400981 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_16-52-30.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:07:40,17.7,15.45,100.0,216928256,40235008,81.5,168804352,7286784
2019-10-02 17:07:41,39.3,13.03,100.0,216928256,40456192,81.4,168407040,7159808
2019-10-02 17:07:41,50.7,12.35,100.0,216928256,37916672,82.5,170860544,4939776
2019-10-02 17:07:42,38.5,9.96,97.8,216928256,38174720,82.4,170688512,6946816
2019-10-02 17:07:43,43.8,7.42,100.0,216928256,37842944,82.6,170303488,6586368
2019-10-02 17:07:44,31.0,5.29,100.0,216928256,39747584,81.7,168513536,6942720
2019-10-02 17:07:45,54.4,4.85,100.0,216928256,35786752,83.5,172486656,4919296
2019-10-02 17:07:47,35.9,4.81,100.0,216928256,36909056,83.0,171634688,5877760
2019-10-02 17:07:47,37.8,4.79,100.0,216928256,36712448,83.1,171851776,5591040
2019-10-02 17:07:48,48.6,4.24,100.0,216928256,36605952,83.1,172097536,7106560
2019-10-02 17:07:49,53.6,4.21,100.0,216928256,34603008,84.0,173531136,6393856
2019-10-02 17:07:51,29.0,3.41,100.0,216928256,38084608,82.4,170024960,6279168
2019-10-02 17:07:51,46.9,3.51,100.0,216928256,38785024,82.1,169496576,5812224
2019-10-02 17:07:53,35.6,3.52,100.0,216928256,35311616,83.7,173191168,5353472
2019-10-02 17:07:53,38.4,4.26,96.5,216928256,35360768,83.7,173326336,5648384
2019-10-02 17:07:55,28.2,5.11,100.0,216928256,35274752,83.7,173383680,4939776
2019-10-02 17:07:55,25.9,5.11,100.0,216928256,36323328,83.3,172445696,5242880
2019-10-02 17:07:57,36.7,5.06,100.0,216928256,34951168,83.9,173334528,6025216
2019-10-02 17:07:59,15.4,4.11,100.0,216928256,35713024,83.5,172630016,5890048
2019-10-02 17:08:00,13.5,3.55,100.0,216928256,42303488,80.5,166445056,13021184
2019-10-02 17:08:01,37.5,3.85,100.0,216928256,40894464,81.1,167874560,8253440
2019-10-02 17:08:06,8.8,3.00,100.0,216928256,39792640,81.7,169046016,7192576
2019-10-02 17:08:07,12.8,3.30,100.0,216928256,50745344,76.6,157552640,14884864
2019-10-02 17:08:08,56.1,4.07,100.0,216928256,44544000,79.5,163741696,8667136
2019-10-02 17:08:09,40.2,5.00,98.3,216928256,42078208,80.6,166215680,8187904
2019-10-02 17:08:10,21.6,5.15,100.0,216928256,38084608,82.4,170217472,7114752
2019-10-02 17:08:11,46.2,5.15,100.0,216928256,43098112,80.1,165220352,11948032
2019-10-02 17:08:12,52.1,4.81,100.0,216928256,36798464,83.0,171528192,4046848
2019-10-02 17:08:13,50.5,4.88,100.0,216928256,35766272,83.5,172290048,7016448
2019-10-02 17:08:14,41.9,3.63,100.0,216928256,37093376,82.9,171065344,7802880
2019-10-02 17:08:15,39.6,3.61,100.0,216928256,35209216,83.8,172908544,4288512
2019-10-02 17:08:16,25.4,4.20,100.0,216928256,34639872,84.0,173699072,4460544
2019-10-02 17:08:17,33.8,4.22,100.0,216928256,36229120,83.3,172429312,6619136
2019-10-02 17:08:18,27.3,4.27,100.0,216928256,37883904,82.5,170967040,6762496
2019-10-02 17:08:19,27.5,5.29,100.0,216928256,37486592,82.7,171175936,5709824
2019-10-02 17:08:20,34.1,5.63,100.0,216928256,36413440,83.2,171806720,6344704
2019-10-02 17:08:21,36.1,5.09,100.0,216928256,34869248,83.9,173527040,4833280
2019-10-02 17:08:22,15.6,4.40,100.0,216928256,38694912,82.2,169799680,3702784
2019-10-02 17:08:23,37.9,4.02,100.0,216928256,39088128,82.0,169627648,6864896
2019-10-02 17:08:24,34.3,14.64,98.5,216928256,23859200,89.0,185081856,3424256
2019-10-02 17:08:26,23.3,20.45,100.0,216928256,23195648,89.3,185892864,4091904
2019-10-02 17:08:26,19.0,21.73,100.0,216928256,30507008,85.9,178565120,5414912
2019-10-02 17:08:27,36.5,23.51,100.0,216928256,30453760,86.0,178647040,6225920
