5048950 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_16-08-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:15:40,101.3,335.39,5.0,0.0,66.7,1.0,34.3,0.0,8336986112,6344724480,23.9,1672990720,541544448
2019-09-25 16:15:41,98.9,342.28,2.0,0.0,0.0,0.0,100.0,0.0,8336986112,6338539520,24.0,1679179776,535343104
2019-09-25 16:15:42,97.9,335.79,5.0,34.7,1.0,0.0,49.5,16.0,8336986112,6343397376,23.9,1674260480,540114944
2019-09-25 16:15:43,100.2,336.74,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6343073792,23.9,1674637312,539729920
2019-09-25 16:15:44,100.4,337.68,3.0,0.0,0.0,0.0,1.0,100.0,8336986112,6342299648,23.9,1675411456,538955776
2019-09-25 16:15:45,100.3,338.31,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6341525504,23.9,1676185600,538181632
2019-09-25 16:15:46,99.7,339.25,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6341009408,23.9,1676701696,537665536
2019-09-25 16:15:47,97.2,340.19,6.7,3.9,44.6,7.8,1.0,49.5,8336986112,6340767744,23.9,1676947456,537399296
2019-09-25 16:15:48,99.5,340.99,4.0,0.0,84.8,0.0,1.0,14.3,8336986112,6340657152,23.9,1677058048,537292800
2019-09-25 16:15:49,99.7,341.77,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6340009984,24.0,1677709312,536633344
2019-09-25 16:15:50,100.2,342.77,4.0,1.0,35.6,1.0,1.0,63.4,8336986112,6338510848,24.0,1679208448,535130112
2019-09-25 16:15:51,99.5,349.81,0.0,0.0,100.0,3.0,0.0,0.0,8336986112,6332018688,24.0,1685680128,528375808
2019-09-25 16:15:52,96.9,343.35,1.0,3.0,63.6,22.5,19.0,2.0,8336986112,6336692224,24.0,1681027072,533004288
2019-09-25 16:15:53,101.2,344.11,1.0,0.0,0.0,100.0,3.0,0.0,8336986112,6336180224,24.0,1681543168,532488192
2019-09-25 16:15:54,99.8,344.97,0.0,0.0,0.0,100.0,3.0,0.0,8336986112,6335406080,24.0,1682317312,531714048
2019-09-25 16:15:55,99.6,345.91,2.0,0.0,0.0,100.0,3.0,0.0,8336986112,6334631936,24.0,1683091456,530939904
2019-09-25 16:15:56,99.7,346.86,2.0,0.0,0.0,100.0,5.1,0.0,8336986112,6333857792,24.0,1683865600,530165760
2019-09-25 16:15:57,98.5,347.80,4.8,2.0,5.0,95.0,4.0,2.0,8336986112,6333140992,24.0,1684582400,529448960
2019-09-25 16:15:58,100.4,348.74,1.0,0.0,0.0,100.0,3.0,0.0,8336986112,6332829696,24.0,1684889600,529125376
2019-09-25 16:15:59,99.7,349.69,0.0,0.0,0.0,100.0,3.0,0.0,8336986112,6332063744,24.0,1685655552,528359424
2019-09-25 16:16:00,98.4,350.50,2.0,2.0,18.0,83.0,2.0,2.0,8336986112,6330089472,24.1,1687633920,526372864
2019-09-25 16:16:01,100.2,357.70,2.0,0.0,1.0,100.0,4.0,1.0,8336986112,6323298304,24.2,1694416896,519577600
2019-09-25 16:16:02,98.3,350.99,57.0,6.1,3.9,41.0,1.1,1.0,8336986112,6329393152,24.1,1688326144,525512704
2019-09-25 16:16:03,99.1,351.86,100.0,3.0,1.0,0.0,0.0,0.0,8336986112,6329425920,24.1,1688293376,525545472
2019-09-25 16:16:04,98.7,352.63,57.3,1.0,2.0,4.0,43.0,0.0,8336986112,6329159680,24.1,1688547328,525279232
2019-09-25 16:16:05,100.3,353.51,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6329163776,24.1,1688539136,525287424
2019-09-25 16:16:06,100.9,354.45,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6328647680,24.1,1689055232,524771328
2019-09-25 16:16:07,97.0,355.39,16.8,1.0,1.0,2.0,86.0,0.0,8336986112,6326738944,24.1,1690959872,522850304
2019-09-25 16:16:08,100.3,356.02,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6326599680,24.1,1691111424,522706944
2019-09-25 16:16:09,100.3,356.97,2.0,0.0,0.0,0.0,100.0,1.0,8336986112,6325825536,24.1,1691885568,521932800
2019-09-25 16:16:10,98.8,357.92,4.9,2.0,41.0,0.0,61.4,0.0,8336986112,6325325824,24.1,1692397568,521416704
2019-09-25 16:16:11,100.5,365.29,3.0,0.0,100.0,0.0,0.0,0.0,8336986112,6318366720,24.2,1699348480,514449408
2019-09-25 16:16:12,98.2,358.43,6.0,21.2,40.4,1.0,1.0,37.0,8336986112,6323777536,24.1,1693945856,519860224
2019-09-25 16:16:13,98.8,359.27,4.0,88.2,1.0,1.0,11.0,0.0,8336986112,6323417088,24.2,1694298112,519487488
2019-09-25 16:16:14,100.4,360.12,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6323286016,24.2,1694429184,519352320
2019-09-25 16:16:15,100.0,361.06,4.0,0.0,0.0,0.0,100.0,0.0,8336986112,6322544640,24.2,1695170560,518610944
2019-09-25 16:16:16,98.0,361.94,7.1,21.2,2.0,2.0,79.8,1.0,8336986112,6321242112,24.2,1696464896,517156864
2019-09-25 16:16:17,99.6,362.78,3.0,76.8,1.0,22.0,0.0,2.0,8336986112,6320500736,24.2,1697218560,516399104
2019-09-25 16:16:18,99.2,363.58,4.9,2.0,87.9,12.0,0.0,0.0,8336986112,6320369664,24.2,1697341440,516255744
2019-09-25 16:16:19,99.6,364.52,2.0,0.0,100.0,0.0,0.0,0.0,8336986112,6320369664,24.2,1697341440,516255744
2019-09-25 16:16:20,98.9,376.50,4.9,1.0,58.8,0.0,1.0,41.0,8336986112,6310051840,24.3,1707401216,506183680
2019-09-25 16:16:21,101.0,373.02,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6313156608,24.3,1704558592,509030400
2019-09-25 16:16:22,98.0,365.88,37.6,0.0,2.0,23.0,1.0,43.0,8336986112,6318297088,24.2,1699422208,514174976
2019-09-25 16:16:23,99.3,366.78,4.0,0.0,0.0,100.0,0.0,0.0,8336986112,6317817856,24.2,1699905536,513675264
2019-09-25 16:16:24,100.2,367.72,2.0,0.0,0.0,100.0,0.0,0.0,8336986112,6317301760,24.2,1700421632,513159168
2019-09-25 16:16:25,97.9,368.62,44.6,5.8,2.0,55.0,2.9,0.0,8336986112,6315503616,24.2,1702219776,511352832
2019-09-25 16:16:26,100.6,369.61,100.0,3.0,1.0,0.0,0.0,0.0,8336986112,6315495424,24.2,1702223872,511352832
2019-09-25 16:16:27,99.6,370.48,73.0,0.0,1.0,27.0,3.0,2.0,8336986112,6314463232,24.3,1703256064,510320640
2019-09-25 16:16:28,98.6,371.32,4.0,1.0,70.7,13.0,17.2,3.0,8336986112,6312828928,24.3,1704886272,508665856
2019-09-25 16:16:29,99.9,372.18,2.9,0.0,0.0,1.0,100.0,4.0,8336986112,6313062400,24.3,1704652800,508772352
2019-09-25 16:16:30,98.0,373.07,5.9,2.0,7.0,1.0,58.6,35.0,8336986112,6311682048,24.3,1706033152,507379712
2019-09-25 16:16:31,100.4,380.72,2.0,0.0,0.0,0.0,1.0,100.0,8336986112,6305034240,24.4,1712685056,500731904
2019-09-25 16:16:32,98.0,373.38,3.0,4.0,51.5,1.0,3.0,48.5,8336986112,6309359616,24.3,1708359680,505028608
2019-09-25 16:16:33,100.5,374.33,3.9,1.0,100.0,2.0,0.0,0.0,8336986112,6309449728,24.3,1708265472,505126912
2019-09-25 16:16:34,100.1,375.27,0.0,0.0,100.0,3.0,0.0,1.0,8336986112,6308941824,24.3,1708773376,504619008
2019-09-25 16:16:35,99.7,375.90,1.0,0.0,100.0,3.0,0.0,0.0,8336986112,6308392960,24.3,1709322240,504070144
2019-09-25 16:16:36,98.9,376.71,0.0,0.0,100.0,3.0,0.0,0.0,8336986112,6308151296,24.3,1709563904,503828480
2019-09-25 16:16:37,99.1,377.64,1.0,0.0,95.2,5.0,4.9,0.0,8336986112,6308466688,24.3,1709244416,504135680
2019-09-25 16:16:38,98.8,378.41,2.0,1.0,35.1,4.2,2.1,64.6,8336986112,6308229120,24.3,1709481984,503869440
2019-09-25 16:16:39,100.3,379.28,0.0,0.0,0.0,2.0,0.0,100.0,8336986112,6308229120,24.3,1709481984,503869440
2019-09-25 16:16:40,99.3,380.06,43.4,1.0,2.0,4.0,1.0,56.6,8336986112,6306000896,24.4,1711718400,501555200
2019-09-25 16:16:41,100.5,388.05,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6299041792,24.4,1718677504,494596096
2019-09-25 16:16:42,96.3,380.68,47.5,18.0,0.0,32.3,9.0,2.1,8336986112,6305513472,24.4,1712205824,500912128
2019-09-25 16:16:43,100.8,381.56,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6305538048,24.4,1712181248,500805632
2019-09-25 16:16:44,100.2,382.51,4.0,0.0,0.0,0.0,100.0,0.0,8336986112,6304780288,24.4,1712939008,500047872
2019-09-25 16:16:45,100.1,383.45,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6304006144,24.4,1713713152,499273728
2019-09-25 16:16:46,98.1,384.39,2.0,2.0,80.2,0.0,21.0,0.0,8336986112,6302973952,24.4,1714741248,498233344
2019-09-25 16:16:47,99.9,385.26,3.1,0.0,73.2,2.9,27.0,1.0,8336986112,6302466048,24.4,1715253248,497717248
2019-09-25 16:16:48,99.2,386.16,41.2,5.8,1.0,0.0,59.2,0.0,8336986112,6300672000,24.4,1717051392,495919104
2019-09-25 16:16:49,98.4,387.03,36.7,3.1,1.0,1.0,62.2,2.0,8336986112,6300622848,24.4,1717092352,495869952
2019-09-25 16:16:50,99.3,395.88,2.0,5.0,45.0,0.0,56.6,0.0,8336986112,6292959232,24.5,1724760064,488189952
2019-09-25 16:16:51,100.1,395.88,1.0,2.0,100.0,2.0,0.0,0.0,8336986112,6293176320,24.5,1724542976,488402944
2019-09-25 16:16:52,98.4,388.31,33.0,5.0,50.0,21.8,3.9,3.9,8336986112,6298804224,24.4,1718915072,494030848
2019-09-25 16:16:53,99.5,389.12,100.0,2.0,1.0,0.0,0.0,0.0,8336986112,6299136000,24.4,1718583296,494354432
2019-09-25 16:16:54,99.6,390.14,94.1,4.0,1.0,5.9,1.0,1.0,8336986112,6297481216,24.5,1720238080,492699648
2019-09-25 16:16:55,99.5,391.01,1.0,3.0,0.0,100.0,0.0,0.0,8336986112,6297595904,24.5,1720123392,492806144
2019-09-25 16:16:56,100.3,391.95,0.0,4.0,0.0,100.0,0.0,1.0,8336986112,6297354240,24.5,1720365056,492564480
2019-09-25 16:16:57,98.8,392.88,1.0,5.0,30.3,68.7,0.0,0.0,8336986112,6296309760,24.5,1721409536,491483136
2019-09-25 16:16:58,98.9,393.53,2.0,4.0,67.0,0.0,1.0,32.3,8336986112,6296035328,24.5,1721679872,491081728
2019-09-25 16:16:59,99.7,394.57,0.0,2.0,0.0,0.0,1.0,100.0,8336986112,6295252992,24.5,1722462208,490299392
2019-09-25 16:17:00,98.7,403.46,48.0,5.0,3.0,46.5,0.0,6.0,8336986112,6286217216,24.6,1731497984,481267712
2019-09-25 16:17:01,100.0,403.46,0.0,2.0,0.0,100.0,0.0,0.0,8336986112,6286462976,24.6,1731248128,481501184
2019-09-25 16:17:02,97.2,395.62,15.0,18.0,4.0,54.5,17.0,2.0,8336986112,6292754432,24.5,1724952576,487378944
2019-09-25 16:17:03,99.7,396.36,100.0,3.0,0.0,1.0,2.0,0.0,8336986112,6292037632,24.5,1725681664,486645760
2019-09-25 16:17:04,100.0,397.30,100.0,3.0,0.0,0.0,0.0,0.0,8336986112,6291263488,24.5,1726455808,485871616
2019-09-25 16:17:05,100.3,398.25,100.0,3.0,0.0,0.0,0.0,0.0,8336986112,6290489344,24.5,1727229952,485097472
2019-09-25 16:17:06,99.7,399.19,100.0,3.9,0.0,0.0,0.0,0.0,8336986112,6289731584,24.6,1727987712,484339712
2019-09-25 16:17:07,98.0,400.31,10.2,31.3,4.0,59.0,1.0,2.0,8336986112,6289862656,24.6,1727856640,484466688
2019-09-25 16:17:08,98.9,401.10,1.0,99.0,4.0,0.0,1.0,1.0,8336986112,6289342464,24.6,1728376832,483942400
2019-09-25 16:17:09,100.2,402.02,0.0,100.0,3.0,0.0,0.0,0.0,8336986112,6288654336,24.6,1729064960,483258368
2019-09-25 16:17:10,99.7,411.21,2.0,51.5,5.9,48.5,0.0,2.0,8336986112,6280392704,24.7,1737326592,474992640
2019-09-25 16:17:11,100.3,411.21,0.0,0.0,2.0,100.0,0.0,0.0,8336986112,6280404992,24.7,1737314304,475000832
2019-09-25 16:17:12,98.3,403.26,7.8,0.0,6.9,59.2,2.0,35.0,8336986112,6286372864,24.6,1731346432,480956416
2019-09-25 16:17:13,100.2,404.14,0.0,0.0,2.0,0.0,0.0,100.0,8336986112,6286229504,24.6,1731481600,480694272
2019-09-25 16:17:14,98.3,405.08,1.0,47.0,4.0,1.0,0.0,52.0,8336986112,6286409728,24.6,1731301376,480858112
2019-09-25 16:17:15,99.3,405.93,0.0,47.5,3.0,0.0,2.0,52.0,8336986112,6285987840,24.6,1731731456,480428032
2019-09-25 16:17:16,99.3,406.74,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6285197312,24.6,1732521984,479637504
2019-09-25 16:17:17,100.0,407.77,3.9,30.0,3.0,0.0,0.0,69.0,8336986112,6283911168,24.6,1733808128,478347264
2019-09-25 16:17:18,98.7,408.62,0.0,100.0,2.0,2.0,0.0,0.0,8336986112,6283132928,24.6,1734586368,477573120
2019-09-25 16:17:19,98.9,409.25,73.0,3.0,4.0,23.0,1.0,2.0,8336986112,6282637312,24.6,1735077888,477073408
2019-09-25 16:17:20,99.3,419.08,46.6,0.0,5.8,50.5,0.0,1.9,8336986112,6273486848,24.8,1744236544,467902464
2019-09-25 16:17:21,99.1,419.08,0.0,0.0,4.1,100.0,0.0,0.0,8336986112,6273601536,24.7,1744121856,468017152
2019-09-25 16:17:22,98.9,410.91,2.0,2.0,9.0,60.0,33.3,1.0,8336986112,6279835648,24.7,1737887744,474238976
2019-09-25 16:17:23,98.7,411.76,0.0,0.0,3.0,0.0,100.0,0.0,8336986112,6280077312,24.7,1737641984,474484736
2019-09-25 16:17:24,101.0,412.70,1.0,0.0,3.0,0.0,100.0,0.0,8336986112,6279303168,24.7,1738416128,473710592
2019-09-25 16:17:25,99.3,413.32,0.0,0.0,3.0,0.0,100.0,0.0,8336986112,6278529024,24.7,1739190272,472936448
2019-09-25 16:17:26,98.6,414.33,4.0,2.9,49.0,0.0,51.0,0.0,8336986112,6278127616,24.7,1739591680,472403968
2019-09-25 16:17:27,99.7,415.32,3.1,1.0,63.3,2.0,35.0,1.0,8336986112,6278164480,24.7,1739558912,472420352
2019-09-25 16:17:28,100.2,416.28,3.9,0.0,0.0,0.0,100.0,0.0,8336986112,6277648384,24.7,1740075008,471904256
2019-09-25 16:17:29,98.1,416.92,58.0,2.0,2.0,1.0,3.0,43.4,8336986112,6274715648,24.7,1743007744,468967424
2019-09-25 16:17:30,98.7,426.51,5.0,51.5,0.0,1.0,1.0,47.0,8336986112,6266122240,24.8,1751597056,460365824
2019-09-25 16:17:31,100.2,426.51,2.0,100.0,1.0,0.0,0.0,0.0,8336986112,6266302464,24.8,1751416832,460550144
2019-09-25 16:17:32,98.7,418.10,5.0,61.6,37.0,1.0,1.0,4.9,8336986112,6273634304,24.7,1744084992,467877888
2019-09-25 16:17:33,98.1,418.99,1.0,1.0,37.0,62.0,4.0,1.0,8336986112,6273798144,24.7,1743917056,468033536
2019-09-25 16:17:34,100.1,419.93,1.0,1.0,0.0,100.0,3.0,0.0,8336986112,6273761280,24.7,1743953920,468000768
2019-09-25 16:17:35,100.6,420.88,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6272987136,24.8,1744728064,467226624
2019-09-25 16:17:36,99.4,421.50,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6272147456,24.8,1745567744,466386944
2019-09-25 16:17:37,98.8,422.45,39.2,3.9,2.0,61.4,1.0,0.0,8336986112,6270341120,24.8,1747374080,464580608
2019-09-25 16:17:38,99.5,423.29,68.7,0.0,3.0,4.0,2.0,31.3,8336986112,6270271488,24.8,1747451904,464498688
2019-09-25 16:17:39,99.2,424.17,5.9,70.6,2.0,0.0,0.0,28.3,8336986112,6269341696,24.8,1748373504,463564800
2019-09-25 16:17:40,98.6,433.73,0.0,45.5,1.0,4.0,54.0,1.0,8336986112,6262591488,24.9,1755066368,456724480
2019-09-25 16:17:41,100.4,433.73,3.0,0.0,0.0,0.0,100.0,0.0,8336986112,6262697984,24.9,1754959872,456830976
2019-09-25 16:17:42,96.9,425.16,5.0,35.0,4.0,2.0,63.0,1.0,8336986112,6267572224,24.8,1750142976,461635584
2019-09-25 16:17:43,99.5,425.91,2.0,100.0,0.0,0.0,0.0,0.0,8336986112,6266773504,24.8,1750945792,460836864
2019-09-25 16:17:44,100.7,426.86,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6266257408,24.8,1751461888,460320768
2019-09-25 16:17:45,99.3,427.86,4.0,30.0,1.0,70.3,1.0,1.0,8336986112,6264909824,24.9,1752809472,458960896
2019-09-25 16:17:46,98.4,428.74,3.0,4.0,0.0,95.0,0.0,2.0,8336986112,6264975360,24.9,1752739840,459030528
2019-09-25 16:17:47,98.3,429.69,3.0,3.0,35.4,64.3,0.0,0.0,8336986112,6263894016,24.9,1753821184,457945088
2019-09-25 16:17:48,100.7,430.63,1.0,0.0,100.0,3.9,0.0,0.0,8336986112,6263689216,24.9,1754025984,457740288
2019-09-25 16:17:49,99.4,431.26,2.0,0.0,33.3,67.0,6.0,1.0,8336986112,6262321152,24.9,1755398144,456364032
2019-09-25 16:17:50,98.3,441.18,3.0,2.0,42.4,55.6,3.0,4.0,8336986112,6253072384,25.0,1764642816,446971904
2019-09-25 16:17:51,99.6,441.18,2.0,0.0,0.0,100.0,0.0,0.0,8336986112,6253236224,25.0,1764478976,447135744
2019-09-25 16:17:52,97.8,432.52,4.0,4.0,2.9,96.0,0.0,3.0,8336986112,6260596736,24.9,1757118464,454496256
2019-09-25 16:17:53,99.9,433.14,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6260736000,24.9,1756979200,454619136
2019-09-25 16:17:54,99.7,434.09,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6260219904,24.9,1757495296,454103040
2019-09-25 16:17:55,100.0,435.03,3.9,0.0,0.0,100.0,0.0,0.0,8336986112,6259445760,24.9,1758269440,453328896
2019-09-25 16:17:56,100.7,435.97,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6258671616,24.9,1759043584,452554752
2019-09-25 16:17:57,97.9,436.97,4.9,1.0,41.2,58.4,2.0,0.0,8336986112,6258323456,24.9,1759387648,452210688
2019-09-25 16:17:58,98.8,437.86,4.0,0.0,32.7,1.0,67.0,0.0,8336986112,6257672192,24.9,1760047104,451522560
2019-09-25 16:17:59,98.8,438.80,9.6,14.0,0.0,3.0,86.9,1.0,8336986112,6256513024,25.0,1761202176,450359296
2019-09-25 16:18:00,98.5,448.63,2.0,57.6,5.0,0.0,41.4,0.0,8336986112,6246748160,25.1,1770971136,440582144
2019-09-25 16:18:01,100.1,448.63,1.0,100.0,2.0,0.0,0.0,0.0,8336986112,6246834176,25.1,1770885120,440668160
2019-09-25 16:18:02,97.9,439.68,3.0,80.4,17.0,1.0,2.0,2.0,8336986112,6254145536,25.0,1763577856,447836160
2019-09-25 16:18:03,100.6,440.38,0.0,0.0,100.0,4.0,1.0,0.0,8336986112,6254465024,25.0,1763258368,448151552
2019-09-25 16:18:04,98.4,441.39,1.0,1.0,74.7,3.0,1.0,24.2,8336986112,6253416448,25.0,1764306944,447102976
2019-09-25 16:18:05,99.8,442.26,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6253428736,25.0,1764290560,447119360
2019-09-25 16:18:06,99.4,443.21,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6252654592,25.0,1765064704,446345216
2019-09-25 16:18:07,99.5,444.15,5.9,2.0,42.4,0.0,1.0,56.4,8336986112,6252167168,25.0,1765548032,445849600
2019-09-25 16:18:08,100.4,444.78,2.1,2.0,100.0,0.0,0.0,0.0,8336986112,6251884544,25.0,1765834752,445571072
2019-09-25 16:18:09,99.4,445.72,4.9,2.0,62.4,0.0,1.0,37.0,8336986112,6250844160,25.0,1766875136,444530688
2019-09-25 16:18:10,98.4,455.79,60.2,3.1,5.1,1.0,1.0,40.8,8336986112,6241402880,25.1,1776304128,435077120
2019-09-25 16:18:11,100.6,455.79,100.0,3.0,1.0,0.0,0.0,0.0,8336986112,6241615872,25.1,1776099328,435281920
2019-09-25 16:18:12,96.5,446.78,68.6,1.0,21.2,9.8,6.9,3.0,8336986112,6248943616,25.0,1768767488,442462208
2019-09-25 16:18:13,100.0,447.62,0.0,0.0,0.0,4.0,100.0,0.0,8336986112,6248456192,25.1,1769254912,441966592
2019-09-25 16:18:14,99.9,448.56,0.0,0.0,0.0,3.0,100.0,0.0,8336986112,6247682048,25.1,1770029056,441192448
2019-09-25 16:18:15,99.3,449.52,6.8,3.0,2.9,0.0,95.0,1.0,8336986112,6247075840,25.1,1770635264,440582144
2019-09-25 16:18:16,98.8,450.40,94.9,3.1,2.0,6.9,2.0,2.0,8336986112,6247116800,25.1,1770598400,440619008
2019-09-25 16:18:17,99.6,451.07,1.0,46.0,2.0,53.0,1.0,1.0,8336986112,6245728256,25.1,1771991040,439214080
2019-09-25 16:18:18,100.3,452.02,1.0,100.0,3.0,0.0,0.0,0.0,8336986112,6245359616,25.1,1772363776,438837248
2019-09-25 16:18:19,98.1,452.96,2.0,74.0,3.0,1.0,1.0,25.3,8336986112,6245335040,25.1,1772384256,438812672
2019-09-25 16:18:20,98.6,463.65,1.0,61.0,4.0,1.0,0.0,38.6,8336986112,6235234304,25.2,1782489088,428707840
2019-09-25 16:18:21,100.4,463.65,1.0,100.0,3.0,2.0,2.1,0.0,8336986112,6235271168,25.2,1782448128,428748800
2019-09-25 16:18:22,97.6,454.29,15.0,81.0,5.9,0.0,2.0,3.0,8336986112,6242291712,25.1,1775423488,435761152
2019-09-25 16:18:23,100.0,455.02,100.0,0.0,3.0,1.0,0.0,0.0,8336986112,6242091008,25.1,1775632384,435425280
2019-09-25 16:18:24,100.0,455.97,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6241316864,25.1,1776406528,434651136
2019-09-25 16:18:25,98.7,457.05,55.6,0.0,1.0,44.4,3.0,1.0,8336986112,6241284096,25.1,1776439296,434618368
2019-09-25 16:18:26,99.8,457.86,1.0,0.0,0.0,100.0,3.0,0.0,8336986112,6240804864,25.1,1776918528,434135040
2019-09-25 16:18:28,99.1,458.54,7.8,45.1,0.0,54.5,0.0,0.0,8336986112,6239887360,25.2,1777836032,433209344
2019-09-25 16:18:28,99.1,459.44,3.0,100.0,0.0,0.0,0.0,0.0,8336986112,6239793152,25.2,1777926144,433119232
2019-09-25 16:18:30,97.9,460.31,7.0,50.0,2.0,1.0,45.0,2.0,8336986112,6238629888,25.2,1779089408,431947776
2019-09-25 16:18:31,98.0,470.57,41.0,23.2,1.0,40.6,0.0,2.0,8336986112,6229356544,25.3,1788362752,422645760
2019-09-25 16:18:32,99.8,470.57,0.0,100.0,0.0,3.0,0.0,0.0,8336986112,6229463040,25.3,1788252160,422756352
2019-09-25 16:18:33,98.1,461.23,26.0,71.0,3.0,3.0,2.0,3.0,8336986112,6236110848,25.2,1781604352,429400064
2019-09-25 16:18:34,99.9,461.63,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6236446720,25.2,1781272576,429723648
2019-09-25 16:18:35,101.0,462.27,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6235639808,25.2,1782079488,428916736
2019-09-25 16:18:36,99.2,463.21,100.0,0.0,0.0,2.0,0.0,0.0,8336986112,6235123712,25.2,1782595584,428400640
2019-09-25 16:18:37,100.2,463.84,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6234382336,25.2,1783336960,427659264
2019-09-25 16:18:38,98.3,464.78,51.0,2.0,0.0,4.0,48.5,2.0,8336986112,6234750976,25.2,1782968320,428019712
2019-09-25 16:18:39,100.2,465.73,4.0,0.0,0.0,0.0,100.0,0.0,8336986112,6234165248,25.2,1783554048,427433984
2019-09-25 16:18:40,99.0,466.42,6.0,2.0,69.0,0.0,31.0,0.0,8336986112,6234324992,25.2,1783349248,427499520
2019-09-25 16:18:41,97.8,477.05,65.7,6.8,5.0,2.0,3.0,30.7,8336986112,6223904768,25.3,1793818624,417009664
2019-09-25 16:18:42,99.8,477.05,100.0,3.0,2.0,0.0,0.0,0.0,8336986112,6224039936,25.3,1793683456,417144832
2019-09-25 16:18:43,98.1,467.51,81.8,5.9,15.7,1.0,1.0,2.0,8336986112,6231277568,25.3,1786441728,424386560
2019-09-25 16:18:44,99.1,468.25,1.0,0.0,100.0,3.0,0.0,0.0,8336986112,6230761472,25.3,1786961920,423862272
2019-09-25 16:18:45,100.1,469.19,1.0,1.0,72.3,4.0,1.0,26.0,8336986112,6230622208,25.3,1787101184,423718912
2019-09-25 16:18:46,99.4,470.13,0.0,0.0,0.0,3.0,0.0,100.0,8336986112,6230716416,25.3,1787006976,423813120
2019-09-25 16:18:47,99.6,470.77,0.0,0.0,0.0,4.0,0.0,100.0,8336986112,6230441984,25.3,1787281408,423538688
2019-09-25 16:18:48,98.5,471.71,0.0,1.0,46.0,3.0,2.0,53.0,8336986112,6228578304,25.3,1789140992,421666816
2019-09-25 16:18:49,99.6,472.34,2.0,1.0,6.0,94.0,3.0,1.0,8336986112,6227894272,25.3,1789816832,420990976
2019-09-25 16:18:50,99.6,473.28,0.0,0.0,0.0,100.0,4.9,1.0,8336986112,6227410944,25.3,1790300160,420507648
2019-09-25 16:18:51,98.8,483.94,4.2,1.0,1.1,95.8,4.2,3.1,8336986112,6217252864,25.4,1800466432,410198016
2019-09-25 16:18:52,99.3,483.94,1.0,0.0,0.0,100.0,2.0,0.0,8336986112,6217560064,25.4,1800159232,410443776
2019-09-25 16:18:53,97.3,474.28,3.9,2.0,0.0,71.8,26.2,4.0,8336986112,6225543168,25.3,1792176128,418430976
2019-09-25 16:18:54,99.6,474.87,0.0,0.0,0.0,0.0,100.0,3.0,8336986112,6225272832,25.3,1792446464,418152448
2019-09-25 16:18:55,98.5,475.80,1.0,3.0,54.5,1.0,45.4,3.0,8336986112,6225154048,25.3,1792561152,418029568
2019-09-25 16:18:56,100.0,476.75,0.0,0.0,100.0,0.0,0.0,3.0,8336986112,6224764928,25.3,1792950272,417636352
2019-09-25 16:18:57,99.8,477.38,0.0,0.0,100.0,0.0,0.0,2.0,8336986112,6223990784,25.3,1793724416,416862208
2019-09-25 16:18:58,99.4,478.32,49.0,2.9,49.5,2.9,3.0,3.9,8336986112,6223052800,25.4,1794666496,415920128
2019-09-25 16:18:59,100.3,479.27,100.0,0.0,0.0,0.0,0.0,4.0,8336986112,6223233024,25.4,1794490368,416088064
2019-09-25 16:19:00,99.3,480.21,100.0,1.0,1.0,3.0,0.0,0.0,8336986112,6222458880,25.4,1795264512,415313920
2019-09-25 16:19:01,96.8,491.01,28.0,1.0,4.0,23.0,2.0,52.5,8336986112,6213328896,25.5,1804386304,406011904
