4719362 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_14-31-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 14:41:14,93.7,18.07,100.0,2061750272,562511872,72.7,1332404224,84271104
2019-09-26 14:41:15,88.9,17.71,100.0,2061750272,569921536,72.4,1324969984,91238400
2019-09-26 14:41:16,96.8,17.75,100.0,2061750272,569823232,72.4,1325076480,91004928
2019-09-26 14:41:17,95.8,17.78,100.0,2061750272,569315328,72.4,1325588480,90230784
2019-09-26 14:41:18,97.2,17.81,100.0,2061750272,568426496,72.4,1326473216,89214976
2019-09-26 14:41:19,91.4,17.85,100.0,2061750272,567570432,72.5,1327341568,88145920
2019-09-26 14:41:20,94.8,17.87,100.0,2061750272,566829056,72.5,1328074752,87126016
2019-09-26 14:41:21,96.2,17.91,100.0,2061750272,566218752,72.5,1328680960,86360064
2019-09-26 14:41:22,92.9,17.94,100.0,2061750272,565325824,72.6,1329614848,85069824
2019-09-26 14:41:23,97.4,18.33,100.0,2061750272,556859392,73.0,1338040320,76513280
2019-09-26 14:41:24,91.8,18.33,100.0,2061750272,553013248,73.2,1341984768,72544256
2019-09-26 14:41:25,84.4,17.97,100.0,2061750272,559665152,72.9,1335312384,78954496
2019-09-26 14:41:26,97.0,18.00,100.0,2061750272,559280128,72.9,1335697408,78438400
2019-09-26 14:41:27,92.6,18.04,100.0,2061750272,557797376,72.9,1337184256,76820480
2019-09-26 14:41:28,97.2,18.06,100.0,2061750272,564051968,72.6,1330888704,82825216
2019-09-26 14:41:29,97.0,18.10,100.0,2061750272,564256768,72.6,1330720768,82862080
2019-09-26 14:41:30,92.7,18.14,100.0,2061750272,563154944,72.7,1331822592,81604608
2019-09-26 14:41:31,94.3,18.17,100.0,2061750272,562323456,72.7,1332617216,80547840
2019-09-26 14:41:32,88.7,18.20,100.0,2061750272,561299456,72.8,1333596160,79282176
2019-09-26 14:41:33,91.7,18.60,100.0,2061750272,553381888,73.2,1341722624,73322496
2019-09-26 14:41:34,95.8,18.60,100.0,2061750272,553381888,73.2,1341718528,73322496
2019-09-26 14:41:35,92.7,18.23,100.0,2061750272,561254400,72.8,1333833728,80879616
2019-09-26 14:41:36,96.5,18.26,100.0,2061750272,560959488,72.8,1334079488,80248832
2019-09-26 14:41:37,96.5,18.31,100.0,2061750272,560316416,72.8,1334722560,79474688
2019-09-26 14:41:38,97.0,18.35,100.0,2061750272,559415296,72.9,1335623680,78442496
2019-09-26 14:41:39,96.7,18.38,100.0,2061750272,558645248,72.9,1336393728,77410304
2019-09-26 14:41:40,94.9,18.40,100.0,2061750272,557752320,72.9,1337270272,76345344
2019-09-26 14:41:41,93.6,18.44,100.0,2061750272,556879872,73.0,1338142720,75313152
2019-09-26 14:41:42,93.5,18.47,100.0,2061750272,555999232,73.0,1339023360,74264576
2019-09-26 14:41:43,92.4,18.87,100.0,2061750272,547762176,73.4,1347346432,71180288
2019-09-26 14:41:44,95.6,18.87,100.0,2061750272,547762176,73.4,1347342336,71180288
2019-09-26 14:41:45,92.1,18.51,100.0,2061750272,555728896,73.0,1339314176,78761984
2019-09-26 14:41:46,97.7,18.54,100.0,2061750272,555343872,73.1,1339699200,78245888
2019-09-26 14:41:47,93.5,18.57,100.0,2061750272,554328064,73.1,1340698624,76922880
2019-09-26 14:41:48,93.1,18.60,100.0,2061750272,553177088,73.2,1341849600,75616256
2019-09-26 14:41:49,94.8,18.63,100.0,2061750272,553308160,73.2,1341718528,75616256
2019-09-26 14:41:50,94.8,18.66,100.0,2061750272,552693760,73.2,1342328832,74842112
2019-09-26 14:41:51,95.9,18.68,100.0,2061750272,552067072,73.2,1342955520,74084352
2019-09-26 14:41:52,94.0,18.72,100.0,2061750272,551051264,73.3,1343950848,72794112
2019-09-26 14:41:53,96.7,19.13,100.0,2061750272,542552064,73.7,1352585216,90464256
2019-09-26 14:41:54,94.9,19.13,100.0,2061750272,542437376,73.7,1352585216,90251264
2019-09-26 14:41:55,88.2,18.75,100.0,2061750272,550387712,73.3,1344630784,97951744
2019-09-26 14:41:56,98.4,18.78,100.0,2061750272,550260736,73.3,1344757760,97693696
2019-09-26 14:41:57,92.7,18.82,100.0,2061750272,549269504,73.4,1345744896,96419840
2019-09-26 14:41:58,96.2,18.85,100.0,2061750272,548945920,73.4,1346072576,95903744
2019-09-26 14:41:59,97.6,18.88,100.0,2061750272,548302848,73.4,1346715648,95129600
2019-09-26 14:42:00,93.9,18.92,100.0,2061750272,547299328,73.5,1347719168,93839360
2019-09-26 14:42:01,94.8,18.95,100.0,2061750272,546566144,73.5,1348452352,92807168
2019-09-26 14:42:02,93.2,18.98,100.0,2061750272,545439744,73.5,1349578752,91516928
2019-09-26 14:42:03,95.4,19.40,100.0,2061750272,536797184,74.0,1358221312,82743296
2019-09-26 14:42:04,96.6,19.40,100.0,2061750272,536797184,74.0,1358217216,82743296
2019-09-26 14:42:05,88.1,19.02,100.0,2061750272,544759808,73.6,1350242304,90451968
2019-09-26 14:42:06,92.7,19.05,100.0,2061750272,544399360,73.6,1350602752,89935872
2019-09-26 14:42:07,97.8,19.08,100.0,2061750272,544014336,73.6,1350987776,89419776
2019-09-26 14:42:08,96.7,19.11,100.0,2061750272,543502336,73.6,1351499776,88645632
2019-09-26 14:42:09,96.9,19.15,100.0,2061750272,542601216,73.7,1352400896,87613440
2019-09-26 14:42:10,91.7,19.18,100.0,2061750272,541732864,73.7,1353265152,86581248
2019-09-26 14:42:11,94.2,19.22,100.0,2061750272,541503488,73.7,1353494528,86065152
2019-09-26 14:42:12,93.9,19.24,100.0,2061750272,540762112,73.8,1354235904,85032960
2019-09-26 14:42:13,96.5,19.66,100.0,2061750272,531697664,74.2,1363300352,75837440
2019-09-26 14:42:14,96.9,19.66,100.0,2061750272,531697664,74.2,1363296256,75837440
2019-09-26 14:42:15,90.8,19.28,100.0,2061750272,539922432,73.8,1355075584,84000768
2019-09-26 14:42:16,91.4,19.31,100.0,2061750272,539459584,73.8,1355526144,83226624
2019-09-26 14:42:17,97.4,19.34,100.0,2061750272,539086848,73.9,1355911168,82710528
2019-09-26 14:42:18,96.2,19.38,100.0,2061750272,538443776,73.9,1356554240,81936384
2019-09-26 14:42:19,97.4,19.41,100.0,2061750272,537673728,73.9,1357324288,80904192
2019-09-26 14:42:20,91.7,19.44,100.0,2061750272,536797184,74.0,1358200832,79872000
2019-09-26 14:42:21,96.0,19.47,100.0,2061750272,536154112,74.0,1358843904,79097856
2019-09-26 14:42:22,90.9,19.51,100.0,2061750272,535142400,74.0,1359814656,77807616
2019-09-26 14:42:23,95.7,19.93,100.0,2061750272,526356480,74.5,1368707072,92565504
2019-09-26 14:42:24,88.6,19.93,100.0,2061750272,526422016,74.5,1368563712,92499968
2019-09-26 14:42:25,92.3,19.53,100.0,2061750272,534831104,74.1,1360195584,100667392
2019-09-26 14:42:26,90.1,19.57,100.0,2061750272,533966848,74.1,1361039360,99602432
2019-09-26 14:42:27,96.3,19.60,100.0,2061750272,533839872,74.1,1361166336,99344384
2019-09-26 14:42:28,97.7,19.64,100.0,2061750272,533327872,74.1,1361678336,98570240
2019-09-26 14:42:29,93.2,19.67,100.0,2061750272,531935232,74.2,1363070976,97021952
2019-09-26 14:42:30,93.5,19.70,100.0,2061750272,531578880,74.2,1363427328,96505856
2019-09-26 14:42:31,96.8,19.74,100.0,2061750272,531066880,74.2,1363939328,95731712
2019-09-26 14:42:32,93.9,19.77,100.0,2061750272,529940480,74.3,1365065728,94441472
2019-09-26 14:42:33,96.1,20.20,100.0,2061750272,520781824,74.7,1374224384,85151744
2019-09-26 14:42:34,93.0,20.20,100.0,2061750272,521797632,74.7,1373147136,78442496
2019-09-26 14:42:35,91.4,19.80,100.0,2061750272,529215488,74.3,1365733376,85667840
2019-09-26 14:42:36,93.0,19.83,100.0,2061750272,528715776,74.4,1366216704,84860928
2019-09-26 14:42:37,96.8,19.86,100.0,2061750272,528330752,74.4,1366601728,84344832
2019-09-26 14:42:38,97.6,19.89,100.0,2061750272,527687680,74.4,1367244800,83570688
2019-09-26 14:42:39,93.2,19.93,100.0,2061750272,526409728,74.5,1368506368,82022400
2019-09-26 14:42:40,90.2,19.96,100.0,2061750272,525967360,74.5,1368961024,81248256
2019-09-26 14:42:41,96.8,19.99,100.0,2061750272,525840384,74.5,1369088000,80990208
2019-09-26 14:42:42,93.6,20.02,100.0,2061750272,524460032,74.6,1370468352,79441920
2019-09-26 14:42:43,92.3,20.46,100.0,2061750272,515665920,75.0,1379377152,92704768
2019-09-26 14:42:44,95.9,20.46,100.0,2061750272,515665920,75.0,1379373056,92704768
2019-09-26 14:42:45,91.7,20.05,100.0,2061750272,525344768,74.5,1369559040,101998592
2019-09-26 14:42:46,91.6,20.08,100.0,2061750272,523976704,74.6,1370968064,100433920
2019-09-26 14:42:47,97.7,20.11,100.0,2061750272,523333632,74.6,1371611136,99659776
2019-09-26 14:42:48,96.8,20.14,100.0,2061750272,522522624,74.7,1372381184,98627584
2019-09-26 14:42:49,97.1,20.18,100.0,2061750272,521920512,74.7,1373024256,97853440
2019-09-26 14:42:50,93.4,20.21,100.0,2061750272,521043968,74.7,1373900800,96821248
2019-09-26 14:42:51,97.5,20.24,100.0,2061750272,520491008,74.8,1374412800,96047104
2019-09-26 14:42:52,93.4,20.27,100.0,2061750272,519405568,74.8,1375535104,94756864
2019-09-26 14:42:53,97.4,20.72,100.0,2061750272,510115840,75.3,1384824832,85467136
2019-09-26 14:42:54,94.3,20.72,100.0,2061750272,510115840,75.3,1384820736,85467136
2019-09-26 14:42:55,92.2,20.31,100.0,2061750272,518692864,74.8,1376247808,93724672
2019-09-26 14:42:56,91.5,20.34,100.0,2061750272,517980160,74.9,1376956416,92684288
2019-09-26 14:42:57,91.9,20.37,100.0,2061750272,517464064,74.9,1377443840,91910144
2019-09-26 14:42:58,89.0,20.40,100.0,2061750272,516874240,74.9,1378062336,91136000
2019-09-26 14:42:59,83.6,20.42,100.0,2061750272,516489216,74.9,1378447360,90619904
2019-09-26 14:43:00,92.2,20.45,100.0,2061750272,515883008,75.0,1379053568,89845760
2019-09-26 14:43:01,96.5,20.49,100.0,2061750272,515112960,75.0,1379823616,88813568
2019-09-26 14:43:02,71.0,20.52,100.0,2061750272,514457600,75.0,1380417536,88039424
2019-09-26 14:43:03,95.2,20.99,100.0,2061750272,504524800,75.5,1390391296,78065664
2019-09-26 14:43:04,92.4,20.99,100.0,2061750272,504614912,75.5,1390260224,78065664
2019-09-26 14:43:05,93.1,20.57,100.0,2061750272,513269760,75.1,1381646336,86491136
2019-09-26 14:43:06,92.6,20.60,100.0,2061750272,512327680,75.2,1382572032,85401600
2019-09-26 14:43:07,95.9,20.64,100.0,2061750272,512507904,75.1,1382391808,85426176
2019-09-26 14:43:08,56.1,20.65,100.0,2061750272,511606784,75.2,1383292928,84393984
2019-09-26 14:43:09,93.5,20.69,100.0,2061750272,510795776,75.2,1384058880,83361792
2019-09-26 14:43:10,95.2,20.71,100.0,2061750272,509964288,75.3,1384931328,82329600
2019-09-26 14:43:11,94.7,20.75,100.0,2061750272,509349888,75.3,1385541632,81555456
2019-09-26 14:43:12,90.7,20.78,100.0,2061750272,508354560,75.3,1386536960,80265216
2019-09-26 14:43:13,93.2,21.23,100.0,2061750272,499056640,75.8,1395949568,92663808
2019-09-26 14:43:14,96.5,21.23,100.0,2061750272,499089408,75.8,1395912704,92696576
2019-09-26 14:43:15,91.8,20.80,100.0,2061750272,507916288,75.4,1386967040,101294080
2019-09-26 14:43:16,93.3,20.84,100.0,2061750272,507322368,75.4,1387585536,100487168
2019-09-26 14:43:17,93.2,20.87,100.0,2061750272,506970112,75.4,1387937792,99971072
2019-09-26 14:43:18,96.0,20.91,100.0,2061750272,506372096,75.4,1388449792,99196928
2019-09-26 14:43:19,87.0,20.93,100.0,2061750272,505815040,75.5,1389092864,98422784
2019-09-26 14:43:20,88.0,20.96,100.0,2061750272,504946688,75.5,1389961216,97390592
2019-09-26 14:43:21,96.7,20.99,100.0,2061750272,504045568,75.6,1390862336,96358400
2019-09-26 14:43:22,93.8,21.03,100.0,2061750272,503394304,75.6,1391472640,95326208
2019-09-26 14:43:23,97.2,21.49,100.0,2061750272,493629440,76.1,1401278464,85520384
2019-09-26 14:43:24,95.5,21.49,100.0,2061750272,493629440,76.1,1401278464,85520384
2019-09-26 14:43:25,92.5,21.06,100.0,2061750272,502833152,75.6,1392058368,94552064
2019-09-26 14:43:26,97.2,21.10,100.0,2061750272,502722560,75.6,1392185344,94294016
2019-09-26 14:43:27,90.9,21.12,100.0,2061750272,501354496,75.7,1393549312,92737536
2019-09-26 14:43:28,95.2,21.16,100.0,2061750272,500572160,75.7,1394286592,91705344
2019-09-26 14:43:29,95.6,21.19,100.0,2061750272,500228096,75.7,1394671616,91189248
2019-09-26 14:43:30,94.0,21.22,100.0,2061750272,499613696,75.8,1395286016,90415104
2019-09-26 14:43:31,97.5,21.25,100.0,2061750272,498819072,75.8,1396056064,89382912
2019-09-26 14:43:32,85.9,21.29,100.0,2061750272,498135040,75.8,1396764672,88350720
2019-09-26 14:43:33,95.7,21.75,100.0,2061750272,488177664,76.3,1406722048,78393344
2019-09-26 14:43:34,96.0,21.75,100.0,2061750272,488177664,76.3,1406722048,78393344
2019-09-26 14:43:35,93.1,21.31,100.0,2061750272,497270784,75.9,1397612544,87285760
2019-09-26 14:43:36,96.0,21.34,100.0,2061750272,497143808,75.9,1397739520,87027712
2019-09-26 14:43:37,92.5,21.38,100.0,2061750272,496107520,75.9,1398734848,85737472
2019-09-26 14:43:38,97.8,21.40,100.0,2061750272,495505408,76.0,1399377920,84963328
2019-09-26 14:43:39,95.2,21.44,100.0,2061750272,494862336,76.0,1400020992,84189184
2019-09-26 14:43:40,94.6,21.48,100.0,2061750272,494333952,76.0,1400508416,83415040
2019-09-26 14:43:41,95.2,21.51,100.0,2061750272,493490176,76.1,1401376768,82382848
2019-09-26 14:43:42,88.4,21.53,100.0,2061750272,492810240,76.1,1402073088,81367040
2019-09-26 14:43:43,96.2,22.00,100.0,2061750272,483119104,76.6,1411878912,91320320
2019-09-26 14:43:44,96.6,22.00,100.0,2061750272,483151872,76.6,1411846144,91353088
2019-09-26 14:43:45,90.8,21.57,100.0,2061750272,492429312,76.1,1402486784,100495360
2019-09-26 14:43:46,97.3,21.59,100.0,2061750272,492376064,76.1,1402482688,100204544
2019-09-26 14:43:47,95.5,21.63,100.0,2061750272,490770432,76.2,1404125184,98398208
2019-09-26 14:43:48,95.9,21.67,100.0,2061750272,490676224,76.2,1404219392,98172928
2019-09-26 14:43:49,97.6,21.70,100.0,2061750272,489865216,76.2,1404989440,97140736
2019-09-26 14:43:50,91.9,21.73,100.0,2061750272,489058304,76.3,1405837312,96108544
2019-09-26 14:43:51,96.0,21.76,100.0,2061750272,488640512,76.3,1406255104,95559680
2019-09-26 14:43:52,93.9,21.79,100.0,2061750272,487776256,76.3,1407119360,94527488
2019-09-26 14:43:53,98.3,22.27,100.0,2061750272,477585408,76.8,1417310208,84205568
2019-09-26 14:43:54,89.4,22.27,100.0,2061750272,477618176,76.8,1417211904,84238336
2019-09-26 14:43:55,92.4,21.81,100.0,2061750272,487026688,76.4,1407868928,93528064
2019-09-26 14:43:56,97.9,21.85,100.0,2061750272,486989824,76.4,1407864832,93270016
2019-09-26 14:43:57,89.9,21.89,100.0,2061750272,485445632,76.5,1409433600,91365376
2019-09-26 14:43:58,93.7,21.91,100.0,2061750272,485392384,76.5,1409482752,91131904
2019-09-26 14:43:59,96.8,21.94,100.0,2061750272,484839424,76.5,1409994752,90357760
2019-09-26 14:44:00,93.8,21.98,100.0,2061750272,484294656,76.5,1410580480,89616384
2019-09-26 14:44:01,96.0,22.01,100.0,2061750272,483393536,76.6,1411481600,88584192
2019-09-26 14:44:02,94.7,22.04,100.0,2061750272,482504704,76.6,1412329472,87293952
2019-09-26 14:44:03,94.9,22.52,100.0,2061750272,472199168,77.1,1422675968,76947456
2019-09-26 14:44:04,94.2,22.52,100.0,2061750272,472223744,77.1,1422651392,76947456
2019-09-26 14:44:05,93.2,22.07,100.0,2061750272,481918976,76.6,1412911104,86487040
2019-09-26 14:44:06,96.3,22.10,100.0,2061750272,481865728,76.6,1413005312,86261760
2019-09-26 14:44:07,96.2,22.13,100.0,2061750272,481222656,76.7,1413648384,85487616
2019-09-26 14:44:08,92.4,22.17,100.0,2061750272,479948800,76.7,1414881280,83939328
2019-09-26 14:44:09,88.0,22.19,100.0,2061750272,474116096,77.0,1420656640,75415552
2019-09-26 14:44:10,92.6,22.23,100.0,2061750272,474013696,77.0,1420746752,75190272
2019-09-26 14:44:11,91.9,22.26,100.0,2061750272,472846336,77.1,1421914112,73863168
2019-09-26 14:44:12,91.7,22.29,100.0,2061750272,472797184,77.1,1421922304,73400320
2019-09-26 14:44:13,96.7,22.77,100.0,2061750272,467820544,77.3,1427374080,86933504
2019-09-26 14:44:14,96.0,22.77,100.0,2061750272,467820544,77.3,1427374080,86933504
2019-09-26 14:44:15,92.8,22.32,100.0,2061750272,477437952,76.8,1417633792,96317440
2019-09-26 14:44:16,96.9,22.35,100.0,2061750272,477351936,76.8,1417760768,96059392
2019-09-26 14:44:17,97.3,22.38,100.0,2061750272,476708864,76.9,1418403840,95285248
2019-09-26 14:44:18,93.2,22.41,100.0,2061750272,475664384,76.9,1419407360,93995008
2019-09-26 14:44:19,98.3,22.44,100.0,2061750272,475062272,77.0,1420050432,93220864
2019-09-26 14:44:20,94.4,22.47,100.0,2061750272,474443776,77.0,1420668928,92446720
2019-09-26 14:44:21,96.9,22.51,100.0,2061750272,473632768,77.0,1421438976,91414528
2019-09-26 14:44:22,93.8,22.54,100.0,2061750272,472846336,77.1,1422225408,90124288
2019-09-26 14:44:23,96.9,23.03,100.0,2061750272,462139392,77.6,1432973312,79376384
2019-09-26 14:44:24,95.3,23.03,100.0,2061750272,462172160,77.6,1432940544,79409152
2019-09-26 14:44:25,92.5,22.57,100.0,2061750272,471896064,77.1,1423220736,88834048
2019-09-26 14:44:26,95.0,22.60,100.0,2061750272,471252992,77.1,1423859712,88035328
2019-09-26 14:44:27,93.7,22.63,100.0,2061750272,470687744,77.2,1424404480,87261184
2019-09-26 14:44:28,91.9,22.66,100.0,2061750272,470188032,77.2,1424863232,86487040
2019-09-26 14:44:29,97.7,22.70,100.0,2061750272,469843968,77.2,1425248256,85970944
2019-09-26 14:44:30,93.0,22.73,100.0,2061750272,469196800,77.2,1425895424,85164032
2019-09-26 14:44:31,98.0,22.77,100.0,2061750272,468385792,77.3,1426665472,84131840
2019-09-26 14:44:32,93.9,22.79,100.0,2061750272,467554304,77.3,1427533824,83099648
2019-09-26 14:44:33,95.2,23.29,100.0,2061750272,457072640,77.8,1438064640,77307904
2019-09-26 14:44:34,96.4,23.29,100.0,2061750272,457056256,77.8,1438064640,77275136
2019-09-26 14:44:35,93.3,22.82,100.0,2061750272,466886656,77.4,1428234240,87068672
2019-09-26 14:44:36,95.9,22.83,100.0,2061750272,466968576,77.4,1428111360,87035904
2019-09-26 14:44:37,97.3,22.87,100.0,2061750272,466608128,77.4,1428496384,86519808
2019-09-26 14:44:38,93.3,22.89,100.0,2061750272,465231872,77.4,1429889024,84971520
2019-09-26 14:44:39,96.3,22.93,100.0,2061750272,464711680,77.5,1430368256,84230144
2019-09-26 14:44:40,94.0,22.96,100.0,2061750272,464224256,77.5,1430855680,83456000
2019-09-26 14:44:41,94.8,23.00,100.0,2061750272,463048704,77.5,1432072192,82108416
2019-09-26 14:44:42,88.8,23.02,100.0,2061750272,462503936,77.6,1432600576,81326080
2019-09-26 14:44:43,93.7,23.52,100.0,2061750272,452288512,78.1,1442930688,90083328
2019-09-26 14:44:44,96.1,23.52,100.0,2061750272,452288512,78.1,1442930688,90083328
2019-09-26 14:44:45,92.7,23.05,100.0,2061750272,462012416,77.6,1433083904,99663872
2019-09-26 14:44:46,96.3,23.08,100.0,2061750272,462020608,77.6,1433042944,99422208
2019-09-26 14:44:47,98.4,23.11,100.0,2061750272,461418496,77.6,1433686016,98648064
2019-09-26 14:44:48,93.0,23.15,100.0,2061750272,460742656,77.7,1434361856,97841152
2019-09-26 14:44:49,96.4,23.18,100.0,2061750272,460009472,77.7,1435099136,96808960
2019-09-26 14:44:50,95.3,23.21,100.0,2061750272,459128832,77.7,1435975680,95776768
2019-09-26 14:44:51,96.9,23.24,100.0,2061750272,458518528,77.8,1436585984,95035392
2019-09-26 14:44:52,92.6,23.28,100.0,2061750272,457666560,77.8,1437396992,93745152
2019-09-26 14:44:53,97.9,23.78,100.0,2061750272,446869504,78.3,1448235008,82907136
2019-09-26 14:44:54,95.8,23.78,100.0,2061750272,446869504,78.3,1448235008,82907136
2019-09-26 14:44:55,92.0,23.30,100.0,2061750272,457080832,77.8,1438003200,92938240
2019-09-26 14:44:56,97.9,23.33,100.0,2061750272,456962048,77.8,1438138368,92680192
2019-09-26 14:44:57,92.9,23.36,100.0,2061750272,455573504,77.9,1439526912,91156480
2019-09-26 14:44:58,92.2,23.40,100.0,2061750272,454590464,78.0,1440489472,89833472
2019-09-26 14:44:59,96.4,23.43,100.0,2061750272,453967872,78.0,1441116160,89051136
2019-09-26 14:45:00,94.5,23.46,100.0,2061750272,454127616,78.0,1440952320,89059328
2019-09-26 14:45:01,94.2,23.49,100.0,2061750272,452968448,78.0,1442111488,87736320
2019-09-26 14:45:02,94.5,23.53,100.0,2061750272,452579328,78.0,1442459648,86962176
2019-09-26 14:45:03,95.9,24.04,100.0,2061750272,441602048,78.6,1453477888,75943936
2019-09-26 14:45:04,96.3,24.04,100.0,2061750272,441634816,78.6,1453445120,75976704
2019-09-26 14:45:05,92.4,23.55,100.0,2061750272,451747840,78.1,1443336192,85954560
2019-09-26 14:45:06,95.7,23.58,100.0,2061750272,451878912,78.1,1443160064,85962752
2019-09-26 14:45:07,98.7,23.61,100.0,2061750272,451244032,78.1,1443835904,85155840
2019-09-26 14:45:08,94.8,23.64,100.0,2061750272,450600960,78.1,1444478976,84381696
2019-09-26 14:45:09,88.6,23.67,100.0,2061750272,449089536,78.2,1445994496,82583552
2019-09-26 14:45:10,97.5,23.70,100.0,2061750272,448970752,78.2,1446068224,82350080
2019-09-26 14:45:11,94.9,23.73,100.0,2061750272,447881216,78.3,1447198720,81059840
2019-09-26 14:45:12,92.2,23.76,100.0,2061750272,448913408,78.2,1446121472,81850368
2019-09-26 14:45:13,92.4,24.28,100.0,2061750272,436572160,78.8,1458593792,88035328
2019-09-26 14:45:14,96.9,24.28,100.0,2061750272,436830208,78.8,1458335744,88293376
2019-09-26 14:45:15,91.8,23.78,100.0,2061750272,446894080,78.3,1448173568,98123776
2019-09-26 14:45:16,97.5,23.81,100.0,2061750272,447086592,78.3,1447927808,98123776
2019-09-26 14:45:17,97.2,23.85,100.0,2061750272,446488576,78.3,1448570880,97349632
2019-09-26 14:45:18,96.2,23.87,100.0,2061750272,445595648,78.4,1449504768,96284672
2019-09-26 14:45:19,91.4,23.92,100.0,2061750272,444043264,78.5,1451061248,94441472
2019-09-26 14:45:20,94.8,23.94,100.0,2061750272,443965440,78.5,1451094016,94220288
2019-09-26 14:45:21,96.4,23.98,100.0,2061750272,443396096,78.5,1451704320,93478912
2019-09-26 14:45:22,94.6,24.00,100.0,2061750272,442527744,78.5,1452568576,92446720
2019-09-26 14:45:23,96.1,24.53,100.0,2061750272,431562752,79.1,1463533568,81350656
2019-09-26 14:45:24,95.9,24.53,100.0,2061750272,431562752,79.1,1463533568,81350656
2019-09-26 14:45:25,92.9,24.03,100.0,2061750272,441774080,78.6,1453301760,91381760
2019-09-26 14:45:26,97.3,24.06,100.0,2061750272,442003456,78.6,1453051904,91381760
2019-09-26 14:45:27,92.6,24.09,100.0,2061750272,440336384,78.6,1454764032,89538560
2019-09-26 14:45:28,98.8,24.13,100.0,2061750272,440283136,78.6,1454796800,89317376
2019-09-26 14:45:29,87.9,24.16,100.0,2061750272,439152640,78.7,1455902720,87982080
2019-09-26 14:45:30,95.9,24.19,100.0,2061750272,439128064,78.7,1455906816,87728128
2019-09-26 14:45:31,98.3,24.22,100.0,2061750272,438525952,78.7,1456549888,86953984
2019-09-26 14:45:32,93.7,24.26,100.0,2061750272,437399552,78.8,1457676288,85663744
2019-09-26 14:45:33,95.5,24.78,100.0,2061750272,426373120,79.3,1468735488,82968576
2019-09-26 14:45:34,96.4,24.78,100.0,2061750272,426340352,79.3,1468768256,82935808
2019-09-26 14:45:35,93.1,24.27,100.0,2061750272,436920320,78.8,1458163712,93470720
2019-09-26 14:45:36,95.2,24.30,100.0,2061750272,437075968,78.8,1458016256,93470720
2019-09-26 14:45:37,96.9,24.33,100.0,2061750272,436490240,78.8,1458561024,92663808
2019-09-26 14:45:38,95.4,24.37,100.0,2061750272,434966528,78.9,1460129792,90832896
2019-09-26 14:45:39,88.5,24.40,100.0,2061750272,434155520,78.9,1460916224,89821184
2019-09-26 14:45:40,97.7,24.43,100.0,2061750272,434159616,78.9,1460891648,89600000
2019-09-26 14:45:41,94.0,24.47,100.0,2061750272,433016832,79.0,1462075392,88285184
2019-09-26 14:45:42,93.0,24.50,100.0,2061750272,432709632,79.0,1462382592,87793664
2019-09-26 14:45:43,97.1,25.03,100.0,2061750272,421224448,79.6,1473867776,76177408
2019-09-26 14:45:44,96.6,25.03,100.0,2061750272,421257216,79.6,1473835008,76210176
2019-09-26 14:45:45,92.0,24.52,100.0,2061750272,431853568,79.1,1463218176,86761472
2019-09-26 14:45:46,93.8,24.55,100.0,2061750272,431427584,79.1,1463660544,86188032
2019-09-26 14:45:47,96.9,24.57,100.0,2061750272,431190016,79.1,1463840768,85696512
2019-09-26 14:45:48,97.0,24.61,100.0,2061750272,430546944,79.1,1464483840,84922368
2019-09-26 14:45:49,91.6,24.65,100.0,2061750272,429101056,79.2,1465905152,83304448
2019-09-26 14:45:50,97.4,24.68,100.0,2061750272,429137920,79.2,1465892864,83083264
2019-09-26 14:45:51,95.6,24.71,100.0,2061750272,428494848,79.2,1466535936,82309120
2019-09-26 14:45:52,95.0,24.74,100.0,2061750272,427569152,79.3,1467502592,81051648
2019-09-26 14:45:53,95.7,25.28,100.0,2061750272,416272384,79.8,1478914048,86343680
2019-09-26 14:45:54,95.0,25.28,100.0,2061750272,416141312,79.8,1478979584,86147072
2019-09-26 14:45:55,93.7,24.76,100.0,2061750272,426917888,79.3,1468166144,96862208
2019-09-26 14:45:56,97.3,24.79,100.0,2061750272,427073536,79.3,1468030976,96866304
2019-09-26 14:45:57,93.4,24.82,100.0,2061750272,425922560,79.3,1469165568,95543296
2019-09-26 14:45:58,93.2,24.85,100.0,2061750272,425426944,79.4,1469620224,94801920
2019-09-26 14:45:59,95.0,24.89,100.0,2061750272,424300544,79.4,1470787584,93503488
2019-09-26 14:46:00,90.4,24.92,100.0,2061750272,423665664,79.5,1471397888,92659712
2019-09-26 14:46:01,98.0,24.94,100.0,2061750272,423673856,79.5,1471369216,92438528
2019-09-26 14:46:02,92.9,24.98,100.0,2061750272,422936576,79.5,1472106496,91406336
2019-09-26 14:46:03,96.1,25.52,100.0,2061750272,411197440,80.1,1483886592,79495168
2019-09-26 14:46:04,97.4,25.52,100.0,2061750272,411230208,80.1,1483853824,79527936
2019-09-26 14:46:05,91.6,25.00,100.0,2061750272,421892096,79.5,1473167360,90144768
