5089666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-59-40.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 09:08:48,97.4,1772.63,7.1,98.0,2061787136,603725824,70.7,1279488000,89772032
2019-09-26 09:08:49,99.9,1776.14,3.0,100.0,2061787136,603799552,70.7,1279426560,89772032
2019-09-26 09:08:50,99.9,1779.84,4.0,100.0,2061787136,603283456,70.7,1279942656,89255936
2019-09-26 09:08:51,98.9,1783.20,5.1,99.0,2061787136,602259456,70.8,1280966656,88207360
2019-09-26 09:08:52,100.0,1786.18,3.0,100.0,2061787136,601485312,70.8,1281740800,87433216
2019-09-26 09:08:53,99.1,1790.01,6.9,98.0,2061787136,600965120,70.9,1282244608,86867968
2019-09-26 09:08:54,99.3,1793.80,2.0,100.0,2061787136,600190976,70.9,1283018752,86093824
2019-09-26 09:08:55,99.8,1797.68,3.9,100.0,2061787136,599416832,70.9,1283792896,85319680
2019-09-26 09:08:56,97.9,1800.50,7.1,98.0,2061787136,598728704,71.0,1284481024,84627456
2019-09-26 09:08:57,99.8,1838.62,2.0,100.0,2061787136,589774848,71.4,1293430784,75612160
2019-09-26 09:08:58,97.8,1801.65,8.2,97.0,2061787136,597585920,71.0,1285578752,83337216
2019-09-26 09:08:59,98.8,1805.05,6.9,99.0,2061787136,597725184,71.0,1285480448,83345408
2019-09-26 09:09:00,99.8,1808.53,4.0,100.0,2061787136,596951040,71.0,1286254592,82571264
2019-09-26 09:09:01,98.9,1811.60,2.0,100.0,2061787136,596176896,71.1,1287028736,81797120
2019-09-26 09:09:02,98.8,1815.84,5.9,99.0,2061787136,595652608,71.1,1287532544,81231872
2019-09-26 09:09:03,97.8,1819.23,7.1,97.0,2061787136,594599936,71.2,1288581120,80142336
2019-09-26 09:09:04,99.9,1821.78,4.0,100.0,2061787136,593866752,71.2,1289314304,79384576
2019-09-26 09:09:05,100.7,1825.59,3.0,100.0,2061787136,593092608,71.2,1290088448,78610432
2019-09-26 09:09:06,98.0,1829.42,6.0,99.0,2061787136,592588800,71.3,1290592256,78077952
2019-09-26 09:09:07,99.2,1867.96,7.0,99.0,2061787136,583528448,71.7,1299636224,88805376
2019-09-26 09:09:08,96.4,1830.14,8.0,97.0,2061787136,591728640,71.3,1291403264,96923648
2019-09-26 09:09:09,99.8,1833.24,3.0,100.0,2061787136,591720448,71.3,1291411456,96907264
2019-09-26 09:09:10,100.0,1837.05,3.0,100.0,2061787136,591462400,71.3,1291669504,96649216
2019-09-26 09:09:11,100.3,1840.93,6.0,100.0,2061787136,590688256,71.4,1292443648,95875072
2019-09-26 09:09:12,98.4,1844.28,5.1,99.0,2061787136,589434880,71.4,1293697024,94584832
2019-09-26 09:09:13,98.9,1847.22,6.0,98.0,2061787136,588943360,71.4,1294188544,94068736
2019-09-26 09:09:14,100.5,1851.04,3.0,100.0,2061787136,588169216,71.5,1294962688,93294592
2019-09-26 09:09:15,99.1,1854.85,4.0,100.0,2061787136,587395072,71.5,1295736832,92520448
2019-09-26 09:09:16,98.3,1857.55,8.9,98.0,2061787136,586506240,71.6,1296605184,91422720
2019-09-26 09:09:17,98.8,1897.55,2.0,100.0,2061787136,577474560,72.0,1305636864,82391040
2019-09-26 09:09:18,98.4,1859.16,8.1,97.0,2061787136,585424896,71.6,1297682432,90341376
2019-09-26 09:09:19,97.1,1862.24,7.9,98.0,2061787136,585621504,71.6,1297584128,90521600
2019-09-26 09:09:20,100.5,1864.41,3.0,100.0,2061787136,585363456,71.6,1297842176,90263552
2019-09-26 09:09:21,98.9,1867.79,2.0,100.0,2061787136,584589312,71.6,1298616320,89489408
2019-09-26 09:09:22,99.8,1871.58,3.9,100.0,2061787136,583815168,71.7,1299390464,88715264
2019-09-26 09:09:23,98.7,1874.66,6.1,98.0,2061787136,583311360,71.7,1299894272,88182784
2019-09-26 09:09:24,100.0,1877.90,4.0,100.0,2061787136,582537216,71.7,1300668416,87408640
2019-09-26 09:09:25,98.8,1881.89,5.1,99.0,2061787136,581734400,71.8,1301471232,86601728
2019-09-26 09:09:26,98.9,1885.39,7.9,99.0,2061787136,581283840,71.8,1301921792,85966848
2019-09-26 09:09:27,100.4,1925.10,2.0,100.0,2061787136,571736064,72.3,1311469568,76419072
2019-09-26 09:09:28,96.2,1886.12,8.9,98.0,2061787136,579633152,71.9,1303445504,84316160
2019-09-26 09:09:29,99.2,1889.36,5.1,99.0,2061787136,580390912,71.9,1302814720,84934656
2019-09-26 09:09:30,98.4,1892.84,6.1,99.0,2061787136,579629056,71.9,1303576576,84144128
2019-09-26 09:09:31,100.1,1895.74,2.0,100.0,2061787136,578854912,71.9,1304350720,83369984
2019-09-26 09:09:32,100.4,1899.21,3.0,100.0,2061787136,578080768,72.0,1305124864,82595840
2019-09-26 09:09:33,97.8,1902.75,6.9,99.0,2061787136,577581056,72.0,1305624576,82063360
2019-09-26 09:09:34,99.4,1907.20,6.0,98.0,2061787136,576872448,72.0,1306333184,81330176
2019-09-26 09:09:35,99.6,1909.70,4.0,100.0,2061787136,576098304,72.1,1307107328,80556032
2019-09-26 09:09:36,98.9,1912.94,5.1,99.0,2061787136,575614976,72.1,1307590656,80039936
2019-09-26 09:09:37,100.4,1954.32,3.0,100.0,2061787136,566116352,72.5,1317089280,79978496
2019-09-26 09:09:38,97.2,1914.59,8.9,99.0,2061787136,573911040,72.2,1309229056,79937536
2019-09-26 09:09:39,98.3,1917.65,6.1,98.0,2061787136,574349312,72.1,1308745728,80240640
2019-09-26 09:09:40,98.3,1921.15,6.9,99.0,2061787136,573693952,72.2,1309442048,79482880
2019-09-26 09:09:41,100.4,1925.00,2.0,100.0,2061787136,572919808,72.2,1310216192,78708736
2019-09-26 09:09:42,99.9,1928.80,3.0,100.0,2061787136,572403712,72.2,1310732288,78192640
2019-09-26 09:09:43,97.4,1931.34,9.0,97.0,2061787136,571392000,72.3,1311744000,77127680
2019-09-26 09:09:44,100.4,1935.15,4.0,100.0,2061787136,570875904,72.3,1312260096,76611584
2019-09-26 09:09:45,98.7,1938.97,3.0,100.0,2061787136,570101760,72.3,1313034240,75837440
2019-09-26 09:09:46,98.8,1942.11,6.0,99.0,2061787136,569348096,72.4,1313783808,75046912
2019-09-26 09:09:47,100.3,1983.25,3.1,100.0,2061787136,559849472,72.8,1323282432,101392384
2019-09-26 09:09:48,97.8,1942.90,5.9,99.0,2061787136,566976512,72.5,1316143104,108396544
2019-09-26 09:09:49,96.6,1946.14,9.0,98.0,2061787136,568598528,72.4,1314533376,109953024
2019-09-26 09:09:50,99.7,1949.16,6.0,98.0,2061787136,567869440,72.5,1315262464,109170688
2019-09-26 09:09:51,99.7,1952.32,3.0,100.0,2061787136,567095296,72.5,1316036608,108396544
2019-09-26 09:09:52,98.9,1956.83,5.9,99.0,2061787136,566665216,72.5,1316466688,107962368
2019-09-26 09:09:53,98.3,1959.33,4.0,99.0,2061787136,565981184,72.5,1317150720,107220992
2019-09-26 09:09:54,100.6,1963.24,4.0,100.0,2061787136,565207040,72.6,1317924864,106446848
2019-09-26 09:09:55,97.6,1966.98,6.0,98.0,2061787136,564420608,72.6,1318711296,105656320
2019-09-26 09:09:56,95.8,1970.51,11.1,96.0,2061787136,563945472,72.6,1319186432,105107456
2019-09-26 09:09:57,100.4,2011.92,3.9,100.0,2061787136,554217472,73.1,1328914432,95318016
2019-09-26 09:09:58,99.2,2011.94,2.0,100.0,2061787136,553299968,73.2,1329823744,94277632
2019-09-26 09:09:59,97.8,1974.21,7.9,99.0,2061787136,562352128,72.7,1320779776,103268352
2019-09-26 09:10:00,100.0,1976.81,5.0,100.0,2061787136,562110464,72.7,1321021440,103026688
2019-09-26 09:10:01,99.7,1980.94,4.0,100.0,2061787136,561336320,72.8,1321795584,102252544
2019-09-26 09:10:02,99.9,1984.76,3.0,100.0,2061787136,560562176,72.8,1322569728,101478400
2019-09-26 09:10:03,98.9,1988.57,6.0,99.0,2061787136,559816704,72.8,1323311104,100704256
2019-09-26 09:10:04,98.4,1992.21,6.1,98.0,2061787136,559271936,72.9,1323855872,100155392
2019-09-26 09:10:05,98.3,1995.07,6.9,99.0,2061787136,558510080,72.9,1324617728,99364864
2019-09-26 09:10:06,98.6,1998.76,5.0,99.0,2061787136,558440448,72.9,1324687360,99098624
2019-09-26 09:10:07,100.7,2041.18,3.0,100.0,2061787136,548651008,73.4,1334476800,89309184
2019-09-26 09:10:08,99.1,2041.18,4.0,100.0,2061787136,548651008,73.4,1334476800,89309184
2019-09-26 09:10:09,95.3,2002.52,14.9,94.1,2061787136,557199360,73.0,1325912064,97624064
2019-09-26 09:10:10,98.8,2006.08,2.0,100.0,2061787136,556470272,73.0,1326637056,96866304
2019-09-26 09:10:11,100.8,2008.96,4.0,100.0,2061787136,555696128,73.0,1327411200,96092160
2019-09-26 09:10:12,99.8,2012.35,4.0,100.0,2061787136,554921984,73.1,1328185344,95318016
2019-09-26 09:10:13,100.2,2016.27,2.0,100.0,2061787136,554147840,73.1,1328959488,94543872
2019-09-26 09:10:14,97.9,2020.38,6.0,99.0,2061787136,553148416,73.2,1329958912,93511680
2019-09-26 09:10:15,100.6,2022.92,3.0,100.0,2061787136,552632320,73.2,1330475008,92995584
2019-09-26 09:10:16,97.6,2026.72,5.1,99.0,2061787136,551870464,73.2,1331236864,92205056
2019-09-26 09:10:17,100.3,2070.08,3.0,100.0,2061787136,541790208,73.7,1341317120,82124800
2019-09-26 09:10:18,99.9,2070.08,4.0,100.0,2061787136,541790208,73.7,1341313024,82124800
2019-09-26 09:10:19,95.6,2030.53,88.9,17.0,2061787136,550989824,73.3,1332101120,91099136
2019-09-26 09:10:20,98.7,2033.61,98.0,6.0,2061787136,550207488,73.3,1332883456,90308608
2019-09-26 09:10:21,97.7,2037.46,99.0,6.0,2061787136,549486592,73.3,1333600256,89550848
2019-09-26 09:10:22,98.7,2040.26,99.0,6.9,2061787136,548700160,73.4,1334386688,88743936
2019-09-26 09:10:23,100.2,2044.52,100.0,3.0,2061787136,548220928,73.4,1334861824,88244224
2019-09-26 09:10:24,97.7,2048.19,9.9,96.0,2061787136,547733504,73.4,1335353344,87728128
2019-09-26 09:10:25,100.8,2051.89,3.0,100.0,2061787136,547217408,73.5,1335869440,87212032
2019-09-26 09:10:26,99.0,2054.69,6.0,98.0,2061787136,546189312,73.5,1336897536,86179840
2019-09-26 09:10:27,99.0,2098.47,3.0,100.0,2061787136,535912448,74.0,1347174400,75874304
2019-09-26 09:10:28,99.8,2098.47,3.0,100.0,2061787136,535896064,74.0,1347190784,75857920
2019-09-26 09:10:29,96.1,2057.65,32.0,74.7,2061787136,545656832,73.5,1337421824,85413888
2019-09-26 09:10:30,100.1,2061.06,4.0,100.0,2061787136,545415168,73.5,1337663488,85164032
2019-09-26 09:10:31,100.1,2064.96,3.0,100.0,2061787136,544657408,73.6,1338429440,84389888
2019-09-26 09:10:32,99.3,2068.73,4.0,100.0,2061787136,543883264,73.6,1339203584,83615744
2019-09-26 09:10:33,98.5,2071.77,6.9,99.0,2061787136,542359552,73.7,1340727296,82067456
2019-09-26 09:10:34,97.7,2076.24,9.0,97.0,2061787136,541855744,73.7,1341227008,81534976
2019-09-26 09:10:35,99.9,2079.28,4.9,100.0,2061787136,541110272,73.8,1341972480,80760832
2019-09-26 09:10:36,95.9,2082.66,6.2,97.0,2061787136,540377088,73.8,1342705664,79970304
2019-09-26 09:10:37,100.5,2126.84,4.0,100.0,2061787136,530345984,74.3,1352736768,87326720
2019-09-26 09:10:38,99.6,2126.84,3.0,100.0,2061787136,530345984,74.3,1352732672,87326720
2019-09-26 09:10:39,96.9,2085.20,11.0,96.0,2061787136,539529216,73.8,1343553536,96452608
2019-09-26 09:10:40,100.0,2089.61,5.9,100.0,2061787136,539037696,73.9,1344045056,95936512
2019-09-26 09:10:41,100.0,2092.83,3.0,100.0,2061787136,538263552,73.9,1344819200,95162368
2019-09-26 09:10:42,99.7,2096.65,3.0,100.0,2061787136,537489408,73.9,1345593344,94388224
2019-09-26 09:10:43,99.3,2100.46,3.0,100.0,2061787136,536715264,74.0,1346367488,93614080
2019-09-26 09:10:44,98.8,2104.27,6.0,99.0,2061787136,536092672,74.0,1346990080,92954624
2019-09-26 09:10:45,99.6,2106.82,3.0,100.0,2061787136,535318528,74.0,1347764224,92180480
2019-09-26 09:10:46,97.3,2110.63,9.0,97.0,2061787136,534720512,74.1,1348345856,91373568
2019-09-26 09:10:47,100.4,2155.49,2.0,100.0,2061787136,524398592,74.6,1358667776,81051648
2019-09-26 09:10:48,99.9,2155.49,4.0,100.0,2061787136,524398592,74.6,1358663680,81051648
2019-09-26 09:10:49,94.2,2113.17,12.2,94.0,2061787136,534011904,74.1,1349050368,90558464
2019-09-26 09:10:50,100.3,2117.01,80.0,23.8,2061787136,533999616,74.1,1349062656,90542080
2019-09-26 09:10:51,100.1,2120.56,100.0,4.0,2061787136,533483520,74.1,1349578752,90025984
2019-09-26 09:10:52,96.9,2124.60,96.0,6.1,2061787136,531918848,74.2,1351143424,88461312
2019-09-26 09:10:53,100.9,2127.18,3.0,100.0,2061787136,531963904,74.2,1351098368,88477696
2019-09-26 09:10:54,97.8,2131.23,97.0,8.0,2061787136,531456000,74.2,1351606272,87945216
2019-09-26 09:10:55,100.3,2134.79,100.0,2.0,2061787136,530681856,74.3,1352380416,87171072
2019-09-26 09:10:56,98.2,2138.60,44.4,60.4,2061787136,529358848,74.3,1353576448,85831680
2019-09-26 09:10:57,100.4,2183.58,4.9,100.0,2061787136,519651328,74.8,1363410944,76042240
2019-09-26 09:10:58,98.9,2183.58,62.0,40.6,2061787136,519737344,74.8,1363283968,76042240
2019-09-26 09:10:59,96.3,2141.36,23.2,82.8,2061787136,528392192,74.4,1354797056,84578304
2019-09-26 09:11:00,99.7,2145.02,5.0,100.0,2061787136,527872000,74.4,1355321344,84045824
2019-09-26 09:11:01,99.2,2148.71,6.9,98.1,2061787136,526864384,74.4,1356328960,83013632
2019-09-26 09:11:02,97.9,2151.32,6.1,99.0,2061787136,526110720,74.5,1357082624,82223104
2019-09-26 09:11:03,97.9,2155.61,4.0,99.0,2061787136,525348864,74.5,1357844480,81457152
2019-09-26 09:11:04,100.3,2158.97,4.9,100.0,2061787136,525103104,74.5,1358090240,81190912
2019-09-26 09:11:05,100.1,2162.76,4.0,100.0,2061787136,524587008,74.6,1358606336,80674816
2019-09-26 09:11:06,97.9,2165.30,5.1,99.0,2061787136,523350016,74.6,1359843328,79400960
2019-09-26 09:11:07,99.8,2211.71,4.0,100.0,2061787136,512880640,75.1,1370329088,85450752
2019-09-26 09:11:08,100.1,2211.71,3.0,100.0,2061787136,512929792,75.1,1370275840,85499904
2019-09-26 09:11:09,94.9,2168.80,11.8,96.0,2061787136,522485760,74.7,1360719872,95055872
2019-09-26 09:11:10,99.5,2172.47,6.0,98.1,2061787136,522809344,74.6,1360396288,95272960
2019-09-26 09:11:11,99.4,2175.47,5.8,100.0,2061787136,522072064,74.7,1361133568,94531584
2019-09-26 09:11:12,100.3,2179.29,2.0,100.0,2061787136,521297920,74.7,1361907712,93757440
2019-09-26 09:11:13,96.7,2183.06,5.0,99.0,2061787136,520245248,74.8,1362960384,92700672
2019-09-26 09:11:14,97.4,2186.06,45.9,59.2,2061787136,519688192,74.8,1363517440,91951104
2019-09-26 09:11:15,99.9,2189.46,3.0,100.0,2061787136,518959104,74.8,1364246528,91209728
2019-09-26 09:11:16,98.8,2192.76,8.1,99.0,2061787136,518742016,74.8,1364463616,90951680
2019-09-26 09:11:17,98.9,2239.34,3.0,100.0,2061787136,507904000,75.4,1375301632,80113664
2019-09-26 09:11:18,100.3,2239.34,3.0,100.0,2061787136,508071936,75.4,1375113216,80097280
2019-09-26 09:11:19,96.5,2196.27,8.9,97.0,2061787136,517345280,74.9,1365839872,89362432
2019-09-26 09:11:20,98.2,2199.63,5.1,98.0,2061787136,517193728,74.9,1366007808,89120768
2019-09-26 09:11:21,100.5,2203.45,3.0,100.0,2061787136,516423680,75.0,1366777856,88346624
2019-09-26 09:11:22,99.8,2205.99,4.0,100.0,2061787136,515649536,75.0,1367552000,87572480
2019-09-26 09:11:23,98.7,2210.38,4.1,99.0,2061787136,514846720,75.0,1368354816,86765568
2019-09-26 09:11:24,97.9,2213.04,6.9,98.0,2061787136,514375680,75.1,1368825856,86249472
2019-09-26 09:11:25,101.3,2217.43,2.0,100.0,2061787136,513601536,75.1,1369600000,85475328
2019-09-26 09:11:26,98.1,2220.65,6.0,99.0,2061787136,512655360,75.1,1370546176,84426752
2019-09-26 09:11:27,99.4,2267.30,5.0,100.0,2061787136,502026240,75.7,1381158912,81629184
2019-09-26 09:11:28,100.2,2267.30,4.0,100.0,2061787136,502132736,75.6,1381027840,81596416
2019-09-26 09:11:29,94.1,2222.82,12.1,93.9,2061787136,511991808,75.2,1371127808,91369472
2019-09-26 09:11:30,98.3,2226.17,6.0,99.0,2061787136,511700992,75.2,1371451392,90869760
2019-09-26 09:11:31,100.4,2230.17,3.0,100.0,2061787136,510930944,75.2,1372221440,90095616
2019-09-26 09:11:32,99.3,2232.69,3.0,100.0,2061787136,510156800,75.3,1372995584,89321472
2019-09-26 09:11:33,98.6,2237.40,5.1,98.0,2061787136,509095936,75.3,1374056448,88256512
2019-09-26 09:11:34,100.2,2240.32,8.7,100.0,2061787136,508342272,75.3,1374810112,87482368
2019-09-26 09:11:35,98.8,2244.13,9.0,100.0,2061787136,508444672,75.3,1374707712,86466560
2019-09-26 09:11:36,97.5,2247.29,7.0,98.0,2061787136,506867712,75.4,1376284672,84885504
2019-09-26 09:11:37,100.3,2294.71,7.1,100.0,2061787136,496328704,75.9,1386831872,74240000
2019-09-26 09:11:38,95.9,2294.71,51.5,100.0,2061787136,483692544,76.5,1399238656,72962048
2019-09-26 09:11:39,96.9,2249.89,9.9,98.0,2061787136,491556864,76.2,1391435776,80670720
2019-09-26 09:11:40,98.8,2253.03,14.3,99.0,2061787136,490672128,76.2,1392304128,79314944
2019-09-26 09:11:41,98.5,2255.83,14.1,100.0,2061787136,494325760,76.0,1388646400,82944000
2019-09-26 09:11:42,95.7,2259.39,19.0,99.0,2061787136,494788608,76.0,1388146688,83283968
2019-09-26 09:11:43,96.5,2263.22,84.7,24.5,2061787136,495611904,76.0,1387372544,83566592
2019-09-26 09:11:44,98.4,2266.16,99.0,15.4,2061787136,494845952,76.0,1388138496,82776064
2019-09-26 09:11:45,88.4,2269.56,100.0,66.3,2061787136,485163008,76.5,1397624832,70815744
2019-09-26 09:11:46,83.8,2272.06,100.0,92.8,2061787136,458690560,77.8,1424150528,86249472
2019-09-26 09:11:47,99.5,2319.84,100.0,35.5,2061787136,448372736,78.3,1434558464,75845632
2019-09-26 09:11:48,100.3,2319.84,100.0,4.9,2061787136,448339968,78.3,1434591232,75812864
2019-09-26 09:11:49,96.1,2274.65,98.0,8.1,2061787136,457199616,77.8,1425731584,84619264
2019-09-26 09:11:50,98.2,2277.89,100.0,5.1,2061787136,456142848,77.9,1426788352,83554304
2019-09-26 09:11:51,100.8,2280.19,100.0,4.9,2061787136,455671808,77.9,1427259392,83054592
2019-09-26 09:11:52,99.8,2282.69,100.0,4.0,2061787136,454897664,77.9,1428033536,82280448
2019-09-26 09:11:53,97.2,2286.49,100.0,8.9,2061787136,453865472,78.0,1429065728,81248256
2019-09-26 09:11:54,100.1,2289.90,100.0,15.3,2061787136,453914624,78.0,1429016576,81268736
2019-09-26 09:11:55,100.2,2292.47,100.0,5.2,2061787136,453140480,78.0,1429790720,80494592
2019-09-26 09:11:56,95.9,2296.36,81.4,27.7,2061787136,451756032,78.1,1431175168,78929920
2019-09-26 09:11:57,99.2,2344.85,100.0,6.1,2061787136,441982976,78.6,1440948224,81186816
2019-09-26 09:11:58,100.1,2344.85,25.5,83.0,2061787136,441950208,78.6,1440960512,81137664
2019-09-26 09:11:59,95.2,2298.80,61.0,46.5,2061787136,452124672,78.1,1430781952,91267072
2019-09-26 09:12:00,97.4,2302.32,11.0,99.0,2061787136,451670016,78.1,1431240704,90734592
2019-09-26 09:12:01,98.3,2305.16,4.1,100.0,2061787136,450674688,78.1,1432236032,89718784
2019-09-26 09:12:02,98.8,2308.98,3.0,100.0,2061787136,449888256,78.2,1433022464,88928256
2019-09-26 09:12:03,98.5,2312.79,8.0,100.0,2061787136,448655360,78.2,1434255360,87638016
2019-09-26 09:12:04,100.7,2316.41,5.0,100.0,2061787136,448937984,78.2,1433972736,87912448
2019-09-26 09:12:05,99.6,2319.01,5.0,100.0,2061787136,448163840,78.3,1434746880,87138304
2019-09-26 09:12:06,98.3,2323.70,7.0,99.0,2061787136,448172032,78.3,1434632192,86540288
2019-09-26 09:12:07,100.0,2372.53,4.0,100.0,2061787136,436948992,78.8,1445924864,75186176
2019-09-26 09:12:08,98.2,2372.53,5.9,100.0,2061787136,434315264,78.9,1448710144,72429568
2019-09-26 09:12:09,96.7,2325.80,12.4,97.0,2061787136,442040320,78.6,1440923648,80166912
2019-09-26 09:12:10,99.4,2328.46,4.0,100.0,2061787136,441843712,78.6,1441120256,79958016
2019-09-26 09:12:11,97.6,2332.28,4.1,100.0,2061787136,440320000,78.6,1442643968,78409728
2019-09-26 09:12:12,98.2,2335.74,6.9,100.0,2061787136,445575168,78.4,1437384704,83644416
2019-09-26 09:12:13,96.9,2339.43,8.2,98.0,2061787136,445337600,78.4,1437626368,83386368
2019-09-26 09:12:14,100.4,2342.45,3.9,100.0,2061787136,444641280,78.4,1438322688,82644992
2019-09-26 09:12:15,98.3,2346.26,7.0,99.0,2061787136,443891712,78.5,1439072256,81870848
2019-09-26 09:12:16,97.2,2349.24,6.9,98.0,2061787136,443330560,78.5,1439633408,81305600
2019-09-26 09:12:17,101.5,2399.51,3.1,100.0,2061787136,432427008,79.0,1450668032,83058688
2019-09-26 09:12:18,99.4,2399.51,3.0,100.0,2061787136,432582656,79.0,1450500096,83091456
2019-09-26 09:12:19,96.4,2352.15,10.0,96.9,2061787136,442499072,78.5,1440583680,93007872
2019-09-26 09:12:20,99.7,2355.20,4.9,100.0,2061787136,442572800,78.5,1440522240,92999680
2019-09-26 09:12:21,98.5,2359.00,5.1,100.0,2061787136,440991744,78.6,1442103296,91418624
2019-09-26 09:12:22,99.3,2362.81,4.0,100.0,2061787136,440541184,78.6,1442553856,90935296
2019-09-26 09:12:23,98.8,2366.63,7.8,99.0,2061787136,440393728,78.6,1442701312,90783744
2019-09-26 09:12:24,97.8,2369.97,5.9,100.0,2061787136,438628352,78.7,1444466688,88977408
2019-09-26 09:12:25,98.9,2373.00,2.0,100.0,2061787136,438648832,78.7,1444446208,88993792
2019-09-26 09:12:26,96.9,2376.84,10.9,98.0,2061787136,437661696,78.8,1445433344,87945216
2019-09-26 09:12:27,99.8,2426.80,4.0,100.0,2061787136,427102208,79.3,1455992832,77381632
2019-09-26 09:12:28,100.4,2426.80,3.0,100.0,2061787136,427188224,79.3,1455865856,77381632
2019-09-26 09:12:29,96.5,2378.11,65.0,41.0,2061787136,437288960,78.8,1445797888,87445504
2019-09-26 09:12:30,99.4,2381.92,100.0,4.0,2061787136,437387264,78.8,1445707776,87478272
2019-09-26 09:12:31,97.9,2385.64,100.0,4.0,2061787136,435826688,78.9,1447268352,85913600
2019-09-26 09:12:32,100.1,2389.55,100.0,4.0,2061787136,435331072,78.9,1447763968,85397504
2019-09-26 09:12:33,95.7,2392.71,8.2,98.0,2061787136,433815552,79.0,1449271296,83832832
2019-09-26 09:12:34,100.6,2395.93,4.9,100.0,2061787136,433836032,79.0,1449250816,83849216
2019-09-26 09:12:35,100.3,2399.74,3.0,100.0,2061787136,433061888,79.0,1450024960,83075072
2019-09-26 09:12:36,97.7,2402.27,7.0,98.0,2061787136,432791552,79.0,1450295296,82800640
2019-09-26 09:12:37,100.4,2453.90,4.1,100.0,2061787136,421548032,79.6,1461522432,83374080
2019-09-26 09:12:38,99.6,2453.90,4.0,100.0,2061787136,421556224,79.6,1461522432,83374080
2019-09-26 09:12:39,96.4,2405.67,8.2,97.0,2061787136,431853568,79.1,1451225088,93622272
2019-09-26 09:12:40,97.9,2408.63,7.8,99.0,2061787136,431824896,79.1,1451253760,93581312
2019-09-26 09:12:41,98.8,2411.80,4.1,100.0,2061787136,430157824,79.1,1452920832,91742208
2019-09-26 09:12:42,96.0,2414.98,87.0,19.0,2061787136,429682688,79.2,1453395968,91226112
2019-09-26 09:12:43,99.7,2419.19,99.0,6.1,2061787136,429170688,79.2,1453907968,90710016
2019-09-26 09:12:44,99.1,2422.61,100.0,3.0,2061787136,428437504,79.2,1454641152,89952256
2019-09-26 09:12:45,100.5,2426.43,100.0,4.0,2061787136,427720704,79.3,1455357952,89178112
2019-09-26 09:12:46,97.9,2429.44,25.3,79.8,2061787136,427716608,79.3,1455362048,89145344
2019-09-26 09:12:47,99.8,2481.06,4.0,100.0,2061787136,416636928,79.8,1466441728,78065664
2019-09-26 09:12:48,99.3,2481.06,3.0,100.0,2061787136,416653312,79.8,1466421248,78082048
2019-09-26 09:12:49,97.4,2431.15,9.1,97.0,2061787136,426532864,79.3,1456545792,87904256
2019-09-26 09:12:50,98.0,2435.33,6.0,100.0,2061787136,425517056,79.4,1457561600,86863872
2019-09-26 09:12:51,97.6,2438.29,5.1,100.0,2061787136,424456192,79.4,1458622464,85798912
2019-09-26 09:12:52,100.8,2441.44,3.0,100.0,2061787136,423981056,79.4,1459097600,85299200
2019-09-26 09:12:53,95.8,2445.50,8.1,99.0,2061787136,424288256,79.4,1458786304,85540864
2019-09-26 09:12:54,99.9,2448.42,3.9,100.0,2061787136,423530496,79.5,1459544064,84783104
2019-09-26 09:12:55,98.1,2451.85,6.0,100.0,2061787136,421736448,79.5,1461338112,82960384
2019-09-26 09:12:56,97.5,2455.35,7.1,98.0,2061787136,421900288,79.5,1461174272,82960384
2019-09-26 09:12:57,100.7,2507.62,8.0,100.0,2061787136,410304512,80.1,1472770048,77615104
2019-09-26 09:12:58,99.5,2507.62,4.0,100.0,2061787136,410288128,80.1,1472786432,77598720
2019-09-26 09:12:59,96.3,2456.94,10.0,97.0,2061787136,421122048,79.6,1461952512,88379392
2019-09-26 09:13:00,99.7,2460.75,3.0,100.0,2061787136,421122048,79.6,1461952512,88379392
2019-09-26 09:13:01,100.9,2464.57,4.0,100.0,2061787136,420298752,79.6,1462775808,87556096
2019-09-26 09:13:02,98.1,2468.06,5.1,100.0,2061787136,419024896,79.7,1464049664,86249472
2019-09-26 09:13:03,97.4,2471.34,23.0,83.0,2061787136,417775616,79.7,1465298944,84975616
2019-09-26 09:13:04,99.9,2474.76,100.0,3.0,2061787136,417501184,79.8,1465573376,84701184
2019-09-26 09:13:05,97.7,2478.71,70.4,35.0,2061787136,416497664,79.8,1466572800,83668992
2019-09-26 09:13:06,96.9,2534.30,19.8,89.3,2061787136,404815872,80.4,1478254592,77164544
2019-09-26 09:13:07,99.8,2534.30,4.1,100.0,2061787136,405086208,80.4,1478017024,77422592
2019-09-26 09:13:08,99.6,2534.30,3.0,100.0,2061787136,405069824,80.4,1478029312,77406208
2019-09-26 09:13:09,96.3,2483.64,10.0,98.0,2061787136,415657984,79.8,1467441152,87937024
2019-09-26 09:13:10,99.7,2487.47,5.9,100.0,2061787136,415399936,79.9,1467699200,87678976
2019-09-26 09:13:11,98.0,2490.08,7.9,98.0,2061787136,414892032,79.9,1468207104,87146496
