1634930 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.3, 64MB, SSD

Config File,config_09.10.2019_18-28-49.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 18:36:49,34.9,0.47,6.0,0.0,0.0,35.0,4108447744,2329665536,43.3,1504604160,114954240
2019-10-09 18:36:50,34.1,0.47,7.1,1.0,0.0,34.7,4108447744,2329665536,43.3,1504604160,114954240
2019-10-09 18:36:51,35.5,0.52,6.9,1.0,0.0,35.3,4108447744,2327584768,43.3,1506676736,112873472
2019-10-09 18:36:52,34.3,0.52,7.0,0.0,31.3,3.1,4108447744,2327584768,43.3,1506676736,112873472
2019-10-09 18:36:53,34.1,0.47,7.1,0.0,3.1,30.3,4108447744,2329407488,43.3,1504854016,114696192
2019-10-09 18:36:54,34.9,0.47,5.9,0.0,30.0,6.0,4108447744,2329407488,43.3,1504845824,114696192
2019-10-09 18:36:55,34.9,0.47,6.0,0.0,34.3,0.0,4108447744,2329407488,43.3,1504845824,114696192
2019-10-09 18:36:56,33.9,0.47,7.0,0.0,35.0,0.0,4108447744,2329407488,43.3,1504845824,114696192
2019-10-09 18:36:57,35.8,0.47,6.9,1.0,35.6,0.0,4108447744,2329391104,43.3,1504862208,114679808
2019-10-09 18:36:58,34.1,0.47,6.1,0.0,34.0,1.0,4108447744,2329391104,43.3,1504862208,114679808
2019-10-09 18:36:59,34.7,0.47,7.0,0.0,35.0,0.0,4108447744,2329407488,43.3,1504845824,114696192
2019-10-09 18:37:00,34.9,0.47,7.1,1.0,34.7,0.0,4108447744,2329407488,43.3,1504845824,114696192
2019-10-09 18:37:01,34.3,0.52,7.1,0.0,34.3,0.0,4108447744,2327343104,43.4,1506910208,112631808
2019-10-09 18:37:02,35.0,0.47,8.0,1.0,35.0,0.0,4108447744,2329407488,43.3,1504837632,114696192
2019-10-09 18:37:03,34.9,0.47,6.9,1.0,35.4,0.0,4108447744,2329407488,43.3,1504837632,114696192
2019-10-09 18:37:04,33.0,0.47,5.1,0.0,34.3,0.0,4108447744,2329407488,43.3,1504837632,114696192
2019-10-09 18:37:05,35.7,0.47,6.9,0.0,9.9,27.0,4108447744,2329423872,43.3,1504837632,114696192
2019-10-09 18:37:06,34.9,0.47,6.0,0.0,0.0,35.0,4108447744,2329423872,43.3,1504837632,114696192
2019-10-09 18:37:07,34.2,0.47,6.1,1.0,26.5,9.0,4108447744,2329423872,43.3,1504837632,114696192
2019-10-09 18:37:08,35.0,0.47,6.1,0.0,8.1,26.5,4108447744,2329423872,43.3,1504837632,114696192
2019-10-09 18:37:09,35.3,0.47,14.0,9.9,5.8,36.3,4108447744,2329423872,43.3,1504837632,114696192
2019-10-09 18:37:10,33.6,0.47,22.9,18.4,12.7,50.0,4108447744,2329423872,43.3,1504829440,114696192
2019-10-09 18:37:11,40.2,0.52,44.4,24.8,25.7,34.9,4108447744,2327576576,43.3,1506656256,112840704
2019-10-09 18:37:12,31.2,0.47,49.5,15.6,35.2,25.0,4108447744,2329632768,43.3,1504567296,114880512
2019-10-09 18:37:13,34.5,0.47,32.0,32.4,34.0,27.7,4108447744,2329415680,43.3,1504784384,114663424
2019-10-09 18:37:14,33.4,0.47,44.3,28.4,27.0,18.2,4108447744,2329366528,43.3,1504833536,114614272
2019-10-09 18:37:15,35.1,0.47,37.8,7.0,14.9,10.0,4108447744,2329366528,43.3,1504833536,114614272
2019-10-09 18:37:16,34.9,0.47,42.6,4.3,13.0,3.0,4108447744,2329366528,43.3,1504825344,114614272
2019-10-09 18:37:17,33.6,0.47,36.7,1.0,6.1,2.0,4108447744,2329366528,43.3,1504825344,114614272
2019-10-09 18:37:18,34.0,0.47,34.0,0.0,5.1,0.0,4108447744,2329317376,43.3,1504874496,114565120
2019-10-09 18:37:19,34.9,0.47,35.4,1.0,6.9,0.0,4108447744,2329317376,43.3,1504874496,114565120
2019-10-09 18:37:20,34.9,0.47,36.0,3.0,5.1,2.0,4108447744,2329366528,43.3,1504825344,114614272
2019-10-09 18:37:21,35.0,0.52,12.1,24.2,6.9,2.0,4108447744,2327060480,43.4,1507147776,112291840
2019-10-09 18:37:22,34.0,0.47,2.0,34.0,6.1,0.0,4108447744,2329030656,43.3,1505177600,114262016
2019-10-09 18:37:23,34.9,0.47,2.0,35.0,7.0,1.0,4108447744,2329366528,43.3,1504841728,114597888
2019-10-09 18:37:24,35.0,0.47,1.0,35.0,6.0,0.0,4108447744,2329366528,43.3,1504841728,114597888
2019-10-09 18:37:25,34.9,0.47,0.0,35.0,6.0,0.0,4108447744,2329382912,43.3,1504825344,114614272
2019-10-09 18:37:26,36.4,0.47,1.0,36.3,7.0,0.0,4108447744,2329382912,43.3,1504825344,114614272
2019-10-09 18:37:27,33.4,0.47,1.0,33.7,1.0,6.1,4108447744,2329382912,43.3,1504825344,114614272
2019-10-09 18:37:28,35.4,0.47,0.0,35.6,7.8,0.0,4108447744,2329382912,43.3,1504825344,114614272
2019-10-09 18:37:29,34.9,0.47,0.0,34.7,8.0,0.0,4108447744,2329382912,43.3,1504825344,114614272
2019-10-09 18:37:30,34.9,0.47,1.0,35.0,8.0,0.0,4108447744,2329382912,43.3,1504825344,114614272
2019-10-09 18:37:31,32.7,0.52,0.0,33.0,5.2,0.0,4108447744,2327044096,43.4,1507164160,112275456
2019-10-09 18:37:32,34.9,0.47,0.0,36.0,5.9,1.0,4108447744,2329030656,43.3,1505173504,114262016
2019-10-09 18:37:33,34.0,0.47,0.0,34.3,6.0,0.0,4108447744,2329124864,43.3,1505079296,114356224
2019-10-09 18:37:34,34.9,0.47,0.0,35.6,6.1,0.0,4108447744,2329124864,43.3,1505079296,114356224
2019-10-09 18:37:35,35.0,0.47,0.0,35.4,6.0,0.0,4108447744,2329157632,43.3,1505079296,114356224
2019-10-09 18:37:36,34.9,0.47,0.0,35.0,0.0,5.1,4108447744,2329157632,43.3,1505079296,114356224
2019-10-09 18:37:37,35.0,0.47,0.0,35.0,0.0,6.0,4108447744,2329157632,43.3,1505079296,114356224
2019-10-09 18:37:38,34.8,0.47,0.0,36.0,0.0,5.1,4108447744,2329157632,43.3,1505079296,114356224
2019-10-09 18:37:39,33.9,0.47,0.0,34.7,0.0,7.0,4108447744,2329157632,43.3,1505079296,114356224
2019-10-09 18:37:40,35.1,0.47,0.0,35.0,6.1,1.0,4108447744,2329157632,43.3,1505079296,114356224
2019-10-09 18:37:41,35.0,0.53,0.0,36.0,5.1,0.0,4108447744,2326970368,43.4,1507266560,112168960
2019-10-09 18:37:42,35.6,0.47,0.0,36.0,6.9,0.0,4108447744,2329063424,43.3,1505165312,114262016
2019-10-09 18:37:43,34.9,0.47,0.0,35.0,7.9,0.0,4108447744,2329157632,43.3,1505071104,114356224
2019-10-09 18:37:44,34.8,0.47,0.0,36.0,7.1,0.0,4108447744,2329157632,43.3,1505071104,114356224
2019-10-09 18:37:45,34.9,0.47,0.0,35.0,7.1,0.0,4108447744,2329157632,43.3,1505071104,114356224
2019-10-09 18:37:46,34.9,0.47,0.0,35.0,8.0,0.0,4108447744,2329157632,43.3,1505071104,114356224
2019-10-09 18:37:47,34.8,0.47,2.0,36.0,8.9,1.0,4108447744,2329157632,43.3,1505071104,114356224
2019-10-09 18:37:48,34.2,0.47,0.0,34.7,6.2,0.0,4108447744,2329169920,43.3,1505071104,114356224
2019-10-09 18:37:49,33.5,0.47,0.0,33.7,6.1,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:37:50,35.0,0.47,0.0,35.4,6.1,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:37:51,33.8,0.53,0.0,35.6,4.0,2.0,4108447744,2326982656,43.4,1507250176,112168960
2019-10-09 18:37:52,36.0,0.47,0.0,34.7,1.0,6.1,4108447744,2329104384,43.3,1505128448,114290688
2019-10-09 18:37:53,34.6,0.47,0.0,36.0,1.0,6.9,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:37:54,36.3,0.47,0.0,36.3,0.0,9.8,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:37:55,35.0,0.47,0.0,34.3,0.0,8.1,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:37:56,34.7,0.47,0.0,36.6,0.0,9.0,4108447744,2329321472,43.3,1504911360,114507776
2019-10-09 18:37:57,36.3,0.47,0.0,36.3,10.9,2.0,4108447744,2329411584,43.3,1504821248,114597888
2019-10-09 18:37:58,32.7,0.47,1.0,33.0,0.0,8.3,4108447744,2329411584,43.3,1504821248,114597888
2019-10-09 18:37:59,32.9,0.47,0.0,34.4,0.0,5.2,4108447744,2329411584,43.3,1504821248,114597888
2019-10-09 18:38:00,35.0,0.47,0.0,34.7,0.0,7.0,4108447744,2329427968,43.3,1504804864,114614272
2019-10-09 18:38:01,34.7,0.53,0.0,35.0,1.0,5.9,4108447744,2326982656,43.4,1507250176,112168960
2019-10-09 18:38:02,35.2,0.47,0.0,35.4,0.0,6.1,4108447744,2329075712,43.3,1505157120,114262016
2019-10-09 18:38:03,34.0,0.47,1.0,35.0,6.0,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:38:04,35.9,0.47,0.0,34.3,5.1,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:38:05,34.0,0.47,0.0,35.6,6.1,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:38:06,34.9,0.47,0.0,35.0,6.0,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:38:07,34.9,0.47,0.0,35.0,6.0,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:38:08,33.9,0.47,0.0,35.0,5.1,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:38:09,35.0,0.47,0.0,34.3,5.1,0.0,4108447744,2329169920,43.3,1505062912,114356224
2019-10-09 18:38:10,34.8,0.47,0.0,34.7,7.0,2.0,4108447744,2329427968,43.3,1504804864,114614272
2019-10-09 18:38:11,34.1,0.53,0.0,36.0,5.1,0.0,4108447744,2327498752,43.3,1506734080,112685056
2019-10-09 18:38:12,34.9,0.47,1.0,35.0,6.9,1.0,4108447744,2329591808,43.3,1504624640,114778112
2019-10-09 18:38:13,34.0,0.47,0.0,34.7,5.1,0.0,4108447744,2329694208,43.3,1504530432,114872320
2019-10-09 18:38:14,35.0,0.47,3.1,37.8,11.8,3.0,4108447744,2330017792,43.3,1504223232,114872320
2019-10-09 18:38:15,34.0,0.47,1.0,35.0,4.1,0.0,4108447744,2330169344,43.3,1504071680,115023872
2019-10-09 18:38:16,34.9,0.47,0.0,35.0,6.9,0.0,4108447744,2330275840,43.3,1503965184,115130368
2019-10-09 18:38:17,35.0,0.47,0.0,36.6,6.0,0.0,4108447744,2330275840,43.3,1503965184,115130368
2019-10-09 18:38:18,35.0,0.47,0.0,34.0,5.1,0.0,4108447744,2330275840,43.3,1503965184,115130368
2019-10-09 18:38:19,35.0,0.47,0.0,35.0,5.0,0.0,4108447744,2330275840,43.3,1503956992,115130368
2019-10-09 18:38:20,33.9,0.47,0.0,35.0,6.1,1.0,4108447744,2330275840,43.3,1503956992,115130368
2019-10-09 18:38:21,35.0,0.53,1.0,35.0,5.9,0.0,4108447744,2327830528,43.3,1506402304,112685056
2019-10-09 18:38:22,35.0,0.47,0.0,35.4,6.1,2.0,4108447744,2330234880,43.3,1504006144,115081216
2019-10-09 18:38:23,35.6,0.47,12.1,24.8,6.9,0.0,4108447744,2330284032,43.3,1503956992,115130368
2019-10-09 18:38:24,34.3,0.47,34.3,0.0,5.1,0.0,4108447744,2330284032,43.3,1503956992,115130368
2019-10-09 18:38:25,33.9,0.47,24.0,11.2,6.9,0.0,4108447744,2330284032,43.3,1503956992,115130368
2019-10-09 18:38:26,35.4,0.47,1.0,36.6,7.8,0.0,4108447744,2330284032,43.3,1503956992,115130368
2019-10-09 18:38:27,35.3,0.47,11.2,23.2,6.1,1.0,4108447744,2330284032,43.3,1503956992,115130368
2019-10-09 18:38:28,35.3,0.47,36.6,0.0,7.9,0.0,4108447744,2330284032,43.3,1503956992,115130368
2019-10-09 18:38:29,35.5,0.47,22.8,15.0,9.8,0.0,4108447744,2330284032,43.3,1503956992,115130368
2019-10-09 18:38:30,34.5,0.47,1.0,33.0,7.2,2.0,4108447744,2330284032,43.3,1503956992,115130368
2019-10-09 18:38:31,32.7,0.53,0.0,33.3,7.1,0.0,4108447744,2327838720,43.3,1506394112,112685056
2019-10-09 18:38:32,35.9,0.47,2.0,35.7,0.0,6.1,4108447744,2330234880,43.3,1503997952,115081216
2019-10-09 18:38:33,35.1,0.47,11.1,24.0,6.0,0.0,4108447744,2330284032,43.3,1503948800,115130368
2019-10-09 18:38:34,34.9,0.47,34.7,0.0,6.9,0.0,4108447744,2330284032,43.3,1503948800,115130368
2019-10-09 18:38:35,34.0,0.47,35.4,1.0,5.1,0.0,4108447744,2330284032,43.3,1503940608,115130368
2019-10-09 18:38:36,34.9,0.47,35.0,1.0,6.0,0.0,4108447744,2330284032,43.3,1503932416,115130368
2019-10-09 18:38:37,35.2,0.47,23.8,11.8,1.0,6.9,4108447744,2330284032,43.3,1503932416,115130368
2019-10-09 18:38:38,33.7,0.47,1.0,32.7,0.0,6.2,4108447744,2330284032,43.3,1503932416,115130368
2019-10-09 18:38:39,33.9,0.47,0.0,34.3,0.0,5.1,4108447744,2330284032,43.3,1503932416,115130368
2019-10-09 18:38:40,35.0,0.47,0.0,34.7,1.0,6.0,4108447744,2330284032,43.3,1503932416,115130368
2019-10-09 18:38:41,35.5,0.53,0.0,35.0,0.0,6.9,4108447744,2327883776,43.3,1506332672,112730112
2019-10-09 18:38:42,33.4,0.47,0.0,34.3,0.0,4.2,4108447744,2330243072,43.3,1503973376,115081216
2019-10-09 18:38:43,35.0,0.47,8.0,27.0,0.0,6.0,4108447744,2330300416,43.3,1503924224,115130368
2019-10-09 18:38:44,34.9,0.47,36.4,0.0,1.0,6.0,4108447744,2330300416,43.3,1503924224,115130368
2019-10-09 18:38:45,34.0,0.47,34.3,0.0,0.0,5.1,4108447744,2330300416,43.3,1503924224,115130368
2019-10-09 18:38:46,34.9,0.47,28.7,7.1,2.0,6.0,4108447744,2330300416,43.3,1503924224,115130368
2019-10-09 18:38:47,34.9,0.47,6.1,29.7,1.0,6.0,4108447744,2330308608,43.3,1503924224,115130368
2019-10-09 18:38:48,33.9,0.47,29.0,6.1,1.0,6.0,4108447744,2330308608,43.3,1503924224,115130368
2019-10-09 18:38:49,35.0,0.47,5.1,29.0,1.0,5.9,4108447744,2330308608,43.3,1503924224,115130368
2019-10-09 18:38:50,34.7,0.47,30.4,7.0,1.0,6.0,4108447744,2330308608,43.3,1503924224,115130368
2019-10-09 18:38:51,35.0,0.53,6.1,28.0,0.0,6.1,4108447744,2327179264,43.4,1507053568,112001024
2019-10-09 18:38:52,36.5,0.47,35.6,2.0,2.0,7.8,4108447744,2329452544,43.3,1504780288,114274304
2019-10-09 18:38:53,32.5,0.47,34.3,1.0,0.0,5.2,4108447744,2329534464,43.3,1504698368,114356224
2019-10-09 18:38:54,35.8,0.47,34.7,0.0,0.0,6.0,4108447744,2329534464,43.3,1504698368,114356224
2019-10-09 18:38:55,34.9,0.47,35.0,0.0,0.0,6.0,4108447744,2329534464,43.3,1504698368,114356224
2019-10-09 18:38:56,34.1,0.47,36.0,0.0,0.0,5.1,4108447744,2329534464,43.3,1504690176,114356224
2019-10-09 18:38:57,36.3,0.47,28.7,7.9,2.0,8.8,4108447744,2329534464,43.3,1504690176,114356224
2019-10-09 18:38:58,33.5,0.47,6.1,29.3,0.0,6.1,4108447744,2329534464,43.3,1504690176,114356224
2019-10-09 18:38:59,34.9,0.47,36.0,0.0,0.0,6.0,4108447744,2329534464,43.3,1504690176,114356224
2019-10-09 18:39:00,34.7,0.47,35.0,1.0,4.9,2.0,4108447744,2329534464,43.3,1504690176,114356224
2019-10-09 18:39:01,35.0,0.53,35.0,0.0,0.0,6.1,4108447744,2326876160,43.4,1507348480,111697920
2019-10-09 18:39:02,34.0,0.47,36.0,0.0,2.0,6.0,4108447744,2329546752,43.3,1504686080,114352128
2019-10-09 18:39:03,35.1,0.47,29.6,5.1,0.0,6.1,4108447744,2329550848,43.3,1504681984,114356224
2019-10-09 18:39:04,34.8,0.47,0.0,35.0,2.0,5.9,4108447744,2329550848,43.3,1504681984,114356224
2019-10-09 18:39:05,34.9,0.47,0.0,37.3,0.0,6.1,4108447744,2329550848,43.3,1504681984,114356224
2019-10-09 18:39:06,33.9,0.47,8.7,34.7,9.1,13.5,4108447744,2329444352,43.3,1504788480,114249728
2019-10-09 18:39:07,36.0,0.47,10.9,33.0,12.2,7.8,4108447744,2329550848,43.3,1504681984,114356224
2019-10-09 18:39:08,33.4,0.47,44.2,10.2,10.0,15.6,4108447744,2329538560,43.3,1504694272,114339840
2019-10-09 18:39:09,34.9,0.47,35.0,5.1,3.1,14.4,4108447744,2329538560,43.3,1504694272,114339840
2019-10-09 18:39:10,35.0,0.47,34.7,1.0,1.0,7.2,4108447744,2329538560,43.3,1504694272,114339840
2019-10-09 18:39:11,35.0,0.54,31.3,5.1,0.0,8.1,4108447744,2326896640,43.4,1507336192,111697920
2019-10-09 18:39:12,35.4,0.47,1.0,35.3,1.0,8.9,4108447744,2329550848,43.3,1504681984,114352128
2019-10-09 18:39:13,34.8,0.47,1.0,35.0,0.0,9.2,4108447744,2329554944,43.3,1504677888,114356224
2019-10-09 18:39:14,45.9,0.47,0.0,46.7,0.0,25.6,4108447744,2329538560,43.3,1504686080,114339840
2019-10-09 18:39:15,27.5,0.47,18.4,10.1,0.0,24.2,4108447744,2331869184,43.2,1502363648,116662272
2019-10-09 18:39:16,27.0,0.47,25.0,6.6,3.3,17.6,4108447744,2331885568,43.2,1502318592,116555776
2019-10-09 18:39:17,31.7,0.47,31.9,1.1,9.7,0.0,4108447744,2331992064,43.2,1502212096,116662272
2019-10-09 18:39:18,34.4,0.47,34.3,0.0,9.0,1.0,4108447744,2332008448,43.2,1502195712,116678656
2019-10-09 18:39:19,35.5,0.47,1.0,36.7,6.1,0.0,4108447744,2332008448,43.2,1502195712,116678656
2019-10-09 18:39:20,34.9,0.47,0.0,35.4,5.0,0.0,4108447744,2332008448,43.2,1502195712,116678656
2019-10-09 18:39:21,34.9,0.47,35.0,1.0,6.0,0.0,4108447744,2332008448,43.2,1502195712,116678656
2019-10-09 18:39:22,35.9,0.54,0.0,35.0,7.8,0.0,4108447744,2329206784,43.3,1505026048,113840128
2019-10-09 18:39:23,35.0,0.47,1.0,34.7,5.1,1.0,4108447744,2332045312,43.2,1502187520,116678656
2019-10-09 18:39:24,33.8,0.47,0.0,35.0,5.1,0.0,4108447744,2332045312,43.2,1502179328,116678656
2019-10-09 18:39:25,34.9,0.47,0.0,35.0,6.0,0.0,4108447744,2332045312,43.2,1502179328,116678656
2019-10-09 18:39:26,35.1,0.47,2.0,35.0,6.0,0.0,4108447744,2332045312,43.2,1502179328,116678656
2019-10-09 18:39:27,34.9,0.47,34.0,0.0,6.0,0.0,4108447744,2332045312,43.2,1502179328,116678656
2019-10-09 18:39:28,34.3,0.47,33.7,1.9,7.9,1.0,4108447744,2332045312,43.2,1502179328,116678656
2019-10-09 18:39:29,34.9,0.47,24.0,54.0,35.0,29.6,4108447744,2331639808,43.2,1502584832,116273152
2019-10-09 18:39:30,35.0,0.47,32.3,49.5,44.9,36.0,4108447744,2332073984,43.2,1502158848,116699136
2019-10-09 18:39:31,34.5,0.47,46.5,34.7,21.9,23.1,4108447744,2331697152,43.2,1502535680,116322304
2019-10-09 18:39:32,34.4,0.54,11.3,37.8,7.2,3.3,4108447744,2328965120,43.3,1505275904,113582080
2019-10-09 18:39:33,34.6,0.47,1.0,45.2,2.9,3.0,4108447744,2331545600,43.2,1502695424,116162560
2019-10-09 18:39:34,34.2,0.47,23.8,62.4,30.0,25.8,4108447744,2331811840,43.2,1502412800,116428800
2019-10-09 18:39:35,36.7,0.47,38.0,12.4,15.3,6.9,4108447744,2331803648,43.2,1502404608,116420608
2019-10-09 18:39:36,35.9,0.47,37.0,7.9,3.0,2.1,4108447744,2331803648,43.2,1502404608,116420608
2019-10-09 18:39:37,34.0,0.47,36.7,11.3,11.4,7.8,4108447744,2331803648,43.2,1502404608,116420608
2019-10-09 18:39:38,35.0,0.47,43.8,11.3,6.3,10.1,4108447744,2331803648,43.2,1502404608,116420608
2019-10-09 18:39:39,34.9,0.47,36.6,9.8,5.3,6.4,4108447744,2331803648,43.2,1502404608,116420608
2019-10-09 18:39:40,36.0,0.47,39.2,9.4,9.5,12.0,4108447744,2331803648,43.2,1502404608,116420608
2019-10-09 18:39:41,33.5,0.47,33.7,7.0,2.0,0.0,4108447744,2331803648,43.2,1502404608,116420608
2019-10-09 18:39:42,33.7,0.54,47.6,6.9,7.8,6.0,4108447744,2328932352,43.3,1505275904,113549312
2019-10-09 18:39:43,35.5,0.47,45.5,3.1,5.9,4.1,4108447744,2331545600,43.2,1502654464,116162560
2019-10-09 18:39:44,35.6,0.47,42.7,1.0,2.0,1.0,4108447744,2331545600,43.2,1502654464,116162560
2019-10-09 18:39:45,34.7,0.47,43.1,0.0,0.0,0.0,4108447744,2331545600,43.2,1502654464,116162560
2019-10-09 18:39:46,35.8,0.47,41.2,0.0,0.0,0.0,4108447744,2331545600,43.2,1502654464,116162560
2019-10-09 18:39:47,34.9,0.47,42.0,0.0,1.0,0.0,4108447744,2331553792,43.2,1502654464,116162560
2019-10-09 18:39:48,35.1,0.47,40.4,1.0,1.0,2.0,4108447744,2331561984,43.2,1502646272,116162560
2019-10-09 18:39:49,33.1,0.47,41.7,0.0,0.0,1.0,4108447744,2331561984,43.2,1502646272,116162560
2019-10-09 18:39:50,36.5,0.47,42.3,0.0,1.0,1.0,4108447744,2331561984,43.2,1502646272,116162560
2019-10-09 18:39:51,33.6,0.47,42.2,1.0,1.0,1.0,4108447744,2331561984,43.2,1502646272,116162560
2019-10-09 18:39:52,35.9,0.54,41.4,0.0,0.0,0.0,4108447744,2328989696,43.3,1505226752,113582080
2019-10-09 18:39:53,34.9,0.47,42.6,0.0,2.0,0.0,4108447744,2331570176,43.2,1502646272,116162560
2019-10-09 18:39:54,35.6,0.47,41.2,0.0,0.0,0.0,4108447744,2331570176,43.2,1502638080,116162560
2019-10-09 18:39:55,34.0,0.47,41.6,1.0,0.0,0.0,4108447744,2331570176,43.2,1502638080,116162560
2019-10-09 18:39:56,34.5,0.47,43.6,2.0,5.0,4.1,4108447744,2331570176,43.2,1502638080,116162560
2019-10-09 18:39:57,34.8,0.47,45.6,9.8,15.8,25.5,4108447744,2331545600,43.2,1502662656,116137984
2019-10-09 18:39:58,34.4,0.47,49.5,22.4,30.9,28.3,4108447744,2331652096,43.2,1502556160,116244480
2019-10-09 18:39:59,35.4,0.47,37.4,9.4,7.2,9.3,4108447744,2331652096,43.2,1502556160,116244480
2019-10-09 18:40:00,35.1,0.47,37.0,11.0,2.0,5.0,4108447744,2331652096,43.2,1502556160,116244480
2019-10-09 18:40:01,34.8,0.47,36.0,7.1,4.1,4.2,4108447744,2331418624,43.3,1502789632,116002816
2019-10-09 18:40:02,35.8,0.54,39.6,9.3,3.1,1.1,4108447744,2328563712,43.3,1505644544,113147904
2019-10-09 18:40:03,33.6,0.47,35.3,7.9,1.0,1.0,4108447744,2331410432,43.3,1502806016,115986432
2019-10-09 18:40:04,36.1,0.47,38.4,5.1,0.0,0.0,4108447744,2331410432,43.3,1502806016,115986432
2019-10-09 18:40:05,34.1,0.47,35.6,6.0,0.0,0.0,4108447744,2331410432,43.3,1502806016,115986432
2019-10-09 18:40:06,34.9,0.47,14.1,15.8,7.1,36.1,4108447744,2331410432,43.3,1502797824,115986432
2019-10-09 18:40:07,34.6,0.47,2.0,6.9,37.1,2.1,4108447744,2331410432,43.3,1502797824,115986432
2019-10-09 18:40:08,35.8,0.47,10.0,11.9,38.6,5.2,4108447744,2331410432,43.3,1502797824,115986432
2019-10-09 18:40:09,34.2,0.47,6.1,9.4,3.1,37.4,4108447744,2331418624,43.3,1502797824,115986432
2019-10-09 18:40:10,34.9,0.47,2.0,10.0,3.0,36.0,4108447744,2331418624,43.3,1502797824,115986432
2019-10-09 18:40:11,35.2,0.47,2.0,7.1,35.0,0.0,4108447744,2331418624,43.3,1502797824,115986432
2019-10-09 18:40:12,35.0,0.47,1.0,6.1,35.0,2.0,4108447744,2331418624,43.3,1502797824,115986432
2019-10-09 18:40:13,34.8,0.47,2.0,7.0,35.0,0.0,4108447744,2331418624,43.3,1502797824,115986432
2019-10-09 18:40:14,35.0,0.47,1.0,9.1,3.0,36.4,4108447744,2331418624,43.3,1502789632,115986432
2019-10-09 18:40:15,33.9,0.47,19.2,25.5,47.1,29.7,4108447744,2331287552,43.3,1502900224,115847168
2019-10-09 18:40:16,35.5,0.47,17.0,11.5,38.8,6.2,4108447744,2331426816,43.3,1502760960,115986432
2019-10-09 18:40:17,35.0,0.47,11.9,3.0,35.4,1.0,4108447744,2331426816,43.3,1502760960,115986432
2019-10-09 18:40:18,34.4,0.47,40.4,17.3,59.2,18.4,4108447744,2331410432,43.3,1502777344,115970048
2019-10-09 18:40:19,32.9,0.47,32.0,35.6,25.2,52.9,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:20,37.5,0.47,9.9,15.4,39.8,6.4,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:21,35.3,0.47,2.1,8.2,36.7,5.2,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:22,35.1,0.54,6.3,14.3,37.6,7.1,4108447744,2328588288,43.3,1505566720,113147904
2019-10-09 18:40:23,34.4,0.47,1.0,7.1,35.7,0.0,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:24,36.0,0.47,0.0,6.1,35.0,1.0,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:25,34.9,0.47,7.0,0.0,35.0,0.0,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:26,34.1,0.47,6.9,0.0,34.7,0.0,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:27,35.0,0.47,7.1,3.0,1.0,36.6,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:28,35.0,0.47,6.1,1.0,0.0,35.0,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:29,34.8,0.47,6.9,0.0,1.0,34.0,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:30,35.1,0.47,6.1,0.0,0.0,36.6,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:31,34.9,0.47,6.0,1.0,0.0,35.0,4108447744,2331426816,43.3,1502728192,115986432
2019-10-09 18:40:32,34.9,0.54,5.1,0.0,0.0,34.3,4108447744,2328330240,43.3,1505824768,112889856
2019-10-09 18:40:33,34.9,0.47,7.9,0.0,0.0,36.6,4108447744,2331168768,43.3,1502986240,115728384
2019-10-09 18:40:34,34.9,0.47,0.0,6.0,0.0,34.3,4108447744,2331168768,43.3,1502986240,115728384
2019-10-09 18:40:35,34.1,0.47,0.0,6.1,0.0,34.7,4108447744,2331168768,43.3,1502986240,115728384
2019-10-09 18:40:36,35.9,0.47,1.0,6.9,0.0,37.0,4108447744,2331168768,43.3,1502986240,115728384
