5615341 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-49-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:56:41,100.4,361.69,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6324473856,24.1,1693249536,546811904
2019-09-25 15:56:42,100.0,361.94,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6324527104,24.1,1693196288,546865152
2019-09-25 15:56:43,99.6,362.88,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6324527104,24.1,1693196288,546865152
2019-09-25 15:56:44,100.1,356.58,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6329430016,24.1,1688293376,551768064
2019-09-25 15:56:45,100.2,357.51,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6329430016,24.1,1688293376,551768064
2019-09-25 15:56:46,99.2,358.14,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6328655872,24.1,1689067520,550993920
2019-09-25 15:56:47,100.3,359.11,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6327881728,24.1,1689841664,550219776
2019-09-25 15:56:48,99.8,360.02,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6327107584,24.1,1690615808,549445632
2019-09-25 15:56:49,100.0,360.97,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6326591488,24.1,1691131904,548929536
2019-09-25 15:56:50,99.5,361.60,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6325817344,24.1,1691906048,548155392
2019-09-25 15:56:51,101.7,370.35,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6317293568,24.2,1700429824,539631616
2019-09-25 15:56:52,99.5,370.84,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6317301760,24.2,1700421632,539639808
2019-09-25 15:56:53,99.6,371.46,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6317301760,24.2,1700421632,539639808
2019-09-25 15:56:54,100.2,364.97,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6322462720,24.2,1695260672,544800768
2019-09-25 15:56:55,99.3,365.91,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6322204672,24.2,1695518720,544542720
2019-09-25 15:56:56,100.1,366.85,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6321688576,24.2,1696034816,544026624
2019-09-25 15:56:57,100.3,367.48,2.0,1.0,0.0,0.0,0.0,100.0,8336986112,6320914432,24.2,1696808960,543252480
2019-09-25 15:56:58,100.2,368.43,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6320140288,24.2,1697583104,542478336
2019-09-25 15:56:59,99.6,369.37,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6319366144,24.2,1698357248,541704192
2019-09-25 15:57:00,100.3,370.31,3.0,1.0,2.1,0.0,0.0,100.0,8336986112,6318592000,24.2,1699131392,540930048
2019-09-25 15:57:01,101.1,378.83,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6310219776,24.3,1707503616,532557824
2019-09-25 15:57:02,99.6,371.57,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6316244992,24.2,1701478400,538583040
2019-09-25 15:57:03,99.5,372.52,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6316269568,24.2,1701453824,538607616
2019-09-25 15:57:04,99.3,373.15,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6316011520,24.2,1701711872,538349568
2019-09-25 15:57:05,100.6,374.09,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6315495424,24.2,1702227968,537833472
2019-09-25 15:57:06,99.6,375.04,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6314721280,24.3,1703002112,537059328
2019-09-25 15:57:07,99.8,376.01,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6313947136,24.3,1703776256,536285184
2019-09-25 15:57:08,100.2,376.60,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6313226240,24.3,1704493056,535511040
2019-09-25 15:57:09,100.2,377.55,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6312452096,24.3,1705267200,534736896
2019-09-25 15:57:10,100.1,378.50,5.9,0.0,0.0,0.0,0.0,100.0,8336986112,6312112128,24.3,1705607168,534396928
2019-09-25 15:57:11,100.6,387.27,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6303608832,24.4,1714110464,525893632
2019-09-25 15:57:12,99.4,387.59,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6303678464,24.4,1714040832,525963264
2019-09-25 15:57:13,100.6,388.18,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6303678464,24.4,1714040832,525963264
2019-09-25 15:57:14,99.1,381.32,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6309097472,24.3,1708621824,531382272
2019-09-25 15:57:15,99.9,381.95,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6309097472,24.3,1708621824,531382272
2019-09-25 15:57:16,99.8,382.89,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6308323328,24.3,1709395968,530608128
2019-09-25 15:57:17,100.0,383.84,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6307549184,24.3,1710170112,529833984
2019-09-25 15:57:18,99.9,384.78,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6306775040,24.4,1710944256,529059840
2019-09-25 15:57:19,100.7,385.41,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6306258944,24.4,1711460352,528543744
2019-09-25 15:57:20,99.7,386.35,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6305484800,24.4,1712234496,527769600
2019-09-25 15:57:21,100.5,395.35,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6296596480,24.5,1721122816,518881280
2019-09-25 15:57:22,99.5,395.67,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6296711168,24.5,1721008128,518995968
2019-09-25 15:57:23,99.8,396.55,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6296711168,24.5,1721008128,518995968
2019-09-25 15:57:24,100.3,389.50,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6302388224,24.4,1715331072,524673024
2019-09-25 15:57:25,100.2,390.13,1.0,0.0,0.0,0.0,0.0,100.0,8336986112,6302130176,24.4,1715589120,524414976
2019-09-25 15:57:26,100.1,391.07,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6301614080,24.4,1716105216,523898880
2019-09-25 15:57:27,99.2,392.02,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6300839936,24.4,1716879360,523124736
2019-09-25 15:57:28,100.2,392.96,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6300065792,24.4,1717653504,522350592
2019-09-25 15:57:29,100.9,393.59,2.0,0.0,0.0,0.0,1.0,100.0,8336986112,6299291648,24.4,1718427648,521576448
2019-09-25 15:57:30,99.9,394.53,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6298517504,24.5,1719201792,520802304
2019-09-25 15:57:31,99.3,403.69,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6289977344,24.6,1727741952,512262144
2019-09-25 15:57:32,99.6,404.00,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6290001920,24.6,1727717376,512286720
2019-09-25 15:57:33,99.5,404.89,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6289743872,24.6,1727975424,512028672
2019-09-25 15:57:34,100.9,397.69,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6295678976,24.5,1722040320,517963776
2019-09-25 15:57:35,99.5,398.31,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6295420928,24.5,1722298368,517705728
2019-09-25 15:57:36,100.3,399.25,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6294646784,24.5,1723072512,516931584
2019-09-25 15:57:37,99.8,400.20,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6293872640,24.5,1723846656,516157440
2019-09-25 15:57:38,100.3,401.14,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6293098496,24.5,1724620800,515383296
2019-09-25 15:57:39,99.3,402.11,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6292324352,24.5,1725394944,514609152
2019-09-25 15:57:40,100.4,402.76,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6291550208,24.5,1726169088,513835008
2019-09-25 15:57:41,99.4,412.10,3.0,0.0,1.0,0.0,0.0,100.0,8336986112,6282752000,24.6,1734967296,505036800
2019-09-25 15:57:42,100.9,412.42,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6282776576,24.6,1734942720,505061376
2019-09-25 15:57:43,100.5,404.92,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6289227776,24.6,1728491520,511512576
2019-09-25 15:57:44,98.9,405.87,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6289227776,24.6,1728491520,511512576
2019-09-25 15:57:45,100.3,406.84,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6288453632,24.6,1729265664,510738432
2019-09-25 15:57:46,100.1,407.43,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6287679488,24.6,1730039808,509964288
2019-09-25 15:57:47,100.0,408.38,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6287163392,24.6,1730555904,509448192
2019-09-25 15:57:48,99.3,409.35,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6286389248,24.6,1731330048,508674048
2019-09-25 15:57:49,99.9,410.27,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6285615104,24.6,1732104192,507899904
2019-09-25 15:57:50,100.2,410.89,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6284840960,24.6,1732878336,507125760
2019-09-25 15:57:51,100.2,420.53,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6275784704,24.7,1741926400,498069504
2019-09-25 15:57:52,100.3,420.85,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6275809280,24.7,1741901824,498094080
2019-09-25 15:57:53,99.7,413.13,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6282518528,24.6,1735192576,504803328
2019-09-25 15:57:54,99.4,414.07,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6282260480,24.6,1735450624,504545280
2019-09-25 15:57:55,100.3,415.01,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6281744384,24.7,1735966720,504029184
2019-09-25 15:57:56,101.0,415.96,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6280970240,24.7,1736740864,503255040
2019-09-25 15:57:57,99.6,416.59,3.1,0.0,0.0,0.0,0.0,100.0,8336986112,6280196096,24.7,1737515008,502480896
2019-09-25 15:57:58,100.1,417.54,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6279421952,24.7,1738289152,501706752
2019-09-25 15:57:59,99.3,418.48,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6278647808,24.7,1739063296,500932608
2019-09-25 15:58:00,100.3,419.42,5.0,1.0,0.0,0.0,0.0,100.0,8336986112,6277873664,24.7,1739837440,500158464
2019-09-25 15:58:01,99.6,428.97,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6268710912,24.8,1749000192,490995712
2019-09-25 15:58:02,100.1,429.37,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6268841984,24.8,1748869120,491126784
2019-09-25 15:58:03,100.0,421.57,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6274904064,24.7,1742807040,497188864
2019-09-25 15:58:04,99.5,422.26,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6275035136,24.7,1742675968,497319936
2019-09-25 15:58:05,100.8,423.20,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6274777088,24.7,1742934016,497061888
2019-09-25 15:58:06,99.3,424.14,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6274002944,24.7,1743708160,496287744
2019-09-25 15:58:07,100.4,425.10,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6273228800,24.8,1744482304,495513600
2019-09-25 15:58:08,100.1,425.71,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6272454656,24.8,1745256448,494739456
2019-09-25 15:58:09,99.6,426.65,3.0,0.0,0.0,0.0,1.0,100.0,8336986112,6271938560,24.8,1745772544,494223360
2019-09-25 15:58:10,100.3,427.60,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6271164416,24.8,1746546688,493449216
2019-09-25 15:58:11,100.1,437.41,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6261485568,24.9,1756225536,483770368
2019-09-25 15:58:12,99.8,437.73,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6261616640,24.9,1756094464,483901440
2019-09-25 15:58:13,100.3,429.79,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6268026880,24.8,1749684224,490311680
2019-09-25 15:58:14,100.2,430.43,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6268067840,24.8,1749643264,490352640
2019-09-25 15:58:15,99.2,431.37,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6267809792,24.8,1749901312,490094592
2019-09-25 15:58:16,100.2,432.31,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6267035648,24.8,1750675456,489320448
2019-09-25 15:58:17,99.9,433.26,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6266519552,24.8,1751191552,488804352
2019-09-25 15:58:18,99.7,433.89,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6265745408,24.8,1751965696,488030208
2019-09-25 15:58:19,100.0,434.83,2.0,1.0,0.0,0.0,0.0,100.0,8336986112,6264971264,24.9,1752739840,487256064
2019-09-25 15:58:20,100.2,435.79,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6264197120,24.9,1753513984,486481920
2019-09-25 15:58:21,100.0,445.77,4.1,0.0,0.0,0.0,0.0,100.0,8336986112,6254563328,25.0,1763147776,476848128
2019-09-25 15:58:22,99.8,437.13,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6261817344,24.9,1755893760,484102144
2019-09-25 15:58:23,100.0,437.98,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6261874688,24.9,1755836416,484159488
2019-09-25 15:58:24,100.2,438.61,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6261874688,24.9,1755836416,484159488
2019-09-25 15:58:25,99.1,439.59,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6261100544,24.9,1756610560,483385344
2019-09-25 15:58:26,100.3,440.50,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6260326400,24.9,1757384704,482611200
2019-09-25 15:58:27,99.6,441.44,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6259552256,24.9,1758158848,481837056
2019-09-25 15:58:28,100.8,442.07,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6258778112,24.9,1758932992,481062912
2019-09-25 15:58:29,99.2,443.02,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6258262016,24.9,1759449088,480546816
2019-09-25 15:58:30,100.1,443.95,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6257487872,24.9,1760223232,479772672
2019-09-25 15:58:31,100.9,454.11,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6247596032,25.1,1770115072,469880832
2019-09-25 15:58:32,99.4,454.44,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6247682048,25.1,1770029056,469966848
2019-09-25 15:58:33,99.6,446.16,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6255165440,25.0,1762545664,477450240
2019-09-25 15:58:34,100.1,446.78,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6254907392,25.0,1762803712,477192192
2019-09-25 15:58:35,99.9,447.73,3.1,0.0,0.0,0.0,0.0,100.0,8336986112,6254145536,25.0,1763573760,476418048
2019-09-25 15:58:36,100.6,448.69,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6253629440,25.0,1764089856,475901952
2019-09-25 15:58:37,99.9,449.61,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6252855296,25.0,1764864000,475127808
2019-09-25 15:58:38,100.8,450.24,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6252081152,25.0,1765638144,474353664
2019-09-25 15:58:39,99.2,451.19,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6251307008,25.0,1766412288,473579520
2019-09-25 15:58:40,100.3,452.13,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6250532864,25.0,1767186432,472805376
2019-09-25 15:58:41,99.2,462.52,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6240686080,25.1,1777033216,462958592
2019-09-25 15:58:42,100.1,462.84,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6240727040,25.1,1776992256,462999552
2019-09-25 15:58:43,101.3,454.37,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6247546880,25.1,1770172416,469819392
2019-09-25 15:58:44,99.9,455.02,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6247694336,25.1,1770024960,469966848
2019-09-25 15:58:45,99.6,455.96,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6247436288,25.1,1770283008,469708800
2019-09-25 15:58:46,100.1,456.89,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6246662144,25.1,1771057152,468934656
2019-09-25 15:58:47,99.3,457.84,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6245888000,25.1,1771831296,468160512
2019-09-25 15:58:48,100.5,458.46,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6245113856,25.1,1772605440,467386368
2019-09-25 15:58:49,99.4,459.41,4.0,1.0,0.0,0.0,1.0,100.0,8336986112,6244339712,25.1,1773379584,466612224
2019-09-25 15:58:50,100.8,460.35,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6243823616,25.1,1773895680,466096128
2019-09-25 15:58:51,99.7,470.88,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6233612288,25.2,1784107008,455884800
2019-09-25 15:58:52,100.1,471.19,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6233759744,25.2,1783959552,456032256
2019-09-25 15:58:53,99.7,462.55,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6240624640,25.1,1777094656,462897152
2019-09-25 15:58:54,100.4,463.19,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6240727040,25.1,1776992256,462999552
2019-09-25 15:58:55,99.7,464.14,5.1,0.0,0.0,1.0,0.0,100.0,8336986112,6240468992,25.1,1777250304,462741504
2019-09-25 15:58:56,100.0,465.06,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6239694848,25.2,1778024448,461967360
2019-09-25 15:58:57,99.5,465.69,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6239178752,25.2,1778540544,461451264
2019-09-25 15:58:58,100.8,466.32,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6238662656,25.2,1779056640,460935168
2019-09-25 15:58:59,99.7,467.27,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6237888512,25.2,1779830784,460161024
2019-09-25 15:59:00,100.9,468.22,6.8,0.0,1.0,0.0,0.0,100.0,8336986112,6237118464,25.2,1780600832,459386880
2019-09-25 15:59:01,98.4,478.85,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6226907136,25.3,1790812160,449175552
2019-09-25 15:59:02,101.2,478.91,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6227206144,25.3,1790513152,449474560
2019-09-25 15:59:03,98.8,470.10,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6234783744,25.2,1782935552,457052160
2019-09-25 15:59:04,100.9,471.04,2.0,0.0,3.0,0.0,0.0,100.0,8336986112,6234796032,25.2,1782923264,457064448
2019-09-25 15:59:05,99.7,471.99,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6234279936,25.2,1783439360,456548352
2019-09-25 15:59:06,100.0,472.93,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6233505792,25.2,1784213504,455774208
2019-09-25 15:59:07,99.8,473.56,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6232731648,25.2,1784987648,455000064
2019-09-25 15:59:08,99.9,474.50,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6232215552,25.2,1785503744,454483968
2019-09-25 15:59:09,99.9,475.45,2.0,0.0,0.0,1.0,0.0,100.0,8336986112,6231441408,25.3,1786277888,453709824
2019-09-25 15:59:10,100.6,476.39,4.0,1.0,1.0,0.0,1.0,100.0,8336986112,6230667264,25.3,1787052032,452935680
2019-09-25 15:59:11,98.7,487.10,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6220242944,25.4,1797476352,442511360
2019-09-25 15:59:12,101.3,487.27,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6220345344,25.4,1797373952,442613760
2019-09-25 15:59:13,99.9,478.32,4.9,1.0,0.0,0.0,0.0,100.0,8336986112,6227816448,25.3,1789902848,450084864
2019-09-25 15:59:14,99.8,479.24,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6227828736,25.3,1789890560,450097152
2019-09-25 15:59:15,99.3,480.18,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6227570688,25.3,1790148608,449839104
2019-09-25 15:59:16,100.6,480.80,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6226796544,25.3,1790922752,449064960
2019-09-25 15:59:17,99.8,481.74,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6226022400,25.3,1791696896,448290816
2019-09-25 15:59:18,99.6,482.68,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6225248256,25.3,1792471040,447516672
2019-09-25 15:59:19,100.1,483.64,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6224732160,25.3,1792987136,447000576
2019-09-25 15:59:20,100.0,484.25,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6223958016,25.3,1793761280,446226432
2019-09-25 15:59:21,99.3,495.40,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6213578752,25.5,1804140544,435847168
2019-09-25 15:59:22,101.2,495.62,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6213636096,25.5,1804083200,435904512
2019-09-25 15:59:23,99.2,486.41,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6221062144,25.4,1796657152,443330560
2019-09-25 15:59:24,99.9,487.40,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6221119488,25.4,1796599808,443387904
2019-09-25 15:59:25,100.5,488.04,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6220861440,25.4,1796857856,443129856
2019-09-25 15:59:26,99.6,488.97,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6220087296,25.4,1797632000,442355712
2019-09-25 15:59:27,100.8,489.91,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6219313152,25.4,1798406144,441581568
2019-09-25 15:59:28,100.0,490.86,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6218539008,25.4,1799180288,440807424
2019-09-25 15:59:29,99.8,491.49,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6217764864,25.4,1799954432,440033280
2019-09-25 15:59:30,100.4,492.43,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6217248768,25.4,1800470528,439517184
2019-09-25 15:59:31,99.2,503.66,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6206611456,25.6,1811107840,428879872
2019-09-25 15:59:32,99.9,503.98,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6206668800,25.6,1811050496,428937216
2019-09-25 15:59:33,99.5,494.64,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6214397952,25.5,1803321344,436666368
2019-09-25 15:59:34,100.4,495.26,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6214410240,25.5,1803309056,436678656
2019-09-25 15:59:35,100.0,496.20,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6213894144,25.5,1803825152,436162560
2019-09-25 15:59:36,100.8,497.15,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6213120000,25.5,1804599296,435388416
2019-09-25 15:59:37,100.4,498.09,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6212603904,25.5,1805115392,434872320
2019-09-25 15:59:38,99.3,499.03,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6211829760,25.5,1805889536,434098176
2019-09-25 15:59:39,99.7,499.66,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6211055616,25.5,1806663680,433324032
2019-09-25 15:59:40,100.0,500.61,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6210281472,25.5,1807437824,432549888
2019-09-25 15:59:41,100.5,512.00,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6199689216,25.6,1818030080,421957632
2019-09-25 15:59:42,100.2,501.86,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6208188416,25.5,1809530880,430456832
2019-09-25 15:59:43,99.1,502.51,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6208217088,25.5,1809502208,430485504
2019-09-25 15:59:44,100.8,503.43,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6207959040,25.5,1809760256,430227456
2019-09-25 15:59:45,100.0,504.38,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6207184896,25.5,1810534400,429453312
2019-09-25 15:59:46,100.0,505.32,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6206410752,25.6,1811308544,428679168
2019-09-25 15:59:47,99.9,506.26,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6205636608,25.6,1812082688,427905024
2019-09-25 15:59:48,99.4,506.90,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6205120512,25.6,1812598784,427388928
2019-09-25 15:59:49,100.6,507.85,3.0,0.0,0.0,0.0,1.0,100.0,8336986112,6204346368,25.6,1813372928,426614784
2019-09-25 15:59:50,99.8,508.79,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6203572224,25.6,1814147072,425840640
2019-09-25 15:59:51,99.5,520.70,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6192357376,25.7,1825353728,414625792
2019-09-25 15:59:52,100.0,521.02,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6192476160,25.7,1825234944,414744576
2019-09-25 15:59:53,100.4,511.10,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6200401920,25.6,1817309184,422670336
2019-09-25 15:59:54,99.8,512.02,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6200475648,25.6,1817235456,422744064
2019-09-25 15:59:55,99.7,512.96,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6200217600,25.6,1817493504,422486016
2019-09-25 15:59:56,100.1,513.59,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6199443456,25.6,1818267648,421711872
2019-09-25 15:59:57,99.9,514.53,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6198669312,25.6,1819037696,420937728
2019-09-25 15:59:58,99.5,515.48,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6197895168,25.7,1819811840,420163584
2019-09-25 15:59:59,100.2,516.44,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6197121024,25.7,1820585984,419389440
2019-09-25 16:00:00,100.3,517.09,4.0,2.0,1.0,0.0,0.0,100.0,8336986112,6196613120,25.7,1821102080,418873344
2019-09-25 16:00:01,100.5,528.87,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6185398272,25.8,1832316928,407658496
