4520940 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-29-06.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:38:10,1.0,0.0,100.0,0.0,4109131776,2665947136,35.1,1187078144,121217024
2019-09-24 16:38:11,2.0,1.0,100.0,0.0,4109131776,2665689088,35.1,1187336192,120958976
2019-09-24 16:38:12,0.0,0.0,100.0,0.0,4109131776,2665172992,35.1,1187852288,120442880
2019-09-24 16:38:13,0.0,0.0,100.0,0.0,4109131776,2664656896,35.2,1188368384,119926784
2019-09-24 16:38:14,1.0,0.0,100.0,1.0,4109131776,2664140800,35.2,1188884480,119410688
2019-09-24 16:38:15,7.9,4.0,100.0,3.0,4109131776,2654154752,35.4,1198891008,109441024
2019-09-24 16:38:16,0.0,1.0,100.0,0.0,4109131776,2660089856,35.3,1192955904,115376128
2019-09-24 16:38:17,0.0,0.0,100.0,0.0,4109131776,2660089856,35.3,1192955904,115376128
2019-09-24 16:38:18,2.0,1.0,100.0,0.0,4109131776,2659831808,35.3,1193213952,115118080
2019-09-24 16:38:19,0.0,1.0,100.0,1.0,4109131776,2663309312,35.2,1189736448,118595584
2019-09-24 16:38:20,2.0,0.0,100.0,0.0,4109131776,2662793216,35.2,1190240256,118079488
2019-09-24 16:38:21,2.0,0.0,100.0,0.0,4109131776,2662277120,35.2,1190756352,117563392
2019-09-24 16:38:22,2.0,1.0,100.0,0.0,4109131776,2661761024,35.2,1191272448,117047296
2019-09-24 16:38:23,0.0,1.0,100.0,1.0,4109131776,2661244928,35.2,1191788544,116531200
2019-09-24 16:38:24,2.0,2.0,100.0,0.0,4109131776,2660728832,35.2,1192304640,116015104
2019-09-24 16:38:25,2.9,1.0,100.0,0.0,4109131776,2653671424,35.4,1199366144,125280256
2019-09-24 16:38:26,0.0,2.0,100.0,1.0,4109131776,2658713600,35.3,1194369024,130441216
2019-09-24 16:38:27,0.0,0.0,100.0,0.0,4109131776,2658820096,35.3,1194262528,130547712
2019-09-24 16:38:28,0.0,1.0,100.0,0.0,4109131776,2658562048,35.3,1194512384,130289664
2019-09-24 16:38:29,1.0,0.0,100.0,0.0,4109131776,2658045952,35.3,1195028480,129773568
2019-09-24 16:38:30,0.0,0.0,100.0,0.0,4109131776,2657529856,35.3,1195544576,129257472
2019-09-24 16:38:31,4.9,1.0,100.0,2.0,4109131776,2657013760,35.3,1196060672,128741376
2019-09-24 16:38:32,0.0,0.0,100.0,0.0,4109131776,2656755712,35.3,1196318720,128483328
2019-09-24 16:38:33,0.0,0.0,100.0,1.0,4109131776,2656239616,35.4,1196834816,127967232
2019-09-24 16:38:34,0.0,0.0,100.0,1.0,4109131776,2655723520,35.4,1197350912,127451136
2019-09-24 16:38:35,1.0,0.0,100.0,1.0,4109131776,2647724032,35.6,1205350400,119451648
2019-09-24 16:38:36,3.0,1.0,100.0,2.0,4109131776,2654175232,35.4,1198899200,125902848
2019-09-24 16:38:37,1.0,0.0,100.0,1.0,4109131776,2654175232,35.4,1198899200,125902848
2019-09-24 16:38:38,2.0,1.0,100.0,0.0,4109131776,2653917184,35.4,1199157248,125644800
2019-09-24 16:38:39,0.0,0.0,100.0,0.0,4109131776,2653659136,35.4,1199415296,125386752
2019-09-24 16:38:40,0.0,0.0,100.0,0.0,4109131776,2653143040,35.4,1199931392,124870656
2019-09-24 16:38:41,1.0,1.0,100.0,0.0,4109131776,2652626944,35.4,1200447488,124354560
2019-09-24 16:38:42,1.0,1.0,100.0,0.0,4109131776,2652110848,35.5,1200963584,123838464
2019-09-24 16:38:43,0.0,0.0,100.0,0.0,4109131776,2651594752,35.5,1201479680,123322368
2019-09-24 16:38:44,2.0,0.0,100.0,0.0,4109131776,2651078656,35.5,1201995776,122806272
2019-09-24 16:38:45,1.0,0.0,100.0,0.0,4109131776,2643079168,35.7,1209995264,114806784
2019-09-24 16:38:46,2.0,1.0,100.0,1.0,4109131776,2649550848,35.5,1203544064,121257984
2019-09-24 16:38:47,1.0,0.0,100.0,0.0,4109131776,2649550848,35.5,1203544064,121257984
2019-09-24 16:38:48,1.0,2.0,100.0,0.0,4109131776,2649550848,35.5,1203544064,121257984
2019-09-24 16:38:49,0.0,0.0,100.0,0.0,4109131776,2649034752,35.5,1204060160,120741888
2019-09-24 16:38:50,1.0,0.0,100.0,0.0,4109131776,2648711168,35.5,1204375552,120225792
2019-09-24 16:38:51,1.0,0.0,100.0,0.0,4109131776,2648195072,35.6,1204891648,119709696
2019-09-24 16:38:52,0.0,0.0,100.0,0.0,4109131776,2647420928,35.6,1205665792,118935552
2019-09-24 16:38:53,1.0,1.0,100.0,0.0,4109131776,2646904832,35.6,1206181888,118419456
2019-09-24 16:38:54,1.0,1.0,100.0,0.0,4109131776,2646130688,35.6,1206956032,117645312
2019-09-24 16:38:55,2.0,1.0,100.0,0.0,4109131776,2638274560,35.8,1214857216,126234624
2019-09-24 16:38:56,0.0,0.0,100.0,0.0,4109131776,2643951616,35.7,1209171968,131911680
2019-09-24 16:38:57,1.0,1.0,100.0,0.0,4109131776,2643951616,35.7,1209171968,131911680
2019-09-24 16:38:58,1.0,1.0,100.0,1.0,4109131776,2643951616,35.7,1209171968,131911680
2019-09-24 16:38:59,0.0,0.0,100.0,0.0,4109131776,2643177472,35.7,1209946112,131137536
2019-09-24 16:39:00,1.0,0.0,100.0,0.0,4109131776,2642661376,35.7,1210462208,130621440
2019-09-24 16:39:01,1.0,2.0,100.0,0.0,4109131776,2642145280,35.7,1210970112,130105344
2019-09-24 16:39:02,2.9,0.0,100.0,0.0,4109131776,2641629184,35.7,1211486208,129589248
2019-09-24 16:39:03,1.0,0.0,100.0,1.0,4109131776,2641113088,35.7,1212002304,129073152
2019-09-24 16:39:04,0.0,1.0,100.0,1.0,4109131776,2640596992,35.7,1212518400,128557056
2019-09-24 16:39:05,0.0,0.0,100.0,0.0,4109131776,2632081408,35.9,1221033984,120041472
2019-09-24 16:39:06,3.0,1.0,100.0,1.0,4109131776,2638790656,35.8,1214324736,126750720
2019-09-24 16:39:07,0.0,0.0,100.0,0.0,4109131776,2638532608,35.8,1214582784,126492672
2019-09-24 16:39:08,2.0,0.0,100.0,0.0,4109131776,2638274560,35.8,1214840832,126234624
2019-09-24 16:39:09,0.0,0.0,100.0,0.0,4109131776,2637758464,35.8,1215356928,125718528
2019-09-24 16:39:10,2.0,0.0,100.0,1.0,4109131776,2637242368,35.8,1215873024,125202432
2019-09-24 16:39:11,2.0,2.0,100.0,0.0,4109131776,2636726272,35.8,1216389120,124686336
2019-09-24 16:39:12,0.0,0.0,100.0,0.0,4109131776,2635952128,35.9,1217163264,123912192
2019-09-24 16:39:13,0.0,0.0,100.0,0.0,4109131776,2635436032,35.9,1217679360,123396096
2019-09-24 16:39:14,1.0,0.0,100.0,0.0,4109131776,2635177984,35.9,1217937408,123138048
2019-09-24 16:39:15,2.0,1.0,100.0,0.0,4109131776,2626662400,36.1,1226452992,114622464
2019-09-24 16:39:16,3.9,1.0,100.0,0.0,4109131776,2633371648,35.9,1219743744,121331712
2019-09-24 16:39:17,0.0,0.0,100.0,0.0,4109131776,2633412608,35.9,1219735552,121331712
2019-09-24 16:39:18,2.0,1.0,100.0,0.0,4109131776,2633154560,35.9,1219985408,121073664
2019-09-24 16:39:19,0.0,0.0,100.0,0.0,4109131776,2632380416,35.9,1220759552,120299520
2019-09-24 16:39:20,0.0,0.0,100.0,0.0,4109131776,2631864320,36.0,1221275648,119783424
2019-09-24 16:39:21,2.0,1.0,100.0,0.0,4109131776,2631348224,36.0,1221791744,119267328
2019-09-24 16:39:22,0.0,1.0,100.0,0.0,4109131776,2630832128,36.0,1222307840,118751232
2019-09-24 16:39:23,0.0,0.0,100.0,0.0,4109131776,2630057984,36.0,1223081984,117977088
2019-09-24 16:39:24,3.0,3.0,99.0,0.0,4109131776,2629545984,36.0,1223479296,117202944
2019-09-24 16:39:25,1.0,100.0,1.0,0.0,4109131776,2623303680,36.2,1229840384,127266816
2019-09-24 16:39:26,0.0,100.0,0.0,2.0,4109131776,2629496832,36.0,1223647232,133459968
2019-09-24 16:39:27,0.0,100.0,0.0,0.0,4109131776,2629496832,36.0,1223647232,133459968
2019-09-24 16:39:28,0.0,100.0,0.0,0.0,4109131776,2628980736,36.0,1224163328,132943872
2019-09-24 16:39:29,0.0,100.0,0.0,1.0,4109131776,2628980736,36.0,1224163328,132943872
2019-09-24 16:39:30,0.0,100.0,2.0,0.0,4109131776,2628722688,36.0,1224413184,132685824
2019-09-24 16:39:31,0.0,100.0,0.0,0.0,4109131776,2627948544,36.0,1225187328,131911680
2019-09-24 16:39:32,0.0,100.0,1.0,0.0,4109131776,2627432448,36.1,1225703424,131395584
2019-09-24 16:39:33,0.0,100.0,0.0,0.0,4109131776,2626916352,36.1,1226219520,130879488
2019-09-24 16:39:34,0.0,100.0,0.0,2.0,4109131776,2626400256,36.1,1226735616,130363392
2019-09-24 16:39:35,0.0,93.0,8.0,2.0,4109131776,2617884672,36.3,1235247104,121847808
2019-09-24 16:39:36,3.8,0.0,100.0,1.0,4109131776,2623827968,36.1,1229312000,127782912
2019-09-24 16:39:37,1.0,0.0,100.0,0.0,4109131776,2623827968,36.1,1229312000,127782912
2019-09-24 16:39:38,1.0,0.0,100.0,0.0,4109131776,2623569920,36.2,1229570048,127524864
2019-09-24 16:39:39,0.0,0.0,100.0,0.0,4109131776,2623053824,36.2,1230086144,127008768
2019-09-24 16:39:40,1.0,1.0,100.0,0.0,4109131776,2622279680,36.2,1230860288,126234624
2019-09-24 16:39:41,0.0,2.0,100.0,0.0,4109131776,2621763584,36.2,1231376384,125718528
2019-09-24 16:39:42,0.0,0.0,100.0,0.0,4109131776,2620989440,36.2,1232150528,124944384
2019-09-24 16:39:43,1.0,0.0,100.0,1.0,4109131776,2620473344,36.2,1232666624,124428288
2019-09-24 16:39:44,3.9,0.0,100.0,0.0,4109131776,2619957248,36.2,1233182720,123912192
2019-09-24 16:39:45,0.0,2.0,100.0,0.0,4109131776,2610925568,36.5,1242214400,114880512
2019-09-24 16:39:46,2.0,0.0,100.0,0.0,4109131776,2618163200,36.3,1234989056,122105856
2019-09-24 16:39:47,1.0,0.0,100.0,0.0,4109131776,2618163200,36.3,1234989056,122105856
2019-09-24 16:39:48,0.0,0.0,100.0,0.0,4109131776,2617905152,36.3,1235247104,121847808
2019-09-24 16:39:49,0.0,0.0,100.0,0.0,4109131776,2617905152,36.3,1235247104,121847808
2019-09-24 16:39:50,0.0,0.0,100.0,0.0,4109131776,2617389056,36.3,1235763200,121331712
2019-09-24 16:39:51,2.0,1.0,100.0,1.0,4109131776,2617131008,36.3,1236021248,121073664
2019-09-24 16:39:52,0.0,0.0,100.0,0.0,4109131776,2616614912,36.3,1236537344,120557568
2019-09-24 16:39:53,1.0,2.9,100.0,0.0,4109131776,2615840768,36.3,1237311488,119783424
2019-09-24 16:39:54,2.0,2.0,100.0,0.0,4109131776,2615066624,36.4,1238085632,119009280
2019-09-24 16:39:55,4.0,1.0,100.0,1.0,4109131776,2606379008,36.6,1246781440,126095360
2019-09-24 16:39:56,0.0,1.0,100.0,0.0,4109131776,2612690944,36.4,1240469504,132395008
2019-09-24 16:39:57,0.0,0.0,100.0,0.0,4109131776,2612690944,36.4,1240469504,132395008
2019-09-24 16:39:58,0.0,0.0,100.0,0.0,4109131776,2612690944,36.4,1240469504,132395008
2019-09-24 16:39:59,2.0,0.0,100.0,1.0,4109131776,2612346880,36.4,1240817664,132046848
2019-09-24 16:40:00,0.0,1.0,100.0,0.0,4109131776,2611695616,36.4,1241468928,131395584
2019-09-24 16:40:01,1.0,1.0,100.0,0.0,4109131776,2611179520,36.5,1241976832,130879488
2019-09-24 16:40:02,0.0,0.0,100.0,0.0,4109131776,2610405376,36.5,1242750976,130105344
2019-09-24 16:40:03,0.0,0.0,100.0,0.0,4109131776,2609631232,36.5,1243525120,129331200
2019-09-24 16:40:04,0.0,1.0,100.0,0.0,4109131776,2609115136,36.5,1244041216,128815104
2019-09-24 16:40:05,1.0,0.0,100.0,0.0,4109131776,2600083456,36.7,1253072896,119783424
2019-09-24 16:40:06,2.0,1.0,100.0,0.0,4109131776,2607566848,36.5,1245589504,127266816
2019-09-24 16:40:07,0.0,1.0,100.0,0.0,4109131776,2607566848,36.5,1245589504,127266816
2019-09-24 16:40:08,1.0,2.0,100.0,0.0,4109131776,2607050752,36.6,1246105600,126750720
2019-09-24 16:40:09,0.0,0.0,100.0,0.0,4109131776,2606276608,36.6,1246879744,125976576
2019-09-24 16:40:10,4.9,0.0,100.0,0.0,4109131776,2606018560,36.6,1247137792,125718528
2019-09-24 16:40:11,1.0,2.0,100.0,0.0,4109131776,2605502464,36.6,1247653888,125202432
2019-09-24 16:40:12,0.0,0.0,100.0,0.0,4109131776,2604728320,36.6,1248428032,124428288
2019-09-24 16:40:13,0.0,0.0,100.0,0.0,4109131776,2603954176,36.6,1249202176,123654144
2019-09-24 16:40:14,2.0,1.0,100.0,0.0,4109131776,2603438080,36.6,1249718272,123138048
2019-09-24 16:40:15,0.0,1.0,100.0,0.0,4109131776,2594148352,36.9,1259008000,113848320
2019-09-24 16:40:16,1.0,3.0,100.0,0.0,4109131776,2601889792,36.7,1251266560,121589760
2019-09-24 16:40:17,0.0,0.0,100.0,0.0,4109131776,2601889792,36.7,1251266560,121589760
2019-09-24 16:40:18,1.0,0.0,100.0,1.0,4109131776,2601373696,36.7,1251782656,121073664
2019-09-24 16:40:19,0.0,0.0,100.0,0.0,4109131776,2600857600,36.7,1252298752,120557568
2019-09-24 16:40:20,2.0,1.0,100.0,0.0,4109131776,2600083456,36.7,1253072896,119783424
2019-09-24 16:40:21,0.0,1.0,100.0,0.0,4109131776,2599567360,36.7,1253588992,119267328
2019-09-24 16:40:22,0.0,0.0,100.0,0.0,4109131776,2599051264,36.7,1254105088,118751232
2019-09-24 16:40:23,0.0,0.0,100.0,0.0,4109131776,2598535168,36.8,1254621184,118235136
2019-09-24 16:40:24,2.0,1.0,100.0,0.0,4109131776,2597761024,36.8,1255395328,117460992
2019-09-24 16:40:25,3.0,0.0,100.0,0.0,4109131776,2589659136,37.0,1263501312,139857920
2019-09-24 16:40:26,5.1,4.1,100.0,0.0,4109131776,2596421632,36.8,1256738816,146620416
2019-09-24 16:40:27,1.0,0.0,100.0,0.0,4109131776,2596421632,36.8,1256738816,146620416
2019-09-24 16:40:28,1.0,0.0,100.0,0.0,4109131776,2596421632,36.8,1256738816,146620416
2019-09-24 16:40:29,0.0,0.0,100.0,0.0,4109131776,2596163584,36.8,1256996864,146362368
2019-09-24 16:40:30,0.0,0.0,100.0,0.0,4109131776,2595647488,36.8,1257512960,145846272
2019-09-24 16:40:31,1.0,0.0,100.0,0.0,4109131776,2595647488,36.8,1257512960,145846272
2019-09-24 16:40:32,0.0,0.0,100.0,0.0,4109131776,2595397632,36.8,1257771008,145588224
2019-09-24 16:40:33,0.0,1.0,100.0,0.0,4109131776,2594623488,36.9,1258545152,144814080
2019-09-24 16:40:34,2.0,0.0,100.0,0.0,4109131776,2594107392,36.9,1259061248,144297984
2019-09-24 16:40:35,0.0,0.0,100.0,0.0,4109131776,2584776704,37.1,1268391936,134967296
2019-09-24 16:40:36,2.0,2.0,100.0,1.0,4109131776,2592559104,36.9,1260609536,142749696
2019-09-24 16:40:37,0.0,0.0,100.0,0.0,4109131776,2592559104,36.9,1260609536,142749696
2019-09-24 16:40:38,1.0,0.0,100.0,0.0,4109131776,2592043008,36.9,1261125632,142233600
2019-09-24 16:40:39,0.0,0.0,100.0,0.0,4109131776,2591784960,36.9,1261383680,141975552
2019-09-24 16:40:40,0.0,0.0,100.0,0.0,4109131776,2591010816,36.9,1262157824,141201408
2019-09-24 16:40:41,2.0,1.0,100.0,0.0,4109131776,2590494720,37.0,1262673920,140685312
2019-09-24 16:40:42,2.0,1.0,100.0,0.0,4109131776,2589720576,37.0,1263448064,139911168
2019-09-24 16:40:43,1.0,0.0,100.0,0.0,4109131776,2588946432,37.0,1264222208,139137024
2019-09-24 16:40:44,0.0,0.0,100.0,0.0,4109131776,2588688384,37.0,1264480256,138878976
2019-09-24 16:40:45,0.0,1.0,100.0,0.0,4109131776,2578993152,37.2,1274175488,129183744
2019-09-24 16:40:46,2.0,2.0,100.0,0.0,4109131776,2587140096,37.0,1266028544,137330688
2019-09-24 16:40:47,0.0,0.0,100.0,0.0,4109131776,2587140096,37.0,1266028544,137330688
2019-09-24 16:40:48,1.0,0.0,100.0,0.0,4109131776,2586624000,37.1,1266544640,136814592
2019-09-24 16:40:49,0.0,0.0,100.0,0.0,4109131776,2585849856,37.1,1267318784,136040448
2019-09-24 16:40:50,1.0,2.0,100.0,0.0,4109131776,2585075712,37.1,1268092928,135266304
2019-09-24 16:40:51,2.0,0.0,100.0,1.0,4109131776,2584559616,37.1,1268609024,134750208
2019-09-24 16:40:52,1.0,0.0,100.0,0.0,4109131776,2583785472,37.1,1269383168,133976064
2019-09-24 16:40:53,0.0,1.0,100.0,0.0,4109131776,2583269376,37.1,1269899264,133459968
2019-09-24 16:40:54,1.0,2.0,100.0,0.0,4109131776,2582753280,37.1,1270415360,132943872
2019-09-24 16:40:55,0.0,0.0,100.0,0.0,4109131776,2573103104,37.4,1280065536,123293696
2019-09-24 16:40:56,1.0,2.0,100.0,0.0,4109131776,2581204992,37.2,1271963648,131395584
2019-09-24 16:40:57,0.0,0.0,100.0,0.0,4109131776,2581204992,37.2,1271963648,131395584
2019-09-24 16:40:58,1.0,0.0,100.0,0.0,4109131776,2580430848,37.2,1272737792,130621440
2019-09-24 16:40:59,2.0,0.0,100.0,0.0,4109131776,2579914752,37.2,1273253888,130105344
2019-09-24 16:41:00,0.0,1.0,100.0,0.0,4109131776,2579656704,37.2,1273511936,129847296
2019-09-24 16:41:01,1.0,1.0,100.0,0.0,4109131776,2578624512,37.2,1274544128,128815104
2019-09-24 16:41:02,0.0,0.0,100.0,0.0,4109131776,2578108416,37.3,1275060224,128299008
2019-09-24 16:41:03,2.9,0.0,100.0,1.0,4109131776,2577334272,37.3,1275834368,127524864
2019-09-24 16:41:04,1.0,1.0,100.0,0.0,4109131776,2576560128,37.3,1276608512,126750720
2019-09-24 16:41:05,0.0,0.0,100.0,0.0,4109131776,2566651904,37.5,1286516736,116842496
2019-09-24 16:41:06,0.0,1.0,100.0,1.0,4109131776,2575011840,37.3,1278156800,125202432
2019-09-24 16:41:07,1.0,1.0,100.0,0.0,4109131776,2574753792,37.3,1278414848,124944384
2019-09-24 16:41:08,0.0,0.0,100.0,0.0,4109131776,2574237696,37.4,1278930944,124428288
2019-09-24 16:41:09,0.0,0.0,100.0,0.0,4109131776,2573463552,37.4,1279705088,123654144
2019-09-24 16:41:10,2.0,0.0,100.0,0.0,4109131776,2572689408,37.4,1280479232,122880000
2019-09-24 16:41:11,2.0,1.0,100.0,0.0,4109131776,2572173312,37.4,1280995328,122363904
2019-09-24 16:41:12,2.0,1.0,100.0,1.0,4109131776,2571399168,37.4,1281769472,121589760
2019-09-24 16:41:13,0.0,0.0,100.0,0.0,4109131776,2570883072,37.4,1282285568,121073664
2019-09-24 16:41:14,2.0,1.0,100.0,0.0,4109131776,2570366976,37.4,1282801664,120557568
2019-09-24 16:41:15,2.0,0.0,100.0,0.0,4109131776,2560864256,37.7,1292308480,140427264
2019-09-24 16:41:16,0.0,3.0,100.0,0.0,4109131776,2568605696,37.5,1284567040,148168704
2019-09-24 16:41:17,0.0,0.0,100.0,0.0,4109131776,2568347648,37.5,1284825088,147910656
2019-09-24 16:41:18,0.0,0.0,100.0,0.0,4109131776,2568347648,37.5,1284825088,147910656
2019-09-24 16:41:19,0.0,0.0,100.0,0.0,4109131776,2567831552,37.5,1285341184,147394560
2019-09-24 16:41:20,0.0,0.0,100.0,0.0,4109131776,2567315456,37.5,1285857280,146878464
2019-09-24 16:41:21,2.0,1.0,100.0,1.0,4109131776,2566799360,37.5,1286373376,146362368
2019-09-24 16:41:22,0.0,0.0,100.0,0.0,4109131776,2566025216,37.6,1287147520,145588224
2019-09-24 16:41:23,1.0,0.0,100.0,1.0,4109131776,2565251072,37.6,1287921664,144814080
2019-09-24 16:41:24,2.0,2.0,100.0,0.0,4109131776,2564734976,37.6,1288437760,144297984
2019-09-24 16:41:25,0.0,1.0,100.0,0.0,4109131776,2554613760,37.8,1298558976,134176768
2019-09-24 16:41:26,1.0,1.0,100.0,0.0,4109131776,2563186688,37.6,1289973760,142749696
2019-09-24 16:41:27,1.0,0.0,100.0,0.0,4109131776,2563186688,37.6,1289973760,142749696
2019-09-24 16:41:28,2.0,0.0,100.0,0.0,4109131776,2562670592,37.6,1290489856,142233600
2019-09-24 16:41:29,1.0,1.0,100.0,0.0,4109131776,2562154496,37.6,1291005952,141717504
2019-09-24 16:41:30,1.0,0.0,100.0,0.0,4109131776,2561380352,37.7,1291780096,140943360
2019-09-24 16:41:31,0.0,0.0,100.0,0.0,4109131776,2560864256,37.7,1292288000,140427264
2019-09-24 16:41:32,1.0,1.0,100.0,0.0,4109131776,2560348160,37.7,1292804096,139911168
2019-09-24 16:41:33,0.0,0.0,100.0,0.0,4109131776,2559832064,37.7,1293320192,139395072
2019-09-24 16:41:34,2.0,1.0,100.0,0.0,4109131776,2559057920,37.7,1294094336,138620928
2019-09-24 16:41:35,0.0,0.0,100.0,0.0,4109131776,2548678656,38.0,1304473600,128241664
2019-09-24 16:41:36,2.0,1.0,100.0,0.0,4109131776,2557509632,37.8,1295642624,137072640
2019-09-24 16:41:37,1.0,0.0,100.0,0.0,4109131776,2557251584,37.8,1295900672,136814592
2019-09-24 16:41:38,0.0,0.0,100.0,0.0,4109131776,2556735488,37.8,1296416768,136298496
2019-09-24 16:41:39,0.0,0.0,100.0,0.0,4109131776,2555961344,37.8,1297190912,135524352
2019-09-24 16:41:40,0.0,0.0,100.0,0.0,4109131776,2555187200,37.8,1297965056,134750208
2019-09-24 16:41:41,1.0,1.0,100.0,0.0,4109131776,2554671104,37.8,1298481152,134234112
2019-09-24 16:41:42,1.0,1.0,100.0,0.0,4109131776,2553896960,37.8,1299255296,133459968
2019-09-24 16:41:43,2.0,0.0,100.0,1.0,4109131776,2552864768,37.9,1300287488,132427776
2019-09-24 16:41:44,0.0,1.0,100.0,1.0,4109131776,2552348672,37.9,1300803584,131911680
2019-09-24 16:41:45,0.0,0.0,100.0,0.0,4109131776,2541756416,38.1,1311395840,121319424
2019-09-24 16:41:46,1.0,1.0,100.0,1.0,4109131776,2550554624,37.9,1302609920,130105344
2019-09-24 16:41:47,2.0,2.0,100.0,0.0,4109131776,2550554624,37.9,1302609920,130105344
2019-09-24 16:41:48,0.0,0.0,100.0,0.0,4109131776,2550296576,37.9,1302867968,129847296
2019-09-24 16:41:49,0.0,0.0,100.0,0.0,4109131776,2549780480,37.9,1303384064,129331200
2019-09-24 16:41:50,1.0,0.0,100.0,0.0,4109131776,2549006336,38.0,1304158208,128557056
2019-09-24 16:41:51,1.0,2.0,100.0,0.0,4109131776,2548232192,38.0,1304932352,127782912
2019-09-24 16:41:52,0.0,0.0,100.0,0.0,4109131776,2547458048,38.0,1305706496,127008768
2019-09-24 16:41:53,0.0,0.0,100.0,0.0,4109131776,2546941952,38.0,1306222592,126492672
2019-09-24 16:41:54,0.0,1.0,100.0,0.0,4109131776,2546167808,38.0,1306996736,125718528
2019-09-24 16:41:55,1.0,0.0,100.0,0.0,4109131776,2535575552,38.3,1317588992,115126272
2019-09-24 16:41:56,0.0,1.0,100.0,1.0,4109131776,2544619520,38.1,1308545024,124170240
2019-09-24 16:41:57,2.0,2.0,37.0,63.6,4109131776,2544619520,38.1,1308545024,124170240
2019-09-24 16:41:58,1.0,1.0,0.0,100.0,4109131776,2544619520,38.1,1308545024,124170240
2019-09-24 16:41:59,0.0,0.0,0.0,100.0,4109131776,2543845376,38.1,1309319168,123396096
2019-09-24 16:42:00,0.0,0.0,0.0,100.0,4109131776,2543329280,38.1,1309835264,122880000
2019-09-24 16:42:01,4.0,1.0,0.0,100.0,4109131776,2542563328,38.1,1310609408,122105856
2019-09-24 16:42:02,0.0,0.0,0.0,100.0,4109131776,2542047232,38.1,1311117312,121589760
2019-09-24 16:42:03,0.0,0.0,0.0,100.0,4109131776,2541531136,38.1,1311633408,121073664
2019-09-24 16:42:04,0.0,2.0,0.0,100.0,4109131776,2541015040,38.2,1312149504,120557568
2019-09-24 16:42:05,1.0,0.0,0.0,100.0,4109131776,2530844672,38.4,1322319872,124428288
2019-09-24 16:42:06,0.0,1.0,0.0,100.0,4109131776,2539360256,38.2,1313804288,132943872
2019-09-24 16:42:07,1.0,0.0,0.0,100.0,4109131776,2539360256,38.2,1313804288,132943872
2019-09-24 16:42:08,0.0,2.0,0.0,100.0,4109131776,2538844160,38.2,1314320384,132427776
2019-09-24 16:42:09,1.0,0.0,0.0,100.0,4109131776,2538328064,38.2,1314836480,131911680
2019-09-24 16:42:10,3.0,0.0,0.0,100.0,4109131776,2537811968,38.2,1315352576,131395584
2019-09-24 16:42:11,2.0,1.0,0.0,100.0,4109131776,2537037824,38.3,1316126720,130621440
2019-09-24 16:42:12,0.0,1.0,0.0,100.0,4109131776,2536263680,38.3,1316900864,129847296
2019-09-24 16:42:13,2.0,1.0,0.0,100.0,4109131776,2535747584,38.3,1317416960,129331200
2019-09-24 16:42:14,0.0,1.0,0.0,100.0,4109131776,2534973440,38.3,1318191104,128557056
2019-09-24 16:42:15,1.0,0.0,0.0,100.0,4109131776,2524016640,38.6,1329147904,117600256
2019-09-24 16:42:16,0.0,1.0,0.0,100.0,4109131776,2533425152,38.3,1319739392,127008768
2019-09-24 16:42:17,2.0,0.0,0.0,100.0,4109131776,2533425152,38.3,1319739392,127008768
2019-09-24 16:42:18,6.2,3.0,4.0,100.0,4109131776,2533425152,38.3,1319739392,127008768
2019-09-24 16:42:19,1.0,1.0,0.0,100.0,4109131776,2533425152,38.3,1319739392,127008768
2019-09-24 16:42:20,1.0,0.0,0.0,100.0,4109131776,2533425152,38.3,1319739392,127008768
2019-09-24 16:42:21,2.0,2.0,1.0,100.0,4109131776,2532909056,38.4,1320255488,126492672
2019-09-24 16:42:22,0.0,0.0,0.0,100.0,4109131776,2532134912,38.4,1321029632,125718528
2019-09-24 16:42:23,1.0,1.0,0.0,100.0,4109131776,2531876864,38.4,1321287680,125460480
2019-09-24 16:42:24,0.0,1.0,1.0,100.0,4109131776,2531360768,38.4,1321803776,124944384
2019-09-24 16:42:25,1.0,0.0,0.0,100.0,4109131776,2520449024,38.7,1332715520,114032640
2019-09-24 16:42:26,2.0,0.0,0.0,100.0,4109131776,2529767424,38.4,1323397120,123351040
2019-09-24 16:42:27,1.0,1.0,0.0,100.0,4109131776,2529812480,38.4,1323352064,123396096
2019-09-24 16:42:28,2.0,1.0,0.0,100.0,4109131776,2529554432,38.4,1323610112,123138048
2019-09-24 16:42:29,0.0,0.0,0.0,100.0,4109131776,2529038336,38.5,1324126208,122621952
2019-09-24 16:42:30,0.0,0.0,0.0,100.0,4109131776,2528264192,38.5,1324900352,121847808
2019-09-24 16:42:31,1.0,0.0,1.0,100.0,4109131776,2527748096,38.5,1325416448,121331712
2019-09-24 16:42:32,1.0,0.0,0.0,100.0,4109131776,2527232000,38.5,1325932544,120815616
2019-09-24 16:42:33,0.0,0.0,1.0,100.0,4109131776,2526973952,38.5,1326190592,120557568
