61777067 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name; CPU name; #CPUs used; RAM used; persistent memory type
PC GTX 1060 - 16GB RAM; AMD FX-8350;6; 8GB; SSD

Config File;config_25.09.2019_14-04-00.py
MD5-Hash Logfile;3442828f92433becdbb6e917a4f509c5
Test description;Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time;aminerCpuUsage;aminerMemUsage;cpu1;cpu2;cpu3;cpu4;cpu5;cpu6;vmTotal;vmAvailable;vmPercent;vmUsed;vmFree;
25.09.2019 14:10;99.7;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377050624;569556992;
25.09.2019 14:10;99.9;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;100.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640701440;20. Mrz;1377067008;569540608;
25.09.2019 14:10;99.9;20.62;0.0;0.0;100.0;2.0;0.0;1.0;8336986112;6640701440;20. Mrz;1377067008;569540608;
25.09.2019 14:10;99.9;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640525312;20. Mrz;1377243136;569364480;
25.09.2019 14:10;100.3;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640459776;20. Mrz;1377308672;569298944;
25.09.2019 14:10;99.3;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640508928;20. Mrz;1377259520;569348096;
25.09.2019 14:10;100.5;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640459776;20. Mrz;1377308672;569298944;
25.09.2019 14:10;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640525312;20. Mrz;1377243136;569364480;
25.09.2019 14:11;100.0;20.62;0.0;0.0;100.0;3.0;2.0;0.0;8336986112;6640525312;20. Mrz;1377243136;569364480;
25.09.2019 14:11;99.3;20.62;0.0;0.0;100.0;3.0;0.0;1.0;8336986112;6640529408;20. Mrz;1377243136;569364480;
25.09.2019 14:11;100.0;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640513024;20. Mrz;1377259520;569348096;
25.09.2019 14:11;100.5;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640480256;20. Mrz;1377292288;569315328;
25.09.2019 14:11;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640496640;20. Mrz;1377275904;569331712;
25.09.2019 14:11;100.0;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640496640;20. Mrz;1377275904;569331712;
25.09.2019 14:11;100.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640496640;20. Mrz;1377275904;569331712;
25.09.2019 14:11;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640496640;20. Mrz;1377275904;569331712;
25.09.2019 14:11;100.0;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640480256;20. Mrz;1377292288;569315328;
25.09.2019 14:11;100.0;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640480256;20. Mrz;1377292288;569315328;
25.09.2019 14:11;99.8;20.62;1.0;0.0;100.0;4.0;2.0;0.0;8336986112;6640705536;20. Mrz;1377067008;569540608;
25.09.2019 14:11;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640803840;20. Mrz;1376968704;569638912;
25.09.2019 14:11;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640705536;20. Mrz;1377067008;569540608;
25.09.2019 14:11;100.3;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640803840;20. Mrz;1376968704;569638912;
25.09.2019 14:11;99.7;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:11;100.3;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:11;99.8;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:11;99.1;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:11;100.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:11;98.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640705536;20. Mrz;1377067008;569540608;
25.09.2019 14:11;100.8;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:11;99.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:11;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:11;100.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:11;98.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:11;99.9;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:11;100.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:11;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:11;99.7;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:11;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:11;99.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:11;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:11;100.8;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:11;99.7;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640463872;20. Mrz;1377308672;569298944;
25.09.2019 14:11;100.6;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640529408;20. Mrz;1377243136;569364480;
25.09.2019 14:11;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640496640;20. Mrz;1377275904;569331712;
25.09.2019 14:11;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640529408;20. Mrz;1377243136;569364480;
25.09.2019 14:11;100.2;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640463872;20. Mrz;1377308672;569298944;
25.09.2019 14:11;99.5;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640513024;20. Mrz;1377259520;569348096;
25.09.2019 14:11;99.7;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640496640;20. Mrz;1377275904;569331712;
25.09.2019 14:11;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640480256;20. Mrz;1377292288;569315328;
25.09.2019 14:11;100.6;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640513024;20. Mrz;1377259520;569348096;
25.09.2019 14:11;99.7;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640513024;20. Mrz;1377259520;569348096;
25.09.2019 14:11;100.1;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640463872;20. Mrz;1377308672;569298944;
25.09.2019 14:11;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640513024;20. Mrz;1377259520;569348096;
25.09.2019 14:11;99.8;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640496640;20. Mrz;1377275904;569331712;
25.09.2019 14:11;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640529408;20. Mrz;1377243136;569364480;
25.09.2019 14:11;99.5;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640447488;20. Mrz;1377325056;569282560;
25.09.2019 14:11;100.3;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640545792;20. Mrz;1377226752;569380864;
25.09.2019 14:11;101.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640463872;20. Mrz;1377308672;569298944;
25.09.2019 14:11;99.3;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640529408;20. Mrz;1377243136;569364480;
25.09.2019 14:11;100.4;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640463872;20. Mrz;1377308672;569298944;
25.09.2019 14:11;99.1;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640529408;20. Mrz;1377243136;569364480;
25.09.2019 14:11;100.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640480256;20. Mrz;1377292288;569315328;
25.09.2019 14:11;99.9;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640513024;20. Mrz;1377259520;569348096;
25.09.2019 14:11;99.9;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640463872;20. Mrz;1377308672;569298944;
25.09.2019 14:11;100.3;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640529408;20. Mrz;1377243136;569364480;
25.09.2019 14:11;99.4;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640447488;20. Mrz;1377325056;569282560;
25.09.2019 14:11;100.5;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640447488;20. Mrz;1377325056;569282560;
25.09.2019 14:11;99.2;20.62;0.0;0.0;100.0;4.0;0.0;1.0;8336986112;6640447488;20. Mrz;1377325056;569282560;
25.09.2019 14:12;99.9;20.62;0.0;0.0;100.0;3.0;2.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.3;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:12;100.3;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:12;100.7;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;99.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.8;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;99.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;100.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;99.6;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;99.8;20.62;0.0;0.0;100.0;3.0;2.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;99.6;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:12;100.2;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.5;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.6;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.8;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;100.8;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:12;99.7;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:12;99.9;20.62;0.0;0.0;100.0;3.0;0.0;1.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:12;100.5;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;99.0;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;100.7;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.9;20.62;2.0;0.0;100.0;03. Sep;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;99.5;20.62;0.0;0.0;100.0;03. Jan;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;99.9;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;99.7;20.62;0.0;0.0;100.0;03. Sep;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;100.0;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:12;99.0;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;101.5;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;99.4;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;99.6;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;100.0;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:12;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:12;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640705536;20. Mrz;1377067008;569540608;
25.09.2019 14:12;99.4;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640803840;20. Mrz;1376968704;569638912;
25.09.2019 14:12;100.2;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:12;99.5;20.62;0.0;0.0;100.0;03. Sep;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:12;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;100.0;20.62;1.0;0.0;100.0;2.0;0.0;1.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;99.6;20.62;0.0;0.0;100.0;03. Sep;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.8;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;98.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;100.0;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:12;99.5;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:12;100.2;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:12;100.3;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:13;99.4;20.62;0.0;0.0;100.0;3.0;2.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:13;100.0;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:13;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:13;99.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:13;100.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:13;99.7;20.62;1.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:13;98.9;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:13;101.0;20.62;2.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:13;99.7;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:13;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:13;100.6;20.62;0.0;0.0;100.0;3.0;1.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:13;99.5;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:13;100.2;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:13;99.9;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:13;100.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:13;99.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:13;99.9;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:13;100.5;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:13;99.9;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640754688;20. Mrz;1377017856;569589760;
25.09.2019 14:13;99.5;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:13;100.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:13;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:13;100.0;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:13;99.7;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:13;99.9;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640787456;20. Mrz;1376985088;569622528;
25.09.2019 14:13;99.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640738304;20. Mrz;1377034240;569573376;
25.09.2019 14:13;100.6;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640771072;20. Mrz;1377001472;569606144;
25.09.2019 14:13;99.1;20.62;0.0;0.0;100.0;04. Jan;2.0;1.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:13;100.2;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640721920;20. Mrz;1377050624;569556992;
25.09.2019 14:13;100.7;20.62;03. Sep;05. Jan;100.0;08. Jan;09. Jan;09. Feb;8336986112;6632280064;20. Apr;1381294080;565227520;
25.09.2019 14:13;99.6;20.62;02. Sep;1.0;100.0;13. Jan;3.0;7.0;8336986112;6626209792;20. Mai;1383161856;563298304;
25.09.2019 14:13;99.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6626226176;20. Mai;1383145472;563314688;
25.09.2019 14:13;100.1;20.62;1.0;2.0;100.0;5.0;1.0;0.0;8336986112;6626242560;20. Mai;1383129088;563331072;
25.09.2019 14:13;100.6;20.62;0.0;1.0;100.0;03. Jan;2.0;02. Jan;8336986112;6628827136;20. Mai;1380544512;565915648;
25.09.2019 14:13;99.6;20.62;10. Mrz;07. Sep;100.0;31.0;14. Jun;08. Feb;8336986112;6629781504;20. Mai;1379602432;566898688;
25.09.2019 14:13;100.0;20.62;7.0;7.0;100.0;42.0;35.0;25.0;8336986112;6626328576;20. Mai;1383051264;563445760;
25.09.2019 14:13;100.2;20.62;1.0;0.0;100.0;0.0;3.0;1.0;8336986112;6626344960;20. Mai;1383034880;563462144;
25.09.2019 14:13;100.7;20.62;0.0;0.0;100.0;0.0;2.0;0.0;8336986112;6626344960;20. Mai;1383034880;563462144;
25.09.2019 14:13;99.0;20.62;0.0;0.0;100.0;0.0;3.0;1.0;8336986112;6626344960;20. Mai;1383034880;563462144;
25.09.2019 14:13;100.9;20.62;0.0;0.0;100.0;2.0;10.0;1.0;8336986112;6625570816;20. Mai;1383809024;562688000;
25.09.2019 14:13;99.3;20.62;1.0;0.0;100.0;11. Aug;0.0;5.0;8336986112;6625579008;20. Mai;1383800832;562688000;
25.09.2019 14:13;99.6;20.62;08. Jan;06. Jul;100.0;16. Jul;15. Mrz;14. Sep;8336986112;6625951744;20. Mai;1383428096;563027968;
25.09.2019 14:13;100.4;20.62;0.0;2.0;100.0;2.0;2.0;0.0;8336986112;6625918976;20. Mai;1383460864;562995200;
25.09.2019 14:13;99.8;20.62;03. Sep;0.0;100.0;04. Jan;08. Jan;05. Feb;8336986112;6625935360;20. Mai;1383440384;562995200;
25.09.2019 14:13;100.2;20.62;0.0;0.0;100.0;1.0;4.0;3.0;8336986112;6625935360;20. Mai;1383440384;562995200;
25.09.2019 14:13;98.9;20.62;0.0;0.0;100.0;0.0;3.0;1.0;8336986112;6625935360;20. Mai;1383440384;562995200;
25.09.2019 14:13;100.4;20.62;09. Feb;1.0;100.0;11. Mrz;06. Mrz;10. Jun;8336986112;6625894400;20. Mai;1383477248;562946048;
25.09.2019 14:13;99.7;20.62;07. Mai;19. Feb;100.0;16. Mrz;16. Mrz;10. Feb;8336986112;6626025472;20. Mai;1383350272;563077120;
25.09.2019 14:13;100.0;20.62;05. Jul;2.0;100.0;04. Jan;3.0;1.0;8336986112;6625959936;20. Mai;1383415808;563011584;
25.09.2019 14:13;100.6;20.62;0.0;0.0;100.0;6.0;1.0;0.0;8336986112;6625710080;20. Mai;1383665664;562761728;
25.09.2019 14:13;100.2;20.62;0.0;0.0;100.0;5.0;0.0;0.0;8336986112;6625677312;20. Mai;1383698432;562728960;
25.09.2019 14:13;99.7;20.62;0.0;1.0;100.0;3.0;0.0;0.0;8336986112;6625710080;20. Mai;1383665664;562761728;
25.09.2019 14:13;100.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6625693696;20. Mai;1383673856;562745344;
25.09.2019 14:13;99.6;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6625710080;20. Mai;1383657472;562761728;
25.09.2019 14:13;100.6;20.62;02. Sep;0.0;100.0;3.0;0.0;0.0;8336986112;6625693696;20. Mai;1383673856;562745344;
25.09.2019 14:13;99.7;20.62;0.0;2.0;100.0;3.0;0.0;0.0;8336986112;6625693696;20. Mai;1383673856;562745344;
25.09.2019 14:13;99.2;20.62;2.0;0.0;100.0;4.0;0.0;0.0;8336986112;6625693696;20. Mai;1383673856;562745344;
25.09.2019 14:13;100.5;20.62;1.0;0.0;100.0;4.0;0.0;0.0;8336986112;6625710080;20. Mai;1383657472;562761728;
25.09.2019 14:13;100.0;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6625710080;20. Mai;1383657472;562761728;
25.09.2019 14:13;99.4;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6625677312;20. Mai;1383690240;562728960;
25.09.2019 14:14;100.4;20.62;05. Jan;02. Sep;100.0;08. Jan;3.0;2.0;8336986112;6621106176;20. Jun;1388273664;558252032;
25.09.2019 14:14;100.5;20.62;0.0;1.0;100.0;4.0;05. Jan;0.0;8336986112;6621089792;20. Jun;1388290048;558235648;
25.09.2019 14:14;99.8;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6621073408;20. Jun;1388306432;558219264;
25.09.2019 14:14;99.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6621073408;20. Jun;1388306432;558219264;
