3256576 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-26-15.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:38:45,100.0,1004785664,63447040,93.7,818429952,87019520
2019-09-24 23:38:46,100.0,1004785664,63000576,93.7,818810880,86503424
2019-09-24 23:38:47,100.0,1004785664,62550016,93.8,819191808,85987328
2019-09-24 23:38:48,100.0,1004785664,62107648,93.8,819560448,85471232
2019-09-24 23:38:49,100.0,1004785664,61706240,93.9,819834880,84955136
2019-09-24 23:38:50,100.0,1004785664,60428288,94.0,821116928,83664896
2019-09-24 23:38:51,100.0,1004785664,60526592,94.0,820912128,83664896
2019-09-24 23:38:52,100.0,1004785664,60583936,94.0,820768768,83664896
2019-09-24 23:38:53,100.0,1004785664,60141568,94.0,821178368,83148800
2019-09-24 23:38:54,100.0,1004785664,59695104,94.1,821555200,82632704
2019-09-24 23:38:55,100.0,1004785664,59297792,94.1,821833728,82116608
2019-09-24 23:38:56,100.0,1004785664,58679296,94.2,822272000,81342464
2019-09-24 23:38:57,100.0,1004785664,57663488,94.3,823037952,80052224
2019-09-24 23:38:58,100.0,1004785664,56987648,94.3,823607296,79278080
2019-09-24 23:38:59,100.0,1004785664,56348672,94.4,824115200,78503936
2019-09-24 23:39:00,100.0,1004785664,55382016,94.5,825016320,77471744
2019-09-24 23:39:01,100.0,1004785664,55508992,94.5,824709120,77471744
2019-09-24 23:39:02,100.0,1004785664,53526528,94.7,825069568,73859072
2019-09-24 23:39:03,100.0,1004785664,49524736,95.1,825335808,66117632
2019-09-24 23:39:04,100.0,1004785664,49426432,95.1,825573376,66117632
2019-09-24 23:39:05,100.0,1004785664,54796288,94.5,824774656,76075008
2019-09-24 23:39:06,100.0,1004785664,51986432,94.8,831787008,77488128
2019-09-24 23:39:07,100.0,1004785664,52105216,94.8,831602688,77488128
2019-09-24 23:39:08,100.0,1004785664,51523584,94.9,831672320,76455936
2019-09-24 23:39:09,100.0,1004785664,51019776,94.9,832192512,75939840
2019-09-24 23:39:10,100.0,1004785664,53297152,94.7,829796352,78094336
2019-09-24 23:39:11,100.0,1004785664,53481472,94.7,829415424,78094336
2019-09-24 23:39:12,100.0,1004785664,53280768,94.7,829526016,77836288
2019-09-24 23:39:13,100.0,1004785664,52850688,94.7,829915136,77320192
2019-09-24 23:39:14,100.0,1004785664,52391936,94.8,830263296,76804096
2019-09-24 23:39:15,100.0,1004785664,51986432,94.8,830582784,76288000
2019-09-24 23:39:16,100.0,1004785664,48136192,95.2,833576960,71602176
2019-09-24 23:39:17,100.0,1004785664,47693824,95.3,833994752,71086080
2019-09-24 23:39:18,100.0,1004785664,47194112,95.3,834482176,70569984
2019-09-24 23:39:19,100.0,1004785664,47001600,95.3,834613248,70311936
2019-09-24 23:39:20,100.0,1004785664,53288960,94.7,830656512,78929920
2019-09-24 23:39:21,100.0,1004785664,53301248,94.7,830619648,78929920
2019-09-24 23:39:22,100.0,1004785664,53383168,94.7,830431232,78929920
2019-09-24 23:39:23,100.0,1004785664,53071872,94.7,830509056,78413824
2019-09-24 23:39:24,100.0,1004785664,52637696,94.8,830922752,77897728
2019-09-24 23:39:25,100.0,1004785664,52305920,94.8,831295488,77639680
2019-09-24 23:39:26,100.0,1004785664,52314112,94.8,831311872,77639680
2019-09-24 23:39:27,100.0,1004785664,51863552,94.8,831692800,77123584
2019-09-24 23:39:28,100.0,1004785664,51609600,94.9,831942656,76865536
2019-09-24 23:39:29,100.0,1004785664,51425280,94.9,832057344,76607488
2019-09-24 23:39:30,100.0,1004785664,50135040,95.0,833347584,75317248
2019-09-24 23:39:31,100.0,1004785664,50200576,95.0,833216512,75317248
2019-09-24 23:39:32,100.0,1004785664,50262016,95.0,833097728,75317248
2019-09-24 23:39:33,100.0,1004785664,49811456,95.0,833478656,74801152
2019-09-24 23:39:34,100.0,1004785664,49364992,95.1,833855488,74285056
2019-09-24 23:39:35,100.0,1004785664,49123328,95.1,834080768,74027008
2019-09-24 23:39:36,100.0,1004785664,48730112,95.2,834351104,73510912
2019-09-24 23:39:37,100.0,1004785664,48271360,95.2,834744320,72994816
2019-09-24 23:39:38,100.0,1004785664,47824896,95.2,835129344,72478720
2019-09-24 23:39:39,100.0,1004785664,47357952,95.3,835514368,71962624
2019-09-24 23:39:40,100.0,1004785664,50970624,94.9,836325376,79966208
2019-09-24 23:39:41,100.0,1004785664,51023872,94.9,836218880,79966208
2019-09-24 23:39:42,100.0,1004785664,51150848,94.9,835969024,79966208
2019-09-24 23:39:43,100.0,1004785664,50900992,94.9,836202496,79708160
2019-09-24 23:39:44,100.0,1004785664,50700288,95.0,836354048,79450112
2019-09-24 23:39:45,100.0,1004785664,50454528,95.0,836583424,79192064
2019-09-24 23:39:46,100.0,1004785664,49991680,95.0,836993024,78675968
2019-09-24 23:39:47,100.0,1004785664,49537024,95.1,837390336,78159872
2019-09-24 23:39:48,100.0,1004785664,49213440,95.1,837775360,77901824
2019-09-24 23:39:49,100.0,1004785664,48762880,95.1,838107136,77385728
2019-09-24 23:39:50,100.0,1004785664,47230976,95.3,839671808,75837440
2019-09-24 23:39:51,100.0,1004785664,47296512,95.3,839540736,75837440
2019-09-24 23:39:52,100.0,1004785664,47362048,95.3,839413760,75837440
2019-09-24 23:39:53,100.0,1004785664,46977024,95.3,839671808,75321344
2019-09-24 23:39:54,100.0,1004785664,46526464,95.4,840052736,74805248
2019-09-24 23:39:55,100.0,1004785664,46280704,95.4,840278016,74547200
2019-09-24 23:39:56,100.0,1004785664,45887488,95.4,840556544,74031104
2019-09-24 23:39:57,100.0,1004785664,45170688,95.5,841216000,73256960
2019-09-24 23:39:58,100.0,1004785664,44724224,95.5,841592832,72740864
2019-09-24 23:39:59,100.0,1004785664,44277760,95.6,841969664,72224768
2019-09-24 23:40:00,100.0,1004785664,50237440,95.0,842158080,84353024
2019-09-24 23:40:01,100.0,1004785664,50679808,95.0,841334784,84357120
2019-09-24 23:40:02,100.0,1004785664,50012160,95.0,841863168,83582976
2019-09-24 23:40:03,100.0,1004785664,49565696,95.1,842240000,83066880
2019-09-24 23:40:04,100.0,1004785664,48414720,95.2,842633216,81260544
2019-09-24 23:40:05,100.0,1004785664,47550464,95.3,842907648,79712256
2019-09-24 23:40:06,100.0,1004785664,47095808,95.3,843304960,79196160
2019-09-24 23:40:07,100.0,1004785664,46505984,95.4,843935744,78680064
2019-09-24 23:40:08,100.0,1004785664,46145536,95.4,843923456,77905920
2019-09-24 23:40:09,100.0,1004785664,45432832,95.5,844566528,77131776
2019-09-24 23:40:10,100.0,1004785664,44171264,95.6,845832192,75841536
2019-09-24 23:40:11,100.0,1004785664,44224512,95.6,845688832,75841536
2019-09-24 23:40:12,100.0,1004785664,44302336,95.6,845574144,75841536
2019-09-24 23:40:13,100.0,1004785664,44077056,95.6,845697024,75583488
2019-09-24 23:40:14,100.0,1004785664,43843584,95.6,845930496,75325440
2019-09-24 23:40:15,100.0,1004785664,43401216,95.7,846307328,74809344
2019-09-24 23:40:16,100.0,1004785664,42737664,95.7,846868480,74035200
2019-09-24 23:40:17,100.0,1004785664,42287104,95.8,847192064,73519104
2019-09-24 23:40:18,100.0,1004785664,41885696,95.8,847503360,73003008
2019-09-24 23:40:19,100.0,1004785664,41431040,95.9,847892480,72486912
2019-09-24 23:40:20,100.0,1004785664,46284800,95.4,847491072,81809408
2019-09-24 23:40:21,100.0,1004785664,46354432,95.4,847413248,81813504
2019-09-24 23:40:22,100.0,1004785664,46477312,95.4,847118336,81813504
2019-09-24 23:40:23,100.0,1004785664,46137344,95.4,847233024,81297408
2019-09-24 23:40:24,100.0,1004785664,46186496,95.4,847204352,81313792
2019-09-24 23:40:25,100.0,1004785664,45735936,95.4,847630336,80797696
2019-09-24 23:40:26,100.0,1004785664,45285376,95.5,848015360,80281600
2019-09-24 23:40:27,100.0,1004785664,44756992,95.5,848330752,79507456
2019-09-24 23:40:28,100.0,1004785664,44441600,95.6,848670720,79249408
2019-09-24 23:40:29,100.0,1004785664,43982848,95.6,849076224,78733312
2019-09-24 23:40:30,100.0,1004785664,42700800,95.8,850341888,77443072
2019-09-24 23:40:31,100.0,1004785664,42758144,95.7,850206720,77443072
2019-09-24 23:40:32,100.0,1004785664,42823680,95.7,850046976,77443072
2019-09-24 23:40:33,100.0,1004785664,42713088,95.7,850001920,77185024
2019-09-24 23:40:34,100.0,1004785664,42479616,95.8,850264064,76926976
2019-09-24 23:40:35,100.0,1004785664,41754624,95.8,850948096,76152832
2019-09-24 23:40:36,100.0,1004785664,41365504,95.9,851165184,75636736
2019-09-24 23:40:37,100.0,1004785664,40919040,95.9,851537920,75120640
2019-09-24 23:40:38,100.0,1004785664,40468480,96.0,851963904,74604544
2019-09-24 23:40:39,100.0,1004785664,40226816,96.0,852197376,74346496
2019-09-24 23:40:40,100.0,1004785664,44244992,95.6,849854464,80048128
2019-09-24 23:40:41,100.0,1004785664,44302336,95.6,849760256,80056320
2019-09-24 23:40:42,100.0,1004785664,44425216,95.6,849522688,80056320
2019-09-24 23:40:43,100.0,1004785664,43995136,95.6,849899520,79540224
2019-09-24 23:40:44,100.0,1004785664,43732992,95.6,850124800,79282176
2019-09-24 23:40:45,100.0,1004785664,43270144,95.7,850526208,78766080
2019-09-24 23:40:46,100.0,1004785664,42811392,95.7,850886656,78249984
2019-09-24 23:40:47,100.0,1004785664,42364928,95.8,851312640,77733888
2019-09-24 23:40:48,100.0,1004785664,42024960,95.8,851697664,77475840
2019-09-24 23:40:49,100.0,1004785664,41574400,95.9,852029440,76959744
2019-09-24 23:40:50,100.0,1004785664,40312832,96.0,853336064,75669504
2019-09-24 23:40:51,100.0,1004785664,40411136,96.0,853176320,75669504
2019-09-24 23:40:52,100.0,1004785664,40468480,96.0,852987904,75669504
2019-09-24 23:40:53,100.0,1004785664,39886848,96.0,853393408,74895360
2019-09-24 23:40:54,100.0,1004785664,39624704,96.1,853659648,74637312
2019-09-24 23:40:55,100.0,1004785664,39186432,96.1,853991424,74121216
2019-09-24 23:40:56,100.0,1004785664,38760448,96.1,854396928,73605120
2019-09-24 23:40:57,100.0,1004785664,38363136,96.2,854622208,73089024
2019-09-24 23:40:58,100.0,1004785664,37720064,96.2,855183360,72314880
2019-09-24 23:40:59,100.0,1004785664,37322752,96.3,855461888,71798784
2019-09-24 23:41:00,100.0,1004785664,44220416,95.6,851566592,81727488
2019-09-24 23:41:01,100.0,1004785664,44359680,95.6,851324928,81735680
2019-09-24 23:41:02,100.0,1004785664,44376064,95.6,851292160,81735680
2019-09-24 23:41:04,100.0,1004785664,43368448,95.7,851480576,79929344
2019-09-24 23:41:05,100.0,1004785664,43163648,95.7,851648512,79671296
2019-09-24 23:41:06,100.0,1004785664,42713088,95.7,852037632,79155200
2019-09-24 23:41:07,100.0,1004785664,42004480,95.8,852680704,78381056
2019-09-24 23:41:08,100.0,1004785664,41558016,95.9,853061632,77864960
2019-09-24 23:41:09,100.0,1004785664,41459712,95.9,853254144,77864960
2019-09-24 23:41:10,100.0,1004785664,40980480,95.9,853643264,77348864
2019-09-24 23:41:11,100.0,1004785664,39731200,96.0,854888448,76058624
2019-09-24 23:41:12,100.0,1004785664,39825408,96.0,854740992,76058624
2019-09-24 23:41:13,100.0,1004785664,39956480,96.0,854441984,76058624
2019-09-24 23:41:14,100.0,1004785664,39497728,96.1,854855680,75542528
2019-09-24 23:41:15,100.0,1004785664,39014400,96.1,855273472,75026432
2019-09-24 23:41:16,100.0,1004785664,38572032,96.2,855674880,74510336
2019-09-24 23:41:17,100.0,1004785664,38125568,96.2,856051712,73994240
2019-09-24 23:41:18,100.0,1004785664,37670912,96.3,856428544,73478144
2019-09-24 23:41:19,100.0,1004785664,37314560,96.3,856670208,72962048
2019-09-24 23:41:20,100.0,1004785664,36904960,96.3,856952832,72445952
2019-09-24 23:41:21,100.0,1004785664,42049536,95.8,853958656,79757312
2019-09-24 23:41:22,100.0,1004785664,42102784,95.8,853868544,79761408
2019-09-24 23:41:23,100.0,1004785664,41984000,95.8,853835776,79503360
2019-09-24 23:41:24,100.0,1004785664,41533440,95.9,854224896,78987264
2019-09-24 23:41:25,100.0,1004785664,41320448,95.9,854364160,78729216
2019-09-24 23:41:26,100.0,1004785664,40824832,95.9,854855680,78213120
2019-09-24 23:41:27,100.0,1004785664,40378368,96.0,855252992,77697024
2019-09-24 23:41:28,100.0,1004785664,39940096,96.0,855609344,77180928
2019-09-24 23:41:29,100.0,1004785664,39591936,96.1,856018944,76922880
2019-09-24 23:41:30,100.0,1004785664,39161856,96.1,856395776,76406784
2019-09-24 23:41:31,100.0,1004785664,37720064,96.2,857726976,74858496
2019-09-24 23:41:32,100.0,1004785664,37797888,96.2,857575424,74858496
2019-09-24 23:41:33,100.0,1004785664,36065280,96.4,857407488,71245824
2019-09-24 23:41:34,100.0,1004785664,34766848,96.5,857919488,69181440
2019-09-24 23:41:35,100.0,1004785664,34590720,96.6,858050560,68923392
2019-09-24 23:41:36,100.0,1004785664,34140160,96.6,858435584,68407296
2019-09-24 23:41:37,100.0,1004785664,33476608,96.7,858996736,67633152
2019-09-24 23:41:38,100.0,1004785664,33042432,96.7,859340800,67117056
2019-09-24 23:41:39,100.0,1004785664,32382976,96.8,859869184,66342912
2019-09-24 23:41:40,100.0,1004785664,32137216,96.8,860119040,66084864
2019-09-24 23:41:41,100.0,1004785664,34029568,96.6,859930624,69709824
2019-09-24 23:41:42,100.0,1004785664,34099200,96.6,859828224,69713920
2019-09-24 23:41:43,100.0,1004785664,34091008,96.6,859840512,69713920
2019-09-24 23:41:44,100.0,1004785664,34156544,96.6,859705344,69713920
2019-09-24 23:41:45,100.0,1004785664,33710080,96.6,860090368,69197824
2019-09-24 23:41:46,100.0,1004785664,31260672,96.9,860848128,65069056
2019-09-24 23:41:47,100.0,1004785664,30720000,96.9,861396992,64552960
2019-09-24 23:41:48,100.0,1004785664,38731776,96.1,853319680,72499200
2019-09-24 23:41:49,100.0,1004785664,38367232,96.2,853561344,71983104
2019-09-24 23:41:50,100.0,1004785664,38141952,96.2,853749760,71725056
2019-09-24 23:41:51,99.0,1004785664,43180032,95.7,849317888,77365248
2019-09-24 23:41:52,99.0,1004785664,43544576,95.7,848269312,77107200
2019-09-24 23:41:53,61.0,1004785664,362266624,63.9,527835136,394059776
2019-09-24 23:41:54,42.9,1004785664,347394048,65.4,530063360,366555136
2019-09-24 23:41:55,2.0,1004785664,347398144,65.4,530063360,366555136
2019-09-24 23:41:56,1.0,1004785664,347181056,65.4,530243584,366297088
2019-09-24 23:41:57,0.0,1004785664,347181056,65.4,530235392,366297088
