55471197 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_14-07-49.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 14:17:12,100.0,0.0,0.0,0.0,4109131776,2829787136,31.1,1023025152,107696128
2019-09-24 14:17:13,100.0,1.0,0.0,0.0,4109131776,2829807616,31.1,1023094784,107180032
2019-09-24 14:17:14,100.0,0.0,0.0,0.0,4109131776,2829815808,31.1,1022955520,106663936
2019-09-24 14:17:15,100.0,0.0,0.0,0.0,4109131776,2829746176,31.1,1023148032,114921472
2019-09-24 14:17:16,100.0,0.0,0.0,0.0,4109131776,2829979648,31.1,1022808064,113631232
2019-09-24 14:17:17,100.0,0.0,0.0,0.0,4109131776,2830012416,31.1,1022816256,111824896
2019-09-24 14:17:18,100.0,0.0,0.0,0.0,4109131776,2830094336,31.1,1022820352,109760512
2019-09-24 14:17:19,100.0,0.0,0.0,0.0,4109131776,2830118912,31.1,1022787584,107696128
2019-09-24 14:17:20,100.0,0.0,0.0,0.0,4109131776,2829467648,31.1,1023373312,125243392
2019-09-24 14:17:21,100.0,0.0,0.0,0.0,4109131776,2830000128,31.1,1022873600,123695104
2019-09-24 14:17:22,100.0,0.0,0.0,0.0,4109131776,2830053376,31.1,1022746624,121630720
2019-09-24 14:17:23,100.0,0.0,0.0,0.0,4109131776,2830229504,31.1,1022713856,119566336
2019-09-24 14:17:24,100.0,0.0,0.0,0.0,4109131776,2830102528,31.1,1022906368,117501952
2019-09-24 14:17:25,100.0,0.0,0.0,0.0,4109131776,2830065664,31.1,1022713856,115953664
2019-09-24 14:17:26,100.0,0.0,1.0,0.0,4109131776,2830053376,31.1,1022689280,114405376
2019-09-24 14:17:27,100.0,1.0,0.0,0.0,4109131776,2830024704,31.1,1022828544,112599040
2019-09-24 14:17:28,100.0,0.0,0.0,0.0,4109131776,2830106624,31.1,1022832640,110534656
2019-09-24 14:17:29,100.0,0.0,0.0,0.0,4109131776,2830102528,31.1,1022894080,108470272
2019-09-24 14:17:30,100.0,0.0,0.0,0.0,4109131776,2829959168,31.1,1022959616,106663936
2019-09-24 14:17:31,100.0,0.0,0.0,1.0,4109131776,2829598720,31.1,1023295488,124985344
2019-09-24 14:17:32,100.0,1.0,1.0,0.0,4109131776,2829803520,31.1,1023041536,123953152
2019-09-24 14:17:33,100.0,0.0,0.0,0.0,4109131776,2829848576,31.1,1023053824,122404864
2019-09-24 14:17:34,100.0,0.0,0.0,0.0,4109131776,2829684736,31.1,1023320064,120340480
2019-09-24 14:17:35,100.0,0.0,0.0,0.0,4109131776,2829496320,31.1,1023352832,118792192
2019-09-24 14:17:36,100.0,25.5,44.1,35.9,4109131776,2823839744,31.3,1028653056,111788032
2019-09-24 14:17:37,100.0,27.6,59.4,20.4,4109131776,2821300224,31.3,1031389184,123523072
2019-09-24 14:17:38,100.0,4.0,6.9,8.1,4109131776,2821136384,31.3,1031421952,121974784
2019-09-24 14:17:39,100.0,2.0,3.0,4.0,4109131776,2821361664,31.3,1031077888,120684544
2019-09-24 14:17:40,100.0,26.5,26.3,79.8,4109131776,2822041600,31.3,1030529024,117030912
2019-09-24 14:17:41,100.0,5.0,32.7,14.0,4109131776,2822475776,31.3,1030180864,114749440
2019-09-24 14:17:42,100.0,0.0,0.0,0.0,4109131776,2822410240,31.3,1030082560,113201152
2019-09-24 14:17:43,100.0,0.0,0.0,0.0,4109131776,2822459392,31.3,1030057984,111652864
2019-09-24 14:17:44,100.0,0.0,0.0,0.0,4109131776,2822520832,31.3,1030197248,109846528
2019-09-24 14:17:45,100.0,0.0,3.0,5.1,4109131776,2821988352,31.3,1030656000,107008000
2019-09-24 14:17:46,100.0,1.0,0.0,4.0,4109131776,2819911680,31.4,1032548352,122642432
2019-09-24 14:17:47,100.0,0.0,0.0,0.0,4109131776,2820067328,31.4,1032474624,120942592
2019-09-24 14:17:48,100.0,0.0,1.0,0.0,4109131776,2820182016,31.4,1032507392,119394304
2019-09-24 14:17:49,100.0,0.0,0.0,0.0,4109131776,2819883008,31.4,1032609792,117587968
2019-09-24 14:17:50,100.0,0.0,1.0,2.0,4109131776,2820128768,31.4,1032617984,115781632
2019-09-24 14:17:51,100.0,3.1,7.2,11.0,4109131776,2820182016,31.4,1032564736,113868800
2019-09-24 14:17:52,100.0,0.0,0.0,0.0,4109131776,2820423680,31.4,1032024064,111910912
2019-09-24 14:17:53,100.0,1.0,4.1,3.1,4109131776,2820374528,31.4,1032269824,110104576
2019-09-24 14:17:54,100.0,7.4,12.1,15.3,4109131776,2820395008,31.4,1032114176,108556288
2019-09-24 14:17:55,100.0,6.0,5.0,3.0,4109131776,2820411392,31.4,1032220672,107008000
2019-09-24 14:17:56,100.0,0.0,2.0,0.0,4109131776,2819858432,31.4,1032585216,124321792
2019-09-24 14:17:57,100.0,2.0,3.0,2.0,4109131776,2819809280,31.4,1032839168,122515456
2019-09-24 14:17:58,100.0,4.1,5.0,5.0,4109131776,2819661824,31.4,1032962048,120709120
2019-09-24 14:17:59,100.0,3.0,4.0,4.0,4109131776,2819543040,31.4,1032970240,118902784
2019-09-24 14:18:00,100.0,0.0,0.0,2.0,4109131776,2819502080,31.4,1032880128,116838400
2019-09-24 14:18:01,100.0,0.0,0.0,0.0,4109131776,2819649536,31.4,1032716288,114774016
2019-09-24 14:18:02,100.0,0.0,1.0,0.0,4109131776,2819477504,31.4,1032941568,112451584
2019-09-24 14:18:03,100.0,0.0,0.0,1.0,4109131776,2819624960,31.4,1032777728,110387200
2019-09-24 14:18:04,100.0,1.0,0.0,0.0,4109131776,2819772416,31.4,1032830976,108322816
2019-09-24 14:18:05,100.0,0.0,0.0,3.0,4109131776,2819584000,31.4,1032863744,106774528
2019-09-24 14:18:06,100.0,3.0,3.0,2.0,4109131776,2819796992,31.4,1032736768,125247488
2019-09-24 14:18:07,100.0,2.0,7.8,2.0,4109131776,2820173824,31.4,1032450048,123789312
2019-09-24 14:18:08,100.0,0.0,0.0,0.0,4109131776,2820091904,31.4,1032675328,121466880
2019-09-24 14:18:09,100.0,0.0,0.0,0.0,4109131776,2820300800,31.4,1032499200,119402496
2019-09-24 14:18:10,100.0,1.0,1.0,1.0,4109131776,2821832704,31.3,1030946816,119177216
2019-09-24 14:18:11,100.0,0.0,0.0,0.0,4109131776,2821877760,31.3,1031004160,117641216
2019-09-24 14:18:12,100.0,1.0,0.0,0.0,4109131776,2821865472,31.3,1030979584,116092928
2019-09-24 14:18:13,100.0,0.0,0.0,0.0,4109131776,2821718016,31.3,1030922240,113770496
2019-09-24 14:18:14,100.0,0.0,0.0,0.0,4109131776,2821865472,31.3,1030758400,111706112
2019-09-24 14:18:15,100.0,0.0,0.0,0.0,4109131776,2821754880,31.3,1030852608,109383680
2019-09-24 14:18:16,100.0,0.0,0.0,0.0,4109131776,2821824512,31.3,1030852608,108093440
2019-09-24 14:18:17,100.0,1.0,0.0,0.0,4109131776,2821857280,31.3,1030926336,106803200
2019-09-24 14:18:18,100.0,0.0,1.0,0.0,4109131776,2821238784,31.3,1031237632,125382656
2019-09-24 14:18:19,100.0,0.0,0.0,0.0,4109131776,2821562368,31.3,1031254016,123867136
2019-09-24 14:18:20,100.0,1.0,0.0,0.0,4109131776,2821398528,31.3,1031528448,121438208
2019-09-24 14:18:21,100.0,0.0,0.0,0.0,4109131776,2821275648,31.3,1031385088,119222272
2019-09-24 14:18:22,100.0,1.0,1.0,0.0,4109131776,2821300224,31.3,1031352320,117157888
2019-09-24 14:18:23,100.0,0.0,0.0,0.0,4109131776,2821476352,31.3,1031319552,115093504
2019-09-24 14:18:24,100.0,0.0,0.0,0.0,4109131776,2821365760,31.3,1031413760,112771072
2019-09-24 14:18:25,100.0,0.0,0.0,0.0,4109131776,2821316608,31.3,1031507968,110448640
2019-09-24 14:18:26,100.0,0.0,0.0,0.0,4109131776,2821464064,31.3,1031344128,108384256
2019-09-24 14:18:27,100.0,0.0,0.0,0.0,4109131776,2821353472,31.3,1031438336,106061824
2019-09-24 14:18:28,100.0,0.0,0.0,0.0,4109131776,2821697536,31.3,1031491584,124383232
2019-09-24 14:18:29,100.0,1.0,0.0,0.0,4109131776,2821337088,31.3,1031335936,122318848
2019-09-24 14:18:30,100.0,0.0,0.0,0.0,4109131776,2821484544,31.3,1031155712,120254464
2019-09-24 14:18:31,100.0,0.0,0.0,0.0,4109131776,2821402624,31.3,1031380992,117932032
2019-09-24 14:18:32,100.0,0.0,0.0,0.0,4109131776,2821459968,31.3,1031217152,115867648
2019-09-24 14:18:33,100.0,0.0,0.0,0.0,4109131776,2821545984,31.3,1031344128,114319360
2019-09-24 14:18:34,100.0,1.0,0.0,0.0,4109131776,2821533696,31.3,1031319552,112771072
2019-09-24 14:18:35,100.0,0.0,0.0,0.0,4109131776,2821521408,31.3,1031352320,110706688
2019-09-24 14:18:36,100.0,1.0,0.0,0.0,4109131776,2821316608,31.3,1031483392,108384256
2019-09-24 14:18:37,100.0,0.0,0.0,0.0,4109131776,2821464064,31.3,1031319552,106319872
2019-09-24 14:18:38,100.0,0.0,0.0,0.0,4109131776,2821640192,31.3,1031315456,125157376
2019-09-24 14:18:39,100.0,0.0,0.0,0.0,4109131776,2821259264,31.3,1031536640,123351040
2019-09-24 14:18:40,100.0,0.0,0.0,0.0,4109131776,2821308416,31.3,1031512064,121802752
2019-09-24 14:18:41,100.0,0.0,0.0,0.0,4109131776,2821464064,31.3,1031360512,119746560
2019-09-24 14:18:42,100.0,1.0,0.0,0.0,4109131776,2821550080,31.3,1031262208,118198272
2019-09-24 14:18:43,100.0,0.0,0.0,0.0,4109131776,2821509120,31.3,1031331840,116649984
2019-09-24 14:18:44,100.0,0.0,0.0,0.0,4109131776,2821345280,31.3,1031598080,114585600
2019-09-24 14:18:45,100.0,1.0,0.0,0.0,4109131776,2821455872,31.3,1031282688,112521216
2019-09-24 14:18:46,100.0,0.0,0.0,0.0,4109131776,2821451776,31.3,1031344128,110456832
2019-09-24 14:18:47,100.0,1.0,0.0,0.0,4109131776,2821464064,31.3,1031172096,108392448
2019-09-24 14:18:48,100.0,0.0,0.0,1.0,4109131776,2821292032,31.3,1031557120,106586112
2019-09-24 14:18:49,100.0,0.0,1.0,0.0,4109131776,2821201920,31.3,1031712768,125165568
2019-09-24 14:18:50,100.0,0.0,0.0,0.0,4109131776,2821513216,31.3,1031241728,123617280
2019-09-24 14:18:51,100.0,0.0,0.0,0.0,4109131776,2821459968,31.3,1031372800,121294848
2019-09-24 14:18:52,100.0,0.0,0.0,0.0,4109131776,2821378048,31.3,1031372800,118972416
2019-09-24 14:18:53,100.0,0.0,0.0,0.0,4109131776,2821480448,31.3,1031401472,117166080
2019-09-24 14:18:54,100.0,1.0,0.0,0.0,4109131776,2821472256,31.3,1031340032,115617792
2019-09-24 14:18:55,100.0,1.0,0.0,0.0,4109131776,2821459968,31.3,1031315456,114069504
2019-09-24 14:18:56,100.0,0.0,0.0,0.0,4109131776,2821599232,31.3,1031131136,112005120
2019-09-24 14:18:57,100.0,0.0,0.0,0.0,4109131776,2821337088,31.3,1031450624,109682688
2019-09-24 14:18:58,100.0,1.0,0.0,0.0,4109131776,2821545984,31.3,1031286784,107618304
2019-09-24 14:18:59,100.0,0.0,0.0,0.0,4109131776,2821763072,31.3,1031053312,125681664
2019-09-24 14:19:00,100.0,0.0,1.0,0.0,4109131776,2822135808,31.3,1030602752,123359232
2019-09-24 14:19:01,100.0,0.0,0.0,0.0,4109131776,2821971968,31.3,1030782976,121036800
2019-09-24 14:19:02,100.0,0.0,0.0,0.0,4109131776,2822074368,31.3,1030725632,118865920
2019-09-24 14:19:03,100.0,0.0,0.0,0.0,4109131776,2822135808,31.3,1030619136,116649984
2019-09-24 14:19:04,100.0,0.0,0.0,0.0,4109131776,2822238208,31.3,1030422528,114843648
2019-09-24 14:19:05,100.0,0.0,0.0,0.0,4109131776,2822066176,31.3,1030807552,113037312
2019-09-24 14:19:06,100.0,1.0,0.0,0.0,4109131776,2822144000,31.3,1030688768,111489024
2019-09-24 14:19:07,100.0,0.0,0.0,0.0,4109131776,2822324224,31.3,1030533120,109682688
2019-09-24 14:19:08,100.0,0.0,0.0,0.0,4109131776,2822336512,31.3,1030537216,107876352
2019-09-24 14:19:09,100.0,1.0,2.0,0.0,4109131776,2822041600,31.3,1030819840,106070016
2019-09-24 14:19:10,100.0,0.0,1.0,0.0,4109131776,2821820416,31.3,1030942720,124133376
2019-09-24 14:19:11,100.0,4.0,5.1,5.0,4109131776,2818965504,31.4,1033826304,117288960
2019-09-24 14:19:12,100.0,0.0,0.0,0.0,4109131776,2819174400,31.4,1033637888,115224576
2019-09-24 14:19:13,100.0,1.0,0.0,0.0,4109131776,2818973696,31.4,1033732096,112902144
2019-09-24 14:19:14,100.0,0.0,0.0,0.0,4109131776,2818928640,31.4,1033863168,111353856
2019-09-24 14:19:15,100.0,0.0,0.0,0.0,4109131776,2819846144,31.4,1032986624,110919680
2019-09-24 14:19:16,100.0,1.0,0.0,0.0,4109131776,2819919872,31.4,1032925184,109629440
2019-09-24 14:19:17,100.0,0.0,0.0,0.0,4109131776,2820018176,31.4,1032802304,108081152
2019-09-24 14:19:18,100.0,0.0,1.0,0.0,4109131776,2819424256,31.4,1033449472,107307008
2019-09-24 14:19:19,100.0,1.0,0.0,0.0,4109131776,2819874816,31.4,1032929280,123822080
2019-09-24 14:19:20,100.0,1.0,0.0,0.0,4109131776,2819842048,31.4,1032900608,122273792
2019-09-24 14:19:21,100.0,3.0,2.0,2.0,4109131776,2818277376,31.4,1034584064,119037952
2019-09-24 14:19:22,100.0,0.0,0.0,0.0,4109131776,2818437120,31.4,1034424320,117231616
2019-09-24 14:19:23,100.0,0.0,0.0,0.0,4109131776,2818203648,31.4,1034649600,114909184
2019-09-24 14:19:24,100.0,1.0,0.0,0.0,4109131776,2818412544,31.4,1034485760,112844800
2019-09-24 14:19:25,100.0,1.0,0.0,1.0,4109131776,2821636096,31.3,1031245824,124018688
2019-09-24 14:19:26,100.0,0.0,0.0,0.0,4109131776,2821599232,31.3,1031262208,121954304
2019-09-24 14:19:27,100.0,0.0,0.0,0.0,4109131776,2821779456,31.3,1031090176,120414208
2019-09-24 14:19:28,100.0,0.0,0.0,0.0,4109131776,2821828608,31.3,1031065600,118865920
2019-09-24 14:19:29,100.0,0.0,0.0,0.0,4109131776,2821681152,31.3,1031168000,117059584
2019-09-24 14:19:30,100.0,0.0,0.0,0.0,4109131776,2821632000,31.3,1031262208,114737152
2019-09-24 14:19:31,100.0,1.0,0.0,0.0,4109131776,2821656576,31.3,1031229440,112672768
2019-09-24 14:19:32,100.0,0.0,0.0,0.0,4109131776,2821804032,31.3,1031065600,110608384
2019-09-24 14:19:33,100.0,1.0,0.0,0.0,4109131776,2821595136,31.3,1031299072,108802048
2019-09-24 14:19:34,100.0,0.0,0.0,0.0,4109131776,2821459968,31.3,1031405568,107253760
2019-09-24 14:19:35,100.0,0.0,0.0,0.0,4109131776,2821509120,31.3,1031356416,115511296
2019-09-24 14:19:36,100.0,0.0,0.0,0.0,4109131776,2821656576,31.3,1031192576,113446912
2019-09-24 14:19:37,100.0,0.0,0.0,0.0,4109131776,2821607424,31.3,1031286784,111124480
2019-09-24 14:19:38,100.0,0.0,0.0,0.0,4109131776,2821582848,31.3,1031258112,109318144
2019-09-24 14:19:39,100.0,1.0,0.0,0.0,4109131776,2821632000,31.3,1031233536,107769856
2019-09-24 14:19:40,100.0,0.0,0.0,0.0,4109131776,2821681152,31.3,1031200768,106221568
2019-09-24 14:19:41,100.0,0.0,1.0,0.0,4109131776,2821713920,31.3,1031172096,124190720
2019-09-24 14:19:42,100.0,1.0,0.0,2.9,4109131776,2822213632,31.3,1030590464,121868288
2019-09-24 14:19:43,100.0,0.0,0.0,0.0,4109131776,2821980160,31.3,1030815744,119545856
2019-09-24 14:19:44,100.0,0.0,0.0,1.0,4109131776,2822197248,31.3,1030660096,117997568
2019-09-24 14:19:45,100.0,1.0,0.0,0.0,4109131776,2822336512,31.3,1030635520,116449280
2019-09-24 14:19:46,100.0,0.0,0.0,0.0,4109131776,2822098944,31.3,1030729728,114642944
2019-09-24 14:19:47,100.0,0.0,0.0,0.0,4109131776,2822139904,31.3,1030823936,112320512
2019-09-24 14:19:48,100.0,0.0,0.0,0.0,4109131776,2822197248,31.3,1030660096,110256128
2019-09-24 14:19:49,100.0,0.0,0.0,0.0,4109131776,2822098944,31.3,1030758400,108191744
2019-09-24 14:19:50,100.0,1.0,0.0,0.0,4109131776,2822086656,31.3,1030733824,106643456
2019-09-24 14:19:51,100.0,0.0,0.0,0.0,4109131776,2821898240,31.3,1030950912,124706816
2019-09-24 14:19:52,100.0,0.0,0.0,0.0,4109131776,2821799936,31.3,1031049216,122642432
2019-09-24 14:19:53,100.0,0.0,1.0,0.0,4109131776,2821824512,31.3,1031016448,120578048
2019-09-24 14:19:54,100.0,0.0,3.0,4.0,4109131776,2822049792,31.3,1030774784,118513664
2019-09-24 14:19:55,100.0,0.0,0.0,0.0,4109131776,2822086656,31.3,1030746112,116707328
2019-09-24 14:19:56,100.0,0.0,2.0,0.0,4109131776,2822135808,31.3,1030721536,115159040
2019-09-24 14:19:57,100.0,0.0,0.0,0.0,4109131776,2822131712,31.3,1030696960,113610752
2019-09-24 14:19:58,100.0,0.0,0.0,0.0,4109131776,2822082560,31.3,1030791168,111288320
2019-09-24 14:19:59,100.0,0.0,0.0,0.0,4109131776,2822107136,31.3,1030758400,109223936
2019-09-24 14:20:00,100.0,1.0,0.0,0.0,4109131776,2821996544,31.3,1030848512,106901504
2019-09-24 14:20:01,100.0,0.0,0.0,0.0,4109131776,2822082560,31.3,1030795264,125222912
2019-09-24 14:20:02,100.0,0.0,1.0,0.0,4109131776,2821963776,31.3,1030877184,123568128
2019-09-24 14:20:03,100.0,0.0,0.0,0.0,4109131776,2822135808,31.3,1030647808,121868288
2019-09-24 14:20:04,100.0,0.0,1.0,0.0,4109131776,2822254592,31.3,1030578176,119803904
2019-09-24 14:20:05,100.0,0.0,0.0,1.0,4109131776,2822172672,31.3,1030803456,117481472
2019-09-24 14:20:06,100.0,0.0,0.0,0.0,4109131776,2822332416,31.3,1030643712,115675136
2019-09-24 14:20:07,100.0,1.0,0.0,0.0,4109131776,2822230016,31.3,1030635520,114126848
2019-09-24 14:20:08,100.0,0.0,0.0,0.0,4109131776,2822217728,31.3,1030610944,112578560
2019-09-24 14:20:09,100.0,0.0,0.0,0.0,4109131776,2822135808,31.3,1030836224,110256128
2019-09-24 14:20:10,100.0,1.0,0.0,0.0,4109131776,2822225920,31.3,1030574080,108191744
2019-09-24 14:20:11,100.0,0.0,0.0,0.0,4109131776,2822115328,31.3,1030668288,105869312
2019-09-24 14:20:12,100.0,0.0,1.0,0.0,4109131776,2822270976,31.3,1030594560,124190720
2019-09-24 14:20:13,100.0,7.0,8.8,7.1,4109131776,2822594560,31.3,1030234112,122642432
2019-09-24 14:20:14,100.0,22.4,27.5,21.2,4109131776,2823024640,31.3,1029783552,121094144
2019-09-24 14:20:15,100.0,2.0,2.0,0.0,4109131776,2822959104,31.3,1029783552,118771712
2019-09-24 14:20:16,100.0,18.6,20.8,25.0,4109131776,2823147520,31.3,1029595136,116965376
2019-09-24 14:20:17,100.0,2.0,1.0,0.0,4109131776,2822914048,31.3,1029820416,114642944
2019-09-24 14:20:18,100.0,0.0,2.0,3.0,4109131776,2822938624,31.3,1029787648,112578560
2019-09-24 14:20:19,100.0,7.0,9.0,9.8,4109131776,2823069696,31.3,1029722112,110772224
2019-09-24 14:20:20,100.0,0.0,1.0,4.0,4109131776,2823127040,31.3,1029697536,109223936
2019-09-24 14:20:21,100.0,0.0,3.0,1.0,4109131776,2823176192,31.3,1029672960,107675648
2019-09-24 14:20:22,100.0,1.0,0.0,0.0,4109131776,2823028736,31.3,1029775360,105869312
2019-09-24 14:20:24,100.0,0.0,1.0,4.0,4109131776,2823032832,31.3,1029840896,123158528
2019-09-24 14:20:25,100.0,4.0,2.0,4.0,4109131776,2822955008,31.3,1029902336,121094144
2019-09-24 14:20:26,100.0,1.0,1.0,1.0,4109131776,2823143424,31.3,1029648384,119287808
2019-09-24 14:20:27,100.0,1.0,0.0,3.8,4109131776,2822979584,31.3,1029849088,117739520
2019-09-24 14:20:28,100.0,0.0,0.0,0.0,4109131776,2823028736,31.3,1029824512,116191232
2019-09-24 14:20:29,100.0,0.0,0.0,0.0,4109131776,2823081984,31.3,1029697536,114126848
2019-09-24 14:20:30,100.0,0.0,0.0,0.0,4109131776,2822971392,31.3,1029791744,111804416
2019-09-24 14:20:31,100.0,0.0,1.0,0.0,4109131776,2822995968,31.3,1029758976,109740032
2019-09-24 14:20:32,100.0,0.0,0.0,0.0,4109131776,2823036928,31.3,1029853184,107417600
2019-09-24 14:20:33,100.0,0.0,1.0,0.0,4109131776,2822955008,31.3,1029902336,125222912
2019-09-24 14:20:34,100.0,0.0,2.0,0.0,4109131776,2823131136,31.3,1029603328,123158528
2019-09-24 14:20:35,100.0,0.0,0.0,0.0,4109131776,2823020544,31.3,1029697536,120836096
2019-09-24 14:20:36,100.0,0.0,0.0,0.0,4109131776,2823069696,31.3,1029672960,119287808
2019-09-24 14:20:37,100.0,2.0,0.0,0.0,4109131776,2823208960,31.3,1029648384,117739520
2019-09-24 14:20:38,100.0,0.0,1.0,0.0,4109131776,2822942720,31.3,1029844992,115933184
2019-09-24 14:20:39,100.0,0.0,0.0,0.0,4109131776,2823270400,31.3,1029586944,113868800
2019-09-24 14:20:40,100.0,0.0,0.0,0.0,4109131776,2823036928,31.3,1029812224,111546368
2019-09-24 14:20:41,100.0,0.0,0.0,0.0,4109131776,2823094272,31.3,1029648384,109481984
2019-09-24 14:20:42,100.0,0.0,0.0,0.0,4109131776,2822983680,31.3,1029742592,107159552
2019-09-24 14:20:43,100.0,0.0,1.0,0.0,4109131776,2823172096,31.3,1029578752,124964864
2019-09-24 14:20:44,100.0,0.0,0.0,0.0,4109131776,2823348224,31.3,1029545984,122900480
2019-09-24 14:20:45,100.0,0.0,0.0,0.0,4109131776,2823376896,31.3,1029476352,120836096
2019-09-24 14:20:46,100.0,0.0,0.0,0.0,4109131776,2823294976,31.3,1029476352,118513664
2019-09-24 14:20:47,100.0,0.0,0.0,0.0,4109131776,2823208960,31.3,1029578752,116707328
2019-09-24 14:20:48,100.0,0.0,0.0,0.0,4109131776,2823208960,31.3,1029558272,115417088
2019-09-24 14:20:49,100.0,0.0,0.0,0.0,4109131776,2823331840,31.3,1029632000,114126848
2019-09-24 14:20:50,100.0,0.0,0.0,0.0,4109131776,2823258112,31.3,1029513216,112578560
2019-09-24 14:20:51,100.0,0.0,0.0,0.0,4109131776,2823282688,31.3,1029480448,110514176
2019-09-24 14:20:52,100.0,2.0,0.0,0.0,4109131776,2823200768,31.3,1029480448,108191744
2019-09-24 14:20:53,100.0,0.0,0.0,0.0,4109131776,2823348224,31.3,1029541888,106127360
2019-09-24 14:20:54,100.0,0.0,0.0,0.0,4109131776,2823139328,31.3,1029644288,123416576
2019-09-24 14:20:55,100.0,0.0,0.0,0.0,4109131776,2823036928,31.3,1029730304,121094144
2019-09-24 14:20:56,100.0,0.0,0.0,0.0,4109131776,2823061504,31.3,1029697536,119029760
2019-09-24 14:20:57,100.0,0.0,0.0,0.0,4109131776,2823110656,31.3,1029672960,117481472
2019-09-24 14:20:58,100.0,0.0,0.0,0.0,4109131776,2822946816,31.3,1029873664,115933184
2019-09-24 14:20:59,100.0,0.0,0.0,0.0,4109131776,2823028736,31.3,1029652480,113868800
2019-09-24 14:21:00,100.0,0.0,0.0,0.0,4109131776,2822979584,31.3,1029672960,111546368
2019-09-24 14:21:01,100.0,1.0,0.0,0.0,4109131776,2823036928,31.3,1029734400,109481984
2019-09-24 14:21:02,100.0,0.0,0.0,0.0,4109131776,2823213056,31.3,1029476352,107417600
2019-09-24 14:21:03,100.0,1.0,2.0,0.0,4109131776,2823188480,31.3,1029566464,125222912
2019-09-24 14:21:04,100.0,0.0,0.0,0.0,4109131776,2823106560,31.3,1029566464,122900480
2019-09-24 14:21:05,100.0,0.0,0.0,0.0,4109131776,2823028736,31.3,1029754880,120578048
2019-09-24 14:21:06,100.0,0.0,0.0,0.0,4109131776,2823016448,31.3,1029730304,119029760
2019-09-24 14:21:07,100.0,0.0,0.0,0.0,4109131776,2823065600,31.3,1029705728,117481472
2019-09-24 14:21:08,100.0,1.0,0.0,0.0,4109131776,2823131136,31.3,1029582848,115675136
2019-09-24 14:21:09,100.0,0.0,0.0,0.0,4109131776,2823020544,31.3,1029677056,113352704
2019-09-24 14:21:10,100.0,0.0,0.0,2.0,4109131776,2823028736,31.3,1029738496,111288320
2019-09-24 14:21:11,100.0,0.0,0.0,0.0,4109131776,2823327744,31.3,1029574656,109223936
2019-09-24 14:21:12,100.0,0.0,0.0,0.0,4109131776,2823094272,31.3,1029574656,106901504
2019-09-24 14:21:13,100.0,0.0,1.0,0.0,4109131776,2823516160,31.3,1029378048,125222912
2019-09-24 14:21:14,100.0,0.0,0.0,0.0,4109131776,2823426048,31.3,1029357568,123932672
2019-09-24 14:21:15,100.0,0.0,0.0,0.0,4109131776,2823426048,31.3,1029337088,122642432
2019-09-24 14:21:16,100.0,0.0,0.0,0.0,4109131776,2823352320,31.3,1029443584,121094144
2019-09-24 14:21:17,100.0,0.0,0.0,0.0,4109131776,2823479296,31.3,1029181440,119287808
2019-09-24 14:21:18,100.0,0.0,0.0,0.0,4109131776,2823430144,31.3,1029275648,116965376
2019-09-24 14:21:19,100.0,2.9,0.0,0.0,4109131776,2823589888,31.3,1029226496,115417088
2019-09-24 14:21:20,100.0,0.0,0.0,0.0,4109131776,2823487488,31.3,1029201920,113868800
2019-09-24 14:21:21,100.0,0.0,0.0,0.0,4109131776,2823401472,31.3,1029304320,112062464
2019-09-24 14:21:22,100.0,0.0,0.0,0.0,4109131776,2823319552,31.3,1029296128,109740032
2019-09-24 14:21:23,100.0,0.0,0.0,0.0,4109131776,2823467008,31.3,1029132288,107675648
2019-09-24 14:21:24,100.0,0.0,1.0,0.0,4109131776,2823184384,31.3,1029341184,125222912
2019-09-24 14:21:25,100.0,0.0,0.0,0.0,4109131776,2823462912,31.3,1029263360,123932672
2019-09-24 14:21:26,100.0,0.0,0.0,0.0,4109131776,2823553024,31.3,1029238784,122384384
2019-09-24 14:21:27,100.0,0.0,0.0,0.0,4109131776,2823299072,31.3,1029373952,120320000
2019-09-24 14:21:28,100.0,0.0,0.0,0.0,4109131776,2823507968,31.3,1029210112,118255616
2019-09-24 14:21:29,100.0,0.0,0.0,0.0,4109131776,2823397376,31.3,1029304320,115933184
2019-09-24 14:21:30,100.0,0.0,0.0,0.0,4109131776,2823405568,31.3,1029369856,114126848
2019-09-24 14:21:31,100.0,1.0,0.0,0.0,4109131776,2823454720,31.3,1029345280,112578560
2019-09-24 14:21:32,100.0,0.0,0.0,1.0,4109131776,2823442432,31.3,1029320704,111030272
2019-09-24 14:21:33,100.0,0.0,0.0,0.0,4109131776,2823618560,31.3,1029287936,108965888
2019-09-24 14:21:34,100.0,0.0,0.0,0.0,4109131776,2823643136,31.3,1029029888,106901504
2019-09-24 14:21:35,100.0,0.0,1.0,0.0,4109131776,2823413760,31.3,1029304320,124448768
2019-09-24 14:21:36,100.0,0.0,0.0,1.0,4109131776,2823589888,31.3,1029271552,122384384
