63570025 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-16-24.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:27:20,100.0,0.0,2061787136,1101340672,46.6,788422656,79159296
2019-09-24 18:27:21,100.0,1.0,2061787136,1101254656,46.6,788533248,77611008
2019-09-24 18:27:22,100.0,0.0,2061787136,1101352960,46.6,788385792,76062720
2019-09-24 18:27:23,100.0,0.0,2061787136,1101205504,46.6,788619264,73998336
2019-09-24 18:27:24,100.0,0.0,2061787136,1101328384,46.6,788451328,72450048
2019-09-24 18:27:25,100.0,0.0,2061787136,1101242368,46.6,788549632,70901760
2019-09-24 18:27:26,100.0,1.0,2061787136,1101279232,46.6,788529152,69353472
2019-09-24 18:27:27,100.0,1.0,2061787136,1101205504,46.6,788508672,67805184
2019-09-24 18:27:28,100.0,0.0,2061787136,1101549568,46.6,788226048,66256896
2019-09-24 18:27:29,100.0,1.0,2061787136,1101574144,46.6,788185088,80191488
2019-09-24 18:27:30,100.0,0.0,2061787136,1101594624,46.6,788230144,78385152
2019-09-24 18:27:31,100.0,0.0,2061787136,1101459456,46.6,788324352,76836864
2019-09-24 18:27:32,100.0,0.0,2061787136,1101643776,46.6,788172800,75546624
2019-09-24 18:27:33,100.0,1.0,2061787136,1101508608,46.6,788279296,73998336
2019-09-24 18:27:34,100.0,0.0,2061787136,1101520896,46.6,788258816,72450048
2019-09-24 18:27:35,100.0,0.0,2061787136,1101385728,46.6,788365312,70901760
2019-09-24 18:27:36,100.0,1.0,2061787136,1101606912,46.6,788209664,69611520
2019-09-24 18:27:37,100.0,0.0,2061787136,1101606912,46.6,788189184,68321280
2019-09-24 18:27:38,100.0,0.0,2061787136,1101606912,46.6,788172800,66772992
2019-09-24 18:27:39,100.0,1.0,2061787136,1102053376,46.5,787767296,81223680
2019-09-24 18:27:40,100.0,0.0,2061787136,1102024704,46.6,787746816,79458304
2019-09-24 18:27:41,100.0,1.0,2061787136,1101803520,46.6,787972096,77651968
2019-09-24 18:27:42,100.0,0.0,2061787136,1101705216,46.6,788066304,76103680
2019-09-24 18:27:43,100.0,0.0,2061787136,1101594624,46.6,788176896,74555392
2019-09-24 18:27:44,100.0,0.0,2061787136,1101668352,46.6,788152320,73007104
2019-09-24 18:27:45,100.0,2.0,2061787136,1101803520,46.6,787996672,71716864
2019-09-24 18:27:46,100.0,0.0,2061787136,1101840384,46.6,787976192,70168576
2019-09-24 18:27:47,100.0,2.0,2061787136,1101889536,46.6,787955712,68362240
2019-09-24 18:27:48,100.0,0.0,2061787136,1101582336,46.6,788185088,66297856
2019-09-24 18:27:49,100.0,1.0,2061787136,1102073856,46.5,787677184,81223680
2019-09-24 18:27:50,100.0,0.0,2061787136,1101971456,46.6,787828736,79675392
2019-09-24 18:27:51,100.0,0.0,2061787136,1101713408,46.6,788074496,77611008
2019-09-24 18:27:52,100.0,0.0,2061787136,1101787136,46.6,788041728,75804672
2019-09-24 18:27:53,100.0,1.0,2061787136,1101824000,46.6,788008960,74256384
2019-09-24 18:27:54,100.0,0.0,2061787136,1101664256,46.6,788115456,72708096
2019-09-24 18:27:55,100.0,0.0,2061787136,1101529088,46.6,788221952,71159808
2019-09-24 18:27:56,100.0,0.0,2061787136,1101750272,46.6,788066304,69869568
2019-09-24 18:27:57,100.0,1.0,2061787136,1101615104,46.6,788176896,68063232
2019-09-24 18:27:58,100.0,0.0,2061787136,1102008320,46.6,787767296,66772992
2019-09-24 18:27:59,100.0,0.0,2061787136,1102282752,46.5,787550208,80965632
2019-09-24 18:28:00,100.0,0.0,2061787136,1102036992,46.5,787779584,78901248
2019-09-24 18:28:01,100.0,1.0,2061787136,1102036992,46.5,787755008,77094912
2019-09-24 18:28:02,100.0,0.0,2061787136,1102159872,46.5,787591168,75804672
2019-09-24 18:28:03,100.0,0.0,2061787136,1102110720,46.5,787697664,74256384
2019-09-24 18:28:04,100.0,0.0,2061787136,1102245888,46.5,787542016,72966144
2019-09-24 18:28:05,100.0,0.0,2061787136,1102258176,46.5,787521536,71417856
2019-09-24 18:28:06,100.0,0.0,2061787136,1102036992,46.5,787763200,69353472
2019-09-24 18:28:07,100.0,1.0,2061787136,1102073856,46.5,787734528,67547136
2019-09-24 18:28:08,100.0,3.0,2061787136,1102147584,46.5,787701760,65740800
2019-09-24 18:28:09,100.0,2.0,2061787136,1101721600,46.6,787931136,79675392
2019-09-24 18:28:10,100.0,0.0,2061787136,1101713408,46.6,788111360,78127104
2019-09-24 18:28:11,100.0,0.0,2061787136,1101811712,46.6,787959808,76836864
2019-09-24 18:28:12,100.0,0.0,2061787136,1101762560,46.6,788066304,75288576
2019-09-24 18:28:13,100.0,0.0,2061787136,1101860864,46.6,787914752,73998336
2019-09-24 18:28:14,100.0,2.0,2061787136,1102319616,46.5,787468288,72450048
2019-09-24 18:28:15,100.0,1.0,2061787136,1102147584,46.5,787623936,70643712
2019-09-24 18:28:16,100.0,0.0,2061787136,1102184448,46.5,787591168,69095424
2019-09-24 18:28:17,100.0,0.0,2061787136,1102135296,46.5,787701760,67289088
2019-09-24 18:28:18,100.0,0.0,2061787136,1102319616,46.5,787456000,81223680
2019-09-24 18:28:19,100.0,0.0,2061787136,1102147584,46.5,787615744,79159296
2019-09-24 18:28:20,100.0,2.0,2061787136,1101963264,46.6,787828736,77352960
2019-09-24 18:28:21,100.0,0.0,2061787136,1102135296,46.5,787628032,76062720
2019-09-24 18:28:22,100.0,0.0,2061787136,1102159872,46.5,787595264,73998336
2019-09-24 18:28:23,100.0,0.0,2061787136,1102159872,46.5,787628032,71933952
2019-09-24 18:28:24,100.0,1.0,2061787136,1102209024,46.5,787529728,69869568
2019-09-24 18:28:25,100.0,0.0,2061787136,1102036992,46.5,787755008,67547136
2019-09-24 18:28:26,100.0,1.0,2061787136,1102061568,46.5,787722240,65482752
2019-09-24 18:28:27,100.0,0.0,2061787136,1102479360,46.5,787304448,79519744
2019-09-24 18:28:28,100.0,0.0,2061787136,1102307328,46.5,787460096,77197312
2019-09-24 18:28:29,100.0,0.0,2061787136,1102331904,46.5,787427328,75132928
2019-09-24 18:28:30,100.0,0.0,2061787136,1102356480,46.5,787394560,73068544
2019-09-24 18:28:31,100.0,1.0,2061787136,1102516224,46.5,787234816,71262208
2019-09-24 18:28:32,100.0,0.0,2061787136,1102528512,46.5,787214336,69713920
2019-09-24 18:28:33,100.0,0.0,2061787136,1102356480,46.5,787443712,67907584
2019-09-24 18:28:34,100.0,0.0,2061787136,1102467072,46.5,787283968,65843200
2019-09-24 18:28:35,100.0,0.0,2061787136,1102606336,46.5,787169280,79675392
2019-09-24 18:28:36,100.0,1.0,2061787136,1102397440,46.5,787402752,77869056
2019-09-24 18:28:37,100.0,0.0,2061787136,1102385152,46.5,787378176,76320768
2019-09-24 18:28:38,100.0,0.0,2061787136,1102508032,46.5,787222528,74514432
2019-09-24 18:28:39,100.0,0.0,2061787136,1102569472,46.5,787185664,72450048
2019-09-24 18:28:40,100.0,1.0,2061787136,1102606336,46.5,787156992,70643712
2019-09-24 18:28:41,100.0,1.0,2061787136,1102618624,46.5,787136512,69095424
2019-09-24 18:28:42,100.0,0.0,2061787136,1102606336,46.5,787111936,67547136
2019-09-24 18:28:43,100.0,1.0,2061787136,1102680064,46.5,787079168,65740800
2019-09-24 18:28:44,100.0,2.0,2061787136,1102614528,46.5,787103744,79417344
2019-09-24 18:28:45,100.0,1.0,2061787136,1102688256,46.5,787070976,77611008
2019-09-24 18:28:46,100.0,1.0,2061787136,1102614528,46.5,787177472,76062720
2019-09-24 18:28:47,100.0,0.0,2061787136,1102344192,46.5,787410944,74256384
2019-09-24 18:28:48,100.0,2.0,2061787136,1102614528,46.5,787132416,72966144
2019-09-24 18:28:49,100.0,0.0,2061787136,1102675968,46.5,787095552,70901760
2019-09-24 18:28:50,100.0,0.0,2061787136,1102663680,46.5,787066880,68837376
2019-09-24 18:28:51,100.0,0.0,2061787136,1102884864,46.5,786907136,67547136
2019-09-24 18:28:52,100.0,0.0,2061787136,1102577664,46.5,787144704,65740800
2019-09-24 18:28:53,100.0,1.0,2061787136,1102852096,46.5,786882560,79933440
2019-09-24 18:28:54,100.0,0.0,2061787136,1102618624,46.5,787107840,77611008
2019-09-24 18:28:55,100.0,2.1,2061787136,1102962688,46.5,786821120,76320768
2019-09-24 18:28:56,100.0,1.0,2061787136,1103085568,46.5,786669568,75030528
2019-09-24 18:28:57,100.0,0.0,2061787136,1102827520,46.5,786903040,72966144
2019-09-24 18:28:58,100.0,0.0,2061787136,1102852096,46.5,786870272,70901760
2019-09-24 18:28:59,100.0,0.0,2061787136,1103011840,46.5,786710528,69095424
2019-09-24 18:29:00,100.0,1.0,2061787136,1102974976,46.5,786812928,67547136
2019-09-24 18:29:01,100.0,1.0,2061787136,1102790656,46.5,786919424,65740800
2019-09-24 18:29:02,100.0,0.0,2061787136,1102876672,46.5,786911232,79437824
2019-09-24 18:29:03,100.0,0.0,2061787136,1102913536,46.5,786874368,77373440
2019-09-24 18:29:04,100.0,1.0,2061787136,1103024128,46.5,786714624,75309056
2019-09-24 18:29:05,100.0,3.0,2061787136,1103048704,46.5,786681856,73244672
2019-09-24 18:29:06,100.0,0.0,2061787136,1103073280,46.5,786649088,71180288
2019-09-24 18:29:07,100.0,0.0,2061787136,1103306752,46.5,786485248,69115904
2019-09-24 18:29:08,100.0,0.0,2061787136,1103171584,46.5,786583552,67309568
2019-09-24 18:29:09,100.0,1.0,2061787136,1103183872,46.5,786563072,65761280
2019-09-24 18:29:10,100.0,2.0,2061787136,1103065088,46.5,786722816,79671296
2019-09-24 18:29:11,100.0,1.0,2061787136,1103187968,46.5,786558976,77606912
2019-09-24 18:29:12,100.0,0.0,2061787136,1102954496,46.5,786784256,75284480
2019-09-24 18:29:13,100.0,0.0,2061787136,1102979072,46.5,786751488,73220096
2019-09-24 18:29:14,100.0,1.0,2061787136,1102831616,46.5,786849792,70897664
2019-09-24 18:29:15,100.0,1.0,2061787136,1103237120,46.5,786554880,69091328
2019-09-24 18:29:16,100.0,0.0,2061787136,1103237120,46.5,786522112,67026944
2019-09-24 18:29:17,100.0,1.0,2061787136,1103405056,46.5,786345984,80961536
2019-09-24 18:29:18,100.0,1.0,2061787136,1103171584,46.5,786571264,78639104
2019-09-24 18:29:19,100.0,0.0,2061787136,1103245312,46.5,786546688,77090816
2019-09-24 18:29:20,100.0,1.0,2061787136,1103343616,46.5,786395136,75800576
2019-09-24 18:29:21,100.0,1.0,2061787136,1103196160,46.5,786493440,73478144
2019-09-24 18:29:22,100.0,0.0,2061787136,1103220736,46.5,786460672,71413760
2019-09-24 18:29:23,100.0,1.0,2061787136,1103368192,46.5,786423808,69349376
2019-09-24 18:29:24,100.0,1.0,2061787136,1103368192,46.5,786391040,67284992
2019-09-24 18:29:25,100.0,1.0,2061787136,1103413248,46.5,786296832,80961536
2019-09-24 18:29:26,100.0,0.0,2061787136,1103179776,46.5,786522112,78639104
2019-09-24 18:29:27,100.0,0.0,2061787136,1103069184,46.5,786616320,76316672
2019-09-24 18:29:28,100.0,2.0,2061787136,1103388672,46.5,786321408,74510336
2019-09-24 18:29:29,100.0,0.0,2061787136,1103523840,46.5,786169856,72962048
2019-09-24 18:29:30,100.0,0.0,2061787136,1103486976,46.5,786272256,71413760
2019-09-24 18:29:31,100.0,0.0,2061787136,1103376384,46.5,786374656,69349376
2019-09-24 18:29:32,100.0,0.0,2061787136,1103413248,46.5,786337792,67284992
2019-09-24 18:29:33,100.0,0.0,2061787136,1103450112,46.5,786309120,65478656
2019-09-24 18:29:34,100.0,1.0,2061787136,1103167488,46.5,786554880,79413248
2019-09-24 18:29:35,100.0,0.0,2061787136,1103044608,46.5,786661376,77606912
2019-09-24 18:29:36,100.0,1.0,2061787136,1103069184,46.5,786628608,75542528
2019-09-24 18:29:37,100.0,0.0,2061787136,1103216640,46.5,786464768,73478144
2019-09-24 18:29:38,100.0,0.0,2061787136,1103585280,46.5,786173952,71671808
2019-09-24 18:29:39,100.0,1.0,2061787136,1103450112,46.5,786268160,69349376
2019-09-24 18:29:40,100.0,0.0,2061787136,1103474688,46.5,786235392,67284992
2019-09-24 18:29:41,100.0,1.0,2061787136,1103376384,46.5,786337792,65736704
2019-09-24 18:29:42,100.0,0.0,2061787136,1103364096,46.5,786374656,79929344
2019-09-24 18:29:43,100.0,0.0,2061787136,1103351808,46.5,786345984,77864960
2019-09-24 18:29:44,100.0,0.0,2061787136,1103634432,46.5,786055168,76058624
2019-09-24 18:29:45,100.0,1.0,2061787136,1103659008,46.5,786022400,73994240
2019-09-24 18:29:46,100.0,0.0,2061787136,1103683584,46.5,786120704,71671808
2019-09-24 18:29:47,100.0,1.0,2061787136,1103634432,46.5,786083840,69607424
2019-09-24 18:29:48,100.0,1.0,2061787136,1103659008,46.5,786051072,67543040
2019-09-24 18:29:49,100.0,0.0,2061787136,1103683584,46.5,786018304,65478656
2019-09-24 18:29:50,100.0,0.0,2061787136,1103446016,46.5,786305024,79413248
2019-09-24 18:29:51,100.0,0.0,2061787136,1103323136,46.5,786407424,77864960
2019-09-24 18:29:52,100.0,2.0,2061787136,1103175680,46.5,786505728,75542528
2019-09-24 18:29:53,100.0,0.0,2061787136,1103335424,46.5,786477056,73478144
2019-09-24 18:29:54,100.0,0.0,2061787136,1103249408,46.5,786448384,71929856
2019-09-24 18:29:55,100.0,0.0,2061787136,1103323136,46.5,786423808,70381568
2019-09-24 18:29:56,100.0,0.0,2061787136,1103360000,46.5,786395136,68575232
2019-09-24 18:29:57,100.0,0.0,2061787136,1103384576,46.5,786362368,66510848
2019-09-24 18:29:58,100.0,1.0,2061787136,1103716352,46.5,786042880,80445440
2019-09-24 18:29:59,100.0,0.0,2061787136,1103691776,46.5,786006016,78381056
2019-09-24 18:30:00,100.0,1.0,2061787136,1103716352,46.5,785973248,76316672
2019-09-24 18:30:01,100.0,0.0,2061787136,1103790080,46.5,785940480,74510336
2019-09-24 18:30:02,100.0,2.0,2061787136,1104564224,46.4,785223680,72671232
2019-09-24 18:30:03,100.0,0.0,2061787136,1104613376,46.4,785072128,71122944
2019-09-24 18:30:04,100.0,0.0,2061787136,1104564224,46.4,785174528,69058560
2019-09-24 18:30:05,100.0,1.0,2061787136,1104588800,46.4,785141760,66994176
2019-09-24 18:30:06,100.0,1.0,2061787136,1104068608,46.5,785739776,80154624
2019-09-24 18:30:07,100.0,0.0,2061787136,1103921152,46.5,785833984,78090240
2019-09-24 18:30:08,100.0,1.0,2061787136,1103872000,46.5,785928192,76025856
2019-09-24 18:30:09,100.0,0.0,2061787136,1103589376,46.5,786149376,73703424
2019-09-24 18:30:10,100.0,2.0,2061787136,1103855616,46.5,785858560,71897088
2019-09-24 18:30:11,100.0,1.0,2061787136,1104015360,46.5,785698816,70090752
2019-09-24 18:30:12,100.0,1.0,2061787136,1103990784,46.5,785801216,68026368
2019-09-24 18:30:13,100.0,0.0,2061787136,1103855616,46.5,785899520,66220032
2019-09-24 18:30:14,100.0,2.0,2061787136,1104150528,46.4,785551360,80928768
2019-09-24 18:30:15,100.0,0.0,2061787136,1103929344,46.5,785780736,78864384
2019-09-24 18:30:16,100.0,0.0,2061787136,1104261120,46.4,785494016,77058048
2019-09-24 18:30:17,100.0,1.1,2061787136,1104371712,46.4,785330176,75251712
2019-09-24 18:30:18,100.0,0.0,2061787136,1104445440,46.4,785301504,73187328
2019-09-24 18:30:19,100.0,6.1,2061787136,1104211968,46.4,785526784,70864896
2019-09-24 18:30:20,100.0,3.0,2061787136,1104236544,46.4,785494016,68800512
2019-09-24 18:30:21,100.0,2.1,2061787136,1104355328,46.4,785321984,66994176
2019-09-24 18:30:22,100.0,1.0,2061787136,1104703488,46.4,785104896,80928768
2019-09-24 18:30:23,100.0,1.0,2061787136,1104420864,46.4,785326080,78606336
2019-09-24 18:30:24,100.0,5.2,2061787136,1104494592,46.4,785297408,76541952
2019-09-24 18:30:25,100.0,2.0,2061787136,1104494592,46.4,785264640,74477568
2019-09-24 18:30:26,100.0,1.0,2061787136,1104482304,46.4,785223680,72671232
2019-09-24 18:30:27,100.0,39.2,2061787136,1104355328,46.4,785301504,71122944
2019-09-24 18:30:28,100.0,2.0,2061787136,1104404480,46.4,785276928,69574656
2019-09-24 18:30:29,100.0,0.0,2061787136,1104601088,46.4,785117184,67510272
2019-09-24 18:30:30,100.0,2.1,2061787136,1104805888,46.4,784916480,81444864
2019-09-24 18:30:31,100.0,12.1,2061787136,1104683008,46.4,785027072,79380480
2019-09-24 18:30:32,100.0,36.4,2061787136,1104707584,46.4,784945152,77316096
2019-09-24 18:30:33,100.0,31.6,2061787136,1104928768,46.4,784781312,75509760
2019-09-24 18:30:34,100.0,4.0,2061787136,1104953344,46.4,784748544,73445376
2019-09-24 18:30:35,100.0,24.0,2061787136,1104941056,46.4,784715776,71639040
2019-09-24 18:30:36,100.0,36.8,2061787136,1104863232,46.4,784797696,69574656
2019-09-24 18:30:37,100.0,20.6,2061787136,1105072128,46.4,784642048,67768320
2019-09-24 18:30:38,85.7,89.0,2061787136,1099907072,46.7,789741568,76787712
2019-09-24 18:30:39,14.9,100.0,2061787136,1100115968,46.6,789577728,74981376
2019-09-24 18:30:40,14.7,100.0,2061787136,1100070912,46.6,789676032,72916992
2019-09-24 18:30:41,42.1,100.0,2061787136,1100050432,46.6,789639168,71110656
2019-09-24 18:30:42,24.0,100.0,2061787136,1099776000,46.7,789868544,69046272
2019-09-24 18:30:43,2.0,100.0,2061787136,1099874304,46.7,789848064,67497984
2019-09-24 18:30:44,0.0,100.0,2061787136,1099948032,46.7,789823488,65949696
2019-09-24 18:30:45,48.0,53.0,2061787136,1101086720,46.6,788652032,80928768
2019-09-24 18:30:46,100.0,1.0,2061787136,1101455360,46.6,788361216,79122432
2019-09-24 18:30:47,100.0,3.0,2061787136,1101234176,46.6,788586496,76800000
2019-09-24 18:30:48,100.0,1.0,2061787136,1101258752,46.6,788553728,74735616
2019-09-24 18:30:49,100.0,0.0,2061787136,1101344768,46.6,788393984,72671232
2019-09-24 18:30:50,100.0,2.0,2061787136,1101369344,46.6,788361216,70606848
2019-09-24 18:30:51,100.0,2.0,2061787136,1101172736,46.6,788582400,68284416
2019-09-24 18:30:52,100.0,1.0,2061787136,1101283328,46.6,788549632,66220032
2019-09-24 18:30:53,100.0,1.0,2061787136,1100357632,46.6,789577728,79380480
2019-09-24 18:30:54,100.0,0.0,2061787136,1100001280,46.6,789938176,77574144
2019-09-24 18:30:55,100.0,0.0,2061787136,1100173312,46.6,789786624,75767808
2019-09-24 18:30:56,100.0,1.0,2061787136,1099976704,46.6,790007808,73445376
2019-09-24 18:30:57,100.0,0.0,2061787136,1099976704,46.6,789975040,71380992
2019-09-24 18:30:58,100.0,0.0,2061787136,1100345344,46.6,789557248,69574656
2019-09-24 18:30:59,100.0,0.0,2061787136,1114058752,46.0,775847936,81702912
2019-09-24 18:31:00,100.0,0.0,2061787136,1113923584,46.0,775954432,80154624
2019-09-24 18:31:01,100.0,0.0,2061787136,1113874432,46.0,776056832,78090240
2019-09-24 18:31:02,100.0,1.0,2061787136,1114071040,46.0,775897088,76025856
2019-09-24 18:31:03,100.0,0.0,2061787136,1114132480,46.0,775860224,73961472
2019-09-24 18:31:04,100.0,0.0,2061787136,1113985024,46.0,775958528,71639040
2019-09-24 18:31:05,100.0,0.0,2061787136,1113985024,46.0,775925760,69574656
2019-09-24 18:31:06,100.0,1.0,2061787136,1114009600,46.0,775892992,67510272
2019-09-24 18:31:07,100.0,0.0,2061787136,1113931776,46.0,776040448,66899968
2019-09-24 18:31:08,100.0,2.0,2061787136,1114619904,45.9,775512064,81457152
2019-09-24 18:31:09,100.0,0.0,2061787136,1114370048,46.0,775745536,79134720
2019-09-24 18:31:10,100.0,0.0,2061787136,1114492928,45.9,775581696,77070336
2019-09-24 18:31:11,100.0,0.0,2061787136,1114554368,45.9,775544832,75005952
2019-09-24 18:31:12,100.0,2.0,2061787136,1114406912,45.9,775643136,72683520
2019-09-24 18:31:13,100.0,0.0,2061787136,1114517504,45.9,775606272,70619136
2019-09-24 18:31:14,100.0,0.0,2061787136,1114542080,45.9,775573504,68554752
2019-09-24 18:31:15,100.0,0.0,2061787136,1114603520,45.9,775536640,66490368
2019-09-24 18:31:16,100.0,1.0,2061787136,1114738688,45.9,775507968,80424960
2019-09-24 18:31:17,100.0,1.0,2061787136,1114505216,45.9,775733248,78102528
2019-09-24 18:31:18,100.0,0.0,2061787136,1114701824,45.9,775573504,76038144
2019-09-24 18:31:19,100.0,0.0,2061787136,1114763264,45.9,775536640,73973760
2019-09-24 18:31:20,100.0,1.0,2061787136,1114787840,45.9,775503872,71909376
2019-09-24 18:31:21,100.0,0.0,2061787136,1114640384,45.9,775602176,69586944
2019-09-24 18:31:22,100.0,1.0,2061787136,1114677248,45.9,775565312,67522560
2019-09-24 18:31:23,100.0,5.0,2061787136,1113612288,46.0,776830976,80248832
2019-09-24 18:31:24,100.0,1.0,2061787136,1113600000,46.0,776802304,78184448
2019-09-24 18:31:25,100.0,1.0,2061787136,1113501696,46.0,776900608,76120064
2019-09-24 18:31:26,100.0,0.0,2061787136,1113698304,46.0,776740864,74055680
2019-09-24 18:31:27,100.0,0.0,2061787136,1113735168,46.0,776708096,72507392
2019-09-24 18:31:28,100.0,2.0,2061787136,1113686016,46.0,776814592,70959104
2019-09-24 18:31:29,100.0,0.0,2061787136,1113722880,46.0,776785920,69152768
2019-09-24 18:31:30,100.0,0.0,2061787136,1113673728,46.0,776761344,67088384
2019-09-24 18:31:31,100.0,1.0,2061787136,1113587712,46.0,777060352,80941056
2019-09-24 18:31:32,100.0,0.0,2061787136,1113612288,46.0,777027584,78876672
2019-09-24 18:31:33,100.0,0.0,2061787136,1113526272,46.0,777125888,76554240
2019-09-24 18:31:34,100.0,0.0,2061787136,1113427968,46.0,777220096,74747904
2019-09-24 18:31:35,100.0,6.9,2061787136,1113550848,46.0,777068544,73457664
2019-09-24 18:31:36,100.0,7.3,2061787136,1113739264,46.0,776863744,71909376
2019-09-24 18:31:37,100.0,1.0,2061787136,1113763840,46.0,776830976,69844992
2019-09-24 18:31:38,100.0,5.0,2061787136,1113788416,46.0,776798208,67780608
2019-09-24 18:31:39,100.0,1.0,2061787136,1113899008,46.0,776765440,65716224
2019-09-24 18:31:40,100.0,2.0,2061787136,1113681920,46.0,777154560,79392768
2019-09-24 18:31:41,100.0,1.0,2061787136,1113792512,46.0,776986624,77328384
2019-09-24 18:31:42,100.0,0.0,2061787136,1113829376,46.0,776949760,75264000
2019-09-24 18:31:43,100.0,1.0,2061787136,1113903104,46.0,776916992,73457664
2019-09-24 18:31:44,100.0,0.0,2061787136,1113767936,46.0,777023488,71909376
2019-09-24 18:31:45,100.0,6.1,2061787136,1108750336,46.2,782209024,80109568
2019-09-24 18:31:46,100.0,0.0,2061787136,1108774912,46.2,782176256,78045184
2019-09-24 18:31:47,100.0,2.0,2061787136,1108602880,46.2,782401536,75722752
2019-09-24 18:31:48,74.0,7.1,2061787136,1116413952,45.9,774475776,81571840
2019-09-24 18:31:49,1.0,6.0,2061787136,1123160064,45.5,767729664,88297472
2019-09-24 18:31:50,4.0,0.0,2061787136,1123160064,45.5,767721472,88297472
2019-09-24 18:31:51,5.1,5.1,2061787136,1123880960,45.5,767008768,88829952
2019-09-24 18:31:52,1.0,0.0,2061787136,1123880960,45.5,767008768,88829952
2019-09-24 18:31:53,9.4,8.2,2061787136,1116594176,45.8,774184960,77877248
2019-09-24 18:31:54,3.0,3.1,2061787136,1116164096,45.9,774651904,77312000
