5623260 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-41-46.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:50:53,99.8,1876.53,4.0,100.0,2061787136,535756800,74.0,1346277376,93704192
2019-09-26 08:50:54,99.7,1903.49,5.0,100.0,2061787136,529866752,74.3,1352208384,87769088
2019-09-26 08:50:55,100.2,1868.52,4.0,100.0,2061787136,537309184,73.9,1344724992,94994432
2019-09-26 08:50:56,100.3,1872.34,4.0,100.0,2061787136,537456640,73.9,1344589824,94994432
2019-09-26 08:50:57,99.3,1874.88,5.0,100.0,2061787136,536842240,74.0,1345232896,94220288
2019-09-26 08:50:58,99.9,1877.42,2.0,100.0,2061787136,536457216,74.0,1345617920,93704192
2019-09-26 08:50:59,100.2,1881.24,4.0,100.0,2061787136,535642112,74.0,1346392064,92672000
2019-09-26 08:51:00,99.1,1883.78,5.1,100.0,2061787136,534786048,74.1,1347289088,91639808
2019-09-26 08:51:01,99.9,1887.59,3.1,100.0,2061787136,534142976,74.1,1347932160,90865664
2019-09-26 08:51:02,100.0,1891.41,5.0,100.0,2061787136,533569536,74.1,1348464640,90075136
2019-09-26 08:51:03,101.2,1894.05,7.0,100.0,2061787136,532840448,74.2,1349234688,89300992
2019-09-26 08:51:04,99.1,1936.05,2.0,100.0,2061787136,523653120,74.6,1358381056,80027648
2019-09-26 08:51:05,100.3,1899.14,5.9,100.0,2061787136,531054592,74.2,1351020544,87252992
2019-09-26 08:51:06,100.3,1902.95,4.0,100.0,2061787136,531271680,74.2,1350762496,87252992
2019-09-26 08:51:07,100.2,1906.76,3.0,100.0,2061787136,530415616,74.3,1351659520,86220800
2019-09-26 08:51:08,99.4,1910.58,2.0,100.0,2061787136,529772544,74.3,1352302592,85446656
2019-09-26 08:51:09,99.5,1913.12,5.9,100.0,2061787136,528957440,74.3,1353056256,84414464
2019-09-26 08:51:10,100.9,1916.94,5.1,100.0,2061787136,528359424,74.4,1353695232,83640320
2019-09-26 08:51:11,99.2,1920.75,2.0,100.0,2061787136,527544320,74.4,1354469376,82608128
2019-09-26 08:51:12,99.9,1923.29,5.1,100.0,2061787136,526946304,74.4,1355108352,81833984
2019-09-26 08:51:13,99.1,2007.07,5.9,100.0,2061787136,510201856,75.3,1371873280,77684736
2019-09-26 08:51:14,100.0,1968.55,4.0,100.0,2061787136,517283840,74.9,1364832256,84766720
2019-09-26 08:51:15,99.7,1932.19,5.0,100.0,2061787136,524869632,74.5,1357205504,92188672
2019-09-26 08:51:16,100.1,1936.01,3.0,100.0,2061787136,524828672,74.5,1357205504,91930624
2019-09-26 08:51:17,100.5,1938.55,3.0,100.0,2061787136,524230656,74.6,1357844480,91156480
2019-09-26 08:51:18,99.4,1942.36,5.9,100.0,2061787136,523444224,74.6,1358618624,90124288
2019-09-26 08:51:19,100.1,1946.18,3.0,100.0,2061787136,522813440,74.6,1359290368,89317376
2019-09-26 08:51:20,100.1,1949.99,5.9,100.0,2061787136,522031104,74.7,1360031744,88317952
2019-09-26 08:51:21,100.1,1952.54,2.1,100.0,2061787136,521388032,74.7,1360674816,87543808
2019-09-26 08:51:22,99.8,1956.37,4.0,100.0,2061787136,520773632,74.7,1361330176,86753280
2019-09-26 08:51:23,99.8,1960.16,5.0,100.0,2061787136,519974912,74.8,1362087936,85737472
2019-09-26 08:51:24,99.5,2002.32,5.0,100.0,2061787136,510214144,75.3,1371889664,75931648
2019-09-26 08:51:25,100.0,1965.25,3.1,100.0,2061787136,518172672,74.9,1363890176,83673088
2019-09-26 08:51:26,99.2,1967.79,3.0,100.0,2061787136,518332416,74.9,1363771392,83656704
2019-09-26 08:51:27,100.1,1971.61,3.0,100.0,2061787136,517517312,74.9,1364545536,82624512
2019-09-26 08:51:28,100.7,1975.44,2.0,100.0,2061787136,516612096,74.9,1365442560,81592320
2019-09-26 08:51:29,100.5,1979.24,4.0,100.0,2061787136,516018176,75.0,1366085632,80818176
2019-09-26 08:51:30,98.6,1981.78,4.0,100.0,2061787136,515203072,75.0,1366859776,79785984
2019-09-26 08:51:31,100.0,1985.59,3.0,100.0,2061787136,514621440,75.0,1367482368,79028224
2019-09-26 08:51:32,100.8,1989.41,5.1,100.0,2061787136,513789952,75.1,1368272896,77979648
2019-09-26 08:51:33,98.8,2065.32,3.0,100.0,2061787136,498032640,75.8,1384042496,74620928
2019-09-26 08:51:34,99.7,2034.90,4.0,100.0,2061787136,503791616,75.6,1378295808,80330752
2019-09-26 08:51:35,100.1,1997.04,5.1,100.0,2061787136,511926272,75.2,1370161152,88334336
2019-09-26 08:51:36,100.9,2000.85,4.0,100.0,2061787136,511860736,75.2,1370267648,88092672
2019-09-26 08:51:37,99.8,2004.66,3.0,100.0,2061787136,511303680,75.2,1370783744,87318528
2019-09-26 08:51:38,99.8,2007.21,3.0,100.0,2061787136,510447616,75.2,1371680768,86286336
2019-09-26 08:51:39,99.9,2011.02,2.0,100.0,2061787136,509890560,75.3,1372196864,85512192
2019-09-26 08:51:40,99.1,2014.84,4.0,100.0,2061787136,509018112,75.3,1373110272,84463616
2019-09-26 08:51:41,100.6,2018.65,3.0,100.0,2061787136,508219392,75.4,1373868032,83447808
2019-09-26 08:51:42,98.9,2022.46,3.0,100.0,2061787136,507559936,75.4,1374527488,82657280
2019-09-26 08:51:43,101.2,2068.30,5.9,100.0,2061787136,496381952,75.9,1385705472,83943424
2019-09-26 08:51:44,99.3,2027.07,6.1,100.0,2061787136,505151488,75.5,1376849920,92524544
2019-09-26 08:51:45,99.8,2030.09,5.9,100.0,2061787136,505327616,75.5,1376714752,92524544
2019-09-26 08:51:46,99.9,2033.91,5.0,100.0,2061787136,504786944,75.5,1377214464,91766784
2019-09-26 08:51:47,100.3,2037.72,3.0,100.0,2061787136,504172544,75.5,1377869824,90976256
2019-09-26 08:51:48,100.0,2040.26,3.0,100.0,2061787136,503357440,75.6,1378643968,89944064
2019-09-26 08:51:49,100.2,2044.10,4.0,100.0,2061787136,502714368,75.6,1379287040,89169920
2019-09-26 08:51:50,100.0,2047.89,5.0,100.0,2061787136,501874688,75.7,1380159488,88154112
2019-09-26 08:51:51,99.3,2051.71,3.0,100.0,2061787136,501317632,75.7,1380675584,87379968
2019-09-26 08:51:52,100.3,2054.25,3.0,100.0,2061787136,500445184,75.7,1381588992,86331392
2019-09-26 08:51:53,100.3,2101.55,5.1,100.0,2061787136,489701376,76.2,1392291840,75370496
2019-09-26 08:51:54,99.4,2102.37,41.4,63.0,2061787136,489762816,76.2,1392271360,75386880
2019-09-26 08:51:55,100.4,2063.15,4.0,100.0,2061787136,498352128,75.8,1383649280,83750912
2019-09-26 08:51:56,99.3,2065.69,5.0,100.0,2061787136,498499584,75.8,1383501824,83767296
2019-09-26 08:51:57,100.2,2069.51,3.0,100.0,2061787136,497627136,75.9,1384415232,82718720
2019-09-26 08:51:58,100.4,2073.32,5.0,100.0,2061787136,497086464,75.9,1384914944,81960960
2019-09-26 08:51:59,98.9,2075.87,3.0,100.0,2061787136,496209920,75.9,1385828352,80912384
2019-09-26 08:52:00,99.7,2079.68,5.0,100.0,2061787136,495673344,76.0,1386328064,80154624
2019-09-26 08:52:01,99.8,2083.51,3.0,100.0,2061787136,494755840,76.0,1387245568,79106048
2019-09-26 08:52:02,100.9,2087.31,2.0,100.0,2061787136,494157824,76.0,1387884544,78331904
2019-09-26 08:52:03,99.8,2134.57,7.9,100.0,2061787136,483155968,76.6,1399013376,90214400
2019-09-26 08:52:04,98.8,2134.85,4.0,100.0,2061787136,483442688,76.6,1398726656,90394624
2019-09-26 08:52:05,100.8,2094.94,5.0,100.0,2061787136,492179456,76.1,1389948928,98914304
2019-09-26 08:52:06,98.8,2098.75,2.0,100.0,2061787136,492232704,76.1,1389895680,98672640
2019-09-26 08:52:07,100.6,2102.57,4.9,100.0,2061787136,491446272,76.2,1390682112,97624064
2019-09-26 08:52:08,100.0,2105.11,5.1,100.0,2061787136,490803200,76.2,1391276032,96849920
2019-09-26 08:52:09,100.8,2108.92,4.0,100.0,2061787136,490278912,76.2,1391890432,96092160
2019-09-26 08:52:10,99.1,2112.74,5.0,100.0,2061787136,489431040,76.3,1392697344,95027200
2019-09-26 08:52:11,99.5,2116.55,3.0,100.0,2061787136,488833024,76.3,1393336320,94253056
2019-09-26 08:52:12,100.0,2119.09,5.0,100.0,2061787136,488050688,76.3,1394077696,93253632
2019-09-26 08:52:13,100.4,2167.87,4.1,100.0,2061787136,476827648,76.9,1405300736,81899520
2019-09-26 08:52:14,100.1,2168.62,5.9,100.0,2061787136,476872704,76.9,1405288448,81899520
2019-09-26 08:52:15,99.9,2127.99,4.0,100.0,2061787136,485605376,76.4,1396514816,90415104
2019-09-26 08:52:16,99.8,2130.54,3.0,100.0,2061787136,485765120,76.4,1396396032,90398720
2019-09-26 08:52:17,99.7,2134.35,2.0,100.0,2061787136,484950016,76.5,1397170176,89366528
2019-09-26 08:52:18,99.9,2138.17,4.0,100.0,2061787136,484323328,76.5,1397796864,88608768
2019-09-26 08:52:19,100.8,2141.98,5.0,100.0,2061787136,483520512,76.5,1398599680,87543808
2019-09-26 08:52:20,99.9,2144.52,6.0,100.0,2061787136,482643968,76.6,1399476224,86528000
2019-09-26 08:52:21,99.7,2148.34,3.0,100.0,2061787136,482045952,76.6,1400115200,85753856
2019-09-26 08:52:22,98.9,2152.15,3.0,100.0,2061787136,481247232,76.7,1400872960,84738048
2019-09-26 08:52:23,99.5,2200.82,5.1,100.0,2061787136,470147072,77.2,1411997696,84475904
2019-09-26 08:52:24,101.1,2201.10,5.0,100.0,2061787136,470552576,77.2,1411588096,84733952
2019-09-26 08:52:25,99.8,2159.78,5.0,100.0,2061787136,479461376,76.7,1402679296,93511680
2019-09-26 08:52:26,100.4,2163.61,5.0,100.0,2061787136,479379456,76.7,1402802176,93253632
2019-09-26 08:52:27,99.3,2167.41,3.0,100.0,2061787136,478564352,76.8,1403576320,92221440
2019-09-26 08:52:28,99.9,2169.95,3.0,100.0,2061787136,477966336,76.8,1404215296,91447296
2019-09-26 08:52:29,99.2,2173.77,3.0,100.0,2061787136,477118464,76.9,1405022208,90382336
2019-09-26 08:52:30,100.5,2177.58,4.0,100.0,2061787136,476508160,76.9,1405632512,89640960
2019-09-26 08:52:31,99.8,2180.12,5.1,100.0,2061787136,475893760,76.9,1406287872,88850432
2019-09-26 08:52:32,99.9,2183.94,4.0,100.0,2061787136,475078656,77.0,1407062016,87818240
2019-09-26 08:52:33,99.9,2233.98,4.0,100.0,2061787136,463642624,77.5,1418539008,76206080
2019-09-26 08:52:34,99.5,2189.02,5.0,100.0,2061787136,473034752,77.1,1409105920,85512192
2019-09-26 08:52:35,100.0,2192.84,7.0,100.0,2061787136,474087424,77.0,1408053248,86286336
2019-09-26 08:52:36,100.5,2195.38,4.0,100.0,2061787136,473575424,77.0,1408565248,85512192
2019-09-26 08:52:37,99.2,2199.21,3.0,100.0,2061787136,472932352,77.1,1409208320,84738048
2019-09-26 08:52:38,101.0,2203.01,3.0,100.0,2061787136,472317952,77.1,1409863680,83947520
2019-09-26 08:52:39,99.5,2205.55,2.0,100.0,2061787136,471519232,77.1,1410621440,82931712
2019-09-26 08:52:40,98.9,2209.37,6.9,100.0,2061787136,470904832,77.2,1411276800,82141184
2019-09-26 08:52:41,101.0,2213.18,2.0,100.0,2061787136,470093824,77.2,1412042752,81108992
2019-09-26 08:52:42,99.6,2217.00,3.0,100.0,2061787136,469467136,77.2,1412669440,80351232
2019-09-26 08:52:43,99.7,2267.00,5.0,100.0,2061787136,457994240,77.8,1424097280,90136576
2019-09-26 08:52:44,99.9,2267.36,4.0,100.0,2061787136,458469376,77.8,1423581184,90423296
2019-09-26 08:52:45,99.8,2224.62,3.0,100.0,2061787136,467943424,77.3,1414123520,99733504
2019-09-26 08:52:46,100.7,2228.44,2.0,100.0,2061787136,467656704,77.3,1414381568,99217408
2019-09-26 08:52:47,99.0,2231.00,3.0,100.0,2061787136,467013632,77.3,1415024640,98443264
2019-09-26 08:52:48,100.0,2234.80,2.0,100.0,2061787136,466227200,77.4,1415811072,97394688
2019-09-26 08:52:49,100.1,2238.61,4.0,100.0,2061787136,465596416,77.4,1416454144,96620544
2019-09-26 08:52:50,99.3,2242.42,4.0,100.0,2061787136,464756736,77.5,1417334784,95604736
2019-09-26 08:52:51,100.5,2244.97,4.0,100.0,2061787136,464183296,77.5,1417867264,94814208
2019-09-26 08:52:52,100.3,2248.80,4.0,100.0,2061787136,463298560,77.5,1418752000,93798400
2019-09-26 08:52:53,99.9,2299.28,6.1,100.0,2061787136,451862528,78.1,1430228992,82186240
2019-09-26 08:52:54,99.7,2299.28,3.0,100.0,2061787136,451862528,78.1,1430228992,82186240
2019-09-26 08:52:55,98.8,2253.89,7.1,100.0,2061787136,461541376,77.6,1420550144,91734016
2019-09-26 08:52:56,100.2,2256.41,5.1,100.0,2061787136,461672448,77.6,1420419072,91734016
2019-09-26 08:52:57,100.2,2258.97,2.0,100.0,2061787136,461115392,77.6,1420935168,90959872
2019-09-26 08:52:58,99.5,2262.77,3.0,100.0,2061787136,460455936,77.7,1421594624,90169344
2019-09-26 08:52:59,100.2,2266.58,3.0,100.0,2061787136,459874304,77.7,1422217216,89411584
2019-09-26 08:53:00,100.1,2270.40,5.0,100.0,2061787136,459042816,77.7,1423007744,88363008
2019-09-26 08:53:01,99.9,2272.94,3.0,100.0,2061787136,458416128,77.8,1423634432,87605248
2019-09-26 08:53:02,100.3,2276.77,3.0,100.0,2061787136,457560064,77.8,1424531456,86573056
2019-09-26 08:53:03,99.9,2328.33,5.0,100.0,2061787136,445849600,78.4,1436200960,74645504
2019-09-26 08:53:04,100.1,2328.43,5.0,100.0,2061787136,445894656,78.4,1436196864,74645504
2019-09-26 08:53:05,99.1,2284.38,4.0,100.0,2061787136,455458816,77.9,1426591744,83992576
2019-09-26 08:53:06,100.7,2288.20,4.0,100.0,2061787136,455331840,77.9,1426718720,83734528
2019-09-26 08:53:07,99.9,2290.74,3.0,100.0,2061787136,454733824,77.9,1427357696,82960384
2019-09-26 08:53:08,99.4,2294.55,3.1,100.0,2061787136,453918720,78.0,1428131840,81928192
2019-09-26 08:53:09,99.9,2298.43,4.0,100.0,2061787136,453259264,78.0,1428783104,81137664
2019-09-26 08:53:10,100.9,2299.74,5.9,100.0,2061787136,452935680,78.0,1429147648,80637952
2019-09-26 08:53:11,99.5,2302.18,2.1,100.0,2061787136,452247552,78.1,1429794816,79863808
2019-09-26 08:53:12,99.3,2306.00,4.0,100.0,2061787136,451633152,78.1,1430450176,79073280
2019-09-26 08:53:13,100.7,2357.85,4.0,100.0,2061787136,440401920,78.6,1441820672,88121344
2019-09-26 08:53:14,99.5,2358.30,4.0,100.0,2061787136,440406016,78.6,1441816576,88088576
2019-09-26 08:53:15,100.0,2313.64,6.0,100.0,2061787136,450084864,78.2,1432125440,97640448
2019-09-26 08:53:16,100.0,2316.17,4.9,100.0,2061787136,450048000,78.2,1432125440,97382400
2019-09-26 08:53:17,99.1,2320.00,2.0,100.0,2061787136,449388544,78.2,1432784896,96591872
2019-09-26 08:53:18,100.8,2323.80,2.0,100.0,2061787136,448806912,78.2,1433407488,95834112
2019-09-26 08:53:19,99.8,2326.34,4.0,100.0,2061787136,447975424,78.3,1434198016,94785536
2019-09-26 08:53:20,100.2,2330.15,3.0,100.0,2061787136,447090688,78.3,1435082752,93769728
2019-09-26 08:53:21,100.1,2333.97,5.9,100.0,2061787136,446562304,78.3,1435611136,92979200
2019-09-26 08:53:22,99.1,2336.51,3.1,100.0,2061787136,445677568,78.4,1436495872,91963392
2019-09-26 08:53:23,100.4,2390.13,4.0,100.0,2061787136,433725440,79.0,1448488960,79835136
2019-09-26 08:53:24,99.3,2390.79,4.0,100.0,2061787136,433811456,79.0,1448361984,79835136
2019-09-26 08:53:25,99.8,2344.16,4.0,100.0,2061787136,443715584,78.5,1438457856,89608192
2019-09-26 08:53:26,99.8,2347.95,3.0,100.0,2061787136,443478016,78.5,1438695424,89108480
2019-09-26 08:53:27,99.9,2351.77,3.9,100.0,2061787136,442834944,78.5,1439338496,88334336
2019-09-26 08:53:28,100.8,2355.58,3.0,100.0,2061787136,442236928,78.6,1439977472,87560192
2019-09-26 08:53:29,99.8,2358.13,2.0,100.0,2061787136,441421824,78.6,1440751616,86528000
2019-09-26 08:53:30,100.0,2361.94,5.0,100.0,2061787136,440537088,78.6,1441636352,85512192
2019-09-26 08:53:31,99.2,2365.77,5.0,100.0,2061787136,440025088,78.7,1442148352,84738048
2019-09-26 08:53:32,100.3,2368.30,4.0,100.0,2061787136,439123968,78.7,1443049472,83705856
2019-09-26 08:53:33,100.7,2422.55,6.0,100.0,2061787136,428236800,79.2,1454018560,92094464
2019-09-26 08:53:34,99.8,2423.27,5.0,100.0,2061787136,428306432,79.2,1453907968,92078080
2019-09-26 08:53:35,99.5,2375.95,6.0,100.0,2061787136,438247424,78.7,1443966976,101888000
2019-09-26 08:53:36,99.2,2379.74,2.0,100.0,2061787136,438009856,78.8,1444204544,101388288
2019-09-26 08:53:37,100.5,2383.55,4.0,100.0,2061787136,437350400,78.8,1444864000,100597760
2019-09-26 08:53:38,99.7,2387.37,3.0,100.0,2061787136,436482048,78.8,1445744640,99581952
2019-09-26 08:53:39,99.9,2389.91,3.0,100.0,2061787136,435949568,78.9,1446264832,98791424
2019-09-26 08:53:40,99.8,2393.73,5.0,100.0,2061787136,435048448,78.9,1447165952,97759232
2019-09-26 08:53:41,100.0,2397.54,3.0,100.0,2061787136,434552832,78.9,1447661568,97001472
2019-09-26 08:53:42,99.9,2401.35,5.0,100.0,2061787136,433651712,79.0,1448562688,95969280
2019-09-26 08:53:43,100.6,2455.37,3.0,100.0,2061787136,421408768,79.6,1460846592,83550208
2019-09-26 08:53:44,100.0,2455.75,4.0,100.0,2061787136,421527552,79.6,1460686848,83582976
2019-09-26 08:53:45,100.3,2408.98,6.0,100.0,2061787136,431431680,79.1,1450774528,93356032
2019-09-26 08:53:46,99.3,2411.53,3.0,100.0,2061787136,431452160,79.1,1450754048,93114368
2019-09-26 08:53:47,100.2,2415.34,3.0,100.0,2061787136,430825472,79.1,1451380736,92356608
2019-09-26 08:53:48,99.4,2419.17,4.0,100.0,2061787136,429961216,79.1,1452277760,91324416
2019-09-26 08:53:49,99.8,2422.97,2.0,100.0,2061787136,429137920,79.2,1453068288,90275840
2019-09-26 08:53:50,100.4,2425.51,4.0,100.0,2061787136,428511232,79.2,1453694976,89518080
2019-09-26 08:53:51,99.3,2429.33,4.0,100.0,2061787136,427724800,79.3,1454481408,88469504
2019-09-26 08:53:52,100.1,2433.16,3.0,100.0,2061787136,427098112,79.3,1455108096,87711744
2019-09-26 08:53:53,99.6,2487.97,4.0,100.0,2061787136,414539776,79.9,1467707392,74977280
2019-09-26 08:53:54,99.9,2437.23,4.0,100.0,2061787136,424996864,79.4,1457209344,85348352
2019-09-26 08:53:55,100.2,2440.77,5.9,100.0,2061787136,425152512,79.4,1457053696,85372928
2019-09-26 08:53:56,99.2,2443.31,2.0,100.0,2061787136,424914944,79.4,1457291264,84873216
2019-09-26 08:53:57,101.0,2447.13,5.0,100.0,2061787136,423997440,79.4,1458208768,83824640
2019-09-26 08:53:58,100.2,2450.94,3.0,100.0,2061787136,423370752,79.5,1458847744,83050496
2019-09-26 08:53:59,100.1,2454.75,4.0,100.0,2061787136,422600704,79.5,1459605504,82034688
2019-09-26 08:54:00,99.2,2458.57,5.0,100.0,2061787136,421941248,79.5,1460264960,81244160
2019-09-26 08:54:01,99.9,2461.11,3.0,100.0,2061787136,421171200,79.6,1461035008,80211968
2019-09-26 08:54:02,99.9,2464.93,3.9,100.0,2061787136,420528128,79.6,1461678080,79437824
2019-09-26 08:54:03,99.6,2520.51,6.1,100.0,2061787136,408088576,80.2,1474142208,76193792
2019-09-26 08:54:04,99.8,2520.71,4.0,100.0,2061787136,408469504,80.2,1473753088,76455936
2019-09-26 08:54:05,99.8,2472.55,5.1,100.0,2061787136,418729984,79.7,1463492608,86585344
2019-09-26 08:54:06,100.6,2476.37,4.0,100.0,2061787136,418717696,79.7,1463504896,86310912
2019-09-26 08:54:07,99.1,2478.91,4.0,100.0,2061787136,417832960,79.7,1464389632,85295104
2019-09-26 08:54:08,100.7,2482.73,4.0,100.0,2061787136,417189888,79.8,1465032704,84520960
2019-09-26 08:54:09,100.0,2486.54,4.0,100.0,2061787136,416403456,79.8,1465819136,83472384
2019-09-26 08:54:10,99.3,2490.37,22.9,100.0,2061787136,415379456,79.9,1466839040,80392192
2019-09-26 08:54:11,99.8,2492.90,13.7,100.0,2061787136,414867456,79.9,1467351040,79618048
2019-09-26 08:54:12,99.2,2496.71,11.9,100.0,2061787136,413966336,79.9,1468252160,78585856
2019-09-26 08:54:13,99.6,2553.13,14.7,100.0,2061787136,399974400,80.6,1482272768,79835136
2019-09-26 08:54:14,99.7,2553.19,5.0,100.0,2061787136,400379904,80.6,1481867264,80109568
2019-09-26 08:54:15,100.7,2504.36,5.9,100.0,2061787136,411029504,80.1,1471217664,90628096
2019-09-26 08:54:16,99.4,2508.16,3.0,100.0,2061787136,410902528,80.1,1471344640,90370048
2019-09-26 08:54:17,99.7,2510.72,4.0,100.0,2061787136,410099712,80.1,1472147456,89305088
2019-09-26 08:54:18,99.9,2514.51,3.0,100.0,2061787136,409214976,80.2,1473032192,88289280
2019-09-26 08:54:19,99.9,2518.33,5.0,100.0,2061787136,408719360,80.2,1473519616,87531520
2019-09-26 08:54:20,100.5,2522.14,8.8,100.0,2061787136,407801856,80.2,1474437120,86482944
2019-09-26 08:54:21,100.2,2524.68,3.0,100.0,2061787136,407285760,80.2,1474949120,85708800
2019-09-26 08:54:22,98.9,2528.50,3.0,100.0,2061787136,406388736,80.3,1475850240,84676608
2019-09-26 08:54:23,100.7,2585.67,3.0,100.0,2061787136,393445376,80.9,1488867328,89104384
2019-09-26 08:54:24,100.0,2585.67,5.0,100.0,2061787136,393818112,80.9,1488494592,89346048
2019-09-26 08:54:25,99.8,2536.13,4.0,100.0,2061787136,404520960,80.4,1477791744,99917824
2019-09-26 08:54:26,99.8,2539.94,4.0,100.0,2061787136,404393984,80.4,1477918720,99659776
2019-09-26 08:54:27,99.7,2542.48,5.0,100.0,2061787136,403623936,80.4,1478688768,98627584
2019-09-26 08:54:28,99.2,2546.30,2.0,100.0,2061787136,403238912,80.4,1479073792,98111488
2019-09-26 08:54:29,100.5,2550.11,3.0,100.0,2061787136,402448384,80.5,1479860224,97062912
2019-09-26 08:54:30,99.8,2553.95,4.0,100.0,2061787136,401551360,80.5,1480761344,96030720
2019-09-26 08:54:31,99.7,2556.47,3.0,100.0,2061787136,400924672,80.6,1481388032,95272960
2019-09-26 08:54:32,101.0,2560.28,6.0,100.0,2061787136,400396288,80.6,1481916416,94482432
2019-09-26 08:54:33,99.5,2620.64,3.0,100.0,2061787136,386609152,81.2,1495703552,80564224
2019-09-26 08:54:34,100.3,2620.86,3.1,100.0,2061787136,386654208,81.2,1495699456,80564224
2019-09-26 08:54:35,99.8,2570.61,5.0,100.0,2061787136,397692928,80.7,1484619776,91385856
2019-09-26 08:54:36,99.8,2573.18,5.0,100.0,2061787136,397565952,80.7,1484746752,91127808
2019-09-26 08:54:37,99.1,2576.99,3.0,100.0,2061787136,396795904,80.8,1485516800,90095616
2019-09-26 08:54:38,100.6,2580.83,3.0,100.0,2061787136,396169216,80.8,1486143488,89337856
2019-09-26 08:54:39,100.8,2584.62,2.0,100.0,2061787136,395268096,80.8,1487044608,88305664
2019-09-26 08:54:40,98.6,2587.16,5.0,100.0,2061787136,394739712,80.9,1487572992,87515136
2019-09-26 08:54:41,100.6,2591.00,4.0,100.0,2061787136,393838592,80.9,1488474112,86482944
2019-09-26 08:54:42,100.2,2594.81,4.0,100.0,2061787136,393084928,80.9,1489227776,85467136
2019-09-26 08:54:43,99.4,2653.00,5.1,100.0,2061787136,379916288,81.6,1502404608,89153536
2019-09-26 08:54:44,99.9,2653.38,4.0,100.0,2061787136,380223488,81.6,1502248960,89419776
2019-09-26 08:54:45,100.2,2602.44,4.1,100.0,2061787136,391512064,81.0,1490919424,100491264
2019-09-26 08:54:46,100.5,2604.98,5.0,100.0,2061787136,391110656,81.0,1491320832,99958784
2019-09-26 08:54:47,100.1,2608.82,4.0,100.0,2061787136,390225920,81.1,1492205568,98942976
2019-09-26 08:54:48,99.2,2612.63,4.0,100.0,2061787136,389713920,81.1,1492717568,98168832
2019-09-26 08:54:49,100.3,2616.45,3.0,100.0,2061787136,388812800,81.1,1493618688,97136640
2019-09-26 08:54:50,99.4,2618.99,3.1,100.0,2061787136,388284416,81.2,1494147072,96346112
2019-09-26 08:54:51,99.7,2622.80,4.9,100.0,2061787136,387399680,81.2,1495031808,95330304
2019-09-26 08:54:52,100.4,2626.64,5.0,100.0,2061787136,386617344,81.2,1495793664,94298112
2019-09-26 08:54:53,100.2,2685.48,4.0,100.0,2061787136,373342208,81.9,1509081088,80879616
2019-09-26 08:54:54,99.6,2685.90,3.0,100.0,2061787136,373387264,81.9,1509076992,80879616
2019-09-26 08:54:55,99.5,2632.99,4.0,100.0,2061787136,384913408,81.3,1497468928,92233728
2019-09-26 08:54:56,100.2,2636.81,2.0,100.0,2061787136,384557056,81.3,1497866240,91701248
2019-09-26 08:54:57,99.9,2640.62,5.0,100.0,2061787136,383930368,81.4,1498492928,90943488
2019-09-26 08:54:58,100.1,2644.46,3.0,100.0,2061787136,383160320,81.4,1499262976,89911296
2019-09-26 08:54:59,100.1,2647.00,1.0,100.0,2061787136,382517248,81.4,1499906048,89137152
2019-09-26 08:55:00,99.8,2650.81,6.9,100.0,2061787136,381730816,81.5,1500692480,88088576
2019-09-26 08:55:01,99.8,2654.63,3.0,100.0,2061787136,380829696,81.5,1501593600,87056384
2019-09-26 08:55:02,99.8,2658.44,3.0,100.0,2061787136,380186624,81.6,1502236672,86282240
2019-09-26 08:55:03,100.2,2717.64,7.1,100.0,2061787136,366727168,82.2,1515585536,89120768
2019-09-26 08:55:04,99.5,2718.40,3.0,100.0,2061787136,367038464,82.2,1515470848,89362432
2019-09-26 08:55:05,100.4,2664.84,4.0,100.0,2061787136,378494976,81.6,1503973376,100732928
2019-09-26 08:55:06,99.4,2668.63,3.0,100.0,2061787136,378257408,81.7,1504210944,100233216
2019-09-26 08:55:07,99.7,2672.45,3.0,100.0,2061787136,377614336,81.7,1504854016,99459072
2019-09-26 08:55:08,100.8,2674.99,4.0,100.0,2061787136,376766464,81.7,1505660928,98394112
2019-09-26 08:55:09,99.9,2678.83,2.0,100.0,2061787136,376184832,81.8,1506283520,97636352
2019-09-26 08:55:10,99.3,2682.64,5.0,100.0,2061787136,375541760,81.8,1506926592,96862208
2019-09-26 08:55:11,100.4,2686.45,4.0,100.0,2061787136,374771712,81.8,1507696640,95830016
2019-09-26 08:55:12,99.9,2689.02,2.0,100.0,2061787136,373886976,81.9,1508581376,94814208
2019-09-26 08:55:13,99.6,2749.97,4.0,100.0,2061787136,360345600,82.5,1522118656,81137664
2019-09-26 08:55:14,100.0,2749.97,5.0,100.0,2061787136,360460288,82.5,1522003968,81121280
2019-09-26 08:55:15,99.8,2696.65,4.1,100.0,2061787136,371945472,82.0,1510518784,92475392
2019-09-26 08:55:16,100.8,2700.46,5.0,100.0,2061787136,371638272,82.0,1510772736,91959296
