3254866 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_16-40-08.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 16:48:08,97.5,0.55,33.0,36.8,37.1,37.4,4108673024,1979678720,51.8,1855127552,119160832
2019-10-10 16:48:09,98.2,0.55,31.3,41.2,42.7,30.0,4108673024,1979588608,51.8,1855213568,118534144
2019-10-10 16:48:10,96.9,0.55,44.9,33.6,37.4,35.4,4108673024,1978777600,51.8,1856024576,117252096
2019-10-10 16:48:11,98.3,0.55,35.6,38.4,27.3,43.9,4108673024,1978576896,51.8,1856163840,116355072
2019-10-10 16:48:12,95.6,0.55,39.6,29.3,50.0,26.5,4108673024,1979777024,51.8,1854910464,117190656
2019-10-10 16:48:13,96.5,0.55,29.3,39.6,34.7,39.6,4108673024,1978773504,51.8,1855840256,115679232
2019-10-10 16:48:14,98.4,0.55,39.6,32.0,39.2,35.6,4108673024,1978531840,51.8,1856057344,114966528
2019-10-10 16:48:15,97.8,0.55,40.0,33.7,34.4,37.0,4108673024,1979121664,51.8,1855397888,115204096
2019-10-10 16:48:16,99.1,0.55,12.9,3.1,5.1,94.1,4108673024,1978163200,51.9,1856327680,114085888
2019-10-10 16:48:17,97.4,0.55,37.5,38.4,39.8,30.6,4108673024,1978826752,51.8,1855623168,114401280
2019-10-10 16:48:18,98.5,0.55,33.3,41.6,32.0,38.1,4108673024,1980153856,51.8,1854623744,115253248
2019-10-10 16:48:19,96.9,0.55,26.2,47.5,33.0,39.2,4108673024,1979875328,51.8,1854918656,114663424
2019-10-10 16:48:20,97.8,0.55,32.3,37.8,40.4,28.3,4108673024,1980076032,51.8,1854713856,114532352
2019-10-10 16:48:21,97.1,0.55,19.6,51.5,42.9,31.7,4108673024,1979445248,51.8,1855287296,113217536
2019-10-10 16:48:22,96.4,0.55,39.8,29.6,19.8,54.5,4108673024,1979408384,51.8,1855254528,112812032
2019-10-10 16:48:23,97.6,0.55,45.4,32.7,31.0,45.1,4108673024,1979187200,51.8,1855688704,125812736
2019-10-10 16:48:24,97.8,0.55,43.6,26.1,37.0,34.3,4108673024,1979035648,51.8,1855729664,124964864
2019-10-10 16:48:25,97.4,0.55,51.0,25.0,33.0,37.0,4108673024,1977966592,51.9,1856745472,123408384
2019-10-10 16:48:26,98.6,0.55,97.1,7.9,5.1,3.0,4108673024,1977163776,51.9,1857519616,122429440
2019-10-10 16:48:27,96.0,0.55,29.7,44.4,25.3,51.5,4108673024,1978597376,51.8,1856028672,123494400
2019-10-10 16:48:28,97.4,0.55,41.4,31.6,20.0,52.0,4108673024,1977278464,51.9,1857368064,121733120
2019-10-10 16:48:29,97.6,0.55,46.9,29.6,40.2,22.9,4108673024,1980702720,51.8,1853935616,124366848
2019-10-10 16:48:30,97.7,0.55,35.6,36.7,45.6,26.7,4108673024,1982038016,51.8,1852612608,124858368
2019-10-10 16:48:31,97.5,0.55,23.0,43.4,42.0,34.7,4108673024,1981665280,51.8,1852940288,124014592
2019-10-10 16:48:32,97.5,0.55,36.9,33.0,47.1,33.0,4108673024,1982660608,51.7,1851879424,124592128
2019-10-10 16:48:33,97.6,0.55,36.5,34.0,36.4,40.0,4108673024,1982402560,51.8,1852088320,123863040
2019-10-10 16:48:34,99.0,0.55,30.4,42.3,28.3,44.0,4108673024,1983082496,51.7,1851330560,124211200
2019-10-10 16:48:35,96.9,0.55,34.7,43.7,35.0,36.0,4108673024,1982685184,51.7,1851695104,123281408
2019-10-10 16:48:36,95.0,0.64,5.0,91.0,12.1,2.9,4108673024,1978249216,51.9,1856073728,118484992
2019-10-10 16:48:37,89.5,0.55,45.0,20.6,35.7,35.1,4108673024,1980088320,51.8,1854242816,119844864
2019-10-10 16:48:38,96.7,0.55,57.0,18.6,36.2,31.6,4108673024,1981030400,51.8,1853562880,120655872
2019-10-10 16:48:39,97.4,0.55,21.0,46.0,41.7,34.3,4108673024,1980743680,51.8,1853853696,120029184
2019-10-10 16:48:40,98.5,0.55,27.5,43.7,41.4,32.3,4108673024,1980485632,51.8,1854115840,119656448
2019-10-10 16:48:41,97.5,0.55,44.9,34.9,37.9,34.7,4108673024,1981079552,51.8,1853460480,116252672
2019-10-10 16:48:42,97.6,0.55,38.4,43.7,38.6,35.9,4108673024,1981292544,51.8,1853177856,115843072
2019-10-10 16:48:43,98.3,0.55,43.9,29.4,36.6,37.1,4108673024,1980145664,51.8,1854242816,114176000
2019-10-10 16:48:44,98.3,0.55,42.0,27.6,31.0,38.1,4108673024,1980379136,51.8,1853956096,113987584
2019-10-10 16:48:45,97.0,0.55,29.0,45.0,28.7,46.5,4108673024,1979994112,51.8,1854312448,113139712
2019-10-10 16:48:46,99.1,0.64,10.0,5.0,98.0,5.0,4108673024,1975386112,51.9,1858871296,108421120
2019-10-10 16:48:47,97.4,0.55,52.0,28.4,34.0,36.7,4108673024,1980223488,51.8,1853988864,112644096
2019-10-10 16:48:48,97.6,0.55,41.1,28.9,47.4,26.3,4108673024,1980735488,51.8,1853894656,112984064
2019-10-10 16:48:49,97.6,0.55,45.5,29.8,34.3,32.7,4108673024,1981370368,51.8,1853255680,113180672
2019-10-10 16:48:50,98.2,0.55,39.0,24.5,36.3,45.5,4108673024,1982291968,51.8,1852342272,113823744
2019-10-10 16:48:51,96.8,0.55,51.0,22.3,29.1,43.1,4108673024,1982357504,51.8,1852301312,113504256
2019-10-10 16:48:52,98.8,0.55,42.9,40.8,23.5,37.0,4108673024,1982537728,51.7,1852051456,113352704
2019-10-10 16:48:53,95.8,0.55,38.6,36.0,45.4,20.8,4108673024,1981571072,51.8,1852952576,111878144
2019-10-10 16:48:54,97.7,0.55,44.0,32.3,34.3,36.9,4108673024,1980502016,51.8,1853865984,110292992
2019-10-10 16:48:55,96.2,0.55,33.0,39.4,36.2,35.4,4108673024,1980153856,51.8,1854222336,109297664
2019-10-10 16:48:56,99.6,0.64,19.2,3.0,6.0,97.0,4108673024,1977192448,51.9,1857609728,123768832
2019-10-10 16:48:57,88.6,0.55,39.6,26.3,31.0,39.8,4108673024,1981562880,51.8,1853136896,127664128
2019-10-10 16:48:58,97.9,0.55,34.0,39.2,44.0,29.5,4108673024,1983062016,51.7,1851682816,128745472
2019-10-10 16:48:59,97.5,0.55,12.1,59.0,43.4,26.7,4108673024,1983520768,51.7,1851215872,129019904
2019-10-10 16:49:00,96.9,0.55,35.3,45.1,36.6,43.6,4108673024,1982251008,51.8,1852407808,123600896
2019-10-10 16:49:01,98.5,0.55,35.6,35.7,46.2,28.4,4108673024,1982771200,51.7,1851830272,123621376
2019-10-10 16:49:02,94.8,0.55,30.3,41.8,40.0,30.0,4108673024,1982275584,51.8,1852264448,122646528
2019-10-10 16:49:03,97.5,0.55,34.3,34.7,37.8,35.0,4108673024,1982537728,51.7,1851904000,122327040
2019-10-10 16:49:04,97.6,0.55,30.3,46.9,40.6,24.0,4108673024,1981808640,51.8,1852542976,121106432
2019-10-10 16:49:05,97.4,0.55,39.2,36.4,30.4,43.4,4108673024,1982959616,51.7,1851322368,121618432
2019-10-10 16:49:06,90.1,0.65,84.0,4.0,9.1,8.0,4108673024,1978384384,51.8,1855836160,116666368
2019-10-10 16:49:07,97.4,0.55,54.5,28.3,32.7,26.0,4108673024,1983168512,51.7,1851023360,121102336
2019-10-10 16:49:08,97.7,0.55,33.3,42.6,34.0,37.4,4108673024,1983639552,51.7,1850499072,120971264
2019-10-10 16:49:09,98.5,0.55,35.1,39.6,39.0,30.2,4108673024,1982746624,51.7,1851731968,120020992
2019-10-10 16:49:10,98.4,0.55,34.7,33.3,39.2,38.6,4108673024,1982431232,51.8,1852002304,119386112
2019-10-10 16:49:11,97.7,0.55,31.0,43.0,38.7,35.6,4108673024,1982738432,51.7,1851641856,119189504
2019-10-10 16:49:12,97.6,0.55,42.4,36.6,28.1,39.4,4108673024,1982304256,51.8,1852002304,118390784
2019-10-10 16:49:13,97.0,0.55,32.1,48.1,31.7,36.3,4108673024,1982681088,51.7,1851604992,118136832
2019-10-10 16:49:14,98.1,0.55,33.7,41.2,30.9,40.8,4108673024,1982341120,51.8,1851904000,117379072
2019-10-10 16:49:15,96.6,0.55,44.0,24.2,33.7,49.0,4108673024,1982156800,51.8,1852002304,116559872
2019-10-10 16:49:16,100.2,0.65,95.0,4.0,9.9,7.9,4108673024,1977892864,51.9,1856253952,112254976
2019-10-10 16:49:17,88.2,0.55,40.4,25.8,36.0,25.3,4108673024,1982267392,51.8,1851822080,116183040
2019-10-10 16:49:18,98.6,0.55,45.2,31.7,42.4,31.0,4108673024,1981132800,51.8,1852919808,114835456
2019-10-10 16:49:19,96.9,0.55,33.0,43.7,39.4,30.5,4108673024,1983217664,51.7,1851269120,113061888
2019-10-10 16:49:20,98.1,0.55,54.6,14.3,46.9,26.5,4108673024,1983979520,51.7,1850540032,113438720
2019-10-10 16:49:21,97.9,0.55,42.9,30.6,40.4,29.7,4108673024,1982746624,51.7,1851731968,111955968
2019-10-10 16:49:22,98.2,0.55,32.3,44.0,40.6,25.8,4108673024,1982124032,51.8,1852289024,110645248
2019-10-10 16:49:23,97.1,0.55,36.7,36.9,34.0,39.6,4108673024,1981505536,51.8,1852825600,109658112
2019-10-10 16:49:24,98.4,0.55,41.7,26.5,28.2,44.9,4108673024,1981100032,51.8,1853145088,108666880
2019-10-10 16:49:25,96.6,0.55,43.0,29.6,29.4,43.0,4108673024,1981186048,51.8,1852993536,107941888
2019-10-10 16:49:26,100.4,0.65,9.1,11.8,8.0,95.0,4108673024,1976377344,51.9,1858281472,120819712
2019-10-10 16:49:27,87.9,0.55,26.7,27.8,34.7,40.4,4108673024,1980624896,51.8,1853927424,124694528
2019-10-10 16:49:28,97.4,0.55,28.6,44.6,42.2,31.7,4108673024,1981034496,51.8,1853411328,124481536
2019-10-10 16:49:29,97.5,0.55,40.0,29.8,45.3,26.5,4108673024,1981091840,51.8,1853386752,124198912
2019-10-10 16:49:30,96.6,0.55,31.0,42.0,32.0,38.8,4108673024,1981239296,51.8,1853235200,124100608
2019-10-10 16:49:31,98.4,0.55,44.0,30.3,38.6,31.1,4108673024,1981300736,51.8,1853181952,123768832
2019-10-10 16:49:32,98.9,0.55,37.5,35.4,40.0,29.3,4108673024,1983053824,51.7,1851392000,124837888
2019-10-10 16:49:33,97.7,0.55,32.4,39.6,37.8,36.3,4108673024,1983131648,51.7,1851265024,124481536
2019-10-10 16:49:34,96.6,0.55,37.6,34.0,38.6,36.4,4108673024,1982984192,51.7,1851363328,123846656
2019-10-10 16:49:35,98.8,0.55,32.4,39.0,34.7,40.8,4108673024,1983451136,51.7,1850793984,123994112
2019-10-10 16:49:36,99.8,0.65,16.0,2.0,92.9,4.1,4108673024,1979289600,51.8,1854930944,119656448
2019-10-10 16:49:37,88.2,0.55,20.6,36.4,40.0,33.0,4108673024,1983647744,51.7,1850527744,123830272
2019-10-10 16:49:38,97.8,0.55,56.3,18.4,47.5,33.0,4108673024,1983082496,51.7,1850949632,118939648
2019-10-10 16:49:39,97.8,0.55,48.0,25.3,25.0,40.2,4108673024,1983094784,51.7,1850863616,118497280
2019-10-10 16:49:40,96.1,0.55,41.8,36.4,38.1,32.3,4108673024,1984004096,51.7,1850327040,119185408
2019-10-10 16:49:41,99.1,0.55,35.4,36.6,36.6,33.0,4108673024,1983078400,51.7,1851252736,118018048
2019-10-10 16:49:42,97.5,0.55,50.5,29.7,41.0,32.4,4108673024,1983807488,51.7,1850454016,118157312
2019-10-10 16:49:43,96.5,0.55,22.8,47.5,42.4,31.7,4108673024,1983971328,51.7,1850257408,117837824
2019-10-10 16:49:44,97.1,0.55,34.3,40.6,40.4,31.1,4108673024,1983021056,51.7,1851133952,116183040
2019-10-10 16:49:45,97.8,0.55,30.3,38.0,40.4,39.8,4108673024,1982545920,51.7,1851547648,115265536
2019-10-10 16:49:46,99.9,0.65,10.8,8.0,94.0,2.0,4108673024,1977147392,51.9,1856942080,110096384
2019-10-10 16:49:47,88.7,0.55,19.2,33.3,52.9,21.0,4108673024,1982345216,51.8,1851703296,114995200
2019-10-10 16:49:48,96.6,0.55,33.7,39.8,39.0,40.2,4108673024,1982554112,51.7,1851457536,114798592
2019-10-10 16:49:49,97.6,0.55,38.0,36.4,29.7,40.4,4108673024,1982316544,51.8,1851625472,114229248
2019-10-10 16:49:50,97.0,0.55,35.4,34.4,38.8,36.5,4108673024,1982562304,51.7,1851682816,114368512
2019-10-10 16:49:51,97.3,0.55,36.3,39.0,29.0,34.0,4108673024,1981296640,51.8,1852940288,112361472
2019-10-10 16:49:52,98.7,0.55,42.2,29.7,24.5,50.5,4108673024,1981440000,51.8,1852772352,112078848
2019-10-10 16:49:53,98.1,0.55,29.0,38.8,37.4,39.6,4108673024,1980985344,51.8,1853173760,111165440
2019-10-10 16:49:54,97.9,0.55,45.1,30.3,27.3,44.3,4108673024,1981575168,51.8,1852538880,111374336
2019-10-10 16:49:55,97.7,0.55,37.0,32.3,36.6,39.0,4108673024,1981526016,51.8,1852538880,111104000
2019-10-10 16:49:56,99.5,0.66,17.8,6.9,6.1,92.1,4108673024,1977413632,51.9,1856966656,124325888
2019-10-10 16:49:57,97.9,0.55,27.7,40.8,34.7,44.4,4108673024,1981882368,51.8,1852411904,124338176
2019-10-10 16:49:58,97.7,0.55,27.0,48.0,50.0,19.8,4108673024,1982111744,51.8,1852121088,124092416
2019-10-10 16:49:59,97.6,0.55,34.0,35.9,50.5,24.2,4108673024,1981472768,51.8,1852723200,122875904
2019-10-10 16:50:00,98.5,0.55,26.0,45.8,37.5,38.1,4108673024,1981927424,51.8,1852354560,123113472
2019-10-10 16:50:01,98.2,0.55,36.9,36.6,41.7,33.0,4108673024,1982042112,51.8,1852227584,122695680
2019-10-10 16:50:02,97.7,0.55,38.0,36.4,41.2,29.0,4108673024,1981374464,51.8,1852850176,121581568
2019-10-10 16:50:03,98.5,0.55,44.7,24.5,44.0,31.7,4108673024,1983389696,51.7,1850769408,122847232
2019-10-10 16:50:04,97.7,0.55,40.6,33.7,34.0,38.5,4108673024,1981952000,51.8,1852153856,121081856
2019-10-10 16:50:05,97.4,0.55,32.4,39.4,31.7,42.6,4108673024,1982304256,51.8,1851768832,120963072
2019-10-10 16:50:06,99.8,0.66,18.0,3.0,8.1,88.1,4108673024,1976987648,51.9,1857069056,115560448
2019-10-10 16:50:07,87.8,0.55,37.3,21.8,16.0,52.5,4108673024,1981030400,51.8,1852985344,119332864
2019-10-10 16:50:08,97.8,0.55,35.3,35.1,38.4,34.7,4108673024,1981333504,51.8,1852633088,119230464
2019-10-10 16:50:09,97.1,0.55,41.2,28.9,38.2,34.6,4108673024,1981231104,51.8,1852661760,118812672
2019-10-10 16:50:10,97.7,0.55,41.4,35.0,44.7,29.3,4108673024,1982394368,51.8,1851777024,119394304
2019-10-10 16:50:11,96.7,0.55,49.0,24.0,35.4,38.5,4108673024,1982472192,51.7,1851695104,119250944
2019-10-10 16:50:12,99.6,0.55,35.3,35.0,42.6,32.7,4108673024,1981956096,51.8,1852186624,118263808
2019-10-10 16:50:13,97.4,0.55,45.1,28.0,31.6,40.6,4108673024,1981882368,51.8,1852231680,117886976
2019-10-10 16:50:14,97.3,0.55,44.9,24.5,45.5,30.9,4108673024,1981210624,51.8,1852841984,116891648
2019-10-10 16:50:15,97.2,0.55,38.0,44.6,33.3,41.6,4108673024,1981452288,51.8,1852481536,112656384
2019-10-10 16:50:16,100.2,0.66,11.7,11.1,2.0,94.0,4108673024,1977192448,51.9,1856888832,125394944
2019-10-10 16:50:17,87.6,0.55,25.5,27.7,25.3,46.5,4108673024,1982078976,51.8,1851961344,129875968
2019-10-10 16:50:18,97.7,0.55,29.6,42.3,32.0,39.2,4108673024,1982574592,51.7,1851432960,129925120
2019-10-10 16:50:19,97.7,0.55,42.2,36.7,39.6,27.3,4108673024,1982562304,51.7,1851412480,129454080
2019-10-10 16:50:20,98.4,0.55,46.0,36.0,44.0,22.5,4108673024,1981894656,51.8,1852022784,128352256
2019-10-10 16:50:21,96.7,0.55,36.8,39.8,32.0,42.4,4108673024,1982496768,51.7,1851535360,128692224
2019-10-10 16:50:22,97.4,0.55,35.6,39.8,47.1,29.7,4108673024,1982615552,51.7,1851424768,128225280
2019-10-10 16:50:23,97.9,0.55,29.4,41.1,49.5,30.7,4108673024,1982423040,51.8,1851621376,127655936
2019-10-10 16:50:24,99.1,0.55,46.5,29.0,35.0,34.0,4108673024,1982431232,51.8,1851588608,127410176
2019-10-10 16:50:25,97.0,0.55,46.4,29.0,39.4,27.4,4108673024,1981931520,51.8,1852055552,126480384
2019-10-10 16:50:26,100.2,0.66,23.0,3.0,6.1,87.3,4108673024,1976401920,51.9,1857564672,120901632
2019-10-10 16:50:27,87.5,0.55,18.0,28.0,32.0,48.5,4108673024,1982119936,51.8,1851846656,126382080
2019-10-10 16:50:28,98.1,0.55,50.5,23.7,25.5,43.0,4108673024,1981349888,51.8,1852547072,125128704
2019-10-10 16:50:29,96.9,0.55,34.3,41.2,47.1,28.6,4108673024,1981050880,51.8,1852817408,124391424
2019-10-10 16:50:30,98.7,0.55,43.9,32.0,45.1,24.5,4108673024,1981087744,51.8,1852702720,123719680
2019-10-10 16:50:31,98.3,0.55,35.8,35.4,50.5,22.9,4108673024,1981292544,51.8,1852792832,123854848
2019-10-10 16:50:32,97.2,0.55,37.8,32.7,46.0,26.5,4108673024,1981988864,51.8,1852088320,124121088
2019-10-10 16:50:33,97.7,0.55,35.4,41.0,33.0,37.1,4108673024,1981870080,51.8,1852207104,123781120
2019-10-10 16:50:34,98.1,0.55,40.6,34.0,47.4,26.8,4108673024,1982705664,51.7,1851371520,120676352
2019-10-10 16:50:35,97.6,0.55,52.0,26.3,36.0,34.7,4108673024,1982234624,51.8,1851805696,119414784
2019-10-10 16:50:36,100.1,0.66,7.1,85.9,22.3,4.0,4108673024,1976815616,51.9,1857241088,113815552
2019-10-10 16:50:37,87.5,0.55,21.6,54.5,18.6,24.8,4108673024,1982128128,51.8,1851940864,118779904
2019-10-10 16:50:38,97.6,0.55,34.6,37.0,30.7,44.6,4108673024,1981890560,51.8,1852174336,118173696
2019-10-10 16:50:39,98.6,0.55,22.2,44.0,37.5,39.2,4108673024,1982656512,51.7,1851371520,118640640
2019-10-10 16:50:40,97.5,0.55,42.6,31.3,25.7,46.6,4108673024,1981370368,51.8,1852604416,116846592
2019-10-10 16:50:41,98.6,0.55,39.0,41.2,29.3,36.6,4108673024,1981431808,51.8,1852465152,116224000
2019-10-10 16:50:42,98.2,0.55,51.0,27.0,44.4,24.2,4108673024,1981341696,51.8,1852469248,115666944
2019-10-10 16:50:43,97.7,0.55,20.8,54.5,38.4,31.7,4108673024,1980723200,51.8,1853042688,114724864
2019-10-10 16:50:44,97.6,0.55,40.4,33.3,36.1,34.3,4108673024,1981640704,51.8,1852063744,115163136
2019-10-10 16:50:45,97.0,0.55,32.0,38.8,42.3,30.6,4108673024,1981194240,51.8,1852657664,114618368
2019-10-10 16:50:46,100.0,0.67,87.9,5.2,14.4,12.6,4108673024,1977221120,51.9,1856700416,110473216
2019-10-10 16:50:47,87.6,0.55,67.3,14.9,18.2,15.2,4108673024,1981833216,51.8,1852088320,114860032
2019-10-10 16:50:48,98.2,0.55,23.2,45.9,38.2,34.0,4108673024,1981550592,51.8,1852354560,114204672
2019-10-10 16:50:49,97.8,0.55,40.4,32.0,42.3,30.7,4108673024,1981489152,51.8,1852432384,113430528
2019-10-10 16:50:50,98.6,0.55,34.6,36.7,27.5,47.0,4108673024,1981140992,51.8,1852760064,112799744
2019-10-10 16:50:51,98.8,0.55,35.6,38.2,35.0,36.6,4108673024,1981734912,51.8,1852096512,113004544
2019-10-10 16:50:52,97.4,0.55,47.5,22.4,32.7,43.0,4108673024,1981513728,51.8,1852272640,112263168
2019-10-10 16:50:53,98.4,0.55,35.0,34.3,31.4,42.2,4108673024,1981177856,51.8,1852551168,111734784
2019-10-10 16:50:54,98.4,0.55,49.5,32.0,41.6,32.4,4108673024,1981120512,51.8,1852882944,125001728
2019-10-10 16:50:55,96.9,0.55,27.0,51.5,35.3,37.6,4108673024,1980878848,51.8,1853022208,124227584
2019-10-10 16:50:56,99.7,0.67,10.0,19.2,9.9,82.0,4108673024,1975857152,51.9,1858002944,119083008
2019-10-10 16:50:57,87.7,0.55,16.5,22.4,14.6,66.7,4108673024,1982545920,51.7,1851420672,125452288
2019-10-10 16:50:58,97.5,0.55,41.2,28.3,34.3,35.6,4108673024,1982332928,51.8,1851629568,125030400
2019-10-10 16:50:59,97.6,0.55,38.2,34.3,42.7,33.0,4108673024,1982820352,51.7,1851142144,125022208
2019-10-10 16:51:00,97.3,0.55,52.0,25.3,36.4,33.7,4108673024,1982357504,51.8,1851600896,124100608
2019-10-10 16:51:01,97.1,0.55,37.9,30.3,42.9,33.0,4108673024,1982959616,51.7,1850953728,124198912
2019-10-10 16:51:02,98.1,0.55,33.3,34.7,32.7,38.0,4108673024,1982771200,51.7,1851064320,123564032
2019-10-10 16:51:03,98.4,0.55,44.7,22.7,41.6,37.6,4108673024,1981272064,51.8,1852477440,121741312
2019-10-10 16:51:04,97.5,0.55,48.5,35.3,28.4,34.0,4108673024,1981460480,51.8,1852215296,121507840
2019-10-10 16:51:05,97.7,0.55,28.8,44.3,29.3,43.7,4108673024,1981755392,51.8,1851854848,121479168
2019-10-10 16:51:06,99.0,0.67,5.1,25.7,82.8,9.1,4108673024,1975943168,51.9,1857634304,115429376
2019-10-10 16:51:07,89.8,0.55,25.0,13.0,67.6,12.9,4108673024,1982410752,51.8,1851109376,121659392
2019-10-10 16:51:08,97.1,0.55,41.1,31.6,36.8,34.0,4108673024,1981775872,51.8,1852059648,120569856
2019-10-10 16:51:09,98.0,0.55,33.3,36.4,36.6,37.4,4108673024,1981595648,51.8,1852239872,120152064
2019-10-10 16:51:10,98.3,0.55,51.0,23.0,38.0,30.2,4108673024,1982554112,51.7,1851252736,120664064
2019-10-10 16:51:11,96.5,0.55,39.6,27.8,32.7,41.2,4108673024,1982103552,51.8,1851658240,119771136
2019-10-10 16:51:12,98.3,0.55,42.9,36.0,40.8,25.7,4108673024,1981960192,51.8,1851764736,119414784
2019-10-10 16:51:13,97.9,0.55,45.5,32.0,42.2,33.0,4108673024,1983152128,51.7,1850458112,116330496
2019-10-10 16:51:14,96.4,0.55,39.4,35.0,47.0,20.4,4108673024,1981935616,51.8,1851625472,114520064
2019-10-10 16:51:15,97.5,0.55,38.2,32.7,37.4,36.6,4108673024,1981571072,51.8,1851957248,113688576
2019-10-10 16:51:16,98.5,0.67,21.6,18.6,77.2,5.0,4108673024,1976750080,51.9,1857294336,126062592
2019-10-10 16:51:17,89.2,0.55,20.2,16.2,70.4,13.0,4108673024,1981407232,51.8,1852555264,130580480
2019-10-10 16:51:18,97.5,0.55,44.8,27.1,30.6,41.9,4108673024,1982418944,51.8,1851514880,130953216
2019-10-10 16:51:19,98.7,0.55,43.4,31.7,28.6,41.7,4108673024,1982255104,51.8,1851613184,130498560
2019-10-10 16:51:20,97.5,0.55,24.3,46.5,34.6,41.6,4108673024,1982480384,51.7,1851371520,130068480
2019-10-10 16:51:21,96.6,0.55,37.8,34.3,25.2,49.0,4108673024,1982164992,51.8,1851650048,129343488
2019-10-10 16:51:22,96.7,0.55,27.2,43.9,39.6,35.4,4108673024,1980882944,51.8,1852858368,127737856
2019-10-10 16:51:23,98.5,0.55,39.6,33.0,32.0,37.8,4108673024,1981456384,51.8,1852170240,127791104
2019-10-10 16:51:24,97.4,0.55,39.6,38.8,43.3,26.5,4108673024,1981100032,51.8,1852514304,127053824
2019-10-10 16:51:25,97.8,0.55,27.8,41.0,50.0,23.0,4108673024,1980403712,51.8,1853140992,125902848
2019-10-10 16:51:26,90.4,0.67,58.0,26.7,19.6,10.0,4108673024,1975431168,51.9,1858093056,120733696
2019-10-10 16:51:27,98.6,0.55,20.8,13.1,79.0,14.0,4108673024,1981210624,51.8,1852276736,126046208
2019-10-10 16:51:28,97.7,0.55,46.0,29.9,20.4,51.5,4108673024,1979957248,51.8,1853501440,124350464
2019-10-10 16:51:29,98.0,0.55,43.3,30.5,32.0,39.4,4108673024,1981124608,51.8,1852674048,125448192
2019-10-10 16:51:30,97.7,0.55,29.0,40.6,31.7,41.8,4108673024,1981464576,51.8,1852338176,125521920
2019-10-10 16:51:31,90.6,0.55,32.0,37.4,34.6,29.0,4108673024,1981083648,51.8,1852694528,124821504
2019-10-10 16:51:32,96.5,0.55,33.7,37.0,45.5,37.0,4108673024,1981952000,51.8,1851727872,121446400
2019-10-10 16:51:33,98.4,0.55,33.7,36.4,39.8,35.6,4108673024,1981960192,51.8,1851596800,120983552
2019-10-10 16:51:34,98.5,0.55,55.2,24.0,39.0,31.7,4108673024,1981894656,51.8,1851645952,120451072
2019-10-10 16:51:35,97.5,0.55,41.3,35.3,39.4,28.6,4108673024,1982074880,51.8,1851420672,120197120
2019-10-10 16:51:36,99.0,0.68,18.6,9.3,81.4,13.1,4108673024,1975783424,51.9,1857675264,113848320
2019-10-10 16:51:37,89.0,0.55,18.0,12.6,73.0,11.2,4108673024,1981624320,51.8,1851842560,119513088
2019-10-10 16:51:38,97.6,0.55,27.3,38.8,44.6,35.0,4108673024,1980915712,51.8,1852489728,118337536
2019-10-10 16:51:39,98.0,0.55,46.5,24.5,38.9,34.0,4108673024,1982128128,51.8,1851629568,119218176
2019-10-10 16:51:40,97.6,0.55,46.9,24.8,41.6,29.3,4108673024,1982197760,51.8,1851543552,118960128
2019-10-10 16:51:41,97.6,0.55,38.2,37.6,44.9,25.5,4108673024,1982185472,51.8,1851514880,118632448
2019-10-10 16:51:42,97.7,0.55,43.0,35.4,49.0,17.3,4108673024,1982099456,51.8,1851523072,118091776
2019-10-10 16:51:43,99.4,0.55,27.5,40.4,46.5,28.4,4108673024,1981386752,51.8,1852178432,116891648
2019-10-10 16:51:44,97.4,0.55,46.2,31.0,33.7,38.0,4108673024,1981267968,51.8,1852215296,116514816
2019-10-10 16:51:45,98.3,0.55,38.5,26.5,43.3,39.6,4108673024,1981378560,51.8,1852055552,116162560
2019-10-10 16:51:46,99.0,0.68,16.2,80.6,20.2,7.8,4108673024,1975500800,51.9,1858359296,126988288
2019-10-10 16:51:47,88.6,0.55,16.2,70.0,14.7,14.0,4108673024,1980821504,51.8,1852981248,132100096
2019-10-10 16:51:48,97.9,0.55,37.6,38.0,36.0,35.3,4108673024,1980473344,51.8,1853251584,131457024
2019-10-10 16:51:49,98.6,0.55,46.9,24.5,38.3,30.1,4108673024,1982418944,51.8,1851269120,132943872
2019-10-10 16:51:50,98.6,0.55,38.2,35.0,38.2,33.0,4108673024,1981743104,51.8,1851916288,131850240
2019-10-10 16:51:51,97.1,0.55,40.0,29.3,43.0,33.0,4108673024,1982107648,51.8,1851523072,132050944
2019-10-10 16:51:52,97.9,0.55,54.5,27.6,26.5,41.4,4108673024,1982046208,51.8,1851441152,127533056
2019-10-10 16:51:53,97.1,0.55,37.0,33.7,43.0,31.4,4108673024,1982189568,51.8,1851252736,127250432
2019-10-10 16:51:54,97.8,0.55,38.6,37.0,40.0,31.7,4108673024,1981460480,51.8,1851965440,126107648
2019-10-10 16:51:55,98.5,0.55,43.4,31.4,26.3,44.7,4108673024,1981571072,51.8,1851813888,125816832
