62737748 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_09-22-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 09:33:01,97.9,124.25,100.0,1004785664,104054784,89.6,743415808,70758400
2019-09-26 09:33:02,97.2,124.25,100.0,1004785664,104067072,89.6,743407616,68694016
2019-09-26 09:33:03,97.8,124.25,100.0,1004785664,103968768,89.7,743481344,66629632
2019-09-26 09:33:04,96.6,124.25,100.0,1004785664,104017920,89.6,743473152,64565248
2019-09-26 09:33:05,98.2,124.25,100.0,1004785664,104038400,89.6,743440384,62500864
2019-09-26 09:33:06,95.5,124.25,100.0,1004785664,103501824,89.7,743895040,74162176
2019-09-26 09:33:07,98.0,124.25,100.0,1004785664,103854080,89.7,743632896,72355840
2019-09-26 09:33:08,96.0,124.25,100.0,1004785664,103755776,89.7,743665664,67710976
2019-09-26 09:33:09,93.3,124.25,100.0,1004785664,103641088,89.7,743735296,62550016
2019-09-26 09:33:10,96.8,124.25,100.0,1004785664,103215104,89.7,744218624,73977856
2019-09-26 09:33:11,98.5,124.25,100.0,1004785664,103886848,89.7,743530496,72687616
2019-09-26 09:33:12,96.9,124.25,100.0,1004785664,103677952,89.7,743780352,70365184
2019-09-26 09:33:13,97.3,124.25,100.0,1004785664,103739392,89.7,743747584,68300800
2019-09-26 09:33:14,98.9,124.25,100.0,1004785664,103763968,89.7,743714816,66236416
2019-09-26 09:33:15,92.5,124.25,100.0,1004785664,103763968,89.7,743645184,70107136
2019-09-26 09:33:16,97.0,124.25,100.0,1004785664,103866368,89.7,743624704,68046848
2019-09-26 09:33:17,97.9,124.25,100.0,1004785664,103890944,89.7,743591936,65982464
2019-09-26 09:33:18,97.8,124.25,100.0,1004785664,103804928,89.7,743665664,63918080
2019-09-26 09:33:19,97.2,124.25,100.0,1004785664,103817216,89.7,743657472,61853696
2019-09-26 09:33:20,98.3,124.21,100.0,1004785664,103784448,89.7,743686144,72765440
2019-09-26 09:33:21,97.0,124.21,100.0,1004785664,103809024,89.7,743653376,70701056
2019-09-26 09:33:22,98.3,124.21,100.0,1004785664,103968768,89.7,743493632,68894720
2019-09-26 09:33:23,96.9,124.21,100.0,1004785664,104030208,89.6,743460864,66830336
2019-09-26 09:33:24,97.5,124.21,100.0,1004785664,103796736,89.7,743686144,64507904
2019-09-26 09:33:25,98.0,124.21,100.0,1004785664,103821312,89.7,743653376,62443520
2019-09-26 09:33:26,97.1,124.21,100.0,1004785664,103755776,89.7,743649280,73453568
2019-09-26 09:33:27,98.0,124.21,100.0,1004785664,104095744,89.6,743391232,71651328
2019-09-26 09:33:28,97.7,124.21,100.0,1004785664,104120320,89.6,743358464,69586944
2019-09-26 09:33:29,97.6,124.21,100.0,1004785664,104169472,89.6,743325696,67522560
2019-09-26 09:33:30,97.1,124.21,100.0,1004785664,104329216,89.6,743165952,65716224
2019-09-26 09:33:31,98.6,124.21,100.0,1004785664,104058880,89.6,743391232,63393792
2019-09-26 09:33:32,96.9,124.21,100.0,1004785664,103157760,89.7,744222720,73572352
2019-09-26 09:33:33,97.3,124.21,100.0,1004785664,104361984,89.6,743043072,72798208
2019-09-26 09:33:34,96.9,124.21,100.0,1004785664,104374272,89.6,743034880,70733824
2019-09-26 09:33:35,97.5,124.21,100.0,1004785664,104423424,89.6,743002112,68669440
2019-09-26 09:33:36,98.9,124.21,100.0,1004785664,104435712,89.6,742940672,66605056
2019-09-26 09:33:37,97.2,124.21,100.0,1004785664,104460288,89.6,742907904,64540672
2019-09-26 09:33:38,97.9,124.21,100.0,1004785664,104374272,89.6,743034880,62476288
2019-09-26 09:33:39,96.4,124.21,100.0,1004785664,104935424,89.6,743022592,74371072
2019-09-26 09:33:40,71.0,124.21,100.0,1004785664,99631104,90.1,748826624,80556032
2019-09-26 09:33:41,98.2,124.21,100.0,1004785664,99721216,90.1,748810240,78499840
2019-09-26 09:33:42,97.7,124.21,100.0,1004785664,99745792,90.1,748777472,76435456
2019-09-26 09:33:43,97.7,124.21,100.0,1004785664,99794944,90.1,748716032,74371072
2019-09-26 09:33:44,97.2,124.21,100.0,1004785664,104194048,89.6,744329216,76775424
2019-09-26 09:33:45,97.7,124.21,100.0,1004785664,104181760,89.6,744239104,74711040
2019-09-26 09:33:46,97.2,124.21,100.0,1004785664,104235008,89.6,744226816,72646656
2019-09-26 09:33:47,97.9,124.21,100.0,1004785664,104407040,89.6,744095744,70840320
2019-09-26 09:33:48,97.5,124.21,100.0,1004785664,104210432,89.6,744321024,68517888
2019-09-26 09:33:49,97.9,124.21,100.0,1004785664,104235008,89.6,744288256,66453504
2019-09-26 09:33:50,94.3,124.21,100.0,1004785664,101568512,89.9,747024384,61571072
2019-09-26 09:33:51,96.5,124.21,100.0,1004785664,101785600,89.9,746741760,62627840
2019-09-26 09:33:52,97.9,124.21,100.0,1004785664,101527552,89.9,747040768,82288640
2019-09-26 09:33:53,97.4,124.21,100.0,1004785664,102326272,89.8,746246144,80998400
2019-09-26 09:33:54,97.0,124.21,100.0,1004785664,106811392,89.4,741715968,83402752
2019-09-26 09:33:55,97.9,124.21,100.0,1004785664,106725376,89.4,741834752,81338368
2019-09-26 09:33:56,97.5,124.21,100.0,1004785664,106749952,89.4,741773312,79273984
2019-09-26 09:33:57,98.1,124.21,100.0,1004785664,106774528,89.4,741740544,77209600
2019-09-26 09:33:58,97.0,124.21,100.0,1004785664,106872832,89.4,741707776,75145216
2019-09-26 09:33:59,97.5,124.21,100.0,1004785664,106749952,89.4,741834752,73080832
2019-09-26 09:34:00,97.9,124.21,100.0,1004785664,106799104,89.4,741773312,71016448
2019-09-26 09:34:01,97.8,124.21,100.0,1004785664,106823680,89.4,741740544,68952064
2019-09-26 09:34:02,97.3,124.21,100.0,1004785664,106835968,89.4,741707776,66887680
2019-09-26 09:34:03,98.0,124.21,100.0,1004785664,106749952,89.4,741834752,64823296
2019-09-26 09:34:04,96.7,124.21,100.0,1004785664,106762240,89.4,741773312,62758912
2019-09-26 09:34:05,97.7,124.21,100.0,1004785664,106012672,89.4,742555648,72589312
2019-09-26 09:34:06,95.6,124.21,100.0,1004785664,106741760,89.4,741777408,71299072
2019-09-26 09:34:07,98.1,124.21,100.0,1004785664,106840064,89.4,741744640,69234688
2019-09-26 09:34:08,98.2,124.21,100.0,1004785664,106999808,89.4,741584896,67428352
2019-09-26 09:34:09,96.4,124.21,100.0,1004785664,106766336,89.4,741810176,65105920
2019-09-26 09:34:10,97.3,124.21,100.0,1004785664,106790912,89.4,741777408,63041536
2019-09-26 09:34:11,97.6,124.21,100.0,1004785664,106098688,89.4,742486016,73437184
2019-09-26 09:34:12,98.4,124.21,100.0,1004785664,107159552,89.3,741400576,72404992
2019-09-26 09:34:13,96.9,124.21,100.0,1004785664,107171840,89.3,741367808,70340608
2019-09-26 09:34:14,98.5,124.21,100.0,1004785664,106938368,89.4,741593088,68018176
2019-09-26 09:34:15,97.2,124.21,100.0,1004785664,107098112,89.3,741433344,66211840
2019-09-26 09:34:16,98.4,124.21,100.0,1004785664,107122688,89.3,741400576,64147456
2019-09-26 09:34:17,97.2,124.21,100.0,1004785664,107147264,89.3,741367808,62083072
2019-09-26 09:34:18,97.5,124.21,100.0,1004785664,107143168,89.3,741388288,73621504
2019-09-26 09:34:19,98.0,124.21,100.0,1004785664,107188224,89.3,741359616,71557120
2019-09-26 09:34:20,96.6,124.21,100.0,1004785664,107212800,89.3,741326848,69492736
2019-09-26 09:34:21,98.2,124.21,100.0,1004785664,107237376,89.3,741294080,67428352
2019-09-26 09:34:22,97.7,124.21,100.0,1004785664,107139072,89.3,741392384,65363968
2019-09-26 09:34:23,98.0,124.21,100.0,1004785664,107163648,89.3,741359616,63299584
2019-09-26 09:34:24,96.1,123.88,100.0,1004785664,106295296,89.4,742207488,73093120
2019-09-26 09:34:25,98.0,123.88,100.0,1004785664,107511808,89.3,741064704,72318976
2019-09-26 09:34:26,97.0,123.88,100.0,1004785664,107585536,89.3,741003264,70254592
2019-09-26 09:34:27,98.7,123.88,100.0,1004785664,107610112,89.3,740970496,68190208
2019-09-26 09:34:28,97.4,123.88,100.0,1004785664,107364352,89.3,741220352,65867776
2019-09-26 09:34:29,97.3,123.88,100.0,1004785664,107536384,89.3,741036032,64061440
2019-09-26 09:34:30,97.7,123.88,100.0,1004785664,107560960,89.3,741003264,61997056
2019-09-26 09:34:31,97.8,123.88,100.0,1004785664,107249664,89.3,741232640,72564736
2019-09-26 09:34:32,97.4,123.88,100.0,1004785664,107298816,89.3,741232640,70500352
2019-09-26 09:34:33,96.9,123.88,100.0,1004785664,107470848,89.3,741048320,68694016
2019-09-26 09:34:34,97.8,123.88,100.0,1004785664,107311104,89.3,741273600,66371584
2019-09-26 09:34:35,97.5,123.88,100.0,1004785664,107323392,89.3,741265408,64307200
2019-09-26 09:34:36,98.2,123.88,100.0,1004785664,107495424,89.3,741081088,62500864
2019-09-26 09:34:37,96.5,122.05,100.0,1004785664,107266048,89.3,741310464,73216000
2019-09-26 09:34:38,84.9,122.05,100.0,1004785664,103215104,89.7,745127936,82919424
2019-09-26 09:34:39,78.9,122.05,100.0,1004785664,103071744,89.7,745267200,71827456
2019-09-26 09:34:40,97.0,122.05,100.0,1004785664,103108608,89.7,745238528,69763072
2019-09-26 09:34:41,98.2,122.05,100.0,1004785664,103022592,89.7,745312256,67698688
2019-09-26 09:34:42,96.5,122.05,100.0,1004785664,107610112,89.3,740696064,70000640
2019-09-26 09:34:43,97.9,122.05,100.0,1004785664,107524096,89.3,740765696,67678208
2019-09-26 09:34:44,98.3,122.05,100.0,1004785664,107589632,89.3,740700160,65613824
2019-09-26 09:34:45,96.5,122.05,100.0,1004785664,107491328,89.3,740818944,63549440
2019-09-26 09:34:46,97.9,122.05,100.0,1004785664,107417600,89.3,740884480,61386752
2019-09-26 09:34:47,97.0,122.05,100.0,1004785664,107700224,89.3,740601856,72548352
2019-09-26 09:34:48,97.3,122.05,100.0,1004785664,107712512,89.3,740593664,70483968
2019-09-26 09:34:49,98.4,122.05,100.0,1004785664,107565056,89.3,740794368,68161536
2019-09-26 09:34:50,96.9,122.05,100.0,1004785664,107577344,89.3,740786176,66097152
2019-09-26 09:34:51,97.9,122.05,100.0,1004785664,107749376,89.3,740601856,64290816
2019-09-26 09:34:52,98.2,122.05,100.0,1004785664,107614208,89.3,740700160,61968384
2019-09-26 09:34:53,95.6,122.05,100.0,1004785664,107646976,89.3,740700160,73039872
2019-09-26 09:34:54,99.1,122.05,100.0,1004785664,107667456,89.3,740679680,70975488
2019-09-26 09:34:55,96.9,122.05,100.0,1004785664,107642880,89.3,740679680,68395008
2019-09-26 09:34:56,97.9,122.05,100.0,1004785664,107663360,89.3,740691968,66330624
2019-09-26 09:34:57,97.7,122.05,100.0,1004785664,107687936,89.3,740659200,64266240
2019-09-26 09:34:58,97.2,122.05,100.0,1004785664,107589632,89.3,740732928,62201856
2019-09-26 09:34:59,97.5,122.05,100.0,1004785664,107532288,89.3,740745216,73371648
2019-09-26 09:35:00,97.9,122.05,100.0,1004785664,107945984,89.3,740347904,71307264
2019-09-26 09:35:01,97.1,122.05,100.0,1004785664,107859968,89.3,740462592,69242880
2019-09-26 09:35:02,97.3,122.05,100.0,1004785664,107929600,89.3,740446208,66662400
2019-09-26 09:35:03,96.9,122.05,100.0,1004785664,107954176,89.3,740413440,64598016
2019-09-26 09:35:04,98.4,122.05,100.0,1004785664,107855872,89.3,740511744,62533632
2019-09-26 09:35:05,95.9,122.05,100.0,1004785664,107499520,89.3,740773888,73297920
2019-09-26 09:35:06,97.3,122.05,100.0,1004785664,107925504,89.3,740376576,71749632
2019-09-26 09:35:07,96.7,122.05,100.0,1004785664,108011520,89.3,740315136,69685248
2019-09-26 09:35:08,97.7,122.05,100.0,1004785664,108036096,89.2,740327424,67620864
2019-09-26 09:35:09,98.2,122.05,100.0,1004785664,108060672,89.2,740294656,65556480
2019-09-26 09:35:10,97.4,122.05,100.0,1004785664,107827200,89.3,740519936,63234048
2019-09-26 09:35:11,97.9,122.05,100.0,1004785664,107986944,89.3,740360192,61427712
2019-09-26 09:35:12,97.2,122.05,100.0,1004785664,108351488,89.2,740024320,73015296
2019-09-26 09:35:13,97.5,122.05,100.0,1004785664,108118016,89.2,740249600,70692864
2019-09-26 09:35:14,96.9,122.05,100.0,1004785664,108277760,89.2,740089856,68886528
2019-09-26 09:35:15,97.8,122.05,100.0,1004785664,108302336,89.2,740057088,66822144
2019-09-26 09:35:16,97.9,122.05,100.0,1004785664,108326912,89.2,740024320,64757760
2019-09-26 09:35:17,98.2,122.05,100.0,1004785664,108056576,89.2,740249600,62435328
2019-09-26 09:35:18,96.4,122.05,100.0,1004785664,107728896,89.3,740560896,73863168
2019-09-26 09:35:19,97.5,122.05,100.0,1004785664,108277760,89.2,740036608,72323072
2019-09-26 09:35:20,97.7,122.05,100.0,1004785664,108302336,89.2,740003840,70258688
2019-09-26 09:35:21,98.7,122.05,100.0,1004785664,108400640,89.2,739971072,68194304
2019-09-26 09:35:22,96.2,122.05,100.0,1004785664,108556288,89.2,739811328,66387968
2019-09-26 09:35:23,98.0,122.05,100.0,1004785664,108306432,89.2,740036608,64065536
2019-09-26 09:35:24,98.5,122.05,100.0,1004785664,108318720,89.2,739975168,62001152
2019-09-26 09:35:25,96.8,122.05,100.0,1004785664,108515328,89.2,739840000,74043392
2019-09-26 09:35:26,97.2,122.05,100.0,1004785664,108822528,89.2,739545088,72241152
2019-09-26 09:35:27,98.1,122.05,100.0,1004785664,108589056,89.2,739770368,69918720
2019-09-26 09:35:28,97.5,122.05,100.0,1004785664,108605440,89.2,739704832,67854336
2019-09-26 09:35:29,97.9,122.05,100.0,1004785664,108777472,89.2,739573760,66048000
2019-09-26 09:35:30,97.2,122.05,100.0,1004785664,108789760,89.2,739540992,63983616
2019-09-26 09:35:31,97.5,122.05,100.0,1004785664,108593152,89.2,739766272,61661184
2019-09-26 09:35:32,98.1,122.05,100.0,1004785664,109006848,89.2,739315712,74391552
2019-09-26 09:35:33,97.0,122.05,100.0,1004785664,108888064,89.2,739454976,72327168
2019-09-26 09:35:34,97.5,122.05,100.0,1004785664,108912640,89.2,739422208,70262784
2019-09-26 09:35:35,97.0,122.05,100.0,1004785664,108961792,89.2,739360768,68198400
2019-09-26 09:35:36,97.8,122.05,100.0,1004785664,108838912,89.2,739487744,66134016
2019-09-26 09:35:37,97.3,122.05,100.0,1004785664,108937216,89.2,739454976,64069632
2019-09-26 09:35:38,98.4,122.05,100.0,1004785664,108949504,89.2,739393536,62005248
2019-09-26 09:35:39,96.9,122.05,100.0,1004785664,109469696,89.1,738885632,74088448
2019-09-26 09:35:40,97.1,122.05,100.0,1004785664,109359104,89.1,739008512,72028160
2019-09-26 09:35:41,98.8,122.05,100.0,1004785664,109371392,89.1,738975744,69963776
2019-09-26 09:35:42,97.1,122.05,100.0,1004785664,109420544,89.1,738914304,67899392
2019-09-26 09:35:43,98.0,122.05,100.0,1004785664,109297664,89.1,739041280,65835008
2019-09-26 09:35:44,97.6,122.05,100.0,1004785664,109322240,89.1,739008512,63770624
2019-09-26 09:35:45,97.7,122.05,100.0,1004785664,109420544,89.1,738975744,61706240
2019-09-26 09:35:46,97.2,122.05,100.0,1004785664,109518848,89.1,738803712,73564160
2019-09-26 09:35:47,97.5,122.05,100.0,1004785664,109420544,89.1,738918400,71503872
2019-09-26 09:35:48,97.2,122.05,100.0,1004785664,109469696,89.1,738856960,69439488
2019-09-26 09:35:49,98.5,122.05,100.0,1004785664,109531136,89.1,738824192,67375104
2019-09-26 09:35:50,96.9,122.05,100.0,1004785664,109555712,89.1,738791424,65310720
2019-09-26 09:35:51,98.2,122.05,100.0,1004785664,109469696,89.1,738918400,63246336
2019-09-26 09:35:52,97.4,122.05,100.0,1004785664,108945408,89.2,739434496,74686464
2019-09-26 09:35:53,97.0,122.05,100.0,1004785664,110256128,89.0,738091008,73920512
2019-09-26 09:35:54,98.1,122.05,100.0,1004785664,110170112,89.0,738217984,71856128
2019-09-26 09:35:55,97.6,122.05,100.0,1004785664,110182400,89.0,738156544,69791744
2019-09-26 09:35:56,97.7,122.05,100.0,1004785664,110206976,89.0,738123776,67727360
2019-09-26 09:35:57,97.3,122.05,100.0,1004785664,110231552,89.0,738091008,65662976
2019-09-26 09:35:58,98.4,122.05,100.0,1004785664,110133248,89.0,738189312,63598592
2019-09-26 09:35:59,97.4,122.05,100.0,1004785664,110157824,89.0,738156544,61534208
2019-09-26 09:36:00,96.6,122.05,100.0,1004785664,110497792,89.0,737857536,73826304
2019-09-26 09:36:01,97.2,122.05,100.0,1004785664,110407680,89.0,737984512,71761920
2019-09-26 09:36:02,98.0,122.05,100.0,1004785664,110419968,89.0,737923072,69697536
2019-09-26 09:36:03,97.8,122.05,100.0,1004785664,110444544,89.0,737890304,67633152
2019-09-26 09:36:04,97.6,122.05,100.0,1004785664,110493696,89.0,737882112,65568768
2019-09-26 09:36:05,98.3,122.05,100.0,1004785664,110370816,89.0,737955840,63504384
2019-09-26 09:36:06,94.9,122.05,100.0,1004785664,110395392,89.0,737923072,61440000
2019-09-26 09:36:07,97.5,122.05,100.0,1004785664,110301184,89.0,738025472,73805824
2019-09-26 09:36:08,98.3,122.05,100.0,1004785664,110362624,89.0,737992704,71741440
2019-09-26 09:36:09,97.7,122.05,100.0,1004785664,110387200,89.0,737959936,69677056
2019-09-26 09:36:10,97.2,122.05,100.0,1004785664,110288896,89.0,738058240,67612672
2019-09-26 09:36:11,97.5,122.05,100.0,1004785664,110313472,89.0,738025472,65548288
2019-09-26 09:36:12,97.9,122.05,100.0,1004785664,110338048,89.0,737992704,63483904
2019-09-26 09:36:13,97.3,122.05,100.0,1004785664,110510080,89.0,737861632,61677568
2019-09-26 09:36:14,97.3,122.05,100.0,1004785664,110592000,89.0,737734656,74125312
2019-09-26 09:36:15,97.3,122.05,100.0,1004785664,110653440,89.0,737701888,72060928
2019-09-26 09:36:16,97.7,122.05,100.0,1004785664,110555136,89.0,737800192,69996544
2019-09-26 09:36:17,98.0,122.05,100.0,1004785664,110579712,89.0,737767424,67932160
2019-09-26 09:36:18,97.8,122.05,100.0,1004785664,110739456,89.0,737607680,66125824
2019-09-26 09:36:19,97.8,122.05,100.0,1004785664,110505984,89.0,737832960,63803392
2019-09-26 09:36:20,97.2,122.05,100.0,1004785664,110555136,89.0,737824768,61739008
2019-09-26 09:36:21,97.9,122.05,100.0,1004785664,111427584,88.9,736915456,75071488
2019-09-26 09:36:22,97.5,122.05,100.0,1004785664,111452160,88.9,736866304,73007104
2019-09-26 09:36:23,96.9,122.05,100.0,1004785664,111353856,88.9,736964608,70942720
2019-09-26 09:36:24,98.3,122.05,100.0,1004785664,111403008,88.9,736931840,68878336
2019-09-26 09:36:25,96.5,122.05,100.0,1004785664,111427584,88.9,736899072,66813952
2019-09-26 09:36:26,98.2,122.05,100.0,1004785664,111329280,88.9,736997376,64749568
2019-09-26 09:36:27,97.6,122.05,100.0,1004785664,111390720,88.9,736964608,62685184
2019-09-26 09:36:28,96.7,122.05,100.0,1004785664,111591424,88.9,736735232,75673600
2019-09-26 09:36:29,98.0,122.05,100.0,1004785664,112181248,88.8,736174080,74133504
2019-09-26 09:36:30,98.2,122.05,100.0,1004785664,112082944,88.8,736247808,72069120
2019-09-26 09:36:31,97.4,122.05,100.0,1004785664,112132096,88.8,736243712,70004736
2019-09-26 09:36:32,98.0,122.05,100.0,1004785664,112177152,88.8,736206848,67940352
2019-09-26 09:36:33,96.9,122.05,100.0,1004785664,112115712,88.8,736202752,65875968
2019-09-26 09:36:34,98.1,122.05,100.0,1004785664,112164864,88.8,736169984,63811584
2019-09-26 09:36:35,96.9,122.05,100.0,1004785664,112177152,88.8,736161792,61747200
2019-09-26 09:36:36,98.2,122.05,100.0,1004785664,113274880,88.7,735088640,75902976
2019-09-26 09:36:37,97.7,122.05,100.0,1004785664,113180672,88.7,735186944,73838592
2019-09-26 09:36:38,97.4,122.05,100.0,1004785664,113094656,88.7,735256576,71516160
2019-09-26 09:36:39,97.3,122.05,100.0,1004785664,113274880,88.7,735080448,69709824
2019-09-26 09:36:40,96.8,122.05,100.0,1004785664,113287168,88.7,735072256,67645440
2019-09-26 09:36:41,98.5,122.05,100.0,1004785664,113221632,88.7,735145984,65581056
2019-09-26 09:36:42,98.0,122.05,100.0,1004785664,113270784,88.7,735092736,63516672
2019-09-26 09:36:43,96.8,122.05,100.0,1004785664,113205248,88.7,735174656,61452288
2019-09-26 09:36:44,97.2,122.05,100.0,1004785664,114569216,88.6,733814784,75890688
2019-09-26 09:36:45,97.6,122.05,100.0,1004785664,114667520,88.6,733782016,73826304
2019-09-26 09:36:46,97.9,122.05,100.0,1004785664,114540544,88.6,733855744,71761920
2019-09-26 09:36:47,97.0,122.05,100.0,1004785664,114589696,88.6,733847552,69697536
2019-09-26 09:36:48,98.0,122.05,100.0,1004785664,114466816,88.6,733921280,67633152
2019-09-26 09:36:49,97.3,122.05,100.0,1004785664,114491392,88.6,733880320,65568768
2019-09-26 09:36:50,98.0,122.05,100.0,1004785664,114540544,88.6,733872128,63504384
2019-09-26 09:36:51,97.4,122.05,100.0,1004785664,114565120,88.6,733839360,61440000
2019-09-26 09:36:52,97.0,122.05,100.0,1004785664,115957760,88.5,732397568,76247040
2019-09-26 09:36:53,97.5,122.05,100.0,1004785664,115744768,88.5,732643328,73924608
2019-09-26 09:36:54,97.5,122.05,100.0,1004785664,115843072,88.5,732610560,71860224
2019-09-26 09:36:55,98.0,122.05,100.0,1004785664,115978240,88.5,732426240,70053888
2019-09-26 09:36:56,98.0,122.05,100.0,1004785664,116027392,88.5,732418048,67989504
2019-09-26 09:36:57,97.0,122.05,100.0,1004785664,115793920,88.5,732643328,65667072
2019-09-26 09:36:58,97.9,122.05,100.0,1004785664,115818496,88.5,732610560,63602688
2019-09-26 09:36:59,98.0,122.05,100.0,1004785664,115953664,88.5,732426240,61796352
2019-09-26 09:37:00,96.7,122.05,100.0,1004785664,117362688,88.3,730988544,76701696
2019-09-26 09:37:01,98.1,122.05,100.0,1004785664,117428224,88.3,730980352,74637312
2019-09-26 09:37:02,96.9,122.05,100.0,1004785664,117182464,88.3,731205632,72314880
2019-09-26 09:37:03,97.7,122.05,100.0,1004785664,117342208,88.3,731045888,70508544
2019-09-26 09:37:04,97.5,122.05,100.0,1004785664,117440512,88.3,731013120,68444160
2019-09-26 09:37:05,97.5,122.05,100.0,1004785664,117465088,88.3,730980352,66379776
2019-09-26 09:37:06,97.0,122.05,100.0,1004785664,117366784,88.3,731078656,64315392
2019-09-26 09:37:07,97.2,122.05,100.0,1004785664,117391360,88.3,731045888,62251008
2019-09-26 09:37:08,96.7,122.05,100.0,1004785664,118280192,88.2,730148864,76738560
2019-09-26 09:37:09,97.0,122.05,100.0,1004785664,118411264,88.2,729956352,74936320
2019-09-26 09:37:10,98.0,122.05,100.0,1004785664,118444032,88.2,729948160,72871936
2019-09-26 09:37:11,97.3,122.05,100.0,1004785664,118542336,88.2,729915392,70807552
2019-09-26 09:37:12,97.9,122.05,100.0,1004785664,118439936,88.2,730013696,68743168
2019-09-26 09:37:13,98.1,122.05,100.0,1004785664,118464512,88.2,729980928,66678784
2019-09-26 09:37:14,96.9,122.05,100.0,1004785664,118489088,88.2,729948160,64614400
2019-09-26 09:37:15,97.6,122.05,100.0,1004785664,118513664,88.2,729915392,62550016
2019-09-26 09:37:16,96.8,122.05,100.0,1004785664,119865344,88.1,728518656,77774848
2019-09-26 09:37:17,99.0,122.05,100.0,1004785664,120451072,88.0,727961600,76226560
2019-09-26 09:37:18,97.3,122.05,100.0,1004785664,120610816,88.0,727777280,74420224
2019-09-26 09:37:19,96.8,122.05,100.0,1004785664,120643584,88.0,727769088,72355840
2019-09-26 09:37:20,98.8,122.05,100.0,1004785664,120397824,88.0,727994368,70033408
2019-09-26 09:37:21,97.0,122.05,100.0,1004785664,120496128,88.0,727961600,67969024
2019-09-26 09:37:22,97.3,122.05,100.0,1004785664,120655872,88.0,727801856,66162688
2019-09-26 09:37:23,97.9,122.05,100.0,1004785664,120680448,88.0,727769088,64098304
2019-09-26 09:37:24,97.9,122.05,100.0,1004785664,120434688,88.0,727965696,61775872
2019-09-26 09:37:25,96.8,122.05,100.0,1004785664,121647104,87.9,726761472,77197312
2019-09-26 09:37:26,97.3,122.05,100.0,1004785664,121434112,87.9,726999040,74874880
2019-09-26 09:37:27,97.9,122.05,100.0,1004785664,121458688,87.9,726966272,72810496
2019-09-26 09:37:28,98.5,122.05,100.0,1004785664,121618432,87.9,726806528,71004160
2019-09-26 09:37:29,97.2,122.05,100.0,1004785664,121643008,87.9,726773760,68939776
2019-09-26 09:37:30,97.7,122.05,100.0,1004785664,121397248,87.9,726999040,66617344
2019-09-26 09:37:31,98.0,122.05,100.0,1004785664,121446400,87.9,726937600,64552960
2019-09-26 09:37:32,97.0,122.05,100.0,1004785664,121643008,87.9,726806528,62746624
2019-09-26 09:37:33,96.9,122.05,100.0,1004785664,122626048,87.8,725725184,77996032
2019-09-26 09:37:34,97.1,122.05,100.0,1004785664,123088896,87.7,725336064,76451840
2019-09-26 09:37:35,98.0,122.05,100.0,1004785664,123113472,87.7,725303296,74387456
2019-09-26 09:37:36,98.0,122.05,100.0,1004785664,123125760,87.7,725270528,72323072
2019-09-26 09:37:37,97.0,122.05,100.0,1004785664,123224064,87.7,725237760,70258688
2019-09-26 09:37:38,98.0,122.05,100.0,1004785664,123125760,87.7,725336064,68194304
2019-09-26 09:37:39,97.4,122.05,100.0,1004785664,123150336,87.7,725303296,66129920
2019-09-26 09:37:40,97.8,122.05,100.0,1004785664,123162624,87.7,725241856,64065536
2019-09-26 09:37:41,98.1,122.05,100.0,1004785664,123334656,87.7,725110784,62259200
2019-09-26 09:37:42,97.3,122.05,100.0,1004785664,123875328,87.7,724541440,77189120
2019-09-26 09:37:43,97.1,122.05,100.0,1004785664,123944960,87.7,724500480,75124736
2019-09-26 09:37:44,98.0,122.05,100.0,1004785664,123957248,87.7,724439040,73060352
2019-09-26 09:37:45,97.3,122.05,100.0,1004785664,123871232,87.7,724566016,70995968
2019-09-26 09:37:46,97.7,122.05,100.0,1004785664,123895808,87.7,724533248,68931584
2019-09-26 09:37:47,98.0,122.05,100.0,1004785664,123920384,87.7,724500480,66867200
2019-09-26 09:37:48,98.0,122.05,100.0,1004785664,123932672,87.7,724439040,64802816
2019-09-26 09:37:49,97.1,122.05,100.0,1004785664,123834368,87.7,724566016,62738432
2019-09-26 09:37:50,97.9,122.05,100.0,1004785664,124575744,87.6,723787776,77950976
2019-09-26 09:37:51,97.1,122.05,100.0,1004785664,125394944,87.5,722989056,76660736
2019-09-26 09:37:52,97.2,122.05,100.0,1004785664,125308928,87.5,723116032,74596352
2019-09-26 09:37:53,98.0,122.05,100.0,1004785664,125333504,87.5,723083264,72531968
2019-09-26 09:37:54,97.5,122.05,100.0,1004785664,125345792,87.5,723050496,70467584
2019-09-26 09:37:55,98.0,122.05,100.0,1004785664,125247488,87.5,723148800,68403200
2019-09-26 09:37:56,98.0,122.05,100.0,1004785664,125345792,87.5,723116032,66338816
2019-09-26 09:37:57,97.1,122.05,100.0,1004785664,125370368,87.5,723083264,64274432
2019-09-26 09:37:58,97.0,122.05,100.0,1004785664,125272064,87.5,723181568,62210048
