61065680 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-33-32.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:43:43,95.5,165.55,100.0,1004785664,148631552,85.2,699060224,76099584
2019-09-26 10:43:44,94.9,165.55,100.0,1004785664,148566016,85.2,699195392,74035200
2019-09-26 10:43:45,96.2,165.55,100.0,1004785664,148725760,85.2,699035648,72228864
2019-09-26 10:43:46,93.6,165.55,100.0,1004785664,148246528,85.2,699432960,65769472
2019-09-26 10:43:47,75.6,165.55,100.0,1004785664,139182080,86.1,708452352,72658944
2019-09-26 10:43:48,94.7,165.55,100.0,1004785664,139218944,86.1,708452352,70852608
2019-09-26 10:43:49,96.0,165.55,100.0,1004785664,139120640,86.2,708550656,68788224
2019-09-26 10:43:50,94.8,165.55,100.0,1004785664,139354112,86.1,708337664,66981888
2019-09-26 10:43:51,94.1,165.55,100.0,1004785664,143855616,85.7,703803392,69386240
2019-09-26 10:43:52,95.8,165.55,100.0,1004785664,143634432,85.7,703979520,67321856
2019-09-26 10:43:53,95.2,165.55,100.0,1004785664,143794176,85.7,703864832,65515520
2019-09-26 10:43:54,96.0,165.55,100.0,1004785664,143843328,85.7,703811584,63709184
2019-09-26 10:43:55,95.4,165.55,100.0,1004785664,143732736,85.7,703934464,61644800
2019-09-26 10:43:56,95.0,165.55,100.0,1004785664,143695872,85.7,703967232,74276864
2019-09-26 10:43:57,91.1,165.55,100.0,1004785664,140824576,86.0,706846720,69419008
2019-09-26 10:43:58,95.4,165.55,100.0,1004785664,140800000,86.0,706990080,67354624
2019-09-26 10:43:59,95.0,165.55,100.0,1004785664,140935168,86.0,706801664,65548288
2019-09-26 10:44:00,94.3,165.55,100.0,1004785664,140984320,86.0,706793472,63483904
2019-09-26 10:44:01,95.6,165.55,100.0,1004785664,144908288,85.6,702803968,65630208
2019-09-26 10:44:02,95.2,165.55,100.0,1004785664,145055744,85.6,702664704,63823872
2019-09-26 10:44:03,95.7,165.55,100.0,1004785664,144953344,85.6,702758912,61759488
2019-09-26 10:44:04,94.3,165.55,100.0,1004785664,145338368,85.5,702369792,75411456
2019-09-26 10:44:05,95.9,165.55,100.0,1004785664,145281024,85.5,702480384,73355264
2019-09-26 10:44:06,93.9,165.55,100.0,1004785664,145317888,85.5,702451712,71548928
2019-09-26 10:44:07,96.5,165.55,100.0,1004785664,145219584,85.5,702550016,69484544
2019-09-26 10:44:08,94.9,165.55,100.0,1004785664,145256448,85.5,702521344,67678208
2019-09-26 10:44:09,96.3,165.55,100.0,1004785664,145158144,85.6,702619648,65613824
2019-09-26 10:44:10,95.0,165.55,100.0,1004785664,145305600,85.5,702431232,63807488
2019-09-26 10:44:11,94.5,165.55,100.0,1004785664,145346560,85.5,702431232,62001152
2019-09-26 10:44:12,95.1,165.55,100.0,1004785664,145375232,85.5,702332928,68157440
2019-09-26 10:44:13,94.9,165.55,100.0,1004785664,145428480,85.5,702332928,66351104
2019-09-26 10:44:14,96.2,165.55,100.0,1004785664,145588224,85.5,702173184,64544768
2019-09-26 10:44:15,94.3,165.55,100.0,1004785664,152150016,84.9,695578624,82718720
2019-09-26 10:44:16,97.0,165.55,100.0,1004785664,152842240,84.8,694878208,81440768
2019-09-26 10:44:17,97.3,165.55,100.0,1004785664,152719360,84.8,695005184,79376384
2019-09-26 10:44:18,97.9,165.55,100.0,1004785664,152625152,84.8,695074816,77312000
2019-09-26 10:44:19,97.9,165.55,100.0,1004785664,152784896,84.8,694915072,75505664
2019-09-26 10:44:20,97.5,165.55,100.0,1004785664,152686592,84.8,695013376,73441280
2019-09-26 10:44:21,92.1,165.55,100.0,1004785664,152588288,84.8,695115776,67248128
2019-09-26 10:44:22,87.6,165.55,100.0,1004785664,152621056,84.8,695078912,65699840
2019-09-26 10:44:23,97.8,165.55,100.0,1004785664,152543232,84.8,695214080,63635456
2019-09-26 10:44:24,97.7,165.55,100.0,1004785664,152690688,84.8,695025664,61829120
2019-09-26 10:44:25,96.2,165.55,100.0,1004785664,152637440,84.8,695033856,68390912
2019-09-26 10:44:26,97.8,165.55,100.0,1004785664,152580096,84.8,695123968,66326528
2019-09-26 10:44:27,97.7,165.55,100.0,1004785664,152481792,84.8,695222272,64262144
2019-09-26 10:44:28,92.9,165.55,100.0,1004785664,152518656,84.8,695193600,62455808
2019-09-26 10:44:29,97.1,165.55,100.0,1004785664,152317952,84.8,695406592,75923456
2019-09-26 10:44:30,97.7,165.55,100.0,1004785664,152977408,84.8,694722560,74633216
2019-09-26 10:44:31,97.8,165.55,100.0,1004785664,152915968,84.8,694820864,72568832
2019-09-26 10:44:32,96.1,165.55,100.0,1004785664,153075712,84.8,694661120,70762496
2019-09-26 10:44:33,96.0,165.55,100.0,1004785664,152977408,84.8,694759424,68698112
2019-09-26 10:44:34,92.3,165.55,100.0,1004785664,152989696,84.8,694730752,66891776
2019-09-26 10:44:35,98.4,165.55,100.0,1004785664,152883200,84.8,694829056,64827392
2019-09-26 10:44:36,98.0,165.55,100.0,1004785664,152956928,84.8,694743040,63021056
2019-09-26 10:44:37,96.4,165.55,100.0,1004785664,152526848,84.8,695169024,76206080
2019-09-26 10:44:38,97.9,165.55,100.0,1004785664,153575424,84.7,694145024,75173888
2019-09-26 10:44:39,80.4,165.55,100.0,1004785664,153288704,84.7,694300672,64335872
2019-09-26 10:44:40,90.8,165.55,100.0,1004785664,153501696,84.7,694173696,62787584
2019-09-26 10:44:41,96.5,165.55,100.0,1004785664,153051136,84.8,694628352,75960320
2019-09-26 10:44:42,97.9,165.55,100.0,1004785664,153923584,84.7,693702656,74928128
2019-09-26 10:44:43,97.0,165.55,100.0,1004785664,153862144,84.7,693772288,72863744
2019-09-26 10:44:44,96.3,165.55,100.0,1004785664,154046464,84.7,693583872,71057408
2019-09-26 10:44:45,97.1,165.55,100.0,1004785664,153960448,84.7,693673984,68993024
2019-09-26 10:44:46,92.2,165.55,100.0,1004785664,153968640,84.7,693673984,67186688
2019-09-26 10:44:47,98.3,165.55,100.0,1004785664,153894912,84.7,693743616,65122304
2019-09-26 10:44:48,97.9,165.55,100.0,1004785664,154054656,84.7,693583872,63315968
2019-09-26 10:44:49,96.5,165.55,100.0,1004785664,153034752,84.8,694624256,75714560
2019-09-26 10:44:50,98.0,165.55,100.0,1004785664,154247168,84.6,693407744,74940416
2019-09-26 10:44:51,96.7,165.55,100.0,1004785664,154148864,84.7,693452800,72876032
2019-09-26 10:44:52,93.3,165.55,100.0,1004785664,154206208,84.7,693432320,71069696
2019-09-26 10:44:53,98.1,165.55,100.0,1004785664,154107904,84.7,693530624,69005312
2019-09-26 10:44:54,97.4,165.55,100.0,1004785664,154267648,84.6,693370880,67198976
2019-09-26 10:44:55,98.0,165.55,100.0,1004785664,154169344,84.7,693469184,65134592
2019-09-26 10:44:56,96.3,165.55,100.0,1004785664,154071040,84.7,693592064,63070208
2019-09-26 10:44:57,97.0,165.55,100.0,1004785664,153559040,84.7,693989376,75739136
2019-09-26 10:44:58,98.1,165.55,100.0,1004785664,154787840,84.6,692817920,74969088
2019-09-26 10:44:59,96.8,165.55,100.0,1004785664,154697728,84.6,692916224,72904704
2019-09-26 10:45:00,97.3,165.55,100.0,1004785664,154710016,84.6,692809728,71098368
2019-09-26 10:45:01,96.8,165.55,100.0,1004785664,154599424,84.6,692924416,69033984
2019-09-26 10:45:02,97.6,165.55,100.0,1004785664,154759168,84.6,692764672,67227648
2019-09-26 10:45:03,97.5,165.55,100.0,1004785664,154685440,84.6,692887552,65163264
2019-09-26 10:45:04,98.7,165.55,100.0,1004785664,154587136,84.6,692985856,63098880
2019-09-26 10:45:05,96.5,165.55,100.0,1004785664,154177536,84.7,693506048,76279808
2019-09-26 10:45:06,98.0,165.55,100.0,1004785664,155398144,84.5,692322304,75505664
2019-09-26 10:45:07,97.8,165.55,100.0,1004785664,155299840,84.5,692420608,73441280
2019-09-26 10:45:08,97.3,165.55,100.0,1004785664,155201536,84.6,692518912,71376896
2019-09-26 10:45:09,97.5,165.55,100.0,1004785664,155213824,84.6,692465664,69570560
2019-09-26 10:45:10,98.4,165.55,100.0,1004785664,155373568,84.5,692305920,67764224
2019-09-26 10:45:11,95.4,165.55,100.0,1004785664,155492352,84.5,692170752,65957888
2019-09-26 10:45:12,98.3,165.55,100.0,1004785664,155394048,84.5,692269056,63893504
2019-09-26 10:45:13,96.8,165.55,100.0,1004785664,155308032,84.5,692342784,61829120
2019-09-26 10:45:14,97.4,165.55,100.0,1004785664,156270592,84.4,691384320,76378112
2019-09-26 10:45:15,98.1,165.55,100.0,1004785664,156209152,84.5,691490816,74313728
2019-09-26 10:45:16,96.8,165.55,100.0,1004785664,156110848,84.5,691589120,72249344
2019-09-26 10:45:17,97.9,165.55,100.0,1004785664,156270592,84.4,691429376,70443008
2019-09-26 10:45:18,98.3,165.55,100.0,1004785664,156282880,84.4,691376128,68636672
2019-09-26 10:45:19,97.9,165.55,100.0,1004785664,156184576,84.5,691474432,66572288
2019-09-26 10:45:20,96.5,165.55,100.0,1004785664,156110848,84.5,691597312,64507904
2019-09-26 10:45:21,98.9,165.55,100.0,1004785664,156246016,84.4,691412992,62701568
2019-09-26 10:45:22,96.7,165.55,100.0,1004785664,156495872,84.4,691154944,76955648
2019-09-26 10:45:23,97.5,165.55,100.0,1004785664,157200384,84.4,690487296,75673600
2019-09-26 10:45:24,98.0,165.55,100.0,1004785664,157360128,84.3,690327552,73867264
2019-09-26 10:45:25,97.4,165.55,100.0,1004785664,157257728,84.3,690425856,71802880
2019-09-26 10:45:26,97.3,165.55,100.0,1004785664,157159424,84.4,690524160,69738496
2019-09-26 10:45:27,97.9,165.55,100.0,1004785664,157319168,84.3,690364416,67932160
2019-09-26 10:45:28,98.5,165.55,100.0,1004785664,157220864,84.4,690462720,65867776
2019-09-26 10:45:29,97.0,165.55,100.0,1004785664,157122560,84.4,690561024,63803392
2019-09-26 10:45:30,97.9,165.55,100.0,1004785664,157282304,84.3,690401280,61997056
2019-09-26 10:45:31,96.0,165.55,100.0,1004785664,157659136,84.3,690012160,68681728
2019-09-26 10:45:32,98.2,165.55,100.0,1004785664,157716480,84.3,689999872,66875392
2019-09-26 10:45:33,96.6,165.55,100.0,1004785664,157593600,84.3,690073600,64811008
2019-09-26 10:45:34,98.2,165.55,100.0,1004785664,157519872,84.3,690196480,62746624
2019-09-26 10:45:35,95.4,165.55,100.0,1004785664,157413376,84.3,690216960,77012992
2019-09-26 10:45:36,98.0,165.55,100.0,1004785664,158388224,84.2,689315840,75988992
2019-09-26 10:45:37,96.9,165.55,100.0,1004785664,158547968,84.2,689156096,74182656
2019-09-26 10:45:38,98.3,165.55,100.0,1004785664,158449664,84.2,689254400,72118272
2019-09-26 10:45:39,97.4,165.55,100.0,1004785664,158351360,84.2,689352704,70053888
2019-09-26 10:45:40,97.1,165.55,100.0,1004785664,158498816,84.2,689164288,68247552
2019-09-26 10:45:41,99.1,165.55,100.0,1004785664,158412800,84.2,689291264,66183168
2019-09-26 10:45:42,97.1,165.55,100.0,1004785664,158314496,84.2,689397760,64118784
2019-09-26 10:45:43,97.9,165.55,100.0,1004785664,158478336,84.2,689201152,62312448
2019-09-26 10:45:44,95.5,165.46,100.0,1004785664,158760960,84.2,688844800,77266944
2019-09-26 10:45:45,98.2,165.46,100.0,1004785664,159203328,84.2,688455680,75722752
2019-09-26 10:45:46,97.9,165.46,100.0,1004785664,159363072,84.1,688295936,73916416
2019-09-26 10:45:47,97.5,165.46,100.0,1004785664,159264768,84.1,688394240,71852032
2019-09-26 10:45:48,97.9,165.46,100.0,1004785664,159166464,84.2,688492544,69787648
2019-09-26 10:45:49,97.3,165.46,100.0,1004785664,159326208,84.1,688332800,67981312
2019-09-26 10:45:50,97.9,165.46,100.0,1004785664,159227904,84.2,688431104,65916928
2019-09-26 10:45:51,97.5,165.46,100.0,1004785664,159129600,84.2,688529408,63852544
2019-09-26 10:45:52,98.0,165.46,100.0,1004785664,159289344,84.1,688340992,62046208
2019-09-26 10:45:53,95.8,165.38,100.0,1004785664,160325632,84.0,687394816,77799424
2019-09-26 10:45:54,97.4,165.38,100.0,1004785664,160350208,84.0,687366144,75997184
2019-09-26 10:45:55,98.0,165.38,100.0,1004785664,160251904,84.1,687464448,73932800
2019-09-26 10:45:56,97.4,165.38,100.0,1004785664,160153600,84.1,687562752,71868416
2019-09-26 10:45:57,98.0,165.38,100.0,1004785664,160313344,84.0,687403008,70062080
2019-09-26 10:45:58,97.7,165.38,100.0,1004785664,160215040,84.1,687501312,67997696
2019-09-26 10:45:59,97.3,165.38,100.0,1004785664,160374784,84.0,687341568,66191360
2019-09-26 10:46:00,96.6,165.38,100.0,1004785664,160276480,84.0,687439872,64126976
2019-09-26 10:46:01,98.0,165.38,100.0,1004785664,160178176,84.1,687538176,62062592
2019-09-26 10:46:02,96.6,165.38,100.0,1004785664,161042432,84.0,686637056,77815808
2019-09-26 10:46:03,96.1,165.38,100.0,1004785664,161128448,84.0,686596096,76013568
2019-09-26 10:46:04,97.9,165.38,100.0,1004785664,161288192,83.9,686436352,74207232
2019-09-26 10:46:05,98.2,165.38,100.0,1004785664,161189888,84.0,686534656,72142848
2019-09-26 10:46:06,97.8,165.38,100.0,1004785664,161091584,84.0,686632960,70078464
2019-09-26 10:46:07,97.6,165.38,100.0,1004785664,161251328,84.0,686473216,68272128
2019-09-26 10:46:08,97.9,165.38,100.0,1004785664,161153024,84.0,686571520,66207744
2019-09-26 10:46:09,97.3,165.38,100.0,1004785664,161054720,84.0,686669824,64143360
2019-09-26 10:46:10,96.5,165.38,100.0,1004785664,161202176,84.0,686481408,62337024
2019-09-26 10:46:11,96.4,165.38,100.0,1004785664,162074624,83.9,685621248,78286848
2019-09-26 10:46:12,93.9,165.38,100.0,1004785664,161886208,83.9,685789184,76222464
2019-09-26 10:46:13,49.3,165.38,100.0,1004785664,133578752,86.7,714108928,63078400
2019-09-26 10:46:14,41.1,165.38,100.0,1004785664,173862912,82.7,673828864,131891200
2019-09-26 10:46:15,49.1,165.38,100.0,1004785664,162004992,83.9,695644160,161808384
2019-09-26 10:46:16,94.2,165.38,100.0,1004785664,160862208,84.0,695848960,159744000
2019-09-26 10:46:17,78.3,165.38,100.0,1004785664,161832960,83.9,697602048,163471360
2019-09-26 10:46:18,35.3,161.76,100.0,1004785664,145477632,85.5,716136448,149323776
2019-09-26 10:46:19,47.1,161.76,100.0,1004785664,113033216,88.8,748433408,116744192
2019-09-26 10:46:20,89.0,161.76,100.0,1004785664,116862976,88.4,743378944,119341056
2019-09-26 10:46:21,92.1,161.76,100.0,1004785664,120512512,88.0,738729984,122003456
2019-09-26 10:46:22,45.8,161.76,100.0,1004785664,105349120,89.5,748904448,101842944
2019-09-26 10:46:23,36.0,161.76,100.0,1004785664,90783744,91.0,761270272,85069824
2019-09-26 10:46:24,42.7,131.51,100.0,1004785664,82571264,91.8,784113664,91488256
2019-09-26 10:46:25,48.5,131.51,100.0,1004785664,95965184,90.4,769699840,103882752
2019-09-26 10:46:26,79.4,131.51,100.0,1004785664,95399936,90.5,769548288,102592512
2019-09-26 10:46:27,85.8,131.51,100.0,1004785664,94457856,90.6,769646592,100786176
2019-09-26 10:46:28,86.4,131.51,100.0,1004785664,93245440,90.7,769978368,98721792
2019-09-26 10:46:29,75.8,131.51,100.0,1004785664,92041216,90.8,770048000,96399360
2019-09-26 10:46:30,61.3,131.51,100.0,1004785664,89300992,91.1,770879488,91754496
2019-09-26 10:46:31,94.9,131.51,100.0,1004785664,88031232,91.2,771137536,89432064
2019-09-26 10:46:32,96.3,131.51,100.0,1004785664,87019520,91.3,771104768,87367680
2019-09-26 10:46:33,89.0,131.51,100.0,1004785664,85241856,91.5,771293184,84013056
2019-09-26 10:46:34,88.2,131.51,100.0,1004785664,84549632,91.6,771137536,82464768
2019-09-26 10:46:35,92.0,131.51,100.0,1004785664,83222528,91.7,771477504,80142336
2019-09-26 10:46:36,89.5,131.51,100.0,1004785664,82575360,91.8,771190784,78594048
2019-09-26 10:46:37,96.6,131.51,100.0,1004785664,81743872,91.9,771055616,76787712
2019-09-26 10:46:38,96.7,131.51,100.0,1004785664,80900096,91.9,770945024,74981376
2019-09-26 10:46:39,97.8,131.51,100.0,1004785664,79831040,92.1,771035136,72916992
2019-09-26 10:46:40,97.2,131.51,100.0,1004785664,79007744,92.1,770875392,71110656
2019-09-26 10:46:41,97.0,131.51,100.0,1004785664,77926400,92.2,770973696,69046272
2019-09-26 10:46:42,97.6,131.51,100.0,1004785664,76832768,92.4,771096576,66981888
2019-09-26 10:46:43,96.3,131.51,100.0,1004785664,76623872,92.4,771006464,64917504
2019-09-26 10:46:44,97.4,131.51,100.0,1004785664,76419072,92.4,771211264,62746624
2019-09-26 10:46:45,93.1,123.27,100.0,1004785664,82886656,91.8,770220032,78254080
2019-09-26 10:46:46,95.0,123.27,100.0,1004785664,82464768,91.8,769527808,76705792
2019-09-26 10:46:47,96.5,123.27,100.0,1004785664,81444864,91.9,769490944,74641408
2019-09-26 10:46:48,87.8,123.27,100.0,1004785664,76353536,92.4,772280320,67248128
2019-09-26 10:46:49,94.7,123.27,100.0,1004785664,75407360,92.5,772399104,65441792
2019-09-26 10:46:50,98.3,123.27,100.0,1004785664,75567104,92.5,772239360,63635456
2019-09-26 10:46:51,96.7,123.27,100.0,1004785664,75411456,92.5,772435968,61497344
2019-09-26 10:46:52,96.3,123.27,100.0,1004785664,83542016,91.7,768331776,77635584
2019-09-26 10:46:53,96.7,123.27,100.0,1004785664,83439616,91.7,767504384,76603392
2019-09-26 10:46:54,97.8,123.27,100.0,1004785664,82358272,91.8,767602688,74539008
2019-09-26 10:46:55,97.0,123.27,100.0,1004785664,81526784,91.9,767459328,72732672
2019-09-26 10:46:56,98.0,123.27,100.0,1004785664,80441344,92.0,767533056,70668288
2019-09-26 10:46:57,97.6,123.27,100.0,1004785664,80187392,92.0,767655936,68603904
2019-09-26 10:46:58,97.5,123.27,100.0,1004785664,80347136,92.0,767496192,66797568
2019-09-26 10:46:59,98.4,123.27,100.0,1004785664,80248832,92.0,767594496,64733184
2019-09-26 10:47:00,97.3,123.27,100.0,1004785664,80211968,92.0,767660032,62668800
2019-09-26 10:47:01,95.9,123.27,100.0,1004785664,83935232,91.6,767303680,77381632
2019-09-26 10:47:02,98.0,123.27,100.0,1004785664,83886080,91.7,766369792,76349440
2019-09-26 10:47:03,97.5,123.27,100.0,1004785664,82800640,91.8,766492672,74285056
2019-09-26 10:47:04,98.1,123.27,100.0,1004785664,81981440,91.8,766308352,72478720
2019-09-26 10:47:05,97.0,123.27,100.0,1004785664,81461248,91.9,766431232,70414336
2019-09-26 10:47:06,97.0,123.27,100.0,1004785664,81362944,91.9,766529536,68349952
2019-09-26 10:47:07,98.4,123.27,100.0,1004785664,81522688,91.9,766369792,66543616
2019-09-26 10:47:08,97.8,123.27,100.0,1004785664,81424384,91.9,766398464,63963136
2019-09-26 10:47:09,90.0,121.97,100.0,1004785664,86564864,91.4,764395520,79708160
2019-09-26 10:47:10,95.8,121.97,100.0,1004785664,85688320,91.5,764342272,77901824
2019-09-26 10:47:11,97.4,121.97,100.0,1004785664,84856832,91.6,764207104,76095488
2019-09-26 10:47:12,97.9,121.97,100.0,1004785664,83783680,91.7,764280832,74031104
2019-09-26 10:47:13,97.0,121.97,100.0,1004785664,83795968,91.7,764121088,72224768
2019-09-26 10:47:14,98.4,121.97,100.0,1004785664,83685376,91.7,764243968,70160384
2019-09-26 10:47:15,97.0,121.97,100.0,1004785664,83845120,91.7,764084224,68354048
2019-09-26 10:47:16,97.9,121.97,100.0,1004785664,83746816,91.7,764182528,66289664
2019-09-26 10:47:17,97.8,121.97,100.0,1004785664,83648512,91.7,764280832,64225280
2019-09-26 10:47:18,97.3,121.97,100.0,1004785664,83607552,91.7,764321792,62218240
2019-09-26 10:47:19,96.5,119.20,100.0,1004785664,86900736,91.4,764030976,80048128
2019-09-26 10:47:20,96.6,119.20,100.0,1004785664,86372352,91.4,763559936,78499840
2019-09-26 10:47:21,98.2,119.20,100.0,1004785664,85282816,91.5,763658240,76435456
2019-09-26 10:47:22,97.0,119.20,100.0,1004785664,84254720,91.6,763686912,74371072
2019-09-26 10:47:23,97.9,119.20,100.0,1004785664,84402176,91.6,763527168,72564736
2019-09-26 10:47:24,97.2,119.20,100.0,1004785664,84316160,91.6,763600896,70500352
2019-09-26 10:47:25,97.5,119.20,100.0,1004785664,84205568,91.6,763723776,68435968
2019-09-26 10:47:26,99.0,119.20,100.0,1004785664,84365312,91.6,763564032,66629632
2019-09-26 10:47:27,96.9,119.20,100.0,1004785664,84267008,91.6,763662336,64565248
2019-09-26 10:47:28,98.2,119.20,100.0,1004785664,84426752,91.6,763494400,62758912
2019-09-26 10:47:29,96.3,119.20,100.0,1004785664,86757376,91.4,764035072,79745024
2019-09-26 10:47:30,97.0,119.20,100.0,1004785664,86450176,91.4,763359232,78454784
2019-09-26 10:47:31,98.3,119.20,100.0,1004785664,85626880,91.5,763199488,76648448
2019-09-26 10:47:32,97.9,119.20,100.0,1004785664,84627456,91.6,763297792,74584064
2019-09-26 10:47:33,96.7,119.20,100.0,1004785664,84787200,91.6,763138048,72777728
2019-09-26 10:47:34,98.0,119.20,100.0,1004785664,84676608,91.6,763207680,70713344
2019-09-26 10:47:35,98.0,119.20,100.0,1004785664,84725760,91.6,763207680,68907008
2019-09-26 10:47:36,96.9,119.20,100.0,1004785664,84627456,91.6,763305984,66842624
2019-09-26 10:47:37,97.8,119.20,100.0,1004785664,84787200,91.6,763146240,65036288
2019-09-26 10:47:38,97.6,119.20,100.0,1004785664,84688896,91.6,763244544,62971904
2019-09-26 10:47:39,96.7,119.20,100.0,1004785664,88367104,91.2,763023360,81940480
2019-09-26 10:47:40,97.3,119.20,100.0,1004785664,88317952,91.2,762089472,80908288
2019-09-26 10:47:41,97.6,119.20,100.0,1004785664,87494656,91.3,761929728,79101952
2019-09-26 10:47:42,97.3,119.20,100.0,1004785664,86413312,91.4,762028032,77037568
2019-09-26 10:47:43,97.9,119.20,100.0,1004785664,85794816,91.5,762093568,74973184
2019-09-26 10:47:44,98.5,119.20,100.0,1004785664,85966848,91.4,761962496,73166848
2019-09-26 10:47:45,96.9,119.20,100.0,1004785664,85856256,91.5,762032128,71102464
2019-09-26 10:47:46,97.4,119.20,100.0,1004785664,85905408,91.5,762032128,69296128
2019-09-26 10:47:47,97.5,119.20,100.0,1004785664,86065152,91.4,761872384,67489792
2019-09-26 10:47:48,97.9,119.20,100.0,1004785664,85966848,91.4,761970688,65425408
2019-09-26 10:47:49,97.3,119.20,100.0,1004785664,85868544,91.5,762068992,63361024
2019-09-26 10:47:50,98.4,119.20,100.0,1004785664,86028288,91.4,761909248,61554688
2019-09-26 10:47:51,97.2,119.20,100.0,1004785664,88756224,91.2,761839616,81559552
2019-09-26 10:47:52,97.0,119.20,100.0,1004785664,87674880,91.3,761937920,79495168
2019-09-26 10:47:53,97.4,119.20,100.0,1004785664,86851584,91.4,761778176,77688832
2019-09-26 10:47:54,98.0,119.20,100.0,1004785664,86020096,91.4,761847808,75624448
2019-09-26 10:47:55,97.5,119.20,100.0,1004785664,86179840,91.4,761688064,73818112
2019-09-26 10:47:56,97.7,119.20,100.0,1004785664,86081536,91.4,761786368,71753728
2019-09-26 10:47:57,97.4,119.20,100.0,1004785664,85983232,91.4,761884672,69689344
2019-09-26 10:47:58,97.7,119.20,100.0,1004785664,86032384,91.4,761884672,67883008
2019-09-26 10:47:59,93.5,119.20,100.0,1004785664,86179840,91.4,761700352,64270336
2019-09-26 10:48:00,75.8,119.12,100.0,1004785664,89178112,91.1,762060800,82595840
2019-09-26 10:48:01,92.6,119.12,100.0,1004785664,87916544,91.3,761667584,79757312
2019-09-26 10:48:02,95.2,119.12,100.0,1004785664,87302144,91.3,761380864,78209024
2019-09-26 10:48:03,94.9,119.12,100.0,1004785664,86560768,91.4,761380864,76402688
2019-09-26 10:48:04,92.3,119.12,100.0,1004785664,86609920,91.4,761352192,74596352
2019-09-26 10:48:05,96.6,119.12,100.0,1004785664,86499328,91.4,761421824,72531968
2019-09-26 10:48:06,93.8,119.12,100.0,1004785664,86462464,91.4,761393152,70725632
2019-09-26 10:48:07,89.0,119.12,100.0,1004785664,85630976,91.5,762249216,65048576
2019-09-26 10:48:08,89.8,119.12,100.0,1004785664,85536768,91.5,762335232,61362176
2019-09-26 10:48:09,69.7,117.97,100.0,1004785664,87957504,91.2,762101760,80265216
2019-09-26 10:48:10,67.9,117.97,100.0,1004785664,85417984,91.5,762527744,75620352
2019-09-26 10:48:11,97.3,117.97,100.0,1004785664,85446656,91.5,762458112,73814016
2019-09-26 10:48:12,97.2,117.97,100.0,1004785664,85348352,91.5,762556416,71749632
2019-09-26 10:48:13,90.1,117.97,100.0,1004785664,85385216,91.5,762527744,69943296
2019-09-26 10:48:14,58.0,117.97,100.0,1004785664,85106688,91.5,762720256,75120640
2019-09-26 10:48:15,83.5,117.97,100.0,1004785664,84033536,91.6,762941440,73273344
2019-09-26 10:48:16,71.1,117.97,100.0,1004785664,83972096,91.6,762818560,69910528
2019-09-26 10:48:17,62.0,117.97,100.0,1004785664,83750912,91.7,763052032,68063232
2019-09-26 10:48:18,93.0,117.97,100.0,1004785664,83763200,91.7,762994688,66256896
2019-09-26 10:48:19,93.2,117.97,100.0,1004785664,83787776,91.7,762966016,64450560
2019-09-26 10:48:20,94.4,117.97,100.0,1004785664,83836928,91.7,762966016,62644224
2019-09-26 10:48:21,85.6,117.97,100.0,1004785664,87044096,91.3,763658240,79953920
2019-09-26 10:48:22,91.8,117.97,100.0,1004785664,86929408,91.3,762818560,78921728
2019-09-26 10:48:23,89.1,117.97,100.0,1004785664,86044672,91.4,762789888,77115392
2019-09-26 10:48:24,97.2,117.97,100.0,1004785664,85221376,91.5,762630144,75309056
2019-09-26 10:48:25,94.3,117.97,100.0,1004785664,85061632,91.5,762601472,73502720
2019-09-26 10:48:26,97.1,117.97,100.0,1004785664,84963328,91.5,762699776,71438336
2019-09-26 10:48:27,95.9,117.97,100.0,1004785664,85221376,91.5,762413056,69890048
2019-09-26 10:48:28,97.9,117.97,100.0,1004785664,85123072,91.5,762511360,67825664
2019-09-26 10:48:29,95.5,117.97,100.0,1004785664,85274624,91.5,762351616,66019328
2019-09-26 10:48:30,98.0,117.97,100.0,1004785664,85176320,91.5,762449920,63954944
2019-09-26 10:48:31,97.2,117.97,100.0,1004785664,85094400,91.5,762572800,61890560
2019-09-26 10:48:32,97.4,117.97,100.0,1004785664,85041152,91.5,762585088,64724992
2019-09-26 10:48:33,96.9,117.97,100.0,1004785664,85078016,91.5,762556416,62918656
2019-09-26 10:48:34,96.8,117.97,100.0,1004785664,84221952,91.6,763412480,68952064
2019-09-26 10:48:35,97.5,117.97,100.0,1004785664,85155840,91.5,762478592,67919872
2019-09-26 10:48:36,96.9,117.97,100.0,1004785664,85180416,91.5,762449920,65855488
2019-09-26 10:48:37,98.7,117.97,100.0,1004785664,85340160,91.5,762290176,64049152
2019-09-26 10:48:38,96.8,117.97,100.0,1004785664,85155840,91.5,762523648,61874176
2019-09-26 10:48:39,97.2,117.97,100.0,1004785664,88432640,91.2,760934400,80076800
2019-09-26 10:48:40,97.4,117.97,100.0,1004785664,87609344,91.3,760774656,78270464
