61382001 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-41-48.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 23:51:07,100.2,81.61,100.0,4.0,2061787136,873332736,57.6,1018261504,70021120
2019-09-25 23:51:08,99.4,81.61,100.0,4.0,2061787136,873336832,57.6,1018216448,67973120
2019-09-25 23:51:09,100.7,81.61,100.0,3.0,2061787136,873238528,57.6,1018314752,65908736
2019-09-25 23:51:10,99.9,81.61,100.0,2.0,2061787136,873451520,57.6,1018146816,75698176
2019-09-25 23:51:11,100.2,81.61,100.0,3.0,2061787136,873508864,57.6,1018081280,73666560
2019-09-25 23:51:12,99.6,81.61,100.0,3.0,2061787136,873414656,57.6,1018208256,71569408
2019-09-25 23:51:13,99.6,81.61,100.0,3.0,2061787136,873644032,57.6,1018011648,69795840
2019-09-25 23:51:14,101.1,81.61,100.0,3.0,2061787136,873664512,57.6,1017999360,67973120
2019-09-25 23:51:15,99.7,81.61,100.0,3.0,2061787136,873566208,57.6,1018097664,65908736
2019-09-25 23:51:16,98.6,81.61,100.0,3.0,2061787136,873410560,57.6,1018257408,87293952
2019-09-25 23:51:17,100.5,81.61,100.0,3.0,2061787136,873447424,57.6,1018179584,85278720
2019-09-25 23:51:18,100.4,81.61,100.0,3.0,2061787136,873558016,57.6,1018068992,83423232
2019-09-25 23:51:19,100.1,81.61,100.0,2.0,2061787136,873390080,57.6,1018277888,81375232
2019-09-25 23:51:20,99.9,81.61,100.0,3.0,2061787136,873377792,57.6,1018249216,79310848
2019-09-25 23:51:21,99.9,81.61,100.0,2.0,2061787136,873504768,57.6,1018073088,77262848
2019-09-25 23:51:22,100.7,81.61,100.0,2.0,2061787136,873512960,57.6,1018056704,75182080
2019-09-25 23:51:23,98.6,81.61,100.0,2.0,2061787136,873381888,57.6,1018261504,73134080
2019-09-25 23:51:24,100.5,81.61,100.0,3.0,2061787136,873541632,57.6,1018101760,71327744
2019-09-25 23:51:25,99.7,81.61,100.0,3.0,2061787136,873562112,57.6,1018089472,69505024
2019-09-25 23:51:26,100.2,81.61,100.0,3.0,2061787136,873459712,57.6,1018159104,67473408
2019-09-25 23:51:27,100.0,81.61,100.0,2.0,2061787136,872964096,57.7,1018552320,87552000
2019-09-25 23:51:28,99.9,81.61,100.0,3.0,2061787136,873459712,57.6,1018159104,86036480
2019-09-25 23:51:29,99.8,81.61,100.0,2.0,2061787136,873431040,57.6,1018146816,83955712
2019-09-25 23:51:30,99.7,81.61,100.0,3.0,2061787136,873472000,57.6,1018097664,81907712
2019-09-25 23:51:31,100.6,81.61,100.0,3.0,2061787136,873222144,57.6,1018339328,79568896
2019-09-25 23:51:32,100.7,81.61,100.0,2.0,2061787136,873365504,57.6,1018269696,77795328
2019-09-25 23:51:33,99.0,81.61,100.0,4.0,2061787136,873250816,57.6,1018310656,75665408
2019-09-25 23:51:34,100.5,81.61,100.0,3.9,2061787136,873373696,57.6,1018228736,73908224
2019-09-25 23:51:35,99.1,81.61,100.0,3.0,2061787136,873238528,57.6,1018331136,71843840
2019-09-25 23:51:36,100.6,81.61,100.0,2.0,2061787136,873435136,57.6,1018167296,70037504
2019-09-25 23:51:37,100.3,81.61,100.0,3.0,2061787136,873283584,57.6,1018286080,67956736
2019-09-25 23:51:38,100.1,81.61,100.0,2.0,2061787136,873373696,57.6,1018236928,66166784
2019-09-25 23:51:39,100.0,81.61,100.0,4.0,2061787136,873627648,57.6,1018036224,86474752
2019-09-25 23:51:40,99.8,81.61,100.0,3.0,2061787136,873504768,57.6,1018191872,84377600
2019-09-25 23:51:41,100.1,81.61,100.0,2.0,2061787136,873422848,57.6,1018273792,82329600
2019-09-25 23:51:42,99.5,81.61,100.0,3.0,2061787136,873549824,57.6,1018146816,80490496
2019-09-25 23:51:43,99.9,81.61,100.0,3.0,2061787136,873463808,57.6,1018200064,78475264
2019-09-25 23:51:44,99.8,81.61,100.0,3.0,2061787136,873385984,57.6,1018310656,76394496
2019-09-25 23:51:45,99.9,81.61,100.0,3.0,2061787136,873545728,57.6,1018142720,74588160
2019-09-25 23:51:46,100.8,81.61,100.0,3.0,2061787136,873582592,57.6,1018114048,72781824
2019-09-25 23:51:47,99.6,81.61,100.0,4.0,2061787136,873467904,57.6,1018228736,70701056
2019-09-25 23:51:48,99.3,81.61,100.0,2.0,2061787136,873455616,57.6,1018200064,68636672
2019-09-25 23:51:49,100.5,81.61,100.0,3.0,2061787136,873496576,57.6,1018150912,66588672
2019-09-25 23:51:50,99.6,81.61,100.0,4.0,2061787136,873635840,57.6,1017999360,87781376
2019-09-25 23:51:51,100.3,81.61,100.0,2.0,2061787136,873680896,57.6,1018007552,86003712
2019-09-25 23:51:52,100.0,81.61,100.0,3.0,2061787136,873549824,57.6,1018138624,83906560
2019-09-25 23:51:53,100.1,81.61,100.0,3.0,2061787136,873447424,57.6,1018208256,81874944
2019-09-25 23:51:54,99.1,81.61,100.0,3.0,2061787136,873574400,57.6,1018081280,80035840
2019-09-25 23:51:55,100.6,81.61,100.0,3.0,2061787136,873697280,57.6,1017999360,78278656
2019-09-25 23:51:56,99.9,81.61,100.0,2.0,2061787136,873566208,57.6,1018130432,76181504
2019-09-25 23:51:57,99.4,81.61,100.0,3.0,2061787136,873484288,57.6,1018212352,74133504
2019-09-25 23:51:58,101.0,81.61,100.0,4.0,2061787136,873680896,57.6,1017995264,72327168
2019-09-25 23:51:59,99.3,81.61,100.0,2.0,2061787136,873492480,57.6,1018171392,70246400
2019-09-25 23:52:00,99.6,81.61,100.0,2.0,2061787136,873652224,57.6,1018011648,68440064
2019-09-25 23:52:01,100.9,81.61,100.0,3.0,2061787136,873570304,57.6,1018093568,66392064
2019-09-25 23:52:02,99.3,81.61,100.0,3.0,2061787136,873873408,57.6,1017802752,76394496
2019-09-25 23:52:03,100.3,81.61,100.0,3.0,2061787136,873701376,57.6,1017962496,74330112
2019-09-25 23:52:04,99.8,81.61,100.0,3.0,2061787136,873603072,57.6,1018060800,72265728
2019-09-25 23:52:05,99.9,81.61,100.0,3.0,2061787136,873680896,57.6,1018003456,70426624
2019-09-25 23:52:06,100.6,81.61,100.0,3.0,2061787136,873615360,57.6,1018044416,68395008
2019-09-25 23:52:07,98.9,81.61,100.0,2.0,2061787136,873701376,57.6,1017946112,66588672
2019-09-25 23:52:08,100.1,81.61,100.0,6.0,2061787136,873578496,57.6,1018073088,87273472
2019-09-25 23:52:09,99.8,81.61,100.0,3.0,2061787136,873672704,57.6,1017999360,85450752
2019-09-25 23:52:10,99.6,81.61,100.0,3.0,2061787136,873590784,57.6,1018081280,83402752
2019-09-25 23:52:11,100.9,81.61,100.0,2.0,2061787136,873660416,57.6,1017999360,81580032
2019-09-25 23:52:12,99.8,81.61,100.0,3.0,2061787136,873652224,57.6,1018011648,79532032
2019-09-25 23:52:13,100.3,81.61,100.0,3.0,2061787136,873795584,57.6,1017868288,77709312
2019-09-25 23:52:14,99.9,81.61,100.0,2.0,2061787136,873848832,57.6,1017823232,75919360
2019-09-25 23:52:15,99.7,81.61,100.0,3.0,2061787136,873615360,57.6,1018048512,73596928
2019-09-25 23:52:16,99.8,81.61,100.0,4.0,2061787136,873721856,57.6,1017909248,71774208
2019-09-25 23:52:17,99.7,81.61,100.0,3.0,2061787136,873795584,57.6,1017876480,69967872
2019-09-25 23:52:18,99.9,81.61,100.0,2.0,2061787136,873836544,57.6,1017827328,67919872
2019-09-25 23:52:19,100.9,81.61,100.0,3.0,2061787136,873586688,57.6,1018068992,65581056
2019-09-25 23:52:20,100.1,81.61,100.0,5.0,2061787136,873660416,57.6,1018003456,86278144
2019-09-25 23:52:21,99.5,81.61,100.0,2.0,2061787136,873529344,57.6,1018134528,84180992
2019-09-25 23:52:22,100.4,81.61,100.0,3.0,2061787136,873672704,57.6,1017991168,82358272
2019-09-25 23:52:23,100.0,81.61,100.0,3.0,2061787136,873607168,57.6,1018056704,80326656
2019-09-25 23:52:24,98.7,81.61,100.0,3.0,2061787136,873476096,57.6,1018187776,78229504
2019-09-25 23:52:25,100.8,81.61,100.0,2.0,2061787136,873631744,57.6,1017999360,76455936
2019-09-25 23:52:26,99.8,81.61,100.0,3.0,2061787136,873500672,57.6,1018130432,74358784
2019-09-25 23:52:27,100.9,81.61,100.0,2.0,2061787136,873623552,57.6,1018048512,72601600
2019-09-25 23:52:28,99.6,81.61,100.0,3.0,2061787136,873476096,57.6,1018195968,70488064
2019-09-25 23:52:29,99.7,81.61,100.0,3.0,2061787136,873631744,57.6,1018007552,68714496
2019-09-25 23:52:30,99.8,81.61,100.0,3.0,2061787136,873549824,57.6,1018089472,66666496
2019-09-25 23:52:31,100.7,81.61,100.0,3.0,2061787136,873746432,57.6,1017896960,87748608
2019-09-25 23:52:32,99.2,81.61,100.0,3.0,2061787136,873664512,57.6,1017978880,85700608
2019-09-25 23:52:33,99.5,81.61,100.0,4.0,2061787136,873775104,57.6,1017868288,83845120
2019-09-25 23:52:34,100.0,81.61,100.0,3.0,2061787136,873828352,57.6,1017823232,82055168
2019-09-25 23:52:35,100.1,81.61,100.0,2.0,2061787136,873762816,57.6,1017888768,80023552
2019-09-25 23:52:36,101.3,81.61,100.0,4.0,2061787136,873615360,57.6,1018036224,77910016
2019-09-25 23:52:37,98.8,81.61,100.0,3.0,2061787136,873721856,57.6,1017970688,76136448
2019-09-25 23:52:38,100.3,81.61,100.0,4.0,2061787136,873725952,57.6,1017925632,74088448
2019-09-25 23:52:39,99.9,81.61,100.0,2.0,2061787136,873766912,57.6,1017925632,72249344
2019-09-25 23:52:40,99.7,81.61,100.0,3.0,2061787136,873676800,57.6,1017982976,70217728
2019-09-25 23:52:41,99.9,81.61,100.0,2.0,2061787136,873803776,57.6,1017856000,68378624
2019-09-25 23:52:42,100.9,81.61,100.0,3.0,2061787136,873738240,57.6,1017921536,66347008
2019-09-25 23:52:43,99.7,81.61,100.0,3.0,2061787136,873664512,57.6,1017995264,86941696
2019-09-25 23:52:44,99.7,81.61,100.0,2.0,2061787136,873873408,57.6,1017786368,85184512
2019-09-25 23:52:45,99.9,81.61,100.0,3.0,2061787136,873705472,57.6,1017913344,83087360
2019-09-25 23:52:46,99.5,81.61,100.0,3.9,2061787136,873811968,57.6,1017847808,81313792
2019-09-25 23:52:47,100.9,81.61,100.0,2.0,2061787136,873697280,57.6,1017962496,79233024
2019-09-25 23:52:48,100.0,81.61,100.0,2.0,2061787136,873857024,57.6,1017802752,77426688
2019-09-25 23:52:49,99.9,81.61,100.0,3.0,2061787136,873918464,57.6,1017774080,75620352
2019-09-25 23:52:51,99.8,81.61,100.0,3.0,2061787136,873803776,57.6,1017888768,73539584
2019-09-25 23:52:52,100.8,81.61,100.0,2.0,2061787136,873979904,57.6,1017712640,71749632
2019-09-25 23:52:53,98.6,81.61,100.0,4.0,2061787136,873865216,57.6,1017827328,69668864
2019-09-25 23:52:54,100.8,81.61,100.0,2.0,2061787136,873762816,57.6,1017896960,67637248
2019-09-25 23:52:55,98.8,81.61,100.0,2.0,2061787136,873873408,57.6,1017786368,65781760
2019-09-25 23:52:56,101.6,81.61,100.0,5.0,2061787136,873828352,57.6,1017843712,86716416
2019-09-25 23:52:57,99.9,81.61,100.0,2.0,2061787136,873816064,57.6,1017810944,84910080
2019-09-25 23:52:58,98.8,81.61,100.0,2.0,2061787136,873701376,57.6,1017925632,82829312
2019-09-25 23:52:59,100.8,81.61,100.0,4.9,2061787136,873877504,57.6,1017749504,81039360
2019-09-25 23:53:00,99.5,81.61,100.0,3.0,2061787136,873762816,57.6,1017864192,78958592
2019-09-25 23:53:01,99.9,81.61,100.0,2.0,2061787136,873664512,57.6,1017962496,76894208
2019-09-25 23:53:02,99.9,81.61,100.0,3.0,2061787136,873820160,57.6,1017774080,75120640
2019-09-25 23:53:03,100.7,81.61,100.0,3.0,2061787136,873672704,57.6,1017921536,73007104
2019-09-25 23:53:04,99.2,81.61,100.0,4.0,2061787136,873869312,57.6,1017757696,71200768
2019-09-25 23:53:05,100.5,81.61,100.0,5.9,2061787136,873734144,57.6,1017860096,69136384
2019-09-25 23:53:06,99.6,81.61,100.0,17.3,2061787136,873910272,57.6,1017815040,67088384
2019-09-25 23:53:07,99.6,81.61,100.0,14.9,2061787136,873758720,57.6,1017868288,88506368
2019-09-25 23:53:08,100.0,81.61,100.0,9.9,2061787136,873885696,57.6,1017819136,86458368
2019-09-25 23:53:09,98.8,81.61,100.0,48.5,2061787136,863498240,58.1,1028173824,74113024
2019-09-25 23:53:10,99.8,81.61,100.0,13.3,2061787136,863449088,58.1,1028145152,72306688
2019-09-25 23:53:11,99.8,81.61,100.0,8.9,2061787136,863350784,58.1,1028243456,70242304
2019-09-25 23:53:12,100.8,81.61,100.0,2.0,2061787136,863461376,58.1,1028210688,68177920
2019-09-25 23:53:13,99.7,81.61,100.0,3.0,2061787136,863625216,58.1,1028038656,66371584
2019-09-25 23:53:14,99.3,81.61,100.0,5.0,2061787136,862445568,58.2,1029230592,85524480
2019-09-25 23:53:15,100.1,81.61,100.0,2.0,2061787136,862412800,58.2,1029185536,83734528
2019-09-25 23:53:16,99.7,81.61,100.0,4.0,2061787136,862298112,58.2,1029300224,81653760
2019-09-25 23:53:17,100.1,81.61,100.0,2.0,2061787136,862490624,58.2,1029107712,79880192
2019-09-25 23:53:18,99.6,81.61,100.0,4.0,2061787136,862375936,58.2,1029214208,77799424
2019-09-25 23:53:19,100.1,81.61,100.0,3.0,2061787136,862429184,58.2,1029169152,76009472
2019-09-25 23:53:20,99.8,81.61,100.0,2.0,2061787136,862420992,58.2,1029169152,73912320
2019-09-25 23:53:21,99.5,81.61,100.0,3.0,2061787136,862392320,58.2,1029230592,71880704
2019-09-25 23:53:22,101.8,81.61,100.0,3.0,2061787136,862515200,58.2,1029074944,70074368
2019-09-25 23:53:23,98.9,81.61,100.0,3.0,2061787136,862384128,58.2,1029206016,67977216
2019-09-25 23:53:24,99.6,81.61,100.0,3.0,2061787136,862298112,58.2,1029292032,65925120
2019-09-25 23:53:25,100.3,81.61,100.0,3.0,2061787136,862375936,58.2,1029222400,69632000
2019-09-25 23:53:26,100.9,81.61,100.0,4.0,2061787136,862519296,58.2,1029079040,67809280
2019-09-25 23:53:27,99.2,81.61,100.0,3.0,2061787136,862486528,58.2,1029165056,65761280
2019-09-25 23:53:28,99.9,81.61,100.0,3.0,2061787136,862523392,58.2,1029115904,86913024
2019-09-25 23:53:29,99.9,81.61,100.0,2.0,2061787136,862420992,58.2,1029185536,84881408
2019-09-25 23:53:30,100.4,81.61,100.0,3.0,2061787136,862322688,58.2,1029283840,82817024
2019-09-25 23:53:31,100.1,81.61,100.0,3.0,2061787136,862482432,58.2,1029124096,81010688
2019-09-25 23:53:32,99.7,81.61,100.0,2.0,2061787136,862384128,58.2,1029222400,78946304
2019-09-25 23:53:33,99.4,81.61,100.0,3.0,2061787136,862543872,58.2,1029062656,77139968
2019-09-25 23:53:34,100.7,81.61,100.0,3.0,2061787136,862478336,58.2,1029181440,75059200
2019-09-25 23:53:35,99.6,81.61,100.0,3.0,2061787136,862380032,58.2,1029279744,72994816
2019-09-25 23:53:36,100.5,81.61,100.0,3.0,2061787136,862539776,58.2,1028993024,71188480
2019-09-25 23:53:37,99.9,81.61,100.0,2.0,2061787136,862621696,58.2,1028960256,69414912
2019-09-25 23:53:38,99.6,81.61,100.0,3.9,2061787136,862507008,58.2,1029074944,67334144
2019-09-25 23:53:39,99.9,81.61,100.0,4.0,2061787136,862318592,58.2,1029197824,88383488
2019-09-25 23:53:40,99.7,81.61,100.0,2.0,2061787136,862687232,58.2,1028919296,86740992
2019-09-25 23:53:41,100.5,81.61,100.0,3.0,2061787136,862674944,58.2,1028886528,84934656
2019-09-25 23:53:42,99.3,81.61,100.0,3.0,2061787136,862593024,58.2,1028968448,82886656
2019-09-25 23:53:43,100.8,81.61,100.0,2.0,2061787136,862519296,58.2,1029095424,80789504
2019-09-25 23:53:44,100.5,81.61,100.0,3.0,2061787136,862711808,58.2,1028902912,79015936
2019-09-25 23:53:45,99.2,81.61,100.0,3.0,2061787136,862597120,58.2,1029017600,76935168
2019-09-25 23:53:46,100.8,81.61,100.0,3.0,2061787136,862584832,58.2,1028984832,75128832
2019-09-25 23:53:47,99.1,81.61,100.0,3.0,2061787136,862576640,58.2,1029070848,73080832
2019-09-25 23:53:48,99.7,81.61,100.0,2.0,2061787136,862629888,58.2,1028939776,71241728
2019-09-25 23:53:49,99.6,81.61,100.0,3.0,2061787136,862638080,58.2,1029009408,69210112
2019-09-25 23:53:50,100.9,81.61,100.0,3.0,2061787136,862781440,58.2,1028866048,67387392
2019-09-25 23:53:51,99.5,80.96,100.0,3.0,2061787136,862670848,58.2,1029042176,88485888
2019-09-25 23:53:52,100.8,80.96,100.0,3.0,2061787136,862531584,58.2,1029103616,86454272
2019-09-25 23:53:53,99.1,80.96,100.0,3.0,2061787136,862474240,58.2,1029238784,84357120
2019-09-25 23:53:54,99.7,80.96,100.0,3.0,2061787136,862650368,58.2,1029062656,82567168
2019-09-25 23:53:55,100.7,80.96,100.0,2.0,2061787136,862552064,58.2,1029160960,80502784
2019-09-25 23:53:56,99.5,80.96,100.0,3.0,2061787136,862605312,58.2,1029115904,78712832
2019-09-25 23:53:57,101.1,80.96,100.0,4.0,2061787136,862507008,58.2,1029214208,76648448
2019-09-25 23:53:58,99.0,80.96,100.0,2.0,2061787136,862527488,58.2,1029201920,74825728
2019-09-25 23:53:59,100.8,80.96,100.0,3.0,2061787136,862478336,58.2,1029173248,73019392
2019-09-25 23:54:00,99.9,80.96,100.0,3.0,2061787136,862621696,58.2,1029029888,71196672
2019-09-25 23:54:01,99.1,80.96,100.0,1.0,2061787136,862539776,58.2,1029111808,69148672
2019-09-25 23:54:02,99.7,80.96,100.0,3.0,2061787136,862425088,58.2,1029226496,67067904
2019-09-25 23:54:03,100.6,80.96,100.0,3.0,2061787136,862474240,58.2,1029259264,87810048
2019-09-25 23:54:04,100.2,80.96,100.0,2.0,2061787136,862633984,58.2,1029099520,86003712
2019-09-25 23:54:05,100.0,80.96,100.0,3.0,2061787136,862519296,58.2,1029214208,83922944
2019-09-25 23:54:06,99.6,80.96,100.0,2.0,2061787136,862523392,58.2,1029169152,81874944
2019-09-25 23:54:07,99.8,80.96,100.0,2.0,2061787136,862531584,58.2,1029152768,79794176
2019-09-25 23:54:08,99.7,80.96,100.0,7.1,2061787136,862486528,58.2,1029230592,77746176
2019-09-25 23:54:09,98.7,80.96,99.0,43.4,2061787136,862404608,58.2,1029312512,75698176
2019-09-25 23:54:10,100.1,80.96,100.0,13.4,2061787136,862511104,58.2,1029136384,73875456
2019-09-25 23:54:11,99.0,80.96,100.0,55.4,2061787136,862564352,58.2,1029091328,72085504
2019-09-25 23:54:12,99.1,80.96,100.0,7.8,2061787136,863440896,58.1,1028247552,68972544
2019-09-25 23:54:13,99.6,80.96,100.0,3.0,2061787136,863494144,58.1,1028198400,67182592
2019-09-25 23:54:14,100.0,80.96,100.0,4.0,2061787136,862556160,58.2,1029074944,87535616
2019-09-25 23:54:15,100.8,80.96,100.0,3.0,2061787136,862703616,58.2,1028964352,85753856
2019-09-25 23:54:16,100.1,80.96,100.0,4.0,2061787136,862605312,58.2,1029062656,83689472
2019-09-25 23:54:17,100.0,80.96,100.0,3.0,2061787136,862765056,58.2,1028902912,81883136
2019-09-25 23:54:18,100.2,80.96,100.0,3.0,2061787136,862752768,58.2,1028870144,80076800
2019-09-25 23:54:19,99.7,80.96,100.0,3.0,2061787136,862617600,58.2,1028972544,78012416
2019-09-25 23:54:20,100.5,80.96,100.0,4.0,2061787136,862539776,58.2,1029083136,75931648
2019-09-25 23:54:21,98.8,80.96,100.0,5.0,2061787136,862732288,58.2,1028890624,74158080
2019-09-25 23:54:22,100.4,80.96,100.0,3.0,2061787136,862617600,58.2,1029005312,72077312
2019-09-25 23:54:23,100.0,80.96,100.0,3.0,2061787136,862756864,58.2,1028833280,70287360
2019-09-25 23:54:24,100.0,80.96,100.0,2.0,2061787136,862715904,58.2,1028943872,67948544
2019-09-25 23:54:25,99.7,80.96,100.0,2.0,2061787136,862633984,58.2,1029025792,65900544
2019-09-25 23:54:26,99.9,80.96,100.0,4.0,2061787136,862683136,58.2,1028980736,87023616
2019-09-25 23:54:27,100.3,80.96,100.0,3.0,2061787136,862584832,58.2,1029079040,84959232
2019-09-25 23:54:28,99.2,80.96,100.0,4.0,2061787136,862674944,58.2,1029029888,83169280
2019-09-25 23:54:29,100.8,80.96,100.0,2.0,2061787136,862765056,58.2,1028907008,81330176
2019-09-25 23:54:30,99.5,80.96,100.0,4.0,2061787136,862699520,58.2,1028972544,79298560
2019-09-25 23:54:31,100.0,80.96,100.0,1.0,2061787136,862568448,58.2,1029103616,77201408
2019-09-25 23:54:32,99.8,80.96,100.0,4.0,2061787136,862588928,58.2,1029038080,75427840
2019-09-25 23:54:33,100.9,80.96,100.0,3.0,2061787136,862679040,58.2,1028915200,73588736
2019-09-25 23:54:34,98.7,80.96,100.0,3.0,2061787136,862613504,58.2,1028980736,71557120
2019-09-25 23:54:35,100.9,80.96,100.0,2.0,2061787136,862756864,58.2,1028837376,69734400
2019-09-25 23:54:36,99.5,80.96,100.0,3.0,2061787136,862588928,58.2,1029046272,67686400
2019-09-25 23:54:37,100.3,80.96,100.0,2.0,2061787136,862695424,58.2,1028907008,65863680
2019-09-25 23:54:38,99.2,80.96,100.0,4.9,2061787136,862478336,58.2,1029124096,86958080
2019-09-25 23:54:39,100.5,80.96,100.0,1.0,2061787136,862654464,58.2,1028947968,85168128
2019-09-25 23:54:40,100.8,80.96,100.0,7.0,2061787136,862560256,58.2,1029074944,83070976
2019-09-25 23:54:41,98.8,80.96,100.0,5.1,2061787136,862683136,58.2,1028919296,81264640
2019-09-25 23:54:42,100.7,80.96,100.0,4.0,2061787136,862601216,58.2,1029001216,79216640
2019-09-25 23:54:43,100.5,80.96,100.0,2.0,2061787136,862519296,58.2,1029083136,77168640
2019-09-25 23:54:44,99.0,80.96,100.0,4.0,2061787136,862662656,58.2,1028939776,75345920
2019-09-25 23:54:45,100.4,80.96,100.0,3.0,2061787136,862629888,58.2,1029025792,73297920
2019-09-25 23:54:46,99.7,80.96,100.0,2.0,2061787136,862584832,58.2,1029025792,71458816
2019-09-25 23:54:47,99.6,80.96,100.0,4.0,2061787136,862691328,58.2,1028964352,69427200
2019-09-25 23:54:48,100.2,80.96,100.0,2.0,2061787136,862617600,58.2,1028976640,67313664
2019-09-25 23:54:49,100.9,80.96,100.0,3.0,2061787136,862654464,58.2,1028947968,65507328
2019-09-25 23:54:50,98.8,80.96,100.0,3.0,2061787136,862765056,58.2,1028841472,86441984
2019-09-25 23:54:51,101.2,80.96,100.0,5.0,2061787136,862851072,58.2,1028800512,84389888
2019-09-25 23:54:52,98.6,80.96,100.0,3.0,2061787136,862703616,58.2,1028894720,82325504
2019-09-25 23:54:53,100.4,80.96,100.0,3.0,2061787136,862740480,58.2,1028866048,80519168
2019-09-25 23:54:54,100.1,80.96,100.0,2.0,2061787136,862965760,58.1,1028694016,78729216
2019-09-25 23:54:55,99.8,80.96,100.0,2.0,2061787136,862867456,58.1,1028792320,76664832
2019-09-25 23:54:56,99.9,80.96,100.0,3.0,2061787136,862822400,58.2,1028792320,74825728
2019-09-25 23:54:57,100.6,80.96,100.0,3.0,2061787136,862756864,58.2,1028857856,72794112
2019-09-25 23:54:58,99.9,80.96,100.0,3.0,2061787136,862777344,58.2,1028845568,70971392
2019-09-25 23:54:59,100.1,80.96,100.0,2.0,2061787136,862867456,58.1,1028800512,68923392
2019-09-25 23:55:00,98.8,80.96,100.0,3.0,2061787136,862859264,58.1,1028800512,66826240
2019-09-25 23:55:01,100.7,80.96,100.0,4.0,2061787136,862994432,58.1,1028657152,87625728
2019-09-25 23:55:02,100.1,80.96,100.0,3.0,2061787136,862863360,58.1,1028788224,85528576
2019-09-25 23:55:03,100.7,80.96,100.0,3.0,2061787136,862920704,58.1,1028722688,83496960
2019-09-25 23:55:04,98.8,80.96,100.0,3.0,2061787136,862912512,58.1,1028722688,81399808
2019-09-25 23:55:05,100.1,80.96,100.0,3.0,2061787136,863002624,58.1,1028673536,79609856
2019-09-25 23:55:06,100.1,80.96,100.0,3.0,2061787136,862883840,58.1,1028759552,77561856
2019-09-25 23:55:07,100.2,80.96,100.0,3.0,2061787136,862957568,58.1,1028730880,75497472
2019-09-25 23:55:08,99.4,80.96,100.0,3.0,2061787136,862814208,58.2,1028853760,73400320
2019-09-25 23:55:09,100.0,80.96,100.0,4.0,2061787136,863211520,58.1,1028423680,71868416
2019-09-25 23:55:10,99.9,80.96,100.0,3.0,2061787136,863219712,58.1,1028407296,69787648
2019-09-25 23:55:11,100.8,80.96,100.0,2.0,2061787136,863137792,58.1,1028489216,67739648
2019-09-25 23:55:12,99.6,80.96,100.0,3.0,2061787136,863162368,58.1,1028456448,65675264
2019-09-25 23:55:13,100.8,80.96,100.0,3.0,2061787136,863264768,58.1,1028358144,86986752
2019-09-25 23:55:14,99.8,80.96,100.0,4.0,2061787136,863150080,58.1,1028472832,84905984
2019-09-25 23:55:15,99.6,80.96,100.0,3.0,2061787136,863051776,58.1,1028571136,82841600
2019-09-25 23:55:16,99.4,80.96,100.0,2.0,2061787136,863227904,58.1,1028395008,81051648
2019-09-25 23:55:17,99.4,80.96,100.0,3.0,2061787136,863080448,58.1,1028542464,78938112
2019-09-25 23:55:18,101.1,80.96,100.0,3.0,2061787136,863289344,58.1,1028333568,77180928
2019-09-25 23:55:19,99.6,80.96,100.0,2.0,2061787136,863158272,58.1,1028464640,75083776
2019-09-25 23:55:20,99.9,80.96,100.0,3.0,2061787136,863092736,58.1,1028530176,73052160
2019-09-25 23:55:21,100.0,80.96,100.0,3.0,2061787136,865816576,58.0,1025806336,73809920
2019-09-25 23:55:22,101.1,80.96,100.0,4.0,2061787136,865718272,58.0,1025904640,71745536
2019-09-25 23:55:23,99.6,80.96,100.0,2.0,2061787136,865927168,58.0,1025748992,69939200
2019-09-25 23:55:24,100.0,80.96,100.0,2.0,2061787136,865644544,58.0,1025970176,67616768
2019-09-25 23:55:25,99.4,80.96,100.0,3.0,2061787136,865730560,58.0,1025937408,65552384
2019-09-25 23:55:26,100.5,80.96,100.0,4.0,2061787136,865914880,58.0,1025753088,87269376
2019-09-25 23:55:27,99.3,80.96,100.0,2.0,2061787136,865820672,58.0,1025839104,85221376
2019-09-25 23:55:28,99.8,80.96,100.0,3.0,2061787136,865705984,58.0,1025953792,83140608
2019-09-25 23:55:29,100.9,80.96,100.0,7.1,2061787136,865882112,58.0,1025777664,81350656
2019-09-25 23:55:30,99.0,80.96,100.0,12.4,2061787136,865779712,58.0,1025888256,79269888
2019-09-25 23:55:31,100.7,80.96,100.0,2.1,2061787136,865767424,58.0,1025859584,77205504
2019-09-25 23:55:32,99.9,80.96,100.0,5.2,2061787136,865705984,58.0,1025953792,75141120
2019-09-25 23:55:33,99.5,80.96,100.0,9.3,2061787136,865865728,58.0,1025794048,73334784
2019-09-25 23:55:34,100.2,80.96,100.0,6.1,2061787136,865939456,58.0,1025765376,71270400
2019-09-25 23:55:35,99.9,80.96,100.0,4.1,2061787136,865964032,58.0,1025732608,69206016
2019-09-25 23:55:36,99.9,80.96,100.0,4.1,2061787136,865730560,58.0,1025957888,66883584
