5513834 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-30-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:38:44,100.6,826.21,0.0,100.0,4.0,1.0,4109131776,2654932992,35.4,1200541696,123404288
2019-09-25 22:38:45,99.3,828.18,0.0,100.0,4.0,0.0,4109131776,2654158848,35.4,1201315840,122630144
2019-09-25 22:38:46,100.1,829.50,2.0,100.0,2.0,1.0,4109131776,2653642752,35.4,1201831936,122114048
2019-09-25 22:38:47,99.9,849.57,2.0,100.0,4.0,1.0,4109131776,2644221952,35.7,1211244544,112693248
2019-09-25 22:38:48,99.8,850.44,1.0,100.0,2.0,1.0,4109131776,2644353024,35.6,1211113472,112824320
2019-09-25 22:38:49,100.3,835.01,1.0,100.0,3.1,1.0,4109131776,2650415104,35.5,1205051392,118886400
2019-09-25 22:38:50,99.7,836.43,0.0,100.0,4.0,0.0,4109131776,2650546176,35.5,1204920320,119017472
2019-09-25 22:38:51,100.2,838.34,0.0,100.0,2.0,0.0,4109131776,2650030080,35.5,1205436416,118501376
2019-09-25 22:38:52,99.9,840.26,2.9,100.0,4.0,0.0,4109131776,2649255936,35.5,1206210560,117727232
2019-09-25 22:38:53,99.8,842.17,1.0,100.0,3.0,1.0,4109131776,2648481792,35.5,1206976512,116953088
2019-09-25 22:38:54,100.9,843.45,1.0,100.0,3.0,1.0,4109131776,2647707648,35.6,1207750656,116178944
2019-09-25 22:38:55,99.2,845.39,2.0,100.0,4.0,1.0,4109131776,2647191552,35.6,1208266752,115662848
2019-09-25 22:38:56,100.5,847.27,1.0,100.0,2.0,0.0,4109131776,2646417408,35.6,1209040896,114888704
2019-09-25 22:38:57,99.7,866.83,2.9,100.0,3.0,2.0,4109131776,2637930496,35.8,1217589248,134762496
2019-09-25 22:38:58,100.2,867.48,1.0,100.0,4.0,0.0,4109131776,2637422592,35.8,1218064384,134221824
2019-09-25 22:38:59,98.8,851.74,0.0,100.0,3.0,0.0,4109131776,2643324928,35.7,1212162048,140124160
2019-09-25 22:39:00,100.1,853.65,1.9,100.0,3.0,0.0,4109131776,2643410944,35.7,1212076032,140210176
2019-09-25 22:39:01,101.2,854.96,3.9,100.0,5.0,0.0,4109131776,2642894848,35.7,1212592128,139694080
2019-09-25 22:39:02,99.5,856.85,0.0,100.0,2.0,0.0,4109131776,2642120704,35.7,1213366272,138919936
2019-09-25 22:39:03,99.9,858.76,1.9,100.0,3.0,0.0,4109131776,2641346560,35.7,1214140416,138145792
2019-09-25 22:39:04,100.4,860.67,1.0,100.0,3.0,0.0,4109131776,2640572416,35.7,1214914560,137371648
2019-09-25 22:39:05,100.4,862.61,0.0,100.0,3.0,0.0,4109131776,2639798272,35.8,1215680512,136597504
2019-09-25 22:39:06,99.2,863.93,1.0,100.0,4.0,0.0,4109131776,2639040512,35.8,1216454656,135823360
2019-09-25 22:39:07,100.2,884.01,7.3,100.0,8.2,6.3,4109131776,2624425984,36.1,1230893056,117641216
2019-09-25 22:39:08,99.9,884.65,0.0,100.0,4.0,0.0,4109131776,2624770048,36.1,1230655488,117755904
2019-09-25 22:39:09,100.1,868.33,2.0,100.0,4.0,0.0,4109131776,2631331840,36.0,1224093696,124317696
2019-09-25 22:39:10,99.3,870.29,1.0,100.0,3.0,0.0,4109131776,2631479296,36.0,1223946240,124465152
2019-09-25 22:39:11,100.6,872.15,0.0,100.0,3.0,2.0,4109131776,2632843264,35.9,1222582272,125829120
2019-09-25 22:39:12,100.1,874.08,2.0,100.0,3.0,0.0,4109131776,2632069120,35.9,1223356416,125054976
2019-09-25 22:39:13,100.3,875.35,1.0,100.0,3.0,0.0,4109131776,2631479296,36.0,1223913472,124280832
2019-09-25 22:39:14,99.9,877.29,0.0,100.0,4.1,0.0,4109131776,2630709248,36.0,1224683520,123506688
2019-09-25 22:39:15,99.9,879.20,0.0,100.0,4.0,0.0,4109131776,2630193152,36.0,1225199616,122990592
2019-09-25 22:39:16,99.5,881.09,0.0,100.0,3.0,0.0,4109131776,2629419008,36.0,1225973760,122216448
2019-09-25 22:39:17,100.4,901.22,3.0,100.0,4.2,6.9,4109131776,2616061952,36.3,1239240704,122691584
2019-09-25 22:39:19,99.1,901.95,2.9,100.0,5.8,0.0,4109131776,2615648256,36.3,1239638016,122232832
2019-09-25 22:39:19,101.2,885.56,4.8,100.0,4.1,1.0,4109131776,2621583360,36.2,1233702912,128167936
2019-09-25 22:39:21,99.2,886.84,1.0,100.0,4.9,0.0,4109131776,2626523136,36.1,1228754944,133107712
2019-09-25 22:39:22,100.4,888.75,3.9,100.0,3.0,0.0,4109131776,2626232320,36.1,1229185024,132939776
2019-09-25 22:39:23,99.3,890.66,1.0,100.0,3.0,0.0,4109131776,2625974272,36.1,1229443072,132681728
2019-09-25 22:39:24,100.4,892.58,0.0,100.0,3.0,0.0,4109131776,2625724416,36.1,1229692928,132431872
2019-09-25 22:39:25,100.1,894.49,0.0,100.0,4.0,0.0,4109131776,2624950272,36.1,1230467072,131657728
2019-09-25 22:39:26,100.2,896.41,1.0,100.0,2.0,0.0,4109131776,2624176128,36.1,1231241216,130883584
2019-09-25 22:39:27,100.2,897.68,1.0,100.0,3.0,0.0,4109131776,2623401984,36.2,1232015360,130109440
2019-09-25 22:39:28,99.1,918.46,0.0,100.0,3.0,0.0,4109131776,2613813248,36.4,1241604096,120520704
2019-09-25 22:39:29,99.4,919.10,0.0,100.0,4.9,0.0,4109131776,2613854208,36.4,1241563136,120561664
2019-09-25 22:39:30,100.7,902.29,2.9,100.0,4.0,0.0,4109131776,2620674048,36.2,1234743296,127381504
2019-09-25 22:39:31,99.4,904.06,2.0,100.0,3.0,1.0,4109131776,2620821504,36.2,1234595840,127528960
2019-09-25 22:39:32,100.3,905.98,0.0,100.0,3.0,0.0,4109131776,2620305408,36.2,1235111936,127012864
2019-09-25 22:39:33,100.1,907.94,2.0,100.0,3.0,1.0,4109131776,2619531264,36.3,1235886080,126238720
2019-09-25 22:39:34,99.5,909.17,1.0,100.0,3.0,0.0,4109131776,2618757120,36.3,1236660224,125464576
2019-09-25 22:39:35,100.8,911.08,1.0,100.0,4.0,1.0,4109131776,2617982976,36.3,1237434368,124690432
2019-09-25 22:39:36,100.0,912.99,0.0,100.0,3.0,0.0,4109131776,2617208832,36.3,1238208512,123916288
2019-09-25 22:39:37,99.8,914.91,1.0,100.0,3.0,0.0,4109131776,2616434688,36.3,1238982656,123142144
2019-09-25 22:39:38,100.3,935.66,0.0,100.0,4.0,0.0,4109131776,2606866432,36.6,1248542720,113704960
2019-09-25 22:39:39,100.0,936.31,1.0,100.0,3.0,0.0,4109131776,2607022080,36.6,1248395264,113852416
2019-09-25 22:39:40,99.9,919.04,1.0,100.0,3.0,0.0,4109131776,2613886976,36.4,1241530368,120717312
2019-09-25 22:39:41,100.2,920.65,2.0,100.0,4.0,2.0,4109131776,2613989376,36.4,1241427968,120819712
2019-09-25 22:39:42,98.8,922.56,0.0,100.0,4.1,0.0,4109131776,2613473280,36.4,1241944064,120303616
2019-09-25 22:39:43,100.8,924.49,2.0,100.0,3.0,0.0,4109131776,2612699136,36.4,1242718208,119529472
2019-09-25 22:39:44,99.6,926.39,1.0,100.0,4.0,0.0,4109131776,2611924992,36.4,1243484160,118755328
2019-09-25 22:39:45,99.3,927.67,1.0,100.0,3.1,0.0,4109131776,2611150848,36.5,1244258304,117981184
2019-09-25 22:39:46,100.4,929.58,2.0,100.0,3.0,0.0,4109131776,2610376704,36.5,1245032448,117207040
2019-09-25 22:39:47,99.9,931.50,0.0,100.0,4.0,0.0,4109131776,2609860608,36.5,1245548544,116690944
2019-09-25 22:39:48,101.5,952.84,2.9,100.0,5.0,3.0,4109131776,2600415232,36.7,1254940672,134848512
2019-09-25 22:39:49,98.5,953.48,2.0,100.0,3.0,0.0,4109131776,2600140800,36.7,1255165952,134524928
2019-09-25 22:39:50,100.8,935.23,2.0,100.0,4.0,0.0,4109131776,2606809088,36.6,1248497664,141193216
2019-09-25 22:39:51,99.9,937.24,2.0,100.0,3.0,0.0,4109131776,2606850048,36.6,1248456704,141234176
2019-09-25 22:39:52,99.3,938.51,2.0,100.0,2.0,0.0,4109131776,2606592000,36.6,1248714752,140976128
2019-09-25 22:39:53,100.3,940.42,1.0,100.0,3.0,0.0,4109131776,2605817856,36.6,1249488896,140201984
2019-09-25 22:39:54,100.1,942.39,1.0,100.0,4.0,1.0,4109131776,2605043712,36.6,1250263040,139427840
2019-09-25 22:39:55,100.2,944.25,3.8,100.0,2.0,0.0,4109131776,2604269568,36.6,1251037184,138653696
2019-09-25 22:39:56,100.3,946.17,1.0,100.0,3.0,0.0,4109131776,2603753472,36.6,1251553280,138137600
2019-09-25 22:39:57,100.3,947.44,1.0,100.0,3.0,1.0,4109131776,2602979328,36.7,1252327424,137363456
2019-09-25 22:39:58,99.9,969.34,2.9,100.0,2.0,0.0,4109131776,2592813056,36.9,1262493696,127197184
2019-09-25 22:39:59,99.3,949.99,3.8,100.0,4.0,0.0,4109131776,2600796160,36.7,1254510592,135180288
2019-09-25 22:40:00,99.9,951.91,1.0,100.0,2.0,0.0,4109131776,2600914944,36.7,1254391808,135299072
2019-09-25 22:40:01,100.2,953.82,0.0,100.0,2.1,1.0,4109131776,2600398848,36.7,1254907904,134782976
2019-09-25 22:40:02,99.8,955.74,1.0,100.0,3.0,0.0,4109131776,2599624704,36.7,1255682048,134008832
2019-09-25 22:40:03,100.2,957.65,2.0,100.0,3.0,0.0,4109131776,2598850560,36.8,1256456192,133234688
2019-09-25 22:40:04,99.8,958.96,0.0,100.0,4.0,0.0,4109131776,2598076416,36.8,1257230336,132460544
2019-09-25 22:40:05,99.7,960.85,0.0,100.0,3.0,3.0,4109131776,2597302272,36.8,1258004480,131686400
2019-09-25 22:40:06,100.1,962.75,0.0,100.0,3.0,0.0,4109131776,2596786176,36.8,1258520576,131170304
2019-09-25 22:40:07,99.3,964.67,2.9,100.0,3.0,0.0,4109131776,2596012032,36.8,1259294720,130396160
2019-09-25 22:40:08,100.7,986.46,8.7,100.0,8.0,4.1,4109131776,2585587712,37.1,1269719040,119971840
2019-09-25 22:40:09,99.3,967.03,16.0,100.0,18.9,16.8,4109131776,2593570816,36.9,1261731840,127889408
2019-09-25 22:40:10,99.9,968.50,5.0,100.0,9.8,10.1,4109131776,2593755136,36.9,1261547520,128073728
2019-09-25 22:40:11,99.8,970.41,3.0,100.0,4.8,4.9,4109131776,2593497088,36.9,1261805568,127815680
2019-09-25 22:40:12,99.9,972.32,8.0,100.0,9.5,9.8,4109131776,2593005568,36.9,1262297088,127299584
2019-09-25 22:40:13,99.1,973.61,8.7,100.0,6.9,5.1,4109131776,2592231424,36.9,1263071232,126525440
2019-09-25 22:40:14,100.9,975.51,16.8,100.0,14.9,18.0,4109131776,2591473664,36.9,1263828992,125767680
2019-09-25 22:40:15,100.2,977.48,1.0,100.0,1.0,3.0,4109131776,2590683136,37.0,1264619520,124977152
2019-09-25 22:40:16,99.7,979.37,2.0,100.0,0.0,2.0,4109131776,2589908992,37.0,1265393664,124203008
2019-09-25 22:40:17,99.6,981.25,2.0,100.0,0.0,3.0,4109131776,2589392896,37.0,1265909760,123686912
2019-09-25 22:40:18,99.5,1003.29,2.0,100.0,1.0,3.0,4109131776,2578710528,37.2,1276592128,113004544
2019-09-25 22:40:19,100.0,983.69,2.0,100.0,0.0,3.0,4109131776,2586996736,37.0,1268305920,121290752
2019-09-25 22:40:20,100.1,985.09,2.0,100.0,1.0,5.0,4109131776,2587070464,37.0,1268232192,121364480
2019-09-25 22:40:21,99.2,987.01,2.0,100.0,0.0,3.0,4109131776,2586812416,37.0,1268490240,121106432
2019-09-25 22:40:22,100.4,988.92,0.0,100.0,0.0,2.0,4109131776,2586038272,37.1,1269264384,120332288
2019-09-25 22:40:23,100.8,990.85,1.0,100.0,0.0,3.0,4109131776,2585264128,37.1,1270038528,119558144
2019-09-25 22:40:24,99.3,992.10,1.0,100.0,0.0,3.0,4109131776,2584489984,37.1,1270812672,118784000
2019-09-25 22:40:25,100.2,994.02,0.0,100.0,1.0,1.0,4109131776,2583715840,37.1,1271586816,118009856
2019-09-25 22:40:26,100.0,995.93,1.0,100.0,0.0,3.0,4109131776,2582941696,37.1,1272360960,117235712
2019-09-25 22:40:27,100.5,997.84,2.0,100.0,1.0,5.1,4109131776,2582429696,37.2,1272877056,116719616
2019-09-25 22:40:28,99.7,1020.49,1.0,100.0,0.0,4.0,4109131776,2572820480,37.4,1282658304,134283264
2019-09-25 22:40:29,99.4,1021.25,0.0,100.0,0.0,4.0,4109131776,2572873728,37.4,1282605056,134336512
2019-09-25 22:40:30,100.5,1001.68,0.0,100.0,0.0,4.0,4109131776,2580307968,37.2,1275170816,141770752
2019-09-25 22:40:31,100.7,1003.58,0.0,100.0,0.0,4.0,4109131776,2580357120,37.2,1275121664,141819904
2019-09-25 22:40:32,99.8,1005.50,0.0,100.0,0.0,3.0,4109131776,2579582976,37.2,1275895808,141045760
2019-09-25 22:40:33,99.8,1007.41,0.0,100.0,0.0,2.0,4109131776,2579066880,37.2,1276411904,140529664
2019-09-25 22:40:34,99.8,1008.69,0.0,100.0,0.0,2.0,4109131776,2579066880,37.2,1276411904,140529664
2019-09-25 22:40:35,99.6,1010.60,1.0,100.0,0.0,3.0,4109131776,2578550784,37.2,1276928000,140013568
2019-09-25 22:40:36,100.8,1012.52,1.0,100.0,0.0,3.0,4109131776,2577776640,37.3,1277702144,139239424
2019-09-25 22:40:37,99.7,1014.50,1.0,100.0,2.0,3.0,4109131776,2577260544,37.3,1278218240,138723328
2019-09-25 22:40:38,99.9,1037.29,5.9,100.0,1.0,6.1,4109131776,2566623232,37.5,1288855552,128086016
2019-09-25 22:40:39,100.2,1037.55,1.0,100.0,0.0,3.1,4109131776,2566680576,37.5,1288798208,128143360
2019-09-25 22:40:40,99.1,1018.26,3.9,100.0,2.9,4.0,4109131776,2574974976,37.3,1280442368,136327168
2019-09-25 22:40:41,99.9,1020.17,20.0,100.0,18.9,17.5,4109131776,2575040512,37.3,1280421888,136142848
2019-09-25 22:40:42,99.6,1022.08,1.0,100.0,3.8,4.0,4109131776,2574524416,37.3,1280937984,135626752
2019-09-25 22:40:43,99.6,1023.37,1.0,100.0,2.0,3.0,4109131776,2573750272,37.4,1281712128,134852608
2019-09-25 22:40:44,99.9,1025.34,4.0,100.0,4.0,8.1,4109131776,2572976128,37.4,1282486272,134078464
2019-09-25 22:40:45,99.8,1027.19,1.0,100.0,0.0,4.0,4109131776,2572201984,37.4,1283260416,133304320
2019-09-25 22:40:46,100.6,1028.46,0.0,100.0,1.0,2.0,4109131776,2571685888,37.4,1283776512,132788224
2019-09-25 22:40:47,99.7,1029.77,3.8,100.0,1.0,4.0,4109131776,2571169792,37.4,1284292608,132272128
2019-09-25 22:40:48,100.2,1053.01,3.9,100.0,1.0,5.0,4109131776,2560319488,37.7,1295142912,121421824
2019-09-25 22:40:49,99.5,1053.01,1.0,100.0,1.0,3.0,4109131776,2560331776,37.7,1295122432,121434112
2019-09-25 22:40:50,100.9,1033.58,3.0,100.0,1.0,4.0,4109131776,2568818688,37.5,1286635520,129921024
2019-09-25 22:40:51,99.9,1034.85,3.0,100.0,0.0,3.0,4109131776,2568847360,37.5,1286606848,129949696
2019-09-25 22:40:52,98.7,1036.12,1.0,100.0,1.0,4.0,4109131776,2568331264,37.5,1287122944,129433600
2019-09-25 22:40:53,100.2,1038.04,0.0,100.0,0.0,4.0,4109131776,2567831552,37.5,1287639040,128917504
2019-09-25 22:40:54,99.9,1039.31,1.0,100.0,1.0,5.0,4109131776,2567057408,37.5,1288404992,128143360
2019-09-25 22:40:55,100.2,1041.23,3.0,100.0,1.0,4.0,4109131776,2566541312,37.5,1288921088,127627264
2019-09-25 22:40:56,99.4,1043.15,0.0,100.0,0.0,4.0,4109131776,2565767168,37.6,1289687040,126853120
2019-09-25 22:40:57,99.9,1044.41,0.0,100.0,0.0,1.0,4109131776,2564993024,37.6,1290461184,126078976
2019-09-25 22:40:58,100.6,1068.11,3.9,100.0,2.0,4.0,4109131776,2554036224,37.8,1301417984,115122176
2019-09-25 22:40:59,100.2,1068.11,2.9,100.0,1.0,3.0,4109131776,2554155008,37.8,1301299200,115240960
2019-09-25 22:41:00,99.3,1048.25,3.0,100.0,1.0,4.0,4109131776,2562641920,37.6,1292804096,123727872
2019-09-25 22:41:01,100.1,1049.52,0.0,100.0,1.0,4.0,4109131776,2562670592,37.6,1292775424,123756544
2019-09-25 22:41:02,99.9,1051.43,1.0,100.0,0.0,2.0,4109131776,2562154496,37.6,1293291520,123240448
2019-09-25 22:41:03,100.8,1052.71,1.0,100.0,1.0,3.0,4109131776,2561638400,37.7,1293807616,122724352
2019-09-25 22:41:04,99.1,1054.65,1.0,100.0,0.0,3.0,4109131776,2560864256,37.7,1294581760,121950208
2019-09-25 22:41:05,100.5,1055.90,1.0,100.0,0.0,5.0,4109131776,2560348160,37.7,1295097856,121434112
2019-09-25 22:41:06,100.4,1057.81,1.0,100.0,0.0,4.0,4109131776,2559574016,37.7,1295872000,120659968
2019-09-25 22:41:07,99.7,1059.08,1.0,100.0,0.0,2.0,4109131776,2559057920,37.7,1296388096,120143872
2019-09-25 22:41:08,100.1,1083.01,5.0,100.0,3.9,7.8,4109131776,2547417088,38.0,1308332032,134496256
2019-09-25 22:41:09,99.0,1083.19,2.0,100.0,1.0,2.0,4109131776,2547326976,38.0,1308270592,134500352
2019-09-25 22:41:10,100.2,1062.91,4.8,100.0,0.0,4.0,4109131776,2555584512,37.8,1300013056,142757888
2019-09-25 22:41:11,99.2,1064.20,3.0,100.0,1.0,2.0,4109131776,2555584512,37.8,1300013056,142757888
2019-09-25 22:41:12,100.7,1066.10,0.0,100.0,0.0,3.0,4109131776,2555068416,37.8,1300529152,142241792
2019-09-25 22:41:13,99.8,1067.39,2.9,100.0,1.0,2.0,4109131776,2554552320,37.8,1301045248,141725696
2019-09-25 22:41:14,100.4,1069.32,2.0,100.0,1.0,3.0,4109131776,2553778176,37.9,1301811200,140951552
2019-09-25 22:41:15,100.3,1070.57,1.0,100.0,1.0,4.0,4109131776,2553004032,37.9,1302585344,140177408
2019-09-25 22:41:16,98.7,1072.51,0.0,100.0,0.0,2.0,4109131776,2552487936,37.9,1303101440,139661312
2019-09-25 22:41:17,99.8,1073.77,1.0,100.0,0.0,2.0,4109131776,2551713792,37.9,1303875584,138887168
2019-09-25 22:41:18,99.6,1098.11,1.0,100.0,1.0,6.9,4109131776,2540617728,38.2,1314971648,127791104
2019-09-25 22:41:19,100.6,1075.84,0.0,100.0,2.0,5.0,4109131776,2549907456,37.9,1305681920,137080832
2019-09-25 22:41:20,100.4,1077.59,0.0,100.0,1.0,3.0,4109131776,2549907456,37.9,1305681920,137080832
2019-09-25 22:41:21,99.6,1078.86,1.0,100.0,0.0,3.0,4109131776,2549649408,38.0,1305939968,136822784
2019-09-25 22:41:22,99.7,1080.80,0.0,100.0,0.0,3.0,4109131776,2548875264,38.0,1306714112,136048640
2019-09-25 22:41:23,99.9,1082.06,0.0,100.0,0.0,3.0,4109131776,2548359168,38.0,1307230208,135532544
2019-09-25 22:41:24,99.9,1083.97,1.0,100.0,0.0,2.0,4109131776,2547585024,38.0,1307996160,134758400
2019-09-25 22:41:25,100.9,1085.29,1.0,100.0,3.0,4.0,4109131776,2547068928,38.0,1308512256,134242304
2019-09-25 22:41:26,99.9,1087.15,1.0,100.0,0.0,2.0,4109131776,2546294784,38.0,1309286400,133468160
2019-09-25 22:41:27,99.8,1089.08,2.9,100.0,0.0,2.0,4109131776,2545778688,38.0,1309802496,132952064
2019-09-25 22:41:28,99.7,1113.31,3.9,100.0,2.9,5.0,4109131776,2534424576,38.3,1321156608,121597952
2019-09-25 22:41:29,99.7,1113.82,0.0,100.0,2.0,2.0,4109131776,2534432768,38.3,1321156608,121597952
2019-09-25 22:41:30,99.6,1092.17,1.0,100.0,1.0,4.0,4109131776,2543464448,38.1,1312124928,130629632
2019-09-25 22:41:31,100.4,1094.20,4.9,100.0,0.0,5.0,4109131776,2543464448,38.1,1312124928,130629632
2019-09-25 22:41:32,100.5,1095.52,2.9,100.0,2.0,3.0,4109131776,2542948352,38.1,1312641024,130113536
2019-09-25 22:41:33,99.5,1097.36,0.0,100.0,1.0,2.0,4109131776,2542174208,38.1,1313415168,129339392
2019-09-25 22:41:34,99.9,1099.29,1.0,100.0,0.0,3.0,4109131776,2541400064,38.2,1314189312,128565248
2019-09-25 22:41:35,99.8,1100.55,2.9,100.0,2.0,4.0,4109131776,2540883968,38.2,1314705408,128049152
2019-09-25 22:41:36,99.7,1102.50,0.0,100.0,0.0,3.0,4109131776,2540109824,38.2,1315467264,127275008
2019-09-25 22:41:37,99.8,1103.74,0.0,100.0,1.0,4.0,4109131776,2539593728,38.2,1315983360,126758912
2019-09-25 22:41:38,100.4,1128.62,2.0,100.0,2.0,3.0,4109131776,2528239616,38.5,1327337472,115404800
2019-09-25 22:41:39,99.4,1105.79,3.0,100.0,3.9,4.0,4109131776,2537549824,38.2,1318047744,124694528
2019-09-25 22:41:40,100.9,1107.10,1.0,100.0,1.0,3.0,4109131776,2537549824,38.2,1318047744,124694528
2019-09-25 22:41:41,99.7,1108.86,1.0,100.0,0.0,4.9,4109131776,2537549824,38.2,1318047744,124694528
2019-09-25 22:41:42,100.4,1110.76,1.0,100.0,1.0,3.0,4109131776,2536775680,38.3,1318821888,123920384
2019-09-25 22:41:43,99.6,1112.06,2.0,100.0,2.0,4.0,4109131776,2536001536,38.3,1319596032,123146240
2019-09-25 22:41:44,99.4,1113.98,2.0,100.0,3.0,3.0,4109131776,2535485440,38.3,1320112128,122630144
2019-09-25 22:41:45,99.9,1115.23,2.0,100.0,1.0,4.0,4109131776,2534711296,38.3,1320878080,121856000
2019-09-25 22:41:46,99.7,1116.55,1.0,100.0,0.0,3.0,4109131776,2533937152,38.3,1321652224,121081856
2019-09-25 22:41:47,100.2,1118.42,1.0,100.0,0.0,4.9,4109131776,2533421056,38.3,1322168320,120565760
2019-09-25 22:41:48,99.3,1143.43,2.0,100.0,1.0,4.1,4109131776,2522435584,38.6,1333301248,134111232
2019-09-25 22:41:49,100.2,1143.43,3.0,100.0,2.0,2.0,4109131776,2522771456,38.6,1332875264,134533120
2019-09-25 22:41:50,99.8,1121.60,2.9,100.0,0.0,5.0,4109131776,2531287040,38.4,1324359680,143048704
2019-09-25 22:41:51,99.9,1123.52,0.0,100.0,0.0,4.9,4109131776,2531028992,38.4,1324617728,142790656
2019-09-25 22:41:52,100.7,1124.80,1.0,100.0,0.0,2.0,4109131776,2530770944,38.4,1324875776,142532608
2019-09-25 22:41:53,99.8,1126.72,3.0,100.0,0.0,1.0,4109131776,2530406400,38.4,1325240320,142168064
2019-09-25 22:41:54,99.7,1127.99,4.0,100.0,2.0,0.0,4109131776,2529996800,38.4,1325649920,141758464
2019-09-25 22:41:55,99.9,1129.97,4.0,100.0,2.9,1.0,4109131776,2529222656,38.4,1326424064,140984320
2019-09-25 22:41:56,100.0,1131.18,5.0,100.0,2.0,2.9,4109131776,2528706560,38.5,1326940160,140468224
2019-09-25 22:41:57,99.3,1133.09,3.0,100.0,0.0,1.0,4109131776,2527932416,38.5,1327714304,139694080
2019-09-25 22:41:58,100.2,1158.51,4.0,100.0,2.0,1.0,4109131776,2516578304,38.8,1339068416,128339968
2019-09-25 22:41:59,100.6,1158.80,3.0,100.0,2.0,0.0,4109131776,2516578304,38.8,1339068416,128339968
2019-09-25 22:42:00,98.8,1136.46,5.0,100.0,5.8,2.9,4109131776,2525868032,38.5,1329778688,137629696
2019-09-25 22:42:01,100.3,1138.19,4.9,100.0,2.9,0.0,4109131776,2525868032,38.5,1329778688,137629696
2019-09-25 22:42:02,100.2,1140.10,4.0,100.0,0.0,0.0,4109131776,2525351936,38.5,1330294784,137113600
2019-09-25 22:42:03,99.9,1141.38,2.0,100.0,2.9,0.0,4109131776,2524835840,38.6,1330810880,136597504
2019-09-25 22:42:04,100.6,1142.66,4.0,100.0,2.0,0.0,4109131776,2524061696,38.6,1331585024,135823360
2019-09-25 22:42:05,99.0,1144.57,3.0,100.0,2.0,1.0,4109131776,2523545600,38.6,1332101120,135307264
2019-09-25 22:42:06,100.8,1145.21,4.0,100.0,1.0,0.0,4109131776,2523287552,38.6,1332359168,135049216
2019-09-25 22:42:07,99.3,1146.51,4.0,100.0,0.0,0.0,4109131776,2522513408,38.6,1333133312,134275072
2019-09-25 22:42:08,100.2,1172.30,5.0,100.0,1.0,2.0,4109131776,2510901248,38.9,1344745472,122662912
2019-09-25 22:42:09,100.7,1172.30,3.0,100.0,2.9,1.0,4109131776,2510901248,38.9,1344745472,122662912
2019-09-25 22:42:10,98.7,1150.31,5.0,100.0,3.9,0.0,4109131776,2520190976,38.7,1335455744,131952640
2019-09-25 22:42:11,100.0,1151.60,4.0,100.0,2.9,0.0,4109131776,2520190976,38.7,1335455744,131952640
2019-09-25 22:42:12,99.5,1152.91,4.0,100.0,2.0,1.0,4109131776,2519674880,38.7,1335971840,131436544
2019-09-25 22:42:13,101.5,1154.78,4.0,100.0,1.0,0.0,4109131776,2518900736,38.7,1336745984,130662400
2019-09-25 22:42:14,99.1,1156.70,5.9,100.0,0.0,0.0,4109131776,2518384640,38.7,1337262080,130146304
2019-09-25 22:42:15,99.6,1157.97,5.0,100.0,2.9,0.0,4109131776,2517610496,38.7,1338036224,129372160
2019-09-25 22:42:16,100.2,1159.88,3.0,100.0,2.0,0.0,4109131776,2517094400,38.7,1338552320,128856064
2019-09-25 22:42:17,100.0,1161.16,3.0,100.0,1.0,0.0,4109131776,2516320256,38.8,1339326464,128081920
2019-09-25 22:42:18,100.2,1188.06,5.9,100.0,2.0,0.0,4109131776,2504192000,39.1,1351454720,115953664
2019-09-25 22:42:19,99.9,1188.71,3.0,100.0,1.0,0.0,4109131776,2504192000,39.1,1351454720,115953664
2019-09-25 22:42:20,100.3,1165.71,4.0,100.0,2.0,1.0,4109131776,2513739776,38.8,1341906944,125501440
2019-09-25 22:42:21,98.9,1167.02,3.0,100.0,0.0,0.0,4109131776,2513739776,38.8,1341906944,125501440
2019-09-25 22:42:22,99.8,1168.99,4.0,100.0,1.0,2.0,4109131776,2513223680,38.8,1342423040,124985344
2019-09-25 22:42:23,100.6,1170.18,4.0,100.0,2.0,1.0,4109131776,2512707584,38.9,1342939136,124469248
2019-09-25 22:42:24,100.0,1172.10,3.0,100.0,0.0,0.0,4109131776,2512191488,38.9,1343455232,123953152
2019-09-25 22:42:25,99.7,1174.01,2.0,100.0,1.0,0.0,4109131776,2511417344,38.9,1344229376,123179008
2019-09-25 22:42:26,99.8,1175.29,5.0,100.0,2.9,0.0,4109131776,2510901248,38.9,1344745472,122662912
2019-09-25 22:42:27,99.9,1176.56,2.0,100.0,0.0,1.0,4109131776,2510127104,38.9,1345519616,121888768
2019-09-25 22:42:28,100.3,1203.16,5.9,100.0,0.0,2.0,4109131776,2498641920,39.2,1357021184,134221824
2019-09-25 22:42:29,100.0,1203.23,3.0,100.0,1.0,0.0,4109131776,2498437120,39.2,1357225984,134017024
2019-09-25 22:42:30,99.8,1180.41,5.0,100.0,2.9,2.0,4109131776,2507468800,39.0,1348194304,143048704
