64189538 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-10-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:19:34,0.0,0.0,100.0,0.0,4109131776,2971926528,27.7,880312320,109375488
2019-09-24 16:19:35,0.0,0.0,100.0,0.0,4109131776,2971951104,27.7,880279552,107311104
2019-09-24 16:19:36,0.0,0.0,100.0,0.0,4109131776,2972008448,27.7,880263168,115568640
2019-09-24 16:19:37,1.0,0.0,100.0,0.0,4109131776,2971774976,27.7,880488448,113246208
2019-09-24 16:19:38,0.0,0.0,100.0,0.0,4109131776,2971934720,27.7,880263168,111439872
2019-09-24 16:19:39,0.0,0.0,100.0,0.0,4109131776,2971987968,27.7,880361472,109375488
2019-09-24 16:19:40,0.0,0.0,100.0,0.0,4109131776,2972045312,27.7,880197632,107311104
2019-09-24 16:19:41,1.0,0.0,100.0,0.0,4109131776,2971967488,27.7,880275456,115826688
2019-09-24 16:19:42,0.0,0.0,100.0,0.0,4109131776,2971992064,27.7,880242688,113762304
2019-09-24 16:19:43,1.0,0.0,100.0,0.0,4109131776,2971893760,27.7,880340992,111697920
2019-09-24 16:19:44,1.0,0.0,100.0,0.0,4109131776,2972176384,27.7,880050176,109891584
2019-09-24 16:19:45,1.0,0.0,100.0,0.0,4109131776,2971942912,27.7,880275456,107569152
2019-09-24 16:19:46,0.0,0.0,100.0,1.0,4109131776,2971754496,27.7,880427008,110149632
2019-09-24 16:19:47,0.0,0.0,100.0,0.0,4109131776,2971656192,27.7,880525312,108085248
2019-09-24 16:19:48,0.0,0.0,100.0,0.0,4109131776,2971873280,27.7,880328704,106278912
2019-09-24 16:19:49,0.0,0.0,100.0,0.0,4109131776,2971996160,27.7,880259072,114794496
2019-09-24 16:19:50,0.0,0.0,100.0,0.0,4109131776,2972020736,27.7,880226304,112730112
2019-09-24 16:19:51,1.0,0.0,100.0,0.0,4109131776,2971922432,27.7,880324608,110665728
2019-09-24 16:19:52,0.0,0.0,100.0,0.0,4109131776,2972069888,27.7,880160768,108601344
2019-09-24 16:19:53,1.0,0.0,100.0,0.0,4109131776,2971971584,27.7,880259072,106536960
2019-09-24 16:19:54,0.0,0.0,100.0,0.0,4109131776,2971893760,27.7,880414720,114794496
2019-09-24 16:19:55,0.0,0.0,100.0,0.0,4109131776,2971795456,27.7,880513024,112730112
2019-09-24 16:19:56,0.0,0.0,100.0,0.0,4109131776,2972086272,27.7,880119808,110923776
2019-09-24 16:19:57,0.0,0.0,100.0,0.0,4109131776,2971987968,27.7,880218112,108859392
2019-09-24 16:19:58,0.0,0.0,100.0,0.0,4109131776,2972164096,27.7,880185344,106795008
2019-09-24 16:19:59,0.0,0.0,100.0,0.0,4109131776,2972135424,27.7,880115712,115310592
2019-09-24 16:20:00,2.0,0.0,100.0,0.0,4109131776,2972008448,27.7,880308224,113246208
2019-09-24 16:20:01,1.0,0.0,100.0,0.0,4109131776,2972061696,27.7,880181248,111181824
2019-09-24 16:20:02,0.0,0.0,100.0,0.0,4109131776,2971963392,27.7,880279552,109117440
2019-09-24 16:20:03,0.0,0.0,100.0,0.0,4109131776,2971987968,27.7,880246784,107053056
2019-09-24 16:20:04,0.0,0.0,100.0,1.0,4109131776,2972577792,27.7,879583232,116084736
2019-09-24 16:20:05,0.0,0.0,100.0,0.0,4109131776,2972209152,27.7,880017408,113762304
2019-09-24 16:20:06,0.0,0.0,100.0,0.0,4109131776,2972233728,27.7,879984640,111697920
2019-09-24 16:20:07,0.0,0.0,100.0,1.0,4109131776,2972258304,27.7,879951872,109633536
2019-09-24 16:20:08,0.0,0.0,100.0,0.0,4109131776,2972282880,27.7,879919104,107569152
2019-09-24 16:20:09,0.0,0.0,100.0,0.0,4109131776,2972057600,27.7,880029696,110407680
2019-09-24 16:20:10,2.0,0.0,100.0,0.0,4109131776,2972073984,27.7,880136192,108859392
2019-09-24 16:20:11,0.0,0.0,100.0,0.0,4109131776,2972266496,27.7,879984640,107311104
2019-09-24 16:20:12,0.0,0.0,100.0,0.0,4109131776,2972463104,27.7,879788032,116084736
2019-09-24 16:20:13,0.0,0.0,100.0,0.0,4109131776,2972229632,27.7,880013312,113762304
2019-09-24 16:20:14,0.0,0.0,100.0,0.0,4109131776,2972254208,27.7,879980544,111697920
2019-09-24 16:20:15,0.0,0.0,100.0,0.0,4109131776,2972278784,27.7,879947776,109633536
2019-09-24 16:20:16,0.0,0.0,100.0,0.0,4109131776,2972303360,27.7,879915008,107569152
2019-09-24 16:20:18,0.6,0.0,64.4,0.0,4109131776,2972487680,27.7,879742976,106020864
2019-09-24 16:20:19,0.0,0.0,99.0,1.0,4109131776,2972131328,27.7,880115712,114536448
2019-09-24 16:20:20,0.0,0.0,100.0,0.0,4109131776,2972192768,27.7,880078848,112472064
2019-09-24 16:20:21,0.0,0.0,100.0,0.0,4109131776,2972352512,27.7,879919104,110665728
2019-09-24 16:20:22,0.0,0.0,100.0,0.0,4109131776,2972286976,27.7,879886336,108601344
2019-09-24 16:20:23,0.0,0.0,100.0,0.0,4109131776,2972155904,27.7,879890432,106536960
2019-09-24 16:20:24,0.0,0.0,100.0,0.0,4109131776,2972352512,27.7,879923200,115310592
2019-09-24 16:20:25,0.0,0.0,100.0,0.0,4109131776,2972254208,27.7,879796224,113246208
2019-09-24 16:20:26,0.0,0.0,100.0,0.0,4109131776,2972188672,27.7,879988736,111181824
2019-09-24 16:20:27,0.0,0.0,100.0,0.0,4109131776,2972196864,27.7,880054272,109375488
2019-09-24 16:20:28,0.0,0.0,100.0,0.0,4109131776,2972213248,27.7,879935488,107827200
2019-09-24 16:20:29,0.0,0.0,100.0,0.0,4109131776,2972262400,27.7,879910912,106278912
2019-09-24 16:20:30,0.0,0.0,100.0,0.0,4109131776,2972553216,27.7,879546368,109375488
2019-09-24 16:20:31,0.0,0.0,100.0,0.0,4109131776,2972577792,27.7,879513600,107311104
2019-09-24 16:20:32,0.0,0.0,100.0,1.0,4109131776,2972090368,27.7,880050176,109633536
2019-09-24 16:20:33,1.0,0.0,100.0,0.0,4109131776,2972348416,27.7,879726592,107827200
2019-09-24 16:20:34,1.0,0.0,100.0,0.0,4109131776,2972385280,27.7,879665152,116342784
2019-09-24 16:20:35,2.0,0.0,100.0,0.0,4109131776,2972426240,27.7,879632384,114278400
2019-09-24 16:20:36,0.0,0.0,100.0,0.0,4109131776,2972450816,27.7,879599616,112214016
2019-09-24 16:20:37,0.0,0.0,100.0,0.0,4109131776,2972536832,27.7,879566848,110149632
2019-09-24 16:20:38,1.0,0.0,100.0,0.0,4109131776,2972409856,27.7,879759360,108085248
2019-09-24 16:20:39,0.0,0.0,100.0,0.0,4109131776,2972463104,27.7,879632384,106020864
2019-09-24 16:20:40,0.0,0.0,100.0,0.0,4109131776,2972438528,27.7,879714304,108859392
2019-09-24 16:20:41,0.0,0.0,100.0,0.0,4109131776,2972491776,27.7,879587328,106795008
2019-09-24 16:20:42,0.0,0.0,100.0,0.0,4109131776,2972319744,27.7,879693824,115052544
2019-09-24 16:20:43,0.0,0.0,100.0,0.0,4109131776,2972737536,27.7,879439872,113504256
2019-09-24 16:20:44,0.0,0.0,100.0,0.0,4109131776,2972602368,27.7,879546368,111955968
2019-09-24 16:20:45,0.0,0.0,100.0,0.0,4109131776,2972651520,27.7,879521792,110407680
2019-09-24 16:20:46,0.0,0.0,100.0,0.0,4109131776,2972778496,27.7,879267840,108601344
2019-09-24 16:20:47,1.0,0.0,100.0,0.0,4109131776,2972606464,27.7,879493120,106278912
2019-09-24 16:20:48,0.0,0.0,100.0,0.0,4109131776,2972000256,27.7,880205824,114020352
2019-09-24 16:20:49,0.0,0.0,100.0,0.0,4109131776,2972434432,27.7,879644672,112472064
2019-09-24 16:20:50,0.0,0.0,100.0,0.0,4109131776,2972459008,27.7,879611904,110407680
2019-09-24 16:20:51,0.0,0.0,100.0,0.0,4109131776,2972483584,27.7,879579136,108343296
2019-09-24 16:20:52,0.0,0.0,100.0,0.0,4109131776,2972512256,27.7,879546368,106278912
2019-09-24 16:20:53,0.0,0.0,100.0,0.0,4109131776,2972340224,27.7,879656960,114536448
2019-09-24 16:20:54,1.0,0.0,100.0,0.0,4109131776,2972909568,27.7,879194112,112988160
2019-09-24 16:20:55,0.0,0.0,100.0,0.0,4109131776,2972676096,27.7,879419392,110665728
2019-09-24 16:20:56,0.0,0.0,100.0,0.0,4109131776,2972700672,27.7,879386624,108601344
2019-09-24 16:20:57,0.0,0.0,100.0,0.0,4109131776,2972725248,27.7,879353856,106536960
2019-09-24 16:20:58,0.0,0.0,100.0,1.0,4109131776,2972659712,27.7,879419392,115052544
2019-09-24 16:20:59,0.0,0.0,100.0,0.0,4109131776,2972426240,27.7,879644672,112730112
2019-09-24 16:21:00,1.0,0.0,100.0,0.0,4109131776,2972450816,27.7,879611904,110665728
2019-09-24 16:21:01,0.0,0.0,100.0,0.0,4109131776,2972610560,27.7,879452160,108859392
2019-09-24 16:21:02,0.0,0.0,100.0,0.0,4109131776,2972663808,27.7,879550464,106795008
2019-09-24 16:21:03,1.0,0.0,100.0,1.0,4109131776,2972868608,27.7,879345664,115568640
2019-09-24 16:21:04,0.0,0.0,100.0,0.0,4109131776,2972741632,27.7,879312896,113504256
2019-09-24 16:21:05,0.0,0.0,100.0,0.0,4109131776,2972901376,27.7,879153152,111697920
2019-09-24 16:21:06,1.0,0.0,100.0,0.0,4109131776,2972803072,27.7,879251456,109633536
2019-09-24 16:21:07,1.0,0.0,100.0,0.0,4109131776,2972962816,27.6,879091712,107827200
2019-09-24 16:21:08,0.0,0.0,100.0,0.0,4109131776,2972639232,27.7,879415296,116084736
2019-09-24 16:21:09,0.0,0.0,100.0,0.0,4109131776,2972663808,27.7,879382528,114020352
2019-09-24 16:21:10,2.0,0.0,100.0,0.0,4109131776,2972565504,27.7,879480832,111955968
2019-09-24 16:21:11,0.0,0.0,100.0,0.0,4109131776,2972725248,27.7,879321088,110149632
2019-09-24 16:21:12,0.0,0.0,100.0,0.0,4109131776,2972626944,27.7,879419392,108085248
2019-09-24 16:21:13,1.0,0.0,100.0,0.0,4109131776,2972680192,27.7,879517696,106020864
2019-09-24 16:21:14,1.0,0.0,100.0,0.0,4109131776,2972819456,27.7,879378432,109117440
2019-09-24 16:21:15,0.0,0.0,100.0,0.0,4109131776,2972979200,27.6,879218688,107311104
2019-09-24 16:21:16,0.0,0.0,100.0,0.0,4109131776,2972688384,27.7,879411200,109891584
2019-09-24 16:21:17,0.0,0.0,100.0,0.0,4109131776,2972798976,27.7,879300608,108085248
2019-09-24 16:21:18,0.0,0.0,100.0,0.0,4109131776,2972852224,27.7,879398912,106020864
2019-09-24 16:21:19,1.0,0.0,100.0,0.0,4109131776,2972786688,27.7,879448064,108859392
2019-09-24 16:21:20,0.0,0.0,100.0,0.0,4109131776,2972864512,27.7,879226880,107053056
2019-09-24 16:21:21,0.0,0.0,100.0,0.0,4109131776,2972745728,27.7,879345664,109891584
2019-09-24 16:21:22,0.0,0.0,100.0,0.0,4109131776,2972798976,27.7,879443968,107827200
2019-09-24 16:21:23,0.0,0.0,100.0,1.0,4109131776,2972958720,27.6,879284224,106020864
2019-09-24 16:21:24,0.0,0.0,100.0,0.0,4109131776,2972606464,27.7,879452160,108601344
2019-09-24 16:21:25,0.0,0.0,100.0,0.0,4109131776,2972712960,27.7,879370240,106795008
2019-09-24 16:21:26,0.0,0.0,100.0,0.0,4109131776,2973007872,27.6,879075328,126922752
2019-09-24 16:21:27,1.0,0.0,100.0,0.0,4109131776,2973061120,27.6,879173632,124858368
2019-09-24 16:21:28,0.0,0.0,100.0,1.0,4109131776,2972962816,27.6,879271936,122793984
2019-09-24 16:21:29,0.0,0.0,100.0,0.0,4109131776,2972835840,27.7,879239168,120729600
2019-09-24 16:21:30,0.0,0.0,100.0,0.0,4109131776,2972995584,27.6,879079424,118923264
2019-09-24 16:21:31,0.0,1.0,100.0,0.0,4109131776,2973048832,27.6,879177728,116858880
2019-09-24 16:21:32,0.0,0.0,100.0,0.0,4109131776,2972950528,27.7,879276032,114794496
2019-09-24 16:21:33,0.0,0.0,100.0,0.0,4109131776,2972823552,27.7,879243264,112730112
2019-09-24 16:21:34,0.0,0.0,100.0,0.0,4109131776,2972983296,27.6,879083520,110923776
2019-09-24 16:21:35,0.0,0.0,100.0,0.0,4109131776,2973036544,27.6,879181824,108859392
2019-09-24 16:21:36,1.0,0.0,100.0,0.0,4109131776,2972938240,27.7,879280128,106795008
2019-09-24 16:21:37,0.0,0.0,100.0,0.0,4109131776,2975195136,27.6,876863488,107114496
2019-09-24 16:21:38,0.0,0.0,100.0,0.0,4109131776,2975027200,27.6,877223936,115372032
2019-09-24 16:21:39,0.0,0.0,100.0,0.0,4109131776,2975883264,27.6,876326912,114278400
2019-09-24 16:21:40,0.0,0.0,100.0,0.0,4109131776,2975756288,27.6,876294144,112214016
2019-09-24 16:21:41,0.0,0.0,100.0,0.0,4109131776,2975809536,27.6,876392448,110149632
2019-09-24 16:21:42,0.0,0.0,100.0,0.0,4109131776,2975711232,27.6,876490752,108085248
2019-09-24 16:21:43,0.0,0.0,100.0,0.0,4109131776,2975870976,27.6,876331008,106278912
2019-09-24 16:21:44,1.0,0.0,100.0,0.0,4109131776,2975780864,27.6,876322816,109117440
2019-09-24 16:21:45,0.0,0.0,100.0,0.0,4109131776,2975834112,27.6,876421120,107053056
2019-09-24 16:21:46,0.0,0.0,100.0,1.0,4109131776,2975760384,27.6,876494848,115568640
2019-09-24 16:21:47,0.0,0.0,100.0,0.0,4109131776,2975920128,27.6,876335104,113762304
2019-09-24 16:21:48,0.0,0.0,100.0,0.0,4109131776,2975821824,27.6,876433408,111697920
2019-09-24 16:21:49,0.0,0.0,100.0,0.0,4109131776,2975723520,27.6,876531712,109633536
2019-09-24 16:21:50,0.0,0.0,100.0,0.0,4109131776,2975883264,27.6,876371968,107827200
2019-09-24 16:21:51,0.0,0.0,100.0,0.0,4109131776,2975178752,27.6,877121536,115568640
2019-09-24 16:21:52,1.0,0.0,100.0,0.0,4109131776,2975338496,27.6,876961792,113762304
2019-09-24 16:21:53,0.0,0.0,100.0,0.0,4109131776,2975625216,27.6,876634112,112214016
2019-09-24 16:21:54,0.0,0.0,100.0,0.0,4109131776,2975526912,27.6,876732416,110149632
2019-09-24 16:21:55,0.0,0.0,100.0,0.0,4109131776,2975686656,27.6,876572672,108343296
2019-09-24 16:21:56,0.0,0.0,100.0,0.0,4109131776,2975588352,27.6,876670976,106278912
2019-09-24 16:21:57,0.0,0.0,100.0,0.0,4109131776,2975412224,27.6,876666880,114536448
2019-09-24 16:21:58,0.0,0.0,100.0,0.0,4109131776,2975285248,27.6,876859392,112472064
2019-09-24 16:21:59,0.0,0.0,100.0,0.0,4109131776,2975698944,27.6,876552192,110923776
2019-09-24 16:22:00,1.0,0.0,100.0,0.0,4109131776,2975600640,27.6,876650496,108859392
2019-09-24 16:22:01,1.0,0.0,100.0,0.0,4109131776,2975502336,27.6,876748800,106795008
2019-09-24 16:22:02,0.0,0.0,100.0,0.0,4109131776,2975981568,27.6,876208128,115826688
2019-09-24 16:22:03,1.0,0.0,100.0,0.0,4109131776,2975850496,27.6,876396544,113762304
2019-09-24 16:22:04,0.0,0.0,100.0,0.0,4109131776,2976010240,27.6,876236800,111955968
2019-09-24 16:22:05,1.0,0.0,100.0,0.0,4109131776,2976063488,27.6,876109824,109891584
2019-09-24 16:22:06,0.0,0.0,100.0,0.0,4109131776,2975965184,27.6,876208128,107827200
2019-09-24 16:22:07,1.0,0.0,100.0,1.0,4109131776,2975641600,27.6,876441600,116084736
2019-09-24 16:22:08,0.0,0.0,100.0,0.0,4109131776,2975772672,27.6,876376064,114278400
2019-09-24 16:22:09,1.0,0.0,100.0,0.0,4109131776,2975657984,27.6,876580864,112214016
2019-09-24 16:22:10,1.0,0.0,100.0,0.0,4109131776,2975559680,27.6,876679168,110149632
2019-09-24 16:22:11,0.0,0.0,100.0,0.0,4109131776,2975719424,27.6,876519424,108343296
2019-09-24 16:22:12,0.0,0.0,100.0,0.0,4109131776,2975621120,27.6,876617728,106278912
2019-09-24 16:22:13,0.0,0.0,100.0,1.0,4109131776,2975592448,27.6,876605440,114794496
2019-09-24 16:22:14,0.0,0.0,100.0,0.0,4109131776,2975494144,27.6,876703744,112730112
2019-09-24 16:22:15,0.0,0.0,100.0,0.0,4109131776,2975633408,27.6,876539904,110923776
2019-09-24 16:22:16,0.0,0.0,100.0,0.0,4109131776,2975764480,27.6,876474368,109117440
2019-09-24 16:22:17,1.0,0.0,100.0,0.0,4109131776,2975666176,27.6,876572672,107053056
2019-09-24 16:22:18,0.0,0.0,100.0,0.0,4109131776,2975854592,27.6,876281856,115826688
2019-09-24 16:22:19,0.0,0.0,100.0,0.0,4109131776,2976026624,27.6,876212224,114020352
2019-09-24 16:22:20,0.0,0.0,100.0,0.0,4109131776,2975928320,27.6,876310528,111955968
2019-09-24 16:22:21,0.0,0.0,100.0,0.0,4109131776,2976088064,27.6,876150784,110149632
2019-09-24 16:22:22,0.0,0.0,100.0,0.0,4109131776,2975989760,27.6,876249088,108085248
2019-09-24 16:22:23,0.0,0.0,100.0,1.0,4109131776,2975920128,27.6,876253184,106020864
2019-09-24 16:22:24,0.0,0.0,100.0,0.0,4109131776,2975821824,27.6,876417024,114536448
2019-09-24 16:22:25,0.0,0.0,100.0,0.0,4109131776,2975723520,27.6,876515328,112472064
2019-09-24 16:22:26,0.0,0.0,100.0,0.0,4109131776,2975911936,27.6,876261376,110665728
2019-09-24 16:22:27,1.0,0.0,100.0,0.0,4109131776,2975813632,27.6,876359680,108601344
2019-09-24 16:22:28,0.0,0.0,100.0,0.0,4109131776,2975838208,27.6,876326912,106536960
2019-09-24 16:22:29,0.0,0.0,100.0,0.0,4109131776,2975891456,27.6,876281856,115310592
2019-09-24 16:22:30,0.0,0.0,100.0,0.0,4109131776,2975793152,27.6,876380160,113246208
2019-09-24 16:22:31,0.0,0.0,100.0,0.0,4109131776,2975694848,27.6,876478464,111181824
2019-09-24 16:22:32,0.0,0.0,100.0,0.0,4109131776,2975854592,27.6,876318720,109375488
2019-09-24 16:22:33,1.0,0.0,100.0,0.0,4109131776,2975756288,27.6,876417024,107311104
2019-09-24 16:22:34,0.0,0.0,100.0,0.0,4109131776,2975932416,27.6,876240896,116084736
2019-09-24 16:22:35,0.0,0.0,100.0,0.0,4109131776,2975834112,27.6,876339200,114020352
2019-09-24 16:22:36,1.0,0.0,100.0,0.0,4109131776,2975707136,27.6,876531712,111955968
2019-09-24 16:22:37,1.0,0.0,100.0,0.0,4109131776,2975866880,27.6,876371968,110149632
2019-09-24 16:22:38,0.0,0.0,100.0,0.0,4109131776,2975797248,27.6,876376064,108085248
2019-09-24 16:22:39,0.0,0.0,100.0,0.0,4109131776,2975698944,27.6,876474368,106020864
2019-09-24 16:22:40,1.0,0.0,100.0,0.0,4109131776,2975592448,27.6,876560384,114278400
2019-09-24 16:22:41,0.0,0.0,100.0,0.0,4109131776,2975752192,27.6,876400640,112472064
2019-09-24 16:22:42,0.0,0.0,100.0,0.0,4109131776,2975952896,27.6,876363776,110665728
2019-09-24 16:22:43,0.0,0.0,100.0,0.0,4109131776,2975825920,27.6,876331008,108601344
2019-09-24 16:22:44,0.0,0.0,100.0,0.0,4109131776,2975727616,27.6,876429312,106536960
2019-09-24 16:22:45,0.0,0.0,100.0,0.0,4109131776,2975567872,27.6,876568576,114794496
2019-09-24 16:22:46,0.0,0.0,100.0,0.0,4109131776,2975936512,27.6,876212224,113246208
2019-09-24 16:22:47,0.0,0.0,100.0,0.0,4109131776,2975842304,27.6,876310528,111181824
2019-09-24 16:22:48,0.0,0.0,100.0,0.0,4109131776,2975744000,27.6,876408832,109117440
2019-09-24 16:22:49,0.0,0.0,100.0,0.0,4109131776,2975903744,27.6,876249088,107311104
2019-09-24 16:22:50,0.0,0.0,100.0,1.0,4109131776,2975748096,27.6,876617728,115568640
2019-09-24 16:22:51,0.0,0.0,100.0,0.0,4109131776,2976133120,27.6,876171264,114020352
2019-09-24 16:22:52,0.0,0.0,100.0,0.0,4109131776,2976006144,27.6,876138496,111955968
2019-09-24 16:22:53,0.0,0.0,100.0,0.0,4109131776,2976165888,27.6,875978752,110149632
2019-09-24 16:22:54,0.0,0.0,100.0,0.0,4109131776,2976067584,27.6,876077056,108085248
2019-09-24 16:22:55,1.0,0.0,100.0,0.0,4109131776,2976227328,27.6,875917312,106278912
2019-09-24 16:22:56,0.0,0.0,100.0,0.0,4109131776,2975383552,27.6,876675072,114020352
2019-09-24 16:22:57,0.0,0.0,100.0,0.0,4109131776,2975789056,27.6,876355584,112472064
2019-09-24 16:22:58,0.0,0.0,100.0,0.0,4109131776,2975842304,27.6,876453888,110407680
2019-09-24 16:22:59,0.0,0.0,100.0,0.0,4109131776,2976002048,27.6,876294144,108601344
2019-09-24 16:23:00,2.0,0.0,100.0,0.0,4109131776,2975723520,27.6,876486656,106536960
2019-09-24 16:23:01,0.0,0.0,100.0,1.0,4109131776,2976223232,27.6,876109824,115310592
2019-09-24 16:23:02,0.0,0.0,100.0,0.0,4109131776,2976104448,27.6,876183552,113246208
2019-09-24 16:23:03,0.0,0.0,100.0,0.0,4109131776,2976264192,27.6,876023808,111439872
2019-09-24 16:23:04,0.0,0.0,100.0,0.0,4109131776,2976137216,27.6,875991040,109375488
2019-09-24 16:23:05,0.0,0.0,100.0,0.0,4109131776,2976190464,27.6,876089344,107311104
2019-09-24 16:23:06,0.0,0.0,100.0,0.0,4109131776,2975866880,27.6,876347392,109891584
2019-09-24 16:23:07,0.0,0.0,100.0,0.0,4109131776,2976227328,27.6,876052480,108343296
2019-09-24 16:23:08,1.0,0.0,100.0,0.0,4109131776,2976161792,27.6,876019712,106278912
2019-09-24 16:23:09,0.0,0.0,100.0,0.0,4109131776,2976038912,27.6,876142592,109117440
2019-09-24 16:23:10,2.0,1.0,100.0,1.0,4109131776,2975940608,27.6,876240896,107053056
2019-09-24 16:23:11,0.0,0.0,100.0,0.0,4109131776,2976116736,27.6,876064768,115826688
2019-09-24 16:23:12,0.0,0.0,100.0,0.0,4109131776,2976124928,27.6,876130304,114020352
2019-09-24 16:23:13,0.0,0.0,100.0,0.0,4109131776,2976141312,27.6,876011520,112472064
2019-09-24 16:23:14,0.0,0.0,100.0,0.0,4109131776,2976067584,27.6,876118016,110923776
2019-09-24 16:23:15,1.0,0.0,100.0,0.0,4109131776,2976194560,27.6,876089344,109117440
2019-09-24 16:23:16,0.0,0.0,100.0,0.0,4109131776,2976129024,27.6,876056576,107053056
2019-09-24 16:23:17,1.0,0.0,100.0,1.0,4109131776,2975969280,27.6,876298240,126664704
2019-09-24 16:23:18,0.0,0.0,100.0,0.0,4109131776,2976030720,27.6,876154880,124858368
2019-09-24 16:23:19,0.0,0.0,100.0,0.0,4109131776,2976190464,27.6,875995136,123052032
2019-09-24 16:23:20,0.0,0.0,100.0,0.0,4109131776,2976092160,27.6,876093440,120987648
2019-09-24 16:23:21,0.0,0.0,100.0,0.0,4109131776,2975993856,27.6,876191744,118923264
2019-09-24 16:23:22,0.0,0.0,100.0,0.0,4109131776,2976276480,27.6,875900928,117116928
2019-09-24 16:23:23,0.0,0.0,100.0,1.0,4109131776,2976178176,27.6,875999232,115052544
2019-09-24 16:23:24,0.0,0.0,100.0,0.0,4109131776,2976079872,27.6,876097536,112988160
2019-09-24 16:23:25,0.0,0.0,100.0,0.0,4109131776,2975981568,27.6,876195840,110923776
2019-09-24 16:23:26,0.0,0.0,100.0,0.0,4109131776,2976141312,27.6,876036096,109117440
2019-09-24 16:23:27,1.0,0.0,100.0,0.0,4109131776,2976043008,27.6,876134400,107053056
2019-09-24 16:23:28,0.0,0.0,100.0,0.0,4109131776,2976124928,27.6,876101632,126922752
2019-09-24 16:23:29,1.0,0.0,100.0,0.0,4109131776,2976202752,27.6,875978752,125116416
2019-09-24 16:23:30,0.0,0.0,100.0,0.0,4109131776,2976104448,27.6,876077056,123052032
2019-09-24 16:23:31,0.0,0.0,100.0,0.0,4109131776,2976309248,27.6,875950080,120987648
2019-09-24 16:23:32,1.0,0.0,100.0,0.0,4109131776,2976440320,27.6,875884544,119181312
2019-09-24 16:23:33,0.0,0.0,100.0,1.0,4109131776,2976342016,27.6,875982848,117116928
2019-09-24 16:23:34,0.0,0.0,100.0,0.0,4109131776,2976243712,27.6,876081152,115052544
2019-09-24 16:23:35,0.0,0.0,100.0,0.0,4109131776,2976403456,27.6,875921408,113246208
2019-09-24 16:23:36,0.0,0.0,100.0,0.0,4109131776,2976305152,27.6,876019712,111181824
2019-09-24 16:23:37,1.0,0.0,100.0,0.0,4109131776,2976464896,27.6,875859968,109375488
2019-09-24 16:23:38,0.0,0.0,100.0,0.0,4109131776,2976260096,27.6,875991040,107053056
2019-09-24 16:23:39,0.0,0.0,100.0,0.0,4109131776,2976378880,27.6,875929600,126922752
2019-09-24 16:23:40,0.0,0.0,100.0,0.0,4109131776,2976251904,27.6,876122112,124858368
2019-09-24 16:23:41,0.0,0.0,100.0,0.0,4109131776,2976550912,27.6,875765760,123310080
2019-09-24 16:23:42,0.0,0.0,100.0,0.0,4109131776,2976346112,27.6,875896832,120987648
2019-09-24 16:23:43,0.0,0.0,100.0,0.0,4109131776,2976477184,27.6,875831296,119181312
2019-09-24 16:23:44,1.0,0.0,100.0,0.0,4109131776,2976378880,27.6,875929600,117116928
2019-09-24 16:23:45,0.0,0.0,100.0,0.0,4109131776,2976432128,27.6,875802624,115052544
2019-09-24 16:23:46,0.0,0.0,100.0,0.0,4109131776,2976333824,27.6,875900928,112988160
2019-09-24 16:23:47,1.0,0.0,100.0,0.0,4109131776,2976464896,27.6,875835392,111181824
2019-09-24 16:23:48,0.0,0.0,100.0,1.0,4109131776,2976366592,27.6,875933696,109117440
2019-09-24 16:23:49,0.0,0.0,100.0,0.0,4109131776,2976526336,27.6,875773952,107311104
2019-09-24 16:23:50,0.0,0.0,100.0,0.0,4109131776,2976677888,27.6,875548672,127180800
2019-09-24 16:23:51,1.0,0.0,100.0,0.0,4109131776,2976837632,27.6,875388928,125374464
2019-09-24 16:23:52,0.0,0.0,100.0,0.0,4109131776,2976710656,27.6,875581440,123310080
2019-09-24 16:23:53,0.0,0.0,100.0,0.0,4109131776,2976763904,27.6,875454464,121245696
2019-09-24 16:23:54,1.0,0.0,100.0,0.0,4109131776,2976665600,27.6,875552768,119181312
2019-09-24 16:23:55,0.0,0.0,100.0,0.0,4109131776,2976825344,27.6,875393024,117374976
2019-09-24 16:23:56,0.0,0.0,100.0,0.0,4109131776,2976698368,27.6,875585536,115310592
2019-09-24 16:23:57,0.0,0.0,100.0,0.0,4109131776,2976751616,27.6,875458560,113246208
2019-09-24 16:23:58,0.0,0.0,100.0,0.0,4109131776,2976653312,27.6,875556864,111181824
2019-09-24 16:23:59,0.0,0.0,100.0,0.0,4109131776,2976694272,27.6,875491328,109375488
2019-09-24 16:24:00,2.0,1.0,100.0,0.0,4109131776,2976595968,27.6,875589632,107311104
2019-09-24 16:24:01,0.0,0.0,100.0,1.0,4109131776,2976632832,27.6,875630592,126922752
2019-09-24 16:24:02,0.0,0.0,100.0,0.0,4109131776,2976489472,27.6,875696128,125116416
2019-09-24 16:24:03,1.0,0.0,100.0,0.0,4109131776,2976477184,27.6,875671552,123568128
