4537605 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_15-33-23.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 15:43:39,49.6,29.06,95.1,1004785664,16359424,98.4,882466816,56213504
2019-09-26 15:43:40,74.0,29.04,100.0,1004785664,33636352,96.7,863141888,71389184
2019-09-26 15:43:41,84.3,29.16,100.0,1004785664,31199232,96.9,863879168,67260416
2019-09-26 15:43:42,83.8,29.21,100.0,1004785664,30105600,97.0,864497664,65712128
2019-09-26 15:43:43,86.0,29.27,100.0,1004785664,28811264,97.1,865280000,63905792
2019-09-26 15:43:44,87.1,29.32,100.0,1004785664,28147712,97.2,865828864,63131648
2019-09-26 15:43:45,84.9,29.37,100.0,1004785664,27320320,97.3,866471936,62099456
2019-09-26 15:43:46,80.8,29.45,100.0,1004785664,32178176,96.8,866246656,71634944
2019-09-26 15:43:47,84.8,29.54,100.0,1004785664,30412800,97.0,866955264,68796416
2019-09-26 15:43:48,85.9,29.65,100.0,1004785664,29782016,97.0,867483648,68022272
2019-09-26 15:43:49,85.0,29.70,100.0,1004785664,28786688,97.1,868179968,66732032
2019-09-26 15:43:50,84.1,29.69,100.0,1004785664,31334400,96.9,867004416,70664192
2019-09-26 15:43:51,85.3,29.74,100.0,1004785664,31191040,96.9,866799616,70148096
2019-09-26 15:43:52,86.4,29.79,100.0,1004785664,30355456,97.0,867418112,69115904
2019-09-26 15:43:53,85.8,29.85,100.0,1004785664,29663232,97.0,868040704,68341760
2019-09-26 15:43:54,85.4,29.90,100.0,1004785664,29007872,97.1,868544512,67567616
2019-09-26 15:43:55,86.7,29.98,100.0,1004785664,28303360,97.2,869216256,66793472
2019-09-26 15:43:56,85.3,30.03,100.0,1004785664,27602944,97.3,869834752,66019328
2019-09-26 15:43:57,85.3,30.08,100.0,1004785664,26955776,97.3,870363136,65245184
2019-09-26 15:43:58,84.2,30.13,100.0,1004785664,25239552,97.5,871211008,62664704
2019-09-26 15:43:59,86.2,30.21,100.0,1004785664,24588288,97.6,871702528,61890560
2019-09-26 15:44:00,51.3,30.69,100.0,1004785664,21635072,97.8,878583808,62935040
2019-09-26 15:44:01,76.3,30.19,100.0,1004785664,27676672,97.2,870187008,66568192
2019-09-26 15:44:02,84.2,30.24,100.0,1004785664,26939392,97.3,870371328,65282048
2019-09-26 15:44:04,54.6,28.80,100.0,1004785664,23117824,97.7,864403456,51646464
2019-09-26 15:44:04,30.5,25.94,100.0,1004785664,39030784,96.1,849264640,68268032
2019-09-26 15:44:05,84.4,25.99,100.0,1004785664,38133760,96.2,849780736,66981888
2019-09-26 15:44:06,85.2,26.05,100.0,1004785664,37462016,96.3,850259968,66207744
2019-09-26 15:44:07,84.9,26.10,100.0,1004785664,35905536,96.4,851136512,63885312
2019-09-26 15:44:08,84.8,26.16,100.0,1004785664,39030784,96.1,847912960,66928640
2019-09-26 15:44:09,84.9,26.23,100.0,1004785664,38338560,96.2,848535552,66154496
2019-09-26 15:44:10,78.8,24.69,100.0,1004785664,52969472,94.7,836079616,82935808
2019-09-26 15:44:11,86.6,24.74,100.0,1004785664,53026816,94.7,835891200,82935808
2019-09-26 15:44:12,86.3,24.79,100.0,1004785664,52584448,94.8,836317184,82419712
2019-09-26 15:44:13,84.9,24.84,100.0,1004785664,51683328,94.9,836775936,81129472
2019-09-26 15:44:14,86.1,24.93,100.0,1004785664,50872320,94.9,837419008,80097280
2019-09-26 15:44:15,86.7,24.98,100.0,1004785664,50155520,95.0,838078464,79323136
2019-09-26 15:44:16,84.8,25.03,100.0,1004785664,49717248,95.1,838434816,78807040
2019-09-26 15:44:17,86.4,25.08,100.0,1004785664,48902144,95.1,839225344,78032896
2019-09-26 15:44:18,84.8,25.14,100.0,1004785664,48320512,95.2,839684096,77258752
2019-09-26 15:44:19,87.2,25.19,100.0,1004785664,47652864,95.3,840261632,76484608
2019-09-26 15:44:20,89.5,25.23,100.0,1004785664,46215168,95.4,841551872,74936320
2019-09-26 15:44:21,85.6,25.30,100.0,1004785664,46256128,95.4,841453568,74936320
2019-09-26 15:44:22,87.7,25.35,100.0,1004785664,46059520,95.4,841613312,74678272
2019-09-26 15:44:23,86.0,25.42,100.0,1004785664,45158400,95.5,842399744,73646080
2019-09-26 15:44:24,85.3,25.46,100.0,1004785664,44511232,95.6,842919936,72871936
2019-09-26 15:44:25,86.8,25.51,100.0,1004785664,43597824,95.7,843714560,71839744
2019-09-26 15:44:26,84.7,25.57,100.0,1004785664,42909696,95.7,844312576,71065600
2019-09-26 15:44:27,86.0,25.65,100.0,1004785664,42254336,95.8,844849152,70291456
2019-09-26 15:44:28,86.1,25.70,100.0,1004785664,41021440,95.9,845520896,68485120
2019-09-26 15:44:29,85.7,25.78,100.0,1004785664,40050688,96.0,846417920,67452928
2019-09-26 15:44:30,88.7,25.82,100.0,1004785664,41959424,95.8,847736832,72593408
2019-09-26 15:44:31,87.1,25.87,100.0,1004785664,41893888,95.8,847810560,72593408
2019-09-26 15:44:32,84.6,25.92,100.0,1004785664,41385984,95.9,847839232,71561216
2019-09-26 15:44:33,86.0,25.98,100.0,1004785664,40710144,95.9,848420864,70787072
2019-09-26 15:44:34,85.2,26.03,100.0,1004785664,40062976,96.0,848945152,70012928
2019-09-26 15:44:35,86.6,26.11,100.0,1004785664,39358464,96.1,849584128,69238784
2019-09-26 15:44:36,85.9,26.16,100.0,1004785664,38715392,96.1,850096128,68464640
2019-09-26 15:44:37,84.8,26.21,100.0,1004785664,37900288,96.2,850690048,67432448
2019-09-26 15:44:38,86.8,26.26,100.0,1004785664,36990976,96.3,851476480,66400256
2019-09-26 15:44:39,85.2,26.31,100.0,1004785664,36540416,96.4,851861504,65884160
2019-09-26 15:44:40,86.2,26.34,100.0,1004785664,40132608,96.0,850649088,71860224
2019-09-26 15:44:41,87.2,26.39,100.0,1004785664,40198144,96.0,850522112,71860224
2019-09-26 15:44:42,87.0,26.44,100.0,1004785664,39731200,96.0,850849792,71344128
2019-09-26 15:44:43,84.9,26.52,100.0,1004785664,39317504,96.1,851251200,70828032
2019-09-26 15:44:44,86.0,26.57,100.0,1004785664,38535168,96.2,852045824,70053888
2019-09-26 15:44:45,85.2,26.62,100.0,1004785664,37830656,96.2,852676608,69279744
2019-09-26 15:44:46,86.7,26.67,100.0,1004785664,36958208,96.3,853127168,67989504
2019-09-26 15:44:47,85.8,26.73,100.0,1004785664,36306944,96.4,853659648,67215360
2019-09-26 15:44:48,85.8,26.78,100.0,1004785664,35606528,96.5,854282240,66441216
2019-09-26 15:44:49,86.2,26.83,100.0,1004785664,34955264,96.5,854814720,65667072
2019-09-26 15:44:50,86.4,26.61,100.0,1004785664,40120320,96.0,852529152,73732096
2019-09-26 15:44:51,86.4,26.65,100.0,1004785664,40206336,96.0,852389888,73740288
2019-09-26 15:44:52,86.4,26.73,100.0,1004785664,40013824,96.0,852516864,73482240
2019-09-26 15:44:53,85.1,26.78,100.0,1004785664,39362560,96.1,853045248,72708096
2019-09-26 15:44:54,86.0,26.84,100.0,1004785664,38719488,96.1,853561344,71933952
2019-09-26 15:44:55,86.1,26.89,100.0,1004785664,38010880,96.2,854200320,71159808
2019-09-26 15:44:56,86.9,26.94,100.0,1004785664,37183488,96.3,855076864,70385664
2019-09-26 15:44:57,84.6,27.02,100.0,1004785664,36790272,96.3,855302144,69869568
2019-09-26 15:44:58,85.7,27.07,100.0,1004785664,36085760,96.4,855986176,69095424
2019-09-26 15:44:59,84.5,27.12,100.0,1004785664,35110912,96.5,856641536,67805184
2019-09-26 15:45:00,75.2,25.87,100.0,1004785664,42921984,95.7,849711104,76472320
2019-09-26 15:45:01,82.3,25.17,100.0,1004785664,50446336,95.0,841404416,83267584
2019-09-26 15:45:02,86.5,25.22,100.0,1004785664,49766400,95.0,842027008,82493440
2019-09-26 15:45:03,86.1,25.30,100.0,1004785664,49057792,95.1,842670080,81719296
2019-09-26 15:45:04,84.8,25.35,100.0,1004785664,48398336,95.2,843173888,80945152
2019-09-26 15:45:05,86.3,25.40,100.0,1004785664,47771648,95.2,843694080,80171008
2019-09-26 15:45:06,86.6,25.46,100.0,1004785664,47091712,95.3,844300288,79396864
2019-09-26 15:45:07,85.9,25.51,100.0,1004785664,46137344,95.4,844894208,78106624
2019-09-26 15:45:08,85.6,25.59,100.0,1004785664,45166592,95.5,845549568,76816384
2019-09-26 15:45:09,85.2,25.64,100.0,1004785664,44457984,95.6,846188544,76042240
2019-09-26 15:45:10,88.4,25.98,100.0,1004785664,40689664,96.0,851034112,73351168
2019-09-26 15:45:11,86.0,25.29,100.0,1004785664,48357376,95.2,843288576,80945152
2019-09-26 15:45:12,86.2,25.35,100.0,1004785664,47689728,95.3,843821056,80171008
2019-09-26 15:45:13,84.0,25.40,100.0,1004785664,47067136,95.3,844324864,79396864
2019-09-26 15:45:14,87.3,25.45,100.0,1004785664,46370816,95.4,844939264,78622720
2019-09-26 15:45:15,84.9,25.50,100.0,1004785664,45723648,95.4,845463552,77848576
2019-09-26 15:45:16,85.7,25.56,100.0,1004785664,45072384,95.5,845942784,77074432
2019-09-26 15:45:17,86.2,25.63,100.0,1004785664,44376064,95.6,846614528,76300288
2019-09-26 15:45:18,86.3,25.69,100.0,1004785664,43679744,95.7,847228928,75526144
2019-09-26 15:45:19,85.7,25.74,100.0,1004785664,42868736,95.7,847773696,74493952
2019-09-26 15:45:20,87.7,25.31,100.0,1004785664,48504832,95.2,844836864,82788352
2019-09-26 15:45:21,85.2,25.36,100.0,1004785664,48615424,95.2,844591104,82792448
2019-09-26 15:45:22,86.4,25.41,100.0,1004785664,48316416,95.2,844693504,82276352
2019-09-26 15:45:23,85.3,25.46,100.0,1004785664,47779840,95.2,845246464,81760256
2019-09-26 15:45:24,86.0,25.51,100.0,1004785664,47079424,95.3,845889536,80986112
2019-09-26 15:45:25,86.1,25.57,100.0,1004785664,46428160,95.4,846422016,80211968
2019-09-26 15:45:26,85.8,25.65,100.0,1004785664,45719552,95.4,847060992,79437824
2019-09-26 15:45:27,85.6,25.70,100.0,1004785664,45010944,95.5,847704064,78663680
2019-09-26 15:45:28,86.2,25.75,100.0,1004785664,44449792,95.6,848056320,77889536
2019-09-26 15:45:29,85.4,25.80,100.0,1004785664,43544576,95.7,848826368,76857344
2019-09-26 15:45:30,88.6,25.49,100.0,1004785664,49303552,95.1,845377536,84926464
2019-09-26 15:45:31,84.7,25.53,100.0,1004785664,49369088,95.1,845246464,84926464
2019-09-26 15:45:32,85.2,25.58,100.0,1004785664,48689152,95.2,845234176,83636224
2019-09-26 15:45:33,86.9,25.66,100.0,1004785664,47783936,95.2,846053376,82604032
2019-09-26 15:45:34,84.8,25.71,100.0,1004785664,47087616,95.3,846712832,81829888
2019-09-26 15:45:35,87.4,25.76,100.0,1004785664,46440448,95.4,847237120,81055744
2019-09-26 15:45:36,85.0,25.82,100.0,1004785664,45862912,95.4,847884288,80539648
2019-09-26 15:45:37,84.9,25.87,100.0,1004785664,43884544,95.6,848478208,77185024
2019-09-26 15:45:38,86.1,25.95,100.0,1004785664,43016192,95.7,849174528,76152832
2019-09-26 15:45:39,85.7,25.98,100.0,1004785664,42369024,95.8,849702912,75378688
2019-09-26 15:45:40,85.9,26.16,100.0,1004785664,41328640,95.9,852070400,75673600
2019-09-26 15:45:41,85.9,25.41,100.0,1004785664,49106944,95.1,844218368,83378176
2019-09-26 15:45:42,85.8,25.49,100.0,1004785664,49033216,95.1,844111872,83120128
2019-09-26 15:45:43,85.4,25.54,100.0,1004785664,48328704,95.2,844746752,82345984
2019-09-26 15:45:44,86.4,25.60,100.0,1004785664,47616000,95.3,845385728,81571840
2019-09-26 15:45:45,86.1,25.65,100.0,1004785664,47026176,95.3,845803520,80797696
2019-09-26 15:45:46,85.2,25.70,100.0,1004785664,45948928,95.4,846401536,79249408
2019-09-26 15:45:47,85.6,25.75,100.0,1004785664,45248512,95.5,847040512,78475264
2019-09-26 15:45:48,86.0,25.81,100.0,1004785664,44294144,95.6,847912960,77443072
2019-09-26 15:45:49,86.3,25.88,100.0,1004785664,43798528,95.6,848338944,76926976
2019-09-26 15:45:50,90.3,25.91,100.0,1004785664,44765184,95.5,848777216,79253504
2019-09-26 15:45:51,85.6,25.96,100.0,1004785664,44814336,95.5,848678912,79253504
2019-09-26 15:45:52,84.8,26.01,100.0,1004785664,44675072,95.6,848707584,78995456
2019-09-26 15:45:53,86.6,26.07,100.0,1004785664,43966464,95.6,849346560,78221312
2019-09-26 15:45:54,86.1,26.12,100.0,1004785664,43532288,95.7,849694720,77705216
2019-09-26 15:45:55,68.5,28.24,99.0,1004785664,28037120,97.2,869715968,66719744
2019-09-26 15:45:56,41.3,30.46,96.0,1004785664,21975040,97.8,882020352,66867200
2019-09-26 15:45:58,33.5,33.71,96.6,1004785664,28327936,97.2,875515904,73142272
2019-09-26 15:45:59,20.7,33.66,99.0,1004785664,33275904,96.7,869392384,76886016
2019-09-26 15:45:59,48.8,35.67,95.1,1004785664,27267072,97.3,875220992,70733824
2019-09-26 15:46:01,21.6,33.14,100.0,1004785664,17289216,98.3,877096960,52662272
2019-09-26 15:46:01,34.6,27.36,100.0,1004785664,58204160,94.2,839053312,96403456
2019-09-26 15:46:02,83.4,26.74,100.0,1004785664,62447616,93.8,831844352,97697792
2019-09-26 15:46:03,84.8,26.80,100.0,1004785664,59424768,94.1,833757184,93569024
2019-09-26 15:46:04,83.7,26.88,100.0,1004785664,56324096,94.4,835850240,89440256
2019-09-26 15:46:05,86.2,26.93,100.0,1004785664,55652352,94.5,836374528,88666112
2019-09-26 15:46:06,86.6,26.98,100.0,1004785664,54501376,94.6,837402624,87375872
2019-09-26 15:46:07,84.8,27.04,100.0,1004785664,53403648,94.7,838090752,85827584
2019-09-26 15:46:08,85.0,27.09,100.0,1004785664,52097024,94.8,839110656,84279296
2019-09-26 15:46:09,86.3,27.15,100.0,1004785664,51654656,94.9,839499776,83763200
2019-09-26 15:46:10,90.5,27.22,100.0,1004785664,49446912,95.1,841314304,81182720
2019-09-26 15:46:11,85.4,27.27,100.0,1004785664,49520640,95.1,841154560,81182720
2019-09-26 15:46:12,86.3,27.31,100.0,1004785664,49397760,95.1,841179136,80924672
2019-09-26 15:46:13,83.6,27.39,100.0,1004785664,46800896,95.3,843010048,77570048
2019-09-26 15:46:14,86.6,27.44,100.0,1004785664,46100480,95.4,843624448,76795904
2019-09-26 15:46:15,85.7,27.49,100.0,1004785664,45666304,95.5,844009472,76279808
2019-09-26 15:46:16,85.9,27.54,100.0,1004785664,44802048,95.5,844664832,75247616
2019-09-26 15:46:17,86.7,27.60,100.0,1004785664,44101632,95.6,845336576,74473472
2019-09-26 15:46:18,84.5,27.65,100.0,1004785664,43499520,95.7,845746176,73699328
2019-09-26 15:46:19,85.1,27.73,100.0,1004785664,42545152,95.8,846643200,72667136
2019-09-26 15:46:20,90.3,28.57,100.0,1004785664,40509440,96.0,853495808,75460608
2019-09-26 15:46:21,85.3,27.79,100.0,1004785664,48689152,95.2,845279232,83595264
2019-09-26 15:46:22,87.2,27.85,100.0,1004785664,48664576,95.2,845316096,83595264
2019-09-26 15:46:23,85.1,27.91,100.0,1004785664,47960064,95.2,845959168,82821120
2019-09-26 15:46:24,85.7,27.96,100.0,1004785664,47304704,95.3,846450688,82046976
2019-09-26 15:46:25,85.9,28.04,100.0,1004785664,46604288,95.4,847130624,81272832
2019-09-26 15:46:26,86.1,28.09,100.0,1004785664,46182400,95.4,847458304,80756736
2019-09-26 15:46:27,86.2,28.15,100.0,1004785664,45486080,95.5,848068608,79982592
2019-09-26 15:46:28,85.6,28.20,100.0,1004785664,44298240,95.6,848642048,78176256
2019-09-26 15:46:29,85.3,28.25,100.0,1004785664,43581440,95.7,849227776,77402112
2019-09-26 15:46:30,87.4,28.57,100.0,1004785664,39124992,96.1,854728704,73875456
2019-09-26 15:46:31,86.4,27.78,100.0,1004785664,47702016,95.3,846008320,82354176
2019-09-26 15:46:32,84.3,27.83,100.0,1004785664,46395392,95.4,846815232,80547840
2019-09-26 15:46:33,86.0,27.89,100.0,1004785664,45707264,95.5,847400960,79773696
2019-09-26 15:46:34,72.8,27.94,100.0,1004785664,37249024,96.3,853258240,68677632
2019-09-26 15:46:35,86.3,27.99,100.0,1004785664,36458496,96.4,854069248,67903488
2019-09-26 15:46:36,85.7,28.04,100.0,1004785664,36048896,96.4,854310912,67387392
2019-09-26 15:46:37,86.5,28.10,100.0,1004785664,35426304,96.5,854822912,66613248
2019-09-26 15:46:38,84.9,28.15,100.0,1004785664,34471936,96.6,855687168,65581056
2019-09-26 15:46:39,85.6,28.20,100.0,1004785664,33759232,96.6,856334336,64806912
2019-09-26 15:46:40,85.6,28.68,100.0,1004785664,29487104,97.1,862576640,62545920
2019-09-26 15:46:41,86.6,27.87,100.0,1004785664,38113280,96.2,853819392,71069696
2019-09-26 15:46:42,85.7,27.93,100.0,1004785664,37949440,96.2,853975040,70811648
2019-09-26 15:46:43,86.0,27.98,100.0,1004785664,37502976,96.3,854343680,70295552
2019-09-26 15:46:44,85.2,28.03,100.0,1004785664,36851712,96.3,854876160,69521408
2019-09-26 15:46:45,86.6,28.08,100.0,1004785664,35942400,96.4,855613440,68489216
2019-09-26 15:46:46,85.4,28.16,100.0,1004785664,34795520,96.5,856412160,66940928
2019-09-26 15:46:47,85.3,28.21,100.0,1004785664,34082816,96.6,857026560,66166784
2019-09-26 15:46:48,86.8,28.27,100.0,1004785664,33452032,96.7,857550848,65392640
2019-09-26 15:46:49,85.9,28.32,100.0,1004785664,32870400,96.7,858161152,64876544
2019-09-26 15:46:50,89.7,29.18,100.0,1004785664,28680192,97.1,866852864,65142784
2019-09-26 15:46:51,86.3,28.38,100.0,1004785664,37257216,96.3,858198016,73658368
2019-09-26 15:46:52,84.7,28.43,100.0,1004785664,37380096,96.3,857948160,73658368
2019-09-26 15:46:53,83.1,28.48,100.0,1004785664,36675584,96.3,858587136,72884224
2019-09-26 15:46:54,85.6,28.54,100.0,1004785664,35995648,96.4,859213824,72110080
2019-09-26 15:46:55,86.0,28.59,100.0,1004785664,35328000,96.5,859713536,71335936
2019-09-26 15:46:56,85.9,28.64,100.0,1004785664,34660352,96.6,860262400,70561792
2019-09-26 15:46:57,86.4,28.69,100.0,1004785664,33972224,96.6,860901376,69787648
2019-09-26 15:46:58,85.3,28.74,100.0,1004785664,33320960,96.7,861396992,69013504
2019-09-26 15:46:59,85.3,28.80,100.0,1004785664,32632832,96.8,862027776,68239360
2019-09-26 15:47:00,72.0,27.20,100.0,1004785664,40198144,96.0,852299776,73633792
2019-09-26 15:47:01,85.3,26.39,100.0,1004785664,49086464,95.1,842825728,81940480
2019-09-26 15:47:02,84.4,26.44,100.0,1004785664,48267264,95.2,843423744,80908288
2019-09-26 15:47:03,85.6,26.49,100.0,1004785664,46899200,95.3,844365824,79101952
2019-09-26 15:47:04,84.9,26.55,100.0,1004785664,46456832,95.4,844726272,78585856
2019-09-26 15:47:05,85.9,26.60,100.0,1004785664,45547520,95.5,845520896,77553664
2019-09-26 15:47:06,86.9,26.65,100.0,1004785664,45101056,95.5,845897728,77037568
2019-09-26 15:47:07,85.8,26.70,100.0,1004785664,44392448,95.6,846540800,76263424
2019-09-26 15:47:08,85.6,26.75,100.0,1004785664,43659264,95.7,846929920,75231232
2019-09-26 15:47:09,85.4,26.81,100.0,1004785664,42778624,95.7,847695872,74199040
2019-09-26 15:47:10,44.7,25.40,100.0,1004785664,34353152,96.6,853282816,62930944
2019-09-26 15:47:11,80.8,24.53,100.0,1004785664,41902080,95.8,845524992,70287360
2019-09-26 15:47:12,73.0,24.62,99.0,1004785664,41332736,95.9,845881344,69513216
2019-09-26 15:47:13,74.0,24.68,100.0,1004785664,40394752,96.0,846512128,68222976
2019-09-26 15:47:14,73.9,24.70,100.0,1004785664,38424576,96.2,847794176,65642496
2019-09-26 15:47:15,77.8,24.75,100.0,1004785664,37736448,96.2,848449536,64868352
2019-09-26 15:47:16,78.1,24.81,100.0,1004785664,36016128,96.4,850059264,63062016
2019-09-26 15:47:17,79.6,24.86,100.0,1004785664,35065856,96.5,850927616,62029824
2019-09-26 15:47:18,82.3,24.91,100.0,1004785664,34394112,96.6,851386368,61218816
2019-09-26 15:47:19,74.1,23.61,100.0,1004785664,46927872,95.3,841998336,76812288
2019-09-26 15:47:21,53.7,22.61,100.0,1004785664,47222784,95.3,840073216,75485184
2019-09-26 15:47:22,31.9,20.93,100.0,1004785664,48758784,95.1,829706240,68259840
2019-09-26 15:47:22,65.3,20.07,100.0,1004785664,55525376,94.5,822337536,74350592
2019-09-26 15:47:23,85.4,20.12,100.0,1004785664,54894592,94.5,822816768,73576448
2019-09-26 15:47:24,85.5,20.17,100.0,1004785664,54239232,94.6,823345152,72802304
2019-09-26 15:47:25,86.5,20.23,100.0,1004785664,53370880,94.7,824090624,71770112
2019-09-26 15:47:26,84.7,20.28,100.0,1004785664,52916224,94.7,824459264,71254016
2019-09-26 15:47:27,86.5,20.36,100.0,1004785664,52211712,94.8,825049088,70479872
2019-09-26 15:47:28,85.1,20.42,100.0,1004785664,50900992,94.9,825630720,68415488
2019-09-26 15:47:29,85.9,20.47,100.0,1004785664,50192384,95.0,826298368,67641344
2019-09-26 15:47:30,89.7,21.26,100.0,1004785664,42835968,95.7,834031616,60665856
2019-09-26 15:47:32,85.6,20.42,100.0,1004785664,51982336,94.8,824737792,69677056
2019-09-26 15:47:33,86.0,20.47,100.0,1004785664,51589120,94.9,825028608,69160960
2019-09-26 15:47:34,83.9,20.52,100.0,1004785664,49471488,95.1,826167296,66072576
2019-09-26 15:47:35,83.9,20.58,100.0,1004785664,48267264,95.2,826773504,64266240
2019-09-26 15:47:36,85.1,20.63,100.0,1004785664,47628288,95.3,827281408,63492096
2019-09-26 15:47:37,87.8,20.68,100.0,1004785664,46923776,95.3,827912192,62717952
2019-09-26 15:47:38,85.2,20.76,100.0,1004785664,46284800,95.4,828416000,61943808
2019-09-26 15:47:39,80.0,19.97,100.0,1004785664,59256832,94.1,817844224,77336576
2019-09-26 15:47:40,86.3,20.02,100.0,1004785664,59375616,94.1,817627136,77336576
2019-09-26 15:47:41,88.3,20.41,100.0,1004785664,57159680,94.3,820846592,76156928
2019-09-26 15:47:42,86.1,19.53,100.0,1004785664,66433024,93.4,811532288,85356544
2019-09-26 15:47:43,85.8,19.61,100.0,1004785664,66097152,93.4,811601920,84840448
2019-09-26 15:47:44,86.2,19.66,100.0,1004785664,65445888,93.5,812191744,84066304
2019-09-26 15:47:45,84.9,19.71,100.0,1004785664,65015808,93.5,812556288,83550208
2019-09-26 15:47:46,86.5,19.77,100.0,1004785664,64311296,93.6,813199360,82776064
2019-09-26 15:47:47,86.7,19.82,100.0,1004785664,63397888,93.7,813846528,81600512
2019-09-26 15:47:48,85.5,19.90,100.0,1004785664,62693376,93.8,814481408,80826368
2019-09-26 15:47:49,85.7,19.95,100.0,1004785664,62246912,93.8,814862336,80310272
2019-09-26 15:47:50,86.5,20.00,100.0,1004785664,61534208,93.9,815472640,79536128
2019-09-26 15:47:51,89.5,20.47,100.0,1004785664,56418304,94.4,821706752,75542528
2019-09-26 15:47:52,86.3,19.60,100.0,1004785664,65810432,93.5,812302336,84877312
2019-09-26 15:47:53,85.9,19.66,100.0,1004785664,65675264,93.5,812261376,84619264
2019-09-26 15:47:54,87.1,19.71,100.0,1004785664,65036288,93.5,812814336,83845120
2019-09-26 15:47:55,85.8,19.76,100.0,1004785664,64331776,93.6,813441024,83070976
2019-09-26 15:47:56,85.9,19.81,100.0,1004785664,63680512,93.7,813932544,82296832
2019-09-26 15:47:57,86.9,19.89,100.0,1004785664,63037440,93.7,814432256,81522688
2019-09-26 15:47:58,85.1,19.95,100.0,1004785664,62337024,93.8,815116288,80748544
2019-09-26 15:47:59,86.6,20.00,100.0,1004785664,61628416,93.9,815759360,79974400
2019-09-26 15:48:00,84.2,20.05,100.0,1004785664,60530688,94.0,816898048,78942208
2019-09-26 15:48:01,90.6,21.01,100.0,1004785664,52359168,94.8,827097088,72785920
2019-09-26 15:48:02,86.1,20.13,100.0,1004785664,61710336,93.9,817659904,82038784
2019-09-26 15:48:03,86.3,20.18,100.0,1004785664,61779968,93.9,817520640,82038784
2019-09-26 15:48:04,86.7,20.23,100.0,1004785664,61132800,93.9,818024448,81264640
2019-09-26 15:48:05,86.1,20.29,100.0,1004785664,60428288,94.0,818671616,80490496
2019-09-26 15:48:06,85.1,20.34,100.0,1004785664,59793408,94.0,819200000,79716352
2019-09-26 15:48:07,86.6,20.42,100.0,1004785664,59076608,94.1,819830784,78942208
2019-09-26 15:48:08,84.7,20.47,100.0,1004785664,58109952,94.2,820477952,77651968
2019-09-26 15:48:09,86.2,20.52,100.0,1004785664,57147392,94.3,821092352,76361728
2019-09-26 15:48:10,79.8,20.57,100.0,1004785664,54616064,94.6,822235136,72491008
2019-09-26 15:48:11,20.7,19.38,100.0,1004785664,44838912,95.5,836284416,67211264
2019-09-26 15:48:12,36.1,17.80,100.0,1004785664,57487360,94.3,816664576,72871936
2019-09-26 15:48:13,78.0,16.86,100.0,1004785664,59400192,94.1,812032000,72097792
2019-09-26 15:48:14,78.4,16.91,100.0,1004785664,57913344,94.2,812961792,70017024
2019-09-26 15:48:15,41.0,15.14,100.0,1004785664,68497408,93.2,801214464,79581184
2019-09-26 15:48:16,37.1,15.17,100.0,1004785664,54284288,94.6,812843008,62693376
2019-09-26 15:48:17,36.5,13.71,100.0,1004785664,50061312,95.0,825192448,66555904
2019-09-26 15:48:18,42.3,12.83,100.0,1004785664,59195392,94.1,817139712,76791808
2019-09-26 15:48:19,56.9,12.88,100.0,1004785664,57180160,94.3,818327552,73953280
2019-09-26 15:48:20,81.2,12.90,100.0,1004785664,54738944,94.6,819335168,70082560
2019-09-26 15:48:21,71.8,13.53,100.0,1004785664,47673344,95.3,827666432,64344064
2019-09-26 15:48:22,40.3,10.94,100.0,1004785664,61333504,93.9,819236864,83206144
2019-09-26 15:48:23,72.9,10.98,100.0,1004785664,60571648,94.0,819724288,82178048
2019-09-26 15:48:24,81.2,11.03,100.0,1004785664,59670528,94.1,820502528,81145856
2019-09-26 15:48:25,78.5,11.08,100.0,1004785664,59006976,94.1,821088256,80371712
2019-09-26 15:48:26,81.4,11.16,100.0,1004785664,58417152,94.2,821444608,79597568
2019-09-26 15:48:27,81.5,11.20,100.0,1004785664,57708544,94.3,822116352,78823424
2019-09-26 15:48:28,80.3,11.25,100.0,1004785664,57044992,94.3,822624256,78049280
2019-09-26 15:48:29,80.1,11.30,100.0,1004785664,56033280,94.4,823091200,76500992
2019-09-26 15:48:30,80.7,11.36,100.0,1004785664,55349248,94.5,823721984,75726848
2019-09-26 15:48:31,86.4,12.15,100.0,1004785664,51744768,94.9,829599744,74412032
2019-09-26 15:48:32,79.9,11.24,100.0,1004785664,61800448,93.8,819236864,84115456
2019-09-26 15:48:33,80.1,11.29,100.0,1004785664,61124608,93.9,819777536,83341312
2019-09-26 15:48:34,79.7,11.34,100.0,1004785664,60461056,94.0,820342784,82567168
2019-09-26 15:48:35,79.1,11.39,100.0,1004785664,59772928,94.1,820957184,81793024
2019-09-26 15:48:36,79.9,11.45,100.0,1004785664,59105280,94.1,821514240,81018880
2019-09-26 15:48:37,77.6,11.50,100.0,1004785664,58646528,94.2,821915648,80502784
