3922666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-48-09.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 01:00:32,100.0,1004785664,62439424,93.8,812093440,78340096
2019-09-25 01:00:33,100.0,1004785664,62246912,93.8,812220416,78082048
2019-09-25 01:00:34,100.0,1004785664,59453440,94.1,814174208,74452992
2019-09-25 01:00:35,100.0,1004785664,58744832,94.2,814817280,73678848
2019-09-25 01:00:36,100.0,1004785664,57339904,94.3,816050176,72114176
2019-09-25 01:00:37,100.0,1004785664,56627200,94.4,822743040,77369344
2019-09-25 01:00:38,100.0,1004785664,56340480,94.4,822804480,76853248
2019-09-25 01:00:39,100.0,1004785664,63213568,93.7,815685632,83513344
2019-09-25 01:00:40,100.0,1004785664,62668800,93.8,816033792,82739200
2019-09-25 01:00:41,100.0,1004785664,62025728,93.8,816541696,81965056
2019-09-25 01:00:42,100.0,1004785664,61071360,93.9,817418240,80932864
2019-09-25 01:00:43,100.0,1004785664,60649472,94.0,817750016,80416768
2019-09-25 01:00:44,100.0,1004785664,59953152,94.0,818364416,79642624
2019-09-25 01:00:45,100.0,1004785664,59244544,94.1,819007488,78868480
2019-09-25 01:00:46,100.0,1004785664,57683968,94.3,820301824,77045760
2019-09-25 01:00:47,100.0,1004785664,49958912,95.0,828030976,69320704
2019-09-25 01:00:48,100.0,1004785664,49827840,95.0,828043264,69062656
2019-09-25 01:00:49,100.0,1004785664,56893440,94.3,820879360,76029952
2019-09-25 01:00:50,100.0,1004785664,56901632,94.3,820854784,76029952
2019-09-25 01:00:51,100.0,1004785664,56250368,94.4,821391360,75255808
2019-09-25 01:00:52,100.0,1004785664,55062528,94.5,822472704,73965568
2019-09-25 01:00:53,100.0,1004785664,54611968,94.6,822857728,73449472
2019-09-25 01:00:54,100.0,1004785664,53444608,94.7,823898112,72159232
2019-09-25 01:00:55,100.0,1004785664,52994048,94.7,824283136,71643136
2019-09-25 01:00:56,100.0,1004785664,51843072,94.8,825270272,70336512
2019-09-25 01:00:57,100.0,1004785664,52862976,94.7,829026304,76120064
2019-09-25 01:00:58,100.0,1004785664,52535296,94.8,828907520,75345920
2019-09-25 01:00:59,100.0,1004785664,59654144,94.1,821612544,82288640
2019-09-25 01:01:00,100.0,1004785664,59052032,94.1,822042624,81514496
2019-09-25 01:01:01,100.0,1004785664,58601472,94.2,822423552,80998400
2019-09-25 01:01:02,100.0,1004785664,57491456,94.3,823353344,79708160
2019-09-25 01:01:03,100.0,1004785664,56840192,94.3,823889920,78934016
2019-09-25 01:01:04,100.0,1004785664,54865920,94.5,824479744,75579392
2019-09-25 01:01:05,100.0,1004785664,54427648,94.6,824840192,75063296
2019-09-25 01:01:06,100.0,1004785664,52781056,94.7,826265600,73240576
2019-09-25 01:01:07,100.0,1004785664,50139136,95.0,834293760,75939840
2019-09-25 01:01:08,100.0,1004785664,49704960,95.1,834387968,75149312
2019-09-25 01:01:09,100.0,1004785664,57196544,94.3,826662912,82427904
2019-09-25 01:01:10,100.0,1004785664,57262080,94.3,826531840,82427904
2019-09-25 01:01:11,100.0,1004785664,56553472,94.4,827174912,81653760
2019-09-25 01:01:12,100.0,1004785664,55181312,94.5,828370944,80105472
2019-09-25 01:01:13,100.0,1004785664,55046144,94.5,828391424,79847424
2019-09-25 01:01:14,100.0,1004785664,53940224,94.6,829304832,78557184
2019-09-25 01:01:15,100.0,1004785664,52789248,94.7,830316544,77266944
2019-09-25 01:01:16,90.6,1004785664,36880384,96.3,846135296,61292544
2019-09-25 01:01:17,100.0,1004785664,34922496,96.5,855785472,67043328
2019-09-25 01:01:18,96.9,1004785664,20643840,97.9,875802624,58507264
2019-09-25 01:01:19,99.0,1004785664,17489920,98.3,882364416,58769408
2019-09-25 01:01:20,100.0,1004785664,34205696,96.6,863973376,73465856
2019-09-25 01:01:21,100.0,1004785664,28364800,97.2,863789056,61599744
2019-09-25 01:01:22,100.0,1004785664,31444992,96.9,863256576,67149824
2019-09-25 01:01:23,99.0,1004785664,40947712,95.9,850206720,73162752
2019-09-25 01:01:24,100.0,1004785664,36769792,96.3,851410944,65937408
2019-09-25 01:01:25,100.0,1004785664,36655104,96.4,851132416,65437696
2019-09-25 01:01:26,100.0,1004785664,35946496,96.4,851775488,64663552
2019-09-25 01:01:27,100.0,1004785664,35237888,96.5,852418560,63889408
2019-09-25 01:01:28,100.0,1004785664,34156544,96.6,853299200,62599168
2019-09-25 01:01:29,100.0,1004785664,35758080,96.4,853360640,65921024
2019-09-25 01:01:30,100.0,1004785664,43577344,95.7,847065088,75239424
2019-09-25 01:01:31,100.0,1004785664,50909184,94.9,839077888,81940480
2019-09-25 01:01:32,100.0,1004785664,50999296,94.9,838950912,81948672
2019-09-25 01:01:33,100.0,1004785664,46657536,95.4,840155136,74465280
2019-09-25 01:01:34,100.0,1004785664,45948928,95.4,840802304,73691136
2019-09-25 01:01:35,100.0,1004785664,44457984,95.6,841965568,71868416
2019-09-25 01:01:36,100.0,1004785664,44036096,95.6,842301440,71368704
2019-09-25 01:01:37,100.0,1004785664,43327488,95.7,842944512,70594560
2019-09-25 01:01:38,100.0,1004785664,42377216,95.8,843816960,69562368
2019-09-25 01:01:39,100.0,1004785664,41267200,95.9,844746752,68263936
2019-09-25 01:01:40,100.0,1004785664,40431616,96.0,846856192,68714496
2019-09-25 01:01:41,100.0,1004785664,40722432,95.9,846262272,68714496
2019-09-25 01:01:42,100.0,1004785664,39968768,96.0,847011840,67940352
2019-09-25 01:01:43,100.0,1004785664,47345664,95.3,839557120,75239424
2019-09-25 01:01:44,100.0,1004785664,46186496,95.4,839548928,72916992
2019-09-25 01:01:45,100.0,1004785664,45006848,95.5,840617984,71626752
2019-09-25 01:01:46,100.0,1004785664,44023808,95.6,840966144,70078464
2019-09-25 01:01:47,100.0,1004785664,42065920,95.8,841859072,66981888
2019-09-25 01:01:48,100.0,1004785664,41566208,95.9,842084352,66215936
2019-09-25 01:01:49,100.0,1004785664,39690240,96.0,842936320,63369216
2019-09-25 01:01:50,100.0,1004785664,47357952,95.3,837410816,73117696
2019-09-25 01:01:51,100.0,1004785664,47706112,95.3,836665344,73117696
2019-09-25 01:01:52,100.0,1004785664,46817280,95.3,837210112,71827456
2019-09-25 01:01:53,100.0,1004785664,53989376,94.6,829448192,78422016
2019-09-25 01:01:54,100.0,1004785664,53395456,94.7,829857792,77647872
2019-09-25 01:01:55,100.0,1004785664,52445184,94.8,830468096,76357632
2019-09-25 01:01:56,100.0,1004785664,51261440,94.9,831549440,75067392
2019-09-25 01:01:57,100.0,1004785664,50606080,95.0,832086016,74293248
2019-09-25 01:01:58,100.0,1004785664,49471488,95.1,833064960,73003008
2019-09-25 01:01:59,100.0,1004785664,48156672,95.2,834125824,71438336
2019-09-25 01:02:00,100.0,1004785664,45256704,95.5,835874816,67432448
2019-09-25 01:02:01,100.0,1004785664,44400640,95.6,836296704,66142208
2019-09-25 01:02:02,100.0,1004785664,43655168,95.7,836808704,65110016
2019-09-25 01:02:03,100.0,1004785664,51130368,94.9,829255680,72507392
2019-09-25 01:02:04,100.0,1004785664,49774592,95.0,833634304,74190848
2019-09-25 01:02:05,100.0,1004785664,48648192,95.2,834277376,72626176
2019-09-25 01:02:06,100.0,1004785664,48734208,95.1,834183168,72642560
2019-09-25 01:02:07,100.0,1004785664,48283648,95.2,834568192,72126464
2019-09-25 01:02:08,100.0,1004785664,47095808,95.3,835604480,70819840
2019-09-25 01:02:09,100.0,1004785664,45842432,95.4,836554752,69271552
2019-09-25 01:02:10,100.0,1004785664,41349120,95.9,841469952,65159168
2019-09-25 01:02:11,100.0,1004785664,41500672,95.9,841158656,65159168
2019-09-25 01:02:12,100.0,1004785664,41115648,95.9,841416704,64643072
2019-09-25 01:02:13,100.0,1004785664,49184768,95.1,833024000,72384512
2019-09-25 01:02:14,100.0,1004785664,48521216,95.2,833568768,71610368
2019-09-25 01:02:15,100.0,1004785664,47812608,95.2,834220032,70836224
2019-09-25 01:02:16,100.0,1004785664,46899200,95.3,835010560,69804032
2019-09-25 01:02:17,100.0,1004785664,46190592,95.4,835653632,69029888
2019-09-25 01:02:18,100.0,1004785664,45088768,95.5,836571136,67739648
2019-09-25 01:02:19,100.0,1004785664,43544576,95.7,837591040,65658880
2019-09-25 01:02:20,100.0,1004785664,38125568,96.2,843587584,60833792
2019-09-25 01:02:21,100.0,1004785664,39432192,96.1,842420224,62255104
2019-09-25 01:02:22,100.0,1004785664,55947264,94.4,826953728,79839232
2019-09-25 01:02:23,100.0,1004785664,55083008,94.5,827392000,78548992
2019-09-25 01:02:24,100.0,1004785664,54374400,94.6,828035072,77774848
2019-09-25 01:02:25,100.0,1004785664,53436416,94.7,828878848,76742656
2019-09-25 01:02:26,100.0,1004785664,53010432,94.7,829214720,76226560
2019-09-25 01:02:27,100.0,1004785664,52301824,94.8,829857792,75452416
2019-09-25 01:02:28,100.0,1004785664,51417088,94.9,830599168,74420224
2019-09-25 01:02:29,100.0,1004785664,50249728,95.0,831614976,73113600
2019-09-25 01:02:30,100.0,1004785664,50417664,95.0,832815104,74641408
2019-09-25 01:02:31,100.0,1004785664,43814912,95.6,832786432,61480960
2019-09-25 01:02:32,100.0,1004785664,60870656,93.9,820043776,82817024
2019-09-25 01:02:33,100.0,1004785664,69033984,93.1,811765760,90853376
2019-09-25 01:02:34,100.0,1004785664,68595712,93.2,812150784,90337280
2019-09-25 01:02:35,100.0,1004785664,68145152,93.2,812535808,89821184
2019-09-25 01:02:36,100.0,1004785664,66727936,93.4,813821952,88272896
2019-09-25 01:02:37,100.0,1004785664,65753088,93.5,814731264,87232512
2019-09-25 01:02:38,100.0,1004785664,65454080,93.5,814821376,86724608
2019-09-25 01:02:39,100.0,1004785664,63934464,93.6,816005120,84901888
2019-09-25 01:02:40,100.0,1004785664,54947840,94.5,824995840,75886592
2019-09-25 01:02:41,100.0,1004785664,55001088,94.5,824848384,75886592
2019-09-25 01:02:42,100.0,1004785664,54824960,94.5,824983552,75628544
2019-09-25 01:02:43,100.0,1004785664,63172608,93.7,816545792,83886080
2019-09-25 01:02:44,100.0,1004785664,62500864,93.8,817115136,83111936
2019-09-25 01:02:45,100.0,1004785664,61587456,93.9,817909760,82079744
2019-09-25 01:02:46,100.0,1004785664,60129280,94.0,819277824,80531456
2019-09-25 01:02:47,100.0,1004785664,59936768,94.0,819404800,80273408
2019-09-25 01:02:48,100.0,1004785664,59240448,94.1,820019200,79499264
2019-09-25 01:02:49,100.0,1004785664,58257408,94.2,820883456,78450688
2019-09-25 01:02:50,100.0,1004785664,52047872,94.8,827756544,72847360
2019-09-25 01:02:51,100.0,1004785664,52047872,94.8,827752448,72847360
2019-09-25 01:02:52,100.0,1004785664,52117504,94.8,827621376,72847360
2019-09-25 01:02:53,100.0,1004785664,59793408,94.0,819429376,80035840
2019-09-25 01:02:54,100.0,1004785664,58855424,94.1,820207616,78995456
2019-09-25 01:02:55,100.0,1004785664,58454016,94.2,820584448,78487552
2019-09-25 01:02:56,100.0,1004785664,56983552,94.3,821940224,76922880
2019-09-25 01:02:57,100.0,1004785664,57073664,94.3,821792768,76939264
2019-09-25 01:02:58,100.0,1004785664,55914496,94.4,822792192,75649024
2019-09-25 01:02:59,100.0,1004785664,54755328,94.6,823783424,74342400
2019-09-25 01:03:00,100.0,1004785664,58269696,94.2,822857728,80388096
2019-09-25 01:03:01,100.0,1004785664,58347520,94.2,822718464,80388096
2019-09-25 01:03:02,100.0,1004785664,57196544,94.3,823713792,79097856
2019-09-25 01:03:03,100.0,1004785664,66080768,93.4,814735360,87896064
2019-09-25 01:03:04,100.0,1004785664,65204224,93.5,814944256,86347776
2019-09-25 01:03:05,100.0,1004785664,64548864,93.6,815480832,85573632
2019-09-25 01:03:06,100.0,1004785664,61505536,93.9,818454528,82452480
2019-09-25 01:03:07,100.0,1004785664,60596224,94.0,818466816,80654336
2019-09-25 01:03:08,100.0,1004785664,59695104,94.1,819236864,79622144
2019-09-25 01:03:09,100.0,1004785664,58281984,94.2,820486144,78057472
2019-09-25 01:03:10,100.0,1004785664,52514816,94.8,827322368,73351168
2019-09-25 01:03:11,100.0,1004785664,52514816,94.8,827318272,73351168
2019-09-25 01:03:12,100.0,1004785664,52391936,94.8,827310080,73093120
2019-09-25 01:03:13,100.0,1004785664,60358656,94.0,819142656,80904192
2019-09-25 01:03:14,100.0,1004785664,60194816,94.0,819273728,80662528
2019-09-25 01:03:15,100.0,1004785664,59539456,94.1,819814400,79888384
2019-09-25 01:03:16,100.0,1004785664,58040320,94.2,821223424,78323712
2019-09-25 01:03:17,100.0,1004785664,57450496,94.3,821669888,77565952
2019-09-25 01:03:18,100.0,1004785664,57069568,94.3,821915648,77049856
2019-09-25 01:03:19,100.0,1004785664,55848960,94.4,823037952,75743232
2019-09-25 01:03:20,100.0,1004785664,53260288,94.7,827179008,74698752
2019-09-25 01:03:21,100.0,1004785664,53260288,94.7,827179008,74698752
2019-09-25 01:03:22,100.0,1004785664,53293056,94.7,827064320,74698752
2019-09-25 01:03:23,100.0,1004785664,59203584,94.1,818470912,77881344
2019-09-25 01:03:24,100.0,1004785664,52326400,94.8,818180096,63799296
2019-09-25 01:03:25,100.0,1004785664,51568640,94.9,820645888,65097728
2019-09-25 01:03:26,100.0,1004785664,62988288,93.7,814387200,81657856
2019-09-25 01:03:27,100.0,1004785664,61001728,93.9,814776320,78045184
2019-09-25 01:03:28,100.0,1004785664,60698624,94.0,814878720,77529088
2019-09-25 01:03:29,100.0,1004785664,62308352,93.8,812826624,78704640
2019-09-25 01:03:30,100.0,1004785664,56840192,94.3,819531776,74461184
2019-09-25 01:03:31,100.0,1004785664,56832000,94.3,819535872,74465280
2019-09-25 01:03:32,100.0,1004785664,56832000,94.3,819535872,74465280
2019-09-25 01:03:33,100.0,1004785664,51212288,94.9,821145600,64901120
2019-09-25 01:03:34,100.0,1004785664,59912192,94.0,812384256,73482240
2019-09-25 01:03:35,100.0,1004785664,59219968,94.1,812998656,72708096
2019-09-25 01:03:36,100.0,1004785664,56729600,94.4,814080000,68866048
2019-09-25 01:03:37,96.0,1004785664,54259712,94.6,820846592,70651904
2019-09-25 01:03:38,93.8,1004785664,44929024,95.5,838438912,69685248
2019-09-25 01:03:39,85.4,1004785664,27213824,97.3,865865728,61579264
2019-09-25 01:03:40,100.0,1004785664,25198592,97.5,867155968,58871808
2019-09-25 01:03:41,100.0,1004785664,12840960,98.7,883392512,50368512
2019-09-25 01:03:42,100.0,1004785664,15273984,98.5,885579776,57524224
