57941443 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_08-41-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:51:43,98.2,3.64,100.0,481169408,364556288,24.2,103538688,16076800
2019-09-26 08:51:44,98.4,3.64,100.0,481169408,364572672,24.2,103489536,14553088
2019-09-26 08:51:45,98.6,3.64,100.0,481169408,364519424,24.2,103571456,13029376
2019-09-26 08:51:46,97.7,3.64,100.0,481169408,364539904,24.2,103526400,11632640
2019-09-26 08:51:47,98.7,3.64,100.0,481169408,364593152,24.2,103477248,9854976
2019-09-26 08:51:48,98.0,3.64,100.0,481169408,364531712,24.2,103546880,7950336
2019-09-26 08:51:49,99.0,3.64,100.0,481169408,364605440,24.2,103497728,6426624
2019-09-26 08:51:50,97.8,3.64,100.0,481169408,364052480,24.3,104050688,17469440
2019-09-26 08:51:51,98.0,3.64,100.0,481169408,364556288,24.2,103510016,16580608
2019-09-26 08:51:52,99.3,3.64,100.0,481169408,364634112,24.2,103464960,15183872
2019-09-26 08:51:53,98.4,3.64,100.0,481169408,364580864,24.2,103546880,13152256
2019-09-26 08:51:54,98.9,3.64,100.0,481169408,364642304,24.2,103485440,11247616
2019-09-26 08:51:55,97.2,3.64,100.0,481169408,364519424,24.2,103546880,9596928
2019-09-26 08:51:56,98.9,3.64,100.0,481169408,364593152,24.2,103501824,8200192
2019-09-26 08:51:57,97.6,3.64,100.0,481169408,364470272,24.3,103583744,6422528
2019-09-26 08:51:58,98.8,3.64,100.0,481169408,364494848,24.2,103600128,13434880
2019-09-26 08:51:59,98.3,3.64,100.0,481169408,364552192,24.2,103526400,11784192
2019-09-26 08:52:00,97.3,3.64,100.0,481169408,364572672,24.2,103481344,10387456
2019-09-26 08:52:01,98.6,3.64,100.0,481169408,364474368,24.3,103575552,9244672
2019-09-26 08:52:02,96.6,3.64,100.0,481169408,364503040,24.2,103563264,8355840
2019-09-26 08:52:03,95.3,3.64,100.0,481169408,364539904,24.2,103542784,7720960
2019-09-26 08:52:04,96.1,3.64,100.0,481169408,364580864,24.2,103522304,7086080
2019-09-26 08:52:05,95.4,3.64,100.0,481169408,364564480,24.2,103505920,6578176
2019-09-26 08:52:06,95.8,3.64,100.0,481169408,364486656,24.2,103604224,5824512
2019-09-26 08:52:07,98.8,3.64,100.0,481169408,364470272,24.3,103616512,5152768
2019-09-26 08:52:08,97.8,3.64,100.0,481169408,364584960,24.2,103497728,6225920
2019-09-26 08:52:09,98.0,3.64,100.0,481169408,364359680,24.3,103747584,17469440
2019-09-26 08:52:10,98.6,3.64,100.0,481169408,364552192,24.2,103571456,16076800
2019-09-26 08:52:11,98.8,3.64,100.0,481169408,364613632,24.2,103510016,14172160
2019-09-26 08:52:12,97.7,3.64,100.0,481169408,364519424,24.2,103579648,12267520
2019-09-26 08:52:13,98.3,3.64,100.0,481169408,364568576,24.2,103510016,11124736
2019-09-26 08:52:14,97.0,3.64,100.0,481169408,364584960,24.2,103481344,9981952
2019-09-26 08:52:15,99.9,3.64,100.0,481169408,364535808,24.2,103563264,8458240
2019-09-26 08:52:16,97.0,3.64,100.0,481169408,364552192,24.2,103518208,7061504
2019-09-26 08:52:17,98.9,3.64,100.0,481169408,364515328,24.2,103587840,5550080
2019-09-26 08:52:18,98.4,3.64,100.0,481169408,364617728,24.2,103501824,17104896
2019-09-26 08:52:19,98.0,3.64,100.0,481169408,364556288,24.2,103571456,15200256
2019-09-26 08:52:20,98.5,3.64,100.0,481169408,364560384,24.2,103510016,13803520
2019-09-26 08:52:21,97.7,3.64,100.0,481169408,364589056,24.2,103473152,12660736
2019-09-26 08:52:22,98.7,3.64,100.0,481169408,364539904,24.2,103559168,11264000
2019-09-26 08:52:23,97.7,3.64,100.0,481169408,364560384,24.2,103522304,9613312
2019-09-26 08:52:24,98.8,3.64,100.0,481169408,364498944,24.2,103591936,7708672
2019-09-26 08:52:25,97.8,3.64,100.0,481169408,364482560,24.3,103608320,5726208
2019-09-26 08:52:26,99.0,3.64,100.0,481169408,364576768,24.2,103477248,17465344
2019-09-26 08:52:27,98.1,3.64,100.0,481169408,364507136,24.2,103563264,15691776
2019-09-26 08:52:28,98.9,3.64,100.0,481169408,364593152,24.2,103510016,14295040
2019-09-26 08:52:29,97.7,3.64,100.0,481169408,364470272,24.3,103596032,12644352
2019-09-26 08:52:30,99.5,3.64,100.0,481169408,364552192,24.2,103542784,10739712
2019-09-26 08:52:31,98.3,3.64,100.0,481169408,364486656,24.2,103608320,8708096
2019-09-26 08:52:32,98.8,3.64,100.0,481169408,364552192,24.2,103550976,6930432
2019-09-26 08:52:33,98.6,3.64,100.0,481169408,364515328,24.2,103596032,5062656
2019-09-26 08:52:34,98.4,3.64,100.0,481169408,364519424,24.2,103575552,12587008
2019-09-26 08:52:35,98.0,3.64,100.0,481169408,364593152,24.2,103510016,10809344
2019-09-26 08:52:36,98.1,3.64,100.0,481169408,364523520,24.2,103567360,9031680
2019-09-26 08:52:37,98.9,3.64,100.0,481169408,364531712,24.2,103526400,7507968
2019-09-26 08:52:38,98.6,3.64,100.0,481169408,364503040,24.2,103604224,5865472
2019-09-26 08:52:39,98.8,3.64,100.0,481169408,364421120,24.3,103677952,5619712
2019-09-26 08:52:40,97.8,3.64,100.0,481169408,364326912,24.3,103784448,5582848
2019-09-26 08:52:41,97.5,3.64,100.0,481169408,364044288,24.3,104075264,5038080
2019-09-26 08:52:42,95.6,3.64,100.0,481169408,364343296,24.3,103710720,8065024
2019-09-26 08:52:43,97.9,3.64,100.0,481169408,364302336,24.3,103788544,6414336
2019-09-26 08:52:44,98.1,3.64,100.0,481169408,363884544,24.4,104194048,17461248
2019-09-26 08:52:45,99.4,3.64,100.0,481169408,364355584,24.3,103751680,15937536
2019-09-26 08:52:46,97.9,3.64,100.0,481169408,364281856,24.3,103825408,13905920
2019-09-26 08:52:47,98.3,3.64,100.0,481169408,364326912,24.3,103759872,12128256
2019-09-26 08:52:48,99.7,3.64,100.0,481169408,364363776,24.3,103690240,10731520
2019-09-26 08:52:49,97.0,3.64,100.0,481169408,364298240,24.3,103776256,9080832
2019-09-26 08:52:50,98.8,3.64,100.0,481169408,364318720,24.3,103731200,7684096
2019-09-26 08:52:51,98.6,3.64,100.0,481169408,364261376,24.3,103809024,6033408
2019-09-26 08:52:52,98.0,3.64,100.0,481169408,364302336,24.3,103727104,17334272
2019-09-26 08:52:53,98.8,3.64,100.0,481169408,364376064,24.3,103702528,15429632
2019-09-26 08:52:54,98.9,3.64,100.0,481169408,364310528,24.3,103768064,13398016
2019-09-26 08:52:55,98.9,3.64,100.0,481169408,364380160,24.3,103702528,11620352
2019-09-26 08:52:56,98.8,3.64,100.0,481169408,364314624,24.3,103768064,9588736
2019-09-26 08:52:57,97.8,3.64,100.0,481169408,364367872,24.3,103714816,7684096
2019-09-26 08:52:58,99.2,3.64,100.0,481169408,364298240,24.3,103772160,5906432
2019-09-26 08:52:59,97.0,3.64,100.0,481169408,364310528,24.3,103763968,17702912
2019-09-26 08:53:00,98.5,3.64,100.0,481169408,364400640,24.3,103686144,16191488
2019-09-26 08:53:01,98.9,3.64,100.0,481169408,364474368,24.3,103641088,14286848
2019-09-26 08:53:02,99.0,3.64,100.0,481169408,364408832,24.3,103706624,12255232
2019-09-26 08:53:03,98.8,3.64,100.0,481169408,364470272,24.3,103645184,10350592
2019-09-26 08:53:04,97.8,3.64,100.0,481169408,364417024,24.3,103706624,8445952
2019-09-26 08:53:05,99.0,3.64,100.0,481169408,364470272,24.3,103653376,6541312
2019-09-26 08:53:06,98.8,3.64,100.0,481169408,364228608,24.3,103845888,17358848
2019-09-26 08:53:07,98.9,3.64,100.0,481169408,364412928,24.3,103690240,15708160
2019-09-26 08:53:08,97.9,3.64,100.0,481169408,364339200,24.3,103763968,13676544
2019-09-26 08:53:09,98.9,3.64,100.0,481169408,364400640,24.3,103702528,11771904
2019-09-26 08:53:10,98.0,3.64,100.0,481169408,364335104,24.3,103763968,10121216
2019-09-26 08:53:11,98.4,3.64,100.0,481169408,364347392,24.3,103714816,8597504
2019-09-26 08:53:12,97.5,3.64,100.0,481169408,364298240,24.3,103796736,7073792
2019-09-26 08:53:13,98.9,3.64,100.0,481169408,364314624,24.3,103751680,5677056
2019-09-26 08:53:14,98.6,3.64,100.0,481169408,364363776,24.3,103739392,16723968
2019-09-26 08:53:15,98.5,3.64,100.0,481169408,364298240,24.3,103804928,14692352
2019-09-26 08:53:16,98.7,3.64,100.0,481169408,364359680,24.3,103739392,13168640
2019-09-26 08:53:17,97.5,3.64,100.0,481169408,364376064,24.3,103694336,11771904
2019-09-26 08:53:18,97.9,3.64,100.0,481169408,364335104,24.3,103788544,10121216
2019-09-26 08:53:19,100.0,3.64,100.0,481169408,364371968,24.3,103690240,8343552
2019-09-26 08:53:20,97.1,3.64,100.0,481169408,364318720,24.3,103788544,6438912
2019-09-26 08:53:21,97.9,3.64,100.0,481169408,363794432,24.4,104316928,13434880
2019-09-26 08:53:22,99.2,3.64,100.0,481169408,364322816,24.3,103763968,12427264
2019-09-26 08:53:23,99.0,3.64,100.0,481169408,364376064,24.3,103710720,10522624
2019-09-26 08:53:24,97.3,3.64,100.0,481169408,364314624,24.3,103780352,8617984
2019-09-26 08:53:26,99.0,3.64,100.0,481169408,364376064,24.3,103714816,7094272
2019-09-26 08:53:26,98.0,3.64,100.0,481169408,364281856,24.3,103800832,5443584
2019-09-26 08:53:27,98.8,3.64,100.0,481169408,364318720,24.3,103792640,8634368
2019-09-26 08:53:28,98.0,3.64,100.0,481169408,364396544,24.3,103731200,6983680
2019-09-26 08:53:30,97.8,3.64,100.0,481169408,364277760,24.3,103804928,5206016
2019-09-26 08:53:31,98.9,3.64,100.0,481169408,364380160,24.3,103731200,16830464
2019-09-26 08:53:31,97.6,3.64,100.0,481169408,364269568,24.3,103809024,15179776
2019-09-26 08:53:32,97.9,3.64,100.0,481169408,364318720,24.3,103755776,13275136
2019-09-26 08:53:34,99.4,3.64,100.0,481169408,364244992,24.3,103788544,11243520
2019-09-26 08:53:35,98.4,3.64,100.0,481169408,364318720,24.3,103763968,9465856
2019-09-26 08:53:36,98.6,3.64,100.0,481169408,364396544,24.3,103702528,7815168
2019-09-26 08:53:37,97.7,3.64,100.0,481169408,364326912,24.3,103776256,6291456
2019-09-26 08:53:38,97.8,3.64,100.0,481169408,364048384,24.3,104062976,17465344
2019-09-26 08:53:39,98.3,3.64,100.0,481169408,364351488,24.3,103714816,15814656
2019-09-26 08:53:40,99.1,3.64,100.0,481169408,364298240,24.3,103817216,13910016
2019-09-26 08:53:41,98.5,3.64,100.0,481169408,364318720,24.3,103759872,12386304
2019-09-26 08:53:42,97.6,3.64,100.0,481169408,364396544,24.3,103714816,10989568
2019-09-26 08:53:43,98.3,3.64,100.0,481169408,364318720,24.3,103759872,9084928
2019-09-26 08:53:44,98.5,3.64,100.0,481169408,364380160,24.3,103698432,7180288
2019-09-26 08:53:45,98.5,3.64,100.0,481169408,364281856,24.3,103800832,5529600
2019-09-26 08:53:46,97.2,3.64,100.0,481169408,364298240,24.3,103800832,17084416
2019-09-26 08:53:47,99.2,3.64,100.0,481169408,364314624,24.3,103763968,15433728
2019-09-26 08:53:48,90.8,3.64,100.0,481169408,363798528,24.4,104275968,14409728
2019-09-26 08:53:49,97.2,3.64,100.0,481169408,363749376,24.4,104341504,12632064
2019-09-26 08:53:50,98.9,3.64,100.0,481169408,363765760,24.4,104296448,11235328
2019-09-26 08:53:51,98.6,3.64,100.0,481169408,363843584,24.4,104251392,9838592
2019-09-26 08:53:52,97.5,3.64,100.0,481169408,363769856,24.4,104325120,7806976
2019-09-26 08:53:53,98.9,3.64,100.0,481169408,363823104,24.4,104226816,5902336
2019-09-26 08:53:54,98.3,3.64,100.0,481169408,363782144,24.4,104296448,13225984
2019-09-26 08:53:55,98.9,3.64,100.0,481169408,363855872,24.4,104222720,11321344
2019-09-26 08:53:56,98.5,3.64,100.0,481169408,363786240,24.4,104316928,9416704
2019-09-26 08:53:57,99.2,3.64,100.0,481169408,363806720,24.4,104259584,7892992
2019-09-26 08:53:58,97.2,3.64,100.0,481169408,363757568,24.4,104341504,6369280
2019-09-26 08:53:59,98.8,3.64,100.0,481169408,363327488,24.5,104742912,17965056
2019-09-26 08:54:00,97.6,3.64,100.0,481169408,363737088,24.4,104325120,16822272
2019-09-26 08:54:01,98.0,3.64,100.0,481169408,363786240,24.4,104243200,15044608
2019-09-26 08:54:02,99.6,3.64,100.0,481169408,363732992,24.4,104345600,13139968
2019-09-26 08:54:03,98.0,3.64,100.0,481169408,363814912,24.4,104288256,11616256
2019-09-26 08:54:04,98.3,3.64,100.0,481169408,363831296,24.4,104243200,10219520
2019-09-26 08:54:05,97.6,3.64,100.0,481169408,363753472,24.4,104288256,8314880
2019-09-26 08:54:06,98.8,3.64,100.0,481169408,363814912,24.4,104226816,6410240
2019-09-26 08:54:07,98.4,3.64,100.0,481169408,363773952,24.4,104251392,17965056
2019-09-26 08:54:08,97.7,3.64,100.0,481169408,363712512,24.4,104312832,16060416
2019-09-26 08:54:09,98.7,3.64,100.0,481169408,363806720,24.4,104292352,14663680
2019-09-26 08:54:10,98.9,3.64,100.0,481169408,363823104,24.4,104247296,13266944
2019-09-26 08:54:11,98.6,3.64,100.0,481169408,363761664,24.4,104296448,11235328
2019-09-26 08:54:12,97.9,3.64,100.0,481169408,363806720,24.4,104230912,9457664
2019-09-26 08:54:13,98.9,3.64,100.0,481169408,363741184,24.4,104296448,7426048
2019-09-26 08:54:14,99.4,3.64,100.0,481169408,363802624,24.4,104235008,5521408
2019-09-26 08:54:15,97.7,3.64,100.0,481169408,363802624,24.4,104255488,17076224
2019-09-26 08:54:16,98.0,3.64,100.0,481169408,363859968,24.4,104226816,15425536
2019-09-26 08:54:17,99.4,3.64,100.0,481169408,363802624,24.4,104300544,13647872
2019-09-26 08:54:18,97.4,3.64,100.0,481169408,363827200,24.4,104247296,12251136
2019-09-26 08:54:19,98.4,3.64,100.0,481169408,363724800,24.4,104329216,10727424
2019-09-26 08:54:20,97.9,3.64,100.0,481169408,363802624,24.4,104284160,9330688
2019-09-26 08:54:21,99.2,3.64,100.0,481169408,363819008,24.4,104239104,7933952
2019-09-26 08:54:22,97.9,3.64,100.0,481169408,363757568,24.4,104325120,6283264
2019-09-26 08:54:23,98.3,3.64,100.0,481169408,363794432,24.4,104259584,13901824
2019-09-26 08:54:24,97.9,3.64,100.0,481169408,363855872,24.4,104194048,12124160
2019-09-26 08:54:25,99.5,3.64,100.0,481169408,363790336,24.4,104255488,10092544
2019-09-26 08:54:26,98.2,3.64,100.0,481169408,363868160,24.4,104235008,8441856
2019-09-26 08:54:27,97.2,3.64,100.0,481169408,363753472,24.4,104312832,6791168
2019-09-26 08:54:28,98.9,3.64,100.0,481169408,363839488,24.4,104259584,5394432
2019-09-26 08:54:29,98.0,3.64,100.0,481169408,363859968,24.4,104235008,13647872
2019-09-26 08:54:30,98.4,3.64,100.0,481169408,363778048,24.4,104280064,11743232
2019-09-26 08:54:31,98.0,3.64,100.0,481169408,363859968,24.4,104226816,9838592
2019-09-26 08:54:32,99.5,3.64,100.0,481169408,363773952,24.4,104284160,7806976
2019-09-26 08:54:33,98.4,3.64,100.0,481169408,363855872,24.4,104230912,5902336
2019-09-26 08:54:34,97.7,3.64,100.0,481169408,363798528,24.4,104308736,17584128
2019-09-26 08:54:35,99.2,3.64,100.0,481169408,363778048,24.4,104280064,15937536
2019-09-26 08:54:36,97.9,3.64,100.0,481169408,363864064,24.4,104226816,14540800
2019-09-26 08:54:37,98.8,3.64,100.0,481169408,363786240,24.4,104275968,12763136
2019-09-26 08:54:38,98.5,3.64,100.0,481169408,363868160,24.4,104222720,10858496
2019-09-26 08:54:39,98.2,3.64,100.0,481169408,363798528,24.4,104288256,8826880
2019-09-26 08:54:40,99.0,3.64,100.0,481169408,363786240,24.4,104222720,7049216
2019-09-26 08:54:41,98.2,3.64,100.0,481169408,363737088,24.4,104329216,5271552
2019-09-26 08:54:42,97.2,3.64,100.0,481169408,363794432,24.4,104292352,12795904
2019-09-26 08:54:43,99.4,3.64,100.0,481169408,363798528,24.4,104210432,11272192
2019-09-26 08:54:44,98.8,3.64,100.0,481169408,363732992,24.4,104275968,9240576
2019-09-26 08:54:45,98.0,3.64,100.0,481169408,363814912,24.4,104222720,7335936
2019-09-26 08:54:46,98.4,3.64,100.0,481169408,363749376,24.4,104288256,5304320
2019-09-26 08:54:47,98.3,3.64,100.0,481169408,363773952,24.4,104275968,16367616
2019-09-26 08:54:48,99.5,3.64,100.0,481169408,363839488,24.4,104218624,14589952
2019-09-26 08:54:49,98.0,3.64,100.0,481169408,363761664,24.4,104284160,12812288
2019-09-26 08:54:50,98.5,3.64,100.0,481169408,363782144,24.4,104267776,11288576
2019-09-26 08:54:51,97.9,3.64,100.0,481169408,363868160,24.4,104214528,9891840
2019-09-26 08:54:52,98.9,3.64,100.0,481169408,363757568,24.4,104296448,8368128
2019-09-26 08:54:53,97.8,3.64,100.0,481169408,363823104,24.4,104255488,6844416
2019-09-26 08:54:54,98.4,3.64,100.0,481169408,363446272,24.5,104644608,13422592
2019-09-26 08:54:55,98.4,3.64,100.0,481169408,363884544,24.4,104189952,11898880
2019-09-26 08:54:56,99.4,3.64,100.0,481169408,363819008,24.4,104255488,9867264
2019-09-26 08:54:57,98.4,3.64,100.0,481169408,363880448,24.4,104194048,7962624
2019-09-26 08:54:58,98.1,3.64,100.0,481169408,363798528,24.4,104255488,6057984
2019-09-26 08:54:59,98.8,3.64,100.0,481169408,363675648,24.4,104361984,9232384
2019-09-26 08:55:00,96.9,3.64,100.0,481169408,363876352,24.4,104222720,7962624
2019-09-26 08:55:01,99.6,3.64,100.0,481169408,363823104,24.4,104267776,6057984
2019-09-26 08:55:02,97.1,3.64,100.0,481169408,363921408,24.4,104202240,13115392
2019-09-26 08:55:03,99.0,3.64,100.0,481169408,363786240,24.4,104280064,11472896
2019-09-26 08:55:04,97.8,3.64,100.0,481169408,363872256,24.4,104226816,10076160
2019-09-26 08:55:05,98.6,3.64,100.0,481169408,363737088,24.4,104275968,8298496
2019-09-26 08:55:06,99.4,3.64,100.0,481169408,363819008,24.4,104222720,6393856
2019-09-26 08:55:07,97.5,3.64,100.0,481169408,363438080,24.5,104648704,13381632
2019-09-26 08:55:08,98.8,3.64,100.0,481169408,363880448,24.4,104202240,11988992
2019-09-26 08:55:09,98.1,3.64,100.0,481169408,363753472,24.4,104300544,10211328
2019-09-26 08:55:10,98.7,3.64,100.0,481169408,363831296,24.4,104255488,8814592
2019-09-26 08:55:11,98.8,3.64,100.0,481169408,363909120,24.4,104177664,7163904
2019-09-26 08:55:12,97.9,3.64,100.0,481169408,363790336,24.4,104296448,5079040
2019-09-26 08:55:13,98.8,3.64,100.0,481169408,363872256,24.4,104177664,5820416
2019-09-26 08:55:14,98.8,3.64,100.0,481169408,363905024,24.4,104181760,12808192
2019-09-26 08:55:15,98.3,3.64,100.0,481169408,363782144,24.4,104267776,11157504
2019-09-26 08:55:16,98.1,3.64,100.0,481169408,363855872,24.4,104218624,9633792
2019-09-26 08:55:17,98.7,3.64,100.0,481169408,363802624,24.4,104300544,8110080
2019-09-26 08:55:18,96.9,3.64,100.0,481169408,363823104,24.4,104255488,6713344
2019-09-26 08:55:19,99.5,3.64,100.0,481169408,363421696,24.5,104652800,9310208
2019-09-26 08:55:20,98.0,3.64,100.0,481169408,363872256,24.4,104210432,7917568
2019-09-26 08:55:21,98.0,3.64,100.0,481169408,363753472,24.4,104308736,6270976
2019-09-26 08:55:22,99.0,3.64,100.0,481169408,363356160,24.5,104714240,17416192
2019-09-26 08:55:23,97.7,3.64,100.0,481169408,363802624,24.4,104280064,16027648
2019-09-26 08:55:24,98.9,3.64,100.0,481169408,363876352,24.4,104214528,14249984
2019-09-26 08:55:25,98.1,3.64,100.0,481169408,363868160,24.4,104153088,12599296
2019-09-26 08:55:26,98.4,3.64,100.0,481169408,363827200,24.4,104267776,11075584
2019-09-26 08:55:27,97.5,3.64,100.0,481169408,363843584,24.4,104222720,9678848
2019-09-26 08:55:28,99.1,3.64,100.0,481169408,363790336,24.4,104300544,8028160
2019-09-26 08:55:29,98.5,3.64,100.0,481169408,363786240,24.4,104296448,6180864
2019-09-26 08:55:30,97.8,3.64,100.0,481169408,363683840,24.4,104353792,17510400
2019-09-26 08:55:31,99.1,3.64,100.0,481169408,363884544,24.4,104177664,15740928
2019-09-26 08:55:32,98.2,3.64,100.0,481169408,363831296,24.4,104239104,13836288
2019-09-26 08:55:33,99.0,3.64,100.0,481169408,363880448,24.4,104181760,12312576
2019-09-26 08:55:34,97.5,3.64,100.0,481169408,363782144,24.4,104296448,10788864
2019-09-26 08:55:35,99.1,3.64,100.0,481169408,363859968,24.4,104214528,9011200
2019-09-26 08:55:36,98.9,3.64,100.0,481169408,363794432,24.4,104280064,6979584
2019-09-26 08:55:37,97.8,3.64,100.0,481169408,363798528,24.4,104280064,5079040
2019-09-26 08:55:38,98.6,3.64,100.0,481169408,363814912,24.4,104267776,8601600
2019-09-26 08:55:39,99.0,3.64,100.0,481169408,363892736,24.4,104185856,6823936
2019-09-26 08:55:40,97.8,3.64,100.0,481169408,363528192,24.4,104554496,9347072
2019-09-26 08:55:41,98.8,3.64,100.0,481169408,363831296,24.4,104243200,7696384
2019-09-26 08:55:42,98.4,3.64,100.0,481169408,363806720,24.4,104275968,5820416
2019-09-26 08:55:43,98.5,3.64,100.0,481169408,363802624,24.4,104288256,5132288
2019-09-26 08:55:44,97.3,3.64,100.0,481169408,363819008,24.4,104210432,5464064
2019-09-26 08:55:45,98.6,3.64,100.0,481169408,363859968,24.4,104185856,6287360
2019-09-26 08:55:46,98.7,3.64,100.0,481169408,363401216,24.5,104656896,6766592
2019-09-26 08:55:47,98.7,3.64,100.0,481169408,363782144,24.4,104292352,5177344
2019-09-26 08:55:48,98.4,3.64,100.0,481169408,363868160,24.4,104161280,17350656
2019-09-26 08:55:49,97.3,3.64,100.0,481169408,363814912,24.4,104275968,15831040
2019-09-26 08:55:50,98.9,3.64,100.0,481169408,363831296,24.4,104230912,14434304
2019-09-26 08:55:51,97.4,3.64,100.0,481169408,363909120,24.4,104185856,13037568
2019-09-26 08:55:52,98.1,3.64,100.0,481169408,363786240,24.4,104230912,11386880
2019-09-26 08:55:53,99.4,3.64,100.0,481169408,363859968,24.4,104185856,9482240
2019-09-26 08:55:54,98.9,3.64,100.0,481169408,363794432,24.4,104251392,7450624
2019-09-26 08:55:55,97.9,3.64,100.0,481169408,363855872,24.4,104189952,5545984
2019-09-26 08:55:56,99.3,3.64,100.0,481169408,363851776,24.4,104214528,16912384
2019-09-26 08:55:57,98.4,3.64,100.0,481169408,363917312,24.4,104157184,15134720
2019-09-26 08:55:58,97.8,3.64,100.0,481169408,363839488,24.4,104230912,13103104
2019-09-26 08:55:59,98.9,3.64,100.0,481169408,363900928,24.4,104169472,11198464
2019-09-26 08:56:00,98.9,3.64,100.0,481169408,363847680,24.4,104230912,9293824
2019-09-26 08:56:01,98.0,3.64,100.0,481169408,363843584,24.4,104173568,7770112
2019-09-26 08:56:02,98.8,3.64,100.0,481169408,363794432,24.4,104255488,6246400
2019-09-26 08:56:03,97.9,3.64,100.0,481169408,363479040,24.5,104595456,13422592
2019-09-26 08:56:04,97.2,3.64,100.0,481169408,363950080,24.4,104140800,12156928
2019-09-26 08:56:05,99.3,3.64,100.0,481169408,363868160,24.4,104222720,10125312
2019-09-26 08:56:06,98.1,3.64,100.0,481169408,363884544,24.4,104157184,8347648
2019-09-26 08:56:07,98.9,3.64,100.0,481169408,363823104,24.4,104222720,6823936
2019-09-26 08:56:08,96.9,3.64,100.0,481169408,363847680,24.4,104210432,5427200
2019-09-26 08:56:09,99.8,3.64,100.0,481169408,363823104,24.4,104222720,16830464
2019-09-26 08:56:10,97.7,3.64,100.0,481169408,363900928,24.4,104185856,15179776
2019-09-26 08:56:11,98.0,3.64,100.0,481169408,363782144,24.4,104255488,13275136
2019-09-26 08:56:12,98.0,3.64,100.0,481169408,363839488,24.4,104185856,11624448
2019-09-26 08:56:13,98.8,3.64,100.0,481169408,363925504,24.4,104173568,10227712
2019-09-26 08:56:14,97.5,3.64,100.0,481169408,363814912,24.4,104255488,8704000
2019-09-26 08:56:15,99.0,3.64,100.0,481169408,363892736,24.4,104210432,7307264
2019-09-26 08:56:16,97.9,3.64,100.0,481169408,363773952,24.4,104263680,5402624
2019-09-26 08:56:17,97.9,3.64,100.0,481169408,363925504,24.4,104153088,16601088
2019-09-26 08:56:18,99.5,3.64,100.0,481169408,363872256,24.4,104202240,14831616
2019-09-26 08:56:19,98.3,3.64,100.0,481169408,363925504,24.4,104153088,13053952
2019-09-26 08:56:20,98.4,3.64,100.0,481169408,363827200,24.4,104247296,11657216
2019-09-26 08:56:21,97.0,3.64,100.0,481169408,363839488,24.4,104214528,10387456
2019-09-26 08:56:22,98.5,3.64,100.0,481169408,363917312,24.4,104173568,9117696
2019-09-26 08:56:23,98.6,3.64,100.0,481169408,363868160,24.4,104222720,7340032
2019-09-26 08:56:24,97.9,3.64,100.0,481169408,363921408,24.4,104169472,5435392
2019-09-26 08:56:25,99.0,3.64,100.0,481169408,363896832,24.4,104153088,8355840
2019-09-26 08:56:26,98.7,3.64,100.0,481169408,363843584,24.4,104214528,6451200
2019-09-26 08:56:27,99.0,3.64,100.0,481169408,363728896,24.4,104304640,13320192
2019-09-26 08:56:28,97.9,3.64,100.0,481169408,363802624,24.4,104259584,11542528
2019-09-26 08:56:29,98.8,3.64,100.0,481169408,363864064,24.4,104198144,9637888
2019-09-26 08:56:30,98.1,3.64,100.0,481169408,363921408,24.4,104132608,8114176
2019-09-26 08:56:31,99.0,3.64,100.0,481169408,363814912,24.4,104214528,6590464
2019-09-26 08:56:32,97.7,3.64,100.0,481169408,363888640,24.4,104169472,5193728
2019-09-26 08:56:33,98.0,3.64,100.0,481169408,363909120,24.4,104185856,8888320
2019-09-26 08:56:34,98.6,3.64,100.0,481169408,363835392,24.4,104243200,6856704
2019-09-26 08:56:35,98.6,3.64,100.0,481169408,363413504,24.5,104677376,17575936
2019-09-26 08:56:36,96.0,3.64,100.0,481169408,363847680,24.4,104161280,15474688
2019-09-26 08:56:37,98.3,3.64,100.0,481169408,363798528,24.4,104255488,13561856
2019-09-26 08:56:38,98.3,3.64,100.0,481169408,363851776,24.4,104202240,11657216
2019-09-26 08:56:39,83.6,0.00,88.9,481169408,372469760,22.6,95617024,24350720
2019-09-26 08:56:40,-,-,4.0,481169408,379355136,21.2,88731648,30978048
2019-09-26 08:56:41,-,-,2.0,481169408,379355136,21.2,88731648,30978048
2019-09-26 08:56:42,-,-,4.0,481169408,379924480,21.0,88166400,31375360
2019-09-26 08:56:43,-,-,1.0,481169408,379916288,21.0,88166400,31375360
2019-09-26 08:56:44,-,-,1.0,481169408,379916288,21.0,88166400,31375360
2019-09-26 08:56:45,-,-,1.0,481169408,379916288,21.0,88166400,31375360
