2690593 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_22-44-27.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 22:55:18,47.6,40.10,92.7,216928256,23621632,89.1,185499648,5435392
2019-10-02 22:55:19,47.5,38.99,90.4,216928256,25001984,88.5,184119296,5443584
2019-10-02 22:55:20,52.3,39.55,88.7,216928256,24453120,88.7,184639488,6062080
2019-10-02 22:55:21,39.0,36.63,92.4,216928256,30482432,85.9,178667520,6963200
2019-10-02 22:55:22,51.2,39.79,88.4,216928256,23552000,89.1,185614336,5750784
2019-10-02 22:55:23,45.7,37.03,89.6,216928256,30838784,85.8,178298880,6119424
2019-10-02 22:55:24,45.2,39.65,91.8,216928256,22630400,89.6,186490880,3985408
2019-10-02 22:55:25,53.3,40.15,87.1,216928256,23760896,89.0,185380864,5242880
2019-10-02 22:55:26,46.2,39.62,92.8,216928256,23711744,89.1,185376768,5804032
2019-10-02 22:55:27,45.5,37.17,90.5,216928256,28733440,86.8,180404224,4669440
2019-10-02 22:55:28,54.6,40.72,88.2,216928256,23117824,89.3,186019840,5087232
2019-10-02 22:55:29,53.8,41.68,79.5,216928256,22151168,89.8,187121664,4009984
2019-10-02 22:55:30,55.8,40.29,85.6,216928256,25174016,88.4,184070144,6725632
2019-10-02 22:55:31,50.8,40.37,89.7,216928256,24420352,88.7,184770560,6631424
2019-10-02 22:55:32,56.2,36.73,95.3,216928256,33296384,84.7,175640576,6426624
2019-10-02 22:55:33,84.5,33.53,100.0,216928256,37744640,82.6,171204608,7630848
2019-10-02 22:55:34,85.4,31.75,99.0,216928256,39215104,81.9,169648128,7925760
2019-10-02 22:55:35,80.4,29.53,100.0,216928256,42373120,80.5,166498304,8777728
2019-10-02 22:55:36,75.2,28.21,100.0,216928256,43294720,80.0,165572608,10088448
2019-10-02 22:55:37,92.9,28.44,100.0,216928256,41713664,80.8,167141376,8253440
2019-10-02 22:55:38,83.4,26.67,100.0,216928256,42770432,80.3,165564416,8486912
2019-10-02 22:55:39,95.4,26.90,100.0,216928256,42319872,80.5,165986304,7921664
2019-10-02 22:55:40,87.7,26.42,100.0,216928256,42192896,80.5,166100992,7933952
2019-10-02 22:55:41,91.8,26.66,100.0,216928256,39591936,81.7,168722432,5156864
2019-10-02 22:55:42,86.8,24.16,100.0,216928256,42180608,80.6,166117376,11456512
2019-10-02 22:55:43,86.1,22.20,100.0,216928256,43642880,79.9,164683776,12148736
2019-10-02 22:55:44,87.0,22.29,100.0,216928256,40914944,81.1,167415808,9162752
2019-10-02 22:55:45,93.0,22.54,100.0,216928256,39026688,82.0,169299968,7147520
2019-10-02 22:55:46,74.0,21.11,100.0,216928256,40050688,81.5,168259584,7823360
2019-10-02 22:55:47,96.0,21.35,100.0,216928256,39596032,81.7,168689664,7290880
2019-10-02 22:55:48,92.3,21.61,100.0,216928256,36671488,83.1,171646976,4313088
2019-10-02 22:55:49,95.8,21.84,100.0,216928256,36208640,83.3,172105728,3719168
2019-10-02 22:55:50,88.5,20.15,100.0,216928256,40235008,81.5,168091648,8568832
2019-10-02 22:55:51,93.1,20.36,100.0,216928256,38731776,82.1,169586688,6934528
2019-10-02 22:55:52,91.2,18.61,100.0,216928256,41283584,81.0,167006208,11255808
2019-10-02 22:55:53,88.5,16.61,100.0,216928256,42889216,80.2,165449728,10903552
2019-10-02 22:55:54,81.3,15.41,99.0,216928256,41758720,80.7,166567936,8458240
2019-10-02 22:55:55,94.8,15.53,100.0,216928256,41324544,81.0,167010304,7892992
2019-10-02 22:55:56,77.0,13.89,100.0,216928256,42934272,80.2,165408768,8945664
2019-10-02 22:55:57,86.9,13.94,100.0,216928256,42725376,80.3,165625856,8388608
2019-10-02 22:55:58,89.8,12.48,100.0,216928256,42106880,80.6,166318080,8486912
2019-10-02 22:55:59,89.8,12.64,100.0,216928256,42360832,80.5,166060032,8392704
2019-10-02 22:56:00,90.9,12.83,100.0,216928256,42135552,80.6,166293504,7950336
2019-10-02 22:56:01,90.5,13.07,100.0,216928256,39284736,81.9,169123840,4780032
2019-10-02 22:56:02,85.1,12.14,100.0,216928256,38252544,82.4,169742336,6524928
2019-10-02 22:56:03,86.7,10.09,100.0,216928256,41533440,80.9,166469632,8884224
2019-10-02 22:56:04,87.3,10.28,100.0,216928256,38674432,82.2,169312256,5668864
2019-10-02 22:56:05,91.8,10.12,100.0,216928256,38301696,82.3,169734144,5517312
2019-10-02 22:56:06,76.4,10.20,100.0,216928256,39780352,81.7,168341504,7319552
2019-10-02 22:56:07,90.1,10.36,100.0,216928256,39428096,81.8,168689664,6729728
2019-10-02 22:56:08,91.8,10.50,100.0,216928256,36388864,83.2,171696128,3440640
2019-10-02 22:56:09,91.9,10.28,100.0,216928256,38469632,82.3,169644032,5861376
2019-10-02 22:56:10,96.0,10.48,100.0,216928256,37998592,82.5,170115072,5259264
2019-10-02 22:56:11,79.0,9.90,100.0,216928256,39419904,81.8,168726528,6569984
2019-10-02 22:56:12,82.3,11.81,100.0,216928256,39989248,81.6,168374272,8478720
2019-10-02 22:56:13,90.8,9.72,100.0,216928256,41668608,80.8,166658048,9416704
2019-10-02 22:56:14,87.6,9.87,100.0,216928256,41267200,81.0,167051264,8364032
2019-10-02 22:56:15,93.3,10.12,100.0,216928256,39358464,81.9,168960000,6430720
2019-10-02 22:56:16,77.5,10.02,99.0,216928256,43270144,80.1,165109760,10764288
2019-10-02 22:56:17,89.2,10.10,100.0,216928256,42811392,80.3,165568512,10047488
2019-10-02 22:56:18,88.1,10.38,100.0,216928256,41181184,81.0,167198720,8097792
2019-10-02 22:56:19,84.0,10.36,100.0,216928256,42360832,80.5,166051840,9244672
2019-10-02 22:56:20,95.7,10.48,100.0,216928256,42033152,80.6,166379520,8785920
2019-10-02 22:56:21,89.8,10.73,100.0,216928256,41775104,80.7,166653952,8257536
2019-10-02 22:56:22,83.7,12.21,100.0,216928256,38993920,82.0,169459712,8159232
2019-10-02 22:56:23,93.1,12.21,100.0,216928256,37588992,82.7,170872832,6103040
2019-10-02 22:56:24,88.0,10.18,99.0,216928256,40239104,81.5,168173568,8056832
2019-10-02 22:56:25,91.5,10.52,100.0,216928256,36986880,82.9,171425792,4612096
2019-10-02 22:56:26,73.4,10.22,100.0,216928256,40329216,81.4,167792640,8830976
2019-10-02 22:56:27,96.3,10.35,100.0,216928256,39862272,81.6,168280064,8237056
2019-10-02 22:56:28,89.5,10.59,100.0,216928256,39604224,81.7,168529920,7872512
2019-10-02 22:56:29,94.1,10.84,100.0,216928256,37658624,82.6,170475520,5238784
2019-10-02 22:56:30,96.4,11.04,100.0,216928256,37199872,82.9,170934272,4648960
2019-10-02 22:56:31,87.4,11.08,100.0,216928256,40067072,81.5,168210432,8159232
2019-10-02 22:56:32,85.8,13.00,100.0,216928256,38182912,82.4,170131456,7536640
2019-10-02 22:56:33,91.2,13.00,100.0,216928256,36175872,83.3,172171264,5509120
2019-10-02 22:56:34,80.5,10.64,100.0,216928256,39415808,81.8,168980480,8089600
2019-10-02 22:56:35,96.0,10.78,100.0,216928256,38985728,82.0,169402368,7409664
2019-10-02 22:56:36,76.9,10.72,100.0,216928256,39129088,82.0,169320448,6225920
2019-10-02 22:56:37,90.2,10.35,100.0,216928256,39927808,81.6,168517632,7639040
2019-10-02 22:56:38,80.1,10.46,100.0,216928256,41078784,81.1,167321600,8417280
2019-10-02 22:56:39,90.6,10.70,100.0,216928256,39264256,81.9,169160704,6316032
2019-10-02 22:56:40,94.1,10.84,100.0,216928256,38633472,82.2,169807872,5656576
2019-10-02 22:56:41,75.0,10.83,100.0,216928256,39288832,81.9,169181184,6901760
2019-10-02 22:56:42,80.4,13.06,100.0,216928256,39862272,81.6,168775680,9441280
2019-10-02 22:56:43,90.3,13.06,100.0,216928256,37748736,82.6,170872832,7303168
2019-10-02 22:56:44,79.5,10.60,100.0,216928256,41136128,81.0,167464960,9142272
2019-10-02 22:56:45,93.0,10.81,100.0,216928256,38137856,82.4,170463232,6029312
2019-10-02 22:56:46,73.5,10.65,100.0,216928256,40980480,81.1,167628800,9580544
2019-10-02 22:56:47,95.5,10.79,100.0,216928256,40546304,81.3,168062976,9015296
2019-10-02 22:56:48,82.0,10.39,100.0,216928256,39829504,81.6,168837120,8433664
2019-10-02 22:56:49,91.8,10.56,100.0,216928256,37937152,82.5,170721280,5828608
2019-10-02 22:56:50,95.5,10.79,100.0,216928256,37523456,82.7,171134976,5283840
2019-10-02 22:56:51,84.2,10.75,100.0,216928256,40882176,81.2,167903232,8855552
2019-10-02 22:56:52,84.8,12.26,100.0,216928256,38895616,82.1,169340928,8245248
2019-10-02 22:56:53,90.0,12.26,100.0,216928256,37097472,82.9,171184128,6397952
2019-10-02 22:56:54,77.6,10.07,100.0,216928256,39157760,81.9,169103360,7356416
2019-10-02 22:56:55,95.7,10.25,100.0,216928256,38686720,82.2,169545728,6668288
2019-10-02 22:56:56,79.4,9.71,100.0,216928256,42397696,80.5,165863424,10813440
2019-10-02 22:56:57,92.0,9.98,100.0,216928256,40468480,81.3,167800832,8540160
2019-10-02 22:56:58,84.4,9.90,100.0,216928256,39960576,81.6,168316928,7196672
2019-10-02 22:56:59,87.2,9.96,100.0,216928256,41799680,80.7,166477824,8732672
2019-10-02 22:57:00,95.6,10.08,100.0,216928256,41377792,80.9,166891520,8302592
2019-10-02 22:57:01,86.0,10.32,100.0,216928256,39960576,81.6,168308736,6541312
2019-10-02 22:57:02,82.6,11.81,100.0,216928256,39075840,82.0,169320448,9076736
2019-10-02 22:57:03,79.5,11.84,100.0,216928256,35430400,83.7,172937216,3637248
2019-10-02 22:57:04,57.8,9.35,100.0,216928256,39583744,81.8,168787968,6934528
2019-10-02 22:57:05,84.2,9.35,100.0,216928256,38379520,82.3,169996288,5730304
2019-10-02 22:57:06,74.6,9.36,100.0,216928256,44281856,79.6,164192256,11730944
2019-10-02 22:57:07,93.2,9.61,98.8,216928256,42516480,80.4,165969920,9830400
2019-10-02 22:57:08,88.8,9.79,100.0,216928256,40484864,81.3,167985152,7671808
2019-10-02 22:57:09,92.1,9.68,100.0,216928256,41459712,80.9,167006208,8720384
2019-10-02 22:57:10,93.1,9.86,100.0,216928256,39591936,81.7,168882176,6619136
2019-10-02 22:57:11,73.4,9.56,100.0,216928256,42123264,80.6,166477824,9441280
2019-10-02 22:57:12,71.4,11.29,100.0,216928256,39145472,82.0,169517056,8716288
2019-10-02 22:57:13,94.0,11.29,100.0,216928256,39022592,82.0,169594880,8589312
2019-10-02 22:57:14,87.6,9.16,100.0,216928256,38653952,82.2,169967616,6529024
2019-10-02 22:57:15,93.3,9.51,100.0,216928256,36298752,83.3,171745280,3665920
2019-10-02 22:57:16,92.1,9.64,100.0,216928256,38064128,82.5,170029056,6168576
2019-10-02 22:57:17,96.1,9.76,100.0,216928256,37679104,82.6,170409984,5652480
2019-10-02 22:57:18,83.9,9.74,100.0,216928256,37220352,82.8,170835968,6242304
2019-10-02 22:57:19,91.8,9.85,100.0,216928256,37113856,82.9,171069440,6389760
2019-10-02 22:57:20,98.0,10.16,100.0,216928256,36499456,83.2,171683840,5644288
2019-10-02 22:57:21,87.3,10.33,100.0,216928256,36278272,83.3,171909120,5414912
2019-10-02 22:57:22,57.5,11.71,100.0,216928256,36401152,83.2,171798528,8273920
2019-10-02 22:57:23,93.6,11.71,100.0,216928256,36052992,83.4,172171264,7856128
2019-10-02 22:57:24,85.2,9.22,100.0,216928256,37912576,82.5,170356736,9760768
2019-10-02 22:57:25,93.7,9.40,100.0,216928256,36204544,83.3,172052480,7872512
2019-10-02 22:57:26,94.5,9.70,100.0,216928256,33660928,84.5,174604288,5304320
2019-10-02 22:57:27,94.0,9.88,99.0,216928256,33087488,84.7,175173632,4468736
2019-10-02 22:57:28,85.9,10.08,100.0,216928256,37113856,82.9,171241472,8916992
2019-10-02 22:57:29,94.0,10.26,100.0,216928256,35614720,83.6,172773376,7258112
2019-10-02 22:57:30,96.4,10.50,100.0,216928256,34971648,83.9,173404160,6483968
2019-10-02 22:57:31,94.6,10.75,100.0,216928256,32915456,84.8,175464448,4165632
2019-10-02 22:57:32,72.3,11.77,99.1,216928256,36040704,83.4,172556288,6103040
2019-10-02 22:57:33,86.6,11.71,100.0,216928256,36823040,83.0,171855872,6836224
2019-10-02 22:57:34,77.8,9.42,100.0,216928256,39010304,82.0,169635840,6807552
2019-10-02 22:57:35,96.0,9.66,100.0,216928256,38555648,82.2,170110976,6205440
2019-10-02 22:57:36,93.8,9.90,100.0,216928256,37007360,82.9,171663360,4530176
2019-10-02 22:57:37,92.5,10.10,100.0,216928256,38494208,82.3,170221568,6524928
2019-10-02 22:57:38,86.7,9.98,100.0,216928256,39030784,82.0,169693184,6979584
2019-10-02 22:57:39,93.0,10.29,100.0,216928256,35844096,83.5,172843008,3473408
2019-10-02 22:57:40,52.8,29.59,90.2,216928256,21581824,90.1,187703296,3792896
2019-10-02 22:57:42,37.5,36.51,94.7,216928256,29519872,86.4,179572736,4214784
2019-10-02 22:57:43,16.8,31.64,100.0,216928256,37224448,82.8,171864064,7385088
2019-10-02 22:57:44,24.0,31.70,94.6,216928256,34492416,84.1,174530560,4415488
2019-10-02 22:57:44,39.6,37.66,93.5,216928256,24264704,88.8,184700928,6221824
2019-10-02 22:57:45,32.4,33.59,97.8,216928256,31383552,85.5,177565696,4509696
2019-10-02 22:57:46,43.0,35.80,92.8,216928256,30568448,85.9,178499584,6864896
2019-10-02 22:57:47,50.5,39.70,90.1,216928256,23781376,89.0,185319424,4878336
2019-10-02 22:57:48,30.1,33.66,97.9,216928256,32391168,85.1,176615424,5791744
2019-10-02 22:57:49,50.6,38.47,88.8,216928256,24731648,88.6,184442880,6832128
2019-10-02 22:57:50,50.1,40.04,86.9,216928256,23994368,88.9,185307136,6012928
2019-10-02 22:57:51,44.9,40.11,86.7,216928256,25395200,88.3,183889920,7352320
2019-10-02 22:57:52,31.2,37.27,95.6,216928256,27189248,87.5,181882880,4464640
2019-10-02 22:57:53,41.9,35.19,89.1,216928256,30089216,86.1,178913280,4861952
2019-10-02 22:57:54,29.8,33.39,94.9,216928256,34775040,84.0,174174208,5025792
2019-10-02 22:57:55,51.6,40.40,88.6,216928256,21975040,89.9,187260928,3993600
2019-10-02 22:57:56,52.4,40.22,89.5,216928256,24739840,88.6,184565760,6856704
2019-10-02 22:57:57,42.2,35.98,91.7,216928256,32526336,85.0,176545792,7622656
2019-10-02 22:57:58,36.8,36.02,90.9,216928256,30617600,85.9,178331648,6328320
2019-10-02 22:57:59,54.2,40.66,90.1,216928256,23392256,89.2,185884672,5390336
2019-10-02 22:58:00,56.3,41.59,82.2,216928256,23113728,89.3,186167296,5222400
2019-10-02 22:58:01,56.7,41.19,82.9,216928256,24203264,88.8,185057280,6139904
2019-10-02 22:58:02,37.5,37.12,92.9,216928256,29249536,86.5,179781632,8519680
2019-10-02 22:58:04,43.3,33.59,92.0,216928256,37867520,82.5,171311104,8552448
2019-10-02 22:58:04,35.5,35.05,77.6,216928256,34185216,84.2,175067136,7241728
2019-10-02 22:58:05,55.3,31.06,98.9,216928256,41414656,80.9,167710720,9789440
2019-10-02 22:58:06,91.2,31.08,100.0,216928256,39895040,81.6,169205760,7352320
2019-10-02 22:58:07,89.1,28.80,100.0,216928256,41082880,81.1,167989248,7700480
2019-10-02 22:58:08,89.0,29.01,100.0,216928256,40775680,81.2,168304640,7229440
2019-10-02 22:58:09,95.4,29.23,100.0,216928256,40300544,81.4,168775680,6627328
2019-10-02 22:58:10,94.1,29.36,100.0,216928256,38764544,82.1,170299392,4964352
2019-10-02 22:58:11,88.3,27.42,100.0,216928256,40869888,81.2,168194048,7057408
2019-10-02 22:58:12,84.5,25.57,100.0,216928256,43503616,79.9,165535744,10002432
2019-10-02 22:58:13,96.1,25.81,100.0,216928256,42409984,80.4,166649856,8777728
2019-10-02 22:58:14,84.9,25.22,100.0,216928256,42524672,80.4,166518784,8925184
2019-10-02 22:58:15,84.8,24.64,100.0,216928256,41631744,80.8,167329792,10383360
2019-10-02 22:58:16,92.1,24.64,100.0,216928256,41443328,80.9,167538688,9887744
2019-10-02 22:58:17,88.2,22.35,99.0,216928256,42098688,80.6,166834176,9580544
2019-10-02 22:58:18,85.0,22.56,100.0,216928256,39424000,81.8,169525248,6664192
2019-10-02 22:58:19,87.3,21.71,100.0,216928256,39686144,81.7,169246720,6819840
2019-10-02 22:58:20,96.8,21.99,100.0,216928256,39043072,82.0,169885696,6045696
2019-10-02 22:58:21,93.7,21.80,100.0,216928256,38100992,82.4,170819584,5042176
2019-10-02 22:58:22,84.3,20.35,100.0,216928256,40497152,81.3,168394752,7569408
2019-10-02 22:58:23,92.7,20.47,100.0,216928256,37703680,82.6,171188224,4575232
2019-10-02 22:58:24,82.8,19.19,100.0,216928256,39796736,81.7,169091072,6701056
2019-10-02 22:58:25,84.6,17.77,100.0,216928256,41017344,81.1,167264256,9494528
2019-10-02 22:58:26,85.0,15.33,100.0,216928256,44650496,79.4,163627008,11919360
2019-10-02 22:58:27,94.0,15.52,100.0,216928256,42745856,80.3,165515264,9883648
2019-10-02 22:58:28,90.2,15.63,100.0,216928256,39993344,81.6,168296448,7053312
2019-10-02 22:58:29,90.1,15.87,100.0,216928256,40042496,81.5,168235008,6877184
2019-10-02 22:58:30,95.9,15.99,100.0,216928256,39600128,81.7,168681472,6303744
2019-10-02 22:58:31,92.5,14.74,100.0,216928256,39976960,81.6,168292352,7188480
2019-10-02 22:58:32,90.2,13.70,100.0,216928256,41222144,81.0,167034880,8454144
2019-10-02 22:58:33,96.1,13.83,100.0,216928256,40501248,81.3,167772160,7598080
2019-10-02 22:58:34,76.7,12.45,100.0,216928256,39231488,81.9,169033728,5976064
2019-10-02 22:58:35,90.4,12.91,100.0,216928256,39337984,81.9,168914944,8785920
2019-10-02 22:58:36,85.0,12.91,100.0,216928256,39272448,81.9,168992768,7245824
2019-10-02 22:58:37,89.5,10.51,100.0,216928256,38969344,82.0,169295872,5980160
2019-10-02 22:58:38,91.3,10.81,100.0,216928256,38268928,82.4,170041344,6270976
2019-10-02 22:58:39,88.8,10.92,99.0,216928256,38838272,82.1,169467904,7004160
2019-10-02 22:58:40,96.7,11.21,100.0,216928256,38244352,82.4,170078208,6144000
2019-10-02 22:58:41,91.3,10.87,100.0,216928256,39059456,82.0,169320448,6377472
2019-10-02 22:58:42,88.1,10.66,100.0,216928256,41152512,81.0,167284736,8814592
2019-10-02 22:58:43,96.6,11.02,100.0,216928256,40517632,81.3,167936000,8056832
2019-10-02 22:58:44,82.8,11.10,100.0,216928256,42950656,80.2,165507072,10858496
2019-10-02 22:58:45,82.1,12.96,100.0,216928256,42180608,80.6,166277120,10932224
2019-10-02 22:58:46,96.0,12.96,100.0,216928256,42196992,80.5,166256640,10940416
2019-10-02 22:58:47,86.7,10.67,100.0,216928256,41541632,80.9,166854656,9940992
2019-10-02 22:58:48,83.8,10.84,100.0,216928256,41476096,80.9,166903808,9555968
2019-10-02 22:58:49,90.1,10.96,100.0,216928256,41230336,81.0,167137280,9084928
2019-10-02 22:58:50,97.1,11.21,100.0,216928256,40706048,81.2,167686144,8429568
2019-10-02 22:58:51,95.0,11.58,100.0,216928256,38023168,82.5,169803776,5287936
2019-10-02 22:58:52,85.6,11.75,100.0,216928256,39378944,81.8,168611840,6983680
2019-10-02 22:58:53,96.7,11.99,100.0,216928256,38817792,82.1,169209856,6275072
2019-10-02 22:58:54,76.6,11.90,100.0,216928256,40538112,81.3,167546880,8134656
2019-10-02 22:58:55,90.8,13.56,100.0,216928256,38395904,82.3,169742336,9515008
2019-10-02 22:58:56,91.1,11.01,100.0,216928256,40988672,81.1,167157760,10588160
2019-10-02 22:58:57,87.8,11.22,100.0,216928256,40497152,81.3,167665664,8724480
2019-10-02 22:58:58,94.5,11.47,100.0,216928256,38567936,82.2,169586688,6660096
2019-10-02 22:58:59,86.9,11.34,100.0,216928256,40476672,81.3,167669760,8515584
2019-10-02 22:59:00,96.8,11.67,100.0,216928256,39829504,81.6,168329216,7741440
2019-10-02 22:59:01,95.0,11.94,100.0,216928256,37605376,82.7,170553344,4866048
2019-10-02 22:59:02,89.4,11.96,100.0,216928256,39976960,81.6,168169472,7770112
2019-10-02 22:59:03,96.4,12.32,100.0,216928256,39084032,82.0,169078784,6742016
2019-10-02 22:59:05,76.0,12.50,100.0,216928256,41078784,81.1,167075840,8790016
2019-10-02 22:59:06,53.6,14.23,100.0,216928256,40132608,81.5,168198144,10104832
2019-10-02 22:59:06,94.1,14.23,100.0,216928256,40046592,81.5,168284160,10018816
2019-10-02 22:59:07,81.9,14.23,100.0,216928256,38191104,82.4,170110976,6709248
2019-10-02 22:59:08,86.9,11.67,99.0,216928256,38019072,82.5,170270720,5505024
2019-10-02 22:59:09,93.6,11.87,100.0,216928256,37625856,82.7,170655744,4923392
2019-10-02 22:59:10,89.4,11.75,100.0,216928256,38731776,82.1,169619456,6381568
2019-10-02 22:59:11,88.7,11.83,100.0,216928256,40087552,81.5,168280064,7913472
2019-10-02 22:59:12,87.5,12.11,100.0,216928256,39243776,81.9,169152512,6795264
2019-10-02 22:59:13,94.4,12.28,100.0,216928256,39190528,81.9,169242624,6991872
2019-10-02 22:59:14,79.2,12.33,100.0,216928256,39063552,82.0,169431040,6680576
2019-10-02 22:59:15,82.2,13.96,100.0,216928256,40325120,81.4,167706624,9887744
2019-10-02 22:59:16,94.4,13.96,100.0,216928256,40329216,81.4,167714816,9879552
2019-10-02 22:59:17,88.9,11.50,100.0,216928256,39686144,81.7,168398848,8081408
2019-10-02 22:59:18,86.4,11.43,100.0,216928256,38182912,82.4,169881600,6545408
2019-10-02 22:59:19,90.8,11.41,100.0,216928256,39456768,81.8,168628224,7151616
2019-10-02 22:59:20,97.3,11.66,100.0,216928256,38776832,82.1,169320448,6348800
2019-10-02 22:59:21,94.4,11.99,100.0,216928256,37023744,82.9,171044864,4358144
2019-10-02 22:59:22,80.8,12.01,100.0,216928256,41201664,81.0,166887424,8204288
2019-10-02 22:59:23,95.8,12.18,100.0,216928256,40804352,81.2,167301120,7659520
2019-10-02 22:59:24,80.2,12.18,100.0,216928256,41623552,80.8,166498304,8859648
2019-10-02 22:59:25,91.1,13.90,100.0,216928256,40382464,81.4,167911424,10252288
2019-10-02 22:59:26,89.8,13.93,100.0,216928256,36859904,83.0,171380736,5701632
2019-10-02 22:59:27,91.9,11.47,100.0,216928256,38227968,82.4,170004480,6778880
2019-10-02 22:59:28,81.6,11.23,100.0,216928256,39403520,81.8,168914944,7622656
2019-10-02 22:59:29,88.9,11.42,100.0,216928256,38125568,82.4,170196992,5738496
2019-10-02 22:59:30,97.0,11.70,100.0,216928256,37552128,82.7,170774528,5033984
2019-10-02 22:59:31,83.1,11.77,100.0,216928256,38793216,82.1,169566208,6856704
2019-10-02 22:59:32,86.5,11.50,100.0,216928256,38354944,82.3,170037248,6705152
2019-10-02 22:59:33,96.7,11.73,100.0,216928256,37728256,82.6,170692608,5935104
2019-10-02 22:59:34,72.4,10.59,100.0,216928256,42586112,80.4,165990400,10952704
2019-10-02 22:59:35,92.1,13.52,100.0,216928256,40419328,81.4,168271872,10854400
2019-10-02 22:59:36,94.0,13.52,100.0,216928256,40452096,81.4,168210432,10866688
2019-10-02 22:59:37,73.5,10.50,100.0,216928256,43245568,80.1,165408768,11407360
2019-10-02 22:59:38,94.4,10.83,100.0,216928256,39567360,81.8,169050112,7417856
2019-10-02 22:59:39,88.6,11.12,99.0,216928256,38813696,82.1,169254912,5844992
2019-10-02 22:59:40,96.6,11.36,100.0,216928256,38199296,82.4,169865216,5091328
2019-10-02 22:59:41,93.3,11.61,100.0,216928256,36671488,83.1,171393024,3428352
2019-10-02 22:59:42,89.3,10.89,100.0,216928256,39272448,81.9,168792064,6701056
2019-10-02 22:59:43,96.3,11.12,100.0,216928256,38809600,82.1,169279488,6107136
2019-10-02 22:59:44,91.6,11.11,100.0,216928256,38457344,82.3,169668608,6479872
2019-10-02 22:59:45,90.9,13.59,100.0,216928256,37613568,82.7,170565632,10084352
2019-10-02 22:59:46,90.1,13.60,100.0,216928256,36216832,83.3,171982848,6529024
2019-10-02 22:59:47,81.6,10.83,100.0,216928256,39030784,82.0,169160704,9199616
2019-10-02 22:59:48,96.2,11.04,100.0,216928256,38563840,82.2,169635840,8605696
2019-10-02 22:59:49,95.2,11.28,100.0,216928256,36438016,83.2,171720704,6369280
2019-10-02 22:59:50,89.3,11.15,100.0,216928256,36921344,83.0,171335680,6971392
2019-10-02 22:59:51,93.9,11.38,100.0,216928256,35356672,83.7,172871680,5279744
2019-10-02 22:59:52,90.5,10.94,100.0,216928256,34930688,83.9,173346816,4964352
2019-10-02 22:59:53,95.7,11.30,99.0,216928256,34168832,84.2,174129152,4050944
2019-10-02 22:59:54,90.8,10.95,100.0,216928256,36327424,83.3,172130304,6660096
2019-10-02 22:59:55,91.5,13.60,100.0,216928256,35753984,83.5,172965888,9510912
2019-10-02 22:59:56,90.9,13.60,100.0,216928256,31924224,85.3,176787456,4030464
2019-10-02 22:59:57,92.4,10.99,100.0,216928256,35864576,83.5,172838912,7725056
2019-10-02 22:59:58,93.7,11.18,100.0,216928256,34533376,84.1,174166016,6381568
2019-10-02 22:59:59,88.6,11.23,100.0,216928256,35524608,83.6,173182976,7929856
2019-10-02 23:00:00,95.9,11.44,100.0,216928256,35250176,83.8,173481984,7524352
2019-10-02 23:00:01,76.0,10.47,100.0,216928256,41263104,81.0,167514112,6270976
2019-10-02 23:00:02,88.9,10.41,100.0,216928256,40026112,81.5,168747008,6504448
2019-10-02 23:00:03,96.4,10.66,100.0,216928256,39391232,81.8,169394176,5746688
2019-10-02 23:00:04,92.9,10.87,100.0,216928256,39485440,81.8,169263104,6897664
2019-10-02 23:00:06,64.7,12.66,100.0,216928256,39219200,81.9,169574400,6504448
2019-10-02 23:00:06,90.9,12.66,100.0,216928256,40153088,81.5,168636416,7438336
2019-10-02 23:00:07,71.9,12.06,100.0,216928256,42754048,80.3,165384192,10649600
2019-10-02 23:00:08,82.3,9.24,100.0,216928256,42774528,80.3,165376000,8462336
2019-10-02 23:00:09,80.9,9.27,100.0,216928256,44793856,79.4,163450880,7962624
2019-10-02 23:00:10,86.5,9.26,100.0,216928256,42930176,80.2,165359616,7180288
2019-10-02 23:00:12,76.5,9.38,100.0,216928256,43442176,80.0,164855808,8818688
2019-10-02 23:00:12,87.6,9.54,100.0,216928256,40411136,81.4,167870464,4706304
2019-10-02 23:00:14,49.1,22.09,96.3,216928256,22945792,89.4,185720832,3231744
2019-10-02 23:00:15,37.8,33.39,97.0,216928256,31219712,85.6,177967104,5165056
2019-10-02 23:00:16,29.2,34.10,98.7,216928256,29704192,86.3,179470336,5509120
2019-10-02 23:00:17,26.8,34.91,98.1,216928256,29884416,86.2,179290112,6864896
2019-10-02 23:00:18,16.9,32.56,98.9,216928256,32571392,85.0,176586752,4055040
2019-10-02 23:00:19,39.1,35.02,96.9,216928256,26324992,87.9,182808576,4722688
2019-10-02 23:00:20,31.4,33.71,96.8,216928256,30146560,86.1,178966528,4759552
