5491113 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-57-22.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:06:28,99.7,1665.27,100.0,2.1,2061787136,581771264,71.8,1309859840,97026048
2019-09-26 00:06:29,99.6,1666.54,100.0,3.0,2061787136,580468736,71.8,1311150080,95719424
2019-09-26 00:06:30,100.2,1669.08,100.0,3.1,2061787136,580763648,71.8,1310748672,95735808
2019-09-26 00:06:31,100.4,1672.90,100.0,3.1,2061787136,580440064,71.8,1311137792,95219712
2019-09-26 00:06:32,100.3,1675.44,100.0,3.1,2061787136,579796992,71.9,1311784960,94187520
2019-09-26 00:06:33,99.1,1677.98,100.0,3.1,2061787136,579141632,71.9,1312440320,93413376
2019-09-26 00:06:34,100.7,1681.80,100.0,3.1,2061787136,578670592,71.9,1312956416,92639232
2019-09-26 00:06:35,100.0,1684.34,100.0,4.1,2061787136,577986560,72.0,1313587200,91865088
2019-09-26 00:06:36,100.0,1688.16,100.0,4.1,2061787136,576999424,72.0,1314619392,90832896
2019-09-26 00:06:37,99.1,1690.70,100.0,3.1,2061787136,576327680,72.0,1315246080,90058752
2019-09-26 00:06:38,101.1,1694.67,100.0,3.1,2061787136,575684608,72.1,1315889152,89284608
2019-09-26 00:06:39,99.7,1695.94,100.0,2.0,2061787136,574291968,72.1,1317281792,87736320
2019-09-26 00:06:40,100.1,1698.49,100.0,4.0,2061787136,574414848,72.1,1317171200,87719936
2019-09-26 00:06:41,99.2,1702.30,100.0,3.1,2061787136,574169088,72.2,1317400576,87220224
2019-09-26 00:06:42,100.3,1704.84,100.0,4.1,2061787136,573640704,72.2,1317945344,86429696
2019-09-26 00:06:43,100.7,1707.39,100.0,3.1,2061787136,572936192,72.2,1318686720,85413888
2019-09-26 00:06:44,99.2,1711.20,100.0,4.0,2061787136,572239872,72.2,1319346176,84639744
2019-09-26 00:06:45,100.4,1713.74,100.0,3.1,2061787136,571830272,72.3,1319743488,83865600
2019-09-26 00:06:46,100.0,1717.56,100.0,4.1,2061787136,571207680,72.3,1320374272,83091456
2019-09-26 00:06:47,99.6,1720.10,100.0,3.1,2061787136,570564608,72.3,1321013248,82317312
2019-09-26 00:06:48,99.4,1722.66,100.0,4.1,2061787136,569798656,72.4,1321775104,81543168
2019-09-26 00:06:49,100.7,1725.19,100.0,3.0,2061787136,568401920,72.4,1323184128,79994880
2019-09-26 00:06:50,100.5,1727.73,100.0,3.1,2061787136,573419520,72.2,1318137856,84897792
2019-09-26 00:06:51,99.4,1730.27,100.0,3.1,2061787136,573059072,72.2,1318526976,84381696
2019-09-26 00:06:52,99.3,1734.09,100.0,3.1,2061787136,572329984,72.2,1319292928,83349504
2019-09-26 00:06:53,101.2,1736.63,100.0,4.0,2061787136,571768832,72.3,1319817216,82575360
2019-09-26 00:06:54,99.0,1740.44,100.0,2.1,2061787136,571297792,72.3,1320308736,81801216
2019-09-26 00:06:55,100.7,1742.99,100.0,4.1,2061787136,570634240,72.3,1320947712,81027072
2019-09-26 00:06:56,98.8,1746.80,100.0,3.1,2061787136,569946112,72.4,1321623552,79994880
2019-09-26 00:06:57,100.1,1749.34,100.0,5.1,2061787136,569581568,72.4,1322000384,79478784
2019-09-26 00:06:58,100.5,1751.89,100.0,3.1,2061787136,568983552,72.4,1322635264,78704640
2019-09-26 00:06:59,99.6,1754.43,100.0,3.1,2061787136,567435264,72.5,1324158976,91783168
2019-09-26 00:07:00,101.2,1756.97,100.0,5.1,2061787136,567492608,72.5,1324060672,91865088
2019-09-26 00:07:01,99.6,1759.51,100.0,3.1,2061787136,567197696,72.5,1324433408,91348992
2019-09-26 00:07:02,99.4,1763.33,100.0,3.1,2061787136,566554624,72.5,1325072384,90574848
2019-09-26 00:07:03,100.1,1765.89,100.0,5.1,2061787136,565780480,72.6,1325842432,89542656
2019-09-26 00:07:04,100.2,1769.69,100.0,3.1,2061787136,565219328,72.6,1326366720,88768512
2019-09-26 00:07:05,99.7,1772.23,100.0,3.1,2061787136,564748288,72.6,1326862336,87994368
2019-09-26 00:07:06,100.4,1776.04,100.0,3.1,2061787136,564121600,72.6,1327513600,87203840
2019-09-26 00:07:07,99.8,1778.61,100.0,3.1,2061787136,563240960,72.7,1328308224,86171648
2019-09-26 00:07:08,100.2,1781.13,100.0,5.1,2061787136,562810880,72.7,1328824320,85397504
2019-09-26 00:07:09,100.3,1783.08,100.0,3.1,2061787136,561659904,72.8,1329963008,84123648
2019-09-26 00:07:10,99.5,1786.22,100.0,5.1,2061787136,561799168,72.8,1329819648,84123648
2019-09-26 00:07:11,99.9,1788.76,100.0,3.1,2061787136,561111040,72.8,1330483200,83591168
2019-09-26 00:07:12,100.5,1792.63,100.0,3.1,2061787136,560386048,72.8,1331236864,82558976
2019-09-26 00:07:13,99.3,1795.12,100.0,2.0,2061787136,559751168,72.9,1331875840,81784832
2019-09-26 00:07:14,101.1,1798.93,100.0,3.1,2061787136,559255552,72.9,1332371456,81027072
2019-09-26 00:07:15,98.8,1801.47,100.0,2.1,2061787136,558596096,72.9,1333022720,80236544
2019-09-26 00:07:16,99.8,1804.02,100.0,3.1,2061787136,557965312,72.9,1333653504,79220736
2019-09-26 00:07:17,100.4,1807.83,100.0,3.1,2061787136,557346816,73.0,1334288384,78446592
2019-09-26 00:07:18,100.2,1810.37,100.0,3.1,2061787136,556941312,73.0,1334689792,77930496
2019-09-26 00:07:19,100.2,1812.08,100.0,4.0,2061787136,555220992,73.1,1336418304,90324992
2019-09-26 00:07:20,99.2,1815.46,100.0,1.1,2061787136,555413504,73.1,1336168448,90324992
2019-09-26 00:07:21,100.3,1818.00,100.0,4.0,2061787136,555479040,73.1,1336160256,90066944
2019-09-26 00:07:22,99.7,1820.54,100.0,4.1,2061787136,554852352,73.1,1336786944,89292800
2019-09-26 00:07:23,100.8,1824.36,100.0,3.1,2061787136,553824256,73.1,1337802752,88260608
2019-09-26 00:07:24,99.2,1826.90,100.0,3.1,2061787136,553369600,73.2,1338269696,87728128
2019-09-26 00:07:25,101.5,1830.72,100.0,3.1,2061787136,552873984,73.2,1338757120,86970368
2019-09-26 00:07:26,98.9,1833.26,100.0,3.1,2061787136,552214528,73.2,1339416576,86179840
2019-09-26 00:07:27,100.1,1837.07,100.0,5.1,2061787136,551587840,73.2,1340026880,85422080
2019-09-26 00:07:28,100.4,1839.62,100.0,2.1,2061787136,550957056,73.3,1340674048,84389888
2019-09-26 00:07:29,99.8,1840.99,100.0,3.0,2061787136,549666816,73.3,1341964288,83099648
2019-09-26 00:07:30,100.2,1843.45,100.0,3.1,2061787136,549912576,73.3,1341714432,83099648
2019-09-26 00:07:31,99.7,1847.24,100.0,3.1,2061787136,549650432,73.3,1341980672,82583552
2019-09-26 00:07:32,100.1,1849.79,100.0,4.1,2061787136,549163008,73.4,1342476288,81809408
2019-09-26 00:07:33,99.6,1853.60,100.0,2.1,2061787136,548524032,73.4,1343115264,81035264
2019-09-26 00:07:34,100.0,1856.14,100.0,3.1,2061787136,547516416,73.4,1344102400,79986688
2019-09-26 00:07:35,100.8,1858.69,100.0,4.1,2061787136,546910208,73.5,1344716800,79228928
2019-09-26 00:07:36,98.8,1862.50,100.0,3.1,2061787136,546213888,73.5,1345417216,78454784
2019-09-26 00:07:37,100.1,1865.06,100.0,3.1,2061787136,545701888,73.5,1345929216,77680640
2019-09-26 00:07:38,100.1,1867.59,100.0,3.1,2061787136,545251328,73.6,1346387968,76648448
2019-09-26 00:07:39,99.9,1868.86,100.0,4.0,2061787136,544022528,73.6,1347641344,102801408
2019-09-26 00:07:40,99.9,1871.40,100.0,2.1,2061787136,544333824,73.6,1347264512,102801408
2019-09-26 00:07:41,99.9,1873.94,100.0,3.1,2061787136,544022528,73.6,1347641344,102285312
2019-09-26 00:07:42,100.5,1877.76,100.0,5.1,2061787136,543354880,73.6,1348296704,101511168
2019-09-26 00:07:43,99.9,1880.30,100.0,3.1,2061787136,542658560,73.7,1348947968,100478976
2019-09-26 00:07:44,99.6,1884.12,100.0,4.1,2061787136,541827072,73.7,1349824512,99446784
2019-09-26 00:07:45,100.2,1886.66,100.0,4.1,2061787136,541315072,73.7,1350332416,98672640
2019-09-26 00:07:46,100.4,1890.47,100.0,1.1,2061787136,540483584,73.8,1351172096,97898496
2019-09-26 00:07:47,100.5,1893.02,100.0,4.1,2061787136,539697152,73.8,1351950336,96849920
2019-09-26 00:07:48,98.7,1895.56,100.0,4.0,2061787136,539017216,73.9,1352642560,96092160
2019-09-26 00:07:49,100.3,1897.43,100.0,2.0,2061787136,537841664,73.9,1353785344,94801920
2019-09-26 00:07:50,99.8,1900.64,100.0,3.1,2061787136,538005504,73.9,1353654272,94801920
2019-09-26 00:07:52,100.4,1903.19,100.0,2.1,2061787136,537604096,73.9,1353920512,94269440
2019-09-26 00:07:53,100.1,1907.00,100.0,3.1,2061787136,537231360,73.9,1354420224,93511680
2019-09-26 00:07:54,99.3,1909.54,100.0,4.0,2061787136,536571904,74.0,1355083776,92737536
2019-09-26 00:07:55,100.3,1912.09,100.0,2.1,2061787136,535801856,74.0,1355829248,91705344
2019-09-26 00:07:56,99.3,1915.90,100.0,3.1,2061787136,535306240,74.0,1356353536,90931200
2019-09-26 00:07:57,100.7,1918.45,100.0,4.1,2061787136,534781952,74.1,1356861440,90157056
2019-09-26 00:07:58,99.6,1922.26,100.0,4.1,2061787136,534151168,74.1,1357500416,89382912
2019-09-26 00:07:59,99.9,1924.80,100.0,2.1,2061787136,533086208,74.1,1358475264,88350720
2019-09-26 00:08:00,100.4,1926.27,100.0,5.0,2061787136,531886080,74.2,1359769600,87044096
2019-09-26 00:08:01,100.0,1928.62,100.0,2.1,2061787136,531963904,74.2,1359695872,87044096
2019-09-26 00:08:02,99.9,1932.43,100.0,3.1,2061787136,531709952,74.2,1359941632,86528000
2019-09-26 00:08:03,100.1,1934.97,100.0,4.0,2061787136,531083264,74.2,1360560128,85770240
2019-09-26 00:08:04,100.8,1938.79,100.0,4.1,2061787136,530436096,74.3,1361215488,84738048
2019-09-26 00:08:05,98.7,1941.33,100.0,4.1,2061787136,529784832,74.3,1361870848,83963904
2019-09-26 00:08:06,101.1,1945.15,100.0,3.1,2061787136,529227776,74.3,1362362368,83189760
2019-09-26 00:08:07,98.7,1947.69,100.0,3.1,2061787136,528719872,74.4,1362882560,82415616
2019-09-26 00:08:08,100.9,1950.23,100.0,3.1,2061787136,528138240,74.4,1363521536,81641472
2019-09-26 00:08:09,100.1,1954.05,100.0,2.1,2061787136,527609856,74.4,1364045824,80850944
2019-09-26 00:08:10,100.3,1955.32,100.0,4.0,2061787136,525910016,74.5,1365749760,91947008
2019-09-26 00:08:11,99.8,1957.86,100.0,4.1,2061787136,526249984,74.5,1365405696,92221440
2019-09-26 00:08:12,99.6,1961.67,100.0,3.1,2061787136,525877248,74.5,1365782528,91705344
2019-09-26 00:08:13,100.3,1964.22,100.0,3.1,2061787136,525344768,74.5,1366306816,90914816
2019-09-26 00:08:14,99.3,1966.76,100.0,3.1,2061787136,524718080,74.6,1366933504,90157056
2019-09-26 00:08:15,100.4,1970.57,100.0,2.1,2061787136,523902976,74.6,1367699456,89124864
2019-09-26 00:08:16,99.9,1973.12,100.0,3.1,2061787136,523423744,74.6,1368219648,88350720
2019-09-26 00:08:17,100.0,1976.93,100.0,5.0,2061787136,522764288,74.6,1368875008,87560192
2019-09-26 00:08:18,100.9,1979.47,100.0,3.1,2061787136,522272768,74.7,1369382912,86786048
2019-09-26 00:08:19,99.8,1982.02,100.0,3.1,2061787136,521752576,74.7,1369907200,86011904
2019-09-26 00:08:20,99.6,1984.00,100.0,2.0,2061787136,520351744,74.8,1371308032,84480000
2019-09-26 00:08:21,99.7,1987.10,100.0,4.1,2061787136,520482816,74.8,1371172864,84480000
2019-09-26 00:08:22,100.4,1989.65,100.0,3.1,2061787136,520175616,74.8,1371414528,83963904
2019-09-26 00:08:23,99.5,1993.46,100.0,2.1,2061787136,519340032,74.8,1372311552,83189760
2019-09-26 00:08:24,100.1,1996.00,100.0,3.1,2061787136,518787072,74.8,1372831744,82415616
2019-09-26 00:08:25,100.4,1998.55,100.0,3.1,2061787136,518189056,74.9,1373462528,81641472
2019-09-26 00:08:26,99.4,2002.38,100.0,4.1,2061787136,517545984,74.9,1374097408,80867328
2019-09-26 00:08:27,100.5,2004.90,100.0,3.1,2061787136,516898816,74.9,1374744576,79835136
2019-09-26 00:08:28,99.9,2008.72,100.0,3.1,2061787136,516263936,75.0,1375395840,79060992
2019-09-26 00:08:29,98.9,2011.26,100.0,2.1,2061787136,515727360,75.0,1375903744,78286848
2019-09-26 00:08:30,101.1,2012.87,100.0,3.1,2061787136,514121728,75.1,1377538048,101494784
2019-09-26 00:08:31,98.9,2016.35,100.0,4.0,2061787136,514400256,75.1,1377161216,101494784
2019-09-26 00:08:32,100.8,2018.89,100.0,2.1,2061787136,514117632,75.1,1377525760,100978688
2019-09-26 00:08:33,100.2,2022.70,100.0,4.1,2061787136,513560576,75.1,1378037760,100204544
2019-09-26 00:08:34,99.2,2025.25,100.0,2.1,2061787136,512737280,75.1,1378922496,99446784
2019-09-26 00:08:35,101.3,2027.79,100.0,3.1,2061787136,512098304,75.2,1379561472,98672640
2019-09-26 00:08:36,99.8,2031.60,100.0,3.1,2061787136,511328256,75.2,1380323328,97640448
2019-09-26 00:08:37,99.3,2034.15,100.0,3.1,2061787136,510943232,75.2,1380708352,97124352
2019-09-26 00:08:38,100.0,2037.98,100.0,3.1,2061787136,510156800,75.3,1381478400,96075776
2019-09-26 00:08:39,99.5,2040.50,100.0,4.1,2061787136,509652992,75.3,1382006784,95318016
2019-09-26 00:08:40,100.3,2041.75,100.0,3.1,2061787136,508448768,75.3,1383161856,94027776
2019-09-26 00:08:41,100.4,2044.32,100.0,3.1,2061787136,508624896,75.3,1383022592,94027776
2019-09-26 00:08:42,100.0,2048.13,100.0,3.1,2061787136,508239872,75.3,1383403520,93511680
2019-09-26 00:08:43,99.4,2050.67,100.0,2.1,2061787136,507592704,75.4,1384042496,92479488
2019-09-26 00:08:44,100.4,2053.22,100.0,5.1,2061787136,506974208,75.4,1384677376,91705344
2019-09-26 00:08:45,99.8,2057.03,100.0,3.1,2061787136,506462208,75.4,1385189376,90931200
2019-09-26 00:08:46,100.1,2059.57,100.0,2.1,2061787136,505544704,75.5,1386106880,90140672
2019-09-26 00:08:47,99.6,2063.39,100.0,4.1,2061787136,504987648,75.5,1386622976,89366528
2019-09-26 00:08:48,100.0,2065.93,100.0,3.1,2061787136,504406016,75.5,1387229184,88608768
2019-09-26 00:08:49,100.5,2070.94,100.0,3.1,2061787136,503504896,75.6,1388130304,87576576
2019-09-26 00:08:50,100.1,2071.65,100.0,4.0,2061787136,502104064,75.6,1389555712,86011904
2019-09-26 00:08:51,100.6,2074.75,100.0,2.1,2061787136,502276096,75.6,1389326336,86011904
2019-09-26 00:08:52,98.9,2077.30,100.0,2.1,2061787136,502099968,75.6,1389551616,85512192
2019-09-26 00:08:53,100.7,2081.11,100.0,3.1,2061787136,501456896,75.7,1390190592,84738048
2019-09-26 00:08:54,99.4,2083.65,100.0,3.1,2061787136,500764672,75.7,1390833664,83705856
2019-09-26 00:08:55,99.4,2086.20,100.0,4.1,2061787136,500424704,75.7,1391210496,83189760
2019-09-26 00:08:56,100.9,2090.01,100.0,3.1,2061787136,499638272,75.8,1391980544,82157568
2019-09-26 00:08:57,99.9,2092.55,100.0,3.1,2061787136,498778112,75.8,1392881664,81383424
2019-09-26 00:08:58,99.9,2096.37,100.0,3.1,2061787136,498114560,75.8,1393537024,80592896
2019-09-26 00:08:59,99.1,2098.93,100.0,4.1,2061787136,497553408,75.9,1394040832,79818752
2019-09-26 00:09:00,100.2,2100.24,100.0,7.9,2061787136,495992832,75.9,1395666944,102076416
2019-09-26 00:09:01,101.2,2102.72,100.0,3.1,2061787136,496209920,75.9,1395408896,102076416
2019-09-26 00:09:02,99.9,2106.54,100.0,3.1,2061787136,496115712,75.9,1395539968,101818368
2019-09-26 00:09:03,98.8,2109.08,100.0,2.1,2061787136,495407104,76.0,1396203520,100769792
2019-09-26 00:09:04,100.6,2111.62,100.0,4.1,2061787136,494809088,76.0,1396838400,99995648
2019-09-26 00:09:05,100.1,2115.44,100.0,3.1,2061787136,494182400,76.0,1397448704,99237888
2019-09-26 00:09:06,100.4,2117.98,100.0,3.1,2061787136,493744128,76.1,1397841920,98463744
2019-09-26 00:09:07,99.4,2121.80,100.0,4.1,2061787136,493158400,76.1,1398497280,97673216
2019-09-26 00:09:08,100.6,2124.34,100.0,2.1,2061787136,492359680,76.1,1399255040,96657408
2019-09-26 00:09:09,99.4,2128.17,100.0,3.1,2061787136,491499520,76.2,1400160256,95883264
2019-09-26 00:09:10,99.5,2128.89,100.0,3.0,2061787136,490209280,76.2,1401434112,94593024
2019-09-26 00:09:11,100.8,2131.99,100.0,6.1,2061787136,490471424,76.2,1401171968,94593024
2019-09-26 00:09:12,99.9,2134.53,100.0,3.1,2061787136,490110976,76.2,1401548800,94076928
2019-09-26 00:09:13,99.4,2138.34,100.0,2.1,2061787136,489521152,76.3,1402097664,93270016
2019-09-26 00:09:14,101.4,2140.89,100.0,4.0,2061787136,488943616,76.3,1402585088,92528640
2019-09-26 00:09:15,99.6,2143.45,100.0,3.1,2061787136,488251392,76.3,1403359232,91496448
2019-09-26 00:09:16,99.8,2147.24,100.0,3.1,2061787136,487653376,76.3,1403981824,90722304
2019-09-26 00:09:17,100.0,2149.79,100.0,3.1,2061787136,487010304,76.4,1404620800,89948160
2019-09-26 00:09:18,99.7,2153.60,100.0,4.0,2061787136,486621184,76.4,1405014016,89174016
2019-09-26 00:09:19,100.3,2156.14,100.0,2.1,2061787136,486002688,76.4,1405652992,88399872
2019-09-26 00:09:20,99.2,2157.42,100.0,3.0,2061787136,484585472,76.5,1407070208,86851584
2019-09-26 00:09:21,101.1,2159.96,100.0,2.1,2061787136,484438016,76.5,1407221760,86835200
2019-09-26 00:09:22,98.4,2163.77,100.0,5.1,2061787136,484139008,76.5,1407463424,86319104
2019-09-26 00:09:23,101.3,2166.32,100.0,1.0,2061787136,483573760,76.5,1408086016,85561344
2019-09-26 00:09:24,99.4,2168.86,100.0,3.1,2061787136,482930688,76.6,1408720896,84787200
2019-09-26 00:09:25,100.2,2172.67,100.0,3.1,2061787136,482406400,76.6,1409241088,84013056
2019-09-26 00:09:26,99.9,2175.22,100.0,3.1,2061787136,481886208,76.6,1409765376,83238912
2019-09-26 00:09:27,99.9,2179.03,100.0,3.1,2061787136,481071104,76.7,1410514944,82206720
2019-09-26 00:09:28,100.1,2181.57,100.0,3.1,2061787136,480473088,76.7,1411149824,81432576
2019-09-26 00:09:29,99.8,2184.12,100.0,4.1,2061787136,480014336,76.7,1411547136,80658432
2019-09-26 00:09:30,100.0,2186.00,100.0,3.0,2061787136,478568448,76.8,1413091328,102174720
2019-09-26 00:09:31,99.7,2189.20,100.0,4.1,2061787136,478699520,76.8,1412956160,102174720
2019-09-26 00:09:32,100.7,2191.75,100.0,2.1,2061787136,478445568,76.8,1413210112,101658624
2019-09-26 00:09:33,99.6,2194.29,100.0,3.1,2061787136,477802496,76.8,1413853184,101142528
2019-09-26 00:09:34,99.9,2198.10,100.0,4.1,2061787136,476983296,76.9,1414635520,100093952
2019-09-26 00:09:35,99.7,2200.65,100.0,2.1,2061787136,476401664,76.9,1415249920,99336192
2019-09-26 00:09:36,100.8,2204.46,100.0,2.1,2061787136,475815936,76.9,1415798784,98545664
2019-09-26 00:09:37,99.9,2207.00,100.0,3.1,2061787136,475234304,77.0,1416409088,97787904
2019-09-26 00:09:38,99.6,2210.84,100.0,2.1,2061787136,474714112,77.0,1416912896,97013760
2019-09-26 00:09:39,101.0,2213.36,100.0,4.0,2061787136,474198016,77.0,1417420800,96239616
2019-09-26 00:09:40,99.2,2214.63,100.0,4.0,2061787136,472690688,77.1,1418969088,94691328
2019-09-26 00:09:41,100.0,2217.17,100.0,4.1,2061787136,472907776,77.1,1418706944,94691328
2019-09-26 00:09:42,99.7,2219.72,100.0,4.1,2061787136,472690688,77.1,1418969088,94175232
2019-09-26 00:09:43,100.6,2223.55,100.0,1.1,2061787136,472133632,77.1,1419485184,93401088
2019-09-26 00:09:44,98.9,2226.07,100.0,3.1,2061787136,471265280,77.1,1420390400,92352512
2019-09-26 00:09:45,100.1,2229.89,100.0,3.1,2061787136,470638592,77.2,1421012992,91852800
2019-09-26 00:09:46,100.6,2232.43,100.0,4.1,2061787136,470089728,77.2,1421529088,91078656
2019-09-26 00:09:47,99.7,2236.25,100.0,2.1,2061787136,469491712,77.2,1422159872,90304512
2019-09-26 00:09:48,100.3,2238.81,100.0,3.1,2061787136,468664320,77.3,1422950400,89272320
2019-09-26 00:09:49,100.4,2241.33,100.0,3.1,2061787136,468066304,77.3,1423564800,88498176
2019-09-26 00:09:50,100.0,2243.10,100.0,4.0,2061787136,466882560,77.4,1424756736,87191552
2019-09-26 00:09:51,98.7,2245.15,100.0,4.1,2061787136,467161088,77.3,1424461824,87207936
2019-09-26 00:09:52,100.7,2248.96,100.0,2.1,2061787136,466808832,77.4,1424846848,86691840
2019-09-26 00:09:53,100.7,2251.50,100.0,3.1,2061787136,466374656,77.4,1425240064,85917696
2019-09-26 00:09:54,99.9,2255.32,100.0,3.1,2061787136,465776640,77.4,1425879040,85143552
2019-09-26 00:09:55,99.0,2257.86,100.0,2.1,2061787136,464961536,77.4,1426649088,84111360
2019-09-26 00:09:56,100.1,2261.67,100.0,3.1,2061787136,464113664,77.5,1427546112,83337216
2019-09-26 00:09:57,100.6,2264.22,100.0,4.1,2061787136,463466496,77.5,1428185088,82563072
2019-09-26 00:09:58,99.8,2266.76,100.0,3.1,2061787136,462954496,77.5,1428697088,81788928
2019-09-26 00:09:59,100.8,2270.57,100.0,4.0,2061787136,462290944,77.6,1429364736,80998400
2019-09-26 00:10:00,99.1,2271.51,100.0,5.1,2061787136,460922880,77.6,1430736896,101191680
2019-09-26 00:10:01,99.5,2274.39,100.0,4.1,2061787136,461053952,77.6,1430585344,101191680
2019-09-26 00:10:02,100.8,2276.93,100.0,3.1,2061787136,460898304,77.6,1430716416,100675584
2019-09-26 00:10:03,99.1,2280.75,100.0,2.1,2061787136,460300288,77.7,1431351296,99901440
2019-09-26 00:10:04,101.0,2283.29,100.0,1.0,2061787136,459657216,77.7,1431990272,99127296
2019-09-26 00:10:05,100.0,2287.10,100.0,5.1,2061787136,459239424,77.7,1432399872,98336768
2019-09-26 00:10:06,98.9,2288.37,100.0,4.0,2061787136,459620352,77.7,1431986176,98611200
2019-09-26 00:10:07,100.5,2290.92,100.0,3.1,2061787136,458969088,77.7,1432690688,97837056
2019-09-26 00:10:08,101.0,2294.73,100.0,3.1,2061787136,458326016,77.8,1433333760,97062912
2019-09-26 00:10:09,99.6,2297.95,100.0,2.1,2061787136,457555968,77.8,1434062848,96272384
2019-09-26 00:10:10,100.3,2298.96,100.0,3.0,2061787136,456327168,77.9,1435324416,94998528
2019-09-26 00:10:11,98.4,2301.76,100.0,6.1,2061787136,456544256,77.9,1435066368,94998528
2019-09-26 00:10:12,101.0,2304.31,100.0,4.1,2061787136,456208384,77.9,1435451392,94482432
2019-09-26 00:10:13,98.9,2308.14,100.0,3.1,2061787136,455565312,77.9,1436082176,93708288
2019-09-26 00:10:14,100.6,2310.66,100.0,2.1,2061787136,455131136,77.9,1436479488,92934144
2019-09-26 00:10:15,100.1,2314.48,100.0,4.0,2061787136,454533120,78.0,1437106176,92160000
2019-09-26 00:10:16,100.6,2317.02,100.0,3.1,2061787136,453718016,78.0,1437876224,91127808
2019-09-26 00:10:17,100.0,2319.56,100.0,3.1,2061787136,453189632,78.0,1438400512,90337280
2019-09-26 00:10:18,100.4,2323.38,100.0,4.0,2061787136,452702208,78.0,1438916608,89563136
2019-09-26 00:10:19,99.5,2326.12,100.0,2.1,2061787136,452009984,78.1,1439608832,88805376
2019-09-26 00:10:20,99.9,2327.69,100.0,3.0,2061787136,450727936,78.1,1440931840,87478272
2019-09-26 00:10:21,99.5,2329.93,100.0,4.1,2061787136,450768896,78.1,1440849920,87498752
2019-09-26 00:10:22,100.2,2333.75,100.0,4.1,2061787136,450445312,78.2,1441206272,86999040
2019-09-26 00:10:23,100.0,2336.29,100.0,3.1,2061787136,449875968,78.2,1441726464,86224896
2019-09-26 00:10:24,99.7,2338.83,100.0,3.1,2061787136,449294336,78.2,1442365440,85450752
2019-09-26 00:10:25,100.6,2342.65,100.0,3.1,2061787136,448651264,78.2,1442992128,84676608
2019-09-26 00:10:26,100.1,2345.19,100.0,3.1,2061787136,447959040,78.3,1443651584,83644416
2019-09-26 00:10:27,98.9,2349.01,100.0,4.1,2061787136,447361024,78.3,1444274176,82870272
2019-09-26 00:10:28,100.8,2351.55,100.0,4.0,2061787136,446803968,78.3,1444786176,82096128
2019-09-26 00:10:29,99.9,2355.38,100.0,3.1,2061787136,446361600,78.4,1445298176,81321984
2019-09-26 00:10:30,99.4,2355.96,100.0,3.1,2061787136,445358080,78.4,1446301696,100818944
2019-09-26 00:10:31,99.7,2359.20,100.0,3.1,2061787136,445513728,78.4,1446105088,100823040
2019-09-26 00:10:32,100.5,2361.74,100.0,4.0,2061787136,445431808,78.4,1446227968,100564992
2019-09-26 00:10:33,100.5,2364.28,100.0,4.1,2061787136,444678144,78.4,1446932480,99790848
2019-09-26 00:10:34,99.3,2368.10,100.0,3.1,2061787136,444080128,78.5,1447571456,99016704
2019-09-26 00:10:35,100.0,2370.64,100.0,2.1,2061787136,443531264,78.5,1448079360,98242560
2019-09-26 00:10:36,100.6,2374.46,100.0,4.1,2061787136,442933248,78.5,1448714240,97468416
2019-09-26 00:10:37,100.0,2377.00,100.0,4.1,2061787136,442118144,78.6,1449476096,96436224
2019-09-26 00:10:38,99.3,2380.83,100.0,4.1,2061787136,441614336,78.6,1449988096,95662080
2019-09-26 00:10:39,100.2,2383.38,100.0,3.1,2061787136,440999936,78.6,1450627072,94887936
2019-09-26 00:10:40,100.4,2384.65,100.0,2.0,2061787136,439640064,78.7,1452015616,93339648
2019-09-26 00:10:41,99.8,2387.19,100.0,3.1,2061787136,439754752,78.7,1451773952,93323264
2019-09-26 00:10:42,100.3,2389.73,100.0,4.0,2061787136,439791616,78.7,1451769856,93081600
2019-09-26 00:10:43,99.4,2393.57,100.0,2.1,2061787136,439185408,78.7,1452474368,92307456
2019-09-26 00:10:44,100.3,2396.09,100.0,4.0,2061787136,438525952,78.7,1453133824,91516928
2019-09-26 00:10:45,99.9,2399.90,100.0,4.1,2061787136,437547008,78.8,1454071808,90501120
2019-09-26 00:10:46,100.5,2402.45,100.0,2.1,2061787136,436924416,78.8,1454731264,89726976
2019-09-26 00:10:47,99.0,2406.26,100.0,3.1,2061787136,436367360,78.8,1455235072,88952832
2019-09-26 00:10:48,100.1,2408.80,100.0,3.1,2061787136,435769344,78.9,1455869952,88178688
2019-09-26 00:10:49,97.3,2411.35,100.0,10.4,2061787136,424611840,79.4,1466937344,71057408
2019-09-26 00:10:50,100.2,2412.94,100.0,6.0,2061787136,424243200,79.4,1467322368,109199360
2019-09-26 00:10:51,100.2,2415.16,100.0,5.1,2061787136,424402944,79.4,1467162624,109215744
