3464680 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_12-32-21.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 12:42:51,98.6,42.50,100.0,481169408,54026240,88.8,412233728,17866752
2019-09-26 12:42:52,97.9,42.67,100.0,481169408,53383168,88.9,412852224,16977920
2019-09-26 12:42:53,92.5,42.78,100.0,481169408,52977664,89.0,413294592,16326656
2019-09-26 12:42:54,95.9,42.88,100.0,481169408,52633600,89.1,413634560,15843328
2019-09-26 12:42:55,89.2,43.01,100.0,481169408,47517696,90.1,418734080,10555392
2019-09-26 12:42:56,91.0,43.12,100.0,481169408,46206976,90.4,420057088,8982528
2019-09-26 12:42:57,96.4,43.08,100.0,481169408,46661632,90.3,419610624,10444800
2019-09-26 12:42:58,71.3,42.91,100.0,481169408,47599616,90.1,418680832,11153408
2019-09-26 12:42:59,73.7,42.91,100.0,481169408,47759360,90.1,417873920,11231232
2019-09-26 12:43:00,88.2,41.69,100.0,481169408,52191232,89.2,413437952,15474688
2019-09-26 12:43:01,95.4,41.77,100.0,481169408,50966528,89.4,414695424,14209024
2019-09-26 12:43:02,92.6,41.85,100.0,481169408,47415296,90.1,418246656,10469376
2019-09-26 12:43:03,90.9,42.07,100.0,481169408,49139712,89.8,416456704,11821056
2019-09-26 12:43:04,85.4,42.19,100.0,481169408,49053696,89.8,416608256,11464704
2019-09-26 12:43:05,78.9,42.25,100.0,481169408,47140864,90.2,418512896,9424896
2019-09-26 12:43:06,71.2,42.49,100.0,481169408,42414080,91.2,423227392,4730880
2019-09-26 12:43:07,87.8,41.97,100.0,481169408,48398336,89.9,417439744,12124160
2019-09-26 12:43:08,86.4,41.97,100.0,481169408,50745344,89.5,415055872,14290944
2019-09-26 12:43:09,90.0,40.77,99.0,481169408,54194176,88.7,411668480,17326080
2019-09-26 12:43:10,94.6,40.88,100.0,481169408,52166656,89.2,413659136,15147008
2019-09-26 12:43:11,95.4,40.99,100.0,481169408,51302400,89.3,414535680,14131200
2019-09-26 12:43:12,97.8,41.10,100.0,481169408,50782208,89.4,415047680,13496320
2019-09-26 12:43:13,96.9,41.21,100.0,481169408,50278400,89.6,415551488,12861440
2019-09-26 12:43:14,92.7,41.27,100.0,481169408,51015680,89.4,414806016,13352960
2019-09-26 12:43:15,89.6,41.37,100.0,481169408,47620096,90.1,418217984,9924608
2019-09-26 12:43:16,89.6,41.47,100.0,481169408,47349760,90.2,418488320,9416704
2019-09-26 12:43:17,92.9,41.23,100.0,481169408,48074752,90.0,417968128,11878400
2019-09-26 12:43:18,91.3,41.23,100.0,481169408,49885184,89.6,416149504,13549568
2019-09-26 12:43:19,82.1,39.98,96.0,481169408,50417664,89.5,415629312,13807616
2019-09-26 12:43:20,77.7,40.06,100.0,481169408,53506048,88.9,412508160,12750848
2019-09-26 12:43:21,96.5,40.13,100.0,481169408,52641792,89.1,413392896,11735040
2019-09-26 12:43:22,96.5,40.24,100.0,481169408,51769344,89.2,414273536,10846208
2019-09-26 12:43:23,97.3,40.33,100.0,481169408,51265536,89.3,414777344,10211328
2019-09-26 12:43:24,85.7,40.45,100.0,481169408,52658176,89.1,413380608,11272192
2019-09-26 12:43:25,90.0,40.54,100.0,481169408,49369088,89.7,416632832,7798784
2019-09-26 12:43:26,90.8,40.61,100.0,481169408,52674560,89.1,413360128,10776576
2019-09-26 12:43:27,94.0,40.67,100.0,481169408,52051968,89.2,414138368,11796480
2019-09-26 12:43:28,89.2,40.69,100.0,481169408,51781632,89.2,413773824,11317248
2019-09-26 12:43:29,89.4,39.46,100.0,481169408,56197120,88.3,409395200,15478784
2019-09-26 12:43:30,91.5,39.53,100.0,481169408,55894016,88.4,409665536,14954496
2019-09-26 12:43:31,96.1,39.64,100.0,481169408,55795712,88.4,409788416,14716928
2019-09-26 12:43:32,96.5,39.75,100.0,481169408,54910976,88.6,410673152,13701120
2019-09-26 12:43:33,94.0,39.86,100.0,481169408,56168448,88.3,409415680,14725120
2019-09-26 12:43:34,92.9,39.92,100.0,481169408,56676352,88.2,408940544,14987264
2019-09-26 12:43:35,89.2,40.04,100.0,481169408,52867072,89.0,412745728,11034624
2019-09-26 12:43:36,70.9,41.56,88.2,481169408,46931968,90.2,418992128,8376320
2019-09-26 12:43:37,25.6,43.81,77.9,481169408,37285888,92.3,429125632,6713344
2019-09-26 12:43:38,22.4,43.84,69.5,481169408,38928384,91.9,427634688,8519680
2019-09-26 12:43:39,17.1,44.48,51.6,481169408,37208064,92.3,429473792,7929856
2019-09-26 12:43:40,20.0,45.49,53.6,481169408,34238464,92.9,432705536,6467584
2019-09-26 12:43:41,26.5,49.52,73.6,481169408,32436224,93.3,435044352,8294400
2019-09-26 12:43:42,25.2,52.92,71.4,481169408,30318592,93.7,437395456,7626752
2019-09-26 12:43:43,20.3,56.35,59.3,481169408,27815936,94.2,439975936,5660672
2019-09-26 12:43:44,27.2,59.90,74.7,481169408,30269440,93.7,437579776,6332416
2019-09-26 12:43:45,87.1,62.06,98.9,481169408,31563776,93.4,436576256,10752000
2019-09-26 12:43:46,78.1,62.11,99.0,481169408,32772096,93.2,435372032,8982528
2019-09-26 12:43:47,77.8,60.91,98.0,481169408,35041280,92.7,433053696,6451200
2019-09-26 12:43:48,85.4,60.95,100.0,481169408,37842944,92.1,430256128,9261056
2019-09-26 12:43:49,91.6,61.02,100.0,481169408,37404672,92.2,430739456,8626176
2019-09-26 12:43:50,90.1,61.13,99.0,481169408,35106816,92.7,433016832,6230016
2019-09-26 12:43:51,90.4,61.24,100.0,481169408,39501824,91.8,428646400,10715136
2019-09-26 12:43:52,94.3,61.35,100.0,481169408,37167104,92.3,430964736,7880704
2019-09-26 12:43:53,91.2,61.42,100.0,481169408,36962304,92.3,431083520,7495680
2019-09-26 12:43:54,85.1,61.50,100.0,481169408,37978112,92.1,430190592,9265152
2019-09-26 12:43:55,84.9,62.84,100.0,481169408,38309888,92.0,429867008,11128832
2019-09-26 12:43:56,86.3,62.84,100.0,481169408,36622336,92.4,431464448,9244672
2019-09-26 12:43:57,87.4,61.53,100.0,481169408,36974592,92.3,430444544,8216576
2019-09-26 12:43:58,82.8,61.53,100.0,481169408,38617088,92.0,428834816,10088448
2019-09-26 12:43:59,86.8,61.59,100.0,481169408,38342656,92.0,429076480,9609216
2019-09-26 12:44:00,94.4,61.64,100.0,481169408,37462016,92.2,429985792,8609792
2019-09-26 12:44:01,89.0,61.75,100.0,481169408,35471360,92.6,431964160,6348800
2019-09-26 12:44:02,85.1,61.85,100.0,481169408,37314560,92.2,430108672,8232960
2019-09-26 12:44:03,94.9,61.96,100.0,481169408,35028992,92.7,432394240,5812224
2019-09-26 12:44:04,87.8,62.01,100.0,481169408,35950592,92.5,431472640,8392704
2019-09-26 12:44:05,87.9,63.33,100.0,481169408,30269440,93.7,437256192,8994816
2019-09-26 12:44:06,76.8,62.49,100.0,481169408,33812480,93.0,433917952,8339456
2019-09-26 12:44:07,87.6,60.49,99.0,481169408,39505920,91.8,428150784,11489280
2019-09-26 12:44:08,88.7,60.58,100.0,481169408,36462592,92.4,431230976,8134656
2019-09-26 12:44:09,87.0,60.38,100.0,481169408,36290560,92.5,431439872,7917568
2019-09-26 12:44:10,90.1,60.35,99.0,481169408,34045952,92.9,433647616,5496832
2019-09-26 12:44:11,90.8,59.90,100.0,481169408,36458496,92.4,431239168,7606272
2019-09-26 12:44:12,94.9,60.01,100.0,481169408,34439168,92.8,433270784,5447680
2019-09-26 12:44:13,95.9,59.83,100.0,481169408,35463168,92.6,432242688,6369280
2019-09-26 12:44:14,91.8,59.36,100.0,481169408,38490112,92.0,429236224,9441280
2019-09-26 12:44:15,87.7,57.97,100.0,481169408,43679744,90.9,424079360,15413248
2019-09-26 12:44:16,89.6,57.97,100.0,481169408,41213952,91.4,426471424,12820480
2019-09-26 12:44:17,88.2,56.71,99.0,481169408,43237376,91.0,424402944,14675968
2019-09-26 12:44:18,85.9,56.82,100.0,481169408,39854080,91.7,427773952,11030528
2019-09-26 12:44:19,85.7,56.93,100.0,481169408,37474304,92.2,430080000,8343552
2019-09-26 12:44:20,94.2,57.02,100.0,481169408,36130816,92.5,431448064,6848512
2019-09-26 12:44:21,94.0,56.83,100.0,481169408,36012032,92.5,431575040,6754304
2019-09-26 12:44:22,85.4,56.33,100.0,481169408,38096896,92.1,429432832,8568832
2019-09-26 12:44:23,97.3,56.41,100.0,481169408,38211584,92.1,429277184,8589312
2019-09-26 12:44:24,88.8,56.05,100.0,481169408,38551552,92.0,428998656,9007104
2019-09-26 12:44:25,89.5,55.58,100.0,481169408,39809024,91.7,427724800,10600448
2019-09-26 12:44:26,90.0,55.58,100.0,481169408,39301120,91.8,427565056,9719808
2019-09-26 12:44:27,86.9,54.21,100.0,481169408,41107456,91.5,425758720,11132928
2019-09-26 12:44:28,85.2,53.86,100.0,481169408,39342080,91.8,427548672,9252864
2019-09-26 12:44:29,84.2,53.89,100.0,481169408,38035456,92.1,428818432,7757824
2019-09-26 12:44:30,89.5,52.74,100.0,481169408,40407040,91.6,426463232,10608640
2019-09-26 12:44:31,94.8,52.84,100.0,481169408,40071168,91.7,426844160,10117120
2019-09-26 12:44:32,89.3,52.91,100.0,481169408,37990400,92.1,428916736,7897088
2019-09-26 12:44:33,97.6,53.01,100.0,481169408,37896192,92.1,429027328,7663616
2019-09-26 12:44:34,89.9,53.01,100.0,481169408,37863424,92.1,429080576,7442432
2019-09-26 12:44:35,74.2,51.77,100.0,481169408,41197568,91.4,425787392,11542528
2019-09-26 12:44:36,85.4,51.77,100.0,481169408,40488960,91.6,426487808,10653696
2019-09-26 12:44:37,87.6,50.35,100.0,481169408,44314624,90.8,422707200,14376960
2019-09-26 12:44:38,93.7,50.45,100.0,481169408,43642880,90.9,423350272,13590528
2019-09-26 12:44:39,81.0,50.52,100.0,481169408,42749952,91.1,424259584,12480512
2019-09-26 12:44:40,95.6,50.63,100.0,481169408,40849408,91.5,426143744,10440704
2019-09-26 12:44:41,92.9,50.73,100.0,481169408,41082880,91.5,425926656,10448896
2019-09-26 12:44:42,90.9,50.82,100.0,481169408,40022016,91.7,426983424,9162752
2019-09-26 12:44:43,97.4,50.92,100.0,481169408,40177664,91.6,426823680,9179136
2019-09-26 12:44:44,94.3,51.06,100.0,481169408,40247296,91.6,426708992,8884224
2019-09-26 12:44:45,94.1,50.25,100.0,481169408,44662784,90.7,422342656,14348288
2019-09-26 12:44:46,83.9,50.25,100.0,481169408,47534080,90.1,419442688,16789504
2019-09-26 12:44:47,82.6,48.87,100.0,481169408,48377856,89.9,418623488,17383424
2019-09-26 12:44:48,95.0,48.93,100.0,481169408,47640576,90.1,419360768,16494592
2019-09-26 12:44:49,91.7,48.99,99.0,481169408,45969408,90.4,421023744,14708736
2019-09-26 12:44:50,90.4,49.08,100.0,481169408,47845376,90.1,419151872,16248832
2019-09-26 12:44:51,95.3,49.19,100.0,481169408,45678592,90.5,421314560,13955072
2019-09-26 12:44:52,89.7,49.43,100.0,481169408,41209856,91.4,425758720,9318400
2019-09-26 12:44:53,95.6,49.55,99.0,481169408,40595456,91.6,426405888,8683520
2019-09-26 12:44:54,95.1,49.64,100.0,481169408,39202816,91.9,427188224,7159808
2019-09-26 12:44:55,83.7,49.08,100.0,481169408,44048384,90.8,422510592,13066240
2019-09-26 12:44:56,92.8,49.08,100.0,481169408,44650496,90.7,421875712,13565952
2019-09-26 12:44:57,77.9,47.69,100.0,481169408,47345664,90.2,419196928,15478784
2019-09-26 12:44:58,78.6,47.70,100.0,481169408,48218112,90.0,418295808,16216064
2019-09-26 12:44:59,92.2,47.75,98.9,481169408,46690304,90.3,419831808,14557184
2019-09-26 12:45:00,92.4,47.81,100.0,481169408,47304704,90.2,419237888,15065088
2019-09-26 12:45:01,96.7,47.92,100.0,481169408,47329280,90.2,419213312,14946304
2019-09-26 12:45:02,86.0,48.02,100.0,481169408,45469696,90.6,421093376,12468224
2019-09-26 12:45:03,97.0,48.13,100.0,481169408,44457984,90.8,422084608,11325440
2019-09-26 12:45:04,96.8,48.24,100.0,481169408,43954176,90.9,422588416,10690560
2019-09-26 12:45:05,90.8,47.83,100.0,481169408,47075328,90.2,419581952,14385152
2019-09-26 12:45:06,91.9,47.83,100.0,481169408,48218112,90.0,418422784,15429632
2019-09-26 12:45:07,88.0,46.40,100.0,481169408,49737728,89.7,416870400,16871424
2019-09-26 12:45:08,96.5,46.47,100.0,481169408,48771072,89.9,417865728,15728640
2019-09-26 12:45:09,87.4,46.58,100.0,481169408,50503680,89.5,416157696,17125376
2019-09-26 12:45:10,88.1,46.69,100.0,481169408,49332224,89.7,417275904,15736832
2019-09-26 12:45:11,96.5,46.80,100.0,481169408,49344512,89.7,417284096,15618048
2019-09-26 12:45:12,91.7,46.90,100.0,481169408,45146112,90.6,421482496,11284480
2019-09-26 12:45:13,97.2,47.00,100.0,481169408,44650496,90.7,421978112,10649600
2019-09-26 12:45:14,96.9,47.06,100.0,481169408,44273664,90.8,422354944,10141696
2019-09-26 12:45:15,91.5,47.10,100.0,481169408,45572096,90.5,421167104,12013568
2019-09-26 12:45:16,91.8,47.10,100.0,481169408,46714880,90.3,420024320,13062144
2019-09-26 12:45:17,85.5,45.67,100.0,481169408,49184768,89.8,417574912,15233024
2019-09-26 12:45:18,96.4,45.81,100.0,481169408,47902720,90.0,418828288,13836288
2019-09-26 12:45:19,84.2,45.87,100.0,481169408,47595520,90.1,418570240,13176832
2019-09-26 12:45:20,89.2,45.96,100.0,481169408,47190016,90.2,418942976,12541952
2019-09-26 12:45:21,97.0,46.01,100.0,481169408,46690304,90.3,419450880,12034048
2019-09-26 12:45:22,94.5,46.15,100.0,481169408,44150784,90.8,421990400,9326592
2019-09-26 12:45:23,93.8,46.24,100.0,481169408,42352640,91.2,423768064,7413760
2019-09-26 12:45:24,94.9,46.32,100.0,481169408,42885120,91.1,423260160,7708672
2019-09-26 12:45:25,91.2,45.44,100.0,481169408,47910912,90.0,418484224,14221312
2019-09-26 12:45:26,89.2,45.44,100.0,481169408,48914432,89.8,417460224,15126528
2019-09-26 12:45:27,83.8,45.44,100.0,481169408,48406528,89.9,417959936,14618624
2019-09-26 12:45:28,77.8,43.94,100.0,481169408,51445760,89.3,414920704,17502208
2019-09-26 12:45:29,92.8,44.00,100.0,481169408,51961856,89.2,414437376,17788928
2019-09-26 12:45:30,84.7,44.12,99.0,481169408,51822592,89.2,414515200,17346560
2019-09-26 12:45:31,97.1,44.20,100.0,481169408,51212288,89.4,415154176,16584704
2019-09-26 12:45:32,96.1,44.37,100.0,481169408,50200576,89.6,416165888,15441920
2019-09-26 12:45:33,93.0,44.46,100.0,481169408,46882816,90.3,419487744,11988992
2019-09-26 12:45:34,96.8,44.53,100.0,481169408,46522368,90.3,419844096,11481088
2019-09-26 12:45:35,93.0,44.39,100.0,481169408,48914432,89.8,417579008,14438400
2019-09-26 12:45:36,92.8,44.39,100.0,481169408,50065408,89.6,416444416,15470592
2019-09-26 12:45:37,93.2,44.46,100.0,481169408,47427584,90.1,419069952,12541952
2019-09-26 12:45:38,90.6,43.03,100.0,481169408,51380224,89.3,415150080,16293888
2019-09-26 12:45:39,96.3,43.12,100.0,481169408,50487296,89.5,416014336,15278080
2019-09-26 12:45:40,95.2,43.24,99.0,481169408,48672768,89.9,417832960,13332480
2019-09-26 12:45:41,97.5,43.30,100.0,481169408,47542272,90.1,418967552,12181504
2019-09-26 12:45:42,95.7,43.41,100.0,481169408,46665728,90.3,419844096,11165696
2019-09-26 12:45:43,94.9,43.52,100.0,481169408,44859392,90.7,421650432,9220096
2019-09-26 12:45:44,91.4,43.61,100.0,481169408,41418752,91.4,425086976,5615616
2019-09-26 12:45:45,96.2,42.69,100.0,481169408,45993984,90.4,420667392,11182080
2019-09-26 12:45:46,95.7,42.69,100.0,481169408,46026752,90.4,420663296,11202560
2019-09-26 12:45:47,83.0,42.74,100.0,481169408,48279552,90.0,418430976,12976128
2019-09-26 12:45:48,79.7,41.25,100.0,481169408,55816192,88.4,410292224,20316160
2019-09-26 12:45:49,94.7,41.30,100.0,481169408,55595008,88.4,410497024,19959808
2019-09-26 12:45:50,97.7,41.40,100.0,481169408,55328768,88.5,410755072,19578880
2019-09-26 12:45:51,93.2,41.48,100.0,481169408,52535296,89.1,413548544,16650240
2019-09-26 12:45:52,91.6,41.57,100.0,481169408,53559296,88.9,412532736,17166336
2019-09-26 12:45:53,92.6,41.67,100.0,481169408,51281920,89.3,414810112,14839808
2019-09-26 12:45:54,93.6,41.73,100.0,481169408,52633600,89.1,413462528,15974400
2019-09-26 12:45:55,96.7,42.32,100.0,481169408,50003968,89.6,416178176,13893632
2019-09-26 12:45:56,95.9,42.32,100.0,481169408,50028544,89.6,416174080,13910016
2019-09-26 12:45:57,80.5,40.82,100.0,481169408,59150336,87.7,407019520,22650880
2019-09-26 12:45:58,86.3,40.89,100.0,481169408,57348096,88.1,408801280,20574208
2019-09-26 12:45:59,96.0,40.98,100.0,481169408,56504320,88.3,409690112,19558400
2019-09-26 12:46:00,97.9,41.09,100.0,481169408,56000512,88.4,410193920,18923520
2019-09-26 12:46:01,93.0,41.21,99.0,481169408,54091776,88.8,412098560,16883712
2019-09-26 12:46:02,95.0,41.32,100.0,481169408,54579200,88.7,411648000,17121280
2019-09-26 12:46:03,90.3,41.42,100.0,481169408,54677504,88.6,411521024,17018880
2019-09-26 12:46:04,96.5,41.53,100.0,481169408,54317056,88.7,411877376,16519168
2019-09-26 12:46:05,95.9,42.44,100.0,481169408,49565696,89.7,416661504,12496896
2019-09-26 12:46:06,96.3,42.44,100.0,481169408,49602560,89.7,416669696,12513280
2019-09-26 12:46:07,80.7,42.43,100.0,481169408,53010432,89.0,413245440,15175680
2019-09-26 12:46:08,84.3,40.95,100.0,481169408,57327616,88.1,408936448,19296256
2019-09-26 12:46:09,96.9,41.00,100.0,481169408,56823808,88.2,409440256,18661376
2019-09-26 12:46:10,93.5,41.11,100.0,481169408,57810944,88.0,408485888,19402752
2019-09-26 12:46:11,94.8,41.28,100.0,481169408,54272000,88.7,411996160,15724544
2019-09-26 12:46:12,92.7,41.38,100.0,481169408,55115776,88.5,411160576,16343040
2019-09-26 12:46:13,88.5,41.45,100.0,481169408,52871168,89.0,413401088,13946880
2019-09-26 12:46:14,90.4,41.49,100.0,481169408,52744192,89.0,413528064,13819904
2019-09-26 12:46:15,90.1,41.90,100.0,481169408,50536448,89.5,415989760,13283328
2019-09-26 12:46:16,96.7,41.90,100.0,481169408,50540544,89.5,415977472,13303808
2019-09-26 12:46:17,80.8,41.90,100.0,481169408,55091200,88.6,411451392,17256448
2019-09-26 12:46:18,76.2,40.36,98.0,481169408,60874752,87.3,405016576,21729280
2019-09-26 12:46:19,91.4,40.43,100.0,481169408,58974208,87.7,406929408,19705856
2019-09-26 12:46:20,95.4,40.47,100.0,481169408,58241024,87.9,407670784,18944000
2019-09-26 12:46:21,92.9,40.58,99.0,481169408,56332288,88.3,409587712,16904192
2019-09-26 12:46:22,91.9,40.62,100.0,481169408,57311232,88.1,408625152,17649664
2019-09-26 12:46:23,95.2,40.73,100.0,481169408,55033856,88.6,410869760,15253504
2019-09-26 12:46:24,98.5,40.90,100.0,481169408,54276096,88.7,411627520,14364672
2019-09-26 12:46:25,94.0,41.61,100.0,481169408,50888704,89.4,415219712,12177408
2019-09-26 12:46:26,96.9,41.61,100.0,481169408,50892800,89.4,415191040,12189696
2019-09-26 12:46:27,82.3,41.61,100.0,481169408,55296000,88.5,410812416,16277504
2019-09-26 12:46:28,86.3,40.09,100.0,481169408,60616704,87.4,405450752,21360640
2019-09-26 12:46:29,94.0,40.19,100.0,481169408,61870080,87.1,404205568,22384640
2019-09-26 12:46:30,82.7,40.30,100.0,481169408,62599168,87.0,403468288,22867968
2019-09-26 12:46:31,90.5,40.30,100.0,481169408,62599168,87.0,403484672,22867968
2019-09-26 12:46:32,83.7,40.40,100.0,481169408,63664128,86.8,402374656,23732224
2019-09-26 12:46:33,86.9,40.44,100.0,481169408,58380288,87.9,407703552,18407424
2019-09-26 12:46:34,96.4,40.53,100.0,481169408,57876480,88.0,408199168,17772544
2019-09-26 12:46:35,97.0,41.90,100.0,481169408,51961856,89.2,414203904,12582912
2019-09-26 12:46:36,97.0,41.90,100.0,481169408,52015104,89.2,414183424,12603392
2019-09-26 12:46:37,83.8,41.93,100.0,481169408,54308864,88.7,411901952,14499840
2019-09-26 12:46:38,84.2,40.42,100.0,481169408,59187200,87.7,406990848,19197952
2019-09-26 12:46:39,92.7,40.47,100.0,481169408,60932096,87.3,405233664,20729856
2019-09-26 12:46:40,91.7,40.60,100.0,481169408,60755968,87.4,405438464,20328448
2019-09-26 12:46:41,94.9,40.71,100.0,481169408,58122240,87.9,408068096,17547264
2019-09-26 12:46:42,95.0,40.80,100.0,481169408,59482112,87.6,406712320,18681856
2019-09-26 12:46:43,90.9,40.91,100.0,481169408,55566336,88.5,410628096,14618624
2019-09-26 12:46:44,97.0,41.02,100.0,481169408,54308864,88.7,411881472,13221888
2019-09-26 12:46:45,94.1,41.55,100.0,481169408,51593216,89.3,414822400,13025280
2019-09-26 12:46:46,95.9,41.55,100.0,481169408,51625984,89.3,414801920,13045760
2019-09-26 12:46:47,87.8,41.56,100.0,481169408,53153792,89.0,412680192,13942784
2019-09-26 12:46:48,86.9,40.02,100.0,481169408,58494976,87.8,407326720,19021824
2019-09-26 12:46:49,92.7,40.14,100.0,481169408,59752448,87.6,406097920,20037632
2019-09-26 12:46:50,97.1,40.24,100.0,481169408,59752448,87.6,406061056,19927040
2019-09-26 12:46:51,93.9,40.35,100.0,481169408,60387328,87.4,405463040,20316160
2019-09-26 12:46:52,91.0,40.40,100.0,481169408,63393792,86.8,402419712,23015424
2019-09-26 12:46:53,91.0,40.53,100.0,481169408,59707392,87.6,406110208,19189760
2019-09-26 12:46:54,96.3,40.65,100.0,481169408,57679872,88.0,408137728,17022976
2019-09-26 12:46:55,95.5,41.51,100.0,481169408,54005760,88.8,412008448,14794752
2019-09-26 12:46:56,96.9,41.51,100.0,481169408,54013952,88.8,412008448,14815232
2019-09-26 12:46:57,86.7,41.55,100.0,481169408,55853056,88.4,410189824,16453632
2019-09-26 12:46:58,88.3,40.00,99.0,481169408,61091840,87.3,404930560,21450752
2019-09-26 12:46:59,96.5,40.15,100.0,481169408,60473344,87.4,405549056,20688896
2019-09-26 12:47:00,93.9,40.20,100.0,481169408,61976576,87.1,404045824,21966848
2019-09-26 12:47:01,93.9,40.31,100.0,481169408,59437056,87.6,406585344,19292160
2019-09-26 12:47:02,91.2,40.48,100.0,481169408,61104128,87.3,404848640,20570112
2019-09-26 12:47:03,86.1,44.03,97.0,481169408,41734144,91.3,424857600,5558272
2019-09-26 12:47:04,28.4,48.87,75.0,481169408,20762624,95.7,447152128,6733824
2019-09-26 12:47:05,15.1,49.44,45.4,481169408,18948096,96.1,449720320,5414912
2019-09-26 12:47:06,30.9,53.60,63.5,481169408,21422080,95.5,447655936,7974912
2019-09-26 12:47:07,9.9,54.14,63.6,481169408,34455552,92.8,433221632,6406144
2019-09-26 12:47:08,13.2,55.03,47.5,481169408,34459648,92.8,433238016,7835648
2019-09-26 12:47:09,17.5,58.59,40.7,481169408,31481856,93.5,436416512,6393856
2019-09-26 12:47:10,22.4,60.95,75.0,481169408,30056448,93.8,437964800,5566464
2019-09-26 12:47:11,14.9,61.57,70.1,481169408,31850496,93.4,436183040,7593984
2019-09-26 12:47:12,28.1,63.89,60.5,481169408,30183424,93.7,437895168,6332416
2019-09-26 12:47:13,24.7,66.71,79.6,481169408,31371264,93.5,436715520,8003584
2019-09-26 12:47:14,47.8,71.17,92.6,481169408,22450176,95.3,447111168,8339456
2019-09-26 12:47:15,54.4,72.74,93.7,481169408,23584768,95.1,444686336,7254016
2019-09-26 12:47:16,69.2,70.25,100.0,481169408,32169984,93.3,436092928,7217152
2019-09-26 12:47:17,72.0,69.23,100.0,481169408,33480704,93.0,434749440,5836800
2019-09-26 12:47:18,80.5,68.91,100.0,481169408,33640448,93.0,434487296,5181440
2019-09-26 12:47:19,71.8,66.21,100.0,481169408,42684416,91.1,424787968,10362880
2019-09-26 12:47:20,98.3,66.33,100.0,481169408,41873408,91.3,425623552,9474048
2019-09-26 12:47:21,91.5,66.44,99.0,481169408,40472576,91.6,427024384,7839744
2019-09-26 12:47:22,89.4,66.07,100.0,481169408,41607168,91.4,425861120,8683520
2019-09-26 12:47:23,87.9,66.17,100.0,481169408,40570880,91.6,426909696,7426048
2019-09-26 12:47:24,91.6,65.67,100.0,481169408,41660416,91.3,425820160,8740864
2019-09-26 12:47:25,91.7,65.83,98.0,481169408,41197568,91.4,426299392,8114176
2019-09-26 12:47:26,94.7,64.90,100.0,481169408,45117440,90.6,422379520,12845056
2019-09-26 12:47:27,89.1,64.90,100.0,481169408,44621824,90.7,422887424,12349440
2019-09-26 12:47:28,50.1,64.10,100.0,481169408,41918464,91.3,425558016,9244672
2019-09-26 12:47:29,76.7,62.44,100.0,481169408,50786304,89.4,416698368,18083840
2019-09-26 12:47:30,90.2,62.54,100.0,481169408,47116288,90.2,420372480,14262272
2019-09-26 12:47:31,92.1,62.61,100.0,481169408,47190016,90.2,420249600,14143488
2019-09-26 12:47:32,97.3,62.78,100.0,481169408,46723072,90.3,420765696,13508608
2019-09-26 12:47:33,89.8,62.89,100.0,481169408,42631168,91.1,424824832,9191424
2019-09-26 12:47:34,89.0,63.01,100.0,481169408,38891520,91.9,428597248,5193728
2019-09-26 12:47:35,92.6,62.78,100.0,481169408,39305216,91.8,428187648,5541888
2019-09-26 12:47:36,91.1,61.12,100.0,481169408,46510080,90.3,420999168,14520320
2019-09-26 12:47:37,88.3,61.12,100.0,481169408,45514752,90.5,422002688,13254656
2019-09-26 12:47:38,80.7,61.12,100.0,481169408,41992192,91.3,425529344,8667136
2019-09-26 12:47:39,95.5,59.53,100.0,481169408,48508928,89.9,418979840,15073280
2019-09-26 12:47:40,87.4,59.63,100.0,481169408,44568576,90.7,422907904,11001856
2019-09-26 12:47:41,76.7,59.69,100.0,481169408,44462080,90.8,423043072,10756096
2019-09-26 12:47:42,86.9,59.74,100.0,481169408,42369024,91.2,425091072,8589312
2019-09-26 12:47:43,84.9,59.20,100.0,481169408,42799104,91.1,424710144,9035776
2019-09-26 12:47:44,76.9,58.39,100.0,481169408,45481984,90.5,421957632,7700480
2019-09-26 12:47:45,94.4,58.50,99.0,481169408,43511808,91.0,423976960,5554176
2019-09-26 12:47:46,93.9,57.16,100.0,481169408,49922048,89.6,417550336,15253504
2019-09-26 12:47:47,88.1,57.16,100.0,481169408,48951296,89.8,417959936,14106624
2019-09-26 12:47:48,63.1,57.77,97.2,481169408,42631168,91.1,424251392,6332416
2019-09-26 12:47:49,60.1,59.60,87.8,481169408,37740544,92.2,429219840,7036928
2019-09-26 12:47:50,37.5,62.70,79.8,481169408,21561344,95.5,445648896,6070272
2019-09-26 12:47:51,27.1,61.85,95.1,481169408,25579520,94.7,442671104,6647808
2019-09-26 12:47:53,27.7,66.01,90.8,481169408,26259456,94.5,442085376,6381568
2019-09-26 12:47:54,13.7,66.14,100.0,481169408,33370112,93.1,435138560,6094848
