61126602 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_26.09.2019_13-22-29.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:32:59,97.6,7.90,100.0,216928256,105484288,51.4,103563264,2916352
2019-09-26 13:33:00,98.3,7.90,100.0,216928256,105447424,51.4,103583744,9043968
2019-09-26 13:33:01,98.8,7.90,100.0,216928256,105467904,51.4,103600128,7467008
2019-09-26 13:33:02,97.9,7.90,100.0,216928256,105463808,51.4,103583744,5373952
2019-09-26 13:33:03,98.9,7.90,100.0,216928256,105447424,51.4,103583744,3145728
2019-09-26 13:33:04,98.8,7.90,100.0,216928256,105435136,51.4,103575552,5185536
2019-09-26 13:33:05,98.8,7.90,100.0,216928256,105472000,51.4,103575552,2826240
2019-09-26 13:33:06,98.0,7.90,100.0,216928256,105463808,51.4,103559168,6213632
2019-09-26 13:33:07,98.1,7.90,100.0,216928256,105472000,51.4,103559168,4378624
2019-09-26 13:33:08,98.8,7.90,100.0,216928256,105381888,51.4,103669760,4726784
2019-09-26 13:33:09,97.7,7.90,100.0,216928256,105455616,51.4,103555072,3137536
2019-09-26 13:33:10,99.9,7.90,100.0,216928256,105496576,51.4,103567360,2928640
2019-09-26 13:33:11,97.1,7.90,100.0,216928256,105472000,51.4,103546880,3276800
2019-09-26 13:33:12,98.8,7.90,100.0,216928256,105500672,51.4,103550976,3731456
2019-09-26 13:33:13,97.7,7.90,100.0,216928256,105521152,51.4,103538688,8593408
2019-09-26 13:33:14,98.9,7.90,100.0,216928256,105496576,51.4,103546880,6356992
2019-09-26 13:33:15,98.8,7.90,100.0,216928256,105500672,51.4,103526400,4149248
2019-09-26 13:33:16,97.9,7.90,100.0,216928256,105525248,51.4,103534592,3944448
2019-09-26 13:33:17,99.0,7.90,100.0,216928256,105517056,51.4,103534592,8421376
2019-09-26 13:33:18,98.9,7.90,100.0,216928256,105512960,51.4,103530496,6328320
2019-09-26 13:33:19,98.9,7.90,100.0,216928256,105467904,51.4,103530496,3948544
2019-09-26 13:33:20,97.9,7.90,100.0,216928256,105549824,51.3,103489536,5820416
2019-09-26 13:33:21,99.0,7.90,100.0,216928256,105525248,51.4,103510016,3584000
2019-09-26 13:33:22,98.0,7.90,100.0,216928256,105521152,51.4,103493632,5419008
2019-09-26 13:33:23,99.8,7.90,100.0,216928256,105480192,51.4,103518208,3166208
2019-09-26 13:33:24,97.8,7.90,100.0,216928256,105558016,51.3,103493632,7618560
2019-09-26 13:33:25,98.9,7.90,100.0,216928256,105537536,51.3,103485440,5267456
2019-09-26 13:33:26,98.1,7.90,100.0,216928256,105566208,51.3,103485440,3575808
2019-09-26 13:33:27,97.9,7.90,100.0,216928256,105496576,51.4,103510016,4009984
2019-09-26 13:33:28,98.6,7.90,100.0,216928256,105545728,51.3,103489536,9240576
2019-09-26 13:33:29,98.9,7.90,100.0,216928256,105558016,51.3,103452672,7036928
2019-09-26 13:33:30,97.8,7.90,100.0,216928256,105533440,51.4,103460864,4800512
2019-09-26 13:33:31,99.0,7.90,100.0,216928256,105517056,51.4,103546880,4771840
2019-09-26 13:33:32,97.0,7.90,100.0,216928256,105533440,51.4,103485440,3252224
2019-09-26 13:33:33,98.4,7.90,100.0,216928256,105455616,51.4,103600128,9400320
2019-09-26 13:33:34,99.1,7.90,100.0,216928256,105615360,51.3,103428096,7581696
2019-09-26 13:33:35,97.8,7.90,100.0,216928256,105590784,51.3,103436288,5345280
2019-09-26 13:33:36,99.0,7.90,100.0,216928256,105570304,51.3,103440384,3112960
2019-09-26 13:33:37,98.2,7.90,100.0,216928256,105594880,51.3,103432192,5406720
2019-09-26 13:33:38,98.9,7.90,100.0,216928256,105594880,51.3,103448576,3686400
2019-09-26 13:33:39,97.8,7.90,100.0,216928256,105627648,51.3,103436288,2854912
2019-09-26 13:33:40,97.7,7.90,100.0,216928256,105586688,51.3,103436288,5554176
2019-09-26 13:33:41,99.0,7.90,100.0,216928256,105562112,51.3,103456768,3317760
2019-09-26 13:33:42,98.9,7.90,100.0,216928256,105562112,51.3,103436288,3137536
2019-09-26 13:33:43,97.9,7.90,100.0,216928256,105603072,51.3,103440384,4677632
2019-09-26 13:33:44,98.9,7.90,100.0,216928256,105582592,51.3,103436288,4333568
2019-09-26 13:33:45,98.0,7.90,100.0,216928256,105586688,51.3,103415808,8859648
2019-09-26 13:33:46,98.8,7.90,100.0,216928256,105652224,51.3,103395328,6651904
2019-09-26 13:33:47,98.8,7.90,100.0,216928256,105627648,51.3,103403520,4415488
2019-09-26 13:33:48,97.3,7.90,100.0,216928256,105631744,51.3,103387136,4370432
2019-09-26 13:33:49,99.9,7.90,100.0,216928256,105639936,51.3,103395328,9392128
2019-09-26 13:33:50,96.9,7.90,100.0,216928256,105631744,51.3,103378944,7843840
2019-09-26 13:33:51,98.7,7.90,100.0,216928256,105639936,51.3,103366656,6008832
2019-09-26 13:33:52,99.0,7.90,100.0,216928256,105676800,51.3,103374848,3772416
2019-09-26 13:33:53,97.8,7.90,100.0,216928256,105652224,51.3,103378944,5615616
2019-09-26 13:33:54,99.0,7.90,100.0,216928256,105648128,51.3,103387136,3522560
2019-09-26 13:33:55,98.0,7.90,100.0,216928256,105644032,51.3,103362560,6049792
2019-09-26 13:33:56,97.9,7.90,100.0,216928256,105644032,51.3,103366656,4329472
2019-09-26 13:33:57,98.7,7.90,100.0,216928256,105684992,51.3,103333888,9117696
2019-09-26 13:33:58,98.9,7.90,100.0,216928256,105660416,51.3,103342080,6881280
2019-09-26 13:33:59,97.9,7.90,100.0,216928256,105697280,51.3,103350272,4644864
2019-09-26 13:34:00,99.0,7.90,100.0,216928256,105668608,51.3,103350272,4448256
2019-09-26 13:34:01,98.8,7.90,100.0,216928256,105672704,51.3,103342080,9015296
2019-09-26 13:34:02,98.8,7.90,100.0,216928256,105676800,51.3,103321600,6807552
2019-09-26 13:34:03,99.0,7.90,100.0,216928256,105713664,51.3,103346176,4571136
2019-09-26 13:34:04,97.9,7.90,100.0,216928256,105697280,51.3,103329792,4591616
2019-09-26 13:34:05,98.8,7.90,100.0,216928256,105697280,51.3,103346176,4554752
2019-09-26 13:34:06,98.8,7.90,100.0,216928256,105693184,51.3,103325696,9064448
2019-09-26 13:34:07,97.9,7.90,100.0,216928256,105697280,51.3,103305216,6856704
2019-09-26 13:34:08,99.0,7.90,100.0,216928256,105734144,51.3,103313408,4620288
2019-09-26 13:34:09,98.0,7.90,100.0,216928256,105713664,51.3,103305216,6479872
2019-09-26 13:34:10,98.8,7.90,100.0,216928256,105734144,51.3,103321600,4902912
2019-09-26 13:34:11,97.9,7.90,100.0,216928256,105680896,51.3,103317504,3190784
2019-09-26 13:34:12,97.7,7.90,100.0,216928256,105701376,51.3,103292928,6135808
2019-09-26 13:34:13,98.9,7.90,100.0,216928256,105746432,51.3,103301120,3784704
2019-09-26 13:34:14,98.9,7.90,100.0,216928256,105725952,51.3,103305216,3592192
2019-09-26 13:34:15,98.5,7.90,100.0,216928256,105758720,51.2,103301120,3952640
2019-09-26 13:34:16,96.1,7.90,100.0,216928256,105705472,51.3,103317504,4673536
2019-09-26 13:34:17,98.6,7.90,100.0,216928256,105717760,51.3,103313408,3502080
2019-09-26 13:34:18,98.2,7.90,100.0,216928256,105713664,51.3,103288832,4128768
2019-09-26 13:34:19,97.7,7.90,100.0,216928256,105766912,51.2,103251968,9203712
2019-09-26 13:34:20,99.2,7.90,100.0,216928256,105754624,51.2,103280640,7225344
2019-09-26 13:34:21,97.1,7.90,100.0,216928256,105775104,51.2,103280640,5648384
2019-09-26 13:34:22,98.9,7.90,100.0,216928256,105734144,51.3,103272448,4071424
2019-09-26 13:34:23,97.5,7.90,100.0,216928256,105766912,51.2,103276544,4567040
2019-09-26 13:34:24,98.3,7.90,100.0,216928256,105787392,51.2,103264256,2990080
2019-09-26 13:34:25,98.7,7.89,100.0,216928256,105775104,51.2,103247872,8192000
2019-09-26 13:34:26,98.0,7.89,100.0,216928256,105750528,51.3,103272448,5955584
2019-09-26 13:34:27,99.0,7.89,100.0,216928256,105816064,51.2,103251968,3747840
2019-09-26 13:34:28,97.3,7.89,100.0,216928256,105803776,51.2,103243776,5758976
2019-09-26 13:34:29,97.9,7.89,100.0,216928256,105795584,51.2,103235584,4583424
2019-09-26 13:34:30,97.9,7.89,100.0,216928256,105766912,51.2,103243776,3264512
2019-09-26 13:34:31,98.2,7.89,100.0,216928256,105824256,51.2,103235584,5943296
2019-09-26 13:34:32,99.1,7.89,100.0,216928256,105791488,51.2,103227392,4251648
2019-09-26 13:34:33,97.9,7.89,100.0,216928256,105791488,51.2,103219200,8777728
2019-09-26 13:34:34,99.0,7.89,100.0,216928256,105857024,51.2,103198720,6569984
2019-09-26 13:34:35,97.9,7.89,100.0,216928256,105832448,51.2,103206912,4333568
2019-09-26 13:34:36,98.8,7.89,100.0,216928256,105795584,51.2,103223296,4153344
2019-09-26 13:34:37,98.9,7.89,100.0,216928256,105795584,51.2,103223296,8798208
2019-09-26 13:34:38,97.2,7.89,100.0,216928256,105824256,51.2,103206912,7106560
2019-09-26 13:34:39,98.9,7.89,100.0,216928256,105844736,51.2,103198720,5529600
2019-09-26 13:34:40,99.4,7.89,100.0,216928256,105803776,51.2,103202816,3952640
2019-09-26 13:34:41,97.3,7.89,100.0,216928256,105832448,51.2,103223296,3784704
2019-09-26 13:34:42,98.7,7.89,100.0,216928256,105836544,51.2,103219200,3788800
2019-09-26 13:34:43,95.3,7.89,100.0,216928256,104734720,51.7,104321024,6942720
2019-09-26 13:34:44,97.7,7.89,100.0,216928256,104861696,51.7,104153088,5529600
2019-09-26 13:34:45,97.9,7.89,100.0,216928256,104882176,51.7,104157184,3952640
2019-09-26 13:34:46,98.8,7.89,100.0,216928256,104865792,51.7,104185856,2904064
2019-09-26 13:34:47,98.5,7.89,100.0,216928256,104882176,51.7,104132608,7909376
2019-09-26 13:34:48,98.3,7.89,100.0,216928256,104869888,51.7,104144896,5931008
2019-09-26 13:34:49,99.1,7.89,100.0,216928256,104878080,51.7,104128512,4096000
2019-09-26 13:34:50,98.0,7.89,100.0,216928256,104910848,51.6,104128512,4534272
2019-09-26 13:34:51,97.9,7.89,100.0,216928256,104919040,51.6,104132608,2945024
2019-09-26 13:34:52,97.6,7.89,100.0,216928256,104878080,51.7,104136704,3125248
2019-09-26 13:34:53,98.9,7.89,100.0,216928256,104960000,51.6,104108032,4943872
2019-09-26 13:34:54,99.8,7.89,100.0,216928256,104968192,51.6,104095744,9551872
2019-09-26 13:34:55,97.1,7.89,100.0,216928256,105000960,51.6,104050688,7749632
2019-09-26 13:34:56,98.4,7.89,100.0,216928256,104960000,51.6,104054784,6172672
2019-09-26 13:34:57,98.5,7.89,100.0,216928256,104980480,51.6,104058880,4595712
2019-09-26 13:34:58,98.6,7.89,100.0,216928256,104960000,51.6,104079360,3485696
2019-09-26 13:34:59,98.8,7.89,100.0,216928256,105000960,51.6,104038400,8249344
2019-09-26 13:35:00,98.4,7.89,100.0,216928256,104976384,51.6,104034304,6012928
2019-09-26 13:35:01,97.5,7.89,100.0,216928256,105005056,51.6,104017920,4321280
2019-09-26 13:35:02,98.8,7.89,100.0,216928256,104955904,51.6,104038400,2859008
2019-09-26 13:35:03,97.9,7.89,100.0,216928256,105000960,51.6,104022016,5210112
2019-09-26 13:35:04,98.5,7.89,100.0,216928256,104935424,51.6,104071168,6348800
2019-09-26 13:35:05,97.4,7.89,100.0,216928256,104984576,51.6,104058880,4780032
2019-09-26 13:35:06,98.9,7.89,100.0,216928256,104964096,51.6,104050688,3346432
2019-09-26 13:35:07,97.8,7.89,100.0,216928256,105013248,51.6,104030208,8482816
2019-09-26 13:35:08,98.9,7.89,100.0,216928256,104984576,51.6,104038400,6246400
2019-09-26 13:35:09,98.8,7.89,100.0,216928256,104980480,51.6,104046592,4153344
2019-09-26 13:35:10,98.1,7.89,100.0,216928256,104992768,51.6,104026112,4407296
2019-09-26 13:35:11,98.4,7.89,100.0,216928256,105009152,51.6,104034304,2826240
2019-09-26 13:35:12,98.2,7.89,100.0,216928256,105037824,51.6,103993344,8118272
2019-09-26 13:35:13,97.8,7.89,100.0,216928256,105025536,51.6,103993344,6139904
2019-09-26 13:35:14,98.9,7.89,100.0,216928256,104878080,51.7,104144896,3903488
2019-09-26 13:35:15,98.8,7.89,100.0,216928256,105009152,51.6,104001536,4038656
2019-09-26 13:35:16,98.0,7.89,100.0,216928256,105025536,51.6,103989248,6504448
2019-09-26 13:35:17,98.5,7.89,100.0,216928256,105082880,51.6,103968768,4935680
2019-09-26 13:35:18,98.2,7.89,100.0,216928256,105041920,51.6,103972864,3358720
2019-09-26 13:35:19,98.8,7.89,100.0,216928256,105066496,51.6,103952384,5267456
2019-09-26 13:35:20,98.8,7.89,100.0,216928256,105050112,51.6,103960576,3162112
2019-09-26 13:35:21,97.8,7.89,100.0,216928256,105107456,51.5,103952384,8417280
2019-09-26 13:35:22,98.0,7.89,100.0,216928256,105074688,51.6,103940096,6725632
2019-09-26 13:35:23,99.0,7.89,100.0,216928256,105095168,51.6,103927808,5148672
2019-09-26 13:35:24,98.8,7.89,100.0,216928256,105115648,51.5,103931904,3571712
2019-09-26 13:35:25,97.8,7.89,100.0,216928256,105099264,51.6,103940096,4300800
2019-09-26 13:35:26,97.9,7.89,100.0,216928256,105062400,51.6,104009728,4665344
2019-09-26 13:35:27,97.7,7.89,100.0,216928256,105086976,51.6,103940096,3153920
2019-09-26 13:35:28,98.8,7.89,100.0,216928256,105095168,51.6,103940096,7897088
2019-09-26 13:35:29,98.8,7.89,100.0,216928256,105160704,51.5,103903232,5689344
2019-09-26 13:35:30,98.8,7.89,100.0,216928256,105136128,51.5,103911424,3452928
2019-09-26 13:35:31,98.2,7.89,100.0,216928256,105123840,51.5,103907328,5484544
2019-09-26 13:35:32,98.8,7.89,100.0,216928256,105152512,51.5,103911424,3792896
2019-09-26 13:35:33,97.8,7.89,100.0,216928256,105136128,51.5,103903232,4612096
2019-09-26 13:35:34,98.7,7.89,100.0,216928256,105136128,51.5,103911424,9191424
2019-09-26 13:35:35,98.9,7.89,100.0,216928256,105168896,51.5,103886848,7245824
2019-09-26 13:35:36,97.5,7.89,100.0,216928256,105189376,51.5,103890944,5668864
2019-09-26 13:35:37,98.3,7.89,100.0,216928256,105148416,51.5,103895040,4091904
2019-09-26 13:35:38,98.6,7.89,100.0,216928256,105172992,51.5,103895040,5844992
2019-09-26 13:35:39,98.8,7.89,100.0,216928256,105177088,51.5,103874560,3637248
2019-09-26 13:35:40,97.8,7.89,100.0,216928256,105164800,51.5,103886848,5279744
2019-09-26 13:35:41,99.0,7.89,100.0,216928256,105164800,51.5,103899136,3559424
2019-09-26 13:35:42,97.8,7.89,100.0,216928256,105160704,51.5,103866368,8691712
2019-09-26 13:35:43,98.8,7.89,100.0,216928256,105160704,51.5,103870464,6971392
2019-09-26 13:35:44,97.9,7.89,100.0,216928256,105185280,51.5,103878656,4620288
2019-09-26 13:35:45,99.4,7.89,100.0,216928256,105148416,51.5,103890944,3031040
2019-09-26 13:35:46,97.2,7.89,100.0,216928256,105193472,51.5,103862272,3485696
2019-09-26 13:35:47,98.6,7.89,100.0,216928256,105230336,51.5,103829504,8343552
2019-09-26 13:35:48,98.8,7.89,100.0,216928256,105197568,51.5,103854080,6221824
2019-09-26 13:35:49,97.9,7.89,100.0,216928256,105181184,51.5,103862272,3870720
2019-09-26 13:35:50,100.0,7.89,100.0,216928256,105230336,51.5,103845888,3764224
2019-09-26 13:35:51,98.8,7.89,100.0,216928256,105230336,51.5,103854080,8499200
2019-09-26 13:35:52,98.8,7.89,100.0,216928256,105234432,51.5,103833600,6291456
2019-09-26 13:35:53,97.8,7.89,100.0,216928256,105189376,51.5,103854080,3911680
2019-09-26 13:35:54,98.8,7.89,100.0,216928256,105259008,51.5,103825408,2867200
2019-09-26 13:35:55,97.8,7.89,100.0,216928256,105259008,51.5,103813120,8245248
2019-09-26 13:35:56,99.3,7.89,100.0,216928256,105254912,51.5,103792640,6152192
2019-09-26 13:35:57,99.4,7.89,100.0,216928256,105230336,51.5,103817216,3915776
2019-09-26 13:35:58,97.1,7.89,100.0,216928256,105132032,51.5,103944192,4653056
2019-09-26 13:35:59,98.9,7.89,100.0,216928256,105209856,51.5,103833600,3182592
2019-09-26 13:36:00,98.6,7.89,100.0,216928256,105230336,51.5,103825408,3362816
2019-09-26 13:36:01,98.9,7.89,100.0,216928256,105238528,51.5,103813120,7823360
2019-09-26 13:36:02,99.0,7.89,100.0,216928256,105275392,51.5,103821312,5586944
2019-09-26 13:36:03,97.7,7.89,100.0,216928256,105279488,51.5,103800832,3379200
2019-09-26 13:36:04,98.9,7.89,100.0,216928256,105242624,51.5,103813120,5251072
2019-09-26 13:36:05,98.9,7.89,100.0,216928256,105279488,51.5,103813120,2891776
2019-09-26 13:36:06,98.0,7.89,100.0,216928256,105254912,51.5,103788544,3100672
2019-09-26 13:36:07,99.0,7.89,100.0,216928256,105324544,51.4,103768064,7581696
2019-09-26 13:36:08,98.0,7.89,100.0,216928256,105299968,51.5,103776256,5345280
2019-09-26 13:36:09,100.0,7.89,100.0,216928256,105275392,51.5,103784448,3108864
2019-09-26 13:36:10,97.9,7.89,100.0,216928256,105353216,51.4,103735296,5025792
2019-09-26 13:36:11,99.1,7.89,100.0,216928256,105340928,51.4,103727104,6684672
2019-09-26 13:36:12,98.9,7.89,100.0,216928256,105320448,51.4,103739392,4448256
2019-09-26 13:36:13,97.8,7.89,100.0,216928256,105365504,51.4,103690240,8941568
2019-09-26 13:36:14,98.9,7.89,100.0,216928256,105402368,51.4,103702528,6705152
2019-09-26 13:36:15,99.0,7.89,100.0,216928256,105406464,51.4,103682048,4497408
2019-09-26 13:36:16,98.0,7.89,100.0,216928256,105385984,51.4,103653376,4386816
2019-09-26 13:36:17,99.5,7.89,100.0,216928256,105426944,51.4,103612416,8884224
2019-09-26 13:36:18,97.5,7.89,100.0,216928256,105439232,51.4,103616512,6799360
2019-09-26 13:36:19,99.5,7.89,100.0,216928256,105451520,51.4,103632896,5337088
2019-09-26 13:36:20,96.9,7.89,100.0,216928256,105451520,51.4,103612416,4046848
2019-09-26 13:36:21,97.7,7.89,100.0,216928256,105439232,51.4,103628800,4689920
2019-09-26 13:36:22,99.7,7.89,100.0,216928256,105451520,51.4,103608320,3149824
2019-09-26 13:36:23,98.9,7.89,100.0,216928256,105451520,51.4,103616512,3239936
2019-09-26 13:36:24,97.8,7.89,100.0,216928256,105586688,51.3,103518208,7647232
2019-09-26 13:36:25,99.0,7.89,100.0,216928256,105562112,51.3,103538688,5410816
2019-09-26 13:36:26,98.0,7.89,100.0,216928256,105545728,51.3,103538688,3182592
2019-09-26 13:36:27,99.0,7.89,100.0,216928256,105586688,51.3,103489536,7880704
2019-09-26 13:36:28,99.1,7.89,100.0,216928256,105623552,51.3,103497728,5644288
2019-09-26 13:36:29,98.8,7.89,100.0,216928256,105607168,51.3,103489536,3293184
2019-09-26 13:36:30,98.0,7.89,100.0,216928256,105582592,51.3,103493632,4161536
2019-09-26 13:36:31,98.5,7.89,100.0,216928256,105607168,51.3,103469056,4624384
2019-09-26 13:36:32,98.3,7.89,100.0,216928256,105648128,51.3,103460864,2928640
2019-09-26 13:36:33,98.8,7.89,100.0,216928256,105697280,51.3,103411712,7462912
2019-09-26 13:36:34,97.5,7.89,100.0,216928256,105701376,51.3,103403520,5255168
2019-09-26 13:36:36,96.0,7.89,100.0,216928256,105701376,51.3,103411712,3534848
2019-09-26 13:36:37,95.1,7.89,100.0,216928256,105676800,51.3,103415808,3018752
2019-09-26 13:36:37,96.5,7.89,100.0,216928256,105717760,51.3,103358464,6307840
2019-09-26 13:36:38,99.4,7.89,100.0,216928256,105750528,51.3,103383040,4988928
2019-09-26 13:36:39,97.5,7.89,100.0,216928256,105709568,51.3,103387136,3411968
2019-09-26 13:36:40,98.6,7.89,100.0,216928256,105746432,51.3,103370752,3760128
2019-09-26 13:36:41,98.8,7.89,100.0,216928256,105779200,51.2,103350272,8282112
2019-09-26 13:36:42,97.6,7.89,100.0,216928256,105807872,51.2,103333888,6590464
2019-09-26 13:36:43,98.0,7.89,100.0,216928256,105766912,51.2,103337984,5013504
2019-09-26 13:36:44,99.3,7.89,100.0,216928256,105775104,51.2,103342080,3178496
2019-09-26 13:36:45,97.9,7.89,100.0,216928256,105771008,51.2,103325696,5132288
2019-09-26 13:36:46,98.9,7.89,100.0,216928256,105803776,51.2,103337984,2891776
2019-09-26 13:36:47,97.6,7.89,100.0,216928256,105824256,51.2,103301120,4874240
2019-09-26 13:36:48,99.0,7.89,100.0,216928256,105811968,51.2,103288832,3325952
2019-09-26 13:36:49,97.8,7.89,100.0,216928256,105873408,51.2,103239680,8368128
2019-09-26 13:36:50,98.2,7.89,100.0,216928256,105861120,51.2,103256064,6389760
2019-09-26 13:36:51,98.9,7.89,100.0,216928256,105836544,51.2,103264256,4153344
2019-09-26 13:36:52,98.9,7.89,100.0,216928256,105820160,51.2,103260160,4055040
2019-09-26 13:36:53,97.7,7.89,100.0,216928256,105906176,51.2,103182336,8892416
2019-09-26 13:36:54,98.3,7.89,100.0,216928256,105926656,51.2,103186432,7315456
2019-09-26 13:36:55,97.9,7.89,100.0,216928256,105947136,51.2,103202816,5738496
2019-09-26 13:36:56,98.7,7.89,100.0,216928256,105951232,51.2,103174144,3530752
2019-09-26 13:36:57,99.0,7.89,100.0,216928256,105910272,51.2,103215104,3514368
2019-09-26 13:36:58,97.9,7.89,100.0,216928256,105926656,51.2,103206912,3637248
2019-09-26 13:36:59,98.8,7.89,100.0,216928256,105951232,51.2,103178240,8171520
2019-09-26 13:37:00,97.9,7.89,100.0,216928256,105926656,51.2,103174144,5935104
2019-09-26 13:37:01,99.1,7.89,100.0,216928256,105967616,51.2,103190528,3702784
2019-09-26 13:37:02,98.8,7.89,100.0,216928256,105992192,51.1,103157760,8540160
2019-09-26 13:37:03,99.0,7.89,100.0,216928256,105959424,51.2,103129088,6848512
2019-09-26 13:37:04,96.9,7.89,100.0,216928256,105979904,51.1,103133184,5271552
2019-09-26 13:37:05,99.8,7.89,100.0,216928256,105988096,51.1,103149568,3436544
2019-09-26 13:37:06,98.9,7.89,100.0,216928256,105971712,51.1,103133184,3960832
2019-09-26 13:37:07,98.9,7.89,100.0,216928256,106012672,51.1,103137280,3764224
2019-09-26 13:37:08,97.9,7.89,100.0,216928256,106016768,51.1,103133184,8286208
2019-09-26 13:37:09,99.0,7.89,100.0,216928256,106000384,51.1,103112704,5935104
2019-09-26 13:37:10,98.0,7.89,100.0,216928256,105988096,51.1,103120896,3956736
2019-09-26 13:37:11,97.8,7.89,100.0,216928256,106000384,51.1,103112704,6479872
2019-09-26 13:37:13,98.5,7.89,100.0,216928256,106057728,51.1,103088128,4931584
2019-09-26 13:37:13,99.1,7.89,100.0,216928256,106020864,51.1,103124992,2916352
2019-09-26 13:37:15,98.1,7.89,100.0,216928256,106020864,51.1,103116800,3473408
2019-09-26 13:37:16,97.5,7.89,100.0,216928256,106082304,51.1,103067648,8548352
2019-09-26 13:37:17,98.6,7.89,100.0,216928256,106041344,51.1,103071744,6971392
2019-09-26 13:37:17,98.4,7.89,100.0,216928256,106037248,51.1,103084032,4878336
2019-09-26 13:37:18,98.0,7.89,100.0,216928256,106045440,51.1,103108608,2920448
2019-09-26 13:37:20,95.7,7.89,100.0,216928256,106053632,51.1,103071744,5341184
2019-09-26 13:37:21,96.5,7.89,100.0,216928256,106090496,51.1,103063552,4825088
2019-09-26 13:37:22,97.1,7.89,100.0,216928256,106086400,51.1,103067648,4022272
2019-09-26 13:37:23,97.6,7.89,100.0,216928256,106082304,51.1,103051264,6705152
2019-09-26 13:37:24,98.9,7.89,100.0,216928256,106057728,51.1,103051264,5132288
2019-09-26 13:37:25,97.7,7.89,100.0,216928256,106102784,51.1,103063552,3026944
2019-09-26 13:37:26,99.8,7.89,100.0,216928256,106098688,51.1,103059456,7577600
2019-09-26 13:37:27,97.6,7.89,100.0,216928256,106082304,51.1,103030784,5885952
2019-09-26 13:37:28,98.2,7.89,100.0,216928256,106102784,51.1,103034880,4308992
2019-09-26 13:37:29,98.8,7.89,100.0,216928256,106131456,51.1,103022592,4665344
2019-09-26 13:37:30,98.0,7.89,100.0,216928256,106143744,51.1,103022592,9216000
2019-09-26 13:37:31,98.0,7.89,100.0,216928256,106164224,51.1,103006208,7643136
2019-09-26 13:37:32,98.9,7.89,100.0,216928256,106123264,51.1,103010304,6066176
2019-09-26 13:37:33,98.7,7.89,100.0,216928256,106110976,51.1,103043072,4087808
2019-09-26 13:37:34,98.0,7.89,100.0,216928256,106123264,51.1,103014400,4304896
2019-09-26 13:37:35,97.8,7.89,100.0,216928256,106156032,51.1,103022592,2883584
2019-09-26 13:37:36,97.8,7.89,100.0,216928256,106147840,51.1,103002112,3502080
2019-09-26 13:37:37,99.8,7.89,100.0,216928256,106164224,51.1,102993920,8192000
2019-09-26 13:37:38,98.0,7.89,100.0,216928256,106180608,51.1,102973440,6242304
2019-09-26 13:37:39,98.0,7.89,100.0,216928256,106201088,51.0,102977536,4665344
2019-09-26 13:37:40,98.9,7.89,100.0,216928256,106156032,51.1,102985728,3084288
2019-09-26 13:37:41,97.6,7.89,100.0,216928256,106184704,51.1,102965248,7925760
2019-09-26 13:37:42,98.9,7.89,100.0,216928256,106221568,51.0,102973440,5689344
2019-09-26 13:37:43,98.9,7.89,100.0,216928256,106225664,51.0,102952960,3481600
2019-09-26 13:37:44,97.8,7.89,100.0,216928256,106172416,51.1,102977536,4091904
2019-09-26 13:37:45,98.8,7.89,100.0,216928256,106209280,51.0,102989824,3796992
2019-09-26 13:37:46,98.1,7.89,100.0,216928256,106192896,51.0,102948864,9007104
2019-09-26 13:37:47,97.8,7.89,100.0,216928256,106237952,51.0,102948864,7323648
2019-09-26 13:37:48,98.7,7.89,100.0,216928256,106237952,51.0,102952960,5603328
2019-09-26 13:37:49,98.2,7.89,100.0,216928256,106233856,51.0,102948864,3510272
2019-09-26 13:37:50,98.9,7.89,100.0,216928256,106209280,51.0,102928384,6082560
2019-09-26 13:37:51,97.9,7.89,100.0,216928256,106229760,51.0,102932480,4505600
2019-09-26 13:37:52,98.7,7.89,100.0,216928256,106237952,51.0,102952960,2867200
2019-09-26 13:37:53,93.9,7.89,100.0,216928256,105684992,51.3,103272448,5758976
2019-09-26 13:37:54,98.8,7.89,100.0,216928256,105680896,51.3,103292928,3522560
2019-09-26 13:37:55,98.9,7.89,100.0,216928256,105684992,51.3,103309312,5439488
2019-09-26 13:37:56,92.6,0.00,97.0,216928256,114733056,47.1,94269440,15069184
2019-09-26 13:37:57,-,-,4.0,216928256,121573376,44.0,87425024,21688320
2019-09-26 13:37:58,-,-,2.0,216928256,121573376,44.0,87425024,21688320
2019-09-26 13:37:59,-,-,3.0,216928256,121651200,43.9,87326720,21766144
2019-09-26 13:38:00,-,-,1.0,216928256,121667584,43.9,87322624,21774336
2019-09-26 13:38:01,-,-,1.0,216928256,121667584,43.9,87322624,21774336
2019-09-26 13:38:02,-,-,2.0,216928256,121667584,43.9,87322624,21774336
