4219343 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-31-58.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:43:02,100.0,1.0,2061787136,820588544,60.2,1070747648,81522688
2019-09-24 18:43:03,100.0,1.0,2061787136,820211712,60.2,1071124480,81006592
2019-09-24 18:43:04,100.0,0.0,2061787136,811741184,60.6,1079635968,72491008
2019-09-24 18:43:05,100.0,0.0,2061787136,819052544,60.3,1072283648,79716352
2019-09-24 18:43:06,100.0,0.0,2061787136,819183616,60.3,1072152576,79716352
2019-09-24 18:43:07,100.0,0.0,2061787136,818540544,60.3,1072795648,78942208
2019-09-24 18:43:08,100.0,0.0,2061787136,818028544,60.3,1073307648,78168064
2019-09-24 18:43:09,100.0,1.0,2061787136,817643520,60.3,1073692672,77651968
2019-09-24 18:43:10,100.0,2.0,2061787136,817000448,60.4,1074335744,76877824
2019-09-24 18:43:11,100.0,1.0,2061787136,816615424,60.4,1074720768,76361728
2019-09-24 18:43:12,100.0,1.0,2061787136,815972352,60.4,1075363840,75587584
2019-09-24 18:43:13,100.0,0.0,2061787136,815587328,60.4,1075748864,75071488
2019-09-24 18:43:14,100.0,3.0,2061787136,806608896,60.9,1084760064,88604672
2019-09-24 18:43:15,100.0,1.0,2061787136,814391296,60.5,1076944896,96231424
2019-09-24 18:43:16,100.0,1.0,2061787136,814522368,60.5,1076813824,96231424
2019-09-24 18:43:17,100.0,0.0,2061787136,814137344,60.5,1077198848,95715328
2019-09-24 18:43:18,100.0,0.0,2061787136,813494272,60.5,1077841920,94941184
2019-09-24 18:43:19,100.0,0.0,2061787136,813109248,60.6,1078226944,94425088
2019-09-24 18:43:20,100.0,0.0,2061787136,812724224,60.6,1078603776,93908992
2019-09-24 18:43:21,100.0,1.0,2061787136,812081152,60.6,1079246848,93134848
2019-09-24 18:43:22,100.0,1.0,2061787136,811704320,60.6,1079631872,92618752
2019-09-24 18:43:23,100.0,0.0,2061787136,811061248,60.7,1080274944,91844608
2019-09-24 18:43:24,100.0,1.0,2061787136,802074624,61.1,1089302528,82812928
2019-09-24 18:43:25,100.0,0.0,2061787136,809644032,60.7,1081692160,90296320
2019-09-24 18:43:26,100.0,0.0,2061787136,809775104,60.7,1081561088,90296320
2019-09-24 18:43:27,100.0,0.0,2061787136,809390080,60.7,1081946112,89780224
2019-09-24 18:43:28,100.0,0.0,2061787136,809005056,60.8,1082322944,89264128
2019-09-24 18:43:29,100.0,0.0,2061787136,808620032,60.8,1082707968,88748032
2019-09-24 18:43:30,100.0,0.0,2061787136,807976960,60.8,1083351040,87973888
2019-09-24 18:43:31,100.0,0.0,2061787136,807591936,60.8,1083736064,87457792
2019-09-24 18:43:32,100.0,0.0,2061787136,806948864,60.9,1084379136,86683648
2019-09-24 18:43:33,100.0,0.0,2061787136,806563840,60.9,1084764160,86167552
2019-09-24 18:43:34,100.0,1.0,2061787136,797147136,61.3,1094180864,76619776
2019-09-24 18:43:35,100.0,1.0,2061787136,804761600,61.0,1086566400,84103168
2019-09-24 18:43:36,100.0,0.0,2061787136,804806656,61.0,1086435328,84103168
2019-09-24 18:43:37,100.0,1.0,2061787136,804679680,61.0,1086689280,83845120
2019-09-24 18:43:38,100.0,0.0,2061787136,804270080,61.0,1087074304,83329024
2019-09-24 18:43:39,100.0,0.0,2061787136,803864576,61.0,1087463424,82812928
2019-09-24 18:43:40,100.0,0.0,2061787136,803221504,61.0,1088106496,82038784
2019-09-24 18:43:41,100.0,0.0,2061787136,802709504,61.1,1088618496,81264640
2019-09-24 18:43:42,100.0,0.0,2061787136,802066432,61.1,1089261568,80490496
2019-09-24 18:43:43,100.0,2.0,2061787136,801681408,61.1,1089646592,79974400
2019-09-24 18:43:44,100.0,2.0,2061787136,792719360,61.6,1098657792,81895424
2019-09-24 18:43:45,100.0,1.0,2061787136,800432128,61.2,1090904064,89522176
2019-09-24 18:43:46,100.0,0.0,2061787136,800563200,61.2,1090772992,89522176
2019-09-24 18:43:47,100.0,1.0,2061787136,800178176,61.2,1091158016,89006080
2019-09-24 18:43:48,100.0,0.0,2061787136,799535104,61.2,1091801088,88231936
2019-09-24 18:43:49,100.0,1.0,2061787136,798892032,61.3,1092444160,87457792
2019-09-24 18:43:50,100.0,0.0,2061787136,798507008,61.3,1092829184,86941696
2019-09-24 18:43:51,100.0,0.0,2061787136,797863936,61.3,1093472256,86167552
2019-09-24 18:43:52,100.0,0.0,2061787136,797478912,61.3,1093857280,85651456
2019-09-24 18:43:53,100.0,1.0,2061787136,796835840,61.4,1094500352,84877312
2019-09-24 18:43:54,100.0,1.0,2061787136,787419136,61.8,1103917056,75329536
2019-09-24 18:43:55,100.0,0.0,2061787136,795291648,61.4,1096044544,83070976
2019-09-24 18:43:56,100.0,0.0,2061787136,795422720,61.4,1095913472,83070976
2019-09-24 18:43:57,100.0,0.0,2061787136,795037696,61.4,1096298496,82554880
2019-09-24 18:43:58,100.0,0.0,2061787136,794394624,61.5,1096941568,81780736
2019-09-24 18:43:59,100.0,0.0,2061787136,794009600,61.5,1097326592,81264640
2019-09-24 18:44:00,100.0,3.0,2061787136,793624576,61.5,1097711616,80748544
2019-09-24 18:44:01,100.0,0.0,2061787136,792981504,61.5,1098354688,79974400
2019-09-24 18:44:02,100.0,0.0,2061787136,792469504,61.6,1098866688,79200256
2019-09-24 18:44:03,100.0,0.0,2061787136,791994368,61.6,1099378688,78684160
2019-09-24 18:44:04,100.0,1.0,2061787136,782553088,62.0,1108824064,90927104
2019-09-24 18:44:05,100.0,1.0,2061787136,790265856,61.7,1101070336,98553856
2019-09-24 18:44:06,100.0,0.0,2061787136,790396928,61.7,1100939264,98553856
2019-09-24 18:44:07,100.0,1.0,2061787136,790269952,61.7,1101066240,98295808
2019-09-24 18:44:08,100.0,0.0,2061787136,789798912,61.7,1101578240,97779712
2019-09-24 18:44:09,100.0,0.0,2061787136,789368832,61.7,1101967360,97263616
2019-09-24 18:44:10,100.0,3.0,2061787136,788983808,61.7,1102352384,96747520
2019-09-24 18:44:11,100.0,1.0,2061787136,788598784,61.8,1102737408,96231424
2019-09-24 18:44:12,100.0,0.0,2061787136,788213760,61.8,1103122432,95715328
2019-09-24 18:44:13,100.0,1.0,2061787136,787828736,61.8,1103507456,95199232
2019-09-24 18:44:14,100.0,0.0,2061787136,778326016,62.2,1113051136,85651456
2019-09-24 18:44:15,100.0,0.0,2061787136,786411520,61.9,1104924672,93650944
2019-09-24 18:44:16,100.0,1.0,2061787136,786542592,61.9,1104785408,93650944
2019-09-24 18:44:17,100.0,0.0,2061787136,786157568,61.9,1105170432,93134848
2019-09-24 18:44:18,100.0,0.0,2061787136,785514496,61.9,1105813504,92360704
2019-09-24 18:44:19,100.0,0.0,2061787136,784871424,61.9,1106456576,91586560
2019-09-24 18:44:20,100.0,0.0,2061787136,784486400,62.0,1106841600,91070464
2019-09-24 18:44:21,100.0,1.0,2061787136,783843328,62.0,1107484672,90296320
2019-09-24 18:44:22,100.0,1.0,2061787136,783458304,62.0,1107861504,89780224
2019-09-24 18:44:23,100.0,0.0,2061787136,782815232,62.0,1108504576,89006080
2019-09-24 18:44:24,100.0,0.0,2061787136,773140480,62.5,1118179328,79200256
2019-09-24 18:44:25,100.0,1.0,2061787136,781271040,62.1,1110048768,87199744
2019-09-24 18:44:26,100.0,0.0,2061787136,781402112,62.1,1109917696,87199744
2019-09-24 18:44:27,100.0,1.0,2061787136,781017088,62.1,1110302720,86683648
2019-09-24 18:44:28,100.0,0.0,2061787136,780374016,62.2,1110945792,85909504
2019-09-24 18:44:29,100.0,1.0,2061787136,779988992,62.2,1111330816,85393408
2019-09-24 18:44:30,100.0,1.0,2061787136,779345920,62.2,1111973888,84619264
2019-09-24 18:44:31,100.0,0.0,2061787136,778702848,62.2,1112616960,83845120
2019-09-24 18:44:32,100.0,0.0,2061787136,778059776,62.3,1113260032,83070976
2019-09-24 18:44:33,100.0,0.0,2061787136,777674752,62.3,1113645056,82554880
2019-09-24 18:44:34,100.0,0.0,2061787136,768319488,62.7,1123016704,83701760
2019-09-24 18:44:35,100.0,0.0,2061787136,776593408,62.3,1114742784,91844608
2019-09-24 18:44:36,100.0,1.0,2061787136,776724480,62.3,1114611712,91844608
2019-09-24 18:44:37,100.0,0.0,2061787136,776339456,62.3,1114996736,91328512
2019-09-24 18:44:38,100.0,0.0,2061787136,775696384,62.4,1115639808,90554368
2019-09-24 18:44:39,100.0,0.0,2061787136,775311360,62.4,1116024832,90038272
2019-09-24 18:44:40,100.0,1.0,2061787136,774660096,62.4,1116655616,89264128
2019-09-24 18:44:41,100.0,0.0,2061787136,774025216,62.5,1117298688,88489984
2019-09-24 18:44:42,100.0,0.0,2061787136,773382144,62.5,1117941760,87715840
2019-09-24 18:44:43,100.0,0.0,2061787136,772997120,62.5,1118326784,87199744
2019-09-24 18:44:44,100.0,1.0,2061787136,763322368,63.0,1128001536,77393920
2019-09-24 18:44:45,100.0,1.0,2061787136,771624960,62.6,1119756288,85651456
2019-09-24 18:44:46,100.0,1.0,2061787136,771899392,62.6,1119477760,85651456
2019-09-24 18:44:47,100.0,0.0,2061787136,771473408,62.6,1119858688,85135360
2019-09-24 18:44:48,100.0,0.0,2061787136,770830336,62.6,1120501760,84361216
2019-09-24 18:44:49,100.0,0.0,2061787136,770445312,62.6,1120886784,83845120
2019-09-24 18:44:50,100.0,0.0,2061787136,769802240,62.7,1121529856,83070976
2019-09-24 18:44:51,100.0,0.0,2061787136,769417216,62.7,1121914880,82554880
2019-09-24 18:44:52,100.0,0.0,2061787136,768774144,62.7,1122557952,81780736
2019-09-24 18:44:53,100.0,1.0,2061787136,768389120,62.7,1122942976,81264640
2019-09-24 18:44:54,100.0,2.0,2061787136,758386688,63.2,1132990464,92266496
2019-09-24 18:44:55,100.0,0.0,2061787136,766873600,62.8,1124462592,100667392
2019-09-24 18:44:56,100.0,0.0,2061787136,766918656,62.8,1124462592,100409344
2019-09-24 18:44:57,100.0,1.0,2061787136,766230528,62.8,1125101568,99635200
2019-09-24 18:44:58,100.0,1.0,2061787136,765763584,62.9,1125613568,99119104
2019-09-24 18:44:59,100.0,0.0,2061787136,765333504,62.9,1126002688,98603008
2019-09-24 18:45:00,100.0,2.0,2061787136,765206528,62.9,1126129664,98344960
2019-09-24 18:45:01,100.0,0.0,2061787136,764563456,62.9,1126772736,97570816
2019-09-24 18:45:02,100.0,0.0,2061787136,764223488,62.9,1127153664,97054720
2019-09-24 18:45:03,100.0,0.0,2061787136,763535360,63.0,1127800832,96280576
2019-09-24 18:45:04,100.0,0.0,2061787136,753602560,63.4,1137733632,86216704
2019-09-24 18:45:05,100.0,0.0,2061787136,762163200,63.0,1129213952,94732288
2019-09-24 18:45:06,100.0,0.0,2061787136,762380288,63.0,1128955904,94732288
2019-09-24 18:45:07,100.0,1.0,2061787136,761950208,63.0,1129345024,94216192
2019-09-24 18:45:08,100.0,0.0,2061787136,761524224,63.1,1129852928,93700096
2019-09-24 18:45:09,100.0,1.0,2061787136,761012224,63.1,1130364928,92925952
2019-09-24 18:45:10,100.0,1.0,2061787136,760369152,63.1,1131008000,92151808
2019-09-24 18:45:11,100.0,0.0,2061787136,759681024,63.2,1131655168,91377664
2019-09-24 18:45:12,100.0,0.0,2061787136,759353344,63.2,1132023808,90861568
2019-09-24 18:45:13,100.0,0.0,2061787136,758710272,63.2,1132666880,90087424
2019-09-24 18:45:14,100.0,1.0,2061787136,748519424,63.7,1142857728,79765504
2019-09-24 18:45:15,100.0,1.0,2061787136,757293056,63.3,1134084096,88539136
2019-09-24 18:45:16,100.0,0.0,2061787136,757297152,63.3,1134071808,88281088
2019-09-24 18:45:17,100.0,1.0,2061787136,756912128,63.3,1134456832,87764992
2019-09-24 18:45:18,100.0,1.0,2061787136,756269056,63.3,1135099904,86990848
2019-09-24 18:45:19,100.0,0.0,2061787136,755884032,63.3,1135484928,86474752
2019-09-24 18:45:20,100.0,0.0,2061787136,755499008,63.4,1135869952,85958656
2019-09-24 18:45:21,100.0,1.0,2061787136,754855936,63.4,1136513024,85184512
2019-09-24 18:45:22,100.0,0.0,2061787136,754212864,63.4,1137156096,84410368
2019-09-24 18:45:23,100.0,1.0,2061787136,753569792,63.5,1137799168,83636224
2019-09-24 18:45:24,100.0,1.0,2061787136,743378944,63.9,1147990016,73314304
2019-09-24 18:45:25,100.0,0.0,2061787136,752152576,63.5,1139216384,82087936
2019-09-24 18:45:26,100.0,0.0,2061787136,752369664,63.5,1138958336,82087936
2019-09-24 18:45:27,100.0,0.0,2061787136,751898624,63.5,1139470336,81571840
2019-09-24 18:45:28,100.0,0.0,2061787136,751513600,63.6,1139855360,81055744
2019-09-24 18:45:29,100.0,0.0,2061787136,751128576,63.6,1140240384,80539648
2019-09-24 18:45:30,100.0,0.0,2061787136,750743552,63.6,1140625408,80023552
2019-09-24 18:45:31,100.0,0.0,2061787136,749842432,63.6,1141526528,78991360
2019-09-24 18:45:32,100.0,0.0,2061787136,749457408,63.7,1141911552,78475264
2019-09-24 18:45:33,100.0,0.0,2061787136,748814336,63.7,1142554624,77701120
2019-09-24 18:45:34,100.0,2.0,2061787136,738496512,64.2,1152880640,87818240
2019-09-24 18:45:35,100.0,1.0,2061787136,747474944,63.7,1143902208,96796672
2019-09-24 18:45:36,100.0,0.0,2061787136,747347968,63.8,1144029184,96538624
2019-09-24 18:45:37,100.0,0.0,2061787136,747220992,63.8,1144156160,96280576
2019-09-24 18:45:38,100.0,0.0,2061787136,746577920,63.8,1144799232,95506432
2019-09-24 18:45:39,100.0,0.0,2061787136,746192896,63.8,1145184256,94990336
2019-09-24 18:45:40,100.0,2.0,2061787136,745549824,63.8,1145827328,94216192
2019-09-24 18:45:41,100.0,2.0,2061787136,745164800,63.9,1146212352,93700096
2019-09-24 18:45:42,100.0,0.0,2061787136,744779776,63.9,1146597376,93184000
2019-09-24 18:45:43,100.0,0.0,2061787136,744136704,63.9,1147240448,92409856
2019-09-24 18:45:44,100.0,0.0,2061787136,733687808,64.4,1157689344,81829888
2019-09-24 18:45:45,100.0,1.0,2061787136,742850560,64.0,1148526592,90861568
2019-09-24 18:45:46,100.0,0.0,2061787136,742723584,64.0,1148653568,90603520
2019-09-24 18:45:47,100.0,1.0,2061787136,742338560,64.0,1149038592,90087424
2019-09-24 18:45:48,100.0,0.0,2061787136,741695488,64.0,1149681664,89313280
2019-09-24 18:45:49,100.0,1.0,2061787136,741310464,64.0,1150066688,88797184
2019-09-24 18:45:50,100.0,1.0,2061787136,740667392,64.1,1150709760,88023040
2019-09-24 18:45:51,100.0,0.0,2061787136,740282368,64.1,1151094784,87506944
2019-09-24 18:45:52,100.0,0.0,2061787136,739639296,64.1,1151737856,86732800
2019-09-24 18:45:53,100.0,0.0,2061787136,739254272,64.1,1152122880,86216704
2019-09-24 18:45:54,100.0,1.0,2061787136,728674304,64.7,1162702848,75636736
2019-09-24 18:45:55,100.0,0.0,2061787136,737837056,64.2,1153540096,84668416
2019-09-24 18:45:56,100.0,1.0,2061787136,737796096,64.2,1153540096,84410368
2019-09-24 18:45:57,100.0,0.0,2061787136,737411072,64.2,1153925120,83894272
2019-09-24 18:45:58,100.0,0.0,2061787136,736768000,64.3,1154568192,83120128
2019-09-24 18:45:59,100.0,0.0,2061787136,736296960,64.3,1155080192,82604032
2019-09-24 18:46:00,100.0,3.0,2061787136,736169984,64.3,1155207168,82345984
2019-09-24 18:46:01,100.0,1.0,2061787136,735526912,64.3,1155850240,81571840
2019-09-24 18:46:02,100.0,1.0,2061787136,735141888,64.3,1156235264,81055744
2019-09-24 18:46:03,100.0,0.0,2061787136,734498816,64.4,1156878336,80281600
2019-09-24 18:46:04,100.0,2.0,2061787136,723939328,64.9,1167437824,89624576
2019-09-24 18:46:05,100.0,0.0,2061787136,733306880,64.4,1158070272,98861056
2019-09-24 18:46:06,100.0,0.0,2061787136,733179904,64.4,1158197248,98603008
2019-09-24 18:46:07,100.0,1.0,2061787136,732536832,64.5,1158840320,97828864
2019-09-24 18:46:08,100.0,0.0,2061787136,732151808,64.5,1159225344,97312768
2019-09-24 18:46:09,100.0,1.0,2061787136,731508736,64.5,1159868416,96538624
2019-09-24 18:46:10,100.0,1.0,2061787136,731123712,64.5,1160253440,96022528
2019-09-24 18:46:11,100.0,1.0,2061787136,730566656,64.6,1160769536,95248384
2019-09-24 18:46:12,100.0,1.0,2061787136,730181632,64.6,1161154560,94732288
2019-09-24 18:46:13,100.0,0.0,2061787136,729710592,64.6,1161666560,94216192
2019-09-24 18:46:14,100.0,0.0,2061787136,718745600,65.1,1172631552,83120128
2019-09-24 18:46:15,100.0,1.0,2061787136,728150016,64.7,1163210752,92409856
2019-09-24 18:46:16,100.0,0.0,2061787136,728256512,64.7,1163079680,92409856
2019-09-24 18:46:17,100.0,1.0,2061787136,727871488,64.7,1163464704,91893760
2019-09-24 18:46:18,100.0,0.0,2061787136,727527424,64.7,1163849728,91377664
2019-09-24 18:46:19,100.0,0.0,2061787136,726884352,64.7,1164492800,90603520
2019-09-24 18:46:20,100.0,1.0,2061787136,726241280,64.8,1165135872,89829376
2019-09-24 18:46:21,100.0,0.0,2061787136,725856256,64.8,1165520896,89313280
2019-09-24 18:46:22,76.8,39.0,2061787136,718204928,65.2,1173106688,75395072
2019-09-24 18:46:23,0.0,100.0,2061787136,717574144,65.2,1173745664,74620928
2019-09-24 18:46:24,3.0,100.0,2061787136,706093056,65.8,1185226752,102232064
2019-09-24 18:46:25,0.0,100.0,2061787136,718917632,65.1,1172406272,115056640
2019-09-24 18:46:26,0.0,100.0,2061787136,719073280,65.1,1172246528,115081216
2019-09-24 18:46:27,0.0,100.0,2061787136,719286272,65.1,1172033536,115163136
2019-09-24 18:46:28,0.0,100.0,2061787136,718901248,65.1,1172418560,114647040
2019-09-24 18:46:29,0.0,100.0,2061787136,718258176,65.2,1173053440,113872896
2019-09-24 18:46:30,0.0,100.0,2061787136,717873152,65.2,1173438464,113356800
2019-09-24 18:46:31,0.0,100.0,2061787136,717230080,65.2,1174081536,112582656
2019-09-24 18:46:32,5.1,100.0,2061787136,714911744,65.3,1176465408,109916160
2019-09-24 18:46:33,0.0,100.0,2061787136,714526720,65.3,1176850432,109400064
2019-09-24 18:46:34,0.0,100.0,2061787136,703430656,65.9,1187946496,98304000
2019-09-24 18:46:35,2.0,100.0,2061787136,716296192,65.3,1175080960,111038464
2019-09-24 18:46:36,0.0,100.0,2061787136,716427264,65.3,1174949888,111038464
2019-09-24 18:46:37,0.0,100.0,2061787136,716042240,65.3,1175334912,110522368
2019-09-24 18:46:38,0.0,100.0,2061787136,715657216,65.3,1175719936,110006272
2019-09-24 18:46:39,0.0,100.0,2061787136,715280384,65.3,1176096768,109490176
2019-09-24 18:46:40,2.0,100.0,2061787136,714637312,65.3,1176739840,108716032
2019-09-24 18:46:41,0.0,100.0,2061787136,714252288,65.4,1177124864,108199936
2019-09-24 18:46:42,0.0,100.0,2061787136,713609216,65.4,1177767936,107425792
2019-09-24 18:46:43,0.0,100.0,2061787136,713224192,65.4,1178152960,106909696
2019-09-24 18:46:44,0.0,100.0,2061787136,702001152,66.0,1189376000,95555584
2019-09-24 18:46:45,0.0,100.0,2061787136,711548928,65.5,1179828224,105103360
2019-09-24 18:46:46,0.0,100.0,2061787136,711680000,65.5,1179697152,105103360
2019-09-24 18:46:47,0.0,100.0,2061787136,711553024,65.5,1179824128,104845312
2019-09-24 18:46:48,8.0,100.0,2061787136,710909952,65.5,1180467200,104071168
2019-09-24 18:46:49,50.6,100.0,2061787136,705916928,65.8,1185234944,95744000
2019-09-24 18:46:50,28.0,100.0,2061787136,703422464,65.9,1187713024,92639232
2019-09-24 18:46:51,19.2,100.0,2061787136,703082496,65.9,1188061184,92123136
2019-09-24 18:46:52,78.8,100.0,2061787136,703148032,65.9,1188126720,90365952
2019-09-24 18:46:53,95.9,100.0,2061787136,695648256,66.3,1195487232,81735680
2019-09-24 18:46:54,71.9,100.0,2061787136,660144128,68.0,1231028224,83435520
2019-09-24 18:46:55,86.9,100.0,2061787136,667049984,67.6,1224040448,89370624
2019-09-24 18:46:56,12.1,100.0,2061787136,667127808,67.6,1224024064,89370624
2019-09-24 18:46:57,2.0,100.0,2061787136,667000832,67.6,1224142848,89112576
2019-09-24 18:46:58,8.3,100.0,2061787136,666357760,67.7,1224785920,88338432
2019-09-24 18:46:59,10.6,100.0,2061787136,665464832,67.7,1225687040,87306240
2019-09-24 18:47:00,6.1,100.0,2061787136,665206784,67.7,1225945088,84983808
2019-09-24 18:47:01,0.0,100.0,2061787136,664563712,67.8,1226588160,84209664
2019-09-24 18:47:02,2.0,100.0,2061787136,664178688,67.8,1226973184,83693568
2019-09-24 18:47:03,16.0,86.1,2061787136,663535616,67.8,1227616256,82919424
2019-09-24 18:47:04,100.0,1.0,2061787136,651132928,68.4,1240018944,88338432
2019-09-24 18:47:05,100.0,2.0,2061787136,661057536,67.9,1230094336,98131968
2019-09-24 18:47:06,100.0,4.0,2061787136,661188608,67.9,1229963264,98131968
2019-09-24 18:47:07,100.0,5.2,2061787136,660803584,67.9,1230348288,97615872
2019-09-24 18:47:08,100.0,1.0,2061787136,660418560,68.0,1230733312,97099776
2019-09-24 18:47:09,100.0,4.2,2061787136,660037632,68.0,1231114240,96583680
2019-09-24 18:47:10,100.0,43.4,2061787136,659394560,68.0,1231736832,95809536
2019-09-24 18:47:11,100.0,2.0,2061787136,659009536,68.0,1232121856,95293440
2019-09-24 18:47:12,100.0,1.0,2061787136,658366464,68.1,1232764928,94519296
2019-09-24 18:47:13,100.0,20.0,2061787136,658214912,68.1,1232891904,94261248
2019-09-24 18:47:14,100.0,0.0,2061787136,646885376,68.6,1244246016,82907136
2019-09-24 18:47:15,100.0,12.4,2061787136,656842752,68.1,1234284544,92712960
2019-09-24 18:47:16,100.0,13.0,2061787136,656982016,68.1,1234145280,92712960
2019-09-24 18:47:17,89.9,74.5,2061787136,656809984,68.1,1234276352,92454912
2019-09-24 18:47:18,9.8,100.0,2061787136,656424960,68.2,1234661376,91938816
2019-09-24 18:47:19,53.2,100.0,2061787136,652709888,68.3,1238548480,88150016
2019-09-24 18:47:20,6.1,100.0,2061787136,652238848,68.4,1239060480,87633920
2019-09-24 18:47:21,5.0,99.0,2061787136,651853824,68.4,1239433216,87117824
2019-09-24 18:47:22,58.6,46.5,2061787136,654999552,68.2,1236299776,89997312
2019-09-24 18:47:23,1.0,100.0,2061787136,654356480,68.3,1236942848,89223168
2019-09-24 18:47:24,0.0,100.0,2061787136,642916352,68.8,1248382976,77651968
2019-09-24 18:47:25,6.1,100.0,2061787136,652853248,68.3,1238347776,87445504
2019-09-24 18:47:26,0.0,100.0,2061787136,652853248,68.3,1238347776,87445504
2019-09-24 18:47:27,0.0,68.7,2061787136,1120145408,45.7,771055616,554737664
2019-09-24 18:47:28,5.0,5.9,2061787136,1127964672,45.3,763236352,562278400
2019-09-24 18:47:29,1.0,1.0,2061787136,1127964672,45.3,763236352,562278400
2019-09-24 18:47:30,0.0,0.0,2061787136,1127964672,45.3,763236352,562278400
2019-09-24 18:47:31,0.0,0.0,2061787136,1127964672,45.3,763236352,562278400
