3778458 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_17-16-27.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:24:13,85.4,573.85,14.3,86.0,19.0,17.6,4109131776,2671710208,35.0,1181220864,129171456
2019-09-25 17:24:14,85.6,574.95,18.9,85.9,24.0,15.2,4109131776,2670489600,35.0,1182396416,127467520
2019-09-25 17:24:15,85.8,576.07,19.8,86.1,15.0,18.3,4109131776,2669928448,35.0,1182932992,126418944
2019-09-25 17:24:16,85.3,577.22,20.6,86.0,15.6,25.2,4109131776,2669453312,35.0,1183363072,125476864
2019-09-25 17:24:17,85.8,578.38,18.6,86.0,20.6,17.3,4109131776,2667188224,35.1,1185562624,122912768
2019-09-25 17:24:18,85.3,579.43,38.6,64.0,17.1,18.8,4109131776,2667859968,35.1,1184829440,123064320
2019-09-25 17:24:19,85.4,580.55,57.3,43.4,22.0,20.6,4109131776,2666950656,35.1,1185701888,121393152
2019-09-25 17:24:20,86.8,592.95,22.5,18.2,14.1,87.8,4109131776,2662191104,35.2,1190809600,114384896
2019-09-25 17:24:21,97.4,581.39,6.1,5.2,7.0,97.0,4109131776,2666364928,35.1,1186631680,118558720
2019-09-25 17:24:22,85.7,582.49,18.0,21.0,22.7,81.0,4109131776,2668355584,35.1,1184645120,119926784
2019-09-25 17:24:23,84.0,583.60,25.5,79.0,28.2,18.4,4109131776,2667204608,35.1,1185722368,118464512
2019-09-25 17:24:24,86.6,584.73,75.0,28.7,16.5,22.4,4109131776,2665172992,35.1,1187954688,112287744
2019-09-25 17:24:25,85.6,585.82,87.4,20.0,12.1,12.2,4109131776,2664333312,35.2,1188483072,110972928
2019-09-25 17:24:26,86.0,586.94,85.0,18.1,15.0,21.6,4109131776,2663841792,35.2,1188937728,109776896
2019-09-25 17:24:27,84.0,588.05,44.6,65.0,22.9,24.0,4109131776,2663260160,35.2,1189449728,108580864
2019-09-25 17:24:28,85.2,589.19,86.1,14.7,19.8,17.5,4109131776,2662633472,35.2,1190055936,107577344
2019-09-25 17:24:29,85.8,590.29,27.3,15.5,14.9,85.3,4109131776,2663714816,35.2,1189318656,132665344
2019-09-25 17:24:30,89.2,602.88,56.6,44.4,20.2,14.4,4109131776,2657525760,35.3,1195511808,125902848
2019-09-25 17:24:31,95.5,591.08,3.1,93.9,9.0,5.2,4109131776,2663092224,35.2,1189933056,131338240
2019-09-25 17:24:32,85.8,592.20,21.4,18.7,86.9,16.8,4109131776,2662273024,35.2,1190723584,130174976
2019-09-25 17:24:33,85.9,593.32,20.6,18.3,85.0,14.3,4109131776,2662260736,35.2,1190699008,129736704
2019-09-25 17:24:34,85.0,594.41,23.8,62.2,45.9,21.8,4109131776,2661871616,35.2,1191043072,129044480
2019-09-25 17:24:35,85.4,595.51,24.0,19.6,17.8,83.8,4109131776,2661752832,35.2,1191149568,128524288
2019-09-25 17:24:36,84.4,596.60,30.6,50.5,36.7,64.0,4109131776,2661658624,35.2,1191215104,128000000
2019-09-25 17:24:37,84.0,597.70,34.0,71.4,23.0,23.1,4109131776,2660315136,35.3,1192480768,125882368
2019-09-25 17:24:38,82.9,598.73,43.7,32.4,43.6,48.0,4109131776,2659053568,35.3,1193668608,124284928
2019-09-25 17:24:39,86.9,599.80,29.3,23.8,40.4,57.1,4109131776,2657964032,35.3,1194708992,122658816
2019-09-25 17:24:40,85.4,612.65,16.0,78.0,26.7,23.2,4109131776,2653196288,35.4,1199755264,117788672
2019-09-25 17:24:42,96.1,600.57,5.0,97.0,6.9,4.0,4109131776,2658164736,35.3,1194782720,122753024
2019-09-25 17:24:42,84.3,601.61,36.4,63.0,20.8,31.4,4109131776,2658115584,35.3,1194729472,118775808
2019-09-25 17:24:44,85.2,602.72,48.0,22.5,17.5,63.6,4109131776,2659180544,35.3,1193660416,119291904
2019-09-25 17:24:45,84.3,603.83,71.0,23.8,20.8,36.0,4109131776,2659037184,35.3,1193771008,118484992
2019-09-25 17:24:46,84.3,604.95,51.0,29.6,21.2,46.5,4109131776,2658304000,35.3,1194463232,117309440
2019-09-25 17:24:47,84.2,605.99,31.0,20.0,23.3,77.2,4109131776,2657603584,35.3,1195081728,116232192
2019-09-25 17:24:48,90.3,606.73,32.7,18.0,14.9,71.7,4109131776,2656636928,35.3,1196052480,114819072
2019-09-25 17:24:49,84.3,607.79,37.6,17.3,72.0,22.8,4109131776,2656882688,35.3,1195732992,114475008
2019-09-25 17:24:50,83.4,608.87,26.0,60.2,34.3,28.2,4109131776,2656378880,35.4,1196195840,113512448
2019-09-25 17:24:51,87.0,622.00,21.2,22.8,84.0,17.0,4109131776,2650271744,35.5,1202663424,119193600
2019-09-25 17:24:52,97.4,622.00,3.0,0.0,100.0,2.0,4109131776,2650136576,35.5,1202794496,119058432
2019-09-25 17:24:53,85.6,610.66,49.0,24.0,59.6,18.6,4109131776,2656931840,35.3,1195982848,125452288
2019-09-25 17:24:54,86.0,611.69,63.5,18.6,30.0,37.3,4109131776,2655834112,35.4,1197068288,124055552
2019-09-25 17:24:55,82.5,612.83,25.3,62.6,22.7,42.9,4109131776,2655285248,35.4,1197551616,123043840
2019-09-25 17:24:56,83.9,613.91,40.0,77.0,28.9,28.0,4109131776,2653884416,35.4,1198813184,121196544
2019-09-25 17:24:57,85.1,615.04,23.0,29.0,76.5,20.0,4109131776,2652475392,35.4,1200197632,119140352
2019-09-25 17:24:58,84.1,616.18,23.8,45.0,56.3,21.6,4109131776,2652454912,35.4,1200156672,118562816
2019-09-25 17:24:59,83.5,617.22,24.3,20.4,84.0,18.8,4109131776,2652282880,35.5,1200267264,117903360
2019-09-25 17:25:00,83.9,618.20,25.3,22.8,86.9,18.8,4109131776,2651295744,35.5,1201205248,116580352
2019-09-25 17:25:01,88.3,631.65,23.6,16.7,88.3,17.6,4109131776,2645491712,35.6,1207320576,118378496
2019-09-25 17:25:02,99.3,631.65,4.3,1.1,100.0,0.0,4109131776,2645475328,35.6,1207332864,118362112
2019-09-25 17:25:03,84.9,619.98,23.0,19.6,83.5,17.8,4109131776,2650914816,35.5,1201864704,123387904
2019-09-25 17:25:04,83.7,621.08,19.6,18.2,86.1,12.1,4109131776,2650927104,35.5,1201807360,122998784
2019-09-25 17:25:05,85.6,622.15,21.5,19.2,80.0,20.0,4109131776,2649673728,35.5,1202987008,121409536
2019-09-25 17:25:06,85.7,623.26,25.5,23.5,85.7,13.3,4109131776,2650718208,35.5,1201823744,121962496
2019-09-25 17:25:07,84.1,624.35,23.3,21.0,86.0,20.6,4109131776,2649608192,35.5,1202937856,120414208
2019-09-25 17:25:08,85.1,625.42,23.3,17.5,85.9,11.6,4109131776,2648592384,35.5,1203896320,118632448
2019-09-25 17:25:09,85.6,626.55,13.9,20.2,84.8,21.3,4109131776,2648432640,35.5,1203998720,118169600
2019-09-25 17:25:10,85.3,627.59,48.0,22.7,55.8,16.8,4109131776,2647273472,35.6,1205125120,116547584
2019-09-25 17:25:11,88.7,641.25,18.0,18.2,81.8,10.1,4109131776,2641358848,35.7,1211404288,122433536
2019-09-25 17:25:12,98.4,641.25,5.0,2.0,99.0,0.0,4109131776,2641293312,35.7,1211404288,122150912
2019-09-25 17:25:13,83.7,629.41,15.3,23.0,84.5,18.8,4109131776,2647580672,35.6,1205055488,128516096
2019-09-25 17:25:14,87.0,630.50,19.8,15.5,86.3,13.7,4109131776,2647519232,35.6,1205321728,127868928
2019-09-25 17:25:15,84.6,631.54,19.0,16.2,85.7,22.2,4109131776,2647138304,35.6,1205673984,126750720
2019-09-25 17:25:16,84.7,632.66,17.0,18.3,82.8,16.3,4109131776,2646499328,35.6,1206259712,125632512
2019-09-25 17:25:17,83.9,633.77,23.0,17.5,18.9,83.8,4109131776,2645729280,35.6,1206984704,124407808
2019-09-25 17:25:18,85.9,634.82,19.4,16.8,17.5,85.9,4109131776,2645643264,35.6,1207013376,124006400
2019-09-25 17:25:19,83.0,635.93,21.9,20.4,17.0,83.3,4109131776,2644893696,35.6,1207676928,119009280
2019-09-25 17:25:20,84.5,637.00,19.8,19.6,18.4,85.3,4109131776,2644803584,35.6,1207656448,118394880
2019-09-25 17:25:21,86.9,650.86,19.8,13.7,13.0,87.1,4109131776,2637594624,35.8,1215209472,122515456
2019-09-25 17:25:22,100.5,650.86,1.0,4.0,0.0,100.0,4109131776,2637836288,35.8,1214963712,122757120
2019-09-25 17:25:23,84.0,638.81,17.3,18.4,15.8,84.8,4109131776,2644234240,35.6,1208541184,128729088
2019-09-25 17:25:24,84.8,639.83,21.2,10.4,16.0,82.8,4109131776,2643664896,35.7,1209098240,127807488
2019-09-25 17:25:25,84.7,640.96,13.9,14.9,85.0,21.0,4109131776,2643783680,35.7,1208950784,127361024
2019-09-25 17:25:26,84.0,642.08,74.0,20.0,27.7,17.6,4109131776,2642825216,35.7,1209872384,125915136
2019-09-25 17:25:27,84.8,643.09,84.0,18.3,22.9,15.4,4109131776,2641809408,35.7,1210814464,124338176
2019-09-25 17:25:28,85.6,644.21,44.6,17.5,60.2,15.8,4109131776,2640957440,35.7,1211609088,123047936
2019-09-25 17:25:29,85.0,645.35,19.4,45.1,52.5,21.7,4109131776,2641588224,35.7,1210945536,123203584
2019-09-25 17:25:30,84.5,646.38,21.6,86.0,19.8,11.2,4109131776,2640433152,35.7,1212043264,121561088
2019-09-25 17:25:31,87.0,660.45,15.3,23.3,78.0,16.8,4109131776,2633031680,35.9,1219399680,113762304
2019-09-25 17:25:32,100.1,660.45,4.0,1.0,74.3,27.0,4109131776,2633076736,35.9,1219346432,113799168
2019-09-25 17:25:33,84.5,648.28,20.2,18.6,14.1,84.8,4109131776,2639642624,35.8,1212735488,119508992
2019-09-25 17:25:34,84.5,649.17,22.1,15.3,18.0,84.7,4109131776,2641223680,35.7,1211510784,121204736
2019-09-25 17:25:35,86.2,650.28,24.3,18.2,14.3,80.8,4109131776,2639196160,35.8,1213534208,118804480
2019-09-25 17:25:36,83.6,651.34,86.0,27.5,11.0,18.3,4109131776,2639986688,35.8,1212698624,119148544
2019-09-25 17:25:37,83.0,652.41,60.8,16.5,45.9,15.7,4109131776,2639953920,35.8,1212669952,118829056
2019-09-25 17:25:38,85.2,653.46,71.4,21.5,37.6,18.3,4109131776,2639253504,35.8,1213251584,113778688
2019-09-25 17:25:39,85.1,654.61,86.1,16.0,21.8,15.5,4109131776,2639028224,35.8,1213411328,112939008
2019-09-25 17:25:40,84.7,655.56,39.2,14.0,63.5,21.6,4109131776,2638053376,35.8,1214349312,111554560
2019-09-25 17:25:41,85.4,669.85,17.6,14.7,87.8,21.0,4109131776,2630004736,36.0,1222627328,126418944
2019-09-25 17:25:42,101.5,669.85,3.1,1.0,100.0,0.0,4109131776,2630447104,36.0,1222115328,126787584
2019-09-25 17:25:43,84.6,657.43,18.8,15.7,84.0,21.2,4109131776,2636582912,35.8,1215950848,132435968
2019-09-25 17:25:44,83.7,658.38,17.2,23.3,85.7,13.0,4109131776,2635792384,35.9,1216704512,131014656
2019-09-25 17:25:45,86.3,659.48,22.0,18.6,85.0,11.2,4109131776,2634928128,35.9,1217548288,129728512
2019-09-25 17:25:46,84.7,660.58,25.9,21.5,84.2,15.4,4109131776,2635730944,35.9,1216729088,130265088
2019-09-25 17:25:47,82.5,661.64,21.9,16.0,84.7,15.3,4109131776,2634498048,35.9,1217912832,128622592
2019-09-25 17:25:48,85.7,662.73,19.8,17.6,85.0,14.9,4109131776,2633187328,35.9,1219186688,126869504
2019-09-25 17:25:49,83.9,663.79,28.3,15.2,81.0,10.1,4109131776,2632945664,35.9,1219399680,126238720
2019-09-25 17:25:50,84.5,664.79,83.3,18.8,15.8,20.0,4109131776,2632216576,35.9,1220165632,124739584
2019-09-25 17:25:51,87.2,679.27,87.8,16.3,13.1,10.2,4109131776,2625843200,36.1,1226420224,117878784
2019-09-25 17:25:52,99.8,679.27,100.0,4.0,1.0,0.0,4109131776,2626076672,36.1,1226174464,117989376
2019-09-25 17:25:53,83.9,666.67,34.0,15.7,15.3,68.7,4109131776,2630004736,36.0,1222238208,121618432
2019-09-25 17:25:54,84.7,667.60,15.8,13.4,74.5,28.6,4109131776,2631086080,36.0,1221353472,122523648
2019-09-25 17:25:55,82.5,668.63,23.6,21.3,84.0,18.6,4109131776,2631614464,36.0,1220796416,122814464
2019-09-25 17:25:56,85.1,669.74,20.8,17.2,72.0,29.3,4109131776,2629005312,36.0,1223409664,116072448
2019-09-25 17:25:57,83.3,670.81,22.0,15.7,16.7,83.2,4109131776,2630328320,36.0,1222066176,117002240
2019-09-25 17:25:58,84.7,671.90,17.3,22.0,15.8,83.8,4109131776,2628984832,36.0,1223372800,115085312
2019-09-25 17:25:59,84.9,672.94,19.0,61.0,22.5,36.9,4109131776,2629021696,36.0,1223299072,114720768
2019-09-25 17:26:00,82.8,674.01,21.0,82.8,13.1,22.2,4109131776,2629398528,36.0,1222868992,114692096
2019-09-25 17:26:01,86.5,688.66,18.6,87.0,20.4,19.2,4109131776,2622038016,36.2,1230475264,118407168
2019-09-25 17:26:02,100.1,688.66,1.0,100.0,1.0,5.2,4109131776,2621841408,36.2,1230602240,118132736
2019-09-25 17:26:03,84.9,675.82,17.6,85.0,18.2,19.4,4109131776,2629722112,36.0,1222721536,125476864
2019-09-25 17:26:04,84.0,676.69,19.8,83.7,15.8,25.9,4109131776,2629427200,36.0,1223004160,124792832
2019-09-25 17:26:05,83.9,677.76,18.6,83.8,19.2,16.2,4109131776,2631532544,36.0,1220894720,126627840
2019-09-25 17:26:06,84.7,678.81,16.7,38.6,62.4,18.4,4109131776,2631368704,36.0,1221021696,126066688
2019-09-25 17:26:07,83.6,679.92,22.5,18.6,84.2,15.7,4109131776,2629611520,36.0,1222762496,124035072
2019-09-25 17:26:08,84.8,680.95,19.0,20.6,67.6,32.0,4109131776,2630971392,36.0,1221382144,125263872
2019-09-25 17:26:09,83.1,682.09,19.8,17.6,83.8,17.5,4109131776,2630533120,36.0,1221783552,124223488
2019-09-25 17:26:10,84.3,683.06,22.6,23.6,50.0,49.0,4109131776,2630336512,36.0,1221967872,123527168
2019-09-25 17:26:11,86.8,697.99,14.6,22.4,16.5,86.9,4109131776,2622480384,36.2,1229815808,115290112
2019-09-25 17:26:12,100.6,697.99,1.0,4.0,2.0,100.0,4109131776,2622578688,36.2,1229713408,115388416
2019-09-25 17:26:13,84.6,684.94,19.8,21.4,10.9,85.0,4109131776,2628759552,36.0,1223520256,121319424
2019-09-25 17:26:14,82.4,685.80,22.1,19.2,22.0,83.7,4109131776,2627883008,36.0,1224744960,120496128
2019-09-25 17:26:15,83.9,686.82,20.6,46.2,23.5,51.0,4109131776,2627751936,36.1,1224773632,116072448
2019-09-25 17:26:16,84.9,687.92,20.8,85.0,19.2,12.9,4109131776,2626519040,36.1,1225986048,114311168
2019-09-25 17:26:17,82.8,688.97,23.5,12.9,83.0,19.4,4109131776,2627248128,36.1,1225203712,114614272
2019-09-25 17:26:18,84.0,690.07,20.6,21.8,84.7,17.2,4109131776,2626310144,36.1,1226113024,113152000
2019-09-25 17:26:19,84.5,691.13,26.2,38.8,64.4,14.6,4109131776,2626699264,36.1,1225670656,113266688
2019-09-25 17:26:20,84.0,692.16,23.8,71.0,32.7,11.9,4109131776,2625572864,36.1,1226805248,111190016
2019-09-25 17:26:21,85.7,707.25,16.7,15.3,85.0,16.0,4109131776,2617958400,36.3,1234784256,126431232
2019-09-25 17:26:22,99.8,707.25,4.0,2.0,100.0,0.0,4109131776,2618183680,36.3,1234509824,126607360
2019-09-25 17:26:23,86.0,693.91,16.3,16.8,86.0,13.9,4109131776,2624352256,36.1,1228304384,132546560
2019-09-25 17:26:24,83.6,694.97,20.4,20.0,84.0,19.4,4109131776,2624278528,36.1,1228328960,132001792
2019-09-25 17:26:25,84.5,695.88,24.8,17.8,84.0,14.6,4109131776,2624815104,36.1,1227751424,132124672
2019-09-25 17:26:26,84.0,696.93,22.0,14.1,85.1,11.2,4109131776,2624577536,36.1,1227927552,131547136
2019-09-25 17:26:27,83.9,697.95,22.8,12.9,84.0,19.4,4109131776,2623639552,36.2,1228816384,130236416
2019-09-25 17:26:28,84.0,699.06,19.4,18.3,83.8,18.0,4109131776,2622521344,36.2,1229869056,128266240
2019-09-25 17:26:29,84.6,700.10,25.5,16.0,84.0,12.6,4109131776,2622779392,36.2,1229537280,128090112
2019-09-25 17:26:30,84.0,701.15,22.3,12.4,84.0,17.6,4109131776,2621734912,36.2,1230561280,126664704
2019-09-25 17:26:31,83.8,716.41,74.0,21.4,24.8,14.1,4109131776,2614939648,36.4,1237291008,119386112
2019-09-25 17:26:32,100.1,716.41,100.0,4.0,0.0,1.0,4109131776,2614976512,36.4,1237254144,119422976
2019-09-25 17:26:33,85.5,702.93,79.6,14.3,17.0,20.4,4109131776,2620964864,36.2,1231228928,125190144
2019-09-25 17:26:34,83.8,703.95,19.0,75.2,14.9,33.3,4109131776,2620956672,36.2,1231122432,120832000
2019-09-25 17:26:35,83.5,704.86,18.6,71.7,25.0,24.8,4109131776,2622025728,36.2,1230405632,121827328
2019-09-25 17:26:36,83.9,705.98,17.0,15.7,80.6,21.6,4109131776,2619764736,36.2,1232670720,119119872
2019-09-25 17:26:37,83.7,707.00,21.2,20.4,14.1,84.2,4109131776,2620211200,36.2,1232203776,119042048
2019-09-25 17:26:38,84.8,708.04,26.2,16.5,18.1,83.8,4109131776,2620940288,36.2,1231421440,119209984
2019-09-25 17:26:39,82.7,709.09,15.7,21.5,30.0,75.2,4109131776,2619195392,36.3,1233170432,117252096
2019-09-25 17:26:40,83.6,710.05,22.4,14.6,83.8,20.4,4109131776,2619174912,36.3,1233186816,116527104
2019-09-25 17:26:41,85.9,725.54,21.0,15.0,85.9,16.0,4109131776,2612424704,36.4,1239928832,120422400
2019-09-25 17:26:42,99.5,725.54,0.0,4.0,100.0,0.0,4109131776,2611830784,36.4,1240457216,119762944
2019-09-25 17:26:43,86.0,711.74,21.2,54.6,46.5,8.9,4109131776,2618511360,36.3,1233772544,126234624
2019-09-25 17:26:44,82.8,712.88,19.2,82.8,21.8,13.9,4109131776,2616791040,36.3,1235496960,124268544
2019-09-25 17:26:45,83.0,713.90,45.9,58.4,19.4,11.1,4109131776,2616459264,36.3,1235947520,123383808
2019-09-25 17:26:46,83.5,714.95,84.8,16.5,20.6,14.1,4109131776,2617401344,36.3,1234837504,124104704
2019-09-25 17:26:47,84.8,716.02,84.0,15.5,19.8,19.0,4109131776,2617126912,36.3,1235079168,123338752
2019-09-25 17:26:48,83.9,717.12,84.0,18.6,15.1,19.6,4109131776,2615173120,36.4,1236979712,120815616
2019-09-25 17:26:49,83.6,718.17,83.8,18.6,18.6,16.8,4109131776,2615762944,36.3,1236324352,120893440
2019-09-25 17:26:50,83.9,719.14,84.2,18.4,15.2,12.4,4109131776,2614226944,36.4,1237790720,119091200
2019-09-25 17:26:51,82.7,734.66,83.7,18.1,24.0,10.1,4109131776,2606690304,36.6,1245622272,111677440
2019-09-25 17:26:52,100.6,734.66,100.0,2.0,4.0,0.0,4109131776,2606759936,36.6,1245548544,111730688
2019-09-25 17:26:53,84.1,720.67,52.0,18.0,53.5,10.9,4109131776,2614829056,36.4,1237381120,115691520
2019-09-25 17:26:54,84.4,721.73,20.6,44.0,21.8,55.4,4109131776,2614394880,36.4,1237815296,114843648
2019-09-25 17:26:55,83.3,722.76,39.8,17.6,14.0,66.0,4109131776,2613239808,36.4,1238933504,113119232
2019-09-25 17:26:56,84.9,723.87,79.4,17.3,19.2,23.3,4109131776,2611982336,36.4,1240104960,111411200
2019-09-25 17:26:57,82.9,724.78,57.3,22.7,18.1,45.4,4109131776,2611937280,36.4,1240104960,110919680
2019-09-25 17:26:58,83.3,725.69,84.0,18.4,19.2,12.6,4109131776,2610565120,36.5,1241432064,109154304
2019-09-25 17:26:59,82.9,726.72,24.0,18.8,16.2,78.8,4109131776,2610737152,36.5,1241206784,108716032
2019-09-25 17:27:00,83.9,727.73,21.0,14.7,19.0,84.0,4109131776,2611236864,36.5,1240690688,108847104
2019-09-25 17:27:01,82.6,743.51,20.6,21.9,13.1,83.8,4109131776,2604191744,36.6,1248022528,124407808
2019-09-25 17:27:02,100.1,743.51,4.0,4.0,1.0,100.0,4109131776,2604748800,36.6,1247543296,124887040
2019-09-25 17:27:03,88.5,729.18,13.0,17.3,38.0,60.8,4109131776,2611949568,36.4,1240330240,131780608
2019-09-25 17:27:04,83.0,730.24,22.0,19.4,84.0,14.1,4109131776,2612228096,36.4,1240059904,131809280
2019-09-25 17:27:05,82.6,731.21,20.4,13.1,82.0,22.3,4109131776,2610843648,36.5,1241440256,130043904
2019-09-25 17:27:06,83.8,732.26,18.6,35.9,54.0,26.8,4109131776,2610311168,36.5,1241980928,129302528
2019-09-25 17:27:07,84.1,733.36,22.8,14.3,83.7,26.2,4109131776,2609348608,36.5,1242939392,127537152
2019-09-25 17:27:08,82.5,734.36,21.0,16.8,84.2,17.3,4109131776,2609242112,36.5,1243004928,127188992
2019-09-25 17:27:09,84.0,735.47,16.8,15.5,83.8,22.2,4109131776,2607976448,36.5,1244213248,125423616
2019-09-25 17:27:10,83.9,736.48,19.8,17.2,83.2,19.2,4109131776,2607833088,36.5,1244295168,124882944
2019-09-25 17:27:11,90.4,766.73,11.8,12.1,90.7,12.0,4109131776,2595192832,36.8,1256902656,112111616
2019-09-25 17:27:12,100.0,752.17,4.0,1.0,100.0,0.0,4109131776,2600132608,36.7,1251954688,117055488
2019-09-25 17:27:13,88.5,737.46,19.2,16.7,88.9,12.2,4109131776,2607886336,36.5,1244405760,120741888
2019-09-25 17:27:14,83.2,738.46,15.0,13.1,83.8,19.0,4109131776,2607632384,36.5,1244659712,120123392
2019-09-25 17:27:15,84.1,739.58,15.7,21.4,83.8,15.5,4109131776,2607067136,36.6,1245138944,119140352
2019-09-25 17:27:16,83.7,740.63,20.6,17.5,83.8,14.1,4109131776,2605522944,36.6,1246683136,117358592
2019-09-25 17:27:17,83.7,741.66,20.0,14.0,83.2,17.0,4109131776,2605441024,36.6,1246646272,116842496
2019-09-25 17:27:18,83.8,742.71,20.8,15.8,84.0,16.0,4109131776,2604781568,36.6,1247322112,115658752
2019-09-25 17:27:19,82.5,743.78,21.4,19.8,83.3,19.2,4109131776,2604679168,36.6,1247358976,114941952
2019-09-25 17:27:20,82.9,744.76,42.9,22.2,55.4,19.6,4109131776,2603728896,36.6,1248256000,113496064
2019-09-25 17:27:21,82.7,745.79,19.2,62.0,40.0,14.1,4109131776,2603966464,36.6,1247981568,113418240
2019-09-25 17:27:22,100.5,761.10,5.1,100.0,3.0,0.0,4109131776,2598113280,36.8,1254277120,118894592
2019-09-25 17:27:23,89.3,746.37,15.0,59.6,40.4,11.1,4109131776,2602938368,36.7,1249382400,123449344
2019-09-25 17:27:24,81.1,747.26,25.0,16.2,83.0,17.3,4109131776,2603253760,36.6,1249046528,123465728
2019-09-25 17:27:25,84.1,748.31,22.0,16.3,58.8,40.8,4109131776,2603651072,36.6,1248583680,123416576
2019-09-25 17:27:26,82.8,749.36,83.7,21.2,17.0,15.8,4109131776,2603409408,36.6,1248866304,122675200
2019-09-25 17:27:27,84.9,750.37,84.0,23.8,15.8,8.2,4109131776,2601938944,36.7,1249976320,120766464
2019-09-25 17:27:28,81.5,751.36,39.6,20.4,30.4,45.5,4109131776,2601463808,36.7,1250635776,119730176
2019-09-25 17:27:29,85.0,752.43,16.3,16.7,20.4,84.2,4109131776,2600882176,36.7,1251180544,118849536
2019-09-25 17:27:30,81.9,753.40,21.0,19.8,18.2,82.0,4109131776,2600718336,36.7,1251295232,118362112
2019-09-25 17:27:31,82.1,754.44,27.7,15.0,31.7,66.7,4109131776,2599354368,36.7,1252569088,112885760
2019-09-25 17:27:32,98.2,769.94,5.9,5.9,99.0,0.0,4109131776,2593726464,36.9,1258602496,118530048
2019-09-25 17:27:33,88.1,755.02,14.3,5.2,75.2,26.3,4109131776,2600079360,36.7,1252208640,124665856
2019-09-25 17:27:34,82.4,755.86,26.2,18.0,13.4,81.8,4109131776,2600607744,36.7,1251672064,124829696
2019-09-25 17:27:35,84.1,756.90,19.4,17.5,13.1,84.7,4109131776,2600312832,36.7,1251917824,124137472
2019-09-25 17:27:36,84.4,757.92,67.6,21.4,11.8,35.3,4109131776,2599477248,36.7,1252728832,122949632
2019-09-25 17:27:37,83.8,758.98,83.8,9.2,19.6,19.2,4109131776,2599112704,36.7,1253081088,122159104
2019-09-25 17:27:38,82.0,760.02,83.0,18.8,18.8,18.4,4109131776,2598166528,36.8,1253986304,120467456
2019-09-25 17:27:39,83.0,761.07,84.0,13.3,24.5,19.6,4109131776,2597212160,36.8,1254924288,119267328
2019-09-25 17:27:40,82.6,762.06,83.0,16.7,24.2,10.0,4109131776,2597015552,36.8,1255063552,118661120
2019-09-25 17:27:41,81.9,763.10,82.8,20.2,22.9,12.1,4109131776,2596679680,36.8,1255350272,118042624
2019-09-25 17:27:42,100.6,778.79,100.0,2.0,4.1,2.0,4109131776,2590199808,37.0,1262039040,122753024
2019-09-25 17:27:43,90.7,763.60,65.0,11.8,12.1,33.7,4109131776,2596872192,36.8,1255284736,129138688
2019-09-25 17:27:44,83.5,764.47,76.5,15.7,24.2,19.2,4109131776,2598662144,36.8,1253466112,130551808
2019-09-25 17:27:45,82.6,765.47,83.2,16.2,9.3,17.3,4109131776,2598088704,36.8,1254023168,129724416
2019-09-25 17:27:46,82.9,766.50,49.0,35.0,42.5,15.2,4109131776,2596286464,36.8,1255817216,127107072
2019-09-25 17:27:47,83.1,767.54,16.3,18.2,82.8,18.4,4109131776,2596081664,36.8,1256026112,126541824
2019-09-25 17:27:48,81.9,768.58,26.2,15.7,83.0,13.6,4109131776,2594971648,36.8,1257103360,125005824
2019-09-25 17:27:49,83.3,769.57,20.8,18.0,83.2,18.0,4109131776,2595893248,36.8,1256128512,125628416
2019-09-25 17:27:50,81.2,770.55,79.2,18.8,18.6,18.6,4109131776,2594054144,36.9,1257910272,123396096
2019-09-25 17:27:51,83.8,771.60,83.8,24.0,20.8,15.7,4109131776,2593579008,36.9,1258307584,118603776
2019-09-25 17:27:52,99.2,787.48,100.0,4.0,1.0,2.0,4109131776,2585944064,37.1,1265938432,110964736
2019-09-25 17:27:53,89.6,772.08,89.8,15.6,5.1,10.9,4109131776,2593611776,36.9,1258270720,118435840
2019-09-25 17:27:54,82.6,772.94,82.8,20.0,16.3,19.8,4109131776,2593918976,36.9,1258303488,118603776
2019-09-25 17:27:55,82.7,773.98,82.2,19.2,16.0,16.2,4109131776,2593337344,36.9,1258872832,117669888
2019-09-25 17:27:56,82.9,775.03,23.0,78.2,19.8,13.7,4109131776,2592497664,36.9,1259716608,116600832
2019-09-25 17:27:57,81.3,775.99,19.6,81.8,20.0,13.9,4109131776,2593521664,36.9,1258663936,117129216
2019-09-25 17:27:58,83.0,777.03,22.1,82.8,17.8,19.6,4109131776,2592837632,36.9,1259307008,115834880
2019-09-25 17:27:59,81.8,778.10,19.8,82.0,15.0,20.6,4109131776,2592083968,36.9,1260011520,114782208
2019-09-25 17:28:00,82.9,779.06,27.1,58.0,37.0,18.6,4109131776,2591698944,36.9,1260302336,113786880
2019-09-25 17:28:01,82.1,780.11,25.5,13.9,20.4,79.0,4109131776,2590334976,37.0,1261621248,111984640
