63317914 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-34-28.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:43:40,98.7,81.53,6.0,100.0,2061787136,1015390208,50.8,875683840,65646592
2019-09-26 00:43:41,100.5,81.53,4.0,100.0,2061787136,1014317056,50.8,876896256,77500416
2019-09-26 00:43:42,100.5,81.53,3.0,100.0,2061787136,1014378496,50.8,876867584,75694080
2019-09-26 00:43:43,99.4,81.53,2.0,100.0,2061787136,1014415360,50.8,876838912,73887744
2019-09-26 00:43:44,101.0,81.53,3.0,100.0,2061787136,1014280192,50.8,876941312,71823360
2019-09-26 00:43:45,99.6,81.53,3.0,100.0,2061787136,1014317056,50.8,876912640,70017024
2019-09-26 00:43:46,99.0,81.53,2.0,100.0,2061787136,1014255616,50.8,877006848,67952640
2019-09-26 00:43:47,100.9,81.53,4.0,100.0,2061787136,1014292480,50.8,876978176,66146304
2019-09-26 00:43:48,99.3,81.53,5.0,100.0,2061787136,1014075392,50.8,877117440,78794752
2019-09-26 00:43:49,99.9,81.53,3.0,100.0,2061787136,1014161408,50.8,877092864,76988416
2019-09-26 00:43:50,100.1,81.53,3.0,100.0,2061787136,1014321152,50.8,876933120,75182080
2019-09-26 00:43:51,99.9,81.53,2.0,100.0,2061787136,1014222848,50.8,877031424,73117696
2019-09-26 00:43:52,99.6,81.53,3.0,100.0,2061787136,1014124544,50.8,877129728,71053312
2019-09-26 00:43:53,100.7,81.53,3.0,100.0,2061787136,1014112256,50.8,877096960,69246976
2019-09-26 00:43:54,99.9,81.53,3.0,100.0,2061787136,1014149120,50.8,877068288,67440640
2019-09-26 00:43:55,99.7,81.53,2.0,100.0,2061787136,1014210560,50.8,877039616,65634304
2019-09-26 00:43:56,100.1,81.53,4.0,100.0,2061787136,1015091200,50.8,876126208,78479360
2019-09-26 00:43:57,100.1,81.53,2.0,100.0,2061787136,1014992896,50.8,876224512,76414976
2019-09-26 00:43:58,99.7,81.53,2.0,100.0,2061787136,1015017472,50.8,876191744,74350592
2019-09-26 00:43:59,99.9,81.53,3.0,100.0,2061787136,1014919168,50.8,876290048,72286208
2019-09-26 00:44:00,99.8,81.53,2.0,100.0,2061787136,1015078912,50.8,876130304,70479872
2019-09-26 00:44:01,99.6,81.53,2.0,100.0,2061787136,1014980608,50.8,876228608,68415488
2019-09-26 00:44:02,100.8,81.53,4.0,100.0,2061787136,1015066624,50.8,876195840,66351104
2019-09-26 00:44:03,98.9,81.53,2.0,100.0,2061787136,1013559296,50.8,877703168,70012928
2019-09-26 00:44:04,100.9,81.53,4.0,100.0,2061787136,1013719040,50.8,877543424,68206592
2019-09-26 00:44:05,99.6,81.53,2.0,100.0,2061787136,1013620736,50.8,877641728,66142208
2019-09-26 00:44:06,100.0,81.53,4.0,100.0,2061787136,1013956608,50.8,877305856,78995456
2019-09-26 00:44:07,99.9,81.53,1.0,100.0,2061787136,1013944320,50.8,877277184,76931072
2019-09-26 00:44:08,99.7,81.53,5.0,100.0,2061787136,1014362112,50.8,876859392,75382784
2019-09-26 00:44:09,100.5,81.53,3.0,100.0,2061787136,1014435840,50.8,876826624,73576448
2019-09-26 00:44:10,99.2,81.53,3.0,100.0,2061787136,1014325248,50.8,876929024,71512064
2019-09-26 00:44:11,100.9,81.53,1.0,100.0,2061787136,1014484992,50.8,876761088,69705728
2019-09-26 00:44:12,99.3,81.53,3.0,100.0,2061787136,1014386688,50.8,876859392,67641344
2019-09-26 00:44:13,100.3,81.53,3.0,100.0,2061787136,1014288384,50.8,876957696,65576960
2019-09-26 00:44:14,99.9,81.53,3.0,100.0,2061787136,1014370304,50.8,876892160,78262272
2019-09-26 00:44:15,99.9,81.53,3.0,100.0,2061787136,1014272000,50.8,876990464,76197888
2019-09-26 00:44:16,99.9,81.53,35.0,68.0,2061787136,1014947840,50.8,876314624,74907648
2019-09-26 00:44:17,100.7,81.53,100.0,2.0,2061787136,1015365632,50.8,875896832,73359360
2019-09-26 00:44:18,99.9,81.53,100.0,2.0,2061787136,1015353344,50.8,875868160,71294976
2019-09-26 00:44:19,99.8,81.53,100.0,3.0,2061787136,1015513088,50.7,875708416,69488640
2019-09-26 00:44:20,99.5,81.53,100.0,2.0,2061787136,1015451648,50.7,875802624,67424256
2019-09-26 00:44:21,99.8,81.53,100.0,2.0,2061787136,1015353344,50.8,875900928,65359872
2019-09-26 00:44:22,100.0,81.53,100.0,4.0,2061787136,1015205888,50.8,876015616,77963264
2019-09-26 00:44:23,99.9,81.53,100.0,2.0,2061787136,1015279616,50.8,875982848,76156928
2019-09-26 00:44:24,100.4,81.53,100.0,3.0,2061787136,1015267328,50.8,875954176,74092544
2019-09-26 00:44:25,99.7,81.53,100.0,4.0,2061787136,1015169024,50.8,876052480,72028160
2019-09-26 00:44:26,100.0,81.53,100.0,2.0,2061787136,1015242752,50.8,876019712,70221824
2019-09-26 00:44:27,99.6,81.53,100.0,3.0,2061787136,1015218176,50.8,875991040,68415488
2019-09-26 00:44:28,101.0,81.53,100.0,5.0,2061787136,1015119872,50.8,876089344,66351104
2019-09-26 00:44:29,98.7,81.53,100.0,4.0,2061787136,1015443456,50.7,875765760,79253504
2019-09-26 00:44:30,99.9,81.53,100.0,2.0,2061787136,1015529472,50.7,875741184,77447168
2019-09-26 00:44:31,100.8,81.53,100.0,2.0,2061787136,1015431168,50.7,875839488,75382784
2019-09-26 00:44:32,99.1,81.53,100.0,3.0,2061787136,1015332864,50.8,875937792,73318400
2019-09-26 00:44:33,100.6,81.53,100.0,3.0,2061787136,1015492608,50.7,875778048,71512064
2019-09-26 00:44:34,99.3,81.53,100.0,2.0,2061787136,1015394304,50.8,875876352,69447680
2019-09-26 00:44:35,100.4,81.53,100.0,3.0,2061787136,1015431168,50.7,875847680,67641344
2019-09-26 00:44:36,100.1,81.53,100.0,3.0,2061787136,1015455744,50.7,875814912,65576960
2019-09-26 00:44:37,99.7,81.53,100.0,3.0,2061787136,1015549952,50.7,875737088,78254080
2019-09-26 00:44:38,99.8,81.53,100.0,2.0,2061787136,1015709696,50.7,875577344,76447744
2019-09-26 00:44:39,100.5,81.53,100.0,3.0,2061787136,1015611392,50.7,875675648,74383360
2019-09-26 00:44:40,99.2,81.53,100.0,2.0,2061787136,1015599104,50.7,875642880,72577024
2019-09-26 00:44:41,100.2,81.53,100.0,3.9,2061787136,1015549952,50.7,875745280,70512640
2019-09-26 00:44:42,100.2,81.53,100.0,3.0,2061787136,1015709696,50.7,875585536,68706304
2019-09-26 00:44:43,99.9,81.53,100.0,3.0,2061787136,1015746560,50.7,875556864,66899968
2019-09-26 00:44:44,99.9,81.53,100.0,2.0,2061787136,1015885824,50.7,875548672,79544320
2019-09-26 00:44:45,100.5,81.53,100.0,3.0,2061787136,1015721984,50.7,875556864,77479936
2019-09-26 00:44:46,99.1,81.53,100.0,2.0,2061787136,1015881728,50.7,875397120,75673600
2019-09-26 00:44:47,100.8,81.53,100.0,4.0,2061787136,1015660544,50.7,875626496,73609216
2019-09-26 00:44:48,99.2,81.53,100.0,2.0,2061787136,1015697408,50.7,875597824,71802880
2019-09-26 00:44:49,100.5,81.53,100.0,3.0,2061787136,1015857152,50.7,875438080,69996544
2019-09-26 00:44:50,99.5,81.53,100.0,3.0,2061787136,1015758848,50.7,875528192,67932160
2019-09-26 00:44:51,100.0,81.53,100.0,2.0,2061787136,1015881728,50.7,875372544,66125824
2019-09-26 00:44:52,99.8,81.53,100.0,4.0,2061787136,1016000512,50.7,875294720,78770176
2019-09-26 00:44:53,99.6,81.53,100.0,2.0,2061787136,1015902208,50.7,875393024,76705792
2019-09-26 00:44:54,99.9,81.53,100.0,2.0,2061787136,1015889920,50.7,875364352,74641408
2019-09-26 00:44:55,100.8,81.53,100.0,3.0,2061787136,1016049664,50.7,875204608,72835072
2019-09-26 00:44:56,100.6,81.53,100.0,3.0,2061787136,1015988224,50.7,875298816,70770688
2019-09-26 00:44:57,99.8,81.53,100.0,3.0,2061787136,1015889920,50.7,875397120,68706304
2019-09-26 00:44:58,100.1,81.53,100.0,2.0,2061787136,1016049664,50.7,875237376,66899968
2019-09-26 00:44:59,99.6,81.53,100.0,2.0,2061787136,1016356864,50.7,874930176,79802368
2019-09-26 00:45:00,99.2,81.53,100.0,4.0,2061787136,1016393728,50.7,874901504,77996032
2019-09-26 00:45:01,100.8,81.53,100.0,2.0,2061787136,1016295424,50.7,874999808,75931648
2019-09-26 00:45:02,99.6,81.53,100.0,2.0,2061787136,1016283136,50.7,874971136,73867264
2019-09-26 00:45:03,99.9,81.53,100.0,3.0,2061787136,1016442880,50.7,874811392,72060928
2019-09-26 00:45:04,99.9,81.53,100.0,2.0,2061787136,1016381440,50.7,874905600,69996544
2019-09-26 00:45:05,100.7,81.53,100.0,3.0,2061787136,1016291328,50.7,874995712,67932160
2019-09-26 00:45:06,99.7,81.53,100.0,1.0,2061787136,1016279040,50.7,874967040,65867776
2019-09-26 00:45:07,99.9,81.53,100.0,4.9,2061787136,1016471552,50.7,874815488,78770176
2019-09-26 00:45:08,99.9,81.53,100.0,4.0,2061787136,1016459264,50.7,874786816,76705792
2019-09-26 00:45:09,99.9,81.53,100.0,2.0,2061787136,1016360960,50.7,874885120,74641408
2019-09-26 00:45:10,99.6,81.53,100.0,2.0,2061787136,1016520704,50.7,874725376,72835072
2019-09-26 00:45:11,101.0,81.53,100.0,2.0,2061787136,1016422400,50.7,874823680,70770688
2019-09-26 00:45:12,98.8,81.53,100.0,3.0,2061787136,1016446976,50.7,874790912,68706304
2019-09-26 00:45:13,99.6,81.53,100.0,2.0,2061787136,1016348672,50.7,874889216,66641920
2019-09-26 00:45:14,101.0,81.53,100.0,4.0,2061787136,1016578048,50.7,874741760,79544320
2019-09-26 00:45:15,99.6,81.53,100.0,2.0,2061787136,1016500224,50.7,874737664,77500416
2019-09-26 00:45:16,100.7,81.53,100.0,3.0,2061787136,1016573952,50.7,874704896,75694080
2019-09-26 00:45:17,99.8,81.53,100.0,4.0,2061787136,1016438784,50.7,874807296,73629696
2019-09-26 00:45:18,98.8,81.53,100.0,3.0,2061787136,1016475648,50.7,874778624,71823360
2019-09-26 00:45:19,100.3,81.53,100.0,2.0,2061787136,1016512512,50.7,874749952,70017024
2019-09-26 00:45:20,100.4,81.53,100.0,4.0,2061787136,1016586240,50.7,874717184,68210688
2019-09-26 00:45:21,99.2,81.53,100.0,3.0,2061787136,1016451072,50.7,874811392,66146304
2019-09-26 00:45:22,100.7,81.53,100.0,4.0,2061787136,1016803328,50.7,874475520,79286272
2019-09-26 00:45:23,99.9,81.53,100.0,3.0,2061787136,1016860672,50.7,874446848,77189120
2019-09-26 00:45:24,99.6,81.53,100.0,3.0,2061787136,1016971264,50.7,874283008,75382784
2019-09-26 00:45:25,100.7,81.53,100.0,3.0,2061787136,1016872960,50.7,874381312,73318400
2019-09-26 00:45:26,99.9,81.53,100.0,2.0,2061787136,1016909824,50.7,874352640,71512064
2019-09-26 00:45:27,98.9,81.53,100.0,2.0,2061787136,1016811520,50.7,874450944,69447680
2019-09-26 00:45:28,100.7,81.53,100.0,2.0,2061787136,1016971264,50.7,874291200,67641344
2019-09-26 00:45:29,99.9,81.53,100.0,3.0,2061787136,1016946688,50.7,874262528,65835008
2019-09-26 00:45:30,99.4,81.53,100.0,3.0,2061787136,1016958976,50.7,874250240,78479360
2019-09-26 00:45:31,100.3,81.53,100.0,3.0,2061787136,1016860672,50.7,874348544,76414976
2019-09-26 00:45:32,100.6,81.53,100.0,2.0,2061787136,1016946688,50.7,874315776,74350592
2019-09-26 00:45:33,99.6,81.53,100.0,3.0,2061787136,1017094144,50.7,874160128,72544256
2019-09-26 00:45:34,100.7,81.53,100.0,3.0,2061787136,1016995840,50.7,874258432,70479872
2019-09-26 00:45:35,99.5,81.53,100.0,3.0,2061787136,1016897536,50.7,874356736,68415488
2019-09-26 00:45:36,99.7,81.53,100.0,2.0,2061787136,1017057280,50.7,874196992,66609152
2019-09-26 00:45:37,99.8,81.53,100.0,3.0,2061787136,1017085952,50.7,874168320,79253504
2019-09-26 00:45:38,100.6,81.53,100.0,2.0,2061787136,1017245696,50.7,874008576,77447168
2019-09-26 00:45:39,98.8,81.53,100.0,3.0,2061787136,1017147392,50.7,874106880,75382784
2019-09-26 00:45:40,100.6,81.53,100.0,2.0,2061787136,1017049088,50.7,874205184,73318400
2019-09-26 00:45:41,100.0,81.53,100.0,2.0,2061787136,1017036800,50.7,874172416,71512064
2019-09-26 00:45:42,100.2,81.53,100.0,3.0,2061787136,1017196544,50.7,874012672,69705728
2019-09-26 00:45:43,100.7,81.53,100.0,3.0,2061787136,1017012224,50.7,874242048,67383296
2019-09-26 00:45:44,98.9,81.53,100.0,2.0,2061787136,1017171968,50.7,874082304,65576960
2019-09-26 00:45:45,99.8,81.53,100.0,3.0,2061787136,1017401344,50.7,873852928,78479360
2019-09-26 00:45:46,99.8,81.53,100.0,3.0,2061787136,1017561088,50.6,873693184,76673024
2019-09-26 00:45:47,99.9,81.53,100.0,2.0,2061787136,1017462784,50.7,873791488,74608640
2019-09-26 00:45:48,100.2,81.53,100.0,3.0,2061787136,1017364480,50.7,873889792,72544256
2019-09-26 00:45:49,100.1,81.53,100.0,4.0,2061787136,1017401344,50.7,873861120,70737920
2019-09-26 00:45:50,99.9,81.53,100.0,2.0,2061787136,1017561088,50.6,873701376,68931584
2019-09-26 00:45:51,100.3,81.53,100.0,4.9,2061787136,1017462784,50.7,873799680,66867200
2019-09-26 00:45:52,100.9,81.53,100.0,3.1,2061787136,1017778176,50.6,873463808,80027648
2019-09-26 00:45:53,98.4,81.53,100.0,4.0,2061787136,1017745408,50.6,873525248,77963264
2019-09-26 00:45:54,101.3,81.53,100.0,3.0,2061787136,1017905152,50.6,873365504,76156928
2019-09-26 00:45:55,99.0,81.53,100.0,3.0,2061787136,1017806848,50.6,873463808,74092544
2019-09-26 00:45:56,99.3,81.53,100.0,4.0,2061787136,1017794560,50.6,873431040,72286208
2019-09-26 00:45:57,101.5,81.53,100.0,2.0,2061787136,1017745408,50.6,873533440,70221824
2019-09-26 00:45:58,100.0,81.53,100.0,2.0,2061787136,1017905152,50.6,873373696,68415488
2019-09-26 00:45:59,99.4,81.53,100.0,3.0,2061787136,1017806848,50.6,873472000,66351104
2019-09-26 00:46:00,100.1,81.53,100.0,5.0,2061787136,1017815040,50.6,873463808,78995456
2019-09-26 00:46:01,100.0,81.53,100.0,2.0,2061787136,1017974784,50.6,873304064,77189120
2019-09-26 00:46:02,99.8,81.53,100.0,3.0,2061787136,1017876480,50.6,873402368,75124736
2019-09-26 00:46:03,100.6,81.53,100.0,2.0,2061787136,1017913344,50.6,873373696,73318400
2019-09-26 00:46:04,99.6,81.53,100.0,3.0,2061787136,1017815040,50.6,873472000,71254016
2019-09-26 00:46:05,99.5,81.53,100.0,2.0,2061787136,1017851904,50.6,873443328,69447680
2019-09-26 00:46:06,100.4,81.53,100.0,3.0,2061787136,1017888768,50.6,873414656,67641344
2019-09-26 00:46:07,100.3,81.53,100.0,3.0,2061787136,1017925632,50.6,873385984,65835008
2019-09-26 00:46:08,99.6,81.53,100.0,4.0,2061787136,1018183680,50.6,873127936,78737408
2019-09-26 00:46:09,100.5,81.53,100.0,3.0,2061787136,1018073088,50.6,873230336,76673024
2019-09-26 00:46:10,99.2,81.53,100.0,2.0,2061787136,1017974784,50.6,873328640,74608640
2019-09-26 00:46:11,100.7,81.53,100.0,3.0,2061787136,1017962496,50.6,873295872,72802304
2019-09-26 00:46:12,100.4,81.53,100.0,4.0,2061787136,1017999360,50.6,873267200,70995968
2019-09-26 00:46:13,98.5,81.53,100.0,1.0,2061787136,1017901056,50.6,873365504,68931584
2019-09-26 00:46:14,100.5,81.53,100.0,3.0,2061787136,1018023936,50.6,873209856,67125248
2019-09-26 00:46:15,99.8,81.53,100.0,4.0,2061787136,1018290176,50.6,872943616,80027648
2019-09-26 00:46:16,100.0,81.53,100.0,2.0,2061787136,1018363904,50.6,872910848,78221312
2019-09-26 00:46:17,99.8,81.53,100.0,2.0,2061787136,1018400768,50.6,872882176,76414976
2019-09-26 00:46:18,100.5,81.53,100.0,3.0,2061787136,1018265600,50.6,872984576,74350592
2019-09-26 00:46:19,100.1,81.53,100.0,3.0,2061787136,1018339328,50.6,872951808,72544256
2019-09-26 00:46:20,98.8,81.53,100.0,2.0,2061787136,1018499072,50.6,872792064,70737920
2019-09-26 00:46:21,100.6,81.53,100.0,3.0,2061787136,1018363904,50.6,872894464,68673536
2019-09-26 00:46:22,99.9,81.53,100.0,2.0,2061787136,1018400768,50.6,872865792,66867200
2019-09-26 00:46:23,100.0,81.53,100.0,2.0,2061787136,1018654720,50.6,872755200,79769600
2019-09-26 00:46:24,100.8,81.53,100.0,3.0,2061787136,1018601472,50.6,872665088,77746176
2019-09-26 00:46:25,98.8,81.53,100.0,2.0,2061787136,1018503168,50.6,872763392,75681792
2019-09-26 00:46:26,100.6,81.53,100.0,2.0,2061787136,1018404864,50.6,872861696,73617408
2019-09-26 00:46:27,100.0,81.53,100.0,3.0,2061787136,1018564608,50.6,872701952,71811072
2019-09-26 00:46:28,99.8,81.53,100.0,2.0,2061787136,1018589184,50.6,872669184,69746688
2019-09-26 00:46:29,99.7,81.53,100.0,3.0,2061787136,1018490880,50.6,872767488,67682304
2019-09-26 00:46:30,100.4,81.53,100.0,3.0,2061787136,1018392576,50.6,872865792,65617920
2019-09-26 00:46:31,99.1,81.53,100.0,3.0,2061787136,1018499072,50.6,872767488,78479360
2019-09-26 00:46:32,100.8,81.53,100.0,1.0,2061787136,1018695680,50.6,872603648,76673024
2019-09-26 00:46:33,99.7,81.53,100.0,3.0,2061787136,1018720256,50.6,872579072,74866688
2019-09-26 00:46:34,100.0,81.53,100.0,3.0,2061787136,1018621952,50.6,872677376,72802304
2019-09-26 00:46:35,99.5,81.53,100.0,2.0,2061787136,1018609664,50.6,872648704,70737920
2019-09-26 00:46:36,100.0,81.53,100.0,2.0,2061787136,1018523648,50.6,872742912,68673536
2019-09-26 00:46:37,99.9,81.53,100.0,2.0,2061787136,1018683392,50.6,872583168,66867200
2019-09-26 00:46:38,100.3,81.53,100.0,3.0,2061787136,1018580992,50.6,872685568,79511552
2019-09-26 00:46:39,100.3,81.53,100.0,3.0,2061787136,1018740736,50.6,872525824,77705216
2019-09-26 00:46:40,99.5,81.53,100.0,3.0,2061787136,1018642432,50.6,872624128,75640832
2019-09-26 00:46:41,100.0,81.53,100.0,3.0,2061787136,1018544128,50.6,872722432,73576448
2019-09-26 00:46:42,99.8,81.53,100.0,3.0,2061787136,1018703872,50.6,872562688,71770112
2019-09-26 00:46:43,100.0,81.53,100.0,2.0,2061787136,1018593280,50.6,872665088,69705728
2019-09-26 00:46:44,99.9,81.53,100.0,2.0,2061787136,1018494976,50.6,872763392,67641344
2019-09-26 00:46:45,100.6,81.53,100.0,2.0,2061787136,1018654720,50.6,872603648,65835008
2019-09-26 00:46:46,99.7,81.53,100.0,3.0,2061787136,1018503168,50.6,872755200,65343488
2019-09-26 00:46:47,99.9,81.53,100.0,3.0,2061787136,1018875904,50.6,872382464,77496320
2019-09-26 00:46:48,100.1,81.53,100.0,3.0,2061787136,1018789888,50.6,872476672,75431936
2019-09-26 00:46:49,100.3,81.53,100.0,2.0,2061787136,1018691584,50.6,872574976,73367552
2019-09-26 00:46:50,100.2,81.53,100.0,3.0,2061787136,1018765312,50.6,872546304,71303168
2019-09-26 00:46:51,99.4,81.53,100.0,3.0,2061787136,1018925056,50.6,872386560,69496832
2019-09-26 00:46:52,100.2,81.53,100.0,2.0,2061787136,1018826752,50.6,872484864,67432448
2019-09-26 00:46:53,99.8,81.53,100.0,2.0,2061787136,1018728448,50.6,872583168,65368064
2019-09-26 00:46:54,99.7,81.53,100.0,3.0,2061787136,1018880000,50.6,872431616,78184448
2019-09-26 00:46:55,100.5,81.53,100.0,4.0,2061787136,1018781696,50.6,872529920,76120064
2019-09-26 00:46:56,99.2,81.53,100.0,2.0,2061787136,1018806272,50.6,872497152,74055680
2019-09-26 00:46:57,99.6,81.53,100.0,2.0,2061787136,1018966016,50.6,872337408,72249344
2019-09-26 00:46:58,100.7,81.53,100.0,2.0,2061787136,1018953728,50.6,872304640,70443008
2019-09-26 00:46:59,100.6,81.53,100.0,3.0,2061787136,1018904576,50.6,872407040,68378624
2019-09-26 00:47:00,98.7,81.53,100.0,4.0,2061787136,1018806272,50.6,872505344,66314240
2019-09-26 00:47:01,100.7,81.53,100.0,2.0,2061787136,1019121664,50.6,872189952,79253504
2019-09-26 00:47:02,99.2,81.53,100.0,3.0,2061787136,1019023360,50.6,872288256,77189120
2019-09-26 00:47:03,101.1,81.53,100.0,2.0,2061787136,1018925056,50.6,872386560,75124736
2019-09-26 00:47:04,99.8,81.53,100.0,3.0,2061787136,1018949632,50.6,872353792,73060352
2019-09-26 00:47:05,99.7,81.53,100.0,3.0,2061787136,1019092992,50.6,872210432,71237632
2019-09-26 00:47:06,100.6,81.53,100.0,2.0,2061787136,1018994688,50.6,872308736,69173248
2019-09-26 00:47:07,99.1,81.53,100.0,3.0,2061787136,1018912768,50.6,872390656,67125248
2019-09-26 00:47:08,99.7,81.53,100.0,4.0,2061787136,1019109376,50.6,872161280,66965504
2019-09-26 00:47:09,100.6,81.53,100.0,3.0,2061787136,1019363328,50.6,871940096,79872000
2019-09-26 00:47:10,100.0,81.53,100.0,3.0,2061787136,1019265024,50.6,872038400,77807616
2019-09-26 00:47:11,100.2,81.53,100.0,2.0,2061787136,1019166720,50.6,872136704,75743232
2019-09-26 00:47:12,99.7,81.53,100.0,2.0,2061787136,1019326464,50.6,871976960,73936896
2019-09-26 00:47:13,100.0,81.53,100.0,4.0,2061787136,1019363328,50.6,871948288,72130560
2019-09-26 00:47:14,99.6,81.53,100.0,2.0,2061787136,1019265024,50.6,872046592,70066176
2019-09-26 00:47:15,99.9,81.53,100.0,3.0,2061787136,1019166720,50.6,872144896,68001792
2019-09-26 00:47:16,99.8,81.53,100.0,3.0,2061787136,1019326464,50.6,871985152,66195456
2019-09-26 00:47:17,100.6,81.53,100.0,3.0,2061787136,1019232256,50.6,872026112,78995456
2019-09-26 00:47:18,100.0,81.53,100.0,1.0,2061787136,1019133952,50.6,872124416,76931072
2019-09-26 00:47:19,99.7,81.53,100.0,3.0,2061787136,1019293696,50.6,871964672,75124736
2019-09-26 00:47:20,100.3,81.53,100.0,3.0,2061787136,1019244544,50.6,872067072,73060352
2019-09-26 00:47:21,99.4,81.53,100.0,3.0,2061787136,1019404288,50.6,871907328,71254016
2019-09-26 00:47:22,99.7,81.53,100.0,2.0,2061787136,1019305984,50.6,872005632,69189632
2019-09-26 00:47:23,100.9,81.53,100.0,2.0,2061787136,1019207680,50.6,872103936,67125248
2019-09-26 00:47:24,99.7,81.53,100.0,3.0,2061787136,1019731968,50.5,871632896,80285696
2019-09-26 00:47:25,99.6,81.53,100.0,3.0,2061787136,1019596800,50.5,871661568,78221312
2019-09-26 00:47:26,100.1,81.53,100.0,3.0,2061787136,1019805696,50.5,871505920,76414976
2019-09-26 00:47:27,100.9,81.53,100.0,4.0,2061787136,1019793408,50.5,871473152,74608640
2019-09-26 00:47:28,99.7,81.53,100.0,2.0,2061787136,1019830272,50.5,871444480,72802304
2019-09-26 00:47:29,99.9,81.53,100.0,3.0,2061787136,1020039168,50.5,871288832,70995968
2019-09-26 00:47:30,99.7,81.53,100.0,3.0,2061787136,1019768832,50.5,871514112,68931584
2019-09-26 00:47:31,100.0,81.53,100.0,2.0,2061787136,1019768832,50.5,871489536,67125248
2019-09-26 00:47:32,100.2,81.53,100.0,3.0,2061787136,1019920384,50.5,871301120,68759552
2019-09-26 00:47:33,99.5,81.53,100.0,3.0,2061787136,1019846656,50.5,871411712,66740224
2019-09-26 00:47:34,100.0,81.53,100.0,4.0,2061787136,1020084224,50.5,871096320,79769600
2019-09-26 00:47:35,100.5,81.53,100.0,2.0,2061787136,1020063744,50.5,871194624,77705216
2019-09-26 00:47:36,99.7,81.53,100.0,3.0,2061787136,1020223488,50.5,871034880,75898880
2019-09-26 00:47:37,99.7,81.53,100.0,3.0,2061787136,1020125184,50.5,871133184,73834496
2019-09-26 00:47:38,99.9,81.53,100.0,2.0,2061787136,1020284928,50.5,870973440,72028160
2019-09-26 00:47:39,99.3,81.53,100.0,3.0,2061787136,1020063744,50.5,871202816,69963776
2019-09-26 00:47:40,101.4,81.53,100.0,2.0,2061787136,1020137472,50.5,871170048,68157440
2019-09-26 00:47:41,99.8,81.53,100.0,2.0,2061787136,1020260352,50.5,871014400,66351104
2019-09-26 00:47:42,99.9,81.53,100.0,4.0,2061787136,1020612608,50.5,870789120,79511552
2019-09-26 00:47:43,100.2,81.53,100.0,2.0,2061787136,1020493824,50.5,870813696,77447168
2019-09-26 00:47:44,98.8,81.53,100.0,3.0,2061787136,1020530688,50.5,870785024,75640832
2019-09-26 00:47:45,100.8,81.53,100.0,4.0,2061787136,1020567552,50.5,870756352,73834496
2019-09-26 00:47:46,99.4,81.53,100.0,2.0,2061787136,1020469248,50.5,870854656,71770112
2019-09-26 00:47:47,100.7,81.53,100.0,2.0,2061787136,1020456960,50.5,870825984,69705728
2019-09-26 00:47:48,99.7,81.53,100.0,2.0,2061787136,1020358656,50.5,870924288,67641344
2019-09-26 00:47:49,99.2,81.53,100.0,3.0,2061787136,1020383232,50.5,870887424,65835008
2019-09-26 00:47:50,101.2,81.53,100.0,3.0,2061787136,1020878848,50.5,870445056,78995456
2019-09-26 00:47:51,98.8,81.53,100.0,3.0,2061787136,1020780544,50.5,870543360,76931072
2019-09-26 00:47:52,100.0,81.53,100.0,2.0,2061787136,1020682240,50.5,870641664,74866688
2019-09-26 00:47:53,100.7,81.53,100.0,3.0,2061787136,1020841984,50.5,870481920,73060352
2019-09-26 00:47:54,99.1,81.53,100.0,4.0,2061787136,1020743680,50.5,870580224,70995968
2019-09-26 00:47:55,100.6,81.53,100.0,2.0,2061787136,1020866560,50.5,870424576,69189632
2019-09-26 00:47:56,100.6,81.53,100.0,3.0,2061787136,1020805120,50.5,870518784,67125248
2019-09-26 00:47:57,99.5,81.53,100.0,2.0,2061787136,1020792832,50.5,870531072,79810560
2019-09-26 00:47:58,98.8,81.53,100.0,3.0,2061787136,1020743680,50.5,870502400,78004224
2019-09-26 00:47:59,100.9,81.53,100.0,4.0,2061787136,1020866560,50.5,870346752,76197888
2019-09-26 00:48:00,100.1,81.53,100.0,2.0,2061787136,1020682240,50.5,870572032,74133504
2019-09-26 00:48:01,100.0,81.53,100.0,3.0,2061787136,1020805120,50.5,870416384,72327168
2019-09-26 00:48:02,99.7,81.53,100.0,2.0,2061787136,1020706816,50.5,870514688,70262784
2019-09-26 00:48:03,99.9,81.53,100.0,2.0,2061787136,1020866560,50.5,870354944,68456448
2019-09-26 00:48:04,100.8,81.53,100.0,2.0,2061787136,1020768256,50.5,870453248,66392064
2019-09-26 00:48:05,99.8,81.53,100.0,4.0,2061787136,1020973056,50.5,870248448,71819264
2019-09-26 00:48:06,99.8,81.53,100.0,3.0,2061787136,1020874752,50.5,870346752,69754880
2019-09-26 00:48:07,99.5,81.53,100.0,3.0,2061787136,1020776448,50.5,870445056,67690496
2019-09-26 00:48:08,100.8,81.53,100.0,4.0,2061787136,1020936192,50.5,870285312,65884160
