3584950 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_09-49-42.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 09:57:46,88.7,0.53,12.9,65.0,39.6,23.7,4108673024,1585270784,61.4,2251464704,113119232
2019-10-10 09:57:47,99.9,0.53,27.7,27.3,100.0,19.1,4108673024,1585115136,61.4,2251624448,112828416
2019-10-10 09:57:48,89.9,0.53,21.6,17.7,89.1,8.9,4108673024,1585438720,61.4,2251284480,112910336
2019-10-10 09:57:49,89.4,0.53,19.6,14.4,90.0,7.1,4108673024,1585254400,61.4,2251456512,112603136
2019-10-10 09:57:50,91.6,0.53,29.9,24.5,92.1,14.0,4108673024,1585205248,61.4,2251505664,112488448
2019-10-10 09:57:51,99.6,0.53,29.2,32.0,100.0,14.3,4108673024,1585123328,61.4,2251595776,112263168
2019-10-10 09:57:52,89.3,0.53,32.0,39.2,90.0,21.1,4108673024,1584963584,61.4,2251771904,111955968
2019-10-10 09:57:53,89.6,0.63,16.3,29.2,89.9,9.5,4108673024,1579397120,61.6,2257281024,116711424
2019-10-10 09:57:54,93.3,0.53,17.8,18.1,93.1,6.3,4108673024,1582125056,61.5,2254528512,119209984
2019-10-10 09:57:55,95.5,0.53,23.0,21.9,97.0,5.1,4108673024,1582505984,61.5,2254139392,119468032
2019-10-10 09:57:56,91.6,0.53,19.4,28.0,90.0,15.2,4108673024,1582628864,61.5,2254008320,119468032
2019-10-10 09:57:57,88.4,0.53,9.2,15.5,89.0,3.2,4108673024,1582563328,61.5,2254065664,119468032
2019-10-10 09:57:58,100.7,0.53,26.7,10.7,100.0,13.5,4108673024,1582686208,61.5,2253926400,119468032
2019-10-10 09:57:59,89.8,0.53,27.7,8.8,90.0,9.1,4108673024,1582518272,61.5,2254086144,119177216
2019-10-10 09:58:00,89.4,0.53,31.6,25.8,91.1,15.9,4108673024,1582641152,61.5,2253955072,119177216
2019-10-10 09:58:01,89.2,0.53,17.7,17.2,90.0,7.7,4108673024,1582526464,61.5,2254094336,118886400
2019-10-10 09:58:02,89.8,0.53,27.4,16.2,90.0,16.3,4108673024,1582698496,61.5,2253905920,118935552
2019-10-10 09:58:03,100.3,0.63,18.2,15.5,100.0,10.4,4108673024,1577504768,61.6,2259091456,113737728
2019-10-10 09:58:04,90.3,0.53,16.8,8.2,89.1,5.9,4108673024,1581563904,61.5,2255048704,117645312
2019-10-10 09:58:05,89.5,0.53,13.5,7.2,89.9,2.0,4108673024,1582006272,61.5,2254544896,117903360
2019-10-10 09:58:06,89.7,0.53,17.8,21.0,91.1,18.6,4108673024,1582206976,61.5,2254385152,117919744
2019-10-10 09:58:07,89.1,0.53,13.1,21.0,90.0,14.9,4108673024,1582325760,61.5,2254254080,117919744
2019-10-10 09:58:08,101.4,0.53,16.7,22.6,100.0,13.5,4108673024,1582448640,61.5,2254114816,117919744
2019-10-10 09:58:09,89.0,0.53,20.2,21.4,91.2,22.7,4108673024,1582448640,61.5,2254110720,117919744
2019-10-10 09:58:10,90.7,0.53,77.1,78.8,100.0,84.8,4108673024,1582288896,61.5,2254311424,117145600
2019-10-10 09:58:11,89.2,0.53,54.4,51.1,89.2,31.8,4108673024,1582387200,61.5,2254204928,117121024
2019-10-10 09:58:12,99.0,0.53,20.4,16.7,100.0,11.6,4108673024,1582485504,61.5,2254098432,117096448
2019-10-10 09:58:13,89.4,0.63,27.6,23.2,92.2,20.6,4108673024,1577058304,61.6,2259570688,111484928
2019-10-10 09:58:14,100.4,0.53,69.4,31.2,100.0,32.4,4108673024,1580789760,61.5,2255843328,115081216
2019-10-10 09:58:15,89.7,0.53,35.4,29.0,90.2,24.3,4108673024,1580511232,61.5,2256117760,115064832
2019-10-10 09:58:16,90.1,0.53,41.8,29.8,91.8,20.6,4108673024,1580634112,61.5,2255978496,115064832
2019-10-10 09:58:17,88.7,0.53,16.0,12.4,90.0,6.1,4108673024,1580756992,61.5,2255847424,115064832
2019-10-10 09:58:18,99.1,0.53,29.3,32.7,99.0,25.5,4108673024,1580220416,61.5,2256347136,114307072
2019-10-10 09:58:19,91.2,0.53,21.6,23.5,93.9,15.8,4108673024,1580531712,61.5,2256089088,114565120
2019-10-10 09:58:20,99.7,0.53,19.4,17.3,99.0,14.3,4108673024,1580621824,61.5,2255986688,114532352
2019-10-10 09:58:21,89.7,0.53,30.6,24.2,90.0,16.0,4108673024,1580761088,61.5,2255826944,114548736
2019-10-10 09:58:22,89.8,0.53,30.4,34.4,91.9,20.8,4108673024,1580265472,61.5,2256343040,113766400
2019-10-10 09:58:23,99.1,0.63,97.0,37.1,100.0,29.9,4108673024,1574600704,61.7,2261958656,129576960
2019-10-10 09:58:24,89.8,0.53,98.0,76.0,86.1,75.2,4108673024,1567731712,61.8,2268819456,122617856
2019-10-10 09:58:25,98.7,0.53,41.0,71.7,30.0,100.0,4108673024,1567571968,61.8,2268938240,122359808
2019-10-10 09:58:26,95.6,0.53,25.2,11.9,14.6,94.9,4108673024,1567703040,61.8,2268794880,122368000
2019-10-10 09:58:27,94.1,0.53,20.0,14.3,7.1,95.0,4108673024,1567784960,61.8,2268704768,122327040
2019-10-10 09:58:28,89.7,0.53,23.8,12.5,12.9,90.8,4108673024,1568079872,61.8,2268459008,122327040
2019-10-10 09:58:29,96.7,0.53,14.1,8.2,5.1,96.1,4108673024,1568202752,61.8,2268327936,122327040
2019-10-10 09:58:30,93.0,0.53,14.4,9.1,4.0,93.0,4108673024,1568309248,61.8,2268205056,122310656
2019-10-10 09:58:31,89.7,0.53,31.1,21.1,18.4,92.1,4108673024,1568497664,61.8,2267992064,122376192
2019-10-10 09:58:32,100.1,0.53,34.4,33.3,27.1,99.0,4108673024,1568075776,61.8,2268434432,122060800
2019-10-10 09:58:33,89.1,0.64,33.7,34.3,24.8,90.2,4108673024,1562513408,62.0,2273980416,116375552
2019-10-10 09:58:34,99.9,0.53,19.8,13.7,100.0,16.8,4108673024,1576448000,61.6,2260094976,130260992
2019-10-10 09:58:35,89.7,0.53,12.2,12.0,90.0,9.0,4108673024,1576660992,61.6,2259877888,130359296
2019-10-10 09:58:36,90.4,0.53,16.8,18.7,74.8,33.3,4108673024,1576783872,61.6,2259738624,130359296
2019-10-10 09:58:37,88.3,0.53,25.8,30.3,20.2,90.9,4108673024,1576652800,61.6,2259853312,130109440
2019-10-10 09:58:38,90.6,0.53,21.3,25.3,12.2,90.1,4108673024,1576783872,61.6,2259714048,130117632
2019-10-10 09:58:39,89.5,0.53,48.5,52.6,35.8,93.1,4108673024,1576660992,61.6,2259845120,129843200
2019-10-10 09:58:40,100.8,0.53,37.6,81.4,24.0,100.0,4108673024,1576783872,61.6,2259701760,129859584
2019-10-10 09:58:41,89.0,0.53,29.8,38.8,23.2,90.1,4108673024,1576996864,61.6,2259537920,129892352
2019-10-10 09:58:42,99.9,0.53,48.0,40.4,33.3,100.0,4108673024,1577099264,61.6,2259431424,129859584
2019-10-10 09:58:43,89.0,0.64,18.8,12.2,4.1,89.0,4108673024,1572007936,61.7,2264514560,124645376
2019-10-10 09:58:44,96.9,0.53,13.6,14.3,8.9,97.0,4108673024,1576595456,61.6,2259939328,129085440
2019-10-10 09:58:45,91.9,0.53,20.0,15.5,11.1,93.1,4108673024,1576726528,61.6,2259808256,129085440
2019-10-10 09:58:46,90.9,0.53,11.3,15.3,7.1,90.0,4108673024,1576734720,61.6,2259734528,129036288
2019-10-10 09:58:47,89.7,0.53,17.0,20.2,14.1,90.0,4108673024,1576914944,61.6,2259603456,129036288
2019-10-10 09:58:48,89.3,0.53,8.4,20.0,7.1,89.9,4108673024,1577037824,61.6,2259472384,129036288
2019-10-10 09:58:49,90.8,0.53,16.8,20.2,17.0,91.1,4108673024,1577283584,61.6,2259210240,129036288
2019-10-10 09:58:50,98.9,0.53,66.7,69.7,92.0,67.3,4108673024,1576783872,61.6,2259763200,128520192
2019-10-10 09:58:51,99.2,0.53,42.3,36.1,38.0,100.0,4108673024,1576820736,61.6,2259718144,128536576
2019-10-10 09:58:52,89.1,0.53,29.7,18.3,14.8,89.1,4108673024,1576960000,61.6,2259562496,128552960
2019-10-10 09:58:53,90.0,0.64,14.1,11.0,7.9,90.0,4108673024,1571102720,61.8,2265407488,122597376
2019-10-10 09:58:54,100.4,0.53,41.8,34.0,19.2,100.0,4108673024,1575448576,61.7,2261090304,126906368
2019-10-10 09:58:55,89.2,0.53,31.2,30.6,20.4,89.9,4108673024,1575620608,61.7,2260905984,126955520
2019-10-10 09:58:56,89.3,0.53,24.7,33.3,80.0,26.0,4108673024,1575497728,61.7,2261020672,126705664
2019-10-10 09:58:57,89.7,0.53,29.9,25.3,89.1,19.0,4108673024,1575628800,61.7,2260869120,126713856
2019-10-10 09:58:58,90.1,0.53,7.9,14.3,89.9,8.4,4108673024,1575886848,61.6,2260615168,126713856
2019-10-10 09:58:59,90.1,0.53,6.3,16.5,89.9,5.9,4108673024,1576026112,61.6,2260475904,126713856
2019-10-10 09:59:00,97.4,0.53,22.3,24.2,98.0,10.1,4108673024,1576148992,61.6,2260344832,126713856
2019-10-10 09:59:01,92.1,0.53,20.9,20.0,11.6,91.9,4108673024,1576275968,61.6,2260209664,126713856
2019-10-10 09:59:02,89.3,0.53,41.2,38.1,37.9,91.3,4108673024,1575895040,61.6,2260594688,126197760
2019-10-10 09:59:03,100.7,0.64,25.0,23.5,22.9,100.0,4108673024,1570361344,61.8,2266107904,120434688
2019-10-10 09:59:04,88.9,0.53,79.2,81.9,68.0,93.3,4108673024,1567170560,61.9,2269372416,117157888
2019-10-10 09:59:05,89.3,0.53,42.1,76.6,100.0,48.5,4108673024,1566281728,61.9,2270265344,116133888
2019-10-10 09:59:06,92.7,0.53,41.1,92.9,39.8,37.6,4108673024,1567256576,61.9,2269265920,116908032
2019-10-10 09:59:07,96.6,0.53,9.0,97.0,12.6,5.2,4108673024,1567395840,61.9,2269114368,116924416
2019-10-10 09:59:08,98.7,0.53,3.0,100.0,12.5,7.3,4108673024,1567260672,61.9,2269245440,116924416
2019-10-10 09:59:09,89.4,0.53,4.1,89.0,13.0,7.2,4108673024,1575645184,61.7,2260844544,125186048
2019-10-10 09:59:10,99.6,0.53,6.0,100.0,17.3,11.2,4108673024,1575763968,61.6,2260713472,125198336
2019-10-10 09:59:11,98.8,0.53,15.6,30.7,82.7,12.5,4108673024,1575964672,61.6,2260566016,125214720
2019-10-10 09:59:12,90.5,0.53,44.7,54.2,89.8,38.5,4108673024,1572339712,61.7,2263969792,120479744
2019-10-10 09:59:13,90.2,0.64,100.0,57.0,50.0,64.8,4108673024,1567490048,61.8,2269003776,115355648
2019-10-10 09:59:14,99.3,0.53,94.0,11.1,19.3,13.1,4108673024,1571966976,61.7,2264571904,119779328
2019-10-10 09:59:15,89.8,0.53,43.8,9.8,60.4,11.1,4108673024,1571766272,61.7,2264752128,119455744
2019-10-10 09:59:16,89.6,0.53,22.2,9.1,62.0,36.4,4108673024,1571942400,61.7,2264576000,119390208
2019-10-10 09:59:17,98.4,0.53,68.0,77.7,65.4,100.0,4108673024,1571454976,61.8,2264567808,115138560
2019-10-10 09:59:18,99.2,0.53,42.4,19.4,100.0,18.3,4108673024,1572179968,61.7,2264272896,115261440
2019-10-10 09:59:19,90.2,0.53,17.1,5.0,90.1,9.7,4108673024,1572196352,61.7,2264256512,115277824
2019-10-10 09:59:20,100.1,0.53,27.7,36.2,100.0,30.2,4108673024,1571946496,61.7,2264498176,114905088
2019-10-10 09:59:21,88.3,0.53,17.5,10.2,89.0,4.0,4108673024,1572290560,61.7,2264154112,115003392
2019-10-10 09:59:22,90.7,0.53,38.8,39.4,84.3,53.9,4108673024,1572397056,61.7,2264031232,114987008
2019-10-10 09:59:23,98.8,0.65,88.7,53.1,51.0,47.5,4108673024,1566302208,61.9,2270576640,129363968
2019-10-10 09:59:24,99.7,0.53,87.1,54.6,42.7,33.7,4108673024,1569148928,61.8,2267594752,132079616
2019-10-10 09:59:25,98.7,0.53,30.7,19.1,63.5,38.9,4108673024,1569353728,61.8,2267303936,132087808
2019-10-10 09:59:26,99.2,0.53,33.7,100.0,40.4,34.7,4108673024,1568776192,61.8,2267889664,131764224
2019-10-10 09:59:27,90.1,0.53,15.8,33.7,71.8,17.0,4108673024,1568931840,61.8,2267705344,131796992
2019-10-10 09:59:28,89.3,0.53,32.6,19.6,89.9,23.5,4108673024,1568792576,61.8,2267840512,131555328
2019-10-10 09:59:29,90.0,0.53,22.5,15.5,89.0,8.3,4108673024,1569165312,61.8,2267455488,131805184
2019-10-10 09:59:30,90.0,0.53,35.4,32.7,98.0,17.2,4108673024,1569312768,61.8,2267279360,131829760
2019-10-10 09:59:31,96.9,0.53,100.0,41.2,68.3,34.3,4108673024,1567969280,61.8,2268672000,130281472
2019-10-10 09:59:32,90.1,0.53,90.8,25.5,29.4,35.7,4108673024,1568108544,61.8,2268520448,130281472
2019-10-10 09:59:33,90.1,0.65,90.0,5.3,16.0,5.8,4108673024,1562963968,62.0,2273660928,125009920
2019-10-10 09:59:34,89.2,0.53,89.1,5.9,6.9,10.1,4108673024,1567854592,61.8,2268819456,129798144
2019-10-10 09:59:35,92.9,0.53,92.9,4.1,12.4,5.0,4108673024,1567961088,61.8,2268696576,129781760
2019-10-10 09:59:36,96.7,0.53,97.1,2.0,9.0,15.0,4108673024,1568034816,61.8,2268610560,129732608
2019-10-10 09:59:37,90.3,0.53,58.3,35.4,16.0,8.0,4108673024,1568034816,61.8,2268610560,129732608
2019-10-10 09:59:38,100.0,0.53,100.0,10.3,14.6,15.2,4108673024,1568157696,61.8,2268471296,129732608
2019-10-10 09:59:39,90.0,0.53,89.6,1.1,4.3,17.9,4108673024,1568157696,61.8,2268471296,129732608
2019-10-10 09:59:40,98.7,0.53,100.0,7.3,15.6,8.2,4108673024,1568292864,61.8,2268323840,129740800
2019-10-10 09:59:41,88.7,0.53,67.7,26.3,8.0,13.4,4108673024,1568514048,61.8,2268078080,129740800
2019-10-10 09:59:42,90.7,0.53,3.0,89.0,7.1,13.1,4108673024,1568616448,61.8,2267963392,129724416
2019-10-10 09:59:43,98.7,0.65,4.0,100.0,18.1,6.1,4108673024,1563496448,61.9,2273067008,124481536
2019-10-10 09:59:44,89.8,0.53,6.9,90.0,6.0,10.2,4108673024,1570574336,61.8,2266021888,131526656
2019-10-10 09:59:45,100.6,0.53,61.6,45.0,8.1,12.0,4108673024,1570783232,61.8,2265812992,131596288
2019-10-10 09:59:46,89.0,0.53,89.1,2.0,11.3,7.3,4108673024,1570639872,61.8,2265976832,131563520
2019-10-10 09:59:47,91.2,0.53,90.4,2.9,8.7,16.7,4108673024,1570705408,61.8,2265890816,131530752
2019-10-10 09:59:48,88.4,0.53,67.0,12.4,15.1,33.3,4108673024,1570922496,61.8,2265726976,131563520
2019-10-10 09:59:49,89.9,0.53,12.6,11.2,3.3,89.4,4108673024,1570922496,61.8,2265722880,131563520
2019-10-10 09:59:50,89.7,0.53,15.2,7.0,7.8,90.4,4108673024,1571012608,61.8,2265608192,131530752
2019-10-10 09:59:51,100.1,0.53,7.5,16.8,6.2,100.0,4108673024,1571045376,61.8,2265571328,131563520
2019-10-10 09:59:52,90.9,0.53,8.2,19.0,2.0,90.1,4108673024,1571291136,61.8,2265325568,131563520
2019-10-10 09:59:53,88.7,0.65,9.2,14.3,2.0,90.0,4108673024,1565913088,61.9,2270683136,126062592
2019-10-10 09:59:54,89.7,0.53,13.3,6.0,3.0,89.2,4108673024,1571065856,61.8,2265567232,131047424
2019-10-10 09:59:55,89.9,0.53,17.8,15.2,8.0,90.1,4108673024,1571094528,61.8,2265550848,131047424
2019-10-10 09:59:56,88.6,0.53,26.4,21.3,75.8,23.9,4108673024,1571172352,61.8,2265485312,131047424
2019-10-10 09:59:57,99.6,0.53,33.3,26.7,100.0,27.2,4108673024,1570791424,61.8,2265874432,130514944
2019-10-10 09:59:58,90.8,0.53,37.4,52.6,92.2,29.9,4108673024,1570627584,61.8,2266046464,130097152
2019-10-10 09:59:59,99.0,0.53,99.0,50.5,31.4,43.0,4108673024,1567719424,61.8,2268946432,127176704
2019-10-10 10:00:00,89.4,0.53,90.2,32.7,35.0,34.3,4108673024,1567842304,61.8,2268815360,127176704
2019-10-10 10:00:01,97.3,0.53,100.0,43.2,39.6,100.0,4108673024,1570611200,61.8,2266046464,129757184
2019-10-10 10:00:02,90.2,0.53,90.1,8.9,13.6,9.1,4108673024,1570734080,61.8,2265915392,129757184
2019-10-10 10:00:03,89.3,0.65,88.8,1.1,11.5,7.1,4108673024,1564856320,61.9,2271784960,123756544
2019-10-10 10:00:04,100.5,0.53,100.0,4.0,11.1,5.1,4108673024,1569996800,61.8,2266669056,128741376
2019-10-10 10:00:05,89.0,0.53,90.0,3.1,12.2,9.1,4108673024,1569996800,61.8,2266652672,128741376
2019-10-10 10:00:06,90.6,0.53,90.0,7.9,12.2,6.1,4108673024,1569865728,61.8,2266783744,128741376
2019-10-10 10:00:07,89.9,0.53,90.1,8.7,13.3,8.2,4108673024,1569972224,61.8,2266673152,128741376
2019-10-10 10:00:08,89.1,0.53,89.8,10.2,14.4,9.5,4108673024,1570095104,61.8,2266529792,128741376
2019-10-10 10:00:09,90.7,0.53,94.2,55.7,86.5,56.0,4108673024,1563783168,61.9,2272845824,122290176
2019-10-10 10:00:10,98.6,0.53,98.0,14.6,25.5,8.4,4108673024,1561579520,62.0,2275024896,119967744
2019-10-10 10:00:11,89.8,0.53,91.2,27.7,34.6,34.6,4108673024,1561444352,62.0,2275323904,119660544
2019-10-10 10:00:12,89.3,0.53,89.8,19.6,25.8,35.7,4108673024,1564061696,61.9,2272575488,121999360
2019-10-10 10:00:13,90.2,0.65,90.1,4.0,18.0,6.2,4108673024,1557983232,62.1,2278641664,115716096
2019-10-10 10:00:14,93.2,0.53,91.9,2.1,12.5,5.3,4108673024,1563152384,62.0,2273497088,120926208
2019-10-10 10:00:15,96.4,0.53,98.0,1.0,15.3,5.3,4108673024,1563291648,62.0,2273337344,120942592
2019-10-10 10:00:16,90.0,0.53,89.1,5.0,8.1,16.2,4108673024,1563324416,62.0,2273304576,120975360
2019-10-10 10:00:17,89.5,0.53,90.1,6.1,20.0,11.1,4108673024,1563619328,61.9,2272993280,120893440
2019-10-10 10:00:18,92.4,0.53,93.1,20.4,37.9,35.9,4108673024,1563414528,61.9,2273210368,120651776
2019-10-10 10:00:19,96.9,0.53,98.0,16.1,28.9,28.3,4108673024,1563078656,62.0,2273538048,120193024
2019-10-10 10:00:20,90.7,0.53,91.3,39.2,54.0,42.4,4108673024,1559711744,62.0,2276896768,116645888
2019-10-10 10:00:21,89.1,0.53,90.7,28.4,26.3,20.4,4108673024,1559732224,62.0,2276868096,116539392
2019-10-10 10:00:22,99.9,0.53,100.0,8.0,16.7,12.2,4108673024,1559855104,62.0,2276737024,116539392
2019-10-10 10:00:23,88.8,0.66,100.0,47.0,44.9,81.2,4108673024,1553113088,62.2,2283544576,131067904
2019-10-10 10:00:24,100.1,0.53,100.0,31.1,32.7,33.0,4108673024,1557987328,62.1,2278653952,135835648
2019-10-10 10:00:25,89.6,0.53,90.9,23.7,24.2,27.1,4108673024,1558085632,62.1,2278547456,136093696
2019-10-10 10:00:26,100.1,0.53,99.0,19.6,25.3,29.3,4108673024,1558224896,62.1,2278387712,136110080
2019-10-10 10:00:27,88.6,0.53,90.8,17.5,18.0,27.4,4108673024,1558376448,62.1,2278240256,136126464
2019-10-10 10:00:28,90.0,0.53,90.0,5.1,16.7,28.0,4108673024,1558450176,62.1,2278146048,136077312
2019-10-10 10:00:29,99.6,0.53,100.0,10.0,18.8,18.4,4108673024,1558466560,62.1,2278121472,136093696
2019-10-10 10:00:30,89.0,0.53,89.0,2.1,11.0,10.5,4108673024,1558437888,62.1,2278080512,135884800
2019-10-10 10:00:31,89.9,0.53,90.0,3.0,5.3,13.3,4108673024,1558605824,62.1,2277953536,135868416
2019-10-10 10:00:32,90.0,0.53,91.0,11.3,18.8,21.3,4108673024,1558622208,62.1,2278100992,135593984
2019-10-10 10:00:33,100.1,0.66,100.0,13.5,17.3,13.9,4108673024,1553358848,62.2,2283261952,130297856
2019-10-10 10:00:34,88.8,0.53,90.0,8.9,7.8,10.1,4108673024,1557577728,62.1,2279030784,134512640
2019-10-10 10:00:35,100.9,0.53,100.0,6.2,15.0,8.1,4108673024,1557630976,62.1,2278969344,134443008
2019-10-10 10:00:36,89.9,0.53,11.1,82.8,13.4,5.2,4108673024,1557913600,62.1,2278686720,134479872
2019-10-10 10:00:37,98.6,0.53,6.1,99.0,12.1,8.9,4108673024,1557487616,62.1,2279104512,133931008
2019-10-10 10:00:38,90.1,0.53,3.9,90.1,17.2,5.2,4108673024,1557688320,62.1,2278899712,133947392
2019-10-10 10:00:39,88.7,0.53,7.1,89.9,20.8,7.1,4108673024,1557561344,62.1,2279026688,133689344
2019-10-10 10:00:40,89.9,0.53,8.0,89.9,11.7,15.0,4108673024,1557684224,62.1,2278883328,133689344
2019-10-10 10:00:41,99.6,0.53,25.5,83.3,13.7,26.8,4108673024,1558147072,62.1,2278412288,134029312
2019-10-10 10:00:42,88.9,0.53,91.0,28.3,21.6,24.2,4108673024,1552711680,62.2,2283888640,128593920
2019-10-10 10:00:43,89.9,0.66,90.0,13.6,15.8,21.8,4108673024,1548083200,62.3,2288500736,123949056
2019-10-10 10:00:44,94.8,0.53,97.0,33.3,33.0,46.2,4108673024,1552633856,62.2,2283999232,128319488
2019-10-10 10:00:45,95.3,0.53,97.0,14.4,21.8,19.8,4108673024,1552617472,62.2,2284015616,128303104
2019-10-10 10:00:46,89.3,0.53,91.0,12.1,24.0,15.6,4108673024,1552482304,62.2,2284130304,128045056
2019-10-10 10:00:47,89.6,0.53,71.2,52.9,30.6,29.1,4108673024,1552523264,62.2,2284064768,127963136
2019-10-10 10:00:48,98.5,0.53,96.8,46.3,65.7,34.7,4108673024,1552781312,62.2,2283814912,128077824
2019-10-10 10:00:49,99.2,0.53,12.4,100.0,20.4,18.2,4108673024,1552711680,62.2,2283868160,127885312
2019-10-10 10:00:50,89.4,0.53,12.5,89.2,20.4,14.7,4108673024,1552916480,62.2,2283655168,127852544
2019-10-10 10:00:51,99.3,0.53,10.3,100.0,19.6,25.3,4108673024,1553006592,62.2,2283548672,127819776
2019-10-10 10:00:52,89.6,0.53,18.6,91.0,23.5,20.6,4108673024,1553199104,62.2,2283343872,127885312
2019-10-10 10:00:53,89.1,0.53,16.3,90.0,12.9,21.9,4108673024,1553174528,62.2,2283380736,127717376
2019-10-10 10:00:54,100.1,0.53,6.0,100.0,9.7,12.9,4108673024,1552883712,62.2,2283712512,127385600
2019-10-10 10:00:55,90.1,0.53,5.9,80.0,17.0,13.4,4108673024,1553121280,62.2,2283466752,127385600
2019-10-10 10:00:56,99.1,0.53,19.6,11.7,100.0,7.1,4108673024,1553244160,62.2,2283335680,127385600
2019-10-10 10:00:57,90.2,0.53,15.3,14.6,89.1,6.0,4108673024,1553117184,62.2,2283491328,127094784
2019-10-10 10:00:58,100.2,0.53,15.0,18.0,100.0,6.1,4108673024,1553260544,62.2,2283335680,127111168
2019-10-10 10:00:59,89.0,0.53,13.5,11.0,90.1,4.9,4108673024,1553367040,62.2,2283225088,127111168
2019-10-10 10:01:00,89.6,0.53,16.7,8.4,89.8,16.0,4108673024,1553227776,62.2,2283352064,127111168
2019-10-10 10:01:01,90.9,0.53,10.2,20.2,90.1,8.0,4108673024,1553301504,62.2,2283261952,127062016
2019-10-10 10:01:02,88.4,0.53,16.5,22.2,89.9,12.9,4108673024,1553694720,62.2,2282868736,127320064
2019-10-10 10:01:03,100.1,0.53,26.5,29.8,98.0,14.4,4108673024,1553825792,62.2,2282737664,127320064
2019-10-10 10:01:04,98.1,0.53,11.9,11.9,6.1,98.0,4108673024,1553702912,62.2,2282844160,127062016
2019-10-10 10:01:05,92.8,0.53,12.0,16.5,6.1,91.9,4108673024,1553702912,62.2,2282844160,127062016
2019-10-10 10:01:06,89.2,0.53,24.5,24.0,73.3,33.0,4108673024,1553989632,62.2,2282704896,127062016
2019-10-10 10:01:07,89.6,0.53,13.5,10.3,42.4,53.1,4108673024,1553764352,62.2,2282827776,126803968
2019-10-10 10:01:08,100.0,0.53,23.5,21.2,49.5,68.6,4108673024,1553817600,62.2,2282766336,126611456
2019-10-10 10:01:09,88.6,0.53,18.6,20.6,90.0,7.4,4108673024,1553940480,62.2,2282635264,126611456
2019-10-10 10:01:10,89.9,0.53,23.3,15.6,89.9,8.2,4108673024,1554046976,62.2,2282520576,126595072
2019-10-10 10:01:11,100.7,0.53,24.8,12.6,100.0,14.6,4108673024,1553911808,62.2,2282639360,126337024
2019-10-10 10:01:12,88.1,0.53,82.0,8.1,14.4,9.0,4108673024,1554120704,62.2,2282393600,126337024
2019-10-10 10:01:13,89.4,0.53,89.9,5.0,12.1,9.0,4108673024,1554305024,62.2,2282262528,126337024
2019-10-10 10:01:14,89.2,0.53,90.1,10.1,9.2,17.8,4108673024,1553481728,62.2,2283089920,125509632
2019-10-10 10:01:15,90.1,0.53,89.9,18.4,24.8,33.0,4108673024,1553723392,62.2,2282868736,125595648
2019-10-10 10:01:16,101.0,0.53,99.0,11.1,16.8,11.9,4108673024,1553829888,62.2,2282758144,125595648
2019-10-10 10:01:17,88.5,0.53,90.1,4.0,7.1,14.1,4108673024,1553952768,62.2,2282618880,125595648
2019-10-10 10:01:18,90.3,0.53,89.9,18.6,28.0,25.5,4108673024,1554108416,62.2,2282496000,125845504
2019-10-10 10:01:19,89.9,0.53,90.1,7.2,19.4,19.0,4108673024,1554239488,62.2,2282344448,125853696
2019-10-10 10:01:20,99.1,0.53,100.0,4.0,17.7,7.5,4108673024,1554358272,62.2,2282229760,125837312
2019-10-10 10:01:21,90.2,0.53,91.1,22.4,25.0,27.8,4108673024,1554100224,62.2,2282475520,125579264
2019-10-10 10:01:22,90.2,0.53,91.3,6.8,20.6,29.4,4108673024,1554391040,62.2,2282323968,125595648
2019-10-10 10:01:23,89.5,0.53,81.8,37.4,45.0,34.7,4108673024,1554313216,62.2,2282311680,125472768
2019-10-10 10:01:24,89.0,0.53,43.5,40.0,71.4,29.5,4108673024,1553403904,62.2,2283216896,124563456
2019-10-10 10:01:25,89.2,0.53,88.7,5.2,13.0,10.8,4108673024,1553534976,62.2,2283077632,124563456
2019-10-10 10:01:26,100.2,0.53,98.0,32.3,79.2,50.0,4108673024,1553633280,62.2,2282930176,124465152
2019-10-10 10:01:27,90.2,0.53,21.8,26.0,17.5,90.0,4108673024,1553829888,62.2,2282799104,124465152
2019-10-10 10:01:28,94.5,0.53,31.4,20.8,10.9,95.0,4108673024,1553952768,62.2,2282659840,124465152
2019-10-10 10:01:29,94.6,0.53,25.5,8.3,96.0,6.1,4108673024,1554092032,62.2,2282528768,124465152
2019-10-10 10:01:30,89.8,0.53,34.4,32.3,90.0,19.0,4108673024,1554092032,62.2,2282520576,124465152
2019-10-10 10:01:31,99.8,0.53,22.4,13.8,99.0,6.1,4108673024,1554313216,62.2,2282291200,124432384
2019-10-10 10:01:32,89.1,0.53,12.5,7.2,90.1,5.1,4108673024,1554419712,62.2,2282188800,124416000
2019-10-10 10:01:33,89.8,0.53,21.6,26.0,76.8,29.1,4108673024,1554714624,62.2,2281877504,124465152
