27866705 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_13-22-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:30:56,55.8,0.41,0.0,55.0,5.1,0.0,4108447744,2661666816,35.2,1176043520,110391296
2019-10-09 13:30:57,56.2,0.41,1.0,57.0,6.0,0.0,4108447744,2661543936,35.2,1176162304,109084672
2019-10-09 13:30:58,56.9,0.41,0.0,56.0,4.1,1.0,4108447744,2661724160,35.2,1175998464,108068864
2019-10-09 13:30:59,55.0,0.41,0.0,55.4,7.8,1.0,4108447744,2661593088,35.2,1176113152,107036672
2019-10-09 13:31:00,54.8,0.41,2.0,55.0,6.1,0.0,4108447744,2662428672,35.2,1175265280,127131648
2019-10-09 13:31:01,55.4,0.41,0.0,55.3,11.7,0.0,4108447744,2662469632,35.2,1175379968,126099456
2019-10-09 13:31:02,51.3,0.41,0.0,51.0,6.2,2.1,4108447744,2662117376,35.2,1175416832,124760064
2019-10-09 13:31:03,53.6,0.41,6.9,26.7,8.1,31.3,4108447744,2662043648,35.2,1175490560,122986496
2019-10-09 13:31:04,54.0,0.41,11.1,3.0,9.8,54.5,4108447744,2661937152,35.2,1175588864,121970688
2019-10-09 13:31:05,53.0,0.41,12.5,3.2,7.4,52.6,4108447744,2662088704,35.2,1175445504,121196544
2019-10-09 13:31:06,54.0,0.41,11.8,4.0,22.5,38.8,4108447744,2661961728,35.2,1175560192,120164352
2019-10-09 13:31:07,54.6,0.41,14.0,5.0,4.9,54.9,4108447744,2662072320,35.2,1175515136,119648256
2019-10-09 13:31:08,53.2,0.41,17.5,2.1,5.0,54.0,4108447744,2661912576,35.2,1175674880,118824960
2019-10-09 13:31:09,50.7,0.41,10.3,1.1,6.3,51.5,4108447744,2661814272,35.2,1175683072,118050816
2019-10-09 13:31:10,54.6,0.41,11.1,3.0,4.0,53.5,4108447744,2661879808,35.2,1175764992,117276672
2019-10-09 13:31:11,54.0,0.41,8.9,2.0,2.0,55.4,4108447744,2661634048,35.2,1176010752,116244480
2019-10-09 13:31:12,54.3,0.41,8.0,1.0,1.1,54.9,4108447744,2661761024,35.2,1175887872,115712000
2019-10-09 13:31:13,53.1,0.41,9.0,33.0,10.2,56.6,4108447744,2662322176,35.2,1175375872,111857664
2019-10-09 13:31:14,53.7,0.41,34.3,18.4,28.3,28.6,4108447744,2662137856,35.2,1175515136,110825472
2019-10-09 13:31:15,53.8,0.41,0.0,55.4,7.1,0.0,4108447744,2662297600,35.2,1175339008,110084096
2019-10-09 13:31:16,58.0,0.41,0.0,57.1,0.0,6.1,4108447744,2662334464,35.2,1175310336,109326336
2019-10-09 13:31:17,56.2,0.41,0.0,56.6,1.0,5.1,4108447744,2662191104,35.2,1175453696,108003328
2019-10-09 13:31:18,55.1,0.41,1.0,54.9,1.0,6.9,4108447744,2661896192,35.2,1175744512,106663936
2019-10-09 13:31:19,56.4,0.41,1.0,56.1,0.0,6.0,4108447744,2661253120,35.2,1176637440,125370368
2019-10-09 13:31:20,57.0,0.41,1.0,57.0,2.0,8.1,4108447744,2661720064,35.2,1176092672,124706816
2019-10-09 13:31:21,56.0,0.41,0.0,57.0,0.0,5.1,4108447744,2661842944,35.2,1175855104,123850752
2019-10-09 13:31:22,56.8,0.41,0.0,56.0,0.0,6.0,4108447744,2661679104,35.2,1176092672,122527744
2019-10-09 13:31:23,54.0,0.41,2.0,54.5,2.0,6.0,4108447744,2661724160,35.2,1175965696,121511936
2019-10-09 13:31:24,53.0,0.41,1.0,53.1,1.0,5.1,4108447744,2661699584,35.2,1175998464,120430592
2019-10-09 13:31:25,54.0,0.41,0.0,53.9,0.0,7.8,4108447744,2661683200,35.2,1176080384,119656448
2019-10-09 13:31:26,54.8,0.41,1.0,54.0,1.0,7.1,4108447744,2661867520,35.2,1175887872,118931456
2019-10-09 13:31:27,53.0,0.41,4.1,49.5,0.0,7.0,4108447744,2661879808,35.2,1175875584,118157312
2019-10-09 13:31:28,53.9,0.41,53.9,1.0,0.0,7.1,4108447744,2662617088,35.2,1175089152,118157312
2019-10-09 13:31:29,55.8,0.41,55.7,1.0,1.0,6.1,4108447744,2663034880,35.2,1174687744,117641216
2019-10-09 13:31:30,55.8,0.41,56.0,0.0,0.0,5.9,4108447744,2663051264,35.2,1174704128,116576256
2019-10-09 13:31:31,55.7,0.41,56.4,0.0,0.0,6.0,4108447744,2662965248,35.2,1174765568,115335168
2019-10-09 13:31:32,56.2,0.41,56.0,0.0,1.0,6.1,4108447744,2663014400,35.2,1174749184,114302976
2019-10-09 13:31:33,56.8,0.41,16.2,41.0,0.0,5.0,4108447744,2662887424,35.2,1174892544,112979968
2019-10-09 13:31:34,54.1,0.41,39.6,14.9,1.0,7.8,4108447744,2662940672,35.2,1174798336,112156672
2019-10-09 13:31:35,56.9,0.41,58.4,1.0,0.0,7.1,4108447744,2662801408,35.2,1174929408,111108096
2019-10-09 13:31:36,57.1,0.41,56.6,0.0,8.1,0.0,4108447744,2662780928,35.2,1174949888,110301184
2019-10-09 13:31:37,55.9,0.41,56.6,0.0,5.2,0.0,4108447744,2662883328,35.2,1174876160,109268992
2019-10-09 13:31:38,53.8,0.41,53.0,1.0,0.0,5.9,4108447744,2662981632,35.2,1174777856,108318720
2019-10-09 13:31:39,52.9,0.41,54.0,0.0,0.0,4.1,4108447744,2663112704,35.2,1174646784,107401216
2019-10-09 13:31:40,54.0,0.41,53.0,0.0,0.0,6.0,4108447744,2663100416,35.2,1174499328,106369024
2019-10-09 13:31:41,53.6,0.41,54.5,2.0,1.0,6.9,4108447744,2662027264,35.2,1175908352,124768256
2019-10-09 13:31:42,54.2,0.41,52.5,0.0,0.0,5.1,4108447744,2661978112,35.2,1175941120,123686912
2019-10-09 13:31:43,53.0,0.41,54.0,0.0,0.0,6.0,4108447744,2662076416,35.2,1175867392,122654720
2019-10-09 13:31:44,53.9,0.41,53.5,1.0,0.0,5.1,4108447744,2662072320,35.2,1175719936,121622528
2019-10-09 13:31:45,52.9,0.41,54.0,0.0,0.0,6.0,4108447744,2662117376,35.2,1175748608,120639488
2019-10-09 13:31:46,53.9,0.41,53.5,0.0,0.0,5.1,4108447744,2662260736,35.2,1175506944,119607296
2019-10-09 13:31:47,54.8,0.41,53.9,2.0,0.0,6.9,4108447744,2662305792,35.2,1175584768,118575104
2019-10-09 13:31:48,53.0,0.41,54.0,0.0,8.1,0.0,4108447744,2662273024,35.2,1175613440,117751808
2019-10-09 13:31:49,53.9,0.41,53.0,0.0,7.1,0.0,4108447744,2661998592,35.2,1175953408,116719616
2019-10-09 13:31:50,52.8,0.41,53.1,2.0,5.2,0.0,4108447744,2662133760,35.2,1175810048,115945472
2019-10-09 13:31:51,53.9,0.41,53.5,1.0,6.0,0.0,4108447744,2662150144,35.2,1175793664,114913280
2019-10-09 13:31:52,54.0,0.41,54.0,0.0,6.0,0.0,4108447744,2662273024,35.2,1175646208,113881088
2019-10-09 13:31:53,55.2,0.41,55.6,1.0,5.1,0.0,4108447744,2662162432,35.2,1175756800,112590848
2019-10-09 13:31:54,55.9,0.41,1.0,0.0,61.8,0.0,4108447744,2661953536,35.2,1175867392,111468544
2019-10-09 13:31:55,54.9,0.41,0.0,0.0,61.4,0.0,4108447744,2662035456,35.2,1175834624,110542848
2019-10-09 13:31:56,55.8,0.41,0.0,0.0,64.4,0.0,4108447744,2662047744,35.2,1175822336,109768704
2019-10-09 13:31:57,54.2,0.41,31.8,17.0,65.7,36.0,4108447744,2654912512,35.4,1182941184,119230464
2019-10-09 13:31:58,58.5,0.41,61.5,4.1,9.5,13.7,4108447744,2655203328,35.4,1182699520,118714368
2019-10-09 13:31:59,57.0,0.41,57.0,9.3,4.0,4.1,4108447744,2655444992,35.4,1182400512,117940224
2019-10-09 13:32:00,53.2,0.41,69.6,34.7,60.0,51.5,4108447744,2658611200,35.3,1179222016,116928512
2019-10-09 13:32:01,59.0,0.41,59.8,5.2,12.6,94.7,4108447744,2659041280,35.3,1178800128,116219904
2019-10-09 13:32:02,54.7,0.41,57.4,10.9,21.0,44.6,4108447744,2658963456,35.3,1178734592,115421184
2019-10-09 13:32:03,52.6,0.41,61.5,35.0,28.3,19.6,4108447744,2658910208,35.3,1178914816,114655232
2019-10-09 13:32:04,53.3,0.41,28.6,34.0,23.5,58.0,4108447744,2658762752,35.3,1179037696,113614848
2019-10-09 13:32:05,53.6,0.41,29.6,15.8,59.4,14.4,4108447744,2658295808,35.3,1179459584,112500736
2019-10-09 13:32:06,53.3,0.41,21.9,14.1,18.2,55.8,4108447744,2657812480,35.3,1179885568,111243264
2019-10-09 13:32:07,54.0,0.41,5.9,8.1,55.0,4.0,4108447744,2658037760,35.3,1179688960,110518272
2019-10-09 13:32:08,55.9,0.41,0.0,9.9,55.9,0.0,4108447744,2658050048,35.3,1179680768,109744128
2019-10-09 13:32:09,58.0,0.41,0.0,6.2,58.8,0.0,4108447744,2658066432,35.3,1179680768,108695552
2019-10-09 13:32:10,55.4,0.41,0.0,7.9,54.8,0.0,4108447744,2657951744,35.3,1179795456,107663360
2019-10-09 13:32:11,56.5,0.41,0.0,8.1,56.7,1.0,4108447744,2657939456,35.3,1179783168,106889216
2019-10-09 13:32:12,55.9,0.41,0.0,7.9,55.0,1.0,4108447744,2657968128,35.3,1179754496,106131456
2019-10-09 13:32:13,57.9,0.41,2.0,5.2,58.6,0.0,4108447744,2657107968,35.3,1180659712,114782208
2019-10-09 13:32:14,55.1,0.41,5.1,0.0,56.0,0.0,4108447744,2657222656,35.3,1180467200,113664000
2019-10-09 13:32:15,55.9,0.41,6.0,0.0,54.5,3.0,4108447744,2656907264,35.3,1180684288,112312320
2019-10-09 13:32:16,52.9,0.41,5.1,0.0,53.5,0.0,4108447744,2657087488,35.3,1180520448,111296512
2019-10-09 13:32:17,52.9,0.41,6.0,0.0,54.0,0.0,4108447744,2656976896,35.3,1180704768,110157824
2019-10-09 13:32:18,53.8,0.41,5.0,0.0,53.5,1.0,4108447744,2657169408,35.3,1180475392,109264896
2019-10-09 13:32:19,54.0,0.41,6.0,0.0,53.5,0.0,4108447744,2657038336,35.3,1180557312,107974656
2019-10-09 13:32:20,52.9,0.41,6.0,1.0,53.0,0.0,4108447744,2657038336,35.3,1180635136,106942464
2019-10-09 13:32:21,53.9,0.41,6.0,1.0,54.5,1.0,4108447744,2655477760,35.4,1182052352,114749440
2019-10-09 13:32:22,54.0,0.41,6.0,0.0,53.0,0.0,4108447744,2655526912,35.4,1182035968,113717248
2019-10-09 13:32:23,53.7,0.41,6.0,0.0,54.5,0.0,4108447744,2655649792,35.4,1181888512,112652288
2019-10-09 13:32:24,53.1,0.41,6.1,0.0,53.0,1.0,4108447744,2655277056,35.4,1182318592,111165440
2019-10-09 13:32:25,55.0,0.41,6.9,0.0,54.9,0.0,4108447744,2655272960,35.4,1182240768,110100480
2019-10-09 13:32:26,52.8,0.41,7.9,0.0,53.5,0.0,4108447744,2655256576,35.4,1182322688,109326336
2019-10-09 13:32:27,53.0,0.41,8.0,1.0,53.5,1.0,4108447744,2656256000,35.3,1181323264,109539328
2019-10-09 13:32:28,53.6,0.41,11.0,3.1,53.0,5.1,4108447744,2654269440,35.4,1183416320,106618880
2019-10-09 13:32:29,53.6,0.41,7.9,1.0,54.0,0.0,4108447744,2653691904,35.4,1184186368,126341120
2019-10-09 13:32:30,53.4,0.41,9.1,1.0,54.0,1.0,4108447744,2653765632,35.4,1183989760,125095936
2019-10-09 13:32:31,45.9,0.41,6.0,0.0,41.4,4.0,4108447744,2657570816,35.3,1180184576,127979520
2019-10-09 13:32:32,55.0,0.41,5.1,0.0,0.0,54.0,4108447744,2658459648,35.3,1179262976,127721472
2019-10-09 13:32:33,56.8,0.41,6.0,0.0,57.0,0.0,4108447744,2659348480,35.3,1178324992,127463424
2019-10-09 13:32:34,57.1,0.41,5.1,1.0,58.0,0.0,4108447744,2659274752,35.3,1178435584,126173184
2019-10-09 13:32:35,57.8,0.41,5.0,0.0,57.0,0.0,4108447744,2659397632,35.3,1178288128,125140992
2019-10-09 13:32:36,56.9,0.41,7.0,1.0,57.0,0.0,4108447744,2659262464,35.3,1178398720,123850752
2019-10-09 13:32:37,53.0,0.41,6.9,0.0,53.0,0.0,4108447744,2659123200,35.3,1178669056,122511360
2019-10-09 13:32:38,46.9,0.41,5.1,1.0,46.5,0.0,4108447744,2659266560,35.3,1178521600,121737216
2019-10-09 13:32:39,46.9,0.41,7.9,0.0,48.0,0.0,4108447744,2659180544,35.3,1178456064,120754176
2019-10-09 13:32:40,48.1,0.41,0.0,5.1,47.0,0.0,4108447744,2659082240,35.3,1178583040,119721984
2019-10-09 13:32:41,46.9,0.41,5.1,0.0,33.0,15.0,4108447744,2659254272,35.3,1178345472,118947840
2019-10-09 13:32:42,47.6,0.41,7.0,0.0,0.0,47.5,4108447744,2659258368,35.3,1178431488,117915648
2019-10-09 13:32:43,50.9,0.41,8.2,4.0,2.0,54.5,4108447744,2656256000,35.3,1181454336,113106944
2019-10-09 13:32:44,57.0,0.41,6.0,0.0,57.0,0.0,4108447744,2656587776,35.3,1181130752,112082944
2019-10-09 13:32:45,57.0,0.41,7.0,0.0,57.0,0.0,4108447744,2656604160,35.3,1181114368,111050752
2019-10-09 13:32:46,57.1,0.41,6.0,0.0,57.6,0.0,4108447744,2656468992,35.3,1181257728,109727744
2019-10-09 13:32:47,57.6,0.41,6.0,0.0,56.4,0.0,4108447744,2657996800,35.3,1179721728,110084096
2019-10-09 13:32:48,56.0,0.41,8.0,0.0,56.0,0.0,4108447744,2657914880,35.3,1179824128,108793856
2019-10-09 13:32:49,47.1,0.41,6.1,0.0,48.5,0.0,4108447744,2657886208,35.3,1179918336,107761664
2019-10-09 13:32:50,48.0,0.41,5.1,0.0,47.5,0.0,4108447744,2658021376,35.3,1179774976,106987520
2019-10-09 13:32:51,47.8,0.41,2.0,5.1,19.0,29.0,4108447744,2658533376,35.3,1179111424,106471424
2019-10-09 13:32:52,47.5,0.41,2.0,8.0,1.0,47.5,4108447744,2659569664,35.3,1177976832,128032768
2019-10-09 13:32:53,46.2,0.41,1.0,6.1,0.0,46.5,4108447744,2659872768,35.3,1177956352,127778816
2019-10-09 13:32:54,48.2,0.41,1.0,5.1,0.0,48.0,4108447744,2659692544,35.3,1178071040,126648320
2019-10-09 13:32:55,55.9,0.41,0.0,7.8,56.4,0.0,4108447744,2659860480,35.3,1177923584,125616128
2019-10-09 13:32:56,57.5,0.41,0.0,7.9,56.4,0.0,4108447744,2659860480,35.3,1177903104,124841984
2019-10-09 13:32:57,56.4,0.41,2.0,6.2,57.1,0.0,4108447744,2659872768,35.3,1177890816,124067840
2019-10-09 13:32:58,57.8,0.41,0.0,7.1,58.6,0.0,4108447744,2659737600,35.3,1177997312,122777600
2019-10-09 13:32:59,56.9,0.41,0.0,5.1,56.6,0.0,4108447744,2659786752,35.3,1177985024,121745408
2019-10-09 13:33:00,51.1,0.41,1.0,6.1,51.0,0.0,4108447744,2659721216,35.3,1177980928,120762368
2019-10-09 13:33:01,47.8,0.41,1.0,6.0,7.9,41.4,4108447744,2660188160,35.3,1177591808,120139776
2019-10-09 13:33:02,46.9,0.41,6.0,0.0,0.0,48.0,4108447744,2659999744,35.3,1177804800,119107584
2019-10-09 13:33:03,47.8,0.41,6.9,1.0,22.7,25.7,4108447744,2660192256,35.3,1177477120,118456320
2019-10-09 13:33:04,48.4,0.41,8.7,0.0,49.0,0.0,4108447744,2660225024,35.2,1177579520,117891072
2019-10-09 13:33:05,48.4,0.41,0.0,11.0,48.5,0.0,4108447744,2660372480,35.2,1177440256,117374976
2019-10-09 13:33:06,50.1,0.41,1.0,11.1,50.0,0.0,4108447744,2660347904,35.2,1177423872,116858880
2019-10-09 13:33:07,57.7,0.41,0.0,9.1,57.6,0.0,4108447744,2660384768,35.2,1177415680,116342784
2019-10-09 13:33:08,57.4,0.41,0.0,8.1,57.6,0.0,4108447744,2660261888,35.2,1177534464,115568640
2019-10-09 13:33:09,57.3,0.41,2.0,8.1,58.0,0.0,4108447744,2660298752,35.2,1177522176,114794496
2019-10-09 13:33:10,56.5,0.41,1.9,8.0,56.6,0.0,4108447744,2660433920,35.2,1177378816,114020352
2019-10-09 13:33:11,54.5,0.41,1.0,5.2,0.0,54.6,4108447744,2660261888,35.2,1177473024,112988160
2019-10-09 13:33:12,47.8,0.41,0.0,6.0,44.0,4.0,4108447744,2660036608,35.3,1177624576,111955968
2019-10-09 13:33:13,46.9,0.41,5.1,0.0,47.5,0.0,4108447744,2659999744,35.3,1177702400,110923776
2019-10-09 13:33:14,48.0,0.41,7.8,0.0,47.5,0.0,4108447744,2660196352,35.3,1177604096,110198784
2019-10-09 13:33:15,48.0,0.41,9.0,0.0,48.0,0.0,4108447744,2660028416,35.3,1177686016,109424640
2019-10-09 13:33:16,46.9,0.41,7.1,0.0,47.0,0.0,4108447744,2660147200,35.3,1177640960,108908544
2019-10-09 13:33:17,52.0,0.41,5.1,0.0,51.0,0.0,4108447744,2660282368,35.2,1177513984,108134400
2019-10-09 13:33:18,55.8,0.41,7.0,0.0,1.0,56.0,4108447744,2660204544,35.3,1177608192,106844160
2019-10-09 13:33:19,57.8,0.41,7.9,0.0,0.0,57.4,4108447744,2661208064,35.2,1176756224,127881216
2019-10-09 13:33:20,56.0,0.41,6.1,0.0,0.0,57.0,4108447744,2661236736,35.2,1176731648,126816256
2019-10-09 13:33:21,58.1,0.41,7.9,1.0,0.0,57.6,4108447744,2661052416,35.2,1176842240,125329408
2019-10-09 13:33:22,56.1,0.41,7.0,1.0,0.0,56.4,4108447744,2661023744,35.2,1176711168,124297216
2019-10-09 13:33:23,46.9,0.41,5.1,1.0,1.0,47.5,4108447744,2661027840,35.2,1176903680,123265024
2019-10-09 13:33:24,48.8,0.41,6.9,0.0,0.0,48.0,4108447744,2661081088,35.2,1176887296,122232832
2019-10-09 13:33:25,46.9,0.41,6.9,0.0,0.0,47.5,4108447744,2660933632,35.2,1176965120,121200640
2019-10-09 13:33:26,47.2,0.41,6.9,0.0,0.0,49.0,4108447744,2661015552,35.2,1176723456,120393728
2019-10-09 13:33:27,47.2,0.41,7.1,1.0,0.0,46.9,4108447744,2660925440,35.2,1176891392,119394304
2019-10-09 13:33:28,48.3,0.41,6.1,0.0,0.0,48.0,4108447744,2661167104,35.2,1176711168,118620160
2019-10-09 13:33:29,56.8,0.41,6.0,0.0,56.6,0.0,4108447744,2661195776,35.2,1176694784,117587968
2019-10-09 13:33:30,55.9,0.41,7.9,0.0,57.0,0.0,4108447744,2661318656,35.2,1176547328,116555776
2019-10-09 13:33:31,58.0,0.41,0.0,5.1,57.6,0.0,4108447744,2661199872,35.2,1176657920,115265536
2019-10-09 13:33:32,55.8,0.41,0.0,6.9,56.0,0.0,4108447744,2661240832,35.2,1176641536,114233344
2019-10-09 13:33:33,57.2,0.41,0.0,5.1,57.6,0.0,4108447744,2661089280,35.2,1176752128,112943104
2019-10-09 13:33:34,50.8,0.41,2.0,6.0,51.5,0.0,4108447744,2660937728,35.2,1176977408,111910912
2019-10-09 13:33:35,48.0,0.41,0.0,5.0,6.0,41.0,4108447744,2661081088,35.2,1176702976,111136768
2019-10-09 13:33:36,46.8,0.41,1.0,6.1,0.0,47.5,4108447744,2661216256,35.2,1176559616,110362624
2019-10-09 13:33:37,48.9,0.41,1.0,7.8,0.0,48.5,4108447744,2661171200,35.2,1176502272,109588480
2019-10-09 13:33:38,44.9,0.41,1.0,5.2,0.0,46.5,4108447744,2661031936,35.2,1176707072,108556288
2019-10-09 13:33:39,47.9,0.41,1.0,6.0,0.0,46.5,4108447744,2661183488,35.2,1176662016,107782144
2019-10-09 13:33:40,54.7,0.41,0.0,6.0,0.0,54.5,4108447744,2661330944,35.2,1176514560,106749952
2019-10-09 13:33:41,55.5,0.41,2.0,8.8,1.0,55.4,4108447744,2661539840,35.2,1176268800,126185472
2019-10-09 13:33:42,57.5,0.41,1.0,7.2,2.0,57.6,4108447744,2661531648,35.2,1176252416,125349888
2019-10-09 13:33:43,57.8,0.41,0.0,6.1,1.0,58.6,4108447744,2661679104,35.2,1176113152,124575744
2019-10-09 13:33:44,57.0,0.41,1.0,6.0,57.1,1.0,4108447744,2661597184,35.2,1176195072,123310080
2019-10-09 13:33:45,53.1,0.41,2.0,6.1,54.5,0.0,4108447744,2661474304,35.2,1176326144,122277888
2019-10-09 13:33:46,48.9,0.41,1.0,5.0,47.5,0.0,4108447744,2661560320,35.2,1176158208,121262080
2019-10-09 13:33:47,46.0,0.41,0.0,6.0,47.5,1.0,4108447744,2661515264,35.2,1176215552,120229888
2019-10-09 13:33:48,49.1,0.41,0.0,7.0,48.0,0.0,4108447744,2661310464,35.2,1176481792,119197696
2019-10-09 13:33:49,47.8,0.41,0.0,8.8,47.0,0.0,4108447744,2661588992,35.2,1176248320,118681600
2019-10-09 13:33:50,46.0,0.41,0.0,6.1,47.5,0.0,4108447744,2661437440,35.2,1176330240,117907456
2019-10-09 13:33:51,50.8,0.41,0.0,7.1,50.5,0.0,4108447744,2661466112,35.2,1176293376,117026816
2019-10-09 13:33:52,56.8,0.41,0.0,5.1,57.4,0.0,4108447744,2661486592,35.2,1176289280,115843072
2019-10-09 13:33:53,56.8,0.41,0.0,5.1,57.0,0.0,4108447744,2661650432,35.2,1176154112,114810880
2019-10-09 13:33:54,57.9,0.41,0.0,6.0,56.0,0.0,4108447744,2661539840,35.2,1176252416,113520640
2019-10-09 13:33:55,49.3,0.41,0.9,17.0,50.4,0.0,4108447744,2661416960,35.2,1176367104,112488448
2019-10-09 13:33:56,56.8,0.41,19.4,0.0,57.1,0.0,4108447744,2661310464,35.2,1176399872,112230400
2019-10-09 13:33:57,57.3,0.41,1.1,13.6,56.2,0.0,4108447744,2661474304,35.2,1176170496,111972352
2019-10-09 13:33:58,48.6,0.41,1.0,10.8,49.0,0.0,4108447744,2661490688,35.2,1176162304,111456256
2019-10-09 13:33:59,44.5,0.41,47.9,23.2,58.5,18.9,4108447744,2661425152,35.2,1176211456,110739456
2019-10-09 13:34:00,46.5,0.41,26.8,24.7,60.2,14.6,4108447744,2661756928,35.2,1175920640,110424064
2019-10-09 13:34:01,48.3,0.41,1.0,6.1,38.4,9.2,4108447744,2661773312,35.2,1175908352,109649920
2019-10-09 13:34:02,46.9,0.41,0.0,5.9,0.0,47.5,4108447744,2661986304,35.2,1175728128,108875776
2019-10-09 13:34:03,58.2,0.41,2.0,5.1,0.0,57.6,4108447744,2661900288,35.2,1175834624,107585536
2019-10-09 13:34:04,55.9,0.41,0.0,6.9,0.0,55.9,4108447744,2661896192,35.2,1175822336,106811392
2019-10-09 13:34:05,56.8,0.41,0.0,7.9,0.0,57.0,4108447744,2662055936,35.2,1175678976,106037248
2019-10-09 13:34:06,57.7,0.41,4.0,5.2,58.6,1.0,4108447744,2662572032,35.2,1175265280,125571072
2019-10-09 13:34:07,57.3,0.41,1.0,6.0,57.4,0.0,4108447744,2662395904,35.2,1175408640,124248064
2019-10-09 13:34:08,50.2,0.41,1.0,7.0,50.5,1.0,4108447744,2662498304,35.2,1175429120,123420672
2019-10-09 13:34:09,47.7,0.41,2.0,5.2,47.5,0.0,4108447744,2662584320,35.2,1175183360,122748928
2019-10-09 13:34:10,46.8,0.41,6.9,0.0,47.0,0.0,4108447744,2662432768,35.2,1175392256,121716736
2019-10-09 13:34:11,47.1,0.41,6.0,0.0,47.0,0.0,4108447744,2662551552,35.2,1175117824,120942592
2019-10-09 13:34:12,46.8,0.41,7.9,0.0,47.0,0.0,4108447744,2662555648,35.2,1175289856,119910400
2019-10-09 13:34:13,47.9,0.41,5.1,0.0,48.0,0.0,4108447744,2662342656,35.2,1175523328,118771712
2019-10-09 13:34:14,54.7,0.41,6.9,0.0,55.4,0.0,4108447744,2662563840,35.2,1175257088,117846016
2019-10-09 13:34:15,57.3,0.41,6.1,0.0,57.0,0.0,4108447744,2662608896,35.2,1175240704,116813824
2019-10-09 13:34:16,56.6,0.41,7.8,1.0,55.4,1.0,4108447744,2662477824,35.2,1175359488,116039680
2019-10-09 13:34:17,56.1,0.41,8.0,0.0,57.4,0.0,4108447744,2662625280,35.2,1175220224,115523584
2019-10-09 13:34:18,58.0,0.41,9.0,0.0,0.0,57.6,4108447744,2662510592,35.2,1175330816,114491392
2019-10-09 13:34:19,53.7,0.41,11.2,5.2,2.0,42.4,4108447744,2662637568,35.2,1175101440,113975296
2019-10-09 13:34:20,47.1,0.41,47.0,2.0,5.9,1.0,4108447744,2663641088,35.2,1174163456,113975296
2019-10-09 13:34:21,46.9,0.41,48.5,0.0,4.1,0.0,4108447744,2663677952,35.2,1174048768,113135616
2019-10-09 13:34:22,46.9,0.41,47.0,0.0,5.9,0.0,4108447744,2663522304,35.2,1174126592,112103424
2019-10-09 13:34:23,48.0,0.41,47.5,0.0,5.1,0.0,4108447744,2663669760,35.2,1174159360,111104000
2019-10-09 13:34:24,48.8,0.41,49.0,0.0,7.8,0.0,4108447744,2663624704,35.2,1174290432,110153728
2019-10-09 13:34:25,50.1,0.41,50.5,0.0,7.0,0.0,4108447744,2663559168,35.2,1174196224,109330432
2019-10-09 13:34:26,56.8,0.41,57.4,0.0,8.0,0.0,4108447744,2663571456,35.2,1174183936,108556288
2019-10-09 13:34:27,57.0,0.41,56.0,1.0,6.1,0.0,4108447744,2663747584,35.2,1174040576,107782144
2019-10-09 13:34:28,57.0,0.41,57.6,0.0,7.0,0.0,4108447744,2663759872,35.2,1174028288,107008000
2019-10-09 13:34:29,57.6,0.41,57.6,1.0,8.0,0.0,4108447744,2664005632,35.2,1173635072,115601408
2019-10-09 13:34:30,55.3,0.41,56.0,1.0,6.0,0.0,4108447744,2664677376,35.1,1172963328,115359744
2019-10-09 13:34:31,47.9,0.41,47.0,0.0,5.1,0.0,4108447744,2664624128,35.1,1173073920,114294784
2019-10-09 13:34:32,47.0,0.41,48.0,0.0,5.0,0.0,4108447744,2664742912,35.1,1172893696,113520640
2019-10-09 13:34:33,46.8,0.41,47.0,1.0,5.1,0.0,4108447744,2664730624,35.1,1172934656,112521216
2019-10-09 13:34:34,48.1,0.41,47.5,0.0,6.0,0.0,4108447744,2664644608,35.1,1172905984,111505408
2019-10-09 13:34:35,46.9,0.41,47.5,0.0,6.1,0.0,4108447744,2664615936,35.1,1173209088,110473216
2019-10-09 13:34:36,50.0,0.41,49.5,2.0,0.0,6.0,4108447744,2664902656,35.1,1172803584,109699072
2019-10-09 13:34:37,57.8,0.41,57.1,1.0,0.0,5.1,4108447744,2664673280,35.1,1172967424,108408832
2019-10-09 13:34:38,55.9,0.41,56.4,0.0,0.0,5.1,4108447744,2664939520,35.1,1172766720,107376640
2019-10-09 13:34:39,57.1,0.41,57.0,1.0,0.0,6.0,4108447744,2664681472,35.1,1173008384,106086400
2019-10-09 13:34:40,56.5,0.41,56.4,0.0,0.0,6.0,4108447744,2665304064,35.1,1172541440,115494912
2019-10-09 13:34:41,57.2,0.41,57.1,0.0,0.0,6.0,4108447744,2665267200,35.1,1172611072,114376704
2019-10-09 13:34:42,49.9,0.41,50.0,0.0,0.0,5.1,4108447744,2665148416,35.1,1172656128,113266688
2019-10-09 13:34:43,48.0,0.41,47.5,0.0,0.0,6.0,4108447744,2665201664,35.1,1172508672,112427008
