67238716 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_25.09.2019_17-33-19.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:43:45,97.8,357.02,100.0,481169408,355643392,26.1,112402432,15585280
2019-09-25 17:43:46,97.0,357.02,100.0,481169408,355639296,26.1,112381952,14061568
2019-09-25 17:43:47,98.7,357.02,100.0,481169408,355581952,26.1,112422912,12029952
2019-09-25 17:43:48,99.5,357.02,100.0,481169408,355692544,26.1,112373760,9744384
2019-09-25 17:43:49,98.5,357.02,100.0,481169408,355618816,26.1,112427008,7331840
2019-09-25 17:43:50,98.0,357.02,100.0,481169408,355536896,26.1,112467968,5173248
2019-09-25 17:43:51,98.7,357.02,100.0,481169408,355647488,26.1,112357376,11190272
2019-09-25 17:43:52,96.9,357.02,100.0,481169408,355586048,26.1,112459776,9412608
2019-09-25 17:43:53,99.2,357.02,100.0,481169408,355655680,26.1,112390144,7254016
2019-09-25 17:43:54,99.0,357.02,100.0,481169408,355282944,26.2,112779264,8151040
2019-09-25 17:43:55,98.8,357.02,100.0,481169408,355573760,26.1,112459776,6119424
2019-09-25 17:43:56,96.8,357.02,100.0,481169408,355598336,26.1,112451584,15904768
2019-09-25 17:43:57,99.3,357.02,100.0,481169408,355663872,26.1,112398336,14254080
2019-09-25 17:43:58,99.2,357.02,100.0,481169408,355721216,26.1,112308224,12476416
2019-09-25 17:43:59,98.0,357.02,100.0,481169408,355639296,26.1,112394240,10063872
2019-09-25 17:44:00,98.8,357.02,100.0,481169408,355573760,26.1,112443392,7778304
2019-09-25 17:44:01,98.1,357.02,100.0,481169408,355667968,26.1,112365568,5619712
2019-09-25 17:44:02,97.6,357.02,100.0,481169408,355717120,26.1,112332800,7757824
2019-09-25 17:44:03,98.5,357.02,100.0,481169408,355586048,26.1,112427008,6107136
2019-09-25 17:44:04,98.7,357.02,100.0,481169408,355704832,26.1,112373760,15532032
2019-09-25 17:44:05,98.3,357.02,100.0,481169408,355622912,26.1,112422912,13123584
2019-09-25 17:44:06,98.9,357.02,100.0,481169408,355672064,26.1,112332800,10838016
2019-09-25 17:44:07,98.7,357.02,100.0,481169408,355639296,26.1,112410624,8425472
2019-09-25 17:44:08,98.5,357.02,100.0,481169408,355692544,26.1,112336896,6139904
2019-09-25 17:44:09,99.2,357.02,100.0,481169408,355676160,26.1,112369664,15372288
2019-09-25 17:44:10,97.4,357.02,100.0,481169408,355729408,26.1,112300032,13213696
2019-09-25 17:44:11,99.1,357.02,100.0,481169408,355667968,26.1,112369664,11309056
2019-09-25 17:44:12,98.0,357.02,100.0,481169408,355737600,26.1,112316416,9658368
2019-09-25 17:44:13,97.7,357.02,100.0,481169408,355663872,26.1,112394240,7753728
2019-09-25 17:44:14,99.3,357.02,100.0,481169408,355717120,26.1,112316416,5468160
2019-09-25 17:44:15,98.9,357.02,100.0,481169408,355635200,26.1,112377856,6828032
2019-09-25 17:44:16,98.0,357.02,100.0,481169408,355508224,26.1,112533504,11800576
2019-09-25 17:44:17,98.5,357.02,100.0,481169408,355704832,26.1,112353280,10276864
2019-09-25 17:44:18,97.3,357.02,100.0,481169408,355717120,26.1,112304128,8753152
2019-09-25 17:44:19,98.7,357.02,100.0,481169408,355647488,26.1,112365568,6594560
2019-09-25 17:44:20,99.4,357.02,100.0,481169408,355741696,26.1,112283648,15785984
2019-09-25 17:44:21,98.5,357.02,100.0,481169408,355725312,26.1,112336896,13373440
2019-09-25 17:44:22,98.3,357.02,100.0,481169408,355766272,26.1,112271360,11087872
2019-09-25 17:44:23,98.4,357.02,100.0,481169408,355758080,26.1,112316416,8675328
2019-09-25 17:44:24,97.8,357.02,100.0,481169408,355762176,26.1,112259072,6897664
2019-09-25 17:44:25,99.1,357.02,100.0,481169408,355676160,26.1,112361472,5099520
2019-09-25 17:44:26,98.1,357.02,100.0,481169408,355749888,26.1,112279552,14942208
2019-09-25 17:44:27,98.6,357.02,100.0,481169408,355745792,26.1,112328704,12656640
2019-09-25 17:44:28,97.3,357.02,100.0,481169408,355794944,26.1,112254976,10371072
2019-09-25 17:44:29,99.5,357.02,100.0,481169408,355717120,26.1,112308224,7958528
2019-09-25 17:44:30,98.8,357.02,100.0,481169408,355819520,26.1,112242688,5672960
2019-09-25 17:44:31,98.7,357.02,100.0,481169408,355778560,26.1,112242688,6975488
2019-09-25 17:44:32,98.5,357.02,100.0,481169408,355622912,26.1,112418816,11800576
2019-09-25 17:44:33,98.0,357.02,100.0,481169408,355807232,26.1,112226304,9895936
2019-09-25 17:44:34,98.3,357.02,100.0,481169408,355749888,26.1,112300032,8118272
2019-09-25 17:44:35,98.5,357.02,100.0,481169408,355831808,26.0,112242688,6594560
2019-09-25 17:44:36,98.6,357.02,100.0,481169408,355799040,26.1,112234496,15904768
2019-09-25 17:44:37,98.6,357.02,100.0,481169408,355778560,26.1,112287744,13492224
2019-09-25 17:44:38,98.5,357.02,100.0,481169408,355823616,26.1,112222208,11206656
2019-09-25 17:44:39,97.2,357.02,100.0,481169408,355770368,26.1,112283648,9302016
2019-09-25 17:44:40,98.9,357.02,100.0,481169408,355782656,26.1,112234496,7778304
2019-09-25 17:44:41,97.6,357.02,100.0,481169408,355852288,26.0,112181248,6127616
2019-09-25 17:44:42,98.5,357.02,100.0,481169408,355872768,26.0,112181248,11309056
2019-09-25 17:44:43,99.5,357.02,100.0,481169408,355803136,26.1,112226304,8896512
2019-09-25 17:44:44,98.0,357.02,100.0,481169408,355913728,26.0,112156672,6737920
2019-09-25 17:44:46,97.5,357.02,100.0,481169408,355311616,26.2,112746496,15917056
2019-09-25 17:44:47,97.8,357.02,100.0,481169408,355840000,26.0,112185344,14782464
2019-09-25 17:44:48,99.4,357.02,100.0,481169408,355774464,26.1,112250880,12750848
2019-09-25 17:44:48,99.0,357.02,100.0,481169408,355893248,26.0,112168960,10465280
2019-09-25 17:44:50,98.5,357.02,100.0,481169408,355807232,26.1,112230400,8052736
2019-09-25 17:44:51,98.5,357.02,100.0,481169408,355913728,26.0,112156672,5767168
2019-09-25 17:44:52,98.3,357.02,100.0,481169408,355885056,26.0,112144384,14770176
2019-09-25 17:44:53,99.2,357.02,100.0,481169408,355868672,26.0,112197632,12357632
2019-09-25 17:44:54,98.4,357.02,100.0,481169408,355917824,26.0,112123904,10072064
2019-09-25 17:44:55,97.9,357.02,100.0,481169408,355852288,26.0,112189440,8040448
2019-09-25 17:44:56,100.0,357.02,100.0,481169408,355926016,26.0,112140288,6516736
2019-09-25 17:44:57,96.9,357.02,100.0,481169408,355622912,26.1,112427008,15872000
2019-09-25 17:44:58,98.3,357.02,100.0,481169408,355799040,26.1,112226304,13713408
2019-09-25 17:44:59,97.9,357.02,100.0,481169408,355942400,26.0,112160768,11681792
2019-09-25 17:45:00,97.9,357.02,100.0,481169408,355852288,26.0,112214016,9523200
