4055323 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-48-19.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:57:22,4.0,4.0,98.0,1.0,4109131776,2660818944,35.2,1192583168,128864256
2019-09-24 16:57:23,0.0,0.0,100.0,0.0,4109131776,2660093952,35.3,1193308160,128090112
2019-09-24 16:57:24,1.0,0.0,100.0,0.0,4109131776,2659319808,35.3,1194082304,127315968
2019-09-24 16:57:25,1.0,1.0,100.0,2.9,4109131776,2658320384,35.3,1195085824,126283776
2019-09-24 16:57:26,1.0,1.0,100.0,0.0,4109131776,2650206208,35.5,1203200000,118169600
2019-09-24 16:57:27,21.0,3.0,79.2,3.0,4109131776,2657304576,35.3,1196097536,125251584
2019-09-24 16:57:28,1.0,1.0,100.0,0.0,4109131776,2657341440,35.3,1196060672,125251584
2019-09-24 16:57:29,2.0,0.0,100.0,0.0,4109131776,2657341440,35.3,1196060672,125251584
2019-09-24 16:57:30,26.7,2.0,19.4,58.0,4109131776,2655911936,35.4,1197486080,123670528
2019-09-24 16:57:31,2.0,0.0,0.0,100.0,4109131776,2655952896,35.4,1197445120,123686912
2019-09-24 16:57:32,3.0,20.0,1.0,82.0,4109131776,2654679040,35.4,1198714880,122388480
2019-09-24 16:57:33,0.0,100.0,0.0,0.0,4109131776,2654695424,35.4,1198702592,122396672
2019-09-24 16:57:34,1.0,100.0,1.0,1.0,4109131776,2654437376,35.4,1198960640,122138624
2019-09-24 16:57:35,19.2,55.1,6.0,30.3,4109131776,2652655616,35.4,1200734208,120307712
2019-09-24 16:57:36,100.0,2.0,2.0,1.0,4109131776,2645622784,35.6,1207771136,113270784
2019-09-24 16:57:37,100.0,0.0,1.0,2.0,4109131776,2645692416,35.6,1207697408,113340416
2019-09-24 16:57:38,27.0,72.0,5.0,4.0,4109131776,2652139520,35.5,1201250304,119787520
2019-09-24 16:57:39,0.0,100.0,0.0,0.0,4109131776,2652463104,35.4,1200926720,120057856
2019-09-24 16:57:40,2.0,76.0,26.0,2.0,4109131776,2651185152,35.5,1202192384,118767616
2019-09-24 16:57:41,2.0,0.0,100.0,1.0,4109131776,2651201536,35.5,1202192384,118767616
2019-09-24 16:57:42,3.0,21.8,80.2,0.0,4109131776,2651983872,35.5,1201422336,119525376
2019-09-24 16:57:43,3.0,2.0,5.0,99.0,4109131776,2651213824,35.5,1202184192,118734848
2019-09-24 16:57:44,1.0,0.0,0.0,100.0,4109131776,2651262976,35.5,1202135040,118767616
2019-09-24 16:57:45,3.0,3.0,19.8,80.0,4109131776,2650378240,35.5,1203011584,117727232
2019-09-24 16:57:46,1.0,2.0,100.0,0.0,4109131776,2644168704,35.7,1209233408,126251008
2019-09-24 16:57:47,4.0,2.0,96.0,3.0,4109131776,2649513984,35.5,1203904512,131555328
2019-09-24 16:57:48,0.0,0.0,100.0,0.0,4109131776,2649153536,35.5,1204264960,131153920
2019-09-24 16:57:49,4.0,2.0,98.0,3.0,4109131776,2648649728,35.5,1204764672,130629632
2019-09-24 16:57:50,1.0,0.0,100.0,0.0,4109131776,2648662016,35.5,1204752384,130637824
2019-09-24 16:57:51,4.1,84.2,19.8,4.0,4109131776,2647904256,35.6,1205514240,129855488
2019-09-24 16:57:52,1.0,77.8,2.0,24.0,4109131776,2647416832,35.6,1205993472,129339392
2019-09-24 16:57:53,0.0,1.0,0.0,100.0,4109131776,2647158784,35.6,1206251520,129081344
2019-09-24 16:57:54,5.1,3.0,1.0,95.0,4109131776,2646650880,35.6,1206759424,128548864
2019-09-24 16:57:55,81.0,2.0,3.0,22.0,4109131776,2646933504,35.6,1206468608,128823296
2019-09-24 16:57:56,1.0,1.0,1.0,100.0,4109131776,2639020032,35.8,1214390272,120762368
2019-09-24 16:57:57,2.0,1.0,0.0,100.0,4109131776,2639089664,35.8,1214316544,120832000
2019-09-24 16:57:58,5.0,4.0,3.0,96.0,4109131776,2644578304,35.6,1208827904,126316544
2019-09-24 16:57:59,0.0,0.0,2.0,100.0,4109131776,2644320256,35.6,1209098240,125992960
2019-09-24 16:58:00,2.0,0.0,0.0,100.0,4109131776,2644578304,35.6,1208840192,126251008
2019-09-24 16:58:01,76.2,4.0,4.0,26.0,4109131776,2644492288,35.6,1208926208,126136320
2019-09-24 16:58:02,76.8,2.0,1.0,24.0,4109131776,2645147648,35.6,1208262656,126775296
2019-09-24 16:58:03,2.0,0.0,1.0,100.0,4109131776,2645139456,35.6,1208270848,126767104
2019-09-24 16:58:04,3.9,0.0,0.0,100.0,4109131776,2644623360,35.6,1208786944,126251008
2019-09-24 16:58:05,2.0,3.0,22.2,78.0,4109131776,2642567168,35.7,1210843136,124186624
2019-09-24 16:58:06,3.0,82.8,18.0,3.0,4109131776,2635554816,35.9,1217847296,117133312
2019-09-24 16:58:07,1.0,100.0,3.0,2.0,4109131776,2635706368,35.9,1217691648,117219328
2019-09-24 16:58:08,67.7,31.7,6.0,3.0,4109131776,2642333696,35.7,1211068416,123789312
2019-09-24 16:58:09,90.1,10.1,2.0,4.9,4109131776,2641879040,35.7,1211518976,123334656
2019-09-24 16:58:10,0.0,100.0,0.0,1.0,4109131776,2641973248,35.7,1211428864,123396096
2019-09-24 16:58:11,1.0,98.0,1.0,2.0,4109131776,2641162240,35.7,1212243968,122580992
2019-09-24 16:58:12,2.9,76.8,24.8,3.0,4109131776,2640318464,35.7,1213083648,121556992
2019-09-24 16:58:13,2.9,1.0,100.0,0.0,4109131776,2640318464,35.7,1213083648,121556992
2019-09-24 16:58:14,0.0,0.0,100.0,0.0,4109131776,2640326656,35.7,1213083648,121556992
2019-09-24 16:58:15,25.3,2.0,75.8,1.0,4109131776,2638958592,35.8,1214451712,120168448
2019-09-24 16:58:16,43.4,1.0,3.0,57.6,4109131776,2631843840,36.0,1221570560,112910336
2019-09-24 16:58:17,7.7,11.0,3.0,89.0,4109131776,2637959168,35.8,1215463424,118968320
2019-09-24 16:58:18,0.0,100.0,0.0,0.0,4109131776,2637959168,35.8,1215463424,118968320
2019-09-24 16:58:19,1.0,100.0,1.0,0.0,4109131776,2637996032,35.8,1215422464,118968320
2019-09-24 16:58:20,0.0,100.0,0.0,0.0,4109131776,2637479936,35.8,1215938560,118452224
2019-09-24 16:58:21,0.0,99.0,2.0,5.0,4109131776,2635407360,35.9,1218011136,116379648
2019-09-24 16:58:22,30.0,5.0,2.0,73.0,4109131776,2634948608,35.9,1218461696,115871744
2019-09-24 16:58:23,100.0,0.0,0.0,0.0,4109131776,2634432512,35.9,1218977792,115355648
2019-09-24 16:58:24,100.0,0.0,0.0,0.0,4109131776,2633920512,35.9,1219493888,114839552
2019-09-24 16:58:25,99.0,3.0,3.0,1.0,4109131776,2634702848,35.9,1218711552,115617792
2019-09-24 16:58:26,48.5,2.0,1.0,57.4,4109131776,2626752512,36.1,1226661888,134840320
2019-09-24 16:58:27,2.0,1.0,2.0,100.0,4109131776,2626502656,36.1,1226895360,134475776
2019-09-24 16:58:28,5.1,4.1,3.0,93.9,4109131776,2632388608,35.9,1221009408,140226560
2019-09-24 16:58:29,1.0,2.0,3.0,98.0,4109131776,2632695808,35.9,1220702208,140505088
2019-09-24 16:58:30,2.0,1.0,0.0,100.0,4109131776,2632716288,35.9,1220681728,140500992
2019-09-24 16:58:31,0.0,0.0,0.0,100.0,4109131776,2632458240,35.9,1220939776,140242944
2019-09-24 16:58:32,5.0,18.6,6.0,85.7,4109131776,2632503296,35.9,1220886528,140267520
2019-09-24 16:58:33,2.0,0.0,0.0,100.0,4109131776,2632257536,35.9,1221136384,139984896
2019-09-24 16:58:34,2.0,1.0,0.0,100.0,4109131776,2631999488,35.9,1221394432,139726848
2019-09-24 16:58:35,4.0,25.0,8.9,74.5,4109131776,2630733824,36.0,1222737920,138153984
2019-09-24 16:58:36,69.3,3.0,32.3,0.0,4109131776,2623033344,36.2,1230368768,130306048
2019-09-24 16:58:37,100.0,0.0,2.0,1.0,4109131776,2623156224,36.2,1230233600,130306048
2019-09-24 16:58:38,96.0,4.0,5.0,4.0,4109131776,2629648384,36.0,1223745536,136757248
2019-09-24 16:58:39,100.0,0.0,0.0,0.0,4109131776,2629795840,36.0,1223602176,136888320
2019-09-24 16:58:40,100.0,0.0,1.0,0.0,4109131776,2629537792,36.0,1223860224,136630272
2019-09-24 16:58:41,100.0,1.0,1.0,0.0,4109131776,2629021696,36.0,1224376320,136114176
2019-09-24 16:58:42,98.0,4.0,5.9,6.0,4109131776,2627727360,36.1,1225670656,134815744
2019-09-24 16:58:43,100.0,0.0,2.0,0.0,4109131776,2627579904,36.1,1225809920,134631424
2019-09-24 16:58:44,100.0,1.0,0.0,0.0,4109131776,2627063808,36.1,1226326016,134115328
2019-09-24 16:58:45,71.7,2.0,2.0,29.0,4109131776,2626584576,36.1,1226809344,133599232
2019-09-24 16:58:46,57.8,3.0,3.0,44.0,4109131776,2619314176,36.3,1234071552,126332928
2019-09-24 16:58:47,96.0,2.0,5.0,4.0,4109131776,2626523136,36.1,1226878976,133451776
2019-09-24 16:58:48,20.8,1.0,3.9,80.0,4109131776,2625929216,36.1,1227468800,132849664
2019-09-24 16:58:49,0.0,0.0,0.0,100.0,4109131776,2625466368,36.1,1227939840,132358144
2019-09-24 16:58:50,1.0,0.0,1.0,100.0,4109131776,2624946176,36.1,1228455936,131842048
2019-09-24 16:58:51,0.0,0.0,0.0,100.0,4109131776,2624430080,36.1,1228972032,131325952
2019-09-24 16:58:52,7.1,40.0,30.3,35.0,4109131776,2623389696,36.2,1230000128,130244608
2019-09-24 16:58:53,0.0,100.0,2.0,1.0,4109131776,2622894080,36.2,1230499840,129744896
2019-09-24 16:58:54,1.0,100.0,2.9,1.0,4109131776,2622636032,36.2,1230757888,129486848
2019-09-24 16:58:55,4.0,93.0,5.1,9.0,4109131776,2623098880,36.2,1230295040,129900544
2019-09-24 16:58:56,1.0,100.0,0.0,0.0,4109131776,2615066624,36.4,1238335488,121720832
2019-09-24 16:58:57,0.0,100.0,1.0,2.0,4109131776,2615091200,36.4,1238310912,121745408
2019-09-24 16:58:58,9.1,6.1,87.8,7.9,4109131776,2621628416,36.2,1231773696,128196608
2019-09-24 16:58:59,0.0,0.0,100.0,0.0,4109131776,2621112320,36.2,1232289792,127680512
2019-09-24 16:59:00,4.0,0.0,100.0,0.0,4109131776,2620596224,36.2,1232805888,127164416
2019-09-24 16:59:01,0.0,0.0,100.0,0.0,4109131776,2620080128,36.2,1233321984,126648320
2019-09-24 16:59:02,2.0,3.0,98.0,0.0,4109131776,2620076032,36.2,1233326080,126640128
2019-09-24 16:59:03,1.0,0.0,100.0,1.0,4109131776,2620112896,36.2,1233293312,126648320
2019-09-24 16:59:04,0.0,1.0,100.0,0.0,4109131776,2619854848,36.2,1233551360,126390272
2019-09-24 16:59:05,96.1,4.0,6.0,3.0,4109131776,2618327040,36.3,1235062784,124825600
2019-09-24 16:59:06,48.0,52.0,1.0,0.0,4109131776,2611105792,36.5,1242288128,117469184
2019-09-24 16:59:07,1.0,100.0,2.0,1.0,4109131776,2611249152,36.5,1242136576,117608448
2019-09-24 16:59:08,5.1,74.0,6.1,26.0,4109131776,2617933824,36.3,1235451904,124293120
2019-09-24 16:59:09,0.0,100.0,0.0,0.0,4109131776,2618052608,36.3,1235341312,124317696
2019-09-24 16:59:10,0.0,100.0,0.0,1.0,4109131776,2618052608,36.3,1235341312,124317696
2019-09-24 16:59:11,0.0,100.0,0.0,0.0,4109131776,2617536512,36.3,1235857408,123801600
2019-09-24 16:59:12,2.0,66.0,35.0,3.0,4109131776,2617004032,36.3,1236389888,123269120
2019-09-24 16:59:13,0.0,0.0,100.0,0.0,4109131776,2616541184,36.3,1236860928,122769408
2019-09-24 16:59:14,2.0,53.0,47.1,1.0,4109131776,2615660544,36.3,1237729280,121872384
2019-09-24 16:59:15,4.1,39.4,62.0,5.9,4109131776,2615070720,36.4,1238323200,121221120
2019-09-24 16:59:16,1.0,100.0,0.0,0.0,4109131776,2606813184,36.6,1246580736,112963584
2019-09-24 16:59:17,4.0,96.0,3.1,4.0,4109131776,2613334016,36.4,1240059904,119320576
2019-09-24 16:59:18,86.0,2.0,5.8,16.2,4109131776,2613219328,36.4,1240174592,119156736
2019-09-24 16:59:19,1.0,0.0,0.0,100.0,4109131776,2613227520,36.4,1240174592,119156736
2019-09-24 16:59:20,1.0,0.0,0.0,100.0,4109131776,2613227520,36.4,1240174592,119156736
2019-09-24 16:59:21,0.0,1.0,0.0,100.0,4109131776,2612969472,36.4,1240432640,118898688
2019-09-24 16:59:22,2.0,40.6,0.0,61.0,4109131776,2612424704,36.4,1240969216,118345728
2019-09-24 16:59:23,2.0,55.6,47.0,3.0,4109131776,2610995200,36.5,1242398720,116875264
2019-09-24 16:59:24,1.0,0.0,100.0,0.0,4109131776,2610737152,36.5,1242656768,116617216
2019-09-24 16:59:25,2.0,3.0,98.0,2.0,4109131776,2609864704,36.5,1243529216,115744768
2019-09-24 16:59:26,0.0,2.0,100.0,2.0,4109131776,2600923136,36.7,1252495360,133423104
2019-09-24 16:59:27,1.0,0.0,100.0,2.0,4109131776,2600923136,36.7,1252495360,133423104
2019-09-24 16:59:28,5.1,60.4,39.8,2.0,4109131776,2608177152,36.5,1245241344,140632064
2019-09-24 16:59:29,2.0,5.1,4.0,94.0,4109131776,2608881664,36.5,1244524544,141164544
2019-09-24 16:59:30,0.0,0.0,0.0,100.0,4109131776,2608365568,36.5,1245040640,140648448
2019-09-24 16:59:31,0.0,1.0,0.0,100.0,4109131776,2607849472,36.5,1245556736,140132352
2019-09-24 16:59:32,41.6,3.0,0.0,61.0,4109131776,2607271936,36.5,1246138368,139538432
2019-09-24 16:59:33,49.0,2.0,2.0,52.0,4109131776,2607480832,36.5,1245929472,139743232
2019-09-24 16:59:34,0.0,1.0,0.0,100.0,4109131776,2607144960,36.6,1246273536,139358208
2019-09-24 16:59:35,5.0,6.1,34.0,65.0,4109131776,2605355008,36.6,1248055296,137543680
2019-09-24 16:59:36,0.0,0.0,100.0,0.0,4109131776,2597380096,36.8,1256030208,129552384
2019-09-24 16:59:37,1.0,1.0,100.0,0.0,4109131776,2597388288,36.8,1256017920,129552384
2019-09-24 16:59:38,4.1,4.0,96.0,2.0,4109131776,2604093440,36.6,1249325056,136237056
2019-09-24 16:59:39,3.0,2.0,99.0,3.0,4109131776,2604294144,36.6,1249124352,136396800
2019-09-24 16:59:40,1.0,0.0,100.0,1.0,4109131776,2603909120,36.6,1249501184,135995392
2019-09-24 16:59:41,1.0,0.0,100.0,0.0,4109131776,2603393024,36.6,1250017280,135479296
2019-09-24 16:59:42,89.9,3.0,11.0,4.0,4109131776,2603077632,36.7,1250340864,134963200
2019-09-24 16:59:43,100.0,0.0,0.0,0.0,4109131776,2602561536,36.7,1250856960,134447104
2019-09-24 16:59:44,100.0,0.0,1.0,0.0,4109131776,2601787392,36.7,1251631104,133672960
2019-09-24 16:59:45,98.0,2.0,3.0,3.0,4109131776,2601295872,36.7,1252118528,133156864
2019-09-24 16:59:46,100.0,1.0,2.0,0.0,4109131776,2592530432,36.9,1260892160,124383232
2019-09-24 16:59:47,100.0,2.0,2.9,1.0,4109131776,2592530432,36.9,1260888064,124383232
2019-09-24 16:59:48,46.5,4.0,54.0,5.0,4109131776,2599804928,36.7,1253609472,131608576
2019-09-24 16:59:49,3.0,79.0,22.2,1.0,4109131776,2599723008,36.7,1253691392,131493888
2019-09-24 16:59:50,0.0,100.0,0.0,0.0,4109131776,2599059456,36.7,1254354944,130834432
2019-09-24 16:59:51,1.0,100.0,0.0,0.0,4109131776,2598543360,36.8,1254871040,130318336
2019-09-24 16:59:52,6.0,46.5,57.7,3.0,4109131776,2598342656,36.8,1255071744,130060288
2019-09-24 16:59:53,1.0,0.0,100.0,0.0,4109131776,2598084608,36.8,1255329792,129802240
2019-09-24 16:59:54,4.0,1.0,100.0,1.0,4109131776,2597572608,36.8,1255845888,129286144
2019-09-24 16:59:55,5.9,40.4,61.0,4.8,4109131776,2597076992,36.8,1256341504,128655360
2019-09-24 16:59:56,1.0,100.0,0.0,0.0,4109131776,2588917760,37.0,1264500736,120471552
2019-09-24 16:59:57,1.0,100.0,1.0,1.0,4109131776,2588958720,37.0,1264455680,120512512
2019-09-24 16:59:58,64.6,36.6,4.0,5.0,4109131776,2596757504,36.8,1256652800,128262144
2019-09-24 16:59:59,22.2,43.0,5.0,40.0,4109131776,2596417536,36.8,1256992768,127901696
2019-09-24 17:00:00,5.0,52.0,48.0,3.0,4109131776,2596282368,36.8,1257111552,127721472
2019-09-24 17:00:01,0.0,0.0,100.0,0.0,4109131776,2595766272,36.8,1257627648,127205376
2019-09-24 17:00:02,3.0,41.0,59.6,2.0,4109131776,2594250752,36.9,1259159552,125648896
2019-09-24 17:00:03,0.0,100.0,0.0,2.0,4109131776,2594250752,36.9,1259159552,125648896
2019-09-24 17:00:04,0.0,100.0,0.0,0.0,4109131776,2593992704,36.9,1259417600,125390848
2019-09-24 17:00:05,1.0,59.0,3.0,42.4,4109131776,2593509376,36.9,1259892736,124874752
2019-09-24 17:00:06,0.0,0.0,1.0,100.0,4109131776,2584735744,37.1,1268666368,116101120
2019-09-24 17:00:07,1.0,0.0,1.0,100.0,4109131776,2584858624,37.1,1268535296,116101120
2019-09-24 17:00:08,5.9,2.0,70.0,29.7,4109131776,2592845824,36.9,1260556288,124022784
2019-09-24 17:00:09,5.0,2.0,96.0,1.0,4109131776,2592083968,36.9,1261326336,123256832
2019-09-24 17:00:10,100.0,0.0,0.0,0.0,4109131776,2591662080,36.9,1261748224,122810368
2019-09-24 17:00:11,30.6,3.0,69.0,1.0,4109131776,2591948800,36.9,1261461504,123068416
2019-09-24 17:00:12,46.0,3.0,55.0,1.0,4109131776,2591215616,36.9,1262202880,122302464
2019-09-24 17:00:14,100.0,0.0,0.0,1.0,4109131776,2590699520,37.0,1262718976,121786368
2019-09-24 17:00:15,100.0,0.0,0.0,0.0,4109131776,2590183424,37.0,1263235072,121270272
2019-09-24 17:00:16,99.0,2.0,2.0,2.0,4109131776,2589179904,37.0,1264234496,120238080
2019-09-24 17:00:17,100.0,1.0,0.0,0.0,4109131776,2580684800,37.2,1272729600,124641280
2019-09-24 17:00:18,100.0,1.0,1.0,2.0,4109131776,2580684800,37.2,1272729600,124641280
2019-09-24 17:00:19,79.6,5.1,8.9,19.0,4109131776,2588647424,37.0,1264762880,132382720
2019-09-24 17:00:20,1.0,0.0,1.0,100.0,4109131776,2588389376,37.0,1265020928,132124672
2019-09-24 17:00:21,73.3,8.0,5.0,22.4,4109131776,2588700672,37.0,1264705536,132382720
2019-09-24 17:00:22,100.0,0.0,0.0,1.0,4109131776,2588442624,37.0,1264963584,132124672
2019-09-24 17:00:23,99.0,2.0,2.0,1.0,4109131776,2588213248,37.0,1265197056,131866624
2019-09-24 17:00:24,100.0,1.0,1.0,0.0,4109131776,2587697152,37.0,1265713152,131350528
2019-09-24 17:00:25,100.0,1.0,1.0,1.0,4109131776,2587181056,37.0,1266229248,130834432
2019-09-24 17:00:26,56.0,0.0,3.0,46.0,4109131776,2586181632,37.1,1267236864,129794048
2019-09-24 17:00:27,2.0,1.0,1.0,100.0,4109131776,2577666048,37.3,1275752448,121278464
2019-09-24 17:00:28,2.0,1.0,1.0,100.0,4109131776,2577666048,37.3,1275748352,121278464
2019-09-24 17:00:29,4.0,5.0,49.5,49.0,4109131776,2585751552,37.1,1267662848,129343488
2019-09-24 17:00:30,0.0,1.0,100.0,0.0,4109131776,2585718784,37.1,1267695616,129277952
2019-09-24 17:00:31,3.0,69.7,31.3,1.0,4109131776,2585993216,37.1,1267412992,129536000
2019-09-24 17:00:32,1.0,17.8,81.8,3.0,4109131776,2584973312,37.1,1268432896,128512000
2019-09-24 17:00:33,0.0,0.0,100.0,0.0,4109131776,2584735744,37.1,1268670464,128245760
2019-09-24 17:00:34,49.5,2.0,51.5,3.9,4109131776,2583732224,37.1,1269678080,127213568
2019-09-24 17:00:35,100.0,1.0,0.0,0.0,4109131776,2583474176,37.1,1269936128,126955520
2019-09-24 17:00:36,72.8,4.0,30.0,3.1,4109131776,2582364160,37.2,1271046144,125657088
2019-09-24 17:00:37,0.0,0.0,100.0,0.0,4109131776,2573332480,37.4,1280077824,116625408
2019-09-24 17:00:38,2.9,0.0,100.0,0.0,4109131776,2573332480,37.4,1280065536,116625408
2019-09-24 17:00:39,5.9,42.6,13.7,51.5,4109131776,2581143552,37.2,1272266752,124366848
2019-09-24 17:00:40,0.0,0.0,0.0,100.0,4109131776,2580373504,37.2,1273040896,123592704
2019-09-24 17:00:41,2.0,69.0,2.0,30.7,4109131776,2580647936,37.2,1272770560,123842560
2019-09-24 17:00:42,3.0,7.1,93.0,2.0,4109131776,2579910656,37.2,1273507840,123068416
2019-09-24 17:00:43,0.0,0.0,100.0,0.0,4109131776,2579394560,37.2,1274023936,122552320
2019-09-24 17:00:44,2.0,50.5,52.5,2.0,4109131776,2578366464,37.3,1275035648,121520128
2019-09-24 17:00:45,0.0,100.0,0.0,1.0,4109131776,2577850368,37.3,1275551744,121004032
2019-09-24 17:00:46,1.0,54.5,47.0,3.0,4109131776,2577002496,37.3,1276469248,119697408
2019-09-24 17:00:47,1.0,0.0,100.0,1.0,4109131776,2567700480,37.5,1285718016,135180288
2019-09-24 17:00:48,1.0,0.0,100.0,1.0,4109131776,2567700480,37.5,1285713920,135180288
2019-09-24 17:00:49,13.0,4.0,52.5,41.2,4109131776,2575417344,37.3,1278001152,142680064
2019-09-24 17:00:50,0.0,0.0,0.0,100.0,4109131776,2575417344,37.3,1278001152,142680064
2019-09-24 17:00:51,3.0,13.9,1.0,88.7,4109131776,2574848000,37.3,1278562304,142094336
2019-09-24 17:00:52,0.0,100.0,0.0,0.0,4109131776,2574663680,37.3,1278746624,141905920
2019-09-24 17:00:53,1.0,100.0,1.0,0.0,4109131776,2574147584,37.4,1279262720,141389824
2019-09-24 17:00:54,57.4,34.7,20.8,5.8,4109131776,2573131776,37.4,1280274432,140324864
2019-09-24 17:00:55,100.0,0.0,0.0,0.0,4109131776,2572615680,37.4,1280790528,139808768
2019-09-24 17:00:56,99.0,3.0,2.0,3.0,4109131776,2571874304,37.4,1281531904,139034624
2019-09-24 17:00:57,100.0,1.0,0.0,0.0,4109131776,2562068480,37.6,1291337728,129228800
2019-09-24 17:00:58,100.0,0.0,2.0,1.0,4109131776,2562068480,37.6,1291337728,129228800
2019-09-24 17:00:59,95.0,4.0,4.1,5.0,4109131776,2571157504,37.4,1282252800,138260480
2019-09-24 17:01:00,100.0,0.0,0.0,1.0,4109131776,2571157504,37.4,1282252800,138260480
2019-09-24 17:01:01,100.0,0.0,2.0,3.0,4109131776,2570899456,37.4,1282510848,138002432
2019-09-24 17:01:02,98.0,1.0,1.0,1.0,4109131776,2570416128,37.4,1282998272,137486336
2019-09-24 17:01:03,100.0,0.0,0.0,0.0,4109131776,2569900032,37.5,1283514368,136970240
2019-09-24 17:01:04,44.0,5.0,58.6,5.9,4109131776,2568925184,37.5,1284481024,135946240
2019-09-24 17:01:05,0.0,0.0,100.0,0.0,4109131776,2568925184,37.5,1284481024,135946240
2019-09-24 17:01:06,53.0,4.1,54.5,3.0,4109131776,2568327168,37.5,1285091328,135172096
2019-09-24 17:01:07,100.0,0.0,13.3,5.1,4109131776,2558779392,37.7,1294639104,125624320
2019-09-24 17:01:08,100.0,1.0,8.4,3.2,4109131776,2558779392,37.7,1294639104,125624320
2019-09-24 17:01:09,95.0,5.0,11.5,6.3,4109131776,2567344128,37.5,1286070272,134139904
2019-09-24 17:01:10,70.1,3.0,35.0,9.6,4109131776,2567110656,37.5,1286299648,133881856
2019-09-24 17:01:11,11.6,0.0,100.0,8.3,4109131776,2567110656,37.5,1286299648,133881856
2019-09-24 17:01:12,5.8,53.1,51.0,7.1,4109131776,2566545408,37.5,1286864896,133312512
2019-09-24 17:01:13,0.0,100.0,5.2,1.0,4109131776,2566111232,37.6,1287307264,132849664
2019-09-24 17:01:14,5.1,98.0,3.1,3.0,4109131776,2566135808,37.6,1287282688,132849664
2019-09-24 17:01:15,3.1,10.9,3.0,92.1,4109131776,2565505024,37.6,1287892992,132075520
2019-09-24 17:01:16,24.5,4.0,6.0,99.0,4109131776,2564784128,37.6,1288626176,131301376
2019-09-24 17:01:17,30.6,29.4,2.9,100.0,4109131776,2554986496,37.8,1298427904,121495552
2019-09-24 17:01:18,1.0,1.0,0.0,100.0,4109131776,2554986496,37.8,1298423808,121495552
2019-09-24 17:01:19,5.0,2.0,3.0,94.9,4109131776,2563178496,37.6,1290227712,129667072
2019-09-24 17:01:20,0.0,0.0,0.0,100.0,4109131776,2563289088,37.6,1290117120,129753088
2019-09-24 17:01:21,0.0,0.0,0.0,100.0,4109131776,2563289088,37.6,1290117120,129753088
2019-09-24 17:01:22,21.0,3.0,2.0,79.0,4109131776,2562166784,37.6,1291235328,128606208
2019-09-24 17:01:23,100.0,1.0,0.0,0.0,4109131776,2562281472,37.6,1291120640,128720896
2019-09-24 17:01:24,42.0,0.0,1.0,57.4,4109131776,2561290240,37.7,1292124160,127688704
2019-09-24 17:01:25,1.0,0.0,1.0,100.0,4109131776,2561290240,37.7,1292124160,127688704
2019-09-24 17:01:26,4.0,54.5,3.0,46.5,4109131776,2560475136,37.7,1292939264,126844928
2019-09-24 17:01:27,0.0,100.0,0.0,0.0,4109131776,2551443456,37.9,1301970944,117813248
2019-09-24 17:01:28,0.0,100.0,0.0,0.0,4109131776,2551644160,37.9,1301770240,117882880
2019-09-24 17:01:29,1.0,57.1,5.1,40.4,4109131776,2559688704,37.7,1293717504,125874176
2019-09-24 17:01:30,3.9,83.0,0.0,17.8,4109131776,2559197184,37.7,1294209024,125358080
2019-09-24 17:01:31,0.0,25.0,75.0,1.0,4109131776,2558980096,37.7,1294422016,125116416
2019-09-24 17:01:32,12.0,2.0,88.0,1.0,4109131776,2557972480,37.7,1295425536,124084224
2019-09-24 17:01:33,100.0,0.0,0.0,0.0,4109131776,2557984768,37.7,1295425536,124084224
2019-09-24 17:01:34,20.2,61.6,2.0,20.2,4109131776,2557517824,37.8,1295888384,123568128
2019-09-24 17:01:35,0.0,100.0,0.0,0.0,4109131776,2557259776,37.8,1296146432,123310080
2019-09-24 17:01:36,1.0,98.0,2.0,3.0,4109131776,2556776448,37.8,1296629760,122793984
2019-09-24 17:01:37,0.0,100.0,1.0,0.0,4109131776,2546753536,38.0,1306652672,124600320
2019-09-24 17:01:38,0.0,100.0,1.0,0.0,4109131776,2546601984,38.0,1306767360,124342272
2019-09-24 17:01:39,3.0,93.1,2.0,5.1,4109131776,2555482112,37.8,1297920000,133099520
2019-09-24 17:01:40,0.0,100.0,0.0,0.0,4109131776,2555478016,37.8,1297920000,133099520
2019-09-24 17:01:41,1.0,100.0,0.0,0.0,4109131776,2555478016,37.8,1297920000,133099520
2019-09-24 17:01:42,0.0,99.0,1.0,2.0,4109131776,2554314752,37.8,1299079168,131936256
2019-09-24 17:01:43,2.9,0.0,100.0,0.0,4109131776,2553933824,37.8,1299456000,131551232
2019-09-24 17:01:44,62.0,2.0,37.4,2.9,4109131776,2553696256,37.9,1299685376,131284992
2019-09-24 17:01:45,100.0,0.0,0.0,0.0,4109131776,2553200640,37.9,1300189184,130777088
2019-09-24 17:01:46,97.0,1.0,4.0,3.0,4109131776,2552197120,37.9,1301192704,129744896
