47438773 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_13-03-13.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:11:25,99.0,0.41,14.3,1.9,0.0,100.0,4108447744,2471993344,39.8,1363546112,232083456
2019-10-09 13:11:26,90.0,0.41,11.0,1.1,1.1,89.4,4108447744,2472370176,39.8,1363234816,231309312
2019-10-09 13:11:27,89.1,0.41,17.5,6.9,5.0,90.3,4108447744,2468401152,39.9,1367588864,226402304
2019-10-09 13:11:28,100.0,0.41,30.4,22.5,14.7,100.0,4108447744,2467536896,39.9,1368268800,224579584
2019-10-09 13:11:29,98.9,0.41,65.3,43.4,41.6,100.0,4108447744,2466705408,40.0,1369231360,222920704
2019-10-09 13:11:30,90.0,0.41,10.0,1.1,0.0,89.0,4108447744,2466746368,40.0,1369120768,221888512
2019-10-09 13:11:31,89.1,0.41,13.4,0.0,0.0,89.1,4108447744,2466754560,40.0,1369104384,220856320
2019-10-09 13:11:32,89.0,0.41,10.3,1.0,0.0,88.9,4108447744,2473660416,39.8,1362198528,226713600
2019-10-09 13:11:33,100.3,0.41,2.1,92.9,6.1,10.8,4108447744,2474549248,39.8,1361178624,226197504
2019-10-09 13:11:34,89.2,0.41,1.0,90.0,7.1,0.0,4108447744,2474577920,39.8,1361158144,224907264
2019-10-09 13:11:35,99.6,0.41,2.0,99.0,11.5,1.0,4108447744,2474721280,39.8,1361096704,223875072
2019-10-09 13:11:36,89.8,0.41,1.0,90.0,8.0,0.0,4108447744,2474733568,39.8,1361076224,222584832
2019-10-09 13:11:37,90.6,0.41,1.0,90.1,11.0,1.0,4108447744,2474778624,39.8,1361055744,221294592
2019-10-09 13:11:38,88.2,0.41,0.0,89.8,9.1,0.0,4108447744,2474778624,39.8,1361166336,220004352
2019-10-09 13:11:39,90.6,0.41,1.0,90.1,8.0,0.0,4108447744,2474766336,39.8,1361108992,218714112
2019-10-09 13:11:40,100.5,0.41,1.0,100.0,7.9,0.0,4108447744,2474725376,39.8,1361027072,217165824
2019-10-09 13:11:41,88.7,0.41,1.0,87.6,9.9,1.0,4108447744,2474708992,39.8,1361104896,216133632
2019-10-09 13:11:42,90.8,0.41,0.0,89.8,5.2,0.0,4108447744,2474614784,39.8,1361211392,214585344
2019-10-09 13:11:43,94.5,0.41,0.0,96.0,7.8,0.0,4108447744,2474762240,39.8,1360957440,212779008
2019-10-09 13:11:44,90.0,0.41,2.0,89.1,7.1,1.0,4108447744,2474790912,39.8,1361022976,211488768
2019-10-09 13:11:45,90.0,0.41,0.0,90.0,8.0,0.0,4108447744,2474528768,39.8,1361354752,209940480
2019-10-09 13:11:46,91.9,0.41,1.0,92.0,7.1,0.0,4108447744,2474811392,39.8,1361072128,208650240
2019-10-09 13:11:47,97.6,0.41,0.0,98.0,7.1,2.0,4108447744,2475368448,39.7,1360441344,207876096
2019-10-09 13:11:48,89.2,0.41,1.0,90.2,8.9,1.0,4108447744,2475290624,39.8,1360453632,206327808
2019-10-09 13:11:49,90.5,0.41,1.0,88.9,8.2,0.0,4108447744,2475270144,39.8,1360433152,205037568
2019-10-09 13:11:50,99.2,0.41,1.0,100.0,0.0,8.1,4108447744,2474905600,39.8,1360986112,203231232
2019-10-09 13:11:51,89.9,0.41,1.0,90.0,7.0,1.0,4108447744,2474934272,39.8,1360871424,201940992
2019-10-09 13:11:52,89.9,0.41,0.0,89.9,6.1,0.0,4108447744,2474950656,39.8,1360850944,200650752
2019-10-09 13:11:53,89.6,0.41,0.0,89.0,7.1,1.0,4108447744,2475016192,39.8,1360736256,199360512
2019-10-09 13:11:54,91.8,0.41,0.0,91.2,18.6,0.0,4108447744,2474958848,39.8,1360900096,197812224
2019-10-09 13:11:55,89.4,0.41,2.0,90.0,21.0,1.0,4108447744,2474995712,39.8,1360883712,197296128
2019-10-09 13:11:56,99.3,0.41,1.1,100.0,9.2,3.4,4108447744,2475028480,39.8,1360781312,196780032
2019-10-09 13:11:57,89.9,0.41,1.0,90.0,8.2,0.0,4108447744,2474921984,39.8,1360797696,195489792
2019-10-09 13:11:58,90.1,0.41,0.0,88.9,6.2,0.0,4108447744,2474930176,39.8,1360871424,194199552
2019-10-09 13:11:59,89.2,0.41,1.0,89.9,7.0,2.0,4108447744,2475196416,39.8,1360744448,192651264
2019-10-09 13:12:00,99.9,0.41,1.8,100.0,18.4,0.0,4108447744,2475470848,39.7,1360596992,191619072
2019-10-09 13:12:01,89.7,0.41,3.0,89.9,19.2,1.0,4108447744,2475335680,39.8,1360588800,191102976
2019-10-09 13:12:02,88.0,0.41,1.1,87.8,0.0,13.5,4108447744,2475405312,39.7,1360388096,190328832
2019-10-09 13:12:03,90.3,0.41,1.0,89.8,7.1,0.0,4108447744,2475270144,39.8,1360498688,189038592
2019-10-09 13:12:04,98.8,0.41,3.0,100.0,5.1,0.0,4108447744,2475536384,39.7,1360404480,187748352
2019-10-09 13:12:05,89.4,0.41,1.0,89.8,7.0,0.0,4108447744,2475302912,39.8,1360629760,185942016
2019-10-09 13:12:06,91.6,0.41,0.0,90.4,17.0,0.0,4108447744,2475450368,39.7,1360482304,184909824
2019-10-09 13:12:07,98.2,0.41,0.0,98.0,19.6,1.0,4108447744,2475565056,39.7,1360343040,184393728
2019-10-09 13:12:08,89.9,0.41,0.0,90.9,10.1,2.3,4108447744,2475495424,39.7,1360367616,183619584
2019-10-09 13:12:09,91.1,0.41,0.0,89.9,8.1,0.0,4108447744,2475524096,39.7,1360252928,182329344
2019-10-09 13:12:10,88.8,0.41,2.0,90.0,7.9,2.0,4108447744,2475560960,39.7,1360232448,181039104
2019-10-09 13:12:11,90.5,0.41,0.0,89.8,5.2,0.0,4108447744,2475601920,39.7,1360334848,179232768
2019-10-09 13:12:12,98.9,0.41,1.7,100.0,19.0,0.0,4108447744,2475683840,39.7,1360248832,178458624
2019-10-09 13:12:13,90.1,0.41,1.9,89.5,25.5,2.9,4108447744,2475433984,39.7,1360490496,177684480
2019-10-09 13:12:14,89.1,0.41,0.0,88.2,14.1,1.2,4108447744,2475601920,39.7,1360158720,176910336
2019-10-09 13:12:15,89.0,0.41,2.0,89.6,8.4,0.0,4108447744,2475556864,39.7,1360351232,176119808
2019-10-09 13:12:16,89.7,0.41,0.0,89.8,0.0,5.2,4108447744,2475487232,39.7,1360437248,174723072
2019-10-09 13:12:17,99.3,0.41,0.0,100.0,0.0,7.9,4108447744,2475606016,39.7,1360302080,173023232
2019-10-09 13:12:18,92.2,0.41,1.7,91.2,0.0,18.4,4108447744,2475511808,39.7,1360404480,172265472
2019-10-09 13:12:19,89.6,0.41,0.0,89.3,0.0,22.0,4108447744,2475655168,39.7,1360396288,171749376
2019-10-09 13:12:20,87.8,0.41,1.1,88.9,0.0,14.4,4108447744,2475704320,39.7,1360080896,170958848
2019-10-09 13:12:21,100.5,0.41,1.0,100.0,2.0,7.4,4108447744,2475708416,39.7,1360060416,169668608
2019-10-09 13:12:22,88.7,0.41,0.0,89.8,0.0,6.1,4108447744,2475601920,39.7,1360297984,168120320
2019-10-09 13:12:23,90.8,0.41,0.0,90.0,0.0,6.1,4108447744,2475622400,39.7,1360220160,166588416
2019-10-09 13:12:24,90.3,0.41,0.0,90.2,0.0,7.8,4108447744,2475483136,39.7,1360224256,164782080
2019-10-09 13:12:25,99.1,0.41,0.9,100.0,0.0,12.4,4108447744,2475663360,39.7,1360187392,163491840
2019-10-09 13:12:26,89.1,0.41,0.0,89.5,0.0,10.5,4108447744,2475565056,39.7,1360302080,162443264
2019-10-09 13:12:27,91.6,0.41,0.0,90.3,1.8,18.9,4108447744,2475675648,39.7,1360375808,161153024
2019-10-09 13:12:28,99.5,0.41,0.0,100.0,22.4,1.0,4108447744,2475548672,39.7,1360367616,160636928
2019-10-09 13:12:29,100.1,0.41,0.0,100.0,1.1,15.3,4108447744,2475724800,39.7,1360134144,160120832
2019-10-09 13:12:30,89.4,0.41,0.0,90.0,11.0,0.0,4108447744,2475618304,39.7,1360240640,159088640
2019-10-09 13:12:31,90.0,0.41,0.0,89.9,9.2,1.0,4108447744,2475749376,39.7,1359998976,158056448
2019-10-09 13:12:32,90.5,0.41,0.0,90.8,7.2,1.0,4108447744,2475659264,39.7,1360199680,156508160
2019-10-09 13:12:33,100.0,0.41,1.0,100.0,5.1,0.0,4108447744,2475712512,39.7,1360207872,154701824
2019-10-09 13:12:34,90.3,0.41,0.0,89.5,0.0,8.7,4108447744,2475585536,39.7,1360158720,153153536
2019-10-09 13:12:35,90.1,0.41,1.0,89.9,0.0,9.1,4108447744,2475622400,39.7,1360138240,151863296
2019-10-09 13:12:36,89.0,0.41,0.0,89.7,5.2,0.0,4108447744,2475810816,39.7,1360117760,150573056
2019-10-09 13:12:37,89.8,0.41,1.0,89.9,7.0,0.0,4108447744,2475634688,39.7,1360281600,149024768
2019-10-09 13:12:38,99.3,0.41,1.0,100.0,5.0,0.0,4108447744,2475569152,39.7,1360191488,146960384
2019-10-09 13:12:39,90.3,0.41,0.0,89.4,8.8,0.0,4108447744,2475663360,39.7,1360203776,145170432
2019-10-09 13:12:40,90.2,0.41,0.0,89.9,8.9,0.0,4108447744,2475835392,39.7,1360056320,144138240
2019-10-09 13:12:41,98.7,0.41,0.0,100.0,8.1,2.0,4108447744,2475757568,39.7,1359978496,142848000
2019-10-09 13:12:42,91.1,0.41,0.0,89.8,9.0,0.0,4108447744,2475646976,39.7,1360080896,141557760
2019-10-09 13:12:43,88.6,0.41,0.0,89.8,7.1,0.0,4108447744,2475692032,39.7,1360060416,140267520
2019-10-09 13:12:44,90.4,0.41,1.0,90.2,6.9,0.0,4108447744,2475540480,39.7,1360261120,138719232
2019-10-09 13:12:45,89.5,0.41,0.0,89.1,7.9,0.0,4108447744,2475692032,39.7,1360216064,137154560
2019-10-09 13:12:46,93.2,0.41,0.0,93.0,8.1,1.0,4108447744,2475802624,39.7,1360064512,135864320
2019-10-09 13:12:47,95.9,0.41,0.0,97.0,6.1,1.0,4108447744,2475638784,39.7,1360113664,134316032
2019-10-09 13:12:48,90.6,0.41,2.0,90.1,8.8,0.0,4108447744,2475667456,39.7,1360076800,133042176
2019-10-09 13:12:49,94.6,0.41,2.0,94.1,7.1,0.0,4108447744,2475626496,39.7,1360240640,131493888
2019-10-09 13:12:50,94.4,0.41,0.0,95.9,8.2,0.0,4108447744,2475626496,39.7,1360289792,129945600
2019-10-09 13:12:51,90.6,0.41,1.0,89.5,8.8,1.0,4108447744,2475614208,39.7,1360138240,128655360
2019-10-09 13:12:52,89.7,0.41,1.0,89.8,8.2,0.0,4108447744,2475728896,39.7,1360179200,127623168
2019-10-09 13:12:53,89.9,0.41,0.0,89.9,1.0,8.1,4108447744,2475880448,39.7,1360027648,126332928
2019-10-09 13:12:54,99.0,0.41,1.0,99.0,8.9,1.0,4108447744,2475757568,39.7,1360134144,124784640
2019-10-09 13:12:55,90.3,0.41,0.0,91.0,7.1,0.0,4108447744,2475679744,39.7,1360056320,123494400
2019-10-09 13:12:56,90.2,0.41,1.0,90.6,13.3,0.0,4108447744,2475761664,39.7,1360039936,122462208
2019-10-09 13:12:57,89.0,0.41,2.1,88.3,8.6,0.0,4108447744,2475638784,39.7,1360154624,121430016
2019-10-09 13:12:58,89.7,0.41,1.0,89.1,10.9,0.0,4108447744,2475732992,39.7,1360199680,120655872
2019-10-09 13:12:59,100.4,0.41,1.0,100.0,14.3,0.0,4108447744,2475638784,39.7,1360310272,119365632
2019-10-09 13:13:00,99.3,0.41,0.0,100.0,9.6,4.2,4108447744,2475814912,39.7,1359978496,118591488
2019-10-09 13:13:01,89.5,0.41,1.0,90.0,6.2,0.0,4108447744,2475802624,39.7,1360048128,117559296
2019-10-09 13:13:02,90.3,0.41,0.0,89.1,10.8,0.0,4108447744,2475941888,39.7,1360027648,116269056
2019-10-09 13:13:03,90.6,0.41,0.0,90.5,11.7,0.0,4108447744,2475675648,39.7,1360232448,114978816
2019-10-09 13:13:04,94.6,0.41,1.0,94.9,12.1,0.0,4108447744,2475847680,39.7,1360084992,113946624
2019-10-09 13:13:05,94.3,0.41,1.0,94.9,12.2,1.0,4108447744,2475651072,39.7,1360269312,112656384
2019-10-09 13:13:06,100.3,0.41,0.0,100.0,0.0,9.3,4108447744,2475753472,39.7,1360179200,111624192
2019-10-09 13:13:07,89.2,0.41,0.0,88.8,1.1,8.2,4108447744,2475778048,39.7,1359974400,110592000
2019-10-09 13:13:08,90.1,0.41,0.0,88.5,2.0,8.1,4108447744,2475757568,39.7,1360142336,109301760
2019-10-09 13:13:09,100.1,0.41,2.0,100.0,1.0,7.1,4108447744,2475917312,39.7,1359990784,108011520
2019-10-09 13:13:10,89.7,0.41,0.0,90.1,1.0,7.1,4108447744,2475732992,39.7,1360171008,106463232
2019-10-09 13:13:11,90.3,0.41,1.0,89.8,1.0,6.1,4108447744,2475319296,39.8,1360592896,122900480
2019-10-09 13:13:12,99.2,0.41,0.0,100.0,0.0,5.1,4108447744,2475352064,39.7,1360392192,120918016
2019-10-09 13:13:13,89.4,0.41,0.0,90.1,0.0,6.0,4108447744,2475270144,39.8,1360470016,119005184
2019-10-09 13:13:14,89.4,0.41,0.0,89.0,1.0,5.1,4108447744,2475282432,39.8,1360461824,117047296
2019-10-09 13:13:15,90.4,0.41,26.7,64.4,0.0,6.0,4108447744,2475798528,39.7,1360011264,115757056
2019-10-09 13:13:16,90.6,0.41,89.1,0.0,0.0,8.0,4108447744,2476277760,39.7,1359437824,114982912
2019-10-09 13:13:17,99.0,0.41,100.0,1.0,1.0,7.9,4108447744,2476310528,39.7,1359450112,113434624
2019-10-09 13:13:18,89.8,0.41,89.9,1.0,0.0,7.1,4108447744,2476314624,39.7,1359462400,112111616
2019-10-09 13:13:19,89.7,0.41,90.0,0.0,2.0,7.9,4108447744,2476429312,39.7,1359368192,110821376
2019-10-09 13:13:20,100.1,0.41,100.0,0.0,1.0,7.0,4108447744,2476384256,39.7,1359417344,109273088
2019-10-09 13:13:21,89.6,0.41,90.0,2.0,0.0,8.0,4108447744,2476421120,39.7,1359364096,108015616
2019-10-09 13:13:22,90.0,0.41,46.7,43.6,0.0,11.5,4108447744,2476318720,39.7,1359474688,106725376
2019-10-09 13:13:23,90.7,0.41,36.1,55.2,5.0,10.2,4108447744,2475945984,39.7,1359831040,123674624
2019-10-09 13:13:24,97.4,0.41,98.0,0.0,0.0,9.1,4108447744,2476793856,39.7,1359024128,123031552
2019-10-09 13:13:25,47.9,0.41,48.0,1.0,0.0,7.2,4108447744,2477314048,39.7,1358397440,123031552
2019-10-09 13:13:26,36.0,0.41,40.4,1.0,1.0,12.0,4108447744,2477641728,39.7,1358102528,123064320
2019-10-09 13:13:27,90.1,0.41,69.2,0.0,1.0,7.1,4108447744,2477625344,39.7,1358184448,122290176
2019-10-09 13:13:28,79.8,0.41,11.3,68.4,0.0,8.0,4108447744,2477596672,39.7,1358237696,120999936
2019-10-09 13:13:29,89.7,0.41,58.6,30.7,3.8,8.7,4108447744,2477699072,39.7,1357959168,119967744
2019-10-09 13:13:30,89.6,0.41,89.2,0.0,0.0,12.6,4108447744,2477559808,39.7,1358217216,118661120
2019-10-09 13:13:31,90.4,0.41,89.7,0.0,1.0,10.2,4108447744,2477580288,39.7,1358069760,117628928
2019-10-09 13:13:32,98.6,0.41,100.0,1.0,1.0,7.3,4108447744,2477760512,39.7,1358041088,116338688
2019-10-09 13:13:33,89.9,0.41,89.9,0.0,0.0,7.9,4108447744,2477572096,39.7,1358262272,114806784
2019-10-09 13:13:34,90.4,0.41,44.2,46.1,0.0,9.7,4108447744,2477707264,39.7,1357983744,113774592
2019-10-09 13:13:35,100.7,0.41,0.0,100.0,1.0,9.2,4108447744,2477654016,39.7,1358127104,112226304
2019-10-09 13:13:36,89.6,0.41,1.0,89.8,0.0,8.1,4108447744,2477658112,39.7,1358123008,110919680
2019-10-09 13:13:37,89.3,0.41,1.0,89.2,8.0,0.0,4108447744,2477645824,39.7,1358196736,109629440
2019-10-09 13:13:38,90.6,0.41,0.0,89.8,10.0,0.0,4108447744,2477629440,39.7,1358217216,108355584
2019-10-09 13:13:39,98.8,0.41,2.0,100.0,5.1,0.0,4108447744,2477633536,39.7,1358295040,106291200
2019-10-09 13:13:40,89.8,0.41,1.0,90.2,8.7,0.0,4108447744,2476269568,39.7,1359720448,121118720
2019-10-09 13:13:41,100.3,0.41,1.0,100.0,9.1,0.0,4108447744,2475945984,39.7,1359921152,119275520
2019-10-09 13:13:42,90.3,0.41,0.0,89.1,7.9,0.0,4108447744,2476101632,39.7,1359691776,117936128
2019-10-09 13:13:43,88.8,0.41,3.9,89.8,9.0,0.0,4108447744,2476052480,39.7,1359908864,116146176
2019-10-09 13:13:44,89.6,0.41,2.0,90.0,6.1,0.0,4108447744,2476089344,39.7,1359736832,114614272
2019-10-09 13:13:45,96.7,0.41,1.0,96.0,6.1,1.0,4108447744,2476163072,39.7,1359724544,112549888
2019-10-09 13:13:46,93.4,0.41,94.1,1.9,7.8,0.0,4108447744,2477228032,39.7,1358647296,112259072
2019-10-09 13:13:47,89.9,0.41,90.2,0.0,9.9,1.0,4108447744,2477215744,39.7,1358626816,110968832
2019-10-09 13:13:48,100.0,0.41,99.0,1.1,6.2,0.0,4108447744,2477191168,39.7,1358602240,109195264
2019-10-09 13:13:49,89.6,0.41,6.9,0.0,88.0,2.0,4108447744,2478374912,39.7,1357320192,108679168
2019-10-09 13:13:50,89.7,0.41,5.1,0.0,90.0,1.0,4108447744,2478436352,39.7,1357312000,106872832
2019-10-09 13:13:51,89.7,0.41,9.8,1.9,89.4,0.0,4108447744,2478387200,39.7,1357762560,122925056
2019-10-09 13:13:52,99.5,0.41,7.1,0.0,100.0,0.0,4108447744,2478661632,39.7,1357463552,121708544
2019-10-09 13:13:53,90.0,0.41,7.0,0.0,90.0,1.0,4108447744,2478530560,39.7,1357418496,119996416
2019-10-09 13:13:54,89.5,0.41,5.2,0.0,89.8,0.0,4108447744,2478592000,39.7,1357381632,118521856
2019-10-09 13:13:55,99.6,0.41,0.0,5.1,100.0,1.0,4108447744,2478632960,39.7,1357348864,116457472
2019-10-09 13:13:56,90.2,0.41,1.0,6.1,89.0,0.0,4108447744,2478727168,39.7,1357209600,114716672
2019-10-09 13:13:57,95.1,0.41,1.0,5.9,95.1,0.0,4108447744,2478739456,39.7,1357271040,112652288
2019-10-09 13:13:58,94.6,0.41,0.0,6.1,94.9,0.0,4108447744,2478616576,39.7,1357385728,110587904
2019-10-09 13:13:59,90.2,0.41,2.9,6.9,90.2,0.0,4108447744,2478718976,39.7,1357197312,109297664
2019-10-09 13:14:00,89.8,0.41,7.1,0.0,89.2,0.0,4108447744,2478731264,39.7,1357193216,107991040
2019-10-09 13:14:01,89.6,0.41,6.1,1.0,89.8,0.0,4108447744,2478649344,39.7,1357283328,106459136
2019-10-09 13:14:02,89.7,0.41,8.0,0.0,90.0,0.0,4108447744,2478538752,39.7,1357357056,122191872
2019-10-09 13:14:03,90.8,0.41,5.1,0.0,90.1,0.0,4108447744,2478587904,39.7,1357389824,120119296
2019-10-09 13:14:04,99.1,0.41,6.9,1.0,100.0,0.0,4108447744,2478694400,39.7,1357389824,118263808
2019-10-09 13:14:05,89.9,0.41,1.0,6.0,89.0,2.9,4108447744,2478649344,39.7,1357344768,116248576
2019-10-09 13:14:06,99.0,0.41,5.1,0.0,100.0,0.0,4108447744,2478792704,39.7,1357168640,114458624
2019-10-09 13:14:07,89.5,0.41,5.1,0.0,90.0,0.0,4108447744,2478735360,39.7,1357266944,112394240
2019-10-09 13:14:08,90.4,0.41,7.8,0.0,90.1,1.0,4108447744,2478567424,39.7,1357332480,110587904
2019-10-09 13:14:09,89.8,0.41,8.0,3.0,89.3,0.0,4108447744,2478592000,39.7,1357406208,109297664
2019-10-09 13:14:10,99.0,0.41,8.0,1.0,100.0,0.0,4108447744,2478747648,39.7,1357156352,108007424
2019-10-09 13:14:11,90.1,0.41,6.2,1.0,89.7,1.0,4108447744,2478718976,39.7,1357299712,106201088
2019-10-09 13:14:12,90.4,0.41,9.8,0.0,90.3,0.0,4108447744,2479132672,39.7,1356939264,122855424
2019-10-09 13:14:13,89.8,0.41,7.1,1.0,89.8,0.0,4108447744,2479222784,39.7,1356943360,121606144
2019-10-09 13:14:14,89.6,0.41,8.1,1.0,89.1,2.0,4108447744,2479263744,39.7,1356775424,120332288
2019-10-09 13:14:15,89.8,0.41,10.7,0.0,90.4,0.0,4108447744,2479116288,39.7,1356910592,119169024
2019-10-09 13:14:16,89.4,0.41,7.3,0.0,89.6,0.0,4108447744,2479255552,39.7,1356763136,118136832
2019-10-09 13:14:17,99.0,0.41,9.7,2.0,99.0,1.0,4108447744,2479292416,39.7,1356742656,116846592
2019-10-09 13:14:18,91.1,0.41,7.2,1.0,90.9,0.0,4108447744,2479382528,39.7,1356574720,115814400
2019-10-09 13:14:19,99.7,0.41,8.0,0.0,100.0,0.0,4108447744,2479276032,39.7,1356681216,114266112
2019-10-09 13:14:20,89.6,0.41,9.1,2.0,89.1,0.0,4108447744,2479271936,39.7,1356795904,112992256
2019-10-09 13:14:21,89.9,0.41,9.8,0.0,89.8,1.0,4108447744,2479124480,39.7,1356791808,111702016
2019-10-09 13:14:22,89.2,0.41,7.1,1.0,90.0,0.0,4108447744,2479226880,39.7,1356775424,110428160
2019-10-09 13:14:23,90.2,0.41,8.9,2.0,89.9,0.0,4108447744,2479472640,39.6,1356574720,108879872
2019-10-09 13:14:24,97.9,0.41,9.0,0.0,98.0,0.0,4108447744,2479386624,39.7,1356685312,107589632
2019-10-09 13:14:25,92.2,0.41,8.1,1.0,92.1,0.0,4108447744,2479226880,39.7,1356775424,106299392
2019-10-09 13:14:26,99.4,0.41,10.9,0.0,100.0,0.0,4108447744,2479591424,39.6,1356472320,122839040
2019-10-09 13:14:27,89.8,0.41,8.1,0.0,88.8,0.0,4108447744,2479648768,39.6,1356476416,121524224
2019-10-09 13:14:28,89.6,0.41,5.2,0.0,89.8,1.0,4108447744,2479550464,39.6,1356439552,119717888
2019-10-09 13:14:29,90.2,0.41,11.3,1.0,90.3,1.9,4108447744,2479489024,39.6,1356472320,118169600
2019-10-09 13:14:30,98.9,0.41,12.2,79.6,38.6,8.1,4108447744,2476425216,39.7,1359568896,112676864
2019-10-09 13:14:31,89.7,0.41,2.9,89.2,11.8,1.0,4108447744,2476449792,39.7,1359552512,111644672
2019-10-09 13:14:32,101.0,0.41,0.0,100.0,9.2,0.0,4108447744,2476687360,39.7,1359380480,110354432
2019-10-09 13:14:33,90.0,0.41,1.0,89.9,12.5,0.0,4108447744,2477002752,39.7,1359073280,109342720
2019-10-09 13:14:34,89.0,0.41,2.0,90.0,22.4,6.0,4108447744,2477805568,39.7,1358176256,125857792
2019-10-09 13:14:35,99.9,0.41,0.0,100.0,8.1,0.0,4108447744,2477551616,39.7,1358540800,124051456
2019-10-09 13:14:36,89.4,0.41,1.0,90.0,8.0,1.0,4108447744,2477645824,39.7,1358422016,122503168
2019-10-09 13:14:37,89.4,0.41,0.0,88.8,5.1,0.0,4108447744,2477658112,39.7,1358393344,120696832
2019-10-09 13:14:38,95.6,0.41,1.0,96.0,5.9,0.0,4108447744,2477830144,39.7,1358217216,118890496
2019-10-09 13:14:39,94.4,0.41,0.0,94.2,1.0,7.8,4108447744,2477805568,39.7,1358303232,117342208
2019-10-09 13:14:40,90.1,0.41,3.0,89.9,4.0,10.1,4108447744,2474889216,39.8,1361293312,113152000
2019-10-09 13:14:41,89.1,0.41,2.0,89.8,2.0,6.2,4108447744,2474917888,39.8,1361272832,111861760
2019-10-09 13:14:42,90.8,0.41,1.0,90.0,1.0,5.1,4108447744,2474971136,39.8,1361149952,110055424
2019-10-09 13:14:43,88.8,0.41,2.0,89.1,0.0,6.1,4108447744,2474881024,39.8,1361047552,108249088
2019-10-09 13:14:44,89.1,0.41,1.0,90.0,1.0,5.1,4108447744,2478194688,39.7,1357840384,109584384
2019-10-09 13:14:45,91.5,0.41,1.0,91.0,0.0,6.1,4108447744,2478202880,39.7,1357905920,107778048
2019-10-09 13:14:46,98.8,0.41,0.0,99.0,1.0,6.9,4108447744,2478690304,39.7,1357369344,124264448
2019-10-09 13:14:47,89.3,0.41,0.0,89.1,0.0,5.1,4108447744,2478247936,39.7,1357799424,122097664
2019-10-09 13:14:48,90.4,0.41,0.0,90.1,6.9,1.0,4108447744,2478112768,39.7,1357864960,120078336
2019-10-09 13:14:49,90.3,0.41,1.0,90.1,0.0,8.0,4108447744,2478133248,39.7,1357807616,118788096
2019-10-09 13:14:50,93.3,0.41,0.0,93.0,0.0,8.0,4108447744,2478346240,39.7,1357582336,117497856
2019-10-09 13:14:51,94.7,0.41,1.0,95.9,0.0,6.2,4108447744,2478235648,39.7,1357701120,115691520
2019-10-09 13:14:52,90.8,0.41,1.0,90.1,1.0,6.0,4108447744,2478247936,39.7,1357672448,113885184
2019-10-09 13:14:53,89.3,0.41,0.0,90.1,0.0,6.0,4108447744,2478186496,39.7,1357758464,112078848
2019-10-09 13:14:54,99.5,0.41,1.0,100.0,0.0,6.1,4108447744,2478202880,39.7,1357742080,110014464
2019-10-09 13:14:55,90.7,0.41,2.0,89.9,0.0,5.1,4108447744,2478215168,39.7,1357713408,108208128
2019-10-09 13:14:56,89.5,0.41,0.0,89.3,0.0,7.9,4108447744,2478202880,39.7,1357783040,106659840
2019-10-09 13:14:57,89.8,0.41,1.0,90.1,2.0,8.0,4108447744,2477789184,39.7,1358217216,122851328
2019-10-09 13:14:58,89.9,0.41,0.0,90.0,0.0,8.1,4108447744,2478239744,39.7,1357758464,121888768
2019-10-09 13:14:59,89.3,0.41,0.0,89.7,6.3,0.0,4108447744,2478358528,39.7,1357697024,120340480
2019-10-09 13:15:00,94.0,0.41,0.0,93.0,0.0,5.1,4108447744,2478116864,39.7,1357852672,118112256
2019-10-09 13:15:01,95.6,0.41,1.0,96.0,2.0,6.9,4108447744,2478424064,39.7,1357697024,116449280
2019-10-09 13:15:02,90.7,0.41,0.0,90.3,1.9,8.8,4108447744,2478391296,39.7,1357676544,114991104
2019-10-09 13:15:03,88.9,0.41,1.0,89.8,1.0,9.1,4108447744,2478305280,39.7,1357582336,113700864
2019-10-09 13:15:04,90.5,0.41,2.0,90.0,0.0,7.1,4108447744,2478297088,39.7,1357647872,112410624
2019-10-09 13:15:05,95.9,0.41,0.0,95.0,0.0,8.0,4108447744,2478321664,39.7,1357623296,110862336
2019-10-09 13:15:06,92.4,0.41,0.0,93.9,1.0,5.2,4108447744,2478346240,39.7,1357615104,109314048
2019-10-09 13:15:07,90.2,0.41,0.0,90.2,0.0,6.9,4108447744,2478268416,39.7,1357717504,107507712
2019-10-09 13:15:08,90.9,0.41,1.0,90.1,0.0,8.0,4108447744,2478399488,39.7,1357660160,106217472
2019-10-09 13:15:09,89.7,0.41,53.0,39.0,2.9,8.1,4108447744,2479132672,39.7,1357131776,123400192
2019-10-09 13:15:10,91.6,0.41,90.9,2.0,0.0,6.1,4108447744,2479378432,39.7,1356738560,121978880
2019-10-09 13:15:11,98.1,0.41,98.0,0.0,0.0,7.8,4108447744,2479403008,39.7,1356726272,120172544
2019-10-09 13:15:12,89.2,0.41,90.0,1.0,3.0,6.1,4108447744,2479316992,39.7,1356800000,118685696
