48065223 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_17-15-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:25:46,96.2,7.94,100.0,216928256,100560896,53.6,107745280,9707520
2019-10-02 17:25:47,97.3,7.94,100.0,216928256,100589568,53.6,107761664,8253440
2019-10-02 17:25:48,97.8,7.94,100.0,216928256,100569088,53.6,107753472,6819840
2019-10-02 17:25:49,96.9,7.94,100.0,216928256,100589568,53.6,107773952,5242880
2019-10-02 17:25:50,97.4,7.94,100.0,216928256,100581376,53.6,107753472,10346496
2019-10-02 17:25:51,96.9,7.94,100.0,216928256,100589568,53.6,107761664,8888320
2019-10-02 17:25:52,97.0,7.94,100.0,216928256,100569088,53.6,107753472,7454720
2019-10-02 17:25:53,97.6,7.94,100.0,216928256,100610048,53.6,107761664,6021120
2019-10-02 17:25:54,96.6,7.94,100.0,216928256,100560896,53.6,107765760,4558848
2019-10-02 17:25:55,98.0,7.93,100.0,216928256,100626432,53.6,107757568,9887744
2019-10-02 17:25:56,96.9,7.93,100.0,216928256,100597760,53.6,107757568,8314880
2019-10-02 17:25:57,97.5,7.93,100.0,216928256,100618240,53.6,107761664,6737920
2019-10-02 17:25:58,96.4,7.93,100.0,216928256,100659200,53.6,107737088,5304320
2019-10-02 17:25:59,97.7,7.93,100.0,216928256,100601856,53.6,107773952,3710976
2019-10-02 17:26:00,97.1,7.93,100.0,216928256,100691968,53.6,107716608,8953856
2019-10-02 17:26:01,98.4,7.93,100.0,216928256,100642816,53.6,107741184,7438336
2019-10-02 17:26:02,95.8,7.93,100.0,216928256,100622336,53.6,107745280,5861376
2019-10-02 17:26:03,96.9,7.93,100.0,216928256,100663296,53.6,107737088,4427776
2019-10-02 17:26:04,98.0,7.93,100.0,216928256,100646912,53.6,107745280,6758400
2019-10-02 17:26:05,96.7,7.93,100.0,216928256,100642816,53.6,107769856,5296128
2019-10-02 17:26:06,96.5,7.93,100.0,216928256,100626432,53.6,107769856,3723264
2019-10-02 17:26:07,97.5,7.93,100.0,216928256,100667392,53.6,107720704,9039872
2019-10-02 17:26:08,98.6,7.93,100.0,216928256,100634624,53.6,107737088,7471104
2019-10-02 17:26:09,97.0,7.93,100.0,216928256,100655104,53.6,107741184,5894144
2019-10-02 17:26:10,96.5,7.93,100.0,216928256,100544512,53.7,107855872,10829824
2019-10-02 17:26:11,97.2,7.93,100.0,216928256,100675584,53.6,107716608,9527296
2019-10-02 17:26:12,98.1,7.93,100.0,216928256,100691968,53.6,107683840,8237056
2019-10-02 17:26:13,96.2,7.93,100.0,216928256,100712448,53.6,107704320,6660096
2019-10-02 17:26:14,97.8,7.93,100.0,216928256,100671488,53.6,107700224,5083136
2019-10-02 17:26:15,97.9,7.93,100.0,216928256,100687872,53.6,107708416,3624960
2019-10-02 17:26:16,96.8,7.92,100.0,216928256,100687872,53.6,107683840,8781824
2019-10-02 17:26:17,98.0,7.92,100.0,216928256,100671488,53.6,107712512,7323648
2019-10-02 17:26:18,97.9,7.92,100.0,216928256,100679680,53.6,107700224,5775360
2019-10-02 17:26:19,96.8,7.92,100.0,216928256,100700160,53.6,107704320,4198400
2019-10-02 17:26:20,96.9,7.92,100.0,216928256,100663296,53.6,107679744,9457664
2019-10-02 17:26:21,98.0,7.92,100.0,216928256,100708352,53.6,107696128,7884800
2019-10-02 17:26:22,96.9,7.92,100.0,216928256,100667392,53.6,107700224,6307840
2019-10-02 17:26:23,96.8,7.92,100.0,216928256,100683776,53.6,107700224,4849664
2019-10-02 17:26:24,97.0,7.92,100.0,216928256,100651008,53.6,107745280,10002432
2019-10-02 17:26:25,98.4,7.92,100.0,216928256,100671488,53.6,107704320,8478720
2019-10-02 17:26:26,96.9,7.92,100.0,216928256,100683776,53.6,107724800,7016448
2019-10-02 17:26:27,97.4,7.92,100.0,216928256,100642816,53.6,107728896,5439488
2019-10-02 17:26:28,97.8,7.92,100.0,216928256,100671488,53.6,107724800,3870720
2019-10-02 17:26:29,96.8,7.90,100.0,216928256,100691968,53.6,107708416,9187328
2019-10-02 17:26:30,97.9,7.90,100.0,216928256,100667392,53.6,107712512,7618560
2019-10-02 17:26:31,96.5,7.90,100.0,216928256,100691968,53.6,107679744,6955008
2019-10-02 17:26:32,97.8,7.90,100.0,216928256,100720640,53.6,107700224,5492736
2019-10-02 17:26:33,97.4,7.90,100.0,216928256,100679680,53.6,107692032,3915776
2019-10-02 17:26:34,96.9,7.90,100.0,216928256,100708352,53.6,107655168,9277440
2019-10-02 17:26:35,97.4,7.90,100.0,216928256,100732928,53.6,107655168,7700480
2019-10-02 17:26:36,97.2,7.90,100.0,216928256,100753408,53.6,107659264,6123520
2019-10-02 17:26:37,97.8,7.90,100.0,216928256,100700160,53.6,107671552,4411392
2019-10-02 17:26:38,96.5,7.89,100.0,216928256,100728832,53.6,107622400,9363456
2019-10-02 17:26:39,97.1,7.89,100.0,216928256,100765696,53.5,107642880,8187904
2019-10-02 17:26:40,96.1,7.89,100.0,216928256,100761600,53.6,107606016,8728576
2019-10-02 17:26:41,97.4,7.89,100.0,216928256,100773888,53.5,107626496,7151616
2019-10-02 17:26:42,97.7,7.89,100.0,216928256,100773888,53.5,107589632,5861376
2019-10-02 17:26:43,96.1,7.89,100.0,216928256,100786176,53.5,107626496,4399104
2019-10-02 17:26:44,97.7,7.89,100.0,216928256,100634624,53.6,107728896,9609216
2019-10-02 17:26:45,97.0,7.89,100.0,216928256,100708352,53.6,107712512,8183808
2019-10-02 17:26:46,96.7,7.89,100.0,216928256,100679680,53.6,107704320,6864896
2019-10-02 17:26:47,96.1,7.89,100.0,216928256,100679680,53.6,107696128,5431296
2019-10-02 17:26:48,97.7,7.89,100.0,216928256,100626432,53.6,107741184,3960832
2019-10-02 17:26:49,96.0,7.88,100.0,216928256,100741120,53.6,107634688,9519104
2019-10-02 17:26:50,97.5,7.88,100.0,216928256,100777984,53.5,107589632,9924608
2019-10-02 17:26:51,97.4,7.88,100.0,216928256,100769792,53.5,107593728,8491008
2019-10-02 17:26:52,96.8,7.88,100.0,216928256,100810752,53.5,107577344,7057408
2019-10-02 17:26:53,97.0,7.88,100.0,216928256,100761600,53.6,107606016,5595136
2019-10-02 17:26:54,97.1,7.88,100.0,216928256,100806656,53.5,107585536,4288512
2019-10-02 17:26:55,97.6,7.88,100.0,216928256,100777984,53.5,107581440,9613312
2019-10-02 17:26:56,96.2,7.88,100.0,216928256,100798464,53.5,107622400,8159232
2019-10-02 17:26:57,97.6,7.88,100.0,216928256,100777984,53.5,107614208,6725632
2019-10-02 17:26:58,97.7,7.88,100.0,216928256,100798464,53.5,107606016,5148672
2019-10-02 17:26:59,96.9,7.88,100.0,216928256,100757504,53.6,107630592,3694592
2019-10-02 17:27:00,97.4,7.86,100.0,216928256,100716544,53.6,107675648,8810496
2019-10-02 17:27:01,96.5,7.86,100.0,216928256,100696064,53.6,107675648,7376896
2019-10-02 17:27:02,98.0,7.86,100.0,216928256,100716544,53.6,107679744,5799936
2019-10-02 17:27:03,97.8,7.86,100.0,216928256,100675584,53.6,107671552,4366336
2019-10-02 17:27:04,97.9,7.86,100.0,216928256,100667392,53.6,107696128,9506816
2019-10-02 17:27:05,97.0,7.86,100.0,216928256,100712448,53.6,107700224,8077312
2019-10-02 17:27:06,97.0,7.86,100.0,216928256,100671488,53.6,107692032,6500352
2019-10-02 17:27:07,97.0,7.86,100.0,216928256,100696064,53.6,107712512,5050368
2019-10-02 17:27:08,97.7,7.86,100.0,216928256,100663296,53.6,107700224,3481600
2019-10-02 17:27:09,97.8,7.86,100.0,216928256,100675584,53.6,107700224,8663040
2019-10-02 17:27:10,96.5,7.86,100.0,216928256,100720640,53.6,107696128,7233536
2019-10-02 17:27:11,97.9,7.86,100.0,216928256,100679680,53.6,107692032,5656576
2019-10-02 17:27:12,97.3,7.86,100.0,216928256,100720640,53.6,107683840,4222976
2019-10-02 17:27:13,96.3,7.85,100.0,216928256,100786176,53.5,107569152,9519104
2019-10-02 17:27:14,98.1,7.85,100.0,216928256,100827136,53.5,107556864,7950336
2019-10-02 17:27:15,96.4,7.85,100.0,216928256,100847616,53.5,107565056,6373376
2019-10-02 17:27:16,97.8,7.85,100.0,216928256,100827136,53.5,107556864,4939776
2019-10-02 17:27:17,97.8,7.85,100.0,216928256,100782080,53.5,107622400,10055680
2019-10-02 17:27:18,97.2,7.85,100.0,216928256,100749312,53.6,107614208,8486912
2019-10-02 17:27:19,98.2,7.85,100.0,216928256,100765696,53.5,107618304,6537216
2019-10-02 17:27:20,96.4,7.85,100.0,216928256,100773888,53.5,107601920,4702208
2019-10-02 17:27:21,97.6,7.83,100.0,216928256,100904960,53.5,107474944,9998336
2019-10-02 17:27:22,96.8,7.83,100.0,216928256,100847616,53.5,107511808,8540160
2019-10-02 17:27:23,97.6,7.83,100.0,216928256,100896768,53.5,107487232,6991872
2019-10-02 17:27:24,98.8,7.83,100.0,216928256,100847616,53.5,107507712,5529600
2019-10-02 17:27:25,97.0,7.83,100.0,216928256,100868096,53.5,107507712,3952640
2019-10-02 17:27:26,96.4,7.83,100.0,216928256,100929536,53.5,107479040,9187328
2019-10-02 17:27:27,98.5,7.83,100.0,216928256,100909056,53.5,107470848,7753728
2019-10-02 17:27:28,97.0,7.83,100.0,216928256,100929536,53.5,107474944,6176768
2019-10-02 17:27:29,97.8,7.83,100.0,216928256,100888576,53.5,107474944,4599808
2019-10-02 17:27:30,97.9,7.83,100.0,216928256,100945920,53.5,107417600,9592832
2019-10-02 17:27:31,97.9,7.83,100.0,216928256,100982784,53.4,107409408,9506816
2019-10-02 17:27:32,96.0,7.83,100.0,216928256,100941824,53.5,107413504,7929856
2019-10-02 17:27:33,98.0,7.83,100.0,216928256,100982784,53.4,107413504,6496256
2019-10-02 17:27:34,96.9,7.83,100.0,216928256,101003264,53.4,107409408,4919296
2019-10-02 17:27:35,97.8,7.83,100.0,216928256,100917248,53.5,107487232,10051584
2019-10-02 17:27:36,98.3,7.83,100.0,216928256,101027840,53.4,107368448,8073216
2019-10-02 17:27:37,97.5,7.83,100.0,216928256,101027840,53.4,107384832,6352896
2019-10-02 17:27:38,97.8,7.83,100.0,216928256,101007360,53.4,107376640,4919296
2019-10-02 17:27:39,96.1,7.83,100.0,216928256,100945920,53.5,107458560,10051584
2019-10-02 17:27:40,97.9,7.83,100.0,216928256,101019648,53.4,107364352,8589312
2019-10-02 17:27:41,97.8,7.83,100.0,216928256,101040128,53.4,107364352,7012352
2019-10-02 17:27:42,97.9,7.83,100.0,216928256,101027840,53.4,107364352,5033984
2019-10-02 17:27:43,98.1,7.83,100.0,216928256,100990976,53.4,107364352,3461120
2019-10-02 17:27:44,97.7,7.83,100.0,216928256,101044224,53.4,107331584,8712192
2019-10-02 17:27:45,96.9,7.83,100.0,216928256,101085184,53.4,107323392,7278592
2019-10-02 17:27:46,97.8,7.83,100.0,216928256,101044224,53.4,107327488,5701632
2019-10-02 17:27:47,97.8,7.83,100.0,216928256,101048320,53.4,107331584,3862528
2019-10-02 17:27:48,96.4,7.83,100.0,216928256,101097472,53.4,107302912,6160384
2019-10-02 17:27:49,97.1,7.83,100.0,216928256,101064704,53.4,107290624,4714496
2019-10-02 17:27:50,97.1,7.83,100.0,216928256,101158912,53.4,107237376,9977856
2019-10-02 17:27:51,97.0,7.83,100.0,216928256,101109760,53.4,107257856,8515584
2019-10-02 17:27:52,97.5,7.83,100.0,216928256,101158912,53.4,107233280,6967296
2019-10-02 17:27:53,98.1,7.83,100.0,216928256,101146624,53.4,107245568,4988928
2019-10-02 17:27:54,97.6,7.83,100.0,216928256,101097472,53.4,107266048,3526656
2019-10-02 17:27:55,96.6,7.83,100.0,216928256,101191680,53.4,107225088,9076736
2019-10-02 17:27:56,97.3,7.83,100.0,216928256,101183488,53.4,107204608,7901184
2019-10-02 17:27:57,97.2,7.83,100.0,216928256,101203968,53.3,107208704,6324224
2019-10-02 17:27:58,97.1,7.83,100.0,216928256,101183488,53.4,107200512,4890624
2019-10-02 17:27:59,98.0,7.83,100.0,216928256,101142528,53.4,107212800,3436544
2019-10-02 17:28:00,97.4,7.82,100.0,216928256,101060608,53.4,107331584,8572928
2019-10-02 17:28:01,97.4,7.82,100.0,216928256,101072896,53.4,107335680,7110656
2019-10-02 17:28:02,96.9,7.82,100.0,216928256,101052416,53.4,107327488,5677056
2019-10-02 17:28:03,98.0,7.82,100.0,216928256,101072896,53.4,107347968,4100096
2019-10-02 17:28:04,96.5,7.82,100.0,216928256,101183488,53.4,107192320,9490432
2019-10-02 17:28:05,97.8,7.82,100.0,216928256,101224448,53.3,107167744,8056832
2019-10-02 17:28:06,97.5,7.82,100.0,216928256,101244928,53.3,107188224,6479872
2019-10-02 17:28:07,97.2,7.82,100.0,216928256,101224448,53.3,107163648,5046272
2019-10-02 17:28:08,96.9,7.82,100.0,216928256,101167104,53.4,107208704,3575808
2019-10-02 17:28:09,96.4,7.82,100.0,216928256,101138432,53.4,107270144,9035776
2019-10-02 17:28:10,96.7,7.82,100.0,216928256,101097472,53.4,107290624,7458816
2019-10-02 17:28:11,97.3,7.82,100.0,216928256,101109760,53.4,107294720,5996544
2019-10-02 17:28:12,98.0,7.82,100.0,216928256,101089280,53.4,107302912,4562944
2019-10-02 17:28:13,97.9,7.82,100.0,216928256,101150720,53.4,107249664,9973760
2019-10-02 17:28:14,95.7,7.82,100.0,216928256,101199872,53.3,107225088,8425472
2019-10-02 17:28:15,98.8,7.82,100.0,216928256,101158912,53.4,107245568,6848512
2019-10-02 17:28:16,97.1,7.82,100.0,216928256,101171200,53.4,107249664,5386240
2019-10-02 17:28:17,96.4,7.82,100.0,216928256,101150720,53.4,107241472,3952640
2019-10-02 17:28:18,98.0,7.82,100.0,216928256,101380096,53.3,107077632,9412608
2019-10-02 17:28:19,96.5,7.82,100.0,216928256,101359616,53.3,107053056,7979008
2019-10-02 17:28:20,98.2,7.82,100.0,216928256,101371904,53.3,107089920,6516736
2019-10-02 17:28:21,97.0,7.82,100.0,216928256,101363712,53.3,107069440,5341184
2019-10-02 17:28:22,96.5,7.82,100.0,216928256,101335040,53.3,107077632,4022272
2019-10-02 17:28:23,96.4,7.81,100.0,216928256,101322752,53.3,107098112,9543680
2019-10-02 17:28:24,95.7,7.81,100.0,216928256,101363712,53.3,107089920,8110080
2019-10-02 17:28:25,97.5,7.81,100.0,216928256,101343232,53.3,107098112,6676480
2019-10-02 17:28:26,97.5,7.81,100.0,216928256,101310464,53.3,107167744,7110656
2019-10-02 17:28:27,97.0,7.81,100.0,216928256,101310464,53.3,107147264,5820416
2019-10-02 17:28:28,97.5,7.81,100.0,216928256,101253120,53.3,107175936,4349952
2019-10-02 17:28:29,97.6,7.81,100.0,216928256,101347328,53.3,107122688,9797632
2019-10-02 17:28:30,97.0,7.81,100.0,216928256,101396480,53.3,107114496,8249344
2019-10-02 17:28:31,96.6,7.81,100.0,216928256,101347328,53.3,107134976,6787072
2019-10-02 17:28:32,98.2,7.81,100.0,216928256,101388288,53.3,107110400,5353472
2019-10-02 17:28:33,96.7,7.81,100.0,216928256,101359616,53.3,107134976,4034560
2019-10-02 17:28:34,96.5,7.81,100.0,216928256,101388288,53.3,107094016,6914048
2019-10-02 17:28:35,96.1,7.81,100.0,216928256,101429248,53.2,107085824,5480448
2019-10-02 17:28:36,98.4,7.81,100.0,216928256,101384192,53.3,107102208,4022272
2019-10-02 17:28:37,96.9,7.81,100.0,216928256,101507072,53.2,107048960,9351168
2019-10-02 17:28:38,97.8,7.81,100.0,216928256,101486592,53.2,107024384,7917568
2019-10-02 17:28:39,97.0,7.81,100.0,216928256,101507072,53.2,107044864,6340608
2019-10-02 17:28:40,97.5,7.81,100.0,216928256,101466112,53.2,107048960,4763648
2019-10-02 17:28:41,96.7,7.81,100.0,216928256,101601280,53.2,106975232,10264576
2019-10-02 17:28:42,98.4,7.81,100.0,216928256,101634048,53.1,106921984,8876032
2019-10-02 17:28:43,97.0,7.81,100.0,216928256,101634048,53.1,106885120,7585792
2019-10-02 17:28:44,96.8,7.81,100.0,216928256,101654528,53.1,106905600,6008832
2019-10-02 17:28:45,97.0,7.81,100.0,216928256,101666816,53.1,106926080,4546560
2019-10-02 17:28:46,97.0,7.81,100.0,216928256,101572608,53.2,106995712,9764864
2019-10-02 17:28:47,98.6,7.81,100.0,216928256,101629952,53.2,106987520,8331264
2019-10-02 17:28:48,96.7,7.81,100.0,216928256,101609472,53.2,106979328,6897664
2019-10-02 17:28:49,98.0,7.81,100.0,216928256,101629952,53.2,106983424,5320704
2019-10-02 17:28:50,96.8,7.81,100.0,216928256,101588992,53.2,106987520,3743744
2019-10-02 17:28:51,96.4,7.81,100.0,216928256,101769216,53.1,106872832,9293824
2019-10-02 17:28:52,98.6,7.81,100.0,216928256,101720064,53.1,106893312,7831552
2019-10-02 17:28:53,97.0,7.81,100.0,216928256,101740544,53.1,106897408,6254592
2019-10-02 17:28:54,97.8,7.81,100.0,216928256,101728256,53.1,106872832,4706304
2019-10-02 17:28:55,96.0,7.80,100.0,216928256,101777408,53.1,106893312,10129408
2019-10-02 17:28:56,98.1,7.80,100.0,216928256,101736448,53.1,106897408,8552448
2019-10-02 17:28:57,97.2,7.80,100.0,216928256,101769216,53.1,106905600,7233536
2019-10-02 17:28:58,97.1,7.80,100.0,216928256,101748736,53.1,106881024,5799936
2019-10-02 17:28:59,97.9,7.80,100.0,216928256,101769216,53.1,106901504,4222976
2019-10-02 17:29:00,96.4,7.80,100.0,216928256,101892096,53.0,106786816,9781248
2019-10-02 17:29:01,97.7,7.80,100.0,216928256,101933056,53.0,106762240,8347648
2019-10-02 17:29:02,97.0,7.80,100.0,216928256,101912576,53.0,106770432,6914048
2019-10-02 17:29:03,98.0,7.80,100.0,216928256,101933056,53.0,106762240,5337088
2019-10-02 17:29:04,97.0,7.80,100.0,216928256,101888000,53.0,106790912,3878912
2019-10-02 17:29:05,96.8,7.80,100.0,216928256,101937152,53.0,106786816,9289728
2019-10-02 17:29:06,97.1,7.80,100.0,216928256,101896192,53.0,106807296,7712768
2019-10-02 17:29:07,97.3,7.80,100.0,216928256,101928960,53.0,106815488,6393856
2019-10-02 17:29:08,97.3,7.80,100.0,216928256,101888000,53.0,106819584,4816896
2019-10-02 17:29:09,96.8,7.80,100.0,216928256,102006784,53.0,106717184,10305536
2019-10-02 17:29:10,97.5,7.80,100.0,216928256,101965824,53.0,106737664,8728576
2019-10-02 17:29:11,98.0,7.80,100.0,216928256,101986304,53.0,106741760,7151616
2019-10-02 17:29:12,97.5,7.80,100.0,216928256,101965824,53.0,106721280,5718016
2019-10-02 17:29:13,96.8,7.80,100.0,216928256,102006784,53.0,106725376,4284416
2019-10-02 17:29:14,96.8,7.80,100.0,216928256,102088704,52.9,106622976,7028736
2019-10-02 17:29:15,98.6,7.80,100.0,216928256,102129664,52.9,106614784,5595136
2019-10-02 17:29:16,96.4,7.80,100.0,216928256,102072320,52.9,106635264,4001792
2019-10-02 17:29:17,97.0,7.80,100.0,216928256,102187008,52.9,106582016,9347072
2019-10-02 17:29:18,97.9,7.80,100.0,216928256,102166528,52.9,106573824,7913472
2019-10-02 17:29:19,97.9,7.80,100.0,216928256,102187008,52.9,106565632,6336512
2019-10-02 17:29:20,97.4,7.80,100.0,216928256,102166528,52.9,106569728,4902912
2019-10-02 17:29:21,96.9,7.80,100.0,216928256,102158336,52.9,106614784,7503872
2019-10-02 17:29:22,97.5,7.80,100.0,216928256,102207488,52.9,106541056,6144000
2019-10-02 17:29:23,97.9,7.80,100.0,216928256,102203392,52.9,106569728,4542464
2019-10-02 17:29:24,96.7,7.80,100.0,216928256,102273024,52.9,106504192,10051584
2019-10-02 17:29:25,96.8,7.80,100.0,216928256,102293504,52.8,106508288,8474624
2019-10-02 17:29:26,96.9,7.80,100.0,216928256,102273024,52.9,106500096,7041024
2019-10-02 17:29:27,96.9,7.80,100.0,216928256,102293504,52.8,106491904,5464064
2019-10-02 17:29:28,98.1,7.80,100.0,216928256,102244352,52.9,106524672,4001792
2019-10-02 17:29:29,96.9,7.80,100.0,216928256,102342656,52.8,106467328,9375744
2019-10-02 17:29:30,97.5,7.80,100.0,216928256,102293504,52.8,106487808,7913472
2019-10-02 17:29:31,97.4,7.80,100.0,216928256,102342656,52.8,106463232,6365184
2019-10-02 17:29:32,97.9,7.80,100.0,216928256,102301696,52.8,106455040,4788224
2019-10-02 17:29:33,96.9,7.79,100.0,216928256,102277120,52.9,106524672,10170368
2019-10-02 17:29:34,98.0,7.79,100.0,216928256,102330368,52.8,106450944,8683520
2019-10-02 17:29:35,97.4,7.79,100.0,216928256,102371328,52.8,106442752,7249920
2019-10-02 17:29:36,96.4,7.79,100.0,216928256,102330368,52.8,106434560,5672960
2019-10-02 17:29:37,97.8,7.79,100.0,216928256,102371328,52.8,106438656,4239360
2019-10-02 17:29:38,97.1,7.79,100.0,216928256,102408192,52.8,106381312,9613312
2019-10-02 17:29:39,97.8,7.79,100.0,216928256,102416384,52.8,106414080,8151040
2019-10-02 17:29:40,96.9,7.79,100.0,216928256,102375424,52.8,106405888,6574080
2019-10-02 17:29:41,98.0,7.79,100.0,216928256,102424576,52.8,106381312,5025792
2019-10-02 17:29:42,97.0,7.79,100.0,216928256,102428672,52.8,106422272,3555328
2019-10-02 17:29:43,97.4,7.79,100.0,216928256,102469632,52.8,106344448,8933376
2019-10-02 17:29:44,96.9,7.79,100.0,216928256,102490112,52.8,106348544,7356416
2019-10-02 17:29:45,98.3,7.79,100.0,216928256,102469632,52.8,106352640,5922816
2019-10-02 17:29:46,96.9,7.79,100.0,216928256,102490112,52.8,106344448,4345856
2019-10-02 17:29:47,97.1,7.79,100.0,216928256,102547456,52.7,106278912,9838592
2019-10-02 17:29:48,97.9,7.79,100.0,216928256,102576128,52.7,106254336,8146944
2019-10-02 17:29:49,97.4,7.79,100.0,216928256,102543360,52.7,106291200,6025216
2019-10-02 17:29:50,97.3,7.79,100.0,216928256,102592512,52.7,106254336,4476928
2019-10-02 17:29:51,96.9,7.79,100.0,216928256,102567936,52.7,106274816,9920512
2019-10-02 17:29:52,98.5,7.79,100.0,216928256,102588416,52.7,106266624,8343552
2019-10-02 17:29:53,96.3,7.79,100.0,216928256,102567936,52.7,106270720,6909952
2019-10-02 17:29:54,97.9,7.79,100.0,216928256,102588416,52.7,106274816,5332992
2019-10-02 17:29:55,97.4,7.79,100.0,216928256,102551552,52.7,106262528,3760128
2019-10-02 17:29:56,97.0,7.78,100.0,216928256,102617088,52.7,106225664,9125888
2019-10-02 17:29:57,98.0,7.78,100.0,216928256,102596608,52.7,106229760,7692288
2019-10-02 17:29:58,97.3,7.78,100.0,216928256,102617088,52.7,106233856,6115328
2019-10-02 17:29:59,96.8,7.78,100.0,216928256,102637568,52.7,106225664,4538368
2019-10-02 17:30:00,97.0,7.78,100.0,216928256,102637568,52.7,106205184,7368704
2019-10-02 17:30:01,97.9,7.78,100.0,216928256,102658048,52.7,106209280,5791744
2019-10-02 17:30:02,97.1,7.78,100.0,216928256,102617088,52.7,106233856,4337664
2019-10-02 17:30:03,97.8,7.78,100.0,216928256,102662144,52.7,106172416,9719808
2019-10-02 17:30:04,97.7,7.78,100.0,216928256,102682624,52.7,106176512,8142848
2019-10-02 17:30:05,96.5,7.78,100.0,216928256,102633472,52.7,106196992,6680576
2019-10-02 17:30:06,97.9,7.78,100.0,216928256,102674432,52.7,106188800,5246976
2019-10-02 17:30:07,96.9,7.78,100.0,216928256,102633472,52.7,106201088,3792896
2019-10-02 17:30:08,97.3,7.78,100.0,216928256,102686720,52.7,106188800,6627328
2019-10-02 17:30:09,95.9,7.78,100.0,216928256,102670336,52.7,106196992,5320704
2019-10-02 17:30:10,97.9,7.78,100.0,216928256,102694912,52.7,106184704,3747840
2019-10-02 17:30:11,96.1,7.78,100.0,216928256,102727680,52.6,106156032,9371648
2019-10-02 17:30:12,97.5,7.78,100.0,216928256,102699008,52.7,106176512,8052736
2019-10-02 17:30:13,96.1,7.78,100.0,216928256,102719488,52.6,106168320,6475776
2019-10-02 17:30:14,97.9,7.78,100.0,216928256,102699008,52.7,106160128,5042176
2019-10-02 17:30:15,96.4,7.78,100.0,216928256,102666240,52.7,106164224,3596288
2019-10-02 17:30:16,93.2,7.78,100.0,216928256,102539264,52.7,106340352,8388608
2019-10-02 17:30:17,97.7,7.78,100.0,216928256,102506496,52.7,106360832,6926336
2019-10-02 17:30:18,97.3,7.78,100.0,216928256,102473728,52.8,106377216,5607424
2019-10-02 17:30:19,96.2,7.78,100.0,216928256,102514688,52.7,106369024,4173824
2019-10-02 17:30:20,97.2,7.78,100.0,216928256,102551552,52.7,106315776,9641984
2019-10-02 17:30:21,96.9,7.78,100.0,216928256,102563840,52.7,106336256,8179712
2019-10-02 17:30:22,97.8,7.78,100.0,216928256,102543360,52.7,106328064,6746112
2019-10-02 17:30:23,96.8,7.78,100.0,216928256,102584320,52.7,106319872,5312512
2019-10-02 17:30:24,97.2,7.78,100.0,216928256,102535168,52.7,106340352,3850240
2019-10-02 17:30:25,97.4,7.78,100.0,216928256,102604800,52.7,106315776,9293824
2019-10-02 17:30:26,97.7,7.78,100.0,216928256,102584320,52.7,106295296,7860224
2019-10-02 17:30:27,96.0,7.78,100.0,216928256,102625280,52.7,106287104,6426624
2019-10-02 17:30:28,97.0,7.78,100.0,216928256,102604800,52.7,106278912,4993024
2019-10-02 17:30:29,96.7,7.78,100.0,216928256,102555648,52.7,106319872,3653632
2019-10-02 17:30:30,96.6,7.78,100.0,216928256,102612992,52.7,106291200,9654272
2019-10-02 17:30:31,95.9,7.78,100.0,216928256,102592512,52.7,106303488,8593408
2019-10-02 17:30:32,96.3,7.78,100.0,216928256,102604800,52.7,106287104,7561216
2019-10-02 17:30:33,95.5,7.78,100.0,216928256,102658048,52.7,106283008,6385664
2019-10-02 17:30:34,95.9,7.78,100.0,216928256,102649856,52.7,106266624,5210112
2019-10-02 17:30:35,96.6,7.78,100.0,216928256,102653952,52.7,106266624,4292608
2019-10-02 17:30:36,95.8,7.78,100.0,216928256,102633472,52.7,106295296,9986048
2019-10-02 17:30:37,97.0,7.78,100.0,216928256,102633472,52.7,106274816,8695808
2019-10-02 17:30:38,88.6,7.78,100.0,216928256,101617664,53.2,107311104,9752576
2019-10-02 17:30:39,96.4,7.78,100.0,216928256,102268928,52.9,106618880,8925184
2019-10-02 17:30:40,97.0,7.78,100.0,216928256,102289408,52.8,106610688,7348224
2019-10-02 17:30:41,98.0,7.78,100.0,216928256,102268928,52.9,106614784,5914624
2019-10-02 17:30:42,19.3,0.00,25.5,216928256,111312896,48.7,97607680,17424384
2019-10-02 17:30:43,-,-,8.9,216928256,118140928,45.5,90779648,23842816
2019-10-02 17:30:44,-,-,2.0,216928256,118140928,45.5,90779648,23842816
2019-10-02 17:30:45,-,-,6.0,216928256,118857728,45.2,90050560,24100864
2019-10-02 17:30:46,-,-,3.0,216928256,118857728,45.2,90050560,24100864
2019-10-02 17:30:47,-,-,2.0,216928256,118857728,45.2,90050560,24100864
2019-10-02 17:30:48,-,-,2.0,216928256,118857728,45.2,90050560,24100864
