3046036 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_14.10.2019_12-37-34.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 12:45:34,99.0,0.56,66.0,55.8,23.9,25.3,4108673024,2146308096,47.8,1687183360,121180160
2019-10-14 12:45:35,90.2,0.56,97.2,48.6,43.6,47.1,4108673024,2136637440,48.0,1696862208,111349760
2019-10-14 12:45:36,98.7,0.56,25.8,100.0,23.1,55.3,4108673024,2136535040,48.0,1696952320,111091712
2019-10-14 12:45:37,90.0,0.56,32.0,35.7,64.1,47.1,4108673024,2135642112,48.0,1697841152,110059520
2019-10-14 12:45:38,99.4,0.56,5.3,15.5,8.2,100.0,4108673024,2135592960,48.0,1697902592,109981696
2019-10-14 12:45:39,89.4,0.56,82.4,10.2,17.2,26.7,4108673024,2135502848,48.0,1697984512,109768704
2019-10-14 12:45:40,93.4,0.56,93.9,18.3,21.2,18.7,4108673024,2134855680,48.0,1698627584,108986368
2019-10-14 12:45:41,96.0,0.65,98.0,14.9,16.3,16.5,4108673024,2130743296,48.1,1702858752,118538240
2019-10-14 12:45:42,99.2,0.56,41.8,86.7,33.7,43.2,4108673024,2134028288,48.1,1699577856,121794560
2019-10-14 12:45:43,99.3,0.56,24.2,100.0,39.8,54.4,4108673024,2134147072,48.1,1699467264,121585664
2019-10-14 12:45:44,98.7,0.56,19.8,99.0,26.9,31.2,4108673024,2133364736,48.1,1700225024,120696832
2019-10-14 12:45:45,89.0,0.56,66.7,17.6,91.0,12.0,4108673024,2133659648,48.1,1699938304,120819712
2019-10-14 12:45:46,99.6,0.56,24.8,28.7,100.0,13.9,4108673024,2144559104,47.8,1689059328,131567616
2019-10-14 12:45:47,89.5,0.56,45.4,59.6,88.8,42.6,4108673024,2144456704,47.8,1689161728,131440640
2019-10-14 12:45:48,99.6,0.56,100.0,4.1,15.5,10.1,4108673024,2144686080,47.8,1688915968,131375104
2019-10-14 12:45:49,88.9,0.56,90.0,7.0,16.2,4.1,4108673024,2144710656,47.8,1688891392,131399680
2019-10-14 12:45:50,91.5,0.56,91.3,13.4,26.7,14.0,4108673024,2145603584,47.8,1688010752,132141056
2019-10-14 12:45:51,99.2,0.66,99.0,20.8,39.4,25.0,4108673024,2140835840,47.9,1692778496,127213568
2019-10-14 12:45:52,86.7,0.56,90.6,75.7,79.6,77.9,4108673024,2133594112,48.1,1699950592,119631872
2019-10-14 12:45:53,89.6,0.56,89.2,55.3,60.0,52.6,4108673024,2133872640,48.1,1699725312,119746560
2019-10-14 12:45:54,92.5,0.56,94.0,14.0,14.1,13.1,4108673024,2133340160,48.1,1700257792,119214080
2019-10-14 12:45:55,96.9,0.56,97.0,21.6,28.3,16.3,4108673024,2134007808,48.1,1699581952,119738368
2019-10-14 12:45:56,99.2,0.56,100.0,42.0,39.6,38.0,4108673024,2134138880,48.1,1699467264,119713792
2019-10-14 12:45:57,89.5,0.56,90.9,26.0,34.0,32.6,4108673024,2133266432,48.1,1700347904,118697984
2019-10-14 12:45:58,90.2,0.56,84.3,42.2,27.6,42.9,4108673024,2133213184,48.1,1700392960,118632448
2019-10-14 12:45:59,99.2,0.56,18.6,100.0,6.2,18.8,4108673024,2133385216,48.1,1700229120,118665216
2019-10-14 12:46:00,89.4,0.56,30.6,55.4,25.5,74.5,4108673024,2132701184,48.1,1700913152,117657600
2019-10-14 12:46:01,98.7,0.66,54.9,74.0,51.0,42.4,4108673024,2128367616,48.2,1705246720,113344512
2019-10-14 12:46:02,98.8,0.56,30.0,76.2,82.0,35.4,4108673024,2131496960,48.1,1702117376,116449280
2019-10-14 12:46:03,99.5,0.56,19.4,100.0,33.0,39.8,4108673024,2131795968,48.1,1701810176,116592640
2019-10-14 12:46:04,88.8,0.56,14.1,89.9,9.2,19.2,4108673024,2131877888,48.1,1701720064,116551680
2019-10-14 12:46:05,98.6,0.56,43.0,69.0,18.8,12.6,4108673024,2131951616,48.1,1701629952,116477952
2019-10-14 12:46:06,90.0,0.56,89.8,16.0,21.8,20.8,4108673024,2132307968,48.1,1701302272,116641792
2019-10-14 12:46:07,90.9,0.56,80.6,33.0,20.4,36.5,4108673024,2131640320,48.1,1701961728,115826688
2019-10-14 12:46:08,98.9,0.56,28.9,27.7,22.3,99.0,4108673024,2131648512,48.1,1701953536,115834880
2019-10-14 12:46:09,89.7,0.56,32.3,59.2,27.0,90.0,4108673024,2132398080,48.1,1701216256,116416512
2019-10-14 12:46:10,88.7,0.56,28.9,26.5,27.0,74.5,4108673024,2132783104,48.1,1700818944,116641792
2019-10-14 12:46:11,100.2,0.66,41.6,24.7,100.0,13.0,4108673024,2139262976,47.9,1694351360,123092992
2019-10-14 12:46:12,89.9,0.56,35.0,32.0,51.5,11.1,4108673024,2142990336,47.8,1690628096,126816256
2019-10-14 12:46:13,89.0,0.56,91.0,18.2,36.8,39.8,4108673024,2143354880,47.8,1690218496,127037440
2019-10-14 12:46:14,98.6,0.56,100.0,55.9,61.7,54.6,4108673024,2133397504,48.1,1700167680,116957184
2019-10-14 12:46:15,99.9,0.56,77.3,36.8,60.6,38.7,4108673024,2132086784,48.1,1701490688,115343360
2019-10-14 12:46:16,89.1,0.56,36.5,92.7,39.4,30.1,4108673024,2131755008,48.1,1701859328,114954240
2019-10-14 12:46:17,97.4,0.56,38.9,79.2,41.7,21.1,4108673024,2131820544,48.1,1701785600,114876416
2019-10-14 12:46:18,90.5,0.56,23.8,16.2,83.5,20.0,4108673024,2131505152,48.1,1702055936,114470912
2019-10-14 12:46:19,90.5,0.56,34.0,28.0,16.2,91.8,4108673024,2131587072,48.1,1701974016,114552832
2019-10-14 12:46:20,99.4,0.56,33.0,28.3,34.3,85.4,4108673024,2131619840,48.1,1701937152,114429952
2019-10-14 12:46:21,88.8,0.66,23.9,83.7,46.8,47.4,4108673024,2126688256,48.2,1706864640,109367296
2019-10-14 12:46:22,96.9,0.56,34.7,99.0,44.4,35.8,4108673024,2130501632,48.1,1703112704,112971776
2019-10-14 12:46:23,99.8,0.56,29.0,100.0,61.0,36.4,4108673024,2130751488,48.1,1702817792,113094656
2019-10-14 12:46:24,89.0,0.56,44.8,99.0,58.5,54.3,4108673024,2130862080,48.1,1702752256,112988160
2019-10-14 12:46:25,98.8,0.56,59.2,40.8,98.1,44.4,4108673024,2142363648,47.9,1691258880,124489728
2019-10-14 12:46:26,95.2,0.56,81.0,67.6,79.6,100.0,4108673024,2131972096,48.1,1701642240,113819648
2019-10-14 12:46:27,91.8,0.56,34.4,29.0,37.9,80.6,4108673024,2131390464,48.1,1702219776,113111040
2019-10-14 12:46:28,97.8,0.56,33.3,39.6,40.2,97.9,4108673024,2131390464,48.1,1702203392,113111040
2019-10-14 12:46:29,89.2,0.56,19.6,30.2,23.7,90.0,4108673024,2131513344,48.1,1702072320,113111040
2019-10-14 12:46:30,99.7,0.56,62.8,48.2,52.5,98.3,4108673024,2131419136,48.1,1702166528,112861184
2019-10-14 12:46:32,96.8,0.66,53.8,32.0,22.1,97.2,4108673024,2127097856,48.2,1706708992,125026304
2019-10-14 12:46:32,89.7,0.66,52.6,36.8,78.2,16.9,4108673024,2127106048,48.2,1706610688,124985344
2019-10-14 12:46:33,98.8,0.56,66.0,53.7,99.0,44.4,4108673024,2131374080,48.1,1702395904,128864256
2019-10-14 12:46:34,89.8,0.56,47.0,37.5,93.9,31.4,4108673024,2131275776,48.1,1702502400,128606208
2019-10-14 12:46:35,89.2,0.56,27.0,18.6,91.3,28.6,4108673024,2131369984,48.1,1702391808,128589824
2019-10-14 12:46:36,100.6,0.56,24.7,40.6,77.3,42.7,4108673024,2130374656,48.1,1703399424,127348736
2019-10-14 12:46:37,89.1,0.56,23.2,23.2,20.6,90.3,4108673024,2129977344,48.2,1703809024,126799872
2019-10-14 12:46:38,89.4,0.56,32.3,40.0,21.6,88.7,4108673024,2130001920,48.2,1703784448,126808064
2019-10-14 12:46:39,93.3,0.56,24.8,17.2,11.5,95.0,4108673024,2129780736,48.2,1703968768,126361600
2019-10-14 12:46:40,96.3,0.56,40.8,44.9,27.7,98.0,4108673024,2130235392,48.2,1703501824,126799872
2019-10-14 12:46:41,100.4,0.66,37.1,25.8,26.3,100.0,4108673024,2124902400,48.3,1708851200,121315328
2019-10-14 12:46:42,89.3,0.56,24.8,15.3,16.0,80.4,4108673024,2129264640,48.2,1704509440,125657088
2019-10-14 12:46:43,97.1,0.56,96.0,38.1,48.9,34.0,4108673024,2129526784,48.2,1704214528,125767680
2019-10-14 12:46:44,92.5,0.56,94.0,7.8,16.3,8.2,4108673024,2129502208,48.2,1704239104,125743104
2019-10-14 12:46:45,89.8,0.56,91.8,18.1,18.7,40.4,4108673024,2140823552,47.9,1692921856,137113600
2019-10-14 12:46:46,89.6,0.56,90.4,35.0,43.0,29.5,4108673024,2141818880,47.9,1691844608,137838592
2019-10-14 12:46:47,98.3,0.56,77.2,24.7,17.5,37.8,4108673024,2141712384,47.9,1692078080,137482240
2019-10-14 12:46:48,99.5,0.56,24.5,42.4,83.7,23.2,4108673024,2141880320,47.9,1691910144,137646080
2019-10-14 12:46:49,90.2,0.56,39.4,34.7,90.0,46.0,4108673024,2131742720,48.1,1701974016,127266816
2019-10-14 12:46:50,99.2,0.56,25.0,21.1,100.0,20.4,4108673024,2130935808,48.1,1702780928,126459904
2019-10-14 12:46:51,99.3,0.67,40.4,38.0,100.0,14.3,4108673024,2125479936,48.3,1708273664,120803328
2019-10-14 12:46:52,90.3,0.56,57.1,50.0,62.6,46.1,4108673024,2127671296,48.2,1706106880,122912768
2019-10-14 12:46:54,90.0,0.56,91.3,39.8,52.3,50.9,4108673024,2127679488,48.2,1706106880,122912768
2019-10-14 12:46:54,100.2,0.56,100.0,16.8,60.0,28.1,4108673024,2127773696,48.2,1705967616,122920960
2019-10-14 12:46:55,88.8,0.56,89.1,34.4,36.0,41.1,4108673024,2127790080,48.2,1705947136,122937344
2019-10-14 12:46:56,98.8,0.56,98.9,65.6,78.7,68.4,4108673024,2127704064,48.2,1706024960,122822656
2019-10-14 12:46:57,90.4,0.56,97.0,15.3,31.7,26.5,4108673024,2127638528,48.2,1706147840,122523648
2019-10-14 12:46:58,88.8,0.56,89.9,27.3,24.7,14.9,4108673024,2127843328,48.2,1705934848,122605568
2019-10-14 12:46:59,100.2,0.56,100.0,21.4,33.0,38.0,4108673024,2127974400,48.2,1705754624,122654720
2019-10-14 12:47:00,89.2,0.56,44.9,56.3,28.6,21.9,4108673024,2128580608,48.2,1705209856,122863616
2019-10-14 12:47:01,100.1,0.67,100.0,15.5,28.7,44.3,4108673024,2123751424,48.3,1710039040,118034432
2019-10-14 12:47:02,87.9,0.56,66.7,47.1,51.6,50.5,4108673024,2128338944,48.2,1705410560,122589184
2019-10-14 12:47:04,91.8,0.56,27.8,52.3,27.9,81.4,4108673024,2128486400,48.2,1705259008,122597376
2019-10-14 12:47:05,99.8,0.56,26.0,30.0,31.4,100.0,4108673024,2128494592,48.2,1705250816,122605568
2019-10-14 12:47:05,87.7,0.56,44.2,41.5,37.5,93.1,4108673024,2127204352,48.2,1706549248,121307136
2019-10-14 12:47:06,89.3,0.56,13.1,9.2,8.3,89.7,4108673024,2127302656,48.2,1706442752,121282560
2019-10-14 12:47:07,99.1,0.56,46.2,55.8,60.2,24.8,4108673024,2139918336,47.9,1693827072,133726208
2019-10-14 12:47:08,99.0,0.56,20.6,16.7,100.0,7.4,4108673024,2140188672,47.9,1693540352,133734400
2019-10-14 12:47:09,90.1,0.56,34.9,35.4,90.1,22.7,4108673024,2140393472,47.9,1693413376,133939200
2019-10-14 12:47:10,89.6,0.56,50.5,31.9,72.7,18.6,4108673024,2139701248,47.9,1694072832,132935680
2019-10-14 12:47:11,90.1,0.67,89.7,15.5,23.3,25.5,4108673024,2135121920,48.0,1698648064,128331776
2019-10-14 12:47:12,89.7,0.56,88.3,14.7,21.4,12.6,4108673024,2138148864,48.0,1695625216,131330048
2019-10-14 12:47:13,94.0,0.56,30.8,36.7,27.4,98.1,4108673024,2129354752,48.2,1704407040,122331136
2019-10-14 12:47:14,93.4,0.56,15.4,19.8,49.5,58.7,4108673024,2128089088,48.2,1705639936,121065472
2019-10-14 12:47:15,99.8,0.56,27.6,38.4,19.8,100.0,4108673024,2128216064,48.2,1705525248,121049088
2019-10-14 12:47:16,90.0,0.56,34.7,29.5,21.4,90.3,4108673024,2128363520,48.2,1705336832,121106432
2019-10-14 12:47:17,99.6,0.56,40.2,61.7,36.5,87.6,4108673024,2127667200,48.2,1706188800,120217600
2019-10-14 12:47:18,100.2,0.56,79.2,45.7,37.4,41.7,4108673024,2126835712,48.2,1706917888,119324672
2019-10-14 12:47:19,89.1,0.56,61.9,27.2,70.4,35.1,4108673024,2126925824,48.2,1706811392,119291904
2019-10-14 12:47:20,98.9,0.56,69.6,77.2,100.0,60.6,4108673024,2127155200,48.2,1706586112,119042048
2019-10-14 12:47:21,100.1,0.67,48.5,41.2,44.5,84.0,4108673024,2122313728,48.3,1711431680,114196480
2019-10-14 12:47:22,88.9,0.67,41.6,47.3,79.8,28.3,4108673024,2122166272,48.3,1711579136,114065408
2019-10-14 12:47:23,90.5,0.56,24.2,33.7,16.5,89.2,4108673024,2125361152,48.3,1708363776,117096448
2019-10-14 12:47:24,89.0,0.56,11.2,17.3,11.1,90.0,4108673024,2125402112,48.3,1708322816,117137408
2019-10-14 12:47:25,99.7,0.56,17.0,16.0,61.4,48.5,4108673024,2125586432,48.3,1708158976,117145600
2019-10-14 12:47:26,89.2,0.56,35.0,57.1,27.5,15.2,4108673024,2126282752,48.2,1707470848,117678080
2019-10-14 12:47:27,100.2,0.56,16.3,66.0,9.8,43.4,4108673024,2125762560,48.3,1707986944,117145600
2019-10-14 12:47:28,90.8,0.56,19.0,10.1,81.0,20.8,4108673024,2125725696,48.3,1707978752,116846592
2019-10-14 12:47:29,98.1,0.56,9.0,0.0,99.0,0.0,4108673024,2125791232,48.3,1707913216,116912128
2019-10-14 12:47:30,89.8,0.56,10.2,1.0,88.9,1.0,4108673024,2125811712,48.3,1708044288,116781056
2019-10-14 12:47:31,89.9,0.67,9.1,0.0,90.0,0.0,4108673024,2120175616,48.4,1713573888,110960640
2019-10-14 12:47:32,89.2,0.67,14.4,20.6,89.2,10.8,4108673024,2132508672,48.1,1701249024,123289600
2019-10-14 12:47:33,100.0,0.56,19.6,24.2,9.1,99.0,4108673024,2137358336,48.0,1696382976,127967232
2019-10-14 12:47:34,90.5,0.56,21.8,25.8,12.7,91.0,4108673024,2137346048,48.0,1696399360,127950848
2019-10-14 12:47:35,95.0,0.56,20.2,25.8,8.9,96.0,4108673024,2137567232,48.0,1696161792,127926272
2019-10-14 12:47:36,93.4,0.56,21.8,40.0,18.0,94.9,4108673024,2139340800,47.9,1694306304,122613760
2019-10-14 12:47:37,90.5,0.56,28.6,25.7,17.5,90.1,4108673024,2139279360,47.9,1694453760,122314752
2019-10-14 12:47:38,89.2,0.56,26.0,31.6,16.3,90.7,4108673024,2138828800,47.9,1694855168,121864192
2019-10-14 12:47:39,90.6,0.56,25.0,30.0,15.1,90.4,4108673024,2139181056,47.9,1694535680,122023936
2019-10-14 12:47:40,98.3,0.56,30.3,35.8,18.2,100.0,4108673024,2140098560,47.9,1693622272,122646528
2019-10-14 12:47:41,90.8,0.67,14.0,17.2,12.1,89.9,4108673024,2133426176,48.1,1700290560,115847168
2019-10-14 12:47:42,88.5,0.56,15.8,20.6,23.8,88.9,4108673024,2137853952,48.0,1695854592,120217600
2019-10-14 12:47:43,100.4,0.56,9.9,10.8,8.2,100.0,4108673024,2137968640,48.0,1695739904,120332288
2019-10-14 12:47:44,89.8,0.56,1.0,9.1,0.0,90.0,4108673024,2138058752,48.0,1695625216,120315904
2019-10-14 12:47:45,89.5,0.56,16.2,5.9,4.0,79.2,4108673024,2137468928,48.0,1696284672,119566336
2019-10-14 12:47:46,99.8,0.56,100.0,21.4,33.7,18.0,4108673024,2137620480,48.0,1696083968,119582720
2019-10-14 12:47:47,90.0,0.56,44.1,23.3,39.0,5.1,4108673024,2137415680,48.0,1696280576,119234560
2019-10-14 12:47:48,88.7,0.56,68.7,22.9,43.7,32.7,4108673024,2137317376,48.0,1696145408,119119872
2019-10-14 12:47:49,99.4,0.56,8.8,2.0,6.0,100.0,4108673024,2137751552,48.0,1695956992,119365632
2019-10-14 12:47:50,89.3,0.56,8.2,33.3,8.0,58.6,4108673024,2137358336,48.0,1696309248,118693888
2019-10-14 12:47:51,99.4,0.68,20.8,21.2,93.0,18.0,4108673024,2132664320,48.1,1701048320,113803264
2019-10-14 12:47:52,90.4,0.56,30.1,19.6,56.6,49.0,4108673024,2137477120,48.0,1696239616,118591488
2019-10-14 12:47:53,90.3,0.56,25.8,26.0,93.9,16.3,4108673024,2137628672,48.0,1696079872,118583296
2019-10-14 12:47:54,99.7,0.56,11.2,1.0,100.0,5.2,4108673024,2137628672,48.0,1696079872,118583296
2019-10-14 12:47:55,90.0,0.56,17.3,3.1,89.9,5.0,4108673024,2137718784,48.0,1695981568,118550528
2019-10-14 12:47:56,89.3,0.56,28.9,22.9,90.1,9.9,4108673024,2137874432,48.0,1695817728,118583296
2019-10-14 12:47:57,99.5,0.56,11.1,50.0,67.0,4.1,4108673024,2137288704,48.0,1696428032,117825536
2019-10-14 12:47:58,94.0,0.56,8.0,95.1,22.5,12.9,4108673024,2137391104,48.0,1696317440,117784576
2019-10-14 12:47:59,94.7,0.56,18.3,24.7,94.9,32.0,4108673024,2136936448,48.0,1696772096,116793344
2019-10-14 12:48:00,88.8,0.56,66.0,23.3,37.8,16.5,4108673024,2136731648,48.0,1696903168,116436992
2019-10-14 12:48:01,97.1,0.68,52.1,48.4,97.0,19.8,4108673024,2131042304,48.1,1702674432,110592000
2019-10-14 12:48:03,86.5,0.68,27.8,29.2,88.1,29.2,4108673024,2131050496,48.1,1702662144,110600192
2019-10-14 12:48:04,95.1,0.56,44.7,59.1,45.7,83.3,4108673024,2136109056,48.0,1697607680,115470336
2019-10-14 12:48:04,87.7,0.56,11.5,88.6,14.4,17.0,4108673024,2136375296,48.0,1697341440,115736576
2019-10-14 12:48:05,99.3,0.56,3.1,100.0,3.1,12.0,4108673024,2136408064,48.0,1697304576,115769344
2019-10-14 12:48:06,89.8,0.56,4.0,90.0,13.9,9.1,4108673024,2136514560,48.0,1697189888,115752960
2019-10-14 12:48:07,100.5,0.56,5.9,100.0,6.0,17.6,4108673024,2136633344,48.0,1697067008,115744768
2019-10-14 12:48:08,99.1,0.56,15.2,65.3,42.0,13.9,4108673024,2136465408,48.0,1697247232,115404800
2019-10-14 12:48:09,90.0,0.56,10.3,3.0,90.0,2.0,4108673024,2136555520,48.0,1697148928,115372032
2019-10-14 12:48:10,98.9,0.56,57.8,34.3,31.1,6.0,4108673024,2136956928,48.0,1696759808,115421184
2019-10-14 12:48:11,89.6,0.68,8.4,91.0,22.2,9.4,4108673024,2128490496,48.2,1704845312,120422400
2019-10-14 12:48:12,88.2,0.68,31.3,74.0,18.2,14.1,4108673024,2129821696,48.2,1703796736,121507840
2019-10-14 12:48:13,100.0,0.56,29.9,47.5,11.2,71.4,4108673024,2134761472,48.0,1698856960,126435328
2019-10-14 12:48:14,89.6,0.56,11.0,7.1,2.0,90.1,4108673024,2134753280,48.0,1698816000,126337024
2019-10-14 12:48:15,90.1,0.56,23.2,35.9,13.6,93.0,4108673024,2135240704,48.0,1698381824,126640128
2019-10-14 12:48:16,100.0,0.56,8.9,23.5,9.2,99.0,4108673024,2135318528,48.0,1698304000,126717952
2019-10-14 12:48:17,89.9,0.56,25.5,22.4,13.9,91.9,4108673024,2135425024,48.0,1698189312,126701568
2019-10-14 12:48:18,89.9,0.56,26.5,61.2,20.0,57.8,4108673024,2135478272,48.0,1698144256,126578688
2019-10-14 12:48:19,89.6,0.56,3.0,90.1,7.0,10.9,4108673024,2135834624,48.0,1697759232,126701568
2019-10-14 12:48:20,99.3,0.56,6.0,71.0,3.1,39.4,4108673024,2136293376,48.0,1697300480,127160320
2019-10-14 12:48:21,89.8,0.68,8.1,12.2,4.1,89.9,4108673024,2130595840,48.1,1702998016,121135104
2019-10-14 12:48:22,89.5,0.56,13.3,13.1,5.8,89.0,4108673024,2135306240,48.0,1698299904,125820928
2019-10-14 12:48:23,87.2,0.56,77.8,30.3,59.6,25.3,4108673024,2125819904,48.3,1707761664,116256768
2019-10-14 12:48:24,90.7,0.56,14.1,6.1,76.2,14.1,4108673024,2125803520,48.3,1707773952,115965952
2019-10-14 12:48:25,89.6,0.56,8.2,11.1,4.9,90.1,4108673024,2125811712,48.3,1707765760,115974144
2019-10-14 12:48:26,97.9,0.56,61.4,28.6,22.2,61.0,4108673024,2125631488,48.3,1707966464,115642368
2019-10-14 12:48:27,99.6,0.56,100.0,9.1,12.6,5.1,4108673024,2125725696,48.3,1707876352,115699712
2019-10-14 12:48:28,89.7,0.56,69.2,5.0,8.2,37.8,4108673024,2124926976,48.3,1708679168,114626560
2019-10-14 12:48:29,90.0,0.56,21.6,6.1,5.0,90.0,4108673024,2125119488,48.3,1708466176,114692096
2019-10-14 12:48:30,99.1,0.56,7.1,13.4,51.5,52.4,4108673024,2123776000,48.3,1709584384,113319936
2019-10-14 12:48:31,100.0,0.68,5.1,10.0,100.0,4.1,4108673024,2117009408,48.5,1716322304,119701504
2019-10-14 12:48:32,90.1,0.68,27.0,17.8,85.0,9.3,4108673024,2118098944,48.4,1715417088,120430592
2019-10-14 12:48:33,99.2,0.56,34.3,22.0,24.0,85.0,4108673024,2122145792,48.3,1711153152,124293120
2019-10-14 12:48:34,89.0,0.56,2.1,11.9,4.0,90.0,4108673024,2122260480,48.3,1711263744,124252160
2019-10-14 12:48:35,89.8,0.56,27.5,83.0,23.0,90.9,4108673024,2122424320,48.3,1711091712,124293120
2019-10-14 12:48:36,89.9,0.56,34.7,9.1,9.0,62.1,4108673024,2122571776,48.3,1710944256,124293120
2019-10-14 12:48:37,89.9,0.56,89.1,5.0,7.1,10.1,4108673024,2134519808,48.0,1698971648,136130560
2019-10-14 12:48:38,99.4,0.56,100.0,37.4,24.3,29.2,4108673024,2134851584,48.0,1698676736,136294400
2019-10-14 12:48:39,96.7,0.56,97.0,19.2,26.7,35.6,4108673024,2135052288,48.0,1698467840,136478720
2019-10-14 12:48:40,92.6,0.56,94.0,6.2,20.6,20.4,4108673024,2135203840,48.0,1698091008,136364032
2019-10-14 12:48:41,89.8,0.68,89.1,5.0,4.0,11.1,4108673024,2128945152,48.2,1704583168,129945600
2019-10-14 12:48:42,89.1,0.68,82.4,11.1,6.1,10.1,4108673024,2129309696,48.2,1704210432,130285568
2019-10-14 12:48:43,99.2,0.56,9.4,65.7,13.3,44.4,4108673024,2134827008,48.0,1698693120,135618560
2019-10-14 12:48:44,90.7,0.56,32.7,24.2,23.0,89.0,4108673024,2126766080,48.2,1706749952,127455232
2019-10-14 12:48:45,89.4,0.56,14.7,9.1,9.0,92.2,4108673024,2126753792,48.2,1706745856,127197184
2019-10-14 12:48:46,99.4,0.56,8.9,71.7,8.9,28.6,4108673024,2126721024,48.2,1706778624,127164416
2019-10-14 12:48:47,89.7,0.56,25.7,90.0,37.4,25.3,4108673024,2126368768,48.2,1707122688,126689280
2019-10-14 12:48:48,89.9,0.56,14.9,51.0,49.5,13.1,4108673024,2125254656,48.3,1708269568,125358080
2019-10-14 12:48:49,88.8,0.56,12.2,4.1,89.0,6.1,4108673024,2125402112,48.3,1708097536,125390848
2019-10-14 12:48:50,89.8,0.56,12.4,9.0,90.0,4.8,4108673024,2124881920,48.3,1708769280,124719104
2019-10-14 12:48:51,97.0,0.69,18.8,6.1,97.1,8.1,4108673024,2117849088,48.5,1715654656,117342208
2019-10-14 12:48:53,91.6,0.69,25.7,25.5,90.2,23.3,4108673024,2117804032,48.5,1715474432,117297152
2019-10-14 12:48:53,98.8,0.56,63.4,51.0,21.2,21.1,4108673024,2123915264,48.3,1709576192,123154432
2019-10-14 12:48:54,89.8,0.56,7.8,31.0,72.3,7.0,4108673024,2124328960,48.3,1709174784,123396096
2019-10-14 12:48:55,99.9,0.56,10.0,4.0,40.0,63.6,4108673024,2124402688,48.3,1709092864,123346944
2019-10-14 12:48:56,89.2,0.56,10.1,6.0,89.1,0.0,4108673024,2124509184,48.3,1708978176,123330560
2019-10-14 12:48:57,92.6,0.56,17.5,13.5,91.9,10.7,4108673024,2124591104,48.3,1708904448,123404288
2019-10-14 12:48:59,97.9,0.56,9.8,14.0,98.0,4.0,4108673024,2124517376,48.3,1708986368,123056128
2019-10-14 12:48:59,89.7,0.56,7.1,16.3,90.0,10.9,4108673024,2124558336,48.3,1708945408,123080704
2019-10-14 12:49:01,89.0,0.56,18.4,32.3,73.5,18.8,4108673024,2123157504,48.3,1710116864,121540608
2019-10-14 12:49:01,89.8,0.69,4.1,89.9,7.1,16.3,4108673024,2117259264,48.5,1716240384,115339264
2019-10-14 12:49:03,99.5,0.69,15.8,99.0,17.3,21.7,4108673024,2117144576,48.5,1716355072,115220480
2019-10-14 12:49:04,99.2,0.56,37.0,27.7,29.9,100.0,4108673024,2132832256,48.1,1700671488,130727936
2019-10-14 12:49:05,89.6,0.56,61.9,19.8,22.2,89.8,4108673024,2133774336,48.1,1699717120,131518464
2019-10-14 12:49:06,98.0,0.56,13.0,2.1,2.0,97.0,4108673024,2133757952,48.1,1699733504,131502080
2019-10-14 12:49:07,91.7,0.56,19.2,14.0,8.1,92.1,4108673024,2133999616,48.1,1699483648,131620864
2019-10-14 12:49:08,89.2,0.56,13.3,6.1,2.0,90.0,4108673024,2134282240,48.1,1699196928,131776512
2019-10-14 12:49:09,99.8,0.56,11.0,51.0,9.5,56.0,4108673024,2133618688,48.1,1700012032,130961408
2019-10-14 12:49:10,100.1,0.56,6.0,100.0,13.9,7.9,4108673024,2133671936,48.1,1699835904,130985984
2019-10-14 12:49:11,89.8,0.56,15.8,54.5,42.4,17.2,4108673024,2134110208,48.1,1699397632,131153920
2019-10-14 12:49:12,98.9,0.69,33.3,5.9,75.2,15.7,4108673024,2128183296,48.2,1705324544,125181952
2019-10-14 12:49:13,88.9,0.69,28.7,29.1,88.2,9.0,4108673024,2127876096,48.2,1705619456,124837888
2019-10-14 12:49:14,100.0,0.56,100.0,35.8,31.3,27.7,4108673024,2133254144,48.1,1700241408,129921024
2019-10-14 12:49:15,89.9,0.56,89.9,12.2,14.6,10.9,4108673024,2133880832,48.1,1699622912,130519040
2019-10-14 12:49:16,88.5,0.56,32.7,12.2,12.1,67.6,4108673024,2133901312,48.1,1699598336,130379776
2019-10-14 12:49:17,90.0,0.56,21.0,15.0,12.2,90.0,4108673024,2134106112,48.1,1699360768,130445312
2019-10-14 12:49:18,97.1,0.56,15.6,7.1,5.0,97.0,4108673024,2134351872,48.1,1699098624,130445312
2019-10-14 12:49:19,90.8,0.56,55.2,15.7,12.5,52.4,4108673024,2133102592,48.1,1700356096,129171456
2019-10-14 12:49:20,99.5,0.56,28.6,70.4,25.5,100.0,4108673024,2123845632,48.3,1709633536,119672832
2019-10-14 12:49:21,88.5,0.56,47.5,10.1,14.9,51.5,4108673024,2123440128,48.3,1710030848,118882304
2019-10-14 12:49:22,90.3,0.69,90.0,3.0,9.2,3.1,4108673024,2116853760,48.5,1716633600,112123904
