4615019 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-48-59.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:59:01,88.0,2527.55,100.0,1004785664,50216960,95.0,842678272,84066304
2019-09-26 10:59:02,97.3,2535.37,100.0,1004785664,49733632,95.1,843128832,83550208
2019-09-26 10:59:03,95.0,2540.59,100.0,1004785664,48082944,95.2,843845632,80969728
2019-09-26 10:59:04,97.9,2548.46,100.0,1004785664,47431680,95.3,844357632,80195584
2019-09-26 10:59:05,97.6,2553.64,100.0,1004785664,46731264,95.3,845000704,79421440
2019-09-26 10:59:06,96.5,2561.46,100.0,1004785664,46022656,95.4,845643776,78647296
2019-09-26 10:59:07,97.1,2566.68,100.0,1004785664,45314048,95.5,846286848,77873152
2019-09-26 10:59:08,96.4,2571.90,100.0,1004785664,44404736,95.6,847081472,76840960
2019-09-26 10:59:09,96.9,2579.85,100.0,1004785664,43704320,95.7,847699968,76066816
2019-09-26 10:59:10,84.5,2556.94,100.0,1004785664,45416448,95.5,845742080,77561856
2019-09-26 10:59:11,97.7,2486.90,100.0,1004785664,52310016,94.8,838746112,84320256
2019-09-26 10:59:12,97.0,2492.69,100.0,1004785664,51916800,94.8,839020544,83804160
2019-09-26 10:59:13,95.3,2497.91,100.0,1004785664,51097600,94.9,839622656,82771968
2019-09-26 10:59:14,98.3,2505.74,100.0,1004785664,50388992,95.0,840265728,81997824
2019-09-26 10:59:15,95.9,2511.00,100.0,1004785664,49680384,95.1,840908800,81223680
2019-09-26 10:59:16,96.8,2518.78,100.0,1004785664,48766976,95.1,841678848,80191488
2019-09-26 10:59:17,98.2,2526.61,100.0,1004785664,48074752,95.2,842313728,79417344
2019-09-26 10:59:18,96.9,2531.95,100.0,1004785664,47366144,95.3,842956800,78643200
2019-09-26 10:59:19,95.5,2552.21,100.0,1004785664,45084672,95.5,844169216,75288576
2019-09-26 10:59:20,94.2,2632.84,100.0,1004785664,40136704,96.0,853069824,74297344
2019-09-26 10:59:21,97.0,2560.04,100.0,1004785664,47763456,95.2,845115392,81596416
2019-09-26 10:59:22,97.5,2567.86,100.0,1004785664,47570944,95.3,845242368,81338368
2019-09-26 10:59:23,97.3,2573.08,100.0,1004785664,46661632,95.4,846036992,80306176
2019-09-26 10:59:24,97.0,2580.91,100.0,1004785664,45961216,95.4,846655488,79532032
2019-09-26 10:59:25,96.4,2586.13,100.0,1004785664,45256704,95.5,847290368,78757888
2019-09-26 10:59:26,95.1,2593.95,100.0,1004785664,43499520,95.7,848199680,76177408
2019-09-26 10:59:27,96.5,2599.17,100.0,1004785664,42700800,95.8,848805888,75145216
2019-09-26 10:59:28,97.7,2607.00,100.0,1004785664,41996288,95.8,849424384,74371072
2019-09-26 10:59:29,97.5,2612.22,100.0,1004785664,41287680,95.9,850067456,73596928
2019-09-26 10:59:30,91.3,2638.02,100.0,1004785664,42217472,95.8,854081536,79462400
2019-09-26 10:59:31,96.9,2563.54,100.0,1004785664,49631232,95.1,846114816,86331392
2019-09-26 10:59:32,97.2,2568.76,100.0,1004785664,49717248,95.1,845877248,86331392
2019-09-26 10:59:33,96.1,2576.59,100.0,1004785664,48836608,95.1,846671872,85299200
2019-09-26 10:59:34,96.5,2581.80,100.0,1004785664,47796224,95.2,847183872,83750912
2019-09-26 10:59:35,73.2,2807.48,95.3,1004785664,33689600,96.6,865906688,74240000
2019-09-26 10:59:37,24.9,2882.57,94.4,1004785664,31801344,96.8,871550976,76124160
2019-09-26 10:59:38,24.4,2983.54,95.6,1004785664,27107328,97.3,875167744,70348800
2019-09-26 10:59:39,17.9,3056.02,95.1,1004785664,17244160,98.3,881479680,56922112
2019-09-26 10:59:40,23.1,2843.96,100.0,1004785664,33865728,96.6,867328000,76017664
2019-09-26 10:59:41,25.8,2753.75,98.1,1004785664,35565568,96.5,867491840,79548416
2019-09-26 10:59:42,28.0,3001.81,94.2,1004785664,29134848,97.1,874471424,73744384
2019-09-26 10:59:43,27.5,3063.03,93.1,1004785664,27000832,97.3,875991040,70967296
2019-09-26 10:59:44,28.2,3202.94,99.2,1004785664,23289856,97.7,880128000,67698688
2019-09-26 10:59:45,27.9,3234.08,97.3,1004785664,25284608,97.5,878092288,69615616
2019-09-26 10:59:46,34.7,3555.47,95.6,1004785664,27381760,97.3,876093440,71819264
2019-09-26 10:59:46,81.9,3659.34,98.9,1004785664,23162880,97.7,879099904,66412544
2019-09-26 10:59:47,93.9,3594.53,100.0,1004785664,29319168,97.1,872218624,71831552
2019-09-26 10:59:48,96.6,3602.40,100.0,1004785664,28409856,97.2,873046016,70799360
2019-09-26 10:59:49,96.2,3607.61,100.0,1004785664,27222016,97.3,873869312,69251072
2019-09-26 10:59:50,97.2,3615.44,100.0,1004785664,26513408,97.4,874516480,68476928
2019-09-26 10:59:51,97.2,3620.66,100.0,1004785664,24621056,97.5,875724800,65896448
2019-09-26 10:59:52,97.0,3628.57,100.0,1004785664,23654400,97.6,876621824,64864256
2019-09-26 10:59:53,95.5,3633.83,100.0,1004785664,22315008,97.8,877498368,63057920
2019-09-26 10:59:54,96.8,3639.08,100.0,1004785664,21618688,97.8,878116864,62283776
2019-09-26 10:59:55,97.5,3646.87,100.0,1004785664,20774912,97.9,878895104,61374464
2019-09-26 10:59:56,85.6,3716.90,100.0,1004785664,20447232,98.0,882323456,64225280
2019-09-26 10:59:57,94.4,3639.21,100.0,1004785664,27844608,97.2,874315776,70934528
2019-09-26 10:59:58,96.0,3647.56,100.0,1004785664,27148288,97.3,874934272,70160384
2019-09-26 10:59:59,96.7,3652.82,100.0,1004785664,26124288,97.4,875687936,68870144
2019-09-26 11:00:01,32.9,3403.26,100.0,1004785664,32923648,96.7,867811328,74612736
2019-09-26 11:00:01,92.6,3408.15,100.0,1004785664,31866880,96.8,867536896,72294400
2019-09-26 11:00:02,95.3,3413.65,100.0,1004785664,30777344,96.9,868229120,70746112
2019-09-26 11:00:03,96.3,3421.48,100.0,1004785664,29229056,97.1,869253120,68681728
2019-09-26 11:00:04,97.4,3426.70,100.0,1004785664,28532736,97.2,869888000,67907584
2019-09-26 11:00:05,96.9,3434.53,100.0,1004785664,27881472,97.2,870424576,67133440
2019-09-26 11:00:06,88.1,3406.64,100.0,1004785664,31260672,96.9,869855232,73330688
2019-09-26 11:00:07,93.7,3328.41,100.0,1004785664,38068224,96.2,861917184,79007744
2019-09-26 11:00:08,97.5,3333.63,100.0,1004785664,37359616,96.3,862560256,78233600
2019-09-26 11:00:09,97.1,3339.83,100.0,1004785664,36188160,96.4,863358976,76685312
2019-09-26 11:00:11,62.1,3251.65,100.0,1004785664,22466560,97.8,877035520,62922752
2019-09-26 11:00:11,28.8,2831.12,100.0,1004785664,45436928,95.5,855142400,86982656
2019-09-26 11:00:12,95.5,2838.95,100.0,1004785664,45731840,95.4,854573056,86982656
2019-09-26 11:00:13,96.5,2844.17,100.0,1004785664,44724224,95.5,855285760,85692416
2019-09-26 11:00:14,97.1,2852.08,100.0,1004785664,44015616,95.6,855932928,84918272
2019-09-26 11:00:15,96.5,2857.29,100.0,1004785664,43364352,95.7,856469504,84144128
2019-09-26 11:00:16,96.2,2945.96,100.0,1004785664,33329152,96.7,866471936,74080256
2019-09-26 11:00:17,97.7,2865.57,100.0,1004785664,41652224,95.9,858083328,82337792
2019-09-26 11:00:18,96.7,2873.40,100.0,1004785664,41717760,95.8,857952256,82337792
2019-09-26 11:00:19,97.1,2878.61,100.0,1004785664,40804352,95.9,858746880,81305600
2019-09-26 11:00:20,97.1,2886.52,100.0,1004785664,40108032,96.0,859361280,80531456
2019-09-26 11:00:21,96.4,2891.74,100.0,1004785664,38928384,96.1,859914240,78725120
2019-09-26 11:00:22,97.5,2896.96,100.0,1004785664,38219776,96.2,860557312,77950976
2019-09-26 11:00:23,97.7,2904.79,100.0,1004785664,37310464,96.3,861351936,76918784
2019-09-26 11:00:24,97.0,2910.00,100.0,1004785664,36610048,96.4,861970432,76144640
2019-09-26 11:00:25,97.3,2917.87,100.0,1004785664,35901440,96.4,862609408,75370496
2019-09-26 11:00:26,94.5,3002.70,100.0,1004785664,30543872,97.0,871141376,73183232
2019-09-26 11:00:27,96.7,2921.87,100.0,1004785664,39243776,96.1,862371840,81821696
2019-09-26 11:00:28,95.2,2928.14,100.0,1004785664,38486016,96.2,862867456,80789504
2019-09-26 11:00:29,97.8,2935.97,100.0,1004785664,37777408,96.2,863510528,80015360
2019-09-26 11:00:30,96.6,2941.23,100.0,1004785664,37122048,96.3,864047104,79241216
2019-09-26 11:00:31,96.3,2949.02,100.0,1004785664,35151872,96.5,865406976,76660736
2019-09-26 11:00:32,97.2,2954.31,100.0,1004785664,33726464,96.6,866422784,74854400
2019-09-26 11:00:33,94.3,2962.14,100.0,1004785664,32509952,96.8,867078144,73048064
2019-09-26 11:00:34,98.3,2967.36,100.0,1004785664,31854592,96.8,867614720,72273920
2019-09-26 11:00:35,96.6,2972.58,100.0,1004785664,31174656,96.9,868216832,71516160
2019-09-26 11:00:36,90.7,3001.07,100.0,1004785664,29556736,97.1,871829504,71909376
2019-09-26 11:00:37,95.7,2917.59,100.0,1004785664,37326848,96.3,863997952,79605760
2019-09-26 11:00:38,97.6,2922.84,100.0,1004785664,37191680,96.3,864014336,79347712
2019-09-26 11:00:39,86.1,2930.75,100.0,1004785664,29499392,97.1,870367232,70316032
2019-09-26 11:00:40,96.9,2936.01,100.0,1004785664,28889088,97.1,870813696,69541888
2019-09-26 11:00:41,97.4,2941.19,100.0,1004785664,28180480,97.2,871456768,68767744
2019-09-26 11:00:42,96.5,2949.02,100.0,1004785664,27471872,97.3,872099840,67993600
2019-09-26 11:00:43,96.4,2954.27,100.0,1004785664,26218496,97.4,872800256,66187264
2019-09-26 11:00:44,98.0,2962.06,100.0,1004785664,25522176,97.5,873418752,65413120
2019-09-26 11:00:45,96.3,2967.32,100.0,1004785664,24313856,97.6,874266624,63864832
2019-09-26 11:00:46,89.3,2975.02,100.0,1004785664,22843392,97.7,878034944,64675840
2019-09-26 11:00:47,96.0,2891.01,100.0,1004785664,31674368,96.8,869154816,73449472
2019-09-26 11:00:48,97.3,2896.22,100.0,1004785664,31739904,96.8,869023744,73449472
2019-09-26 11:00:50,91.9,2901.44,100.0,1004785664,28921856,97.1,869752832,68546560
2019-09-26 11:00:51,13.6,2454.62,100.0,1004785664,27131904,97.3,856743936,52092928
2019-09-26 11:00:52,10.1,2129.19,100.0,1004785664,31473664,96.9,846540800,50757632
2019-09-26 11:00:53,22.2,1709.27,100.0,1004785664,78454784,92.2,804143104,102273024
2019-09-26 11:00:54,39.7,1713.47,100.0,1004785664,48717824,95.2,823820288,62484480
2019-09-26 11:00:55,39.7,1602.26,100.0,1004785664,51773440,94.8,817270784,62062592
2019-09-26 11:00:55,97.0,1607.48,100.0,1004785664,54263808,94.6,814678016,64475136
2019-09-26 11:00:56,62.7,1572.83,100.0,1004785664,63709184,93.7,806948864,75616256
2019-09-26 11:00:58,92.0,1486.25,100.0,1004785664,72384512,92.8,798220288,84221952
2019-09-26 11:00:58,85.1,1491.51,100.0,1004785664,72192000,92.8,798359552,83963904
2019-09-26 11:00:59,93.8,1499.33,100.0,1004785664,71380992,92.9,798932992,82931712
2019-09-26 11:01:00,81.9,1504.59,100.0,1004785664,70082560,93.0,799977472,81383424
2019-09-26 11:01:02,83.6,1509.81,100.0,1004785664,66105344,93.4,801468416,74932224
2019-09-26 11:01:03,36.4,1449.03,100.0,1004785664,63967232,93.6,803799040,73011200
2019-09-26 11:01:04,31.4,1367.54,100.0,1004785664,63729664,93.7,804990976,73711616
2019-09-26 11:01:05,32.8,1328.28,100.0,1004785664,62107648,93.8,809373696,74821632
2019-09-26 11:01:06,43.7,1261.35,100.0,1004785664,51044352,94.9,823554048,66912256
2019-09-26 11:01:07,42.1,1211.82,100.0,1004785664,50012160,95.0,826445824,67751936
2019-09-26 11:01:08,46.7,1211.82,100.0,1004785664,47898624,95.2,828092416,65171456
2019-09-26 11:01:09,86.5,1125.64,100.0,1004785664,55840768,94.4,820002816,72921088
2019-09-26 11:01:10,96.0,1133.51,99.0,1004785664,55230464,94.5,820436992,72146944
2019-09-26 11:01:11,78.9,1136.12,100.0,1004785664,51830784,94.8,822538240,67502080
2019-09-26 11:01:12,80.0,1143.94,100.0,1004785664,48021504,95.2,824938496,62328832
2019-09-26 11:01:13,91.5,1149.16,100.0,1004785664,47230976,95.3,825692160,61435904
2019-09-26 11:01:14,50.4,1097.15,100.0,1004785664,52187136,94.8,821817344,67563520
2019-09-26 11:01:15,87.7,1102.36,100.0,1004785664,51494912,94.9,822431744,66805760
2019-09-26 11:01:16,95.6,1110.19,100.0,1004785664,50798592,94.9,823070720,66031616
2019-09-26 11:01:17,78.8,1027.11,100.0,1004785664,64077824,93.6,815247360,84770816
2019-09-26 11:01:18,93.6,940.73,100.0,1004785664,73007104,92.7,806187008,93569024
2019-09-26 11:01:19,94.9,945.50,100.0,1004785664,73117696,92.7,805928960,93569024
2019-09-26 11:01:20,95.1,953.45,100.0,1004785664,72445952,92.8,806522880,92794880
2019-09-26 11:01:21,95.0,958.67,100.0,1004785664,72024064,92.8,806866944,92278784
2019-09-26 11:01:22,70.1,963.89,100.0,1004785664,61267968,93.9,810860544,74792960
2019-09-26 11:01:23,94.3,969.10,100.0,1004785664,60567552,94.0,811520000,74018816
2019-09-26 11:01:24,95.3,976.93,100.0,1004785664,59858944,94.0,812163072,73244672
2019-09-26 11:01:25,97.4,982.15,100.0,1004785664,58949632,94.1,812957696,72212480
2019-09-26 11:01:26,97.3,987.37,100.0,1004785664,61935616,93.8,809906176,75132928
2019-09-26 11:01:27,91.2,1050.43,100.0,1004785664,61878272,93.8,814800896,79912960
2019-09-26 11:01:28,93.4,962.17,100.0,1004785664,70995968,92.9,805638144,88944640
2019-09-26 11:01:29,97.3,970.00,100.0,1004785664,71049216,92.9,805494784,88944640
2019-09-26 11:01:30,94.8,975.22,100.0,1004785664,70221824,93.0,806121472,87912448
2019-09-26 11:01:31,97.9,980.44,100.0,1004785664,69345280,93.1,806801408,86880256
2019-09-26 11:01:32,96.0,988.26,100.0,1004785664,68648960,93.2,807452672,86106112
2019-09-26 11:01:33,92.7,993.48,100.0,1004785664,67280896,93.3,808116224,84041728
2019-09-26 11:01:34,98.1,1001.35,100.0,1004785664,66568192,93.4,808779776,83267584
2019-09-26 11:01:35,96.8,1006.53,100.0,1004785664,65855488,93.4,809398272,82493440
2019-09-26 11:01:36,96.4,1014.35,100.0,1004785664,65159168,93.5,810041344,81719296
2019-09-26 11:01:37,87.0,1109.34,100.0,1004785664,54521856,94.6,820490240,70881280
2019-09-26 11:01:38,95.1,1019.69,100.0,1004785664,63348736,93.7,811606016,79654912
2019-09-26 11:01:39,96.5,1024.91,100.0,1004785664,63414272,93.7,811474944,79654912
2019-09-26 11:01:40,94.7,1031.07,100.0,1004785664,62750720,93.8,812027904,78880768
2019-09-26 11:01:41,95.8,1038.93,100.0,1004785664,62124032,93.8,812486656,78106624
2019-09-26 11:01:42,96.6,1044.15,100.0,1004785664,61423616,93.9,813125632,77332480
2019-09-26 11:01:43,95.0,1049.37,100.0,1004785664,60477440,94.0,813985792,76300288
2019-09-26 11:01:44,98.1,1057.20,100.0,1004785664,59494400,94.1,814657536,75010048
2019-09-26 11:01:45,96.9,1062.42,100.0,1004785664,58789888,94.1,815300608,74235904
2019-09-26 11:01:46,93.2,1070.24,100.0,1004785664,58056704,94.2,815689728,73203712
2019-09-26 11:01:47,90.1,1145.58,100.0,1004785664,53608448,94.7,824541184,73105408
2019-09-26 11:01:48,94.9,1055.08,100.0,1004785664,63049728,93.7,815099904,82546688
2019-09-26 11:01:49,96.5,1060.34,100.0,1004785664,63168512,93.7,814862336,82546688
2019-09-26 11:01:50,96.2,1065.55,100.0,1004785664,62717952,93.8,815247360,82030592
2019-09-26 11:01:51,97.0,1073.42,100.0,1004785664,62009344,93.8,815890432,81256448
2019-09-26 11:01:52,97.3,1078.60,100.0,1004785664,61313024,93.9,816508928,80482304
2019-09-26 11:01:53,95.6,1083.82,100.0,1004785664,60604416,94.0,817152000,79708160
2019-09-26 11:01:54,97.0,1091.64,100.0,1004785664,59691008,94.1,817946624,78675968
2019-09-26 11:01:55,97.5,1099.47,100.0,1004785664,58994688,94.1,818565120,77901824
2019-09-26 11:01:56,95.9,1104.73,100.0,1004785664,58286080,94.2,819208192,77127680
2019-09-26 11:01:57,92.7,1188.79,100.0,1004785664,53276672,94.7,829071360,76967936
2019-09-26 11:01:58,95.1,1097.19,100.0,1004785664,62889984,93.7,819343360,86454272
2019-09-26 11:01:59,97.2,1105.01,100.0,1004785664,62726144,93.8,819392512,86196224
2019-09-26 11:02:00,90.9,1110.23,100.0,1004785664,61890560,93.8,820060160,85164032
2019-09-26 11:02:01,97.0,1118.06,100.0,1004785664,60985344,93.9,820830208,84131840
2019-09-26 11:02:02,96.9,1123.28,100.0,1004785664,60100608,94.0,821542912,83099648
2019-09-26 11:02:03,95.6,1131.10,100.0,1004785664,59420672,94.1,822091776,82325504
2019-09-26 11:02:04,97.0,1136.32,100.0,1004785664,58253312,94.2,822943744,80777216
2019-09-26 11:02:05,95.2,1141.54,100.0,1004785664,57843712,94.2,823246848,80261120
2019-09-26 11:02:06,97.8,1149.41,100.0,1004785664,57139200,94.3,823865344,79486976
2019-09-26 11:02:07,94.1,1249.08,100.0,1004785664,48660480,95.2,834408448,73064448
2019-09-26 11:02:08,95.3,1157.28,100.0,1004785664,58241024,94.2,824778752,82587648
2019-09-26 11:02:09,66.4,1162.49,100.0,1004785664,50470912,95.0,829501440,71843840
2019-09-26 11:02:10,91.7,1168.12,100.0,1004785664,49778688,95.0,830185472,71077888
2019-09-26 11:02:11,97.3,1173.34,100.0,1004785664,49070080,95.1,830832640,70303744
2019-09-26 11:02:12,95.8,1181.16,100.0,1004785664,48369664,95.2,831451136,69529600
2019-09-26 11:02:13,93.8,1188.99,100.0,1004785664,51417088,94.9,828289024,72454144
2019-09-26 11:02:14,98.3,1194.21,100.0,1004785664,51482624,94.9,828157952,72454144
2019-09-26 11:02:15,97.8,1202.03,100.0,1004785664,50782208,94.9,828776448,71680000
2019-09-26 11:02:16,97.0,1209.86,100.0,1004785664,49876992,95.0,829562880,70647808
2019-09-26 11:02:17,93.7,1310.10,100.0,1004785664,42807296,95.7,840601600,67559424
2019-09-26 11:02:18,95.0,1215.16,100.0,1004785664,52678656,94.8,830664704,77365248
2019-09-26 11:02:19,97.2,1223.07,100.0,1004785664,52523008,94.8,830685184,77107200
2019-09-26 11:02:20,97.2,1228.25,100.0,1004785664,51892224,94.8,831213568,76333056
2019-09-26 11:02:21,96.9,1236.16,100.0,1004785664,50933760,94.9,832090112,75300864
2019-09-26 11:02:22,98.2,1243.94,100.0,1004785664,50282496,95.0,832626688,74526720
2019-09-26 11:02:23,95.6,1249.16,100.0,1004785664,49319936,95.1,833519616,73494528
2019-09-26 11:02:24,97.9,1257.11,100.0,1004785664,48619520,95.2,834138112,72720384
2019-09-26 11:02:25,97.3,1264.85,100.0,1004785664,47710208,95.3,834928640,71688192
2019-09-26 11:02:26,94.6,1270.07,100.0,1004785664,47009792,95.3,835551232,70914048
2019-09-26 11:02:27,93.8,1366.68,100.0,1004785664,40812544,95.9,845647872,68616192
2019-09-26 11:02:28,95.3,1271.05,100.0,1004785664,50688000,95.0,835723264,78434304
2019-09-26 11:02:29,88.6,1278.88,100.0,1004785664,49352704,95.1,835796992,75853824
2019-09-26 11:02:30,64.3,1284.09,100.0,1004785664,39342080,96.1,841539584,61624320
2019-09-26 11:02:31,34.8,1346.91,97.2,1004785664,38707200,96.1,850313216,69042176
2019-09-26 11:02:32,35.1,1841.68,96.3,1004785664,21348352,97.9,877944832,61988864
2019-09-26 11:02:33,25.2,2173.30,100.0,1004785664,17063936,98.3,876920832,52473856
2019-09-26 11:02:34,22.8,2106.57,100.0,1004785664,45608960,95.5,849465344,82108416
2019-09-26 11:02:35,21.0,2227.15,97.9,1004785664,25706496,97.4,871104512,63619072
2019-09-26 11:02:36,21.3,2404.72,100.0,1004785664,22814720,97.7,875593728,62357504
2019-09-26 11:02:37,32.6,2674.67,98.8,1004785664,20590592,98.0,879669248,61952000
2019-09-26 11:02:38,25.9,2963.04,98.0,1004785664,17829888,98.2,874786816,51470336
2019-09-26 11:02:39,17.5,2722.20,100.0,1004785664,28413952,97.2,862146560,60104704
2019-09-26 11:02:40,25.4,2680.58,100.0,1004785664,31961088,96.8,860086272,65036288
2019-09-26 11:02:41,23.0,2695.95,98.0,1004785664,17358848,98.3,874233856,49934336
2019-09-26 11:02:42,26.9,2620.53,100.0,1004785664,30986240,96.9,862773248,65761280
2019-09-26 11:02:43,29.2,2594.65,98.3,1004785664,34824192,96.5,861204480,71876608
2019-09-26 11:02:44,26.7,2702.59,96.6,1004785664,31145984,96.9,866652160,69980160
2019-09-26 11:02:45,21.1,2681.92,98.2,1004785664,35696640,96.4,864538624,76918784
2019-09-26 11:02:46,20.1,2791.74,94.9,1004785664,29556736,97.1,871636992,71782400
2019-09-26 11:02:47,23.5,2835.49,96.3,1004785664,27447296,97.3,874700800,70590464
2019-09-26 11:02:48,33.2,2960.59,96.6,1004785664,33775616,96.6,869240832,77807616
2019-09-26 11:02:49,31.2,3084.76,97.2,1004785664,28323840,97.2,874491904,72142848
2019-09-26 11:02:50,23.9,3019.62,99.0,1004785664,23048192,97.7,876867584,63946752
2019-09-26 11:02:51,23.7,2899.53,100.0,1004785664,37883904,96.2,862556160,79286272
2019-09-26 11:02:52,32.6,3059.53,94.5,1004785664,25083904,97.5,875806720,66928640
2019-09-26 11:02:53,25.8,3166.74,98.3,1004785664,34963456,96.5,866893824,77754368
2019-09-26 11:02:54,22.6,3155.65,97.3,1004785664,33607680,96.7,863727616,71901184
2019-09-26 11:02:55,29.4,3263.56,100.0,1004785664,24924160,97.5,875397120,66187264
2019-09-26 11:02:56,28.7,3264.98,100.0,1004785664,29388800,97.1,874143744,73883648
2019-09-26 11:02:57,20.5,3293.15,97.6,1004785664,13037568,98.7,882962432,49983488
2019-09-26 11:02:58,16.9,2937.48,100.0,1004785664,41123840,95.9,854102016,77287424
2019-09-26 11:02:59,29.4,2974.00,97.2,1004785664,39084032,96.1,858972160,78057472
2019-09-26 11:03:00,21.0,2995.98,96.8,1004785664,44261376,95.6,854466560,83906560
2019-09-26 11:03:01,25.0,3212.85,94.6,1004785664,25239552,97.5,876056576,67489792
2019-09-26 11:03:02,24.8,3266.90,98.5,1004785664,18575360,98.2,883113984,61194240
2019-09-26 11:03:03,23.7,3073.27,100.0,1004785664,36147200,96.4,864239616,77496320
2019-09-26 11:03:04,29.2,3264.25,98.2,1004785664,17444864,98.3,885395456,61235200
2019-09-26 11:03:05,15.5,3194.46,100.0,1004785664,9367552,99.1,890388480,50077696
2019-09-26 11:03:06,12.6,3013.95,100.0,1004785664,9654272,99.0,889913344,50151424
2019-09-26 11:03:07,21.3,2686.94,100.0,1004785664,42745856,95.7,857464832,83914752
2019-09-26 11:03:08,24.6,2823.70,93.5,1004785664,27078656,97.3,870473728,65589248
2019-09-26 11:03:09,20.4,2736.02,99.4,1004785664,31338496,96.9,867840000,71454720
2019-09-26 11:03:10,21.1,2773.56,96.9,1004785664,27914240,97.2,872542208,69398528
2019-09-26 11:03:11,20.5,2890.15,97.7,1004785664,27779072,97.2,874663936,71163904
2019-09-26 11:03:12,18.5,2945.63,95.8,1004785664,37883904,96.2,865525760,82231296
2019-09-26 11:03:13,36.7,3010.69,100.0,1004785664,26877952,97.3,872857600,67600384
2019-09-26 11:03:14,87.7,2924.76,100.0,1004785664,33845248,96.6,862949376,71593984
2019-09-26 11:03:15,93.0,2948.89,99.0,1004785664,28827648,97.1,865230848,63852544
2019-09-26 11:03:16,98.0,2956.76,100.0,1004785664,27926528,97.2,866025472,62820352
2019-09-26 11:03:17,96.9,2961.98,100.0,1004785664,26775552,97.3,867020800,61517824
2019-09-26 11:03:18,85.3,2904.79,100.0,1004785664,39751680,96.0,856748032,77197312
2019-09-26 11:03:19,95.6,2910.00,100.0,1004785664,39174144,96.1,857112576,76423168
2019-09-26 11:03:20,96.8,2917.87,100.0,1004785664,38178816,96.2,857796608,75132928
2019-09-26 11:03:21,96.4,2925.78,100.0,1004785664,37486592,96.3,858435584,74358784
2019-09-26 11:03:22,96.0,2931.24,100.0,1004785664,35356672,96.5,860123136,71778304
2019-09-26 11:03:23,87.2,2994.14,100.0,1004785664,30056448,97.0,866304000,67428352
2019-09-26 11:03:24,95.5,2894.10,100.0,1004785664,40144896,96.0,856252416,77492224
2019-09-26 11:03:25,93.9,2902.01,100.0,1004785664,39694336,96.0,856125440,76460032
2019-09-26 11:03:26,96.9,2907.27,100.0,1004785664,38780928,96.1,856920064,75427840
2019-09-26 11:03:27,98.3,2915.14,100.0,1004785664,37814272,96.2,857796608,74395648
2019-09-26 11:03:28,96.9,2923.01,100.0,1004785664,37171200,96.3,858333184,73621504
2019-09-26 11:03:29,95.5,2930.83,100.0,1004785664,36204544,96.4,859234304,72589312
2019-09-26 11:03:30,98.3,2936.05,100.0,1004785664,35508224,96.5,859860992,71815168
2019-09-26 11:03:31,96.2,2943.88,100.0,1004785664,33288192,96.7,861413376,68976640
2019-09-26 11:03:32,96.4,2951.75,100.0,1004785664,32174080,96.8,862388224,67686400
2019-09-26 11:03:33,77.9,2959.41,100.0,1004785664,35467264,96.5,862965760,74878976
2019-09-26 11:03:34,95.1,2857.42,100.0,1004785664,44949504,95.5,852844544,83714048
2019-09-26 11:03:35,93.9,2865.24,100.0,1004785664,45092864,95.5,852566016,83722240
2019-09-26 11:03:36,97.5,2870.46,100.0,1004785664,44396544,95.6,853209088,82948096
2019-09-26 11:03:37,97.3,2878.33,100.0,1004785664,43495424,95.7,853975040,81915904
2019-09-26 11:03:38,97.9,2886.20,100.0,1004785664,42795008,95.7,854593536,81141760
2019-09-26 11:03:39,94.7,2891.46,100.0,1004785664,39796736,96.0,856473600,77012992
2019-09-26 11:03:40,96.7,2899.28,100.0,1004785664,39088128,96.1,857116672,76238848
2019-09-26 11:03:41,97.1,2907.11,100.0,1004785664,37851136,96.2,858071040,74690560
2019-09-26 11:03:42,96.6,2912.33,100.0,1004785664,37130240,96.3,858705920,73916416
2019-09-26 11:03:43,85.8,2977.31,100.0,1004785664,33906688,96.6,863956992,72785920
2019-09-26 11:03:44,86.2,2874.54,100.0,1004785664,35586048,96.5,857247744,69435392
2019-09-26 11:03:45,93.1,2882.69,100.0,1004785664,32575488,96.8,858923008,65048576
2019-09-26 11:03:46,96.3,2888.36,100.0,1004785664,31141888,96.9,859987968,63242240
2019-09-26 11:03:47,96.0,2896.22,100.0,1004785664,30449664,97.0,860606464,62468096
2019-09-26 11:03:48,98.4,2901.44,100.0,1004785664,29409280,97.1,861540352,61300736
2019-09-26 11:03:49,82.8,2785.75,100.0,1004785664,44933120,95.5,849022976,79835136
2019-09-26 11:03:50,97.3,2791.01,100.0,1004785664,44748800,95.5,849125376,79577088
2019-09-26 11:03:51,97.0,2798.84,100.0,1004785664,44097536,95.6,849661952,78802944
2019-09-26 11:03:52,97.5,2806.66,100.0,1004785664,42717184,95.7,850595840,76996608
2019-09-26 11:03:53,90.4,2820.65,100.0,1004785664,43581440,95.7,850456576,78594048
