3185896 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-51-54.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:01:03,35.4,33.3,41.0,33.0,4109131776,2773217280,32.5,1077850112,119644160
2019-09-24 16:01:04,39.4,33.7,38.5,37.3,4109131776,2773487616,32.5,1077575680,119631872
2019-09-24 16:01:05,19.6,43.4,46.5,38.0,4109131776,2772746240,32.5,1078259712,118427648
2019-09-24 16:01:06,84.0,9.3,17.3,4.1,4109131776,2768031744,32.6,1082966016,113303552
2019-09-24 16:01:07,48.0,22.4,34.3,29.3,4109131776,2771537920,32.6,1079422976,116424704
2019-09-24 16:01:08,31.7,40.8,29.6,43.3,4109131776,2771685376,32.5,1079250944,116322304
2019-09-24 16:01:09,37.1,33.3,26.5,46.9,4109131776,2770780160,32.6,1080127488,115023872
2019-09-24 16:01:10,41.0,28.9,38.4,37.8,4109131776,2770350080,32.6,1080492032,114040832
2019-09-24 16:01:11,32.0,39.6,38.2,37.4,4109131776,2770624512,32.6,1080528896,114425856
2019-09-24 16:01:12,42.6,24.7,39.6,46.5,4109131776,2770313216,32.6,1080791040,109830144
2019-09-24 16:01:13,36.3,39.2,41.2,29.3,4109131776,2769715200,32.6,1081397248,108826624
2019-09-24 16:01:14,42.2,31.3,33.3,39.6,4109131776,2769371136,32.6,1081729024,107958272
2019-09-24 16:01:15,31.7,37.0,35.6,47.5,4109131776,2767978496,32.6,1083097088,127127552
2019-09-24 16:01:16,13.1,7.1,88.9,3.0,4109131776,2764660736,32.7,1086410752,123637760
2019-09-24 16:01:17,35.6,40.4,20.6,46.0,4109131776,2767880192,32.6,1083150336,126418944
2019-09-24 16:01:18,46.5,20.4,48.0,32.4,4109131776,2767028224,32.7,1083977728,125161472
2019-09-24 16:01:19,44.9,24.7,33.3,42.4,4109131776,2764988416,32.7,1085984768,122494976
2019-09-24 16:01:20,21.9,40.8,57.8,21.0,4109131776,2767806464,32.6,1083109376,125018112
2019-09-24 16:01:21,36.4,38.2,41.9,37.4,4109131776,2767351808,32.7,1083674624,124260352
2019-09-24 16:01:22,37.4,37.6,28.7,42.9,4109131776,2766458880,32.7,1084567552,123117568
2019-09-24 16:01:23,34.7,37.4,29.3,40.2,4109131776,2765279232,32.7,1085747200,121540608
2019-09-24 16:01:24,38.8,27.8,53.0,27.7,4109131776,2764795904,32.7,1086197760,120750080
2019-09-24 16:01:25,46.5,34.7,28.6,34.0,4109131776,2764570624,32.7,1086382080,120049664
2019-09-24 16:01:26,7.8,9.1,87.1,11.0,4109131776,2761035776,32.8,1089880064,115998720
2019-09-24 16:01:27,57.0,22.0,35.4,32.7,4109131776,2765217792,32.7,1085689856,119910400
2019-09-24 16:01:28,17.5,46.9,45.0,31.3,4109131776,2765828096,32.7,1085046784,120274944
2019-09-24 16:01:29,29.0,44.3,37.0,37.8,4109131776,2763878400,32.7,1086971904,117960704
2019-09-24 16:01:30,50.0,20.6,39.4,35.3,4109131776,2763276288,32.8,1087508480,117047296
2019-09-24 16:01:31,52.0,28.6,32.7,33.3,4109131776,2762731520,32.8,1088032768,116211712
2019-09-24 16:01:32,38.2,34.7,40.0,43.0,4109131776,2762108928,32.8,1088536576,111665152
2019-09-24 16:01:33,37.5,40.2,27.3,35.7,4109131776,2762219520,32.8,1088561152,111230976
2019-09-24 16:01:34,34.0,42.9,30.6,34.4,4109131776,2761125888,32.8,1089638400,109625344
2019-09-24 16:01:35,40.4,32.0,48.1,30.1,4109131776,2761531392,32.8,1089236992,109727744
2019-09-24 16:01:36,8.1,14.9,83.2,11.0,4109131776,2758340608,32.9,1092419584,106352640
2019-09-24 16:01:37,39.6,29.3,41.8,30.0,4109131776,2762194944,32.8,1088565248,109993984
2019-09-24 16:01:38,35.0,34.7,18.3,61.0,4109131776,2761396224,32.8,1089294336,108732416
2019-09-24 16:01:39,26.0,28.9,34.3,54.1,4109131776,2760036352,32.8,1090613248,107077632
2019-09-24 16:01:40,43.9,28.7,36.0,35.7,4109131776,2759901184,32.8,1090662400,106393600
2019-09-24 16:01:41,26.3,47.4,45.9,21.6,4109131776,2759880704,32.8,1090969600,126386176
2019-09-24 16:01:42,41.0,35.3,32.3,42.3,4109131776,2759213056,32.9,1091633152,125329408
2019-09-24 16:01:43,52.5,27.6,36.3,29.6,4109131776,2759192576,32.9,1091657728,125030400
2019-09-24 16:01:44,46.1,37.4,28.3,34.7,4109131776,2758565888,32.9,1092288512,124121088
2019-09-24 16:01:45,51.0,27.8,28.6,35.1,4109131776,2758615040,32.9,1092227072,123727872
2019-09-24 16:01:46,10.1,79.8,15.7,11.0,4109131776,2753921024,33.0,1096912896,118878208
2019-09-24 16:01:47,37.3,42.0,35.6,27.6,4109131776,2757218304,32.9,1093472256,121569280
2019-09-24 16:01:48,39.2,28.3,43.0,30.6,4109131776,2757996544,32.9,1092800512,121970688
2019-09-24 16:01:49,32.0,37.5,38.4,35.7,4109131776,2756952064,32.9,1093816320,120500224
2019-09-24 16:01:50,32.4,45.1,46.5,21.6,4109131776,2756227072,32.9,1094516736,119533568
2019-09-24 16:01:51,43.8,31.3,26.5,43.0,4109131776,2756153344,32.9,1094541312,119148544
2019-09-24 16:01:52,29.3,49.5,30.6,38.1,4109131776,2758139904,32.9,1092657152,121028608
2019-09-24 16:01:53,47.0,35.1,37.1,37.3,4109131776,2757844992,32.9,1092837376,116285440
2019-09-24 16:01:54,49.5,34.3,34.7,29.3,4109131776,2757971968,32.9,1092714496,116047872
2019-09-24 16:01:55,39.6,28.6,30.4,46.9,4109131776,2755608576,32.9,1095077888,113233920
2019-09-24 16:01:56,17.2,7.2,76.2,15.0,4109131776,2753404928,33.0,1097261056,110886912
2019-09-24 16:01:57,28.0,30.4,40.0,43.6,4109131776,2756038656,32.9,1094631424,113168384
2019-09-24 16:01:58,30.9,33.0,45.5,30.6,4109131776,2755637248,32.9,1095036928,112537600
2019-09-24 16:01:59,39.8,34.7,43.0,31.3,4109131776,2754772992,33.0,1095905280,111456256
2019-09-24 16:02:00,31.6,37.1,30.4,47.5,4109131776,2754154496,33.0,1096482816,110260224
2019-09-24 16:02:01,32.3,30.6,54.5,32.7,4109131776,2752294912,33.0,1098305536,108150784
2019-09-24 16:02:02,42.6,41.6,31.0,31.0,4109131776,2752544768,33.0,1098043392,108011520
2019-09-24 16:02:03,40.8,37.5,42.0,28.7,4109131776,2752200704,33.0,1098526720,107540480
2019-09-24 16:02:04,30.3,44.0,39.8,34.6,4109131776,2751868928,33.0,1098854400,106799104
2019-09-24 16:02:05,39.0,31.3,38.6,29.6,4109131776,2751602688,33.0,1099120640,106283008
2019-09-24 16:02:06,15.3,10.9,82.0,12.4,4109131776,2748407808,33.1,1102360576,122830848
2019-09-24 16:02:07,21.0,30.6,59.4,16.0,4109131776,2751942656,33.0,1098817536,126185472
2019-09-24 16:02:08,39.2,35.4,36.4,33.0,4109131776,2749939712,33.1,1100754944,123772928
2019-09-24 16:02:09,36.7,36.4,46.5,26.8,4109131776,2750308352,33.1,1100435456,123666432
2019-09-24 16:02:10,48.5,30.5,40.0,31.1,4109131776,2749460480,33.1,1101287424,122585088
2019-09-24 16:02:11,31.7,42.9,36.6,32.7,4109131776,2749423616,33.1,1101312000,122126336
2019-09-24 16:02:12,29.3,38.8,43.4,34.0,4109131776,2748678144,33.1,1102049280,120999936
2019-09-24 16:02:13,30.7,39.2,39.0,38.8,4109131776,2749231104,33.1,1101656064,121544704
2019-09-24 16:02:14,39.4,36.4,33.7,42.0,4109131776,2748850176,33.1,1101950976,116817920
2019-09-24 16:02:15,31.3,42.4,29.7,46.5,4109131776,2747920384,33.1,1102884864,115466240
2019-09-24 16:02:16,78.2,9.2,5.9,24.2,4109131776,2743296000,33.2,1107501056,110555136
2019-09-24 16:02:17,52.5,30.0,24.8,29.7,4109131776,2748649472,33.1,1102143488,115683328
2019-09-24 16:02:18,35.7,35.4,25.2,50.5,4109131776,2747011072,33.1,1103769600,113623040
2019-09-24 16:02:19,46.5,32.4,27.6,38.0,4109131776,2747256832,33.1,1103503360,113397760
2019-09-24 16:02:20,44.6,34.0,22.4,44.6,4109131776,2745917440,33.2,1104805888,111734784
2019-09-24 16:02:21,50.0,26.8,30.7,38.0,4109131776,2745622528,33.2,1105068032,110739456
2019-09-24 16:02:22,56.0,22.2,29.6,34.3,4109131776,2744102912,33.2,1106542592,108679168
2019-09-24 16:02:23,29.9,38.0,51.5,25.5,4109131776,2744102912,33.2,1106513920,108396544
2019-09-24 16:02:24,29.9,42.9,41.6,30.0,4109131776,2743996416,33.2,1106550784,107966464
2019-09-24 16:02:25,40.6,32.3,37.0,37.1,4109131776,2744967168,33.2,1105686528,108638208
2019-09-24 16:02:26,73.0,15.8,18.0,13.1,4109131776,2740391936,33.3,1110315008,123768832
2019-09-24 16:02:27,67.3,14.4,21.6,24.0,4109131776,2744131584,33.2,1106567168,127311872
2019-09-24 16:02:28,34.7,39.8,33.0,37.3,4109131776,2743701504,33.2,1107005440,126492672
2019-09-24 16:02:29,22.0,45.4,36.0,39.0,4109131776,2744242176,33.2,1106460672,126361600
2019-09-24 16:02:30,43.1,28.6,32.3,40.4,4109131776,2743074816,33.2,1107578880,124755968
2019-09-24 16:02:31,42.4,30.6,38.6,29.5,4109131776,2742775808,33.3,1107841024,124006400
2019-09-24 16:02:32,34.7,44.4,42.3,28.7,4109131776,2742087680,33.3,1108500480,123076608
2019-09-24 16:02:33,52.6,28.0,32.4,45.0,4109131776,2741895168,33.3,1108660224,122712064
2019-09-24 16:02:34,52.9,24.5,41.6,27.6,4109131776,2741886976,33.3,1108697088,114982912
2019-09-24 16:02:35,61.9,23.2,33.0,24.2,4109131776,2742202368,33.3,1108332544,118571008
2019-09-24 16:02:36,81.0,12.2,15.5,13.7,4109131776,2738065408,33.4,1112514560,114315264
2019-09-24 16:02:37,67.6,23.5,26.7,27.0,4109131776,2742341632,33.3,1108242432,118374400
2019-09-24 16:02:38,47.5,27.3,40.8,25.0,4109131776,2741334016,33.3,1109241856,117006336
2019-09-24 16:02:39,36.3,33.7,57.8,16.7,4109131776,2740211712,33.3,1110368256,115671040
2019-09-24 16:02:40,34.3,40.4,35.4,33.7,4109131776,2740514816,33.3,1110061056,115707904
2019-09-24 16:02:41,40.4,41.2,32.0,33.0,4109131776,2739888128,33.3,1110687744,114720768
2019-09-24 16:02:42,56.6,25.3,18.4,45.9,4109131776,2739732480,33.3,1110798336,114176000
2019-09-24 16:02:43,39.2,37.4,35.6,35.7,4109131776,2739904512,33.3,1110634496,114036736
2019-09-24 16:02:44,32.7,44.4,38.8,25.0,4109131776,2738741248,33.3,1111703552,112439296
2019-09-24 16:02:45,38.6,35.6,36.3,37.5,4109131776,2738384896,33.4,1112084480,111628288
2019-09-24 16:02:46,72.0,16.3,9.2,26.3,4109131776,2733367296,33.5,1117102080,106442752
2019-09-24 16:02:47,61.6,34.0,29.4,31.1,4109131776,2738171904,33.4,1112416256,111149056
2019-09-24 16:02:48,53.9,24.5,40.0,32.3,4109131776,2737324032,33.4,1113264128,110071808
2019-09-24 16:02:49,53.0,43.7,38.4,55.9,4109131776,2737225728,33.4,1113346048,109469696
2019-09-24 16:02:50,23.2,41.8,27.6,47.0,4109131776,2738008064,33.4,1112559616,110022656
2019-09-24 16:02:51,51.0,28.7,48.5,24.2,4109131776,2736054272,33.4,1114509312,107470848
2019-09-24 16:02:52,44.4,31.6,35.6,35.7,4109131776,2735833088,33.4,1114714112,106876928
2019-09-24 16:02:53,27.6,43.6,34.7,40.4,4109131776,2737102848,33.4,1113628672,127381504
2019-09-24 16:02:54,35.7,40.0,40.4,31.7,4109131776,2735165440,33.4,1115549696,125222912
2019-09-24 16:02:55,34.0,42.0,25.0,40.8,4109131776,2735386624,33.4,1115328512,125521920
2019-09-24 16:02:56,74.7,11.2,25.5,13.4,4109131776,2730762240,33.5,1119948800,120803328
2019-09-24 16:02:57,81.0,6.0,14.3,15.8,4109131776,2735083520,33.4,1115623424,125091840
2019-09-24 16:02:58,48.5,26.8,45.5,36.6,4109131776,2733314048,33.5,1117315072,119046144
2019-09-24 16:02:59,57.0,29.9,27.7,30.3,4109131776,2734469120,33.5,1116139520,119975936
2019-09-24 16:03:00,59.2,33.0,49.5,28.7,4109131776,2732892160,33.5,1117667328,117764096
2019-09-24 16:03:01,49.0,47.0,45.1,49.0,4109131776,2732154880,33.5,1118371840,116166656
2019-09-24 16:03:02,32.7,42.6,29.4,45.9,4109131776,2731888640,33.5,1118584832,115490816
2019-09-24 16:03:03,50.5,22.7,44.6,32.3,4109131776,2731139072,33.5,1119318016,114360320
2019-09-24 16:03:04,41.6,22.0,38.4,46.6,4109131776,2730053632,33.6,1120370688,113041408
2019-09-24 16:03:05,28.9,42.0,43.0,26.0,4109131776,2730872832,33.5,1119510528,113250304
2019-09-24 16:03:06,14.3,73.0,10.1,22.4,4109131776,2724458496,33.7,1125900288,106618880
2019-09-24 16:03:07,30.7,55.0,26.5,20.0,4109131776,2729787392,33.6,1120546816,111722496
2019-09-24 16:03:08,46.1,30.3,38.8,32.4,4109131776,2729779200,33.6,1120661504,111472640
2019-09-24 16:03:09,32.3,41.2,38.6,34.3,4109131776,2728517632,33.6,1121923072,109981696
2019-09-24 16:03:10,25.5,49.5,26.3,39.8,4109131776,2729115648,33.6,1121320960,110317568
2019-09-24 16:03:11,36.6,36.1,42.7,33.7,4109131776,2729369600,33.6,1121042432,110198784
2019-09-24 16:03:12,33.0,48.0,31.1,38.1,4109131776,2728022016,33.6,1122357248,108535808
2019-09-24 16:03:13,40.6,40.8,37.1,28.4,4109131776,2728128512,33.6,1122234368,107962368
2019-09-24 16:03:14,32.3,32.3,35.6,48.5,4109131776,2726092800,33.7,1124216832,125054976
2019-09-24 16:03:15,22.7,37.0,20.2,41.5,4109131776,2725208064,33.7,1125138432,123867136
2019-09-24 16:03:16,21.4,15.2,68.9,19.2,4109131776,2719969280,33.8,1130373120,118435840
2019-09-24 16:03:17,26.0,16.7,61.2,26.5,4109131776,2725412864,33.7,1124925440,123691008
2019-09-24 16:03:18,39.4,20.6,39.4,38.8,4109131776,2724585472,33.7,1125736448,122617856
2019-09-24 16:03:19,38.0,39.0,26.0,46.0,4109131776,2726567936,33.6,1123713024,120541184
2019-09-24 16:03:20,46.1,29.6,43.0,35.6,4109131776,2725535744,33.7,1124704256,118890496
2019-09-24 16:03:21,27.8,44.0,48.5,24.8,4109131776,2724601856,33.7,1125642240,117592064
2019-09-24 16:03:22,35.0,29.7,54.9,28.3,4109131776,2725363712,33.7,1124872192,117972992
2019-09-24 16:03:23,53.5,29.9,30.6,29.3,4109131776,2724327424,33.7,1125912576,116736000
2019-09-24 16:03:24,35.7,27.6,38.6,41.8,4109131776,2725416960,33.7,1124798464,117587968
2019-09-24 16:03:25,41.8,21.9,43.7,36.9,4109131776,2723426304,33.7,1126768640,114991104
2019-09-24 16:03:26,23.3,14.1,21.6,69.0,4109131776,2718785536,33.8,1131413504,110297088
2019-09-24 16:03:27,29.1,14.9,23.2,65.0,4109131776,2723700736,33.7,1126502400,114610176
2019-09-24 16:03:28,45.5,12.6,37.4,42.3,4109131776,2722099200,33.8,1128087552,112795648
2019-09-24 16:03:29,54.5,25.5,35.4,31.4,4109131776,2722185216,33.8,1128161280,112807936
2019-09-24 16:03:30,40.0,29.4,48.1,25.3,4109131776,2722045952,33.8,1128296448,112435200
2019-09-24 16:03:31,50.0,31.3,22.9,38.0,4109131776,2722246656,33.8,1128075264,112234496
2019-09-24 16:03:32,43.6,22.7,30.0,48.0,4109131776,2721468416,33.8,1128861696,111194112
2019-09-24 16:03:33,28.4,52.9,41.2,28.9,4109131776,2720747520,33.8,1129578496,110080000
2019-09-24 16:03:34,47.5,28.3,39.4,31.7,4109131776,2720514048,33.8,1129783296,109207552
2019-09-24 16:03:35,36.6,34.3,41.8,34.0,4109131776,2719944704,33.8,1130323968,108220416
2019-09-24 16:03:36,16.0,14.7,12.0,79.8,4109131776,2714533888,33.9,1135923200,122232832
2019-09-24 16:03:37,13.1,22.2,40.4,51.5,4109131776,2720251904,33.8,1130205184,127627264
2019-09-24 16:03:38,31.4,34.4,47.4,32.7,4109131776,2720624640,33.8,1129828352,127803392
2019-09-24 16:03:39,38.9,44.6,26.0,31.6,4109131776,2719473664,33.8,1130979328,126418944
2019-09-24 16:03:40,26.7,34.3,50.0,32.7,4109131776,2719420416,33.8,1131036672,126246912
2019-09-24 16:03:41,36.7,26.5,30.6,54.9,4109131776,2718855168,33.8,1131524096,121462784
2019-09-24 16:03:42,45.5,28.3,40.2,33.0,4109131776,2719342592,33.8,1131044864,121552896
2019-09-24 16:03:43,38.4,32.7,43.4,29.4,4109131776,2718543872,33.8,1131827200,120238080
2019-09-24 16:03:44,43.1,30.2,32.7,38.8,4109131776,2717646848,33.9,1132732416,119132160
2019-09-24 16:03:45,37.0,32.3,30.1,46.5,4109131776,2717425664,33.9,1132929024,118509568
2019-09-24 16:03:46,14.3,20.4,20.8,68.0,4109131776,2712203264,34.0,1138130944,113025024
2019-09-24 16:03:47,20.4,18.2,22.0,65.3,4109131776,2716831744,33.9,1133469696,117411840
2019-09-24 16:03:48,46.1,34.7,28.3,34.3,4109131776,2716598272,33.9,1133682688,116658176
2019-09-24 16:03:49,39.8,35.0,45.5,24.5,4109131776,2715398144,33.9,1134850048,115101696
2019-09-24 16:03:50,36.4,43.4,45.9,25.0,4109131776,2715918336,33.9,1134424064,115351552
2019-09-24 16:03:51,38.4,41.8,38.0,25.3,4109131776,2715627520,33.9,1134718976,114761728
2019-09-24 16:03:52,21.0,56.3,39.8,30.7,4109131776,2715766784,33.9,1134571520,114544640
2019-09-24 16:03:53,31.6,30.0,26.5,52.5,4109131776,2713698304,34.0,1136644096,112238592
2019-09-24 16:03:54,34.3,37.8,30.7,42.4,4109131776,2714398720,33.9,1135874048,112492544
2019-09-24 16:03:55,33.0,40.0,41.2,33.3,4109131776,2714275840,33.9,1135947776,111693824
2019-09-24 16:03:56,66.3,17.5,10.9,31.4,4109131776,2708783104,34.1,1141432320,105951232
2019-09-24 16:03:57,64.0,17.8,25.5,18.2,4109131776,2713776128,34.0,1136607232,129945600
2019-09-24 16:03:58,26.5,29.2,21.2,68.7,4109131776,2712371200,34.0,1138012160,128208896
2019-09-24 16:03:59,46.9,54.0,21.8,25.5,4109131776,2712121344,34.0,1138262016,127762432
2019-09-24 16:04:00,29.6,34.3,41.0,40.0,4109131776,2712207360,34.0,1138176000,127643648
2019-09-24 16:04:01,35.4,40.8,37.6,27.6,4109131776,2712752128,34.0,1137623040,128057344
2019-09-24 16:04:02,39.4,43.4,30.3,42.6,4109131776,2711773184,34.0,1138536448,122810368
2019-09-24 16:04:03,28.2,46.5,43.8,32.4,4109131776,2710499328,34.0,1139789824,121040896
2019-09-24 16:04:04,38.1,30.7,38.4,41.0,4109131776,2709835776,34.1,1140449280,119996416
2019-09-24 16:04:05,23.5,42.9,49.5,28.3,4109131776,2710093824,34.0,1140154368,120008704
2019-09-24 16:04:06,70.3,24.5,15.3,16.3,4109131776,2705534976,34.2,1144705024,115412992
2019-09-24 16:04:07,71.7,20.0,18.8,11.9,4109131776,2709770240,34.1,1140457472,119427072
2019-09-24 16:04:08,44.6,24.2,39.4,37.0,4109131776,2709987328,34.0,1140224000,119304192
2019-09-24 16:04:09,23.5,49.5,47.6,23.5,4109131776,2709209088,34.1,1140969472,118140928
2019-09-24 16:04:10,52.0,20.0,35.0,36.0,4109131776,2709102592,34.1,1141075968,117542912
2019-09-24 16:04:11,30.3,47.5,29.0,39.2,4109131776,2709884928,34.1,1140404224,118198272
2019-09-24 16:04:12,25.5,37.0,44.1,39.6,4109131776,2708480000,34.1,1141809152,116391936
2019-09-24 16:04:13,35.0,28.3,35.9,45.9,4109131776,2707116032,34.1,1143152640,115027968
2019-09-24 16:04:14,37.0,35.7,43.3,27.7,4109131776,2708267008,34.1,1141989376,115781632
2019-09-24 16:04:15,37.6,43.0,29.0,38.0,4109131776,2706001920,34.1,1144201216,113242112
2019-09-24 16:04:16,20.6,19.2,18.0,67.7,4109131776,2701836288,34.2,1148346368,108871680
2019-09-24 16:04:17,25.7,13.3,21.4,67.7,4109131776,2707058688,34.1,1143083008,113876992
2019-09-24 16:04:18,27.0,42.3,34.0,44.1,4109131776,2706190336,34.1,1143934976,112271360
2019-09-24 16:04:19,54.5,26.7,46.5,17.3,4109131776,2705489920,34.2,1144598528,111316992
2019-09-24 16:04:20,33.7,37.1,34.9,40.0,4109131776,2705219584,34.2,1144807424,110645248
2019-09-24 16:04:21,34.3,32.3,22.2,53.0,4109131776,2706456576,34.1,1143889920,111972352
2019-09-24 16:04:22,43.6,34.4,22.0,42.4,4109131776,2705346560,34.2,1145004032,110628864
2019-09-24 16:04:23,33.7,38.0,41.0,31.6,4109131776,2704994304,34.2,1145344000,110141440
2019-09-24 16:04:24,38.2,36.6,39.6,44.4,4109131776,2704445440,34.2,1145901056,124313600
2019-09-24 16:04:25,36.4,35.8,39.2,34.3,4109131776,2704003072,34.2,1146318848,123367424
2019-09-24 16:04:26,61.8,23.5,25.3,16.3,4109131776,2698809344,34.3,1151516672,117940224
2019-09-24 16:04:27,94.0,5.0,6.1,6.0,4109131776,2702917632,34.2,1147408384,122036224
2019-09-24 16:04:28,52.5,17.3,27.9,49.0,4109131776,2704138240,34.2,1146167296,122949632
2019-09-24 16:04:29,37.0,23.5,38.2,44.3,4109131776,2703839232,34.2,1146376192,122187776
2019-09-24 16:04:30,48.0,32.7,25.7,38.4,4109131776,2701803520,34.2,1148424192,119836672
2019-09-24 16:04:31,46.4,27.1,28.3,36.4,4109131776,2702098432,34.2,1148239872,119693312
2019-09-24 16:04:32,34.0,42.2,28.6,43.0,4109131776,2701463552,34.3,1148874752,118710272
2019-09-24 16:04:33,47.0,27.0,19.8,51.5,4109131776,2700779520,34.3,1149562880,117813248
2019-09-24 16:04:34,46.1,30.9,32.7,39.6,4109131776,2701766656,34.2,1148534784,118571008
2019-09-24 16:04:35,28.6,48.0,35.1,29.8,4109131776,2700431360,34.3,1149816832,116957184
2019-09-24 16:04:36,60.4,34.3,18.6,17.0,4109131776,2694307840,34.4,1155932160,110641152
2019-09-24 16:04:37,100.0,0.0,2.0,1.0,4109131776,2694307840,34.4,1155928064,110641152
2019-09-24 16:04:38,64.4,17.3,19.4,42.4,4109131776,2700001280,34.3,1150197760,116113408
2019-09-24 16:04:39,51.5,26.0,43.4,25.8,4109131776,2700619776,34.3,1149566976,116498432
2019-09-24 16:04:40,37.0,20.4,52.5,32.3,4109131776,2700140544,34.3,1150013440,115806208
2019-09-24 16:04:41,63.7,25.3,37.6,28.6,4109131776,2699833344,34.3,1150300160,115048448
2019-09-24 16:04:42,45.8,46.0,26.3,30.3,4109131776,2698919936,34.3,1151328256,113803264
2019-09-24 16:04:43,41.6,28.9,42.2,34.3,4109131776,2698780672,34.3,1151463424,113455104
2019-09-24 16:04:44,50.0,37.4,26.0,34.0,4109131776,2698534912,34.3,1151705088,112898048
2019-09-24 16:04:45,36.3,27.1,29.0,54.5,4109131776,2698883072,34.3,1151356928,113029120
2019-09-24 16:04:46,12.0,68.7,18.2,27.3,4109131776,2693419008,34.5,1156800512,107384832
2019-09-24 16:04:47,1.0,100.0,0.0,1.0,4109131776,2693419008,34.5,1156800512,107384832
2019-09-24 16:04:48,39.8,41.6,29.6,34.7,4109131776,2697240576,34.4,1152974848,111030272
2019-09-24 16:04:49,44.6,32.0,30.4,49.5,4109131776,2697871360,34.3,1152241664,126132224
2019-09-24 16:04:50,35.7,31.3,37.0,35.1,4109131776,2697625600,34.4,1152458752,125521920
2019-09-24 16:04:51,43.7,27.3,27.6,48.0,4109131776,2698264576,34.3,1151795200,125898752
2019-09-24 16:04:52,51.5,32.0,39.2,24.7,4109131776,2695647232,34.4,1154392064,122847232
2019-09-24 16:04:53,42.6,24.0,37.0,42.0,4109131776,2696646656,34.4,1153392640,123445248
2019-09-24 16:04:54,36.4,44.3,35.4,28.6,4109131776,2695659520,34.4,1154351104,122007552
2019-09-24 16:04:55,38.6,19.4,48.5,34.4,4109131776,2696122368,34.4,1153884160,122257408
2019-09-24 16:04:56,20.2,22.2,24.7,61.8,4109131776,2690203648,34.5,1159761920,115765248
2019-09-24 16:04:57,10.7,15.0,7.1,86.1,4109131776,2694918144,34.4,1155067904,120418304
2019-09-24 16:04:58,35.3,41.3,34.6,33.7,4109131776,2695376896,34.4,1154527232,120504320
2019-09-24 16:04:59,43.9,27.6,34.3,38.6,4109131776,2694373376,34.4,1155510272,119201792
2019-09-24 16:05:00,33.0,38.9,38.2,34.3,4109131776,2692993024,34.5,1156845568,117547008
2019-09-24 16:05:01,44.4,22.4,41.2,35.0,4109131776,2692767744,34.5,1157070848,116981760
2019-09-24 16:05:02,47.5,32.0,32.4,37.0,4109131776,2693423104,34.5,1156378624,117391360
2019-09-24 16:05:03,42.6,42.4,36.4,26.3,4109131776,2692636672,34.5,1157296128,116498432
2019-09-24 16:05:04,33.0,35.4,35.7,41.8,4109131776,2692730880,34.5,1157201920,115957760
2019-09-24 16:05:05,26.5,41.4,47.6,32.4,4109131776,2692141056,34.5,1157795840,114974720
2019-09-24 16:05:06,29.1,57.6,29.0,14.3,4109131776,2686668800,34.6,1163259904,109322240
2019-09-24 16:05:07,6.0,93.9,4.1,5.9,4109131776,2691002368,34.5,1158922240,113647616
2019-09-24 16:05:08,25.3,37.8,60.8,19.0,4109131776,2691928064,34.5,1158008832,114208768
2019-09-24 16:05:09,37.0,22.7,32.0,49.0,4109131776,2690596864,34.5,1159331840,112644096
2019-09-24 16:05:10,28.7,43.4,44.4,25.8,4109131776,2690887680,34.5,1159045120,112775168
2019-09-24 16:05:11,45.5,31.3,37.3,44.0,4109131776,2691891200,34.5,1158152192,128364544
2019-09-24 16:05:12,36.9,35.0,50.0,26.0,4109131776,2691108864,34.5,1158926336,127234048
2019-09-24 16:05:13,33.0,40.2,47.0,23.7,4109131776,2691543040,34.5,1158500352,127315968
2019-09-24 16:05:14,51.5,28.6,36.4,26.5,4109131776,2691170304,34.5,1158868992,126607360
2019-09-24 16:05:15,40.0,42.3,27.5,35.1,4109131776,2690478080,34.5,1159561216,125693952
2019-09-24 16:05:16,23.5,25.3,29.5,52.0,4109131776,2685091840,34.7,1164951552,120131584
2019-09-24 16:05:17,6.2,12.0,15.2,79.6,4109131776,2689658880,34.5,1160380416,124665856
2019-09-24 16:05:18,34.0,34.7,47.5,27.7,4109131776,2689822720,34.5,1160220672,124231680
2019-09-24 16:05:19,26.0,39.4,28.2,53.1,4109131776,2688991232,34.6,1161027584,122871808
2019-09-24 16:05:20,34.3,39.6,48.1,30.7,4109131776,2688348160,34.6,1161654272,121831424
2019-09-24 16:05:21,48.5,30.6,41.0,29.0,4109131776,2688561152,34.6,1161408512,121769984
2019-09-24 16:05:22,26.2,53.1,29.3,39.2,4109131776,2687803392,34.6,1162133504,120623104
2019-09-24 16:05:23,40.4,19.2,43.1,37.8,4109131776,2687606784,34.6,1162461184,120430592
2019-09-24 16:05:24,26.5,35.0,63.0,21.6,4109131776,2687217664,34.6,1162833920,119783424
2019-09-24 16:05:25,54.8,16.8,35.0,38.6,4109131776,2687598592,34.6,1162436608,119955456
2019-09-24 16:05:26,12.9,31.6,21.4,65.7,4109131776,2681774080,34.7,1168257024,113905664
