48274224 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-04-18.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:16:49,100.0,1004785664,282972160,71.8,563802112,70647808
2019-09-24 23:16:50,100.0,1004785664,282714112,71.9,564006912,68841472
2019-09-24 23:16:51,100.0,1004785664,282746880,71.9,563998720,67276800
2019-09-24 23:16:52,100.0,1004785664,282796032,71.9,563998720,65728512
2019-09-24 23:16:53,100.0,1004785664,282968064,71.8,563834880,63922176
2019-09-24 23:16:54,100.0,1004785664,282943488,71.8,563781632,62115840
2019-09-24 23:16:55,100.0,1004785664,282951680,71.8,563953664,76713984
2019-09-24 23:16:56,100.0,1004785664,283533312,71.8,563392512,75681792
2019-09-24 23:16:57,100.0,1004785664,283242496,71.8,563609600,73695232
2019-09-24 23:16:58,100.0,1004785664,283217920,71.8,563585024,72146944
2019-09-24 23:16:59,100.0,1004785664,283242496,71.8,563544064,70082560
2019-09-24 23:17:00,100.0,1004785664,283287552,71.8,563544064,68517888
2019-09-24 23:17:01,100.0,1004785664,278355968,72.3,568619008,76300288
2019-09-24 23:17:02,100.0,1004785664,279486464,72.2,567451648,75784192
2019-09-24 23:17:03,100.0,1004785664,279183360,72.2,567627776,73281536
2019-09-24 23:17:04,100.0,1004785664,282112000,71.9,564719616,74096640
2019-09-24 23:17:05,100.0,1004785664,283222016,71.8,563617792,73097216
2019-09-24 23:17:06,100.0,1004785664,283009024,71.8,563875840,71274496
2019-09-24 23:17:07,100.0,1004785664,283095040,71.8,563691520,69726208
2019-09-24 23:17:08,100.0,1004785664,283156480,71.8,563703808,67919872
2019-09-24 23:17:10,100.0,1004785664,283168768,71.8,563642368,65855488
2019-09-24 23:17:11,100.0,1004785664,283107328,71.8,563761152,63533056
2019-09-24 23:17:12,100.0,1004785664,281956352,71.9,564891648,76214272
2019-09-24 23:17:13,100.0,1004785664,283291648,71.8,563576832,75440128
2019-09-24 23:17:14,100.0,1004785664,282918912,71.8,563929088,72859648
2019-09-24 23:17:15,100.0,1004785664,282943488,71.8,563896320,70795264
2019-09-24 23:17:16,100.0,1004785664,282832896,71.9,563990528,68472832
2019-09-24 23:17:17,100.0,1004785664,282931200,71.8,563957760,66408448
2019-09-24 23:17:18,100.0,1004785664,283066368,71.8,563793920,64344064
2019-09-24 23:17:19,100.0,1004785664,282955776,71.8,563888128,62021632
2019-09-24 23:17:20,100.0,1004785664,282628096,71.9,564289536,76521472
2019-09-24 23:17:21,100.0,1004785664,283369472,71.8,563605504,75747328
2019-09-24 23:17:22,100.0,1004785664,283013120,71.8,563871744,74002432
2019-09-24 23:17:23,100.0,1004785664,283062272,71.8,563818496,72454144
2019-09-24 23:17:24,100.0,1004785664,282951680,71.8,563900416,70131712
2019-09-24 23:17:25,100.0,1004785664,283082752,71.8,563761152,68308992
2019-09-24 23:17:26,100.0,1004785664,283070464,71.8,563744768,66760704
2019-09-24 23:17:27,100.0,1004785664,283119616,71.8,563720192,65212416
2019-09-24 23:17:28,100.0,1004785664,283066368,71.8,563806208,63180800
2019-09-24 23:17:29,100.0,1004785664,282251264,71.9,564695040,76648448
2019-09-24 23:17:30,100.0,1004785664,283262976,71.8,563675136,76136448
2019-09-24 23:17:31,100.0,1004785664,283189248,71.8,563650560,74391552
2019-09-24 23:17:32,100.0,1004785664,283246592,71.8,563625984,72327168
2019-09-24 23:17:33,100.0,1004785664,283136000,71.8,563728384,70520832
2019-09-24 23:17:34,100.0,1004785664,283090944,71.8,563748864,68956160
2019-09-24 23:17:35,100.0,1004785664,283152384,71.8,563724288,67407872
2019-09-24 23:17:36,100.0,1004785664,283189248,71.8,563662848,65343488
2019-09-24 23:17:37,100.0,1004785664,283189248,71.8,563650560,63279104
2019-09-24 23:17:38,100.0,1004785664,282537984,71.9,564391936,76648448
2019-09-24 23:17:39,100.0,1004785664,283619328,71.8,563326976,75620352
2019-09-24 23:17:40,100.0,1004785664,283156480,71.8,563687424,72859648
2019-09-24 23:17:41,100.0,1004785664,283193344,71.8,563621888,70795264
2019-09-24 23:17:42,100.0,1004785664,283119616,71.8,563716096,68472832
2019-09-24 23:17:43,100.0,1004785664,283303936,71.8,563564544,66666496
2019-09-24 23:17:44,100.0,1004785664,283291648,71.8,563539968,65118208
2019-09-24 23:17:45,100.0,1004785664,283328512,71.8,563544064,63569920
2019-09-24 23:17:46,100.0,1004785664,283324416,71.8,563511296,62263296
2019-09-24 23:17:47,100.0,1004785664,282755072,71.9,564199424,76644352
2019-09-24 23:17:48,100.0,1004785664,283389952,71.8,563531776,75870208
2019-09-24 23:17:49,100.0,1004785664,283340800,71.8,563507200,74125312
2019-09-24 23:17:50,100.0,1004785664,283267072,71.8,563613696,72577024
2019-09-24 23:17:51,100.0,1004785664,283426816,71.8,563478528,70770688
2019-09-24 23:17:52,100.0,1004785664,283291648,71.8,563560448,69222400
2019-09-24 23:17:53,100.0,1004785664,283336704,71.8,563535872,67674112
2019-09-24 23:17:54,100.0,1004785664,283201536,71.8,563642368,66125824
2019-09-24 23:17:55,100.0,1004785664,283267072,71.8,563601408,64593920
2019-09-24 23:17:56,100.0,1004785664,283377664,71.8,563445760,63045632
2019-09-24 23:17:57,100.0,1004785664,282763264,71.9,564199424,76648448
2019-09-24 23:17:58,100.0,1004785664,283426816,71.8,563400704,75677696
2019-09-24 23:17:59,100.0,1004785664,283475968,71.8,563376128,74129408
2019-09-24 23:18:00,100.0,1004785664,283377664,71.8,563503104,72323072
2019-09-24 23:18:01,99.0,1004785664,283377664,71.8,563453952,70774784
2019-09-24 23:18:02,100.0,1004785664,283414528,71.8,563453952,69226496
2019-09-24 23:18:03,100.0,1004785664,283475968,71.8,563429376,67678208
2019-09-24 23:18:04,100.0,1004785664,283443200,71.8,563408896,66387968
2019-09-24 23:18:05,100.0,1004785664,283516928,71.8,563388416,65097728
2019-09-24 23:18:06,100.0,1004785664,283394048,71.8,563474432,63807488
2019-09-24 23:18:07,100.0,1004785664,283406336,71.8,563458048,62775296
2019-09-24 23:18:08,100.0,1004785664,283529216,71.8,563306496,61485056
2019-09-24 23:18:09,100.0,1004785664,283897856,71.7,563040256,64290816
2019-09-24 23:18:10,100.0,1004785664,283590656,71.8,563269632,62287872
2019-09-24 23:18:11,100.0,1004785664,282959872,71.8,564011008,76955648
2019-09-24 23:18:12,100.0,1004785664,283586560,71.8,563367936,76181504
2019-09-24 23:18:13,100.0,1004785664,283783168,71.8,563191808,74891264
2019-09-24 23:18:14,100.0,1004785664,283684864,71.8,563171328,73404416
2019-09-24 23:18:15,100.0,1004785664,283672576,71.8,563175424,72114176
2019-09-24 23:18:16,100.0,1004785664,283598848,71.8,563281920,70565888
2019-09-24 23:18:17,100.0,1004785664,283721728,71.8,563130368,69275648
2019-09-24 23:18:18,100.0,1004785664,283488256,71.8,563347456,67985408
2019-09-24 23:18:19,100.0,1004785664,283537408,71.8,563322880,66437120
2019-09-24 23:18:20,100.0,1004785664,283492352,71.8,563331072,64856064
2019-09-24 23:18:21,100.0,1004785664,283664384,71.8,563204096,63565824
2019-09-24 23:18:22,100.0,1004785664,283541504,71.8,563286016,62017536
2019-09-24 23:18:23,100.0,1004785664,283500544,71.8,563490816,64499712
2019-09-24 23:18:24,100.0,1004785664,283734016,71.8,563232768,63209472
2019-09-24 23:18:25,100.0,1004785664,283639808,71.8,563314688,61136896
2019-09-24 23:18:26,100.0,1004785664,283824128,71.8,563089408,68026368
2019-09-24 23:18:27,100.0,1004785664,283688960,71.8,563195904,66478080
2019-09-24 23:18:28,100.0,1004785664,283738112,71.8,563171328,64929792
2019-09-24 23:18:29,100.0,1004785664,283709440,71.8,563163136,63365120
2019-09-24 23:18:30,100.0,1004785664,283672576,71.8,563224576,61730816
2019-09-24 23:18:31,100.0,1004785664,284401664,71.7,562659328,76894208
2019-09-24 23:18:32,100.0,1004785664,283963392,71.7,562999296,74391552
2019-09-24 23:18:33,100.0,1004785664,284123136,71.7,562839552,72585216
2019-09-24 23:18:34,100.0,1004785664,284135424,71.7,562794496,71294976
2019-09-24 23:18:35,100.0,1004785664,284155904,71.7,562810880,69730304
2019-09-24 23:18:36,100.0,1004785664,284069888,71.7,562913280,67923968
2019-09-24 23:18:37,100.0,1004785664,283947008,71.7,562995200,66375680
2019-09-24 23:18:38,100.0,1004785664,284110848,71.7,562843648,64585728
2019-09-24 23:18:39,100.0,1004785664,284147712,71.7,562814976,62779392
2019-09-24 23:18:40,100.0,1004785664,283639808,71.8,563535872,77094912
2019-09-24 23:18:41,100.0,1004785664,284696576,71.7,562352128,76640256
2019-09-24 23:18:42,100.0,1004785664,284463104,71.7,562577408,74317824
2019-09-24 23:18:43,100.0,1004785664,284377088,71.7,562679808,72511488
2019-09-24 23:18:44,100.0,1004785664,284422144,71.7,562671616,70946816
2019-09-24 23:18:45,100.0,1004785664,284262400,71.7,562774016,69140480
2019-09-24 23:18:46,100.0,1004785664,284356608,71.7,562741248,67076096
2019-09-24 23:18:47,100.0,1004785664,284368896,71.7,562708480,65011712
2019-09-24 23:18:48,100.0,1004785664,284246016,71.7,562774016,62689280
2019-09-24 23:18:49,100.0,1004785664,284082176,71.7,563154944,77164544
2019-09-24 23:18:50,100.0,1004785664,284782592,71.7,562348032,75677696
2019-09-24 23:18:51,100.0,1004785664,284782592,71.7,562327552,74387456
2019-09-24 23:18:52,100.0,1004785664,284856320,71.7,562307072,73097216
2019-09-24 23:18:53,100.0,1004785664,284737536,71.7,562397184,71565312
2019-09-24 23:18:54,100.0,1004785664,284909568,71.6,562212864,70017024
2019-09-24 23:18:55,100.0,1004785664,284823552,71.7,562339840,67952640
2019-09-24 23:18:56,100.0,1004785664,284692480,71.7,562470912,65855488
2019-09-24 23:18:57,100.0,1004785664,284667904,71.7,562446336,64307200
2019-09-24 23:18:58,100.0,1004785664,284717056,71.7,562421760,62758912
2019-09-24 23:18:59,100.0,1004785664,284712960,71.7,562536448,77209600
2019-09-24 23:19:00,100.0,1004785664,285130752,71.6,562118656,75661312
2019-09-24 23:19:01,100.0,1004785664,285315072,71.6,561991680,74113024
2019-09-24 23:19:02,100.0,1004785664,285192192,71.6,561983488,73400320
2019-09-24 23:19:03,100.0,1004785664,285913088,71.5,561270784,72884224
2019-09-24 23:19:04,100.0,1004785664,286760960,71.5,560476160,72368128
2019-09-24 23:19:05,100.0,1004785664,286855168,71.5,560340992,71061504
2019-09-24 23:19:06,100.0,1004785664,286756864,71.5,560439296,68997120
2019-09-24 23:19:07,100.0,1004785664,286818304,71.5,560414720,67448832
2019-09-24 23:19:08,100.0,1004785664,286793728,71.5,560381952,66932736
2019-09-24 23:19:09,100.0,1004785664,286806016,71.5,560394240,66158592
2019-09-24 23:19:10,100.0,1004785664,286806016,71.5,560373760,64868352
2019-09-24 23:19:11,100.0,1004785664,286859264,71.5,560304128,63336448
2019-09-24 23:19:12,100.0,1004785664,285802496,71.6,561549312,76951552
2019-09-24 23:19:13,100.0,1004785664,286916608,71.4,560377856,75923456
2019-09-24 23:19:14,100.0,1004785664,286863360,71.5,560369664,74162176
2019-09-24 23:19:15,100.0,1004785664,286838784,71.5,560345088,72613888
2019-09-24 23:19:16,100.0,1004785664,287010816,71.4,560189440,71065600
2019-09-24 23:19:17,100.0,1004785664,286789632,71.5,560439296,68743168
2019-09-24 23:19:18,100.0,1004785664,286924800,71.4,560246784,66678784
2019-09-24 23:19:19,100.0,1004785664,286826496,71.5,560345088,64614400
2019-09-24 23:19:20,100.0,1004785664,287023104,71.4,560222208,63324160
2019-09-24 23:19:21,100.0,1004785664,287010816,71.4,560197632,61775872
2019-09-24 23:19:22,100.0,1004785664,287498240,71.4,559906816,76967936
2019-09-24 23:19:23,100.0,1004785664,287068160,71.4,560295936,74706944
2019-09-24 23:19:24,100.0,1004785664,286982144,71.4,560369664,72900608
2019-09-24 23:19:25,100.0,1004785664,286957568,71.4,560345088,71352320
2019-09-24 23:19:26,100.0,1004785664,287129600,71.4,560214016,69545984
2019-09-24 23:19:27,100.0,1004785664,287043584,71.4,560316416,67739648
2019-09-24 23:19:28,100.0,1004785664,286957568,71.4,560390144,65933312
2019-09-24 23:19:29,100.0,1004785664,287072256,71.4,560218112,64401408
2019-09-24 23:19:30,100.0,1004785664,286986240,71.4,560345088,62337024
2019-09-24 23:19:31,100.0,1004785664,286904320,71.4,560619520,77496320
2019-09-24 23:19:32,100.0,1004785664,287641600,71.4,559820800,76525568
2019-09-24 23:19:33,100.0,1004785664,287334400,71.4,560021504,74461184
2019-09-24 23:19:34,100.0,1004785664,287555584,71.4,559857664,72396800
2019-09-24 23:19:35,100.0,1004785664,287424512,71.4,560009216,70041600
2019-09-24 23:19:36,100.0,1004785664,287436800,71.4,559955968,68235264
2019-09-24 23:19:37,100.0,1004785664,287449088,71.4,559964160,66945024
2019-09-24 23:19:38,100.0,1004785664,287531008,71.4,559906816,65429504
2019-09-24 23:19:39,100.0,1004785664,287518720,71.4,559882240,63881216
2019-09-24 23:19:40,100.0,1004785664,287420416,71.4,559955968,62074880
2019-09-24 23:19:41,100.0,1004785664,287924224,71.3,559517696,77193216
2019-09-24 23:19:42,100.0,1004785664,288079872,71.3,559378432,75128832
2019-09-24 23:19:43,100.0,1004785664,287817728,71.4,559579136,72806400
2019-09-24 23:19:44,100.0,1004785664,287875072,71.3,559513600,70774784
2019-09-24 23:19:45,100.0,1004785664,287825920,71.4,559632384,68452352
2019-09-24 23:19:46,100.0,1004785664,287838208,71.4,559616000,67162112
2019-09-24 23:19:47,100.0,1004785664,287883264,71.3,559607808,65597440
2019-09-24 23:19:48,100.0,1004785664,287760384,71.4,559702016,63533056
2019-09-24 23:19:49,100.0,1004785664,287797248,71.4,559644672,61468672
2019-09-24 23:19:50,100.0,1004785664,288346112,71.3,559046656,76472320
2019-09-24 23:19:51,100.0,1004785664,287989760,71.3,559403008,74149888
2019-09-24 23:19:52,100.0,1004785664,287629312,71.4,559812608,69664768
2019-09-24 23:19:53,100.0,1004785664,287641600,71.4,559771648,68132864
2019-09-24 23:19:54,100.0,1004785664,287539200,71.4,559869952,66068480
2019-09-24 23:19:55,76.0,1004785664,295550976,70.6,551661568,71176192
2019-09-24 23:19:56,4.0,1004785664,302170112,69.9,545079296,77291520
2019-09-24 23:19:57,0.0,1004785664,302170112,69.9,545071104,77291520
2019-09-24 23:19:58,6.1,1004785664,302936064,69.9,544260096,77656064
2019-09-24 23:19:59,2.0,1004785664,303468544,69.8,543744000,77656064
2019-09-24 23:20:00,23.7,1004785664,298692608,70.3,548548608,67850240
2019-09-24 23:20:01,10.4,1004785664,298692608,70.3,548548608,67850240
