2245924 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_14-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:56:19,56.9,0.50,0.0,1.0,64.0,0.0,4108447744,2374242304,42.2,1460637696,229179392
2019-10-09 14:56:20,57.6,0.50,4.1,1.0,64.0,1.0,4108447744,2374242304,42.2,1460637696,229179392
2019-10-09 14:56:21,57.2,0.50,1.0,1.0,62.2,1.0,4108447744,2373001216,42.2,1461878784,227938304
2019-10-09 14:56:22,53.9,0.50,5.0,2.0,55.0,2.0,4108447744,2373144576,42.2,1461735424,228081664
2019-10-09 14:56:23,47.7,0.50,5.1,1.0,47.0,2.0,4108447744,2373210112,42.2,1461669888,228147200
2019-10-09 14:56:24,47.0,0.50,6.1,0.0,47.5,0.0,4108447744,2373259264,42.2,1461620736,228196352
2019-10-09 14:56:25,47.0,0.50,7.0,0.0,22.2,25.3,4108447744,2373275648,42.2,1461604352,228212736
2019-10-09 14:56:26,47.0,0.50,7.1,0.0,15.2,32.3,4108447744,2373292032,42.2,1461596160,228212736
2019-10-09 14:56:27,43.8,0.50,6.0,0.0,41.6,3.0,4108447744,2373292032,42.2,1461596160,228212736
2019-10-09 14:56:28,56.9,0.50,7.9,1.0,0.0,56.0,4108447744,2373292032,42.2,1461596160,228212736
2019-10-09 14:56:29,55.9,0.50,7.9,0.0,0.0,57.4,4108447744,2373292032,42.2,1461596160,228212736
2019-10-09 14:56:30,57.7,0.50,2.0,2.0,4.0,57.0,4108447744,2373292032,42.2,1461596160,228212736
2019-10-09 14:56:31,57.2,0.50,2.0,2.0,62.6,0.0,4108447744,2373148672,42.2,1461739520,228069376
2019-10-09 14:56:32,57.1,0.50,2.0,0.0,6.1,57.1,4108447744,2373292032,42.2,1461596160,228212736
2019-10-09 14:56:33,52.5,0.50,3.9,2.9,53.5,5.0,4108447744,2373292032,42.2,1461596160,228212736
2019-10-09 14:56:34,47.2,0.50,6.0,2.0,3.0,44.4,4108447744,2373292032,42.2,1461596160,228212736
2019-10-09 14:56:35,47.9,0.50,9.1,0.0,0.0,48.0,4108447744,2373292032,42.2,1461587968,228212736
2019-10-09 14:56:36,47.5,0.50,6.0,12.0,5.0,49.0,4108447744,2373292032,42.2,1461587968,228212736
2019-10-09 14:56:37,47.3,0.50,7.0,9.4,4.9,47.5,4108447744,2373292032,42.2,1461587968,228212736
2019-10-09 14:56:38,46.7,0.50,4.0,7.0,6.1,44.0,4108447744,2371469312,42.3,1463410688,226390016
2019-10-09 14:56:39,52.3,0.50,10.1,8.1,52.5,2.0,4108447744,2366181376,42.4,1468682240,220971008
2019-10-09 14:56:40,56.7,0.50,1.0,9.0,56.4,2.0,4108447744,2371874816,42.3,1462988800,226664448
2019-10-09 14:56:41,56.9,0.50,3.0,7.0,58.0,1.0,4108447744,2371874816,42.3,1462988800,226664448
2019-10-09 14:56:42,55.8,0.50,0.0,5.1,1.0,57.0,4108447744,2371874816,42.3,1462980608,226664448
2019-10-09 14:56:43,58.2,0.50,2.9,6.0,57.6,0.0,4108447744,2371874816,42.3,1462980608,226664448
2019-10-09 14:56:44,56.7,0.50,1.0,6.0,57.0,0.0,4108447744,2371874816,42.3,1462980608,226664448
2019-10-09 14:56:45,48.0,0.50,0.0,6.0,47.5,0.0,4108447744,2371874816,42.3,1462980608,226664448
2019-10-09 14:56:46,47.1,0.50,1.0,6.1,47.0,1.0,4108447744,2371874816,42.3,1462980608,226664448
2019-10-09 14:56:47,46.9,0.50,0.0,5.1,19.0,28.3,4108447744,2371874816,42.3,1462980608,226664448
2019-10-09 14:56:48,46.8,0.50,1.0,5.9,0.0,47.5,4108447744,2371874816,42.3,1462980608,226664448
2019-10-09 14:56:49,48.0,0.50,9.8,19.2,21.4,54.5,4108447744,2371899392,42.3,1462964224,226664448
2019-10-09 14:56:50,48.3,0.50,16.8,10.4,56.9,14.1,4108447744,2371899392,42.3,1462964224,226664448
2019-10-09 14:56:51,56.7,0.57,17.8,15.0,58.3,5.1,4108447744,2369327104,42.3,1465544704,224083968
2019-10-09 14:56:52,56.5,0.50,23.0,12.1,61.2,10.0,4108447744,2372173824,42.3,1462697984,226930688
2019-10-09 14:56:53,57.2,0.50,15.2,13.3,16.0,60.2,4108447744,2372190208,42.3,1462681600,226947072
2019-10-09 14:56:54,55.0,0.50,17.6,25.0,16.8,55.8,4108447744,2372165632,42.3,1462706176,226922496
2019-10-09 14:56:55,57.6,0.50,19.6,12.8,8.2,68.4,4108447744,2371649536,42.3,1463214080,226406400
2019-10-09 14:56:56,52.1,0.50,16.7,17.3,14.6,54.0,4108447744,2371649536,42.3,1463214080,226406400
2019-10-09 14:56:57,48.2,0.50,16.0,8.3,3.1,47.5,4108447744,2371649536,42.3,1463214080,226406400
2019-10-09 14:56:58,46.8,0.50,8.0,0.0,2.0,47.0,4108447744,2371649536,42.3,1463214080,226406400
2019-10-09 14:56:59,47.0,0.50,1.0,7.1,3.0,47.5,4108447744,2371801088,42.3,1463062528,226557952
2019-10-09 14:57:00,47.6,0.50,11.9,15.6,7.4,53.6,4108447744,2371907584,42.3,1462956032,226664448
2019-10-09 14:57:01,47.5,0.58,12.1,9.2,13.4,46.5,4108447744,2368983040,42.3,1465880576,223731712
2019-10-09 14:57:02,53.2,0.50,36.9,25.5,61.8,20.2,4108447744,2372640768,42.2,1462243328,226406400
2019-10-09 14:57:03,56.4,0.50,23.0,24.0,68.0,22.3,4108447744,2371919872,42.3,1462968320,225632256
2019-10-09 14:57:04,57.8,0.50,29.9,39.4,76.5,21.9,4108447744,2372038656,42.3,1462849536,225640448
2019-10-09 14:57:05,56.1,0.50,47.6,66.3,74.3,21.9,4108447744,2370473984,42.3,1464397824,224075776
2019-10-09 14:57:06,56.6,0.50,8.8,4.0,22.2,50.5,4108447744,2369716224,42.3,1465151488,223318016
2019-10-09 14:57:07,55.7,0.50,74.5,70.6,51.7,44.4,4108447744,2361896960,42.5,1473036288,215310336
2019-10-09 14:57:09,51.5,0.50,94.5,59.6,66.1,69.8,4108447744,2353258496,42.7,1481494528,205504512
2019-10-09 14:57:10,48.5,0.50,94.0,90.4,93.8,93.0,4108447744,2351669248,42.8,1483202560,203440128
2019-10-09 14:57:11,49.1,0.50,50.0,64.0,47.1,52.9,4108447744,2351669248,42.8,1483202560,203440128
2019-10-09 14:57:11,37.4,0.58,45.3,17.6,20.7,33.7,4108447744,2348711936,42.8,1486159872,200458240
2019-10-09 14:57:12,47.2,0.58,64.2,25.0,31.8,20.2,4108447744,2346545152,42.9,1488330752,198254592
2019-10-09 14:57:13,51.1,0.58,55.1,32.3,38.9,40.6,4108447744,2345762816,42.9,1489108992,197472256
2019-10-09 14:57:14,56.7,0.58,66.3,42.0,45.5,31.3,4108447744,2344468480,42.9,1490264064,195891200
2019-10-09 14:57:15,53.3,0.58,68.0,62.7,61.3,60.7,4108447744,2330636288,43.3,1504301056,168787968
2019-10-09 14:57:16,59.6,0.50,47.9,35.9,66.0,40.0,4108447744,2332184576,43.2,1502679040,170336256
2019-10-09 14:57:17,56.4,0.50,7.1,9.6,65.0,11.1,4108447744,2332184576,43.2,1502679040,170336256
2019-10-09 14:57:18,55.3,0.50,15.4,17.2,21.2,61.8,4108447744,2332184576,43.2,1502679040,170336256
2019-10-09 14:57:19,51.9,0.50,13.5,12.7,57.7,7.3,4108447744,2332184576,43.2,1502679040,170336256
2019-10-09 14:57:20,45.2,0.50,8.2,1.1,46.4,1.0,4108447744,2332184576,43.2,1502679040,170336256
2019-10-09 14:57:21,47.0,0.58,7.1,2.0,23.2,28.3,4108447744,2328653824,43.3,1506201600,166805504
2019-10-09 14:57:23,53.8,0.58,45.2,25.9,43.4,72.0,4108447744,2328211456,43.3,1506631680,166350848
2019-10-09 14:57:24,58.3,0.58,3.0,7.4,0.0,60.6,4108447744,2328276992,43.3,1506582528,166416384
2019-10-09 14:57:25,54.4,0.58,1.0,13.6,2.9,55.8,4108447744,2328428544,43.3,1506430976,166567936
2019-10-09 14:57:26,47.8,0.50,9.6,11.5,2.1,51.0,4108447744,2332176384,43.2,1502617600,169254912
2019-10-09 14:57:27,47.0,0.50,5.9,14.1,49.5,6.9,4108447744,2342662144,43.0,1492201472,179253248
2019-10-09 14:57:28,47.5,0.50,3.0,10.3,21.4,27.1,4108447744,2342662144,43.0,1492201472,179253248
2019-10-09 14:57:29,45.8,0.50,8.1,1.1,17.3,33.7,4108447744,2342662144,43.0,1492180992,179253248
2019-10-09 14:57:30,46.5,0.50,8.0,1.0,47.5,2.0,4108447744,2342694912,43.0,1492148224,179286016
2019-10-09 14:57:31,53.2,0.50,8.1,4.0,54.0,2.0,4108447744,2342699008,43.0,1492164608,179269632
2019-10-09 14:57:32,56.9,0.58,8.2,3.0,57.0,4.0,4108447744,2339872768,43.0,1494990848,176431104
2019-10-09 14:57:33,56.8,0.50,8.8,2.0,1.0,57.0,4108447744,2342961152,43.0,1491902464,179519488
2019-10-09 14:57:34,57.1,0.50,8.9,0.0,1.0,57.6,4108447744,2342961152,43.0,1491902464,179519488
2019-10-09 14:57:35,57.0,0.50,6.2,1.0,1.0,58.0,4108447744,2343092224,43.0,1491771392,179519488
2019-10-09 14:57:36,54.9,0.50,9.7,2.0,1.0,56.0,4108447744,2343108608,43.0,1491755008,179535872
2019-10-09 14:57:37,48.2,0.50,19.8,12.1,14.9,48.5,4108447744,2343010304,43.0,1491853312,179429376
2019-10-09 14:57:38,46.6,0.50,41.2,7.1,41.4,14.3,4108447744,2334343168,43.2,1500504064,170762240
2019-10-09 14:57:39,48.3,0.50,53.5,10.8,22.4,23.2,4108447744,2348011520,42.8,1486835712,184430592
2019-10-09 14:57:40,46.6,0.50,46.9,1.0,3.0,6.1,4108447744,2348019712,42.8,1486827520,184438784
2019-10-09 14:57:41,49.2,0.50,56.0,20.4,25.9,31.4,4108447744,2348019712,42.8,1486827520,184438784
2019-10-09 14:57:42,54.0,0.58,55.5,6.0,3.4,27.5,4108447744,2344148992,42.9,1490690048,180568064
2019-10-09 14:57:44,59.0,0.58,65.1,20.8,28.3,46.5,4108447744,2344140800,42.9,1490698240,180559872
2019-10-09 14:57:44,31.8,0.58,70.6,57.1,72.0,62.0,4108447744,2344116224,42.9,1490722816,180535296
2019-10-09 14:57:45,60.4,0.50,66.7,14.0,24.7,8.6,4108447744,2347511808,42.9,1487335424,183922688
2019-10-09 14:57:46,56.5,0.50,60.8,10.2,18.6,18.6,4108447744,2347462656,42.9,1487384576,183873536
2019-10-09 14:57:47,58.1,0.50,62.5,10.3,21.6,14.9,4108447744,2347462656,42.9,1487384576,183873536
2019-10-09 14:57:48,47.2,0.50,44.7,3.0,21.6,6.3,4108447744,2347487232,42.9,1487360000,183873536
2019-10-09 14:57:49,28.1,0.50,5.9,19.4,12.7,17.3,4108447744,2346848256,42.9,1487982592,183099392
2019-10-09 14:57:50,53.5,0.50,2.6,57.0,2.7,25.2,4108447744,2347040768,42.9,1487806464,183291904
2019-10-09 14:57:51,50.2,0.50,18.9,47.0,17.3,34.0,4108447744,2347032576,42.9,1487802368,183148544
2019-10-09 14:57:52,58.1,0.58,57.0,1.3,11.7,3.8,4108447744,2343161856,43.0,1491673088,179277824
2019-10-09 14:57:53,58.2,0.58,58.2,1.1,9.3,4.0,4108447744,2343161856,43.0,1491673088,179277824
2019-10-09 14:57:54,56.6,0.58,2.0,1.0,64.6,5.9,4108447744,2343112704,43.0,1491722240,179228672
2019-10-09 14:57:55,57.3,0.50,8.2,4.0,58.6,10.2,4108447744,2346385408,42.9,1488457728,182493184
2019-10-09 14:57:56,49.3,0.50,5.0,1.0,7.1,49.5,4108447744,2346749952,42.9,1488093184,182857728
2019-10-09 14:57:57,47.1,0.50,9.9,1.0,41.4,13.1,4108447744,2346827776,42.9,1488015360,182857728
2019-10-09 14:57:58,47.2,0.50,6.1,1.0,46.5,0.0,4108447744,2346876928,42.9,1487966208,182906880
2019-10-09 14:57:59,47.6,0.50,7.9,1.0,48.0,1.0,4108447744,2346876928,42.9,1487966208,182906880
2019-10-09 14:58:00,46.7,0.50,5.9,8.2,50.0,3.0,4108447744,2346893312,42.9,1487949824,182923264
2019-10-09 14:58:01,48.2,0.50,5.9,13.5,47.5,5.1,4108447744,2346971136,42.9,1487872000,182923264
2019-10-09 14:58:02,56.6,0.58,53.1,7.3,2.1,5.1,4108447744,2343616512,43.0,1491218432,179568640
2019-10-09 14:58:03,56.9,0.58,57.6,20.6,6.9,3.1,4108447744,2338181120,43.1,1496662016,174125056
2019-10-09 14:58:04,55.5,0.58,56.9,8.0,0.0,0.0,4108447744,2338172928,43.1,1496670208,174116864
2019-10-09 14:58:05,59.3,0.50,58.8,12.0,3.1,1.0,4108447744,2346463232,42.9,1488355328,182398976
2019-10-09 14:58:06,56.2,0.50,56.9,2.0,8.2,4.0,4108447744,2346729472,42.9,1488089088,182665216
2019-10-09 14:58:07,50.7,0.50,51.0,2.0,7.0,11.2,4108447744,2346729472,42.9,1488089088,182665216
2019-10-09 14:58:08,48.4,0.50,48.5,5.9,5.0,14.7,4108447744,2346713088,42.9,1488105472,182648832
2019-10-09 14:58:09,49.1,0.50,48.5,1.0,1.0,12.0,4108447744,2346680320,42.9,1488138240,182616064
2019-10-09 14:58:10,46.1,0.50,47.0,1.0,2.1,15.3,4108447744,2346680320,42.9,1488138240,182616064
2019-10-09 14:58:11,46.1,0.50,45.9,0.0,5.2,12.6,4108447744,2346680320,42.9,1488130048,182616064
2019-10-09 14:58:12,46.6,0.59,46.9,1.0,3.2,10.6,4108447744,2343243776,43.0,1491566592,179179520
2019-10-09 14:58:13,54.9,0.59,55.0,2.0,1.0,9.1,4108447744,2343342080,43.0,1491468288,179277824
2019-10-09 14:58:14,56.9,0.59,58.0,3.0,6.1,9.4,4108447744,2343358464,43.0,1491451904,179294208
2019-10-09 14:58:15,57.1,0.59,60.4,2.1,5.1,8.4,4108447744,2343292928,43.0,1491517440,179228672
2019-10-09 14:58:16,56.8,0.50,56.0,0.0,1.0,7.0,4108447744,2346729472,42.9,1488076800,182665216
2019-10-09 14:58:17,56.4,0.50,57.0,0.0,2.0,7.0,4108447744,2346758144,42.9,1488072704,182657024
2019-10-09 14:58:18,54.8,0.50,55.7,3.9,8.0,21.6,4108447744,2346741760,42.9,1488089088,182640640
2019-10-09 14:58:19,47.9,0.50,2.0,48.5,3.1,12.2,4108447744,2346741760,42.9,1488089088,182640640
2019-10-09 14:58:20,48.0,0.50,3.1,51.5,2.0,16.0,4108447744,2346725376,42.9,1488105472,182624256
2019-10-09 14:58:21,45.4,0.50,2.1,47.4,2.1,12.5,4108447744,2346708992,42.9,1488121856,182607872
2019-10-09 14:58:22,47.0,0.59,5.2,49.0,3.1,10.4,4108447744,2343354368,43.0,1491468288,179253248
2019-10-09 14:58:23,48.5,0.59,1.0,48.0,3.1,14.3,4108447744,2343419904,43.0,1491402752,179318784
2019-10-09 14:58:24,48.3,0.59,27.5,67.3,29.7,44.9,4108447744,2343383040,43.0,1491435520,179269632
2019-10-09 14:58:25,57.6,0.59,79.8,22.4,81.2,35.1,4108447744,2343505920,43.0,1491320832,179384320
2019-10-09 14:58:26,59.2,0.50,64.0,9.1,21.2,17.2,4108447744,2346795008,42.9,1488031744,182673408
2019-10-09 14:58:27,56.2,0.50,60.2,11.5,14.1,13.5,4108447744,2346811392,42.9,1488015360,182689792
2019-10-09 14:58:28,56.9,0.50,57.0,4.0,9.2,11.1,4108447744,2340986880,43.0,1493839872,176865280
2019-10-09 14:58:29,56.9,0.50,57.0,0.0,9.1,5.1,4108447744,2346352640,42.9,1488474112,182231040
2019-10-09 14:58:30,47.7,0.50,48.0,1.0,3.0,11.0,4108447744,2346528768,42.9,1488297984,182398976
2019-10-09 14:58:31,48.0,0.50,48.0,4.0,6.1,12.0,4108447744,2346254336,42.9,1488572416,182124544
2019-10-09 14:58:32,46.3,0.59,44.0,11.1,9.3,7.2,4108447744,2342592512,43.0,1492234240,178462720
2019-10-09 14:58:33,47.8,0.59,32.3,8.2,28.8,12.7,4108447744,2342608896,43.0,1492217856,178479104
2019-10-09 14:58:34,46.5,0.59,47.0,3.0,10.2,3.1,4108447744,2342641664,43.0,1492185088,178511872
2019-10-09 14:58:35,48.3,0.59,48.5,5.1,8.2,3.1,4108447744,2342641664,43.0,1492176896,178511872
2019-10-09 14:58:36,55.8,0.59,58.4,3.1,6.1,3.1,4108447744,2342674432,43.0,1492144128,178544640
2019-10-09 14:58:37,57.8,0.50,60.2,6.1,10.1,2.1,4108447744,2346254336,42.9,1488564224,182124544
2019-10-09 14:58:38,56.8,0.50,57.4,1.0,4.9,6.1,4108447744,2346287104,42.9,1488531456,182157312
2019-10-09 14:58:39,56.1,0.50,56.0,6.9,5.0,14.7,4108447744,2346287104,42.9,1488531456,182157312
2019-10-09 14:58:40,57.1,0.50,58.0,0.0,1.0,9.2,4108447744,2346287104,42.9,1488531456,182157312
2019-10-09 14:58:41,50.5,0.50,52.0,2.0,8.2,10.6,4108447744,2346287104,42.9,1488531456,182157312
2019-10-09 14:58:42,48.2,0.59,47.0,3.1,4.1,8.4,4108447744,2342653952,43.0,1492156416,178524160
2019-10-09 14:58:43,46.9,0.50,46.9,3.0,2.0,8.1,4108447744,2346143744,42.9,1488666624,182013952
2019-10-09 14:58:44,47.0,0.50,47.5,0.0,2.0,6.1,4108447744,2346287104,42.9,1488523264,182157312
2019-10-09 14:58:45,46.8,0.50,48.0,0.0,2.0,10.9,4108447744,2346332160,42.9,1488470016,182140928
2019-10-09 14:58:46,47.8,0.50,48.5,2.0,2.0,7.1,4108447744,2346348544,42.9,1488433152,182157312
2019-10-09 14:58:47,54.9,0.50,56.0,6.1,4.0,7.2,4108447744,2346348544,42.9,1488433152,182157312
2019-10-09 14:58:48,58.2,0.50,57.1,3.0,2.0,9.2,4108447744,2346332160,42.9,1488449536,182140928
2019-10-09 14:58:49,55.7,0.50,57.8,0.0,5.0,6.2,4108447744,2346332160,42.9,1488465920,182124544
2019-10-09 14:58:50,58.0,0.50,57.6,1.0,0.0,6.0,4108447744,2346364928,42.9,1488433152,182157312
2019-10-09 14:58:51,56.1,0.50,56.0,2.0,1.0,6.0,4108447744,2346364928,42.9,1488424960,182157312
2019-10-09 14:58:52,52.9,0.59,53.5,2.0,4.1,3.0,4108447744,2342748160,43.0,1492041728,178540544
2019-10-09 14:58:53,48.6,0.59,62.0,18.4,30.0,33.7,4108447744,2342785024,43.0,1491996672,178544640
2019-10-09 14:58:54,48.1,0.59,49.0,7.1,15.8,7.8,4108447744,2342801408,43.0,1491980288,178561024
2019-10-09 14:58:55,47.2,0.59,31.0,24.7,28.7,31.4,4108447744,2342768640,43.0,1492013056,178528256
2019-10-09 14:58:56,46.8,0.50,24.2,19.1,32.7,50.5,4108447744,2346237952,42.9,1488543744,181997568
2019-10-09 14:58:57,48.5,0.50,11.1,6.9,10.0,43.0,4108447744,2346381312,42.9,1488400384,182140928
2019-10-09 14:58:58,50.3,0.50,47.5,24.5,67.0,28.7,4108447744,2346254336,42.9,1488523264,182009856
2019-10-09 14:58:59,56.8,0.50,11.2,3.0,3.0,59.0,4108447744,2346418176,42.9,1488359424,182173696
2019-10-09 14:59:00,55.1,0.50,16.2,16.0,63.4,25.7,4108447744,2346455040,42.9,1488326656,182206464
2019-10-09 14:59:01,57.9,0.50,25.8,25.3,70.1,24.5,4108447744,2346422272,42.9,1488310272,182173696
2019-10-09 14:59:02,57.1,0.67,2.0,5.0,63.6,2.1,4108447744,2339708928,43.1,1495027712,175456256
2019-10-09 14:59:03,55.9,0.59,9.1,2.0,6.9,57.4,4108447744,2343112704,43.0,1491623936,178794496
2019-10-09 14:59:04,48.0,0.59,11.3,4.1,50.5,2.1,4108447744,2342862848,43.0,1491873792,178544640
2019-10-09 14:59:05,47.5,0.59,5.1,22.3,17.8,42.6,4108447744,2342862848,43.0,1491873792,178544640
2019-10-09 14:59:06,47.4,0.50,15.3,3.2,34.3,21.0,4108447744,2345590784,42.9,1489145856,181272576
2019-10-09 14:59:07,49.6,0.50,8.9,20.8,52.0,10.8,4108447744,2345701376,42.9,1489035264,181383168
2019-10-09 14:59:08,45.5,0.50,5.3,18.6,37.4,27.8,4108447744,2345693184,42.9,1489043456,181374976
2019-10-09 14:59:09,48.4,0.50,8.7,16.0,14.1,59.6,4108447744,2345852928,42.9,1488883712,181526528
2019-10-09 14:59:10,56.9,0.50,15.2,22.6,26.3,66.7,4108447744,2345959424,42.9,1488777216,181633024
2019-10-09 14:59:11,56.3,0.50,27.0,18.4,44.8,14.6,4108447744,2345967616,42.9,1488769024,181641216
2019-10-09 14:59:12,57.8,0.50,24.2,24.0,70.7,26.5,4108447744,2345467904,42.9,1489264640,181141504
2019-10-09 14:59:13,56.1,0.59,12.4,33.3,64.6,20.2,4108447744,2341588992,43.0,1493135360,177262592
2019-10-09 14:59:14,56.1,0.59,59.2,19.6,22.5,24.7,4108447744,2341597184,43.0,1493135360,177270784
2019-10-09 14:59:15,54.4,0.50,75.0,83.7,91.5,88.6,4108447744,2331033600,43.3,1503694848,166555648
2019-10-09 14:59:16,45.5,0.50,33.3,44.8,29.0,63.5,4108447744,2327289856,43.4,1507438592,162811904
2019-10-09 14:59:17,46.6,0.50,16.8,8.3,10.5,52.1,4108447744,2327289856,43.4,1507438592,162811904
2019-10-09 14:59:18,46.6,0.50,16.8,21.6,22.2,49.5,4108447744,2323640320,43.4,1511030784,159490048
2019-10-09 14:59:19,48.1,0.50,18.2,17.6,24.2,39.8,4108447744,2323673088,43.4,1510998016,159522816
2019-10-09 14:59:20,45.9,0.50,8.2,0.0,46.9,2.1,4108447744,2329866240,43.3,1504788480,165715968
2019-10-09 14:59:21,54.6,0.50,8.9,2.0,56.0,2.0,4108447744,2329800704,43.3,1504854016,165650432
2019-10-09 14:59:22,58.0,0.50,7.9,1.0,2.0,56.6,4108447744,2329800704,43.3,1504854016,165650432
2019-10-09 14:59:23,56.1,0.60,14.0,8.9,11.1,61.0,4108447744,2326220800,43.4,1508474880,161964032
2019-10-09 14:59:24,58.0,0.60,22.7,14.4,21.6,63.9,4108447744,2326257664,43.4,1508466688,161972224
2019-10-09 14:59:25,55.3,0.60,20.2,19.0,15.3,53.4,4108447744,2337935360,43.1,1496793088,173649920
2019-10-09 14:59:26,55.7,0.50,23.8,24.7,23.2,68.7,4108447744,2341822464,43.0,1492905984,177537024
2019-10-09 14:59:27,46.6,0.50,12.5,55.7,32.0,22.1,4108447744,2341756928,43.0,1492971520,177471488
2019-10-09 14:59:28,46.0,0.50,8.2,48.5,13.1,6.2,4108447744,2341756928,43.0,1492963328,177471488
2019-10-09 14:59:29,47.8,0.50,19.1,49.0,31.6,26.0,4108447744,2342014976,43.0,1492705280,177729536
2019-10-09 14:59:30,47.0,0.50,0.0,49.0,11.1,3.0,4108447744,2342064128,43.0,1492656128,177778688
2019-10-09 14:59:31,49.1,0.50,10.5,51.5,18.2,17.3,4108447744,2336645120,43.1,1498075136,172359680
2019-10-09 14:59:32,49.8,0.50,21.0,47.4,17.9,23.1,4108447744,2342596608,43.0,1492123648,178311168
2019-10-09 14:59:33,58.0,0.60,63.1,5.1,15.3,12.2,4108447744,2338201600,43.1,1496526848,173907968
2019-10-09 14:59:34,56.7,0.60,60.4,8.1,22.5,18.6,4108447744,2338217984,43.1,1496510464,173924352
2019-10-09 14:59:35,57.0,0.60,57.0,1.0,7.0,0.0,4108447744,2338217984,43.1,1496510464,173924352
2019-10-09 14:59:36,57.1,0.50,58.6,1.0,7.1,2.1,4108447744,2342010880,43.0,1492713472,177713152
2019-10-09 14:59:37,55.7,0.50,55.4,0.0,7.0,2.0,4108447744,2342010880,43.0,1492713472,177713152
2019-10-09 14:59:38,47.5,0.50,48.0,5.8,11.2,8.9,4108447744,2342027264,43.0,1492697088,177729536
2019-10-09 14:59:39,45.7,0.50,46.9,3.1,11.8,5.2,4108447744,2342027264,43.0,1492697088,177729536
2019-10-09 14:59:40,47.9,0.50,46.9,0.0,7.9,3.0,4108447744,2342076416,43.0,1492647936,177778688
2019-10-09 14:59:41,47.9,0.50,48.0,4.0,11.0,4.0,4108447744,2342076416,43.0,1492647936,177778688
2019-10-09 14:59:42,46.9,0.50,47.5,1.0,8.2,5.0,4108447744,2342092800,43.0,1492623360,177795072
2019-10-09 14:59:43,49.9,0.60,51.0,4.0,12.0,4.1,4108447744,2338172928,43.1,1496543232,173875200
2019-10-09 14:59:44,56.8,0.60,58.0,0.0,9.1,2.0,4108447744,2338205696,43.1,1496510464,173907968
2019-10-09 14:59:45,57.1,0.60,58.0,1.0,7.1,3.0,4108447744,2338217984,43.1,1496510464,173907968
2019-10-09 14:59:46,56.9,0.50,56.9,5.9,11.9,6.0,4108447744,2342002688,43.0,1492725760,177692672
2019-10-09 14:59:47,55.5,0.50,57.0,4.1,15.0,9.0,4108447744,2342039552,43.0,1492688896,177729536
2019-10-09 14:59:48,58.6,0.50,61.2,9.8,13.3,5.3,4108447744,2342039552,43.0,1492688896,177729536
2019-10-09 14:59:49,48.7,0.50,49.5,4.1,11.1,3.1,4108447744,2342039552,43.0,1492701184,177729536
2019-10-09 14:59:50,46.9,0.50,12.0,44.0,11.0,3.1,4108447744,2342039552,43.0,1492688896,177729536
2019-10-09 14:59:51,48.9,0.50,3.0,49.5,16.3,6.2,4108447744,2342010880,43.0,1492713472,177696768
2019-10-09 14:59:52,47.0,0.50,3.0,46.9,5.1,13.1,4108447744,2342043648,43.0,1492680704,177729536
2019-10-09 14:59:53,48.5,0.60,11.8,49.0,29.4,14.6,4108447744,2337894400,43.1,1496834048,173576192
2019-10-09 14:59:54,44.8,0.60,35.6,63.0,43.8,46.2,4108447744,2338160640,43.1,1496551424,173842432
2019-10-09 14:59:55,55.1,0.60,6.9,55.9,15.5,10.2,4108447744,2338164736,43.1,1496543232,173842432
2019-10-09 14:59:56,57.1,0.60,18.0,60.4,29.2,24.7,4108447744,2338181120,43.1,1496526848,173858816
2019-10-09 14:59:57,57.1,0.50,11.9,61.2,16.2,14.6,4108447744,2335854592,43.1,1498857472,171528192
2019-10-09 14:59:58,57.3,0.50,27.7,64.0,20.6,30.3,4108447744,2335879168,43.1,1498832896,171552768
2019-10-09 14:59:59,57.5,0.50,9.2,58.8,13.1,7.4,4108447744,2341847040,43.0,1492865024,177520640
2019-10-09 15:00:00,50.6,0.50,23.3,63.4,29.2,21.1,4108447744,2341863424,43.0,1492848640,177537024
2019-10-09 15:00:01,47.3,0.50,3.1,48.0,17.8,4.1,4108447744,2341605376,43.0,1493106688,177278976
2019-10-09 15:00:02,46.9,0.50,3.0,47.5,11.9,3.0,4108447744,2341605376,43.0,1493106688,177278976
2019-10-09 15:00:03,46.7,0.60,2.1,46.5,12.1,5.2,4108447744,2337464320,43.1,1497239552,173137920
2019-10-09 15:00:04,48.1,0.60,5.9,48.0,10.8,1.0,4108447744,2337484800,43.1,1497227264,173150208
2019-10-09 15:00:05,47.9,0.60,4.1,50.0,10.0,8.0,4108447744,2337529856,43.1,1497034752,173195264
2019-10-09 15:00:06,53.9,0.60,3.0,55.4,14.9,7.1,4108447744,2337677312,43.1,1497034752,173342720
2019-10-09 15:00:07,58.0,0.50,0.0,58.6,8.1,1.0,4108447744,2341806080,43.0,1492905984,177471488
