5710701 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-27-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:34:39,100.2,329.89,3.9,0.0,100.0,5.9,7.1,12.1,8336986112,6218280960,25.4,1795108864,161738752
2019-09-25 14:34:40,99.3,330.49,0.0,1.0,100.0,5.2,2.1,8.3,8336986112,6216990720,25.4,1796399104,160448512
2019-09-25 14:34:41,100.8,331.12,3.9,0.0,100.0,7.3,7.1,8.2,8336986112,6216990720,25.4,1796399104,160448512
2019-09-25 14:34:42,99.9,332.06,1.0,1.0,100.0,11.0,4.1,7.2,8336986112,6216474624,25.4,1796915200,159932416
2019-09-25 14:34:43,99.9,332.69,6.5,0.0,100.0,6.1,9.0,11.1,8336986112,6215774208,25.4,1797705728,159416320
2019-09-25 14:34:44,99.8,333.63,2.9,0.0,100.0,9.0,9.1,6.2,8336986112,6215258112,25.4,1798217728,158900224
2019-09-25 14:34:45,101.2,334.26,2.0,1.0,100.0,7.2,5.2,12.0,8336986112,6214750208,25.5,1798713344,158384128
2019-09-25 14:34:46,98.6,335.21,2.9,1.0,100.0,7.1,8.0,9.3,8336986112,6213976064,25.5,1799475200,157609984
2019-09-25 14:34:47,100.8,335.83,1.0,0.0,100.0,5.2,8.1,11.9,8336986112,6213582848,25.5,1799872512,157093888
2019-09-25 14:34:48,99.1,336.77,2.9,1.0,100.0,5.2,11.1,5.2,8336986112,6212849664,25.5,1800638464,156319744
2019-09-25 14:34:49,101.2,337.41,0.0,0.0,100.0,6.3,9.1,8.2,8336986112,6212333568,25.5,1801154560,155803648
2019-09-25 14:34:50,99.4,338.03,1.0,1.0,100.0,4.1,4.0,5.0,8336986112,6210785280,25.5,1802702848,154255360
2019-09-25 14:34:51,99.5,338.67,6.1,4.0,100.0,10.1,17.0,8.0,8336986112,6210658304,25.5,1802833920,153997312
2019-09-25 14:34:52,100.9,339.60,7.1,3.0,100.0,10.3,10.2,10.0,8336986112,6210658304,25.5,1802833920,153997312
2019-09-25 14:34:53,100.0,340.23,11.9,10.8,100.0,6.0,3.1,13.0,8336986112,6210134016,25.5,1803370496,153481216
2019-09-25 14:34:54,99.7,341.18,15.4,1.0,100.0,9.0,6.1,7.1,8336986112,6209110016,25.5,1804394496,152707072
2019-09-25 14:34:55,100.0,341.81,11.5,2.0,100.0,6.2,5.2,11.1,8336986112,6208851968,25.5,1804648448,152449024
2019-09-25 14:34:56,100.0,342.75,6.1,5.7,70.0,36.4,7.2,11.2,8336986112,6208106496,25.5,1805406208,151674880
2019-09-25 14:34:57,99.7,343.38,11.3,2.9,2.0,100.0,11.0,10.2,8336986112,6207590400,25.5,1805918208,151158784
2019-09-25 14:34:58,101.0,344.33,13.2,3.9,6.0,100.0,6.1,10.1,8336986112,6206816256,25.6,1806680064,150384640
2019-09-25 14:34:59,99.1,345.28,5.0,2.1,0.0,100.0,13.0,11.0,8336986112,6205616128,25.6,1807847424,149094400
2019-09-25 14:35:00,100.4,345.50,6.0,3.0,4.0,100.0,2.0,5.9,8336986112,6204841984,25.6,1808621568,148320256
2019-09-25 14:35:01,100.3,346.44,41.8,8.0,7.1,100.0,1.0,9.1,8336986112,6204649472,25.6,1808855040,148267008
2019-09-25 14:35:02,98.9,347.39,4.0,1.0,0.0,100.0,0.0,3.1,8336986112,6204547072,25.6,1808965632,148041728
2019-09-25 14:35:03,99.9,348.02,2.0,1.0,2.1,100.0,1.0,4.0,8336986112,6203772928,25.6,1809739776,147267584
2019-09-25 14:35:04,100.7,348.96,3.0,1.0,1.0,100.0,0.0,4.0,8336986112,6203232256,25.6,1810276352,146751488
2019-09-25 14:35:05,98.8,349.59,4.0,0.0,0.0,100.0,0.0,3.0,8336986112,6202208256,25.6,1811300352,145977344
2019-09-25 14:35:06,100.8,350.53,2.0,1.0,1.0,100.0,0.0,4.0,8336986112,6201434112,25.6,1812070400,145203200
2019-09-25 14:35:07,99.7,351.47,5.1,0.0,1.0,100.0,0.0,3.0,8336986112,6200930304,25.6,1812570112,144687104
2019-09-25 14:35:08,100.0,352.10,0.0,3.0,1.0,100.0,1.0,3.0,8336986112,6200156160,25.6,1813331968,143912960
2019-09-25 14:35:09,100.9,353.10,1.1,4.0,2.1,100.0,0.0,3.0,8336986112,6199504896,25.6,1813987328,143138816
2019-09-25 14:35:10,99.2,353.41,0.0,3.0,0.0,100.0,0.0,3.0,8336986112,6198247424,25.7,1815236608,141881344
2019-09-25 14:35:11,100.2,354.37,0.0,3.0,1.0,100.0,1.0,4.0,8336986112,6198247424,25.7,1815236608,141881344
2019-09-25 14:35:12,99.7,355.30,1.0,2.0,1.0,100.0,0.0,2.0,8336986112,6197854208,25.7,1815625728,141365248
2019-09-25 14:35:13,100.9,355.94,3.1,3.0,0.0,100.0,0.0,1.0,8336986112,6197338112,25.7,1816141824,140849152
2019-09-25 14:35:14,99.9,356.91,3.0,3.0,1.0,100.0,0.0,0.0,8336986112,6196559872,25.7,1816936448,140075008
2019-09-25 14:35:15,99.1,357.81,2.0,3.1,4.0,100.0,0.0,1.0,8336986112,6195544064,25.7,1817968640,139300864
2019-09-25 14:35:16,99.9,358.45,5.0,0.0,4.0,100.0,0.0,0.0,8336986112,6195040256,25.7,1818472448,138784768
2019-09-25 14:35:17,100.5,359.38,4.1,0.0,3.0,100.0,0.0,1.0,8336986112,6194262016,25.7,1819238400,138010624
2019-09-25 14:35:18,99.7,360.33,3.0,2.0,3.1,100.0,0.0,0.0,8336986112,6193487872,25.7,1820000256,137236480
2019-09-25 14:35:19,100.8,360.96,4.2,1.0,2.0,100.0,0.0,1.0,8336986112,6192979968,25.7,1820504064,136720384
2019-09-25 14:35:20,99.9,361.54,3.0,0.0,3.0,100.0,0.0,0.0,8336986112,6193922048,25.7,1823571968,141488128
2019-09-25 14:35:21,100.2,362.23,5.1,1.0,3.9,100.0,0.0,0.0,8336986112,6193750016,25.7,1823969280,141307904
2019-09-25 14:35:22,98.8,363.17,2.0,1.0,3.1,100.0,0.0,0.0,8336986112,6193233920,25.7,1824481280,140791808
2019-09-25 14:35:23,101.3,364.13,3.0,0.0,4.0,100.0,0.0,0.0,8336986112,6193360896,25.7,1824350208,140800000
2019-09-25 14:35:24,100.1,364.74,3.1,1.0,3.0,100.0,0.0,0.0,8336986112,6192971776,25.7,1824739328,140435456
2019-09-25 14:35:25,99.1,365.68,4.3,1.1,4.3,100.0,0.0,0.0,8336986112,6192562176,25.7,1825140736,140025856
2019-09-25 14:35:26,99.7,366.32,4.9,2.0,0.0,100.0,0.0,0.0,8336986112,6191546368,25.7,1826156544,139251712
2019-09-25 14:35:27,100.1,367.26,3.0,4.0,0.0,100.0,0.0,0.0,8336986112,6191206400,25.7,1826496512,138911744
2019-09-25 14:35:28,100.2,368.20,2.0,7.0,1.0,100.0,0.0,0.0,8336986112,6190465024,25.7,1827237888,138219520
2019-09-25 14:35:29,100.2,368.89,3.1,3.0,1.0,100.0,0.0,0.0,8336986112,6189694976,25.8,1827999744,137445376
2019-09-25 14:35:30,100.1,369.48,1.0,6.1,0.0,100.0,0.0,0.0,8336986112,6188408832,25.8,1829277696,136155136
2019-09-25 14:35:31,99.3,370.15,0.0,7.1,1.0,100.0,0.0,0.0,8336986112,6188527616,25.8,1829154816,136155136
2019-09-25 14:35:32,100.7,371.10,2.0,7.0,0.0,100.0,0.0,0.0,8336986112,6188011520,25.8,1829670912,135639040
2019-09-25 14:35:33,99.5,372.04,2.0,5.1,1.0,100.0,1.0,0.0,8336986112,6187237376,25.8,1830436864,134864896
2019-09-25 14:35:34,100.7,372.66,2.0,6.1,0.0,100.0,0.0,0.0,8336986112,6186876928,25.8,1830838272,134348800
2019-09-25 14:35:35,99.9,373.61,0.0,5.1,2.0,100.0,0.0,0.0,8336986112,6186082304,25.8,1831632896,133574656
2019-09-25 14:35:36,99.8,374.24,2.0,3.1,5.2,100.0,0.0,1.0,8336986112,6185132032,25.8,1832570880,132800512
2019-09-25 14:35:37,99.6,375.18,0.0,3.1,3.1,100.0,0.0,0.0,8336986112,6184591360,25.8,1833103360,132284416
2019-09-25 14:35:38,99.9,376.14,1.0,4.0,4.0,100.0,0.0,0.0,8336986112,6183763968,25.8,1833926656,131510272
2019-09-25 14:35:39,100.8,376.75,1.0,4.0,2.1,100.0,0.0,0.0,8336986112,6182989824,25.8,1834700800,130736128
2019-09-25 14:35:40,99.3,377.40,1.0,3.0,4.0,100.0,0.0,0.0,8336986112,6180528128,25.9,1837154304,144171008
2019-09-25 14:35:41,100.1,377.72,0.0,2.0,2.0,100.0,0.0,0.0,8336986112,6180610048,25.9,1837060096,144252928
2019-09-25 14:35:42,99.5,378.64,1.0,4.0,3.1,100.0,0.0,0.0,8336986112,6180470784,25.9,1837195264,143994880
2019-09-25 14:35:43,99.9,379.58,0.0,3.0,3.0,100.0,0.0,0.0,8336986112,6179954688,25.9,1837703168,143478784
2019-09-25 14:35:44,100.7,380.53,0.0,4.0,3.1,100.0,0.0,0.0,8336986112,6179303424,25.9,1838362624,142704640
2019-09-25 14:35:45,100.0,381.16,2.0,3.0,5.0,100.0,0.0,0.0,8336986112,6178541568,25.9,1839157248,141930496
2019-09-25 14:35:46,99.1,382.10,2.0,3.0,3.0,100.0,0.0,0.0,8336986112,6177918976,25.9,1839775744,141307904
2019-09-25 14:35:47,100.6,383.04,2.0,3.1,3.0,100.0,0.0,0.0,8336986112,6177841152,25.9,1839861760,141414400
2019-09-25 14:35:48,100.6,383.67,1.1,4.3,3.3,100.0,0.0,0.0,8336986112,6177583104,25.9,1840107520,141156352
2019-09-25 14:35:49,99.6,384.62,1.1,4.0,4.1,100.0,1.0,0.0,8336986112,6176751616,25.9,1840934912,140382208
2019-09-25 14:35:50,99.3,384.93,0.0,3.2,4.1,100.0,0.0,0.0,8336986112,6175461376,25.9,1842225152,139091968
2019-09-25 14:35:51,100.5,385.56,1.0,4.0,3.1,100.0,0.0,0.0,8336986112,6175461376,25.9,1842212864,139091968
2019-09-25 14:35:52,100.3,386.51,1.0,3.0,2.1,100.0,0.0,0.0,8336986112,6175326208,25.9,1842348032,138833920
2019-09-25 14:35:53,98.9,387.45,1.0,4.0,4.0,100.0,0.0,0.0,8336986112,6174552064,25.9,1843113984,138059776
2019-09-25 14:35:54,100.8,388.09,1.0,2.0,3.1,100.0,0.0,0.0,8336986112,6173777920,25.9,1843879936,137285632
2019-09-25 14:35:55,99.8,389.06,0.0,3.1,4.0,100.0,0.0,0.0,8336986112,6173368320,26.0,1844281344,136769536
2019-09-25 14:35:56,99.8,389.97,2.2,4.1,2.2,100.0,0.0,0.0,8336986112,6172602368,26.0,1845075968,135995392
2019-09-25 14:35:57,99.9,390.59,3.2,4.1,1.0,100.0,0.0,0.0,8336986112,6171828224,26.0,1845846016,135221248
2019-09-25 14:35:58,100.7,391.54,4.0,3.0,0.0,100.0,0.0,0.0,8336986112,6171152384,26.0,1846554624,134705152
2019-09-25 14:35:59,100.2,392.17,4.0,4.0,1.0,100.0,0.0,1.0,8336986112,6170058752,26.0,1847635968,133672960
2019-09-25 14:36:00,99.3,392.80,3.1,4.0,2.0,100.0,0.0,0.0,8336986112,6167998464,26.0,1849716736,147742720
2019-09-25 14:36:01,100.5,393.45,4.2,3.2,0.0,100.0,0.0,0.0,8336986112,6167777280,26.0,1849909248,147484672
2019-09-25 14:36:02,100.3,394.37,3.0,3.0,0.0,100.0,0.0,0.0,8336986112,6167003136,26.0,1850675200,146710528
2019-09-25 14:36:03,99.3,395.31,4.0,3.0,0.0,100.0,0.0,0.0,8336986112,6166290432,26.0,1851326464,145936384
2019-09-25 14:36:04,100.2,395.94,4.0,4.1,1.0,100.0,0.0,0.0,8336986112,6165516288,26.0,1852100608,145162240
2019-09-25 14:36:05,100.1,396.90,2.0,2.0,1.0,100.0,0.0,0.0,8336986112,6165258240,26.0,1852354560,144904192
2019-09-25 14:36:06,100.0,397.83,5.0,3.0,0.0,100.0,0.0,0.0,8336986112,6165151744,26.1,1852518400,144646144
2019-09-25 14:36:07,100.1,398.46,2.0,3.0,0.0,100.0,0.0,0.0,8336986112,6164656128,26.1,1853022208,144130048
2019-09-25 14:36:08,99.2,399.40,3.0,3.0,0.0,100.0,0.0,0.0,8336986112,6163648512,26.1,1854054400,143355904
2019-09-25 14:36:09,100.0,401.31,3.8,6.0,1.0,100.0,0.0,1.0,8336986112,6161842176,26.1,1855848448,141549568
2019-09-25 14:36:10,100.3,400.66,2.0,6.1,1.0,100.0,0.0,1.0,8336986112,6161866752,26.1,1855848448,141549568
2019-09-25 14:36:11,100.3,401.29,0.0,8.1,1.0,100.0,0.0,0.0,8336986112,6161866752,26.1,1855836160,141549568
2019-09-25 14:36:12,99.8,402.25,0.0,6.0,0.0,100.0,0.0,0.0,8336986112,6161608704,26.1,1856086016,141291520
2019-09-25 14:36:13,99.9,403.17,1.0,6.0,1.0,100.0,0.0,0.0,8336986112,6160957440,26.1,1856737280,140517376
2019-09-25 14:36:14,100.8,403.80,0.0,3.1,4.1,100.0,0.0,0.0,8336986112,6160183296,26.1,1857503232,139743232
2019-09-25 14:36:15,98.5,404.75,1.0,3.0,3.0,100.0,0.0,1.0,8336986112,6159667200,26.1,1858015232,139227136
2019-09-25 14:36:16,100.9,405.69,1.0,2.0,3.0,100.0,0.0,1.0,8336986112,6158696448,26.1,1858932736,138194944
2019-09-25 14:36:17,99.5,406.32,1.1,4.1,2.0,100.0,0.0,0.0,8336986112,6157959168,26.1,1859723264,137420800
2019-09-25 14:36:18,100.4,407.27,1.0,6.1,3.0,100.0,0.0,0.0,8336986112,6157443072,26.1,1860227072,136904704
2019-09-25 14:36:19,99.2,408.22,2.1,3.1,2.0,100.0,1.0,0.0,8336986112,6156181504,26.2,1861517312,135872512
2019-09-25 14:36:20,99.6,408.78,0.0,3.1,4.0,100.0,0.0,0.0,8336986112,6152409088,26.2,1865293824,139808768
2019-09-25 14:36:21,101.8,409.42,1.0,3.0,3.0,100.0,0.0,0.0,8336986112,6152421376,26.2,1865289728,139808768
2019-09-25 14:36:22,99.5,410.35,0.0,3.0,3.0,100.0,0.0,0.0,8336986112,6151905280,26.2,1865805824,139292672
2019-09-25 14:36:23,99.3,411.29,1.0,4.0,3.0,100.0,1.0,0.0,8336986112,6151905280,26.2,1865781248,139292672
2019-09-25 14:36:24,101.3,411.92,1.0,4.0,3.0,100.0,1.1,2.0,8336986112,6151770112,26.2,1865916416,139034624
2019-09-25 14:36:25,98.1,412.88,0.0,2.0,2.0,100.0,0.0,1.0,8336986112,6150995968,26.2,1866686464,138260480
2019-09-25 14:36:26,101.1,413.81,2.0,3.0,3.0,100.0,0.0,0.0,8336986112,6150234112,26.2,1867460608,137486336
2019-09-25 14:36:27,99.7,414.44,1.1,3.0,3.1,100.0,1.0,0.0,8336986112,6149505024,26.2,1868140544,136712192
2019-09-25 14:36:28,99.8,415.38,0.0,2.0,3.0,100.0,0.0,0.0,8336986112,6148792320,26.2,1868910592,135938048
2019-09-25 14:36:29,100.3,416.01,14.7,11.0,7.1,100.0,4.0,3.0,8336986112,6143361024,26.3,1874350080,129773568
2019-09-25 14:36:30,100.1,416.30,7.0,7.0,8.7,100.0,0.0,0.0,8336986112,6140289024,26.3,1877401600,142286848
2019-09-25 14:36:31,100.0,417.27,1.0,4.0,3.1,100.0,0.0,0.0,8336986112,6140293120,26.3,1877393408,142286848
2019-09-25 14:36:32,99.8,417.91,2.1,3.1,6.1,100.0,1.0,1.0,8336986112,6139875328,26.4,1877798912,141869056
2019-09-25 14:36:33,99.6,418.84,10.4,7.0,6.0,100.0,15.7,14.3,8336986112,6140817408,26.3,1876889600,142716928
2019-09-25 14:36:34,100.9,419.79,4.3,2.1,5.3,100.0,3.9,5.9,8336986112,6140051456,26.4,1877647360,141950976
2019-09-25 14:36:35,100.3,420.41,10.2,5.3,4.1,100.0,9.6,6.1,8336986112,6141108224,26.3,1876525056,142950400
2019-09-25 14:36:36,99.1,421.35,16.3,63.9,30.5,100.0,22.9,11.5,8336986112,6139854848,26.4,1877860352,141643776
2019-09-25 14:36:37,100.6,421.98,8.9,18.0,29.4,100.0,2.0,4.0,8336986112,6139572224,26.4,1878138880,141385728
2019-09-25 14:36:38,98.6,422.93,10.1,6.2,8.1,100.0,2.0,0.0,8336986112,6139166720,26.4,1878536192,140869632
2019-09-25 14:36:39,100.0,423.58,16.2,13.0,7.2,100.0,0.0,0.0,8336986112,6138400768,26.4,1879306240,140095488
2019-09-25 14:36:40,101.0,423.80,9.1,4.0,3.1,100.0,0.0,0.0,8336986112,6137368576,26.4,1880338432,139063296
2019-09-25 14:36:41,99.6,424.82,12.9,9.1,6.1,100.0,0.0,0.0,8336986112,6137200640,26.4,1880506368,139063296
2019-09-25 14:36:42,100.8,425.46,10.0,12.2,5.2,100.0,0.0,1.0,8336986112,6136852480,26.4,1880842240,138805248
2019-09-25 14:36:43,98.9,426.39,12.6,9.4,7.0,100.0,0.0,1.0,8336986112,6136078336,26.4,1881612288,138031104
2019-09-25 14:36:44,100.5,427.02,11.9,7.1,8.2,100.0,0.0,0.0,8336986112,6135304192,26.4,1882378240,137256960
2019-09-25 14:36:45,99.0,427.96,13.6,4.2,12.0,100.0,3.0,2.0,8336986112,6130978816,26.5,1886720000,132517888
2019-09-25 14:36:46,101.5,428.60,11.0,4.9,11.3,100.0,1.0,3.0,8336986112,6130565120,26.5,1887109120,132001792
2019-09-25 14:36:47,99.1,429.54,11.5,10.0,3.9,100.0,1.0,5.0,8336986112,6129790976,26.5,1887883264,131227648
2019-09-25 14:36:48,100.3,430.19,10.0,9.1,5.0,100.0,1.0,1.0,8336986112,6131654656,26.5,1886052352,133079040
2019-09-25 14:36:49,99.6,431.11,11.7,8.2,5.0,100.0,4.0,2.0,8336986112,6130683904,26.5,1886965760,132038656
2019-09-25 14:36:50,99.8,431.42,8.9,3.1,4.9,100.0,2.0,1.0,8336986112,6127702016,26.5,1889935360,145395712
2019-09-25 14:36:51,99.6,432.05,11.8,9.1,7.7,100.0,2.0,4.0,8336986112,6128017408,26.5,1889673216,145653760
2019-09-25 14:36:52,100.6,432.99,11.8,9.2,6.1,100.0,1.0,5.1,8336986112,6127505408,26.5,1890193408,145395712
2019-09-25 14:36:53,100.5,433.94,7.8,10.1,6.9,100.0,1.0,4.0,8336986112,6126473216,26.5,1891209216,144363520
2019-09-25 14:36:54,99.9,434.56,8.0,10.1,5.2,100.0,0.0,2.1,8336986112,6126215168,26.5,1891459072,144105472
2019-09-25 14:36:55,99.9,435.53,9.9,11.2,7.9,100.0,1.0,6.0,8336986112,6124564480,26.5,1893150720,142565376
2019-09-25 14:36:56,99.5,436.14,3.0,7.2,10.0,27.3,0.0,77.0,8336986112,6124048384,26.5,1893650432,142049280
2019-09-25 14:36:57,100.5,437.08,3.0,8.1,9.0,5.1,4.9,100.0,8336986112,6123360256,26.6,1894297600,141275136
2019-09-25 14:36:58,99.5,437.71,11.5,4.1,8.1,3.0,7.9,100.0,8336986112,6122844160,26.6,1894813696,140759040
2019-09-25 14:36:59,100.5,438.66,12.1,3.1,5.0,3.2,6.1,100.0,8336986112,6124011520,26.5,1893703680,141889536
2019-09-25 14:37:00,99.4,438.97,6.9,5.0,6.9,1.0,2.0,100.0,8336986112,6121787392,26.6,1895931904,139673600
2019-09-25 14:37:01,100.6,439.60,9.6,9.1,7.1,5.1,1.0,100.0,8336986112,6121545728,26.6,1896157184,139427840
2019-09-25 14:37:02,100.4,440.55,5.2,13.9,6.0,0.0,0.0,100.0,8336986112,6121287680,26.6,1896415232,139169792
2019-09-25 14:37:03,99.5,441.49,11.1,5.1,10.8,0.0,0.0,100.0,8336986112,6120353792,26.6,1897345024,138412032
2019-09-25 14:37:04,99.5,442.12,10.2,8.2,8.2,1.0,2.0,100.0,8336986112,6122389504,26.6,1895301120,140529664
2019-09-25 14:37:05,100.4,443.06,8.0,6.1,11.8,1.0,0.0,100.0,8336986112,6121615360,26.6,1896067072,139755520
2019-09-25 14:37:06,100.0,443.69,12.9,9.1,9.2,0.0,1.0,100.0,8336986112,6121639936,26.6,1896067072,139755520
2019-09-25 14:37:07,99.7,444.64,10.9,7.3,7.1,0.0,0.0,100.0,8336986112,6120800256,26.6,1896890368,138915840
2019-09-25 14:37:08,100.2,445.28,12.0,10.0,7.1,0.0,0.0,100.0,8336986112,6120402944,26.6,1897254912,138432512
2019-09-25 14:37:09,99.5,461.11,12.5,13.7,4.1,1.0,1.0,100.0,8336986112,6106787840,26.8,1910923264,124755968
2019-09-25 14:37:10,99.7,446.30,8.0,5.1,4.0,1.0,0.0,100.0,8336986112,6116777984,26.6,1900937216,142974976
2019-09-25 14:37:11,100.8,447.15,7.1,6.2,9.2,0.0,0.0,100.0,8336986112,6116761600,26.6,1900957696,142835712
2019-09-25 14:37:12,100.3,448.09,10.1,8.2,9.2,0.0,0.0,100.0,8336986112,6115971072,26.6,1901735936,142045184
2019-09-25 14:37:13,99.8,448.73,10.8,11.0,5.2,0.0,0.0,100.0,8336986112,6116003840,26.6,1901699072,142077952
2019-09-25 14:37:14,99.6,449.66,9.1,13.0,8.7,1.0,0.0,100.0,8336986112,6115799040,26.6,1901907968,142045184
2019-09-25 14:37:15,100.1,450.29,8.8,7.1,9.1,3.0,0.0,100.0,8336986112,6114717696,26.7,1902981120,141045760
2019-09-25 14:37:16,99.9,451.23,12.0,9.1,6.1,7.0,0.0,100.0,8336986112,6114201600,26.7,1903497216,140529664
2019-09-25 14:37:17,100.4,451.87,8.3,7.0,5.9,6.9,0.0,100.0,8336986112,6113685504,26.7,1904005120,140013568
2019-09-25 14:37:18,100.0,452.81,8.9,9.0,5.1,6.0,0.0,100.0,8336986112,6113169408,26.7,1904500736,139497472
2019-09-25 14:37:19,100.4,463.33,9.9,14.9,6.1,2.0,0.0,100.0,8336986112,6103121920,26.8,1914552320,129327104
2019-09-25 14:37:20,99.1,454.05,8.1,7.9,3.0,1.0,1.0,100.0,8336986112,6110859264,26.7,1906806784,137064448
2019-09-25 14:37:21,100.0,454.99,13.0,3.1,6.2,0.0,0.0,100.0,8336986112,6110904320,26.7,1906782208,137109504
2019-09-25 14:37:22,99.8,455.64,14.0,6.0,11.0,1.0,0.0,100.0,8336986112,6110670848,26.7,1907040256,136851456
2019-09-25 14:37:23,100.5,456.56,10.1,9.0,8.1,0.0,0.0,100.0,8336986112,6110216192,26.7,1907425280,136335360
2019-09-25 14:37:24,100.2,457.19,9.0,8.2,11.9,0.0,0.0,100.0,8336986112,6109507584,26.7,1908129792,135626752
2019-09-25 14:37:25,99.8,458.14,6.1,13.0,8.1,0.0,0.0,100.0,8336986112,6109011968,26.7,1908645888,135110656
2019-09-25 14:37:26,100.0,458.77,11.9,5.1,10.3,0.0,0.0,100.0,8336986112,6108274688,26.7,1909428224,134578176
2019-09-25 14:37:27,99.6,459.71,8.1,6.1,11.1,0.0,0.0,100.0,8336986112,6107742208,26.7,1909960704,134045696
2019-09-25 14:37:28,99.9,460.34,8.8,11.0,12.9,0.0,0.0,100.0,8336986112,6106734592,26.8,1910968320,133029888
2019-09-25 14:37:29,100.2,478.46,5.2,8.2,14.7,1.0,0.0,100.0,8336986112,6091284480,26.9,1926344704,125030400
2019-09-25 14:37:30,99.2,461.32,5.0,7.4,8.2,0.0,0.0,100.0,8336986112,6103916544,26.8,1913790464,145604608
2019-09-25 14:37:31,101.8,462.22,8.1,10.0,12.1,1.0,0.0,100.0,8336986112,6103855104,26.8,1913786368,145481728
2019-09-25 14:37:32,98.8,463.17,5.1,11.8,12.0,0.0,0.0,100.0,8336986112,6103629824,26.8,1914064896,145223680
2019-09-25 14:37:33,99.5,463.48,3.1,9.0,4.2,0.0,0.0,100.0,8336986112,6103392256,26.8,1914314752,144973824
2019-09-25 14:37:34,100.5,464.12,11.8,8.2,10.1,0.0,0.0,100.0,8336986112,6102958080,26.8,1914712064,144457728
2019-09-25 14:37:35,100.6,465.05,9.1,10.8,10.8,1.0,0.0,100.0,8336986112,6102183936,26.8,1915478016,143683584
2019-09-25 14:37:36,99.7,465.68,7.0,10.0,11.2,0.0,0.0,100.0,8336986112,6101966848,26.8,1915674624,143425536
2019-09-25 14:37:37,100.0,466.63,8.0,6.2,12.0,0.0,0.0,100.0,8336986112,6101270528,26.8,1916366848,142909440
2019-09-25 14:37:38,99.6,467.26,11.5,10.1,11.9,1.0,0.0,100.0,8336986112,6100471808,26.8,1917214720,142135296
2019-09-25 14:37:39,100.4,478.02,9.2,9.9,8.2,1.0,0.0,100.0,8336986112,6090821632,26.9,1926864896,132485120
2019-09-25 14:37:40,99.6,468.51,1.0,5.1,7.9,0.0,0.0,100.0,8336986112,6098804736,26.8,1918873600,140468224
2019-09-25 14:37:41,100.4,469.15,4.1,7.2,13.0,1.0,0.0,100.0,8336986112,6098857984,26.8,1918812160,140521472
2019-09-25 14:37:42,100.2,470.09,9.0,9.2,8.2,0.0,0.0,100.0,8336986112,6098665472,26.8,1918992384,140328960
2019-09-25 14:37:43,100.0,470.71,9.8,10.1,5.3,0.0,0.0,100.0,8336986112,6098014208,26.9,1919643648,139554816
2019-09-25 14:37:44,99.3,471.66,6.1,11.1,7.2,0.0,0.0,100.0,8336986112,6097494016,26.9,1920180224,139038720
2019-09-25 14:37:45,99.5,472.29,8.1,8.2,14.0,1.0,0.0,100.0,8336986112,6096719872,26.9,1920950272,138264576
2019-09-25 14:37:46,99.9,473.23,7.8,13.6,10.1,1.0,0.0,100.0,8336986112,6096334848,26.9,1921343488,137748480
2019-09-25 14:37:47,100.8,473.86,5.1,7.3,13.7,0.0,0.0,100.0,8336986112,6095560704,26.9,1922109440,136974336
2019-09-25 14:37:48,99.3,474.80,8.2,10.9,9.2,1.0,0.0,100.0,8336986112,6094741504,26.9,1922961408,136118272
2019-09-25 14:37:49,101.1,492.29,10.9,10.2,8.1,1.0,0.0,100.0,8336986112,6079807488,27.1,1938477056,122441728
2019-09-25 14:37:50,99.6,475.77,4.0,7.1,4.0,2.0,0.0,100.0,8336986112,6091124736,26.9,1926578176,148041728
2019-09-25 14:37:51,99.0,476.69,47.5,10.0,16.3,2.0,0.0,55.6,8336986112,6091329536,26.9,1926365184,148246528
2019-09-25 14:37:52,100.7,477.32,100.0,19.1,7.2,11.5,1.0,0.0,8336986112,6091669504,26.9,1926025216,148586496
2019-09-25 14:37:53,99.9,478.26,100.0,12.1,13.3,5.0,4.0,0.0,8336986112,6091169792,26.9,1926520832,148070400
2019-09-25 14:37:54,100.1,478.90,100.0,6.2,1.0,12.6,4.1,1.0,8336986112,6090715136,26.9,1926922240,147554304
2019-09-25 14:37:55,100.7,479.83,100.0,4.1,0.0,9.1,4.0,3.1,8336986112,6089986048,27.0,1927708672,146780160
2019-09-25 14:37:56,99.3,480.78,100.0,7.9,1.0,9.1,2.0,6.0,8336986112,6089211904,27.0,1928478720,146006016
2019-09-25 14:37:57,99.5,481.40,100.0,5.1,1.0,8.0,7.1,5.1,8336986112,6088757248,27.0,1928871936,145489920
2019-09-25 14:37:58,99.8,482.03,100.0,3.0,2.0,9.1,6.1,5.1,8336986112,6089105408,27.0,1928601600,145747968
2019-09-25 14:37:59,101.1,493.14,100.0,2.1,0.0,11.8,4.3,1.1,8336986112,6078906368,27.1,1938796544,135581696
