4533529 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-31-38.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 15:40:48,6.1,11.0,4.1,100.0,4109131776,2732007424,33.5,1122889728,124407808
2019-09-24 15:40:50,9.8,9.2,3.1,100.0,4109131776,2731552768,33.5,1123401728,123891712
2019-09-24 15:40:51,5.2,11.1,3.1,100.0,4109131776,2731036672,33.5,1123909632,123375616
2019-09-24 15:40:52,7.8,8.1,3.1,100.0,4109131776,2730582016,33.5,1124364288,123117568
2019-09-24 15:40:53,7.2,11.2,3.1,100.0,4109131776,2730582016,33.5,1124356096,123117568
2019-09-24 15:40:54,9.4,10.5,0.0,100.0,4109131776,2730582016,33.5,1124356096,123117568
2019-09-24 15:40:55,9.3,12.9,1.0,100.0,4109131776,2730065920,33.6,1124864000,122601472
2019-09-24 15:40:56,5.4,10.2,0.0,100.0,4109131776,2729807872,33.6,1125113856,122343424
2019-09-24 15:40:57,8.5,9.3,2.9,100.0,4109131776,2728767488,33.6,1126158336,121311232
2019-09-24 15:40:58,6.4,9.2,4.9,100.0,4109131776,2728640512,33.6,1126297600,121053184
2019-09-24 15:40:59,10.2,7.4,5.8,100.0,4109131776,2728124416,33.6,1126801408,120537088
2019-09-24 15:41:00,9.4,7.5,2.9,100.0,4109131776,2727608320,33.6,1127313408,120020992
2019-09-24 15:41:01,10.3,11.8,6.1,100.0,4109131776,2727092224,33.6,1127829504,119504896
2019-09-24 15:41:02,5.1,8.8,3.0,100.0,4109131776,2725593088,33.7,1129365504,117903360
2019-09-24 15:41:03,10.9,8.2,6.0,100.0,4109131776,2725388288,33.7,1129566208,117698560
2019-09-24 15:41:04,7.8,11.0,6.1,100.0,4109131776,2725388288,33.7,1129566208,117698560
2019-09-24 15:41:05,8.1,7.2,4.1,100.0,4109131776,2725130240,33.7,1129824256,117440512
2019-09-24 15:41:06,9.1,7.1,7.0,100.0,4109131776,2724425728,33.7,1130528768,116924416
2019-09-24 15:41:07,4.1,9.2,6.1,100.0,4109131776,2723909632,33.7,1131040768,116408320
2019-09-24 15:41:08,13.9,11.3,11.7,100.0,4109131776,2723393536,33.7,1131544576,115892224
2019-09-24 15:41:09,12.1,12.2,0.0,100.0,4109131776,2722877440,33.7,1132060672,115376128
2019-09-24 15:41:10,11.5,10.4,1.0,100.0,4109131776,2722607104,33.7,1132331008,115118080
2019-09-24 15:41:11,11.3,10.4,1.0,100.0,4109131776,2722091008,33.8,1132847104,114601984
2019-09-24 15:41:12,5.1,5.2,4.0,100.0,4109131776,2720894976,33.8,1134026752,113303552
2019-09-24 15:41:13,8.0,8.2,4.1,100.0,4109131776,2720903168,33.8,1133998080,113311744
2019-09-24 15:41:14,5.2,9.4,4.1,100.0,4109131776,2720903168,33.8,1133993984,113311744
2019-09-24 15:41:15,11.9,4.2,8.7,100.0,4109131776,2720129024,33.8,1134764032,112537600
2019-09-24 15:41:16,6.2,6.2,4.1,100.0,4109131776,2719457280,33.8,1135484928,111763456
2019-09-24 15:41:17,8.8,10.2,5.1,100.0,4109131776,2719199232,33.8,1135742976,111505408
2019-09-24 15:41:18,7.1,9.2,6.9,100.0,4109131776,2718683136,33.8,1136259072,110989312
2019-09-24 15:41:19,6.5,7.4,0.0,100.0,4109131776,2717732864,33.9,1137221632,110215168
2019-09-24 15:41:20,7.4,8.3,0.0,100.0,4109131776,2717216768,33.9,1137729536,109699072
2019-09-24 15:41:21,6.1,10.1,5.1,100.0,4109131776,2716442624,33.9,1138495488,108924928
2019-09-24 15:41:22,7.8,4.2,3.1,100.0,4109131776,2713370624,34.0,1141587968,126873600
2019-09-24 15:41:23,19.6,13.1,9.2,100.0,4109131776,2713468928,34.0,1141485568,126988288
2019-09-24 15:41:24,24.8,7.8,8.2,100.0,4109131776,2713333760,34.0,1141624832,126730240
2019-09-24 15:41:25,25.2,11.4,9.2,100.0,4109131776,2713075712,34.0,1141862400,126472192
2019-09-24 15:41:26,20.0,8.8,9.0,100.0,4109131776,2712559616,34.0,1142374400,125956096
2019-09-24 15:41:27,26.0,8.8,11.0,100.0,4109131776,2712043520,34.0,1142886400,125440000
2019-09-24 15:41:28,29.8,10.5,5.3,100.0,4109131776,2711539712,34.0,1143349248,124923904
2019-09-24 15:41:29,26.6,7.9,11.0,100.0,4109131776,2710765568,34.0,1144123392,124149760
2019-09-24 15:41:30,32.8,9.3,10.4,100.0,4109131776,2710568960,34.0,1144369152,123891712
2019-09-24 15:41:31,17.7,3.9,16.0,100.0,4109131776,2710896640,34.0,1144049664,124407808
2019-09-24 15:41:32,19.7,5.0,5.1,100.0,4109131776,2709491712,34.1,1145446400,123002880
2019-09-24 15:41:33,30.3,4.1,9.1,100.0,4109131776,2709606400,34.1,1145331712,123117568
2019-09-24 15:41:34,25.8,13.9,6.3,100.0,4109131776,2709606400,34.1,1145323520,123117568
2019-09-24 15:41:35,27.6,8.8,10.0,100.0,4109131776,2709360640,34.1,1145593856,122859520
2019-09-24 15:41:36,25.8,8.8,9.1,100.0,4109131776,2708844544,34.1,1146097664,122343424
2019-09-24 15:41:37,15.5,5.1,5.2,100.0,4109131776,2708131840,34.1,1146753024,121569280
2019-09-24 15:41:38,7.2,9.3,5.0,100.0,4109131776,2707677184,34.1,1147256832,121053184
2019-09-24 15:41:39,8.5,10.3,0.0,100.0,4109131776,2707161088,34.1,1147768832,120537088
2019-09-24 15:41:40,9.1,11.3,4.1,100.0,4109131776,2706644992,34.1,1148284928,120020992
2019-09-24 15:41:41,9.7,10.1,5.2,100.0,4109131776,2705936384,34.1,1148936192,119246848
2019-09-24 15:41:42,8.6,6.1,4.0,100.0,4109131776,2704273408,34.2,1150599168,117583872
2019-09-24 15:41:43,7.9,9.2,8.1,100.0,4109131776,2704388096,34.2,1150484480,117698560
2019-09-24 15:41:44,27.0,6.1,11.1,100.0,4109131776,2704130048,34.2,1150742528,117440512
2019-09-24 15:41:45,27.8,13.9,12.1,100.0,4109131776,2703941632,34.2,1151004672,117440512
2019-09-24 15:41:46,21.1,12.4,12.0,100.0,4109131776,2703425536,34.2,1151504384,116924416
2019-09-24 15:41:47,24.6,9.7,9.2,100.0,4109131776,2702909440,34.2,1152016384,116408320
2019-09-24 15:41:48,30.8,10.6,8.2,100.0,4109131776,2702393344,34.2,1152544768,115892224
2019-09-24 15:41:49,22.2,10.6,11.0,100.0,4109131776,2701926400,34.2,1153048576,115376128
2019-09-24 15:41:50,27.4,14.0,9.4,100.0,4109131776,2701668352,34.3,1153302528,115118080
2019-09-24 15:41:51,15.0,12.4,11.2,100.0,4109131776,2701471744,34.3,1153441792,114860032
2019-09-24 15:41:52,13.0,3.1,6.1,100.0,4109131776,2699915264,34.3,1155043328,113242112
2019-09-24 15:41:53,31.3,11.4,8.2,100.0,4109131776,2699984896,34.3,1154969600,113311744
2019-09-24 15:41:54,30.8,5.1,9.2,100.0,4109131776,2699993088,34.3,1154969600,113311744
2019-09-24 15:41:55,21.4,10.7,5.2,100.0,4109131776,2699538432,34.3,1155371008,112795648
2019-09-24 15:41:56,9.6,9.3,0.0,100.0,4109131776,2699022336,34.3,1155887104,112279552
2019-09-24 15:41:57,7.3,10.1,2.0,100.0,4109131776,2698248192,34.3,1156653056,111505408
2019-09-24 15:41:58,8.4,8.3,1.0,100.0,4109131776,2697269248,34.4,1157689344,110731264
2019-09-24 15:41:59,11.3,7.3,1.0,100.0,4109131776,2696753152,34.4,1158197248,110215168
2019-09-24 15:42:00,3.2,9.2,3.1,100.0,4109131776,2696237056,34.4,1158709248,109699072
2019-09-24 15:42:01,10.1,5.4,0.0,100.0,4109131776,2695446528,34.4,1159471104,108924928
2019-09-24 15:42:02,10.5,6.1,5.9,100.0,4109131776,2692177920,34.5,1162764288,126332928
2019-09-24 15:42:03,13.3,9.1,8.2,100.0,4109131776,2692374528,34.5,1162547200,126529536
2019-09-24 15:42:04,6.5,8.3,2.0,100.0,4109131776,2692497408,34.5,1162420224,126529536
2019-09-24 15:42:05,8.0,8.2,3.1,100.0,4109131776,2691981312,34.5,1162932224,126013440
2019-09-24 15:42:06,28.6,10.1,2.1,77.0,4109131776,2691461120,34.5,1163501568,125444096
2019-09-24 15:42:07,100.0,9.0,24.6,6.2,4109131776,2691100672,34.5,1163841536,124981248
2019-09-24 15:42:08,100.0,3.0,11.1,11.5,4109131776,2690584576,34.5,1164357632,124465152
2019-09-24 15:42:09,100.0,1.0,9.3,9.6,4109131776,2690068480,34.5,1164873728,123949056
2019-09-24 15:42:10,100.0,2.0,8.2,6.4,4109131776,2689810432,34.5,1165131776,123691008
2019-09-24 15:42:11,100.0,7.1,10.9,2.1,4109131776,2688548864,34.6,1166426112,122658816
2019-09-24 15:42:12,100.0,0.0,10.6,5.1,4109131776,2686873600,34.6,1168093184,120983552
2019-09-24 15:42:13,100.0,3.1,11.0,5.1,4109131776,2687246336,34.6,1167720448,121368576
2019-09-24 15:42:14,100.0,2.0,6.5,8.2,4109131776,2687246336,34.6,1167708160,121368576
2019-09-24 15:42:15,100.0,6.7,10.4,11.3,4109131776,2686988288,34.6,1167962112,121110528
2019-09-24 15:42:16,100.0,6.9,11.0,10.4,4109131776,2686214144,34.6,1168723968,120336384
2019-09-24 15:42:17,100.0,8.1,7.9,10.2,4109131776,2685820928,34.6,1169125376,119820288
2019-09-24 15:42:18,100.0,7.1,6.9,10.1,4109131776,2685046784,34.7,1169887232,119046144
2019-09-24 15:42:19,100.0,2.1,4.1,9.1,4109131776,2684940288,34.7,1169981440,118939648
2019-09-24 15:42:20,100.0,0.0,8.2,5.4,4109131776,2685337600,34.6,1169616896,119304192
2019-09-24 15:42:21,100.0,4.1,11.0,8.0,4109131776,2684940288,34.7,1170018304,118788096
2019-09-24 15:42:22,100.0,2.0,4.0,4.0,4109131776,2677714944,34.8,1177243648,111562752
2019-09-24 15:42:23,100.0,5.1,12.1,8.2,4109131776,2683392000,34.7,1171566592,117239808
2019-09-24 15:42:24,100.0,3.9,10.3,12.5,4109131776,2683650048,34.7,1171308544,117497856
2019-09-24 15:42:25,100.0,0.0,12.0,5.4,4109131776,2683142144,34.7,1171820544,117239808
2019-09-24 15:42:26,100.0,1.0,4.4,8.2,4109131776,2682626048,34.7,1172324352,116723712
2019-09-24 15:42:27,100.0,0.0,11.2,6.3,4109131776,2681851904,34.7,1173110784,115949568
2019-09-24 15:42:28,100.0,0.0,4.4,10.1,4109131776,2681077760,34.8,1173880832,115175424
2019-09-24 15:42:29,100.0,4.1,9.2,9.1,4109131776,2680561664,34.8,1174384640,114659328
2019-09-24 15:42:30,100.0,3.9,10.4,10.3,4109131776,2680168448,34.8,1174773760,114143232
2019-09-24 15:42:31,100.0,0.0,11.1,9.3,4109131776,2680168448,34.8,1174765568,114143232
2019-09-24 15:42:32,100.0,3.0,4.1,6.1,4109131776,2678489088,34.8,1176440832,112463872
2019-09-24 15:42:33,100.0,2.0,11.1,8.3,4109131776,2678624256,34.8,1176309760,112594944
2019-09-24 15:42:34,100.0,6.1,10.7,11.0,4109131776,2678624256,34.8,1176309760,112594944
2019-09-24 15:42:35,100.0,3.1,9.2,6.3,4109131776,2678169600,34.8,1176702976,112078848
2019-09-24 15:42:36,100.0,6.1,13.6,11.2,4109131776,2677690368,34.8,1177219072,111562752
2019-09-24 15:42:37,100.0,5.0,10.2,7.3,4109131776,2677174272,34.8,1177735168,111046656
2019-09-24 15:42:38,100.0,4.2,12.0,8.1,4109131776,2676658176,34.9,1178251264,110530560
2019-09-24 15:42:39,100.0,4.2,8.9,4.2,4109131776,2675949568,34.9,1179017216,110014464
2019-09-24 15:42:40,100.0,2.1,11.1,9.0,4109131776,2675675136,34.9,1179295744,109756416
2019-09-24 15:42:41,100.0,2.0,9.2,10.3,4109131776,2675159040,34.9,1179791360,109240320
2019-09-24 15:42:42,100.0,0.0,6.1,3.1,4109131776,2666872832,35.1,1188106240,121372672
2019-09-24 15:42:43,100.0,7.0,13.1,10.2,4109131776,2672062464,35.0,1182916608,126562304
2019-09-24 15:42:44,100.0,9.2,11.8,14.1,4109131776,2672062464,35.0,1182916608,126562304
2019-09-24 15:42:45,100.0,7.1,12.9,10.1,4109131776,2672062464,35.0,1182912512,126562304
2019-09-24 15:42:46,100.0,7.3,10.2,12.6,4109131776,2672078848,35.0,1182896128,126562304
2019-09-24 15:42:47,100.0,6.2,11.0,10.7,4109131776,2672136192,35.0,1182777344,126562304
2019-09-24 15:42:48,100.0,7.1,10.9,9.0,4109131776,2671620096,35.0,1183281152,126046208
2019-09-24 15:42:49,100.0,8.1,11.8,10.8,4109131776,2671136768,35.0,1183858688,125530112
2019-09-24 15:42:50,100.0,7.2,16.7,10.1,4109131776,2670878720,35.0,1184116736,125272064
2019-09-24 15:42:51,100.0,7.2,7.1,10.3,4109131776,2670878720,35.0,1184116736,125272064
2019-09-24 15:42:52,100.0,3.1,10.6,5.9,4109131776,2669838336,35.0,1185153024,124108800
2019-09-24 15:42:53,100.0,9.0,10.1,9.7,4109131776,2669969408,35.0,1185021952,124239872
2019-09-24 15:42:54,100.0,10.0,12.1,16.2,4109131776,2669711360,35.0,1185280000,123981824
2019-09-24 15:42:55,100.0,3.2,9.3,8.0,4109131776,2669711360,35.0,1185280000,123981824
2019-09-24 15:42:56,100.0,3.9,8.3,8.2,4109131776,2669002752,35.0,1185992704,123465728
2019-09-24 15:42:57,100.0,2.1,11.0,8.1,4109131776,2668728320,35.1,1186263040,123207680
2019-09-24 15:42:58,100.0,6.1,6.3,9.9,4109131776,2668212224,35.1,1186766848,122691584
2019-09-24 15:42:59,100.0,3.1,11.1,10.1,4109131776,2667696128,35.1,1187274752,122175488
2019-09-24 15:43:00,100.0,4.2,9.1,8.2,4109131776,2667180032,35.1,1187778560,121659392
2019-09-24 15:43:01,100.0,5.1,11.2,9.2,4109131776,2666663936,35.1,1188290560,121143296
2019-09-24 15:43:02,100.0,5.0,9.6,6.8,4109131776,2658922496,35.3,1196032000,113401856
2019-09-24 15:43:03,100.0,8.2,12.2,11.8,4109131776,2665435136,35.1,1189453824,119853056
2019-09-24 15:43:04,100.0,0.0,12.4,9.5,4109131776,2665496576,35.1,1189445632,119853056
2019-09-24 15:43:05,100.0,4.0,10.8,11.0,4109131776,2665443328,35.1,1189507072,119853056
2019-09-24 15:43:06,100.0,8.1,12.3,9.3,4109131776,2664669184,35.2,1190281216,119078912
2019-09-24 15:43:07,100.0,4.1,10.8,8.2,4109131776,2664214528,35.2,1190682624,118562816
2019-09-24 15:43:08,100.0,1.0,8.5,9.4,4109131776,2663698432,35.2,1191198720,118046720
2019-09-24 15:43:09,100.0,5.1,11.0,9.4,4109131776,2663182336,35.2,1191714816,117530624
2019-09-24 15:43:10,100.0,8.2,8.2,10.9,4109131776,2662924288,35.2,1191960576,117272576
2019-09-24 15:43:11,100.0,6.1,8.9,9.0,4109131776,2662289408,35.2,1192665088,116756480
2019-09-24 15:43:12,100.0,4.1,4.1,5.9,4109131776,2660663296,35.2,1194319872,115122176
2019-09-24 15:43:13,100.0,7.1,8.9,10.9,4109131776,2660749312,35.2,1194233856,115208192
2019-09-24 15:43:14,100.0,7.1,9.2,12.4,4109131776,2660749312,35.2,1194229760,115208192
2019-09-24 15:43:15,100.0,6.0,11.1,9.5,4109131776,2660749312,35.2,1194221568,115208192
2019-09-24 15:43:16,100.0,4.9,8.4,14.0,4109131776,2660749312,35.2,1194209280,115208192
2019-09-24 15:43:17,100.0,3.9,11.2,11.5,4109131776,2660233216,35.3,1194725376,114692096
2019-09-24 15:43:18,100.0,3.9,9.3,11.5,4109131776,2659975168,35.3,1194971136,114434048
2019-09-24 15:43:19,100.0,1.0,8.2,11.3,4109131776,2659581952,35.3,1195368448,113917952
2019-09-24 15:43:20,100.0,0.0,9.5,12.4,4109131776,2659323904,35.3,1195614208,113659904
2019-09-24 15:43:21,100.0,2.0,10.3,11.5,4109131776,2658779136,35.3,1196195840,113143808
2019-09-24 15:43:22,100.0,0.0,4.1,4.1,4109131776,2650947584,35.5,1204047872,115179520
2019-09-24 15:43:23,100.0,0.0,11.1,10.4,4109131776,2657169408,35.3,1197826048,121401344
2019-09-24 15:43:24,100.0,8.1,6.1,10.3,4109131776,2656714752,35.3,1198227456,120885248
2019-09-24 15:43:25,100.0,2.0,10.0,9.2,4109131776,2656198656,35.4,1198743552,120369152
2019-09-24 15:43:26,100.0,0.0,11.2,9.1,4109131776,2655682560,35.4,1199259648,119853056
2019-09-24 15:43:27,100.0,5.0,14.4,11.3,4109131776,2655166464,35.4,1199775744,119336960
2019-09-24 15:43:28,100.0,8.1,9.1,11.1,4109131776,2654908416,35.4,1200025600,119078912
2019-09-24 15:43:29,100.0,6.3,8.4,3.1,4109131776,2654765056,35.4,1200222208,119078912
2019-09-24 15:43:30,100.0,5.2,12.0,7.2,4109131776,2654482432,35.4,1200504832,118820864
2019-09-24 15:43:31,100.0,4.2,9.3,10.0,4109131776,2653966336,35.4,1201008640,118304768
2019-09-24 15:43:32,100.0,2.0,6.1,6.9,4109131776,2652282880,35.5,1202688000,116621312
2019-09-24 15:43:33,100.0,5.2,9.0,13.0,4109131776,2652418048,35.5,1202540544,116756480
2019-09-24 15:43:34,100.0,8.7,10.2,12.2,4109131776,2652418048,35.5,1202532352,116756480
2019-09-24 15:43:35,100.0,8.6,11.2,13.3,4109131776,2652418048,35.5,1202528256,116756480
2019-09-24 15:43:36,100.0,2.0,7.5,13.0,4109131776,2652160000,35.5,1202778112,116498432
2019-09-24 15:43:37,100.0,1.0,11.2,11.3,4109131776,2651705344,35.5,1203175424,115982336
2019-09-24 15:43:38,100.0,3.0,9.3,11.1,4109131776,2651189248,35.5,1203679232,115466240
2019-09-24 15:43:39,100.0,8.2,14.7,10.2,4109131776,2650718208,35.5,1204199424,114950144
2019-09-24 15:43:40,100.0,9.2,13.3,11.0,4109131776,2650460160,35.5,1204457472,114692096
2019-09-24 15:43:41,100.0,7.1,12.0,19.2,4109131776,2650259456,35.5,1204707328,114434048
2019-09-24 15:43:42,100.0,3.1,6.1,12.2,4109131776,2649821184,35.5,1205149696,113876992
2019-09-24 15:43:43,100.0,8.3,13.4,11.2,4109131776,2649870336,35.5,1205108736,113917952
2019-09-24 15:43:44,100.0,11.5,13.4,21.4,4109131776,2650128384,35.5,1204850688,114176000
2019-09-24 15:43:45,100.0,2.0,13.4,13.8,4109131776,2649870336,35.5,1205108736,113917952
2019-09-24 15:43:46,100.0,6.2,12.5,14.3,4109131776,2649346048,35.5,1205641216,113659904
2019-09-24 15:43:47,100.0,11.3,17.1,18.3,4109131776,2648829952,35.5,1206145024,113143808
2019-09-24 15:43:48,100.0,9.5,12.7,16.0,4109131776,2648571904,35.5,1206398976,112885760
2019-09-24 15:43:49,100.0,12.1,13.9,9.9,4109131776,2648055808,35.6,1206902784,112369664
2019-09-24 15:43:50,100.0,6.3,9.9,9.0,4109131776,2647539712,35.6,1207418880,111853568
2019-09-24 15:43:51,100.0,7.9,48.5,3.1,4109131776,2647064576,35.6,1207910400,111337472
2019-09-24 15:43:52,100.0,0.0,2.0,1.0,4109131776,2638708736,35.8,1216274432,122920960
2019-09-24 15:43:53,100.0,0.0,1.0,6.1,4109131776,2638716928,35.8,1216274432,122920960
2019-09-24 15:43:54,100.0,0.0,1.0,2.0,4109131776,2644164608,35.7,1210826752,128368640
2019-09-24 15:43:55,100.0,0.0,1.0,0.0,4109131776,2644226048,35.7,1210707968,128368640
2019-09-24 15:43:56,100.0,1.0,0.0,0.0,4109131776,2644283392,35.6,1210703872,128368640
2019-09-24 15:43:57,100.0,0.0,0.0,0.0,4109131776,2644025344,35.7,1210953728,128110592
2019-09-24 15:43:58,100.0,0.0,0.0,0.0,4109131776,2643509248,35.7,1211469824,127594496
2019-09-24 15:43:59,100.0,0.0,0.0,2.0,4109131776,2643054592,35.7,1211871232,127078400
2019-09-24 15:44:00,100.0,1.0,0.0,2.0,4109131776,2642538496,35.7,1212387328,126562304
2019-09-24 15:44:01,100.0,0.0,2.0,0.0,4109131776,2642079744,35.7,1212903424,126046208
2019-09-24 15:44:02,100.0,1.0,0.0,1.0,4109131776,2635112448,35.9,1219862528,119078912
2019-09-24 15:44:03,100.0,0.0,0.0,3.1,4109131776,2640527360,35.7,1214464000,124755968
2019-09-24 15:44:04,100.0,1.0,1.0,0.0,4109131776,2640527360,35.7,1214464000,124755968
2019-09-24 15:44:05,100.0,0.0,0.0,0.0,4109131776,2640527360,35.7,1214451712,124755968
2019-09-24 15:44:06,100.0,0.0,1.0,0.0,4109131776,2640011264,35.8,1214963712,124239872
2019-09-24 15:44:07,100.0,2.0,1.0,2.0,4109131776,2639515648,35.8,1215455232,123723776
2019-09-24 15:44:08,100.0,0.0,0.0,1.0,4109131776,2639257600,35.8,1215713280,123465728
2019-09-24 15:44:09,100.0,0.0,1.0,0.0,4109131776,2638483456,35.8,1216475136,122691584
2019-09-24 15:44:10,100.0,1.0,0.0,0.0,4109131776,2638344192,35.8,1216614400,122433536
2019-09-24 15:44:11,100.0,0.0,1.0,0.0,4109131776,2638123008,35.8,1216868352,122175488
2019-09-24 15:44:12,100.0,1.0,0.0,0.0,4109131776,2629865472,36.0,1225125888,113917952
2019-09-24 15:44:13,100.0,0.0,0.0,1.0,4109131776,2636574720,35.8,1218408448,120627200
2019-09-24 15:44:14,100.0,2.0,0.0,0.0,4109131776,2636574720,35.8,1218408448,120627200
2019-09-24 15:44:15,100.0,2.0,1.0,0.0,4109131776,2636439552,35.8,1218551808,120369152
2019-09-24 15:44:16,100.0,1.0,0.0,0.0,4109131776,2635923456,35.9,1219067904,119853056
2019-09-24 15:44:17,100.0,0.0,0.0,0.0,4109131776,2635407360,35.9,1219584000,119336960
2019-09-24 15:44:18,100.0,0.0,0.0,1.0,4109131776,2634870784,35.9,1220116480,118820864
2019-09-24 15:44:19,100.0,0.0,1.0,0.0,4109131776,2634100736,35.9,1220874240,118304768
2019-09-24 15:44:20,100.0,0.0,0.0,0.0,4109131776,2633584640,35.9,1221390336,117788672
2019-09-24 15:44:21,100.0,1.0,1.0,0.0,4109131776,2633326592,35.9,1221636096,117530624
2019-09-24 15:44:22,100.0,1.0,0.0,0.0,4109131776,2624552960,36.1,1230405632,108756992
2019-09-24 15:44:23,100.0,0.0,0.0,0.0,4109131776,2631520256,36.0,1223438336,115724288
2019-09-24 15:44:24,100.0,1.0,0.0,1.0,4109131776,2631520256,36.0,1223417856,115724288
2019-09-24 15:44:25,100.0,1.0,1.0,0.0,4109131776,2631385088,36.0,1223557120,115466240
2019-09-24 15:44:26,100.0,0.0,0.0,1.0,4109131776,2630922240,36.0,1224069120,114950144
2019-09-24 15:44:27,100.0,1.0,0.0,0.0,4109131776,2630148096,36.0,1224843264,114176000
2019-09-24 15:44:28,100.0,1.0,0.0,0.0,4109131776,2629890048,36.0,1225101312,113917952
2019-09-24 15:44:29,100.0,2.0,1.0,1.0,4109131776,2629754880,36.0,1225236480,113659904
2019-09-24 15:44:30,100.0,1.0,1.0,0.0,4109131776,2629496832,36.0,1225494528,113401856
2019-09-24 15:44:31,100.0,0.0,1.0,1.0,4109131776,2629238784,36.0,1225752576,113143808
2019-09-24 15:44:32,100.0,0.0,0.0,1.0,4109131776,2621198336,36.2,1233797120,124727296
2019-09-24 15:44:33,100.0,0.0,1.0,0.0,4109131776,2627162112,36.1,1227833344,130691072
2019-09-24 15:44:34,100.0,0.0,1.0,0.0,4109131776,2627141632,36.1,1227853824,130949120
2019-09-24 15:44:35,100.0,0.0,0.0,0.0,4109131776,2626367488,36.1,1228615680,130174976
2019-09-24 15:44:36,100.0,0.0,0.0,1.0,4109131776,2625851392,36.1,1229119488,129658880
2019-09-24 15:44:37,100.0,0.0,0.0,0.0,4109131776,2625335296,36.1,1229623296,129142784
2019-09-24 15:44:38,100.0,0.0,1.0,1.0,4109131776,2625089536,36.1,1229881344,128884736
2019-09-24 15:44:39,100.0,0.0,1.0,0.0,4109131776,2624847872,36.1,1230135296,128626688
2019-09-24 15:44:40,100.0,16.2,47.5,21.0,4109131776,2617880576,36.3,1236979712,120573952
2019-09-24 15:44:41,100.0,5.9,7.3,5.3,4109131776,2617761792,36.3,1237102592,120332288
2019-09-24 15:44:42,100.0,15.5,22.8,49.5,4109131776,2607390720,36.5,1247498240,109953024
2019-09-24 15:44:43,100.0,41.0,57.4,91.2,4109131776,2610585600,36.5,1244381184,113057792
2019-09-24 15:44:44,100.0,16.8,53.3,47.5,4109131776,2606202880,36.6,1248677888,108670976
2019-09-24 15:44:45,100.0,3.1,11.2,10.1,4109131776,2605944832,36.6,1248927744,108412928
2019-09-24 15:44:46,100.0,4.1,10.2,7.2,4109131776,2605551616,36.6,1249329152,107896832
2019-09-24 15:44:47,100.0,5.2,7.3,7.0,4109131776,2605035520,36.6,1249845248,107380736
2019-09-24 15:44:48,100.0,5.2,15.5,12.7,4109131776,2604498944,36.6,1250377728,106864640
2019-09-24 15:44:49,100.0,4.2,6.2,10.1,4109131776,2603724800,36.6,1251151872,106090496
2019-09-24 15:44:50,100.0,9.5,22.0,15.0,4109131776,2601943040,36.7,1252929536,123863040
2019-09-24 15:44:51,100.0,12.1,22.9,9.7,4109131776,2601684992,36.7,1253175296,123604992
2019-09-24 15:44:52,100.0,4.1,12.7,4.0,4109131776,2592395264,36.9,1262465024,114315264
2019-09-24 15:44:53,100.0,7.3,6.0,5.1,4109131776,2599878656,36.7,1254969344,121798656
2019-09-24 15:44:54,100.0,3.9,10.1,8.4,4109131776,2599878656,36.7,1254965248,121798656
2019-09-24 15:44:55,100.0,3.9,10.3,6.2,4109131776,2599395328,36.7,1255469056,121282560
2019-09-24 15:44:56,100.0,6.2,7.1,7.1,4109131776,2599010304,36.8,1255866368,120766464
2019-09-24 15:44:57,100.0,7.1,11.7,9.9,4109131776,2598494208,36.8,1256374272,120250368
2019-09-24 15:44:58,100.0,4.2,11.9,8.8,4109131776,2597982208,36.8,1256890368,119734272
2019-09-24 15:44:59,100.0,2.1,8.1,9.8,4109131776,2597269504,36.8,1257549824,118960128
2019-09-24 15:45:00,100.0,7.3,18.6,8.8,4109131776,2596753408,36.8,1258065920,118444032
2019-09-24 15:45:01,100.0,9.3,25.8,5.1,4109131776,2596229120,36.8,1258586112,117932032
2019-09-24 15:45:02,100.0,5.1,20.2,5.0,4109131776,2594418688,36.9,1260449792,116068352
2019-09-24 15:45:03,100.0,6.1,15.7,9.1,4109131776,2594222080,36.9,1260650496,116125696
2019-09-24 15:45:04,100.0,2.0,9.1,9.4,4109131776,2593964032,36.9,1260896256,115867648
2019-09-24 15:45:05,100.0,7.1,10.8,6.2,4109131776,2593447936,36.9,1261408256,115351552
2019-09-24 15:45:06,100.0,3.1,6.2,5.2,4109131776,2592931840,36.9,1261912064,114835456
2019-09-24 15:45:07,100.0,5.2,11.0,6.1,4109131776,2592415744,36.9,1262419968,114319360
2019-09-24 15:45:08,100.0,4.2,8.1,10.8,4109131776,2591641600,36.9,1263181824,113545216
2019-09-24 15:45:09,100.0,6.2,11.4,9.2,4109131776,2591178752,36.9,1263640576,113029120
2019-09-24 15:45:10,100.0,9.3,11.0,16.5,4109131776,2587099136,37.0,1267859456,108961792
2019-09-24 15:45:11,100.0,6.2,9.9,9.8,4109131776,2586583040,37.1,1268375552,108445696
2019-09-24 15:45:12,100.0,3.0,6.1,5.0,4109131776,2580455424,37.2,1272430592,143499264
