4705474 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:59:13,99.0,3.0,2061787136,791625728,61.6,1099681792,80437248
2019-09-24 18:59:14,100.0,2.0,2061787136,791666688,61.6,1099640832,80445440
2019-09-24 18:59:15,99.0,3.0,2061787136,791457792,61.6,1099845632,80203776
2019-09-24 18:59:16,100.0,0.0,2061787136,782942208,62.0,1108361216,71688192
2019-09-24 18:59:17,99.0,5.0,2061787136,782974976,62.0,1108328448,71688192
2019-09-24 18:59:18,97.0,5.1,2061787136,790253568,61.7,1101049856,78913536
2019-09-24 18:59:19,99.0,4.0,2061787136,790282240,61.7,1101021184,78913536
2019-09-24 18:59:20,100.0,1.0,2061787136,789508096,61.7,1101795328,78139392
2019-09-24 18:59:21,100.0,0.0,2061787136,788733952,61.7,1102569472,77365248
2019-09-24 18:59:22,100.0,0.0,2061787136,787177472,61.8,1104125952,75808768
2019-09-24 18:59:23,98.0,5.1,2061787136,787238912,61.8,1104064512,75816960
2019-09-24 18:59:24,100.0,0.0,2061787136,786464768,61.9,1104838656,75042816
2019-09-24 18:59:25,99.0,2.0,2061787136,786022400,61.9,1105240064,74510336
2019-09-24 18:59:26,100.0,0.0,2061787136,777592832,62.3,1113710592,66011136
2019-09-24 18:59:27,99.0,4.0,2061787136,776515584,62.3,1114791936,81829888
2019-09-24 18:59:28,97.0,7.0,2061787136,785129472,61.9,1106178048,90361856
2019-09-24 18:59:29,100.0,1.0,2061787136,784355328,62.0,1106952192,89587712
2019-09-24 18:59:30,100.0,1.0,2061787136,783581184,62.0,1107726336,88813568
2019-09-24 18:59:31,100.0,0.0,2061787136,783065088,62.0,1108242432,88297472
2019-09-24 18:59:32,99.0,2.9,2061787136,780992512,62.1,1110315008,86224896
2019-09-24 18:59:33,99.0,4.0,2061787136,781533184,62.1,1109774336,86732800
2019-09-24 18:59:34,100.0,1.0,2061787136,780795904,62.1,1110511616,85975040
2019-09-24 18:59:35,99.0,3.0,2061787136,780095488,62.2,1111171072,85184512
2019-09-24 18:59:36,100.0,1.0,2061787136,771674112,62.6,1119633408,76685312
2019-09-24 18:59:37,98.0,5.1,2061787136,777871360,62.3,1113432064,82845696
2019-09-24 18:59:38,97.0,6.9,2061787136,779255808,62.2,1112047616,84160512
2019-09-24 18:59:39,100.0,1.0,2061787136,778743808,62.2,1112559616,83644416
2019-09-24 18:59:40,100.0,0.0,2061787136,778227712,62.3,1113075712,83128320
2019-09-24 18:59:41,99.0,4.0,2061787136,777236480,62.3,1114066944,82104320
2019-09-24 18:59:42,99.0,3.0,2061787136,776450048,62.3,1114853376,81313792
2019-09-24 18:59:43,100.0,1.0,2061787136,775970816,62.4,1115332608,80814080
2019-09-24 18:59:44,100.0,0.0,2061787136,775196672,62.4,1116106752,80039936
2019-09-24 18:59:45,99.0,5.0,2061787136,774410240,62.4,1116893184,79249408
2019-09-24 18:59:46,100.0,0.0,2061787136,765681664,62.9,1125621760,70492160
2019-09-24 18:59:47,100.0,1.0,2061787136,765816832,62.9,1125486592,70492160
2019-09-24 18:59:48,98.0,5.0,2061787136,773611520,62.5,1117691904,78233600
2019-09-24 18:59:49,98.0,2.0,2061787136,773828608,62.5,1117474816,78422016
2019-09-24 18:59:50,100.0,0.0,2061787136,773312512,62.5,1117990912,77905920
2019-09-24 18:59:51,98.0,6.9,2061787136,773050368,62.5,1118248960,77615104
2019-09-24 18:59:52,99.0,2.0,2061787136,772591616,62.5,1118707712,77123584
2019-09-24 18:59:53,3.0,100.0,2061787136,771579904,62.6,1119719424,76091392
2019-09-24 18:59:54,74.7,27.3,2061787136,770318336,62.6,1120980992,74801152
2019-09-24 18:59:55,98.0,3.0,2061787136,769015808,62.7,1122283520,73494528
2019-09-24 18:59:56,100.0,2.0,2061787136,760152064,63.1,1131159552,80977920
2019-09-24 18:59:57,99.0,6.1,2061787136,766767104,62.8,1124544512,87429120
2019-09-24 18:59:58,99.0,3.0,2061787136,767836160,62.8,1123475456,88469504
2019-09-24 18:59:59,99.0,3.0,2061787136,768118784,62.7,1123188736,88727552
2019-09-24 19:00:00,100.0,3.0,2061787136,767602688,62.8,1123704832,88211456
2019-09-24 19:00:01,100.0,0.0,2061787136,767086592,62.8,1124220928,87695360
2019-09-24 19:00:02,99.0,3.0,2061787136,766050304,62.8,1125257216,86654976
2019-09-24 19:00:03,100.0,1.0,2061787136,765313024,62.9,1125994496,85897216
2019-09-24 19:00:04,100.0,0.0,2061787136,764796928,62.9,1126510592,85381120
2019-09-24 19:00:05,97.0,6.9,2061787136,763830272,63.0,1127477248,84348928
2019-09-24 19:00:06,100.0,1.0,2061787136,754798592,63.4,1136508928,75317248
2019-09-24 19:00:07,97.0,7.1,2061787136,763101184,63.0,1128206336,83558400
2019-09-24 19:00:08,99.0,4.0,2061787136,762789888,63.0,1128513536,83058688
2019-09-24 19:00:09,99.0,3.0,2061787136,762286080,63.0,1129000960,82509824
2019-09-24 19:00:10,100.0,1.0,2061787136,762028032,63.0,1129259008,82251776
2019-09-24 19:00:11,100.0,0.0,2061787136,761253888,63.1,1130033152,81477632
2019-09-24 19:00:12,98.0,2.0,2061787136,760467456,63.1,1130819584,80687104
2019-09-24 19:00:13,100.0,1.0,2061787136,759734272,63.2,1131552768,79929344
2019-09-24 19:00:14,100.0,0.0,2061787136,758960128,63.2,1132326912,79155200
2019-09-24 19:00:15,99.0,4.0,2061787136,758214656,63.2,1133072384,78381056
2019-09-24 19:00:16,100.0,0.0,2061787136,749182976,63.7,1142104064,69349376
2019-09-24 19:00:17,97.0,6.1,2061787136,757137408,63.3,1134145536,77299712
2019-09-24 19:00:18,100.0,1.0,2061787136,757227520,63.3,1134043136,77316096
2019-09-24 19:00:19,99.0,4.0,2061787136,757080064,63.3,1134284800,77246464
2019-09-24 19:00:20,99.0,2.0,2061787136,756375552,63.3,1135022080,76537856
2019-09-24 19:00:21,99.0,4.0,2061787136,755630080,63.4,1135767552,75763712
2019-09-24 19:00:22,98.0,3.0,2061787136,754851840,63.4,1136545792,74981376
2019-09-24 19:00:23,99.0,2.0,2061787136,754397184,63.4,1137000448,74481664
2019-09-24 19:00:24,100.0,0.0,2061787136,753623040,63.4,1137774592,73707520
2019-09-24 19:00:25,99.0,3.0,2061787136,752758784,63.5,1138638848,72675328
2019-09-24 19:00:26,100.0,1.0,2061787136,743469056,63.9,1147928576,79368192
2019-09-24 19:00:27,98.0,5.1,2061787136,751738880,63.5,1139658752,87617536
2019-09-24 19:00:28,100.0,4.0,2061787136,751792128,63.5,1139605504,87633920
2019-09-24 19:00:29,100.0,0.0,2061787136,751534080,63.5,1139863552,87375872
2019-09-24 19:00:30,98.0,3.0,2061787136,750792704,63.6,1140604928,86601728
2019-09-24 19:00:31,100.0,0.0,2061787136,750276608,63.6,1141121024,86085632
2019-09-24 19:00:32,99.0,4.0,2061787136,749748224,63.6,1141649408,85553152
2019-09-24 19:00:33,99.0,4.0,2061787136,749039616,63.7,1142358016,84795392
2019-09-24 19:00:34,99.0,4.0,2061787136,748294144,63.7,1143099392,84021248
2019-09-24 19:00:35,98.0,2.0,2061787136,747593728,63.7,1143762944,82972672
2019-09-24 19:00:36,100.0,1.0,2061787136,738340864,64.2,1153040384,73699328
2019-09-24 19:00:37,98.0,6.0,2061787136,746184704,63.8,1145180160,81424384
2019-09-24 19:00:38,100.0,0.0,2061787136,746283008,63.8,1145110528,81440768
2019-09-24 19:00:39,100.0,0.0,2061787136,746283008,63.8,1145110528,81440768
2019-09-24 19:00:40,97.0,7.0,2061787136,745828352,63.8,1145565184,80924672
2019-09-24 19:00:41,100.0,0.0,2061787136,745054208,63.9,1146339328,80150528
2019-09-24 19:00:42,99.0,3.0,2061787136,744353792,63.9,1146998784,79360000
2019-09-24 19:00:43,100.0,2.0,2061787136,743661568,63.9,1147731968,78602240
2019-09-24 19:00:44,100.0,0.0,2061787136,743145472,64.0,1148248064,78086144
2019-09-24 19:00:45,98.0,4.0,2061787136,742404096,64.0,1148985344,77312000
2019-09-24 19:00:46,100.0,1.0,2061787136,733114368,64.4,1158275072,68022272
2019-09-24 19:00:47,100.0,1.0,2061787136,733114368,64.4,1158270976,68022272
2019-09-24 19:00:48,98.0,5.1,2061787136,741171200,64.1,1150218240,76021760
2019-09-24 19:00:49,99.0,3.9,2061787136,741199872,64.1,1150189568,76021760
2019-09-24 19:00:50,97.0,6.0,2061787136,740483072,64.1,1150906368,75247616
2019-09-24 19:00:51,100.0,0.0,2061787136,739966976,64.1,1151422464,74731520
2019-09-24 19:00:52,99.0,3.0,2061787136,738922496,64.2,1152466944,73682944
2019-09-24 19:00:53,100.0,1.0,2061787136,738443264,64.2,1152946176,73183232
2019-09-24 19:00:54,100.0,0.0,2061787136,737927168,64.2,1153462272,72667136
2019-09-24 19:00:55,99.0,3.0,2061787136,737574912,64.2,1153810432,72151040
2019-09-24 19:00:56,100.0,1.0,2061787136,728281088,64.7,1163104256,79101952
2019-09-24 19:00:57,97.0,6.0,2061787136,736538624,64.3,1154842624,87359488
2019-09-24 19:00:58,99.0,4.0,2061787136,736645120,64.3,1154740224,87375872
2019-09-24 19:00:59,100.0,1.0,2061787136,736387072,64.3,1154998272,87117824
2019-09-24 19:01:00,98.0,6.1,2061787136,736112640,64.3,1155272704,86843392
2019-09-24 19:01:01,100.0,0.0,2061787136,735379456,64.3,1156005888,86085632
2019-09-24 19:01:02,99.0,3.0,2061787136,734593024,64.4,1156792320,85295104
2019-09-24 19:01:03,99.0,3.0,2061787136,733884416,64.4,1157500928,84537344
2019-09-24 19:01:04,99.0,6.0,2061787136,733143040,64.4,1158238208,83763200
2019-09-24 19:01:05,99.0,3.0,2061787136,732528640,64.5,1158852608,82989056
2019-09-24 19:01:06,100.0,0.0,2061787136,722980864,64.9,1168400384,73441280
2019-09-24 19:01:07,97.0,6.0,2061787136,730963968,64.5,1160413184,81424384
2019-09-24 19:01:08,100.0,1.0,2061787136,731295744,64.5,1160085504,81698816
2019-09-24 19:01:09,100.0,1.0,2061787136,731295744,64.5,1160085504,81698816
2019-09-24 19:01:10,100.0,2.0,2061787136,729481216,64.6,1161900032,79884288
2019-09-24 19:01:11,14.0,100.0,2061787136,719101952,65.1,1172205568,79843328
2019-09-24 19:01:12,11.1,89.9,2061787136,718585856,65.1,1172721664,79310848
2019-09-24 19:01:13,100.0,2.0,2061787136,718610432,65.1,1172697088,79327232
2019-09-24 19:01:14,98.0,4.0,2061787136,721805312,65.0,1169461248,82518016
2019-09-24 19:01:15,99.0,4.0,2061787136,721784832,65.0,1169518592,82309120
2019-09-24 19:01:16,100.0,0.0,2061787136,711979008,65.5,1179324416,72503296
2019-09-24 19:01:17,100.0,0.0,2061787136,711983104,65.5,1179316224,72503296
2019-09-24 19:01:18,97.0,7.0,2061787136,720297984,65.1,1171005440,80760832
2019-09-24 19:01:19,98.0,3.0,2061787136,719249408,65.1,1172054016,79704064
2019-09-24 19:01:20,99.0,5.0,2061787136,719577088,65.1,1171726336,79986688
2019-09-24 19:01:21,58.6,47.5,2061787136,714457088,65.3,1176903680,74706944
2019-09-24 19:01:22,14.0,88.0,2061787136,713175040,65.4,1178181632,73400320
2019-09-24 19:01:23,100.0,1.0,2061787136,713199616,65.4,1178157056,73416704
2019-09-24 19:01:24,100.0,0.0,2061787136,717856768,65.2,1173475328,78073856
2019-09-24 19:01:25,98.0,4.0,2061787136,717578240,65.2,1173778432,77631488
2019-09-24 19:01:26,100.0,0.0,2061787136,707514368,65.7,1183842304,67567616
2019-09-24 19:01:27,100.0,1.0,2061787136,706473984,65.7,1184882688,66527232
2019-09-24 19:01:28,98.0,5.0,2061787136,716345344,65.3,1175011328,76341248
2019-09-24 19:01:29,100.0,0.0,2061787136,716087296,65.3,1175269376,76083200
2019-09-24 19:01:30,100.0,1.0,2061787136,715571200,65.3,1175785472,75567104
2019-09-24 19:01:31,98.0,4.0,2061787136,714821632,65.3,1176535040,74792960
2019-09-24 19:01:32,98.0,6.9,2061787136,714059776,65.4,1177296896,74002432
2019-09-24 19:01:33,97.0,6.0,2061787136,713621504,65.4,1177714688,73469952
2019-09-24 19:01:34,100.0,1.0,2061787136,713105408,65.4,1178230784,72953856
2019-09-24 19:01:35,99.0,5.1,2061787136,712097792,65.5,1179238400,71921664
2019-09-24 19:01:36,100.0,2.0,2061787136,702189568,65.9,1189154816,77307904
2019-09-24 19:01:37,100.0,0.0,2061787136,702312448,65.9,1189019648,77307904
2019-09-24 19:01:38,97.0,7.9,2061787136,711184384,65.5,1180160000,86130688
2019-09-24 19:01:39,100.0,0.0,2061787136,711184384,65.5,1180160000,86130688
2019-09-24 19:01:40,100.0,2.0,2061787136,710668288,65.5,1180676096,85614592
2019-09-24 19:01:41,98.0,2.0,2061787136,709922816,65.6,1181421568,84840448
2019-09-24 19:01:42,99.0,3.0,2061787136,709394432,65.6,1181949952,84307968
2019-09-24 19:01:43,100.0,0.0,2061787136,708657152,65.6,1182687232,83550208
2019-09-24 19:01:44,100.0,1.0,2061787136,707883008,65.7,1183461376,82776064
2019-09-24 19:01:45,99.0,4.0,2061787136,707137536,65.7,1184206848,82001920
2019-09-24 19:01:46,100.0,0.0,2061787136,696557568,66.2,1194786816,71421952
2019-09-24 19:01:47,100.0,0.0,2061787136,696557568,66.2,1194782720,71421952
2019-09-24 19:01:48,95.0,9.2,2061787136,705642496,65.8,1185701888,80437248
2019-09-24 19:01:49,98.0,4.0,2061787136,705703936,65.8,1185640448,80453632
2019-09-24 19:01:50,99.0,4.0,2061787136,705183744,65.8,1186160640,79929344
2019-09-24 19:01:51,98.0,4.0,2061787136,704196608,65.8,1187131392,78880768
2019-09-24 19:01:52,98.0,3.0,2061787136,703627264,65.9,1187659776,78090240
2019-09-24 19:01:53,100.0,1.0,2061787136,702808064,65.9,1188519936,77074432
2019-09-24 19:01:54,100.0,0.0,2061787136,702251008,65.9,1189036032,76300288
2019-09-24 19:01:55,100.0,6.0,2061787136,701054976,66.0,1190133760,66994176
2019-09-24 19:01:56,100.0,1.0,2061787136,690982912,66.5,1200250880,87396352
2019-09-24 19:01:57,100.0,2.0,2061787136,691105792,66.5,1200119808,87396352
2019-09-24 19:01:58,97.0,6.0,2061787136,700641280,66.0,1190592512,96735232
2019-09-24 19:01:59,100.0,0.0,2061787136,700514304,66.0,1190719488,96477184
2019-09-24 19:02:00,100.0,3.0,2061787136,699871232,66.1,1191362560,95703040
2019-09-24 19:02:01,99.0,4.9,2061787136,699252736,66.1,1191981056,94928896
2019-09-24 19:02:02,98.0,5.0,2061787136,697675776,66.2,1193512960,93106176
2019-09-24 19:02:03,99.0,2.0,2061787136,697606144,66.2,1193582592,92864512
2019-09-24 19:02:04,100.0,1.0,2061787136,697008128,66.2,1194221568,92090368
2019-09-24 19:02:05,99.0,2.0,2061787136,696266752,66.2,1194881024,91041792
2019-09-24 19:02:06,98.0,3.0,2061787136,685826048,66.7,1205387264,80445440
2019-09-24 19:02:07,100.0,0.0,2061787136,685826048,66.7,1205383168,80445440
2019-09-24 19:02:08,98.0,6.0,2061787136,695832576,66.3,1195380736,90259456
2019-09-24 19:02:09,100.0,0.0,2061787136,695963648,66.2,1195249664,90259456
2019-09-24 19:02:10,100.0,2.0,2061787136,695320576,66.3,1195892736,89485312
2019-09-24 19:02:11,98.0,5.0,2061787136,693927936,66.3,1197158400,87928832
2019-09-24 19:02:12,82.8,19.0,2061787136,693403648,66.4,1197809664,87138304
2019-09-24 19:02:13,0.0,100.0,2061787136,693563392,66.4,1197649920,87154688
2019-09-24 19:02:14,0.0,100.0,2061787136,692748288,66.4,1198424064,86122496
2019-09-24 19:02:15,6.1,98.0,2061787136,692613120,66.4,1198600192,85622784
2019-09-24 19:02:16,0.0,100.0,2061787136,681906176,66.9,1209307136,74784768
2019-09-24 19:02:17,0.0,100.0,2061787136,681906176,66.9,1209303040,74784768
2019-09-24 19:02:18,6.1,98.0,2061787136,690466816,66.5,1200742400,83283968
2019-09-24 19:02:19,39.0,63.0,2061787136,690339840,66.5,1200873472,83009536
2019-09-24 19:02:20,100.0,1.0,2061787136,690069504,66.5,1201102848,82509824
2019-09-24 19:02:21,99.0,4.0,2061787136,688377856,66.6,1202794496,80687104
2019-09-24 19:02:22,98.0,3.0,2061787136,687824896,66.6,1203388416,79929344
2019-09-24 19:02:23,100.0,0.0,2061787136,687009792,66.7,1204162560,78897152
2019-09-24 19:02:24,99.0,14.4,2061787136,683429888,66.9,1207554048,74698752
2019-09-24 19:02:25,100.0,40.4,2061787136,677318656,67.1,1213591552,79495168
2019-09-24 19:02:26,99.0,20.6,2061787136,666677248,67.7,1224253440,68677632
2019-09-24 19:02:27,100.0,80.8,2061787136,667881472,67.6,1223041024,68943872
2019-09-24 19:02:28,100.0,99.0,2061787136,669122560,67.5,1221615616,69701632
2019-09-24 19:02:29,100.0,99.0,2061787136,667508736,67.6,1223446528,66936832
2019-09-24 19:02:30,100.0,85.9,2061787136,676323328,67.2,1214611456,89645056
2019-09-24 19:02:31,100.0,51.0,2061787136,676196352,67.2,1214738432,89387008
2019-09-24 19:02:32,100.0,9.0,2061787136,674877440,67.3,1216098304,87838720
2019-09-24 19:02:33,100.0,3.0,2061787136,673529856,67.3,1217404928,86274048
2019-09-24 19:02:34,100.0,8.0,2061787136,672657408,67.4,1218277376,85245952
2019-09-24 19:02:35,99.0,5.0,2061787136,671141888,67.4,1219829760,83705856
2019-09-24 19:02:36,97.0,6.9,2061787136,661770240,67.9,1229201408,74166272
2019-09-24 19:02:37,0.0,100.0,2061787136,661856256,67.9,1229070336,74166272
2019-09-24 19:02:38,92.0,10.9,2061787136,661241856,67.9,1229684736,73392128
2019-09-24 19:02:39,99.0,5.1,2061787136,670478336,67.5,1220493312,82423808
2019-09-24 19:02:40,100.0,1.0,2061787136,670564352,67.5,1220366336,82423808
2019-09-24 19:02:41,100.0,1.0,2061787136,670203904,67.5,1220747264,81907712
2019-09-24 19:02:42,100.0,2.0,2061787136,668573696,67.6,1222393856,80101376
2019-09-24 19:02:43,100.0,0.0,2061787136,668274688,67.6,1222651904,79585280
2019-09-24 19:02:44,70.0,36.3,2061787136,666927104,67.7,1224044544,78028800
2019-09-24 19:02:45,4.0,99.0,2061787136,667361280,67.6,1223610368,78295040
2019-09-24 19:02:46,2.0,100.0,2061787136,656662528,68.2,1234309120,67457024
2019-09-24 19:02:47,0.0,100.0,2061787136,656662528,68.2,1234309120,67457024
2019-09-24 19:02:48,86.0,16.2,2061787136,656650240,68.2,1234280448,67198976
2019-09-24 19:02:49,97.0,7.1,2061787136,665604096,67.7,1225367552,75956224
2019-09-24 19:02:50,100.0,1.0,2061787136,665485312,67.7,1225445376,75714560
2019-09-24 19:02:51,100.0,1.0,2061787136,664887296,67.8,1226084352,74940416
2019-09-24 19:02:52,100.0,5.9,2061787136,663330816,67.8,1227599872,73117696
2019-09-24 19:02:53,100.0,1.0,2061787136,662962176,67.8,1227968512,72617984
2019-09-24 19:02:54,100.0,2.0,2061787136,661852160,67.9,1229119488,71311360
2019-09-24 19:02:55,55.1,51.5,2061787136,657043456,68.1,1234079744,66318336
2019-09-24 19:02:56,6.0,100.0,2061787136,646721536,68.6,1244442624,84643840
2019-09-24 19:02:57,1.0,100.0,2061787136,646721536,68.6,1244438528,84643840
2019-09-24 19:02:58,7.1,98.0,2061787136,653361152,68.3,1237762048,91156480
2019-09-24 19:02:59,5.1,99.0,2061787136,662827008,67.9,1228296192,100487168
2019-09-24 19:03:00,1.0,100.0,2061787136,662994944,67.8,1228128256,100503552
2019-09-24 19:03:01,0.0,100.0,2061787136,662396928,67.9,1228767232,99729408
2019-09-24 19:03:02,6.1,98.0,2061787136,661467136,67.9,1229656064,98422784
2019-09-24 19:03:03,4.0,99.0,2061787136,660897792,67.9,1230225408,97665024
2019-09-24 19:03:04,4.0,100.0,2061787136,659013632,68.0,1232150528,95600640
2019-09-24 19:03:05,4.0,98.0,2061787136,659251200,68.0,1231872000,95600640
2019-09-24 19:03:06,63.4,41.4,2061787136,648241152,68.6,1242923008,84504576
2019-09-24 19:03:07,1.0,100.0,2061787136,648241152,68.6,1242923008,84504576
2019-09-24 19:03:08,88.0,14.0,2061787136,648138752,68.6,1243021312,84246528
2019-09-24 19:03:09,98.0,8.0,2061787136,657330176,68.1,1233833984,93278208
2019-09-24 19:03:10,100.0,2.0,2061787136,657461248,68.1,1233702912,93278208
2019-09-24 19:03:11,100.0,0.0,2061787136,657076224,68.1,1234087936,92762112
2019-09-24 19:03:12,100.0,0.0,2061787136,656261120,68.2,1234862080,91729920
2019-09-24 19:03:13,100.0,5.0,2061787136,655671296,68.2,1235480576,90955776
2019-09-24 19:03:14,99.0,5.0,2061787136,655110144,68.2,1236013056,90165248
2019-09-24 19:03:15,98.0,4.0,2061787136,654741504,68.2,1236381696,89407488
2019-09-24 19:03:16,100.0,2.0,2061787136,643432448,68.8,1247731712,78053376
2019-09-24 19:03:17,100.0,1.0,2061787136,643432448,68.8,1247727616,78053376
2019-09-24 19:03:18,98.0,4.0,2061787136,643452928,68.8,1247698944,77795328
2019-09-24 19:03:19,98.0,10.0,2061787136,652910592,68.3,1238233088,87052288
2019-09-24 19:03:20,100.0,1.0,2061787136,652730368,68.3,1238355968,86794240
2019-09-24 19:03:21,100.0,2.0,2061787136,650956800,68.4,1240145920,84729856
2019-09-24 19:03:22,100.0,3.0,2061787136,650305536,68.5,1240797184,83939328
2019-09-24 19:03:23,100.0,3.0,2061787136,649760768,68.5,1241382912,83181568
2019-09-24 19:03:24,98.0,4.0,2061787136,649101312,68.5,1241915392,82391040
2019-09-24 19:03:25,99.0,4.0,2061787136,649396224,68.5,1241706496,82407424
2019-09-24 19:03:26,100.0,2.0,2061787136,638087168,69.1,1253056512,71053312
2019-09-24 19:03:27,100.0,2.0,2061787136,638087168,69.1,1253052416,71053312
2019-09-24 19:03:28,98.0,7.1,2061787136,637743104,69.1,1253359616,70537216
2019-09-24 19:03:29,99.0,5.1,2061787136,647454720,68.6,1243688960,80068608
2019-09-24 19:03:30,100.0,1.0,2061787136,647565312,68.6,1243521024,80084992
2019-09-24 19:03:31,100.0,1.0,2061787136,646807552,68.6,1244295168,79052800
2019-09-24 19:03:32,100.0,1.0,2061787136,646164480,68.7,1244938240,78278656
2019-09-24 19:03:33,97.0,9.1,2061787136,645746688,68.7,1245388800,77504512
2019-09-24 19:03:34,99.0,7.0,2061787136,645701632,68.7,1245401088,77230080
2019-09-24 19:03:35,98.0,5.1,2061787136,644845568,68.7,1246253056,76214272
2019-09-24 19:03:36,100.0,4.0,2061787136,633720832,69.3,1257418752,78688256
2019-09-24 19:03:37,100.0,5.0,2061787136,633593856,69.3,1257250816,77791232
2019-09-24 19:03:38,98.0,3.0,2061787136,632586240,69.3,1258258432,76759040
2019-09-24 19:03:39,100.0,3.0,2061787136,632586240,69.3,1258258432,76759040
2019-09-24 19:03:40,52.0,7.1,2061787136,1164738560,43.5,726151168,608772096
2019-09-24 19:03:41,0.0,2.0,2061787136,1172127744,43.1,718716928,616128512
2019-09-24 19:03:42,1.0,0.0,2061787136,1172127744,43.1,718716928,616128512
2019-09-24 19:03:43,0.0,1.0,2061787136,1172127744,43.1,718716928,616128512
