4937242 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-48-30.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:56:43,-,-,4.0,3.0,100.0,2.0,4109131776,2699345920,34.3,1156673536,125747200
2019-09-25 22:56:44,-,-,4.9,0.0,100.0,0.0,4109131776,2699735040,34.3,1156284416,125976576
2019-09-25 22:56:45,-,-,3.1,3.0,98.0,1.0,4109131776,2706984960,34.1,1149034496,133226496
2019-09-25 22:56:46,-,-,5.9,0.0,100.0,1.0,4109131776,2707804160,34.1,1148203008,133976064
2019-09-25 22:56:47,-,-,3.1,1.0,99.0,2.0,4109131776,2707193856,34.1,1148813312,133365760
2019-09-25 22:56:48,-,-,3.9,0.0,100.0,0.0,4109131776,2706804736,34.1,1149202432,132943872
2019-09-25 22:56:49,-,-,5.0,1.0,100.0,0.0,4109131776,2706030592,34.1,1149976576,132169728
2019-09-25 22:56:50,-,-,4.1,2.0,99.0,1.0,4109131776,2704388096,34.2,1151610880,130514944
2019-09-25 22:56:51,-,-,5.0,0.0,59.6,41.0,4109131776,2703466496,34.2,1152540672,129581056
2019-09-25 22:56:52,-,-,4.0,1.0,2.0,100.0,4109131776,2703511552,34.2,1152507904,129581056
2019-09-25 22:56:53,-,-,4.0,2.0,1.0,99.0,4109131776,2694668288,34.4,1161351168,120557568
2019-09-25 22:56:54,-,-,4.0,0.0,0.0,100.0,4109131776,2694668288,34.4,1161351168,120557568
2019-09-25 22:56:55,-,-,6.0,4.0,1.0,98.0,4109131776,2701422592,34.3,1154584576,127266816
2019-09-25 22:56:56,-,-,3.0,0.0,0.0,100.0,4109131776,2701430784,34.3,1154576384,127266816
2019-09-25 22:56:57,-,-,4.0,1.0,0.0,100.0,4109131776,2700914688,34.3,1155092480,126750720
2019-09-25 22:56:58,-,-,3.0,0.0,0.0,100.0,4109131776,2700398592,34.3,1155608576,126234624
2019-09-25 22:56:59,-,-,3.0,0.0,0.0,100.0,4109131776,2699624448,34.3,1156382720,125460480
2019-09-25 22:57:00,-,-,7.8,4.9,2.0,99.0,4109131776,2699517952,34.3,1156493312,125194240
2019-09-25 22:57:01,-,-,4.1,5.8,3.0,99.0,4109131776,2699010048,34.3,1157001216,124628992
2019-09-25 22:57:02,-,-,5.0,2.0,0.0,100.0,4109131776,2698272768,34.3,1157730304,123871232
2019-09-25 22:57:03,-,-,4.0,2.0,3.0,99.0,4109131776,2689265664,34.6,1166741504,114823168
2019-09-25 22:57:04,-,-,3.0,0.0,0.0,100.0,4109131776,2689294336,34.6,1166696448,114839552
2019-09-25 22:57:05,-,-,10.0,6.9,30.6,76.0,4109131776,2697809920,34.3,1158045696,112726016
2019-09-25 22:57:06,-,-,4.0,0.0,100.0,0.0,4109131776,2697531392,34.4,1158447104,112226304
2019-09-25 22:57:07,-,-,51.5,4.0,49.0,0.0,4109131776,2695892992,34.4,1160093696,110419968
2019-09-25 22:57:08,-,-,100.0,2.0,1.0,2.0,4109131776,2695118848,34.4,1160867840,109645824
2019-09-25 22:57:09,-,-,100.0,3.9,1.0,0.0,4109131776,2694602752,34.4,1161383936,109129728
2019-09-25 22:57:10,-,-,30.0,73.2,6.1,1.0,4109131776,2694361088,34.4,1161617408,108871680
2019-09-25 22:57:11,-,-,2.0,99.0,5.9,2.0,4109131776,2693091328,34.5,1162903552,107581440
2019-09-25 22:57:12,-,-,0.0,100.0,4.0,1.0,4109131776,2692341760,34.5,1163653120,106807296
2019-09-25 22:57:13,-,-,3.1,99.0,4.1,2.0,4109131776,2683179008,34.7,1172783104,114483200
2019-09-25 22:57:14,-,-,2.9,100.0,3.0,1.0,4109131776,2683179008,34.7,1172783104,114483200
2019-09-25 22:57:15,-,-,3.0,98.0,5.0,3.0,4109131776,2690129920,34.5,1165832192,121393152
2019-09-25 22:57:16,-,-,0.0,100.0,3.0,0.0,4109131776,2690174976,34.5,1165787136,121417728
2019-09-25 22:57:17,-,-,0.0,100.0,3.0,0.0,4109131776,2689658880,34.5,1166303232,120901632
2019-09-25 22:57:18,-,-,1.0,99.0,3.1,0.0,4109131776,2689511424,34.5,1166430208,120713216
2019-09-25 22:57:19,-,-,1.0,100.0,3.0,0.0,4109131776,2688868352,34.6,1167065088,120078336
2019-09-25 22:57:20,-,-,2.0,100.0,4.0,1.0,4109131776,2687586304,34.6,1168355328,118771712
2019-09-25 22:57:21,-,-,1.0,99.0,3.0,2.0,4109131776,2686959616,34.6,1168977920,117981184
2019-09-25 22:57:22,-,-,1.0,100.0,3.0,1.0,4109131776,2686193664,34.6,1169743872,117190656
2019-09-25 22:57:23,-,-,3.9,99.0,5.0,1.0,4109131776,2678833152,34.8,1177104384,126722048
2019-09-25 22:57:24,-,-,0.0,100.0,5.0,0.0,4109131776,2678816768,34.8,1177104384,126689280
2019-09-25 22:57:25,-,-,3.0,71.3,7.8,29.4,4109131776,2685718528,34.6,1170325504,133644288
2019-09-25 22:57:26,-,-,0.0,0.0,3.0,100.0,4109131776,2685718528,34.6,1170325504,133644288
2019-09-25 22:57:27,-,-,1.0,0.0,3.0,100.0,4109131776,2685202432,34.7,1170841600,133128192
2019-09-25 22:57:28,-,-,4.8,2.0,3.0,99.0,4109131776,2683691008,34.7,1172365312,131579904
2019-09-25 22:57:29,-,-,1.0,0.0,3.0,100.0,4109131776,2683432960,34.7,1172623360,131321856
2019-09-25 22:57:30,-,-,0.0,2.0,3.0,100.0,4109131776,2683904000,34.7,1172152320,131637248
2019-09-25 22:57:31,-,-,2.0,1.0,3.0,100.0,4109131776,2683387904,34.7,1172668416,131121152
2019-09-25 22:57:32,-,-,5.9,2.0,1.0,99.0,4109131776,2682638336,34.7,1173413888,130347008
2019-09-25 22:57:33,-,-,4.0,2.0,2.0,99.0,4109131776,2672992256,34.9,1183064064,120668160
2019-09-25 22:57:34,-,-,3.0,0.0,1.0,100.0,4109131776,2673123328,34.9,1182932992,120799232
2019-09-25 22:57:35,-,-,7.1,2.0,2.0,99.0,4109131776,2680872960,34.8,1175175168,128364544
2019-09-25 22:57:36,-,-,7.9,60.0,4.0,39.4,4109131776,2681446400,34.7,1174605824,128880640
2019-09-25 22:57:37,-,-,4.0,100.0,1.0,0.0,4109131776,2680676352,34.8,1175375872,128106496
2019-09-25 22:57:38,-,-,2.0,100.0,0.0,0.0,4109131776,2680160256,34.8,1175891968,127590400
2019-09-25 22:57:39,-,-,3.0,100.0,0.0,0.0,4109131776,2679386112,34.8,1176666112,126816256
2019-09-25 22:57:40,-,-,4.1,99.0,2.0,4.0,4109131776,2678386688,34.8,1177669632,125784064
2019-09-25 22:57:41,-,-,3.0,100.0,0.0,0.0,4109131776,2677870592,34.8,1178185728,125267968
2019-09-25 22:57:42,-,-,4.0,99.0,2.0,2.0,4109131776,2676887552,34.9,1179164672,124235776
2019-09-25 22:57:43,-,-,2.0,99.0,3.0,1.0,4109131776,2667630592,35.1,1188421632,114946048
2019-09-25 22:57:44,-,-,4.0,100.0,0.0,0.0,4109131776,2667630592,35.1,1188421632,114946048
2019-09-25 22:57:45,-,-,4.0,98.0,2.0,3.9,4109131776,2675421184,34.9,1180626944,122687488
2019-09-25 22:57:46,-,-,2.0,100.0,0.0,0.0,4109131776,2675421184,34.9,1180626944,122687488
2019-09-25 22:57:47,-,-,4.9,100.0,0.0,0.0,4109131776,2674905088,34.9,1181143040,122171392
2019-09-25 22:57:48,-,-,2.0,100.0,0.0,0.0,4109131776,2674388992,34.9,1181659136,121655296
2019-09-25 22:57:49,-,-,3.9,100.0,0.0,0.0,4109131776,2673614848,34.9,1182433280,120881152
2019-09-25 22:57:50,-,-,4.1,24.8,77.8,1.0,4109131776,2672132096,35.0,1183920128,119332864
2019-09-25 22:57:51,-,-,5.0,1.0,100.0,1.0,4109131776,2672156672,35.0,1183895552,119332864
2019-09-25 22:57:52,-,-,6.0,1.0,99.0,1.0,4109131776,2671415296,35.0,1184645120,118558720
2019-09-25 22:57:53,-,-,5.1,3.0,99.0,3.0,4109131776,2662637568,35.2,1193521152,126144512
2019-09-25 22:57:54,-,-,4.0,0.0,100.0,0.0,4109131776,2662473728,35.2,1193676800,125980672
2019-09-25 22:57:55,-,-,5.0,1.0,99.0,4.0,4109131776,2669723648,35.0,1186422784,133181440
2019-09-25 22:57:56,-,-,3.0,0.0,100.0,0.0,4109131776,2669723648,35.0,1186422784,133181440
2019-09-25 22:57:57,-,-,3.0,1.0,100.0,2.0,4109131776,2668974080,35.0,1187180544,132390912
2019-09-25 22:57:58,-,-,3.0,1.0,100.0,0.0,4109131776,2668199936,35.1,1187954688,131616768
2019-09-25 22:57:59,-,-,2.0,2.0,100.0,0.0,4109131776,2667683840,35.1,1188470784,131100672
2019-09-25 22:58:00,-,-,5.0,2.0,99.0,2.0,4109131776,2666921984,35.1,1189232640,130310144
2019-09-25 22:58:01,-,-,5.0,1.0,100.0,0.0,4109131776,2666405888,35.1,1189748736,129794048
2019-09-25 22:58:02,-,-,3.0,3.0,100.0,1.0,4109131776,2665873408,35.1,1189912576,128503808
2019-09-25 22:58:03,-,-,17.0,12.0,18.9,89.8,4109131776,2656886784,35.3,1199247360,119058432
2019-09-25 22:58:04,-,-,12.7,6.7,9.5,100.0,4109131776,2657034240,35.3,1199099904,119205888
2019-09-25 22:58:05,-,-,19.8,5.1,8.2,97.1,4109131776,2664370176,35.2,1191743488,126504960
2019-09-25 22:58:06,-,-,14.7,6.7,8.9,99.0,4109131776,2664427520,35.2,1191714816,126504960
2019-09-25 22:58:07,-,-,13.0,4.9,5.2,100.0,4109131776,2663911424,35.2,1192230912,125988864
2019-09-25 22:58:08,-,-,10.3,5.8,7.2,100.0,4109131776,2663395328,35.2,1192747008,125472768
2019-09-25 22:58:09,-,-,8.7,4.0,2.1,99.0,4109131776,2662133760,35.2,1194012672,124182528
2019-09-25 22:58:10,-,-,6.1,4.0,5.0,99.0,4109131776,2661384192,35.2,1194729472,123375616
2019-09-25 22:58:11,-,-,6.8,3.8,2.1,100.0,4109131776,2660610048,35.3,1195503616,122601472
2019-09-25 22:58:12,-,-,3.0,1.0,1.0,100.0,4109131776,2660388864,35.3,1195696128,122085376
2019-09-25 22:58:13,-,-,17.2,39.0,17.8,99.0,4109131776,2650546176,35.5,1205583872,125456384
2019-09-25 22:58:14,-,-,2.0,0.0,0.0,100.0,4109131776,2650787840,35.5,1205325824,125681664
2019-09-25 22:58:15,-,-,7.0,1.0,2.0,97.0,4109131776,2658435072,35.3,1197654016,133132288
2019-09-25 22:58:16,-,-,3.0,0.0,0.0,100.0,4109131776,2658693120,35.3,1197395968,133390336
2019-09-25 22:58:17,-,-,3.0,0.0,0.0,100.0,4109131776,2658435072,35.3,1197654016,133132288
2019-09-25 22:58:18,-,-,2.0,4.9,0.0,100.0,4109131776,2657669120,35.3,1198428160,132358144
2019-09-25 22:58:19,-,-,5.0,2.0,1.0,99.0,4109131776,2657632256,35.3,1198465024,132317184
2019-09-25 22:58:20,-,-,5.9,2.0,2.0,100.0,4109131776,2658447360,35.3,1197649920,133083136
2019-09-25 22:58:21,-,-,2.0,0.0,0.0,100.0,4109131776,2657673216,35.3,1198424064,132308992
2019-09-25 22:58:22,-,-,3.0,1.0,0.0,100.0,4109131776,2657157120,35.3,1198940160,131792896
2019-09-25 22:58:23,-,-,10.4,4.0,3.0,98.0,4109131776,2646827008,35.6,1209274368,121397248
2019-09-25 22:58:24,-,-,3.0,0.0,0.0,100.0,4109131776,2646867968,35.6,1209233408,121438208
2019-09-25 22:58:25,-,-,7.1,3.0,4.0,97.0,4109131776,2654740480,35.4,1201348608,129196032
2019-09-25 22:58:26,-,-,4.0,1.0,0.0,100.0,4109131776,2654691328,35.4,1201389568,129130496
2019-09-25 22:58:27,-,-,3.0,1.0,2.0,99.0,4109131776,2654474240,35.4,1201614848,128880640
2019-09-25 22:58:28,-,-,4.0,2.0,1.0,100.0,4109131776,2654216192,35.4,1201872896,128622592
2019-09-25 22:58:29,-,-,3.0,0.0,0.0,100.0,4109131776,2653700096,35.4,1202388992,128106496
2019-09-25 22:58:30,-,-,4.0,1.0,1.0,99.0,4109131776,2653601792,35.4,1202491392,127848448
2019-09-25 22:58:31,-,-,2.0,0.0,0.0,100.0,4109131776,2653085696,35.4,1203007488,127332352
2019-09-25 22:58:32,-,-,3.0,0.0,0.0,100.0,4109131776,2652311552,35.5,1203781632,126558208
2019-09-25 22:58:33,-,-,6.9,5.8,3.0,99.0,4109131776,2641657856,35.7,1214439424,115707904
2019-09-25 22:58:34,-,-,3.0,1.0,0.0,100.0,4109131776,2641670144,35.7,1214464000,115720192
2019-09-25 22:58:35,-,-,6.0,4.0,1.0,98.0,4109131776,2649214976,35.5,1206878208,123260928
2019-09-25 22:58:36,-,-,3.0,2.0,0.0,100.0,4109131776,2649751552,35.5,1206341632,123719680
2019-09-25 22:58:37,-,-,3.0,0.0,0.0,100.0,4109131776,2649235456,35.5,1206857728,123203584
2019-09-25 22:58:38,-,-,3.0,0.0,0.0,100.0,4109131776,2648719360,35.5,1207373824,122687488
2019-09-25 22:58:39,-,-,2.0,0.0,0.0,100.0,4109131776,2647945216,35.6,1208147968,121913344
2019-09-25 22:58:40,-,-,5.9,4.0,3.0,98.0,4109131776,2647498752,35.6,1208590336,121421824
2019-09-25 22:58:41,-,-,3.0,1.0,0.0,100.0,4109131776,2646982656,35.6,1209106432,120905728
2019-09-25 22:58:42,-,-,4.0,0.0,0.0,100.0,4109131776,2646208512,35.6,1209880576,120131584
2019-09-25 22:58:43,-,-,10.9,8.7,4.9,96.1,4109131776,2635288576,35.9,1220808704,125083648
2019-09-25 22:58:44,-,-,4.1,0.0,0.0,100.0,4109131776,2635530240,35.9,1220550656,125308928
2019-09-25 22:58:45,-,-,5.9,1.0,3.0,98.0,4109131776,2642558976,35.7,1213509632,132214784
2019-09-25 22:58:46,-,-,2.0,2.0,0.0,100.0,4109131776,2642919424,35.7,1213136896,132501504
2019-09-25 22:58:47,-,-,4.0,0.0,0.0,100.0,4109131776,2642661376,35.7,1213394944,132243456
2019-09-25 22:58:48,-,-,2.0,0.0,0.0,100.0,4109131776,2641887232,35.7,1214169088,131469312
2019-09-25 22:58:49,-,-,4.0,0.0,0.0,100.0,4109131776,2641371136,35.7,1214685184,130953216
2019-09-25 22:58:50,-,-,6.0,2.0,3.0,99.0,4109131776,2640392192,35.7,1215664128,129921024
2019-09-25 22:58:51,-,-,2.0,0.0,0.0,100.0,4109131776,2639618048,35.8,1216438272,129146880
2019-09-25 22:58:52,-,-,3.0,0.0,0.0,100.0,4109131776,2638843904,35.8,1217212416,128372736
2019-09-25 22:58:53,-,-,7.9,4.0,5.0,97.0,4109131776,2628591616,36.0,1227464704,117628928
2019-09-25 22:58:54,-,-,4.0,0.0,0.0,100.0,4109131776,2628739072,36.0,1227317248,117776384
2019-09-25 22:58:55,-,-,2.0,0.0,0.0,100.0,4109131776,2628739072,36.0,1227313152,117776384
2019-09-25 22:58:56,-,-,3.0,3.0,4.0,98.0,4109131776,2637041664,35.8,1219006464,126025728
2019-09-25 22:58:57,-,-,4.0,2.0,0.0,100.0,4109131776,2636783616,35.8,1219264512,125767680
2019-09-25 22:58:58,-,-,3.0,0.0,0.0,100.0,4109131776,2636009472,35.8,1220038656,124993536
2019-09-25 22:58:59,-,-,4.0,0.0,0.0,100.0,4109131776,2635493376,35.9,1220554752,124477440
2019-09-25 22:59:00,-,-,6.0,2.9,1.0,100.0,4109131776,2635010048,35.9,1221046272,123961344
2019-09-25 22:59:01,-,-,5.0,1.0,1.0,99.0,4109131776,2634330112,35.9,1221734400,123244544
2019-09-25 22:59:02,-,-,3.0,1.0,0.0,100.0,4109131776,2633555968,35.9,1222508544,122470400
2019-09-25 22:59:03,-,-,6.9,3.9,3.0,98.0,4109131776,2624516096,36.1,1231376384,128921600
2019-09-25 22:59:04,-,-,3.0,1.0,0.0,100.0,4109131776,2624139264,36.1,1231704064,128495616
2019-09-25 22:59:05,-,-,4.0,2.0,3.0,99.0,4109131776,2631675904,36.0,1224163328,135892992
2019-09-25 22:59:06,-,-,3.9,2.0,5.9,99.0,4109131776,2632065024,35.9,1223757824,136187904
2019-09-25 22:59:07,-,-,2.0,0.0,2.0,100.0,4109131776,2631548928,36.0,1224273920,135671808
2019-09-25 22:59:08,-,-,0.0,0.0,4.0,100.0,4109131776,2631032832,36.0,1224790016,135155712
2019-09-25 22:59:09,-,-,2.0,2.0,4.0,100.0,4109131776,2631565312,36.0,1224261632,135655424
2019-09-25 22:59:10,-,-,2.0,2.0,4.0,99.0,4109131776,2631573504,36.0,1224253440,135639040
2019-09-25 22:59:11,-,-,0.0,0.0,4.0,100.0,4109131776,2630799360,36.0,1225027584,134864896
2019-09-25 22:59:12,-,-,1.0,1.0,3.0,100.0,4109131776,2630283264,36.0,1225543680,134348800
2019-09-25 22:59:13,-,-,4.0,2.0,4.0,98.0,4109131776,2619666432,36.2,1236152320,123678720
2019-09-25 22:59:14,-,-,2.0,1.0,3.0,100.0,4109131776,2619723776,36.2,1236094976,123736064
2019-09-25 22:59:15,-,-,3.9,3.0,4.0,98.0,4109131776,2627796992,36.0,1228038144,131653632
2019-09-25 22:59:16,-,-,1.0,0.0,3.0,100.0,4109131776,2627952640,36.0,1227878400,131751936
2019-09-25 22:59:17,-,-,1.0,0.0,4.0,100.0,4109131776,2627694592,36.1,1228136448,131493888
2019-09-25 22:59:18,-,-,1.0,0.0,3.0,100.0,4109131776,2626920448,36.1,1228910592,130719744
2019-09-25 22:59:19,-,-,2.0,1.0,4.0,100.0,4109131776,2626928640,36.1,1228886016,130719744
2019-09-25 22:59:20,-,-,4.9,2.0,5.9,98.0,4109131776,2625998848,36.1,1229819904,129728512
2019-09-25 22:59:21,-,-,0.0,0.0,3.0,100.0,4109131776,2625224704,36.1,1230594048,128954368
2019-09-25 22:59:22,-,-,1.0,0.0,5.0,99.0,4109131776,2624741376,36.1,1231085568,128438272
2019-09-25 22:59:23,-,-,8.6,4.9,6.0,97.0,4109131776,2614030336,36.4,1241796608,117686272
2019-09-25 22:59:24,-,-,2.9,1.0,4.0,100.0,4109131776,2614218752,36.4,1241608192,117858304
2019-09-25 22:59:25,-,-,2.0,0.0,3.0,99.0,4109131776,2621624320,36.2,1234198528,125263872
2019-09-25 22:59:26,-,-,2.0,1.0,4.0,100.0,4109131776,2622525440,36.2,1233289216,126115840
2019-09-25 22:59:27,-,-,1.0,0.0,2.0,100.0,4109131776,2622267392,36.2,1233547264,125857792
2019-09-25 22:59:28,-,-,0.0,0.0,3.0,100.0,4109131776,2621493248,36.2,1234321408,125083648
2019-09-25 22:59:29,-,-,2.9,0.0,3.9,100.0,4109131776,2620731392,36.2,1235095552,124309504
2019-09-25 22:59:30,-,-,3.0,2.0,3.1,99.0,4109131776,2620870656,36.2,1234956288,124284928
2019-09-25 22:59:31,-,-,0.0,2.0,4.0,100.0,4109131776,2620092416,36.2,1235734528,123510784
2019-09-25 22:59:32,-,-,1.0,0.0,3.0,100.0,4109131776,2619576320,36.2,1236250624,122994688
2019-09-25 22:59:33,-,-,4.0,1.0,4.0,98.0,4109131776,2609561600,36.5,1246388224,128536576
2019-09-25 22:59:34,-,-,2.0,1.0,2.0,100.0,4109131776,2609410048,36.5,1246539776,128385024
2019-09-25 22:59:35,-,-,1.0,1.0,3.0,99.0,4109131776,2609020928,36.5,1246924800,127995904
2019-09-25 22:59:36,-,-,4.0,5.1,6.0,98.0,4109131776,2616930304,36.3,1239011328,135802880
2019-09-25 22:59:37,-,-,5.9,1.0,2.0,98.0,4109131776,2616938496,36.3,1238994944,135786496
2019-09-25 22:59:38,-,-,4.0,2.0,2.0,100.0,4109131776,2615930880,36.3,1240018944,134737920
2019-09-25 22:59:39,-,-,3.0,0.0,0.0,100.0,4109131776,2615156736,36.4,1240793088,133963776
2019-09-25 22:59:40,-,-,2.0,1.0,0.0,100.0,4109131776,2613071872,36.4,1242877952,131874816
2019-09-25 22:59:41,-,-,4.0,1.0,2.0,99.0,4109131776,2614128640,36.4,1241817088,132915200
2019-09-25 22:59:42,-,-,3.0,0.0,0.0,100.0,4109131776,2613354496,36.4,1242591232,132141056
2019-09-25 22:59:43,-,-,4.0,4.8,2.0,99.0,4109131776,2602123264,36.7,1253810176,120758272
2019-09-25 22:59:44,-,-,4.0,1.0,0.0,100.0,4109131776,2602135552,36.7,1253797888,120770560
2019-09-25 22:59:45,-,-,4.0,2.9,0.0,100.0,4109131776,2602135552,36.7,1253793792,120770560
2019-09-25 22:59:46,-,-,6.1,3.1,4.0,98.0,4109131776,2612510720,36.4,1243435008,131043328
2019-09-25 22:59:47,-,-,4.0,0.0,0.0,100.0,4109131776,2612252672,36.4,1243693056,130785280
2019-09-25 22:59:48,-,-,3.0,0.0,0.0,100.0,4109131776,2611478528,36.4,1244467200,130011136
2019-09-25 22:59:49,-,-,3.0,0.0,0.0,100.0,4109131776,2610704384,36.5,1245241344,129236992
2019-09-25 22:59:50,-,-,3.0,3.0,2.0,98.0,4109131776,2608709632,36.5,1247223808,127221760
2019-09-25 22:59:51,-,-,5.9,4.0,4.0,99.0,4109131776,2610720768,36.5,1245216768,129183744
2019-09-25 22:59:52,-,-,3.0,1.0,0.0,100.0,4109131776,2610724864,36.5,1245212672,129183744
2019-09-25 22:59:53,-,-,8.0,5.1,5.0,98.0,4109131776,2599804928,36.7,1256132608,118075392
2019-09-25 22:59:54,-,-,4.0,0.0,0.0,100.0,4109131776,2599817216,36.7,1256120320,118087680
2019-09-25 22:59:55,-,-,2.0,0.0,0.0,100.0,4109131776,2599034880,36.7,1256898560,117305344
2019-09-25 22:59:56,-,-,94.1,7.9,3.0,4.0,4109131776,2609451008,36.5,1246482432,127635456
2019-09-25 22:59:57,-,-,100.0,4.0,0.0,0.0,4109131776,2608902144,36.5,1247031296,127086592
2019-09-25 22:59:58,-,-,100.0,3.0,0.0,0.0,4109131776,2608144384,36.5,1247789056,126328832
2019-09-25 22:59:59,-,-,100.0,3.0,0.0,0.0,4109131776,2607353856,36.5,1248579584,125538304
2019-09-25 23:00:00,-,-,99.0,5.0,3.0,4.0,4109131776,2606284800,36.6,1249644544,124465152
2019-09-25 23:00:01,-,-,100.0,4.0,0.0,0.0,4109131776,2605613056,36.6,1250324480,123764736
2019-09-25 23:00:02,-,-,100.0,3.0,0.0,0.0,4109131776,2605080576,36.6,1250856960,123232256
2019-09-25 23:00:03,-,-,99.0,6.0,4.0,1.0,4109131776,2595139584,36.8,1260707840,128286720
2019-09-25 23:00:04,-,-,100.0,3.0,1.0,1.0,4109131776,2594779136,36.9,1261051904,127909888
2019-09-25 23:00:05,-,-,100.0,4.0,2.9,0.0,4109131776,2594942976,36.8,1260896256,127930368
2019-09-25 23:00:06,-,-,96.0,6.1,5.2,7.0,4109131776,2603286528,36.6,1252552704,136179712
2019-09-25 23:00:07,-,-,99.0,6.9,4.8,0.0,4109131776,2602627072,36.7,1253220352,135462912
2019-09-25 23:00:08,-,-,100.0,3.0,0.0,0.0,4109131776,2602094592,36.7,1253752832,134930432
2019-09-25 23:00:09,-,-,100.0,3.0,0.0,0.0,4109131776,2601320448,36.7,1254526976,134156288
2019-09-25 23:00:10,-,-,100.0,4.0,4.0,3.0,4109131776,2599505920,36.7,1256341504,132341760
2019-09-25 23:00:11,-,-,99.0,5.0,1.0,1.0,4109131776,2600054784,36.7,1255784448,132841472
2019-09-25 23:00:12,-,-,100.0,2.0,2.0,1.0,4109131776,2599280640,36.7,1256558592,132067328
2019-09-25 23:00:13,-,-,99.0,5.9,3.9,0.0,4109131776,2588336128,37.0,1267486720,121077760
2019-09-25 23:00:14,-,-,100.0,4.0,1.0,2.0,4109131776,2588422144,37.0,1267400704,121163776
2019-09-25 23:00:15,-,-,100.0,3.0,0.0,0.0,4109131776,2588545024,37.0,1267265536,121163776
2019-09-25 23:00:16,-,-,98.0,6.0,2.0,3.0,4109131776,2597625856,36.8,1258192896,130179072
2019-09-25 23:00:17,-,-,99.0,5.0,0.0,2.0,4109131776,2597130240,36.8,1258700800,129646592
2019-09-25 23:00:18,-,-,100.0,3.0,0.0,0.0,4109131776,2596597760,36.8,1259233280,129114112
2019-09-25 23:00:19,-,-,100.0,3.0,0.0,0.0,4109131776,2595856384,36.8,1259974656,128372736
2019-09-25 23:00:20,-,-,99.0,5.0,5.0,1.0,4109131776,2595643392,36.8,1260179456,128139264
2019-09-25 23:00:21,-,-,99.0,4.0,2.0,1.0,4109131776,2594930688,36.8,1260888064,127373312
2019-09-25 23:00:22,-,-,100.0,2.0,0.0,1.0,4109131776,2594140160,36.9,1261678592,126582784
2019-09-25 23:00:23,-,-,99.0,5.9,2.0,0.0,4109131776,2582712320,37.1,1273106432,115126272
2019-09-25 23:00:24,-,-,100.0,3.0,0.0,1.0,4109131776,2582814720,37.1,1273004032,115228672
2019-09-25 23:00:25,-,-,100.0,3.0,0.0,0.0,4109131776,2582831104,37.1,1272983552,115245056
2019-09-25 23:00:26,-,-,97.0,4.1,6.0,1.0,4109131776,2592722944,36.9,1263108096,125067264
2019-09-25 23:00:27,-,-,99.0,5.9,1.0,2.0,4109131776,2592473088,36.9,1263353856,124792832
2019-09-25 23:00:28,-,-,100.0,3.0,2.0,0.0,4109131776,2591973376,36.9,1263853568,124293120
2019-09-25 23:00:29,-,-,78.0,3.1,2.0,24.0,4109131776,2590666752,37.0,1265160192,122970112
2019-09-25 23:00:30,-,-,5.1,3.0,2.0,100.0,4109131776,2590490624,37.0,1265324032,122793984
2019-09-25 23:00:31,-,-,4.0,0.0,1.0,100.0,4109131776,2590339072,37.0,1265487872,122470400
2019-09-25 23:00:32,-,-,2.0,1.0,0.0,100.0,4109131776,2589564928,37.0,1266262016,121696256
2019-09-25 23:00:33,-,-,3.0,2.0,2.0,99.0,4109131776,2579759104,37.2,1276141568,126263296
2019-09-25 23:00:34,-,-,2.0,1.0,1.0,100.0,4109131776,2579709952,37.2,1276174336,126197760
2019-09-25 23:00:35,-,-,3.0,1.0,0.0,99.0,4109131776,2578927616,37.2,1276956672,125415424
2019-09-25 23:00:36,-,-,7.3,3.2,4.2,94.9,4109131776,2588061696,37.0,1267834880,134455296
2019-09-25 23:00:37,-,-,5.0,2.9,3.9,99.0,4109131776,2588217344,37.0,1267748864,134651904
2019-09-25 23:00:38,-,-,2.0,1.0,0.0,100.0,4109131776,2587455488,37.0,1268584448,133943296
2019-09-25 23:00:39,-,-,3.0,1.0,1.0,100.0,4109131776,2586681344,37.1,1269358592,133169152
2019-09-25 23:00:40,-,-,5.0,1.0,2.0,99.0,4109131776,2585772032,37.1,1270267904,132255744
2019-09-25 23:00:41,-,-,3.0,0.0,0.0,100.0,4109131776,2585903104,37.1,1270124544,132378624
2019-09-25 23:00:42,-,-,2.0,1.0,0.0,100.0,4109131776,2585128960,37.1,1270898688,131604480
2019-09-25 23:00:43,-,-,4.0,3.9,0.0,99.0,4109131776,2573643776,37.4,1282392064,119947264
2019-09-25 23:00:44,-,-,4.0,1.0,1.0,100.0,4109131776,2573672448,37.4,1282363392,119975936
2019-09-25 23:00:45,-,-,2.0,1.9,0.0,100.0,4109131776,2573148160,37.4,1282883584,119451648
2019-09-25 23:00:46,-,-,5.2,3.1,3.1,98.0,4109131776,2583203840,37.1,1272836096,129441792
2019-09-25 23:00:47,-,-,5.0,1.0,2.0,99.0,4109131776,2583007232,37.1,1273032704,129200128
