61549787 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-31-20.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:38:08,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:38:09,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:10,98.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:11,100.4,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:38:12,100.2,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:13,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:38:14,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:15,100.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:16,98.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:17,101.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:18,99.2,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:38:19,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:20,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:38:21,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:38:22,99.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:23,100.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:24,99.5,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:25,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:38:26,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:27,99.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:28,100.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:38:29,100.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:30,100.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:31,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620569600,20.6,1397145600,821940224
2019-09-25 15:38:32,99.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620520448,20.6,1397194752,821891072
2019-09-25 15:38:33,100.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620553216,20.6,1397161984,821923840
2019-09-25 15:38:34,99.0,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620520448,20.6,1397194752,821891072
2019-09-25 15:38:35,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620553216,20.6,1397161984,821923840
2019-09-25 15:38:36,99.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620553216,20.6,1397161984,821923840
2019-09-25 15:38:37,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620569600,20.6,1397145600,821940224
2019-09-25 15:38:38,99.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620553216,20.6,1397161984,821923840
2019-09-25 15:38:39,100.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620569600,20.6,1397145600,821940224
2019-09-25 15:38:40,99.1,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620536832,20.6,1397178368,821907456
2019-09-25 15:38:41,100.5,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620553216,20.6,1397161984,821923840
2019-09-25 15:38:42,100.2,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620278784,20.6,1397436416,821649408
2019-09-25 15:38:43,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620295168,20.6,1397420032,821665792
2019-09-25 15:38:44,99.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620295168,20.6,1397420032,821665792
2019-09-25 15:38:45,99.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:46,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:47,99.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620278784,20.6,1397436416,821649408
2019-09-25 15:38:48,100.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:49,99.9,20.55,1.0,3.0,0.0,1.0,0.0,100.0,8336986112,6620278784,20.6,1397436416,821649408
2019-09-25 15:38:50,100.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620295168,20.6,1397420032,821665792
2019-09-25 15:38:51,101.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620278784,20.6,1397436416,821649408
2019-09-25 15:38:52,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:53,99.7,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:54,99.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:55,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:56,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:57,100.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620262400,20.6,1397452800,821633024
2019-09-25 15:38:58,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:38:59,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620295168,20.6,1397420032,821665792
2019-09-25 15:39:00,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620295168,20.6,1397420032,821665792
2019-09-25 15:39:01,100.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620278784,20.6,1397436416,821649408
2019-09-25 15:39:02,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620295168,20.6,1397420032,821665792
2019-09-25 15:39:03,99.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620311552,20.6,1397403648,821682176
2019-09-25 15:39:04,100.4,20.55,2.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620250112,20.6,1397469184,821633024
2019-09-25 15:39:05,98.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397420032,821682176
2019-09-25 15:39:06,99.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397452800,821649408
2019-09-25 15:39:07,100.0,20.55,0.0,2.0,2.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397420032,821682176
2019-09-25 15:39:08,100.4,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6620282880,20.6,1397436416,821665792
2019-09-25 15:39:09,100.7,20.55,0.0,3.0,0.0,1.0,0.0,100.0,8336986112,6620282880,20.6,1397436416,821665792
2019-09-25 15:39:10,99.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:11,100.2,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620282880,20.6,1397432320,821665792
2019-09-25 15:39:12,100.6,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620282880,20.6,1397432320,821665792
2019-09-25 15:39:13,100.2,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397415936,821682176
2019-09-25 15:39:14,100.2,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620250112,20.6,1397465088,821633024
2019-09-25 15:39:15,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620250112,20.6,1397465088,821633024
2019-09-25 15:39:16,99.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620250112,20.6,1397465088,821633024
2019-09-25 15:39:17,100.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620282880,20.6,1397432320,821665792
2019-09-25 15:39:18,99.3,20.55,0.0,3.0,0.0,1.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:19,100.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397415936,821682176
2019-09-25 15:39:20,99.7,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397415936,821682176
2019-09-25 15:39:21,100.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397415936,821682176
2019-09-25 15:39:22,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620250112,20.6,1397465088,821633024
2019-09-25 15:39:23,100.3,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397415936,821682176
2019-09-25 15:39:24,99.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:25,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:26,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620282880,20.6,1397432320,821665792
2019-09-25 15:39:27,99.9,20.55,1.0,1.0,0.0,0.0,0.0,100.0,8336986112,6620282880,20.6,1397432320,821665792
2019-09-25 15:39:28,100.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:29,99.3,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397415936,821682176
2019-09-25 15:39:30,100.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620250112,20.6,1397465088,821633024
2019-09-25 15:39:31,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620282880,20.6,1397432320,821665792
2019-09-25 15:39:32,99.5,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397415936,821682176
2019-09-25 15:39:33,100.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:34,99.8,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:35,99.5,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6620299264,20.6,1397415936,821682176
2019-09-25 15:39:36,100.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:37,99.6,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620266496,20.6,1397448704,821649408
2019-09-25 15:39:38,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620282880,20.6,1397432320,821665792
2019-09-25 15:39:39,100.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620250112,20.6,1397465088,821633024
2019-09-25 15:39:40,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397415936,821682176
2019-09-25 15:39:41,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397415936,821682176
2019-09-25 15:39:42,100.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:39:43,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:39:44,100.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:39:45,99.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:39:46,99.9,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:39:47,99.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:39:48,100.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:39:49,99.3,20.55,1.0,3.9,0.0,0.0,1.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:39:50,100.3,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:39:51,100.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:39:52,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397415936,821682176
2019-09-25 15:39:53,99.8,20.55,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:39:54,99.9,20.55,0.0,3.0,0.0,0.0,1.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:39:55,99.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397415936,821682176
2019-09-25 15:39:56,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:39:57,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:39:58,97.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:39:59,101.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:40:00,100.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:40:01,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397448704,821649408
2019-09-25 15:40:02,101.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397415936,821682176
2019-09-25 15:40:03,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620254208,20.6,1397465088,821633024
2019-09-25 15:40:04,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397415936,821682176
2019-09-25 15:40:05,100.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620254208,20.6,1397465088,821633024
2019-09-25 15:40:06,100.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397432320,821665792
2019-09-25 15:40:07,99.7,20.55,1.0,4.0,3.0,0.0,1.0,100.0,8336986112,6620270592,20.6,1397444608,821649408
2019-09-25 15:40:08,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:09,100.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:10,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:11,100.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397444608,821649408
2019-09-25 15:40:12,99.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:13,99.7,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397444608,821649408
2019-09-25 15:40:14,100.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:15,100.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:16,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620254208,20.6,1397460992,821633024
2019-09-25 15:40:17,99.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:18,100.2,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:19,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397444608,821649408
2019-09-25 15:40:20,99.7,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:21,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:22,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:23,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:24,100.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:25,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:26,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:27,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:28,100.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:29,100.0,20.55,1.0,4.0,0.0,0.0,1.0,100.0,8336986112,6620270592,20.6,1397444608,821649408
2019-09-25 15:40:30,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620286976,20.6,1397428224,821665792
2019-09-25 15:40:31,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620270592,20.6,1397444608,821649408
2019-09-25 15:40:32,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620303360,20.6,1397411840,821682176
2019-09-25 15:40:33,100.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620241920,20.6,1397477376,821633024
2019-09-25 15:40:34,100.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:35,99.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620258304,20.6,1397460992,821649408
2019-09-25 15:40:36,99.2,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:37,100.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:38,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:39,99.7,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:40,100.3,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:41,99.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:42,100.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620241920,20.6,1397477376,821633024
2019-09-25 15:40:43,100.1,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:44,100.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:45,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620258304,20.6,1397460992,821649408
2019-09-25 15:40:46,99.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:47,100.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:48,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:49,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:50,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:51,101.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620258304,20.6,1397460992,821649408
2019-09-25 15:40:52,99.7,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:53,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620241920,20.6,1397477376,821633024
2019-09-25 15:40:54,100.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:55,99.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:56,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:57,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:40:58,99.6,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:40:59,100.3,20.55,0.0,2.0,0.0,0.0,1.0,100.0,8336986112,6620258304,20.6,1397460992,821649408
2019-09-25 15:41:00,99.5,20.55,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:01,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:41:02,99.5,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6620241920,20.6,1397477376,821633024
2019-09-25 15:41:03,100.2,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:41:04,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620258304,20.6,1397460992,821649408
2019-09-25 15:41:05,100.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:06,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:07,100.2,20.55,1.0,3.0,2.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:41:08,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:09,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:10,99.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:11,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:41:12,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:13,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620258304,20.6,1397460992,821649408
2019-09-25 15:41:14,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:41:15,99.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620258304,20.6,1397460992,821649408
2019-09-25 15:41:16,100.2,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:17,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620274688,20.6,1397444608,821665792
2019-09-25 15:41:18,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620291072,20.6,1397428224,821682176
2019-09-25 15:41:19,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6620258304,20.6,1397460992,821649408
2019-09-25 15:41:20,100.4,20.55,4.0,5.0,1.0,2.9,2.0,100.0,8336986112,6614212608,20.7,1403506688,815603712
2019-09-25 15:41:21,98.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6614290432,20.7,1403428864,815583232
2019-09-25 15:41:22,101.0,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6614290432,20.7,1403428864,815583232
2019-09-25 15:41:23,99.3,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6614274048,20.7,1403445248,815566848
2019-09-25 15:41:24,100.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616461312,20.6,1401257984,817754112
2019-09-25 15:41:25,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616420352,20.6,1401298944,817713152
2019-09-25 15:41:26,100.2,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616469504,20.6,1401249792,817762304
2019-09-25 15:41:27,100.0,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616453120,20.6,1401266176,817745920
2019-09-25 15:41:28,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616461312,20.6,1401241600,817754112
