4709892 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-32-29.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:43:32,100.0,21.6,2061787136,719151104,65.1,1173463040,83701760
2019-09-24 17:43:33,100.0,23.5,2061787136,718508032,65.2,1174097920,82927616
2019-09-24 17:43:34,100.0,21.9,2061787136,718123008,65.2,1174482944,82411520
2019-09-24 17:43:35,100.0,20.8,2061787136,717860864,65.2,1174745088,81895424
2019-09-24 17:43:36,100.0,13.9,2061787136,716398592,65.3,1176166400,80347136
2019-09-24 17:43:37,100.0,14.9,2061787136,716529664,65.2,1176027136,80347136
2019-09-24 17:43:38,100.0,17.4,2061787136,716660736,65.2,1175896064,80347136
2019-09-24 17:43:39,100.0,21.6,2061787136,716333056,65.3,1176182784,79831040
2019-09-24 17:43:40,100.0,18.5,2061787136,715689984,65.3,1176825856,79056896
2019-09-24 17:43:41,100.0,16.7,2061787136,715390976,65.3,1177202688,78540800
2019-09-24 17:43:42,100.0,14.1,2061787136,714768384,65.3,1177841664,77766656
2019-09-24 17:43:43,100.0,18.8,2061787136,713957376,65.4,1178607616,76992512
2019-09-24 17:43:44,100.0,20.8,2061787136,713334784,65.4,1179238400,76218368
2019-09-24 17:43:45,90.7,53.2,2061787136,701554688,66.0,1191034880,82980864
2019-09-24 17:43:46,52.1,98.0,2061787136,701550592,66.0,1191055360,83009536
2019-09-24 17:43:47,35.5,100.0,2061787136,701685760,66.0,1190928384,83009536
2019-09-24 17:43:48,26.8,100.0,2061787136,701591552,66.0,1191018496,80945152
2019-09-24 17:43:49,7.3,100.0,2061787136,701206528,66.0,1191387136,80429056
2019-09-24 17:43:50,5.2,100.0,2061787136,700682240,66.0,1191915520,79654912
2019-09-24 17:43:51,6.1,100.0,2061787136,700125184,66.0,1192423424,78880768
2019-09-24 17:43:52,5.1,100.0,2061787136,699518976,66.1,1193062400,78106624
2019-09-24 17:43:53,5.2,100.0,2061787136,698687488,66.1,1193865216,77074432
2019-09-24 17:43:54,5.2,100.0,2061787136,698359808,66.1,1194246144,76558336
2019-09-24 17:43:55,8.2,100.0,2061787136,697974784,66.1,1194618880,76042240
2019-09-24 17:43:56,4.1,100.0,2061787136,695468032,66.3,1197158400,91525120
2019-09-24 17:43:57,6.2,100.0,2061787136,695599104,66.3,1197023232,91525120
2019-09-24 17:43:58,6.2,100.0,2061787136,695730176,66.3,1196896256,91783168
2019-09-24 17:43:59,6.2,100.0,2061787136,695357440,66.3,1197268992,91267072
2019-09-24 17:44:00,5.2,100.0,2061787136,694800384,66.3,1197780992,90492928
2019-09-24 17:44:01,52.6,53.5,2061787136,694693888,66.3,1197891584,90234880
2019-09-24 17:44:02,100.0,5.2,2061787136,694611968,66.3,1198006272,89976832
2019-09-24 17:44:03,100.0,5.2,2061787136,694226944,66.3,1198391296,89460736
2019-09-24 17:44:04,100.0,6.2,2061787136,693964800,66.3,1198653440,88944640
2019-09-24 17:44:05,100.0,4.2,2061787136,693321728,66.4,1199296512,88170496
2019-09-24 17:44:06,100.0,3.1,2061787136,691904512,66.4,1200705536,86622208
2019-09-24 17:44:07,100.0,5.2,2061787136,692117504,66.4,1200463872,86622208
2019-09-24 17:44:08,100.0,1.1,2061787136,701919232,66.0,1190666240,96169984
2019-09-24 17:44:09,100.0,4.2,2061787136,701321216,66.0,1191301120,95395840
2019-09-24 17:44:10,100.0,5.2,2061787136,700784640,66.0,1191796736,94638080
2019-09-24 17:44:11,100.0,4.2,2061787136,700145664,66.0,1192439808,94121984
2019-09-24 17:44:12,100.0,7.1,2061787136,699760640,66.1,1192804352,93605888
2019-09-24 17:44:13,100.0,5.2,2061787136,699138048,66.1,1193447424,92831744
2019-09-24 17:44:14,100.0,5.2,2061787136,698535936,66.1,1194082304,92057600
2019-09-24 17:44:15,100.0,5.1,2061787136,697978880,66.1,1194590208,91283456
2019-09-24 17:44:16,100.0,2.1,2061787136,688734208,66.6,1203875840,81993728
2019-09-24 17:44:17,100.0,7.1,2061787136,696471552,66.2,1196138496,89477120
2019-09-24 17:44:18,100.0,5.2,2061787136,696602624,66.2,1195999232,89477120
2019-09-24 17:44:19,100.0,5.2,2061787136,696303616,66.2,1196257280,88961024
2019-09-24 17:44:20,100.0,4.2,2061787136,695664640,66.3,1196916736,88186880
2019-09-24 17:44:21,100.0,3.2,2061787136,695189504,66.3,1197436928,87412736
2019-09-24 17:44:22,100.0,7.1,2061787136,694632448,66.3,1197948928,86638592
2019-09-24 17:44:23,100.0,6.2,2061787136,694161408,66.3,1198333952,86122496
2019-09-24 17:44:24,100.0,6.2,2061787136,693346304,66.4,1199218688,85090304
2019-09-24 17:44:25,100.0,5.2,2061787136,692719616,66.4,1199865856,84574208
2019-09-24 17:44:26,100.0,3.1,2061787136,691089408,66.5,1201524736,82767872
2019-09-24 17:44:27,100.0,6.1,2061787136,691122176,66.5,1201455104,82767872
2019-09-24 17:44:28,100.0,6.2,2061787136,691298304,66.5,1201319936,82767872
2019-09-24 17:44:29,100.0,6.2,2061787136,690913280,66.5,1201696768,82251776
2019-09-24 17:44:30,100.0,5.2,2061787136,690270208,66.5,1202331648,81477632
2019-09-24 17:44:31,100.0,4.2,2061787136,689836032,66.5,1202724864,80703488
2019-09-24 17:44:32,100.0,6.1,2061787136,689192960,66.6,1203367936,79929344
2019-09-24 17:44:33,100.0,5.2,2061787136,688594944,66.6,1204019200,79155200
2019-09-24 17:44:34,100.0,5.2,2061787136,688295936,66.6,1204273152,78639104
2019-09-24 17:44:35,100.0,4.3,2061787136,687706112,66.6,1204912128,77864960
2019-09-24 17:44:36,100.0,7.0,2061787136,685117440,66.8,1207529472,92557312
2019-09-24 17:44:37,100.0,6.1,2061787136,685248512,66.8,1207394304,92557312
2019-09-24 17:44:38,100.0,6.1,2061787136,685010944,66.8,1207595008,92299264
2019-09-24 17:44:39,100.0,6.2,2061787136,685187072,66.8,1207418880,92332032
2019-09-24 17:44:40,100.0,5.2,2061787136,684527616,66.8,1208115200,91557888
2019-09-24 17:44:41,100.0,5.2,2061787136,683982848,66.8,1208623104,90783744
2019-09-24 17:44:42,100.0,4.2,2061787136,683597824,66.8,1209008128,90267648
2019-09-24 17:44:43,100.0,7.1,2061787136,683212800,66.9,1209384960,89751552
2019-09-24 17:44:44,100.0,5.1,2061787136,682688512,66.9,1209913344,88977408
2019-09-24 17:44:45,100.0,4.1,2061787136,682348544,66.9,1210286080,88461312
2019-09-24 17:44:46,100.0,5.0,2061787136,680620032,67.0,1211977728,86654976
2019-09-24 17:44:47,100.0,1.1,2061787136,680751104,67.0,1211834368,86654976
2019-09-24 17:44:48,100.0,6.1,2061787136,680755200,67.0,1211830272,86396928
2019-09-24 17:44:49,100.0,5.2,2061787136,680407040,67.0,1212223488,85880832
2019-09-24 17:44:50,100.0,6.3,2061787136,680022016,67.0,1212604416,85364736
2019-09-24 17:44:51,100.0,5.2,2061787136,679464960,67.0,1213108224,84590592
2019-09-24 17:44:52,100.0,4.2,2061787136,678649856,67.1,1213923328,83816448
2019-09-24 17:44:53,100.0,4.1,2061787136,678051840,67.1,1214582784,83042304
2019-09-24 17:44:54,100.0,5.2,2061787136,677441536,67.1,1215164416,82268160
2019-09-24 17:44:55,100.0,6.2,2061787136,677056512,67.2,1215541248,81752064
2019-09-24 17:44:56,100.0,4.0,2061787136,667328512,67.6,1225306112,88997888
2019-09-24 17:44:57,100.0,5.1,2061787136,675692544,67.2,1216892928,97275904
2019-09-24 17:44:58,100.0,6.1,2061787136,675819520,67.2,1216774144,97017856
2019-09-24 17:44:59,100.0,6.1,2061787136,675176448,67.3,1217409024,96243712
2019-09-24 17:45:00,100.0,5.2,2061787136,674803712,67.3,1217802240,95727616
2019-09-24 17:45:01,100.0,8.2,2061787136,674418688,67.3,1218187264,95211520
2019-09-24 17:45:02,100.0,6.2,2061787136,673837056,67.3,1218711552,94437376
2019-09-24 17:45:03,100.0,5.2,2061787136,673300480,67.3,1219338240,93663232
2019-09-24 17:45:04,100.0,3.1,2061787136,672743424,67.4,1219850240,92889088
2019-09-24 17:45:05,100.0,7.1,2061787136,671854592,67.4,1220694016,92114944
2019-09-24 17:45:06,100.0,3.1,2061787136,670539776,67.5,1222098944,90566656
2019-09-24 17:45:07,100.0,6.1,2061787136,670601216,67.5,1222033408,90566656
2019-09-24 17:45:08,100.0,6.2,2061787136,670486528,67.5,1222144000,90308608
2019-09-24 17:45:09,100.0,6.2,2061787136,670101504,67.5,1222529024,89792512
2019-09-24 17:45:10,100.0,5.2,2061787136,669458432,67.5,1223163904,89018368
2019-09-24 17:45:11,100.0,4.2,2061787136,668987392,67.6,1223565312,88244224
2019-09-24 17:45:12,100.0,2.1,2061787136,668381184,67.6,1224220672,87470080
2019-09-24 17:45:13,100.0,7.0,2061787136,667869184,67.6,1224712192,86695936
2019-09-24 17:45:14,100.0,5.2,2061787136,667226112,67.6,1225351168,85921792
2019-09-24 17:45:15,100.0,4.1,2061787136,666750976,67.7,1225871360,85147648
2019-09-24 17:45:16,100.0,3.1,2061787136,665075712,67.7,1227546624,83341312
2019-09-24 17:45:17,100.0,4.2,2061787136,665206784,67.7,1227411456,83341312
2019-09-24 17:45:18,100.0,6.1,2061787136,665337856,67.7,1227276288,83341312
2019-09-24 17:45:19,100.0,8.2,2061787136,664784896,67.8,1227849728,82825216
2019-09-24 17:45:20,100.0,2.1,2061787136,664236032,67.8,1228369920,82051072
2019-09-24 17:45:21,100.0,4.1,2061787136,663592960,67.8,1229004800,81276928
2019-09-24 17:45:22,100.0,5.2,2061787136,662994944,67.8,1229643776,80502784
2019-09-24 17:45:23,100.0,5.2,2061787136,662351872,67.9,1230151680,79728640
2019-09-24 17:45:24,100.0,6.2,2061787136,662089728,67.9,1230413824,79212544
2019-09-24 17:45:25,100.0,5.2,2061787136,661528576,67.9,1231065088,78438400
2019-09-24 17:45:26,100.0,2.1,2061787136,659972096,68.0,1232678912,93323264
2019-09-24 17:45:27,100.0,7.1,2061787136,660271104,68.0,1232334848,93405184
2019-09-24 17:45:28,100.0,4.2,2061787136,660008960,68.0,1232601088,92889088
2019-09-24 17:45:29,100.0,6.2,2061787136,659623936,68.0,1232973824,92372992
2019-09-24 17:45:30,100.0,8.2,2061787136,659238912,68.0,1233354752,91856896
2019-09-24 17:45:31,100.0,6.1,2061787136,658595840,68.1,1233997824,91082752
2019-09-24 17:45:32,100.0,3.2,2061787136,657842176,68.1,1234767872,90308608
2019-09-24 17:45:33,100.0,5.1,2061787136,657199104,68.1,1235402752,89534464
2019-09-24 17:45:34,100.0,6.1,2061787136,656560128,68.2,1236033536,88760320
2019-09-24 17:45:35,100.0,1.1,2061787136,656048128,68.2,1236545536,87986176
2019-09-24 17:45:36,100.0,2.0,2061787136,646045696,68.7,1246605312,77922304
2019-09-24 17:45:37,100.0,7.1,2061787136,654663680,68.2,1237950464,86437888
2019-09-24 17:45:38,100.0,6.2,2061787136,654917632,68.2,1237725184,86437888
2019-09-24 17:45:39,100.0,6.2,2061787136,654540800,68.3,1238097920,85921792
2019-09-24 17:45:40,100.0,5.2,2061787136,654135296,68.3,1238470656,85405696
2019-09-24 17:45:41,100.0,4.2,2061787136,653598720,68.3,1238982656,84631552
2019-09-24 17:45:42,100.0,7.9,2061787136,653041664,68.3,1239498752,83857408
2019-09-24 17:45:43,100.0,4.1,2061787136,652468224,68.4,1240141824,83083264
2019-09-24 17:45:44,100.0,7.1,2061787136,651870208,68.4,1240780800,82309120
2019-09-24 17:45:45,100.0,6.2,2061787136,651485184,68.4,1241165824,81793024
2019-09-24 17:45:46,100.0,3.1,2061787136,641179648,68.9,1251471360,87666688
2019-09-24 17:45:47,100.0,5.2,2061787136,650104832,68.5,1242505216,96501760
2019-09-24 17:45:48,100.0,8.0,2061787136,650022912,68.5,1242501120,96243712
2019-09-24 17:45:49,100.0,3.2,2061787136,649465856,68.5,1243136000,95469568
2019-09-24 17:45:50,100.0,5.2,2061787136,648822784,68.5,1243770880,94695424
2019-09-24 17:45:51,100.0,4.2,2061787136,648376320,68.6,1244176384,93921280
2019-09-24 17:45:52,100.0,5.2,2061787136,648052736,68.6,1244553216,93405184
2019-09-24 17:45:53,100.0,6.2,2061787136,647409664,68.6,1245192192,92631040
2019-09-24 17:45:54,100.0,5.2,2061787136,647024640,68.6,1245573120,92114944
2019-09-24 17:45:55,100.0,3.1,2061787136,646504448,68.6,1246097408,91340800
2019-09-24 17:45:56,100.0,4.1,2061787136,644874240,68.7,1247768576,89534464
2019-09-24 17:45:57,100.0,3.2,2061787136,644960256,68.7,1247629312,89534464
2019-09-24 17:45:58,100.0,8.1,2061787136,645091328,68.7,1247494144,89534464
2019-09-24 17:45:59,100.0,6.2,2061787136,644706304,68.7,1247879168,89018368
2019-09-24 17:46:00,100.0,6.2,2061787136,643821568,68.8,1248780288,88244224
2019-09-24 17:46:01,100.0,5.2,2061787136,643309568,68.8,1249292288,87470080
2019-09-24 17:46:02,100.0,4.1,2061787136,642674688,68.8,1249918976,86695936
2019-09-24 17:46:03,100.0,4.2,2061787136,642076672,68.9,1250557952,85921792
2019-09-24 17:46:04,100.0,4.2,2061787136,641519616,68.9,1251065856,85147648
2019-09-24 17:46:05,100.0,5.2,2061787136,641003520,68.9,1251598336,84373504
2019-09-24 17:46:06,100.0,1.0,2061787136,639373312,69.0,1253269504,82567168
2019-09-24 17:46:07,100.0,8.1,2061787136,639479808,69.0,1253126144,82567168
2019-09-24 17:46:08,100.0,5.3,2061787136,639610880,69.0,1252995072,82567168
2019-09-24 17:46:09,100.0,5.3,2061787136,639606784,69.0,1253003264,82309120
2019-09-24 17:46:10,100.0,5.2,2061787136,639221760,69.0,1253388288,81793024
2019-09-24 17:46:11,100.0,6.1,2061787136,638578688,69.0,1254023168,81018880
2019-09-24 17:46:12,100.0,4.1,2061787136,637943808,69.1,1254666240,80244736
2019-09-24 17:46:13,100.0,6.2,2061787136,637345792,69.1,1255305216,79728640
2019-09-24 17:46:14,100.0,6.2,2061787136,636960768,69.1,1255682048,79212544
2019-09-24 17:46:15,100.0,5.2,2061787136,636403712,69.1,1256198144,78438400
2019-09-24 17:46:16,100.0,3.1,2061787136,634896384,69.2,1257758720,108113920
2019-09-24 17:46:17,100.0,3.2,2061787136,635113472,69.2,1257500672,108113920
2019-09-24 17:46:18,100.0,6.1,2061787136,634720256,69.2,1257885696,107597824
2019-09-24 17:46:20,100.0,4.1,2061787136,634200064,69.2,1258409984,106823680
2019-09-24 17:46:21,100.0,6.2,2061787136,633688064,69.3,1258913792,106049536
2019-09-24 17:46:22,100.0,4.1,2061787136,633044992,69.3,1259548672,105275392
2019-09-24 17:46:23,100.0,5.2,2061787136,632696832,69.3,1259802624,104759296
2019-09-24 17:46:24,100.0,5.2,2061787136,632365056,69.3,1260195840,104243200
2019-09-24 17:46:25,100.0,5.2,2061787136,631775232,69.4,1260830720,103469056
2019-09-24 17:46:26,100.0,5.2,2061787136,631177216,69.4,1261342720,102694912
2019-09-24 17:46:27,100.0,4.0,2061787136,629760000,69.5,1262886912,101146624
2019-09-24 17:46:28,100.0,5.2,2061787136,629719040,69.5,1262886912,101146624
2019-09-24 17:46:29,100.0,6.2,2061787136,629592064,69.5,1263013888,100888576
2019-09-24 17:46:30,100.0,8.1,2061787136,629379072,69.5,1263259648,100630528
2019-09-24 17:46:31,100.0,4.2,2061787136,628822016,69.5,1263767552,99856384
2019-09-24 17:46:32,100.0,4.2,2061787136,628191232,69.5,1264422912,99082240
2019-09-24 17:46:33,100.0,7.1,2061787136,627548160,69.6,1264934912,98308096
2019-09-24 17:46:34,100.0,5.2,2061787136,627159040,69.6,1265446912,97533952
2019-09-24 17:46:35,100.0,4.1,2061787136,626515968,69.6,1266085888,96759808
2019-09-24 17:46:36,100.0,4.2,2061787136,625745920,69.7,1266843648,95727616
2019-09-24 17:46:37,100.0,2.1,2061787136,624365568,69.7,1268269056,94179328
2019-09-24 17:46:38,100.0,4.1,2061787136,624496640,69.7,1268006912,94179328
2019-09-24 17:46:39,100.0,5.2,2061787136,624455680,69.7,1268133888,93921280
2019-09-24 17:46:40,100.0,5.2,2061787136,623570944,69.8,1269043200,93147136
2019-09-24 17:46:41,100.0,5.2,2061787136,623058944,69.8,1269555200,92372992
2019-09-24 17:46:42,100.0,5.2,2061787136,622415872,69.8,1270181888,91598848
2019-09-24 17:46:43,100.0,5.1,2061787136,621772800,69.8,1270816768,90824704
2019-09-24 17:46:44,100.0,7.2,2061787136,621436928,69.9,1271214080,90308608
2019-09-24 17:46:45,100.0,5.2,2061787136,620793856,69.9,1271848960,89534464
2019-09-24 17:46:46,100.0,6.2,2061787136,620617728,69.9,1271988224,89018368
2019-09-24 17:46:47,100.0,3.1,2061787136,619114496,70.0,1273511936,87470080
2019-09-24 17:46:48,100.0,6.1,2061787136,619331584,70.0,1273245696,87470080
2019-09-24 17:46:49,100.0,4.2,2061787136,618946560,70.0,1273626624,86953984
2019-09-24 17:46:50,100.0,5.2,2061787136,618426368,70.0,1274155008,86179840
2019-09-24 17:46:51,100.0,6.1,2061787136,617914368,70.0,1274662912,85405696
2019-09-24 17:46:52,100.0,5.2,2061787136,617312256,70.1,1275301888,84631552
2019-09-24 17:46:53,100.0,4.2,2061787136,616452096,70.1,1276203008,83857408
2019-09-24 17:46:54,100.0,6.2,2061787136,616067072,70.1,1276579840,83341312
2019-09-24 17:46:55,100.0,5.2,2061787136,615682048,70.1,1276964864,82825216
2019-09-24 17:46:56,100.0,4.2,2061787136,615124992,70.2,1277472768,82051072
2019-09-24 17:46:57,100.0,5.0,2061787136,613371904,70.3,1279287296,95133696
2019-09-24 17:46:58,100.0,3.2,2061787136,613654528,70.2,1278947328,95215616
2019-09-24 17:46:59,100.0,6.2,2061787136,613609472,70.2,1278955520,94957568
2019-09-24 17:47:00,100.0,7.1,2061787136,613285888,70.3,1279328256,94441472
2019-09-24 17:47:01,100.0,6.2,2061787136,612642816,70.3,1279967232,93667328
2019-09-24 17:47:02,100.0,5.2,2061787136,612270080,70.3,1280348160,93151232
2019-09-24 17:47:03,100.0,5.1,2061787136,611622912,70.3,1280991232,92119040
2019-09-24 17:47:04,100.0,5.2,2061787136,610979840,70.4,1281634304,91344896
2019-09-24 17:47:05,100.0,6.1,2061787136,610594816,70.4,1282023424,90828800
2019-09-24 17:47:06,100.0,2.1,2061787136,609542144,70.4,1283051520,89796608
2019-09-24 17:47:07,100.0,4.0,2061787136,598511616,71.0,1294147584,78700544
2019-09-24 17:47:08,100.0,7.1,2061787136,608403456,70.5,1284206592,88506368
2019-09-24 17:47:09,100.0,5.2,2061787136,608534528,70.5,1284067328,88506368
2019-09-24 17:47:10,100.0,3.2,2061787136,607907840,70.5,1284702208,87732224
2019-09-24 17:47:11,100.0,7.1,2061787136,607375360,70.5,1285230592,86958080
2019-09-24 17:47:12,100.0,5.2,2061787136,606740480,70.6,1285861376,86183936
2019-09-24 17:47:13,100.0,6.1,2061787136,606220288,70.6,1286377472,85409792
2019-09-24 17:47:14,100.0,5.2,2061787136,605913088,70.6,1286746112,84893696
2019-09-24 17:47:15,100.0,7.1,2061787136,605528064,70.6,1287131136,84377600
2019-09-24 17:47:16,100.0,5.2,2061787136,604884992,70.7,1287770112,83603456
2019-09-24 17:47:17,100.0,3.1,2061787136,603246592,70.7,1289412608,85250048
2019-09-24 17:47:18,100.0,5.2,2061787136,603332608,70.7,1289285632,85250048
2019-09-24 17:47:19,100.0,4.2,2061787136,603340800,70.7,1289277440,84992000
2019-09-24 17:47:20,100.0,4.2,2061787136,602697728,70.8,1289920512,84217856
2019-09-24 17:47:21,100.0,5.2,2061787136,602312704,70.8,1290305536,83959808
2019-09-24 17:47:22,100.0,4.2,2061787136,601923584,70.8,1290686464,83443712
2019-09-24 17:47:23,100.0,5.2,2061787136,601280512,70.8,1291329536,82669568
2019-09-24 17:47:24,100.0,6.1,2061787136,600764416,70.9,1291849728,81895424
2019-09-24 17:47:25,100.0,3.2,2061787136,600121344,70.9,1292492800,81121280
2019-09-24 17:47:26,100.0,4.1,2061787136,599601152,70.9,1292992512,80347136
2019-09-24 17:47:27,100.0,4.0,2061787136,588316672,71.5,1304383488,83439616
2019-09-24 17:47:28,100.0,5.3,2061787136,598061056,71.0,1294553088,93143040
2019-09-24 17:47:29,100.0,7.1,2061787136,598192128,71.0,1294422016,93143040
2019-09-24 17:47:30,100.0,5.2,2061787136,597815296,71.0,1294790656,92626944
2019-09-24 17:47:31,100.0,4.2,2061787136,597295104,71.0,1295319040,91852800
2019-09-24 17:47:32,100.0,6.1,2061787136,596721664,71.1,1295896576,91078656
2019-09-24 17:47:33,100.0,5.2,2061787136,596078592,71.1,1296539648,90304512
2019-09-24 17:47:34,100.0,4.1,2061787136,595542016,71.1,1297117184,89788416
2019-09-24 17:47:35,100.0,6.1,2061787136,594862080,71.1,1297756160,89014272
2019-09-24 17:47:36,100.0,5.2,2061787136,594092032,71.2,1298505728,87982080
2019-09-24 17:47:37,100.0,3.0,2061787136,592842752,71.2,1299812352,86691840
2019-09-24 17:47:38,100.0,4.2,2061787136,593059840,71.2,1299554304,86691840
2019-09-24 17:47:39,100.0,7.1,2061787136,592932864,71.2,1299668992,86433792
2019-09-24 17:47:40,100.0,7.1,2061787136,592412672,71.3,1300193280,85659648
2019-09-24 17:47:41,100.0,5.2,2061787136,592027648,71.3,1300578304,85143552
2019-09-24 17:47:42,100.0,5.2,2061787136,591384576,71.3,1301196800,84369408
2019-09-24 17:47:43,100.0,4.2,2061787136,590864384,71.3,1301708800,83595264
2019-09-24 17:47:44,100.0,7.1,2061787136,590352384,71.4,1302233088,82821120
2019-09-24 17:47:45,100.0,6.2,2061787136,589967360,71.4,1302618112,82305024
2019-09-24 17:47:46,100.0,5.2,2061787136,589549568,71.4,1303060480,81788928
2019-09-24 17:47:47,100.0,5.1,2061787136,587866112,71.5,1304772608,94404608
2019-09-24 17:47:48,100.0,7.1,2061787136,588115968,71.5,1304506368,94691328
2019-09-24 17:47:49,100.0,5.2,2061787136,588247040,71.5,1304367104,94691328
2019-09-24 17:47:50,100.0,4.2,2061787136,587612160,71.5,1305010176,93917184
2019-09-24 17:47:51,100.0,4.2,2061787136,587202560,71.5,1305407488,93401088
2019-09-24 17:47:52,100.0,5.2,2061787136,586559488,71.6,1306038272,92626944
2019-09-24 17:47:53,100.0,7.1,2061787136,586174464,71.6,1306415104,92110848
2019-09-24 17:47:54,100.0,7.1,2061787136,585912320,71.6,1306681344,91594752
2019-09-24 17:47:55,100.0,10.3,2061787136,584728576,71.6,1307893760,90021888
2019-09-24 17:47:56,100.0,2.1,2061787136,584777728,71.6,1307840512,89780224
2019-09-24 17:47:57,100.0,5.0,2061787136,583532544,71.7,1309126656,88489984
2019-09-24 17:47:58,100.0,12.2,2061787136,583262208,71.7,1309184000,87404544
2019-09-24 17:47:59,98.0,2.0,2061787136,583454720,71.7,1309036544,87404544
2019-09-24 17:48:00,55.0,0.0,2061787136,1060352000,48.6,832139264,564301824
2019-09-24 17:48:01,4.0,5.1,2061787136,1067655168,48.2,824877056,571314176
2019-09-24 17:48:02,1.0,3.0,2061787136,1067139072,48.2,825393152,570798080
2019-09-24 17:48:03,0.0,0.0,2061787136,1067139072,48.2,825393152,570798080
2019-09-24 17:48:04,0.0,0.0,2061787136,1067139072,48.2,825393152,570798080
