4285291 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-31-03.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:43:26,100.0,1004785664,41455616,95.9,858603520,82530304
2019-09-25 00:43:27,100.0,1004785664,41803776,95.8,857890816,82530304
2019-09-25 00:43:28,100.0,1004785664,40964096,95.9,858304512,81240064
2019-09-25 00:43:29,100.0,1004785664,40329216,96.0,858787840,80465920
2019-09-25 00:43:30,100.0,1004785664,39882752,96.0,859176960,79949824
2019-09-25 00:43:31,99.0,1004785664,38944768,96.1,859758592,78659584
2019-09-25 00:43:32,100.0,1004785664,38494208,96.2,860147712,78143488
2019-09-25 00:43:33,100.0,1004785664,27840512,97.2,865148928,61886464
2019-09-25 00:43:34,100.0,1004785664,35430400,96.5,861036544,72933376
2019-09-25 00:43:35,100.0,1004785664,30392320,97.0,867332096,69111808
2019-09-25 00:43:36,100.0,1004785664,43147264,95.7,855085056,82386944
2019-09-25 00:43:37,100.0,1004785664,43200512,95.7,854966272,82386944
2019-09-25 00:43:38,100.0,1004785664,43212800,95.7,854953984,82386944
2019-09-25 00:43:39,100.0,1004785664,42573824,95.8,855457792,81612800
2019-09-25 00:43:40,100.0,1004785664,41877504,95.8,856080384,80838656
2019-09-25 00:43:41,100.0,1004785664,40935424,95.9,856641536,79548416
2019-09-25 00:43:42,100.0,1004785664,33939456,96.6,860852224,69742592
2019-09-25 00:43:43,100.0,1004785664,33443840,96.7,861335552,69226496
2019-09-25 00:43:44,100.0,1004785664,32993280,96.7,861720576,68710400
2019-09-25 00:43:45,100.0,1004785664,27377664,97.3,867704832,63586304
2019-09-25 00:43:46,100.0,1004785664,36380672,96.4,859111424,72880128
2019-09-25 00:43:47,100.0,1004785664,36446208,96.4,858976256,72880128
2019-09-25 00:43:48,100.0,1004785664,36503552,96.4,858873856,72880128
2019-09-25 00:43:49,100.0,1004785664,36052992,96.4,859258880,72364032
2019-09-25 00:43:50,100.0,1004785664,35344384,96.5,859901952,71589888
2019-09-25 00:43:51,100.0,1004785664,34893824,96.5,860282880,71073792
2019-09-25 00:43:52,100.0,1004785664,34185216,96.6,860930048,70299648
2019-09-25 00:43:53,100.0,1004785664,33419264,96.7,861421568,69267456
2019-09-25 00:43:54,100.0,1004785664,32501760,96.8,861679616,67719168
2019-09-25 00:43:55,100.0,1004785664,21352448,97.9,872148992,55848960
2019-09-25 00:43:56,100.0,1004785664,57106432,94.3,838262784,93519872
2019-09-25 00:43:57,100.0,1004785664,57184256,94.3,838152192,93523968
2019-09-25 00:43:58,100.0,1004785664,56799232,94.3,838410240,93007872
2019-09-25 00:43:59,100.0,1004785664,56090624,94.4,839053312,92233728
2019-09-25 00:44:00,100.0,1004785664,52621312,94.8,840044544,86298624
2019-09-25 00:44:01,100.0,1004785664,47996928,95.2,842342400,79331328
2019-09-25 00:44:02,100.0,1004785664,45121536,95.5,842862592,74170368
2019-09-25 00:44:03,100.0,1004785664,39362560,96.1,844623872,64364544
2019-09-25 00:44:04,100.0,1004785664,38670336,96.2,845246464,63590400
2019-09-25 00:44:05,100.0,1004785664,24883200,97.5,860184576,51044352
2019-09-25 00:44:06,100.0,1004785664,49975296,95.0,837337088,78327808
2019-09-25 00:44:07,100.0,1004785664,50003968,95.0,837312512,78327808
2019-09-25 00:44:08,100.0,1004785664,50069504,95.0,837177344,78327808
2019-09-25 00:44:09,100.0,1004785664,49618944,95.1,837566464,77811712
2019-09-25 00:44:10,100.0,1004785664,47534080,95.3,838131712,74199040
2019-09-25 00:44:11,100.0,1004785664,46710784,95.4,838729728,73166848
2019-09-25 00:44:12,100.0,1004785664,45813760,95.4,839503872,72134656
2019-09-25 00:44:13,100.0,1004785664,45105152,95.5,840146944,71360512
2019-09-25 00:44:14,100.0,1004785664,44654592,95.6,840531968,70844416
2019-09-25 00:44:15,100.0,1004785664,38281216,96.2,848879616,66457600
2019-09-25 00:44:16,100.0,1004785664,48914432,95.1,838197248,77058048
2019-09-25 00:44:17,100.0,1004785664,48988160,95.1,838082560,77058048
2019-09-25 00:44:18,100.0,1004785664,49053696,95.1,837951488,77058048
2019-09-25 00:44:19,100.0,1004785664,48603136,95.2,838336512,76541952
2019-09-25 00:44:20,100.0,1004785664,47894528,95.2,838979584,75767808
2019-09-25 00:44:21,100.0,1004785664,47460352,95.3,839307264,75251712
2019-09-25 00:44:22,100.0,1004785664,46743552,95.3,839991296,74477568
2019-09-25 00:44:23,100.0,1004785664,45961216,95.4,840462336,73445376
2019-09-25 00:44:24,100.0,1004785664,45268992,95.5,841134080,72671232
2019-09-25 00:44:25,100.0,1004785664,29224960,97.1,858607616,58036224
2019-09-25 00:44:26,100.0,1004785664,63655936,93.7,827232256,95494144
2019-09-25 00:44:27,100.0,1004785664,63709184,93.7,827092992,95502336
2019-09-25 00:44:28,100.0,1004785664,63516672,93.7,827219968,95244288
2019-09-25 00:44:29,100.0,1004785664,62607360,93.8,828002304,94212096
2019-09-25 00:44:30,100.0,1004785664,61919232,93.8,828649472,93437952
2019-09-25 00:44:31,100.0,1004785664,61210624,93.9,829292544,92663808
2019-09-25 00:44:32,100.0,1004785664,60502016,94.0,829935616,91889664
2019-09-25 00:44:33,100.0,1004785664,60059648,94.0,830296064,91373568
2019-09-25 00:44:34,100.0,1004785664,59600896,94.1,830705664,90857472
2019-09-25 00:44:35,99.0,1004785664,48578560,95.2,841641984,79761408
2019-09-25 00:44:36,100.0,1004785664,57667584,94.3,832507904,88793088
2019-09-25 00:44:37,100.0,1004785664,57733120,94.3,832376832,88793088
2019-09-25 00:44:38,100.0,1004785664,57024512,94.3,833019904,88018944
2019-09-25 00:44:39,100.0,1004785664,56582144,94.4,833376256,87502848
2019-09-25 00:44:40,100.0,1004785664,55570432,94.5,833835008,85954560
2019-09-25 00:44:41,100.0,1004785664,54710272,94.6,834555904,84922368
2019-09-25 00:44:42,100.0,1004785664,53817344,94.6,835321856,83890176
2019-09-25 00:44:43,100.0,1004785664,53100544,94.7,835964928,83116032
2019-09-25 00:44:44,100.0,1004785664,52649984,94.8,836349952,82599936
2019-09-25 00:44:45,99.0,1004785664,41619456,95.9,847314944,71503872
2019-09-25 00:44:46,100.0,1004785664,50917376,94.9,838000640,80793600
2019-09-25 00:44:47,100.0,1004785664,38875136,96.1,847122432,65826816
2019-09-25 00:44:48,100.0,1004785664,37396480,96.3,848269312,64020480
2019-09-25 00:44:49,100.0,1004785664,34828288,96.5,850599936,61345792
2019-09-25 00:44:50,100.0,1004785664,51802112,94.8,836001792,80687104
2019-09-25 00:44:51,100.0,1004785664,50610176,95.0,835997696,78368768
2019-09-25 00:44:52,100.0,1004785664,50069504,95.0,836390912,77594624
2019-09-25 00:44:53,98.0,1004785664,49188864,95.1,836808704,76304384
2019-09-25 00:44:54,100.0,1004785664,43909120,95.6,839323648,68304896
2019-09-25 00:44:55,100.0,1004785664,30101504,97.0,853270528,54591488
2019-09-25 00:44:56,100.0,1004785664,59285504,94.1,827367424,87072768
2019-09-25 00:44:57,100.0,1004785664,58478592,94.2,827744256,85790720
2019-09-25 00:44:58,100.0,1004785664,57974784,94.2,828235776,85274624
2019-09-25 00:44:59,100.0,1004785664,57331712,94.3,828760064,84500480
2019-09-25 00:45:00,100.0,1004785664,56541184,94.4,829280256,83468288
2019-09-25 00:45:01,100.0,1004785664,55533568,94.5,829714432,81920000
2019-09-25 00:45:02,100.0,1004785664,55087104,94.5,830140416,81403904
2019-09-25 00:45:03,100.0,1004785664,53825536,94.6,830582784,79339520
2019-09-25 00:45:04,100.0,1004785664,53366784,94.7,831004672,78823424
2019-09-25 00:45:05,100.0,1004785664,34463744,96.6,850018304,60035072
2019-09-25 00:45:06,100.0,1004785664,58560512,94.2,826777600,84987904
2019-09-25 00:45:07,100.0,1004785664,58687488,94.2,826511360,84987904
2019-09-25 00:45:08,100.0,1004785664,58228736,94.2,826925056,84471808
2019-09-25 00:45:09,100.0,1004785664,57778176,94.2,827310080,83955712
2019-09-25 00:45:10,100.0,1004785664,57274368,94.3,827801600,83439616
2019-09-25 00:45:11,100.0,1004785664,56868864,94.3,828104704,82923520
2019-09-25 00:45:12,100.0,1004785664,56164352,94.4,828727296,82149376
2019-09-25 00:45:13,100.0,1004785664,55255040,94.5,829521920,81117184
2019-09-25 00:45:14,100.0,1004785664,54804480,94.5,829906944,80601088
2019-09-25 00:45:15,99.0,1004785664,45752320,95.4,841080832,73805824
2019-09-25 00:45:16,100.0,1004785664,55996416,94.4,831733760,84815872
2019-09-25 00:45:17,100.0,1004785664,56049664,94.4,831627264,84815872
2019-09-25 00:45:18,100.0,1004785664,55656448,94.5,831852544,84299776
2019-09-25 00:45:19,100.0,1004785664,55033856,94.5,832356352,83525632
2019-09-25 00:45:20,100.0,1004785664,54337536,94.6,832921600,82751488
2019-09-25 00:45:21,100.0,1004785664,53182464,94.7,833683456,81203200
2019-09-25 00:45:22,100.0,1004785664,52252672,94.8,834064384,79654912
2019-09-25 00:45:23,100.0,1004785664,51830784,94.8,834355200,79138816
2019-09-25 00:45:24,100.0,1004785664,51339264,94.9,834854912,78622720
2019-09-25 00:45:25,100.0,1004785664,45457408,95.5,843390976,75563008
2019-09-25 00:45:26,100.0,1004785664,56111104,94.4,833605632,86917120
2019-09-25 00:45:27,100.0,1004785664,56176640,94.4,833474560,86917120
2019-09-25 00:45:28,100.0,1004785664,55451648,94.5,834117632,86142976
2019-09-25 00:45:29,100.0,1004785664,55017472,94.5,834502656,85626880
2019-09-25 00:45:30,100.0,1004785664,54566912,94.6,834887680,85110784
2019-09-25 00:45:31,100.0,1004785664,52826112,94.7,835465216,82272256
2019-09-25 00:45:32,100.0,1004785664,52191232,94.8,836009984,81498112
2019-09-25 00:45:33,100.0,1004785664,51486720,94.9,836661248,80723968
2019-09-25 00:45:34,100.0,1004785664,51036160,94.9,837046272,80207872
2019-09-25 00:45:35,100.0,1004785664,43331584,95.7,848101376,75833344
2019-09-25 00:45:36,100.0,1004785664,52912128,94.7,838512640,85426176
2019-09-25 00:45:37,100.0,1004785664,52973568,94.7,838381568,85426176
2019-09-25 00:45:38,100.0,1004785664,52785152,94.7,838508544,85168128
2019-09-25 00:45:39,100.0,1004785664,52125696,94.8,839045120,84393984
2019-09-25 00:45:40,100.0,1004785664,51421184,94.9,839688192,83619840
2019-09-25 00:45:41,100.0,1004785664,50712576,95.0,840331264,82845696
2019-09-25 00:45:42,100.0,1004785664,49803264,95.0,841072640,81813504
2019-09-25 00:45:43,100.0,1004785664,49102848,95.1,841744384,81039360
2019-09-25 00:45:44,100.0,1004785664,48394240,95.2,842387456,80265216
2019-09-25 00:45:45,100.0,1004785664,39763968,96.0,853606400,74231808
2019-09-25 00:45:46,100.0,1004785664,46436352,95.4,843935744,77942784
2019-09-25 00:45:47,100.0,1004785664,46510080,95.4,843833344,77942784
2019-09-25 00:45:48,100.0,1004785664,46116864,95.4,844058624,77426688
2019-09-25 00:45:49,100.0,1004785664,45416448,95.5,844730368,76652544
2019-09-25 00:45:50,100.0,1004785664,44728320,95.5,845320192,75878400
2019-09-25 00:45:51,100.0,1004785664,44277760,95.6,845721600,75362304
2019-09-25 00:45:52,100.0,1004785664,43573248,95.7,846356480,74588160
2019-09-25 00:45:53,100.0,1004785664,43122688,95.7,846741504,74072064
2019-09-25 00:45:54,100.0,1004785664,42414080,95.8,847364096,73297920
2019-09-25 00:45:55,100.0,1004785664,38477824,96.2,855994368,74047488
2019-09-25 00:45:56,100.0,1004785664,48717824,95.2,845811712,84393984
2019-09-25 00:45:57,80.2,1004785664,27709440,97.2,870838272,67334144
2019-09-25 00:45:58,95.8,1004785664,29024256,97.1,871456768,70598656
2019-09-25 00:45:59,90.7,1004785664,28377088,97.2,874057728,71901184
2019-09-25 00:46:01,91.1,1004785664,17809408,98.2,881025024,57749504
2019-09-25 00:46:01,100.0,1004785664,17027072,98.3,879329280,54476800
2019-09-25 00:46:02,97.1,1004785664,30466048,97.0,869085184,71069696
2019-09-25 00:46:03,100.0,1004785664,24322048,97.6,876978176,66723840
2019-09-25 00:46:04,97.0,1004785664,11984896,98.8,890589184,55623680
2019-09-25 00:46:05,100.0,1004785664,15642624,98.4,886644736,58961920
2019-09-25 00:46:06,100.0,1004785664,6807552,99.3,895582208,50188288
2019-09-25 00:46:07,100.0,1004785664,25972736,97.4,878059520,71032832
2019-09-25 00:46:09,100.0,1004785664,22958080,97.7,877887488,64851968
2019-09-25 00:46:09,99.0,1004785664,26521600,97.4,868925440,62922752
2019-09-25 00:46:11,100.0,1004785664,27574272,97.3,870289408,66408448
2019-09-25 00:46:12,100.0,1004785664,24805376,97.5,870944768,61509632
2019-09-25 00:46:13,100.0,1004785664,28364800,97.2,870137856,67862528
2019-09-25 00:46:14,100.0,1004785664,27287552,97.3,871047168,66572288
2019-09-25 00:46:15,99.0,1004785664,26230784,97.4,871878656,65282048
2019-09-25 00:46:16,100.0,1004785664,25096192,97.5,872607744,63733760
2019-09-25 00:46:17,100.0,1004785664,24379392,97.6,873263104,62959616
2019-09-25 00:46:18,100.0,1004785664,23945216,97.6,873639936,62443520
2019-09-25 00:46:19,98.1,1004785664,20070400,98.0,880336896,61440000
2019-09-25 00:46:20,100.0,1004785664,25911296,97.4,869765120,62595072
2019-09-25 00:46:21,100.0,1004785664,32202752,96.8,863555584,68911104
2019-09-25 00:46:22,100.0,1004785664,30932992,96.9,864477184,67362816
2019-09-25 00:46:23,100.0,1004785664,28827648,97.1,865406976,64008192
2019-09-25 00:46:24,100.0,1004785664,27209728,97.3,866320384,61685760
2019-09-25 00:46:25,100.0,1004785664,49012736,95.1,847175680,86163456
2019-09-25 00:46:26,100.0,1004785664,48324608,95.2,847802368,85397504
2019-09-25 00:46:27,100.0,1004785664,47661056,95.3,848330752,84623360
2019-09-25 00:46:28,100.0,1004785664,33988608,96.6,852410368,61382656
2019-09-25 00:46:29,100.0,1004785664,54026240,94.6,834052096,83091456
2019-09-25 00:46:30,100.0,1004785664,54108160,94.6,833921024,83091456
2019-09-25 00:46:31,99.0,1004785664,51269632,94.9,835657728,79159296
2019-09-25 00:46:32,90.9,1004785664,35581952,96.5,850939904,63037440
2019-09-25 00:46:33,97.0,1004785664,29003776,97.1,857878528,56819712
2019-09-25 00:46:34,97.9,1004785664,31055872,96.9,863178752,66363392
2019-09-25 00:46:35,100.0,1004785664,20008960,98.0,872927232,53993472
2019-09-25 00:46:36,100.0,1004785664,12505088,98.8,883896320,49983488
2019-09-25 00:46:37,100.0,1004785664,16740352,98.3,882237440,56770560
