3470257 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_12-55-29.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:06:07,94.3,49.46,100.0,481169408,37842944,92.1,428711936,6336512
2019-09-26 13:06:08,96.8,49.51,100.0,481169408,37339136,92.2,429215744,5701632
2019-09-26 13:06:09,88.9,49.22,100.0,481169408,37953536,92.1,428617728,6225920
2019-09-26 13:06:10,97.7,49.32,100.0,481169408,36843520,92.3,429727744,4984832
2019-09-26 13:06:11,85.1,48.62,100.0,481169408,39403520,91.8,427184128,7573504
2019-09-26 13:06:12,87.2,48.05,100.0,481169408,42397696,91.2,424189952,11075584
2019-09-26 13:06:13,83.4,48.05,100.0,481169408,43155456,91.0,423432192,11735040
2019-09-26 13:06:14,81.4,46.87,100.0,481169408,48263168,90.0,418324480,16605184
2019-09-26 13:06:15,94.9,46.96,100.0,481169408,46116864,90.4,420474880,14307328
2019-09-26 13:06:16,96.5,47.08,100.0,481169408,45105152,90.6,421482496,13164544
2019-09-26 13:06:17,97.9,47.19,100.0,481169408,44474368,90.8,422113280,12402688
2019-09-26 13:06:18,91.1,47.29,100.0,481169408,44969984,90.7,421617664,12664832
2019-09-26 13:06:19,91.7,47.42,100.0,481169408,44314624,90.8,422285312,11776000
2019-09-26 13:06:20,90.2,47.51,100.0,481169408,43679744,90.9,422895616,10866688
2019-09-26 13:06:21,85.6,47.59,100.0,481169408,43765760,90.9,422821888,10653696
2019-09-26 13:06:22,95.4,47.38,100.0,481169408,44605440,90.7,421982208,11862016
2019-09-26 13:06:23,88.8,47.39,100.0,481169408,43335680,91.0,423219200,10170368
2019-09-26 13:06:24,86.9,46.29,100.0,481169408,49586176,89.7,417001472,16089088
2019-09-26 13:06:25,93.0,46.39,100.0,481169408,46039040,90.4,420548608,12390400
2019-09-26 13:06:26,95.9,46.50,100.0,481169408,44773376,90.7,421814272,10993664
2019-09-26 13:06:27,98.0,46.57,100.0,481169408,44269568,90.8,422318080,10358784
2019-09-26 13:06:28,93.9,46.70,100.0,481169408,42467328,91.2,424120320,8413184
2019-09-26 13:06:29,91.2,46.78,100.0,481169408,41316352,91.4,425271296,6983680
2019-09-26 13:06:30,96.4,46.87,100.0,481169408,40808448,91.5,425775104,6348800
2019-09-26 13:06:31,88.7,46.40,100.0,481169408,41971712,91.3,424615936,7421952
2019-09-26 13:06:32,96.1,46.14,100.0,481169408,43556864,90.9,422428672,9834496
2019-09-26 13:06:33,91.1,46.18,100.0,481169408,42504192,91.2,423485440,8593408
2019-09-26 13:06:34,88.4,45.06,100.0,481169408,46202880,90.4,419786752,12038144
2019-09-26 13:06:35,91.1,45.16,100.0,481169408,46043136,90.4,419942400,11665408
2019-09-26 13:06:36,96.3,45.25,100.0,481169408,44785664,90.7,421203968,10268672
2019-09-26 13:06:37,97.0,45.36,100.0,481169408,44281856,90.8,421707776,9633792
2019-09-26 13:06:38,96.9,45.47,100.0,481169408,43778048,90.9,422211584,8998912
2019-09-26 13:06:39,83.2,45.55,100.0,481169408,44548096,90.7,421412864,9228288
2019-09-26 13:06:40,93.5,45.69,100.0,481169408,45522944,90.5,420466688,9961472
2019-09-26 13:06:41,89.8,45.78,100.0,481169408,44240896,90.8,421748736,8433664
2019-09-26 13:06:42,92.9,45.16,100.0,481169408,45387776,90.6,420777984,11038720
2019-09-26 13:06:43,89.7,45.17,100.0,481169408,44998656,90.6,421167104,10436608
2019-09-26 13:06:44,89.9,44.03,100.0,481169408,49782784,89.7,416382976,14946304
2019-09-26 13:06:45,91.0,44.09,100.0,481169408,48881664,89.8,417280000,13803520
2019-09-26 13:06:46,93.9,44.20,100.0,481169408,46727168,90.3,419438592,11509760
2019-09-26 13:06:47,93.3,44.32,100.0,481169408,44183552,90.8,421982208,8835072
2019-09-26 13:06:48,96.7,44.37,100.0,481169408,43642880,90.9,422486016,8200192
2019-09-26 13:06:49,88.9,44.48,100.0,481169408,42868736,91.1,423297024,7274496
2019-09-26 13:06:50,98.0,44.54,100.0,481169408,42369024,91.2,423796736,6631424
2019-09-26 13:06:51,87.8,43.53,100.0,481169408,46882816,90.3,419373056,11538432
2019-09-26 13:06:52,94.9,43.49,100.0,481169408,45940736,90.5,420306944,11612160
2019-09-26 13:06:53,90.0,43.52,100.0,481169408,44638208,90.7,421572608,10010624
2019-09-26 13:06:54,92.5,42.37,100.0,481169408,50405376,89.5,415834112,15499264
2019-09-26 13:06:55,96.3,42.46,100.0,481169408,49913856,89.6,416333824,14991360
2019-09-26 13:06:56,90.1,42.57,100.0,481169408,48734208,89.9,417464320,13090816
2019-09-26 13:06:57,96.0,42.62,100.0,481169408,47501312,90.1,418746368,11694080
2019-09-26 13:06:58,96.1,42.73,100.0,481169408,46231552,90.4,420003840,10289152
2019-09-26 13:06:59,87.1,42.85,100.0,481169408,46960640,90.2,419287040,10686464
2019-09-26 13:07:00,93.4,42.95,100.0,481169408,47489024,90.1,418758656,10973184
2019-09-26 13:07:01,86.0,43.02,100.0,481169408,44945408,90.7,420704256,8187904
2019-09-26 13:07:02,91.7,42.21,100.0,481169408,46649344,90.3,419147776,11833344
2019-09-26 13:07:03,88.0,42.21,100.0,481169408,46075904,90.4,419721216,10452992
2019-09-26 13:07:04,84.5,41.02,100.0,481169408,52097024,89.2,413683712,16146432
2019-09-26 13:07:05,97.5,41.10,100.0,481169408,51605504,89.3,414195712,15511552
2019-09-26 13:07:06,90.8,41.21,100.0,481169408,50581504,89.5,415215616,14241792
2019-09-26 13:07:07,95.0,41.31,100.0,481169408,49680384,89.7,416108544,13225984
2019-09-26 13:07:08,93.4,41.39,100.0,481169408,46379008,90.4,419418112,9891840
2019-09-26 13:07:09,92.0,41.48,100.0,481169408,44314624,90.8,421482496,7659520
2019-09-26 13:07:10,96.3,41.59,100.0,481169408,43810816,90.9,421986304,7024640
2019-09-26 13:07:11,84.1,40.86,100.0,481169408,49418240,89.7,416460800,13254656
2019-09-26 13:07:12,95.0,41.34,100.0,481169408,46399488,90.4,419581952,11042816
2019-09-26 13:07:13,90.6,41.34,100.0,481169408,47247360,90.2,418758656,11550720
2019-09-26 13:07:14,91.9,40.15,100.0,481169408,49909760,89.6,416059392,14053376
2019-09-26 13:07:15,93.9,40.23,100.0,481169408,51814400,89.2,414167040,15753216
2019-09-26 13:07:16,93.6,40.30,100.0,481169408,52948992,89.0,413032448,16650240
2019-09-26 13:07:17,94.6,40.38,100.0,481169408,51044352,89.4,414937088,14610432
2019-09-26 13:07:18,95.3,40.49,100.0,481169408,50524160,89.5,415449088,13975552
2019-09-26 13:07:19,93.5,40.60,100.0,481169408,48504832,89.9,417476608,11935744
2019-09-26 13:07:20,94.9,40.71,100.0,481169408,49758208,89.7,416202752,12959744
2019-09-26 13:07:21,88.9,40.76,100.0,481169408,48812032,89.9,417169408,11771904
2019-09-26 13:07:22,94.2,40.92,100.0,481169408,47849472,90.1,418230272,12070912
2019-09-26 13:07:23,89.2,40.92,99.0,481169408,48377856,89.9,417722368,12451840
2019-09-26 13:07:24,88.0,39.68,100.0,481169408,52072448,89.2,413999104,15757312
2019-09-26 13:07:25,93.2,39.77,100.0,481169408,53465088,88.9,412614656,16916480
2019-09-26 13:07:26,90.3,39.90,100.0,481169408,56082432,88.3,410030080,19197952
2019-09-26 13:07:27,96.3,40.01,100.0,481169408,54317056,88.7,411762688,17305600
2019-09-26 13:07:28,96.5,40.12,100.0,481169408,53305344,88.9,412774400,16162816
2019-09-26 13:07:29,90.7,40.22,100.0,481169408,48062464,90.0,417374208,10772480
2019-09-26 13:07:30,95.1,40.34,100.0,481169408,50753536,89.5,414724096,13234176
2019-09-26 13:07:31,90.0,40.39,100.0,481169408,50106368,89.6,415371264,12345344
2019-09-26 13:07:32,92.9,40.26,100.0,481169408,49262592,89.8,416526336,13307904
2019-09-26 13:07:33,93.8,40.27,100.0,481169408,47771648,90.1,418045952,11776000
2019-09-26 13:07:34,89.7,39.03,100.0,481169408,52559872,89.1,413212672,16211968
2019-09-26 13:07:35,93.7,39.11,100.0,481169408,54833152,88.6,410955776,18268160
2019-09-26 13:07:36,90.5,39.22,100.0,481169408,57516032,88.0,408264704,20611072
2019-09-26 13:07:37,95.0,39.34,100.0,481169408,55865344,88.4,409923584,18833408
2019-09-26 13:07:38,97.8,39.38,100.0,481169408,55361536,88.5,410427392,18198528
2019-09-26 13:07:39,92.9,39.52,100.0,481169408,52146176,89.2,413601792,14848000
2019-09-26 13:07:40,92.8,41.79,99.0,481169408,43610112,90.9,422195200,6082560
2019-09-26 13:07:42,29.4,42.71,93.1,481169408,40280064,91.6,426078208,6082560
2019-09-26 13:07:43,25.1,42.68,100.0,481169408,41873408,91.3,424566784,8437760
2019-09-26 13:07:43,28.0,43.59,94.6,481169408,38567936,92.0,427843584,5820416
2019-09-26 13:07:44,29.1,44.42,78.3,481169408,33505280,93.0,433201152,5472256
2019-09-26 13:07:45,25.4,46.04,65.7,481169408,31125504,93.5,435920896,5570560
2019-09-26 13:07:46,31.0,51.67,95.6,481169408,24576000,94.9,442949632,5267456
2019-09-26 13:07:48,8.2,51.68,77.9,481169408,31240192,93.5,436523008,6610944
2019-09-26 13:07:48,2.3,51.74,23.3,481169408,32415744,93.3,435372032,7667712
2019-09-26 13:07:49,15.5,53.59,54.5,481169408,32436224,93.3,435310592,8085504
2019-09-26 13:07:50,27.5,57.29,73.3,481169408,27344896,94.3,440434688,5115904
2019-09-26 13:07:52,1.8,1.40,76.6,481169408,36593664,92.4,431472640,11153408
2019-09-26 13:07:53,0.0,1.40,100.0,481169408,36413440,92.4,431648768,9891840
2019-09-26 13:07:54,0.0,1.40,100.0,481169408,33333248,93.1,434655232,6803456
2019-09-26 13:07:55,0.0,1.40,98.9,481169408,36724736,92.4,431230976,8466432
2019-09-26 13:07:56,0.0,1.40,100.0,481169408,33722368,93.0,434294784,5144576
2019-09-26 13:07:57,0.0,1.40,100.0,481169408,36417536,92.4,431562752,7720960
2019-09-26 13:07:58,0.0,1.40,100.0,481169408,37527552,92.2,430477312,8626176
2019-09-26 13:07:59,0.0,1.40,100.0,481169408,36814848,92.3,431181824,8089600
2019-09-26 13:08:00,0.0,1.40,100.0,481169408,39178240,91.9,428843008,10285056
2019-09-26 13:08:01,0.0,1.40,100.0,481169408,37601280,92.2,429740032,8028160
2019-09-26 13:08:02,0.0,1.40,100.0,481169408,41082880,91.5,426364928,11743232
2019-09-26 13:08:03,0.0,1.40,100.0,481169408,40214528,91.6,427257856,10723328
2019-09-26 13:08:04,0.0,1.40,100.0,481169408,39559168,91.8,427843584,10047488
2019-09-26 13:08:05,0.0,1.40,100.0,481169408,41136128,91.5,426311680,11378688
2019-09-26 13:08:06,0.0,1.40,100.0,481169408,39616512,91.8,427835392,9728000
2019-09-26 13:08:07,0.0,1.40,100.0,481169408,39084032,91.9,428343296,8957952
2019-09-26 13:08:08,0.0,1.40,100.0,481169408,36368384,92.4,431042560,6414336
2019-09-26 13:08:09,0.0,1.40,100.0,481169408,34582528,92.8,432836608,6610944
2019-09-26 13:08:10,0.0,1.40,100.0,481169408,36077568,92.5,431370240,7086080
2019-09-26 13:08:11,0.0,1.39,100.0,481169408,34762752,92.8,432676864,6963200
2019-09-26 13:08:12,0.0,1.36,100.0,481169408,36192256,92.5,431280128,11751424
2019-09-26 13:08:13,0.0,1.36,100.0,481169408,34062336,92.9,433434624,6537216
2019-09-26 13:08:14,0.0,1.36,100.0,481169408,35368960,92.6,432099328,6995968
2019-09-26 13:08:15,0.0,1.36,100.0,481169408,37933056,92.1,429543424,8916992
2019-09-26 13:08:16,0.0,1.36,100.0,481169408,37412864,92.2,430034944,8282112
2019-09-26 13:08:17,0.0,1.36,100.0,481169408,35905536,92.5,431542272,6631424
2019-09-26 13:08:18,0.0,1.36,100.0,481169408,35401728,92.6,432046080,5996544
2019-09-26 13:08:19,0.0,1.36,100.0,481169408,35819520,92.6,431624192,6533120
2019-09-26 13:08:20,0.0,1.36,100.0,481169408,37228544,92.3,430227456,7716864
2019-09-26 13:08:21,0.0,1.36,100.0,481169408,37707776,92.2,429760512,7966720
2019-09-26 13:08:22,0.0,1.36,100.0,481169408,42315776,91.2,425156608,12664832
2019-09-26 13:08:23,0.0,1.36,100.0,481169408,40648704,91.6,426823680,10874880
2019-09-26 13:08:24,0.0,1.36,100.0,481169408,41132032,91.5,426299392,11194368
2019-09-26 13:08:25,0.0,1.36,100.0,481169408,42119168,91.2,425332736,11702272
2019-09-26 13:08:26,0.0,1.36,100.0,481169408,40464384,91.6,427008000,9916416
2019-09-26 13:08:27,0.0,1.36,100.0,481169408,38690816,92.0,428765184,8011776
2019-09-26 13:08:28,0.0,1.36,100.0,481169408,38637568,92.0,428810240,7634944
2019-09-26 13:08:29,0.0,1.36,100.0,481169408,36528128,92.4,430284800,5713920
2019-09-26 13:08:30,0.0,1.36,100.0,481169408,38674432,92.0,428195840,7786496
2019-09-26 13:08:31,0.0,1.36,100.0,481169408,37187584,92.3,429686784,6365184
2019-09-26 13:08:32,0.0,1.36,100.0,481169408,42401792,91.2,424501248,13037568
2019-09-26 13:08:33,0.0,1.36,100.0,481169408,40931328,91.5,425992192,11157504
2019-09-26 13:08:34,0.0,1.36,100.0,481169408,42201088,91.2,424644608,12255232
2019-09-26 13:08:35,0.0,1.36,100.0,481169408,43499520,91.0,423399424,13320192
2019-09-26 13:08:36,0.0,1.36,100.0,481169408,41435136,91.4,425443328,10907648
2019-09-26 13:08:37,0.0,1.36,100.0,481169408,39690240,91.8,427212800,9003008
2019-09-26 13:08:38,0.0,1.36,100.0,481169408,37396480,92.2,429498368,6455296
2019-09-26 13:08:39,0.0,1.36,100.0,481169408,40493056,91.6,426401792,10448896
2019-09-26 13:08:40,0.0,1.36,100.0,481169408,41160704,91.4,425750528,10379264
2019-09-26 13:08:41,0.0,1.36,100.0,481169408,38879232,91.9,428056576,7839744
2019-09-26 13:08:42,0.0,1.36,100.0,481169408,41050112,91.5,425881600,10719232
2019-09-26 13:08:43,0.0,1.36,100.0,481169408,38498304,92.0,428433408,7876608
2019-09-26 13:08:44,0.0,1.36,100.0,481169408,43401216,91.0,423489536,12591104
2019-09-26 13:08:45,0.0,1.36,100.0,481169408,44933120,90.7,421990400,13791232
2019-09-26 13:08:46,0.0,1.36,100.0,481169408,43651072,90.9,423272448,12267520
2019-09-26 13:08:47,0.0,1.36,100.0,481169408,41263104,91.4,425668608,9723904
2019-09-26 13:08:48,0.0,1.36,100.0,481169408,39460864,91.8,427470848,7692288
2019-09-26 13:08:49,0.0,1.36,99.0,481169408,39596032,91.8,427327488,8118272
2019-09-26 13:08:50,0.0,1.36,100.0,481169408,41586688,91.4,425345024,9887744
2019-09-26 13:08:51,0.0,1.36,100.0,481169408,40361984,91.6,426582016,8171520
2019-09-26 13:08:52,0.0,1.75,100.0,481169408,46047232,90.4,420884480,15196160
2019-09-26 13:08:53,0.0,1.75,100.0,481169408,45174784,90.6,421756928,13398016
2019-09-26 13:08:54,0.0,1.75,100.0,481169408,49442816,89.7,417480704,17518592
2019-09-26 13:08:55,0.0,1.75,100.0,481169408,47435776,90.1,418869248,15241216
2019-09-26 13:08:56,0.0,1.75,100.0,481169408,46112768,90.4,420171776,13574144
2019-09-26 13:08:57,0.0,1.75,100.0,481169408,45903872,90.5,420409344,13209600
2019-09-26 13:08:58,0.0,1.75,100.0,481169408,45146112,90.6,421167104,12320768
2019-09-26 13:08:59,0.0,1.75,100.0,481169408,41185280,91.4,425111552,8081408
2019-09-26 13:09:00,0.0,1.75,100.0,481169408,43102208,91.0,423211008,9781248
2019-09-26 13:09:01,0.0,1.75,100.0,481169408,39911424,91.7,426373120,6225920
2019-09-26 13:09:02,0.0,1.75,100.0,481169408,45981696,90.4,420339712,13438976
2019-09-26 13:09:03,0.0,1.75,100.0,481169408,44601344,90.7,421720064,12034048
2019-09-26 13:09:04,0.0,1.75,100.0,481169408,49192960,89.8,417116160,16384000
2019-09-26 13:09:05,0.0,1.75,100.0,481169408,50614272,89.5,415707136,17575936
2019-09-26 13:09:06,0.0,1.75,100.0,481169408,46022656,90.4,420302848,12820480
2019-09-26 13:09:07,0.0,1.75,100.0,481169408,47644672,90.1,418676736,14233600
2019-09-26 13:09:08,0.0,1.75,100.0,481169408,48652288,89.9,417615872,14737408
2019-09-26 13:09:09,0.0,1.75,100.0,481169408,44589056,90.7,421715968,10375168
2019-09-26 13:09:10,0.0,1.75,100.0,481169408,45006848,90.6,421298176,6332416
2019-09-26 13:09:11,0.0,1.75,100.0,481169408,44986368,90.7,421335040,6287360
2019-09-26 13:09:12,0.0,1.75,100.0,481169408,52326400,89.1,413999104,15200256
2019-09-26 13:09:14,0.0,1.75,100.0,481169408,52326400,89.1,413999104,15200256
2019-09-26 13:09:15,0.0,1.75,100.0,481169408,53694464,88.8,412663808,16306176
2019-09-26 13:09:15,0.0,1.75,100.0,481169408,57470976,88.1,408858624,20082688
2019-09-26 13:09:16,0.0,1.75,100.0,481169408,56971264,88.2,409354240,19447808
2019-09-26 13:09:17,0.0,1.75,100.0,481169408,56193024,88.3,410132480,18436096
2019-09-26 13:09:18,0.0,1.75,100.0,481169408,55173120,88.5,411152384,17285120
2019-09-26 13:09:19,0.0,1.75,100.0,481169408,52367360,89.1,413962240,14217216
2019-09-26 13:09:20,0.0,1.75,100.0,481169408,52535296,89.1,413790208,14233600
2019-09-26 13:09:21,0.0,1.75,100.0,481169408,51109888,89.4,415215616,12582912
2019-09-26 13:09:22,0.0,1.75,100.0,481169408,49659904,89.7,416677888,11567104
2019-09-26 13:09:23,0.0,1.75,100.0,481169408,47276032,90.2,418492416,9146368
2019-09-26 13:09:24,0.0,1.75,100.0,481169408,54542336,88.7,411197440,15974400
2019-09-26 13:09:25,0.0,1.75,100.0,481169408,55554048,88.5,410148864,16879616
2019-09-26 13:09:26,0.0,1.75,100.0,481169408,54460416,88.7,411275264,15609856
2019-09-26 13:09:27,0.0,1.75,100.0,481169408,51998720,89.2,413712384,12935168
2019-09-26 13:09:28,0.0,1.75,100.0,481169408,49844224,89.6,415887360,10633216
2019-09-26 13:09:29,0.0,1.75,100.0,481169408,47910912,90.0,417808384,8433664
2019-09-26 13:09:30,0.0,1.75,100.0,481169408,49180672,89.8,416542720,9498624
2019-09-26 13:09:31,0.0,1.75,100.0,481169408,47022080,90.2,418717696,7065600
2019-09-26 13:09:32,0.0,1.75,100.0,481169408,54312960,88.7,411648000,15962112
2019-09-26 13:09:33,0.0,1.75,100.0,481169408,54321152,88.7,411639808,15962112
2019-09-26 13:09:34,0.0,1.75,100.0,481169408,59932672,87.5,406061056,21340160
2019-09-26 13:09:35,0.0,1.75,100.0,481169408,59920384,87.5,406032384,21102592
2019-09-26 13:09:36,0.0,1.75,100.0,481169408,57004032,88.2,408948736,18046976
2019-09-26 13:09:37,0.0,1.75,100.0,481169408,55828480,88.4,410095616,16633856
2019-09-26 13:09:38,0.0,1.75,100.0,481169408,55353344,88.5,410599424,15888384
2019-09-26 13:09:39,0.0,1.75,100.0,481169408,53309440,88.9,412647424,13553664
2019-09-26 13:09:40,0.0,1.75,100.0,481169408,53321728,88.9,412639232,13434880
2019-09-26 13:09:41,0.0,1.75,100.0,481169408,50778112,89.4,415182848,10760192
2019-09-26 13:09:42,0.0,1.75,100.0,481169408,52703232,89.0,413433856,13971456
2019-09-26 13:09:43,0.0,1.75,100.0,481169408,51359744,89.3,414773248,12419072
2019-09-26 13:09:44,0.0,1.75,100.0,481169408,56172544,88.3,409952256,16973824
2019-09-26 13:09:45,0.0,1.75,100.0,481169408,53989376,88.8,412131328,14614528
2019-09-26 13:09:46,0.0,1.75,100.0,481169408,51560448,89.3,414576640,12034048
2019-09-26 13:09:47,0.0,1.75,100.0,481169408,48951296,89.8,417148928,9191424
2019-09-26 13:09:48,0.0,1.75,100.0,481169408,48107520,90.0,418029568,8302592
2019-09-26 13:09:49,0.0,1.75,100.0,481169408,46120960,90.4,420016128,6180864
2019-09-26 13:09:50,0.0,1.75,100.0,481169408,49078272,89.8,417132544,10067968
2019-09-26 13:09:51,0.0,1.75,100.0,481169408,45891584,90.5,420282368,6619136
2019-09-26 13:09:52,1.0,0.00,100.0,481169408,49385472,89.7,416993280,12361728
2019-09-26 13:09:53,0.0,0.00,100.0,481169408,47058944,90.2,418717696,9940992
2019-09-26 13:09:54,0.0,0.00,100.0,481169408,52584448,89.1,413188096,15314944
2019-09-26 13:09:55,0.0,0.00,100.0,481169408,56848384,88.2,408907776,19140608
2019-09-26 13:09:56,0.0,0.00,100.0,481169408,57692160,88.0,408055808,19767296
2019-09-26 13:09:57,-,-,100.0,481169408,55545856,88.5,410222592,17362944
2019-09-26 13:09:58,-,-,100.0,481169408,54931456,88.6,410841088,16601088
2019-09-26 13:09:59,-,-,100.0,481169408,52748288,89.0,413016064,14135296
2019-09-26 13:10:00,-,-,100.0,481169408,52895744,89.0,412876800,14151680
2019-09-26 13:10:01,-,-,100.0,481169408,49328128,89.7,416403456,10452992
2019-09-26 13:10:02,-,-,100.0,481169408,53952512,88.8,412000256,16920576
2019-09-26 13:10:03,-,-,100.0,481169408,52219904,89.1,413757440,14872576
2019-09-26 13:10:04,-,-,100.0,481169408,61251584,87.3,404664320,23552000
2019-09-26 13:10:05,-,-,100.0,481169408,60235776,87.5,405676032,22384640
2019-09-26 13:10:06,-,-,100.0,481169408,59863040,87.6,406081536,21663744
2019-09-26 13:10:07,-,-,100.0,481169408,56299520,88.3,409645056,17956864
2019-09-26 13:10:08,-,-,100.0,481169408,55689216,88.4,410263552,17195008
2019-09-26 13:10:09,-,-,100.0,481169408,56266752,88.3,409690112,17448960
2019-09-26 13:10:10,-,-,100.0,481169408,56303616,88.3,409640960,17219584
2019-09-26 13:10:11,-,-,100.0,481169408,52867072,89.0,413044736,13733888
2019-09-26 13:10:12,-,-,100.0,481169408,50978816,89.4,415072256,11341824
2019-09-26 13:10:13,-,-,100.0,481169408,50978816,89.4,415064064,11341824
2019-09-26 13:10:14,-,-,100.0,481169408,57774080,88.0,408301568,17817600
2019-09-26 13:10:15,-,-,100.0,481169408,57053184,88.1,408985600,16936960
2019-09-26 13:10:16,-,-,100.0,481169408,60985344,87.3,405094400,20516864
2019-09-26 13:10:17,-,-,100.0,481169408,56672256,88.2,409407488,16048128
2019-09-26 13:10:18,-,-,100.0,481169408,56172544,88.3,409907200,15413248
2019-09-26 13:10:19,-,-,100.0,481169408,55279616,88.5,410791936,14270464
2019-09-26 13:10:20,-,-,100.0,481169408,55287808,88.5,410791936,14151680
2019-09-26 13:10:21,-,-,100.0,481169408,51212288,89.4,414224384,9945088
2019-09-26 13:10:22,-,-,100.0,481169408,52666368,89.1,413159424,13766656
2019-09-26 13:10:23,-,-,100.0,481169408,52858880,89.0,412983296,13156352
2019-09-26 13:10:24,-,-,100.0,481169408,58621952,87.8,407187456,18542592
2019-09-26 13:10:25,-,-,100.0,481169408,56569856,88.2,409247744,16343040
2019-09-26 13:10:26,-,-,97.1,481169408,45711360,90.5,420528128,7794688
2019-09-26 13:10:28,-,-,92.3,481169408,24035328,95.0,443269120,6078464
2019-09-26 13:10:29,-,-,90.4,481169408,25038848,94.8,442814464,6979584
2019-09-26 13:10:30,-,-,89.2,481169408,31703040,93.4,436326400,6438912
2019-09-26 13:10:31,-,-,95.6,481169408,33230848,93.1,434892800,8470528
2019-09-26 13:10:32,-,-,93.2,481169408,32202752,93.3,436019200,8085504
2019-09-26 13:10:33,-,-,85.5,481169408,21954560,95.4,446664704,6557696
2019-09-26 13:10:34,-,-,95.4,481169408,24756224,94.9,443711488,6443008
2019-09-26 13:10:35,-,-,93.6,481169408,32194560,93.3,436224000,6660096
2019-09-26 13:10:36,-,-,58.0,481169408,27193344,94.3,441237504,5914624
2019-09-26 13:10:37,-,-,63.9,481169408,26591232,94.5,441712640,5775360
2019-09-26 13:10:38,-,-,93.6,481169408,37285888,92.3,431046656,13692928
2019-09-26 13:10:39,-,-,100.0,481169408,36847616,92.3,431460352,8114176
2019-09-26 13:10:40,-,-,100.0,481169408,40464384,91.6,427810816,9674752
2019-09-26 13:10:41,-,-,100.0,481169408,40529920,91.6,427745280,9420800
2019-09-26 13:10:42,-,-,100.0,481169408,43618304,90.9,424644608,12480512
2019-09-26 13:10:43,-,-,100.0,481169408,43507712,91.0,424763392,12234752
2019-09-26 13:10:44,-,-,100.0,481169408,40075264,91.7,428150784,8671232
2019-09-26 13:10:45,-,-,100.0,481169408,41852928,91.3,426414080,10465280
2019-09-26 13:10:46,-,-,100.0,481169408,40693760,91.5,427569152,9195520
2019-09-26 13:10:47,-,-,100.0,481169408,39301120,91.8,428912640,8704000
2019-09-26 13:10:48,-,-,98.0,481169408,37564416,92.2,430530560,7172096
2019-09-26 13:10:49,-,-,100.0,481169408,43118592,91.0,424951808,13590528
2019-09-26 13:10:50,-,-,100.0,481169408,42889216,91.1,424558592,13217792
2019-09-26 13:10:51,-,-,100.0,481169408,46563328,90.3,420888576,16764928
2019-09-26 13:10:52,-,-,100.0,481169408,43589632,90.9,423845888,13168640
2019-09-26 13:10:53,-,-,100.0,481169408,43724800,90.9,423714816,13193216
2019-09-26 13:10:54,-,-,100.0,481169408,40165376,91.7,427290624,9383936
2019-09-26 13:10:55,-,-,100.0,481169408,41631744,91.3,425803776,11059200
2019-09-26 13:10:56,-,-,100.0,481169408,41435136,91.4,426012672,10633216
2019-09-26 13:10:57,-,-,100.0,481169408,40718336,91.5,426704896,9666560
2019-09-26 13:10:58,-,-,100.0,481169408,35016704,92.7,432275456,4722688
2019-09-26 13:10:59,-,-,100.0,481169408,41500672,91.4,425938944,10829824
2019-09-26 13:11:00,-,-,100.0,481169408,44707840,90.7,422703104,11104256
2019-09-26 13:11:01,-,-,100.0,481169408,42147840,91.2,425299968,7307264
2019-09-26 13:11:02,-,-,100.0,481169408,42733568,91.1,424689664,8482816
2019-09-26 13:11:03,-,-,100.0,481169408,42610688,91.1,424824832,8101888
2019-09-26 13:11:04,-,-,92.6,481169408,32182272,93.3,435634176,6356992
2019-09-26 13:11:05,-,-,84.8,481169408,30601216,93.6,437415936,6463488
2019-09-26 13:11:06,-,-,94.4,481169408,28872704,94.0,439189504,7483392
2019-09-26 13:11:07,-,-,81.6,481169408,34492416,92.8,433864704,7786496
2019-09-26 13:11:08,-,-,91.4,481169408,25235456,94.8,443031552,6844416
2019-09-26 13:11:09,-,-,91.3,481169408,19787776,95.9,450015232,5554176
2019-09-26 13:11:10,-,-,91.7,481169408,36212736,92.5,432173056,7110656
