3412159 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_17-41-26.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:52:09,96.9,44.46,100.0,216928256,30072832,86.1,179245056,9773056
2019-10-02 17:52:10,97.1,44.70,100.0,216928256,29593600,86.4,179716096,9285632
2019-10-02 17:52:11,96.2,44.82,100.0,216928256,29143040,86.6,180162560,8704000
2019-10-02 17:52:12,96.6,43.60,100.0,216928256,31752192,85.4,177565696,13070336
2019-10-02 17:52:13,96.7,41.22,100.0,216928256,36950016,83.0,172367872,18137088
2019-10-02 17:52:14,96.3,41.47,100.0,216928256,36450304,83.2,172867584,17506304
2019-10-02 17:52:15,98.3,41.58,100.0,216928256,35987456,83.4,173309952,16932864
2019-10-02 17:52:16,96.8,41.95,100.0,216928256,35430400,83.7,173879296,16216064
2019-10-02 17:52:17,97.9,42.20,100.0,216928256,34807808,84.0,174510080,15470592
2019-10-02 17:52:18,97.5,42.44,100.0,216928256,34201600,84.2,175108096,14725120
2019-10-02 17:52:19,96.7,42.68,100.0,216928256,33730560,84.5,175579136,14123008
2019-10-02 17:52:20,97.9,42.92,100.0,216928256,33259520,84.7,176050176,13520896
2019-10-02 17:52:21,96.6,43.16,100.0,216928256,32759808,84.9,176549888,12890112
2019-10-02 17:52:22,97.0,41.57,100.0,216928256,36290560,83.3,173350912,19570688
2019-10-02 17:52:23,95.8,41.81,100.0,216928256,35696640,83.5,173875200,18886656
2019-10-02 17:52:24,95.8,42.08,99.0,216928256,34754560,84.0,174555136,15618048
2019-10-02 17:52:25,97.0,42.32,100.0,216928256,34299904,84.2,175009792,15015936
2019-10-02 17:52:26,97.7,42.57,100.0,216928256,33828864,84.4,175480832,14413824
2019-10-02 17:52:27,97.1,42.69,100.0,216928256,33349632,84.6,175951872,13811712
2019-10-02 17:52:28,97.9,42.93,100.0,216928256,32849920,84.9,176451584,13180928
2019-10-02 17:52:29,96.7,43.17,100.0,216928256,32378880,85.1,176939008,12578816
2019-10-02 17:52:30,96.0,43.41,100.0,216928256,31944704,85.3,177352704,12034048
2019-10-02 17:52:31,98.0,43.65,100.0,216928256,31408128,85.5,177909760,11345920
2019-10-02 17:52:32,96.8,45.22,100.0,216928256,27164672,87.5,182145024,9084928
2019-10-02 17:52:33,97.4,42.73,100.0,216928256,32739328,84.9,176566272,14516224
2019-10-02 17:52:34,88.3,42.85,100.0,216928256,32411648,85.1,176893952,13606912
2019-10-02 17:52:35,95.5,42.98,100.0,216928256,32157696,85.2,177152000,13348864
2019-10-02 17:52:36,96.9,43.10,100.0,216928256,31813632,85.3,177479680,12890112
2019-10-02 17:52:37,94.3,43.22,100.0,216928256,31485952,85.5,177823744,12546048
2019-10-02 17:52:38,95.8,43.34,100.0,216928256,31186944,85.6,178122752,12115968
2019-10-02 17:52:39,98.3,43.58,100.0,216928256,30810112,85.8,178499584,11599872
2019-10-02 17:52:40,96.1,43.82,100.0,216928256,30273536,86.0,179044352,10940416
2019-10-02 17:52:41,97.4,43.94,100.0,216928256,29802496,86.3,179515392,10338304
2019-10-02 17:52:42,95.5,44.46,100.0,216928256,28561408,86.8,180748288,10444800
2019-10-02 17:52:43,97.4,44.70,100.0,216928256,28168192,87.0,181133312,9928704
2019-10-02 17:52:44,97.3,42.11,100.0,216928256,33718272,84.5,175575040,15355904
2019-10-02 17:52:45,97.5,42.36,100.0,216928256,33206272,84.7,176103424,14696448
2019-10-02 17:52:46,97.6,42.61,100.0,216928256,32706560,84.9,176603136,14065664
2019-10-02 17:52:47,96.6,42.86,100.0,216928256,32235520,85.1,177074176,13463552
2019-10-02 17:52:48,96.6,43.02,100.0,216928256,31723520,85.4,177573888,12832768
2019-10-02 17:52:49,98.0,43.27,100.0,216928256,31285248,85.6,178032640,12259328
2019-10-02 17:52:50,96.6,43.51,100.0,216928256,30842880,85.8,178475008,11685888
2019-10-02 17:52:51,97.7,43.63,100.0,216928256,30420992,86.0,178884608,11255808
2019-10-02 17:52:52,95.3,44.28,100.0,216928256,28975104,86.6,180334592,11878400
2019-10-02 17:52:53,98.0,44.50,100.0,216928256,28524544,86.9,180793344,11304960
2019-10-02 17:52:54,96.9,41.94,100.0,216928256,34250752,84.2,175067136,16801792
2019-10-02 17:52:55,97.7,42.08,100.0,216928256,33730560,84.5,175566848,16171008
2019-10-02 17:52:56,97.0,42.44,100.0,216928256,33193984,84.7,176123904,15482880
2019-10-02 17:52:57,97.0,42.68,100.0,216928256,32579584,85.0,176721920,14737408
2019-10-02 17:52:58,98.4,42.92,100.0,216928256,32059392,85.2,177250304,14077952
2019-10-02 17:52:59,96.4,43.17,100.0,216928256,31580160,85.4,177737728,13475840
2019-10-02 17:53:00,97.4,43.47,99.0,216928256,30822400,85.8,178479104,12587008
2019-10-02 17:53:01,94.9,43.74,99.0,216928256,30150656,86.1,179167232,11784192
2019-10-02 17:53:02,94.6,44.60,100.0,216928256,28332032,86.9,181260288,11546624
2019-10-02 17:53:03,99.5,44.96,100.0,216928256,27652096,87.3,181874688,10801152
2019-10-02 17:53:04,96.5,42.35,100.0,216928256,33243136,84.7,176111616,16232448
2019-10-02 17:53:05,96.7,42.59,100.0,216928256,32731136,84.9,176586752,15630336
2019-10-02 17:53:06,97.3,42.71,100.0,216928256,32280576,85.1,177029120,15171584
2019-10-02 17:53:07,96.8,42.96,100.0,216928256,31752192,85.4,177557504,14512128
2019-10-02 17:53:08,98.2,43.31,100.0,216928256,31117312,85.7,178200576,13623296
2019-10-02 17:53:09,97.2,43.55,100.0,216928256,30502912,85.9,178814976,12877824
2019-10-02 17:53:10,95.6,43.68,100.0,216928256,30224384,86.1,179085312,12591104
2019-10-02 17:53:11,91.3,45.41,100.0,216928256,26370048,87.8,182939648,8605696
2019-10-02 17:53:12,88.0,44.56,100.0,216928256,29003776,86.6,180977664,12607488
2019-10-02 17:53:13,93.3,41.66,100.0,216928256,35299328,83.7,174682112,18903040
2019-10-02 17:53:14,94.8,41.86,98.9,216928256,34902016,83.9,175022080,18444288
2019-10-02 17:53:15,95.5,41.98,100.0,216928256,34590720,84.1,175325184,18128896
2019-10-02 17:53:16,97.1,42.10,100.0,216928256,34111488,84.3,175738880,17584128
2019-10-02 17:53:17,96.9,42.34,100.0,216928256,33574912,84.5,176209920,16982016
2019-10-02 17:53:18,97.0,42.58,100.0,216928256,33038336,84.8,176680960,16379904
2019-10-02 17:53:19,96.9,42.82,100.0,216928256,32137216,85.2,177233920,15147008
2019-10-02 17:53:20,97.8,43.07,100.0,216928256,31584256,85.4,177725440,14516224
2019-10-02 17:53:21,97.3,43.31,100.0,216928256,31027200,85.7,178282496,13828096
2019-10-02 17:53:22,96.0,41.56,100.0,216928256,35074048,83.8,174551040,18313216
2019-10-02 17:53:23,92.6,41.56,100.0,216928256,35020800,83.9,174596096,18255872
2019-10-02 17:53:24,96.1,41.68,100.0,216928256,34680832,84.0,174874624,17854464
2019-10-02 17:53:25,96.6,41.90,100.0,216928256,34201600,84.2,175284224,17309696
2019-10-02 17:53:26,97.7,42.14,100.0,216928256,33636352,84.5,175783936,16678912
2019-10-02 17:53:27,97.6,42.39,100.0,216928256,32985088,84.8,176369664,15962112
2019-10-02 17:53:28,97.5,42.74,100.0,216928256,32305152,85.1,177012736,15073280
2019-10-02 17:53:29,66.5,45.37,92.9,216928256,23982080,88.9,185438208,7028736
2019-10-02 17:53:31,34.9,45.76,93.4,216928256,22327296,89.7,186941440,5206016
2019-10-02 17:53:31,35.1,45.36,83.9,216928256,23252992,89.3,186179584,6336512
2019-10-02 17:53:32,33.1,46.79,57.0,216928256,21749760,90.0,187539456,4431872
2019-10-02 17:53:33,30.4,44.97,52.4,216928256,24354816,88.8,185110528,7454720
2019-10-02 17:53:34,36.5,45.58,65.7,216928256,22388736,89.7,186904576,3616768
2019-10-02 17:53:35,33.7,45.52,54.5,216928256,23244800,89.3,186040320,5992448
2019-10-02 17:53:36,33.8,46.70,49.4,216928256,22171648,89.8,187109376,4788224
2019-10-02 17:53:37,44.2,46.96,64.0,216928256,20918272,90.4,188395520,3719168
2019-10-02 17:53:38,57.3,46.79,86.6,216928256,22151168,89.8,187142144,4886528
2019-10-02 17:53:39,46.8,46.08,90.1,216928256,23265280,89.3,185995264,6049792
2019-10-02 17:53:40,54.0,47.10,86.0,216928256,21172224,90.2,188104704,3923968
2019-10-02 17:53:41,53.9,46.37,87.8,216928256,22073344,89.8,187256832,5017600
2019-10-02 17:53:42,52.8,46.64,87.1,216928256,22237184,89.7,187031552,4939776
2019-10-02 17:53:43,51.8,46.31,84.8,216928256,22953984,89.4,186359808,5570560
2019-10-02 17:53:44,55.2,46.48,85.6,216928256,21999616,89.9,187326464,4943872
2019-10-02 17:53:45,56.7,47.09,86.3,216928256,20852736,90.4,188403712,3641344
2019-10-02 17:53:46,57.0,46.60,87.5,216928256,22003712,89.9,187240448,4784128
2019-10-02 17:53:47,56.7,46.99,84.6,216928256,22200320,89.8,187105280,4972544
2019-10-02 17:53:48,60.2,47.48,80.5,216928256,20574208,90.5,188706816,3444736
2019-10-02 17:53:49,58.5,47.40,82.2,216928256,23388160,89.2,185958400,6352896
2019-10-02 17:53:50,60.2,46.65,83.5,216928256,22765568,89.5,186519552,5726208
2019-10-02 17:53:51,61.1,46.82,81.4,216928256,22597632,89.6,186699776,4993024
2019-10-02 17:53:52,56.2,46.59,81.6,216928256,22372352,89.7,186925056,5173248
2019-10-02 17:53:53,65.4,46.22,83.1,216928256,26382336,87.8,182841344,9228288
2019-10-02 17:53:54,92.5,44.17,99.0,216928256,31068160,85.7,178196480,12312576
2019-10-02 17:53:55,97.4,44.42,100.0,216928256,30617600,85.9,178688000,11767808
2019-10-02 17:53:56,97.9,44.67,100.0,216928256,30056448,86.1,179253248,11137024
2019-10-02 17:53:57,95.9,45.04,99.0,216928256,29421568,86.4,179875840,10248192
2019-10-02 17:53:58,97.7,45.28,100.0,216928256,28766208,86.7,180551680,9330688
2019-10-02 17:53:59,97.3,45.53,100.0,216928256,28246016,87.0,181047296,8699904
2019-10-02 17:54:00,96.9,45.78,100.0,216928256,27787264,87.2,181522432,8212480
2019-10-02 17:54:01,98.9,46.01,100.0,216928256,27066368,87.5,182251520,7237632
2019-10-02 17:54:02,95.2,46.38,100.0,216928256,26333184,87.9,182984704,5533696
2019-10-02 17:54:03,96.2,42.89,99.0,216928256,33918976,84.4,175366144,13803520
2019-10-02 17:54:04,95.7,39.89,100.0,216928256,40460288,81.3,168849408,20336640
2019-10-02 17:54:05,97.3,40.12,100.0,216928256,40042496,81.5,169259008,19795968
2019-10-02 17:54:06,98.9,40.36,100.0,216928256,39485440,81.8,169832448,19107840
2019-10-02 17:54:07,97.9,40.60,100.0,216928256,38850560,82.1,170455040,18333696
2019-10-02 17:54:08,98.0,40.96,100.0,216928256,38158336,82.4,171159552,17387520
2019-10-02 17:54:09,96.5,41.21,100.0,216928256,37629952,82.7,171687936,16728064
2019-10-02 17:54:10,97.2,41.45,100.0,216928256,37101568,82.9,172216320,16068608
2019-10-02 17:54:11,97.9,41.69,100.0,216928256,36515840,83.2,172802048,15351808
2019-10-02 17:54:12,97.9,41.93,100.0,216928256,35872768,83.5,173445120,14577664
2019-10-02 17:54:13,96.3,44.46,100.0,216928256,30507008,85.9,178769920,10600448
2019-10-02 17:54:14,97.8,41.44,100.0,216928256,37109760,82.9,172208128,17059840
2019-10-02 17:54:15,97.1,41.63,100.0,216928256,36614144,83.1,172699648,16433152
2019-10-02 17:54:16,96.8,41.88,100.0,216928256,36114432,83.4,173199360,15802368
2019-10-02 17:54:17,98.3,42.12,100.0,216928256,35528704,83.6,173789184,15085568
2019-10-02 17:54:18,94.9,42.48,100.0,216928256,33890304,84.4,175411200,7745536
2019-10-02 17:54:19,96.6,42.72,100.0,216928256,33296384,84.7,175996928,7028736
2019-10-02 17:54:20,97.6,42.97,100.0,216928256,32710656,84.9,176594944,6299648
2019-10-02 17:54:21,95.0,43.09,100.0,216928256,32272384,85.1,177045504,5734400
2019-10-02 17:54:22,97.0,43.33,100.0,216928256,31817728,85.3,177500160,5148672
2019-10-02 17:54:23,95.3,43.16,100.0,216928256,31600640,85.4,177786880,14536704
2019-10-02 17:54:24,98.0,43.16,100.0,216928256,31494144,85.5,177909760,14422016
2019-10-02 17:54:25,97.0,43.43,100.0,216928256,30908416,85.8,178409472,13676544
2019-10-02 17:54:26,95.9,40.65,99.0,216928256,37081088,82.9,172220416,19632128
2019-10-02 17:54:27,96.6,40.79,100.0,216928256,36581376,83.1,172720128,19001344
2019-10-02 17:54:28,97.0,41.03,100.0,216928256,36110336,83.4,173203456,18399232
2019-10-02 17:54:29,96.6,41.28,100.0,216928256,35647488,83.6,173658112,17797120
2019-10-02 17:54:30,97.4,41.52,100.0,216928256,35139584,83.8,174178304,17166336
2019-10-02 17:54:31,97.3,41.77,100.0,216928256,34668544,84.0,174649344,16564224
2019-10-02 17:54:32,97.7,42.00,100.0,216928256,33996800,84.3,175321088,15761408
2019-10-02 17:54:33,98.8,43.63,100.0,216928256,30031872,86.2,179257344,12812288
2019-10-02 17:54:34,94.5,43.63,100.0,216928256,29540352,86.4,179761152,9297920
2019-10-02 17:54:35,97.0,43.85,100.0,216928256,29106176,86.6,180211712,8724480
2019-10-02 17:54:36,97.1,40.94,100.0,216928256,35467264,83.7,173850624,14954496
2019-10-02 17:54:37,97.5,41.19,100.0,216928256,35004416,83.9,174313472,14360576
2019-10-02 17:54:38,95.1,41.41,100.0,216928256,34562048,84.1,174755840,13787136
2019-10-02 17:54:40,85.9,41.41,100.0,216928256,34398208,84.1,174911488,13615104
2019-10-02 17:54:40,93.9,41.53,100.0,216928256,34283520,84.2,175026176,13500416
2019-10-02 17:54:41,96.5,41.65,100.0,216928256,33890304,84.4,175427584,12984320
2019-10-02 17:54:42,96.9,41.90,100.0,216928256,33447936,84.6,175869952,12410880
2019-10-02 17:54:44,87.6,41.98,100.0,216928256,33226752,84.7,176066560,15921152
2019-10-02 17:54:44,93.7,41.98,100.0,216928256,33239040,84.7,176050176,15921152
2019-10-02 17:54:45,95.3,42.14,100.0,216928256,32915456,84.8,176390144,15319040
2019-10-02 17:54:46,93.1,39.07,100.0,216928256,39718912,81.7,169570304,22077440
2019-10-02 17:54:47,91.2,39.07,100.0,216928256,39632896,81.7,169676800,21966848
2019-10-02 17:54:48,97.0,39.19,100.0,216928256,39247872,81.9,170049536,21479424
2019-10-02 17:54:49,95.8,39.47,99.0,216928256,38858752,82.1,170446848,20934656
2019-10-02 17:54:50,97.5,39.71,100.0,216928256,38342656,82.3,170975232,20160512
2019-10-02 17:54:51,98.0,39.95,100.0,216928256,37699584,82.6,171618304,19386368
2019-10-02 17:54:52,98.4,40.20,100.0,216928256,37093376,82.9,172216320,18640896
2019-10-02 17:54:53,94.4,44.91,100.0,216928256,26959872,87.6,182349824,8376320
2019-10-02 17:54:54,96.2,43.77,100.0,216928256,29478912,86.4,179830784,10895360
2019-10-02 17:54:55,97.7,43.93,100.0,216928256,29179904,86.5,180137984,10473472
2019-10-02 17:54:56,97.8,44.17,100.0,216928256,28651520,86.8,180666368,9814016
2019-10-02 17:54:57,95.9,41.07,100.0,216928256,35086336,83.8,174231552,16117760
2019-10-02 17:54:58,98.3,41.31,100.0,216928256,34615296,84.0,174702592,15515648
2019-10-02 17:54:59,97.8,41.68,100.0,216928256,33972224,84.3,175345664,14741504
2019-10-02 17:55:00,97.5,41.91,100.0,216928256,33452032,84.6,175857664,14082048
2019-10-02 17:55:01,96.5,42.15,100.0,216928256,32980992,84.8,176324608,13479936
2019-10-02 17:55:02,94.9,42.28,100.0,216928256,32473088,85.0,176844800,12132352
2019-10-02 17:55:03,97.0,42.52,100.0,216928256,31981568,85.3,177324032,11501568
2019-10-02 17:55:04,97.2,42.32,100.0,216928256,32309248,85.1,176988160,12873728
2019-10-02 17:55:05,97.5,42.60,100.0,216928256,31703040,85.4,177614848,11993088
2019-10-02 17:55:06,96.3,39.55,100.0,216928256,38481920,82.3,170835968,18640896
2019-10-02 17:55:07,96.9,39.79,100.0,216928256,37990400,82.5,171307008,18038784
2019-10-02 17:55:08,97.4,40.03,100.0,216928256,37478400,82.7,171778048,17436672
2019-10-02 17:55:09,96.8,40.27,100.0,216928256,37060608,82.9,172249088,16949248
2019-10-02 17:55:10,98.4,40.52,100.0,216928256,36454400,83.2,172863488,16089088
2019-10-02 17:55:11,96.9,40.77,100.0,216928256,35868672,83.5,173449216,15372288
2019-10-02 17:55:12,97.4,41.00,100.0,216928256,35368960,83.7,173948928,14741504
2019-10-02 17:55:13,96.9,41.24,100.0,216928256,34926592,83.9,174391296,14168064
2019-10-02 17:55:14,97.0,42.67,100.0,216928256,31936512,85.3,177373184,14626816
2019-10-02 17:55:15,97.2,42.92,100.0,216928256,31436800,85.5,177872896,13996032
2019-10-02 17:55:16,97.9,39.93,100.0,216928256,38117376,82.4,171192320,20545536
2019-10-02 17:55:17,97.0,40.12,100.0,216928256,37658624,82.6,171642880,19955712
2019-10-02 17:55:18,97.2,40.37,100.0,216928256,37158912,82.9,172150784,19324928
2019-10-02 17:55:19,96.4,40.61,100.0,216928256,36716544,83.1,172593152,18751488
2019-10-02 17:55:20,97.0,40.85,100.0,216928256,36245504,83.3,173064192,18149376
2019-10-02 17:55:21,96.9,40.97,100.0,216928256,35745792,83.5,173563904,17518592
2019-10-02 17:55:22,97.9,41.33,100.0,216928256,35160064,83.8,174149632,16801792
2019-10-02 17:55:23,97.2,41.57,100.0,216928256,34504704,84.1,174792704,15912960
2019-10-02 17:55:24,96.0,40.67,100.0,216928256,36806656,83.0,172797952,19931136
2019-10-02 17:55:25,97.2,40.91,100.0,216928256,36352000,83.2,173199360,19415040
2019-10-02 17:55:26,96.9,41.03,100.0,216928256,35872768,83.5,173613056,18870272
2019-10-02 17:55:27,95.9,41.28,99.0,216928256,35291136,83.7,174075904,18182144
2019-10-02 17:55:28,99.4,41.54,100.0,216928256,34750464,84.0,174546944,17436672
2019-10-02 17:55:29,96.3,41.91,100.0,216928256,34054144,84.3,175263744,16605184
2019-10-02 17:55:30,98.5,42.15,100.0,216928256,33411072,84.6,175906816,15831040
2019-10-02 17:55:31,93.9,42.27,100.0,216928256,33079296,84.8,176218112,15372288
2019-10-02 17:55:32,94.6,42.39,100.0,216928256,33005568,84.8,176304128,15286272
2019-10-02 17:55:33,96.0,42.51,100.0,216928256,32735232,84.9,176562176,14913536
2019-10-02 17:55:34,93.5,43.82,100.0,216928256,29667328,86.3,179609600,11612160
2019-10-02 17:55:35,95.4,43.93,100.0,216928256,29388800,86.5,179920896,11304960
2019-10-02 17:55:36,97.5,44.06,100.0,216928256,29081600,86.6,180236288,10874880
2019-10-02 17:55:37,95.7,44.31,100.0,216928256,28667904,86.8,180649984,10330112
2019-10-02 17:55:38,97.5,40.96,100.0,216928256,35823616,83.5,173481984,17477632
2019-10-02 17:55:39,97.5,41.23,100.0,216928256,35332096,83.7,173977600,16855040
2019-10-02 17:55:40,96.9,41.47,100.0,216928256,34861056,83.9,174448640,16252928
2019-10-02 17:55:41,96.9,41.72,100.0,216928256,34390016,84.1,174919680,15650816
2019-10-02 17:55:42,98.4,41.96,100.0,216928256,33832960,84.4,175476736,14962688
2019-10-02 17:55:43,97.9,42.21,100.0,216928256,33169408,84.7,176148480,14045184
2019-10-02 17:55:44,96.9,44.07,100.0,216928256,29253632,86.5,180056064,11132928
2019-10-02 17:55:45,97.4,44.31,100.0,216928256,28590080,86.8,180727808,10215424
2019-10-02 17:55:46,97.1,41.08,100.0,216928256,35676160,83.6,173625344,17170432
2019-10-02 17:55:47,97.7,41.32,100.0,216928256,35196928,83.8,174112768,16683008
2019-10-02 17:55:48,95.8,41.45,100.0,216928256,34697216,84.0,174608384,16052224
2019-10-02 17:55:49,97.1,41.69,100.0,216928256,34254848,84.2,175054848,15478784
2019-10-02 17:55:50,98.2,42.05,100.0,216928256,33603584,84.5,175693824,14532608
2019-10-02 17:55:51,97.9,42.30,100.0,216928256,32964608,84.8,176353280,13758464
2019-10-02 17:55:52,98.4,42.54,100.0,216928256,32321536,85.1,176996352,12984320
2019-10-02 17:55:53,96.1,42.78,100.0,216928256,31715328,85.4,177594368,12238848
2019-10-02 17:55:54,95.5,44.36,100.0,216928256,28798976,86.7,180838400,11960320
2019-10-02 17:55:55,97.1,44.50,100.0,216928256,28393472,86.9,181190656,11493376
2019-10-02 17:55:56,98.4,44.75,100.0,216928256,27836416,87.2,181682176,10870784
2019-10-02 17:55:57,96.9,44.99,100.0,216928256,27156480,87.5,182296576,10125312
2019-10-02 17:55:58,96.0,41.83,99.0,216928256,34095104,84.3,175226880,16953344
2019-10-02 17:55:59,98.9,42.09,100.0,216928256,33480704,84.6,175837184,16093184
2019-10-02 17:56:00,97.7,42.45,100.0,216928256,32780288,84.9,176537600,15261696
2019-10-02 17:56:01,96.9,42.70,100.0,216928256,32280576,85.1,177037312,14630912
2019-10-02 17:56:02,95.9,42.82,100.0,216928256,31809536,85.3,177508352,13225984
2019-10-02 17:56:03,97.8,43.06,100.0,216928256,31338496,85.6,177979392,12623872
2019-10-02 17:56:04,95.6,44.43,100.0,216928256,28528640,86.8,181075968,11653120
2019-10-02 17:56:05,97.0,41.09,100.0,216928256,35889152,83.5,173641728,18927616
2019-10-02 17:56:06,98.3,41.34,100.0,216928256,35344384,83.7,174104576,18317312
2019-10-02 17:56:07,97.8,41.58,100.0,216928256,34717696,84.0,174678016,17629184
2019-10-02 17:56:08,97.2,41.82,100.0,216928256,33984512,84.3,175333376,16711680
2019-10-02 17:56:09,97.5,42.19,100.0,216928256,33341440,84.6,175976448,15937536
2019-10-02 17:56:10,95.9,42.65,100.0,216928256,31969280,85.3,177328128,12898304
2019-10-02 17:56:11,98.1,42.96,100.0,216928256,31219712,85.6,178098176,12001280
2019-10-02 17:56:12,97.7,43.21,100.0,216928256,30699520,85.8,178610176,11341824
2019-10-02 17:56:13,96.3,43.33,100.0,216928256,30322688,86.0,178987008,10833920
2019-10-02 17:56:14,95.0,42.10,100.0,216928256,33263616,84.7,176148480,16195584
2019-10-02 17:56:15,97.7,38.64,100.0,216928256,40701952,81.2,168656896,23572480
2019-10-02 17:56:16,97.2,38.88,100.0,216928256,40017920,81.6,169271296,22798336
2019-10-02 17:56:17,98.0,39.24,100.0,216928256,39370752,81.9,169947136,21880832
2019-10-02 17:56:18,97.5,39.49,100.0,216928256,38871040,82.1,170446848,21250048
2019-10-02 17:56:19,97.0,39.72,100.0,216928256,38400000,82.3,170913792,20647936
2019-10-02 17:56:20,98.2,39.85,100.0,216928256,37879808,82.5,171417600,20017152
2019-10-02 17:56:21,96.4,40.10,100.0,216928256,37359616,82.8,171917312,19386368
2019-10-02 17:56:22,97.8,40.46,100.0,216928256,36843520,83.0,172474368,18698240
2019-10-02 17:56:23,97.6,40.69,100.0,216928256,36315136,83.3,173002752,18038784
2019-10-02 17:56:25,51.8,44.90,88.3,216928256,23261184,89.3,186032128,5992448
2019-10-02 17:56:26,51.8,45.89,91.3,216928256,22016000,89.9,187285504,4620288
2019-10-02 17:56:27,27.6,45.61,92.9,216928256,22147072,89.8,187465728,5304320
2019-10-02 17:56:28,36.3,46.35,87.8,216928256,22183936,89.8,187887616,5808128
2019-10-02 17:56:29,48.6,45.04,90.5,216928256,23875584,89.0,185409536,6529024
2019-10-02 17:56:30,50.5,45.28,90.7,216928256,22941696,89.4,186327040,4362240
2019-10-02 17:56:30,40.7,45.08,70.6,216928256,26320896,87.9,182943744,7020544
2019-10-02 17:56:32,31.1,46.71,50.5,216928256,23408640,89.2,185921536,6287360
2019-10-02 17:56:33,30.9,46.33,47.3,216928256,22364160,89.7,186937344,4947968
2019-10-02 17:56:34,32.0,46.63,51.0,216928256,21741568,90.0,187555840,4485120
2019-10-02 17:56:35,30.7,44.43,60.0,216928256,24457216,88.7,184827904,4571136
2019-10-02 17:56:36,33.7,45.93,51.0,216928256,22245376,89.7,187064320,4812800
2019-10-02 17:56:37,56.5,46.17,86.0,216928256,22929408,89.4,186372096,5345280
2019-10-02 17:56:38,40.8,47.06,87.2,216928256,21270528,90.2,188039168,3833856
2019-10-02 17:56:39,52.3,47.32,85.1,216928256,22126592,89.8,187203584,4952064
2019-10-02 17:56:40,53.6,46.17,88.7,216928256,22937600,89.4,186310656,5488640
2019-10-02 17:56:41,50.7,46.56,85.3,216928256,21401600,90.1,187891712,3940352
2019-10-02 17:56:42,50.5,46.41,86.3,216928256,21995520,89.9,187293696,4550656
2019-10-02 17:56:43,52.8,46.66,86.7,216928256,21798912,90.0,187478016,4460544
2019-10-02 17:56:44,53.8,46.09,87.8,216928256,22761472,89.5,186540032,5369856
2019-10-02 17:56:45,55.8,46.71,85.7,216928256,21766144,90.0,187535360,4341760
2019-10-02 17:56:46,55.1,46.99,86.9,216928256,21585920,90.0,187658240,4034560
2019-10-02 17:56:47,57.8,45.83,89.2,216928256,23179264,89.3,186114048,5750784
2019-10-02 17:56:48,55.1,46.45,84.1,216928256,21901312,89.9,187408384,3936256
2019-10-02 17:56:49,52.0,44.97,87.2,216928256,24690688,88.6,184606720,7221248
2019-10-02 17:56:50,60.2,46.58,81.8,216928256,22523904,89.6,186765312,5079040
2019-10-02 17:56:51,60.9,47.31,82.2,216928256,21008384,90.3,188264448,3526656
2019-10-02 17:56:52,60.5,45.37,82.0,216928256,25362432,88.3,183959552,8208384
2019-10-02 17:56:53,58.4,46.14,81.4,216928256,23879680,89.0,185417728,6373376
2019-10-02 17:56:54,61.4,45.75,81.6,216928256,24375296,88.8,184922112,6729728
2019-10-02 17:56:55,55.6,46.55,81.8,216928256,22241280,89.7,187068416,4993024
2019-10-02 17:56:56,62.2,46.66,81.4,216928256,22962176,89.4,186298368,5640192
2019-10-02 17:56:57,85.1,40.91,96.8,216928256,38371328,82.3,171110400,21368832
2019-10-02 17:56:58,92.7,42.10,97.0,216928256,35889152,83.5,173428736,18313216
2019-10-02 17:56:59,97.0,42.26,100.0,216928256,35311616,83.7,173993984,16764928
2019-10-02 17:57:00,96.8,42.51,100.0,216928256,34807808,84.0,174510080,16134144
2019-10-02 17:57:01,92.7,42.76,100.0,216928256,33984512,84.3,175316992,11603968
2019-10-02 17:57:02,83.5,40.96,100.0,216928256,35676160,83.6,173395968,6750208
2019-10-02 17:57:03,96.7,41.33,100.0,216928256,34729984,84.0,174346240,4542464
2019-10-02 17:57:04,98.0,41.58,100.0,216928256,34054144,84.3,175013888,3735552
2019-10-02 17:57:05,78.9,45.35,94.1,216928256,24002560,88.9,185053184,5447680
2019-10-02 17:57:06,53.3,44.73,87.6,216928256,22835200,89.5,186441728,5410816
2019-10-02 17:57:07,49.5,46.10,90.4,216928256,21966848,89.9,187318272,4571136
2019-10-02 17:57:08,31.0,40.55,95.5,216928256,30318592,86.0,178786304,4481024
2019-10-02 17:57:09,47.1,45.60,87.0,216928256,22970368,89.4,186265600,5763072
2019-10-02 17:57:10,52.8,45.57,90.7,216928256,22716416,89.5,186576896,5345280
2019-10-02 17:57:11,47.9,46.25,87.1,216928256,22011904,89.9,187232256,3842048
