2137882 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_25.09.2019_22-39-28.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:49:49,98.3,3272.33,100.0,481169408,216973312,54.9,251244544,14266368
2019-09-25 22:49:50,96.3,3277.77,100.0,481169408,216846336,54.9,251371520,14139392
2019-09-25 22:49:51,97.9,3283.31,100.0,481169408,216592384,55.0,251625472,13885440
2019-09-25 22:49:52,97.3,3288.67,100.0,481169408,216338432,55.0,251879424,13631488
2019-09-25 22:49:53,96.4,3294.12,100.0,481169408,216084480,55.1,252133376,13377536
2019-09-25 22:49:54,97.9,3299.57,100.0,481169408,215830528,55.1,252387328,13123584
2019-09-25 22:49:55,97.0,3305.01,100.0,481169408,215580672,55.2,252596224,12869632
2019-09-25 22:49:56,97.0,3310.46,100.0,481169408,215359488,55.2,252858368,12615680
2019-09-25 22:49:57,97.2,3314.72,100.0,481169408,214573056,55.4,253644800,11829248
2019-09-25 22:49:58,96.5,3315.91,100.0,481169408,214597632,55.4,253620224,11853824
2019-09-25 22:49:59,97.0,3321.36,100.0,481169408,214597632,55.4,253620224,11853824
2019-09-25 22:50:00,97.9,3326.81,100.0,481169408,214470656,55.4,253747200,11726848
2019-09-25 22:50:01,97.1,3332.26,100.0,481169408,214224896,55.5,253992960,11472896
2019-09-25 22:50:02,97.3,3337.70,100.0,481169408,213970944,55.5,254246912,11218944
2019-09-25 22:50:03,97.4,3343.15,100.0,481169408,213716992,55.6,254500864,10964992
2019-09-25 22:50:04,96.9,3348.60,100.0,481169408,213463040,55.6,254754816,10711040
2019-09-25 22:50:05,97.2,3354.05,100.0,481169408,213209088,55.7,255008768,10457088
2019-09-25 22:50:06,98.4,3359.50,100.0,481169408,212828160,55.8,255389696,10076160
2019-09-25 22:50:07,96.0,3364.01,100.0,481169408,212275200,55.9,255942656,12402688
2019-09-25 22:50:08,98.0,3364.94,100.0,481169408,212275200,55.9,255942656,12402688
2019-09-25 22:50:09,95.9,3370.39,100.0,481169408,212275200,55.9,255942656,12402688
2019-09-25 22:50:10,97.3,3375.84,100.0,481169408,212148224,55.9,256069632,12275712
2019-09-25 22:50:11,97.9,3381.29,100.0,481169408,211894272,56.0,256323584,12021760
2019-09-25 22:50:12,97.7,3386.74,100.0,481169408,211640320,56.0,256577536,11767808
2019-09-25 22:50:13,96.8,3392.18,100.0,481169408,211386368,56.1,256831488,11513856
2019-09-25 22:50:14,96.9,3397.63,100.0,481169408,211132416,56.1,257085440,11259904
2019-09-25 22:50:15,97.3,3403.16,100.0,481169408,210878464,56.2,257339392,11005952
2019-09-25 22:50:16,97.4,3408.87,100.0,481169408,210624512,56.2,257593344,10752000
2019-09-25 22:50:17,95.9,3413.38,100.0,481169408,209829888,56.4,258387968,19877888
2019-09-25 22:50:18,97.3,3414.32,100.0,481169408,209854464,56.4,258363392,19902464
2019-09-25 22:50:19,97.5,3419.76,100.0,481169408,209854464,56.4,258363392,19902464
2019-09-25 22:50:20,96.9,3425.30,100.0,481169408,209727488,56.4,258490368,19775488
2019-09-25 22:50:21,97.0,3430.66,100.0,481169408,209473536,56.5,258744320,19521536
2019-09-25 22:50:22,97.9,3436.11,100.0,481169408,209346560,56.5,258871296,19394560
2019-09-25 22:50:23,96.3,3441.56,100.0,481169408,209092608,56.5,259125248,19140608
2019-09-25 22:50:24,97.5,3447.00,100.0,481169408,208838656,56.6,259379200,18886656
2019-09-25 22:50:25,96.9,3452.45,100.0,481169408,208584704,56.7,259633152,18632704
2019-09-25 22:50:26,97.3,3457.90,100.0,481169408,208330752,56.7,259887104,18378752
2019-09-25 22:50:27,96.9,3461.65,100.0,481169408,207552512,56.9,260665344,17600512
2019-09-25 22:50:28,96.6,3461.65,100.0,481169408,207568896,56.9,260648960,17616896
2019-09-25 22:50:29,96.9,3468.80,100.0,481169408,207568896,56.9,260648960,17616896
2019-09-25 22:50:30,98.0,3474.25,100.0,481169408,207441920,56.9,260775936,17489920
2019-09-25 22:50:31,97.4,3479.69,100.0,481169408,207196160,56.9,261021696,17235968
2019-09-25 22:50:32,96.9,3485.14,100.0,481169408,206942208,57.0,261275648,16982016
2019-09-25 22:50:33,97.6,3490.59,100.0,481169408,206688256,57.0,261529600,16728064
2019-09-25 22:50:34,97.9,3496.12,100.0,481169408,206434304,57.1,261783552,16474112
2019-09-25 22:50:35,97.0,3501.49,100.0,481169408,206180352,57.2,262037504,16220160
2019-09-25 22:50:36,97.3,3506.93,100.0,481169408,205926400,57.2,262291456,15966208
2019-09-25 22:50:37,96.3,3511.10,100.0,481169408,205148160,57.4,263069696,15187968
2019-09-25 22:50:38,97.0,3512.38,100.0,481169408,205164544,57.4,263053312,15204352
2019-09-25 22:50:39,97.2,3517.83,100.0,481169408,205164544,57.4,263053312,15204352
2019-09-25 22:50:40,98.0,3523.28,100.0,481169408,205037568,57.4,263180288,15077376
2019-09-25 22:50:41,96.6,3528.73,100.0,481169408,204783616,57.4,263434240,14823424
2019-09-25 22:50:42,97.9,3534.17,100.0,481169408,204529664,57.5,263688192,14569472
2019-09-25 22:50:43,96.9,3539.62,100.0,481169408,204275712,57.5,263942144,14315520
2019-09-25 22:50:44,96.3,3545.07,100.0,481169408,204021760,57.6,264196096,14061568
2019-09-25 22:50:45,98.4,3550.52,100.0,481169408,203894784,57.6,264323072,13934592
2019-09-25 22:50:46,97.3,3555.97,100.0,481169408,203640832,57.7,264577024,13680640
2019-09-25 22:50:47,96.9,3629.60,100.0,481169408,199450624,58.5,268767232,9490432
2019-09-25 22:50:48,97.5,3561.41,100.0,481169408,202752000,57.9,265465856,12791808
2019-09-25 22:50:49,96.1,3566.86,100.0,481169408,202752000,57.9,265465856,12791808
2019-09-25 22:50:50,97.9,3572.31,100.0,481169408,202752000,57.9,265465856,12791808
2019-09-25 22:50:51,97.5,3577.76,100.0,481169408,202498048,57.9,265719808,12537856
2019-09-25 22:50:52,96.8,3583.21,100.0,481169408,202244096,58.0,265973760,12283904
2019-09-25 22:50:53,97.6,3588.65,100.0,481169408,201990144,58.0,266227712,12029952
2019-09-25 22:50:54,96.9,3588.65,100.0,481169408,201863168,58.0,266354688,11902976
2019-09-25 22:50:55,97.0,3594.10,100.0,481169408,201609216,58.1,266608640,11649024
2019-09-25 22:50:56,97.8,3599.55,100.0,481169408,201355264,58.2,266862592,11395072
2019-09-25 22:50:57,96.4,3677.95,100.0,481169408,197140480,59.0,271056896,12288000
2019-09-25 22:50:58,97.2,3610.45,100.0,481169408,200597504,58.3,267624448,15720448
2019-09-25 22:50:59,97.0,3615.89,100.0,481169408,200597504,58.3,267624448,15720448
2019-09-25 22:51:00,95.3,3621.34,100.0,481169408,199319552,58.6,268898304,14442496
2019-09-25 22:51:01,95.9,3626.79,100.0,481169408,198938624,58.7,269283328,14061568
2019-09-25 22:51:02,96.6,3632.24,100.0,481169408,198811648,58.7,269410304,13934592
2019-09-25 22:51:03,95.9,3632.24,100.0,481169408,198819840,58.7,269402112,13942784
2019-09-25 22:51:04,98.0,3637.69,100.0,481169408,198696960,58.7,269524992,13815808
2019-09-25 22:51:05,96.3,3643.14,100.0,481169408,198443008,58.8,269778944,13561856
2019-09-25 22:51:06,98.4,3648.58,100.0,481169408,198316032,58.8,269905920,13434880
2019-09-25 22:51:07,96.0,3728.18,100.0,481169408,194113536,59.7,274108416,9232384
2019-09-25 22:51:08,97.9,3656.93,100.0,481169408,197554176,58.9,270667776,12673024
2019-09-25 22:51:09,97.0,3664.93,100.0,481169408,197554176,58.9,270667776,12673024
2019-09-25 22:51:10,96.2,3670.38,100.0,481169408,197427200,59.0,270794752,12546048
2019-09-25 22:51:11,97.5,3675.82,100.0,481169408,197173248,59.0,271048704,12292096
2019-09-25 22:51:12,97.9,3681.27,100.0,481169408,196919296,59.1,271302656,12038144
2019-09-25 22:51:13,97.2,3681.27,100.0,481169408,196792320,59.1,271429632,11911168
2019-09-25 22:51:14,97.4,3686.72,100.0,481169408,196538368,59.2,271683584,11657216
2019-09-25 22:51:15,97.1,3692.17,100.0,481169408,196157440,59.2,272064512,11276288
2019-09-25 22:51:16,96.8,3698.13,100.0,481169408,196030464,59.3,272191488,11149312
2019-09-25 22:51:17,96.1,3778.91,100.0,481169408,191680512,60.2,276508672,9162752
2019-09-25 22:51:18,98.3,3706.55,100.0,481169408,195133440,59.4,273088512,12603392
2019-09-25 22:51:19,96.5,3714.47,100.0,481169408,195133440,59.4,273088512,12603392
2019-09-25 22:51:20,98.0,3714.47,100.0,481169408,195133440,59.4,273088512,12603392
2019-09-25 22:51:21,96.9,3719.92,100.0,481169408,194879488,59.5,273342464,12349440
2019-09-25 22:51:22,98.0,3725.37,100.0,481169408,194625536,59.6,273596416,12095488
2019-09-25 22:51:23,96.2,3730.81,100.0,481169408,194371584,59.6,273850368,11841536
2019-09-25 22:51:24,97.5,3736.26,100.0,481169408,194117632,59.7,274104320,11587584
2019-09-25 22:51:25,97.9,3741.71,100.0,481169408,193863680,59.7,274358272,11333632
2019-09-25 22:51:26,96.3,3747.16,100.0,481169408,193609728,59.8,274612224,11079680
2019-09-25 22:51:27,97.5,3828.62,100.0,481169408,189300736,60.7,278900736,11542528
2019-09-25 22:51:28,97.0,3758.06,100.0,481169408,192831488,59.9,275390464,15060992
2019-09-25 22:51:29,96.9,3758.06,100.0,481169408,192831488,59.9,275390464,15060992
2019-09-25 22:51:30,96.9,3763.50,100.0,481169408,192831488,59.9,275390464,15060992
2019-09-25 22:51:31,96.7,3768.95,100.0,481169408,192577536,60.0,275644416,14807040
2019-09-25 22:51:32,98.0,3774.48,100.0,481169408,192323584,60.0,275898368,14553088
2019-09-25 22:51:33,96.9,3779.85,100.0,481169408,192069632,60.1,276152320,14299136
2019-09-25 22:51:34,96.7,3785.30,100.0,481169408,191815680,60.1,276406272,14045184
2019-09-25 22:51:35,96.9,3790.74,100.0,481169408,191561728,60.2,276660224,13791232
2019-09-25 22:51:36,97.9,3796.19,100.0,481169408,191307776,60.2,276914176,13537280
2019-09-25 22:51:37,96.0,3878.25,100.0,481169408,186884096,61.2,281337856,9072640
2019-09-25 22:51:38,98.0,3803.77,100.0,481169408,190431232,60.4,277790720,12615680
2019-09-25 22:51:39,97.2,3807.09,100.0,481169408,190431232,60.4,277790720,12615680
2019-09-25 22:51:40,97.5,3812.54,100.0,481169408,190431232,60.4,277790720,12615680
2019-09-25 22:51:41,96.1,3818.07,100.0,481169408,190246912,60.5,277975040,12488704
2019-09-25 22:51:42,96.8,3823.43,100.0,481169408,189972480,60.5,278249472,12234752
2019-09-25 22:51:43,97.0,3828.88,100.0,481169408,189718528,60.6,278503424,11980800
2019-09-25 22:51:44,97.3,3834.33,100.0,481169408,189476864,60.6,278745088,11726848
2019-09-25 22:51:45,97.4,3839.78,100.0,481169408,189222912,60.7,278999040,11472896
2019-09-25 22:51:46,97.9,3845.22,100.0,481169408,188968960,60.7,279252992,11218944
2019-09-25 22:51:47,96.7,3850.67,100.0,481169408,188841984,60.8,279379968,11091968
2019-09-25 22:51:48,96.9,3852.29,100.0,481169408,188211200,60.9,280014848,19234816
2019-09-25 22:51:49,97.0,3857.82,100.0,481169408,188211200,60.9,280014848,19234816
2019-09-25 22:51:50,98.0,3861.57,100.0,481169408,188211200,60.9,280014848,19234816
2019-09-25 22:51:51,96.0,3867.02,100.0,481169408,187957248,60.9,280268800,18980864
2019-09-25 22:51:52,98.3,3872.46,100.0,481169408,187703296,61.0,280522752,18726912
2019-09-25 22:51:53,96.3,3877.91,100.0,481169408,187449344,61.0,280776704,18472960
2019-09-25 22:51:54,97.9,3883.36,100.0,481169408,187322368,61.1,280903680,18345984
2019-09-25 22:51:55,96.8,3888.81,100.0,481169408,187068416,61.1,281157632,18092032
2019-09-25 22:51:56,96.9,3894.26,100.0,481169408,186814464,61.2,281411584,17838080
2019-09-25 22:51:57,97.0,3894.26,100.0,481169408,186560512,61.2,281665536,17584128
2019-09-25 22:51:58,97.9,3900.05,100.0,481169408,185925632,61.4,282300416,16949248
2019-09-25 22:51:59,96.0,3905.15,100.0,481169408,185925632,61.4,282300416,16949248
2019-09-25 22:52:00,98.3,3910.60,100.0,481169408,185925632,61.4,282300416,16949248
2019-09-25 22:52:01,96.5,3916.05,100.0,481169408,185671680,61.4,282554368,16695296
2019-09-25 22:52:02,96.9,3921.58,100.0,481169408,185417728,61.5,282808320,16441344
2019-09-25 22:52:03,97.0,3926.94,100.0,481169408,185163776,61.5,283062272,16187392
2019-09-25 22:52:04,97.9,3932.39,100.0,481169408,184909824,61.6,283316224,15933440
2019-09-25 22:52:05,96.8,3932.39,100.0,481169408,184655872,61.6,283570176,15679488
2019-09-25 22:52:06,97.0,3937.84,100.0,481169408,184401920,61.7,283824128,15425536
2019-09-25 22:52:07,97.9,3943.29,100.0,481169408,184147968,61.7,284078080,15171584
2019-09-25 22:52:08,96.7,3948.74,100.0,481169408,183513088,61.9,284712960,14536704
2019-09-25 22:52:09,97.9,3954.19,100.0,481169408,183513088,61.9,284712960,14536704
2019-09-25 22:52:10,97.1,3959.63,100.0,481169408,183513088,61.9,284712960,14536704
2019-09-25 22:52:11,97.9,3965.08,100.0,481169408,183259136,61.9,284966912,14282752
2019-09-25 22:52:12,95.9,3970.53,100.0,481169408,183005184,62.0,285220864,14028800
2019-09-25 22:52:13,97.3,3976.06,100.0,481169408,182878208,62.0,285347840,13901824
2019-09-25 22:52:14,98.9,3981.43,100.0,481169408,182624256,62.0,285601792,13647872
2019-09-25 22:52:15,96.5,3981.43,100.0,481169408,182370304,62.1,285855744,13393920
2019-09-25 22:52:16,97.3,3986.87,100.0,481169408,182116352,62.2,286109696,13139968
2019-09-25 22:52:17,96.5,3992.32,100.0,481169408,181862400,62.2,286363648,12886016
2019-09-25 22:52:18,97.9,3998.11,100.0,481169408,181112832,62.4,287113216,14360576
2019-09-25 22:52:19,96.9,4003.22,100.0,481169408,181133312,62.4,287092736,14381056
2019-09-25 22:52:20,97.0,4008.75,100.0,481169408,181133312,62.4,287092736,14381056
2019-09-25 22:52:21,97.3,4014.11,100.0,481169408,181006336,62.4,287219712,14254080
2019-09-25 22:52:22,97.4,4019.56,100.0,481169408,180752384,62.4,287473664,14000128
2019-09-25 22:52:23,97.0,4025.01,100.0,481169408,180498432,62.5,287727616,13746176
2019-09-25 22:52:24,96.9,4025.01,100.0,481169408,180244480,62.5,287981568,13492224
2019-09-25 22:52:25,97.0,4035.99,100.0,481169408,179863552,62.6,288362496,13111296
2019-09-25 22:52:26,97.3,4037.61,100.0,481169408,179736576,62.6,288489472,12984320
2019-09-25 22:52:27,97.5,4043.06,100.0,481169408,179482624,62.7,288743424,12730368
2019-09-25 22:52:28,95.9,4048.50,100.0,481169408,178806784,62.8,289419264,20639744
2019-09-25 22:52:29,97.3,4053.95,100.0,481169408,178827264,62.8,289398784,20660224
2019-09-25 22:52:30,97.9,4059.40,100.0,481169408,178827264,62.8,289398784,20660224
2019-09-25 22:52:31,96.4,4059.40,100.0,481169408,178573312,62.9,289652736,20406272
2019-09-25 22:52:32,89.9,4064.85,100.0,481169408,177926144,63.0,290217984,18612224
2019-09-25 22:52:33,93.5,4070.30,100.0,481169408,178024448,63.0,290189312,18534400
2019-09-25 22:52:34,96.1,4075.83,100.0,481169408,177905664,63.0,290316288,18407424
2019-09-25 22:52:35,95.8,4075.83,100.0,481169408,177778688,63.1,290443264,18280448
2019-09-25 22:52:36,96.3,4081.28,100.0,481169408,177524736,63.1,290697216,18026496
2019-09-25 22:52:37,98.1,4086.73,100.0,481169408,177270784,63.2,290951168,17772544
2019-09-25 22:52:38,96.1,4090.39,100.0,481169408,176754688,63.3,291467264,17256448
2019-09-25 22:52:39,97.3,4092.17,100.0,481169408,176771072,63.3,291450880,17264640
2019-09-25 22:52:40,97.5,4097.71,100.0,481169408,176771072,63.3,291450880,17264640
2019-09-25 22:52:41,97.0,4103.07,100.0,481169408,176517120,63.3,291704832,17010688
2019-09-25 22:52:42,97.2,4108.52,100.0,481169408,176263168,63.4,291958784,16756736
2019-09-25 22:52:43,97.5,4114.05,100.0,481169408,176009216,63.4,292212736,16502784
2019-09-25 22:52:44,96.2,4119.67,100.0,481169408,175882240,63.4,292339712,16375808
2019-09-25 22:52:45,97.4,4124.86,100.0,481169408,175628288,63.5,292593664,16121856
2019-09-25 22:52:46,97.5,4130.31,100.0,481169408,175374336,63.6,292847616,15867904
2019-09-25 22:52:47,97.4,4135.76,100.0,481169408,175120384,63.6,293101568,15613952
2019-09-25 22:52:48,98.0,4138.99,100.0,481169408,174338048,63.8,293883904,14831616
2019-09-25 22:52:49,96.9,4141.21,100.0,481169408,174358528,63.8,293863424,14852096
2019-09-25 22:52:50,96.3,4146.65,100.0,481169408,174358528,63.8,293863424,14852096
2019-09-25 22:52:51,97.9,4152.19,100.0,481169408,174231552,63.8,293990400,14725120
2019-09-25 22:52:52,96.4,4157.72,100.0,481169408,173977600,63.8,294244352,14471168
2019-09-25 22:52:53,98.0,4163.08,100.0,481169408,173723648,63.9,294498304,14217216
2019-09-25 22:52:54,96.0,4168.62,100.0,481169408,173469696,63.9,294752256,13963264
2019-09-25 22:52:55,97.7,4173.98,100.0,481169408,173215744,64.0,295006208,13709312
2019-09-25 22:52:56,97.0,4179.43,100.0,481169408,172961792,64.1,295260160,13455360
2019-09-25 22:52:57,96.9,4184.88,100.0,481169408,172843008,64.1,295378944,13328384
2019-09-25 22:52:58,98.2,4187.43,100.0,481169408,172118016,64.2,296112128,20779008
2019-09-25 22:52:59,96.5,4190.32,100.0,481169408,172138496,64.2,296091648,20799488
2019-09-25 22:53:00,97.0,4195.77,100.0,481169408,172138496,64.2,296091648,20799488
2019-09-25 22:53:01,96.9,4201.22,100.0,481169408,171884544,64.3,296345600,20545536
2019-09-25 22:53:02,97.0,4206.67,100.0,481169408,171630592,64.3,296599552,20291584
2019-09-25 22:53:03,97.8,4212.12,100.0,481169408,171376640,64.4,296853504,20037632
2019-09-25 22:53:04,97.0,4217.56,100.0,481169408,171122688,64.4,297107456,19783680
2019-09-25 22:53:05,97.9,4223.10,100.0,481169408,170995712,64.5,297234432,19656704
2019-09-25 22:53:06,97.2,4228.55,100.0,481169408,170741760,64.5,297488384,19402752
2019-09-25 22:53:07,96.4,4233.99,100.0,481169408,170487808,64.6,297742336,19148800
2019-09-25 22:53:08,97.0,4236.38,100.0,481169408,169705472,64.7,298524672,18366464
2019-09-25 22:53:09,96.9,4239.44,100.0,481169408,169725952,64.7,298504192,18386944
2019-09-25 22:53:10,98.0,4244.89,100.0,481169408,169730048,64.7,298500096,18386944
2019-09-25 22:53:11,97.4,4250.34,100.0,481169408,169603072,64.8,298627072,18259968
2019-09-25 22:53:12,97.4,4255.79,100.0,481169408,169349120,64.8,298881024,18006016
2019-09-25 22:53:13,96.0,4261.23,100.0,481169408,169095168,64.9,299134976,17752064
2019-09-25 22:53:14,97.9,4266.68,100.0,481169408,168841216,64.9,299388928,17498112
2019-09-25 22:53:15,96.9,4272.13,100.0,481169408,168587264,65.0,299642880,17244160
2019-09-25 22:53:16,97.4,4277.58,100.0,481169408,168333312,65.0,299896832,16990208
2019-09-25 22:53:17,96.9,4283.03,100.0,481169408,168079360,65.1,300150784,16736256
2019-09-25 22:53:18,97.3,4285.58,100.0,481169408,167317504,65.2,300912640,15974400
2019-09-25 22:53:19,97.3,4288.47,100.0,481169408,167317504,65.2,300912640,15974400
2019-09-25 22:53:20,97.5,4293.92,100.0,481169408,167317504,65.2,300912640,15974400
2019-09-25 22:53:21,97.0,4299.46,100.0,481169408,167063552,65.3,301166592,15720448
2019-09-25 22:53:22,97.8,4304.90,100.0,481169408,166809600,65.3,301420544,15466496
2019-09-25 22:53:23,97.0,4310.44,100.0,481169408,166555648,65.4,301674496,15212544
2019-09-25 22:53:24,97.2,4315.80,100.0,481169408,166301696,65.4,301928448,14958592
2019-09-25 22:53:25,97.4,4321.25,100.0,481169408,166174720,65.5,302055424,14831616
2019-09-25 22:53:26,96.9,4326.70,100.0,481169408,165920768,65.5,302309376,14577664
2019-09-25 22:53:27,97.3,4332.14,100.0,481169408,165666816,65.6,302563328,14323712
2019-09-25 22:53:28,96.5,4334.87,100.0,481169408,165023744,65.7,303206400,13680640
2019-09-25 22:53:29,97.9,4337.59,100.0,481169408,165031936,65.7,303198208,13688832
2019-09-25 22:53:30,97.1,4343.04,100.0,481169408,165031936,65.7,303198208,13688832
2019-09-25 22:53:31,97.9,4348.49,100.0,481169408,164904960,65.7,303325184,13561856
2019-09-25 22:53:32,96.8,4353.94,100.0,481169408,164651008,65.8,303579136,13307904
2019-09-25 22:53:33,96.9,4359.38,100.0,481169408,164397056,65.8,303833088,13053952
2019-09-25 22:53:34,96.9,4364.83,100.0,481169408,164143104,65.9,304087040,12800000
2019-09-25 22:53:35,97.9,4364.83,100.0,481169408,163889152,65.9,304340992,12546048
2019-09-25 22:53:36,96.0,4370.28,100.0,481169408,163762176,66.0,304467968,12419072
2019-09-25 22:53:37,97.4,4375.81,100.0,481169408,163508224,66.0,304721920,12165120
2019-09-25 22:53:38,97.4,4382.37,100.0,481169408,162721792,66.2,305496064,19152896
2019-09-25 22:53:39,97.8,4386.71,100.0,481169408,162742272,66.2,305487872,19177472
2019-09-25 22:53:40,97.3,4392.16,100.0,481169408,162742272,66.2,305487872,19177472
2019-09-25 22:53:41,96.9,4397.61,100.0,481169408,162615296,66.2,305614848,19050496
2019-09-25 22:53:42,97.5,4403.05,100.0,481169408,162361344,66.3,305868800,18796544
2019-09-25 22:53:43,97.0,4408.50,100.0,481169408,162107392,66.3,306122752,18542592
2019-09-25 22:53:44,97.0,4413.95,100.0,481169408,161853440,66.4,306376704,18288640
2019-09-25 22:53:45,96.7,4413.95,100.0,481169408,161599488,66.4,306630656,18034688
2019-09-25 22:53:46,97.9,4419.40,100.0,481169408,161345536,66.5,306884608,17780736
2019-09-25 22:53:47,97.9,4424.85,100.0,481169408,161091584,66.5,307138560,17526784
2019-09-25 22:53:48,97.2,4431.57,100.0,481169408,160329728,66.7,307900416,16764928
2019-09-25 22:53:49,96.5,4435.74,100.0,481169408,160329728,66.7,307900416,16764928
2019-09-25 22:53:50,97.9,4441.28,100.0,481169408,160329728,66.7,307900416,16764928
2019-09-25 22:53:51,97.0,4446.64,100.0,481169408,160202752,66.7,308027392,16637952
2019-09-25 22:53:52,97.0,4452.09,100.0,481169408,159948800,66.8,308281344,16384000
2019-09-25 22:53:53,97.2,4452.09,100.0,481169408,159694848,66.8,308535296,16130048
2019-09-25 22:53:54,97.4,4457.62,100.0,481169408,159440896,66.9,308789248,15876096
2019-09-25 22:53:55,96.0,4463.24,100.0,481169408,159313920,66.9,308916224,15749120
2019-09-25 22:53:56,97.2,4468.43,100.0,481169408,159059968,66.9,309170176,15495168
2019-09-25 22:53:57,97.5,4473.88,100.0,481169408,158806016,67.0,309424128,15241216
2019-09-25 22:53:58,98.0,4480.18,100.0,481169408,158035968,67.2,310194176,14471168
2019-09-25 22:53:59,97.0,4484.78,100.0,481169408,158044160,67.2,310185984,14479360
2019-09-25 22:54:00,97.9,4490.22,100.0,481169408,158044160,67.2,310185984,14479360
2019-09-25 22:54:01,97.2,4495.76,100.0,481169408,157917184,67.2,310312960,14352384
2019-09-25 22:54:02,96.5,4501.20,100.0,481169408,157663232,67.2,310566912,14098432
2019-09-25 22:54:03,97.0,4501.20,100.0,481169408,157409280,67.3,310820864,13844480
2019-09-25 22:54:04,97.9,4506.65,100.0,481169408,157155328,67.3,311074816,13590528
2019-09-25 22:54:05,97.0,4512.10,100.0,481169408,156901376,67.4,311328768,13336576
2019-09-25 22:54:06,97.3,4517.55,100.0,481169408,156647424,67.4,311582720,13082624
2019-09-25 22:54:07,97.8,4523.08,100.0,481169408,156393472,67.5,311836672,12828672
2019-09-25 22:54:08,92.6,4529.55,100.0,481169408,155897856,67.6,312356864,34013184
2019-09-25 22:54:09,97.0,4533.98,100.0,481169408,155873280,67.6,312365056,34013184
2019-09-25 22:54:10,98.5,4539.43,100.0,481169408,155873280,67.6,312365056,34013184
2019-09-25 22:54:11,97.0,4539.43,100.0,481169408,155746304,67.6,312492032,33886208
2019-09-25 22:54:12,96.8,4544.96,100.0,481169408,155492352,67.7,312745984,33632256
2019-09-25 22:54:13,97.1,4550.32,100.0,481169408,155238400,67.7,312999936,33378304
2019-09-25 22:54:14,97.8,4555.77,100.0,481169408,154984448,67.8,313253888,33124352
2019-09-25 22:54:15,95.9,4561.22,100.0,481169408,154730496,67.8,313507840,32870400
2019-09-25 22:54:16,97.1,4566.67,100.0,481169408,154476544,67.9,313761792,32616448
2019-09-25 22:54:17,98.0,4572.11,100.0,481169408,154222592,67.9,314015744,32362496
2019-09-25 22:54:18,97.4,4578.16,100.0,481169408,153436160,68.1,314802176,31576064
2019-09-25 22:54:19,97.0,4583.01,100.0,481169408,153460736,68.1,314777600,31600640
2019-09-25 22:54:20,98.0,4588.46,100.0,481169408,153460736,68.1,314777600,31600640
2019-09-25 22:54:21,95.9,4588.46,100.0,481169408,153333760,68.1,314904576,31473664
2019-09-25 22:54:22,96.8,4593.91,100.0,481169408,153079808,68.2,315158528,31219712
2019-09-25 22:54:23,96.9,4599.44,100.0,481169408,152952832,68.2,315285504,31092736
2019-09-25 22:54:24,98.8,4604.89,100.0,481169408,152698880,68.3,315539456,30838784
2019-09-25 22:54:25,96.0,4610.34,100.0,481169408,152444928,68.3,315793408,30584832
2019-09-25 22:54:26,98.1,4615.78,100.0,481169408,152190976,68.4,316047360,30330880
2019-09-25 22:54:27,96.2,4621.32,100.0,481169408,151937024,68.4,316301312,30076928
2019-09-25 22:54:28,98.5,4719.72,100.0,481169408,146710528,69.5,321527808,24850432
2019-09-25 22:54:29,95.8,4626.68,100.0,481169408,151175168,68.6,317063168,29315072
2019-09-25 22:54:30,97.3,4632.13,100.0,481169408,151175168,68.6,317063168,29315072
2019-09-25 22:54:31,96.9,4637.58,100.0,481169408,151048192,68.6,317190144,29188096
2019-09-25 22:54:32,98.5,4643.02,100.0,481169408,150794240,68.7,317444096,28934144
2019-09-25 22:54:33,96.9,4648.47,100.0,481169408,150540288,68.7,317698048,28680192
2019-09-25 22:54:34,97.0,4654.01,100.0,481169408,150286336,68.8,317952000,28426240
2019-09-25 22:54:35,97.3,4659.37,100.0,481169408,150032384,68.8,318205952,28172288
2019-09-25 22:54:36,97.4,4664.82,100.0,481169408,149778432,68.9,318459904,27918336
2019-09-25 22:54:37,96.9,4670.26,100.0,481169408,149524480,68.9,318713856,27664384
2019-09-25 22:54:38,98.2,4769.44,100.0,481169408,144183296,70.0,324055040,22323200
2019-09-25 22:54:39,96.4,4675.80,100.0,481169408,148762624,69.1,319475712,26902528
2019-09-25 22:54:40,97.0,4681.25,100.0,481169408,148762624,69.1,319475712,26902528
2019-09-25 22:54:41,98.0,4686.69,100.0,481169408,148635648,69.1,319602688,26775552
2019-09-25 22:54:42,97.0,4692.14,100.0,481169408,148381696,69.2,319856640,26521600
2019-09-25 22:54:43,96.3,4697.59,100.0,481169408,148127744,69.2,320110592,26267648
2019-09-25 22:54:44,97.3,4703.04,100.0,481169408,148000768,69.2,320237568,26140672
2019-09-25 22:54:45,98.0,4708.49,100.0,481169408,147746816,69.3,320491520,25886720
2019-09-25 22:54:46,97.3,4713.93,100.0,481169408,147492864,69.3,320745472,25632768
