3089386 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-06-00.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:16:05,71.9,2100.41,100.0,1004785664,65069056,93.5,807960576,79081472
2019-09-26 10:16:06,71.7,2103.96,100.0,1004785664,64745472,93.6,807907328,78389248
2019-09-26 10:16:07,73.4,2107.79,100.0,1004785664,63922176,93.6,808263680,77099008
2019-09-26 10:16:08,72.8,2111.79,100.0,1004785664,62980096,93.7,808898560,75808768
2019-09-26 10:16:09,71.4,2115.78,100.0,1004785664,62304256,93.8,809193472,74776576
2019-09-26 10:16:10,69.9,2119.49,100.0,1004785664,61472768,93.9,809644032,73580544
2019-09-26 10:16:11,70.9,2123.40,100.0,1004785664,60440576,94.0,810164224,72048640
2019-09-26 10:16:12,85.2,2170.36,100.0,1004785664,55652352,94.5,814772224,67039232
2019-09-26 10:16:13,83.7,2127.15,100.0,1004785664,59572224,94.1,810655744,70787072
2019-09-26 10:16:14,71.8,2131.03,100.0,1004785664,58884096,94.1,810999808,69742592
2019-09-26 10:16:15,73.6,2135.14,100.0,1004785664,57765888,94.3,811491328,67964928
2019-09-26 10:16:16,70.2,2138.41,100.0,1004785664,57794560,94.2,811413504,67981312
2019-09-26 10:16:17,73.0,2142.36,100.0,1004785664,56897536,94.3,811958272,66695168
2019-09-26 10:16:18,70.7,2146.27,100.0,1004785664,56246272,94.4,812179456,65662976
2019-09-26 10:16:19,72.2,2150.27,100.0,1004785664,55521280,94.5,812621824,64630784
2019-09-26 10:16:20,60.2,2150.51,100.0,1004785664,65974272,93.4,808964096,81915904
2019-09-26 10:16:21,73.4,2154.02,100.0,1004785664,65081344,93.5,809463808,80625664
2019-09-26 10:16:22,82.4,2201.67,100.0,1004785664,59805696,94.0,814387200,74964992
2019-09-26 10:16:23,84.5,2157.48,100.0,1004785664,64299008,93.6,809721856,79335424
2019-09-26 10:16:24,48.7,2154.30,100.0,1004785664,55717888,94.5,821809152,74203136
2019-09-26 10:16:25,71.1,2158.26,100.0,1004785664,54231040,94.6,822583296,71999488
2019-09-26 10:16:26,73.1,2162.21,100.0,1004785664,53616640,94.7,822595584,70836224
2019-09-26 10:16:27,71.2,2166.29,100.0,1004785664,52563968,94.8,823160832,69316608
2019-09-26 10:16:28,70.8,2169.92,100.0,1004785664,56602624,94.4,818573312,72773632
2019-09-26 10:16:29,70.0,2174.03,100.0,1004785664,55074816,94.5,819609600,70737920
2019-09-26 10:16:30,73.0,2177.62,100.0,1004785664,54153216,94.6,820137984,69443584
2019-09-26 10:16:31,71.4,2181.78,100.0,1004785664,52895744,94.7,820850688,67624960
2019-09-26 10:16:32,75.9,2226.82,100.0,1004785664,57520128,94.3,824958976,80969728
2019-09-26 10:16:33,84.3,2180.96,100.0,1004785664,61972480,93.8,819834880,84750336
2019-09-26 10:16:34,73.7,2184.92,100.0,1004785664,61267968,93.9,820178944,83718144
2019-09-26 10:16:35,68.7,2188.63,100.0,1004785664,56754176,94.4,823500800,78036992
2019-09-26 10:16:36,70.7,2192.62,100.0,1004785664,55779328,94.4,824012800,76582912
2019-09-26 10:16:37,72.8,2196.54,100.0,1004785664,54771712,94.5,824299520,74805248
2019-09-26 10:16:38,70.1,2200.53,100.0,1004785664,53665792,94.7,824991744,73285632
2019-09-26 10:16:39,70.9,2204.44,100.0,1004785664,57303040,94.3,820842496,76460032
2019-09-26 10:16:40,66.4,2207.91,100.0,1004785664,51445760,94.9,821514240,65425408
2019-09-26 10:16:41,70.8,2211.74,100.0,1004785664,50315264,95.0,822247424,63864832
2019-09-26 10:16:42,78.8,2260.99,100.0,1004785664,49258496,95.1,827084800,66584576
2019-09-26 10:16:43,85.7,2214.92,100.0,1004785664,53714944,94.7,822468608,70893568
2019-09-26 10:16:44,71.8,2218.39,100.0,1004785664,53510144,94.7,822157312,70168576
2019-09-26 10:16:45,72.2,2222.34,100.0,1004785664,52539392,94.8,822796288,68870144
2019-09-26 10:16:46,72.3,2226.25,100.0,1004785664,51445760,94.9,823287808,67223552
2019-09-26 10:16:47,71.5,2230.00,100.0,1004785664,50434048,95.0,823386112,65286144
2019-09-26 10:16:48,70.6,2234.08,100.0,1004785664,49393664,95.1,824012800,63766528
2019-09-26 10:16:49,71.9,2237.67,100.0,1004785664,48549888,95.2,824438784,62537728
2019-09-26 10:16:50,67.8,2240.93,100.0,1004785664,53755904,94.7,824856576,73363456
2019-09-26 10:16:51,73.1,2244.92,100.0,1004785664,52908032,94.7,825339904,72151040
2019-09-26 10:16:52,81.6,2295.19,100.0,1004785664,47190016,95.3,830414848,65773568
2019-09-26 10:16:53,84.8,2248.35,100.0,1004785664,51662848,94.9,825749504,70074368
2019-09-26 10:16:54,72.0,2251.85,100.0,1004785664,51265536,94.9,825827328,69357568
2019-09-26 10:16:55,72.3,2255.77,100.0,1004785664,50556928,95.0,825991168,68059136
2019-09-26 10:16:56,71.9,2259.76,100.0,1004785664,49664000,95.1,826474496,66768896
2019-09-26 10:16:57,70.8,2263.47,100.0,1004785664,48959488,95.1,826822656,65703936
2019-09-26 10:16:58,69.0,2267.43,100.0,1004785664,48111616,95.2,827297792,64475136
2019-09-26 10:16:59,72.7,2271.42,100.0,1004785664,47230976,95.3,827772928,63225856
2019-09-26 10:17:00,55.6,2154.55,100.0,1004785664,56967168,94.3,818147328,73068544
2019-09-26 10:17:01,60.7,2067.15,100.0,1004785664,64319488,93.6,810725376,80289792
2019-09-26 10:17:02,81.8,2117.90,100.0,1004785664,58712064,94.2,815837184,74248192
2019-09-26 10:17:03,85.9,2070.53,100.0,1004785664,62869504,93.7,811261952,77979648
2019-09-26 10:17:04,72.7,2073.75,100.0,1004785664,62660608,93.8,810962944,77291520
2019-09-26 10:17:05,71.4,2077.71,100.0,1004785664,61984768,93.8,811302912,76251136
2019-09-26 10:17:06,73.5,2081.70,100.0,1004785664,60973056,93.9,811773952,74702848
2019-09-26 10:17:07,72.7,2085.98,100.0,1004785664,59957248,94.0,812404736,73322496
2019-09-26 10:17:08,71.1,2089.73,100.0,1004785664,59146240,94.1,812572672,71868416
2019-09-26 10:17:09,66.9,2093.36,100.0,1004785664,56057856,94.4,813101056,66228224
2019-09-26 10:17:10,70.8,2098.74,100.0,1004785664,55005184,94.5,813666304,64700416
2019-09-26 10:17:11,65.3,2030.17,100.0,1004785664,64315392,93.6,808120320,77705216
2019-09-26 10:17:12,82.2,2081.58,100.0,1004785664,58957824,94.1,813195264,72142848
2019-09-26 10:17:13,88.0,2033.31,100.0,1004785664,63553536,93.7,808521728,76648448
2019-09-26 10:17:14,68.8,2037.02,100.0,1004785664,62521344,93.8,809074688,75087872
2019-09-26 10:17:15,73.1,2040.65,100.0,1004785664,62382080,93.8,808837120,74612736
2019-09-26 10:17:16,71.2,2044.52,100.0,1004785664,61489152,93.9,809058304,73064448
2019-09-26 10:17:17,72.3,2048.56,100.0,1004785664,60575744,94.0,809639936,71774208
2019-09-26 10:17:18,70.9,2052.43,100.0,1004785664,59916288,94.0,809857024,70676480
2019-09-26 10:17:19,73.2,2056.55,100.0,1004785664,58826752,94.1,810516480,69156864
2019-09-26 10:17:20,71.2,2060.30,100.0,1004785664,57954304,94.2,810991616,67928064
2019-09-26 10:17:21,66.4,2039.39,100.0,1004785664,62029824,93.8,808427520,73494528
2019-09-26 10:17:22,83.1,2091.69,100.0,1004785664,56180736,94.4,813821952,67170304
2019-09-26 10:17:23,86.6,2042.73,100.0,1004785664,60645376,94.0,809205760,71483392
2019-09-26 10:17:24,70.8,2046.52,100.0,1004785664,60612608,94.0,808787968,70987776
2019-09-26 10:17:25,70.0,2049.90,100.0,1004785664,59781120,94.1,809226240,69771264
2019-09-26 10:17:26,73.4,2053.90,100.0,1004785664,59076608,94.1,809619456,68739072
2019-09-26 10:17:27,73.3,2057.85,100.0,1004785664,58241024,94.2,809996288,67448832
2019-09-26 10:17:28,71.2,2061.81,100.0,1004785664,58245120,94.2,809369600,66834432
2019-09-26 10:17:29,72.0,2065.76,100.0,1004785664,56295424,94.4,810967040,64573440
2019-09-26 10:17:30,72.2,2069.55,100.0,1004785664,55230464,94.5,811581440,63053824
2019-09-26 10:17:31,70.3,2044.28,100.0,1004785664,59949056,94.0,809132032,70033408
2019-09-26 10:17:32,41.2,2308.44,95.4,1004785664,49332224,95.1,830935040,70586368
2019-09-26 10:17:33,81.3,2420.13,98.8,1004785664,47554560,95.3,841207808,77291520
2019-09-26 10:17:34,85.3,2369.75,100.0,1004785664,50429952,95.0,836182016,78024704
2019-09-26 10:17:35,72.4,2373.78,100.0,1004785664,49385472,95.1,836726784,76505088
2019-09-26 10:17:36,71.9,2377.37,100.0,1004785664,48705536,95.2,836964352,75358208
2019-09-26 10:17:37,70.8,2381.32,100.0,1004785664,48156672,95.2,836952064,74317824
2019-09-26 10:17:38,70.2,2384.99,100.0,1004785664,47091712,95.3,837304320,72478720
2019-09-26 10:17:39,70.3,2388.74,100.0,1004785664,46055424,95.4,837926912,71053312
2019-09-26 10:17:40,69.2,2392.49,100.0,1004785664,45088768,95.5,838385664,69533696
2019-09-26 10:17:41,70.3,2396.45,100.0,1004785664,43999232,95.6,839028736,68022272
2019-09-26 10:17:42,71.3,2400.16,100.0,1004785664,43307008,95.7,839380992,66969600
2019-09-26 10:17:43,71.7,2449.03,100.0,1004785664,42450944,95.8,843776000,69656576
2019-09-26 10:17:44,87.9,2398.36,100.0,1004785664,47034368,95.3,838713344,73703424
2019-09-26 10:17:45,71.5,2402.32,100.0,1004785664,46006272,95.4,839180288,72183808
2019-09-26 10:17:46,70.6,2405.58,100.0,1004785664,45649920,95.5,839049216,71352320
2019-09-26 10:17:47,72.7,2409.61,100.0,1004785664,44769280,95.5,839589888,70062080
2019-09-26 10:17:48,70.4,2413.57,100.0,1004785664,44052480,95.6,839950336,69029888
2019-09-26 10:17:49,72.3,2417.60,100.0,1004785664,43008000,95.7,840347648,67383296
2019-09-26 10:17:50,71.9,2421.23,100.0,1004785664,42115072,95.8,840695808,65929216
2019-09-26 10:17:51,71.9,2424.98,100.0,1004785664,41242624,95.9,841211904,64667648
2019-09-26 10:17:52,71.0,2428.98,100.0,1004785664,40157184,96.0,841637888,62939136
2019-09-26 10:17:53,82.7,2482.38,100.0,1004785664,35663872,96.5,846819328,59109376
2019-09-26 10:17:54,84.4,2424.17,100.0,1004785664,48312320,95.2,840065024,77635584
2019-09-26 10:17:55,71.1,2428.16,100.0,1004785664,47239168,95.3,840658944,76132352
2019-09-26 10:17:56,71.3,2431.30,100.0,1004785664,47120384,95.3,840314880,75567104
2019-09-26 10:17:57,72.6,2435.26,100.0,1004785664,46157824,95.4,840982528,74268672
2019-09-26 10:17:58,69.7,2438.96,100.0,1004785664,45621248,95.5,840982528,73236480
2019-09-26 10:17:59,70.9,2442.96,100.0,1004785664,44535808,95.6,841461760,71557120
2019-09-26 10:18:00,57.1,2433.99,100.0,1004785664,40857600,95.9,840994816,63655936
2019-09-26 10:18:01,62.2,2329.80,100.0,1004785664,54841344,94.5,831643648,82309120
2019-09-26 10:18:02,69.1,2333.67,100.0,1004785664,52326400,94.8,832102400,77729792
2019-09-26 10:18:03,82.5,2388.54,100.0,1004785664,46202880,95.4,837464064,70873088
2019-09-26 10:18:04,90.1,2336.11,100.0,1004785664,50921472,94.9,832327680,75177984
2019-09-26 10:18:05,61.9,2305.79,100.0,1004785664,49283072,95.1,829702144,69259264
2019-09-26 10:18:06,70.3,2309.09,100.0,1004785664,48816128,95.1,829693952,68288512
2019-09-26 10:18:07,71.3,2313.25,100.0,1004785664,47857664,95.2,830316544,67006464
2019-09-26 10:18:08,71.7,2316.87,100.0,1004785664,45572096,95.5,830476288,62611456
2019-09-26 10:18:09,66.0,2299.22,100.0,1004785664,50716672,95.0,828575744,71000064
2019-09-26 10:18:10,70.2,2302.73,100.0,1004785664,49807360,95.0,828964864,69566464
2019-09-26 10:18:11,68.3,2306.64,100.0,1004785664,46317568,95.4,829816832,63422464
2019-09-26 10:18:12,72.9,2310.76,100.0,1004785664,45547520,95.5,830119936,62193664
2019-09-26 10:18:13,79.4,2334.77,100.0,1004785664,44351488,95.6,832958464,62619648
2019-09-26 10:18:14,82.2,2240.40,100.0,1004785664,53325824,94.7,824160256,71757824
2019-09-26 10:18:15,72.5,2244.35,100.0,1004785664,52473856,94.8,824610816,70537216
2019-09-26 10:18:16,72.1,2248.14,100.0,1004785664,52178944,94.8,824434688,69775360
2019-09-26 10:18:17,70.7,2251.65,100.0,1004785664,51441664,94.9,824844288,68734976
2019-09-26 10:18:18,72.5,2255.60,100.0,1004785664,50536448,95.0,825344000,67444736
2019-09-26 10:18:19,70.2,2259.60,100.0,1004785664,49594368,95.1,825995264,66162688
2019-09-26 10:18:20,72.5,2263.23,100.0,1004785664,48779264,95.1,826183680,64733184
2019-09-26 10:18:21,71.0,2267.02,100.0,1004785664,47767552,95.2,826683392,63205376
2019-09-26 10:18:22,68.9,2241.83,100.0,1004785664,51212288,94.9,824365056,67805184
2019-09-26 10:18:23,78.1,2246.68,100.0,1004785664,53641216,94.7,825335808,73633792
2019-09-26 10:18:24,91.7,2192.54,100.0,1004785664,58834944,94.1,820056064,78671872
2019-09-26 10:18:25,72.1,2196.50,100.0,1004785664,58220544,94.2,820314112,77717504
2019-09-26 10:18:26,65.8,2200.33,100.0,1004785664,53403648,94.7,821182464,68964352
2019-09-26 10:18:27,69.1,2203.47,100.0,1004785664,53305344,94.7,820867072,68448256
2019-09-26 10:18:28,72.2,2207.50,100.0,1004785664,52678656,94.8,821080064,67424256
2019-09-26 10:18:29,72.0,2211.33,100.0,1004785664,51793920,94.8,821555200,66125824
2019-09-26 10:18:30,71.2,2215.04,100.0,1004785664,51277824,94.9,821739520,65253376
2019-09-26 10:18:31,71.8,2219.12,100.0,1004785664,49762304,95.0,822403072,62935040
2019-09-26 10:18:32,71.8,2216.67,100.0,1004785664,50663424,95.0,821981184,64311296
2019-09-26 10:18:33,80.5,2259.64,100.0,1004785664,47095808,95.3,826699776,61890560
2019-09-26 10:18:34,89.4,2195.68,100.0,1004785664,54190080,94.6,820375552,69734400
2019-09-26 10:18:35,71.7,2199.72,100.0,1004785664,53268480,94.7,820887552,68411392
2019-09-26 10:18:36,71.2,2203.47,100.0,1004785664,52117504,94.8,821633024,66891776
2019-09-26 10:18:37,72.8,2207.26,100.0,1004785664,51785728,94.8,821293056,65835008
2019-09-26 10:18:38,68.7,2211.17,100.0,1004785664,50880512,94.9,821755904,64544768
2019-09-26 10:18:39,71.6,2214.92,100.0,1004785664,50040832,95.0,822198272,63270912
2019-09-26 10:18:40,71.0,2218.67,100.0,1004785664,49229824,95.1,822497280,61935616
2019-09-26 10:18:41,68.7,2192.66,100.0,1004785664,52330496,94.8,821018624,66654208
2019-09-26 10:18:42,69.4,2196.41,100.0,1004785664,51699712,94.9,821260288,65646592
2019-09-26 10:18:43,78.2,2238.89,100.0,1004785664,47288320,95.3,825999360,61607936
2019-09-26 10:18:44,87.8,2161.68,100.0,1004785664,59809792,94.0,819167232,79765504
2019-09-26 10:18:45,70.4,2109.58,100.0,1004785664,63815680,93.6,814284800,82907136
2019-09-26 10:18:46,73.8,2113.33,100.0,1004785664,63410176,93.7,814383104,82161664
2019-09-26 10:18:47,65.1,2116.51,100.0,1004785664,60297216,94.0,814288896,75878400
2019-09-26 10:18:48,72.9,2120.55,100.0,1004785664,59486208,94.1,814628864,74588160
2019-09-26 10:18:49,68.3,2124.18,100.0,1004785664,58552320,94.2,815198208,73297920
2019-09-26 10:18:50,72.8,2127.93,100.0,1004785664,57966592,94.2,815353856,72265728
2019-09-26 10:18:51,69.7,2131.88,100.0,1004785664,55885824,94.4,816472064,69214208
2019-09-26 10:18:52,72.6,2135.88,100.0,1004785664,54878208,94.5,816930816,67686400
2019-09-26 10:18:53,73.1,2120.31,100.0,1004785664,61452288,93.9,817647616,81571840
2019-09-26 10:18:54,96.7,2120.31,100.0,1004785664,61640704,93.9,817295360,81571840
2019-09-26 10:18:55,69.7,2067.43,100.0,1004785664,65880064,93.4,811905024,84668416
2019-09-26 10:18:56,73.2,2071.43,100.0,1004785664,64217088,93.6,813207552,82632704
2019-09-26 10:18:57,70.5,2074.93,100.0,1004785664,63754240,93.7,813248512,81747968
2019-09-26 10:18:58,73.8,2078.85,100.0,1004785664,63332352,93.7,813314048,80973824
2019-09-26 10:18:59,69.6,2082.60,100.0,1004785664,62627840,93.8,813699072,79933440
2019-09-26 10:19:00,53.8,1934.38,100.0,1004785664,69713920,93.1,803553280,83910656
2019-09-26 10:19:01,71.9,1938.41,100.0,1004785664,68349952,93.2,804302848,82014208
2019-09-26 10:19:02,71.8,1942.45,100.0,1004785664,67526656,93.3,804487168,80494592
2019-09-26 10:19:03,81.7,2001.96,100.0,1004785664,61108224,93.9,810467328,73670656
2019-09-26 10:19:04,96.0,2002.01,100.0,1004785664,60338176,94.0,811241472,72888320
2019-09-26 10:19:05,68.8,1948.85,100.0,1004785664,65499136,93.5,805535744,77529088
2019-09-26 10:19:06,71.7,1952.52,100.0,1004785664,64745472,93.6,805781504,76259328
2019-09-26 10:19:07,71.3,1956.51,100.0,1004785664,64462848,93.6,805797888,75685888
2019-09-26 10:19:08,63.5,1959.81,100.0,1004785664,59699200,94.1,805978112,66396160
2019-09-26 10:19:09,71.5,1963.81,100.0,1004785664,58814464,94.1,806453248,65105920
2019-09-26 10:19:10,70.0,1967.44,100.0,1004785664,58159104,94.2,806764544,64073728
2019-09-26 10:19:11,71.6,1970.74,100.0,1004785664,56733696,94.4,807530496,61943808
2019-09-26 10:19:12,67.5,1956.43,100.0,1004785664,59342848,94.1,806010880,65691648
2019-09-26 10:19:13,80.4,1997.07,100.0,1004785664,56164352,94.4,810364928,63688704
2019-09-26 10:19:14,92.8,1997.07,100.0,1004785664,56238080,94.4,809357312,62885888
2019-09-26 10:19:15,70.1,1943.18,100.0,1004785664,59961344,94.0,805142528,66088960
2019-09-26 10:19:16,72.1,1947.10,100.0,1004785664,58904576,94.1,805761024,64561152
2019-09-26 10:19:17,70.3,1951.21,100.0,1004785664,57954304,94.2,806244352,63143936
2019-09-26 10:19:18,72.4,1954.39,100.0,1004785664,57995264,94.2,805941248,62922752
2019-09-26 10:19:19,71.7,1958.47,100.0,1004785664,57262080,94.3,806342656,61853696
2019-09-26 10:19:20,69.4,1953.54,100.0,1004785664,58036224,94.2,805933056,63033344
2019-09-26 10:19:21,72.7,1957.90,100.0,1004785664,57118720,94.3,806580224,61837312
2019-09-26 10:19:22,66.7,1929.57,100.0,1004785664,60690432,94.0,804368384,66760704
2019-09-26 10:19:23,80.1,1976.20,100.0,1004785664,56639488,94.4,809218048,63455232
2019-09-26 10:19:24,96.9,1976.20,100.0,1004785664,55791616,94.4,810045440,62603264
2019-09-26 10:19:25,69.7,1921.62,100.0,1004785664,61370368,93.9,804122624,67833856
2019-09-26 10:19:26,69.5,1925.20,100.0,1004785664,60833792,93.9,804163584,66826240
2019-09-26 10:19:27,72.7,1929.24,100.0,1004785664,59650048,94.1,804937728,65273856
2019-09-26 10:19:28,71.3,1932.54,100.0,1004785664,59781120,94.1,804679680,65187840
2019-09-26 10:19:29,63.8,1879.59,100.0,1004785664,69058560,93.1,799981568,79089664
2019-09-26 10:19:30,71.7,1883.30,100.0,1004785664,68235264,93.2,800243712,77688832
2019-09-26 10:19:31,72.1,1887.25,100.0,1004785664,67149824,93.3,800677888,76009472
2019-09-26 10:19:32,69.0,1891.17,100.0,1004785664,66318336,93.4,801140736,74788864
2019-09-26 10:19:33,80.6,1952.92,100.0,1004785664,59691008,94.1,807567360,67932160
2019-09-26 10:19:34,97.1,1952.92,100.0,1004785664,59695104,94.1,807563264,67932160
2019-09-26 10:19:35,69.7,1897.44,100.0,1004785664,63795200,93.7,802459648,71032832
2019-09-26 10:19:36,71.3,1901.28,100.0,1004785664,62525440,93.8,802893824,68931584
2019-09-26 10:19:37,71.0,1905.27,100.0,1004785664,61370368,93.9,803680256,67411968
2019-09-26 10:19:38,69.7,1908.82,100.0,1004785664,60108800,94.0,803495936,64729088
2019-09-26 10:19:39,52.0,1859.00,100.0,1004785664,63553536,93.7,799518720,67596288
2019-09-26 10:19:40,70.0,1862.59,100.0,1004785664,62812160,93.7,799838208,66473984
2019-09-26 10:19:41,71.7,1866.54,100.0,1004785664,62111744,93.8,800129024,65343488
2019-09-26 10:19:42,72.1,1870.82,100.0,1004785664,60743680,94.0,801153024,63598592
2019-09-26 10:19:43,76.2,1863.00,100.0,1004785664,66523136,93.4,802136064,76165120
2019-09-26 10:19:44,96.3,1863.00,100.0,1004785664,66879488,93.3,801415168,76165120
2019-09-26 10:19:45,70.9,1806.42,100.0,1004785664,70672384,93.0,796766208,79081472
2019-09-26 10:19:46,72.7,1810.70,100.0,1004785664,69730304,93.1,797343744,77795328
2019-09-26 10:19:47,72.4,1814.73,100.0,1004785664,68485120,93.2,798089216,76017664
2019-09-26 10:19:48,70.2,1817.99,100.0,1004785664,68513792,93.2,797618176,75661312
2019-09-26 10:19:49,71.7,1821.91,100.0,1004785664,67813376,93.3,798056448,74694656
2019-09-26 10:19:50,67.9,1825.33,100.0,1004785664,64253952,93.6,798441472,67985408
2019-09-26 10:19:51,71.8,1829.61,100.0,1004785664,63361024,93.7,798957568,66703360
2019-09-26 10:19:52,71.9,1833.52,100.0,1004785664,62304256,93.8,799666176,65241088
2019-09-26 10:19:53,80.6,1883.46,100.0,1004785664,58621952,94.2,804577280,62812160
2019-09-26 10:19:54,97.3,1883.46,100.0,1004785664,58658816,94.2,804499456,62779392
2019-09-26 10:19:55,68.2,1826.39,100.0,1004785664,63954944,93.6,798797824,67727360
2019-09-26 10:19:56,73.0,1830.39,100.0,1004785664,62836736,93.7,799555584,66174976
2019-09-26 10:19:57,71.6,1834.67,100.0,1004785664,62001152,93.8,799920128,64913408
2019-09-26 10:19:58,71.4,1837.89,100.0,1004785664,61448192,93.9,800014336,63889408
2019-09-26 10:19:59,73.1,1841.84,100.0,1004785664,60727296,94.0,800411648,62857216
2019-09-26 10:20:00,57.0,1752.57,100.0,1004785664,69754880,93.1,793432064,73928704
2019-09-26 10:20:01,70.0,1756.56,100.0,1004785664,68820992,93.2,793894912,72531968
2019-09-26 10:20:02,70.8,1760.47,100.0,1004785664,67805184,93.3,794480640,71069696
2019-09-26 10:20:03,78.9,1788.07,100.0,1004785664,68382720,93.2,797327360,75079680
2019-09-26 10:20:04,96.0,1788.07,100.0,1004785664,68395008,93.2,797302784,75079680
2019-09-26 10:20:05,72.1,1730.35,100.0,1004785664,73330688,92.7,791965696,79654912
2019-09-26 10:20:06,72.3,1734.30,100.0,1004785664,72273920,92.8,792285184,77844480
2019-09-26 10:20:07,72.2,1740.29,100.0,1004785664,71176192,92.9,793001984,76357632
2019-09-26 10:20:08,69.7,1744.29,100.0,1004785664,70782976,93.0,792915968,75501568
2019-09-26 10:20:09,72.7,1747.84,100.0,1004785664,70094848,93.0,793354240,74534912
2019-09-26 10:20:10,70.4,1751.30,100.0,1004785664,69574656,93.1,793604096,73752576
2019-09-26 10:20:11,67.0,1755.26,100.0,1004785664,65638400,93.5,794288128,66535424
2019-09-26 10:20:12,72.2,1759.29,100.0,1004785664,64872448,93.5,794599424,65347584
2019-09-26 10:20:13,81.7,1816.77,100.0,1004785664,59645952,94.1,800382976,60690432
2019-09-26 10:20:14,96.6,1816.77,100.0,1004785664,59666432,94.1,800391168,60690432
2019-09-26 10:20:15,70.5,1740.01,100.0,1004785664,67588096,93.3,793702400,69881856
2019-09-26 10:20:16,71.8,1744.09,100.0,1004785664,66789376,93.4,794050560,68636672
2019-09-26 10:20:17,72.6,1748.04,100.0,1004785664,65687552,93.5,794726400,67084288
2019-09-26 10:20:18,71.8,1752.04,100.0,1004785664,64323584,93.6,795734016,65331200
2019-09-26 10:20:19,69.6,1755.46,100.0,1004785664,64393216,93.6,795119616,64888832
2019-09-26 10:20:20,70.9,1759.17,100.0,1004785664,63483904,93.7,795619328,63590400
2019-09-26 10:20:21,41.1,1880.40,99.3,1004785664,68837376,93.1,805502976,84131840
2019-09-26 10:20:22,26.9,2178.35,88.9,1004785664,46141440,95.4,832016384,65331200
2019-09-26 10:20:23,30.4,2669.41,96.1,1004785664,29151232,97.1,869511168,68775936
2019-09-26 10:20:24,39.7,2922.31,97.1,1004785664,22355968,97.8,874782720,60526592
2019-09-26 10:20:25,88.6,2919.38,100.0,1004785664,31891456,96.8,865128448,69931008
2019-09-26 10:20:26,82.5,2869.93,100.0,1004785664,33366016,96.7,860553216,68243456
2019-09-26 10:20:27,56.4,2845.27,100.0,1004785664,36163584,96.4,857444352,70762496
2019-09-26 10:20:28,70.2,2849.71,100.0,1004785664,34402304,96.6,858267648,68005888
2019-09-26 10:20:29,58.1,2791.79,100.0,1004785664,39931904,96.0,852365312,73195520
2019-09-26 10:20:30,66.1,2795.94,100.0,1004785664,37945344,96.2,852881408,69738496
2019-09-26 10:20:31,70.8,2799.61,100.0,1004785664,36421632,96.4,853442560,67276800
2019-09-26 10:20:32,71.2,2803.61,100.0,1004785664,35790848,96.4,853549056,66113536
2019-09-26 10:20:33,65.4,2807.03,100.0,1004785664,33832960,96.6,854409216,63078400
2019-09-26 10:20:34,63.8,2739.97,100.0,1004785664,45301760,95.5,844308480,75841536
2019-09-26 10:20:35,95.6,2803.32,100.0,1004785664,40259584,96.0,849190912,70713344
2019-09-26 10:20:36,79.6,2742.01,100.0,1004785664,43905024,95.6,844886016,73678848
2019-09-26 10:20:37,71.5,2745.76,100.0,1004785664,43089920,95.7,844984320,72159232
2019-09-26 10:20:38,56.3,2645.68,100.0,1004785664,47882240,95.2,837357568,74104832
2019-09-26 10:20:39,68.0,2648.86,100.0,1004785664,46743552,95.3,837197824,71630848
2019-09-26 10:20:40,70.3,2654.94,100.0,1004785664,46100480,95.4,837447680,70598656
2019-09-26 10:20:41,69.4,2658.61,100.0,1004785664,45195264,95.5,837931008,69308416
2019-09-26 10:20:42,71.9,2662.68,100.0,1004785664,44441600,95.6,838324224,68161536
2019-09-26 10:20:43,70.6,2666.39,100.0,1004785664,44326912,95.6,837603328,67190784
2019-09-26 10:20:44,69.7,2670.47,100.0,1004785664,41611264,95.9,839389184,63598592
2019-09-26 10:20:45,91.2,2711.64,100.0,1004785664,37601280,96.3,844124160,60284928
2019-09-26 10:20:46,79.0,2615.44,100.0,1004785664,45465600,95.5,835981312,67911680
2019-09-26 10:20:47,70.9,2619.47,100.0,1004785664,43651072,95.7,837316608,65601536
2019-09-26 10:20:48,71.2,2623.14,100.0,1004785664,43524096,95.7,837107712,65146880
2019-09-26 10:20:49,71.0,2627.26,100.0,1004785664,42643456,95.8,837607424,63885312
2019-09-26 10:20:50,69.6,2631.05,100.0,1004785664,42135552,95.8,837693440,62926848
2019-09-26 10:20:51,69.3,2634.64,100.0,1004785664,41115648,95.9,838348800,61575168
2019-09-26 10:20:52,65.5,2561.79,100.0,1004785664,49807360,95.0,832950272,73560064
2019-09-26 10:20:53,71.5,2565.70,100.0,1004785664,48955392,95.1,833277952,72167424
2019-09-26 10:20:54,71.3,2569.45,100.0,1004785664,48091136,95.2,833748992,70930432
2019-09-26 10:20:55,86.0,2546.38,100.0,1004785664,50995200,94.9,832925696,75911168
2019-09-26 10:20:56,84.9,2482.83,100.0,1004785664,56889344,94.3,826818560,81551360
