7599078 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.1, 32MB, SSD

Config File,config_09.10.2019_14-03-31.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:11:25,13.0,0.41,17.8,4.0,8.1,6.1,4108447744,2383749120,42.0,1451802624,122802176
2019-10-09 14:11:26,12.0,0.41,9.2,18.2,15.5,15.3,4108447744,2383642624,42.0,1451835392,122544128
2019-10-09 14:11:27,12.0,0.41,10.3,17.7,12.2,1.4,4108447744,2383757312,42.0,1451769856,122286080
2019-10-09 14:11:28,9.9,0.41,7.0,11.1,8.1,3.0,4108447744,2383507456,42.0,1452044288,122028032
2019-10-09 14:11:29,13.0,0.41,19.0,1.0,9.1,2.0,4108447744,2383634432,42.0,1451909120,121769984
2019-10-09 14:11:30,12.9,0.41,18.2,1.0,9.1,4.0,4108447744,2383638528,42.0,1451905024,121511936
2019-10-09 14:11:31,21.0,0.41,21.2,1.0,12.4,3.0,4108447744,2383683584,42.0,1451712512,121253888
2019-10-09 14:11:32,14.0,0.41,14.0,0.0,13.0,3.0,4108447744,2383634432,42.0,1451913216,120848384
2019-10-09 14:11:33,12.0,0.41,12.1,9.9,12.1,1.0,4108447744,2382782464,42.0,1452720128,119816192
2019-10-09 14:11:34,12.0,0.41,12.9,1.0,12.0,1.0,4108447744,2382827520,42.0,1452752896,119558144
2019-10-09 14:11:35,11.0,0.41,10.0,0.0,13.1,0.0,4108447744,2383003648,42.0,1452548096,119558144
2019-10-09 14:11:36,12.0,0.41,12.1,0.0,10.1,0.0,4108447744,2382897152,42.0,1452580864,119300096
2019-10-09 14:11:37,13.0,0.41,14.0,0.0,14.3,3.0,4108447744,2383028224,42.0,1452539904,119042048
2019-10-09 14:11:38,12.0,0.41,16.0,4.9,13.3,10.2,4108447744,2383294464,42.0,1452249088,118747136
2019-10-09 14:11:39,12.0,0.41,12.1,0.0,12.0,0.0,4108447744,2383220736,42.0,1452277760,118456320
2019-10-09 14:11:40,16.9,0.41,9.4,15.2,11.0,0.0,4108447744,2383552512,42.0,1451982848,118489088
2019-10-09 14:11:41,19.9,0.41,29.3,10.8,20.4,11.5,4108447744,2383417344,42.0,1452105728,117972992
2019-10-09 14:11:42,13.0,0.41,2.0,14.1,13.3,8.0,4108447744,2383634432,42.0,1451859968,117956608
2019-10-09 14:11:43,11.8,0.41,15.8,18.0,29.4,10.9,4108447744,2383650816,42.0,1451843584,117972992
2019-10-09 14:11:44,12.1,0.41,20.4,1.0,16.8,5.2,4108447744,2383732736,42.0,1451769856,117907456
2019-10-09 14:11:45,13.2,0.41,0.0,14.1,14.1,2.1,4108447744,2383843328,42.0,1451622400,117698560
2019-10-09 14:11:46,11.0,0.41,1.0,13.0,10.2,4.0,4108447744,2384076800,42.0,1451438080,117714944
2019-10-09 14:11:47,12.0,0.41,4.1,14.0,16.0,2.0,4108447744,2384273408,42.0,1451188224,117739520
2019-10-09 14:11:48,11.0,0.41,0.0,12.0,3.1,14.0,4108447744,2384228352,42.0,1451302912,117456896
2019-10-09 14:11:49,12.0,0.41,1.0,14.1,11.2,0.0,4108447744,2384216064,42.0,1451298816,117198848
2019-10-09 14:11:50,18.9,0.41,9.0,15.2,9.0,5.2,4108447744,2384076800,42.0,1451474944,116699136
2019-10-09 14:11:51,18.0,0.41,6.1,15.2,6.1,7.9,4108447744,2384318464,42.0,1451208704,116441088
2019-10-09 14:11:52,11.9,0.41,13.9,2.0,6.1,10.9,4108447744,2384588800,42.0,1450946560,116441088
2019-10-09 14:11:53,13.1,0.41,15.0,3.0,2.0,10.2,4108447744,2384175104,42.0,1451352064,116027392
2019-10-09 14:11:54,11.0,0.41,1.0,13.1,0.0,13.0,4108447744,2384416768,42.0,1451110400,115875840
2019-10-09 14:11:55,11.0,0.41,1.0,11.0,0.0,11.2,4108447744,2384310272,42.0,1451143168,115617792
2019-10-09 14:11:56,12.9,0.41,17.0,2.0,6.0,7.1,4108447744,2384293888,42.0,1451233280,115359744
2019-10-09 14:11:57,12.0,0.41,8.0,13.1,1.0,7.9,4108447744,2384232448,42.0,1451311104,115150848
2019-10-09 14:11:58,12.9,0.41,7.9,13.9,15.5,9.4,4108447744,2384343040,42.0,1451208704,114860032
2019-10-09 14:11:59,12.1,0.41,7.0,14.4,5.2,15.8,4108447744,2384338944,42.0,1451204608,114601984
2019-10-09 14:12:00,19.9,0.41,11.7,21.2,10.0,2.0,4108447744,2384326656,42.0,1451200512,114343936
2019-10-09 14:12:01,16.0,0.41,6.0,19.4,3.1,12.4,4108447744,2384302080,42.0,1451192320,113827840
2019-10-09 14:12:02,12.9,0.41,6.0,12.9,0.0,5.9,4108447744,2384265216,42.0,1451307008,113487872
2019-10-09 14:12:03,12.0,0.41,7.9,12.1,0.0,5.1,4108447744,2384424960,42.0,1451102208,113520640
2019-10-09 14:12:04,12.0,0.41,6.0,12.0,0.0,5.9,4108447744,2384093184,42.0,1451360256,113037312
2019-10-09 14:12:05,12.0,0.41,6.9,12.0,0.0,5.1,4108447744,2384244736,42.0,1451302912,112795648
2019-10-09 14:12:06,12.0,0.41,7.1,11.2,2.0,7.1,4108447744,2384142336,42.0,1451335680,112537600
2019-10-09 14:12:07,11.9,0.41,16.3,19.2,15.3,25.5,4108447744,2384199680,42.0,1451311104,112254976
2019-10-09 14:12:08,13.0,0.41,12.0,18.2,10.4,9.7,4108447744,2384326656,42.0,1451122688,112263168
2019-10-09 14:12:09,11.9,0.41,9.8,12.9,2.0,5.0,4108447744,2384367616,42.0,1451118592,112005120
2019-10-09 14:12:10,20.1,0.41,0.0,20.2,5.0,7.0,4108447744,2384080896,42.0,1451388928,111472640
2019-10-09 14:12:11,16.0,0.41,2.0,16.0,0.0,11.1,4108447744,2384293888,42.0,1451180032,111230976
2019-10-09 14:12:12,11.0,0.41,2.0,10.0,4.0,9.0,4108447744,2384244736,42.0,1451233280,110972928
2019-10-09 14:12:13,12.0,0.41,0.0,13.9,0.0,11.1,4108447744,2384232448,42.0,1451229184,110714880
2019-10-09 14:12:14,11.0,0.41,3.1,11.2,3.1,13.3,4108447744,2384220160,42.0,1451225088,110456832
2019-10-09 14:12:15,12.8,0.41,10.0,19.0,14.0,19.2,4108447744,2384072704,42.0,1451307008,110149632
2019-10-09 14:12:16,12.1,0.41,19.6,14.1,12.2,27.7,4108447744,2384101376,42.0,1451347968,109940736
2019-10-09 14:12:17,12.0,0.41,0.0,12.9,3.0,12.0,4108447744,2383994880,42.0,1451380736,109682688
2019-10-09 14:12:18,11.9,0.41,6.9,14.9,8.9,13.0,4108447744,2384076800,42.0,1451380736,109375488
2019-10-09 14:12:19,17.0,0.41,30.3,11.3,20.4,28.1,4108447744,2384019456,42.0,1451438080,109150208
2019-10-09 14:12:20,17.1,0.41,20.2,1.0,3.1,15.0,4108447744,2384265216,42.0,1451155456,108908544
2019-10-09 14:12:21,11.9,0.41,18.0,3.0,5.1,13.1,4108447744,2384125952,42.0,1451446272,108617728
2019-10-09 14:12:22,12.0,0.41,15.0,15.2,12.0,20.4,4108447744,2384338944,42.0,1451106304,108351488
2019-10-09 14:12:23,12.0,0.41,33.0,11.7,12.0,28.1,4108447744,2384326656,42.0,1451110400,108085248
2019-10-09 14:12:24,11.9,0.41,8.7,15.0,20.4,13.9,4108447744,2384343040,42.0,1451094016,108101632
2019-10-09 14:12:25,12.1,0.41,26.3,20.6,34.7,8.3,4108447744,2384064512,42.0,1451347968,107421696
2019-10-09 14:12:26,13.0,0.41,12.1,1.0,12.2,0.0,4108447744,2384154624,42.0,1451180032,107360256
2019-10-09 14:12:27,12.0,0.41,14.0,1.0,11.1,0.0,4108447744,2384220160,42.0,1451188224,107053056
2019-10-09 14:12:28,12.9,0.41,12.7,0.0,13.0,0.0,4108447744,2384080896,42.0,1451307008,106795008
2019-10-09 14:12:29,21.0,0.41,20.4,0.0,10.2,0.0,4108447744,2383962112,42.0,1451335680,106278912
2019-10-09 14:12:30,12.9,0.41,13.9,3.9,7.9,7.8,4108447744,2384134144,42.0,1451298816,106053632
2019-10-09 14:12:31,13.0,0.41,12.1,0.0,6.2,6.1,4108447744,2383503360,42.0,1451995136,125087744
2019-10-09 14:12:32,11.0,0.41,11.9,0.0,5.1,6.0,4108447744,2383511552,42.0,1451991040,124829696
2019-10-09 14:12:33,10.0,0.41,10.1,2.0,6.0,5.1,4108447744,2383323136,42.0,1452023808,124407808
2019-10-09 14:12:34,11.0,0.41,11.0,0.0,5.1,6.0,4108447744,2383474688,42.0,1451798528,124407808
2019-10-09 14:12:35,10.9,0.41,15.8,1.0,6.0,1.0,4108447744,2383560704,42.0,1451851776,124116992
2019-10-09 14:12:36,13.0,0.41,19.0,1.0,6.1,0.0,4108447744,2383486976,42.0,1451851776,123891712
2019-10-09 14:12:37,12.8,0.41,17.8,1.0,5.0,0.0,4108447744,2383388672,42.0,1451991040,123453440
2019-10-09 14:12:38,20.2,0.41,0.0,21.2,13.0,0.0,4108447744,2383405056,42.0,1451892736,123195392
2019-10-09 14:12:39,14.0,0.41,1.0,14.0,10.1,0.0,4108447744,2383437824,42.0,1451900928,122888192
2019-10-09 14:12:40,13.0,0.41,2.0,13.0,11.1,0.0,4108447744,2383380480,42.0,1451884544,122679296
2019-10-09 14:12:41,12.0,0.41,0.0,12.0,12.0,1.0,4108447744,2383400960,42.0,1451974656,122421248
2019-10-09 14:12:42,12.0,0.41,0.0,13.0,10.2,0.0,4108447744,2383278080,42.0,1452023808,122146816
2019-10-09 14:12:43,12.0,0.41,0.0,13.0,11.0,0.0,4108447744,2383380480,42.0,1451999232,121872384
2019-10-09 14:12:44,12.0,0.41,0.0,12.0,6.1,6.0,4108447744,2383273984,42.0,1452032000,121614336
2019-10-09 14:12:45,11.9,0.41,0.0,14.0,6.0,5.1,4108447744,2383355904,42.0,1451991040,121356288
2019-10-09 14:12:46,13.0,0.41,0.0,12.0,6.1,6.1,4108447744,2383376384,42.0,1451954176,121131008
2019-10-09 14:12:48,18.9,0.41,1.0,20.0,9.5,7.7,4108447744,2383290368,42.0,1452081152,120872960
2019-10-09 14:12:48,15.8,0.41,6.3,19.1,11.6,15.8,4108447744,2383437824,42.0,1451900928,120696832
2019-10-09 14:12:49,12.0,0.41,22.7,4.0,10.6,6.2,4108447744,2383515648,42.0,1451859968,120438784
2019-10-09 14:12:50,12.0,0.41,36.6,25.5,25.8,20.6,4108447744,2383269888,42.0,1452150784,120147968
2019-10-09 14:12:51,12.0,0.41,8.2,18.6,11.1,12.0,4108447744,2383392768,42.0,1451982848,119922688
2019-10-09 14:12:52,12.0,0.41,17.5,4.1,12.1,11.5,4108447744,2383437824,42.0,1452015616,119664640
2019-10-09 14:12:53,12.0,0.41,15.0,0.0,7.1,8.1,4108447744,2383437824,42.0,1451966464,119406592
2019-10-09 14:12:54,12.9,0.41,7.7,14.1,7.0,8.9,4108447744,2383560704,42.0,1451835392,119406592
2019-10-09 14:12:55,11.0,0.41,17.7,3.1,12.5,13.3,4108447744,2383224832,42.0,1452187648,118792192
2019-10-09 14:12:56,11.0,0.41,12.0,3.0,5.1,7.1,4108447744,2383097856,42.0,1452314624,118534144
2019-10-09 14:12:57,21.9,0.41,2.0,22.4,6.1,7.1,4108447744,2383257600,42.0,1452146688,118308864
2019-10-09 14:12:58,13.0,0.41,13.3,2.0,6.1,7.1,4108447744,2383261696,42.0,1452126208,117936128
2019-10-09 14:12:59,13.0,0.41,0.0,13.0,10.0,9.0,4108447744,2383282176,42.0,1452081152,117710848
2019-10-09 14:13:00,12.0,0.41,11.7,12.2,11.0,8.1,4108447744,2383024128,42.0,1452339200,117452800
2019-10-09 14:13:01,12.0,0.41,21.6,1.0,9.0,5.0,4108447744,2383118336,42.0,1452220416,117178368
2019-10-09 14:13:02,12.0,0.41,19.0,0.0,7.9,1.0,4108447744,2383011840,42.0,1452253184,116920320
2019-10-09 14:13:03,12.0,0.41,27.5,5.0,14.6,7.0,4108447744,2383056896,42.0,1452285952,116662272
2019-10-09 14:13:04,11.0,0.41,17.3,2.0,7.1,2.0,4108447744,2383290368,42.0,1452064768,116678656
2019-10-09 14:13:05,12.9,0.41,24.0,2.9,12.9,7.0,4108447744,2383278080,42.0,1452060672,116420608
2019-10-09 14:13:07,17.0,0.41,28.6,6.0,10.2,6.1,4108447744,2383159296,42.0,1452314624,115904512
2019-10-09 14:13:08,18.9,0.41,9.0,13.1,13.7,4.0,4108447744,2383196160,42.0,1452085248,115646464
2019-10-09 14:13:09,12.0,0.41,11.2,15.2,14.3,8.0,4108447744,2383241216,42.0,1452122112,115388416
2019-10-09 14:13:10,13.0,0.41,9.3,20.2,14.0,9.0,4108447744,2383216640,42.0,1452171264,115130368
2019-10-09 14:13:11,12.0,0.41,11.0,14.1,7.1,2.0,4108447744,2383720448,42.0,1451651072,115388416
2019-10-09 14:13:12,10.1,0.41,12.6,16.5,17.7,15.8,4108447744,2383781888,42.0,1451614208,114872320
2019-10-09 14:13:13,13.0,0.41,11.3,15.2,16.3,7.2,4108447744,2383675392,42.0,1451646976,114614272
2019-10-09 14:13:14,12.0,0.41,8.9,2.0,9.1,14.3,4108447744,2384015360,42.0,1451347968,114614272
2019-10-09 14:13:15,11.9,0.41,7.8,7.9,21.4,8.0,4108447744,2384166912,42.0,1451122688,114614272
2019-10-09 14:13:16,12.1,0.41,9.5,9.0,10.1,12.4,4108447744,2384244736,42.0,1451081728,114356224
2019-10-09 14:13:17,21.0,0.41,11.3,14.3,14.9,27.3,4108447744,2384367616,42.0,1450946560,114098176
2019-10-09 14:13:18,13.0,0.41,23.5,21.0,17.3,26.3,4108447744,2384281600,42.0,1450979328,113840128
2019-10-09 14:13:19,12.0,0.41,16.2,6.1,2.0,12.0,4108447744,2384044032,42.0,1451319296,113324032
2019-10-09 14:13:20,12.0,0.41,14.3,9.3,14.1,3.0,4108447744,2384314368,42.0,1451057152,113324032
2019-10-09 14:13:21,12.0,0.41,23.5,27.7,30.3,17.7,4108447744,2384252928,42.0,1451159552,113090560
2019-10-09 14:13:22,13.0,0.41,1.0,24.0,0.0,1.0,4108447744,2384338944,42.0,1451048960,112807936
2019-10-09 14:13:23,11.0,0.41,2.0,23.0,0.0,0.0,4108447744,2384359424,42.0,1451044864,112549888
2019-10-09 14:13:24,11.0,0.41,0.0,21.0,0.0,0.0,4108447744,2384359424,42.0,1451044864,112549888
2019-10-09 14:13:25,13.0,0.41,0.0,24.0,0.0,0.0,4108447744,2384609280,42.0,1450795008,112406528
2019-10-09 14:13:26,17.9,0.41,11.9,28.7,12.5,12.5,4108447744,2384347136,42.0,1451040768,111890432
2019-10-09 14:13:27,18.2,0.41,2.0,17.2,10.1,2.0,4108447744,2384388096,42.0,1450942464,111632384
2019-10-09 14:13:28,9.9,0.41,0.0,9.1,11.1,0.0,4108447744,2384470016,42.0,1450901504,111374336
2019-10-09 14:13:29,11.0,0.41,3.0,11.1,13.1,3.0,4108447744,2384363520,42.0,1450934272,111116288
2019-10-09 14:13:30,12.9,0.41,0.0,13.1,12.1,0.0,4108447744,2384629760,42.0,1450766336,111116288
2019-10-09 14:13:31,12.1,0.41,0.0,12.1,5.1,7.2,4108447744,2384523264,42.0,1450799104,110858240
2019-10-09 14:13:32,11.9,0.41,0.0,11.9,0.0,12.9,4108447744,2384629760,42.0,1450758144,110600192
2019-10-09 14:13:33,11.9,0.41,7.8,17.8,4.1,14.1,4108447744,2384523264,42.0,1450790912,110342144
2019-10-09 14:13:34,13.2,0.41,13.4,14.4,9.2,28.1,4108447744,2384650240,42.0,1450708992,110084096
2019-10-09 14:13:35,14.9,0.41,5.7,1.0,5.9,22.8,4108447744,2384543744,42.0,1450741760,109826048
2019-10-09 14:13:36,19.1,0.41,6.1,1.0,2.0,24.2,4108447744,2384707584,42.0,1450606592,109568000
2019-10-09 14:13:37,13.9,0.41,10.7,2.0,12.0,3.0,4108447744,2385039360,41.9,1450307584,109568000
2019-10-09 14:13:38,11.8,0.41,14.9,0.0,0.0,12.7,4108447744,2384932864,42.0,1450340352,109309952
2019-10-09 14:13:39,11.6,0.41,17.0,2.8,24.1,1.8,4108447744,2385027072,41.9,1450303488,109309952
2019-10-09 14:13:40,13.1,0.41,34.1,31.8,36.8,22.8,4108447744,2385149952,41.9,1450172416,109309952
2019-10-09 14:13:41,13.2,0.41,5.8,100.0,61.0,54.9,4108447744,2385149952,41.9,1450172416,109309952
2019-10-09 14:13:42,21.6,0.41,2.9,64.6,29.0,34.3,4108447744,2385149952,41.9,1450172416,109309952
2019-10-09 14:13:43,11.9,0.41,0.0,18.3,18.5,12.2,4108447744,2385010688,41.9,1450299392,109051904
2019-10-09 14:13:44,10.5,0.41,2.1,11.6,22.3,1.1,4108447744,2384875520,42.0,1450426368,108793856
2019-10-09 14:13:45,8.2,0.41,5.2,1.0,16.5,0.0,4108447744,2384998400,41.9,1450295296,108793856
2019-10-09 14:13:46,10.9,0.41,20.2,1.7,13.2,19.8,4108447744,2385231872,41.9,1450147840,108793856
2019-10-09 14:13:47,15.0,0.41,18.2,3.6,2.3,31.8,4108447744,2385215488,41.9,1450164224,108777472
2019-10-09 14:13:48,11.8,0.41,17.8,0.0,1.0,28.7,4108447744,2385088512,41.9,1450291200,108519424
2019-10-09 14:13:49,14.9,0.41,8.6,0.0,1.1,23.7,4108447744,2385211392,41.9,1450160128,108519424
2019-10-09 14:13:50,22.1,0.41,16.3,1.9,7.8,23.8,4108447744,2385199104,41.9,1450156032,108261376
2019-10-09 14:13:51,14.0,0.41,13.3,14.0,3.9,13.3,4108447744,2385182720,41.9,1450172416,108244992
2019-10-09 14:13:52,13.2,0.41,17.3,5.1,11.0,15.3,4108447744,2384719872,42.0,1450471424,107479040
2019-10-09 14:13:53,12.1,0.41,13.3,7.1,7.2,12.4,4108447744,2384703488,42.0,1450622976,107212800
2019-10-09 14:13:54,10.6,0.41,13.6,0.0,0.0,26.0,4108447744,2384871424,42.0,1450491904,107212800
2019-10-09 14:13:55,12.0,0.41,14.0,0.0,1.0,25.5,4108447744,2384736256,42.0,1450618880,106954752
2019-10-09 14:13:56,12.5,0.41,19.2,2.0,0.0,30.8,4108447744,2384736256,42.0,1450618880,106954752
2019-10-09 14:13:57,12.5,0.41,15.8,0.0,0.0,26.6,4108447744,2384736256,42.0,1450618880,106954752
2019-10-09 14:13:58,13.3,0.41,12.4,0.0,0.0,25.0,4108447744,2384732160,42.0,1450622976,106680320
2019-10-09 14:13:59,13.4,0.41,8.3,3.1,0.0,21.9,4108447744,2384855040,42.0,1450491904,106680320
2019-10-09 14:14:00,11.0,0.41,11.1,0.0,1.0,20.2,4108447744,2384777216,42.0,1450602496,106438656
2019-10-09 14:14:01,21.1,0.41,14.4,2.8,6.8,22.3,4108447744,2384658432,42.0,1450713088,106196992
2019-10-09 14:14:02,14.2,0.41,10.4,10.4,0.0,13.3,4108447744,2384904192,42.0,1450450944,106196992
2019-10-09 14:14:03,12.5,0.41,6.3,7.3,0.0,11.6,4108447744,2384932864,42.0,1450446848,105938944
2019-10-09 14:14:04,11.8,0.41,3.9,7.0,2.9,11.8,4108447744,2388471808,41.9,1446772736,127586304
2019-10-09 14:14:05,12.0,0.41,3.0,9.1,0.0,12.1,4108447744,2388946944,41.9,1446223872,128036864
2019-10-09 14:14:06,11.8,0.41,0.0,8.0,0.0,12.7,4108447744,2389090304,41.8,1446088704,127778816
2019-10-09 14:14:07,13.4,0.41,0.0,6.2,1.0,12.5,4108447744,2388832256,41.9,1446346752,127520768
2019-10-09 14:14:08,10.4,0.41,3.8,12.1,1.0,11.5,4108447744,2389094400,41.8,1446084608,127520768
2019-10-09 14:14:09,11.1,0.41,1.0,20.4,0.0,0.0,4108447744,2389217280,41.8,1445953536,127520768
2019-10-09 14:14:10,19.0,0.41,14.6,21.2,13.5,10.7,4108447744,2382405632,42.0,1452732416,116568064
2019-10-09 14:14:11,15.8,0.41,12.8,1.1,20.8,1.1,4108447744,2382540800,42.0,1452601344,116568064
2019-10-09 14:14:12,15.1,0.41,8.2,0.0,14.1,1.0,4108447744,2382786560,42.0,1452339200,116568064
2019-10-09 14:14:13,11.7,0.41,11.0,0.0,11.8,0.0,4108447744,2382786560,42.0,1452339200,116568064
2019-10-09 14:14:14,13.4,0.41,10.4,1.1,14.3,0.0,4108447744,2382290944,42.0,1452896256,115793920
2019-10-09 14:14:15,11.9,0.41,9.0,0.0,11.0,0.0,4108447744,2383126528,42.0,1451999232,116383744
2019-10-09 14:14:16,12.4,0.41,6.2,0.0,13.4,0.0,4108447744,2383126528,42.0,1451991040,116383744
2019-10-09 14:14:17,12.0,0.41,8.0,1.0,12.0,0.0,4108447744,2383495168,42.0,1451597824,116383744
2019-10-09 14:14:18,11.0,0.41,6.0,0.0,10.0,0.0,4108447744,2383495168,42.0,1451597824,116383744
2019-10-09 14:14:19,11.9,0.41,6.1,0.0,12.0,0.0,4108447744,2383798272,42.0,1451147264,116383744
2019-10-09 14:14:20,12.0,0.41,7.1,2.0,12.0,0.0,4108447744,2383933440,42.0,1451200512,116125696
2019-10-09 14:14:21,21.7,0.41,8.2,3.0,23.0,2.0,4108447744,2383015936,42.0,1452077056,114798592
2019-10-09 14:14:22,13.2,0.41,6.1,0.0,13.1,0.0,4108447744,2383245312,42.0,1451933696,114589696
2019-10-09 14:14:23,11.9,0.41,6.1,0.0,12.9,0.0,4108447744,2383138816,42.0,1451966464,114331648
2019-10-09 14:14:24,10.9,0.41,7.0,1.0,11.8,0.0,4108447744,2384969728,41.9,1450151936,115945472
2019-10-09 14:14:25,13.1,0.41,5.1,0.0,14.1,0.0,4108447744,2385379328,41.9,1449799680,116199424
2019-10-09 14:14:26,10.0,0.41,22.5,1.7,10.2,0.0,4108447744,2385539072,41.9,1449562112,116199424
2019-10-09 14:14:27,15.4,0.41,32.1,5.6,14.5,2.8,4108447744,2385649664,41.9,1449525248,116199424
2019-10-09 14:14:28,8.8,0.41,17.9,0.0,10.1,1.3,4108447744,2385649664,41.9,1449525248,116199424
2019-10-09 14:14:29,13.4,0.41,12.4,2.1,13.4,0.0,4108447744,2385895424,41.9,1449263104,116199424
2019-10-09 14:14:30,20.0,0.41,10.1,1.0,20.0,0.0,4108447744,2386018304,41.9,1449132032,116199424
2019-10-09 14:14:31,16.7,0.41,7.4,0.0,16.8,0.0,4108447744,2386169856,41.9,1448906752,116199424
2019-10-09 14:14:32,12.0,0.41,7.9,2.0,12.1,0.0,4108447744,2386436096,41.9,1448730624,116199424
2019-10-09 14:14:33,12.8,0.41,7.8,0.0,12.9,0.0,4108447744,2386329600,41.9,1448763392,115941376
2019-10-09 14:14:34,12.0,0.41,7.1,0.0,13.1,0.0,4108447744,2386546688,41.9,1448595456,115941376
2019-10-09 14:14:35,11.0,0.41,8.1,0.0,9.1,1.0,4108447744,2386669568,41.9,1448464384,115941376
2019-10-09 14:14:36,12.1,0.41,7.0,0.0,14.0,0.0,4108447744,2386563072,41.9,1448497152,115683328
2019-10-09 14:14:37,11.0,0.41,5.2,0.0,10.0,0.0,4108447744,2386829312,41.9,1448329216,115683328
2019-10-09 14:14:38,11.8,0.41,9.8,1.0,11.9,0.0,4108447744,2386817024,41.9,1448325120,115425280
2019-10-09 14:14:39,11.0,0.41,6.1,0.0,10.1,0.0,4108447744,2386845696,41.9,1448321024,115167232
2019-10-09 14:14:40,22.8,0.41,7.0,0.0,23.5,0.0,4108447744,2386575360,41.9,1448574976,114651136
2019-10-09 14:14:41,12.5,0.41,10.8,2.0,12.6,0.0,4108447744,2386845696,41.9,1448312832,114651136
2019-10-09 14:14:42,12.0,0.41,11.1,0.0,12.1,0.0,4108447744,2386726912,41.9,1448439808,114393088
2019-10-09 14:14:43,12.6,0.41,13.6,0.0,11.8,0.0,4108447744,2386714624,41.9,1448435712,114135040
2019-10-09 14:14:44,11.6,0.41,8.5,1.1,13.7,1.1,4108447744,2386862080,41.9,1448304640,114135040
2019-10-09 14:14:45,11.0,0.41,8.0,0.0,10.1,0.0,4108447744,2386726912,41.9,1448431616,113876992
2019-10-09 14:14:46,12.9,0.41,8.1,0.0,12.9,0.0,4108447744,2386866176,41.9,1448300544,113876992
2019-10-09 14:14:47,11.9,0.41,9.1,2.0,12.0,0.0,4108447744,2386739200,41.9,1448427520,113618944
2019-10-09 14:14:48,13.2,0.41,9.0,0.0,12.4,0.0,4108447744,2386743296,41.9,1448423424,113360896
2019-10-09 14:14:49,15.9,0.41,8.0,0.0,16.0,0.0,4108447744,2386874368,41.9,1448292352,113360896
2019-10-09 14:14:50,20.1,0.41,7.1,2.0,21.0,0.0,4108447744,2386743296,41.9,1448415232,112844800
2019-10-09 14:14:51,12.2,0.41,6.2,0.0,13.3,0.0,4108447744,2386743296,41.9,1448411136,112586752
2019-10-09 14:14:52,11.9,0.41,6.0,1.0,11.9,0.0,4108447744,2386898944,41.9,1448280064,112586752
2019-10-09 14:14:53,12.0,0.41,6.1,0.0,11.1,0.0,4108447744,2386886656,41.9,1448275968,112328704
2019-10-09 14:14:54,11.9,0.41,0.0,6.9,11.9,0.0,4108447744,2386628608,41.9,1448534016,112070656
2019-10-09 14:14:55,12.9,0.41,0.0,7.1,13.0,0.0,4108447744,2386739200,41.9,1448398848,111812608
2019-10-09 14:14:56,11.7,0.41,0.0,10.9,12.5,0.0,4108447744,2386911232,41.9,1448267776,111812608
2019-10-09 14:14:57,11.2,0.41,0.0,7.2,10.2,0.0,4108447744,2386776064,41.9,1448394752,111554560
2019-10-09 14:14:58,11.9,0.41,8.1,0.0,13.9,0.0,4108447744,2386640896,41.9,1448513536,111296512
2019-10-09 14:14:59,18.9,0.41,9.0,4.0,18.0,0.0,4108447744,2386628608,41.9,1448509440,111038464
2019-10-09 14:15:00,14.1,0.41,8.2,0.0,15.0,0.0,4108447744,2386665472,41.9,1448505344,110780416
2019-10-09 14:15:01,14.2,0.41,6.1,0.0,14.1,0.0,4108447744,2386669568,41.9,1448509440,110514176
2019-10-09 14:15:02,12.0,0.41,6.1,2.0,12.9,0.0,4108447744,2386665472,41.9,1448497152,110264320
2019-10-09 14:15:03,12.0,0.41,6.1,0.0,12.0,0.0,4108447744,2386788352,41.9,1448366080,110264320
2019-10-09 14:15:04,12.0,0.41,6.0,0.0,12.1,0.0,4108447744,2386776064,41.9,1448361984,110006272
2019-10-09 14:15:05,13.0,0.41,7.1,2.0,13.0,0.0,4108447744,2386821120,41.9,1448357888,109748224
2019-10-09 14:15:06,12.0,0.41,5.1,1.0,12.0,0.0,4108447744,2386944000,41.9,1448226816,109748224
2019-10-09 14:15:07,12.9,0.41,10.8,0.0,12.9,1.0,4108447744,2386833408,41.9,1448345600,109490176
2019-10-09 14:15:08,11.1,0.41,6.2,1.0,12.0,0.0,4108447744,2386821120,41.9,1448341504,109232128
2019-10-09 14:15:09,20.9,0.41,6.0,0.0,20.2,0.0,4108447744,2386808832,41.9,1448337408,108974080
2019-10-09 14:15:10,15.0,0.41,7.0,0.0,15.0,0.0,4108447744,2386968576,41.9,1448202240,108716032
2019-10-09 14:15:11,12.0,0.41,8.0,0.0,12.1,0.0,4108447744,2386833408,41.9,1448329216,108457984
2019-10-09 14:15:12,12.0,0.41,6.0,0.0,12.0,1.0,4108447744,2386833408,41.9,1448325120,108199936
2019-10-09 14:15:13,13.0,0.41,0.0,5.1,12.9,0.0,4108447744,2386821120,41.9,1448321024,107941888
