56806130 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-12-44.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:25:10,100.0,1004785664,209952768,79.1,637517824,72450048
2019-09-25 00:25:11,100.0,1004785664,210161664,79.1,637341696,71159808
2019-09-25 00:25:12,100.0,1004785664,210198528,79.1,637333504,69353472
2019-09-25 00:25:13,100.0,1004785664,210075648,79.1,637407232,67289088
2019-09-25 00:25:14,100.0,1004785664,209977344,79.1,637505536,65224704
2019-09-25 00:25:15,100.0,1004785664,210026496,79.1,637505536,63418368
2019-09-25 00:25:16,100.0,1004785664,210149376,79.1,637353984,62128128
2019-09-25 00:25:17,100.0,1004785664,209809408,79.1,637661184,62791680
2019-09-25 00:25:18,100.0,1004785664,209137664,79.2,638394368,80510976
2019-09-25 00:25:19,100.0,1004785664,210300928,79.1,637190144,79736832
2019-09-25 00:25:20,100.0,1004785664,210042880,79.1,637419520,77672448
2019-09-25 00:25:21,100.0,1004785664,210104320,79.1,637386752,75608064
2019-09-25 00:25:22,100.0,1004785664,210006016,79.1,637485056,73543680
2019-09-25 00:25:23,100.0,1004785664,210165760,79.1,637325312,71737344
2019-09-25 00:25:24,100.0,1004785664,210067456,79.1,637423616,69672960
2019-09-25 00:25:25,100.0,1004785664,210051072,79.1,637427712,68124672
2019-09-25 00:25:26,100.0,1004785664,210137088,79.1,637382656,66834432
2019-09-25 00:25:27,100.0,1004785664,209965056,79.1,637480960,65028096
2019-09-25 00:25:28,100.0,1004785664,210124800,79.1,637321216,63221760
2019-09-25 00:25:29,100.0,1004785664,210173952,79.1,637321216,61415424
2019-09-25 00:25:30,100.0,1004785664,210022400,79.1,637452288,79781888
2019-09-25 00:25:31,100.0,1004785664,210219008,79.1,637300736,78491648
2019-09-25 00:25:32,100.0,1004785664,210071552,79.1,637407232,76943360
2019-09-25 00:25:33,100.0,1004785664,210255872,79.1,637251584,75395072
2019-09-25 00:25:34,100.0,1004785664,210022400,79.1,637452288,73330688
2019-09-25 00:25:35,100.0,1004785664,210071552,79.1,637444096,71266304
2019-09-25 00:25:36,100.0,1004785664,210108416,79.1,637423616,69718016
2019-09-25 00:25:37,100.0,1004785664,210096128,79.1,637399040,68169728
2019-09-25 00:25:38,100.0,1004785664,210280448,79.1,637247488,66879488
2019-09-25 00:25:39,100.0,1004785664,210059264,79.1,637468672,64557056
2019-09-25 00:25:40,100.0,1004785664,210219008,79.1,637308928,62750720
2019-09-25 00:25:41,100.0,1004785664,209694720,79.1,637796352,80900096
2019-09-25 00:25:42,100.0,1004785664,210096128,79.1,637353984,79351808
2019-09-25 00:25:43,100.0,1004785664,210145280,79.1,637345792,77287424
2019-09-25 00:25:44,100.0,1004785664,210046976,79.1,637444096,75223040
2019-09-25 00:25:45,100.0,1004785664,210059264,79.1,637411328,73158656
2019-09-25 00:25:46,100.0,1004785664,210219008,79.1,637251584,71352320
2019-09-25 00:25:47,100.0,1004785664,210268160,79.1,637198336,69545984
2019-09-25 00:25:48,100.0,1004785664,210034688,79.1,637431808,67739648
2019-09-25 00:25:49,100.0,1004785664,210157568,79.1,637308928,66449408
2019-09-25 00:25:50,100.0,1004785664,210083840,79.1,637403136,64385024
2019-09-25 00:25:51,100.0,1004785664,210243584,79.1,637243392,62578688
2019-09-25 00:25:52,100.0,1004785664,209854464,79.1,637612032,80961536
2019-09-25 00:25:53,100.0,1004785664,210399232,79.1,637091840,79413248
2019-09-25 00:25:54,100.0,1004785664,210300928,79.1,637190144,77348864
2019-09-25 00:25:55,100.0,1004785664,210051072,79.1,637427712,75542528
2019-09-25 00:25:56,100.0,1004785664,210243584,79.1,637276160,74252288
2019-09-25 00:25:57,100.0,1004785664,210243584,79.1,637222912,72704000
2019-09-25 00:25:58,100.0,1004785664,210255872,79.1,637194240,70897664
2019-09-25 00:25:59,100.0,1004785664,210305024,79.1,637186048,68833280
2019-09-25 00:26:00,100.0,1004785664,210055168,79.1,637415424,66768896
2019-09-25 00:26:01,100.0,1004785664,210239488,79.1,637267968,65478656
2019-09-25 00:26:02,100.0,1004785664,210092032,79.1,637374464,63930368
2019-09-25 00:26:03,100.0,1004785664,210288640,79.1,637214720,62382080
2019-09-25 00:26:04,100.0,1004785664,210206720,79.1,637329408,81084416
2019-09-25 00:26:05,100.0,1004785664,210341888,79.1,637145088,79278080
2019-09-25 00:26:06,100.0,1004785664,210452480,79.1,637018112,77729792
2019-09-25 00:26:07,100.0,1004785664,210386944,79.1,637124608,76181504
2019-09-25 00:26:08,100.0,1004785664,210239488,79.1,637231104,74633216
2019-09-25 00:26:09,100.0,1004785664,210423808,79.1,637067264,72826880
2019-09-25 00:26:10,100.0,1004785664,210878464,79.0,636649472,71278592
2019-09-25 00:26:11,100.0,1004785664,210632704,79.0,636846080,68956160
2019-09-25 00:26:12,100.0,1004785664,210632704,79.0,636825600,67407872
2019-09-25 00:26:13,100.0,1004785664,210681856,79.0,636833792,66117632
2019-09-25 00:26:14,100.0,1004785664,210681856,79.0,636780544,64569344
2019-09-25 00:26:15,100.0,1004785664,210694144,79.0,636751872,62763008
2019-09-25 00:26:16,100.0,1004785664,209940480,79.1,637575168,81158144
2019-09-25 00:26:17,100.0,1004785664,210882560,79.0,636633088,80130048
2019-09-25 00:26:18,100.0,1004785664,210464768,79.1,637001728,78323712
2019-09-25 00:26:19,100.0,1004785664,210513920,79.0,636948480,76775424
2019-09-25 00:26:20,100.0,1004785664,210698240,79.0,636788736,75227136
2019-09-25 00:26:21,100.0,1004785664,210464768,79.1,637014016,72904704
2019-09-25 00:26:22,100.0,1004785664,210636800,79.0,636882944,71098368
2019-09-25 00:26:23,100.0,1004785664,210538496,79.0,636981248,69033984
2019-09-25 00:26:24,100.0,1004785664,210550784,79.0,636919808,66969600
2019-09-25 00:26:25,100.0,1004785664,210595840,79.0,636928000,65421312
2019-09-25 00:26:26,100.0,1004785664,215879680,78.5,631586816,69292032
2019-09-25 00:26:27,100.0,1004785664,216547328,78.4,630919168,68517888
2019-09-25 00:26:28,100.0,1004785664,216436736,78.5,631013376,66453504
2019-09-25 00:26:29,100.0,1004785664,216350720,78.5,631140352,64389120
2019-09-25 00:26:30,100.0,1004785664,216363008,78.5,631078912,62324736
2019-09-25 00:26:31,100.0,1004785664,215482368,78.6,631992320,82710528
2019-09-25 00:26:32,100.0,1004785664,216178688,78.5,631345152,81420288
2019-09-25 00:26:33,100.0,1004785664,216276992,78.5,631169024,80130048
2019-09-25 00:26:34,100.0,1004785664,216215552,78.5,631304192,78581760
2019-09-25 00:26:35,100.0,1004785664,216215552,78.5,631250944,77033472
2019-09-25 00:26:36,100.0,1004785664,216227840,78.5,631214080,74969088
2019-09-25 00:26:37,100.0,1004785664,216129536,78.5,631312384,72904704
2019-09-25 00:26:38,100.0,1004785664,216215552,78.5,631279616,70840320
2019-09-25 00:26:39,100.0,1004785664,216117248,78.5,631377920,68775936
2019-09-25 00:26:40,100.0,1004785664,216141824,78.5,631345152,66711552
2019-09-25 00:26:41,100.0,1004785664,216166400,78.5,631312384,64647168
2019-09-25 00:26:42,100.0,1004785664,216326144,78.5,631152640,62840832
2019-09-25 00:26:43,100.0,1004785664,215764992,78.5,631709696,82255872
2019-09-25 00:26:44,100.0,1004785664,216215552,78.5,631250944,80707584
2019-09-25 00:26:45,100.0,1004785664,216240128,78.5,631218176,78643200
2019-09-25 00:26:46,100.0,1004785664,216141824,78.5,631324672,76836864
2019-09-25 00:26:47,100.0,1004785664,216289280,78.5,631173120,75546624
2019-09-25 00:26:48,100.0,1004785664,216190976,78.5,631271424,73740288
2019-09-25 00:26:49,100.0,1004785664,216350720,78.5,631111680,71933952
2019-09-25 00:26:50,100.0,1004785664,216117248,78.5,631336960,69611520
2019-09-25 00:26:51,100.0,1004785664,216276992,78.5,631177216,67805184
2019-09-25 00:26:52,100.0,1004785664,216190976,78.5,631287808,66256896
2019-09-25 00:26:53,100.0,1004785664,216203264,78.5,631263232,64708608
2019-09-25 00:26:54,100.0,1004785664,216252416,78.5,631263232,63160320
2019-09-25 00:26:55,100.0,1004785664,216100864,78.5,631369728,61218816
2019-09-25 00:26:56,100.0,1004785664,216289280,78.5,631173120,61341696
2019-09-25 00:26:57,100.0,1004785664,216449024,78.5,631029760,82317312
2019-09-25 00:26:58,100.0,1004785664,216363008,78.5,631123968,80252928
2019-09-25 00:26:59,100.0,1004785664,216412160,78.5,631123968,78446592
2019-09-25 00:27:00,100.0,1004785664,216428544,78.5,631066624,76640256
2019-09-25 00:27:01,100.0,1004785664,216293376,78.5,631173120,74833920
2019-09-25 00:27:02,100.0,1004785664,216453120,78.5,631021568,73543680
2019-09-25 00:27:03,100.0,1004785664,216317952,78.5,631128064,71995392
2019-09-25 00:27:04,100.0,1004785664,216342528,78.5,631115776,69931008
2019-09-25 00:27:05,100.0,1004785664,216387584,78.5,631062528,68124672
2019-09-25 00:27:06,100.0,1004785664,216412160,78.5,631029760,66060288
2019-09-25 00:27:07,100.0,1004785664,216313856,78.5,631128064,63995904
2019-09-25 00:27:08,100.0,1004785664,216215552,78.5,631226368,61931520
2019-09-25 00:27:09,100.0,1004785664,216027136,78.5,631451648,82894848
2019-09-25 00:27:10,100.0,1004785664,216457216,78.5,631025664,81862656
2019-09-25 00:27:11,100.0,1004785664,216518656,78.5,630992896,80056320
2019-09-25 00:27:12,100.0,1004785664,216530944,78.5,630984704,77991936
2019-09-25 00:27:13,100.0,1004785664,216285184,78.5,631209984,75669504
2019-09-25 00:27:14,100.0,1004785664,216457216,78.5,631033856,74121216
2019-09-25 00:27:15,100.0,1004785664,216469504,78.5,631033856,72572928
2019-09-25 00:27:16,100.0,1004785664,216371200,78.5,631115776,71024640
2019-09-25 00:27:17,100.0,1004785664,216395776,78.5,631103488,68960256
2019-09-25 00:27:18,100.0,1004785664,216309760,78.5,631177216,66895872
2019-09-25 00:27:19,100.0,1004785664,216322048,78.5,631169024,64831488
2019-09-25 00:27:20,100.0,1004785664,216346624,78.5,631136256,62767104
2019-09-25 00:27:21,100.0,1004785664,215998464,78.5,631451648,82968576
2019-09-25 00:27:22,100.0,1004785664,216850432,78.4,630681600,82194432
2019-09-25 00:27:23,100.0,1004785664,216432640,78.5,631021568,80388096
2019-09-25 00:27:24,100.0,1004785664,216616960,78.4,630861824,78839808
2019-09-25 00:27:25,100.0,1004785664,216379392,78.5,631087104,76517376
2019-09-25 00:27:26,100.0,1004785664,216391680,78.5,631078912,74452992
2019-09-25 00:27:27,100.0,1004785664,216563712,78.4,630894592,72646656
2019-09-25 00:27:28,100.0,1004785664,216502272,78.5,631029760,71098368
2019-09-25 00:27:29,100.0,1004785664,216489984,78.5,631005184,69550080
2019-09-25 00:27:30,100.0,1004785664,216502272,78.5,630972416,67743744
2019-09-25 00:27:31,100.0,1004785664,216494080,78.5,631005184,63614976
2019-09-25 00:27:32,100.0,1004785664,216518656,78.5,630972416,61550592
2019-09-25 00:27:33,100.0,1004785664,216694784,78.4,630816768,82771968
2019-09-25 00:27:34,100.0,1004785664,216817664,78.4,630640640,81481728
2019-09-25 00:27:35,100.0,1004785664,216866816,78.4,630640640,79933440
2019-09-25 00:27:36,100.0,1004785664,216743936,78.4,630734848,77869056
2019-09-25 00:27:37,100.0,1004785664,216768512,78.4,630693888,75804672
2019-09-25 00:27:38,100.0,1004785664,216670208,78.4,630792192,73740288
2019-09-25 00:27:39,100.0,1004785664,216854528,78.4,630620160,72450048
2019-09-25 00:27:40,100.0,1004785664,216608768,78.4,630878208,70643712
2019-09-25 00:27:41,100.0,1004785664,216768512,78.4,630693888,69095424
2019-09-25 00:27:42,100.0,1004785664,216780800,78.4,630685696,67031040
2019-09-25 00:27:43,100.0,1004785664,216829952,78.4,630677504,64966656
2019-09-25 00:27:44,100.0,1004785664,216854528,78.4,630599680,63160320
2019-09-25 00:27:45,100.0,1004785664,216793088,78.4,630734848,61612032
2019-09-25 00:27:46,100.0,1004785664,216817664,78.4,630669312,83152896
2019-09-25 00:27:47,100.0,1004785664,216547328,78.4,630894592,81088512
2019-09-25 00:27:48,100.0,1004785664,216694784,78.4,630759424,79282176
2019-09-25 00:27:49,100.0,1004785664,216608768,78.4,630833152,77217792
2019-09-25 00:27:50,100.0,1004785664,216768512,78.4,630673408,75411456
2019-09-25 00:27:51,100.0,1004785664,216547328,78.4,630898688,73347072
2019-09-25 00:27:52,100.0,1004785664,216694784,78.4,630763520,71540736
2019-09-25 00:27:53,100.0,1004785664,216596480,78.4,630861824,69476352
2019-09-25 00:27:54,100.0,1004785664,216670208,78.4,630841344,67928064
2019-09-25 00:27:55,100.0,1004785664,216522752,78.5,630947840,66379776
2019-09-25 00:27:56,100.0,1004785664,216694784,78.4,630763520,64831488
2019-09-25 00:27:57,100.0,1004785664,216707072,78.4,630755328,62767104
2019-09-25 00:27:58,100.0,1004785664,216174592,78.5,631320576,83349504
2019-09-25 00:27:59,100.0,1004785664,216748032,78.4,630726656,82059264
2019-09-25 00:28:00,100.0,1004785664,216608768,78.4,630861824,80510976
2019-09-25 00:28:01,100.0,1004785664,216670208,78.4,630837248,78962688
2019-09-25 00:28:02,100.0,1004785664,216702976,78.4,630829056,77156352
2019-09-25 00:28:03,100.0,1004785664,216838144,78.4,630644736,75350016
2019-09-25 00:28:04,100.0,1004785664,216739840,78.4,630743040,73285632
2019-09-25 00:28:05,100.0,1004785664,216801280,78.4,630718464,71479296
2019-09-25 00:28:06,100.0,1004785664,216666112,78.4,630824960,69931008
2019-09-25 00:28:07,100.0,1004785664,216715264,78.4,630800384,68382720
2019-09-25 00:28:08,100.0,1004785664,216875008,78.4,630661120,66576384
2019-09-25 00:28:09,100.0,1004785664,216629248,78.4,630865920,64512000
2019-09-25 00:28:10,100.0,1004785664,216788992,78.4,630730752,62705664
2019-09-25 00:28:11,100.0,1004785664,216809472,78.4,630665216,81002496
2019-09-25 00:28:12,100.0,1004785664,216883200,78.4,630652928,79454208
2019-09-25 00:28:13,100.0,1004785664,216858624,78.4,630599680,77905920
2019-09-25 00:28:14,59.8,1004785664,224714752,77.6,622727168,83525632
2019-09-25 00:28:15,3.0,1004785664,231673856,76.9,615813120,90034176
2019-09-25 00:28:16,0.0,1004785664,231673856,76.9,615813120,90034176
2019-09-25 00:28:17,5.1,1004785664,232263680,76.9,615227392,90034176
2019-09-25 00:28:18,0.0,1004785664,232292352,76.9,615190528,90050560
2019-09-25 00:28:19,0.0,1004785664,232292352,76.9,615190528,90050560
2019-09-25 00:28:20,0.0,1004785664,232292352,76.9,615190528,90050560
