3653634 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-46-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:53:31,86.6,251.44,24.5,29.4,25.0,23.3,25.5,29.3,8336986112,6308065280,24.3,1709649920,176168960
2019-09-25 14:53:32,94.9,256.64,13.7,15.2,67.7,15.8,9.1,9.6,8336986112,6303920128,24.4,1713795072,171638784
2019-09-25 14:53:33,91.3,251.99,16.8,19.4,55.4,19.8,14.4,17.3,8336986112,6307016704,24.3,1710669824,174723072
2019-09-25 14:53:34,86.0,252.54,39.6,24.5,24.7,19.4,28.4,25.0,8336986112,6306963456,24.3,1710755840,174096384
2019-09-25 14:53:35,87.8,253.09,37.0,26.3,19.6,35.0,25.5,22.0,8336986112,6306213888,24.4,1711480832,168886272
2019-09-25 14:53:36,86.7,253.64,32.7,23.0,23.0,27.3,36.5,18.1,8336986112,6304968704,24.4,1712746496,167133184
2019-09-25 14:53:37,87.3,254.19,26.0,31.4,24.0,31.1,21.6,23.5,8336986112,6304792576,24.4,1712926720,166502400
2019-09-25 14:53:38,86.4,254.73,31.7,23.2,23.2,34.6,20.6,30.7,8336986112,6304137216,24.4,1713586176,165449728
2019-09-25 14:53:39,88.6,255.29,20.4,20.6,37.5,30.1,27.7,30.7,8336986112,6302916608,24.4,1714798592,163635200
2019-09-25 14:53:40,85.9,255.84,29.2,24.2,21.0,25.5,31.7,31.6,8336986112,6302937088,24.4,1714782208,162897920
2019-09-25 14:53:41,86.4,256.24,26.7,24.0,29.4,33.3,36.7,13.3,8336986112,6304440320,24.4,1713278976,164667392
2019-09-25 14:53:42,95.0,261.55,12.1,67.0,14.9,10.2,12.9,10.1,8336986112,6298619904,24.4,1719099392,158650368
2019-09-25 14:53:43,90.9,256.79,12.6,54.0,23.1,16.8,16.3,20.8,8336986112,6303109120,24.4,1714610176,163069952
2019-09-25 14:53:44,86.5,257.34,38.7,24.0,18.4,29.0,23.5,28.7,8336986112,6302629888,24.4,1715081216,162062336
2019-09-25 14:53:45,86.6,257.89,28.2,23.5,32.4,33.7,31.7,16.0,8336986112,6301609984,24.4,1716109312,161013760
2019-09-25 14:53:46,86.1,258.43,29.8,22.6,26.0,36.0,25.3,19.4,8336986112,6301241344,24.4,1716473856,160075776
2019-09-25 14:53:47,87.7,258.99,37.3,14.7,26.0,25.8,27.2,31.0,8336986112,6301761536,24.4,1715867648,159973376
2019-09-25 14:53:48,84.7,259.50,37.3,28.2,20.8,31.4,36.2,13.0,8336986112,6301995008,24.4,1715720192,159621120
2019-09-25 14:53:49,87.8,260.05,39.4,16.8,26.3,32.0,22.8,24.5,8336986112,6301339648,24.4,1716350976,158412800
2019-09-25 14:53:50,87.0,260.60,34.7,23.0,20.4,22.4,30.4,26.5,8336986112,6299795456,24.4,1717862400,156258304
2019-09-25 14:53:51,86.8,261.01,24.5,26.7,30.9,25.7,29.0,22.0,8336986112,6300540928,24.4,1717161984,157204480
2019-09-25 14:53:52,94.8,266.42,9.0,80.8,6.9,7.8,10.0,14.0,8336986112,6294667264,24.5,1723047936,151216128
2019-09-25 14:53:53,89.6,261.51,16.0,53.0,28.7,17.3,13.1,17.6,8336986112,6298849280,24.4,1718730752,151371776
2019-09-25 14:53:54,87.8,262.07,24.0,30.8,22.4,33.0,25.5,19.4,8336986112,6300155904,24.4,1717473280,151998464
2019-09-25 14:53:55,86.8,262.62,21.9,24.3,36.0,27.7,34.3,22.0,8336986112,6299234304,24.4,1718476800,150589440
2019-09-25 14:53:56,87.4,263.16,14.0,20.0,43.0,26.7,24.0,25.7,8336986112,6297083904,24.5,1720635392,147746816
2019-09-25 14:53:57,86.5,263.68,20.4,30.8,29.0,29.4,25.7,21.4,8336986112,6297784320,24.5,1719922688,147992576
2019-09-25 14:53:58,85.0,264.23,15.7,23.5,38.2,32.1,27.6,26.9,8336986112,6297235456,24.5,1720479744,146698240
2019-09-25 14:53:59,88.4,264.78,29.4,39.2,13.0,23.3,25.5,32.4,8336986112,6296150016,24.5,1721565184,145002496
2019-09-25 14:54:00,85.9,265.30,19.4,45.5,21.7,33.0,20.4,26.0,8336986112,6295150592,24.5,1722560512,143409152
2019-09-25 14:54:01,86.0,265.70,23.7,24.8,32.7,22.2,25.5,27.7,8336986112,6297612288,24.5,1720098816,145891328
2019-09-25 14:54:02,94.6,271.26,18.1,74.3,7.8,7.9,15.2,11.0,8336986112,6291193856,24.5,1726525440,139321344
2019-09-25 14:54:03,90.5,266.25,13.9,59.0,19.4,19.4,17.8,13.3,8336986112,6295777280,24.5,1721946112,143880192
2019-09-25 14:54:04,85.2,266.80,32.7,33.3,12.6,41.7,16.7,16.7,8336986112,6295793664,24.5,1721921536,143400960
2019-09-25 14:54:05,86.2,267.32,36.8,27.5,14.9,26.0,36.6,20.0,8336986112,6295609344,24.5,1722109952,142540800
2019-09-25 14:54:06,87.1,267.83,25.5,24.0,28.0,24.8,32.0,28.4,8336986112,6294405120,24.5,1723310080,140783616
2019-09-25 14:54:07,86.7,268.39,19.8,20.2,40.6,33.7,26.9,23.2,8336986112,6293512192,24.5,1724194816,139595776
2019-09-25 14:54:08,84.9,268.93,31.8,20.2,23.3,40.8,24.8,21.0,8336986112,6293372928,24.5,1724346368,138813440
2019-09-25 14:54:09,87.6,269.44,33.6,24.8,25.7,19.0,39.0,20.6,8336986112,6292348928,24.5,1725358080,137375744
2019-09-25 14:54:10,86.2,270.00,30.5,26.5,29.3,25.8,34.3,17.5,8336986112,6291812352,24.5,1725902848,132304896
2019-09-25 14:54:11,86.6,270.42,22.8,31.4,32.0,22.0,28.4,28.3,8336986112,6291980288,24.5,1725730816,132370432
2019-09-25 14:54:12,92.8,276.06,19.4,10.8,15.0,14.3,16.0,62.6,8336986112,6287441920,24.6,1730281472,127623168
2019-09-25 14:54:13,91.6,270.92,17.6,9.1,14.3,12.1,17.0,60.4,8336986112,6291673088,24.5,1726046208,131825664
2019-09-25 14:54:14,88.7,271.46,29.5,33.0,17.2,32.0,21.0,22.5,8336986112,6291419136,24.5,1726246912,131031040
2019-09-25 14:54:15,86.8,271.98,25.2,28.3,34.6,29.7,30.7,15.5,8336986112,6291959808,24.5,1725747200,131022848
2019-09-25 14:54:16,84.9,272.52,34.3,30.4,19.6,20.0,34.3,26.9,8336986112,6290714624,24.5,1726976000,129200128
2019-09-25 14:54:17,86.9,273.08,25.7,41.7,18.4,17.9,18.4,35.0,8336986112,6289608704,24.6,1728110592,127483904
2019-09-25 14:54:18,85.4,273.60,33.0,36.4,13.1,18.3,29.8,31.0,8336986112,6288166912,24.6,1729540096,125542400
2019-09-25 14:54:19,85.9,274.16,32.7,25.5,25.0,21.6,26.7,26.5,8336986112,6289010688,24.6,1728704512,125947904
2019-09-25 14:54:20,85.6,274.70,29.1,26.5,31.4,27.5,17.0,34.3,8336986112,6288113664,24.6,1729593344,124547072
2019-09-25 14:54:21,86.0,275.12,36.6,26.5,25.3,17.3,26.0,26.3,8336986112,6288375808,24.6,1729343488,124882944
2019-09-25 14:54:22,92.6,280.86,15.2,15.4,14.7,11.2,13.9,65.0,8336986112,6281719808,24.7,1735987200,136146944
2019-09-25 14:54:23,92.3,275.60,11.8,14.0,16.7,12.7,16.8,62.7,8336986112,6286602240,24.6,1731194880,140443648
2019-09-25 14:54:24,87.3,276.14,41.6,14.4,25.0,23.5,29.0,27.7,8336986112,6286741504,24.6,1730977792,139972608
2019-09-25 14:54:25,86.5,276.65,31.7,33.3,18.6,19.4,20.2,39.0,8336986112,6285840384,24.6,1731883008,138674176
2019-09-25 14:54:26,85.8,277.20,26.9,26.0,30.3,29.8,22.2,28.8,8336986112,6284922880,24.6,1732792320,137261056
2019-09-25 14:54:27,86.0,277.74,26.5,28.8,26.0,28.3,30.0,18.2,8336986112,6285463552,24.6,1732255744,137420800
2019-09-25 14:54:28,84.9,278.26,29.1,20.8,35.9,29.0,26.3,19.6,8336986112,6285307904,24.6,1732386816,132968448
2019-09-25 14:54:29,87.7,278.81,17.0,34.0,28.6,29.6,23.5,24.5,8336986112,6286118912,24.6,1731608576,133021696
2019-09-25 14:54:30,85.6,279.33,24.0,36.5,22.5,27.5,26.2,23.8,8336986112,6284288000,24.6,1733423104,130686976
2019-09-25 14:54:31,85.7,279.77,25.2,24.5,24.5,21.1,29.8,33.7,8336986112,6284144640,24.6,1733558272,130805760
2019-09-25 14:54:32,91.9,285.62,9.8,20.8,15.8,13.7,17.2,58.6,8336986112,6278569984,24.7,1739141120,133771264
2019-09-25 14:54:33,92.0,280.21,10.4,15.2,9.1,11.7,12.0,68.6,8336986112,6283886592,24.6,1733738496,138674176
2019-09-25 14:54:34,86.6,280.76,29.8,17.0,34.7,29.9,19.2,26.4,8336986112,6282731520,24.6,1734975488,137056256
2019-09-25 14:54:35,85.1,281.31,33.7,26.6,20.2,19.6,27.7,26.7,8336986112,6282711040,24.6,1735008256,136404992
2019-09-25 14:54:36,86.6,281.85,30.4,18.6,25.8,30.1,26.5,22.3,8336986112,6282735616,24.6,1734983680,135872512
2019-09-25 14:54:37,84.8,282.37,21.6,22.0,37.9,22.9,27.8,26.9,8336986112,6283280384,24.6,1734434816,136007680
2019-09-25 14:54:38,85.6,282.89,29.8,32.0,19.6,23.8,31.0,19.4,8336986112,6283202560,24.6,1734504448,135442432
2019-09-25 14:54:39,86.1,283.44,21.8,42.7,22.0,17.0,32.4,27.0,8336986112,6282051584,24.6,1735663616,134082560
2019-09-25 14:54:40,86.1,283.99,24.2,35.6,22.1,30.8,21.6,27.0,8336986112,6280773632,24.7,1736941568,132161536
2019-09-25 14:54:41,85.3,284.47,28.3,22.8,30.0,32.0,23.5,19.8,8336986112,6282031104,24.6,1735684096,132558848
2019-09-25 14:54:42,93.2,290.37,16.7,12.4,14.0,7.1,68.7,13.4,8336986112,6276714496,24.7,1741004800,127684608
2019-09-25 14:54:43,91.7,284.84,7.1,17.8,12.0,12.7,69.0,9.0,8336986112,6279970816,24.7,1737740288,130785280
2019-09-25 14:54:44,85.6,285.36,31.2,30.7,18.4,15.2,18.4,43.8,8336986112,6280220672,24.7,1737494528,130596864
2019-09-25 14:54:45,85.5,285.90,42.3,16.3,21.0,31.4,27.3,19.6,8336986112,6281093120,24.7,1736622080,131158016
2019-09-25 14:54:46,85.1,286.42,42.3,25.5,17.0,35.6,22.8,26.5,8336986112,6278660096,24.7,1738891264,141848576
2019-09-25 14:54:47,86.6,286.97,33.7,28.2,22.7,29.0,31.0,12.2,8336986112,6278344704,24.7,1739374592,140943360
2019-09-25 14:54:48,84.8,287.50,26.2,24.2,30.8,22.0,26.2,31.1,8336986112,6278213632,24.7,1739505664,140521472
2019-09-25 14:54:49,84.5,288.00,30.8,30.7,25.0,15.6,31.6,22.9,8336986112,6279045120,24.7,1738674176,140877824
2019-09-25 14:54:50,86.8,288.55,30.5,27.1,27.5,30.1,18.2,35.0,8336986112,6278213632,24.7,1739501568,139694080
2019-09-25 14:54:51,83.3,289.03,33.0,26.7,21.2,30.5,15.2,30.1,8336986112,6277726208,24.7,1739993088,138530816
2019-09-25 14:54:52,93.3,295.12,11.9,13.3,14.7,63.7,18.6,15.3,8336986112,6272712704,24.8,1745006592,133124096
2019-09-25 14:54:53,93.9,289.37,11.8,13.1,14.7,73.2,11.2,7.9,8336986112,6278402048,24.7,1739309056,138813440
2019-09-25 14:54:54,86.0,289.88,25.7,19.2,29.9,35.9,19.8,25.7,8336986112,6278422528,24.7,1739296768,138547200
2019-09-25 14:54:55,85.9,290.43,35.0,27.7,16.0,32.7,16.2,28.6,8336986112,6276476928,24.7,1741246464,136134656
2019-09-25 14:54:56,84.4,290.94,28.7,27.5,25.5,24.0,24.2,32.0,8336986112,6276141056,24.7,1741578240,135553024
2019-09-25 14:54:57,86.8,291.72,24.0,23.0,28.6,33.0,29.4,18.4,8336986112,6275928064,24.7,1741791232,134852608
2019-09-25 14:54:58,83.6,292.23,35.0,20.6,30.0,22.8,34.3,19.2,8336986112,6275293184,24.7,1742422016,133742592
2019-09-25 14:54:59,87.4,292.75,39.8,23.3,22.4,34.0,17.6,26.0,8336986112,6275342336,24.7,1742364672,133079040
2019-09-25 14:55:00,85.3,293.29,33.3,20.8,26.9,33.7,20.6,25.3,8336986112,6273888256,24.7,1743831040,130985984
2019-09-25 14:55:01,84.6,293.78,39.0,26.2,22.5,30.7,30.8,18.6,8336986112,6273871872,24.7,1743847424,130596864
2019-09-25 14:55:02,93.9,299.96,20.2,14.3,12.2,63.1,15.7,12.1,8336986112,6267797504,24.8,1749917696,133185536
2019-09-25 14:55:03,92.7,294.16,15.8,13.9,11.8,73.3,11.1,4.0,8336986112,6271152128,24.8,1746571264,136372224
2019-09-25 14:55:04,84.8,294.69,27.4,20.4,25.5,28.2,25.0,33.3,8336986112,6271807488,24.8,1745903616,136740864
2019-09-25 14:55:05,85.6,295.21,26.0,31.1,28.7,36.3,22.0,28.2,8336986112,6271606784,24.8,1746120704,132272128
2019-09-25 14:55:06,85.7,295.72,33.3,26.2,30.1,27.6,30.0,16.3,8336986112,6272299008,24.8,1745420288,132476928
2019-09-25 14:55:07,84.6,296.22,32.4,24.5,27.5,27.2,35.0,20.6,8336986112,6271692800,24.8,1746022400,131203072
2019-09-25 14:55:08,84.0,296.77,37.4,31.7,16.3,16.0,34.9,28.8,8336986112,6270812160,24.8,1746903040,130002944
2019-09-25 14:55:09,85.6,297.29,28.7,26.3,23.8,28.7,32.0,18.4,8336986112,6270754816,24.8,1746952192,129409024
2019-09-25 14:55:11,84.6,297.81,20.4,29.0,30.5,25.0,21.9,34.3,8336986112,6269607936,24.8,1748099072,127795200
2019-09-25 14:55:11,85.3,298.31,29.9,25.5,23.5,14.4,28.3,25.0,8336986112,6268461056,24.8,1749254144,125726720
2019-09-25 14:55:13,92.6,304.57,65.0,13.7,13.0,15.8,17.2,7.1,8336986112,6261481472,24.9,1756237824,135462912
2019-09-25 14:55:13,92.7,298.68,75.8,7.3,6.1,9.1,12.2,11.2,8336986112,6267346944,24.8,1750372352,141172736
2019-09-25 14:55:14,84.8,299.18,36.0,18.0,21.6,30.7,17.0,27.7,8336986112,6269116416,24.8,1748594688,142430208
2019-09-25 14:55:15,85.0,299.73,26.2,23.0,26.8,19.4,23.0,35.0,8336986112,6267072512,24.8,1750642688,139919360
2019-09-25 14:55:17,86.1,300.25,22.5,23.2,32.0,30.4,24.2,18.4,8336986112,6267854848,24.8,1749864448,140320768
2019-09-25 14:55:18,85.3,300.78,36.6,25.5,22.1,22.4,22.4,31.7,8336986112,6265344000,24.8,1752371200,137297920
2019-09-25 14:55:19,84.5,301.31,29.9,34.3,21.6,28.6,21.2,22.5,8336986112,6267027456,24.8,1750683648,138158080
2019-09-25 14:55:20,84.7,301.82,31.0,32.0,18.2,25.5,29.1,25.7,8336986112,6266159104,24.8,1751560192,136876032
2019-09-25 14:55:21,84.7,302.34,24.0,34.0,20.0,22.5,22.1,30.7,8336986112,6264815616,24.9,1752895488,135045120
2019-09-25 14:55:22,85.6,302.85,38.4,27.2,18.4,19.2,32.0,22.4,8336986112,6264213504,24.9,1753501696,133939200
2019-09-25 14:55:23,95.9,309.08,17.2,10.0,36.6,5.9,50.5,2.0,8336986112,6259077120,24.9,1758642176,128716800
2019-09-25 14:55:24,94.5,303.10,77.9,12.5,7.0,4.0,11.0,12.0,8336986112,6265978880,24.8,1751744512,135593984
2019-09-25 14:55:25,84.1,303.54,25.5,23.7,33.7,25.5,25.7,24.7,8336986112,6266122240,24.8,1751588864,132112384
2019-09-25 14:55:26,84.9,304.06,38.4,21.9,13.4,40.6,15.7,21.2,8336986112,6264905728,24.9,1752752128,130424832
2019-09-25 14:55:27,85.3,304.57,42.2,19.6,17.3,24.8,31.4,19.2,8336986112,6264389632,24.9,1753329664,129482752
2019-09-25 14:55:28,86.1,305.08,39.4,20.4,25.5,25.7,20.2,30.4,8336986112,6263312384,24.9,1754411008,128086016
2019-09-25 14:55:29,83.6,305.59,24.5,31.7,26.5,32.7,28.9,14.3,8336986112,6262976512,24.9,1754742784,127094784
2019-09-25 14:55:30,84.3,306.11,36.5,25.3,24.5,19.8,34.7,21.0,8336986112,6262493184,24.9,1755222016,126062592
2019-09-25 14:55:31,85.3,306.66,24.8,26.5,20.8,28.0,36.4,14.3,8336986112,6262677504,24.9,1755029504,125616128
2019-09-25 14:55:32,83.8,307.15,24.5,26.2,23.3,28.0,32.7,26.0,8336986112,6261858304,24.9,1755852800,124239872
2019-09-25 14:55:33,91.6,313.63,58.4,25.0,11.9,20.6,23.1,7.1,8336986112,6255325184,25.0,1762394112,134537216
2019-09-25 14:55:34,95.2,307.56,84.0,5.9,7.0,9.0,9.1,10.8,8336986112,6260146176,24.9,1757569024,139075584
2019-09-25 14:55:35,84.8,307.97,26.3,34.0,25.5,42.1,17.5,17.2,8336986112,6259728384,24.9,1757990912,138375168
2019-09-25 14:55:36,85.0,308.49,34.3,23.5,24.0,33.7,18.2,21.8,8336986112,6260404224,24.9,1757315072,138674176
2019-09-25 14:55:37,84.3,309.00,35.9,26.2,23.4,24.5,27.8,27.5,8336986112,6259691520,24.9,1758023680,137531392
2019-09-25 14:55:38,84.5,309.52,25.0,19.2,33.0,34.9,23.2,18.2,8336986112,6260101120,24.9,1757614080,137080832
2019-09-25 14:55:39,85.2,310.03,24.3,27.5,23.7,22.0,24.5,35.3,8336986112,6259486720,24.9,1758232576,136056832
2019-09-25 14:55:40,83.8,310.54,28.3,23.2,31.1,29.1,21.0,26.5,8336986112,6259216384,24.9,1758498816,135434240
2019-09-25 14:55:41,85.0,311.06,29.7,20.2,34.7,30.8,13.0,29.8,8336986112,6259126272,24.9,1758572544,134811648
2019-09-25 14:55:42,85.8,311.59,34.6,22.8,27.6,24.2,27.5,24.2,8336986112,6256918528,24.9,1760788480,132259840
2019-09-25 14:55:43,90.5,318.16,18.8,19.6,59.0,14.9,12.4,21.8,8336986112,6250323968,25.0,1767391232,139276288
2019-09-25 14:55:44,95.1,311.96,3.1,9.0,80.4,10.0,3.1,10.0,8336986112,6257176576,24.9,1760546816,146104320
2019-09-25 14:55:45,84.8,312.37,31.7,26.0,25.5,21.0,38.2,17.3,8336986112,6257184768,24.9,1760518144,145580032
2019-09-25 14:55:46,83.9,312.88,27.5,32.3,26.0,32.4,27.3,19.2,8336986112,6256107520,25.0,1761611776,144142336
2019-09-25 14:55:47,86.4,313.39,21.7,28.0,30.9,16.5,20.4,41.2,8336986112,6256877568,25.0,1760841728,144445440
2019-09-25 14:55:48,85.0,313.91,24.5,31.7,27.2,23.3,30.4,23.2,8336986112,6256271360,25.0,1761443840,143360000
2019-09-25 14:55:49,81.5,314.40,33.3,22.3,34.3,29.0,22.8,16.8,8336986112,6256164864,25.0,1761550336,142778368
2019-09-25 14:55:50,85.0,314.94,30.6,25.3,28.3,20.4,22.4,31.4,8336986112,6254665728,25.0,1763049472,140402688
2019-09-25 14:55:51,84.0,315.46,39.8,23.0,20.8,16.0,36.1,18.6,8336986112,6253883392,25.0,1763835904,139317248
2019-09-25 14:55:52,83.3,315.95,37.3,18.4,28.9,15.4,35.6,21.9,8336986112,6253850624,25.0,1763860480,138735616
2019-09-25 14:55:53,92.4,322.63,18.8,20.4,16.7,11.9,61.4,13.3,8336986112,6247759872,25.1,1769959424,132300800
2019-09-25 14:55:54,94.1,316.33,10.2,3.0,8.1,6.1,81.8,5.0,8336986112,6252609536,25.0,1765113856,137158656
2019-09-25 14:55:55,86.2,316.78,27.1,32.0,25.5,26.0,23.5,21.9,8336986112,6253326336,25.0,1764392960,138092544
2019-09-25 14:55:56,83.7,317.26,22.6,29.4,28.8,32.7,18.8,23.0,8336986112,6252634112,25.0,1765031936,137175040
2019-09-25 14:55:57,84.6,317.79,29.2,35.0,23.5,12.9,28.3,29.6,8336986112,6253408256,25.0,1764302848,137158656
2019-09-25 14:55:58,83.7,318.28,20.0,34.6,27.5,47.5,17.8,19.4,8336986112,6252421120,25.0,1765285888,135929856
2019-09-25 14:55:59,83.0,318.79,27.7,29.8,24.5,38.2,26.2,16.2,8336986112,6251429888,25.0,1766273024,134348800
2019-09-25 14:56:00,84.7,319.30,35.9,18.4,32.4,25.0,28.0,20.8,8336986112,6251364352,25.0,1766354944,133918720
2019-09-25 14:56:01,84.6,319.83,22.0,34.0,23.1,22.2,24.0,28.9,8336986112,6249529344,25.0,1768189952,131760128
2019-09-25 14:56:02,83.6,320.31,25.2,33.3,26.5,34.6,23.8,24.2,8336986112,6249803776,25.0,1767911424,127414272
2019-09-25 14:56:03,92.7,327.08,26.5,7.8,13.9,15.5,55.9,18.0,8336986112,6243020800,25.1,1774698496,137498624
2019-09-25 14:56:04,94.6,320.69,7.9,10.8,9.8,9.0,80.0,5.0,8336986112,6248669184,25.0,1769046016,142958592
2019-09-25 14:56:05,83.7,321.20,25.5,25.5,25.5,19.2,30.7,33.7,8336986112,6248787968,25.0,1768923136,142364672
2019-09-25 14:56:06,85.3,321.66,27.4,27.7,29.6,26.0,29.6,30.0,8336986112,6249574400,25.0,1768144896,143192064
2019-09-25 14:56:07,84.9,322.17,23.8,37.5,18.4,15.3,32.4,29.7,8336986112,6248521728,25.1,1769197568,141840384
2019-09-25 14:56:08,83.5,322.65,26.9,18.3,29.0,43.3,21.0,23.0,8336986112,6248300544,25.1,1769422848,141004800
2019-09-25 14:56:09,82.7,323.16,29.0,30.3,15.3,23.2,27.0,35.6,8336986112,6248607744,25.0,1769115648,140611584
2019-09-25 14:56:10,84.5,323.68,22.8,26.3,25.3,28.4,35.8,17.8,8336986112,6247849984,25.1,1769869312,139673600
2019-09-25 14:56:11,83.2,324.20,23.1,31.0,24.5,21.4,34.7,26.0,8336986112,6249066496,25.0,1768648704,140251136
2019-09-25 14:56:12,84.9,324.66,18.1,21.6,37.6,23.8,24.3,36.6,8336986112,6246965248,25.1,1770745856,137662464
2019-09-25 14:56:13,89.3,331.53,15.2,17.8,17.3,60.0,18.0,12.0,8336986112,6239887360,25.2,1777831936,130322432
2019-09-25 14:56:14,96.2,325.06,6.9,6.9,7.1,85.3,3.1,8.1,8336986112,6245466112,25.1,1772240896,135897088
2019-09-25 14:56:15,83.6,325.56,19.6,36.5,26.5,27.3,21.6,23.8,8336986112,6244212736,25.1,1773506560,134295552
2019-09-25 14:56:16,84.5,325.99,30.6,18.2,29.1,35.7,20.2,25.0,8336986112,6244270080,25.1,1773453312,134361088
2019-09-25 14:56:17,82.9,326.50,25.0,26.7,26.7,28.3,20.6,31.0,8336986112,6245076992,25.1,1772642304,134754304
2019-09-25 14:56:18,83.7,327.01,24.2,23.0,30.7,29.7,20.8,26.7,8336986112,6245322752,25.1,1772392448,134434816
2019-09-25 14:56:19,85.0,327.51,26.1,20.8,36.9,28.0,25.0,25.3,8336986112,6242918400,25.1,1774800896,131739648
2019-09-25 14:56:20,83.7,328.00,34.0,18.4,31.7,24.3,26.3,28.2,8336986112,6244720640,25.1,1772998656,133124096
2019-09-25 14:56:21,84.6,328.52,25.7,26.2,29.7,25.7,26.7,36.6,8336986112,6243557376,25.1,1774166016,127672320
2019-09-25 14:56:22,83.2,329.01,41.3,22.8,20.2,25.5,26.7,22.2,8336986112,6243631104,25.1,1774071808,127164416
2019-09-25 14:56:23,91.4,336.00,11.9,22.5,18.6,11.0,60.8,13.0,8336986112,6235811840,25.2,1781895168,135790592
2019-09-25 14:56:24,96.0,329.35,5.0,7.0,9.0,3.1,93.0,3.1,8336986112,6241665024,25.1,1776041984,141557760
2019-09-25 14:56:25,84.0,329.87,23.4,34.6,31.6,35.4,28.4,15.6,8336986112,6242328576,25.1,1775345664,141778944
2019-09-25 14:56:26,84.8,330.35,40.8,17.6,29.5,33.7,21.0,22.8,8336986112,6241120256,25.1,1776590848,140218368
2019-09-25 14:56:27,83.3,330.76,26.9,25.3,27.7,14.4,21.0,41.7,8336986112,6242062336,25.1,1775648768,140673024
2019-09-25 14:56:28,84.1,331.26,35.3,22.6,25.3,25.0,24.2,28.0,8336986112,6242275328,25.1,1775353856,140238848
2019-09-25 14:56:29,83.3,331.74,30.4,26.0,25.3,25.8,29.1,20.6,8336986112,6241447936,25.1,1776267264,138899456
2019-09-25 14:56:30,82.8,332.22,29.7,16.3,35.0,33.7,17.2,26.3,8336986112,6240538624,25.1,1777176576,137543680
2019-09-25 14:56:31,81.6,332.70,34.0,29.3,22.8,34.3,28.3,15.1,8336986112,6240243712,25.1,1777463296,136896512
2019-09-25 14:56:32,84.5,333.18,32.0,28.2,30.0,29.0,22.5,16.3,8336986112,6240927744,25.1,1776791552,137175040
2019-09-25 14:56:33,90.2,340.25,15.7,14.6,65.0,8.9,17.6,16.5,8336986112,6233698304,25.2,1784025088,129683456
2019-09-25 14:56:34,100.1,340.25,3.0,2.0,100.0,3.0,0.0,0.0,8336986112,6233915392,25.2,1783808000,129892352
2019-09-25 14:56:35,84.2,333.91,27.1,21.0,39.6,33.0,16.3,28.4,8336986112,6239539200,25.2,1778171904,135249920
2019-09-25 14:56:36,81.8,334.33,23.1,38.4,26.9,29.1,26.5,22.8,8336986112,6239473664,25.2,1778225152,134410240
2019-09-25 14:56:37,85.1,334.68,33.3,20.4,28.9,26.3,22.9,28.3,8336986112,6238842880,25.2,1778872320,134107136
2019-09-25 14:56:38,83.0,335.16,28.0,34.6,23.7,29.4,25.0,22.5,8336986112,6239227904,25.2,1778499584,134262784
2019-09-25 14:56:39,83.4,335.59,36.9,18.8,20.2,22.0,25.3,36.0,8336986112,6238425088,25.2,1779294208,133066752
2019-09-25 14:56:40,85.0,336.05,23.7,35.0,19.6,42.0,18.3,17.5,8336986112,6236626944,25.2,1781092352,131010560
2019-09-25 14:56:41,83.9,336.56,33.3,23.8,27.5,18.4,36.3,22.1,8336986112,6236667904,25.2,1781055488,130846720
2019-09-25 14:56:42,83.6,337.01,29.7,33.0,19.2,20.0,39.6,23.0,8336986112,6238429184,25.2,1779290112,128008192
2019-09-25 14:56:43,89.0,344.18,16.5,53.5,23.2,20.2,18.6,10.9,8336986112,6229995520,25.3,1787719680,136683520
2019-09-25 14:56:44,96.1,337.35,4.0,93.0,5.8,5.9,2.0,4.9,8336986112,6234423296,25.2,1783287808,140898304
2019-09-25 14:56:45,84.3,337.87,22.5,25.2,33.0,24.8,37.5,13.5,8336986112,6235361280,25.2,1782308864,141340672
2019-09-25 14:56:46,83.7,338.36,22.0,37.1,36.3,23.1,16.3,30.7,8336986112,6233321472,25.2,1784397824,139010048
2019-09-25 14:56:47,84.0,338.78,27.7,27.3,24.2,34.6,27.7,15.5,8336986112,6234161152,25.2,1783558144,139190272
2019-09-25 14:56:48,83.5,339.29,36.6,25.5,23.5,41.0,16.0,15.3,8336986112,6232793088,25.2,1784913920,137494528
2019-09-25 14:56:49,81.3,339.73,33.7,29.0,29.1,20.4,28.7,24.0,8336986112,6234718208,25.2,1782996992,138833920
2019-09-25 14:56:50,82.9,340.22,28.0,21.2,34.4,17.5,33.3,27.2,8336986112,6235590656,25.2,1782128640,139436032
2019-09-25 14:56:51,86.2,340.69,19.2,23.0,35.9,25.0,33.0,16.3,8336986112,6233268224,25.2,1784446976,136671232
2019-09-25 14:56:52,82.1,341.11,18.8,36.7,22.7,24.5,19.8,31.7,8336986112,6232723456,25.2,1784991744,136306688
