59754033 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-14-52.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:25:53,100.0,1.0,2061787136,1021943808,50.4,870338560,74391552
2019-09-24 17:25:54,100.0,0.0,2061787136,1021980672,50.4,870305792,72843264
2019-09-24 17:25:55,100.0,0.0,2061787136,1021943808,50.4,870281216,71294976
2019-09-24 17:25:56,100.0,0.0,2061787136,1022103552,50.4,870264832,69230592
2019-09-24 17:25:57,100.0,0.0,2061787136,1021968384,50.4,870350848,66908160
2019-09-24 17:25:58,100.0,0.0,2061787136,1021792256,50.4,870502400,78839808
2019-09-24 17:25:59,100.0,0.0,2061787136,1021988864,50.4,870305792,76800000
2019-09-24 17:26:00,100.0,1.0,2061787136,1021939712,50.4,870400000,74477568
2019-09-24 17:26:01,100.0,2.9,2061787136,1021812736,50.4,870510592,72138752
2019-09-24 17:26:02,100.0,11.7,2061787136,1021837312,50.4,870477824,70074368
2019-09-24 17:26:03,100.0,0.0,2061787136,1021947904,50.4,870318080,68009984
2019-09-24 17:26:04,100.0,0.0,2061787136,1021841408,50.4,870526976,65568768
2019-09-24 17:26:05,100.0,1.0,2061787136,1021870080,50.4,870481920,77606912
2019-09-24 17:26:06,100.0,0.0,2061787136,1021706240,50.4,870567936,75558912
2019-09-24 17:26:07,100.0,0.0,2061787136,1021816832,50.4,870526976,74010624
2019-09-24 17:26:08,100.0,1.0,2061787136,1021607936,50.5,870633472,72204288
2019-09-24 17:26:09,100.0,0.0,2061787136,1021767680,50.4,870486016,70397952
2019-09-24 17:26:10,100.0,3.0,2061787136,1021878272,50.4,870457344,68075520
2019-09-24 17:26:11,87.1,13.1,2061787136,1022062592,50.4,870105088,66269184
2019-09-24 17:26:12,0.0,100.0,2061787136,1023041536,50.4,869195776,65335296
2019-09-24 17:26:13,1.0,100.0,2061787136,1021956096,50.4,870277120,76947456
2019-09-24 17:26:14,1.0,100.0,2061787136,1022201856,50.4,870125568,75399168
2019-09-24 17:26:15,0.0,100.0,2061787136,1022226432,50.4,870039552,73334784
2019-09-24 17:26:16,1.0,100.0,2061787136,1022078976,50.4,870137856,71012352
2019-09-24 17:26:17,0.0,100.0,2061787136,1021992960,50.4,870297600,68947968
2019-09-24 17:26:18,0.0,100.0,2061787136,1022226432,50.4,870068224,66883584
2019-09-24 17:26:19,1.0,100.0,2061787136,1022017536,50.4,870227968,78753792
2019-09-24 17:26:20,1.0,100.0,2061787136,1021833216,50.4,870461440,76947456
2019-09-24 17:26:21,0.0,100.0,2061787136,1021833216,50.4,870486016,75399168
2019-09-24 17:26:22,0.0,100.0,2061787136,1021870080,50.4,870404096,73592832
2019-09-24 17:26:23,0.0,100.0,2061787136,1022017536,50.4,870240256,71528448
2019-09-24 17:26:24,1.0,100.0,2061787136,1022226432,50.4,870076416,69464064
2019-09-24 17:26:25,5.2,100.0,2061787136,1021943808,50.4,870305792,67399680
2019-09-24 17:26:26,1.1,100.0,2061787136,1021956096,50.4,870285312,65851392
2019-09-24 17:26:27,9.5,100.0,2061787136,1022353408,50.4,869953536,67645440
2019-09-24 17:26:28,6.1,100.0,2061787136,1022160896,50.4,870137856,65363968
2019-09-24 17:26:29,0.0,100.0,2061787136,1022189568,50.4,870100992,77529088
2019-09-24 17:26:30,1.0,100.0,2061787136,1021956096,50.4,870326272,75206656
2019-09-24 17:26:31,0.0,100.0,2061787136,1022091264,50.4,870174720,73658368
2019-09-24 17:26:32,0.0,100.0,2061787136,1021992960,50.4,870277120,72110080
2019-09-24 17:26:33,0.0,100.0,2061787136,1022046208,50.4,870248448,70565888
2019-09-24 17:26:34,0.0,95.0,2061787136,1021997056,50.4,870227968,69017600
2019-09-24 17:26:35,2.0,100.0,2061787136,1022169088,50.4,870072320,67469312
2019-09-24 17:26:36,1.0,100.0,2061787136,1022328832,50.4,869912576,65662976
2019-09-24 17:26:37,2.0,100.0,2061787136,1022537728,50.4,869769216,78606336
2019-09-24 17:26:38,6.1,100.0,2061787136,1022550016,50.4,869752832,77574144
2019-09-24 17:26:39,0.0,100.0,2061787136,1022550016,50.4,869732352,76283904
2019-09-24 17:26:40,0.0,100.0,2061787136,1022586880,50.4,869711872,74735616
2019-09-24 17:26:41,1.0,100.0,2061787136,1022709760,50.4,869552128,73187328
2019-09-24 17:26:42,0.0,100.0,2061787136,1022611456,50.4,869650432,71122944
2019-09-24 17:26:43,0.0,100.0,2061787136,1022476288,50.4,869752832,69058560
2019-09-24 17:26:44,0.0,100.0,2061787136,1022550016,50.4,869720064,67252224
2019-09-24 17:26:45,28.3,71.7,2061787136,1023053824,50.4,869179392,66220032
2019-09-24 17:26:46,100.0,1.0,2061787136,1023672320,50.4,868532224,65425408
2019-09-24 17:26:47,100.0,2.0,2061787136,1022873600,50.4,869388288,76955648
2019-09-24 17:26:48,100.0,0.0,2061787136,1022861312,50.4,869359616,74891264
2019-09-24 17:26:49,100.0,0.0,2061787136,1022676992,50.4,869584896,72826880
2019-09-24 17:26:50,100.0,0.0,2061787136,1022836736,50.4,869425152,71020544
2019-09-24 17:26:51,100.0,0.0,2061787136,1022824448,50.4,869396480,68956160
2019-09-24 17:26:52,100.0,0.0,2061787136,1022861312,50.4,869367808,67149824
2019-09-24 17:26:53,100.0,1.0,2061787136,1023229952,50.4,868999168,79794176
2019-09-24 17:26:54,100.0,2.0,2061787136,1023021056,50.4,869232640,77987840
2019-09-24 17:26:55,100.0,0.0,2061787136,1023008768,50.4,869208064,76439552
2019-09-24 17:26:56,100.0,0.0,2061787136,1023094784,50.4,869179392,74891264
2019-09-24 17:26:57,100.0,0.0,2061787136,1023082496,50.4,869150720,72826880
2019-09-24 17:26:58,100.0,1.0,2061787136,1022984192,50.4,869249024,70762496
2019-09-24 17:26:59,100.0,0.0,2061787136,1022885888,50.4,869347328,68698112
2019-09-24 17:27:00,100.0,0.0,2061787136,1023303680,50.4,868929536,67149824
2019-09-24 17:27:01,100.0,2.0,2061787136,1023553536,50.4,868720640,79794176
2019-09-24 17:27:02,100.0,0.0,2061787136,1023307776,50.4,868958208,77987840
2019-09-24 17:27:03,100.0,3.0,2061787136,1023467520,50.4,868802560,76697600
2019-09-24 17:27:04,100.0,0.0,2061787136,1023332352,50.4,868904960,74633216
2019-09-24 17:27:05,100.0,1.0,2061787136,1023492096,50.4,868745216,72826880
2019-09-24 17:27:06,100.0,0.0,2061787136,1023393792,50.4,868843520,70762496
2019-09-24 17:27:07,100.0,0.0,2061787136,1023332352,50.4,868937728,68698112
2019-09-24 17:27:08,100.0,1.0,2061787136,1023320064,50.4,868909056,66633728
2019-09-24 17:27:09,100.0,0.0,2061787136,1023553536,50.4,868700160,79536128
2019-09-24 17:27:10,100.0,1.0,2061787136,1023283200,50.4,868933632,77729792
2019-09-24 17:27:11,100.0,0.0,2061787136,1023332352,50.4,868909056,76181504
2019-09-24 17:27:12,100.0,0.0,2061787136,1023356928,50.4,868876288,74117120
2019-09-24 17:27:13,100.0,1.0,2061787136,1023516672,50.4,868716544,72310784
2019-09-24 17:27:14,100.0,1.0,2061787136,1023676416,50.4,868556800,70504448
2019-09-24 17:27:15,51.0,49.0,2061787136,1024548864,50.3,867622912,69472256
2019-09-24 17:27:16,0.0,100.0,2061787136,1024966656,50.3,867205120,67923968
2019-09-24 17:27:17,0.0,100.0,2061787136,1025015808,50.3,867180544,66375680
2019-09-24 17:27:18,1.0,100.0,2061787136,1024073728,50.3,868225024,78245888
2019-09-24 17:27:19,1.0,100.0,2061787136,1024024576,50.3,868196352,76439552
2019-09-24 17:27:20,0.0,100.0,2061787136,1023889408,50.3,868298752,74375168
2019-09-24 17:27:21,0.0,100.0,2061787136,1023963136,50.3,868265984,72568832
2019-09-24 17:27:22,0.0,100.0,2061787136,1024000000,50.3,868237312,70762496
2019-09-24 17:27:23,0.0,100.0,2061787136,1024036864,50.3,868216832,69214208
2019-09-24 17:27:24,2.0,100.0,2061787136,1023913984,50.3,868319232,67665920
2019-09-24 17:27:25,0.0,100.0,2061787136,1023901696,50.3,868290560,65601536
2019-09-24 17:27:26,0.0,100.0,2061787136,1024274432,50.3,867950592,78245888
2019-09-24 17:27:27,0.0,100.0,2061787136,1024204800,50.3,868020224,76222464
2019-09-24 17:27:28,0.0,100.0,2061787136,1024081920,50.3,868126720,74416128
2019-09-24 17:27:29,0.0,100.0,2061787136,1024327680,50.3,867971072,73125888
2019-09-24 17:27:30,0.0,100.0,2061787136,1024118784,50.3,868077568,71319552
2019-09-24 17:27:31,0.0,100.0,2061787136,1024278528,50.3,867917824,69513216
2019-09-24 17:27:32,1.0,100.0,2061787136,1024180224,50.3,868016128,67448832
2019-09-24 17:27:33,1.0,100.0,2061787136,1024438272,50.3,867758080,80072704
2019-09-24 17:27:34,1.0,100.0,2061787136,1024376832,50.3,867852288,78008320
2019-09-24 17:27:35,0.0,100.0,2061787136,1024278528,50.3,867950592,75943936
2019-09-24 17:27:36,0.0,100.0,2061787136,1024290816,50.3,867930112,74395648
2019-09-24 17:27:37,0.0,100.0,2061787136,1024278528,50.3,867905536,72847360
2019-09-24 17:27:38,0.0,100.0,2061787136,1024229376,50.3,868003840,71041024
2019-09-24 17:27:39,0.0,100.0,2061787136,1024352256,50.3,867848192,69234688
2019-09-24 17:27:40,0.0,100.0,2061787136,1024376832,50.3,867815424,67170304
2019-09-24 17:27:41,0.0,100.0,2061787136,1024552960,50.3,867688448,65814528
2019-09-24 17:27:42,1.0,100.0,2061787136,1024761856,50.3,867504128,78782464
2019-09-24 17:27:43,0.0,100.0,2061787136,1024970752,50.3,867225600,77492224
2019-09-24 17:27:44,0.0,100.0,2061787136,1025007616,50.3,867196928,75685888
2019-09-24 17:27:45,0.0,100.0,2061787136,1025032192,50.3,867164160,73621504
2019-09-24 17:27:46,0.0,100.0,2061787136,1024933888,50.3,867262464,71557120
2019-09-24 17:27:47,0.0,100.0,2061787136,1024983040,50.3,867237888,70008832
2019-09-24 17:27:48,0.0,100.0,2061787136,1024970752,50.3,867213312,68460544
2019-09-24 17:27:49,0.0,100.0,2061787136,1025019904,50.3,867188736,66912256
2019-09-24 17:27:50,1.0,100.0,2061787136,1024950272,50.3,867250176,79020032
2019-09-24 17:27:51,0.0,100.0,2061787136,1024851968,50.3,867348480,76955648
2019-09-24 17:27:52,0.0,100.0,2061787136,1024753664,50.3,867446784,74891264
2019-09-24 17:27:53,1.0,100.0,2061787136,1025060864,50.3,867164160,73601024
2019-09-24 17:27:54,0.0,100.0,2061787136,1025048576,50.3,867139584,72052736
2019-09-24 17:27:55,0.0,100.0,2061787136,1025134592,50.3,867115008,70246400
2019-09-24 17:27:56,0.0,100.0,2061787136,1025036288,50.3,867213312,68182016
2019-09-24 17:27:57,0.0,100.0,2061787136,1025146880,50.3,867049472,66375680
2019-09-24 17:27:58,0.0,100.0,2061787136,1025236992,50.3,866967552,68026368
2019-09-24 17:27:59,2.0,100.0,2061787136,1025052672,50.3,867201024,66220032
2019-09-24 17:28:00,0.0,100.0,2061787136,1025122304,50.3,867078144,79249408
2019-09-24 17:28:01,0.0,100.0,2061787136,1025282048,50.3,866918400,77443072
2019-09-24 17:28:02,1.0,100.0,2061787136,1025183744,50.3,867016704,75378688
2019-09-24 17:28:03,2.0,100.0,2061787136,1025343488,50.3,866856960,73572352
2019-09-24 17:28:04,0.0,100.0,2061787136,1025245184,50.3,866955264,71507968
2019-09-24 17:28:05,0.0,100.0,2061787136,1025269760,50.3,866922496,69443584
2019-09-24 17:28:06,0.0,100.0,2061787136,1025318912,50.3,866897920,67895296
2019-09-24 17:28:07,0.0,100.0,2061787136,1025392640,50.3,866873344,66347008
2019-09-24 17:28:08,1.0,100.0,2061787136,1025515520,50.3,866734080,79077376
2019-09-24 17:28:09,0.0,100.0,2061787136,1025282048,50.3,866959360,76754944
2019-09-24 17:28:10,0.0,100.0,2061787136,1025134592,50.3,867053568,74690560
2019-09-24 17:28:11,0.0,100.0,2061787136,1025294336,50.3,866893824,72884224
2019-09-24 17:28:12,0.0,100.0,2061787136,1025196032,50.3,867123200,70561792
2019-09-24 17:28:13,0.0,100.0,2061787136,1025355776,50.3,866832384,69013504
2019-09-24 17:28:14,1.0,100.0,2061787136,1025454080,50.3,866811904,67465216
2019-09-24 17:28:15,0.0,100.0,2061787136,1025527808,50.3,866656256,66174976
2019-09-24 17:28:16,0.0,100.0,2061787136,1025839104,50.2,866398208,78757888
2019-09-24 17:28:17,0.0,100.0,2061787136,1025691648,50.3,866492416,76693504
2019-09-24 17:28:18,0.0,100.0,2061787136,1025593344,50.3,866590720,74629120
2019-09-24 17:28:19,1.0,100.0,2061787136,1025556480,50.3,866689024,72822784
2019-09-24 17:28:20,0.0,100.0,2061787136,1025716224,50.3,866533376,71532544
2019-09-24 17:28:21,0.0,100.0,2061787136,1025593344,50.3,866639872,69726208
2019-09-24 17:28:22,0.0,100.0,2061787136,1025581056,50.3,866607104,67919872
2019-09-24 17:28:23,1.0,100.0,2061787136,1026048000,50.2,866193408,66371584
2019-09-24 17:28:24,0.0,100.0,2061787136,1025699840,50.3,866508800,78241792
2019-09-24 17:28:25,1.0,100.0,2061787136,1025638400,50.3,866603008,76177408
2019-09-24 17:28:26,0.0,100.0,2061787136,1025490944,50.3,866697216,74113024
2019-09-24 17:28:27,0.0,100.0,2061787136,1025589248,50.3,866676736,72564736
2019-09-24 17:28:28,0.0,100.0,2061787136,1025404928,50.3,866779136,71016448
2019-09-24 17:28:29,1.0,100.0,2061787136,1025490944,50.3,866754560,69210112
2019-09-24 17:28:30,0.0,100.0,2061787136,1025650688,50.3,866594816,67403776
2019-09-24 17:28:31,1.0,100.0,2061787136,1025933312,50.2,866312192,80048128
2019-09-24 17:28:32,0.0,100.0,2061787136,1025970176,50.2,866283520,78241792
2019-09-24 17:28:33,0.0,100.0,2061787136,1026043904,50.2,866258944,76693504
2019-09-24 17:28:34,0.0,100.0,2061787136,1025835008,50.2,866361344,75145216
2019-09-24 17:28:35,0.0,100.0,2061787136,1025871872,50.2,866336768,73080832
2019-09-24 17:28:36,0.0,100.0,2061787136,1026068480,50.2,866172928,71274496
2019-09-24 17:28:37,0.0,100.0,2061787136,1025921024,50.2,866398208,68952064
2019-09-24 17:28:38,0.0,100.0,2061787136,1026019328,50.2,866246656,67661824
2019-09-24 17:28:39,0.0,100.0,2061787136,1025884160,50.2,866353152,66113536
2019-09-24 17:28:40,0.0,100.0,2061787136,1026154496,50.2,866115584,79273984
2019-09-24 17:28:41,0.0,100.0,2061787136,1025712128,50.3,866476032,77467648
2019-09-24 17:28:42,0.0,100.0,2061787136,1025761280,50.2,866451456,75919360
2019-09-24 17:28:43,0.0,100.0,2061787136,1025884160,50.2,866299904,74629120
2019-09-24 17:28:44,0.0,100.0,2061787136,1025982464,50.2,866279424,73080832
2019-09-24 17:28:45,0.0,100.0,2061787136,1026179072,50.2,866123776,71532544
2019-09-24 17:28:46,0.0,100.0,2061787136,1026142208,50.2,866099200,69984256
2019-09-24 17:28:47,0.0,100.0,2061787136,1026191360,50.2,866074624,68435968
2019-09-24 17:28:48,1.0,100.0,2061787136,1025884160,50.2,866308096,66887680
2019-09-24 17:28:49,1.0,100.0,2061787136,1025970176,50.2,866283520,65597440
2019-09-24 17:28:50,3.0,100.0,2061787136,1026052096,50.2,866160640,78757888
2019-09-24 17:28:51,13.3,100.0,2061787136,1027108864,50.2,865099776,76951552
2019-09-24 17:28:52,94.9,92.1,2061787136,1025241088,50.3,866922496,72548352
2019-09-24 17:28:53,2.0,100.0,2061787136,1025306624,50.3,866885632,71274496
2019-09-24 17:28:54,46.5,55.0,2061787136,1025429504,50.3,866865152,69726208
2019-09-24 17:28:55,100.0,1.0,2061787136,1025224704,50.3,866967552,68177920
2019-09-24 17:28:56,100.0,0.0,2061787136,1025347584,50.3,866947072,66629632
2019-09-24 17:28:57,100.0,1.0,2061787136,1024352256,50.3,867880960,78450688
2019-09-24 17:28:58,100.0,1.0,2061787136,1024339968,50.3,867852288,76386304
2019-09-24 17:28:59,100.0,0.0,2061787136,1024278528,50.3,867946496,74321920
2019-09-24 17:29:00,100.0,4.0,2061787136,1024180224,50.3,868044800,72257536
2019-09-24 17:29:01,100.0,0.0,2061787136,1024229376,50.3,868020224,70709248
2019-09-24 17:29:02,100.0,1.0,2061787136,1024303104,50.3,867995648,69160960
2019-09-24 17:29:03,100.0,0.0,2061787136,1024389120,50.3,867840000,67612672
2019-09-24 17:29:04,100.0,0.0,2061787136,1023954944,50.3,868323328,79319040
2019-09-24 17:29:05,100.0,1.0,2061787136,1024221184,50.3,868044800,77524992
2019-09-24 17:29:06,100.0,0.0,2061787136,1024380928,50.3,867885056,75718656
2019-09-24 17:29:07,100.0,0.0,2061787136,1024147456,50.3,868110336,73396224
2019-09-24 17:29:08,100.0,0.0,2061787136,1024221184,50.3,868077568,71589888
2019-09-24 17:29:09,100.0,1.0,2061787136,1024319488,50.3,867926016,70299648
2019-09-24 17:29:10,100.0,0.0,2061787136,1024393216,50.3,867901440,68751360
2019-09-24 17:29:11,100.0,0.0,2061787136,1024430080,50.3,867872768,66945024
2019-09-24 17:29:12,100.0,0.0,2061787136,1024495616,50.3,867766272,79278080
2019-09-24 17:29:13,100.0,1.0,2061787136,1024397312,50.3,867864576,77213696
2019-09-24 17:29:14,100.0,1.0,2061787136,1024274432,50.3,867966976,75665408
2019-09-24 17:29:15,100.0,1.0,2061787136,1024360448,50.3,867946496,74375168
2019-09-24 17:29:16,100.0,0.0,2061787136,1024360448,50.3,867926016,73084928
2019-09-24 17:29:17,100.0,0.0,2061787136,1024323584,50.3,867901440,71536640
2019-09-24 17:29:18,100.0,0.0,2061787136,1024323584,50.3,867876864,69730304
2019-09-24 17:29:19,100.0,0.0,2061787136,1024225280,50.3,867975168,67665920
2019-09-24 17:29:20,100.0,0.0,2061787136,1024249856,50.3,867942400,65601536
2019-09-24 17:29:21,100.0,2.0,2061787136,1024200704,50.3,868032512,77987840
2019-09-24 17:29:22,100.0,1.0,2061787136,1024249856,50.3,868007936,76439552
2019-09-24 17:29:23,100.0,0.0,2061787136,1024323584,50.3,867983360,74891264
2019-09-24 17:29:24,100.0,0.0,2061787136,1024151552,50.3,868089856,72826880
2019-09-24 17:29:25,100.0,0.0,2061787136,1024348160,50.3,867926016,71020544
2019-09-24 17:29:26,100.0,0.0,2061787136,1024372736,50.3,867893248,68956160
2019-09-24 17:29:27,100.0,0.0,2061787136,1024102400,50.3,868122624,66633728
2019-09-24 17:29:28,100.0,1.0,2061787136,1024385024,50.3,867872768,79278080
2019-09-24 17:29:29,100.0,0.0,2061787136,1024299008,50.3,867975168,77471744
2019-09-24 17:29:30,100.0,0.0,2061787136,1024434176,50.3,867819520,76181504
2019-09-24 17:29:31,100.0,1.0,2061787136,1024335872,50.3,867926016,74375168
2019-09-24 17:29:32,100.0,0.0,2061787136,1024237568,50.3,868024320,72310784
2019-09-24 17:29:33,100.0,0.0,2061787136,1024397312,50.3,867864576,70504448
2019-09-24 17:29:34,100.0,2.0,2061787136,1024299008,50.3,867962880,68440064
2019-09-24 17:29:35,100.0,0.0,2061787136,1024458752,50.3,867803136,66633728
2019-09-24 17:29:36,100.0,0.0,2061787136,1024462848,50.3,867799040,79020032
2019-09-24 17:29:37,100.0,1.0,2061787136,1024425984,50.3,867774464,77471744
2019-09-24 17:29:38,100.0,0.0,2061787136,1024499712,50.3,867749888,75923456
2019-09-24 17:29:39,100.0,1.0,2061787136,1024536576,50.3,867721216,74117120
2019-09-24 17:29:40,100.0,1.0,2061787136,1024524288,50.3,867692544,72052736
2019-09-24 17:29:41,100.0,0.0,2061787136,1024425984,50.3,867790848,69988352
2019-09-24 17:29:42,100.0,0.0,2061787136,1024499712,50.3,867758080,68182016
2019-09-24 17:29:43,100.0,0.0,2061787136,1024462848,50.3,867733504,66633728
2019-09-24 17:29:44,100.0,0.0,2061787136,1024090112,50.3,868167680,79020032
2019-09-24 17:29:45,100.0,0.0,2061787136,1024466944,50.3,867786752,77471744
2019-09-24 17:29:46,100.0,0.0,2061787136,1024196608,50.3,868016128,75149312
2019-09-24 17:29:47,100.0,0.0,2061787136,1024356352,50.3,867856384,73342976
2019-09-24 17:29:48,100.0,0.0,2061787136,1024479232,50.3,867823616,71794688
2019-09-24 17:29:49,100.0,2.0,2061787136,1024405504,50.3,867803136,70246400
2019-09-24 17:29:50,100.0,1.0,2061787136,1024307200,50.3,867909632,68440064
2019-09-24 17:29:51,100.0,1.0,2061787136,1024380928,50.3,867876864,66633728
2019-09-24 17:29:52,100.0,2.0,2061787136,1024630784,50.3,867627008,79278080
2019-09-24 17:29:53,100.0,0.0,2061787136,1024753664,50.3,867471360,77471744
2019-09-24 17:29:54,100.0,0.0,2061787136,1024630784,50.3,867573760,75923456
2019-09-24 17:29:55,100.0,0.0,2061787136,1024704512,50.3,867549184,74375168
2019-09-24 17:29:56,100.0,2.0,2061787136,1024704512,50.3,867524608,72568832
2019-09-24 17:29:57,100.0,0.0,2061787136,1024778240,50.3,867491840,70762496
2019-09-24 17:29:58,100.0,1.0,2061787136,1024741376,50.3,867467264,69214208
2019-09-24 17:29:59,100.0,0.0,2061787136,1024815104,50.3,867442688,67665920
2019-09-24 17:30:00,100.0,1.0,2061787136,1024557056,50.3,867676160,65601536
2019-09-24 17:30:01,100.0,3.0,2061787136,1024966656,50.3,867307520,78213120
2019-09-24 17:30:02,100.0,0.0,2061787136,1024892928,50.3,867323904,76124160
2019-09-24 17:30:03,100.0,0.0,2061787136,1024892928,50.3,867295232,74575872
2019-09-24 17:30:04,100.0,0.0,2061787136,1024966656,50.3,867270656,73027584
2019-09-24 17:30:05,100.0,1.0,2061787136,1024978944,50.3,867250176,71479296
2019-09-24 17:30:06,100.0,1.0,2061787136,1024880640,50.3,867348480,69414912
2019-09-24 17:30:07,100.0,0.0,2061787136,1025040384,50.3,867188736,67608576
2019-09-24 17:30:08,100.0,0.0,2061787136,1024933888,50.3,867241984,79904768
2019-09-24 17:30:09,100.0,1.0,2061787136,1024983040,50.3,867217408,78356480
2019-09-24 17:30:10,100.0,2.0,2061787136,1025056768,50.3,867192832,76808192
2019-09-24 17:30:11,100.0,0.0,2061787136,1025019904,50.3,867168256,75259904
2019-09-24 17:30:12,100.0,1.0,2061787136,1025228800,50.3,867016704,73969664
2019-09-24 17:30:13,100.0,0.0,2061787136,1024970752,50.3,867250176,71905280
2019-09-24 17:30:14,100.0,0.0,2061787136,1025044480,50.3,867221504,69840896
2019-09-24 17:30:15,100.0,3.0,2061787136,1025286144,50.3,866971648,67993600
2019-09-24 17:30:16,100.0,0.0,2061787136,1025175552,50.3,867037184,65904640
2019-09-24 17:30:17,100.0,2.0,2061787136,1025249280,50.3,866963456,78282752
2019-09-24 17:30:18,80.2,6.0,2061787136,1033744384,49.9,858533888,84226048
2019-09-24 17:30:19,1.0,3.0,2061787136,1040314368,49.5,851922944,90177536
2019-09-24 17:30:20,0.0,0.0,2061787136,1040314368,49.5,851922944,90177536
2019-09-24 17:30:21,1.0,3.0,2061787136,1041989632,49.5,850288640,91025408
2019-09-24 17:30:22,0.0,0.0,2061787136,1041989632,49.5,850288640,91025408
2019-09-24 17:30:23,0.0,0.0,2061787136,1041989632,49.5,850288640,91025408
2019-09-24 17:30:24,0.0,2.0,2061787136,1041989632,49.5,850288640,91025408
