61131401 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-13-21.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:21:19,99.8,40.77,3.0,1.0,0.0,100.0,4109131776,2952474624,28.1,901832704,120500224
2019-09-25 22:21:20,100.2,40.77,4.0,0.0,0.0,100.0,4109131776,2952388608,28.2,901935104,118693888
2019-09-25 22:21:21,100.2,40.77,4.0,0.0,0.0,100.0,4109131776,2952560640,28.1,901779456,117145600
2019-09-25 22:21:22,99.4,40.77,2.0,1.0,0.0,100.0,4109131776,2952536064,28.1,901976064,115339264
2019-09-25 22:21:23,100.5,40.77,3.0,1.0,1.0,100.0,4109131776,2952450048,28.1,901853184,113532928
2019-09-25 22:21:24,99.3,40.77,4.0,1.0,0.0,100.0,4109131776,2952364032,28.2,901955584,111726592
2019-09-25 22:21:25,100.1,40.77,3.0,0.0,0.0,100.0,4109131776,2952400896,28.2,901926912,109920256
2019-09-25 22:21:26,100.2,40.77,3.0,1.0,1.0,100.0,4109131776,2952560640,28.1,901767168,108113920
2019-09-25 22:21:27,99.9,40.77,4.0,0.0,0.0,100.0,4109131776,2952462336,28.1,901865472,106049536
2019-09-25 22:21:28,99.9,40.77,3.0,2.0,1.0,100.0,4109131776,2952491008,28.1,901844992,126070784
2019-09-25 22:21:29,99.7,40.77,2.0,0.0,0.0,100.0,4109131776,2952499200,28.1,901836800,124112896
2019-09-25 22:21:30,100.1,40.77,3.0,0.0,1.0,100.0,4109131776,2952626176,28.1,901808128,122306560
2019-09-25 22:21:31,100.5,40.77,3.0,1.0,0.0,100.0,4109131776,2952404992,28.2,901812224,120242176
2019-09-25 22:21:32,99.8,40.77,2.0,1.0,0.0,100.0,4109131776,2952564736,28.1,901877760,118435840
2019-09-25 22:21:33,99.2,40.77,3.0,0.0,0.0,100.0,4109131776,2952724480,28.1,901718016,116629504
2019-09-25 22:21:34,101.4,40.77,2.0,2.0,0.0,100.0,4109131776,2952626176,28.1,901591040,114565120
2019-09-25 22:21:35,99.0,40.77,3.0,1.0,0.0,100.0,4109131776,2952527872,28.1,901689344,112500736
2019-09-25 22:21:36,100.1,40.77,3.0,0.0,1.0,100.0,4109131776,2952429568,28.1,901787648,110436352
2019-09-25 22:21:37,99.0,40.77,2.0,1.0,0.0,100.0,4109131776,2952589312,28.1,901627904,108630016
2019-09-25 22:21:38,101.4,40.77,4.0,0.0,0.0,100.0,4109131776,2952749056,28.1,901693440,106823680
2019-09-25 22:21:39,99.1,40.77,4.0,1.0,1.0,100.0,4109131776,2952650752,28.1,901632000,126865408
2019-09-25 22:21:40,99.9,40.77,3.0,0.0,0.0,100.0,4109131776,2952499200,28.1,901783552,124747776
2019-09-25 22:21:41,101.0,40.77,3.0,1.0,1.0,100.0,4109131776,2952507392,28.1,901775360,122789888
2019-09-25 22:21:42,98.6,40.77,2.1,0.0,0.0,100.0,4109131776,2952667136,28.1,901615616,120983552
2019-09-25 22:21:43,100.9,40.77,2.0,1.0,0.0,100.0,4109131776,2952568832,28.1,901713920,118919168
2019-09-25 22:21:44,100.1,40.77,4.0,0.0,1.0,100.0,4109131776,2952470528,28.1,901812224,116854784
2019-09-25 22:21:45,99.6,40.77,4.0,0.0,0.0,100.0,4109131776,2952630272,28.1,901652480,115048448
2019-09-25 22:21:46,99.2,40.77,3.1,0.0,0.0,100.0,4109131776,2952683520,28.1,901525504,112984064
2019-09-25 22:21:47,100.6,40.77,3.2,2.0,1.0,100.0,4109131776,2952585216,28.1,901623808,110919680
2019-09-25 22:21:48,100.5,40.77,0.0,5.8,1.0,100.0,4109131776,2952609792,28.1,901591040,108855296
2019-09-25 22:21:49,99.4,40.77,0.0,2.0,0.0,100.0,4109131776,2952646656,28.1,901562368,107048960
2019-09-25 22:21:50,100.6,40.77,2.0,4.0,0.0,100.0,4109131776,2952306688,28.2,901894144,126656512
2019-09-25 22:21:51,99.4,40.77,1.0,2.0,0.0,100.0,4109131776,2952495104,28.1,901738496,125333504
2019-09-25 22:21:52,98.8,40.77,1.9,4.0,1.0,100.0,4109131776,2952269824,28.2,902004736,123269120
2019-09-25 22:21:53,100.8,40.77,0.0,3.0,0.0,100.0,4109131776,2952318976,28.2,901754880,121720832
2019-09-25 22:21:54,100.8,40.77,0.0,2.0,1.0,100.0,4109131776,2952355840,28.2,901726208,119914496
2019-09-25 22:21:55,99.6,40.77,0.0,3.0,1.0,100.0,4109131776,2952134656,28.2,901955584,117850112
2019-09-25 22:21:56,100.1,40.77,0.0,4.0,1.0,100.0,4109131776,2952171520,28.2,901926912,116043776
2019-09-25 22:21:57,99.6,40.77,1.0,2.0,1.0,100.0,4109131776,2952146944,28.2,901898240,114237440
2019-09-25 22:21:58,99.4,40.77,1.9,4.0,0.0,100.0,4109131776,2952441856,28.1,901836800,112689152
2019-09-25 22:21:59,99.8,40.77,0.0,3.0,1.0,100.0,4109131776,2952355840,28.2,901713920,110882816
2019-09-25 22:22:00,100.1,40.77,0.0,4.0,0.0,100.0,4109131776,2952527872,28.1,901558272,109334528
2019-09-25 22:22:01,99.8,40.77,0.0,2.0,0.0,100.0,4109131776,2952564736,28.1,901529600,107528192
2019-09-25 22:22:02,99.8,40.77,2.0,3.0,1.0,100.0,4109131776,2952556544,28.1,901586944,116174848
2019-09-25 22:22:03,100.9,40.77,1.0,3.0,0.0,100.0,4109131776,2952544256,28.1,901591040,114302976
2019-09-25 22:22:04,99.0,40.77,2.0,3.0,0.0,100.0,4109131776,2954702848,28.1,899379200,114679808
2019-09-25 22:22:05,100.5,40.77,2.0,2.0,0.0,100.0,4109131776,2954883072,28.1,899211264,113012736
2019-09-25 22:22:06,100.8,40.77,1.0,3.0,0.0,100.0,4109131776,2954661888,28.1,899440640,110948352
2019-09-25 22:22:07,98.1,40.77,1.0,3.0,2.0,100.0,4109131776,2954698752,28.1,899411968,109142016
2019-09-25 22:22:08,100.6,40.77,1.0,3.9,0.0,100.0,4109131776,2954735616,28.1,899383296,107335680
2019-09-25 22:22:09,99.8,40.77,2.0,3.0,0.0,100.0,4109131776,2954600448,28.1,899489792,105787392
2019-09-25 22:22:10,99.7,40.77,2.9,7.7,0.0,100.0,4109131776,2955329536,28.1,898850816,127078400
2019-09-25 22:22:11,100.5,40.77,1.0,5.1,1.0,100.0,4109131776,2955399168,28.1,898736128,125947904
2019-09-25 22:22:12,100.1,40.77,4.9,5.0,1.0,100.0,4109131776,2955259904,28.1,898945024,124915712
2019-09-25 22:22:13,99.5,40.77,37.4,5.0,2.0,64.0,4109131776,2955501568,28.1,898764800,124141568
2019-09-25 22:22:14,99.8,40.77,100.0,2.1,0.0,0.0,4109131776,2956455936,28.1,897650688,123625472
2019-09-25 22:22:15,100.3,40.77,100.0,4.0,1.0,0.0,4109131776,2957373440,28.0,896815104,122851328
2019-09-25 22:22:16,99.3,40.77,100.0,3.0,1.0,0.0,4109131776,2957512704,28.0,896565248,121303040
2019-09-25 22:22:17,99.7,40.77,100.0,3.0,0.0,0.0,4109131776,2957549568,28.0,896536576,119496704
2019-09-25 22:22:18,100.8,40.77,100.0,2.0,0.0,0.0,4109131776,2957586432,28.0,896507904,117690368
2019-09-25 22:22:19,98.9,40.77,100.0,0.0,5.0,0.0,4109131776,2957463552,28.0,896618496,116400128
2019-09-25 22:22:20,100.7,40.77,100.0,2.0,5.0,0.0,4109131776,2957402112,28.0,896729088,115109888
2019-09-25 22:22:21,100.5,40.77,100.0,0.0,3.0,1.0,4109131776,2957373440,28.0,896802816,113819648
2019-09-25 22:22:22,100.0,40.77,100.0,1.0,3.0,0.0,4109131776,2957451264,28.0,896684032,112271360
2019-09-25 22:22:23,99.5,40.77,100.0,2.9,4.0,0.0,4109131776,2957438976,28.0,896659456,110723072
2019-09-25 22:22:24,99.9,40.77,100.0,2.0,3.0,0.0,4109131776,2957352960,28.0,896761856,108916736
2019-09-25 22:22:25,100.3,40.77,100.0,1.0,3.0,0.0,4109131776,2957389824,28.0,896733184,107110400
2019-09-25 22:22:26,99.8,40.77,100.0,1.0,3.0,0.0,4109131776,2956894208,28.0,897159168,109625344
2019-09-25 22:22:27,100.3,40.77,100.0,0.0,3.0,0.0,4109131776,2956939264,28.0,897003520,107945984
2019-09-25 22:22:28,99.6,40.77,100.0,0.0,4.0,0.0,4109131776,2956824576,28.0,897200128,106139648
2019-09-25 22:22:29,100.4,40.77,100.0,0.0,3.0,0.0,4109131776,2956709888,28.0,897257472,109092864
2019-09-25 22:22:30,100.5,40.77,100.0,0.0,3.9,1.0,4109131776,2956767232,28.0,897175552,107274240
2019-09-25 22:22:31,99.3,40.77,100.0,3.0,3.1,0.0,4109131776,2956742656,28.0,897368064,115965952
2019-09-25 22:22:32,99.7,40.77,100.0,0.0,2.0,1.0,4109131776,2956804096,28.0,897155072,114212864
2019-09-25 22:22:33,100.0,40.77,100.0,0.0,3.0,1.0,4109131776,2956779520,28.0,897126400,112406528
2019-09-25 22:22:34,99.6,40.77,100.0,0.0,3.0,1.0,4109131776,2956816384,28.0,897097728,110600192
2019-09-25 22:22:35,100.1,40.77,100.0,0.0,4.0,0.0,4109131776,2956746752,28.0,897175552,108687360
2019-09-25 22:22:36,99.7,40.77,100.0,1.0,2.0,0.0,4109131776,2956767232,28.0,897171456,106987520
2019-09-25 22:22:37,100.5,40.77,100.0,1.0,3.0,0.0,4109131776,2957000704,28.0,896946176,115965952
2019-09-25 22:22:38,99.7,40.77,100.0,0.0,4.0,0.0,4109131776,2957164544,28.0,896737280,114470912
2019-09-25 22:22:39,100.1,40.77,100.0,0.0,4.0,0.0,4109131776,2956943360,28.0,896966656,112406528
2019-09-25 22:22:40,100.7,40.77,100.0,0.0,3.0,0.0,4109131776,2956980224,28.0,896937984,110600192
2019-09-25 22:22:41,99.6,40.77,100.0,0.0,3.0,0.0,4109131776,2957045760,28.0,897040384,108793856
2019-09-25 22:22:42,99.8,40.77,100.0,0.0,0.0,3.0,4109131776,2957053952,28.0,896880640,106987520
2019-09-25 22:22:43,100.9,40.77,100.0,0.0,1.0,4.0,4109131776,2956558336,28.0,897220608,109424640
2019-09-25 22:22:44,99.0,40.77,100.0,1.0,0.0,2.0,4109131776,2956587008,28.0,897302528,107524096
2019-09-25 22:22:45,99.9,40.77,100.0,2.0,0.0,3.0,4109131776,2956611584,28.0,897126400,110673920
2019-09-25 22:22:46,100.6,40.77,100.0,0.0,0.0,3.0,4109131776,2956533760,28.0,897150976,108814336
2019-09-25 22:22:47,100.0,40.77,100.0,0.0,0.0,2.0,4109131776,2956517376,28.1,897327104,106803200
2019-09-25 22:22:48,99.8,40.77,100.0,1.0,0.0,3.0,4109131776,2956488704,28.1,897519616,110141440
2019-09-25 22:22:49,99.6,40.77,100.0,1.0,0.0,3.0,4109131776,2956652544,28.0,897179648,108580864
2019-09-25 22:22:50,99.7,40.77,100.0,0.0,0.0,3.0,4109131776,2956689408,28.0,897150976,106774528
2019-09-25 22:22:51,100.1,40.77,100.0,0.0,0.0,3.0,4109131776,2956943360,28.0,897003520,115806208
2019-09-25 22:22:52,100.5,40.77,78.0,0.0,22.0,3.0,4109131776,2957295616,28.0,896458752,114417664
2019-09-25 22:22:53,100.4,40.77,3.0,0.0,100.0,0.0,4109131776,2957840384,28.0,896098304,113127424
2019-09-25 22:22:54,99.8,40.77,3.0,1.0,100.0,0.0,4109131776,2957852672,28.0,895877120,111321088
2019-09-25 22:22:55,98.9,40.77,2.0,2.0,100.0,0.0,4109131776,2957938688,28.0,895987712,109514752
2019-09-25 22:22:56,100.7,40.77,3.0,0.0,100.0,1.0,4109131776,2958098432,28.0,895827968,107708416
2019-09-25 22:22:57,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2958786560,28.0,895156224,106676224
2019-09-25 22:22:58,99.9,40.77,4.9,0.0,100.0,1.0,4109131776,2956644352,28.0,897327104,113262592
2019-09-25 22:22:59,100.1,40.77,3.0,0.0,100.0,0.0,4109131776,2956554240,28.0,897306624,111448064
2019-09-25 22:23:00,100.2,40.77,4.0,0.0,100.0,1.0,4109131776,2956591104,28.0,897277952,109641728
2019-09-25 22:23:01,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2956627968,28.0,897249280,107835392
2019-09-25 22:23:02,99.7,40.77,3.9,0.0,100.0,0.0,4109131776,2956664832,28.0,897220608,106029056
2019-09-25 22:23:03,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2956685312,28.0,897298432,114884608
2019-09-25 22:23:04,100.2,40.77,2.0,1.0,100.0,0.0,4109131776,2956771328,28.0,897171456,113078272
2019-09-25 22:23:05,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2956550144,28.0,897400832,111013888
2019-09-25 22:23:06,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2956730368,28.0,897167360,109412352
2019-09-25 22:23:07,100.3,40.77,2.0,1.0,100.0,3.0,4109131776,2956591104,28.0,897249280,107401216
2019-09-25 22:23:08,99.4,40.77,5.8,0.0,100.0,1.0,4109131776,2956845056,28.0,897163264,116523008
2019-09-25 22:23:09,100.6,40.77,2.0,0.0,100.0,0.0,4109131776,2957049856,28.0,896909312,114941952
2019-09-25 22:23:10,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2957115392,28.0,896786432,113135616
2019-09-25 22:23:11,99.5,40.77,3.0,1.0,100.0,2.0,4109131776,2956939264,28.0,896983040,111329280
2019-09-25 22:23:12,100.1,40.77,4.0,1.0,100.0,0.0,4109131776,2956976128,28.0,896954368,109522944
2019-09-25 22:23:13,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2957041664,28.0,896831488,107716608
2019-09-25 22:23:14,100.3,40.77,3.0,0.0,100.0,0.0,4109131776,2957295616,28.0,896774144,116752384
2019-09-25 22:23:15,99.9,40.77,4.0,1.0,100.0,1.0,4109131776,2957144064,28.0,896786432,114757632
2019-09-25 22:23:16,99.0,40.77,4.9,0.0,100.0,0.0,4109131776,2956922880,28.0,897015808,112693248
2019-09-25 22:23:17,100.6,40.77,5.0,0.0,100.0,0.0,4109131776,2957066240,28.0,896954368,111144960
2019-09-25 22:23:18,100.2,40.77,2.0,0.0,100.0,0.0,4109131776,2956947456,28.0,896962560,109338624
2019-09-25 22:23:19,99.6,40.77,5.0,0.0,100.0,1.0,4109131776,2956984320,28.0,896933888,107532288
2019-09-25 22:23:20,99.7,40.77,2.0,0.0,100.0,0.0,4109131776,2957414400,28.0,896466944,116568064
2019-09-25 22:23:21,100.8,40.77,2.0,0.0,100.0,0.0,4109131776,2957185024,28.0,896761856,114532352
2019-09-25 22:23:22,99.5,40.77,4.0,0.0,100.0,0.0,4109131776,2957221888,28.0,896733184,112726016
2019-09-25 22:23:23,100.2,40.77,3.0,0.0,100.0,0.0,4109131776,2957258752,28.0,896704512,110919680
2019-09-25 22:23:24,100.5,40.77,4.0,0.0,100.0,0.0,4109131776,2957234176,28.0,896675840,109113344
2019-09-25 22:23:25,100.1,40.77,4.0,0.0,100.0,0.0,4109131776,2957271040,28.0,896647168,107307008
2019-09-25 22:23:26,99.3,40.77,4.0,0.0,100.0,0.0,4109131776,2955313152,28.1,898621440,114221056
2019-09-25 22:23:27,100.3,40.77,3.0,0.0,100.0,0.0,4109131776,2955403264,28.1,898539520,112467968
2019-09-25 22:23:28,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2955440128,28.1,898510848,110661632
2019-09-25 22:23:29,100.7,40.77,3.0,0.0,100.0,0.0,4109131776,2955612160,28.1,898355200,109113344
2019-09-25 22:23:30,98.5,40.77,4.0,2.0,100.0,0.0,4109131776,2955223040,28.1,898691072,106942464
2019-09-25 22:23:31,101.2,40.77,4.0,0.0,100.0,0.0,4109131776,2955698176,28.1,898232320,116285440
2019-09-25 22:23:32,99.6,40.77,4.0,0.0,100.0,1.0,4109131776,2955788288,28.1,898150400,114532352
2019-09-25 22:23:33,99.4,40.77,3.0,0.0,100.0,0.0,4109131776,2955702272,28.1,898252800,112726016
2019-09-25 22:23:34,100.7,40.77,4.0,1.0,100.0,0.0,4109131776,2955739136,28.1,898220032,110919680
2019-09-25 22:23:35,99.9,40.77,3.0,1.0,100.0,0.0,4109131776,2955714560,28.1,898195456,109113344
2019-09-25 22:23:36,99.8,40.77,2.0,2.0,100.0,0.0,4109131776,2955644928,28.1,898273280,107200512
2019-09-25 22:23:37,99.8,40.77,4.0,1.0,100.0,0.0,4109131776,2955546624,28.1,898560000,115511296
2019-09-25 22:23:38,99.4,40.77,2.0,1.0,100.0,0.0,4109131776,2955485184,28.1,898478080,113758208
2019-09-25 22:23:39,101.2,40.77,3.0,1.0,100.0,0.0,4109131776,2955096064,28.1,898965504,111435776
2019-09-25 22:23:40,98.8,40.77,2.0,1.0,100.0,0.0,4109131776,2955239424,28.1,898678784,109887488
2019-09-25 22:23:41,101.2,40.77,4.0,0.0,100.0,0.0,4109131776,2955063296,28.1,899014656,107716608
2019-09-25 22:23:42,99.4,40.77,2.0,1.0,100.0,1.0,4109131776,2955055104,28.1,898879488,106016768
2019-09-25 22:23:43,99.8,40.77,5.0,1.0,100.0,0.0,4109131776,2955001856,28.1,898936832,109060096
2019-09-25 22:23:44,100.0,40.77,2.0,1.0,100.0,0.0,4109131776,2955243520,28.1,898854912,107307008
2019-09-25 22:23:45,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2955329536,28.1,898625536,116285440
2019-09-25 22:23:46,100.2,40.77,4.9,1.0,100.0,0.0,4109131776,2955571200,28.1,898392064,114683904
2019-09-25 22:23:47,100.4,40.77,3.0,1.0,100.0,0.0,4109131776,2955653120,28.1,898256896,112984064
2019-09-25 22:23:48,99.4,40.77,3.0,1.0,100.0,0.0,4109131776,2955583488,28.1,898486272,110919680
2019-09-25 22:23:49,100.0,40.77,2.0,2.0,100.0,0.0,4109131776,2955620352,28.1,898457600,109113344
2019-09-25 22:23:50,100.4,40.77,3.0,2.0,100.0,1.0,4109131776,2955657216,28.1,898277376,107458560
2019-09-25 22:23:51,99.8,40.77,5.9,1.0,100.0,0.0,4109131776,2955329536,28.1,898641920,110403584
2019-09-25 22:23:52,100.1,40.77,3.0,1.0,100.0,1.0,4109131776,2955870208,28.1,898154496,109342720
2019-09-25 22:23:53,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2955935744,28.1,898256896,107536384
2019-09-25 22:23:54,99.8,40.77,4.0,2.0,100.0,0.0,4109131776,2956079104,28.1,897970176,105988096
2019-09-25 22:23:55,99.9,40.77,3.0,0.0,100.0,1.0,4109131776,2956058624,28.1,897916928,114630656
2019-09-25 22:23:56,100.4,40.77,3.0,1.0,100.0,1.0,4109131776,2955907072,28.1,898052096,112726016
2019-09-25 22:23:57,100.2,40.77,3.0,1.0,100.0,1.0,4109131776,2955759616,28.1,898154496,110919680
2019-09-25 22:23:58,99.9,40.77,3.0,1.0,100.0,0.0,4109131776,2955796480,28.1,898125824,109113344
2019-09-25 22:23:59,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2955829248,28.1,898260992,107274240
2019-09-25 22:24:00,99.1,40.77,4.0,1.0,100.0,0.0,4109131776,2956226560,28.1,897847296,110628864
2019-09-25 22:24:01,100.5,40.77,3.0,1.0,100.0,2.0,4109131776,2956140544,28.1,897949696,108822528
2019-09-25 22:24:02,100.5,40.77,3.0,1.0,100.0,0.0,4109131776,2955993088,28.1,898052096,107016192
2019-09-25 22:24:03,100.0,40.77,3.0,1.9,100.0,1.0,4109131776,2956079104,28.1,897740800,115916800
2019-09-25 22:24:04,99.6,40.77,3.0,1.0,100.0,0.0,4109131776,2956095488,28.1,897875968,114044928
2019-09-25 22:24:05,99.9,40.77,2.0,2.9,100.0,0.0,4109131776,2956025856,28.1,897880064,111980544
2019-09-25 22:24:06,99.8,40.77,3.0,0.0,100.0,2.0,4109131776,2955653120,28.1,898334720,109916160
2019-09-25 22:24:07,99.7,40.77,3.0,1.0,100.0,0.0,4109131776,2955673600,28.1,898179072,108367872
2019-09-25 22:24:08,100.7,40.77,3.0,1.0,100.0,0.0,4109131776,2955784192,28.1,898150400,106528768
2019-09-25 22:24:09,99.9,40.77,3.0,1.0,100.0,0.0,4109131776,2956095488,28.1,897978368,115716096
2019-09-25 22:24:10,99.0,40.77,3.0,0.0,100.0,0.0,4109131776,2956062720,28.1,897974272,113909760
2019-09-25 22:24:11,100.4,40.77,3.0,2.0,100.0,0.0,4109131776,2956099584,28.1,897945600,112103424
2019-09-25 22:24:12,99.9,40.77,4.0,2.0,100.0,1.0,4109131776,2956136448,28.1,897916928,110297088
2019-09-25 22:24:13,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2956021760,28.1,897888256,108490752
2019-09-25 22:24:14,100.3,40.77,3.0,1.0,100.0,0.0,4109131776,2956025856,28.1,897982464,106684416
2019-09-25 22:24:15,100.3,40.77,3.0,0.0,100.0,0.0,4109131776,2955882496,28.1,898060288,115326976
2019-09-25 22:24:16,99.5,40.77,2.0,1.0,100.0,0.0,4109131776,2956091392,28.1,897859584,113692672
2019-09-25 22:24:17,99.9,40.77,3.0,1.0,100.0,0.0,4109131776,2956165120,28.1,897650688,112197632
2019-09-25 22:24:18,100.4,40.77,4.9,0.0,100.0,0.0,4109131776,2956095488,28.1,897654784,110133248
2019-09-25 22:24:19,99.3,40.77,2.0,2.0,100.0,0.0,4109131776,2956222464,28.1,897626112,108326912
2019-09-25 22:24:20,100.6,40.77,3.0,0.0,100.0,1.0,4109131776,2956259328,28.1,897597440,106520576
2019-09-25 22:24:21,100.1,40.77,3.0,0.0,100.0,0.0,4109131776,2956115968,28.1,897753088,115126272
2019-09-25 22:24:22,99.8,40.77,3.0,1.0,100.0,0.0,4109131776,2955915264,28.1,898031616,113229824
2019-09-25 22:24:23,99.5,40.77,4.0,0.0,100.0,0.0,4109131776,2956087296,28.1,897875968,111681536
2019-09-25 22:24:24,100.7,40.77,3.0,1.0,100.0,0.0,4109131776,2955939840,28.1,897978368,109875200
2019-09-25 22:24:25,99.3,40.77,4.0,0.0,100.0,1.0,4109131776,2955976704,28.1,897949696,108068864
2019-09-25 22:24:26,101.0,40.77,4.0,1.0,100.0,0.0,4109131776,2956247040,28.1,897622016,106467328
2019-09-25 22:24:27,99.7,40.77,3.0,2.0,100.0,0.0,4109131776,2956537856,28.0,897384448,115433472
2019-09-25 22:24:28,99.6,40.77,2.0,1.0,100.0,1.0,4109131776,2956390400,28.1,897613824,113594368
2019-09-25 22:24:29,100.2,40.77,3.0,0.0,100.0,0.0,4109131776,2956197888,28.1,897748992,111529984
2019-09-25 22:24:30,99.6,40.77,2.0,0.0,100.0,0.0,4109131776,2956189696,28.1,897687552,109981696
2019-09-25 22:24:31,100.2,40.77,4.9,0.0,100.0,0.0,4109131776,2955935744,28.1,898048000,107917312
2019-09-25 22:24:32,100.1,40.77,4.0,0.0,100.0,0.0,4109131776,2955972608,28.1,898019328,106110976
2019-09-25 22:24:33,99.4,40.77,3.0,0.0,100.0,0.0,4109131776,2956144640,28.1,897871872,115081216
2019-09-25 22:24:34,100.8,40.77,3.0,1.0,100.0,1.0,4109131776,2955964416,28.1,898101248,113176576
2019-09-25 22:24:35,99.9,40.77,3.0,1.0,100.0,0.0,4109131776,2955968512,28.1,897978368,111370240
2019-09-25 22:24:36,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2956005376,28.1,897949696,109563904
2019-09-25 22:24:37,99.8,40.77,4.0,0.0,100.0,0.0,4109131776,2956042240,28.1,897921024,107757568
2019-09-25 22:24:38,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2955927552,28.1,898117632,105951232
2019-09-25 22:24:39,100.2,40.77,3.0,0.0,100.0,0.0,4109131776,2955984896,28.1,898002944,114724864
2019-09-25 22:24:40,100.1,40.77,2.0,0.0,100.0,0.0,4109131776,2955960320,28.1,897941504,113143808
2019-09-25 22:24:41,99.7,40.77,4.0,0.0,100.0,0.0,4109131776,2956115968,28.1,897818624,111337472
2019-09-25 22:24:42,100.7,40.77,3.0,1.0,100.0,1.0,4109131776,2955894784,28.1,898048000,109273088
2019-09-25 22:24:43,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2955931648,28.1,898019328,107466752
2019-09-25 22:24:44,99.4,40.77,4.0,0.0,100.0,0.0,4109131776,2955743232,28.1,898072576,110198784
2019-09-25 22:24:45,99.2,40.77,3.0,0.0,100.0,0.0,4109131776,2955882496,28.1,897998848,108568576
2019-09-25 22:24:46,100.8,40.77,2.0,0.0,100.0,0.0,4109131776,2956025856,28.1,897937408,107020288
2019-09-25 22:24:47,99.7,40.77,4.0,1.0,100.0,0.0,4109131776,2955931648,28.1,898211840,115699712
2019-09-25 22:24:48,100.1,40.77,3.0,1.0,100.0,0.0,4109131776,2956005376,28.1,897921024,113893376
2019-09-25 22:24:49,99.4,40.77,4.0,0.0,100.0,0.0,4109131776,2955919360,28.1,898023424,112087040
2019-09-25 22:24:50,100.7,40.77,3.0,0.0,100.0,0.0,4109131776,2955956224,28.1,897994752,110280704
2019-09-25 22:24:51,100.2,40.77,2.0,1.0,100.0,0.0,4109131776,2955870208,28.1,898097152,108474368
2019-09-25 22:24:52,100.2,40.77,4.0,0.0,100.0,0.0,4109131776,2956029952,28.1,897937408,106668032
2019-09-25 22:24:53,100.1,40.77,4.0,1.0,100.0,0.0,4109131776,2955882496,28.1,897949696,109891584
2019-09-25 22:24:54,99.1,40.77,2.0,0.0,100.0,0.0,4109131776,2956075008,28.1,897789952,108085248
2019-09-25 22:24:55,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2956111872,28.1,897761280,106278912
2019-09-25 22:24:56,100.1,40.77,4.9,0.0,100.0,1.0,4109131776,2955698176,28.1,898383872,114536448
2019-09-25 22:24:57,100.5,40.77,3.0,0.0,100.0,0.0,4109131776,2956288000,28.1,897716224,113467392
2019-09-25 22:24:58,99.6,40.77,2.0,0.0,100.0,0.0,4109131776,2956324864,28.1,897687552,111661056
2019-09-25 22:24:59,100.1,40.77,2.0,0.0,100.0,0.0,4109131776,2956238848,28.1,897789952,109854720
2019-09-25 22:25:00,100.1,40.77,4.0,1.0,100.0,1.0,4109131776,2956472320,28.1,897503232,108306432
2019-09-25 22:25:01,100.5,40.77,4.0,0.0,100.0,0.0,4109131776,2956509184,28.1,897474560,106500096
2019-09-25 22:25:02,98.7,40.77,3.0,1.0,100.0,0.0,4109131776,2956587008,28.0,897261568,115294208
2019-09-25 22:25:03,100.1,40.77,3.0,2.0,100.0,0.0,4109131776,2956541952,28.0,897298432,113389568
2019-09-25 22:25:04,101.1,40.77,3.0,1.0,100.0,0.0,4109131776,2956701696,28.0,897138688,111583232
2019-09-25 22:25:05,99.9,40.77,4.9,1.0,100.0,0.0,4109131776,2956615680,28.0,897241088,109776896
2019-09-25 22:25:06,99.4,40.77,5.1,1.0,100.0,0.0,4109131776,2956468224,28.1,897343488,107970560
2019-09-25 22:25:07,100.8,40.77,3.0,1.0,100.0,0.0,4109131776,2956505088,28.1,897314816,106164224
2019-09-25 22:25:08,98.7,40.77,3.0,1.0,100.0,0.0,4109131776,2956619776,28.0,897261568,115077120
2019-09-25 22:25:09,100.7,40.77,2.0,0.0,100.0,0.0,4109131776,2956742656,28.0,897138688,113463296
2019-09-25 22:25:10,100.0,40.77,3.0,1.0,100.0,0.0,4109131776,2956521472,28.0,897368064,111398912
