61943491 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-40-32.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:48:27,100.0,41.51,2.0,0.0,100.0,0.0,4109131776,2866888704,30.2,989433856,113631232
2019-09-25 16:48:28,101.6,41.51,3.0,1.0,100.0,0.0,4109131776,2866761728,30.2,989401088,111566848
2019-09-25 16:48:29,98.9,41.51,3.0,0.0,100.0,0.0,4109131776,2866786304,30.2,989368320,109502464
2019-09-25 16:48:30,100.2,41.51,2.0,1.0,100.0,0.0,4109131776,2866552832,30.2,989593600,107180032
2019-09-25 16:48:31,99.7,41.51,4.9,1.0,100.0,0.0,4109131776,2866823168,30.2,989364224,126406656
2019-09-25 16:48:32,100.0,41.51,5.0,0.0,100.0,1.0,4109131776,2866827264,30.2,989495296,124276736
2019-09-25 16:48:33,100.0,41.51,2.0,2.0,100.0,0.0,4109131776,2866655232,30.2,989720576,121954304
2019-09-25 16:48:34,99.6,41.51,3.0,1.0,100.0,1.0,4109131776,2866704384,30.2,989679616,119889920
2019-09-25 16:48:35,100.9,41.51,3.0,1.0,100.0,0.0,4109131776,2866835456,30.2,989388800,118083584
2019-09-25 16:48:36,99.4,41.51,3.0,1.0,100.0,0.0,4109131776,2866860032,30.2,989356032,116019200
2019-09-25 16:48:37,101.1,41.51,2.0,0.0,100.0,0.0,4109131776,2866655232,30.2,989712384,113696768
2019-09-25 16:48:39,99.2,41.51,3.0,1.0,100.0,0.0,4109131776,2866651136,30.2,989548544,111632384
2019-09-25 16:48:39,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2866704384,30.2,989646848,109568000
2019-09-25 16:48:41,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2866712576,30.2,989605888,107470848
2019-09-25 16:48:42,99.3,41.51,2.0,0.0,100.0,0.0,4109131776,2867011584,30.2,989339648,126922752
2019-09-25 16:48:43,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2866778112,30.2,989466624,124567552
2019-09-25 16:48:44,100.8,41.51,3.0,0.0,100.0,0.0,4109131776,2866802688,30.2,989433856,122503168
2019-09-25 16:48:45,99.3,41.51,3.0,0.0,100.0,0.0,4109131776,2866855936,30.2,989532160,120438784
2019-09-25 16:48:46,100.4,41.51,2.0,0.0,100.0,0.0,4109131776,2866880512,30.2,989499392,118374400
2019-09-25 16:48:47,100.0,41.51,4.0,0.0,100.0,0.0,4109131776,2866753536,30.2,989466624,116310016
2019-09-25 16:48:48,99.9,41.51,3.0,0.0,100.0,0.0,4109131776,2866745344,30.2,989466624,114212864
2019-09-25 16:48:49,100.3,41.51,2.0,0.0,100.0,0.0,4109131776,2866814976,30.2,989532160,112148480
2019-09-25 16:48:50,98.9,41.51,3.0,0.0,100.0,0.0,4109131776,2866839552,30.2,989499392,110084096
2019-09-25 16:48:51,101.2,41.51,3.0,0.0,100.0,0.0,4109131776,2866864128,30.2,989466624,108019712
2019-09-25 16:48:52,99.9,41.51,2.0,1.0,100.0,0.0,4109131776,2866765824,30.2,989564928,105955328
2019-09-25 16:48:53,99.0,41.51,4.0,0.0,100.0,0.0,4109131776,2866544640,30.2,989675520,124465152
2019-09-25 16:48:54,100.7,41.51,4.0,0.0,100.0,0.0,4109131776,2866520064,30.2,989642752,122302464
2019-09-25 16:48:55,99.5,41.51,2.0,0.0,100.0,0.0,4109131776,2866544640,30.2,989609984,120238080
2019-09-25 16:48:56,100.9,41.51,2.0,0.0,100.0,0.0,4109131776,2866569216,30.2,989577216,118173696
2019-09-25 16:48:57,99.1,41.51,4.9,0.0,100.0,0.0,4109131776,2866470912,30.2,989675520,116109312
2019-09-25 16:48:58,100.9,41.51,2.0,1.0,100.0,0.0,4109131776,2866495488,30.2,989642752,114044928
2019-09-25 16:48:59,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2866520064,30.2,989609984,111980544
2019-09-25 16:49:00,98.8,41.51,2.0,0.0,100.0,2.0,4109131776,2866438144,30.2,989683712,109809664
2019-09-25 16:49:01,101.7,41.51,3.0,1.0,100.0,0.0,4109131776,2866630656,30.2,989544448,107851776
2019-09-25 16:49:02,99.1,41.51,2.1,1.0,100.0,1.0,4109131776,2865127424,30.3,990941184,125140992
2019-09-25 16:49:03,100.5,41.51,3.9,2.0,100.0,0.0,4109131776,2865381376,30.3,990867456,123498496
2019-09-25 16:49:04,99.8,41.51,2.0,0.0,100.0,0.0,4109131776,2865356800,30.3,990834688,121335808
2019-09-25 16:49:05,99.3,41.51,3.0,0.0,100.0,0.0,4109131776,2865410048,30.3,990707712,119271424
2019-09-25 16:49:06,99.7,41.51,3.0,0.0,100.0,0.0,4109131776,2865283072,30.3,990900224,117207040
2019-09-25 16:49:07,100.4,41.51,3.9,0.0,100.0,1.0,4109131776,2865307648,30.3,990867456,115142656
2019-09-25 16:49:08,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2865467392,30.3,990707712,113336320
2019-09-25 16:49:09,99.4,41.51,2.0,0.0,100.0,0.0,4109131776,2865491968,30.3,990674944,111271936
2019-09-25 16:49:10,100.8,41.51,2.0,0.0,100.0,0.0,4109131776,2865258496,30.3,990900224,108949504
2019-09-25 16:49:11,100.3,41.51,3.9,0.0,100.0,0.0,4109131776,2865344512,30.3,990863360,106885120
2019-09-25 16:49:12,99.4,41.51,4.0,0.0,100.0,1.0,4109131776,2865295360,30.3,990744576,125587456
2019-09-25 16:49:13,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2865336320,30.3,990646272,123490304
2019-09-25 16:49:14,99.9,41.51,3.0,0.0,100.0,0.0,4109131776,2865360896,30.3,990613504,121425920
2019-09-25 16:49:15,100.4,41.51,3.0,0.0,100.0,0.0,4109131776,2865385472,30.3,990580736,119361536
2019-09-25 16:49:16,99.2,41.51,3.0,0.0,100.0,0.0,4109131776,2865410048,30.3,990547968,117297152
2019-09-25 16:49:17,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2865463296,30.3,990420992,115232768
2019-09-25 16:49:18,99.4,41.51,3.0,1.0,100.0,0.0,4109131776,2865229824,30.3,990646272,112910336
2019-09-25 16:49:19,100.4,41.51,2.0,0.0,100.0,0.0,4109131776,2865422336,30.3,990580736,111104000
2019-09-25 16:49:20,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2865446912,30.3,990547968,109039616
2019-09-25 16:49:21,100.4,41.51,5.0,0.0,100.0,0.0,4109131776,2865500160,30.3,990420992,106975232
2019-09-25 16:49:22,99.3,41.51,3.0,0.0,100.0,2.0,4109131776,2865356800,30.3,990695424,125976576
2019-09-25 16:49:23,101.0,41.51,6.3,5.1,100.0,3.0,4109131776,2864029696,30.3,991883264,118333440
2019-09-25 16:49:24,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2864111616,30.3,991744000,116211712
2019-09-25 16:49:25,100.4,41.51,4.0,0.0,100.0,0.0,4109131776,2864136192,30.3,991711232,114147328
2019-09-25 16:49:26,100.2,41.51,4.0,0.0,100.0,0.0,4109131776,2864037888,30.3,991809536,112082944
2019-09-25 16:49:27,99.2,41.51,3.0,0.0,100.0,0.0,4109131776,2864615424,30.3,991289344,110600192
2019-09-25 16:49:28,100.5,41.51,3.0,0.0,100.0,0.0,4109131776,2864648192,30.3,991248384,108544000
2019-09-25 16:49:29,99.7,41.51,2.0,0.0,100.0,0.0,4109131776,2864701440,30.3,991113216,106479616
2019-09-25 16:49:30,99.7,41.51,3.0,0.0,100.0,1.0,4109131776,2863771648,30.3,992219136,124514304
2019-09-25 16:49:31,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2863730688,30.3,992186368,122318848
2019-09-25 16:49:32,100.0,41.51,3.0,2.0,100.0,0.0,4109131776,2863755264,30.3,992153600,120254464
2019-09-25 16:49:33,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2863779840,30.3,992120832,118190080
2019-09-25 16:49:34,100.4,41.51,5.0,2.0,100.0,2.9,4109131776,2861572096,30.4,994631680,113909760
2019-09-25 16:49:35,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2861400064,30.4,994693120,111812608
2019-09-25 16:49:36,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2861453312,30.4,994566144,109748224
2019-09-25 16:49:37,100.5,41.51,2.0,0.0,100.0,0.0,4109131776,2862542848,30.3,993468416,108748800
2019-09-25 16:49:38,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2862977024,30.3,993087488,107032576
2019-09-25 16:49:39,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2862768128,30.3,993509376,126586880
2019-09-25 16:49:40,100.6,41.51,3.0,0.0,100.0,0.0,4109131776,2862620672,30.3,993607680,124424192
2019-09-25 16:49:41,99.5,41.51,3.0,2.0,100.0,0.0,4109131776,2862387200,30.3,993832960,122101760
2019-09-25 16:49:42,99.8,41.51,2.0,0.0,100.0,0.0,4109131776,2862395392,30.3,993800192,120004608
2019-09-25 16:49:43,100.0,41.51,3.0,2.0,100.0,0.0,4109131776,2862419968,30.3,993767424,117940224
2019-09-25 16:49:44,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2862305280,30.3,993964032,116133888
2019-09-25 16:49:45,99.3,41.51,4.0,0.0,100.0,0.0,4109131776,2862342144,30.3,993935360,114327552
2019-09-25 16:49:46,100.9,41.51,3.0,0.0,100.0,0.0,4109131776,2862407680,30.3,993812480,112521216
2019-09-25 16:49:47,99.9,41.51,4.0,0.0,100.0,0.0,4109131776,2862415872,30.3,993878016,110714880
2019-09-25 16:49:48,99.8,41.51,2.0,0.0,100.0,0.0,4109131776,2862284800,30.3,993882112,108650496
2019-09-25 16:49:49,100.2,41.51,3.0,1.0,100.0,0.0,4109131776,2862444544,30.3,993722368,106844160
2019-09-25 16:49:50,100.3,41.51,4.0,0.0,100.0,1.0,4109131776,2862837760,30.3,993411072,126746624
2019-09-25 16:49:51,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2862620672,30.3,993636352,124649472
2019-09-25 16:49:52,98.5,41.51,3.0,0.0,100.0,0.0,4109131776,2862809088,30.3,993382400,122843136
2019-09-25 16:49:53,99.8,41.51,4.0,0.0,100.0,0.0,4109131776,2862739456,30.3,993611776,120778752
2019-09-25 16:49:54,100.4,41.51,2.0,0.0,100.0,1.0,4109131776,2862751744,30.3,993447936,118972416
2019-09-25 16:49:55,100.8,41.51,3.0,0.0,100.0,0.0,4109131776,2862759936,30.3,993513472,117166080
2019-09-25 16:49:56,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2862690304,30.3,993517568,115101696
2019-09-25 16:49:57,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2862850048,30.3,993357824,113295360
2019-09-25 16:49:58,99.9,41.51,3.0,1.0,100.0,0.0,4109131776,2862886912,30.3,993329152,111489024
2019-09-25 16:49:59,100.6,41.51,3.0,1.0,100.0,0.0,4109131776,2862788608,30.3,993419264,109424640
2019-09-25 16:50:00,99.4,41.51,2.0,0.0,100.0,0.0,4109131776,2862825472,30.3,993390592,107618304
2019-09-25 16:50:01,100.2,41.51,4.9,0.0,100.0,2.0,4109131776,2862649344,30.3,993607680,126554112
2019-09-25 16:50:02,99.2,41.51,8.1,3.1,100.0,4.0,4109131776,2860371968,30.4,995680256,119603200
2019-09-25 16:50:03,100.0,41.51,4.0,2.0,100.0,0.0,4109131776,2860531712,30.4,995520512,117796864
2019-09-25 16:50:04,100.6,41.51,2.0,1.0,100.0,0.0,4109131776,2860462080,30.4,995749888,115732480
2019-09-25 16:50:05,99.6,41.51,3.0,1.0,100.0,0.0,4109131776,2860404736,30.4,995655680,113860608
2019-09-25 16:50:06,100.0,41.51,4.0,0.0,100.0,1.0,4109131776,2861715456,30.4,994504704,113176576
2019-09-25 16:50:07,100.8,41.51,3.0,2.0,100.0,0.0,4109131776,2861846528,30.4,994205696,111370240
2019-09-25 16:50:08,98.7,41.51,3.0,0.0,100.0,0.0,4109131776,2861776896,30.4,994435072,109305856
2019-09-25 16:50:09,100.0,41.51,2.0,0.0,100.0,0.0,4109131776,2861785088,30.4,994275328,107499520
2019-09-25 16:50:10,99.8,41.51,4.9,0.0,100.0,0.0,4109131776,2861289472,30.4,994869248,126464000
2019-09-25 16:50:11,100.6,41.51,3.0,0.0,100.0,0.0,4109131776,2861740032,30.4,994373632,125112320
2019-09-25 16:50:12,100.0,41.51,2.0,0.0,100.0,0.0,4109131776,2861641728,30.4,994471936,123047936
2019-09-25 16:50:13,100.2,41.51,4.0,0.0,100.0,0.0,4109131776,2861830144,30.4,994443264,121241600
2019-09-25 16:50:14,99.7,41.51,4.0,0.0,100.0,0.0,4109131776,2861838336,30.4,994283520,119435264
2019-09-25 16:50:15,99.0,41.51,3.0,0.0,100.0,0.0,4109131776,2861875200,30.4,994254848,117628928
2019-09-25 16:50:16,100.4,41.51,2.0,0.0,100.0,0.0,4109131776,2861654016,30.4,994484224,115564544
2019-09-25 16:50:17,100.9,41.51,3.0,0.0,100.0,0.0,4109131776,2861555712,30.4,994582528,113500160
2019-09-25 16:50:18,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2861715456,30.4,994422784,111693824
2019-09-25 16:50:19,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2861359104,30.4,994779136,109371392
2019-09-25 16:50:20,99.5,41.51,2.0,0.0,100.0,0.0,4109131776,2861395968,30.4,994750464,107565056
2019-09-25 16:50:21,99.8,41.51,4.0,0.0,100.0,1.0,4109131776,2861375488,30.4,994807808,127275008
2019-09-25 16:50:22,99.5,41.51,3.0,1.0,100.0,0.0,4109131776,2861502464,30.4,994656256,125435904
2019-09-25 16:50:23,100.5,41.51,2.0,0.0,100.0,1.0,4109131776,2861404160,30.4,994754560,123371520
2019-09-25 16:50:24,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2861563904,30.4,994594816,121565184
2019-09-25 16:50:25,99.8,41.51,2.0,0.0,100.0,0.0,4109131776,2861539328,30.4,994566144,119758848
2019-09-25 16:50:26,99.2,41.51,3.0,0.0,100.0,0.0,4109131776,2861469696,30.4,994795520,117694464
2019-09-25 16:50:27,100.9,41.51,4.0,1.0,100.0,0.0,4109131776,2861629440,30.4,994635776,115888128
2019-09-25 16:50:28,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2861563904,30.4,994725888,113823744
2019-09-25 16:50:29,99.0,41.51,3.0,0.0,100.0,0.0,4109131776,2861588480,30.4,994693120,111759360
2019-09-25 16:50:30,100.7,41.51,3.0,1.0,100.0,0.0,4109131776,2861625344,30.4,994664448,109953024
2019-09-25 16:50:31,100.1,41.51,2.0,0.0,100.0,0.0,4109131776,2861633536,30.4,994504704,108146688
2019-09-25 16:50:32,99.6,41.51,4.9,0.0,100.0,0.0,4109131776,2861563904,30.4,994734080,106082304
2019-09-25 16:50:33,100.8,41.51,4.0,0.0,100.0,0.0,4109131776,2862166016,30.3,994181120,126599168
2019-09-25 16:50:34,98.7,41.51,3.0,0.0,100.0,0.0,4109131776,2861867008,30.4,994312192,124469248
2019-09-25 16:50:35,100.1,41.51,4.0,0.0,100.0,0.0,4109131776,2862055424,30.3,994283520,122662912
2019-09-25 16:50:36,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2861834240,30.4,994512896,120598528
2019-09-25 16:50:37,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2861764608,30.4,994516992,118534144
2019-09-25 16:50:38,100.9,41.51,3.0,0.0,100.0,0.0,4109131776,2861666304,30.4,994615296,116469760
2019-09-25 16:50:39,99.3,41.51,4.0,0.0,100.0,0.0,4109131776,2861797376,30.4,994549760,114663424
2019-09-25 16:50:40,99.6,41.51,7.0,3.0,100.0,1.0,4109131776,2863267840,30.3,993034240,112857088
2019-09-25 16:50:41,100.2,41.51,17.5,9.3,100.0,4.0,4109131776,2863120384,30.3,993038336,111017984
2019-09-25 16:50:42,100.0,41.51,10.3,12.7,100.0,4.8,4109131776,2863157248,30.3,993009664,108953600
2019-09-25 16:50:43,99.8,41.51,12.0,6.7,100.0,8.2,4109131776,2863165440,30.3,993075200,107147264
2019-09-25 16:50:44,101.1,41.51,11.1,14.9,100.0,4.9,4109131776,2862481408,30.3,993689600,126185472
2019-09-25 16:50:45,98.8,41.51,9.4,3.9,100.0,5.2,4109131776,2862399488,30.3,993693696,124366848
2019-09-25 16:50:46,100.7,41.51,9.4,1.0,100.0,5.1,4109131776,2862329856,30.3,993697792,122302464
2019-09-25 16:50:47,99.3,41.51,5.9,3.0,100.0,5.1,4109131776,2862510080,30.3,993579008,120496128
2019-09-25 16:50:48,100.7,41.51,7.6,1.0,100.0,4.0,4109131776,2862563328,30.3,993431552,118431744
2019-09-25 16:50:49,99.3,41.51,4.0,2.0,100.0,3.0,4109131776,2862465024,30.3,993529856,116367360
2019-09-25 16:50:50,100.1,41.51,9.0,7.0,100.0,7.2,4109131776,2864009216,30.3,992079872,109142016
2019-09-25 16:50:51,100.2,41.51,21.2,10.1,100.0,11.9,4109131776,2857086976,30.5,998948864,118259712
2019-09-25 16:50:52,100.1,41.51,2.0,0.0,100.0,0.0,4109131776,2857320448,30.5,998682624,116494336
2019-09-25 16:50:53,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2857222144,30.5,998780928,114429952
2019-09-25 16:50:54,100.4,41.51,3.0,0.0,100.0,0.0,4109131776,2857246720,30.5,998748160,112365568
2019-09-25 16:50:55,99.3,41.51,3.0,0.0,100.0,0.0,4109131776,2857181184,30.5,998715392,110301184
2019-09-25 16:50:56,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2857357312,30.5,998674432,108236800
2019-09-25 16:50:57,100.6,41.51,2.0,0.0,100.0,0.0,4109131776,2857381888,30.5,998641664,106172416
2019-09-25 16:50:58,99.8,41.51,2.0,1.0,100.0,0.0,4109131776,2856767488,30.5,999108608,124391424
2019-09-25 16:50:59,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2856550400,30.5,999268352,122036224
2019-09-25 16:51:00,99.8,41.51,3.9,0.0,100.0,1.0,4109131776,2856574976,30.5,999235584,119971840
2019-09-25 16:51:01,100.0,41.51,3.0,0.0,100.0,2.0,4109131776,2856644608,30.5,999202816,117907456
2019-09-25 16:51:02,99.7,41.51,2.0,0.0,100.0,0.0,4109131776,2856546304,30.5,999301120,115843072
2019-09-25 16:51:03,100.6,41.51,2.0,1.0,100.0,1.0,4109131776,2856722432,30.5,999268352,113778688
2019-09-25 16:51:04,99.7,41.51,4.0,0.0,100.0,0.0,4109131776,2856656896,30.5,999235584,111714304
2019-09-25 16:51:05,99.2,41.51,2.0,0.0,100.0,0.0,4109131776,2856681472,30.5,999202816,109649920
2019-09-25 16:51:06,99.8,41.51,4.9,2.0,98.0,0.0,4109131776,2856718336,30.5,999153664,107585536
2019-09-25 16:51:07,100.1,41.51,2.0,100.0,0.0,0.0,4109131776,2857762816,30.5,998105088,106553344
2019-09-25 16:51:08,99.1,41.51,3.0,100.0,0.0,0.0,4109131776,2857885696,30.5,998039552,114683904
2019-09-25 16:51:09,101.6,41.51,2.0,100.0,0.0,0.0,4109131776,2857721856,30.5,998170624,112521216
2019-09-25 16:51:10,98.8,41.51,2.0,100.0,0.0,0.0,4109131776,2857717760,30.5,998232064,110456832
2019-09-25 16:51:11,99.3,41.51,3.0,100.0,0.0,0.0,4109131776,2857771008,30.5,998105088,108392448
2019-09-25 16:51:12,99.9,41.51,0.0,100.0,4.0,0.0,4109131776,2857795584,30.5,998072320,106328064
2019-09-25 16:51:13,101.6,41.51,1.0,100.0,3.0,0.0,4109131776,2857512960,30.5,998354944,124936192
2019-09-25 16:51:14,99.4,41.51,0.0,100.0,2.0,0.0,4109131776,2857517056,30.5,998244352,122818560
2019-09-25 16:51:15,99.7,41.51,0.0,100.0,4.0,0.0,4109131776,2857799680,30.5,997961728,121135104
2019-09-25 16:51:16,99.8,41.51,1.0,100.0,2.0,0.0,4109131776,2857926656,30.4,997978112,119021568
2019-09-25 16:51:17,100.4,41.51,0.0,100.0,3.0,0.0,4109131776,2857619456,30.5,998285312,116748288
2019-09-25 16:51:18,99.6,41.51,1.0,100.0,3.0,0.0,4109131776,2857717760,30.5,998170624,114634752
2019-09-25 16:51:19,100.4,41.51,1.0,100.0,3.0,0.0,4109131776,2857926656,30.4,997961728,112877568
2019-09-25 16:51:20,99.4,41.51,0.0,100.0,2.0,0.0,4109131776,2857918464,30.4,997961728,110780416
2019-09-25 16:51:21,99.9,41.51,2.0,100.0,3.9,0.0,4109131776,2857607168,30.5,998273024,108490752
2019-09-25 16:51:22,100.2,41.51,0.0,100.0,2.0,0.0,4109131776,2857738240,30.5,998125568,106409984
2019-09-25 16:51:23,99.7,41.51,2.0,100.0,5.0,0.0,4109131776,2857631744,30.5,998232064,125194240
2019-09-25 16:51:24,100.7,41.51,0.0,100.0,2.0,0.0,4109131776,2857844736,30.5,998010880,123318272
2019-09-25 16:51:25,99.0,41.51,0.0,100.0,2.0,0.0,4109131776,2857779200,30.5,998227968,121135104
2019-09-25 16:51:26,100.9,41.51,0.0,100.0,2.0,0.0,4109131776,2857787392,30.5,998105088,119021568
2019-09-25 16:51:27,99.5,41.51,0.0,100.0,3.0,0.0,4109131776,2857738240,30.5,998154240,117006336
2019-09-25 16:51:28,100.1,41.51,0.0,100.0,0.0,3.0,4109131776,2857713664,30.5,998170624,114892800
2019-09-25 16:51:29,99.5,41.51,1.0,100.0,0.0,3.0,4109131776,2858041344,30.4,997851136,113377280
2019-09-25 16:51:30,100.3,41.51,0.0,100.0,0.0,2.0,4109131776,2857943040,30.4,997949440,111312896
2019-09-25 16:51:31,99.5,41.51,1.0,100.0,0.0,3.0,4109131776,2857996288,30.4,997904384,109522944
2019-09-25 16:51:32,99.8,41.51,0.0,100.0,0.0,3.0,4109131776,2857938944,30.4,997908480,107683840
2019-09-25 16:51:33,99.5,41.51,0.0,100.0,0.0,3.0,4109131776,2857836544,30.5,997793792,110387200
2019-09-25 16:51:34,101.2,41.51,1.0,100.0,0.0,3.0,4109131776,2857861120,30.5,997994496,108355584
2019-09-25 16:51:35,99.3,41.51,1.0,100.0,0.0,3.0,4109131776,2857865216,30.5,997998592,106516480
2019-09-25 16:51:36,100.2,41.51,0.0,100.0,1.0,3.0,4109131776,2857988096,30.4,997883904,109486080
2019-09-25 16:51:37,100.1,41.51,0.0,100.0,0.0,3.0,4109131776,2857783296,30.5,998096896,107438080
2019-09-25 16:51:38,99.6,41.51,0.0,100.0,0.0,3.0,4109131776,2858139648,30.4,997842944,126488576
2019-09-25 16:51:39,99.5,41.51,1.0,100.0,0.0,3.0,4109131776,2858139648,30.4,997879808,124747776
2019-09-25 16:51:40,101.0,41.51,0.0,100.0,0.0,3.0,4109131776,2858008576,30.4,998010880,122650624
2019-09-25 16:51:41,99.7,41.51,0.0,100.0,0.0,3.0,4109131776,2858168320,30.4,997851136,120844288
2019-09-25 16:51:42,100.0,41.51,0.0,100.0,1.0,2.0,4109131776,2857947136,30.4,998080512,118779904
2019-09-25 16:51:43,98.9,41.51,0.0,100.0,0.0,3.0,4109131776,2858139648,30.4,997851136,117006336
2019-09-25 16:51:44,101.2,41.51,0.0,100.0,0.0,3.0,4109131776,2857934848,30.4,998064128,114958336
2019-09-25 16:51:45,99.8,41.51,0.0,100.0,0.0,3.0,4109131776,2858061824,30.4,997937152,113119232
2019-09-25 16:51:46,99.3,41.51,0.0,100.0,0.0,3.0,4109131776,2858221568,30.4,997777408,111312896
2019-09-25 16:51:47,99.3,41.51,0.0,100.0,0.0,2.0,4109131776,2858000384,30.4,998006784,109248512
2019-09-25 16:51:48,100.2,41.51,0.0,100.0,0.0,3.0,4109131776,2857918464,30.4,998088704,107200512
2019-09-25 16:51:49,100.7,41.51,0.0,100.0,1.0,3.0,4109131776,2858082304,30.4,998080512,115548160
2019-09-25 16:51:50,99.0,41.51,0.0,100.0,0.0,3.0,4109131776,2858065920,30.4,998031360,113500160
2019-09-25 16:51:51,99.8,41.51,0.0,100.0,0.0,3.0,4109131776,2857967616,30.4,998129664,111435776
2019-09-25 16:51:52,101.3,41.51,2.0,100.0,0.0,3.0,4109131776,2857988096,30.4,998117376,109613056
2019-09-25 16:51:53,99.4,41.51,0.0,100.0,1.0,3.0,4109131776,2858147840,30.4,997957632,107806720
2019-09-25 16:51:54,99.5,41.51,1.0,100.0,0.0,2.0,4109131776,2858188800,30.4,997908480,105758720
2019-09-25 16:51:55,100.1,41.51,1.0,100.0,0.0,3.0,4109131776,2858319872,30.4,997777408,113999872
2019-09-25 16:51:56,99.9,41.51,0.0,100.0,0.0,3.0,4109131776,2858082304,30.4,998006784,111902720
2019-09-25 16:51:57,100.0,41.51,0.0,100.0,0.0,3.0,4109131776,2858119168,30.4,997978112,110096384
2019-09-25 16:51:58,100.4,41.51,0.0,100.0,0.0,3.0,4109131776,2857930752,30.4,998166528,107941888
2019-09-25 16:51:59,99.4,41.51,0.0,100.0,0.0,3.0,4109131776,2858196992,30.4,997900288,106242048
2019-09-25 16:52:00,100.3,41.51,3.0,100.0,0.0,3.0,4109131776,2857824256,30.5,998268928,114204672
2019-09-25 16:52:01,99.7,41.51,0.0,100.0,0.0,3.0,4109131776,2857947136,30.4,998121472,112451584
2019-09-25 16:52:02,99.6,41.51,0.0,100.0,0.0,4.0,4109131776,2858123264,30.4,997945344,110661632
2019-09-25 16:52:03,100.3,41.51,2.0,100.0,0.0,2.0,4109131776,2858143744,30.4,997933056,108838912
2019-09-25 16:52:04,99.5,41.51,1.0,100.0,0.0,4.0,4109131776,2857848832,30.5,998154240,106426368
2019-09-25 16:52:05,99.8,41.51,2.0,100.0,0.0,2.0,4109131776,2858278912,30.4,997806080,125825024
2019-09-25 16:52:06,100.1,41.51,2.0,100.0,0.0,3.0,4109131776,2858115072,30.4,997937152,123662336
2019-09-25 16:52:07,99.6,41.51,1.0,100.0,0.0,3.0,4109131776,2858258432,30.4,997793792,121839616
2019-09-25 16:52:08,100.1,41.51,1.0,100.0,0.0,3.0,4109131776,2858283008,30.4,997842944,120049664
2019-09-25 16:52:09,100.6,41.51,0.0,100.0,0.0,3.9,4109131776,2858061824,30.4,997990400,117710848
2019-09-25 16:52:10,99.9,41.51,2.0,100.0,0.0,2.0,4109131776,2858070016,30.4,998055936,115904512
2019-09-25 16:52:11,99.0,41.51,0.0,100.0,0.0,3.0,4109131776,2858106880,30.4,998027264,114098176
2019-09-25 16:52:12,100.2,41.51,0.0,100.0,0.0,3.0,4109131776,2858283008,30.4,997842944,112308224
2019-09-25 16:52:13,100.3,41.51,1.0,100.0,0.0,3.0,4109131776,2858213376,30.4,997847040,110243840
2019-09-25 16:52:14,99.6,41.51,0.0,100.0,0.0,2.0,4109131776,2858070016,30.4,998055936,108163072
2019-09-25 16:52:15,101.1,41.51,0.0,100.0,0.0,4.0,4109131776,2858274816,30.4,997785600,106373120
2019-09-25 16:52:16,99.2,41.51,0.0,100.0,2.0,3.0,4109131776,2858278912,30.4,997818368,125308928
2019-09-25 16:52:17,99.8,41.51,0.0,100.0,0.0,2.0,4109131776,2858254336,30.4,997900288,123453440
2019-09-25 16:52:18,99.6,41.51,1.0,100.0,0.0,4.0,4109131776,2858156032,30.4,997998592,121389056
2019-09-25 16:52:19,99.6,41.51,0.0,100.0,0.0,2.0,4109131776,2858250240,30.4,997904384,119517184
