2407659 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-48-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:01:10,100.0,1004785664,78168064,92.2,769597440,63680512
2019-09-25 00:01:11,100.0,1004785664,78118912,92.2,769589248,63041536
2019-09-25 00:01:12,100.0,1004785664,77631488,92.3,770080768,62009344
2019-09-25 00:01:13,100.0,1004785664,83120128,91.7,769990656,77680640
2019-09-25 00:01:14,100.0,1004785664,82653184,91.8,770170880,76922880
2019-09-25 00:01:15,100.0,1004785664,81817600,91.9,770686976,75816960
2019-09-25 00:01:16,100.0,1004785664,77676544,92.3,774545408,71413760
2019-09-25 00:01:17,100.0,1004785664,80769024,92.0,771121152,74145792
2019-09-25 00:01:18,100.0,1004785664,79884288,92.0,771670016,72916992
2019-09-25 00:01:19,100.0,1004785664,78999552,92.1,772194304,71680000
2019-09-25 00:01:20,100.0,1004785664,78135296,92.2,772730880,70483968
2019-09-25 00:01:21,100.0,1004785664,78249984,92.2,772329472,70332416
2019-09-25 00:01:22,100.0,1004785664,76537856,92.4,771919872,66478080
2019-09-25 00:01:23,100.0,1004785664,74887168,92.5,773156864,64397312
2019-09-25 00:01:24,100.0,1004785664,74727424,92.6,772947968,63897600
2019-09-25 00:01:25,99.0,1004785664,74059776,92.6,773582848,62300160
2019-09-25 00:01:26,100.0,1004785664,72720384,92.8,777728000,64630784
2019-09-25 00:01:27,100.0,1004785664,76406784,92.4,773824512,68116480
2019-09-25 00:01:28,100.0,1004785664,75837440,92.5,774123520,67276800
2019-09-25 00:01:29,100.0,1004785664,74932224,92.5,774561792,65921024
2019-09-25 00:01:30,100.0,1004785664,74321920,92.6,774877184,65015808
2019-09-25 00:01:31,100.0,1004785664,73560064,92.7,775286784,63893504
2019-09-25 00:01:32,100.0,1004785664,73482240,92.7,775090176,63537152
2019-09-25 00:01:33,100.0,1004785664,80588800,92.0,773197824,75792384
2019-09-25 00:01:34,100.0,1004785664,79835136,92.1,773636096,74760192
2019-09-25 00:01:35,100.0,1004785664,79171584,92.1,773951488,73728000
2019-09-25 00:01:36,100.0,1004785664,74895360,92.5,778129408,69357568
2019-09-25 00:01:37,100.0,1004785664,78454784,92.2,774295552,72663040
2019-09-25 00:01:38,100.0,1004785664,77697024,92.3,774668288,71532544
2019-09-25 00:01:39,100.0,1004785664,77037568,92.3,774922240,70434816
2019-09-25 00:01:40,100.0,1004785664,75862016,92.4,775766016,68947968
2019-09-25 00:01:41,100.0,1004785664,75280384,92.5,776019968,68005888
2019-09-25 00:01:42,100.0,1004785664,75104256,92.5,775913472,67579904
2019-09-25 00:01:43,100.0,1004785664,74452992,92.6,776171520,66547712
2019-09-25 00:01:44,100.0,1004785664,73625600,92.7,776814592,65523712
2019-09-25 00:01:45,100.0,1004785664,79572992,92.1,773726208,74428416
2019-09-25 00:01:46,100.0,1004785664,83542016,91.7,774987776,83517440
2019-09-25 00:01:47,100.0,1004785664,86880256,91.4,771395584,86605824
2019-09-25 00:01:48,100.0,1004785664,86478848,91.4,771596288,86016000
2019-09-25 00:01:49,100.0,1004785664,85925888,91.4,771915776,85176320
2019-09-25 00:01:50,100.0,1004785664,85532672,91.5,772100096,84627456
2019-09-25 00:01:51,100.0,1004785664,84942848,91.5,772444160,83787776
2019-09-25 00:01:52,100.0,1004785664,84430848,91.6,772685824,82984960
2019-09-25 00:01:53,100.0,1004785664,83173376,91.7,773623808,81428480
2019-09-25 00:01:54,100.0,1004785664,82649088,91.8,773922816,80662528
2019-09-25 00:01:55,100.0,1004785664,82092032,91.8,774230016,79888384
2019-09-25 00:01:56,100.0,1004785664,77971456,92.2,778121216,75509760
2019-09-25 00:01:57,100.0,1004785664,81756160,91.9,774172672,79106048
2019-09-25 00:01:58,100.0,1004785664,81936384,91.8,773771264,79106048
2019-09-25 00:01:59,100.0,1004785664,80887808,91.9,774586368,77824000
2019-09-25 00:02:00,100.0,1004785664,80314368,92.0,774893568,76976128
2019-09-25 00:02:01,100.0,1004785664,79683584,92.1,775237632,76079104
2019-09-25 00:02:02,100.0,1004785664,79405056,92.1,775274496,75591680
2019-09-25 00:02:03,100.0,1004785664,78671872,92.2,775737344,74559488
2019-09-25 00:02:04,100.0,1004785664,79478784,92.1,774672384,75091968
2019-09-25 00:02:05,100.0,1004785664,77455360,92.3,776388608,72761344
2019-09-25 00:02:06,100.0,1004785664,72589312,92.8,780984320,67608576
2019-09-25 00:02:07,100.0,1004785664,76804096,92.4,776671232,71720960
2019-09-25 00:02:08,100.0,1004785664,75952128,92.4,777236480,70598656
2019-09-25 00:02:09,100.0,1004785664,75649024,92.5,777216000,69943296
2019-09-25 00:02:10,100.0,1004785664,74690560,92.6,777883648,68722688
2019-09-25 00:02:11,100.0,1004785664,74076160,92.6,778170368,67784704
2019-09-25 00:02:12,100.0,1004785664,73326592,92.7,778694656,66805760
2019-09-25 00:02:13,99.0,1004785664,71573504,92.9,778203136,62820352
2019-09-25 00:02:14,100.0,1004785664,71077888,92.9,778326016,62025728
2019-09-25 00:02:15,100.0,1004785664,80642048,92.0,776380416,79122432
2019-09-25 00:02:16,100.0,1004785664,75849728,92.5,781078528,74235904
2019-09-25 00:02:17,100.0,1004785664,79745024,92.1,776892416,77807616
2019-09-25 00:02:18,100.0,1004785664,78884864,92.1,777428992,76673024
2019-09-25 00:02:19,100.0,1004785664,78123008,92.2,777920512,75583488
2019-09-25 00:02:20,100.0,1004785664,77279232,92.3,778416128,74412032
2019-09-25 00:02:21,100.0,1004785664,76484608,92.4,778854400,73289728
2019-09-25 00:02:22,100.0,1004785664,75669504,92.5,779276288,72085504
2019-09-25 00:02:23,100.0,1004785664,75886592,92.4,778960896,72196096
2019-09-25 00:02:24,100.0,1004785664,75108352,92.5,779489280,71163904
2019-09-25 00:02:25,100.0,1004785664,74678272,92.6,779530240,70389760
2019-09-25 00:02:26,100.0,1004785664,69877760,93.0,784306176,65503232
2019-09-25 00:02:27,100.0,1004785664,74076160,92.6,779956224,69615616
2019-09-25 00:02:28,100.0,1004785664,73609216,92.7,780152832,68845568
2019-09-25 00:02:29,100.0,1004785664,72740864,92.8,780738560,67690496
2019-09-25 00:02:30,100.0,1004785664,72015872,92.8,781037568,66519040
2019-09-25 00:02:31,100.0,1004785664,70615040,93.0,781361152,64032768
2019-09-25 00:02:32,100.0,1004785664,69746688,93.1,781901824,62869504
2019-09-25 00:02:33,100.0,1004785664,69500928,93.1,781807616,62263296
2019-09-25 00:02:34,100.0,1004785664,72396800,92.8,780488704,66748416
2019-09-25 00:02:35,100.0,1004785664,71860224,92.8,780804096,65994752
2019-09-25 00:02:36,100.0,1004785664,73117696,92.7,783220736,70889472
2019-09-25 00:02:37,100.0,1004785664,74166272,92.6,779014144,68784128
2019-09-25 00:02:38,100.0,1004785664,73826304,92.7,779112448,68235264
2019-09-25 00:02:39,100.0,1004785664,73072640,92.7,779575296,67137536
2019-09-25 00:02:40,100.0,1004785664,72044544,92.8,780210176,65757184
2019-09-25 00:02:41,100.0,1004785664,71491584,92.9,780488704,64909312
2019-09-25 00:02:42,100.0,1004785664,70889472,92.9,780791808,64036864
2019-09-25 00:02:43,100.0,1004785664,70688768,93.0,780718080,63561728
2019-09-25 00:02:44,100.0,1004785664,69910528,93.0,781160448,62451712
2019-09-25 00:02:45,100.0,1004785664,75730944,92.5,779862016,72749056
2019-09-25 00:02:46,100.0,1004785664,70758400,93.0,784670720,67616768
2019-09-25 00:02:47,100.0,1004785664,74891264,92.5,780496896,71729152
2019-09-25 00:02:48,100.0,1004785664,74719232,92.6,780349440,71213056
2019-09-25 00:02:49,100.0,1004785664,73871360,92.6,780914688,70115328
2019-09-25 00:02:50,100.0,1004785664,73232384,92.7,781279232,69210112
2019-09-25 00:02:51,100.0,1004785664,72724480,92.8,781639680,68497408
2019-09-25 00:02:52,100.0,1004785664,71884800,92.8,782073856,67268608
2019-09-25 00:02:53,100.0,1004785664,70430720,93.0,782901248,65232896
2019-09-25 00:02:54,100.0,1004785664,70746112,93.0,782389248,65306624
2019-09-25 00:02:55,100.0,1004785664,69939200,93.0,782966784,64282624
2019-09-25 00:02:56,100.0,1004785664,67465216,93.3,787431424,63791104
2019-09-25 00:02:57,100.0,1004785664,71741440,92.9,782966784,67911680
2019-09-25 00:02:58,100.0,1004785664,71213056,92.9,783269888,67141632
2019-09-25 00:02:59,100.0,1004785664,70770688,93.0,783581184,66584576
2019-09-25 00:03:00,100.0,1004785664,74096640,92.6,783831040,73449472
2019-09-25 00:03:01,100.0,1004785664,73740288,92.7,783888384,72839168
2019-09-25 00:03:02,100.0,1004785664,72781824,92.8,784494592,71483392
2019-09-25 00:03:03,100.0,1004785664,71909376,92.8,785080320,70352896
2019-09-25 00:03:04,100.0,1004785664,70320128,93.0,786079744,68198400
2019-09-25 00:03:05,100.0,1004785664,69353472,93.1,786751488,66908160
2019-09-25 00:03:06,100.0,1004785664,71942144,92.8,790724608,76050432
2019-09-25 00:03:07,100.0,1004785664,76103680,92.4,786075648,79720448
2019-09-25 00:03:08,100.0,1004785664,74997760,92.5,786477056,77914112
2019-09-25 00:03:09,100.0,1004785664,74657792,92.6,786542592,77332480
2019-09-25 00:03:10,100.0,1004785664,74002432,92.6,787034112,76492800
2019-09-25 00:03:11,100.0,1004785664,73437184,92.7,787361792,75661312
2019-09-25 00:03:12,100.0,1004785664,72663040,92.8,787746816,74555392
2019-09-25 00:03:13,100.0,1004785664,72028160,92.8,788160512,73691136
2019-09-25 00:03:14,100.0,1004785664,71946240,92.8,788074496,73441280
2019-09-25 00:03:15,100.0,1004785664,70922240,92.9,788844544,72142848
2019-09-25 00:03:16,100.0,1004785664,65945600,93.4,793665536,66998272
2019-09-25 00:03:17,100.0,1004785664,70500352,93.0,788963328,71376896
2019-09-25 00:03:18,100.0,1004785664,69566464,93.1,789413888,70012928
2019-09-25 00:03:19,100.0,1004785664,69271552,93.1,789422080,69431296
2019-09-25 00:03:20,100.0,1004785664,68571136,93.2,789897216,68468736
2019-09-25 00:03:21,100.0,1004785664,67756032,93.3,790319104,67264512
2019-09-25 00:03:22,100.0,1004785664,66867200,93.3,790863872,66035712
2019-09-25 00:03:23,100.0,1004785664,66215936,93.4,791232512,65097728
2019-09-25 00:03:24,100.0,1004785664,67039232,93.3,790630400,66187264
2019-09-25 00:03:25,100.0,1004785664,66560000,93.4,790859776,65404928
2019-09-25 00:03:26,100.0,1004785664,62988288,93.7,795963392,63356928
2019-09-25 00:03:27,100.0,1004785664,67702784,93.3,791166976,68005888
2019-09-25 00:03:28,100.0,1004785664,66842624,93.3,791564288,66715648
2019-09-25 00:03:29,100.0,1004785664,66142208,93.4,791920640,65683456
2019-09-25 00:03:30,100.0,1004785664,65601536,93.5,792145920,64811008
2019-09-25 00:03:31,100.0,1004785664,64741376,93.6,792772608,63721472
2019-09-25 00:03:32,100.0,1004785664,63979520,93.6,793075712,62504960
2019-09-25 00:03:33,100.0,1004785664,64303104,93.6,793395200,63430656
2019-09-25 00:03:34,100.0,1004785664,63651840,93.7,793800704,62529536
2019-09-25 00:03:35,100.0,1004785664,63799296,93.7,793378816,62459904
2019-09-25 00:03:36,100.0,1004785664,65011712,93.5,797966336,69443584
2019-09-25 00:03:37,100.0,1004785664,69566464,93.1,793223168,73834496
2019-09-25 00:03:38,100.0,1004785664,68829184,93.1,793686016,72810496
2019-09-25 00:03:39,100.0,1004785664,68272128,93.2,794001408,71970816
2019-09-25 00:03:40,100.0,1004785664,67379200,93.3,794312704,70524928
2019-09-25 00:03:41,100.0,1004785664,66752512,93.4,794603520,69554176
2019-09-25 00:03:42,100.0,1004785664,65798144,93.5,795254784,68329472
2019-09-25 00:03:43,100.0,1004785664,64839680,93.5,795770880,66875392
2019-09-25 00:03:44,100.0,1004785664,64147456,93.6,796106752,65871872
2019-09-25 00:03:45,100.0,1004785664,64331776,93.6,795852800,65982464
2019-09-25 00:03:46,100.0,1004785664,66793472,93.4,800100352,75132928
2019-09-25 00:03:47,100.0,1004785664,71565312,92.9,795185152,79761408
2019-09-25 00:03:48,100.0,1004785664,70799360,93.0,795672576,78737408
2019-09-25 00:03:49,100.0,1004785664,70021120,93.0,796225536,77697024
2019-09-25 00:03:50,100.0,1004785664,69771264,93.1,796176384,77189120
2019-09-25 00:03:51,100.0,1004785664,69029888,93.1,796565504,76091392
2019-09-25 00:03:52,100.0,1004785664,67809280,93.3,797388800,74444800
2019-09-25 00:03:53,100.0,1004785664,67420160,93.3,797515776,73822208
2019-09-25 00:03:54,100.0,1004785664,66424832,93.4,798023680,72343552
2019-09-25 00:03:55,100.0,1004785664,66322432,93.4,797868032,71958528
2019-09-25 00:03:56,100.0,1004785664,60821504,93.9,803057664,66174976
2019-09-25 00:03:57,100.0,1004785664,65245184,93.5,798478336,70410240
2019-09-25 00:03:58,100.0,1004785664,64688128,93.6,798789632,69636096
2019-09-25 00:03:59,100.0,1004785664,64266240,93.6,798851072,68861952
2019-09-25 00:04:00,100.0,1004785664,63393792,93.7,799277056,67514368
2019-09-25 00:04:01,100.0,1004785664,62312448,93.8,799457280,65568768
2019-09-25 00:04:02,100.0,1004785664,61411328,93.9,800120832,64372736
2019-09-25 00:04:03,100.0,1004785664,60682240,94.0,799137792,61952000
2019-09-25 00:04:04,100.0,1004785664,62808064,93.7,798130176,65167360
2019-09-25 00:04:05,100.0,1004785664,62767104,93.8,797822976,64835584
2019-09-25 00:04:06,100.0,1004785664,60555264,94.0,801034240,63574016
2019-09-25 00:04:07,100.0,1004785664,65441792,93.5,796045312,68358144
2019-09-25 00:04:08,100.0,1004785664,64696320,93.6,796491776,67317760
2019-09-25 00:04:09,100.0,1004785664,64360448,93.6,796663808,66809856
2019-09-25 00:04:10,100.0,1004785664,66310144,93.4,794411008,68493312
2019-09-25 00:04:11,100.0,1004785664,65302528,93.5,795107328,67145728
2019-09-25 00:04:12,100.0,1004785664,65036288,93.5,792391680,63877120
2019-09-25 00:04:13,100.0,1004785664,64000000,93.6,792715264,62189568
2019-09-25 00:04:14,100.0,1004785664,69234688,93.1,792158208,72073216
2019-09-25 00:04:15,100.0,1004785664,67579904,93.3,797241344,73814016
2019-09-25 00:04:16,99.0,1004785664,66609152,93.4,797061120,71725056
2019-09-25 00:04:17,43.9,1004785664,308649984,69.3,554090496,312819712
2019-09-25 00:04:18,19.4,1004785664,309403648,69.2,552169472,312401920
2019-09-25 00:04:19,2.0,1004785664,312688640,68.9,548884480,315686912
2019-09-25 00:04:20,0.0,1004785664,312688640,68.9,548880384,315686912
2019-09-25 00:04:21,0.0,1004785664,312688640,68.9,548880384,315686912
