5890911 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-59-26.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:07:13,101.0,769.76,11.4,13.0,100.0,5.1,4109131776,2553806848,37.9,1303252992,125980672
2019-09-25 17:07:14,100.0,771.67,16.7,13.9,100.0,10.0,4109131776,2553049088,37.9,1304010752,125222912
2019-09-25 17:07:15,99.9,772.94,9.6,10.1,100.0,6.1,4109131776,2552446976,37.9,1304604672,124620800
2019-09-25 17:07:16,98.9,774.87,14.7,12.7,100.0,9.8,4109131776,2551934976,37.9,1305169920,123932672
2019-09-25 17:07:17,101.4,776.78,12.4,11.0,100.0,8.2,4109131776,2551144448,37.9,1305956352,123142144
2019-09-25 17:07:18,100.4,778.05,20.3,9.7,100.0,10.1,4109131776,2550104064,37.9,1307004928,122109952
2019-09-25 17:07:19,99.6,779.97,22.3,11.0,100.0,6.1,4109131776,2549612544,38.0,1307504640,121868288
2019-09-25 17:07:20,99.7,781.25,12.6,6.9,100.0,6.2,4109131776,2548805632,38.0,1308299264,121061376
2019-09-25 17:07:21,100.1,782.51,13.3,5.3,100.0,7.8,4109131776,2547400704,38.0,1309704192,119656448
2019-09-25 17:07:22,100.1,783.79,18.0,7.0,100.0,9.1,4109131776,2547548160,38.0,1309536256,119803904
2019-09-25 17:07:23,100.0,785.70,12.5,12.7,100.0,6.1,4109131776,2547228672,38.0,1309847552,119545856
2019-09-25 17:07:24,99.5,786.99,15.5,8.4,100.0,5.9,4109131776,2546577408,38.0,1310507008,118771712
2019-09-25 17:07:25,99.9,788.89,14.5,12.9,100.0,9.7,4109131776,2546077696,38.0,1310998528,118272000
2019-09-25 17:07:26,99.9,790.81,13.5,9.6,100.0,8.1,4109131776,2545303552,38.1,1311772672,117497856
2019-09-25 17:07:27,100.9,792.13,11.5,8.1,100.0,5.2,4109131776,2544611328,38.1,1312473088,116674560
2019-09-25 17:07:28,99.6,793.99,15.3,13.5,100.0,12.4,4109131776,2544070656,38.1,1313001472,116158464
2019-09-25 17:07:29,100.0,795.27,14.3,12.6,100.0,8.0,4109131776,2543312896,38.1,1313755136,115400704
2019-09-25 17:07:30,98.8,797.18,15.6,17.0,100.0,8.7,4109131776,2542313472,38.1,1314791424,114626560
2019-09-25 17:07:31,101.0,797.94,8.7,12.1,100.0,5.0,4109131776,2540294144,38.2,1316823040,135323648
2019-09-25 17:07:32,99.9,799.74,13.9,14.3,100.0,11.7,4109131776,2540576768,38.2,1316532224,135544832
2019-09-25 17:07:33,100.0,801.04,18.6,14.7,100.0,7.9,4109131776,2540535808,38.2,1316585472,135544832
2019-09-25 17:07:34,100.2,803.02,18.4,9.2,100.0,9.0,4109131776,2539761664,38.2,1317351424,134770688
2019-09-25 17:07:35,99.7,804.87,15.5,8.0,100.0,10.9,4109131776,2538729472,38.2,1318383616,133738496
2019-09-25 17:07:36,100.1,806.13,8.1,7.3,100.0,5.1,4109131776,2538446848,38.2,1318662144,133222400
2019-09-25 17:07:37,99.6,808.03,6.0,11.2,100.0,5.1,4109131776,2537672704,38.2,1319436288,132448256
2019-09-25 17:07:38,100.0,809.31,12.7,5.1,100.0,9.9,4109131776,2537156608,38.3,1319940096,131932160
2019-09-25 17:07:39,100.7,811.27,13.5,6.0,100.0,6.1,4109131776,2536525824,38.3,1320570880,131309568
2019-09-25 17:07:40,99.9,812.50,12.3,10.1,100.0,7.2,4109131776,2536906752,38.3,1320185856,131690496
2019-09-25 17:07:41,98.9,813.77,5.0,7.6,100.0,6.9,4109131776,2535460864,38.3,1321660416,130478080
2019-09-25 17:07:42,100.9,815.06,11.9,5.1,100.0,4.2,4109131776,2535383040,38.3,1321725952,130400256
2019-09-25 17:07:43,99.0,816.96,11.9,7.8,100.0,7.2,4109131776,2535137280,38.3,1321971712,130093056
2019-09-25 17:07:44,100.6,818.24,9.1,10.5,100.0,10.7,4109131776,2534633472,38.3,1322483712,129626112
2019-09-25 17:07:45,99.7,820.20,14.4,16.4,100.0,7.0,4109131776,2533552128,38.3,1323556864,128544768
2019-09-25 17:07:46,100.5,821.52,16.7,10.9,100.0,10.8,4109131776,2532896768,38.4,1324208128,127770624
2019-09-25 17:07:47,99.8,823.34,20.0,7.9,100.0,9.1,4109131776,2532446208,38.4,1324609536,127254528
2019-09-25 17:07:48,99.8,825.25,14.0,11.9,100.0,7.8,4109131776,2531672064,38.4,1325383680,126480384
2019-09-25 17:07:49,99.8,826.54,11.8,12.4,100.0,7.0,4109131776,2530889728,38.4,1326157824,125706240
2019-09-25 17:07:50,99.9,828.51,17.7,13.9,100.0,9.6,4109131776,2530631680,38.4,1326411776,125448192
2019-09-25 17:07:51,100.0,829.18,7.1,8.9,100.0,5.9,4109131776,2528886784,38.5,1328152576,123703296
2019-09-25 17:07:52,101.2,831.10,16.2,10.8,100.0,8.2,4109131776,2528837632,38.5,1328263168,123850752
2019-09-25 17:07:53,99.5,832.37,23.5,11.5,100.0,9.1,4109131776,2528620544,38.5,1328476160,123625472
2019-09-25 17:07:54,99.9,834.29,12.9,10.8,100.0,7.8,4109131776,2528165888,38.5,1328922624,123109376
2019-09-25 17:07:55,99.8,835.56,9.0,15.7,100.0,4.1,4109131776,2527383552,38.5,1329700864,122318848
2019-09-25 17:07:56,99.7,837.48,14.0,9.0,100.0,7.1,4109131776,2526748672,38.5,1330343936,121561088
2019-09-25 17:07:57,99.8,839.44,15.3,10.0,100.0,7.1,4109131776,2526232576,38.5,1330851840,121044992
2019-09-25 17:07:58,100.3,840.66,16.7,11.9,100.0,4.1,4109131776,2525777920,38.5,1331253248,120528896
2019-09-25 17:07:59,100.4,842.58,17.8,9.8,100.0,6.1,4109131776,2525057024,38.6,1332039680,119754752
2019-09-25 17:08:00,99.3,844.49,20.2,1.1,100.0,11.9,4109131776,2524540928,38.6,1332547584,119238656
2019-09-25 17:08:01,99.6,845.14,4.3,5.2,100.0,3.1,4109131776,2521387008,38.6,1335545856,126787584
2019-09-25 17:08:02,100.9,846.42,19.5,11.0,100.0,6.9,4109131776,2521202688,38.6,1335676928,126554112
2019-09-25 17:08:03,99.8,848.38,16.0,10.8,100.0,8.9,4109131776,2520981504,38.6,1335934976,126554112
2019-09-25 17:08:04,99.9,849.62,12.6,9.0,100.0,5.1,4109131776,2520723456,38.7,1336180736,126296064
2019-09-25 17:08:05,100.1,851.53,13.3,9.0,100.0,6.1,4109131776,2519965696,38.7,1336938496,125521920
2019-09-25 17:08:06,99.7,853.43,16.5,9.1,100.0,7.0,4109131776,2519252992,38.7,1337569280,124747776
2019-09-25 17:08:07,99.7,854.71,13.5,8.9,100.0,7.0,4109131776,2518900736,38.7,1337970688,124231680
2019-09-25 17:08:08,100.9,856.63,12.7,10.7,100.0,6.1,4109131776,2518167552,38.7,1338736640,123457536
2019-09-25 17:08:09,100.0,857.90,12.4,13.1,100.0,12.6,4109131776,2517651456,38.7,1339252736,122941440
2019-09-25 17:08:10,99.7,859.81,20.2,9.6,100.0,10.0,4109131776,2516877312,38.7,1340018688,122167296
2019-09-25 17:08:11,99.9,860.52,10.5,5.8,100.0,6.0,4109131776,2515271680,38.8,1341566976,120516608
2019-09-25 17:08:12,100.2,862.37,18.7,5.4,100.0,8.8,4109131776,2515378176,38.8,1341464576,120619008
2019-09-25 17:08:13,99.8,863.64,20.2,11.4,100.0,8.2,4109131776,2515439616,38.8,1341456384,120619008
2019-09-25 17:08:14,100.0,865.56,17.4,8.9,100.0,7.1,4109131776,2514153472,38.8,1342738432,119586816
2019-09-25 17:08:15,100.1,866.83,14.8,11.9,100.0,3.1,4109131776,2513379328,38.8,1343500288,118812672
2019-09-25 17:08:16,100.0,868.74,13.5,7.2,100.0,6.1,4109131776,2512871424,38.8,1344012288,118296576
2019-09-25 17:08:17,99.6,870.66,12.7,12.3,100.0,5.1,4109131776,2512097280,38.9,1344778240,117522432
2019-09-25 17:08:18,100.1,871.93,18.9,8.1,100.0,5.1,4109131776,2511704064,38.9,1345179648,117006336
2019-09-25 17:08:19,100.0,873.86,23.5,4.1,100.0,8.2,4109131776,2511187968,38.9,1345687552,116490240
2019-09-25 17:08:20,99.5,875.13,17.0,15.6,100.0,4.1,4109131776,2510413824,38.9,1346461696,115716096
2019-09-25 17:08:21,100.2,876.01,7.0,4.0,100.0,5.0,4109131776,2508816384,38.9,1348096000,135557120
2019-09-25 17:08:22,100.5,877.69,12.5,11.9,100.0,6.0,4109131776,2509008896,38.9,1347883008,135618560
2019-09-25 17:08:23,99.9,878.95,7.0,12.2,100.0,6.9,4109131776,2509008896,38.9,1347878912,135618560
2019-09-25 17:08:24,99.8,880.87,14.5,11.2,100.0,6.1,4109131776,2508292096,39.0,1348595712,135053312
2019-09-25 17:08:25,100.3,882.78,10.1,10.6,100.0,9.0,4109131776,2507456512,39.0,1349464064,134279168
2019-09-25 17:08:26,98.9,884.06,16.8,11.0,100.0,8.9,4109131776,2506940416,39.0,1349959680,133763072
2019-09-25 17:08:27,100.8,885.97,18.3,9.6,100.0,12.1,4109131776,2506178560,39.0,1350737920,132988928
2019-09-25 17:08:28,99.9,887.88,15.1,7.8,100.0,11.8,4109131776,2505179136,39.0,1351729152,131989504
2019-09-25 17:08:29,99.9,889.16,13.5,13.9,100.0,10.0,4109131776,2504785920,39.0,1352122368,131473408
2019-09-25 17:08:30,99.9,891.08,11.7,12.4,100.0,8.9,4109131776,2504404992,39.1,1352503296,131092480
2019-09-25 17:08:31,99.8,891.52,8.6,5.9,100.0,6.9,4109131776,2503655424,39.1,1353244672,130342912
2019-09-25 17:08:32,100.0,893.00,12.1,11.9,100.0,7.1,4109131776,2503995392,39.1,1352921088,130682880
2019-09-25 17:08:33,99.8,894.90,15.5,11.7,100.0,9.2,4109131776,2503876608,39.1,1353043968,130441216
2019-09-25 17:08:34,100.1,896.18,10.6,12.9,100.0,8.1,4109131776,2503086080,39.1,1353826304,129650688
2019-09-25 17:08:35,100.5,898.09,11.2,15.9,100.0,8.7,4109131776,2502377472,39.1,1354551296,129150976
2019-09-25 17:08:36,99.2,899.40,13.0,6.1,100.0,3.1,4109131776,2501603328,39.1,1355313152,128376832
2019-09-25 17:08:37,100.7,901.29,9.8,10.0,100.0,3.1,4109131776,2501353472,39.1,1355567104,128118784
2019-09-25 17:08:38,99.9,903.26,23.1,10.8,100.0,8.9,4109131776,2500579328,39.1,1356341248,127344640
2019-09-25 17:08:39,99.9,904.47,13.3,9.1,100.0,4.1,4109131776,2499805184,39.2,1357107200,126570496
2019-09-25 17:08:40,99.7,906.43,17.7,8.1,100.0,9.1,4109131776,2499411968,39.2,1357492224,126054400
2019-09-25 17:08:41,100.8,907.04,7.8,8.2,100.0,5.2,4109131776,2497859584,39.2,1359044608,124502016
2019-09-25 17:08:42,99.8,908.95,11.9,8.2,100.0,4.1,4109131776,2497671168,39.2,1359233024,124313600
2019-09-25 17:08:43,100.5,910.21,19.3,9.2,100.0,8.0,4109131776,2497527808,39.2,1359388672,124055552
2019-09-25 17:08:44,99.7,912.13,20.0,12.5,100.0,5.2,4109131776,2496995328,39.2,1359917056,123523072
2019-09-25 17:08:45,99.7,913.41,11.5,8.1,100.0,7.1,4109131776,2496237568,39.3,1360662528,122765312
2019-09-25 17:08:46,100.9,915.33,9.2,15.6,100.0,9.7,4109131776,2495479808,39.3,1361440768,122249216
2019-09-25 17:08:47,98.9,917.24,9.1,12.4,100.0,8.7,4109131776,2494447616,39.3,1362460672,121217024
2019-09-25 17:08:48,100.7,918.51,10.7,11.8,100.0,8.9,4109131776,2493681664,39.3,1363243008,120426496
2019-09-25 17:08:49,99.8,920.42,12.3,14.6,100.0,6.1,4109131776,2493181952,39.3,1363742720,119926784
2019-09-25 17:08:50,99.2,921.70,11.9,10.7,100.0,6.1,4109131776,2492391424,39.3,1364512768,119136256
2019-09-25 17:08:51,100.5,922.63,6.0,10.5,100.0,6.9,4109131776,2489700352,39.4,1367384064,136892416
2019-09-25 17:08:52,100.2,924.34,13.0,10.3,100.0,6.9,4109131776,2489835520,39.4,1367240704,137027584
2019-09-25 17:08:53,100.1,925.61,14.7,16.2,100.0,9.7,4109131776,2489569280,39.4,1367515136,136769536
2019-09-25 17:08:54,99.5,927.54,19.1,11.5,100.0,8.2,4109131776,2489675776,39.4,1367412736,136753152
2019-09-25 17:08:55,100.6,929.44,15.5,11.7,100.0,8.1,4109131776,2489434112,39.4,1367650304,136511488
2019-09-25 17:08:56,100.0,930.72,13.9,9.0,100.0,10.0,4109131776,2488918016,39.4,1368162304,135995392
2019-09-25 17:08:57,99.8,932.63,10.6,8.2,100.0,8.2,4109131776,2488160256,39.4,1368899584,135495680
2019-09-25 17:08:58,100.2,933.91,13.0,7.1,100.0,10.0,4109131776,2487390208,39.5,1369673728,134721536
2019-09-25 17:08:59,100.0,935.82,18.7,13.6,100.0,4.1,4109131776,2486833152,39.5,1370247168,134205440
2019-09-25 17:09:00,99.8,937.73,20.7,11.0,100.0,3.1,4109131776,2486059008,39.5,1371021312,133431296
2019-09-25 17:09:01,99.8,938.24,11.5,4.0,100.0,6.3,4109131776,2484654080,39.5,1372418048,132026368
2019-09-25 17:09:02,100.1,938.89,10.6,4.0,100.0,6.9,4109131776,2484768768,39.5,1372303360,132141056
2019-09-25 17:09:03,99.8,940.97,22.4,6.9,100.0,9.2,4109131776,2484891648,39.5,1372172288,132141056
2019-09-25 17:09:04,99.8,942.22,21.7,6.2,100.0,9.2,4109131776,2483843072,39.6,1373216768,131108864
2019-09-25 17:09:05,100.0,944.13,14.7,7.2,100.0,6.2,4109131776,2483310592,39.6,1373749248,130576384
2019-09-25 17:09:06,99.9,946.05,18.0,9.9,100.0,8.1,4109131776,2482659328,39.6,1374400512,129802240
2019-09-25 17:09:07,100.8,947.33,12.4,11.0,100.0,5.1,4109131776,2482143232,39.6,1374908416,129286144
2019-09-25 17:09:08,99.7,949.25,17.6,9.9,100.0,9.8,4109131776,2480943104,39.6,1376133120,128253952
2019-09-25 17:09:09,100.2,950.51,12.5,12.7,100.0,8.7,4109131776,2480168960,39.6,1376899072,127479808
2019-09-25 17:09:10,99.8,952.48,12.5,13.5,100.0,10.5,4109131776,2479857664,39.7,1377222656,127221760
2019-09-25 17:09:11,99.9,953.07,12.1,6.9,100.0,4.0,4109131776,2478190592,39.7,1378865152,125538304
2019-09-25 17:09:12,100.7,954.99,16.4,10.1,100.0,9.6,4109131776,2478002176,39.7,1379053568,125349888
2019-09-25 17:09:13,99.1,956.29,19.5,8.9,100.0,9.0,4109131776,2477867008,39.7,1379188736,125091840
2019-09-25 17:09:14,100.6,958.19,14.8,11.8,100.0,8.9,4109131776,2477592576,39.7,1379459072,124833792
2019-09-25 17:09:15,100.0,959.46,16.0,15.5,100.0,10.6,4109131776,2476818432,39.7,1380225024,124059648
2019-09-25 17:09:16,100.0,961.38,14.3,7.1,100.0,7.1,4109131776,2476044288,39.7,1380986880,123285504
2019-09-25 17:09:17,99.6,962.65,19.6,12.3,100.0,7.1,4109131776,2475651072,39.8,1381380096,122769408
2019-09-25 17:09:18,99.7,964.56,14.7,12.9,100.0,10.5,4109131776,2474876928,39.8,1382154240,121995264
2019-09-25 17:09:19,100.1,966.47,18.9,9.6,100.0,8.2,4109131776,2473877504,39.8,1383133184,121204736
2019-09-25 17:09:20,99.6,967.75,18.8,11.1,100.0,4.1,4109131776,2473361408,39.8,1383641088,120688640
2019-09-25 17:09:21,100.7,968.51,7.8,5.9,100.0,3.0,4109131776,2471100416,39.9,1385807872,128004096
2019-09-25 17:09:22,99.9,970.30,18.7,5.2,100.0,9.1,4109131776,2471182336,39.9,1385709568,128069632
2019-09-25 17:09:23,99.9,971.58,11.7,9.2,100.0,4.0,4109131776,2471182336,39.9,1385693184,128069632
2019-09-25 17:09:24,99.7,973.49,16.2,11.3,100.0,8.9,4109131776,2470531072,39.9,1386344448,127295488
2019-09-25 17:09:25,100.6,974.76,23.5,6.9,100.0,8.2,4109131776,2469756928,39.9,1387118592,126521344
2019-09-25 17:09:26,100.5,976.68,14.2,9.2,100.0,6.1,4109131776,2468966400,39.9,1387905024,125747200
2019-09-25 17:09:27,100.1,978.59,10.7,10.0,100.0,2.1,4109131776,2468061184,39.9,1388806144,124715008
2019-09-25 17:09:28,99.4,979.88,10.0,9.2,100.0,6.9,4109131776,2467803136,39.9,1389064192,124456960
2019-09-25 17:09:29,99.8,981.78,10.0,11.5,100.0,5.1,4109131776,2467028992,40.0,1389830144,123682816
2019-09-25 17:09:30,100.6,983.06,21.6,5.3,100.0,7.0,4109131776,2466086912,40.0,1390788608,122908672
2019-09-25 17:09:31,99.9,983.98,7.7,4.0,100.0,2.0,4109131776,2464665600,40.0,1392209920,121487360
2019-09-25 17:09:32,99.5,985.61,22.2,6.9,100.0,11.8,4109131776,2464792576,40.0,1392082944,121618432
2019-09-25 17:09:33,100.1,987.52,18.0,10.1,100.0,3.1,4109131776,2464534528,40.0,1392332800,121360384
2019-09-25 17:09:34,100.2,988.80,22.0,9.2,100.0,3.1,4109131776,2463760384,40.0,1393098752,120586240
2019-09-25 17:09:35,99.9,990.71,14.2,11.9,100.0,6.0,4109131776,2463350784,40.1,1393491968,120070144
2019-09-25 17:09:36,99.3,992.02,12.9,11.5,100.0,5.1,4109131776,2462564352,40.1,1394274304,119296000
2019-09-25 17:09:37,99.8,993.90,13.0,8.2,100.0,8.1,4109131776,2461790208,40.1,1395040256,118521856
2019-09-25 17:09:38,101.0,995.82,13.0,7.2,100.0,8.1,4109131776,2460999680,40.1,1395830784,117731328
2019-09-25 17:09:39,99.7,997.10,16.8,6.3,100.0,8.1,4109131776,2460364800,40.1,1396498432,116940800
2019-09-25 17:09:40,100.0,999.01,23.7,11.9,100.0,5.1,4109131776,2459803648,40.1,1397059584,115924992
2019-09-25 17:09:41,99.4,999.64,9.7,5.9,100.0,5.0,4109131776,2456342528,40.2,1398489088,134766592
2019-09-25 17:09:42,100.1,1000.91,15.7,9.0,100.0,6.1,4109131776,2456403968,40.2,1398386688,134795264
2019-09-25 17:09:43,100.8,1002.82,9.9,9.2,100.0,5.1,4109131776,2456399872,40.2,1398390784,134795264
2019-09-25 17:09:44,98.7,1004.74,15.9,5.1,100.0,5.1,4109131776,2455883776,40.2,1398898688,134279168
2019-09-25 17:09:45,101.2,1006.01,21.4,11.1,100.0,6.0,4109131776,2455883776,40.2,1398890496,134279168
2019-09-25 17:09:46,99.6,1007.98,13.7,8.8,100.0,4.2,4109131776,2455216128,40.2,1399558144,133505024
2019-09-25 17:09:47,99.8,1009.20,13.6,7.0,100.0,5.2,4109131776,2454700032,40.3,1400066048,132988928
2019-09-25 17:09:48,100.0,1011.13,10.8,8.1,100.0,3.1,4109131776,2453925888,40.3,1400832000,132214784
2019-09-25 17:09:49,99.6,1013.03,13.3,7.2,100.0,8.0,4109131776,2453151744,40.3,1401606144,131440640
2019-09-25 17:09:50,99.9,1014.31,15.2,10.8,100.0,6.9,4109131776,2452721664,40.3,1401999360,130924544
2019-09-25 17:09:51,100.8,1015.00,6.0,4.2,100.0,2.1,4109131776,2451132416,40.3,1403588608,129335296
2019-09-25 17:09:52,99.8,1016.22,14.6,12.1,100.0,6.9,4109131776,2451255296,40.3,1403539456,129634304
2019-09-25 17:09:53,99.7,1018.14,12.4,8.2,100.0,8.8,4109131776,2451001344,40.4,1403793408,129376256
2019-09-25 17:09:54,100.0,1020.05,13.1,11.1,100.0,6.1,4109131776,2450485248,40.4,1404301312,128860160
2019-09-25 17:09:55,99.9,1021.33,13.1,9.9,100.0,10.1,4109131776,2449485824,40.4,1405300736,127860736
2019-09-25 17:09:56,100.6,1023.25,10.6,14.8,100.0,11.7,4109131776,2448936960,40.4,1405841408,127311872
2019-09-25 17:09:57,99.8,1024.57,15.7,14.5,100.0,8.2,4109131776,2448293888,40.4,1406492672,126554112
2019-09-25 17:09:58,100.0,1026.43,15.0,10.4,100.0,9.2,4109131776,2447519744,40.4,1407254528,125779968
2019-09-25 17:09:59,99.5,1028.35,16.2,11.5,100.0,7.9,4109131776,2447003648,40.4,1407762432,125263872
2019-09-25 17:10:00,100.4,1030.27,18.8,9.2,100.0,10.4,4109131776,2446336000,40.5,1408413696,124489728
2019-09-25 17:10:01,100.4,1030.57,5.9,5.0,100.0,6.1,4109131776,2446131200,40.5,1410813952,132321280
2019-09-25 17:10:02,99.2,1032.29,14.7,10.0,100.0,8.2,4109131776,2446188544,40.5,1410740224,132362240
2019-09-25 17:10:03,100.2,1033.56,19.1,13.5,100.0,7.3,4109131776,2445967360,40.5,1410990080,132362240
2019-09-25 17:10:04,99.9,1035.47,17.0,7.9,100.0,13.0,4109131776,2445447168,40.5,1411502080,131846144
2019-09-25 17:10:05,99.6,1036.75,17.0,10.5,100.0,12.0,4109131776,2444673024,40.5,1412268032,131072000
2019-09-25 17:10:06,100.4,1038.66,20.5,13.0,100.0,10.3,4109131776,2443898880,40.5,1413042176,130297856
2019-09-25 17:10:07,100.3,1040.57,14.7,10.0,100.0,10.9,4109131776,2443141120,40.5,1413824512,129523712
2019-09-25 17:10:08,99.5,1041.86,16.3,6.9,100.0,1.1,4109131776,2442383360,40.6,1414569984,128643072
2019-09-25 17:10:09,99.8,1043.83,14.8,11.0,100.0,7.8,4109131776,2442498048,40.6,1414463488,128749568
2019-09-25 17:10:10,100.2,1045.04,11.0,13.2,100.0,8.8,4109131776,2441990144,40.6,1414971392,128233472
2019-09-25 17:10:11,99.9,1045.90,9.4,4.9,100.0,2.0,4109131776,2440499200,40.6,1416462336,126627840
2019-09-25 17:10:12,99.9,1047.61,16.7,5.1,100.0,9.1,4109131776,2440556544,40.6,1416400896,126685184
2019-09-25 17:10:13,100.9,1048.88,17.9,10.1,100.0,6.9,4109131776,2440298496,40.6,1416654848,126427136
2019-09-25 17:10:14,99.2,1050.79,10.7,11.9,100.0,10.4,4109131776,2439368704,40.6,1417576448,125652992
2019-09-25 17:10:15,100.1,1052.71,15.9,11.0,100.0,6.0,4109131776,2439036928,40.6,1417936896,125394944
2019-09-25 17:10:16,99.5,1053.98,22.2,8.7,100.0,11.7,4109131776,2438262784,40.7,1418702848,124620800
2019-09-25 17:10:17,100.3,1055.89,13.6,9.9,100.0,6.1,4109131776,2437746688,40.7,1419218944,124104704
2019-09-25 17:10:18,100.6,1057.17,17.3,11.3,100.0,10.8,4109131776,2436988928,40.7,1419976704,123346944
2019-09-25 17:10:19,99.7,1059.09,19.1,12.7,100.0,7.1,4109131776,2436317184,40.7,1420640256,122556416
2019-09-25 17:10:20,100.2,1061.00,9.6,6.2,100.0,11.0,4109131776,2435817472,40.7,1421135872,122056704
2019-09-25 17:10:21,99.6,1061.34,10.3,5.0,100.0,5.9,4109131776,2432864256,40.8,1424162816,139055104
2019-09-25 17:10:22,100.1,1062.91,17.3,10.9,100.0,11.4,4109131776,2433306624,40.8,1423675392,139325440
2019-09-25 17:10:23,100.7,1064.18,16.5,11.0,100.0,8.7,4109131776,2433101824,40.8,1423876096,139120640
2019-09-25 17:10:24,99.3,1066.09,19.5,12.9,100.0,5.1,4109131776,2432327680,40.8,1424642048,138346496
2019-09-25 17:10:25,99.6,1068.01,11.7,9.9,100.0,9.8,4109131776,2431926272,40.8,1425047552,138088448
2019-09-25 17:10:26,99.6,1069.29,18.0,8.2,100.0,8.7,4109131776,2431053824,40.8,1425928192,137314304
2019-09-25 17:10:27,101.2,1071.20,9.8,11.9,100.0,3.1,4109131776,2430537728,40.9,1426436096,136798208
2019-09-25 17:10:28,99.7,1072.47,14.2,11.0,100.0,5.1,4109131776,2430795776,40.8,1426178048,137056256
2019-09-25 17:10:29,99.8,1074.42,18.0,9.0,100.0,7.1,4109131776,2430406656,40.9,1426587648,136540160
2019-09-25 17:10:30,99.8,1076.33,15.6,12.7,100.0,5.1,4109131776,2429632512,40.9,1427341312,135766016
2019-09-25 17:10:31,99.8,1076.69,4.0,6.9,100.0,5.0,4109131776,2428223488,40.9,1428746240,134356992
2019-09-25 17:10:32,100.6,1078.22,12.7,14.2,100.0,7.8,4109131776,2428342272,40.9,1428623360,134475776
2019-09-25 17:10:33,100.7,1080.14,15.0,9.3,100.0,7.0,4109131776,2428207104,40.9,1428762624,134217728
2019-09-25 17:10:34,99.1,1081.40,13.2,8.3,100.0,9.7,4109131776,2427432960,40.9,1429532672,133443584
2019-09-25 17:10:35,100.1,1083.32,8.7,11.1,100.0,6.1,4109131776,2426916864,40.9,1430040576,132927488
2019-09-25 17:10:36,99.5,1084.59,10.1,12.4,100.0,5.1,4109131776,2426150912,41.0,1430839296,132395008
2019-09-25 17:10:37,101.0,1086.51,11.8,9.0,100.0,6.0,4109131776,2425118720,41.0,1431863296,131362816
2019-09-25 17:10:38,99.5,1088.42,14.8,10.8,100.0,10.8,4109131776,2424619008,41.0,1432363008,130863104
2019-09-25 17:10:39,100.1,1089.70,15.3,9.9,100.0,11.0,4109131776,2423848960,41.0,1433145344,130088960
2019-09-25 17:10:40,100.1,1091.62,21.2,13.0,100.0,7.8,4109131776,2423422976,41.0,1433559040,129540096
2019-09-25 17:10:41,99.4,1091.99,5.1,5.2,100.0,2.0,4109131776,2421907456,41.1,1435074560,128024576
2019-09-25 17:10:42,100.7,1093.53,19.3,12.0,100.0,10.7,4109131776,2421907456,41.1,1435062272,128024576
2019-09-25 17:10:43,100.0,1095.44,12.3,11.8,100.0,8.1,4109131776,2421874688,41.1,1435090944,127991808
2019-09-25 17:10:44,98.9,1096.71,14.8,11.0,100.0,6.9,4109131776,2421223424,41.1,1435746304,127217664
2019-09-25 17:10:45,100.7,1098.63,11.0,11.7,100.0,7.9,4109131776,2420236288,41.1,1436758016,126201856
2019-09-25 17:10:46,99.8,1099.93,13.6,11.4,100.0,7.9,4109131776,2419724288,41.1,1437270016,125685760
2019-09-25 17:10:47,99.9,1101.82,12.1,7.2,100.0,9.1,4109131776,2418692096,41.1,1438306304,124911616
2019-09-25 17:10:48,99.8,1103.74,18.2,9.6,100.0,8.1,4109131776,2417934336,41.2,1439055872,124153856
2019-09-25 17:10:49,100.2,1105.01,16.7,12.9,100.0,6.0,4109131776,2417676288,41.2,1439305728,123895808
2019-09-25 17:10:50,100.0,1106.92,12.1,11.2,100.0,8.7,4109131776,2416889856,41.2,1440096256,123121664
2019-09-25 17:10:51,99.7,1107.30,7.6,6.0,100.0,2.0,4109131776,2414538752,41.2,1442611200,130416640
2019-09-25 17:10:52,99.9,1108.84,15.7,11.7,100.0,6.1,4109131776,2414567424,41.2,1442525184,130383872
2019-09-25 17:10:53,101.0,1110.75,11.8,9.7,100.0,7.1,4109131776,2414145536,41.2,1442988032,129900544
2019-09-25 17:10:54,99.8,1112.03,13.9,12.5,100.0,8.1,4109131776,2413613056,41.3,1443512320,129368064
2019-09-25 17:10:55,98.8,1113.94,10.7,7.1,100.0,10.0,4109131776,2413223936,41.3,1443909632,128851968
2019-09-25 17:10:56,100.8,1115.21,11.3,7.3,100.0,9.8,4109131776,2412462080,41.3,1444679680,128077824
2019-09-25 17:10:57,99.8,1117.13,11.0,10.5,100.0,7.1,4109131776,2411941888,41.3,1445187584,127561728
2019-09-25 17:10:58,99.7,1119.04,14.8,11.7,100.0,5.2,4109131776,2410668032,41.3,1446473728,126529536
2019-09-25 17:10:59,100.3,1120.32,14.7,12.5,100.0,10.1,4109131776,2410151936,41.3,1446989824,126013440
