3419311 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-13-11.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:22:22,77.0,1174.97,49.5,79.6,2061787136,736825344,64.3,1151082496,84410368
2019-09-26 00:22:23,76.9,1176.84,60.4,68.7,2061787136,735629312,64.3,1152258048,83070976
2019-09-26 00:22:24,76.1,1178.69,68.0,64.6,2061787136,736378880,64.3,1151365120,79458304
2019-09-26 00:22:25,75.9,1180.59,75.8,51.0,2061787136,734920704,64.4,1152790528,77582336
2019-09-26 00:22:26,75.6,1182.54,75.8,54.1,2061787136,734224384,64.4,1153495040,76595200
2019-09-26 00:22:27,76.9,1184.37,67.0,62.2,2061787136,734326784,64.4,1153339392,76148736
2019-09-26 00:22:28,78.2,1186.27,73.5,56.6,2061787136,733794304,64.4,1153781760,75210752
2019-09-26 00:22:29,97.8,1210.25,46.5,60.6,2061787136,728305664,64.7,1159290880,69533696
2019-09-26 00:22:30,77.3,1187.84,63.9,62.2,2061787136,732536832,64.5,1155018752,73474048
2019-09-26 00:22:31,75.1,1189.41,72.0,57.1,2061787136,733069312,64.4,1154748416,73957376
2019-09-26 00:22:32,77.3,1191.36,86.7,41.8,2061787136,732901376,64.5,1154932736,73531392
2019-09-26 00:22:33,75.5,1193.15,56.9,73.5,2061787136,732524544,64.5,1155309568,72757248
2019-09-26 00:22:34,75.3,1194.90,59.8,71.1,2061787136,732229632,64.5,1155600384,72216576
2019-09-26 00:22:35,75.7,1196.84,62.5,64.3,2061787136,731590656,64.5,1156165632,71221248
2019-09-26 00:22:36,76.5,1198.67,66.0,59.8,2061787136,731000832,64.5,1156726784,70234112
2019-09-26 00:22:37,74.1,1200.50,63.3,68.7,2061787136,730685440,64.6,1156988928,69480448
2019-09-26 00:22:38,77.2,1202.43,66.7,59.6,2061787136,729919488,64.6,1157660672,67985408
2019-09-26 00:22:39,97.5,1226.72,60.6,48.0,2061787136,725925888,64.8,1161916416,88748032
2019-09-26 00:22:40,78.9,1203.97,72.0,55.6,2061787136,731160576,64.5,1156648960,93728768
2019-09-26 00:22:41,76.4,1205.50,51.6,76.8,2061787136,730447872,64.6,1157345280,92614656
2019-09-26 00:22:42,77.2,1207.21,59.4,69.7,2061787136,730955776,64.5,1156837376,92872704
2019-09-26 00:22:43,76.4,1209.14,55.0,75.8,2061787136,730226688,64.6,1157517312,91897856
2019-09-26 00:22:44,76.0,1210.93,69.7,62.8,2061787136,729661440,64.6,1158082560,87470080
2019-09-26 00:22:45,75.9,1212.87,60.2,70.0,2061787136,729128960,64.6,1158639616,86388736
2019-09-26 00:22:46,77.8,1214.84,54.5,76.5,2061787136,728375296,64.7,1159356416,85233664
2019-09-26 00:22:47,85.2,1215.91,72.2,49.5,2061787136,728424448,64.7,1159249920,84992000
2019-09-26 00:22:48,76.6,1217.86,67.3,62.2,2061787136,727359488,64.7,1160290304,83566592
2019-09-26 00:22:49,97.8,1242.65,98.0,9.0,2061787136,722628608,65.0,1165004800,78680064
2019-09-26 00:22:50,82.6,1219.55,52.5,78.0,2061787136,727048192,64.7,1160552448,82677760
2019-09-26 00:22:51,75.2,1221.22,52.1,77.6,2061787136,728600576,64.7,1159204864,84123648
2019-09-26 00:22:52,77.5,1223.01,61.0,69.4,2061787136,726855680,64.7,1160986624,81829888
2019-09-26 00:22:53,77.2,1224.95,47.4,80.6,2061787136,727302144,64.7,1160499200,81911808
2019-09-26 00:22:54,75.8,1226.76,77.0,55.4,2061787136,726523904,64.8,1161314304,80830464
2019-09-26 00:22:55,77.2,1228.65,69.7,59.8,2061787136,726437888,64.8,1161347072,80416768
2019-09-26 00:22:56,77.0,1230.48,70.1,60.0,2061787136,726450176,64.8,1161285632,79966208
2019-09-26 00:22:57,76.6,1232.28,66.3,63.0,2061787136,725745664,64.8,1161916416,78942208
2019-09-26 00:22:58,77.2,1234.29,58.6,74.3,2061787136,724332544,64.9,1163292672,77099008
2019-09-26 00:22:59,98.7,1259.38,8.2,99.0,2061787136,719310848,65.1,1168285696,71720960
2019-09-26 00:23:00,81.9,1235.80,44.9,81.4,2061787136,724107264,64.9,1163452416,76070912
2019-09-26 00:23:01,74.2,1237.75,76.2,52.6,2061787136,722141184,65.0,1165348864,73744384
2019-09-26 00:23:02,77.0,1239.30,63.9,66.3,2061787136,723677184,64.9,1164107776,75231232
2019-09-26 00:23:03,77.7,1241.24,61.6,68.7,2061787136,723189760,64.9,1164595200,74199040
2019-09-26 00:23:04,74.5,1242.99,73.7,55.2,2061787136,722862080,64.9,1164922880,73666560
2019-09-26 00:23:05,77.5,1244.84,66.3,65.3,2061787136,722472960,65.0,1165152256,68931584
2019-09-26 00:23:06,75.3,1246.75,65.7,62.5,2061787136,721776640,65.0,1165811712,67760128
2019-09-26 00:23:07,76.4,1248.51,56.1,72.7,2061787136,721412096,65.0,1166123008,67022848
2019-09-26 00:23:08,77.0,1250.36,62.2,68.0,2061787136,720699392,65.0,1166807040,65810432
2019-09-26 00:23:09,98.1,1275.85,56.6,52.5,2061787136,716779520,65.2,1171111936,77344768
2019-09-26 00:23:10,81.2,1251.91,67.0,59.0,2061787136,721469440,65.0,1166356480,81727488
2019-09-26 00:23:11,77.6,1253.86,58.8,70.7,2061787136,721027072,65.0,1166721024,80814080
2019-09-26 00:23:12,76.1,1255.67,74.7,56.6,2061787136,721289216,65.0,1166290944,80592896
2019-09-26 00:23:13,78.5,1257.49,66.7,63.5,2061787136,721580032,65.0,1166082048,80351232
2019-09-26 00:23:14,75.6,1259.28,51.0,76.8,2061787136,720785408,65.0,1166880768,79237120
2019-09-26 00:23:15,77.4,1261.25,38.0,94.1,2061787136,719880192,65.1,1167761408,78028800
2019-09-26 00:23:16,79.8,1263.04,55.1,75.5,2061787136,719888384,65.1,1167749120,77688832
2019-09-26 00:23:17,74.1,1264.83,50.5,78.6,2061787136,719474688,65.1,1168150528,77049856
2019-09-26 00:23:18,76.3,1266.63,62.2,69.4,2061787136,718848000,65.1,1168715776,76054528
2019-09-26 00:23:19,97.7,1292.48,54.5,51.5,2061787136,712953856,65.4,1174618112,70037504
2019-09-26 00:23:20,80.6,1268.14,78.0,45.0,2061787136,717877248,65.2,1169661952,74452992
2019-09-26 00:23:21,73.9,1269.95,59.4,72.0,2061787136,717705216,65.2,1169727488,73773056
2019-09-26 00:23:22,76.4,1271.76,65.6,62.1,2061787136,717131776,65.2,1170251776,72761344
2019-09-26 00:23:23,75.5,1273.43,49.5,77.6,2061787136,717979648,65.2,1169756160,73641984
2019-09-26 00:23:24,75.6,1275.25,68.6,62.6,2061787136,717041664,65.2,1170690048,72343552
2019-09-26 00:23:25,80.8,1277.06,52.6,79.2,2061787136,716492800,65.2,1171243008,71634944
2019-09-26 00:23:26,73.7,1278.57,76.5,60.2,2061787136,717352960,65.2,1170554880,92549120
2019-09-26 00:23:27,77.8,1280.20,61.6,69.1,2061787136,717746176,65.2,1170137088,92307456
2019-09-26 00:23:28,75.5,1282.05,65.7,66.0,2061787136,717524992,65.2,1170194432,91656192
2019-09-26 00:23:29,98.6,1308.11,56.1,49.5,2061787136,712241152,65.5,1175625728,86228992
2019-09-26 00:23:30,80.7,1283.34,62.7,61.6,2061787136,717234176,65.2,1170616320,91009024
2019-09-26 00:23:31,76.7,1285.27,79.2,46.9,2061787136,716517376,65.2,1171288064,89968640
2019-09-26 00:23:32,78.1,1287.17,57.4,74.7,2061787136,715812864,65.3,1171943424,88784896
2019-09-26 00:23:33,75.3,1288.98,50.0,78.0,2061787136,715591680,65.3,1172058112,87838720
2019-09-26 00:23:34,76.9,1290.95,63.6,68.0,2061787136,714592256,65.3,1173028864,86519808
2019-09-26 00:23:35,74.8,1292.76,56.2,71.0,2061787136,713670656,65.4,1173905408,85270528
2019-09-26 00:23:36,76.9,1294.68,69.0,61.4,2061787136,712507392,65.4,1174978560,83730432
2019-09-26 00:23:37,78.1,1296.49,60.8,68.4,2061787136,712679424,65.4,1174781952,83525632
2019-09-26 00:23:38,75.6,1297.88,58.3,70.7,2061787136,713920512,65.4,1173819392,84787200
2019-09-26 00:23:39,97.4,1324.40,6.0,100.0,2061787136,708067328,65.7,1179717632,78868480
2019-09-26 00:23:40,83.0,1299.25,37.4,86.3,2061787136,713027584,65.4,1174716416,83722240
2019-09-26 00:23:41,74.0,1301.10,54.9,74.5,2061787136,713101312,65.4,1174654976,83238912
2019-09-26 00:23:42,75.6,1302.97,50.0,77.3,2061787136,713019392,65.4,1174724608,82673664
2019-09-26 00:23:43,77.6,1304.80,85.0,43.9,2061787136,712159232,65.5,1175515136,81387520
2019-09-26 00:23:44,75.3,1306.60,52.0,78.0,2061787136,711294976,65.5,1176297472,80175104
2019-09-26 00:23:45,74.9,1308.59,57.0,71.4,2061787136,711749632,65.5,1175691264,80584704
2019-09-26 00:23:46,79.2,1310.48,76.8,55.1,2061787136,709296128,65.6,1178193920,77836288
2019-09-26 00:23:47,78.4,1312.23,85.1,49.0,2061787136,709406720,65.6,1177899008,73494528
2019-09-26 00:23:48,76.1,1313.76,70.7,61.2,2061787136,710012928,65.6,1177620480,74108928
2019-09-26 00:23:49,98.3,1340.60,11.2,96.9,2061787136,705331200,65.8,1182502912,81137664
2019-09-26 00:23:50,82.0,1314.99,53.0,68.7,2061787136,710533120,65.5,1177243648,86192128
2019-09-26 00:23:51,76.9,1316.95,64.0,66.7,2061787136,710336512,65.5,1177415680,85467136
2019-09-26 00:23:52,78.2,1318.88,54.6,74.2,2061787136,709718016,65.6,1177968640,84520960
2019-09-26 00:23:53,76.9,1320.77,66.0,63.6,2061787136,708481024,65.6,1179168768,82825216
2019-09-26 00:23:54,75.8,1322.60,61.0,68.7,2061787136,708464640,65.6,1179058176,82284544
2019-09-26 00:23:55,78.0,1324.44,71.0,59.2,2061787136,708075520,65.7,1179480064,81383424
2019-09-26 00:23:56,75.9,1326.39,50.0,79.0,2061787136,708255744,65.6,1179230208,81104896
2019-09-26 00:23:57,75.6,1328.06,47.0,84.0,2061787136,706940928,65.7,1180438528,79392768
2019-09-26 00:23:58,75.9,1329.51,78.8,52.0,2061787136,707338240,65.7,1180360704,79867904
2019-09-26 00:23:59,98.7,1356.73,100.0,6.1,2061787136,701722624,66.0,1186025472,74174464
2019-09-26 00:24:00,82.8,1330.76,86.0,35.1,2061787136,707391488,65.7,1180356608,79626240
2019-09-26 00:24:01,77.6,1332.73,78.0,52.5,2061787136,707649536,65.7,1180082176,79634432
2019-09-26 00:24:02,75.7,1334.52,79.8,49.5,2061787136,706539520,65.7,1181040640,77930496
2019-09-26 00:24:03,77.6,1336.28,52.0,76.8,2061787136,706121728,65.8,1181507584,77025280
2019-09-26 00:24:04,75.6,1338.25,43.8,85.9,2061787136,705355776,65.8,1182199808,75821056
2019-09-26 00:24:05,77.9,1340.16,76.8,53.6,2061787136,705892352,65.8,1181581312,76025856
2019-09-26 00:24:06,77.8,1341.99,77.8,52.5,2061787136,705564672,65.8,1181822976,75370496
2019-09-26 00:24:07,78.4,1343.79,63.6,70.0,2061787136,703750144,65.9,1183629312,73297920
2019-09-26 00:24:08,76.1,1345.32,75.8,57.4,2061787136,703864832,65.9,1183670272,69513216
2019-09-26 00:24:09,97.4,1372.88,95.0,15.2,2061787136,699891712,66.1,1187889152,88662016
2019-09-26 00:24:10,84.0,1346.54,77.6,42.4,2061787136,705589248,65.8,1182150656,94273536
2019-09-26 00:24:11,76.7,1348.34,61.0,67.3,2061787136,705003520,65.8,1182715904,93159424
2019-09-26 00:24:12,76.9,1350.29,68.0,61.0,2061787136,704208896,65.8,1183404032,91955200
2019-09-26 00:24:13,80.6,1352.22,42.3,90.1,2061787136,703918080,65.9,1183715328,91439104
2019-09-26 00:24:14,75.9,1354.00,54.6,74.5,2061787136,704479232,65.8,1183088640,91451392
2019-09-26 00:24:15,76.1,1355.93,71.7,58.0,2061787136,703533056,65.9,1183973376,89772032
2019-09-26 00:24:16,76.9,1357.82,75.2,56.0,2061787136,702152704,65.9,1185304576,88129536
2019-09-26 00:24:17,76.5,1359.57,68.4,63.0,2061787136,703053824,65.9,1184337920,88457216
2019-09-26 00:24:18,77.0,1361.22,58.6,73.0,2061787136,702394368,65.9,1185259520,87842816
2019-09-26 00:24:19,96.9,1389.15,94.9,12.1,2061787136,696565760,66.2,1191047168,81915904
2019-09-26 00:24:20,87.6,1362.43,91.0,27.3,2061787136,702631936,65.9,1184980992,87810048
2019-09-26 00:24:21,75.3,1364.22,79.6,48.5,2061787136,702619648,65.9,1185120256,87449600
2019-09-26 00:24:22,79.3,1366.16,46.3,83.2,2061787136,701882368,66.0,1185771520,86503424
2019-09-26 00:24:23,76.6,1368.11,70.3,61.6,2061787136,701657088,66.0,1185869824,85696512
2019-09-26 00:24:24,74.6,1369.86,65.7,65.3,2061787136,701464576,66.0,1186029568,85049344
2019-09-26 00:24:25,76.8,1371.63,62.6,66.7,2061787136,700440576,66.0,1187020800,83521536
2019-09-26 00:24:26,76.1,1373.53,68.3,60.0,2061787136,700112896,66.0,1187266560,82800640
2019-09-26 00:24:27,77.7,1376.06,75.5,53.7,2061787136,699375616,66.1,1187987456,81739776
2019-09-26 00:24:28,74.9,1378.04,83.8,45.5,2061787136,699162624,66.1,1188139008,81285120
2019-09-26 00:24:29,96.1,1406.23,63.6,46.5,2061787136,693882880,66.3,1193766912,76296192
2019-09-26 00:24:30,84.7,1378.76,37.0,84.0,2061787136,699760640,66.1,1187758080,78061568
2019-09-26 00:24:31,76.3,1380.72,63.0,65.0,2061787136,699609088,66.1,1187979264,77537280
2019-09-26 00:24:32,77.1,1382.51,64.3,66.0,2061787136,698679296,66.1,1188904960,76222464
2019-09-26 00:24:33,76.2,1384.32,73.7,56.6,2061787136,698159104,66.1,1189330944,75300864
2019-09-26 00:24:34,75.8,1386.11,71.1,59.0,2061787136,697737216,66.2,1189744640,74567680
2019-09-26 00:24:35,77.8,1388.00,64.3,64.2,2061787136,697106432,66.2,1190322176,73441280
2019-09-26 00:24:36,75.3,1389.84,74.5,52.5,2061787136,696373248,66.2,1190985728,72404992
2019-09-26 00:24:37,76.0,1391.55,46.9,82.8,2061787136,696233984,66.2,1191075840,71540736
2019-09-26 00:24:38,77.4,1393.48,39.6,88.8,2061787136,696188928,66.2,1191079936,71229440
2019-09-26 00:24:39,97.1,1422.09,12.7,100.0,2061787136,691580928,66.5,1196195840,90378240
2019-09-26 00:24:40,86.1,1394.37,32.3,85.9,2061787136,699887616,66.1,1187893248,98402304
2019-09-26 00:24:41,75.0,1396.12,53.5,76.2,2061787136,697638912,66.2,1190105088,95715328
2019-09-26 00:24:42,76.5,1397.91,61.6,66.7,2061787136,697548800,66.2,1190178816,95350784
2019-09-26 00:24:43,76.4,1399.72,59.0,69.4,2061787136,697208832,66.2,1190502400,94760960
2019-09-26 00:24:44,75.7,1401.52,67.7,62.6,2061787136,695877632,66.2,1191727104,93032448
2019-09-26 00:24:45,75.7,1403.41,64.3,65.3,2061787136,696033280,66.2,1191522304,92467200
2019-09-26 00:24:46,77.0,1405.24,54.5,73.3,2061787136,695463936,66.3,1192067072,91496448
2019-09-26 00:24:47,77.7,1407.05,63.9,67.0,2061787136,695898112,66.2,1191522304,91484160
2019-09-26 00:24:48,73.9,1408.86,61.9,65.3,2061787136,694738944,66.3,1192693760,89972736
2019-09-26 00:24:49,96.5,1438.00,58.0,51.0,2061787136,688046080,66.6,1199353856,83222528
2019-09-26 00:24:50,85.8,1409.99,39.4,78.0,2061787136,694280192,66.3,1193119744,89309184
2019-09-26 00:24:51,74.4,1411.60,64.6,63.5,2061787136,695287808,66.3,1192439808,90505216
2019-09-26 00:24:52,76.4,1413.35,68.0,61.9,2061787136,694108160,66.3,1193496576,85127168
2019-09-26 00:24:53,73.9,1415.17,57.6,70.4,2061787136,693207040,66.4,1194434560,83804160
2019-09-26 00:24:54,76.8,1416.96,67.0,62.0,2061787136,693727232,66.4,1193848832,83873792
2019-09-26 00:24:55,75.1,1418.75,50.0,80.2,2061787136,693014528,66.4,1194508288,82890752
2019-09-26 00:24:56,75.2,1420.58,54.0,75.5,2061787136,693489664,66.4,1193984000,83111936
2019-09-26 00:24:57,75.9,1422.29,58.2,72.9,2061787136,691400704,66.5,1196068864,80494592
2019-09-26 00:24:58,76.8,1424.07,65.3,64.3,2061787136,690995200,66.5,1196359680,79400960
2019-09-26 00:24:59,95.6,1453.46,100.0,9.0,2061787136,685006848,66.8,1202331648,73256960
2019-09-26 00:25:00,86.9,1425.19,84.0,34.0,2061787136,690876416,66.5,1196441600,79028224
2019-09-26 00:25:01,74.4,1426.81,52.6,74.5,2061787136,691007488,66.5,1196589056,79060992
2019-09-26 00:25:02,75.9,1428.56,49.5,78.2,2061787136,691343360,66.5,1196253184,79425536
2019-09-26 00:25:03,76.7,1430.39,57.7,70.8,2061787136,690364416,66.5,1197187072,78135296
2019-09-26 00:25:04,75.8,1432.16,48.5,80.4,2061787136,691105792,66.5,1196470272,78594048
2019-09-26 00:25:05,75.8,1434.09,58.2,69.7,2061787136,689618944,66.6,1197940736,76881920
2019-09-26 00:25:06,75.7,1435.75,55.6,74.7,2061787136,689004544,66.6,1198424064,75853824
2019-09-26 00:25:07,75.8,1437.56,68.0,63.6,2061787136,688758784,66.6,1198678016,74883072
2019-09-26 00:25:08,74.7,1439.41,68.0,60.6,2061787136,687616000,66.6,1199710208,73322496
2019-09-26 00:25:09,96.6,1469.13,61.0,49.5,2061787136,682618880,66.9,1204973568,80109568
2019-09-26 00:25:10,87.4,1440.38,24.5,90.9,2061787136,688529408,66.6,1199046656,85987328
2019-09-26 00:25:11,75.9,1442.15,62.4,67.3,2061787136,688562176,66.6,1198981120,85590016
2019-09-26 00:25:12,75.2,1443.72,51.6,77.8,2061787136,687845376,66.6,1199763456,84856832
2019-09-26 00:25:13,76.1,1445.49,70.0,61.2,2061787136,688574464,66.6,1198878720,81293312
2019-09-26 00:25:14,74.2,1447.34,52.6,76.5,2061787136,687562752,66.7,1199992832,79962112
2019-09-26 00:25:15,77.0,1449.08,69.0,59.2,2061787136,687562752,66.7,1199960064,79597568
2019-09-26 00:25:16,77.6,1451.01,61.2,66.3,2061787136,687255552,66.7,1200201728,78823424
2019-09-26 00:25:17,75.6,1452.68,88.0,41.8,2061787136,687173632,66.7,1200193536,78352384
2019-09-26 00:25:18,78.6,1454.53,64.9,64.6,2061787136,685973504,66.7,1201344512,76693504
2019-09-26 00:25:19,94.4,1484.76,45.0,66.3,2061787136,679878656,67.0,1207726080,82497536
2019-09-26 00:25:20,87.1,1455.66,79.6,34.0,2061787136,686260224,66.7,1201303552,88793088
2019-09-26 00:25:21,76.4,1457.45,57.6,70.4,2061787136,685350912,66.8,1202204672,87298048
2019-09-26 00:25:22,72.3,1458.92,61.9,67.3,2061787136,685379584,66.8,1202159616,86925312
2019-09-26 00:25:23,78.1,1460.69,63.6,66.3,2061787136,685158400,66.8,1202364416,86433792
2019-09-26 00:25:24,75.0,1462.47,61.0,69.3,2061787136,684945408,66.8,1202536448,85925888
2019-09-26 00:25:25,75.1,1464.30,85.6,43.3,2061787136,685346816,66.8,1202176000,86024192
2019-09-26 00:25:26,76.0,1467.42,71.6,58.2,2061787136,684474368,66.8,1203015680,84910080
2019-09-26 00:25:27,77.7,1469.21,58.3,70.1,2061787136,683917312,66.8,1203531776,83980288
2019-09-26 00:25:28,74.8,1470.88,53.0,78.2,2061787136,682938368,66.9,1204514816,82341888
2019-09-26 00:25:29,93.9,1501.41,100.0,10.1,2061787136,676327424,67.2,1211129856,75550720
2019-09-26 00:25:30,88.5,1471.87,90.9,22.0,2061787136,682434560,66.9,1204981760,81592320
2019-09-26 00:25:31,77.8,1473.84,44.4,86.1,2061787136,682422272,66.9,1204944896,81166336
2019-09-26 00:25:32,75.2,1475.37,61.5,67.7,2061787136,682311680,66.9,1205288960,80982016
2019-09-26 00:25:33,77.6,1477.12,66.7,62.2,2061787136,682352640,66.9,1205284864,80674816
2019-09-26 00:25:34,85.0,1478.17,45.0,73.5,2061787136,681558016,66.9,1206079488,79851520
2019-09-26 00:25:35,75.5,1479.96,73.5,58.8,2061787136,680333312,67.0,1207189504,74375168
2019-09-26 00:25:36,75.8,1481.78,51.0,77.5,2061787136,680759296,67.0,1206689792,74301440
2019-09-26 00:25:37,76.0,1483.43,63.2,66.0,2061787136,681586688,66.9,1205813248,74596352
2019-09-26 00:25:38,75.7,1485.38,47.5,80.4,2061787136,679309312,67.1,1208041472,72060928
2019-09-26 00:25:39,87.8,1516.25,44.4,78.8,2061787136,667115520,67.6,1220481024,87867392
2019-09-26 00:25:40,91.4,1486.19,95.0,16.0,2061787136,669954048,67.5,1217703936,92839936
2019-09-26 00:25:41,76.7,1488.00,63.0,66.0,2061787136,669618176,67.5,1217941504,92086272
2019-09-26 00:25:42,75.9,1489.81,63.6,66.3,2061787136,668848128,67.6,1218760704,90914816
2019-09-26 00:25:43,77.1,1491.22,85.0,47.5,2061787136,675602432,67.2,1211936768,97280000
2019-09-26 00:25:44,76.3,1493.03,60.0,68.4,2061787136,675164160,67.3,1212395520,96354304
2019-09-26 00:25:45,75.2,1494.80,42.0,90.9,2061787136,674545664,67.3,1212973056,95465472
2019-09-26 00:25:46,75.0,1496.62,56.6,70.7,2061787136,675581952,67.2,1211961344,96157696
2019-09-26 00:25:47,76.7,1498.27,73.0,58.2,2061787136,673972224,67.3,1213538304,94146560
2019-09-26 00:25:48,75.0,1500.10,53.1,75.8,2061787136,673341440,67.3,1214119936,93216768
2019-09-26 00:25:49,92.3,1531.43,22.9,94.9,2061787136,664322048,67.8,1223114752,84000768
2019-09-26 00:25:50,92.3,1501.07,98.0,16.7,2061787136,669446144,67.5,1218043904,88944640
2019-09-26 00:25:51,77.8,1503.08,43.3,86.9,2061787136,669073408,67.5,1218367488,88289280
2019-09-26 00:25:52,73.6,1504.73,46.5,86.7,2061787136,668229632,67.6,1219162112,86654976
2019-09-26 00:25:53,74.6,1506.30,68.7,61.2,2061787136,673288192,67.3,1214382080,91787264
2019-09-26 00:25:54,77.2,1508.11,50.0,77.8,2061787136,673959936,67.3,1213706240,92061696
2019-09-26 00:25:55,75.2,1509.90,71.7,59.0,2061787136,673271808,67.3,1214386176,91021312
2019-09-26 00:25:56,76.7,1511.72,90.1,39.6,2061787136,672866304,67.4,1214803968,90505216
2019-09-26 00:25:57,75.7,1513.37,46.9,87.0,2061787136,672153600,67.4,1215356928,85573632
2019-09-26 00:25:58,76.2,1515.16,88.3,43.6,2061787136,672210944,67.4,1215246336,85110784
2019-09-26 00:25:59,92.6,1546.83,89.5,24.5,2061787136,664915968,67.8,1222520832,77787136
2019-09-26 00:26:00,90.3,1516.15,90.1,20.8,2061787136,671862784,67.4,1215561728,84373504
2019-09-26 00:26:01,74.9,1517.94,53.5,74.7,2061787136,670773248,67.5,1216585728,82960384
2019-09-26 00:26:02,74.3,1519.81,76.0,51.0,2061787136,671227904,67.4,1216077824,83005440
2019-09-26 00:26:03,76.3,1521.22,58.8,69.8,2061787136,670957568,67.5,1216659456,82677760
2019-09-26 00:26:04,77.3,1523.17,35.7,91.9,2061787136,670609408,67.5,1217003520,82120704
2019-09-26 00:26:05,77.0,1524.95,87.9,43.4,2061787136,670285824,67.5,1217327104,81289216
2019-09-26 00:26:06,76.2,1526.74,78.0,50.5,2061787136,669851648,67.5,1217695744,80474112
2019-09-26 00:26:07,76.4,1528.41,49.0,82.7,2061787136,669224960,67.5,1218273280,79437824
2019-09-26 00:26:08,75.6,1530.26,58.0,68.7,2061787136,668884992,67.6,1218564096,78798848
2019-09-26 00:26:09,91.6,1562.22,95.9,17.2,2061787136,662065152,67.9,1225363456,71798784
2019-09-26 00:26:10,92.4,1531.17,86.9,23.0,2061787136,668213248,67.6,1219194880,77885440
2019-09-26 00:26:11,76.2,1533.04,36.1,91.8,2061787136,667844608,67.6,1219502080,77090816
2019-09-26 00:26:12,75.5,1534.83,55.7,71.4,2061787136,667611136,67.6,1219686400,76595200
2019-09-26 00:26:13,74.9,1536.28,42.6,87.0,2061787136,668000256,67.6,1219571712,77029376
2019-09-26 00:26:14,75.0,1538.01,34.0,98.0,2061787136,667308032,67.6,1220268032,75612160
2019-09-26 00:26:15,75.2,1539.85,44.2,82.0,2061787136,667262976,67.6,1220268032,75255808
2019-09-26 00:26:16,76.4,1541.66,63.0,67.3,2061787136,666841088,67.7,1220714496,74563584
2019-09-26 00:26:17,75.4,1543.33,56.0,74.0,2061787136,666705920,67.7,1220775936,73994240
2019-09-26 00:26:18,77.4,1545.16,32.6,99.0,2061787136,665403392,67.7,1222033408,72507392
2019-09-26 00:26:19,91.2,1577.46,20.4,92.0,2061787136,659767296,68.0,1227919360,79126528
2019-09-26 00:26:20,91.9,1545.93,16.8,97.0,2061787136,666644480,67.7,1220980736,81842176
2019-09-26 00:26:21,75.5,1547.80,72.0,56.0,2061787136,665694208,67.7,1221881856,80760832
2019-09-26 00:26:22,75.3,1549.57,67.0,61.9,2061787136,664764416,67.8,1222742016,79392768
2019-09-26 00:26:23,75.3,1551.12,64.9,63.9,2061787136,665104384,67.7,1222365184,79319040
2019-09-26 00:26:24,75.6,1552.85,72.7,56.2,2061787136,664887296,67.8,1222553600,78860288
2019-09-26 00:26:25,75.9,1554.52,70.4,58.6,2061787136,664743936,67.8,1222692864,78286848
2019-09-26 00:26:26,75.6,1556.50,48.0,80.6,2061787136,664199168,67.8,1223192576,77340672
2019-09-26 00:26:27,75.8,1558.13,76.8,53.1,2061787136,663371776,67.8,1223999488,75862016
2019-09-26 00:26:28,76.6,1559.94,46.0,82.0,2061787136,663027712,67.8,1224302592,75264000
2019-09-26 00:26:29,90.7,1592.56,20.4,93.9,2061787136,657199104,68.1,1230450688,81772544
2019-09-26 00:26:30,93.9,1560.75,12.1,98.0,2061787136,664031232,67.8,1223602176,88424448
2019-09-26 00:26:31,75.9,1562.58,39.8,89.9,2061787136,664276992,67.8,1223307264,88412160
2019-09-26 00:26:32,75.6,1564.37,59.2,70.4,2061787136,663293952,67.8,1224241152,87134208
2019-09-26 00:26:33,74.5,1565.84,67.7,61.6,2061787136,662974464,67.8,1224507392,86405120
2019-09-26 00:26:34,77.1,1567.61,62.2,65.7,2061787136,662126592,67.9,1225322496,85307392
2019-09-26 00:26:35,74.0,1569.37,65.3,63.9,2061787136,661901312,67.9,1225494528,84758528
2019-09-26 00:26:36,75.5,1571.06,54.5,77.2,2061787136,661700608,67.9,1225719808,83808256
2019-09-26 00:26:37,76.2,1572.71,81.4,49.5,2061787136,661528576,67.9,1225859072,83386368
2019-09-26 00:26:38,74.5,1574.58,43.9,84.8,2061787136,660525056,68.0,1226846208,81956864
2019-09-26 00:26:39,92.3,1607.64,14.3,100.0,2061787136,653484032,68.3,1233870848,74866688
2019-09-26 00:26:40,94.7,1575.51,10.2,97.0,2061787136,660041728,68.0,1227313152,81260544
2019-09-26 00:26:41,76.5,1577.38,31.6,99.0,2061787136,660992000,67.9,1226330112,81960960
2019-09-26 00:26:42,75.0,1579.13,62.0,67.3,2061787136,659423232,68.0,1227849728,80248832
2019-09-26 00:26:43,75.8,1580.88,80.0,53.1,2061787136,659562496,68.0,1227866112,76222464
2019-09-26 00:26:44,74.2,1582.37,60.8,69.0,2061787136,659312640,68.0,1228144640,75624448
