time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 15:27:30,11.9,0.43,9.1,1.0,0.0,12.7,4108673024,1962160128,52.2,1876844544,122904576
2019-10-10 15:27:31,12.0,0.43,10.0,1.0,0.0,10.2,4108673024,1962160128,52.2,1876844544,122904576
2019-10-10 15:27:32,12.0,0.43,9.1,0.0,1.0,13.0,4108673024,1962160128,52.2,1876836352,122904576
2019-10-10 15:27:33,13.9,0.43,9.1,1.0,0.0,14.0,4108673024,1962160128,52.2,1876836352,122904576
2019-10-10 15:27:34,22.0,0.43,9.1,2.0,10.1,11.9,4108673024,1962160128,52.2,1876836352,122904576
2019-10-10 15:27:35,14.0,0.43,9.0,1.0,14.9,1.0,4108673024,1961902080,52.2,1877094400,122646528
2019-10-10 15:27:36,12.8,0.43,9.9,1.0,13.0,2.0,4108673024,1962061824,52.2,1876942848,122798080
2019-10-10 15:27:37,12.1,0.43,9.2,0.0,13.3,2.1,4108673024,1962168320,52.2,1876828160,122904576
2019-10-10 15:27:38,11.8,0.44,10.7,0.0,11.8,2.0,4108673024,1960878080,52.3,1878118400,121614336
2019-10-10 15:27:39,12.3,0.43,9.2,0.0,12.4,3.0,4108673024,1960886272,52.3,1878118400,121614336
2019-10-10 15:27:40,12.0,0.43,9.0,1.0,13.0,0.0,4108673024,1960886272,52.3,1878118400,121614336
2019-10-10 15:27:41,11.7,0.43,9.1,2.0,11.7,1.0,4108673024,1960886272,52.3,1878118400,121614336
2019-10-10 15:27:42,14.3,0.43,9.3,1.0,14.3,0.0,4108673024,1960947712,52.3,1878003712,121614336
2019-10-10 15:27:43,11.0,0.43,8.1,2.0,1.0,12.0,4108673024,1960947712,52.3,1878003712,121614336
2019-10-10 15:27:44,21.0,0.43,4.1,6.1,3.9,21.0,4108673024,1960947712,52.3,1878003712,121614336
2019-10-10 15:27:45,14.0,0.43,2.0,9.0,0.0,14.0,4108673024,1960882176,52.3,1878061056,121548800
2019-10-10 15:27:46,13.0,0.43,0.0,9.1,0.0,13.0,4108673024,1960914944,52.3,1878028288,121581568
2019-10-10 15:27:47,13.0,0.43,2.0,9.0,0.0,13.0,4108673024,1960833024,52.3,1878110208,121499648
2019-10-10 15:27:48,11.0,0.44,1.0,8.1,0.0,11.0,4108673024,1960574976,52.3,1878368256,121241600
2019-10-10 15:27:49,13.0,0.43,2.0,7.1,13.1,1.0,4108673024,1961029632,52.3,1877913600,121696256
2019-10-10 15:27:50,11.9,0.43,2.0,8.0,12.9,2.0,4108673024,1961099264,52.3,1877852160,121757696
2019-10-10 15:27:51,12.0,0.43,1.0,16.2,4.0,0.0,4108673024,1961099264,52.3,1877852160,121757696
2019-10-10 15:27:52,11.9,0.43,7.1,15.7,9.9,2.0,4108673024,1961357312,52.3,1877577728,122015744
2019-10-10 15:27:53,14.8,0.43,40.2,31.4,39.0,48.5,4108673024,1959878656,52.3,1879126016,120201216
2019-10-10 15:27:54,20.3,0.43,12.2,4.2,7.1,21.2,4108673024,1959886848,52.3,1879117824,120209408
2019-10-10 15:27:55,13.0,0.43,8.9,0.0,1.0,12.2,4108673024,1959886848,52.3,1879117824,120209408
2019-10-10 15:27:56,12.0,0.43,9.0,0.0,2.0,12.9,4108673024,1959886848,52.3,1879117824,120209408
2019-10-10 15:27:57,13.0,0.43,9.8,1.0,2.0,12.1,4108673024,1959886848,52.3,1879117824,120209408
2019-10-10 15:27:58,12.0,0.44,9.9,1.0,1.0,12.9,4108673024,1959428096,52.3,1879576576,119693312
2019-10-10 15:27:59,12.0,0.43,8.0,0.0,1.0,12.2,4108673024,1959428096,52.3,1879576576,119693312
2019-10-10 15:28:00,12.0,0.43,7.0,0.0,9.1,5.1,4108673024,1959428096,52.3,1879576576,119693312
2019-10-10 15:28:01,13.0,0.43,8.1,8.2,6.1,1.0,4108673024,1959403520,52.3,1879601152,119693312
2019-10-10 15:28:02,11.0,0.43,19.0,1.0,0.0,2.0,4108673024,1959403520,52.3,1879601152,119693312
2019-10-10 15:28:03,14.8,0.43,17.8,2.0,4.0,3.0,4108673024,1959403520,52.3,1879601152,119693312
2019-10-10 15:28:04,19.0,0.43,19.0,1.0,1.0,9.1,4108673024,1959403520,52.3,1879601152,119693312
2019-10-10 15:28:05,13.1,0.43,12.1,0.0,2.0,9.2,4108673024,1959403520,52.3,1879601152,119693312
2019-10-10 15:28:06,11.0,0.43,13.0,1.0,2.0,8.2,4108673024,1959411712,52.3,1879592960,119701504
2019-10-10 15:28:07,11.0,0.43,10.9,0.0,0.0,9.1,4108673024,1959403520,52.3,1879592960,119693312
2019-10-10 15:28:08,11.0,0.43,10.1,0.0,0.0,9.1,4108673024,1959403520,52.3,1879592960,119693312
2019-10-10 15:28:09,14.0,0.43,14.0,0.0,2.0,8.0,4108673024,1959145472,52.3,1879851008,119435264
2019-10-10 15:28:10,12.0,0.43,12.9,0.0,8.1,3.0,4108673024,1959661568,52.3,1879330816,119951360
2019-10-10 15:28:11,13.0,0.43,12.2,0.0,8.1,0.0,4108673024,1959661568,52.3,1879330816,119951360
2019-10-10 15:28:12,11.9,0.43,12.9,0.0,9.0,0.0,4108673024,1959661568,52.3,1879330816,119951360
2019-10-10 15:28:13,13.0,0.43,12.0,0.0,9.1,0.0,4108673024,1959661568,52.3,1879330816,119951360
2019-10-10 15:28:14,11.0,0.43,13.0,0.0,9.1,3.0,4108673024,1959661568,52.3,1879322624,119951360
2019-10-10 15:28:15,18.8,0.43,19.0,0.0,2.0,8.1,4108673024,1959661568,52.3,1879322624,119951360
2019-10-10 15:28:16,14.1,0.43,14.3,1.0,9.2,1.0,4108673024,1959661568,52.3,1879322624,119951360
2019-10-10 15:28:17,11.9,0.43,10.1,1.0,9.0,1.0,4108673024,1959661568,52.3,1879322624,119951360
2019-10-10 15:28:18,13.1,0.43,14.0,1.0,8.0,1.0,4108673024,1959661568,52.3,1879322624,119951360
2019-10-10 15:28:19,10.9,0.43,11.0,0.0,7.1,3.0,4108673024,1959759872,52.3,1879224320,120049664
2019-10-10 15:28:20,14.0,0.43,13.0,1.0,8.0,1.0,4108673024,1959731200,52.3,1879252992,120016896
2019-10-10 15:28:21,11.0,0.43,12.1,0.0,8.1,2.0,4108673024,1959731200,52.3,1879252992,120016896
2019-10-10 15:28:22,11.9,0.43,11.9,1.0,8.0,2.0,4108673024,1959731200,52.3,1879252992,120016896
2019-10-10 15:28:23,12.0,0.43,14.0,0.0,9.1,1.0,4108673024,1959747584,52.3,1879236608,120033280
2019-10-10 15:28:24,14.9,0.43,14.1,1.0,9.0,1.0,4108673024,1959763968,52.3,1879220224,120049664
2019-10-10 15:28:25,21.1,0.43,21.0,2.0,9.0,2.0,4108673024,1959763968,52.3,1879212032,120049664
2019-10-10 15:28:26,12.0,0.43,13.0,0.0,9.0,3.0,4108673024,1959763968,52.3,1879212032,120049664
2019-10-10 15:28:27,11.0,0.43,10.0,0.0,0.0,9.9,4108673024,1959747584,52.3,1879228416,120033280
2019-10-10 15:28:28,13.0,0.43,13.1,1.0,0.0,9.0,4108673024,1959747584,52.3,1879228416,120033280
2019-10-10 15:28:29,11.0,0.44,12.9,0.0,0.0,8.1,4108673024,1959747584,52.3,1879228416,120033280
2019-10-10 15:28:30,10.0,0.43,10.0,0.0,1.0,9.1,4108673024,1959489536,52.3,1879486464,120033280
2019-10-10 15:28:31,12.0,0.43,10.2,0.0,0.0,8.1,4108673024,1959489536,52.3,1879486464,120033280
2019-10-10 15:28:32,12.0,0.43,14.0,0.0,2.0,9.9,4108673024,1959489536,52.3,1879478272,120033280
2019-10-10 15:28:33,12.9,0.43,12.9,2.0,0.0,8.1,4108673024,1959489536,52.3,1879478272,120033280
2019-10-10 15:28:34,21.0,0.43,20.2,1.0,4.0,9.0,4108673024,1959489536,52.3,1879478272,120033280
2019-10-10 15:28:35,13.0,0.43,13.0,1.0,2.0,8.2,4108673024,1959489536,52.3,1879478272,120033280
2019-10-10 15:28:36,12.0,0.43,5.0,1.0,0.0,16.3,4108673024,1959555072,52.3,1879404544,120098816
2019-10-10 15:28:37,12.0,0.43,0.0,1.0,0.0,19.2,4108673024,1959571456,52.3,1879388160,120115200
2019-10-10 15:28:38,12.0,0.43,0.0,3.0,0.0,19.0,4108673024,1959571456,52.3,1879388160,120115200
2019-10-10 15:28:39,10.0,0.43,0.0,1.0,0.0,18.0,4108673024,1959571456,52.3,1879388160,120115200
2019-10-10 15:28:40,12.0,0.43,0.0,2.0,0.0,18.8,4108673024,1959555072,52.3,1879400448,120098816
2019-10-10 15:28:41,12.0,0.43,2.0,2.0,0.0,19.2,4108673024,1959522304,52.3,1879433216,120066048
2019-10-10 15:28:42,15.8,0.43,1.0,3.0,5.0,19.4,4108673024,1959555072,52.3,1879392256,120098816
2019-10-10 15:28:43,20.1,0.43,19.4,2.0,7.1,2.1,4108673024,1959432192,52.3,1879515136,119975936
2019-10-10 15:28:44,12.0,0.43,0.0,12.2,3.0,9.0,4108673024,1959538688,52.3,1879408640,120082432
2019-10-10 15:28:45,13.0,0.43,12.2,0.0,0.0,8.1,4108673024,1959538688,52.3,1879408640,120082432
2019-10-10 15:28:46,12.0,0.43,12.9,0.0,1.0,8.0,4108673024,1959538688,52.3,1879408640,120082432
2019-10-10 15:28:47,11.0,0.43,0.0,12.1,3.0,7.1,4108673024,1959538688,52.3,1879408640,120082432
2019-10-10 15:28:48,11.0,0.43,0.0,10.9,0.0,9.0,4108673024,1959538688,52.3,1879408640,120082432
2019-10-10 15:28:49,12.8,0.43,8.9,15.8,10.8,17.3,4108673024,1950605312,52.5,1888043008,122724352
2019-10-10 15:28:50,13.1,0.43,14.0,1.0,1.0,9.2,4108673024,1949679616,52.5,1889423360,121311232
2019-10-10 15:28:51,11.0,0.43,11.0,1.0,2.0,8.1,4108673024,1949679616,52.5,1889423360,121311232
2019-10-10 15:28:52,19.0,0.43,15.7,4.0,4.0,8.2,4108673024,1951666176,52.5,1887436800,123297792
2019-10-10 15:28:53,18.0,0.43,2.0,19.0,2.0,9.0,4108673024,1951850496,52.5,1887244288,123482112
2019-10-10 15:28:54,12.0,0.43,2.0,13.1,1.0,9.0,4108673024,1951834112,52.5,1887260672,123465728
2019-10-10 15:28:55,10.9,0.43,2.9,9.1,4.0,8.9,4108673024,1951842304,52.5,1887252480,123465728
2019-10-10 15:28:56,12.1,0.43,0.0,13.3,1.0,7.2,4108673024,1951842304,52.5,1887252480,123465728
2019-10-10 15:28:57,11.0,0.43,0.0,10.1,1.0,8.9,4108673024,1951858688,52.5,1887236096,123482112
2019-10-10 15:28:58,12.0,0.43,0.0,13.0,2.0,7.1,4108673024,1951858688,52.5,1887236096,123482112
2019-10-10 15:28:59,11.0,0.43,10.1,0.0,1.0,8.0,4108673024,1951600640,52.5,1887494144,123224064
2019-10-10 15:29:00,13.0,0.44,15.2,1.0,3.0,9.1,4108673024,1950126080,52.5,1889013760,121561088
2019-10-10 15:29:01,13.0,0.43,14.1,1.0,2.0,8.0,4108673024,1950138368,52.5,1889013760,121561088
2019-10-10 15:29:02,22.0,0.43,21.0,1.0,4.0,8.1,4108673024,1950138368,52.5,1889013760,121561088
2019-10-10 15:29:03,13.0,0.43,2.0,12.2,2.0,10.0,4108673024,1952751616,52.5,1886400512,124174336
2019-10-10 15:29:04,11.0,0.43,11.1,0.0,3.0,7.1,4108673024,1952776192,52.5,1886375936,124198912
2019-10-10 15:29:05,12.0,0.43,12.1,0.0,1.0,9.1,4108673024,1952776192,52.5,1886375936,124198912
2019-10-10 15:29:06,10.0,0.43,9.2,0.0,1.0,8.0,4108673024,1952808960,52.5,1886343168,124231680
2019-10-10 15:29:07,11.9,0.43,0.0,12.0,4.9,9.0,4108673024,1952776192,52.5,1886375936,124198912
2019-10-10 15:29:08,13.1,0.43,0.0,11.2,2.0,8.1,4108673024,1952792576,52.5,1886351360,124215296
2019-10-10 15:29:09,11.0,0.43,1.0,12.9,1.0,8.9,4108673024,1952944128,52.5,1886199808,124366848
2019-10-10 15:29:10,13.0,0.44,13.1,1.0,1.0,8.1,4108673024,1953058816,52.5,1886093312,124473344
2019-10-10 15:29:11,20.9,0.43,21.0,2.0,2.0,8.9,4108673024,1953058816,52.5,1886093312,124473344
2019-10-10 15:29:12,16.0,0.43,17.0,1.0,1.0,7.1,4108673024,1953075200,52.5,1886076928,124489728
2019-10-10 15:29:13,12.0,0.43,2.0,14.1,2.9,7.0,4108673024,1953075200,52.5,1886076928,124489728
2019-10-10 15:29:15,11.0,0.43,0.0,7.1,6.0,8.0,4108673024,1953075200,52.5,1886076928,124489728
2019-10-10 15:29:16,14.0,0.43,0.0,2.0,0.0,20.8,4108673024,1953042432,52.5,1886101504,124456960
2019-10-10 15:29:17,12.0,0.43,2.0,1.0,1.0,19.0,4108673024,1953042432,52.5,1886101504,124456960
2019-10-10 15:29:18,11.0,0.43,0.0,0.0,0.0,19.2,4108673024,1953042432,52.5,1886101504,124456960
2019-10-10 15:29:19,13.0,0.43,4.0,1.0,6.0,13.9,4108673024,1953042432,52.5,1886101504,124456960
2019-10-10 15:29:20,12.0,0.43,1.0,0.0,0.0,19.2,4108673024,1953361920,52.5,1885728768,124715008
2019-10-10 15:29:21,12.0,0.44,3.0,1.0,12.1,8.0,4108673024,1952911360,52.5,1886232576,124198912
2019-10-10 15:29:22,21.0,0.43,6.1,2.0,2.0,20.0,4108673024,1953435648,52.5,1885716480,124715008
2019-10-10 15:29:23,13.0,0.43,9.0,1.0,1.0,14.0,4108673024,1953435648,52.5,1885716480,124715008
2019-10-10 15:29:24,11.0,0.43,10.9,0.0,1.0,11.9,4108673024,1953435648,52.5,1885716480,124715008
2019-10-10 15:29:25,12.0,0.43,8.1,1.0,2.0,10.2,4108673024,1953435648,52.5,1885708288,124715008
2019-10-10 15:29:26,10.8,0.43,22.7,6.7,0.8,11.6,4108673024,1953509376,52.5,1885626368,124715008
2019-10-10 15:29:27,14.4,0.43,14.8,2.4,0.0,14.5,4108673024,1953509376,52.5,1885626368,124715008
2019-10-10 15:29:28,13.4,0.43,11.2,0.0,0.0,13.5,4108673024,1953509376,52.5,1885626368,124715008
2019-10-10 15:29:29,11.9,0.43,10.0,1.0,0.0,12.0,4108673024,1953509376,52.5,1885626368,124715008
2019-10-10 15:29:30,13.1,0.43,8.2,1.0,0.0,12.2,4108673024,1953509376,52.5,1885626368,124715008
2019-10-10 15:29:31,14.0,0.44,9.0,1.0,0.0,14.3,4108673024,1952993280,52.5,1886142464,124198912
2019-10-10 15:29:32,21.9,0.43,9.1,2.0,0.0,22.0,4108673024,1953517568,52.5,1885618176,124715008
2019-10-10 15:29:33,12.0,0.43,2.0,9.0,2.0,13.9,4108673024,1953517568,52.5,1885618176,124715008
2019-10-10 15:29:34,14.0,0.43,2.0,6.2,0.0,12.1,4108673024,1953517568,52.5,1885618176,124715008
2019-10-10 15:29:35,11.0,0.43,2.0,8.0,0.0,13.0,4108673024,1953517568,52.5,1885618176,124715008
2019-10-10 15:29:36,13.0,0.43,2.0,8.1,0.0,12.2,4108673024,1953517568,52.5,1885618176,124715008
2019-10-10 15:29:37,12.0,0.43,0.0,8.0,1.0,12.0,4108673024,1953517568,52.5,1885618176,124715008
2019-10-10 15:29:38,11.0,0.43,9.0,1.0,0.0,12.1,4108673024,1953517568,52.5,1885618176,124715008
2019-10-10 15:29:39,11.0,0.43,8.1,2.0,0.0,10.1,4108673024,1953517568,52.5,1885618176,124715008
2019-10-10 15:29:40,12.9,0.43,7.1,7.9,0.0,7.9,4108673024,1953509376,52.5,1885626368,124706816
2019-10-10 15:29:41,16.0,0.44,9.1,1.0,0.0,17.2,4108673024,1953259520,52.5,1885876224,124456960
2019-10-10 15:29:42,20.0,0.43,10.0,1.0,1.0,20.2,4108673024,1953533952,52.5,1885618176,124715008
2019-10-10 15:29:43,10.0,0.43,8.1,2.0,1.0,11.1,4108673024,1953533952,52.5,1885618176,124715008
2019-10-10 15:29:44,12.0,0.43,9.8,0.0,1.0,10.2,4108673024,1953533952,52.5,1885618176,124715008
2019-10-10 15:29:45,12.0,0.43,8.1,2.0,10.2,4.0,4108673024,1953427456,52.5,1885724672,124608512
2019-10-10 15:29:46,11.0,0.43,7.1,2.0,10.0,0.0,4108673024,1953533952,52.5,1885609984,124715008
2019-10-10 15:29:47,13.0,0.43,9.2,1.0,12.1,0.0,4108673024,1953533952,52.5,1885609984,124715008
2019-10-10 15:29:48,12.0,0.43,9.0,0.0,12.9,0.0,4108673024,1953533952,52.5,1885609984,124715008
2019-10-10 15:29:49,12.0,0.43,7.1,3.0,11.1,0.0,4108673024,1953533952,52.5,1885589504,124715008
2019-10-10 15:29:50,12.0,0.43,1.0,8.2,13.0,0.0,4108673024,1953533952,52.5,1885589504,124715008
2019-10-10 15:29:51,22.0,0.44,3.1,7.1,21.8,2.0,4108673024,1952759808,52.5,1886363648,123940864
2019-10-10 15:29:52,14.0,0.43,0.0,8.2,14.1,2.0,4108673024,1953398784,52.5,1885683712,124493824
2019-10-10 15:29:53,13.0,0.43,3.0,8.0,12.9,0.0,4108673024,1953411072,52.5,1885671424,124506112
2019-10-10 15:29:54,11.0,0.43,2.0,9.2,12.0,0.0,4108673024,1953476608,52.5,1885605888,124571648
2019-10-10 15:29:55,13.0,0.43,1.0,8.0,12.9,0.0,4108673024,1953443840,52.5,1885638656,124538880
2019-10-10 15:29:56,12.0,0.43,3.0,8.1,12.2,0.0,4108673024,1953427456,52.5,1885655040,124522496
2019-10-10 15:29:57,12.0,0.43,2.0,8.0,12.1,0.0,4108673024,1953488896,52.5,1885646848,124522496
2019-10-10 15:29:58,10.0,0.43,2.0,7.1,10.0,0.0,4108673024,1953472512,52.5,1885663232,124506112
2019-10-10 15:29:59,11.0,0.43,3.0,8.1,11.1,0.0,4108673024,1953505280,52.5,1885630464,124538880
2019-10-10 15:30:00,17.9,0.43,1.0,9.0,19.0,0.0,4108673024,1953472512,52.5,1885663232,124506112
2019-10-10 15:30:01,11.0,0.44,2.0,6.1,10.2,0.0,4108673024,1952907264,52.5,1886228480,123940864
2019-10-10 15:30:02,19.0,0.43,1.0,10.0,20.0,1.0,4108673024,1953431552,52.5,1885720576,124440576
2019-10-10 15:30:03,12.0,0.43,3.0,9.9,11.0,0.0,4108673024,1953529856,52.5,1885622272,124538880
2019-10-10 15:30:04,13.0,0.43,3.0,8.1,14.0,0.0,4108673024,1953513472,52.5,1885638656,124522496
2019-10-10 15:30:05,12.0,0.43,0.0,9.0,11.1,0.0,4108673024,1953529856,52.5,1885622272,124538880
2019-10-10 15:30:06,12.0,0.43,1.0,7.1,11.0,0.0,4108673024,1953529856,52.5,1885622272,124538880
2019-10-10 15:30:07,11.0,0.43,2.0,9.1,13.0,0.0,4108673024,1953546240,52.5,1885597696,124555264
2019-10-10 15:30:08,11.0,0.43,1.0,11.0,11.0,0.0,4108673024,1953521664,52.5,1885622272,124555264
2019-10-10 15:30:09,12.9,0.43,1.0,9.9,12.1,0.0,4108673024,1953472512,52.5,1885671424,124506112
2019-10-10 15:30:10,12.0,0.43,0.0,10.0,12.0,0.0,4108673024,1953472512,52.5,1885671424,124506112
2019-10-10 15:30:11,21.0,0.44,1.0,7.1,20.2,0.0,4108673024,1952989184,52.5,1886154752,124022784
2019-10-10 15:30:12,15.9,0.43,5.0,2.0,21.0,0.0,4108673024,1953488896,52.5,1885655040,124522496
2019-10-10 15:30:13,13.0,0.43,2.0,1.0,20.0,0.0,4108673024,1953488896,52.5,1885655040,124522496
2019-10-10 15:30:14,11.0,0.43,2.0,2.0,19.2,0.0,4108673024,1953521664,52.5,1885614080,124555264
2019-10-10 15:30:15,13.0,0.43,1.0,1.0,12.0,7.1,4108673024,1953488896,52.5,1885646848,124522496
2019-10-10 15:30:16,12.0,0.43,1.0,2.0,12.1,7.1,4108673024,1953488896,52.5,1885646848,124522496
2019-10-10 15:30:17,12.0,0.43,2.0,1.0,12.1,8.1,4108673024,1953488896,52.5,1885646848,124522496
2019-10-10 15:30:18,13.0,0.43,2.0,1.0,13.1,7.1,4108673024,1953488896,52.5,1885642752,124522496
2019-10-10 15:30:19,11.0,0.43,2.0,1.0,12.9,8.1,4108673024,1953488896,52.5,1885642752,124522496
2019-10-10 15:30:20,12.0,0.43,1.0,0.0,10.2,8.1,4108673024,1953488896,52.5,1885642752,124522496
2019-10-10 15:30:21,20.9,0.45,3.0,9.9,23.0,0.0,4108673024,1952972800,52.5,1886158848,124006400
2019-10-10 15:30:22,13.0,0.43,4.9,7.1,13.1,3.0,4108673024,1953230848,52.5,1885892608,124264448
2019-10-10 15:30:23,12.0,0.43,2.0,9.8,10.1,0.0,4108673024,1953230848,52.5,1885892608,124264448
2019-10-10 15:30:24,12.0,0.43,1.0,9.1,12.1,0.0,4108673024,1952989184,52.5,1886154752,124264448
2019-10-10 15:30:25,13.0,0.43,8.1,1.0,13.1,0.0,4108673024,1953050624,52.5,1886097408,124313600
2019-10-10 15:30:26,12.0,0.43,2.0,8.1,13.0,0.0,4108673024,1953058816,52.5,1886085120,124321792
2019-10-10 15:30:27,12.0,0.43,2.0,9.1,12.1,0.0,4108673024,1952968704,52.5,1886175232,124231680
2019-10-10 15:30:28,12.0,0.43,0.0,9.1,11.9,2.0,4108673024,1952968704,52.5,1886175232,124231680
2019-10-10 15:30:29,12.0,0.43,2.1,7.1,12.0,0.0,4108673024,1952968704,52.5,1886175232,124231680
2019-10-10 15:30:30,16.0,0.43,3.0,9.1,16.0,0.0,4108673024,1953030144,52.5,1886117888,124280832
2019-10-10 15:30:31,17.9,0.45,9.2,2.0,18.8,1.0,4108673024,1952546816,52.5,1886593024,123797504
2019-10-10 15:30:32,11.0,0.43,2.0,9.1,11.1,0.0,4108673024,1953030144,52.5,1886109696,124280832
2019-10-10 15:30:33,11.0,0.43,1.0,9.9,11.0,1.0,4108673024,1953009664,52.5,1886142464,124248064
2019-10-10 15:30:34,13.0,0.43,1.0,7.1,13.0,0.0,4108673024,1953058816,52.5,1886093312,124297216
2019-10-10 15:30:35,11.9,0.43,0.0,10.8,12.0,0.0,4108673024,1953042432,52.5,1886109696,124280832
2019-10-10 15:30:36,13.0,0.43,2.0,9.1,12.2,0.0,4108673024,1953042432,52.5,1886109696,124280832
2019-10-10 15:30:37,12.0,0.43,3.0,8.1,12.1,0.0,4108673024,1953009664,52.5,1886138368,124248064
2019-10-10 15:30:38,12.0,0.43,3.0,8.2,12.1,0.0,4108673024,1953071104,52.5,1886076928,124297216
2019-10-10 15:30:39,14.0,0.43,3.0,20.0,3.0,1.0,4108673024,1953087488,52.5,1886060544,124313600
2019-10-10 15:30:40,21.0,0.43,1.0,8.1,21.0,2.0,4108673024,1953038336,52.5,1886109696,124264448
2019-10-10 15:30:41,13.9,0.43,1.0,5.9,19.0,0.0,4108673024,1953087488,52.5,1886060544,124313600
2019-10-10 15:30:42,12.0,0.43,3.0,1.0,19.4,0.0,4108673024,1953054720,52.5,1886093312,124280832
2019-10-10 15:30:43,12.0,0.43,1.0,2.0,19.2,0.0,4108673024,1953058816,52.5,1886093312,124280832
2019-10-10 15:30:44,13.0,0.43,0.0,1.0,20.0,0.0,4108673024,1953058816,52.5,1886093312,124280832
2019-10-10 15:30:45,12.0,0.43,2.0,2.0,19.0,1.0,4108673024,1953058816,52.5,1886085120,124280832
2019-10-10 15:30:46,12.0,0.43,1.0,0.0,19.2,0.0,4108673024,1953091584,52.5,1886048256,124313600
2019-10-10 15:30:47,13.0,0.43,2.0,1.0,20.8,0.0,4108673024,1953140736,52.5,1885999104,124362752
2019-10-10 15:30:48,12.0,0.43,3.0,0.0,20.0,0.0,4108673024,1953124352,52.5,1886015488,124346368
2019-10-10 15:30:49,13.0,0.43,3.0,1.0,18.8,1.0,4108673024,1953124352,52.5,1886007296,124346368
2019-10-10 15:30:50,21.9,0.43,7.1,4.0,22.0,2.0,4108673024,1953140736,52.5,1885990912,124362752
2019-10-10 15:30:51,14.0,0.43,9.0,3.1,3.0,12.0,4108673024,1953140736,52.5,1885990912,124362752
2019-10-10 15:30:52,10.9,0.45,9.9,12.7,0.0,0.0,4108673024,1952120832,52.5,1887023104,123330560
2019-10-10 15:30:53,11.1,0.43,9.1,11.1,3.0,0.0,4108673024,1952894976,52.5,1886248960,124104704
2019-10-10 15:30:54,13.0,0.43,8.2,14.9,2.9,0.0,4108673024,1952894976,52.5,1886248960,124104704
2019-10-10 15:30:55,11.9,0.43,9.1,12.0,3.9,0.0,4108673024,1952894976,52.5,1886248960,124104704
2019-10-10 15:30:56,12.0,0.43,7.1,4.1,0.0,9.1,4108673024,1952890880,52.5,1886248960,124104704
2019-10-10 15:30:57,13.0,0.43,10.9,0.0,13.1,0.0,4108673024,1952890880,52.5,1886248960,124104704
2019-10-10 15:30:58,12.0,0.43,7.1,3.0,13.1,1.0,4108673024,1952890880,52.5,1886248960,124104704
2019-10-10 15:30:59,16.0,0.43,9.9,2.0,15.2,0.0,4108673024,1952890880,52.5,1886248960,124104704
2019-10-10 15:31:00,20.0,0.43,7.2,4.0,21.8,1.0,4108673024,1952890880,52.5,1886248960,124104704
2019-10-10 15:31:01,11.0,0.43,9.2,3.0,9.1,0.0,4108673024,1952890880,52.5,1886232576,124104704
2019-10-10 15:31:02,13.0,0.45,8.2,0.0,13.0,0.0,4108673024,1952116736,52.5,1887006720,123330560
2019-10-10 15:31:03,12.0,0.43,8.1,2.0,12.0,1.0,4108673024,1952890880,52.5,1886232576,124104704
2019-10-10 15:31:04,13.0,0.43,7.1,1.0,12.0,0.0,4108673024,1952890880,52.5,1886232576,124104704
2019-10-10 15:31:05,13.0,0.43,8.1,3.0,13.0,0.0,4108673024,1952890880,52.5,1886228480,124104704
2019-10-10 15:31:06,11.0,0.43,8.2,2.0,12.0,0.0,4108673024,1953148928,52.5,1885970432,124362752
2019-10-10 15:31:07,9.9,0.43,9.0,2.0,10.8,0.0,4108673024,1953148928,52.5,1885962240,124362752
2019-10-10 15:31:08,11.1,0.43,11.2,1.0,10.2,0.0,4108673024,1953148928,52.5,1885962240,124362752
2019-10-10 15:31:09,21.8,0.43,3.0,9.0,22.5,2.9,4108673024,1953165312,52.5,1885962240,124362752
2019-10-10 15:31:10,14.0,0.43,1.0,9.2,14.1,0.0,4108673024,1953083392,52.5,1886044160,124280832
2019-10-10 15:31:11,12.1,0.43,0.0,9.1,11.1,1.0,4108673024,1953083392,52.5,1886044160,124280832
2019-10-10 15:31:12,13.0,0.45,0.0,9.1,0.0,13.0,4108673024,1952432128,52.5,1886703616,123506688
2019-10-10 15:31:13,11.0,0.43,1.0,9.1,0.0,11.0,4108673024,1953206272,52.5,1885929472,124280832
2019-10-10 15:31:14,11.0,0.43,0.0,10.0,0.0,10.1,4108673024,1953271808,52.5,1885863936,124346368
2019-10-10 15:31:15,13.0,0.43,1.0,9.1,0.0,13.9,4108673024,1953255424,52.5,1885876224,124329984
2019-10-10 15:31:16,12.0,0.43,1.0,9.1,1.0,11.1,4108673024,1953222656,52.5,1885908992,124297216
2019-10-10 15:31:17,12.0,0.43,1.0,10.0,0.0,12.0,4108673024,1953222656,52.5,1885908992,124297216
2019-10-10 15:31:18,15.0,0.43,4.0,9.2,2.0,13.0,4108673024,1953222656,52.5,1885900800,124297216
2019-10-10 15:31:19,20.6,0.43,6.1,6.0,20.8,1.0,4108673024,1953271808,52.5,1885876224,124313600
2019-10-10 15:31:20,11.2,0.43,3.1,8.2,11.1,0.0,4108673024,1953271808,52.5,1885876224,124313600
2019-10-10 15:31:21,12.0,0.43,0.0,8.2,12.2,0.0,4108673024,1953271808,52.5,1885876224,124313600
2019-10-10 15:31:22,11.0,0.43,1.0,9.1,9.9,1.0,4108673024,1953255424,52.5,1885892608,124297216
