2192141 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_14.10.2019_12-56-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 13:04:46,55.9,0.54,6.1,10.2,26.7,37.8,4108673024,2107891712,48.7,1726095360,120750080
2019-10-14 13:04:47,55.9,0.54,11.5,18.6,59.0,21.9,4108673024,2108043264,48.7,1725943808,120901632
2019-10-14 13:04:48,51.3,0.54,13.8,23.9,48.3,4.4,4108673024,2108076032,48.7,1725939712,120901632
2019-10-14 13:04:49,54.5,0.54,39.2,37.8,2.0,0.0,4108673024,2108207104,48.7,1725808640,121008128
2019-10-14 13:04:50,62.8,0.54,12.8,56.8,6.8,2.2,4108673024,2108366848,48.7,1725648896,121167872
2019-10-14 13:04:51,56.8,0.54,5.1,9.4,50.0,10.2,4108673024,2108387328,48.7,1725632512,121151488
2019-10-14 13:04:52,55.9,0.54,8.2,16.7,5.9,58.0,4108673024,2108538880,48.7,1725489152,121266176
2019-10-14 13:04:53,54.2,0.54,14.1,11.5,5.2,55.6,4108673024,2108538880,48.7,1725489152,121266176
2019-10-14 13:04:54,53.5,0.54,59.6,41.6,58.6,35.8,4108673024,2109210624,48.7,1724813312,121790464
2019-10-14 13:04:55,53.0,0.61,8.0,48.0,9.1,3.0,4108673024,2106114048,48.7,1727909888,118693888
2019-10-14 13:04:56,53.8,0.54,18.4,7.1,40.4,25.7,4108673024,2109763584,48.7,1724252160,122306560
2019-10-14 13:04:57,51.8,0.54,19.4,15.3,55.7,11.3,4108673024,2109505536,48.7,1724510208,122048512
2019-10-14 13:04:58,56.8,0.54,9.0,12.4,47.0,2.0,4108673024,2108723200,48.7,1725292544,121266176
2019-10-14 13:04:59,55.9,0.54,14.0,60.0,13.3,12.5,4108673024,2108764160,48.7,1725259776,121274368
2019-10-14 13:05:00,56.2,0.54,62.2,22.7,10.4,9.5,4108673024,2108506112,48.7,1725517824,121016320
2019-10-14 13:05:01,56.6,0.54,15.7,10.0,54.5,8.2,4108673024,2108510208,48.7,1725489152,121016320
2019-10-14 13:05:02,55.2,0.54,20.2,31.0,35.0,46.1,4108673024,2108641280,48.7,1725366272,120991744
2019-10-14 13:05:03,56.0,0.54,5.0,2.0,57.0,7.2,4108673024,2108641280,48.7,1725366272,120991744
2019-10-14 13:05:04,55.8,0.54,15.8,23.0,17.2,59.4,4108673024,2108776448,48.7,1725239296,120942592
2019-10-14 13:05:05,56.9,0.61,18.2,14.0,6.2,57.4,4108673024,2105303040,48.8,1728724992,117448704
2019-10-14 13:05:06,55.5,0.54,16.7,8.9,10.1,54.5,4108673024,2108596224,48.7,1725427712,120729600
2019-10-14 13:05:07,54.4,0.54,23.0,17.5,18.8,59.6,4108673024,2108850176,48.7,1725173760,120942592
2019-10-14 13:05:08,52.8,0.54,10.1,3.0,3.0,54.0,4108673024,2108850176,48.7,1725173760,120942592
2019-10-14 13:05:09,52.8,0.54,10.7,2.0,4.0,54.0,4108673024,2108850176,48.7,1725173760,120942592
2019-10-14 13:05:10,53.6,0.54,7.9,16.8,7.3,45.0,4108673024,2109390848,48.7,1724624896,121466880
2019-10-14 13:05:11,53.3,0.54,43.9,23.2,16.2,14.7,4108673024,2109030400,48.7,1724993536,121094144
2019-10-14 13:05:12,53.1,0.54,57.0,6.1,17.8,15.0,4108673024,2109136896,48.7,1724887040,121200640
2019-10-14 13:05:13,53.9,0.54,10.9,2.0,50.5,7.1,4108673024,2108915712,48.7,1725112320,120942592
2019-10-14 13:05:14,53.9,0.54,5.0,31.0,31.4,3.0,4108673024,2109067264,48.7,1724952576,121085952
2019-10-14 13:05:15,52.9,0.61,3.0,55.0,6.1,3.1,4108673024,2106343424,48.7,1727664128,118353920
2019-10-14 13:05:16,54.4,0.54,14.3,43.1,27.3,17.8,4108673024,2107576320,48.7,1726386176,119484416
2019-10-14 13:05:17,54.7,0.54,9.1,16.2,54.9,3.9,4108673024,2107822080,48.7,1726205952,119619584
2019-10-14 13:05:18,53.2,0.54,3.9,12.9,55.4,2.0,4108673024,2107822080,48.7,1726205952,119619584
2019-10-14 13:05:19,52.9,0.54,30.6,28.7,55.7,15.8,4108673024,2107555840,48.7,1726472192,119353344
2019-10-14 13:05:20,53.2,0.54,9.0,12.4,53.5,2.1,4108673024,2107564032,48.7,1726464000,119361536
2019-10-14 13:05:21,53.7,0.54,27.6,19.4,42.9,28.3,4108673024,2108362752,48.7,1725640704,120127488
2019-10-14 13:05:22,56.6,0.54,38.4,44.0,30.4,56.4,4108673024,2108428288,48.7,1725591552,120176640
2019-10-14 13:05:23,55.2,0.54,20.0,71.0,41.6,45.0,4108673024,2107904000,48.7,1726119936,119619584
2019-10-14 13:05:24,56.2,0.54,50.0,56.6,38.6,49.5,4108673024,2108190720,48.7,1725833216,119877632
2019-10-14 13:05:25,56.9,0.61,32.3,57.6,19.2,29.6,4108673024,2104332288,48.8,1729691648,116015104
2019-10-14 13:05:26,56.1,0.61,25.5,4.0,44.9,4.0,4108673024,2104340480,48.8,1729679360,116023296
2019-10-14 13:05:27,55.7,0.54,17.2,7.1,56.0,5.1,4108673024,2107625472,48.7,1726173184,119119872
2019-10-14 13:05:28,55.9,0.54,14.1,6.1,57.0,7.0,4108673024,2107809792,48.7,1726205952,119119872
2019-10-14 13:05:29,55.6,0.54,7.1,3.0,55.1,1.0,4108673024,2107809792,48.7,1726205952,119119872
2019-10-14 13:05:30,52.6,0.54,6.1,0.0,53.0,0.0,4108673024,2107809792,48.7,1726205952,119119872
2019-10-14 13:05:31,42.9,0.54,5.2,6.5,42.6,5.0,4108673024,2107981824,48.7,1726033920,119291904
2019-10-14 13:05:32,52.7,0.54,35.4,29.5,41.7,63.1,4108673024,2108137472,48.7,1725878272,119394304
2019-10-14 13:05:33,53.3,0.54,58.0,45.3,44.9,58.2,4108673024,2107863040,48.7,1726160896,119054336
2019-10-14 13:05:34,55.9,0.54,27.1,40.2,45.5,43.9,4108673024,2102824960,48.8,1731182592,113844224
2019-10-14 13:05:35,57.5,0.61,53.5,60.2,40.8,68.3,4108673024,2084478976,49.3,1749757952,125771776
2019-10-14 13:05:36,55.5,0.54,40.6,32.3,18.6,60.0,4108673024,2086219776,49.2,1747914752,127541248
2019-10-14 13:05:37,56.7,0.54,64.6,6.0,4.0,4.0,4108673024,2086219776,49.2,1747914752,127541248
2019-10-14 13:05:38,54.1,0.54,71.2,30.5,41.2,25.5,4108673024,2086129664,49.2,1748004864,127451136
2019-10-14 13:05:39,58.1,0.54,66.3,0.0,0.0,1.0,4108673024,2086219776,49.2,1747914752,127541248
2019-10-14 13:05:40,55.9,0.54,25.0,42.9,2.0,4.0,4108673024,2086219776,49.2,1747914752,127541248
2019-10-14 13:05:41,56.9,0.54,11.1,56.0,4.0,8.0,4108673024,2086256640,49.2,1747877888,127557632
2019-10-14 13:05:42,55.9,0.54,19.4,26.3,45.0,19.0,4108673024,2086244352,49.2,1747890176,127533056
2019-10-14 13:05:43,57.2,0.54,6.3,1.0,57.3,0.0,4108673024,2086244352,49.2,1747890176,127524864
2019-10-14 13:05:44,52.9,0.54,14.1,12.0,49.5,4.1,4108673024,2085924864,49.2,1748209664,127160320
2019-10-14 13:05:45,54.0,0.61,5.1,1.0,54.0,0.0,4108673024,2082295808,49.3,1751838720,123531264
2019-10-14 13:05:46,51.9,0.54,13.7,9.2,54.1,8.1,4108673024,2085347328,49.2,1748787200,126242816
2019-10-14 13:05:47,53.8,0.54,7.1,2.0,54.0,0.0,4108673024,2085371904,49.2,1748762624,126251008
2019-10-14 13:05:48,53.9,0.54,14.1,8.7,62.6,10.2,4108673024,2085363712,49.2,1748770816,126242816
2019-10-14 13:05:49,53.9,0.54,6.1,1.0,54.0,2.0,4108673024,2085371904,49.2,1748762624,126251008
2019-10-14 13:05:50,54.6,0.54,16.5,12.1,58.8,20.2,4108673024,2085515264,49.2,1748619264,126394368
2019-10-14 13:05:51,53.1,0.54,36.1,46.5,40.2,29.3,4108673024,2085396480,49.2,1748738048,126251008
2019-10-14 13:05:52,52.8,0.54,17.3,36.4,18.6,42.6,4108673024,2085371904,49.2,1748770816,126136320
2019-10-14 13:05:53,54.0,0.54,33.3,33.0,21.0,64.6,4108673024,2085400576,49.2,1748738048,126160896
2019-10-14 13:05:54,53.0,0.54,17.7,31.3,8.8,34.7,4108673024,2085040128,49.3,1749098496,125624320
2019-10-14 13:05:55,54.4,0.61,24.2,62.0,28.0,19.1,4108673024,2081554432,49.3,1752563712,121974784
2019-10-14 13:05:56,52.4,0.61,13.3,59.2,23.2,22.9,4108673024,2081927168,49.3,1752190976,122347520
2019-10-14 13:05:57,52.9,0.54,41.0,25.8,23.7,17.5,4108673024,2106097664,48.7,1727954944,146288640
2019-10-14 13:05:58,53.7,0.54,50.0,30.3,27.8,34.4,4108673024,2105815040,48.7,1728237568,146006016
2019-10-14 13:06:00,54.5,0.54,75.2,44.1,40.4,32.0,4108673024,2090799104,49.1,1743253504,130990080
2019-10-14 13:06:00,57.7,0.54,32.7,34.4,61.9,27.3,4108673024,2086158336,49.2,1747881984,126337024
2019-10-14 13:06:01,55.6,0.54,7.0,5.2,13.0,55.9,4108673024,2086424576,49.2,1747611648,126586880
2019-10-14 13:06:02,57.1,0.54,29.3,23.7,62.0,12.1,4108673024,2086445056,49.2,1747591168,126586880
2019-10-14 13:06:03,56.0,0.54,18.4,18.9,61.0,8.2,4108673024,2086146048,49.2,1747890176,126287872
2019-10-14 13:06:04,52.5,0.54,14.9,15.0,48.0,7.0,4108673024,2085875712,49.2,1748152320,126001152
2019-10-14 13:06:05,53.4,0.61,33.0,27.8,63.0,18.6,4108673024,2082054144,49.3,1751982080,122105856
2019-10-14 13:06:07,53.3,0.61,11.2,8.9,55.4,5.0,4108673024,2082148352,49.3,1751887872,122200064
2019-10-14 13:06:07,53.3,0.54,30.6,50.0,37.0,20.4,4108673024,2083885056,49.3,1750151168,123748352
2019-10-14 13:06:08,53.2,0.54,6.1,0.0,54.1,1.0,4108673024,2083885056,49.3,1750151168,123748352
2019-10-14 13:06:09,56.0,0.54,6.1,11.2,20.2,41.0,4108673024,2083762176,49.3,1750274048,123625472
2019-10-14 13:06:10,56.0,0.54,3.1,10.0,0.0,61.0,4108673024,2083868672,49.3,1750167552,123731968
2019-10-14 13:06:11,57.6,0.54,21.8,14.3,12.6,59.2,4108673024,2084016128,49.3,1750007808,123875328
2019-10-14 13:06:12,56.3,0.54,25.0,44.4,10.0,6.2,4108673024,2084139008,49.3,1749884928,123990016
2019-10-14 13:06:13,55.8,0.54,7.1,3.0,56.0,1.0,4108673024,2084098048,49.3,1749925888,123949056
2019-10-14 13:06:14,57.0,0.54,6.1,0.0,57.0,0.0,4108673024,2084167680,49.3,1749860352,123990016
2019-10-14 13:06:15,56.1,0.53,8.9,3.1,5.0,51.5,4108673024,2084462592,49.3,1749565440,124284928
2019-10-14 13:06:16,55.6,0.61,19.0,45.5,28.7,38.0,4108673024,2081624064,49.3,1752367104,121159680
2019-10-14 13:06:17,57.1,0.53,17.7,17.2,15.3,55.6,4108673024,2084286464,49.3,1749741568,123731968
2019-10-14 13:06:19,54.7,0.53,21.2,17.2,5.9,57.4,4108673024,2084454400,49.3,1749573632,123899904
2019-10-14 13:06:20,56.1,0.53,17.9,11.2,9.2,63.0,4108673024,2083786752,49.3,1750241280,123232256
2019-10-14 13:06:21,55.0,0.53,10.0,1.0,0.0,55.6,4108673024,2083786752,49.3,1750241280,123232256
2019-10-14 13:06:22,54.0,0.53,10.1,2.0,32.0,21.8,4108673024,2083770368,49.3,1750257664,123224064
2019-10-14 13:06:23,52.9,0.53,8.2,1.0,53.0,0.0,4108673024,2083811328,49.3,1750216704,123232256
2019-10-14 13:06:23,52.8,0.53,6.2,2.0,53.1,1.0,4108673024,2083811328,49.3,1750216704,123232256
2019-10-14 13:06:25,54.2,0.53,17.8,11.1,54.0,7.0,4108673024,2084413440,49.3,1749622784,123809792
2019-10-14 13:06:26,53.1,0.53,46.4,17.5,29.0,21.1,4108673024,2084028416,49.3,1749991424,123367424
2019-10-14 13:06:27,54.2,0.61,54.5,35.7,29.9,24.2,4108673024,2080604160,49.4,1753411584,119930880
2019-10-14 13:06:28,53.1,0.53,45.4,26.3,34.3,14.7,4108673024,2083291136,49.3,1750724608,122589184
2019-10-14 13:06:29,53.2,0.53,56.6,17.5,18.8,21.4,4108673024,2083524608,49.3,1750487040,122793984
2019-10-14 13:06:30,53.7,0.53,59.6,15.8,17.3,24.7,4108673024,2083266560,49.3,1750745088,122535936
2019-10-14 13:06:31,53.1,0.53,55.1,9.1,19.4,13.3,4108673024,2083274752,49.3,1750736896,122544128
2019-10-14 13:06:32,53.0,0.53,58.0,8.3,20.4,16.3,4108673024,2083500032,49.3,1750519808,122761216
2019-10-14 13:06:33,53.9,0.53,44.4,4.0,11.2,12.1,4108673024,2083999744,49.3,1750011904,123260928
2019-10-14 13:06:34,53.9,0.53,56.4,2.0,3.1,9.3,4108673024,2084061184,49.3,1749950464,123310080
2019-10-14 13:06:35,55.0,0.53,54.6,7.1,1.1,8.3,4108673024,2084061184,49.3,1749950464,123310080
2019-10-14 13:06:36,55.8,0.53,47.0,31.3,20.6,15.2,4108673024,2084409344,49.3,1749602304,123490304
2019-10-14 13:06:37,55.7,0.61,22.9,65.0,23.2,26.8,4108673024,2080378880,49.4,1753632768,119406592
2019-10-14 13:06:38,55.6,0.61,49.5,16.0,21.2,25.8,4108673024,2101780480,48.8,1732079616,140636160
2019-10-14 13:06:39,56.0,0.53,38.7,46.4,23.1,63.0,4108673024,2105118720,48.8,1728741376,143921152
2019-10-14 13:06:40,54.4,0.53,32.6,38.8,14.6,63.6,4108673024,2104909824,48.8,1728950272,143708160
2019-10-14 13:06:41,53.7,0.53,26.7,46.5,20.6,57.6,4108673024,2104659968,48.8,1729200128,143458304
2019-10-14 13:06:42,52.5,0.53,22.7,57.7,25.3,33.3,4108673024,2125504512,48.3,1708355584,164302848
2019-10-14 13:06:43,53.9,0.53,14.1,52.5,15.2,12.0,4108673024,2126188544,48.3,1707671552,164950016
2019-10-14 13:06:44,52.7,0.53,56.3,8.1,16.8,14.1,4108673024,2126446592,48.2,1707413504,165208064
2019-10-14 13:06:45,54.1,0.53,14.6,59.2,21.6,33.7,4108673024,2126462976,48.2,1707397120,165224448
2019-10-14 13:06:46,56.4,0.53,47.5,52.5,33.7,55.0,4108673024,2107625472,48.7,1726234624,146386944
2019-10-14 13:06:47,56.3,0.53,66.0,30.9,29.6,37.5,4108673024,2105249792,48.8,1728540672,139878400
2019-10-14 13:06:48,56.1,0.61,10.4,58.6,26.0,28.3,4108673024,2101628928,48.8,1732161536,136237056
2019-10-14 13:06:49,55.3,0.53,16.5,46.1,16.5,31.4,4108673024,2104668160,48.8,1729040384,139055104
2019-10-14 13:06:50,57.4,0.53,32.3,36.8,52.0,40.6,4108673024,2104905728,48.8,1728876544,139169792
2019-10-14 13:06:51,56.2,0.53,17.0,13.3,10.3,63.4,4108673024,2105069568,48.8,1728712704,139333632
2019-10-14 13:06:52,55.8,0.53,1.0,3.0,1.0,63.4,4108673024,2105180160,48.8,1728593920,139427840
2019-10-14 13:06:53,55.8,0.53,9.1,5.1,1.0,65.0,4108673024,2105180160,48.8,1728593920,139427840
2019-10-14 13:06:54,57.2,0.53,0.0,39.8,2.1,23.7,4108673024,2105688064,48.8,1728090112,139902976
2019-10-14 13:06:55,56.8,0.53,57.8,0.0,3.0,10.1,4108673024,2105729024,48.7,1728053248,139943936
2019-10-14 13:06:56,55.9,0.53,56.0,0.0,0.0,6.0,4108673024,2105737216,48.7,1728053248,139943936
2019-10-14 13:06:57,54.9,0.53,52.5,4.9,3.0,12.1,4108673024,2105749504,48.7,1728045056,139935744
2019-10-14 13:06:58,52.9,0.61,7.9,5.1,10.1,53.5,4108673024,2101329920,48.9,1732460544,135364608
2019-10-14 13:06:59,52.7,0.53,25.0,16.2,12.4,49.5,4108673024,2105212928,48.8,1728573440,139169792
2019-10-14 13:07:00,53.4,0.53,32.3,20.6,17.9,28.7,4108673024,2104971264,48.8,1728806912,138911744
2019-10-14 13:07:01,56.1,0.53,9.2,18.8,15.3,58.4,4108673024,2104504320,48.8,1729273856,138444800
2019-10-14 13:07:02,52.3,0.53,16.0,42.6,21.2,26.8,4108673024,2104774656,48.8,1729015808,138702848
2019-10-14 13:07:03,53.1,0.53,45.9,9.2,7.8,3.0,4108673024,2104774656,48.8,1729015808,138702848
2019-10-14 13:07:04,55.0,0.53,47.6,27.7,26.4,24.5,4108673024,2105303040,48.8,1728479232,139218944
2019-10-14 13:07:05,52.7,0.53,6.2,55.8,13.4,6.3,4108673024,2105311232,48.8,1728471040,139218944
2019-10-14 13:07:06,53.7,0.53,23.8,38.4,15.0,9.0,4108673024,2104795136,48.8,1728987136,138702848
2019-10-14 13:07:07,54.0,0.53,44.8,24.8,33.0,38.8,4108673024,2103926784,48.8,1729863680,137662464
2019-10-14 13:07:08,53.1,0.62,11.3,7.1,8.0,53.5,4108673024,2100035584,48.9,1733754880,133750784
2019-10-14 13:07:09,54.9,0.62,12.1,19.4,21.4,47.1,4108673024,2100084736,48.9,1733701632,133799936
2019-10-14 13:07:10,53.3,0.53,54.9,40.6,53.1,26.5,4108673024,2103902208,48.8,1729888256,137531392
2019-10-14 13:07:11,52.5,0.53,52.6,2.1,9.4,1.1,4108673024,2104037376,48.8,1729753088,137670656
2019-10-14 13:07:12,54.0,0.53,57.3,23.2,28.7,19.4,4108673024,2104037376,48.8,1729753088,137670656
2019-10-14 13:07:13,52.6,0.53,53.1,4.3,13.5,7.2,4108673024,2104037376,48.8,1729753088,137670656
2019-10-14 13:07:14,53.6,0.53,19.4,14.1,56.0,15.2,4108673024,2103484416,48.8,1730306048,136896512
2019-10-14 13:07:15,55.2,0.53,49.0,20.8,33.0,33.3,4108673024,2103484416,48.8,1730306048,136896512
2019-10-14 13:07:16,56.0,0.53,1.0,1.0,63.6,0.0,4108673024,2103484416,48.8,1730306048,136896512
2019-10-14 13:07:17,55.6,0.53,17.5,20.8,60.6,18.6,4108673024,2104356864,48.8,1729417216,137621504
2019-10-14 13:07:18,56.9,0.62,25.3,35.4,50.9,16.8,4108673024,2100260864,48.9,1733529600,133509120
2019-10-14 13:07:19,56.1,0.62,2.0,57.0,2.1,9.3,4108673024,2100277248,48.9,1733509120,133525504
2019-10-14 13:07:20,53.6,0.53,16.5,56.3,33.3,27.4,4108673024,2102968320,48.8,1730818048,136216576
2019-10-14 13:07:21,54.2,0.53,19.2,60.4,30.2,35.7,4108673024,2103672832,48.8,1730117632,136863744
2019-10-14 13:07:22,52.8,0.53,3.1,53.5,9.3,12.6,4108673024,2103705600,48.8,1730084864,136896512
2019-10-14 13:07:23,54.2,0.53,7.0,53.5,3.1,11.0,4108673024,2102931456,48.8,1730859008,136122368
2019-10-14 13:07:24,50.9,0.53,23.2,22.1,4.3,23.4,4108673024,2102628352,48.8,1731162112,135766016
2019-10-14 13:07:25,56.6,0.53,1.0,57.4,1.0,6.1,4108673024,2102681600,48.8,1731108864,135815168
2019-10-14 13:07:26,56.2,0.53,60.0,1.0,2.0,13.0,4108673024,2102681600,48.8,1731108864,135815168
2019-10-14 13:07:27,56.1,0.53,38.4,49.2,41.4,66.9,4108673024,2102591488,48.8,1731198976,135725056
2019-10-14 13:07:28,48.2,0.53,57.1,38.6,8.0,13.0,4108673024,2102845440,48.8,1730924544,135831552
2019-10-14 13:07:29,63.1,0.62,66.7,16.3,14.3,11.8,4108673024,2098716672,48.9,1735053312,131702784
2019-10-14 13:07:30,57.0,0.62,13.7,67.3,32.0,33.0,4108673024,2099011584,48.9,1734766592,131960832
2019-10-14 13:07:31,57.0,0.53,60.8,17.5,20.6,19.4,4108673024,2102644736,48.8,1731141632,135557120
2019-10-14 13:07:32,55.8,0.53,4.1,43.4,26.0,4.1,4108673024,2102956032,48.8,1730830336,135852032
2019-10-14 13:07:33,56.0,0.53,26.3,28.7,39.2,51.0,4108673024,2102673408,48.8,1731112960,135573504
2019-10-14 13:07:34,54.1,0.53,31.4,11.1,5.1,36.3,4108673024,2102448128,48.8,1731338240,135315456
2019-10-14 13:07:35,57.5,0.53,58.8,18.6,27.3,18.3,4108673024,2102755328,48.8,1731031040,135573504
2019-10-14 13:07:36,56.1,0.53,61.4,17.5,21.4,24.2,4108673024,2102738944,48.8,1731047424,135557120
2019-10-14 13:07:37,54.2,0.53,59.0,3.0,4.1,9.5,4108673024,2102738944,48.8,1731047424,135557120
2019-10-14 13:07:38,52.7,0.53,55.6,12.9,27.7,15.5,4108673024,2102403072,48.8,1731375104,135073792
2019-10-14 13:07:39,52.5,0.62,54.5,9.3,2.1,12.2,4108673024,2098266112,48.9,1735520256,130928640
2019-10-14 13:07:40,55.4,0.53,51.5,22.1,23.6,30.5,4108673024,2102423552,48.8,1731362816,135024640
2019-10-14 13:07:41,51.9,0.53,53.1,2.0,2.1,9.2,4108673024,2102423552,48.8,1731362816,135024640
2019-10-14 13:07:42,55.0,0.53,59.6,10.1,19.0,24.2,4108673024,2102439936,48.8,1731346432,135041024
2019-10-14 13:07:43,51.8,0.53,21.2,26.8,20.6,9.2,4108673024,2102730752,48.8,1731047424,135315456
2019-10-14 13:07:44,55.6,0.53,21.2,12.5,56.7,6.9,4108673024,2102464512,48.8,1731321856,135041024
2019-10-14 13:07:45,52.3,0.53,22.9,21.9,54.1,16.7,4108673024,2103025664,48.8,1730752512,135557120
2019-10-14 13:07:46,53.8,0.53,8.2,0.0,54.6,0.0,4108673024,2103025664,48.8,1730752512,135557120
2019-10-14 13:07:47,52.8,0.53,22.1,16.5,64.6,25.8,4108673024,2102517760,48.8,1731268608,135041024
2019-10-14 13:07:48,53.9,0.53,31.4,15.2,38.4,7.3,4108673024,2102771712,48.8,1731006464,135139328
2019-10-14 13:07:49,53.2,0.62,59.0,24.8,26.0,84.5,4108673024,2099183616,48.9,1734602752,131543040
2019-10-14 13:07:50,53.6,0.62,62.9,20.4,43.8,33.0,4108673024,2099175424,48.9,1734606848,131534848
2019-10-14 13:07:51,53.2,0.53,56.4,12.1,22.8,18.8,4108673024,2102071296,48.8,1731706880,134381568
2019-10-14 13:07:52,55.3,0.53,41.6,53.4,36.1,30.0,4108673024,2102071296,48.8,1731706880,134381568
2019-10-14 13:07:53,57.6,0.53,59.4,14.4,14.9,9.6,4108673024,2102071296,48.8,1731706880,134381568
2019-10-14 13:07:54,55.2,0.53,47.5,7.8,21.2,15.3,4108673024,2102071296,48.8,1731706880,134381568
2019-10-14 13:07:55,56.7,0.53,25.8,41.0,24.0,20.2,4108673024,2102661120,48.8,1731117056,134914048
2019-10-14 13:07:56,53.9,0.53,7.1,56.9,13.1,15.5,4108673024,2102669312,48.8,1731117056,134914048
2019-10-14 13:07:57,54.5,0.53,5.2,56.0,16.8,9.5,4108673024,2102669312,48.8,1731117056,134914048
2019-10-14 13:07:58,51.6,0.53,21.4,58.0,35.4,26.8,4108673024,2102779904,48.8,1731006464,135024640
2019-10-14 13:07:59,53.8,0.62,31.3,54.1,28.4,16.3,4108673024,2098044928,48.9,1735741440,130265088
2019-10-14 13:08:00,53.2,0.62,12.0,57.5,34.3,26.5,4108673024,2098024448,48.9,1735761920,130244608
2019-10-14 13:08:01,55.7,0.53,14.7,31.3,16.0,45.0,4108673024,2102431744,48.8,1731342336,134414336
2019-10-14 13:08:02,55.5,0.53,1.0,56.0,9.0,2.0,4108673024,2102435840,48.8,1731342336,134414336
2019-10-14 13:08:03,56.1,0.53,16.2,63.6,29.0,14.4,4108673024,2102444032,48.8,1731342336,134414336
2019-10-14 13:08:04,57.1,0.53,11.1,61.9,25.0,12.0,4108673024,2102444032,48.8,1731342336,134414336
2019-10-14 13:08:05,54.6,0.53,28.7,50.5,20.0,36.1,4108673024,2102648832,48.8,1731133440,134598656
2019-10-14 13:08:06,58.3,0.53,63.9,23.5,39.4,35.8,4108673024,2102829056,48.8,1730932736,134639616
2019-10-14 13:08:07,54.5,0.53,59.4,10.9,16.8,24.8,4108673024,2102579200,48.8,1731190784,134381568
2019-10-14 13:08:08,55.4,0.53,15.5,24.5,63.3,24.0,4108673024,2102571008,48.8,1731198976,134373376
2019-10-14 13:08:09,56.9,0.53,19.4,19.2,28.0,63.0,4108673024,2102108160,48.8,1731674112,133865472
2019-10-14 13:08:10,55.0,0.62,11.1,15.8,5.0,63.7,4108673024,2097991680,48.9,1735794688,129744896
2019-10-14 13:08:11,57.9,0.53,25.5,60.4,25.8,27.7,4108673024,2101891072,48.8,1731883008,133607424
2019-10-14 13:08:12,55.6,0.53,24.0,30.3,64.3,18.6,4108673024,2102177792,48.8,1731600384,133865472
2019-10-14 13:08:13,54.6,0.53,19.0,15.8,59.6,20.8,4108673024,2102177792,48.8,1731600384,133865472
2019-10-14 13:08:14,55.0,0.53,32.3,27.8,27.8,48.5,4108673024,2102210560,48.8,1731575808,133865472
2019-10-14 13:08:15,52.7,0.53,16.5,3.1,5.2,53.1,4108673024,2101456896,48.9,1732317184,133091328
2019-10-14 13:08:16,52.7,0.53,23.4,21.2,24.2,54.0,4108673024,2102087680,48.8,1731698688,133349376
2019-10-14 13:08:17,54.0,0.53,21.9,23.2,11.5,58.6,4108673024,2101747712,48.8,1732038656,133009408
2019-10-14 13:08:18,53.8,0.53,21.0,10.1,9.1,42.6,4108673024,2101850112,48.8,1731923968,133091328
2019-10-14 13:08:19,52.9,0.53,46.3,28.2,29.9,27.7,4108673024,2101751808,48.8,1732026368,132833280
2019-10-14 13:08:20,52.3,0.62,23.7,34.7,4.1,7.4,4108673024,2097639424,48.9,1736146944,128704512
2019-10-14 13:08:21,52.8,0.53,17.3,55.9,18.1,19.4,4108673024,2101260288,48.9,1732526080,132268032
2019-10-14 13:08:22,53.1,0.53,8.9,54.0,3.1,16.0,4108673024,2101153792,48.9,1732632576,132161536
2019-10-14 13:08:23,53.9,0.53,0.0,53.5,0.0,8.1,4108673024,2101260288,48.9,1732526080,132268032
2019-10-14 13:08:24,53.8,0.53,0.0,53.5,8.1,0.0,4108673024,2101260288,48.9,1732526080,132268032
2019-10-14 13:08:25,52.8,0.53,4.0,40.8,13.3,3.2,4108673024,2101768192,48.8,1731989504,132767744
2019-10-14 13:08:26,53.1,0.53,37.0,0.0,19.4,9.1,4108673024,2101825536,48.8,1731936256,132800512
2019-10-14 13:08:27,57.0,0.53,2.0,0.0,40.4,21.2,4108673024,2101776384,48.8,1731985408,132751360
2019-10-14 13:08:28,55.8,0.53,0.0,0.0,0.0,61.6,4108673024,2101776384,48.8,1731985408,132751360
2019-10-14 13:08:29,55.9,0.53,2.0,12.1,2.0,50.5,4108673024,2101800960,48.8,1731952640,132751360
2019-10-14 13:08:30,56.0,0.63,0.0,56.4,1.0,4.1,4108673024,2096910336,49.0,1736855552,127848448
2019-10-14 13:08:31,55.8,0.53,2.0,54.5,6.0,3.0,4108673024,2100862976,48.9,1732849664,131719168
2019-10-14 13:08:32,53.0,0.53,54.0,3.0,5.0,1.0,4108673024,2101555200,48.9,1732214784,132300800
2019-10-14 13:08:33,53.9,0.53,53.5,0.0,6.1,0.0,4108673024,2101555200,48.9,1732214784,132300800
2019-10-14 13:08:34,53.8,0.53,54.5,0.0,0.0,7.9,4108673024,2101555200,48.9,1732214784,132300800
