3244321 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-52-14.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:03:19,87.9,35.1,2061787136,818884608,60.3,1068777472,73707520
2019-09-24 18:03:20,96.0,12.9,2061787136,813666304,60.5,1074196480,82718720
2019-09-24 18:03:21,87.9,33.3,2061787136,819445760,60.3,1068400640,87904256
2019-09-24 18:03:22,87.9,34.0,2061787136,818814976,60.3,1069031424,86822912
2019-09-24 18:03:23,88.9,32.7,2061787136,818700288,60.3,1069129728,86515712
2019-09-24 18:03:24,89.0,32.7,2061787136,817930240,60.3,1069867008,85434368
2019-09-24 18:03:25,86.9,37.8,2061787136,817340416,60.4,1070379008,84504576
2019-09-24 18:03:26,88.9,33.0,2061787136,816951296,60.4,1070755840,83750912
2019-09-24 18:03:27,88.1,33.0,2061787136,816156672,60.4,1071480832,82612224
2019-09-24 18:03:28,88.9,33.3,2061787136,815882240,60.4,1071661056,81543168
2019-09-24 18:03:29,89.1,30.9,2061787136,814186496,60.5,1073377280,79515648
2019-09-24 18:03:30,97.0,11.1,2061787136,809144320,60.8,1078403072,74420224
2019-09-24 18:03:31,88.8,29.6,2061787136,815611904,60.4,1072222208,80986112
2019-09-24 18:03:32,89.1,32.7,2061787136,815235072,60.5,1072644096,80211968
2019-09-24 18:03:33,89.0,36.7,2061787136,814952448,60.5,1072910336,79646720
2019-09-24 18:03:34,89.9,34.7,2061787136,814260224,60.5,1073442816,74678272
2019-09-24 18:03:35,88.0,35.1,2061787136,814329856,60.5,1073401856,74338304
2019-09-24 18:03:36,83.8,38.5,2061787136,813813760,60.5,1073864704,73359360
2019-09-24 18:03:37,83.5,39.4,2061787136,813400064,60.5,1074245632,72527872
2019-09-24 18:03:38,88.0,33.7,2061787136,812032000,60.6,1075552256,70598656
2019-09-24 18:03:39,86.9,34.7,2061787136,812191744,60.6,1075322880,70197248
2019-09-24 18:03:40,96.0,14.1,2061787136,805392384,60.9,1082261504,70406144
2019-09-24 18:03:41,94.0,20.6,2061787136,812392448,60.6,1075249152,77254656
2019-09-24 18:03:42,88.9,33.7,2061787136,812298240,60.6,1075351552,76619776
2019-09-24 18:03:43,88.0,33.7,2061787136,811986944,60.6,1075666944,75837440
2019-09-24 18:03:44,87.0,35.7,2061787136,811315200,60.6,1076297728,74862592
2019-09-24 18:03:45,87.9,34.0,2061787136,810053632,60.7,1077600256,73240576
2019-09-24 18:03:46,66.0,65.6,2061787136,801214464,61.1,1086410752,79892480
2019-09-24 18:03:47,87.9,34.7,2061787136,801116160,61.1,1086509056,79593472
2019-09-24 18:03:48,87.0,36.7,2061787136,800411648,61.2,1087213568,78495744
2019-09-24 18:03:49,88.9,31.2,2061787136,804093952,61.0,1083531264,81453056
2019-09-24 18:03:50,95.0,13.3,2061787136,797782016,61.3,1089843200,74960896
2019-09-24 18:03:51,88.8,30.6,2061787136,803700736,61.0,1083924480,80506880
2019-09-24 18:03:52,86.9,34.7,2061787136,803848192,61.0,1083990016,80625664
2019-09-24 18:03:53,87.9,36.1,2061787136,803610624,61.0,1084227584,80175104
2019-09-24 18:03:54,88.0,40.4,2061787136,802959360,61.1,1084764160,75165696
2019-09-24 18:03:55,87.9,35.0,2061787136,802537472,61.1,1085157376,74395648
2019-09-24 18:03:56,80.6,46.5,2061787136,795967488,61.4,1091678208,67264512
2019-09-24 18:03:57,86.9,35.7,2061787136,795631616,61.4,1092005888,66326528
2019-09-24 18:03:58,87.8,34.4,2061787136,795406336,61.4,1092382720,79982592
2019-09-24 18:03:59,88.9,33.0,2061787136,801419264,61.1,1086369792,85659648
2019-09-24 18:04:00,95.0,15.3,2061787136,795074560,61.4,1092714496,79257600
2019-09-24 18:04:01,91.9,21.9,2061787136,801206272,61.1,1086648320,84811776
2019-09-24 18:04:02,87.9,36.4,2061787136,800653312,61.2,1087250432,84041728
2019-09-24 18:04:03,86.9,36.1,2061787136,800940032,61.2,1086976000,84090880
2019-09-24 18:04:04,86.9,34.0,2061787136,800350208,61.2,1087459328,83165184
2019-09-24 18:04:05,87.9,32.7,2061787136,800145408,61.2,1087733760,82550784
2019-09-24 18:04:06,88.0,35.1,2061787136,799375360,61.2,1088397312,81313792
2019-09-24 18:04:07,86.9,35.1,2061787136,798523392,61.3,1089064960,79736832
2019-09-24 18:04:08,87.8,35.0,2061787136,797986816,61.3,1089622016,78884864
2019-09-24 18:04:09,87.8,36.1,2061787136,798523392,61.3,1089044480,78790656
2019-09-24 18:04:10,95.0,15.0,2061787136,790753280,61.6,1096777728,70815744
2019-09-24 18:04:11,88.9,29.2,2061787136,797507584,61.3,1090072576,77344768
2019-09-24 18:04:12,88.0,34.7,2061787136,797216768,61.3,1090240512,76840960
2019-09-24 18:04:13,71.0,55.6,2061787136,797450240,61.3,1090142208,73109504
2019-09-24 18:04:14,74.5,46.9,2061787136,797286400,61.3,1090301952,72601600
2019-09-24 18:04:15,86.7,36.4,2061787136,796721152,61.4,1090904064,71794688
2019-09-24 18:04:16,86.7,34.7,2061787136,795992064,61.4,1091588096,70471680
2019-09-24 18:04:17,76.8,46.0,2061787136,794812416,61.5,1092734976,68960256
2019-09-24 18:04:18,34.4,87.6,2061787136,794947584,61.4,1092558848,68829184
2019-09-24 18:04:19,34.3,87.8,2061787136,794525696,61.5,1093066752,67883008
2019-09-24 18:04:20,15.2,95.0,2061787136,787918848,61.8,1099853824,77901824
2019-09-24 18:04:21,30.9,83.0,2061787136,793645056,61.5,1094090752,83509248
2019-09-24 18:04:22,88.0,33.0,2061787136,793923584,61.5,1093849088,83476480
2019-09-24 18:04:23,86.6,36.7,2061787136,793432064,61.5,1094340608,82726912
2019-09-24 18:04:24,86.9,35.7,2061787136,793632768,61.5,1094090752,82546688
2019-09-24 18:04:25,87.8,34.3,2061787136,793153536,61.5,1094537216,81764352
2019-09-24 18:04:26,85.9,38.1,2061787136,792850432,61.5,1094795264,80994304
2019-09-24 18:04:27,87.9,33.0,2061787136,791719936,61.6,1095794688,79024128
2019-09-24 18:04:28,85.9,36.7,2061787136,791400448,61.6,1096019968,78229504
2019-09-24 18:04:29,87.9,34.0,2061787136,789995520,61.7,1097388032,76468224
2019-09-24 18:04:30,94.1,17.0,2061787136,783495168,62.0,1103876096,69656576
2019-09-24 18:04:31,88.9,27.6,2061787136,790122496,61.7,1097150464,76083200
2019-09-24 18:04:32,84.0,42.0,2061787136,788602880,61.8,1098604544,70291456
2019-09-24 18:04:33,87.8,35.4,2061787136,789721088,61.7,1098006528,71688192
2019-09-24 18:04:34,87.1,33.0,2061787136,790089728,61.7,1097637888,71680000
2019-09-24 18:04:35,87.9,32.0,2061787136,789385216,61.7,1098342400,70656000
2019-09-24 18:04:36,85.9,37.4,2061787136,789270528,61.7,1098436608,70258688
2019-09-24 18:04:37,85.7,36.1,2061787136,788639744,61.7,1098903552,69177344
2019-09-24 18:04:38,87.9,34.0,2061787136,788090880,61.8,1099456512,68116480
2019-09-24 18:04:39,85.9,35.1,2061787136,787550208,61.8,1099972608,66822144
2019-09-24 18:04:40,94.9,16.3,2061787136,781729792,62.1,1105924096,88358912
2019-09-24 18:04:41,91.0,26.5,2061787136,786989056,61.8,1100705792,93413376
2019-09-24 18:04:42,87.0,32.3,2061787136,785698816,61.9,1101955072,91807744
2019-09-24 18:04:43,88.1,33.7,2061787136,786219008,61.9,1101434880,92061696
2019-09-24 18:04:44,87.9,35.1,2061787136,786669568,61.8,1100980224,92286976
2019-09-24 18:04:45,88.9,33.0,2061787136,786055168,61.9,1101549568,91336704
2019-09-24 18:04:46,71.0,50.5,2061787136,785465344,61.9,1102180352,90431488
2019-09-24 18:04:47,64.3,55.6,2061787136,785379328,61.9,1102266368,89624576
2019-09-24 18:04:48,53.5,69.4,2061787136,783798272,62.0,1103720448,87744512
2019-09-24 18:04:49,34.4,87.9,2061787136,784015360,62.0,1103572992,87404544
2019-09-24 18:04:50,90.1,21.0,2061787136,777031680,62.3,1110544384,80265216
2019-09-24 18:04:51,90.0,25.5,2061787136,783519744,62.0,1104089088,86536192
2019-09-24 18:04:52,87.9,39.2,2061787136,782802944,62.0,1104502784,81567744
2019-09-24 18:04:53,87.0,34.0,2061787136,783040512,62.0,1104609280,81592320
2019-09-24 18:04:54,87.0,32.3,2061787136,782635008,62.0,1104973824,80744448
2019-09-24 18:04:55,86.6,36.1,2061787136,781688832,62.1,1105956864,79552512
2019-09-24 18:04:56,85.9,37.4,2061787136,781869056,62.1,1105645568,79470592
2019-09-24 18:04:57,85.9,35.4,2061787136,781455360,62.1,1106128896,78557184
2019-09-24 18:04:58,87.0,37.8,2061787136,780537856,62.1,1107001344,76771328
2019-09-24 18:04:59,86.9,35.4,2061787136,779902976,62.2,1107570688,75841536
2019-09-24 18:05:00,94.0,16.7,2061787136,773128192,62.5,1114533888,82333696
2019-09-24 18:05:01,91.0,22.4,2061787136,779759616,62.2,1107759104,88801280
2019-09-24 18:05:02,86.9,35.6,2061787136,778690560,62.2,1108971520,87379968
2019-09-24 18:05:03,86.9,35.7,2061787136,778997760,62.2,1108664320,87539712
2019-09-24 18:05:04,86.0,35.4,2061787136,779378688,62.2,1108283392,87678976
2019-09-24 18:05:05,87.0,32.3,2061787136,778907648,62.2,1108713472,86921216
2019-09-24 18:05:06,86.6,35.7,2061787136,777478144,62.3,1110183936,84774912
2019-09-24 18:05:07,86.9,36.4,2061787136,777719808,62.3,1109852160,84709376
2019-09-24 18:05:08,87.1,33.3,2061787136,777641984,62.3,1109880832,83996672
2019-09-24 18:05:09,86.6,35.4,2061787136,776949760,62.3,1110564864,82976768
2019-09-24 18:05:10,25.3,85.9,2061787136,769839104,62.7,1117638656,75759616
2019-09-24 18:05:11,51.5,68.4,2061787136,776134656,62.4,1111207936,77934592
2019-09-24 18:05:12,87.9,33.0,2061787136,775872512,62.4,1111461888,77336576
2019-09-24 18:05:13,82.2,37.5,2061787136,775528448,62.4,1111773184,76640256
2019-09-24 18:05:14,86.7,34.4,2061787136,775610368,62.4,1112002560,76730368
2019-09-24 18:05:15,86.0,33.3,2061787136,774615040,62.4,1112956928,75341824
2019-09-24 18:05:16,85.9,33.7,2061787136,774971392,62.4,1112559616,75456512
2019-09-24 18:05:17,87.0,34.0,2061787136,774295552,62.4,1113243648,74260480
2019-09-24 18:05:18,86.5,37.1,2061787136,773836800,62.5,1113673728,73089024
2019-09-24 18:05:19,87.0,33.0,2061787136,773165056,62.5,1114288128,72044544
2019-09-24 18:05:20,93.1,16.3,2061787136,766361600,62.8,1121189888,78389248
2019-09-24 18:05:21,89.9,25.5,2061787136,773402624,62.5,1114107904,85262336
2019-09-24 18:05:22,86.9,33.0,2061787136,772444160,62.5,1115152384,84041728
2019-09-24 18:05:23,85.9,36.4,2061787136,771981312,62.6,1115529216,83226624
2019-09-24 18:05:24,86.6,34.7,2061787136,771649536,62.6,1115860992,82468864
2019-09-24 18:05:25,88.1,32.6,2061787136,771825664,62.6,1115725824,81944576
2019-09-24 18:05:26,86.9,35.0,2061787136,770277376,62.6,1117233152,80314368
2019-09-24 18:05:27,86.0,35.4,2061787136,770899968,62.6,1116635136,80629760
2019-09-24 18:05:28,85.7,38.8,2061787136,770113536,62.6,1117372416,79433728
2019-09-24 18:05:29,87.3,30.5,2061787136,768540672,62.7,1118928896,77602816
2019-09-24 18:05:30,88.8,27.6,2061787136,762486784,63.0,1124982784,80748544
2019-09-24 18:05:31,91.1,21.4,2061787136,769548288,62.7,1117978624,87601152
2019-09-24 18:05:32,86.9,34.0,2061787136,769400832,62.7,1118171136,87011328
2019-09-24 18:05:33,87.0,35.0,2061787136,769015808,62.7,1118556160,86396928
2019-09-24 18:05:34,85.9,37.1,2061787136,769019904,62.7,1118552064,86122496
2019-09-24 18:05:35,85.9,33.3,2061787136,768499712,62.7,1119072256,85348352
2019-09-24 18:05:36,78.8,42.9,2061787136,767176704,62.8,1120354304,83517440
2019-09-24 18:05:37,86.1,34.0,2061787136,767541248,62.8,1120030720,83193856
2019-09-24 18:05:38,71.4,50.0,2061787136,766578688,62.8,1120960512,81846272
2019-09-24 18:05:39,70.7,51.5,2061787136,766459904,62.8,1121026048,81440768
2019-09-24 18:05:40,94.0,15.3,2061787136,760479744,63.1,1127006208,75264000
2019-09-24 18:05:41,91.0,21.4,2061787136,766042112,62.8,1121411072,80601088
2019-09-24 18:05:42,86.1,34.4,2061787136,766054400,62.8,1121361920,80396288
2019-09-24 18:05:43,85.9,37.4,2061787136,765386752,62.9,1121996800,79450112
2019-09-24 18:05:44,86.9,35.1,2061787136,764555264,62.9,1122791424,78237696
2019-09-24 18:05:45,86.1,32.3,2061787136,764784640,62.9,1122869248,78053376
2019-09-24 18:05:46,84.8,37.5,2061787136,764829696,62.9,1122820096,77860864
2019-09-24 18:05:47,85.9,33.7,2061787136,763592704,63.0,1124007936,76255232
2019-09-24 18:05:48,71.7,51.0,2061787136,763084800,63.0,1124524032,75341824
2019-09-24 18:05:49,85.9,35.7,2061787136,763031552,63.0,1124507648,74977280
2019-09-24 18:05:50,90.2,23.7,2061787136,755671040,63.3,1131945984,76972032
2019-09-24 18:05:51,96.0,10.0,2061787136,762408960,63.0,1125249024,83501056
2019-09-24 18:05:52,84.7,38.4,2061787136,762441728,63.0,1125171200,83193856
2019-09-24 18:05:53,87.0,33.0,2061787136,762404864,63.0,1125208064,82845696
2019-09-24 18:05:54,85.9,34.7,2061787136,761368576,63.1,1126203392,81489920
2019-09-24 18:05:55,86.1,37.8,2061787136,762032128,63.0,1125609472,81915904
2019-09-24 18:05:56,84.8,35.4,2061787136,761176064,63.1,1126363136,80527360
2019-09-24 18:05:57,54.5,67.7,2061787136,760942592,63.1,1126621184,79978496
2019-09-24 18:05:58,86.0,33.3,2061787136,759689216,63.2,1127890944,77963264
2019-09-24 18:05:59,86.1,33.7,2061787136,760803328,63.1,1126662144,78790656
2019-09-24 18:06:00,92.1,21.4,2061787136,752304128,63.5,1135271936,83468288
2019-09-24 18:06:01,93.1,19.0,2061787136,759689216,63.2,1127931904,90619904
2019-09-24 18:06:02,85.7,35.7,2061787136,758800384,63.2,1128771584,89464832
2019-09-24 18:06:03,85.9,34.7,2061787136,758968320,63.2,1128558592,89382912
2019-09-24 18:06:04,87.0,35.4,2061787136,758939648,63.2,1128628224,89034752
2019-09-24 18:06:05,77.0,43.9,2061787136,757776384,63.2,1129787392,87605248
2019-09-24 18:06:06,78.8,43.3,2061787136,757440512,63.3,1130123264,86589440
2019-09-24 18:06:07,85.9,35.4,2061787136,757641216,63.3,1129869312,86466560
2019-09-24 18:06:08,87.0,36.1,2061787136,757063680,63.3,1130442752,85434368
2019-09-24 18:06:09,86.0,33.3,2061787136,756760576,63.3,1130745856,84885504
2019-09-24 18:06:10,92.0,22.4,2061787136,749436928,63.7,1138065408,77393920
2019-09-24 18:06:11,91.0,22.0,2061787136,757022720,63.3,1130565632,84860928
2019-09-24 18:06:12,87.8,37.1,2061787136,756260864,63.3,1131106304,79859712
2019-09-24 18:06:13,86.9,33.3,2061787136,755798016,63.3,1131536384,79155200
2019-09-24 18:06:14,86.1,35.7,2061787136,754286592,63.4,1133010944,77271040
2019-09-24 18:06:15,85.0,35.7,2061787136,754339840,63.4,1132892160,76783616
2019-09-24 18:06:16,84.7,37.1,2061787136,754892800,63.4,1132384256,77123584
2019-09-24 18:06:17,85.3,35.7,2061787136,754040832,63.4,1133228032,75792384
2019-09-24 18:06:18,84.8,34.7,2061787136,754024448,63.4,1133166592,75042816
2019-09-24 18:06:19,85.9,35.1,2061787136,753471488,63.5,1133793280,74268672
2019-09-24 18:06:20,92.9,21.0,2061787136,746045440,63.8,1141272576,79732736
2019-09-24 18:06:21,82.2,29.7,2061787136,753192960,63.5,1134084096,86769664
2019-09-24 18:06:22,75.0,45.4,2061787136,751853568,63.5,1135464448,85127168
2019-09-24 18:06:23,86.7,33.7,2061787136,751157248,63.6,1136119808,84111360
2019-09-24 18:06:24,85.0,37.4,2061787136,751939584,63.5,1135378432,84520960
2019-09-24 18:06:25,85.7,33.7,2061787136,750391296,63.6,1136926720,82583552
2019-09-24 18:06:26,86.1,36.1,2061787136,751366144,63.6,1135976448,83054592
2019-09-24 18:06:27,85.0,34.4,2061787136,751366144,63.6,1136099328,82755584
2019-09-24 18:06:28,68.7,53.1,2061787136,750407680,63.6,1137016832,81223680
2019-09-24 18:06:29,79.0,42.7,2061787136,749862912,63.6,1137475584,80457728
2019-09-24 18:06:30,84.8,25.5,2061787136,742596608,64.0,1144868864,72998912
2019-09-24 18:06:31,91.9,19.2,2061787136,749842432,63.6,1137623040,80216064
2019-09-24 18:06:32,85.0,40.2,2061787136,749232128,63.7,1138126848,75198464
2019-09-24 18:06:33,86.1,35.1,2061787136,748871680,63.7,1138466816,74543104
2019-09-24 18:06:34,85.9,34.7,2061787136,748257280,63.7,1139032064,73564160
2019-09-24 18:06:35,87.0,33.0,2061787136,747778048,63.7,1139462144,72560640
2019-09-24 18:06:36,84.7,37.8,2061787136,747409408,63.7,1139740672,71864320
2019-09-24 18:06:37,84.0,38.5,2061787136,748036096,63.7,1139445760,72269824
2019-09-24 18:06:38,86.0,34.0,2061787136,747278336,63.8,1140158464,70930432
2019-09-24 18:06:39,86.9,34.0,2061787136,745766912,63.8,1141706752,69357568
2019-09-24 18:06:40,92.0,19.4,2061787136,739393536,64.1,1148157952,76083200
2019-09-24 18:06:41,90.0,21.2,2061787136,746807296,63.8,1140686848,83333120
2019-09-24 18:06:42,85.1,35.1,2061787136,746807296,63.8,1140686848,83161088
2019-09-24 18:06:43,87.0,32.7,2061787136,746655744,63.8,1140879360,82894848
2019-09-24 18:06:44,86.0,33.3,2061787136,746061824,63.8,1141432320,82030592
2019-09-24 18:06:45,80.8,41.4,2061787136,744439808,63.9,1143054336,80158720
2019-09-24 18:06:46,83.8,38.1,2061787136,745037824,63.9,1142448128,80396288
2019-09-24 18:06:47,85.0,35.7,2061787136,745226240,63.9,1142276096,79888384
2019-09-24 18:06:48,84.8,37.8,2061787136,744595456,63.9,1142865920,78831616
2019-09-24 18:06:49,84.2,36.5,2061787136,743829504,63.9,1143627776,77742080
2019-09-24 18:06:50,91.9,21.4,2061787136,736788480,64.3,1150750720,83472384
2019-09-24 18:06:51,94.0,15.3,2061787136,744034304,63.9,1143549952,90517504
2019-09-24 18:06:52,83.8,36.7,2061787136,743997440,63.9,1143500800,90402816
2019-09-24 18:06:53,87.0,39.8,2061787136,743550976,63.9,1143939072,85684224
2019-09-24 18:06:54,85.0,34.7,2061787136,742178816,64.0,1145307136,83980288
2019-09-24 18:06:55,84.8,34.7,2061787136,742457344,64.0,1145028608,84107264
2019-09-24 18:06:56,84.8,38.8,2061787136,741822464,64.0,1145565184,82894848
2019-09-24 18:06:57,84.0,35.4,2061787136,742051840,64.0,1145393152,82927616
2019-09-24 18:06:58,84.0,34.4,2061787136,741138432,64.1,1146486784,81375232
2019-09-24 18:06:59,85.0,35.1,2061787136,741396480,64.0,1146068992,81096704
2019-09-24 18:07:00,91.0,24.2,2061787136,732905472,64.5,1154531328,72318976
2019-09-24 18:07:01,87.9,22.0,2061787136,740704256,64.1,1146732544,80072704
2019-09-24 18:07:02,69.1,49.5,2061787136,740683776,64.1,1146728448,79716352
2019-09-24 18:07:03,85.0,34.7,2061787136,740085760,64.1,1147293696,78778368
2019-09-24 18:07:04,86.1,35.1,2061787136,739717120,64.1,1147625472,78135296
2019-09-24 18:07:05,85.9,36.4,2061787136,739311616,64.1,1147961344,77402112
2019-09-24 18:07:06,85.9,36.4,2061787136,738131968,64.2,1149050880,75849728
2019-09-24 18:07:07,84.0,36.5,2061787136,738537472,64.2,1148731392,76230656
2019-09-24 18:07:08,83.8,37.4,2061787136,738566144,64.2,1148731392,75382784
2019-09-24 18:07:09,85.0,36.1,2061787136,736882688,64.3,1150394368,73383936
2019-09-24 18:07:10,90.0,25.8,2061787136,730042368,64.6,1157238784,79331328
2019-09-24 18:07:11,96.0,11.0,2061787136,736550912,64.3,1150689280,85745664
2019-09-24 18:07:12,85.0,35.7,2061787136,737304576,64.2,1149976576,86237184
2019-09-24 18:07:13,84.7,38.1,2061787136,737296384,64.2,1149984768,86171648
2019-09-24 18:07:14,84.0,38.1,2061787136,736452608,64.3,1150803968,81178624
2019-09-24 18:07:15,84.8,37.4,2061787136,735920128,64.3,1151295488,80224256
2019-09-24 18:07:16,83.8,36.7,2061787136,735600640,64.3,1151561728,79544320
2019-09-24 18:07:17,71.0,53.1,2061787136,735432704,64.3,1151971328,79147008
2019-09-24 18:07:18,37.4,83.8,2061787136,735608832,64.3,1151713280,79081472
2019-09-24 18:07:19,59.2,60.8,2061787136,735285248,64.3,1152118784,78364672
2019-09-24 18:07:20,90.9,25.0,2061787136,727494656,64.7,1159962624,83439616
2019-09-24 18:07:21,100.0,0.0,2061787136,727494656,64.7,1159962624,83439616
2019-09-24 18:07:22,85.0,34.0,2061787136,735215616,64.3,1152184320,90710016
2019-09-24 18:07:23,85.3,33.7,2061787136,734642176,64.4,1152798720,89563136
2019-09-24 18:07:24,84.7,36.7,2061787136,733978624,64.4,1153462272,88674304
2019-09-24 18:07:25,85.3,34.7,2061787136,733601792,64.4,1153794048,88068096
2019-09-24 18:07:26,85.0,36.7,2061787136,733118464,64.4,1154383872,87113728
2019-09-24 18:07:27,83.2,37.5,2061787136,733097984,64.4,1154342912,86855680
2019-09-24 18:07:28,83.8,36.7,2061787136,732794880,64.5,1154674688,85889024
2019-09-24 18:07:29,84.8,38.0,2061787136,732409856,64.5,1154936832,85057536
2019-09-24 18:07:30,89.0,25.3,2061787136,723836928,64.9,1163575296,76177408
2019-09-24 18:07:31,96.0,10.1,2061787136,730693632,64.6,1156677632,82894848
2019-09-24 18:07:32,83.8,38.8,2061787136,731439104,64.5,1155899392,83263488
2019-09-24 18:07:33,84.7,35.4,2061787136,730054656,64.6,1157230592,81551360
2019-09-24 18:07:34,85.0,36.8,2061787136,730550272,64.6,1156698112,81911808
2019-09-24 18:07:35,64.6,60.2,2061787136,729772032,64.6,1157447680,76820480
2019-09-24 18:07:36,82.4,37.5,2061787136,728510464,64.7,1158594560,75124736
2019-09-24 18:07:37,85.0,38.5,2061787136,729223168,64.6,1158119424,75436032
2019-09-24 18:07:38,83.0,36.5,2061787136,729243648,64.6,1158090752,74969088
2019-09-24 18:07:39,84.8,36.4,2061787136,728702976,64.7,1158623232,74170368
2019-09-24 18:07:40,89.0,30.2,2061787136,720703488,65.0,1166479360,78106624
2019-09-24 18:07:41,96.0,9.9,2061787136,727670784,64.7,1159471104,84971520
2019-09-24 18:07:42,100.0,1.0,2061787136,727900160,64.7,1159241728,85118976
2019-09-24 18:07:43,48.0,4.1,2061787136,1056780288,48.7,830386176,413822976
2019-09-24 18:07:44,0.0,2.0,2061787136,1063088128,48.4,824025088,420016128
2019-09-24 18:07:45,0.0,0.0,2061787136,1063161856,48.4,823951360,420089856
2019-09-24 18:07:46,0.0,0.0,2061787136,1063161856,48.4,823951360,420089856
