2528231 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_26.09.2019_13-45-32.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:56:03,96.2,48.27,100.0,216928256,25411584,88.3,183881728,8241152
2019-09-26 13:56:04,95.7,46.51,100.0,216928256,29257728,86.5,180051968,11956224
2019-09-26 13:56:05,96.9,46.57,100.0,216928256,29057024,86.6,180252672,11755520
2019-09-26 13:56:06,95.0,46.69,100.0,216928256,28864512,86.7,180453376,11440128
2019-09-26 13:56:07,97.5,46.81,100.0,216928256,28700672,86.8,180609024,11268096
2019-09-26 13:56:08,95.9,46.81,100.0,216928256,28499968,86.9,180809728,11067392
2019-09-26 13:56:09,95.0,46.93,100.0,216928256,28315648,86.9,180994048,10752000
2019-09-26 13:56:10,96.5,47.05,100.0,216928256,28172288,87.0,181137408,10608640
2019-09-26 13:56:11,96.0,47.05,100.0,216928256,27959296,87.1,181350400,10264576
2019-09-26 13:56:12,97.3,47.18,100.0,216928256,27787264,87.2,181522432,10092544
2019-09-26 13:56:13,95.5,47.30,100.0,216928256,27615232,87.3,181694464,9920512
2019-09-26 13:56:14,96.6,47.18,100.0,216928256,28262400,87.0,181055488,10653696
2019-09-26 13:56:15,96.4,47.26,100.0,216928256,28069888,87.1,181239808,10452992
2019-09-26 13:56:16,96.5,47.38,100.0,216928256,27824128,87.2,181485568,8876032
2019-09-26 13:56:17,97.4,47.38,100.0,216928256,27582464,87.3,181727232,8503296
2019-09-26 13:56:18,95.4,47.52,99.0,216928256,27353088,87.4,181956608,8273920
2019-09-26 13:56:19,98.5,47.64,100.0,216928256,27140096,87.5,182169600,7929856
2019-09-26 13:56:20,96.0,47.76,100.0,216928256,26890240,87.6,182427648,7557120
2019-09-26 13:56:21,97.8,47.88,100.0,216928256,26640384,87.7,182669312,7299072
2019-09-26 13:56:22,97.1,48.00,100.0,216928256,26419200,87.8,182898688,6955008
2019-09-26 13:56:23,96.3,48.12,100.0,216928256,26226688,87.9,183083008,6754304
2019-09-26 13:56:24,95.1,46.98,100.0,216928256,28561408,86.8,180748288,10842112
2019-09-26 13:56:25,97.1,47.10,100.0,216928256,28405760,86.9,180903936,10555392
2019-09-26 13:56:26,97.5,47.23,100.0,216928256,28176384,87.0,181133312,10326016
2019-09-26 13:56:27,96.1,47.33,100.0,216928256,27934720,87.1,181374976,9953280
2019-09-26 13:56:28,96.1,47.33,100.0,216928256,27746304,87.2,181563392,9752576
2019-09-26 13:56:29,96.9,47.45,100.0,216928256,27504640,87.3,181805056,9379840
2019-09-26 13:56:30,97.9,47.57,100.0,216928256,27246592,87.4,182063104,9121792
2019-09-26 13:56:31,96.8,47.69,100.0,216928256,26976256,87.6,182333440,8720384
2019-09-26 13:56:32,99.0,47.81,100.0,216928256,26640384,87.7,182677504,8261632
2019-09-26 13:56:33,96.3,47.94,100.0,216928256,26361856,87.8,182947840,7974912
2019-09-26 13:56:34,97.1,47.46,100.0,216928256,27242496,87.4,182075392,10678272
2019-09-26 13:56:35,96.9,47.59,100.0,216928256,26935296,87.6,182345728,10362880
2019-09-26 13:56:36,98.4,47.71,100.0,216928256,26738688,87.7,182571008,9990144
2019-09-26 13:56:37,97.0,47.84,100.0,216928256,26451968,87.8,182857728,9703424
2019-09-26 13:56:38,97.2,47.96,100.0,216928256,26124288,88.0,183181312,9244672
2019-09-26 13:56:39,97.4,48.19,100.0,216928256,25767936,88.1,183541760,8757248
2019-09-26 13:56:40,94.1,48.19,100.0,216928256,25595904,88.2,183713792,8585216
2019-09-26 13:56:41,93.0,48.19,100.0,216928256,25538560,88.2,183771136,8527872
2019-09-26 13:56:42,97.3,48.31,100.0,216928256,25354240,88.3,183955456,8212480
2019-09-26 13:56:43,97.1,48.43,100.0,216928256,25153536,88.4,184156160,8011776
2019-09-26 13:56:44,96.7,47.22,100.0,216928256,27860992,87.2,181448704,11776000
2019-09-26 13:56:45,98.1,47.34,100.0,216928256,27516928,87.3,181792768,11431936
2019-09-26 13:56:46,97.3,47.46,100.0,216928256,27160576,87.5,182149120,10944512
2019-09-26 13:56:47,97.7,47.58,100.0,216928256,26832896,87.6,182476800,10485760
2019-09-26 13:56:48,97.3,47.82,100.0,216928256,26525696,87.8,182792192,10055680
2019-09-26 13:56:49,95.0,47.96,98.0,216928256,26247168,87.9,183062528,9768960
2019-09-26 13:56:50,97.9,48.08,100.0,216928256,26005504,88.0,183304192,9396224
2019-09-26 13:56:51,97.6,48.21,100.0,216928256,25690112,88.2,183619584,9080832
2019-09-26 13:56:52,97.0,48.32,100.0,216928256,25362432,88.3,183947264,8622080
2019-09-26 13:56:53,97.9,48.44,100.0,216928256,25006080,88.5,184303616,8134656
2019-09-26 13:56:54,96.9,47.35,100.0,216928256,27242496,87.4,182329344,12165120
2019-09-26 13:56:55,98.1,47.47,100.0,216928256,26963968,87.6,182542336,11821056
2019-09-26 13:56:56,98.6,47.57,100.0,216928256,26624000,87.7,182829056,11419648
2019-09-26 13:56:57,96.1,47.69,100.0,216928256,26312704,87.9,183128064,11104256
2019-09-26 13:56:58,97.9,47.94,100.0,216928256,25862144,88.1,183513088,10588160
2019-09-26 13:56:59,97.0,48.06,100.0,216928256,25468928,88.3,183840768,10129408
2019-09-26 13:57:00,96.6,48.18,99.0,216928256,25104384,88.4,184213504,9641984
2019-09-26 13:57:01,96.0,48.43,100.0,216928256,24764416,88.6,184545280,8581120
2019-09-26 13:57:02,98.4,48.55,100.0,216928256,24436736,88.7,184872960,8122368
2019-09-26 13:57:03,96.5,48.66,100.0,216928256,24080384,88.9,185229312,7634944
2019-09-26 13:57:04,97.3,46.99,100.0,216928256,27795456,87.2,181514240,12197888
2019-09-26 13:57:05,97.0,47.11,100.0,216928256,27582464,87.3,181727232,11853824
2019-09-26 13:57:06,98.3,47.23,100.0,216928256,27254784,87.4,182042624,11423744
2019-09-26 13:57:07,96.9,47.35,100.0,216928256,26939392,87.6,182370304,11079680
2019-09-26 13:57:08,97.8,47.47,100.0,216928256,26611712,87.7,182697984,10620928
2019-09-26 13:57:09,96.9,47.71,100.0,216928256,26312704,87.9,182996992,10190848
2019-09-26 13:57:11,48.4,50.85,75.2,216928256,19243008,91.1,190062592,3784704
2019-09-26 13:57:11,20.9,50.77,58.2,216928256,18407424,91.5,190881792,3063808
2019-09-26 13:57:12,31.2,50.80,57.0,216928256,18997248,91.2,190300160,3596288
2019-09-26 13:57:13,29.6,50.87,51.0,216928256,18640896,91.4,190730240,3457024
2019-09-26 13:57:14,29.7,49.98,47.8,216928256,18579456,91.4,190828544,3411968
2019-09-26 13:57:15,35.1,50.46,51.1,216928256,18284544,91.6,190992384,2940928
2019-09-26 13:57:17,50.1,50.68,83.7,216928256,18186240,91.6,191156224,3014656
2019-09-26 13:57:18,38.8,50.47,59.0,216928256,18804736,91.3,190586880,3629056
2019-09-26 13:57:18,48.5,50.76,85.2,216928256,18083840,91.7,191541248,3145728
2019-09-26 13:57:19,55.9,50.91,84.9,216928256,18501632,91.5,190763008,3100672
2019-09-26 13:57:21,56.5,50.82,85.2,216928256,18968576,91.3,190337024,3600384
2019-09-26 13:57:21,49.5,50.83,67.0,216928256,20348928,90.6,189140992,5222400
2019-09-26 13:57:23,65.9,52.36,86.2,216928256,18157568,91.6,191168512,2838528
2019-09-26 13:57:23,92.4,48.34,97.8,216928256,26955776,87.6,182345728,10915840
2019-09-26 13:57:24,97.5,48.59,100.0,216928256,26439680,87.8,182796288,9396224
2019-09-26 13:57:25,94.5,48.71,100.0,216928256,25722880,88.1,183574528,5640192
2019-09-26 13:57:26,97.4,48.83,100.0,216928256,25456640,88.3,183861248,5238784
2019-09-26 13:57:27,97.6,48.95,100.0,216928256,25178112,88.4,184131584,4952064
2019-09-26 13:57:28,97.8,49.08,100.0,216928256,24764416,88.6,184545280,4407296
2019-09-26 13:57:29,97.0,49.20,100.0,216928256,24416256,88.7,184893440,3928064
2019-09-26 13:57:30,98.5,49.44,100.0,216928256,24076288,88.9,185241600,3465216
2019-09-26 13:57:31,96.3,49.57,100.0,216928256,23732224,89.1,185577472,3112960
2019-09-26 13:57:32,97.9,49.41,99.0,216928256,24154112,88.9,185147392,3629056
2019-09-26 13:57:33,96.5,46.05,100.0,216928256,31367168,85.5,177938432,11468800
2019-09-26 13:57:34,97.2,46.18,100.0,216928256,31125504,85.7,178184192,11210752
2019-09-26 13:57:35,97.2,46.25,100.0,216928256,30883840,85.8,178425856,10838016
2019-09-26 13:57:36,97.8,46.37,100.0,216928256,30597120,85.9,178712576,10551296
2019-09-26 13:57:37,97.9,46.61,100.0,216928256,30240768,86.1,179068928,10063872
2019-09-26 13:57:38,97.8,46.74,100.0,216928256,29884416,86.2,179425280,9576448
2019-09-26 13:57:40,96.6,46.87,100.0,216928256,29556736,86.4,179752960,9117696
2019-09-26 13:57:41,98.4,46.99,100.0,216928256,29298688,86.5,180011008,8859648
2019-09-26 13:57:42,96.0,47.11,100.0,216928256,29057024,86.6,180252672,8486912
2019-09-26 13:57:42,98.7,47.23,100.0,216928256,28749824,86.7,180563968,8056832
2019-09-26 13:57:44,97.7,45.39,100.0,216928256,32657408,84.9,176644096,12795904
2019-09-26 13:57:44,97.1,45.55,100.0,216928256,32301056,85.1,177008640,12308480
2019-09-26 13:57:46,98.1,45.79,100.0,216928256,31993856,85.3,177324032,11878400
2019-09-26 13:57:47,95.8,45.96,100.0,216928256,31485952,85.5,177819648,11362304
2019-09-26 13:57:48,97.8,46.06,100.0,216928256,31244288,85.6,178065408,10989568
2019-09-26 13:57:49,96.7,46.30,99.0,216928256,30814208,85.8,178495488,10559488
2019-09-26 13:57:50,96.5,46.42,100.0,216928256,30486528,85.9,178823168,10100736
2019-09-26 13:57:50,97.5,46.54,100.0,216928256,30158848,86.1,179150848,9641984
2019-09-26 13:57:52,97.3,46.66,100.0,216928256,29868032,86.2,179408896,9269248
2019-09-26 13:57:53,96.8,46.78,100.0,216928256,29687808,86.3,179630080,9039872
2019-09-26 13:57:54,96.7,45.64,100.0,216928256,31735808,85.4,177573888,12136448
2019-09-26 13:57:55,98.5,45.76,100.0,216928256,31526912,85.5,177774592,11804672
2019-09-26 13:57:56,97.0,45.93,100.0,216928256,31199232,85.6,178118656,11345920
2019-09-26 13:57:57,97.9,46.05,100.0,216928256,30892032,85.8,178417664,11030528
2019-09-26 13:57:58,97.5,46.17,100.0,216928256,30535680,85.9,178774016,10543104
2019-09-26 13:57:59,97.3,46.42,100.0,216928256,30179328,86.1,179130368,10055680
2019-09-26 13:58:00,97.8,46.54,100.0,216928256,29814784,86.3,179503104,9568256
2019-09-26 13:58:01,96.6,46.66,100.0,216928256,29478912,86.4,179830784,9224192
2019-09-26 13:58:02,96.4,46.78,100.0,216928256,29065216,86.6,180244480,7962624
2019-09-26 13:58:03,96.8,47.02,100.0,216928256,28737536,86.8,180572160,7503872
2019-09-26 13:58:04,97.9,46.21,100.0,216928256,30224384,86.1,179052544,12099584
2019-09-26 13:58:05,96.2,46.35,98.0,216928256,29929472,86.2,179372032,11755520
2019-09-26 13:58:06,98.0,46.47,100.0,216928256,29642752,86.3,179650560,11354112
2019-09-26 13:58:07,97.0,46.60,100.0,216928256,29401088,86.4,179908608,11096064
2019-09-26 13:58:08,97.2,46.72,100.0,216928256,29044736,86.6,180264960,10608640
2019-09-26 13:58:09,97.4,46.84,100.0,216928256,28737536,86.8,180580352,10178560
2019-09-26 13:58:10,97.5,46.96,100.0,216928256,28516352,86.9,180793344,9949184
2019-09-26 13:58:11,97.1,47.09,100.0,216928256,28246016,87.0,181063680,9547776
2019-09-26 13:58:12,97.9,47.21,100.0,216928256,27910144,87.1,181407744,9089024
2019-09-26 13:58:13,97.9,47.44,100.0,216928256,27574272,87.3,181735424,8744960
2019-09-26 13:58:14,96.8,46.32,100.0,216928256,29310976,86.5,179990528,13500416
2019-09-26 13:58:15,97.1,46.44,100.0,216928256,29040640,86.6,180273152,13099008
2019-09-26 13:58:16,98.0,46.44,100.0,216928256,28790784,86.7,180518912,12840960
2019-09-26 13:58:17,97.8,46.68,100.0,216928256,28512256,86.9,180805632,12439552
2019-09-26 13:58:18,97.7,46.80,100.0,216928256,28205056,87.0,181104640,12124160
2019-09-26 13:58:19,97.9,46.92,100.0,216928256,27877376,87.1,181432320,11665408
2019-09-26 13:58:20,96.7,47.05,100.0,216928256,27549696,87.3,181760000,11206656
2019-09-26 13:58:21,97.3,47.16,100.0,216928256,27291648,87.4,182018048,10948608
2019-09-26 13:58:22,97.9,47.29,100.0,216928256,27049984,87.5,182259712,10575872
2019-09-26 13:58:23,97.4,47.41,100.0,216928256,26742784,87.7,182575104,10145792
2019-09-26 13:58:24,96.9,46.46,100.0,216928256,29134848,86.6,180596736,14184448
2019-09-26 13:58:25,98.1,46.70,100.0,216928256,28712960,86.8,180957184,13697024
2019-09-26 13:58:26,97.1,46.83,100.0,216928256,28286976,87.0,181325824,13209600
2019-09-26 13:58:27,96.9,46.94,100.0,216928256,27893760,87.1,181653504,12750848
2019-09-26 13:58:28,98.0,47.06,100.0,216928256,27553792,87.3,181981184,12406784
2019-09-26 13:58:29,97.5,47.31,100.0,216928256,27131904,87.5,182337536,11919360
2019-09-26 13:58:30,97.2,47.43,100.0,216928256,26726400,87.7,182648832,11431936
2019-09-26 13:58:31,98.4,47.55,100.0,216928256,26333184,87.9,182992896,10973184
2019-09-26 13:58:32,97.0,47.79,100.0,216928256,25993216,88.0,183320576,10629120
2019-09-26 13:58:33,97.0,47.91,100.0,216928256,25661440,88.2,183648256,10170368
2019-09-26 13:58:34,98.0,45.95,100.0,216928256,30162944,86.1,179585024,15228928
2019-09-26 13:58:35,97.4,46.08,100.0,216928256,29929472,86.2,179752960,14929920
2019-09-26 13:58:36,97.3,46.18,100.0,216928256,29560832,86.4,180068352,14499840
2019-09-26 13:58:37,93.9,46.26,100.0,216928256,28626944,86.8,180699136,11657216
2019-09-26 13:58:38,98.3,46.51,100.0,216928256,28241920,87.0,181067776,11141120
2019-09-26 13:58:39,97.0,46.63,100.0,216928256,27934720,87.1,181383168,10711040
2019-09-26 13:58:40,97.6,46.75,100.0,216928256,27684864,87.2,181624832,10452992
2019-09-26 13:58:41,97.4,46.87,100.0,216928256,27443200,87.3,181866496,10080256
2019-09-26 13:58:42,96.5,46.99,100.0,216928256,27185152,87.5,182124544,9822208
2019-09-26 13:58:43,97.1,47.11,100.0,216928256,26972160,87.6,182337536,9478144
2019-09-26 13:58:44,97.1,46.17,100.0,216928256,28983296,86.6,180326400,13111296
2019-09-26 13:58:45,98.1,46.35,100.0,216928256,28688384,86.8,180621312,12685312
2019-09-26 13:58:46,96.8,46.47,100.0,216928256,28356608,86.9,180948992,12226560
2019-09-26 13:58:47,97.0,46.60,100.0,216928256,28102656,87.0,181207040,11968512
2019-09-26 13:58:48,96.7,46.72,100.0,216928256,27889664,87.1,181420032,11624448
2019-09-26 13:58:49,97.1,46.72,100.0,216928256,27688960,87.2,181620736,11423744
2019-09-26 13:58:50,97.0,46.84,100.0,216928256,27447296,87.3,181862400,11051008
2019-09-26 13:58:51,98.2,47.08,100.0,216928256,27140096,87.5,182177792,10620928
2019-09-26 13:58:52,98.0,47.20,100.0,216928256,26804224,87.6,182505472,10276864
2019-09-26 13:58:53,96.7,47.33,100.0,216928256,26562560,87.8,182747136,9904128
2019-09-26 13:58:54,97.9,45.87,100.0,216928256,29704192,86.3,179605504,13627392
2019-09-26 13:58:55,97.1,45.99,100.0,216928256,29503488,86.4,179806208,13295616
2019-09-26 13:58:56,98.1,46.16,100.0,216928256,29167616,86.6,180129792,12836864
2019-09-26 13:58:57,96.0,46.28,100.0,216928256,28946432,86.7,180363264,12607488
2019-09-26 13:58:58,97.6,46.40,100.0,216928256,28667904,86.8,180649984,12206080
2019-09-26 13:58:59,97.2,46.52,98.0,216928256,28360704,86.9,180944896,11890688
2019-09-26 13:59:00,96.9,46.65,100.0,216928256,28004352,87.1,181305344,11403264
2019-09-26 13:59:01,97.8,46.77,100.0,216928256,27648000,87.3,181661696,10915840
2019-09-26 13:59:02,96.9,47.02,100.0,216928256,27287552,87.4,182030336,10227712
2019-09-26 13:59:03,96.9,47.13,100.0,216928256,26980352,87.6,182329344,9912320
2019-09-26 13:59:04,97.4,46.22,100.0,216928256,29085696,86.6,180346880,13787136
2019-09-26 13:59:05,96.9,46.22,100.0,216928256,28848128,86.7,180518912,13488128
2019-09-26 13:59:06,97.9,46.35,100.0,216928256,28606464,86.8,180703232,13172736
2019-09-26 13:59:07,96.1,46.48,99.0,216928256,28319744,86.9,180989952,12886016
2019-09-26 13:59:08,96.8,46.60,100.0,216928256,28020736,87.1,181288960,12455936
2019-09-26 13:59:09,98.3,46.85,100.0,216928256,27656192,87.3,181661696,11968512
2019-09-26 13:59:10,96.9,46.97,100.0,216928256,27328512,87.4,181989376,11509760
2019-09-26 13:59:11,98.0,47.09,100.0,216928256,26992640,87.6,182317056,11165696
2019-09-26 13:59:12,97.2,47.21,100.0,216928256,26722304,87.7,182587392,10764288
2019-09-26 13:59:13,96.7,47.33,100.0,216928256,26431488,87.8,182845440,10391552
2019-09-26 13:59:14,97.9,46.53,100.0,216928256,28336128,86.9,180973568,12726272
2019-09-26 13:59:15,97.9,46.65,100.0,216928256,27951104,87.1,181366784,12218368
2019-09-26 13:59:16,96.5,46.78,100.0,216928256,27619328,87.3,181665792,9379840
2019-09-26 13:59:17,98.4,47.01,100.0,216928256,27308032,87.4,182001664,8921088
2019-09-26 13:59:18,97.1,47.13,100.0,216928256,26951680,87.6,182358016,8433664
2019-09-26 13:59:19,96.8,47.25,100.0,216928256,26529792,87.8,182788096,7888896
2019-09-26 13:59:20,97.5,47.37,100.0,216928256,26279936,87.9,183029760,7630848
2019-09-26 13:59:21,97.2,47.50,100.0,216928256,26030080,88.0,183287808,7258112
2019-09-26 13:59:22,97.6,47.61,100.0,216928256,25722880,88.1,183586816,6942720
2019-09-26 13:59:23,97.6,47.74,100.0,216928256,25362432,88.3,183947264,6451200
2019-09-26 13:59:24,97.9,46.14,100.0,216928256,29081600,86.6,180228096,13393920
2019-09-26 13:59:25,96.2,46.20,100.0,216928256,28798976,86.7,180510720,13094912
2019-09-26 13:59:26,97.2,46.32,100.0,216928256,28516352,86.9,180776960,12091392
2019-09-26 13:59:27,96.9,46.45,100.0,216928256,28254208,87.0,181055488,11804672
2019-09-26 13:59:28,96.8,46.69,99.0,216928256,27983872,87.1,181325824,11403264
2019-09-26 13:59:29,97.5,46.81,100.0,216928256,27578368,87.3,181739520,10743808
2019-09-26 13:59:30,98.3,46.93,100.0,216928256,27271168,87.4,182038528,10428416
2019-09-26 13:59:31,97.0,47.05,100.0,216928256,27000832,87.6,182308864,10027008
2019-09-26 13:59:32,97.6,47.17,100.0,216928256,26730496,87.7,182566912,9654272
2019-09-26 13:59:33,98.3,47.30,100.0,216928256,26472448,87.8,182837248,9367552
2019-09-26 13:59:34,96.5,45.44,100.0,216928256,30646272,85.9,178671616,13746176
2019-09-26 13:59:35,97.2,45.51,100.0,216928256,30318592,86.0,178991104,13410304
2019-09-26 13:59:36,98.9,45.75,100.0,216928256,29962240,86.2,179347456,12922880
2019-09-26 13:59:37,96.5,45.88,100.0,216928256,29634560,86.3,179675136,12464128
2019-09-26 13:59:38,97.4,46.09,100.0,216928256,29241344,86.5,180076544,11948032
2019-09-26 13:59:39,97.8,46.26,100.0,216928256,28856320,86.7,180461568,11431936
2019-09-26 13:59:40,97.1,46.39,100.0,216928256,28577792,86.8,180731904,11145216
2019-09-26 13:59:41,97.5,46.50,100.0,216928256,28299264,87.0,180998144,10743808
2019-09-26 13:59:42,97.0,46.62,100.0,216928256,28041216,87.1,181260288,10457088
2019-09-26 13:59:43,97.2,46.75,100.0,216928256,27783168,87.2,181526528,10055680
2019-09-26 13:59:44,97.4,44.57,100.0,216928256,32444416,85.0,176865280,15921152
2019-09-26 13:59:45,97.2,44.73,100.0,216928256,32186368,85.2,177106944,15548416
2019-09-26 13:59:46,97.1,44.86,100.0,216928256,31924224,85.3,177393664,15147008
2019-09-26 13:59:47,97.8,44.98,100.0,216928256,31657984,85.4,177664000,14831616
2019-09-26 13:59:48,98.3,45.10,100.0,216928256,31412224,85.5,177897472,14458880
2019-09-26 13:59:49,97.0,45.22,100.0,216928256,31076352,85.7,178233344,14114816
2019-09-26 13:59:50,97.0,45.35,100.0,216928256,30748672,85.8,178561024,13656064
2019-09-26 13:59:51,98.3,45.47,100.0,216928256,30392320,86.0,178917376,13168640
2019-09-26 13:59:52,97.3,45.71,100.0,216928256,30056448,86.1,179261440,12709888
2019-09-26 13:59:53,98.0,45.83,100.0,216928256,29700096,86.3,179617792,12222464
2019-09-26 13:59:54,96.9,45.01,100.0,216928256,31469568,85.5,177840128,15060992
2019-09-26 13:59:55,97.5,45.11,100.0,216928256,31223808,85.6,178094080,14692352
2019-09-26 13:59:56,96.2,45.24,100.0,216928256,31031296,85.7,178278400,14491648
2019-09-26 13:59:57,98.1,45.36,100.0,216928256,30781440,85.8,178536448,14118912
2019-09-26 13:59:58,96.6,45.48,100.0,216928256,30560256,85.9,178749440,13889536
2019-09-26 13:59:59,89.3,45.60,92.0,216928256,30310400,86.0,179003392,13516800
2019-09-26 14:00:00,98.3,45.72,100.0,216928256,29982720,86.2,179335168,13058048
2019-09-26 14:00:01,72.3,49.31,93.3,216928256,19320832,91.1,189931520,3756032
2019-09-26 14:00:02,26.2,43.32,99.0,216928256,29474816,86.4,179572736,3428352
2019-09-26 14:00:03,44.0,49.80,89.7,216928256,20017152,90.8,189296640,4444160
2019-09-26 14:00:04,56.7,49.36,90.9,216928256,20799488,90.4,188506112,4169728
2019-09-26 14:00:05,58.3,50.21,87.1,216928256,19255296,91.1,190394368,3993600
2019-09-26 14:00:06,55.6,50.61,87.5,216928256,18829312,91.3,190640128,3362816
2019-09-26 14:00:07,56.3,49.73,87.6,216928256,19623936,91.0,189681664,3784704
2019-09-26 14:00:08,57.5,49.57,88.3,216928256,20205568,90.7,189091840,4255744
2019-09-26 14:00:09,57.0,49.27,88.0,216928256,20168704,90.7,189153280,3248128
2019-09-26 14:00:10,55.7,50.54,87.1,216928256,18944000,91.3,190361600,3059712
2019-09-26 14:00:11,62.6,50.24,86.4,216928256,18857984,91.3,190451712,2875392
2019-09-26 14:00:12,64.3,50.66,86.7,216928256,20987904,90.3,188366848,5320704
2019-09-26 14:00:13,62.8,50.63,88.0,216928256,21143552,90.3,188235776,5488640
2019-09-26 14:00:14,88.0,47.76,97.7,216928256,27865088,87.2,181420032,11374592
2019-09-26 14:00:15,96.3,47.89,100.0,216928256,27381760,87.4,181936128,9912320
2019-09-26 14:00:16,98.1,48.01,100.0,216928256,27090944,87.5,182218752,9482240
2019-09-26 14:00:17,97.4,48.13,100.0,216928256,26812416,87.6,182501376,9080832
2019-09-26 14:00:18,97.3,48.25,100.0,216928256,26562560,87.8,182747136,8822784
2019-09-26 14:00:19,97.1,48.37,100.0,216928256,26226688,87.9,183091200,8364032
2019-09-26 14:00:20,97.6,48.50,100.0,216928256,25935872,88.0,183361536,7962624
2019-09-26 14:00:21,96.5,48.62,100.0,216928256,25735168,88.1,183574528,7733248
2019-09-26 14:00:22,96.4,48.74,100.0,216928256,25534464,88.2,183771136,7532544
2019-09-26 14:00:23,98.0,48.86,100.0,216928256,25292800,88.3,184025088,7159808
2019-09-26 14:00:24,97.2,45.69,100.0,216928256,32231424,85.1,177078272,14708736
2019-09-26 14:00:25,97.5,45.85,100.0,216928256,31920128,85.3,177389568,14266368
2019-09-26 14:00:26,96.8,45.97,99.0,216928256,31211520,85.6,178094080,10997760
2019-09-26 14:00:27,96.8,46.21,100.0,216928256,30846976,85.8,178470912,10510336
2019-09-26 14:00:28,97.7,46.33,100.0,216928256,30597120,85.9,178712576,10252288
2019-09-26 14:00:29,97.3,46.45,100.0,216928256,30355456,86.0,178954240,9879552
2019-09-26 14:00:30,98.6,46.57,100.0,216928256,30048256,86.1,179249152,9449472
2019-09-26 14:00:31,97.1,46.70,100.0,216928256,29712384,86.3,179593216,9105408
2019-09-26 14:00:32,96.5,46.82,100.0,216928256,29356032,86.5,179953664,8617984
2019-09-26 14:00:33,98.4,47.06,100.0,216928256,29020160,86.6,180297728,8159232
2019-09-26 14:00:34,96.4,44.43,100.0,216928256,34574336,84.1,174706688,15155200
2019-09-26 14:00:35,97.0,44.54,100.0,216928256,34459648,84.1,174858240,14897152
2019-09-26 14:00:36,98.0,44.67,100.0,216928256,34123776,84.3,175185920,14553088
2019-09-26 14:00:37,97.8,44.86,100.0,216928256,33767424,84.4,175542272,14065664
2019-09-26 14:00:38,96.6,44.98,100.0,216928256,33439744,84.6,175869952,13606912
2019-09-26 14:00:39,97.0,45.10,100.0,216928256,33075200,84.8,176242688,13119488
2019-09-26 14:00:40,98.4,45.34,100.0,216928256,32718848,84.9,176599040,12632064
2019-09-26 14:00:41,97.4,45.34,100.0,216928256,32468992,85.0,176840704,12374016
2019-09-26 14:00:42,96.9,45.46,100.0,216928256,32247808,85.1,177070080,12029952
2019-09-26 14:00:43,97.1,45.58,100.0,216928256,32055296,85.2,177250304,11829248
2019-09-26 14:00:44,97.0,43.73,100.0,216928256,35864576,83.5,173428736,17440768
2019-09-26 14:00:45,95.9,43.85,99.0,216928256,35627008,83.6,173662208,17055744
2019-09-26 14:00:46,98.3,44.06,100.0,216928256,35278848,83.7,174039040,16568320
2019-09-26 14:00:47,96.8,44.13,100.0,216928256,34951168,83.9,174366720,16109568
2019-09-26 14:00:48,97.5,44.37,100.0,216928256,34615296,84.0,174694400,15765504
2019-09-26 14:00:49,97.1,44.50,100.0,216928256,34316288,84.2,174993408,15335424
2019-09-26 14:00:50,97.1,44.61,100.0,216928256,33951744,84.3,175366144,14848000
2019-09-26 14:00:51,97.3,44.73,100.0,216928256,33701888,84.5,175607808,14589952
2019-09-26 14:00:52,97.9,44.86,100.0,216928256,33460224,84.6,175849472,14217216
2019-09-26 14:00:53,97.3,44.98,100.0,216928256,33153024,84.7,176164864,13787136
2019-09-26 14:00:54,98.0,44.73,100.0,216928256,33001472,84.8,176279552,16482304
2019-09-26 14:00:55,96.1,44.82,100.0,216928256,32759808,84.9,176558080,16097280
2019-09-26 14:00:56,98.4,44.94,100.0,216928256,32538624,85.0,176762880,15867904
2019-09-26 14:00:57,85.1,45.06,100.0,216928256,30900224,85.8,178159616,4059136
2019-09-26 14:00:58,96.0,45.18,100.0,216928256,30576640,85.9,178495488,3600384
2019-09-26 14:00:59,97.5,45.31,100.0,216928256,30224384,86.1,178839552,3239936
2019-09-26 14:01:00,80.2,46.86,94.9,216928256,27795456,87.2,181256192,2957312
2019-09-26 14:01:01,57.2,48.72,90.6,216928256,20389888,90.6,188809216,3760128
2019-09-26 14:01:02,37.3,49.13,87.2,216928256,20152320,90.7,189284352,4628480
2019-09-26 14:01:03,36.8,45.48,94.7,216928256,26226688,87.9,182722560,4431872
2019-09-26 14:01:04,58.9,49.52,89.4,216928256,20099072,90.7,189063168,3145728
2019-09-26 14:01:05,58.7,50.24,86.0,216928256,20000768,90.8,189288448,4280320
2019-09-26 14:01:06,54.1,50.52,88.5,216928256,19582976,91.0,189661184,3829760
