3919038 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_14-21-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:29:40,89.8,0.57,89.2,0.0,2.2,15.2,4108447744,2366353408,42.4,1468956672,124723200
2019-10-09 14:29:41,89.1,0.57,89.5,2.1,1.1,10.6,4108447744,2366476288,42.4,1468825600,124723200
2019-10-09 14:29:42,89.1,0.57,89.9,1.0,1.0,8.2,4108447744,2366607360,42.4,1468686336,124723200
2019-10-09 14:29:43,100.0,0.57,99.0,0.0,0.0,6.2,4108447744,2366730240,42.4,1468555264,124723200
2019-10-09 14:29:44,90.7,0.57,90.0,0.0,1.0,6.0,4108447744,2367369216,42.4,1467908096,125239296
2019-10-09 14:29:45,89.2,0.57,90.1,1.0,1.0,7.9,4108447744,2367492096,42.4,1467777024,125239296
2019-10-09 14:29:46,89.8,0.57,90.1,0.0,0.0,8.0,4108447744,2367614976,42.4,1467645952,125239296
2019-10-09 14:29:47,98.9,0.57,100.0,0.0,1.0,7.1,4108447744,2367737856,42.4,1467514880,125239296
2019-10-09 14:29:48,90.9,0.69,22.2,68.4,2.0,5.2,4108447744,2362118144,42.5,1473191936,119562240
2019-10-09 14:29:49,89.8,0.57,0.0,89.2,1.0,7.8,4108447744,2366894080,42.4,1468416000,124207104
2019-10-09 14:29:50,89.7,0.57,1.0,90.0,0.0,5.0,4108447744,2367139840,42.4,1468153856,124207104
2019-10-09 14:29:51,99.9,0.57,1.0,100.0,2.0,7.0,4108447744,2367262720,42.4,1468022784,124207104
2019-10-09 14:29:52,89.6,0.57,1.0,89.9,0.0,6.9,4108447744,2367385600,42.4,1467891712,124207104
2019-10-09 14:29:53,89.4,0.57,1.9,90.2,1.0,7.9,4108447744,2367508480,42.4,1467752448,124207104
2019-10-09 14:29:54,89.8,0.57,0.0,89.1,1.0,10.1,4108447744,2367631360,42.4,1467613184,124207104
2019-10-09 14:29:55,89.6,0.57,0.0,89.8,0.0,6.2,4108447744,2367754240,42.4,1467482112,124207104
2019-10-09 14:29:56,100.1,0.57,0.0,100.0,3.9,6.9,4108447744,2367938560,42.4,1467351040,124207104
2019-10-09 14:29:57,90.0,0.57,1.0,89.9,0.0,8.9,4108447744,2368061440,42.4,1467211776,124207104
2019-10-09 14:29:58,89.9,0.57,1.0,90.0,1.0,7.1,4108447744,2366730240,42.4,1468555264,122863616
2019-10-09 14:29:59,89.6,0.57,0.0,89.8,2.0,6.1,4108447744,2367037440,42.4,1468231680,122916864
2019-10-09 14:30:00,99.9,0.57,1.0,100.0,7.0,0.0,4108447744,2367160320,42.4,1468100608,122916864
2019-10-09 14:30:01,89.6,0.57,1.0,89.1,6.1,1.0,4108447744,2366857216,42.4,1468428288,122417152
2019-10-09 14:30:02,90.3,0.57,0.0,90.2,7.8,0.0,4108447744,2366980096,42.4,1468297216,122417152
2019-10-09 14:30:03,89.6,0.57,1.0,90.0,7.1,3.9,4108447744,2367254528,42.4,1468014592,122568704
2019-10-09 14:30:04,90.2,0.57,1.0,90.0,0.0,7.1,4108447744,2367483904,42.4,1467777024,122675200
2019-10-09 14:30:05,89.6,0.57,3.0,89.7,1.0,5.2,4108447744,2367606784,42.4,1467645952,122675200
2019-10-09 14:30:06,89.5,0.57,2.0,90.1,2.0,7.0,4108447744,2367791104,42.4,1467514880,122675200
2019-10-09 14:30:07,89.1,0.57,0.0,89.1,2.0,7.0,4108447744,2368176128,42.4,1467105280,122675200
2019-10-09 14:30:08,98.9,0.57,6.9,100.0,4.2,13.3,4108447744,2366914560,42.4,1468387328,121393152
2019-10-09 14:30:09,90.3,0.57,4.9,90.3,7.6,15.5,4108447744,2367029248,42.4,1468264448,121384960
2019-10-09 14:30:10,99.6,0.57,13.4,100.0,5.3,10.5,4108447744,2361344000,42.5,1473957888,115691520
2019-10-09 14:30:11,90.2,0.57,0.0,89.8,3.0,7.2,4108447744,2367242240,42.4,1468043264,121344000
2019-10-09 14:30:12,89.6,0.57,2.0,90.1,1.0,8.0,4108447744,2367381504,42.4,1467895808,121360384
2019-10-09 14:30:13,99.0,0.57,0.0,99.0,6.9,1.0,4108447744,2367471616,42.4,1467789312,121327616
2019-10-09 14:30:14,90.3,0.57,0.0,90.1,8.2,1.0,4108447744,2367578112,42.4,1467674624,121311232
2019-10-09 14:30:15,89.3,0.57,0.0,90.1,11.2,3.1,4108447744,2367717376,42.4,1467527168,121327616
2019-10-09 14:30:16,99.9,0.57,3.0,100.0,0.0,7.2,4108447744,2367950848,42.4,1467346944,121376768
2019-10-09 14:30:17,90.3,0.57,1.0,89.9,0.0,6.0,4108447744,2368024576,42.4,1467265024,121327616
2019-10-09 14:30:18,90.7,0.57,2.0,89.1,1.0,7.1,4108447744,2366812160,42.4,1468489728,119971840
2019-10-09 14:30:19,89.4,0.57,1.9,90.3,1.0,7.9,4108447744,2367049728,42.4,1468243968,120086528
2019-10-09 14:30:20,99.1,0.57,1.0,100.0,1.0,9.2,4108447744,2367172608,42.4,1468112896,120086528
2019-10-09 14:30:21,89.6,0.57,5.0,90.0,5.1,10.5,4108447744,2367295488,42.4,1467981824,120086528
2019-10-09 14:30:22,91.6,0.57,1.0,90.8,1.0,6.1,4108447744,2367418368,42.4,1467850752,120086528
2019-10-09 14:30:23,97.9,0.57,0.0,99.0,1.0,6.1,4108447744,2367541248,42.4,1467719680,120086528
2019-10-09 14:30:24,90.7,0.57,9.7,47.1,48.0,4.1,4108447744,2367672320,42.4,1467588608,120086528
2019-10-09 14:30:25,89.3,0.57,8.0,3.0,14.7,78.4,4108447744,2367795200,42.4,1467506688,120037376
2019-10-09 14:30:26,89.8,0.57,9.9,0.0,1.0,90.1,4108447744,2367918080,42.4,1467375616,120037376
2019-10-09 14:30:27,89.9,0.57,11.0,3.0,1.0,90.0,4108447744,2368024576,42.4,1467260928,120020992
2019-10-09 14:30:28,99.7,0.57,6.1,3.1,2.0,100.0,4108447744,2367897600,42.4,1467396096,119754752
2019-10-09 14:30:29,89.2,0.57,1.0,5.1,1.0,89.0,4108447744,2368114688,42.4,1467183104,119828480
2019-10-09 14:30:30,90.9,0.57,10.2,14.7,3.0,90.2,4108447744,2368237568,42.4,1467052032,119828480
2019-10-09 14:30:31,88.4,0.57,11.3,5.1,88.0,6.9,4108447744,2368004096,42.4,1467277312,119472128
2019-10-09 14:30:32,89.5,0.57,17.3,11.3,90.1,10.1,4108447744,2362474496,42.5,1472798720,113819648
2019-10-09 14:30:33,89.7,0.57,14.0,4.0,89.1,5.9,4108447744,2367782912,42.4,1467506688,118980608
2019-10-09 14:30:34,89.9,0.57,9.0,1.0,90.0,0.0,4108447744,2367905792,42.4,1467375616,118980608
2019-10-09 14:30:35,99.9,0.57,8.0,0.0,100.0,0.0,4108447744,2368028672,42.4,1467244544,118980608
2019-10-09 14:30:36,91.1,0.57,8.1,1.0,1.0,90.0,4108447744,2368045056,42.4,1467228160,118996992
2019-10-09 14:30:37,88.8,0.57,7.1,0.0,0.0,89.9,4108447744,2368290816,42.4,1466966016,118996992
2019-10-09 14:30:38,99.5,0.57,1.0,8.8,1.0,100.0,4108447744,2367832064,42.4,1467432960,118521856
2019-10-09 14:30:39,90.2,0.57,1.0,6.1,0.0,89.1,4108447744,2368094208,42.4,1467162624,118530048
2019-10-09 14:30:40,89.8,0.57,1.0,6.1,0.0,90.0,4108447744,2368217088,42.4,1467031552,118530048
2019-10-09 14:30:41,89.6,0.57,0.0,6.0,2.9,90.1,4108447744,2368339968,42.4,1466900480,118530048
2019-10-09 14:30:42,100.1,0.57,6.1,2.0,0.0,100.0,4108447744,2368462848,42.4,1466769408,118530048
2019-10-09 14:30:43,89.6,0.57,6.0,1.0,2.0,90.1,4108447744,2368724992,42.3,1466490880,118546432
2019-10-09 14:30:44,98.9,0.57,7.8,6.0,1.0,99.0,4108447744,2368892928,42.3,1466359808,118546432
2019-10-09 14:30:45,90.7,0.57,12.5,9.1,7.0,90.9,4108447744,2369077248,42.3,1466228736,118546432
2019-10-09 14:30:46,89.8,0.57,9.7,0.0,7.0,89.9,4108447744,2369200128,42.3,1466097664,118546432
2019-10-09 14:30:47,97.9,0.57,15.8,8.2,6.1,100.0,4108447744,2369323008,42.3,1465966592,118546432
2019-10-09 14:30:48,90.8,0.57,11.0,2.1,4.9,90.0,4108447744,2368114688,42.4,1467195392,117186560
2019-10-09 14:30:49,89.0,0.57,14.9,3.2,5.8,90.0,4108447744,2368290816,42.4,1467011072,117239808
2019-10-09 14:30:50,99.9,0.57,15.2,9.2,9.3,100.0,4108447744,2368430080,42.4,1466863616,117256192
2019-10-09 14:30:51,89.0,0.57,9.9,3.1,4.0,90.0,4108447744,2368675840,42.3,1466593280,117256192
2019-10-09 14:30:52,100.9,0.57,7.0,13.0,2.9,100.0,4108447744,2368659456,42.3,1466609664,117239808
2019-10-09 14:30:53,89.4,0.57,76.0,15.5,8.8,23.6,4108447744,2368905216,42.3,1466347520,117239808
2019-10-09 14:30:54,94.6,0.57,94.9,4.0,9.3,2.0,4108447744,2368905216,42.3,1466347520,117239808
2019-10-09 14:30:55,95.5,0.57,96.0,9.2,17.6,12.6,4108447744,2368811008,42.3,1466474496,116981760
2019-10-09 14:30:56,89.2,0.57,90.0,1.0,10.0,1.0,4108447744,2368933888,42.3,1466343424,116981760
2019-10-09 14:30:57,90.1,0.57,89.9,1.0,8.1,0.0,4108447744,2369056768,42.3,1466212352,116981760
2019-10-09 14:30:58,89.9,0.57,89.0,1.0,10.3,5.1,4108447744,2368253952,42.4,1467056128,116137984
2019-10-09 14:30:59,97.6,0.57,98.0,2.0,9.8,3.0,4108447744,2368569344,42.3,1466720256,116207616
2019-10-09 14:31:00,90.9,0.57,57.0,36.4,7.1,2.0,4108447744,2368569344,42.3,1466712064,116207616
2019-10-09 14:31:01,89.9,0.57,0.0,90.0,9.8,0.0,4108447744,2368708608,42.3,1466564608,116224000
2019-10-09 14:31:02,89.6,0.57,0.0,89.8,6.1,0.0,4108447744,2368831488,42.3,1466433536,116224000
2019-10-09 14:31:03,93.9,0.57,0.0,93.0,6.1,1.0,4108447744,2368819200,42.3,1466429440,115965952
2019-10-09 14:31:04,95.7,0.57,2.0,96.0,6.1,2.0,4108447744,2368561152,42.3,1466687488,115707904
2019-10-09 14:31:05,90.6,0.57,0.0,90.2,8.8,1.0,4108447744,2368806912,42.3,1466425344,115707904
2019-10-09 14:31:06,89.6,0.57,1.0,89.9,8.2,3.1,4108447744,2368733184,42.3,1466552320,115449856
2019-10-09 14:31:07,94.5,0.57,3.0,94.1,4.1,2.0,4108447744,2368839680,42.3,1466437632,115433472
2019-10-09 14:31:08,94.5,0.57,7.0,96.0,12.5,13.1,4108447744,2367254528,42.4,1468231680,132792320
2019-10-09 14:31:09,89.4,0.57,1.0,89.9,8.1,1.0,4108447744,2367426560,42.4,1468059648,132833280
2019-10-09 14:31:10,89.5,0.57,3.1,88.9,7.1,0.0,4108447744,2367483904,42.4,1467944960,132718592
2019-10-09 14:31:11,90.0,0.57,0.0,90.0,1.0,7.0,4108447744,2367606784,42.4,1467813888,132718592
2019-10-09 14:31:12,90.8,0.57,0.0,90.0,0.0,5.1,4108447744,2367729664,42.4,1467682816,132718592
2019-10-09 14:31:13,88.7,0.57,1.0,90.0,2.0,7.0,4108447744,2367885312,42.4,1467514880,132751360
2019-10-09 14:31:14,89.2,0.57,0.0,89.1,1.0,6.1,4108447744,2368131072,42.4,1467248640,132751360
2019-10-09 14:31:15,92.3,0.57,0.0,92.1,0.0,8.7,4108447744,2368315392,42.4,1467117568,132751360
2019-10-09 14:31:16,97.7,0.57,2.0,98.0,2.0,8.1,4108447744,2368315392,42.4,1467117568,132751360
2019-10-09 14:31:17,89.3,0.57,1.0,89.8,0.0,6.1,4108447744,2368438272,42.4,1466986496,132751360
2019-10-09 14:31:18,90.9,0.57,0.0,90.0,1.0,7.0,4108447744,2368299008,42.4,1467129856,132468736
2019-10-09 14:31:19,90.3,0.57,0.0,90.2,1.0,7.9,4108447744,2368446464,42.4,1466974208,132493312
2019-10-09 14:31:20,89.9,0.57,0.0,89.1,0.0,6.1,4108447744,2368569344,42.3,1466843136,132493312
2019-10-09 14:31:21,89.6,0.57,0.0,89.8,0.0,6.1,4108447744,2368692224,42.3,1466712064,132493312
2019-10-09 14:31:22,89.6,0.57,2.0,90.0,2.0,5.1,4108447744,2368815104,42.3,1466580992,132493312
2019-10-09 14:31:23,99.2,0.57,0.0,100.0,1.0,7.0,4108447744,2368937984,42.3,1466449920,132493312
2019-10-09 14:31:24,99.8,0.57,0.0,100.0,0.0,5.1,4108447744,2369060864,42.3,1466310656,132493312
2019-10-09 14:31:25,90.5,0.57,1.0,90.1,1.0,6.1,4108447744,2369372160,42.3,1466048512,132493312
2019-10-09 14:31:26,89.5,0.57,0.0,90.3,0.0,9.7,4108447744,2369515520,42.3,1465917440,132493312
2019-10-09 14:31:27,90.1,0.57,1.0,89.0,9.0,0.0,4108447744,2369380352,42.3,1466044416,132235264
2019-10-09 14:31:28,90.1,0.57,2.9,90.1,4.0,8.8,4108447744,2368237568,42.4,1467207680,131072000
2019-10-09 14:31:29,99.9,0.57,1.0,100.0,0.0,7.2,4108447744,2368491520,42.4,1466945536,131203072
2019-10-09 14:31:30,89.5,0.57,0.0,89.9,0.0,5.1,4108447744,2368618496,42.3,1466810368,131203072
2019-10-09 14:31:31,89.0,0.57,1.0,89.9,1.0,6.0,4108447744,2368675840,42.3,1466740736,131137536
2019-10-09 14:31:32,95.9,0.57,1.0,95.1,0.0,6.9,4108447744,2368798720,42.3,1466609664,131137536
2019-10-09 14:31:33,93.8,0.57,1.0,94.0,1.0,9.1,4108447744,2368921600,42.3,1466478592,131137536
2019-10-09 14:31:34,89.4,0.57,1.0,89.8,0.0,6.1,4108447744,2369110016,42.3,1466281984,131203072
2019-10-09 14:31:35,90.9,0.57,0.0,90.0,6.0,0.0,4108447744,2369232896,42.3,1466150912,131203072
2019-10-09 14:31:36,89.1,0.57,0.0,90.1,0.0,5.1,4108447744,2369417216,42.3,1466019840,131203072
2019-10-09 14:31:37,89.9,0.57,0.0,89.0,2.0,6.0,4108447744,2369388544,42.3,1466023936,130928640
2019-10-09 14:31:38,99.1,0.57,0.0,100.0,0.0,8.9,4108447744,2368094208,42.4,1467338752,129613824
2019-10-09 14:31:39,90.9,0.57,1.0,89.9,2.0,7.1,4108447744,2368241664,42.4,1467183104,129638400
2019-10-09 14:31:40,89.6,0.57,2.0,89.9,0.0,6.1,4108447744,2368364544,42.4,1467052032,129638400
2019-10-09 14:31:41,89.1,0.57,1.9,90.1,2.0,6.9,4108447744,2368491520,42.4,1466920960,129638400
2019-10-09 14:31:42,90.8,0.57,0.0,89.1,1.0,7.1,4108447744,2368614400,42.3,1466789888,129638400
2019-10-09 14:31:43,89.8,0.57,1.0,90.0,2.0,8.1,4108447744,2368753664,42.3,1466642432,129654784
2019-10-09 14:31:44,89.5,0.57,0.0,89.8,0.0,6.1,4108447744,2368876544,42.3,1466511360,129654784
2019-10-09 14:31:45,98.0,0.57,1.0,98.0,0.0,6.0,4108447744,2368999424,42.3,1466380288,129654784
2019-10-09 14:31:46,91.7,0.57,1.0,92.0,1.0,5.1,4108447744,2369183744,42.3,1466249216,129654784
2019-10-09 14:31:47,90.2,0.57,0.0,89.3,6.9,0.0,4108447744,2369306624,42.3,1466114048,129654784
2019-10-09 14:31:48,98.0,0.57,0.0,99.0,9.9,0.0,4108447744,2368159744,42.4,1467273216,128364544
2019-10-09 14:31:49,91.0,0.57,1.0,91.0,7.1,1.0,4108447744,2368159744,42.4,1467273216,128364544
2019-10-09 14:31:50,89.0,0.57,6.1,89.9,1.0,2.0,4108447744,2368282624,42.4,1467142144,128364544
2019-10-09 14:31:51,100.1,0.57,3.0,100.0,5.9,2.0,4108447744,2368540672,42.3,1466880000,128364544
2019-10-09 14:31:52,90.1,0.57,4.9,90.1,8.0,3.0,4108447744,2368663552,42.3,1466748928,128364544
2019-10-09 14:31:53,89.1,0.57,4.9,89.3,15.0,3.0,4108447744,2368786432,42.3,1466617856,128364544
2019-10-09 14:31:54,100.0,0.57,0.0,100.0,8.1,0.0,4108447744,2368909312,42.3,1466486784,128364544
2019-10-09 14:31:55,90.1,0.57,1.0,89.9,7.1,0.0,4108447744,2369032192,42.3,1466355712,128364544
2019-10-09 14:31:56,89.3,0.57,0.0,90.0,6.1,2.0,4108447744,2369216512,42.3,1466216448,128364544
2019-10-09 14:31:57,98.1,0.57,1.0,97.0,6.1,1.0,4108447744,2369462272,42.3,1465954304,128364544
2019-10-09 14:31:58,92.4,0.57,1.0,92.1,7.9,0.0,4108447744,2368061440,42.4,1467375616,126943232
2019-10-09 14:31:59,89.5,0.57,1.0,90.2,7.0,1.0,4108447744,2368315392,42.4,1467113472,127074304
2019-10-09 14:32:00,98.8,0.57,0.0,100.0,8.1,2.0,4108447744,2368438272,42.4,1466982400,127074304
2019-10-09 14:32:01,89.9,0.57,3.9,90.0,8.2,2.0,4108447744,2368561152,42.3,1466843136,127074304
2019-10-09 14:32:02,89.6,0.57,0.0,90.0,9.1,2.0,4108447744,2368634880,42.3,1466761216,127025152
2019-10-09 14:32:03,89.7,0.57,1.0,89.8,8.2,1.1,4108447744,2368634880,42.3,1466761216,127025152
2019-10-09 14:32:04,100.9,0.57,2.0,100.0,18.2,4.0,4108447744,2368946176,42.3,1466449920,127074304
2019-10-09 14:32:05,89.6,0.57,2.0,89.1,5.1,1.0,4108447744,2369249280,42.3,1466224640,127074304
2019-10-09 14:32:06,89.3,0.57,1.0,90.2,9.8,2.0,4108447744,2369253376,42.3,1465958400,127074304
2019-10-09 14:32:07,89.9,0.57,2.0,90.0,7.1,1.0,4108447744,2369376256,42.3,1466023936,127074304
2019-10-09 14:32:08,100.4,0.57,0.0,100.0,9.0,0.0,4108447744,2368262144,42.4,1467183104,125784064
2019-10-09 14:32:09,88.9,0.57,1.0,89.8,6.2,1.0,4108447744,2368262144,42.4,1467183104,125784064
2019-10-09 14:32:10,89.0,0.57,2.0,89.0,2.0,6.1,4108447744,2368507904,42.4,1466920960,125784064
2019-10-09 14:32:11,99.5,0.57,0.0,99.0,1.0,6.9,4108447744,2368753664,42.3,1466650624,125784064
2019-10-09 14:32:12,90.1,0.57,3.0,92.0,1.0,6.1,4108447744,2368737280,42.3,1466667008,125767680
2019-10-09 14:32:13,90.6,0.57,4.0,90.0,5.0,10.8,4108447744,2368999424,42.3,1466388480,125784064
2019-10-09 14:32:14,99.3,0.57,2.0,100.0,2.0,9.8,4108447744,2369122304,42.3,1466257408,125784064
2019-10-09 14:32:15,100.5,0.57,2.0,100.0,3.9,9.1,4108447744,2369306624,42.3,1466126336,125784064
2019-10-09 14:32:16,89.8,0.57,5.0,90.0,4.0,9.2,4108447744,2369306624,42.3,1466126336,125784064
2019-10-09 14:32:17,89.1,0.57,1.0,89.8,9.4,3.1,4108447744,2369429504,42.3,1465995264,125784064
2019-10-09 14:32:18,89.9,0.57,4.0,90.0,18.6,5.0,4108447744,2367991808,42.4,1467453440,124194816
2019-10-09 14:32:19,88.9,0.57,0.0,90.0,7.8,0.0,4108447744,2368278528,42.4,1467150336,124235776
2019-10-09 14:32:20,95.1,0.57,0.0,94.2,7.9,0.0,4108447744,2368278528,42.4,1467150336,124235776
2019-10-09 14:32:21,94.5,0.57,0.0,96.0,0.0,8.1,4108447744,2368401408,42.4,1467019264,124235776
2019-10-09 14:32:22,90.0,0.57,2.0,88.8,7.2,1.0,4108447744,2368524288,42.3,1466888192,124235776
2019-10-09 14:32:23,99.8,0.57,0.0,100.0,6.1,1.0,4108447744,2368647168,42.3,1466757120,124235776
2019-10-09 14:32:24,89.7,0.57,0.0,90.0,6.0,0.0,4108447744,2368720896,42.3,1466667008,124186624
2019-10-09 14:32:25,90.2,0.57,2.0,90.1,6.1,1.0,4108447744,2369060864,42.3,1466372096,124219392
2019-10-09 14:32:26,99.0,0.57,1.0,99.0,8.0,1.0,4108447744,2369200128,42.3,1466224640,124235776
2019-10-09 14:32:27,89.6,0.57,2.0,90.9,8.1,0.0,4108447744,2369323008,42.3,1466093568,124235776
2019-10-09 14:32:28,100.0,0.57,1.0,100.0,13.3,2.0,4108447744,2368012288,42.4,1467424768,122904576
2019-10-09 14:32:29,88.9,0.57,1.0,89.1,6.1,1.0,4108447744,2368266240,42.4,1467154432,122912768
2019-10-09 14:32:30,99.4,0.57,2.9,100.0,13.7,5.0,4108447744,2368389120,42.4,1467023360,122912768
2019-10-09 14:32:31,93.3,0.57,1.0,93.0,8.1,7.1,4108447744,2368602112,42.3,1466789888,122945536
2019-10-09 14:32:32,95.5,0.57,12.0,96.9,11.3,9.2,4108447744,2368372736,42.4,1467039744,122687488
2019-10-09 14:32:33,91.2,0.57,94.9,14.1,17.2,12.4,4108447744,2368237568,42.4,1467129856,122429440
2019-10-09 14:32:34,89.6,0.57,89.9,10.1,24.3,11.3,4108447744,2368040960,42.4,1467305984,122122240
2019-10-09 14:32:35,99.2,0.57,100.0,4.1,16.5,18.2,4108447744,2368163840,42.4,1467174912,122122240
2019-10-09 14:32:36,89.6,0.57,94.1,30.3,43.7,38.4,4108447744,2368815104,42.3,1466499072,121806848
2019-10-09 14:32:37,100.1,0.57,100.0,7.8,21.0,6.4,4108447744,2370285568,42.3,1465061376,121831424
2019-10-09 14:32:38,90.0,0.57,90.1,4.0,7.0,15.2,4108447744,2369183744,42.3,1466134528,120401920
2019-10-09 14:32:39,90.0,0.57,89.9,5.0,11.1,4.2,4108447744,2368970752,42.3,1466351616,117960704
2019-10-09 14:32:40,89.6,0.57,91.2,43.3,39.0,45.9,4108447744,2368319488,42.4,1467064320,115572736
2019-10-09 14:32:41,89.6,0.57,96.9,31.2,57.3,36.6,4108447744,2368638976,42.3,1466728448,115646464
2019-10-09 14:32:42,99.3,0.57,100.0,7.1,13.1,6.2,4108447744,2368696320,42.3,1466662912,115703808
2019-10-09 14:32:43,89.6,0.57,89.2,5.9,14.1,9.0,4108447744,2368835584,42.3,1466515456,115720192
2019-10-09 14:32:44,100.2,0.57,100.0,0.0,8.1,0.0,4108447744,2368958464,42.3,1466384384,115720192
2019-10-09 14:32:45,89.9,0.57,90.0,0.0,0.0,11.0,4108447744,2369081344,42.3,1466253312,115720192
2019-10-09 14:32:46,89.8,0.57,90.1,1.0,3.0,8.2,4108447744,2369204224,42.3,1466122240,115720192
2019-10-09 14:32:47,90.0,0.57,89.9,1.0,7.1,0.0,4108447744,2369204224,42.3,1466122240,115720192
2019-10-09 14:32:48,100.1,0.57,100.0,4.0,11.1,12.4,4108447744,2365964288,42.4,1469423616,130662400
2019-10-09 14:32:49,89.5,0.57,89.2,15.3,27.7,24.5,4108447744,2365980672,42.4,1469374464,130498560
2019-10-09 14:32:50,89.1,0.57,90.0,2.9,21.4,6.0,4108447744,2366226432,42.4,1469116416,130621440
2019-10-09 14:32:51,99.2,0.57,99.0,6.9,8.1,11.1,4108447744,2366296064,42.4,1469038592,130568192
2019-10-09 14:32:52,91.7,0.57,95.9,17.5,32.0,20.8,4108447744,2366455808,42.4,1468870656,130605056
2019-10-09 14:32:53,89.6,0.57,90.1,17.3,21.2,10.1,4108447744,2366197760,42.4,1469128704,130347008
2019-10-09 14:32:54,90.4,0.57,90.0,8.8,15.0,15.8,4108447744,2366443520,42.4,1468866560,130347008
2019-10-09 14:32:55,99.6,0.57,100.0,32.7,42.2,29.2,4108447744,2366517248,42.4,1468768256,130379776
2019-10-09 14:32:56,89.6,0.57,92.0,15.6,17.5,17.5,4108447744,2366771200,42.4,1468485632,129839104
2019-10-09 14:32:57,99.3,0.57,24.2,20.0,12.9,100.0,4108447744,2367037440,42.4,1468207104,129597440
2019-10-09 14:32:58,89.0,0.57,31.7,25.3,79.6,31.1,4108447744,2365685760,42.4,1469095936,122585088
2019-10-09 14:32:59,90.2,0.57,42.6,7.2,60.4,18.6,4108447744,2366025728,42.4,1468293120,121425920
2019-10-09 14:33:00,89.2,0.57,89.9,1.0,5.1,10.4,4108447744,2366275584,42.4,1468203008,121425920
2019-10-09 14:33:01,89.8,0.57,93.0,18.4,19.4,24.5,4108447744,2364624896,42.4,1468203008,115945472
2019-10-09 14:33:02,89.6,0.57,90.0,0.0,2.1,6.4,4108447744,2364620800,42.4,1468047360,115662848
2019-10-09 14:33:03,100.1,0.57,100.0,1.0,4.1,13.1,4108447744,2364620800,42.4,1468047360,115662848
2019-10-09 14:33:04,90.5,0.57,90.3,1.9,2.0,9.9,4108447744,2364616704,42.4,1468035072,115412992
2019-10-09 14:33:05,89.3,0.57,89.9,5.1,5.0,10.4,4108447744,2364792832,42.4,1467912192,115404800
2019-10-09 14:33:06,99.9,0.57,99.0,5.2,6.8,11.1,4108447744,2364534784,42.4,1468170240,115146752
2019-10-09 14:33:07,89.5,0.57,90.1,1.0,5.1,10.4,4108447744,2364665856,42.4,1468030976,115146752
2019-10-09 14:33:08,100.6,0.57,100.0,8.9,3.1,8.2,4108447744,2363777024,42.5,1470078976,127152128
2019-10-09 14:33:09,89.7,0.57,89.8,3.2,12.2,20.2,4108447744,2364112896,42.5,1469788160,127238144
2019-10-09 14:33:10,88.8,0.57,90.1,5.9,6.2,17.5,4108447744,2362658816,42.5,1471062016,125370368
2019-10-09 14:33:11,92.7,0.57,95.0,13.0,11.3,15.3,4108447744,2357956608,42.6,1475911680,117391360
2019-10-09 14:33:12,97.9,0.57,100.0,38.8,36.8,42.7,4108447744,2357899264,42.6,1475969024,116510720
2019-10-09 14:33:13,89.7,0.57,14.3,85.3,19.2,14.1,4108447744,2357944320,42.6,1475821568,116527104
2019-10-09 14:33:14,99.3,0.57,8.9,100.0,19.2,15.3,4108447744,2358591488,42.6,1475166208,117051392
2019-10-09 14:33:15,88.3,0.57,12.6,90.7,21.1,19.8,4108447744,2358915072,42.6,1474822144,117108736
2019-10-09 14:33:16,100.0,0.57,17.5,100.0,31.6,20.0,4108447744,2358747136,42.6,1474940928,116817920
2019-10-09 14:33:17,98.9,0.57,23.0,100.0,29.9,31.6,4108447744,2358800384,42.6,1474932736,116817920
2019-10-09 14:33:18,89.4,0.75,4.8,90.1,12.5,0.0,4108447744,2357207040,42.6,1477304320,126984192
2019-10-09 14:33:19,89.7,0.57,2.0,89.8,14.0,8.0,4108447744,2358083584,42.6,1476247552,127528960
2019-10-09 14:33:20,98.8,0.57,3.1,100.0,12.5,7.3,4108447744,2358206464,42.6,1476116480,127528960
2019-10-09 14:33:21,89.7,0.57,0.0,89.3,7.9,0.0,4108447744,2358329344,42.6,1475985408,127528960
2019-10-09 14:33:22,89.5,0.57,23.0,69.6,35.7,25.0,4108447744,2358177792,42.6,1476128768,127254528
2019-10-09 14:33:23,89.8,0.57,22.4,11.3,11.4,90.2,4108447744,2358177792,42.6,1476128768,127254528
2019-10-09 14:33:24,100.0,0.57,9.1,3.1,2.1,100.0,4108447744,2358296576,42.6,1475997696,127254528
2019-10-09 14:33:25,89.5,0.57,7.2,8.2,3.1,91.9,4108447744,2358419456,42.6,1475866624,127254528
2019-10-09 14:33:26,89.5,0.57,3.2,12.2,3.2,89.8,4108447744,2358534144,42.6,1475735552,127254528
2019-10-09 14:33:27,94.7,0.57,4.0,10.1,1.0,94.1,4108447744,2358657024,42.6,1475604480,127254528
